"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"CAR",3,"test","notcovered","OPTSTEL",0.448275862068966,0.448275862068966,0.333333333333333,0.619047619047619,0,0,1,0.055984555984556,0.413793103448276,0.4375,0.384615384615385,"abl_acc"
"CAR",3,"test","all","OPTSTEL",0.934362934362934,0.881545807978364,0.855512208476635,0.862525285636638,0.859870787053245,0.875842232815787,23,1,0.957528957528958,0.977366255144033,0.65625,"abl_acc"
"CAR",3,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.33801652892562,1,1,NA,"abl_min_cov"
"CAR",3,"train","notcovered","OptimalRules",0.546816479400749,0.546816479400749,0.25,0.707021791767555,0,0,1,0.66198347107438,0.539325842696629,0.546835443037975,0,"abl_min_cov"
"CAR",3,"train","all","OptimalRules",0.7,0.7,0.25,0.823529411764706,0,6.37675566359069e-16,2,1,0.69504132231405,0.701417848206839,0,"abl_min_cov"
"CAR",3,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.322393822393822,1,1,NA,"abl_min_cov"
"CAR",3,"test","notcovered","OptimalRules",0.558404558404558,0.558404558404558,0.25,0.716636197440585,0,0,1,0.677606177606178,0.538461538461538,0.567398119122257,0.25,"abl_min_cov"
"CAR",3,"test","all","OptimalRules",0.700772200772201,0.700772200772201,0.25,0.824063564131669,0,0,2,1,0.687258687258687,0.716049382716049,0.25,"abl_min_cov"
"CAR",3,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.33801652892562,1,1,NA,"abl_min_cov"
"CAR",3,"train","notcovered","OPTSTEL",0.546816479400749,0.546816479400749,0.25,0.707021791767555,0,0,1,0.66198347107438,0.539325842696629,0.546835443037975,0,"abl_min_cov"
"CAR",3,"train","all","OPTSTEL",0.7,0.7,0.25,0.823529411764706,0,6.37675566359069e-16,2,1,0.69504132231405,0.701417848206839,0,"abl_min_cov"
"CAR",3,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.322393822393822,1,1,NA,"abl_min_cov"
"CAR",3,"test","notcovered","OPTSTEL",0.558404558404558,0.558404558404558,0.25,0.716636197440585,0,0,1,0.677606177606178,0.538461538461538,0.567398119122257,0.25,"abl_min_cov"
"CAR",3,"test","all","OPTSTEL",0.700772200772201,0.700772200772201,0.25,0.824063564131669,0,0,2,1,0.687258687258687,0.716049382716049,0.25,"abl_min_cov"
"CAR",3,"train","covered","OptimalRules",0.982203389830508,0.93866771545407,0.972084779857889,0.954183768390978,0.960998182118658,0.954823085278772,26,0.975206611570248,0.983898305084746,0.987179487179487,0.6,"abl_max_cov"
"CAR",3,"train","notcovered","OptimalRules",0.466666666666667,0.466666666666667,0.333333333333333,0.636363636363636,0,0,1,0.0247933884297521,0.466666666666667,0.482758620689655,0,"abl_max_cov"
"CAR",3,"train","all","OptimalRules",0.969421487603306,0.933972879773319,0.93407899024767,0.93185907900291,0.932904212032881,0.929028638461735,27,1,0.971074380165289,0.974979149291076,0.545454545454545,"abl_max_cov"
"CAR",3,"test","covered","OptimalRules",0.957831325301205,0.910390662087068,0.976984126984127,0.939648789595673,0.905576221604247,0.904159956242973,26,0.961389961389961,0.98995983935743,0.995798319327731,0.863636363636364,"abl_max_cov"
"CAR",3,"test","notcovered","OptimalRules",0.15,0.15,0.333333333333333,0.260869565217391,0,8.22387425648264e-17,1,0.0386100386100386,0.35,0.2,0.5,"abl_max_cov"
"CAR",3,"test","all","OptimalRules",0.926640926640927,0.898857606715768,0.873038687267936,0.884875740350781,0.837994436305575,0.843262668863875,27,1,0.965250965250965,0.979423868312757,0.75,"abl_max_cov"
"CAR",3,"train","covered","OPTSTEL",0.984126984126984,0.921284410763996,0.952874111485223,0.935905000187834,0.962873839807494,0.958034362253931,20,0.937190082644628,0.986772486772487,0.989333333333333,0.666666666666667,"abl_max_cov"
"CAR",3,"train","notcovered","OPTSTEL",0.368421052631579,0.368421052631579,0.333333333333333,0.538461538461538,0,0,1,0.0628099173553719,0.355263157894737,0.364864864864865,0,"abl_max_cov"
"CAR",3,"train","all","OPTSTEL",0.945454545454545,0.825971910763996,0.944851073436533,0.864085513962159,0.885819515912493,0.913117448989763,21,1,0.947107438016529,0.950792326939116,0.545454545454545,"abl_max_cov"
"CAR",3,"test","covered","OPTSTEL",0.97071129707113,0.911057692307692,0.984419138418079,0.942840233654437,0.930731091306193,0.931460493713866,20,0.922779922779923,0.99581589958159,1,0.875,"abl_max_cov"
"CAR",3,"test","notcovered","OPTSTEL",0.3,0.3,0.333333333333333,0.461538461538462,0,0,1,0.0772200772200772,0.2,0.333333333333333,0,"abl_max_cov"
"CAR",3,"test","all","OPTSTEL",0.918918918918919,0.824519230769231,0.938399808360283,0.84908223058714,0.833162068066441,0.873663187733539,21,1,0.934362934362934,0.967078189300412,0.4375,"abl_max_cov"
"CAR",3,"train","covered","OptimalRules",0.982203389830508,0.93866771545407,0.972084779857889,0.954183768390978,0.960998182118658,0.954823085278772,26,0.975206611570248,0.983898305084746,0.987179487179487,0.6,"abl_overlap"
"CAR",3,"train","notcovered","OptimalRules",0.466666666666667,0.466666666666667,0.333333333333333,0.636363636363636,0,0,1,0.0247933884297521,0.466666666666667,0.482758620689655,0,"abl_overlap"
"CAR",3,"train","all","OptimalRules",0.969421487603306,0.933972879773319,0.93407899024767,0.93185907900291,0.932904212032881,0.929028638461735,27,1,0.971074380165289,0.974979149291076,0.545454545454545,"abl_overlap"
"CAR",3,"test","covered","OptimalRules",0.957831325301205,0.910390662087068,0.976984126984127,0.939648789595673,0.905576221604247,0.904159956242973,26,0.961389961389961,0.98995983935743,0.995798319327731,0.863636363636364,"abl_overlap"
"CAR",3,"test","notcovered","OptimalRules",0.15,0.15,0.333333333333333,0.260869565217391,0,8.22387425648264e-17,1,0.0386100386100386,0.35,0.2,0.5,"abl_overlap"
"CAR",3,"test","all","OptimalRules",0.926640926640927,0.898857606715768,0.873038687267936,0.884875740350781,0.837994436305575,0.843262668863875,27,1,0.965250965250965,0.979423868312757,0.75,"abl_overlap"
"CAR",3,"train","covered","OPTSTEL",0.984126984126984,0.921284410763996,0.952874111485223,0.935905000187834,0.962873839807494,0.958034362253931,20,0.937190082644628,0.986772486772487,0.989333333333333,0.666666666666667,"abl_overlap"
"CAR",3,"train","notcovered","OPTSTEL",0.368421052631579,0.368421052631579,0.333333333333333,0.538461538461538,0,0,1,0.0628099173553719,0.355263157894737,0.364864864864865,0,"abl_overlap"
"CAR",3,"train","all","OPTSTEL",0.945454545454545,0.825971910763996,0.944851073436533,0.864085513962159,0.885819515912493,0.913117448989763,21,1,0.947107438016529,0.950792326939116,0.545454545454545,"abl_overlap"
"CAR",3,"test","covered","OPTSTEL",0.97071129707113,0.911057692307692,0.984419138418079,0.942840233654437,0.930731091306193,0.931460493713866,20,0.922779922779923,0.99581589958159,1,0.875,"abl_overlap"
"CAR",3,"test","notcovered","OPTSTEL",0.3,0.3,0.333333333333333,0.461538461538462,0,0,1,0.0772200772200772,0.2,0.333333333333333,0,"abl_overlap"
"CAR",3,"test","all","OPTSTEL",0.918918918918919,0.824519230769231,0.938399808360283,0.84908223058714,0.833162068066441,0.873663187733539,21,1,0.934362934362934,0.967078189300412,0.4375,"abl_overlap"
"CAR",3,"train","covered","OptimalRules",0.98135593220339,0.937707973156359,0.972783131933789,0.954527107576251,0.958046749754357,0.956827241279012,24,0.975206611570248,0.984745762711864,0.986348122866894,0.75,"abl_preselect"
"CAR",3,"train","notcovered","OptimalRules",0.533333333333333,0.533333333333333,0.25,0.695652173913044,0,0,1,0.0247933884297521,0.6,0.592592592592593,0.666666666666667,"abl_preselect"
"CAR",3,"train","all","OptimalRules",0.970247933884298,0.926665498996152,0.910286256102998,0.917712805989028,0.935570898635097,0.929306974655674,25,1,0.975206611570248,0.977481234361968,0.727272727272727,"abl_preselect"
"CAR",3,"test","covered","OptimalRules",0.952191235059761,0.91092254784689,0.970289127468397,0.937227478403949,0.891903531438415,0.888778110114102,24,0.969111969111969,0.99003984063745,0.9958071278826,0.88,"abl_preselect"
"CAR",3,"test","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0308880308880309,0.5625,0.666666666666667,0.428571428571429,"abl_preselect"
"CAR",3,"test","all","OptimalRules",0.938223938223938,0.899586515458226,0.873845051003362,0.884635800707229,0.867260322239662,0.869400397993823,25,1,0.976833976833977,0.989711934156379,0.78125,"abl_preselect"
"CAR",3,"train","covered","OPTSTEL",0.983333333333333,0.928678699807449,0.953429523587608,0.940465520619062,0.960376260880064,0.959060628973982,19,0.942148760330578,0.987719298245614,0.988526037069726,0.857142857142857,"abl_preselect"
"CAR",3,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0578512396694215,0.385714285714286,0.409090909090909,0,"abl_preselect"
"CAR",3,"train","all","OPTSTEL",0.949586776859504,0.841178699807449,0.913520551026842,0.860139567142135,0.893131362564268,0.912682255098558,20,1,0.952892561983471,0.956630525437865,0.545454545454545,"abl_preselect"
"CAR",3,"test","covered","OPTSTEL",0.959016393442623,0.906405635648755,0.972549019607843,0.93490991288715,0.903701949640855,0.902213942203544,19,0.942084942084942,0.995901639344262,1,0.909090909090909,"abl_preselect"
"CAR",3,"test","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,4.9960036108132e-16,1,0.0579150579150579,0.266666666666667,0.4,0,"abl_preselect"
"CAR",3,"test","all","OPTSTEL",0.926640926640927,0.843905635648755,0.922157081528831,0.861231118791603,0.845656844449323,0.863657772975369,20,1,0.953667953667954,0.975308641975309,0.625,"abl_preselect"
"CAR",4,"train","covered","OptimalRules",0.986429177268872,0.971747122762148,0.955952657129654,0.962305112460257,0.969564915756577,0.967211658794559,29,0.974380165289256,0.987277353689567,0.988095238095238,0.666666666666667,"no_abl"
"CAR",4,"train","notcovered","OptimalRules",0.258064516129032,0.258064516129032,0.25,0.41025641025641,0,0,1,0.0256198347107438,0.225806451612903,0.241379310344828,0,"no_abl"
"CAR",4,"train","all","OptimalRules",0.967768595041322,0.965068841693623,0.883203870735232,0.914585877266002,0.928289322722362,0.935038262914799,30,1,0.967768595041322,0.970124481327801,0.4,"no_abl"
"CAR",4,"test","covered","OptimalRules",0.973947895791583,0.957142857142857,0.839087334097985,0.882970573569046,0.93985945264407,0.936629770546432,29,0.963320463320463,0.981963927855711,0.991752577319588,0.642857142857143,"no_abl"
"CAR",4,"test","notcovered","OptimalRules",0.210526315789474,0.210526315789474,0.25,0.347826086956522,0,0,1,0.0366795366795367,0.105263157894737,0.0714285714285714,0.2,"no_abl"
"CAR",4,"test","all","OptimalRules",0.945945945945946,0.947142857142857,0.760911981714977,0.82065937003664,0.877026385403242,0.885631876133299,30,1,0.94980694980695,0.965931863727455,0.526315789473684,"no_abl"
"CAR",4,"train","covered","OPTSTEL",0.98921832884097,0.974398131512756,0.925928469320497,0.944989714982303,0.974219948849105,0.973043327173071,21,0.919834710743802,0.990116801437556,0.990990990990991,0.666666666666667,"no_abl"
"CAR",4,"train","notcovered","OPTSTEL",0.360824742268041,0.360824742268041,0.25,0.53030303030303,0,0,1,0.0801652892561984,0.381443298969072,0.368421052631579,1,"no_abl"
"CAR",4,"train","all","OPTSTEL",0.938842975206612,0.931335770168013,0.795057212912375,0.811565388043218,0.868941048354518,0.883587057959535,22,1,0.941322314049587,0.941908713692946,0.8,"no_abl"
"CAR",4,"test","covered","OPTSTEL",0.983086680761099,0.965152565880721,0.774509803921569,0.825883449505592,0.957133956386293,0.951275230414048,21,0.913127413127413,0.978858350951374,0.993492407809111,0.416666666666667,"no_abl"
"CAR",4,"test","notcovered","OPTSTEL",0.422222222222222,0.422222222222222,0.25,0.59375,0,0,1,0.0868725868725869,0.533333333333333,0.473684210526316,0.857142857142857,"no_abl"
"CAR",4,"test","all","OPTSTEL",0.934362934362934,0.926399613899614,0.688663808281033,0.705941061232679,0.856221529217758,0.871705056080388,22,1,0.94015444015444,0.953907815631262,0.578947368421053,"no_abl"
"CAR",4,"train","covered","OptimalRules",0.986429177268872,0.971703032247714,0.956887383064379,0.962821060632697,0.969587633852136,0.96717349306044,29,0.974380165289256,0.987277353689567,0.988095238095238,0.666666666666667,"abl_conf"
"CAR",4,"train","notcovered","OptimalRules",0.258064516129032,0.258064516129032,0.25,0.41025641025641,0,-3.12881034212544e-16,1,0.0256198347107438,0.225806451612903,0.241379310344828,0,"abl_conf"
"CAR",4,"train","all","OptimalRules",0.967768595041322,0.965024751179189,0.887482836038826,0.917900700313387,0.928313397601636,0.933969310736468,30,1,0.967768595041322,0.970124481327801,0.4,"abl_conf"
"CAR",4,"test","covered","OptimalRules",0.976,0.959033613445378,0.846033712928068,0.889172250195251,0.944744766868962,0.941721397875618,29,0.965250965250965,0.98,0.991769547325103,0.571428571428571,"abl_conf"
"CAR",4,"test","notcovered","OptimalRules",0.222222222222222,0.222222222222222,0.25,0.363636363636364,0,0,1,0.0347490347490348,0.111111111111111,0.0769230769230769,0.2,"abl_conf"
"CAR",4,"test","all","OptimalRules",0.94980694980695,0.949700280112045,0.773505448853899,0.833609196119031,0.885901150476965,0.892786919176239,30,1,0.94980694980695,0.967935871743487,0.473684210526316,"abl_conf"
"CAR",4,"train","covered","OPTSTEL",0.991840435176791,0.977230134932534,0.926812380398007,0.946889583071125,0.980237382344041,0.979569956908527,20,0.911570247933884,0.992747053490481,0.993636363636364,0.666666666666667,"abl_conf"
"CAR",4,"train","notcovered","OPTSTEL",0.392523364485981,0.392523364485981,0.25,0.563758389261745,0,3.46001544567646e-16,1,0.0884297520661157,0.411214953271028,0.4,1,"abl_conf"
"CAR",4,"train","all","OPTSTEL",0.938842975206612,0.931335770168013,0.795057212912375,0.811565388043218,0.868941048354518,0.883587057959535,21,1,0.941322314049587,0.941908713692946,0.8,"abl_conf"
"CAR",4,"test","covered","OPTSTEL",0.980972515856237,0.962912087912088,0.773803589232303,0.824323812565588,0.951916234624377,0.945723793476226,20,0.913127413127413,0.983086680761099,0.993506493506494,0.545454545454545,"abl_conf"
"CAR",4,"test","notcovered","OPTSTEL",0.422222222222222,0.422222222222222,0.25,0.59375,0,0,1,0.0868725868725869,0.511111111111111,0.459459459459459,0.75,"abl_conf"
"CAR",4,"test","all","OPTSTEL",0.932432432432432,0.925095877277085,0.687975103046873,0.704759368030561,0.852291799058187,0.867436175751639,21,1,0.942084942084942,0.953907815631262,0.631578947368421,"abl_conf"
"CAR",4,"train","covered","OptimalRules",0.986429177268872,0.971747122762148,0.955952657129654,0.962305112460257,0.969564915756577,0.967211658794559,29,0.974380165289256,0.987277353689567,0.988095238095238,0.666666666666667,"abl_supp"
"CAR",4,"train","notcovered","OptimalRules",0.258064516129032,0.258064516129032,0.25,0.41025641025641,0,0,1,0.0256198347107438,0.225806451612903,0.241379310344828,0,"abl_supp"
"CAR",4,"train","all","OptimalRules",0.967768595041322,0.965068841693623,0.883203870735232,0.914585877266002,0.928289322722362,0.935038262914799,30,1,0.967768595041322,0.970124481327801,0.4,"abl_supp"
"CAR",4,"test","covered","OptimalRules",0.969939879759519,0.950478142076503,0.809675569392102,0.860888830060494,0.930489775449936,0.921477555951493,29,0.963320463320463,0.985971943887776,0.991752577319588,0.785714285714286,"abl_supp"
"CAR",4,"test","notcovered","OptimalRules",0.210526315789474,0.210526315789474,0.25,0.347826086956522,0,0,1,0.0366795366795367,0.105263157894737,0.0714285714285714,0.2,"abl_supp"
"CAR",4,"test","all","OptimalRules",0.942084942084942,0.940478142076503,0.734596192241293,0.799169895128923,0.868027719274407,0.871097088016827,30,1,0.953667953667954,0.965931863727455,0.631578947368421,"abl_supp"
"CAR",4,"train","covered","OPTSTEL",0.986713906111603,0.972067745197169,0.925074559942981,0.943347463580714,0.968893272791395,0.967355399505261,22,0.933057851239669,0.987599645704163,0.988454706927176,0.666666666666667,"abl_supp"
"CAR",4,"train","notcovered","OPTSTEL",0.358024691358025,0.358024691358025,0.25,0.527272727272727,0,0,1,0.0669421487603306,0.345679012345679,0.354430379746835,0,"abl_supp"
"CAR",4,"train","all","OPTSTEL",0.944628099173554,0.835225639934011,0.925652782924766,0.862013660184539,0.884368247266815,0.915806822640193,23,1,0.944628099173554,0.946887966804979,0.4,"abl_supp"
"CAR",4,"test","covered","OPTSTEL",0.981366459627329,0.964443742098609,0.773805578569456,0.825150498119347,0.954483581839504,0.948928426336615,22,0.932432432432432,0.977225672877847,0.991507430997877,0.416666666666667,"abl_supp"
"CAR",4,"test","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.25,0.6,0,5.29879170843825e-16,1,0.0675675675675675,0.342857142857143,0.428571428571429,0,"abl_supp"
"CAR",4,"test","all","OPTSTEL",0.944015444015444,0.829308606963474,0.845496106417679,0.820646503688557,0.880573045856389,0.901686849609303,23,1,0.934362934362934,0.959919839679359,0.263157894736842,"abl_supp"
"CAR",4,"train","covered","OptimalRules",0.986429177268872,0.971747122762148,0.955952657129654,0.962305112460257,0.969564915756577,0.967211658794559,29,0.974380165289256,0.987277353689567,0.988095238095238,0.666666666666667,"abl_length"
"CAR",4,"train","notcovered","OptimalRules",0.258064516129032,0.258064516129032,0.25,0.41025641025641,0,0,1,0.0256198347107438,0.225806451612903,0.241379310344828,0,"abl_length"
"CAR",4,"train","all","OptimalRules",0.967768595041322,0.965068841693623,0.883203870735232,0.914585877266002,0.928289322722362,0.935038262914799,30,1,0.967768595041322,0.970124481327801,0.4,"abl_length"
"CAR",4,"test","covered","OptimalRules",0.973947895791583,0.957142857142857,0.839087334097985,0.882970573569046,0.93985945264407,0.936629770546432,29,0.963320463320463,0.981963927855711,0.991752577319588,0.642857142857143,"abl_length"
"CAR",4,"test","notcovered","OptimalRules",0.210526315789474,0.210526315789474,0.25,0.347826086956522,0,0,1,0.0366795366795367,0.105263157894737,0.0714285714285714,0.2,"abl_length"
"CAR",4,"test","all","OptimalRules",0.945945945945946,0.947142857142857,0.760911981714977,0.82065937003664,0.877026385403242,0.885631876133299,30,1,0.94980694980695,0.965931863727455,0.526315789473684,"abl_length"
"CAR",4,"train","covered","OPTSTEL",0.98921832884097,0.974398131512756,0.925928469320497,0.944989714982303,0.974219948849105,0.973043327173071,21,0.919834710743802,0.990116801437556,0.990990990990991,0.666666666666667,"abl_length"
"CAR",4,"train","notcovered","OPTSTEL",0.360824742268041,0.360824742268041,0.25,0.53030303030303,0,0,1,0.0801652892561984,0.381443298969072,0.368421052631579,1,"abl_length"
"CAR",4,"train","all","OPTSTEL",0.938842975206612,0.931335770168013,0.795057212912375,0.811565388043218,0.868941048354518,0.883587057959535,22,1,0.941322314049587,0.941908713692946,0.8,"abl_length"
"CAR",4,"test","covered","OPTSTEL",0.983086680761099,0.965152565880721,0.774509803921569,0.825883449505592,0.957133956386293,0.951275230414048,21,0.913127413127413,0.978858350951374,0.993492407809111,0.416666666666667,"abl_length"
"CAR",4,"test","notcovered","OPTSTEL",0.422222222222222,0.422222222222222,0.25,0.59375,0,0,1,0.0868725868725869,0.533333333333333,0.473684210526316,0.857142857142857,"abl_length"
"CAR",4,"test","all","OPTSTEL",0.934362934362934,0.926399613899614,0.688663808281033,0.705941061232679,0.856221529217758,0.871705056080388,22,1,0.94015444015444,0.953907815631262,0.578947368421053,"abl_length"
"CAR",4,"train","covered","OptimalRules",0.986429177268872,0.971747122762148,0.955952657129654,0.962305112460257,0.969564915756577,0.967211658794559,29,0.974380165289256,0.987277353689567,0.988095238095238,0.666666666666667,"abl_mod"
"CAR",4,"train","notcovered","OptimalRules",0.258064516129032,0.258064516129032,0.25,0.41025641025641,0,0,1,0.0256198347107438,0.225806451612903,0.241379310344828,0,"abl_mod"
"CAR",4,"train","all","OptimalRules",0.967768595041322,0.965068841693623,0.883203870735232,0.914585877266002,0.928289322722362,0.935038262914799,30,1,0.967768595041322,0.970124481327801,0.4,"abl_mod"
"CAR",4,"test","covered","OptimalRules",0.973947895791583,0.957142857142857,0.839087334097985,0.882970573569046,0.93985945264407,0.936629770546432,29,0.963320463320463,0.981963927855711,0.991752577319588,0.642857142857143,"abl_mod"
"CAR",4,"test","notcovered","OptimalRules",0.210526315789474,0.210526315789474,0.25,0.347826086956522,0,0,1,0.0366795366795367,0.105263157894737,0.0714285714285714,0.2,"abl_mod"
"CAR",4,"test","all","OptimalRules",0.945945945945946,0.947142857142857,0.760911981714977,0.82065937003664,0.877026385403242,0.885631876133299,30,1,0.94980694980695,0.965931863727455,0.526315789473684,"abl_mod"
"CAR",4,"train","covered","OPTSTEL",0.98921832884097,0.974398131512756,0.925928469320497,0.944989714982303,0.974219948849105,0.973043327173071,21,0.919834710743802,0.990116801437556,0.990990990990991,0.666666666666667,"abl_mod"
"CAR",4,"train","notcovered","OPTSTEL",0.360824742268041,0.360824742268041,0.25,0.53030303030303,0,0,1,0.0801652892561984,0.381443298969072,0.368421052631579,1,"abl_mod"
"CAR",4,"train","all","OPTSTEL",0.938842975206612,0.931335770168013,0.795057212912375,0.811565388043218,0.868941048354518,0.883587057959535,22,1,0.941322314049587,0.941908713692946,0.8,"abl_mod"
"CAR",4,"test","covered","OPTSTEL",0.983086680761099,0.965152565880721,0.774509803921569,0.825883449505592,0.957133956386293,0.951275230414048,21,0.913127413127413,0.978858350951374,0.993492407809111,0.416666666666667,"abl_mod"
"CAR",4,"test","notcovered","OPTSTEL",0.422222222222222,0.422222222222222,0.25,0.59375,0,0,1,0.0868725868725869,0.533333333333333,0.473684210526316,0.857142857142857,"abl_mod"
"CAR",4,"test","all","OPTSTEL",0.934362934362934,0.926399613899614,0.688663808281033,0.705941061232679,0.856221529217758,0.871705056080388,22,1,0.94015444015444,0.953907815631262,0.578947368421053,"abl_mod"
"CAR",4,"train","covered","OptimalRules",0.973706530958439,0.957647107506414,0.904250458972729,0.926306751350011,0.941288538984352,0.934667546131694,25,0.974380165289256,0.976251060220526,0.976190476190476,1,"abl_acc"
"CAR",4,"train","notcovered","OptimalRules",0.225806451612903,0.225806451612903,0.333333333333333,0.368421052631579,0,0,1,0.0256198347107438,0.193548387096774,0.206896551724138,0,"abl_acc"
"CAR",4,"train","all","OptimalRules",0.954545454545455,0.950637761712021,0.854344025080963,0.891301602591593,0.899175985249848,0.89649904045015,26,1,0.956198347107438,0.957676348547718,0.6,"abl_acc"
"CAR",4,"test","covered","OptimalRules",0.966269841269841,0.948248905565979,0.811382305902879,0.861027499070977,0.922707754483455,0.909972312913694,25,0.972972972972973,0.974206349206349,0.987654320987654,0.611111111111111,"abl_acc"
"CAR",4,"test","notcovered","OptimalRules",0.0714285714285714,0.0714285714285714,0.333333333333333,0.133333333333333,0,0,1,0.027027027027027,0,0,0,"abl_acc"
"CAR",4,"test","all","OptimalRules",0.942084942084942,0.939512346426194,0.756796230605259,0.817797925621862,0.869066275719124,0.862183885512644,26,1,0.947876447876448,0.961923847695391,0.578947368421053,"abl_acc"
"CAR",4,"train","covered","OPTSTEL",0.975043029259897,0.959260648495457,0.860265277487547,0.895819611656707,0.942142800729353,0.937358956341992,23,0.960330578512397,0.977624784853701,0.977566867989646,1,"abl_acc"
"CAR",4,"train","notcovered","OPTSTEL",0.541666666666667,0.541666666666667,0.333333333333333,0.702702702702703,0,4.84460956200068e-16,1,0.0396694214876033,0.520833333333333,0.543478260869565,0,"abl_acc"
"CAR",4,"train","all","OPTSTEL",0.957851239669422,0.869096714069228,0.89974322815062,0.88147074192523,0.909737681994635,0.919071800368189,24,1,0.959504132231405,0.960995850622407,0.6,"abl_acc"
"CAR",4,"test","covered","OPTSTEL",0.967806841046278,0.950031525851198,0.739156246971019,0.795084232234463,0.923334265302778,0.912848389825264,23,0.959459459459459,0.973843058350101,0.9875,0.588235294117647,"abl_acc"
"CAR",4,"test","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.333333333333333,0.727272727272727,0,0,1,0.0405405405405406,0.523809523809524,0.578947368421053,0,"abl_acc"
"CAR",4,"test","all","OPTSTEL",0.951737451737452,0.856281525851198,0.816320040129069,0.828520021739893,0.894908542028468,0.897426687297377,24,1,0.955598455598456,0.971943887775551,0.526315789473684,"abl_acc"
"CAR",4,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.333884297520661,1,1,NA,"abl_min_cov"
"CAR",4,"train","notcovered","OptimalRules",0.549627791563275,0.549627791563275,0.25,0.709367493995196,0,0,1,0.666115702479339,0.547146401985112,0.550561797752809,0,"abl_min_cov"
"CAR",4,"train","all","OptimalRules",0.7,0.7,0.25,0.823529411764706,0,6.37675566359069e-16,2,1,0.698347107438017,0.701244813278008,0,"abl_min_cov"
"CAR",4,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.332046332046332,1,1,NA,"abl_min_cov"
"CAR",4,"test","notcovered","OptimalRules",0.552023121387283,0.552023121387283,0.25,0.711359404096834,0,-4.26819073911449e-16,1,0.667953667953668,0.540462427745665,0.565749235474006,0.105263157894737,"abl_min_cov"
"CAR",4,"test","all","OptimalRules",0.700772200772201,0.700772200772201,0.25,0.824063564131669,0,0,2,1,0.693050193050193,0.715430861723447,0.105263157894737,"abl_min_cov"
"CAR",4,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.333884297520661,1,1,NA,"abl_min_cov"
"CAR",4,"train","notcovered","OPTSTEL",0.549627791563275,0.549627791563275,0.25,0.709367493995196,0,0,1,0.666115702479339,0.547146401985112,0.550561797752809,0,"abl_min_cov"
"CAR",4,"train","all","OPTSTEL",0.7,0.7,0.25,0.823529411764706,0,6.37675566359069e-16,2,1,0.698347107438017,0.701244813278008,0,"abl_min_cov"
"CAR",4,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.332046332046332,1,1,NA,"abl_min_cov"
"CAR",4,"test","notcovered","OPTSTEL",0.552023121387283,0.552023121387283,0.25,0.711359404096834,0,-4.26819073911449e-16,1,0.667953667953668,0.540462427745665,0.565749235474006,0.105263157894737,"abl_min_cov"
"CAR",4,"test","all","OPTSTEL",0.700772200772201,0.700772200772201,0.25,0.824063564131669,0,0,2,1,0.693050193050193,0.715430861723447,0.105263157894737,"abl_min_cov"
"CAR",4,"train","covered","OptimalRules",0.986429177268872,0.971568786502271,0.952499128475691,0.960179993993775,0.96953695001308,0.968070009460738,29,0.974380165289256,0.987277353689567,0.988095238095238,0.666666666666667,"abl_max_cov"
"CAR",4,"train","notcovered","OptimalRules",0.225806451612903,0.225806451612903,0.25,0.368421052631579,0,0,1,0.0256198347107438,0.193548387096774,0.206896551724138,0,"abl_max_cov"
"CAR",4,"train","all","OptimalRules",0.966942148760331,0.964616295192885,0.890198224669008,0.920151160902283,0.926370699189317,0.930686889759068,30,1,0.966942148760331,0.969294605809129,0.4,"abl_max_cov"
"CAR",4,"test","covered","OptimalRules",0.977955911823647,0.960591133004926,0.888406387485742,0.919245622655633,0.948896750768085,0.938412169459101,29,0.963320463320463,0.983967935871743,0.99792531120332,0.588235294117647,"abl_max_cov"
"CAR",4,"test","notcovered","OptimalRules",0.105263157894737,0.105263157894737,0.25,0.19047619047619,0,0,1,0.0366795366795367,0.105263157894737,0.0588235294117647,0.5,"abl_max_cov"
"CAR",4,"test","all","OptimalRules",0.945945945945946,0.949287941515564,0.791589736108147,0.851120913367192,0.877061825086033,0.87752747356674,30,1,0.951737451737452,0.965931863727455,0.578947368421053,"abl_max_cov"
"CAR",4,"train","covered","OPTSTEL",0.98859649122807,0.973853132488874,0.91284800138771,0.935749400901461,0.972908497628122,0.972838711983131,22,0.942148760330578,0.989473684210526,0.990325417766051,0.666666666666667,"abl_max_cov"
"CAR",4,"train","notcovered","OPTSTEL",0.414285714285714,0.414285714285714,0.25,0.585858585858586,0,0,1,0.0578512396694215,0.4,0.411764705882353,0,"abl_max_cov"
