"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"banknote",3,"train","notcovered","OptimalRules",0.739130434782609,0.739130434782609,0.5,0.85,0,0,1,0.0239583333333333,0.782608695652174,0.772727272727273,1,"abl_mod"
"banknote",3,"train","all","OptimalRules",0.967708333333333,0.967868531862788,0.966727594676415,0.96727077167734,0.934543343040391,0.934543343040391,9,1,0.994791666666667,0.994646680942184,1,"abl_mod"
"banknote",3,"test","covered","OptimalRules",0.960199004975124,0.960267555176992,0.959301017474563,0.95975975975976,0.919521533495158,0.919521533495158,8,0.975728155339806,1,1,1,"abl_mod"
"banknote",3,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_mod"
"banknote",3,"test","all","OptimalRules",0.956310679611651,0.956841777159709,0.954661512396497,0.955657602066442,0.911323687671888,0.911323687671888,9,1,0.995145631067961,0.994949494949495,1,"abl_mod"
"banknote",3,"train","covered","OPTSTEL",0.973319103521878,0.972946670961211,0.97315131930251,0.97304785343555,0.946095768891793,0.946095768891793,8,0.976041666666667,1,1,1,"abl_mod"
"banknote",3,"train","notcovered","OPTSTEL",0.739130434782609,0.739130434782609,0.5,0.85,0,0,1,0.0239583333333333,0.782608695652174,0.772727272727273,1,"abl_mod"
"banknote",3,"train","all","OPTSTEL",0.967708333333333,0.967868531862788,0.966727594676415,0.96727077167734,0.934543343040391,0.934543343040391,9,1,0.994791666666667,0.994646680942184,1,"abl_mod"
"banknote",3,"test","covered","OPTSTEL",0.960199004975124,0.960267555176992,0.959301017474563,0.95975975975976,0.919521533495158,0.919521533495158,8,0.975728155339806,1,1,1,"abl_mod"
"banknote",3,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_mod"
"banknote",3,"test","all","OPTSTEL",0.956310679611651,0.956841777159709,0.954661512396497,0.955657602066442,0.911323687671888,0.911323687671888,9,1,0.995145631067961,0.994949494949495,1,"abl_mod"
"banknote",3,"train","covered","OptimalRules",0.973319103521878,0.972946670961211,0.97315131930251,0.97304785343555,0.946095768891793,0.946095768891793,8,0.976041666666667,1,1,1,"abl_acc"
"banknote",3,"train","notcovered","OptimalRules",0.739130434782609,0.739130434782609,0.5,0.85,0,0,1,0.0239583333333333,0.782608695652174,0.772727272727273,1,"abl_acc"
"banknote",3,"train","all","OptimalRules",0.967708333333333,0.967868531862788,0.966727594676415,0.96727077167734,0.934543343040391,0.934543343040391,9,1,0.994791666666667,0.994646680942184,1,"abl_acc"
"banknote",3,"test","covered","OptimalRules",0.960199004975124,0.960267555176992,0.959301017474563,0.95975975975976,0.919521533495158,0.919521533495158,8,0.975728155339806,1,1,1,"abl_acc"
"banknote",3,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_acc"
"banknote",3,"test","all","OptimalRules",0.956310679611651,0.956841777159709,0.954661512396497,0.955657602066442,0.911323687671888,0.911323687671888,9,1,0.995145631067961,0.994949494949495,1,"abl_acc"
"banknote",3,"train","covered","OPTSTEL",0.973319103521878,0.972946670961211,0.97315131930251,0.97304785343555,0.946095768891793,0.946095768891793,8,0.976041666666667,1,1,1,"abl_acc"
"banknote",3,"train","notcovered","OPTSTEL",0.739130434782609,0.739130434782609,0.5,0.85,0,0,1,0.0239583333333333,0.782608695652174,0.772727272727273,1,"abl_acc"
"banknote",3,"train","all","OPTSTEL",0.967708333333333,0.967868531862788,0.966727594676415,0.96727077167734,0.934543343040391,0.934543343040391,9,1,0.994791666666667,0.994646680942184,1,"abl_acc"
"banknote",3,"test","covered","OPTSTEL",0.960199004975124,0.960267555176992,0.959301017474563,0.95975975975976,0.919521533495158,0.919521533495158,8,0.975728155339806,1,1,1,"abl_acc"
"banknote",3,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_acc"
"banknote",3,"test","all","OPTSTEL",0.956310679611651,0.956841777159709,0.954661512396497,0.955657602066442,0.911323687671888,0.911323687671888,9,1,0.995145631067961,0.994949494949495,1,"abl_acc"
"banknote",3,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.302083333333333,1,1,NA,"abl_min_cov"
"banknote",3,"train","notcovered","OptimalRules",0.637313432835821,0.637313432835821,0.5,0.77848678213309,0,0,1,0.697916666666667,0.637313432835821,0.642857142857143,0.5,"abl_min_cov"
"banknote",3,"train","all","OptimalRules",0.746875,0.81865671641791,0.772045028142589,0.741612771382463,0.514949889799143,0.514949889799143,2,1,0.746875,0.753747323340471,0.5,"abl_min_cov"
"banknote",3,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.29126213592233,1,1,NA,"abl_min_cov"
"banknote",3,"test","notcovered","OptimalRules",0.626712328767123,0.626712328767123,0.5,0.770526315789474,0,0,1,0.70873786407767,0.61986301369863,0.630434782608696,0.4375,"abl_min_cov"
"banknote",3,"test","all","OptimalRules",0.735436893203884,0.813356164383562,0.762008733624454,0.729102699442015,0.494438690502995,0.494438690502995,2,1,0.730582524271845,0.742424242424242,0.4375,"abl_min_cov"
"banknote",3,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.302083333333333,1,1,NA,"abl_min_cov"
"banknote",3,"train","notcovered","OPTSTEL",0.637313432835821,0.637313432835821,0.5,0.77848678213309,0,0,1,0.697916666666667,0.637313432835821,0.642857142857143,0.5,"abl_min_cov"
"banknote",3,"train","all","OPTSTEL",0.746875,0.81865671641791,0.772045028142589,0.741612771382463,0.514949889799143,0.514949889799143,2,1,0.746875,0.753747323340471,0.5,"abl_min_cov"
"banknote",3,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.29126213592233,1,1,NA,"abl_min_cov"
"banknote",3,"test","notcovered","OPTSTEL",0.626712328767123,0.626712328767123,0.5,0.770526315789474,0,0,1,0.70873786407767,0.61986301369863,0.630434782608696,0.4375,"abl_min_cov"
"banknote",3,"test","all","OPTSTEL",0.735436893203884,0.813356164383562,0.762008733624454,0.729102699442015,0.494438690502995,0.494438690502995,2,1,0.730582524271845,0.742424242424242,0.4375,"abl_min_cov"
"banknote",3,"train","covered","OptimalRules",0.973319103521878,0.972946670961211,0.97315131930251,0.97304785343555,0.946095768891793,0.946095768891793,8,0.976041666666667,1,1,1,"abl_max_cov"
"banknote",3,"train","notcovered","OptimalRules",0.739130434782609,0.739130434782609,0.5,0.85,0,0,1,0.0239583333333333,0.782608695652174,0.772727272727273,1,"abl_max_cov"
"banknote",3,"train","all","OptimalRules",0.967708333333333,0.967868531862788,0.966727594676415,0.96727077167734,0.934543343040391,0.934543343040391,9,1,0.994791666666667,0.994646680942184,1,"abl_max_cov"
"banknote",3,"test","covered","OptimalRules",0.960199004975124,0.960267555176992,0.959301017474563,0.95975975975976,0.919521533495158,0.919521533495158,8,0.975728155339806,1,1,1,"abl_max_cov"
"banknote",3,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_max_cov"
"banknote",3,"test","all","OptimalRules",0.956310679611651,0.956841777159709,0.954661512396497,0.955657602066442,0.911323687671888,0.911323687671888,9,1,0.995145631067961,0.994949494949495,1,"abl_max_cov"
"banknote",3,"train","covered","OPTSTEL",0.973319103521878,0.972946670961211,0.97315131930251,0.97304785343555,0.946095768891793,0.946095768891793,8,0.976041666666667,1,1,1,"abl_max_cov"
"banknote",3,"train","notcovered","OPTSTEL",0.739130434782609,0.739130434782609,0.5,0.85,0,0,1,0.0239583333333333,0.782608695652174,0.772727272727273,1,"abl_max_cov"
"banknote",3,"train","all","OPTSTEL",0.967708333333333,0.967868531862788,0.966727594676415,0.96727077167734,0.934543343040391,0.934543343040391,9,1,0.994791666666667,0.994646680942184,1,"abl_max_cov"
"banknote",3,"test","covered","OPTSTEL",0.960199004975124,0.960267555176992,0.959301017474563,0.95975975975976,0.919521533495158,0.919521533495158,8,0.975728155339806,1,1,1,"abl_max_cov"
"banknote",3,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_max_cov"
"banknote",3,"test","all","OPTSTEL",0.956310679611651,0.956841777159709,0.954661512396497,0.955657602066442,0.911323687671888,0.911323687671888,9,1,0.995145631067961,0.994949494949495,1,"abl_max_cov"
"banknote",3,"train","covered","OptimalRules",0.973319103521878,0.972946670961211,0.97315131930251,0.97304785343555,0.946095768891793,0.946095768891793,8,0.976041666666667,1,1,1,"abl_overlap"
"banknote",3,"train","notcovered","OptimalRules",0.739130434782609,0.739130434782609,0.5,0.85,0,0,1,0.0239583333333333,0.782608695652174,0.772727272727273,1,"abl_overlap"
"banknote",3,"train","all","OptimalRules",0.967708333333333,0.967868531862788,0.966727594676415,0.96727077167734,0.934543343040391,0.934543343040391,9,1,0.994791666666667,0.994646680942184,1,"abl_overlap"
"banknote",3,"test","covered","OptimalRules",0.960199004975124,0.960267555176992,0.959301017474563,0.95975975975976,0.919521533495158,0.919521533495158,8,0.975728155339806,1,1,1,"abl_overlap"
"banknote",3,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_overlap"
"banknote",3,"test","all","OptimalRules",0.956310679611651,0.956841777159709,0.954661512396497,0.955657602066442,0.911323687671888,0.911323687671888,9,1,0.995145631067961,0.994949494949495,1,"abl_overlap"
"banknote",3,"train","covered","OPTSTEL",0.973319103521878,0.972946670961211,0.97315131930251,0.97304785343555,0.946095768891793,0.946095768891793,8,0.976041666666667,1,1,1,"abl_overlap"
"banknote",3,"train","notcovered","OPTSTEL",0.739130434782609,0.739130434782609,0.5,0.85,0,0,1,0.0239583333333333,0.782608695652174,0.772727272727273,1,"abl_overlap"
"banknote",3,"train","all","OPTSTEL",0.967708333333333,0.967868531862788,0.966727594676415,0.96727077167734,0.934543343040391,0.934543343040391,9,1,0.994791666666667,0.994646680942184,1,"abl_overlap"
"banknote",3,"test","covered","OPTSTEL",0.960199004975124,0.960267555176992,0.959301017474563,0.95975975975976,0.919521533495158,0.919521533495158,8,0.975728155339806,1,1,1,"abl_overlap"
"banknote",3,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_overlap"
"banknote",3,"test","all","OPTSTEL",0.956310679611651,0.956841777159709,0.954661512396497,0.955657602066442,0.911323687671888,0.911323687671888,9,1,0.995145631067961,0.994949494949495,1,"abl_overlap"
"banknote",3,"train","covered","OptimalRules",0.97228144989339,0.972000257173298,0.972000257173298,0.972000257173298,0.944000514346596,0.944000514346596,8,0.977083333333333,1,1,1,"abl_preselect"
"banknote",3,"train","notcovered","OptimalRules",0.772727272727273,0.772727272727273,0.5,0.871794871794872,0,0,1,0.0229166666666667,0.772727272727273,0.772727272727273,NA,"abl_preselect"
"banknote",3,"train","all","OptimalRules",0.967708333333333,0.967868531862788,0.966727594676415,0.96727077167734,0.934543343040391,0.934543343040391,9,1,0.994791666666667,0.994646680942184,1,"abl_preselect"
"banknote",3,"test","covered","OptimalRules",0.960199004975124,0.960267555176992,0.959301017474563,0.95975975975976,0.919521533495158,0.919521533495158,8,0.975728155339806,1,1,1,"abl_preselect"
"banknote",3,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_preselect"
"banknote",3,"test","all","OptimalRules",0.956310679611651,0.956841777159709,0.954661512396497,0.955657602066442,0.911323687671888,0.911323687671888,9,1,0.995145631067961,0.994949494949495,1,"abl_preselect"
"banknote",3,"train","covered","OPTSTEL",0.97228144989339,0.972000257173298,0.972000257173298,0.972000257173298,0.944000514346596,0.944000514346596,8,0.977083333333333,1,1,1,"abl_preselect"
"banknote",3,"train","notcovered","OPTSTEL",0.772727272727273,0.772727272727273,0.5,0.871794871794872,0,0,1,0.0229166666666667,0.772727272727273,0.772727272727273,NA,"abl_preselect"
"banknote",3,"train","all","OPTSTEL",0.967708333333333,0.967868531862788,0.966727594676415,0.96727077167734,0.934543343040391,0.934543343040391,9,1,0.994791666666667,0.994646680942184,1,"abl_preselect"
"banknote",3,"test","covered","OPTSTEL",0.960199004975124,0.960267555176992,0.959301017474563,0.95975975975976,0.919521533495158,0.919521533495158,8,0.975728155339806,1,1,1,"abl_preselect"
"banknote",3,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_preselect"
"banknote",3,"test","all","OPTSTEL",0.956310679611651,0.956841777159709,0.954661512396497,0.955657602066442,0.911323687671888,0.911323687671888,9,1,0.995145631067961,0.994949494949495,1,"abl_preselect"
"banknote",4,"train","covered","OptimalRules",0.973319103521878,0.973564044318761,0.972272306981045,0.972889143505257,0.94577985579872,0.94577985579872,8,0.976041666666667,0.982924226254002,0.98590021691974,0.8,"no_abl"
"banknote",4,"train","notcovered","OptimalRules",0.652173913043478,0.652173913043478,0.5,0.789473684210526,0,0,1,0.0239583333333333,0.565217391304348,0.619047619047619,0,"no_abl"
"banknote",4,"train","all","OptimalRules",0.965625,0.964918824045634,0.965550043718776,0.965224683888205,0.930450054884742,0.930450054884742,9,1,0.972916666666667,0.977730646871686,0.705882352941177,"no_abl"
"banknote",4,"test","covered","OptimalRules",0.963414634146341,0.962051269753723,0.964333911702333,0.963045084996305,0.926101271298455,0.926101271298455,8,0.995145631067961,0.978048780487805,0.989847715736041,0.6875,"no_abl"
"banknote",4,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00485436893203883,0.5,0.5,NA,"no_abl"
"banknote",4,"test","all","OptimalRules",0.961165048543689,0.959688708567632,0.962321330565299,0.960795508611666,0.921607801165418,0.921607801165418,9,1,0.975728155339806,0.987373737373737,0.6875,"no_abl"
"banknote",4,"train","covered","OPTSTEL",0.973319103521878,0.973564044318761,0.972272306981045,0.972889143505257,0.94577985579872,0.94577985579872,8,0.976041666666667,0.982924226254002,0.98590021691974,0.8,"no_abl"
"banknote",4,"train","notcovered","OPTSTEL",0.652173913043478,0.652173913043478,0.5,0.789473684210526,0,0,1,0.0239583333333333,0.565217391304348,0.619047619047619,0,"no_abl"
"banknote",4,"train","all","OPTSTEL",0.965625,0.964918824045634,0.965550043718776,0.965224683888205,0.930450054884742,0.930450054884742,9,1,0.972916666666667,0.977730646871686,0.705882352941177,"no_abl"
"banknote",4,"test","covered","OPTSTEL",0.963414634146341,0.962051269753723,0.964333911702333,0.963045084996305,0.926101271298455,0.926101271298455,8,0.995145631067961,0.978048780487805,0.989847715736041,0.6875,"no_abl"
"banknote",4,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00485436893203883,0.5,0.5,NA,"no_abl"
"banknote",4,"test","all","OPTSTEL",0.961165048543689,0.959688708567632,0.962321330565299,0.960795508611666,0.921607801165418,0.921607801165418,9,1,0.975728155339806,0.987373737373737,0.6875,"no_abl"
"banknote",4,"train","covered","OptimalRules",0.973319103521878,0.973564044318761,0.972272306981045,0.972889143505257,0.94577985579872,0.94577985579872,8,0.976041666666667,0.982924226254002,0.98590021691974,0.8,"abl_conf"
"banknote",4,"train","notcovered","OptimalRules",0.652173913043478,0.652173913043478,0.5,0.789473684210526,0,0,1,0.0239583333333333,0.565217391304348,0.619047619047619,0,"abl_conf"
"banknote",4,"train","all","OptimalRules",0.965625,0.964918824045634,0.965550043718776,0.965224683888205,0.930450054884742,0.930450054884742,9,1,0.972916666666667,0.977730646871686,0.705882352941177,"abl_conf"
"banknote",4,"test","covered","OptimalRules",0.963414634146341,0.962051269753723,0.964333911702333,0.963045084996305,0.926101271298455,0.926101271298455,8,0.995145631067961,0.978048780487805,0.989847715736041,0.6875,"abl_conf"
"banknote",4,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00485436893203883,0.5,0.5,NA,"abl_conf"
"banknote",4,"test","all","OptimalRules",0.961165048543689,0.959688708567632,0.962321330565299,0.960795508611666,0.921607801165418,0.921607801165418,9,1,0.975728155339806,0.987373737373737,0.6875,"abl_conf"
"banknote",4,"train","covered","OPTSTEL",0.973319103521878,0.973564044318761,0.972272306981045,0.972889143505257,0.94577985579872,0.94577985579872,8,0.976041666666667,0.982924226254002,0.98590021691974,0.8,"abl_conf"
"banknote",4,"train","notcovered","OPTSTEL",0.652173913043478,0.652173913043478,0.5,0.789473684210526,0,0,1,0.0239583333333333,0.565217391304348,0.619047619047619,0,"abl_conf"
"banknote",4,"train","all","OPTSTEL",0.965625,0.964918824045634,0.965550043718776,0.965224683888205,0.930450054884742,0.930450054884742,9,1,0.972916666666667,0.977730646871686,0.705882352941177,"abl_conf"
"banknote",4,"test","covered","OPTSTEL",0.963414634146341,0.962051269753723,0.964333911702333,0.963045084996305,0.926101271298455,0.926101271298455,8,0.995145631067961,0.978048780487805,0.989847715736041,0.6875,"abl_conf"
"banknote",4,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00485436893203883,0.5,0.5,NA,"abl_conf"
"banknote",4,"test","all","OPTSTEL",0.961165048543689,0.959688708567632,0.962321330565299,0.960795508611666,0.921607801165418,0.921607801165418,9,1,0.975728155339806,0.987373737373737,0.6875,"abl_conf"
"banknote",4,"train","covered","OptimalRules",0.973319103521878,0.973564044318761,0.972272306981045,0.972889143505257,0.94577985579872,0.94577985579872,8,0.976041666666667,0.982924226254002,0.98590021691974,0.8,"abl_supp"
"banknote",4,"train","notcovered","OptimalRules",0.652173913043478,0.652173913043478,0.5,0.789473684210526,0,0,1,0.0239583333333333,0.565217391304348,0.619047619047619,0,"abl_supp"
"banknote",4,"train","all","OptimalRules",0.965625,0.964918824045634,0.965550043718776,0.965224683888205,0.930450054884742,0.930450054884742,9,1,0.972916666666667,0.977730646871686,0.705882352941177,"abl_supp"
"banknote",4,"test","covered","OptimalRules",0.963414634146341,0.962051269753723,0.964333911702333,0.963045084996305,0.926101271298455,0.926101271298455,8,0.995145631067961,0.978048780487805,0.989847715736041,0.6875,"abl_supp"
"banknote",4,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00485436893203883,0.5,0.5,NA,"abl_supp"
"banknote",4,"test","all","OptimalRules",0.961165048543689,0.959688708567632,0.962321330565299,0.960795508611666,0.921607801165418,0.921607801165418,9,1,0.975728155339806,0.987373737373737,0.6875,"abl_supp"
"banknote",4,"train","covered","OPTSTEL",0.973319103521878,0.973564044318761,0.972272306981045,0.972889143505257,0.94577985579872,0.94577985579872,8,0.976041666666667,0.982924226254002,0.98590021691974,0.8,"abl_supp"
"banknote",4,"train","notcovered","OPTSTEL",0.652173913043478,0.652173913043478,0.5,0.789473684210526,0,0,1,0.0239583333333333,0.565217391304348,0.619047619047619,0,"abl_supp"
"banknote",4,"train","all","OPTSTEL",0.965625,0.964918824045634,0.965550043718776,0.965224683888205,0.930450054884742,0.930450054884742,9,1,0.972916666666667,0.977730646871686,0.705882352941177,"abl_supp"
"banknote",4,"test","covered","OPTSTEL",0.963414634146341,0.962051269753723,0.964333911702333,0.963045084996305,0.926101271298455,0.926101271298455,8,0.995145631067961,0.978048780487805,0.989847715736041,0.6875,"abl_supp"
"banknote",4,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00485436893203883,0.5,0.5,NA,"abl_supp"
"banknote",4,"test","all","OPTSTEL",0.961165048543689,0.959688708567632,0.962321330565299,0.960795508611666,0.921607801165418,0.921607801165418,9,1,0.975728155339806,0.987373737373737,0.6875,"abl_supp"
"banknote",4,"train","covered","OptimalRules",0.973319103521878,0.973564044318761,0.972272306981045,0.972889143505257,0.94577985579872,0.94577985579872,8,0.976041666666667,0.982924226254002,0.98590021691974,0.8,"abl_length"
"banknote",4,"train","notcovered","OptimalRules",0.652173913043478,0.652173913043478,0.5,0.789473684210526,0,0,1,0.0239583333333333,0.565217391304348,0.619047619047619,0,"abl_length"
"banknote",4,"train","all","OptimalRules",0.965625,0.964918824045634,0.965550043718776,0.965224683888205,0.930450054884742,0.930450054884742,9,1,0.972916666666667,0.977730646871686,0.705882352941177,"abl_length"
"banknote",4,"test","covered","OptimalRules",0.963414634146341,0.962051269753723,0.964333911702333,0.963045084996305,0.926101271298455,0.926101271298455,8,0.995145631067961,0.978048780487805,0.989847715736041,0.6875,"abl_length"
"banknote",4,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00485436893203883,0.5,0.5,NA,"abl_length"
"banknote",4,"test","all","OptimalRules",0.961165048543689,0.959688708567632,0.962321330565299,0.960795508611666,0.921607801165418,0.921607801165418,9,1,0.975728155339806,0.987373737373737,0.6875,"abl_length"
"banknote",4,"train","covered","OPTSTEL",0.973319103521878,0.973564044318761,0.972272306981045,0.972889143505257,0.94577985579872,0.94577985579872,8,0.976041666666667,0.982924226254002,0.98590021691974,0.8,"abl_length"
"banknote",4,"train","notcovered","OPTSTEL",0.652173913043478,0.652173913043478,0.5,0.789473684210526,0,0,1,0.0239583333333333,0.565217391304348,0.619047619047619,0,"abl_length"
"banknote",4,"train","all","OPTSTEL",0.965625,0.964918824045634,0.965550043718776,0.965224683888205,0.930450054884742,0.930450054884742,9,1,0.972916666666667,0.977730646871686,0.705882352941177,"abl_length"
"banknote",4,"test","covered","OPTSTEL",0.963414634146341,0.962051269753723,0.964333911702333,0.963045084996305,0.926101271298455,0.926101271298455,8,0.995145631067961,0.978048780487805,0.989847715736041,0.6875,"abl_length"
"banknote",4,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00485436893203883,0.5,0.5,NA,"abl_length"
"banknote",4,"test","all","OPTSTEL",0.961165048543689,0.959688708567632,0.962321330565299,0.960795508611666,0.921607801165418,0.921607801165418,9,1,0.975728155339806,0.987373737373737,0.6875,"abl_length"
"banknote",4,"train","covered","OptimalRules",0.973319103521878,0.973564044318761,0.972272306981045,0.972889143505257,0.94577985579872,0.94577985579872,8,0.976041666666667,0.982924226254002,0.98590021691974,0.8,"abl_mod"
"banknote",4,"train","notcovered","OptimalRules",0.652173913043478,0.652173913043478,0.5,0.789473684210526,0,0,1,0.0239583333333333,0.565217391304348,0.619047619047619,0,"abl_mod"
"banknote",4,"train","all","OptimalRules",0.965625,0.964918824045634,0.965550043718776,0.965224683888205,0.930450054884742,0.930450054884742,9,1,0.972916666666667,0.977730646871686,0.705882352941177,"abl_mod"
"banknote",4,"test","covered","OptimalRules",0.963414634146341,0.962051269753723,0.964333911702333,0.963045084996305,0.926101271298455,0.926101271298455,8,0.995145631067961,0.978048780487805,0.989847715736041,0.6875,"abl_mod"
"banknote",4,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00485436893203883,0.5,0.5,NA,"abl_mod"
"banknote",4,"test","all","OptimalRules",0.961165048543689,0.959688708567632,0.962321330565299,0.960795508611666,0.921607801165418,0.921607801165418,9,1,0.975728155339806,0.987373737373737,0.6875,"abl_mod"
"banknote",4,"train","covered","OPTSTEL",0.973319103521878,0.973564044318761,0.972272306981045,0.972889143505257,0.94577985579872,0.94577985579872,8,0.976041666666667,0.982924226254002,0.98590021691974,0.8,"abl_mod"
"banknote",4,"train","notcovered","OPTSTEL",0.652173913043478,0.652173913043478,0.5,0.789473684210526,0,0,1,0.0239583333333333,0.565217391304348,0.619047619047619,0,"abl_mod"
"banknote",4,"train","all","OPTSTEL",0.965625,0.964918824045634,0.965550043718776,0.965224683888205,0.930450054884742,0.930450054884742,9,1,0.972916666666667,0.977730646871686,0.705882352941177,"abl_mod"
"banknote",4,"test","covered","OPTSTEL",0.963414634146341,0.962051269753723,0.964333911702333,0.963045084996305,0.926101271298455,0.926101271298455,8,0.995145631067961,0.978048780487805,0.989847715736041,0.6875,"abl_mod"
"banknote",4,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00485436893203883,0.5,0.5,NA,"abl_mod"
"banknote",4,"test","all","OPTSTEL",0.961165048543689,0.959688708567632,0.962321330565299,0.960795508611666,0.921607801165418,0.921607801165418,9,1,0.975728155339806,0.987373737373737,0.6875,"abl_mod"
"banknote",4,"train","covered","OptimalRules",0.967982924226254,0.96887060026968,0.966204345815996,0.967421538176255,0.934850626926553,0.934850626926553,8,0.976041666666667,0.977588046958378,0.980477223427332,0.8,"abl_acc"
"banknote",4,"train","notcovered","OptimalRules",0.652173913043478,0.652173913043478,0.5,0.789473684210526,0,0,1,0.0239583333333333,0.565217391304348,0.619047619047619,0,"abl_acc"
"banknote",4,"train","all","OptimalRules",0.960416666666667,0.960131940626718,0.959695242782008,0.959909268344147,0.919818889157527,0.919818889157527,9,1,0.967708333333333,0.972428419936373,0.705882352941177,"abl_acc"
"banknote",4,"test","covered","OptimalRules",0.958536585365854,0.957417417417417,0.958839406207827,0.958075440147728,0.916155419222904,0.916155419222904,8,0.995145631067961,0.973170731707317,0.984771573604061,0.6875,"abl_acc"
"banknote",4,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00485436893203883,0.5,0.5,NA,"abl_acc"
"banknote",4,"test","all","OptimalRules",0.956310679611651,0.955032679738562,0.956856849690982,0.95585188712942,0.91171218362342,0.91171218362342,9,1,0.970873786407767,0.982323232323232,0.6875,"abl_acc"
"banknote",4,"train","covered","OPTSTEL",0.967982924226254,0.96887060026968,0.966204345815996,0.967421538176255,0.934850626926553,0.934850626926553,8,0.976041666666667,0.977588046958378,0.980477223427332,0.8,"abl_acc"
"banknote",4,"train","notcovered","OPTSTEL",0.652173913043478,0.652173913043478,0.5,0.789473684210526,0,0,1,0.0239583333333333,0.565217391304348,0.619047619047619,0,"abl_acc"
"banknote",4,"train","all","OPTSTEL",0.960416666666667,0.960131940626718,0.959695242782008,0.959909268344147,0.919818889157527,0.919818889157527,9,1,0.967708333333333,0.972428419936373,0.705882352941177,"abl_acc"
"banknote",4,"test","covered","OPTSTEL",0.958536585365854,0.957417417417417,0.958839406207827,0.958075440147728,0.916155419222904,0.916155419222904,8,0.995145631067961,0.973170731707317,0.984771573604061,0.6875,"abl_acc"
"banknote",4,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00485436893203883,0.5,0.5,NA,"abl_acc"
"banknote",4,"test","all","OPTSTEL",0.956310679611651,0.955032679738562,0.956856849690982,0.95585188712942,0.91171218362342,0.91171218362342,9,1,0.970873786407767,0.982323232323232,0.6875,"abl_acc"
"banknote",4,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.295833333333333,1,1,NA,"abl_min_cov"
"banknote",4,"train","notcovered","OptimalRules",0.631656804733728,0.631656804733728,0.5,0.774252039891206,0,0,1,0.704166666666667,0.644970414201183,0.641881638846737,0.764705882352941,"abl_min_cov"
"banknote",4,"train","all","OptimalRules",0.740625,0.815828402366864,0.766416510318949,0.73473923903985,0.503629748990813,0.503629748990813,2,1,0.75,0.749734888653234,0.764705882352941,"abl_min_cov"
"banknote",4,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.305825242718447,1,1,NA,"abl_min_cov"
"banknote",4,"test","notcovered","OptimalRules",0.63986013986014,0.63986013986014,0.5,0.780383795309168,0,0,1,0.694174757281553,0.688811188811189,0.674074074074074,0.9375,"abl_min_cov"
"banknote",4,"test","all","OptimalRules",0.75,0.81993006993007,0.775109170305677,0.745121475119373,0.520778751468064,0.520778751468064,2,1,0.783980582524272,0.777777777777778,0.9375,"abl_min_cov"
