"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"banana",3,"train","covered","OPTSTEL",0.620301783264746,0.632326268355949,0.629843224335008,0.619840276065464,0.252977101000052,0.252977101000052,4,0.982479784366577,0.820301783264746,0.795220588235294,0.894054054054054,"abl_acc"
"banana",3,"train","notcovered","OPTSTEL",0.692307692307692,0.692307692307692,0.5,0.818181818181818,0,0,1,0.0175202156334232,1,1,1,"abl_acc"
"banana",3,"train","all","OPTSTEL",0.621563342318059,0.632089493928755,0.630606777999043,0.621378379132765,0.254523872427356,0.254523872427356,5,1,0.823450134770889,0.798553345388788,0.896296296296296,"abl_acc"
"banana",3,"test","covered","OPTSTEL",0.63519588953115,0.648720698636433,0.645667637083946,0.634706319702602,0.283225862924168,0.283225862924168,4,0.979245283018868,0.825305073859987,0.805106382978723,0.887434554973822,"abl_acc"
"banana",3,"test","notcovered","OPTSTEL",0.575757575757576,0.575757575757576,0.5,0.730769230769231,0,0,1,0.0207547169811321,1,1,1,"abl_acc"
"banana",3,"test","all","OPTSTEL",0.633962264150943,0.645051608986035,0.64327100068607,0.633753071253071,0.279147484284078,0.279147484284078,5,1,0.828930817610063,0.80820770519263,0.891414141414141,"abl_acc"
"banana",3,"train","covered","OptimalRules",0.934947049924357,0.934947049924357,0.5,0.966379984362783,0,0,1,0.178167115902965,1,1,1,"abl_min_cov"
"banana",3,"train","notcovered","OptimalRules",0.531321744834372,0.531321744834372,0.5,0.693938744913258,0,0,1,0.821832884097035,0.65726467694326,0.633907778295296,0.712860310421286,"abl_min_cov"
"banana",3,"train","all","OptimalRules",0.603234501347709,0.733134397379364,0.638024171007188,0.572015759129085,0.256033543008926,0.256033543008926,2,1,0.71832884097035,0.715732368896926,0.725925925925926,"abl_min_cov"
"banana",3,"test","covered","OptimalRules",0.910652920962199,0.910652920962199,0.5,0.953237410071943,0,0,1,0.183018867924528,1,1,1,"abl_min_cov"
"banana",3,"test","notcovered","OptimalRules",0.528868360277136,0.528868360277136,0.5,0.691842900302115,0,0,1,0.816981132075472,0.647421093148576,0.623250807319699,0.708108108108108,"abl_min_cov"
"banana",3,"test","all","OptimalRules",0.59874213836478,0.719760640619668,0.632850419238095,0.568334853890357,0.246739822945765,0.246739822945765,2,1,0.711949685534591,0.706867671691792,0.727272727272727,"abl_min_cov"
"banana",3,"train","covered","OPTSTEL",0.934947049924357,0.934947049924357,0.5,0.966379984362783,0,0,1,0.178167115902965,1,1,1,"abl_min_cov"
"banana",3,"train","notcovered","OPTSTEL",0.531321744834372,0.531321744834372,0.5,0.693938744913258,0,0,1,0.821832884097035,0.65726467694326,0.633907778295296,0.712860310421286,"abl_min_cov"
"banana",3,"train","all","OPTSTEL",0.603234501347709,0.733134397379364,0.638024171007188,0.572015759129085,0.256033543008926,0.256033543008926,2,1,0.71832884097035,0.715732368896926,0.725925925925926,"abl_min_cov"
"banana",3,"test","covered","OPTSTEL",0.910652920962199,0.910652920962199,0.5,0.953237410071943,0,0,1,0.183018867924528,1,1,1,"abl_min_cov"
"banana",3,"test","notcovered","OPTSTEL",0.528868360277136,0.528868360277136,0.5,0.691842900302115,0,0,1,0.816981132075472,0.647421093148576,0.623250807319699,0.708108108108108,"abl_min_cov"
"banana",3,"test","all","OPTSTEL",0.59874213836478,0.719760640619668,0.632850419238095,0.568334853890357,0.246739822945765,0.246739822945765,2,1,0.711949685534591,0.706867671691792,0.727272727272727,"abl_min_cov"
"banana",3,"train","covered","OptimalRules",0.74156378600823,0.754619293248133,0.751365341900948,0.741395438375775,0.490628764367646,0.490628764367646,7,0.982479784366577,0.975034293552812,0.980147058823529,0.96,"abl_max_cov"
"banana",3,"train","notcovered","OptimalRules",0.692307692307692,0.692307692307692,0.5,0.818181818181818,0,0,1,0.0175202156334232,1,1,1,"abl_max_cov"
"banana",3,"train","all","OptimalRules",0.740700808625337,0.751608207659398,0.750075569281241,0.740657396752575,0.488254583673276,0.488254583673276,8,1,0.975471698113208,0.980470162748644,0.960846560846561,"abl_max_cov"
"banana",3,"test","covered","OptimalRules",0.745664739884393,0.755629408572979,0.754516942285183,0.745641132266017,0.497557755775578,0.497557755775578,7,0.979245283018868,0.979447655748234,0.980425531914894,0.976439790575916,"abl_max_cov"
"banana",3,"test","notcovered","OptimalRules",0.575757575757576,0.575757575757576,0.5,0.730769230769231,0,0,1,0.0207547169811321,1,1,1,"abl_max_cov"
"banana",3,"test","all","OptimalRules",0.742138364779874,0.749601000733296,0.74985646912447,0.742136732798436,0.489443486351483,0.489443486351483,8,1,0.979874213836478,0.980737018425461,0.977272727272727,"abl_max_cov"
"banana",3,"train","covered","OPTSTEL",0.74156378600823,0.754619293248133,0.751365341900948,0.741395438375775,0.490628764367646,0.490628764367646,7,0.982479784366577,0.975034293552812,0.980147058823529,0.96,"abl_max_cov"
"banana",3,"train","notcovered","OPTSTEL",0.692307692307692,0.692307692307692,0.5,0.818181818181818,0,0,1,0.0175202156334232,1,1,1,"abl_max_cov"
"banana",3,"train","all","OPTSTEL",0.740700808625337,0.751608207659398,0.750075569281241,0.740657396752575,0.488254583673276,0.488254583673276,8,1,0.975471698113208,0.980470162748644,0.960846560846561,"abl_max_cov"
"banana",3,"test","covered","OPTSTEL",0.745664739884393,0.755629408572979,0.754516942285183,0.745641132266017,0.497557755775578,0.497557755775578,7,0.979245283018868,0.979447655748234,0.980425531914894,0.976439790575916,"abl_max_cov"
"banana",3,"test","notcovered","OPTSTEL",0.575757575757576,0.575757575757576,0.5,0.730769230769231,0,0,1,0.0207547169811321,1,1,1,"abl_max_cov"
"banana",3,"test","all","OPTSTEL",0.742138364779874,0.749601000733296,0.74985646912447,0.742136732798436,0.489443486351483,0.489443486351483,8,1,0.979874213836478,0.980737018425461,0.977272727272727,"abl_max_cov"
"banana",3,"train","covered","OptimalRules",0.74156378600823,0.754619293248133,0.751365341900948,0.741395438375775,0.490628764367646,0.490628764367646,7,0.982479784366577,0.975034293552812,0.980147058823529,0.96,"abl_overlap"
"banana",3,"train","notcovered","OptimalRules",0.692307692307692,0.692307692307692,0.5,0.818181818181818,0,0,1,0.0175202156334232,1,1,1,"abl_overlap"
"banana",3,"train","all","OptimalRules",0.740700808625337,0.751608207659398,0.750075569281241,0.740657396752575,0.488254583673276,0.488254583673276,8,1,0.975471698113208,0.980470162748644,0.960846560846561,"abl_overlap"
"banana",3,"test","covered","OptimalRules",0.745664739884393,0.755629408572979,0.754516942285183,0.745641132266017,0.497557755775578,0.497557755775578,7,0.979245283018868,0.979447655748234,0.980425531914894,0.976439790575916,"abl_overlap"
"banana",3,"test","notcovered","OptimalRules",0.575757575757576,0.575757575757576,0.5,0.730769230769231,0,0,1,0.0207547169811321,1,1,1,"abl_overlap"
"banana",3,"test","all","OptimalRules",0.742138364779874,0.749601000733296,0.74985646912447,0.742136732798436,0.489443486351483,0.489443486351483,8,1,0.979874213836478,0.980737018425461,0.977272727272727,"abl_overlap"
"banana",3,"train","covered","OPTSTEL",0.74156378600823,0.754619293248133,0.751365341900948,0.741395438375775,0.490628764367646,0.490628764367646,7,0.982479784366577,0.975034293552812,0.980147058823529,0.96,"abl_overlap"
"banana",3,"train","notcovered","OPTSTEL",0.692307692307692,0.692307692307692,0.5,0.818181818181818,0,0,1,0.0175202156334232,1,1,1,"abl_overlap"
"banana",3,"train","all","OPTSTEL",0.740700808625337,0.751608207659398,0.750075569281241,0.740657396752575,0.488254583673276,0.488254583673276,8,1,0.975471698113208,0.980470162748644,0.960846560846561,"abl_overlap"
"banana",3,"test","covered","OPTSTEL",0.745664739884393,0.755629408572979,0.754516942285183,0.745641132266017,0.497557755775578,0.497557755775578,7,0.979245283018868,0.979447655748234,0.980425531914894,0.976439790575916,"abl_overlap"
"banana",3,"test","notcovered","OPTSTEL",0.575757575757576,0.575757575757576,0.5,0.730769230769231,0,0,1,0.0207547169811321,1,1,1,"abl_overlap"
"banana",3,"test","all","OPTSTEL",0.742138364779874,0.749601000733296,0.74985646912447,0.742136732798436,0.489443486351483,0.489443486351483,8,1,0.979874213836478,0.980737018425461,0.977272727272727,"abl_overlap"
"banana",3,"train","covered","OptimalRules",0.74156378600823,0.754619293248133,0.751365341900948,0.741395438375775,0.490628764367646,0.490628764367646,7,0.982479784366577,0.975034293552812,0.980147058823529,0.96,"abl_preselect"
"banana",3,"train","notcovered","OptimalRules",0.692307692307692,0.692307692307692,0.5,0.818181818181818,0,0,1,0.0175202156334232,1,1,1,"abl_preselect"
"banana",3,"train","all","OptimalRules",0.740700808625337,0.751608207659398,0.750075569281241,0.740657396752575,0.488254583673276,0.488254583673276,8,1,0.975471698113208,0.980470162748644,0.960846560846561,"abl_preselect"
"banana",3,"test","covered","OptimalRules",0.745664739884393,0.755629408572979,0.754516942285183,0.745641132266017,0.497557755775578,0.497557755775578,7,0.979245283018868,0.979447655748234,0.980425531914894,0.976439790575916,"abl_preselect"
"banana",3,"test","notcovered","OptimalRules",0.575757575757576,0.575757575757576,0.5,0.730769230769231,0,0,1,0.0207547169811321,1,1,1,"abl_preselect"
"banana",3,"test","all","OptimalRules",0.742138364779874,0.749601000733296,0.74985646912447,0.742136732798436,0.489443486351483,0.489443486351483,8,1,0.979874213836478,0.980737018425461,0.977272727272727,"abl_preselect"
"banana",3,"train","covered","OPTSTEL",0.74156378600823,0.754619293248133,0.751365341900948,0.741395438375775,0.490628764367646,0.490628764367646,7,0.982479784366577,0.975034293552812,0.980147058823529,0.96,"abl_preselect"
"banana",3,"train","notcovered","OPTSTEL",0.692307692307692,0.692307692307692,0.5,0.818181818181818,0,0,1,0.0175202156334232,1,1,1,"abl_preselect"
"banana",3,"train","all","OPTSTEL",0.740700808625337,0.751608207659398,0.750075569281241,0.740657396752575,0.488254583673276,0.488254583673276,8,1,0.975471698113208,0.980470162748644,0.960846560846561,"abl_preselect"
"banana",3,"test","covered","OPTSTEL",0.745664739884393,0.755629408572979,0.754516942285183,0.745641132266017,0.497557755775578,0.497557755775578,7,0.979245283018868,0.979447655748234,0.980425531914894,0.976439790575916,"abl_preselect"
"banana",3,"test","notcovered","OPTSTEL",0.575757575757576,0.575757575757576,0.5,0.730769230769231,0,0,1,0.0207547169811321,1,1,1,"abl_preselect"
"banana",3,"test","all","OPTSTEL",0.742138364779874,0.749601000733296,0.74985646912447,0.742136732798436,0.489443486351483,0.489443486351483,8,1,0.979874213836478,0.980737018425461,0.977272727272727,"abl_preselect"
"banana",4,"train","covered","OptimalRules",0.747516556291391,0.745489789205574,0.746887911313581,0.745945323494955,0.492055069492484,0.492055069492484,7,0.976819407008086,0.969370860927152,0.972363636363636,0.959954233409611,"no_abl"
"banana",4,"train","notcovered","OptimalRules",0.697674418604651,0.697674418604651,0.5,0.821917808219178,0,0,1,0.0231805929919138,0.802325581395349,1,0.604651162790698,"no_abl"
"banana",4,"train","all","OptimalRules",0.746361185983828,0.743750907065042,0.744714336366582,0.74414871299718,0.488354458503791,0.488354458503791,8,1,0.965498652291105,0.972789115646258,0.9432933478735,"no_abl"
"banana",4,"test","covered","OptimalRules",0.737282678686413,0.735442385119622,0.736710491101298,0.735834142143865,0.471840918108435,0.471840918108435,7,0.976729559748428,0.966516419832582,0.971527178602243,0.951776649746193,"no_abl"
"banana",4,"test","notcovered","OptimalRules",0.783783783783784,0.783783783783784,0.5,0.878787878787879,0,0,1,0.0232704402515723,0.756756756756757,1,0.470588235294118,"no_abl"
"banana",4,"test","all","OptimalRules",0.738364779874214,0.735776790447339,0.73686272691072,0.736201046198318,0.472486246712211,0.472486246712211,8,1,0.961635220125786,0.972010178117048,0.931873479318735,"no_abl"
"banana",4,"train","covered","OPTSTEL",0.747516556291391,0.745489789205574,0.746887911313581,0.745945323494955,0.492055069492484,0.492055069492484,7,0.976819407008086,0.969370860927152,0.972363636363636,0.959954233409611,"no_abl"
"banana",4,"train","notcovered","OPTSTEL",0.697674418604651,0.697674418604651,0.5,0.821917808219178,0,0,1,0.0231805929919138,0.802325581395349,1,0.604651162790698,"no_abl"
"banana",4,"train","all","OPTSTEL",0.746361185983828,0.743750907065042,0.744714336366582,0.74414871299718,0.488354458503791,0.488354458503791,8,1,0.965498652291105,0.972789115646258,0.9432933478735,"no_abl"
"banana",4,"test","covered","OPTSTEL",0.737282678686413,0.735442385119622,0.736710491101298,0.735834142143865,0.471840918108435,0.471840918108435,7,0.976729559748428,0.966516419832582,0.971527178602243,0.951776649746193,"no_abl"
"banana",4,"test","notcovered","OPTSTEL",0.783783783783784,0.783783783783784,0.5,0.878787878787879,0,0,1,0.0232704402515723,0.756756756756757,1,0.470588235294118,"no_abl"
"banana",4,"test","all","OPTSTEL",0.738364779874214,0.735776790447339,0.73686272691072,0.736201046198318,0.472486246712211,0.472486246712211,8,1,0.961635220125786,0.972010178117048,0.931873479318735,"no_abl"
"banana",4,"train","covered","OptimalRules",0.750136239782016,0.74767904122389,0.748312403861614,0.747960306513651,0.495944206516409,0.495944206516409,7,0.98921832884097,0.976566757493188,0.97950377562028,0.967379077615298,"abl_conf"
"banana",4,"train","notcovered","OptimalRules",0.725,0.725,0.5,0.840579710144927,0,0,1,0.0107816711590296,0.575,1,0.392857142857143,"abl_conf"
"banana",4,"train","all","OptimalRules",0.749865229110512,0.747175187228265,0.747551305593361,0.747352354115299,0.494711975787597,0.494711975787597,8,1,0.972237196765499,0.979591836734694,0.949836423118866,"abl_conf"
"banana",4,"test","covered","OptimalRules",0.74492385786802,0.742440475031004,0.742907328497544,0.74265437033282,0.485322120477543,0.485322120477543,7,0.991194968553459,0.976522842639594,0.983007646559048,0.957393483709273,"abl_conf"
"banana",4,"test","notcovered","OptimalRules",0.785714285714286,0.785714285714286,0.5,0.88,0,0,1,0.00880503144654088,0.357142857142857,1,0.25,"abl_conf"
"banana",4,"test","all","OptimalRules",0.745283018867924,0.7425634407503,0.742871832925263,0.742710120068611,0.485425380087612,0.485425380087612,8,1,0.971069182389937,0.98303647158609,0.936739659367397,"abl_conf"
"banana",4,"train","covered","OPTSTEL",0.750136239782016,0.74767904122389,0.748312403861614,0.747960306513651,0.495944206516409,0.495944206516409,7,0.98921832884097,0.976566757493188,0.97950377562028,0.967379077615298,"abl_conf"
"banana",4,"train","notcovered","OPTSTEL",0.725,0.725,0.5,0.840579710144927,0,0,1,0.0107816711590296,0.575,1,0.392857142857143,"abl_conf"
"banana",4,"train","all","OPTSTEL",0.749865229110512,0.747175187228265,0.747551305593361,0.747352354115299,0.494711975787597,0.494711975787597,8,1,0.972237196765499,0.979591836734694,0.949836423118866,"abl_conf"
"banana",4,"test","covered","OPTSTEL",0.74492385786802,0.742440475031004,0.742907328497544,0.74265437033282,0.485322120477543,0.485322120477543,7,0.991194968553459,0.976522842639594,0.983007646559048,0.957393483709273,"abl_conf"
"banana",4,"test","notcovered","OPTSTEL",0.785714285714286,0.785714285714286,0.5,0.88,0,0,1,0.00880503144654088,0.357142857142857,1,0.25,"abl_conf"
"banana",4,"test","all","OPTSTEL",0.745283018867924,0.7425634407503,0.742871832925263,0.742710120068611,0.485425380087612,0.485425380087612,8,1,0.971069182389937,0.98303647158609,0.936739659367397,"abl_conf"
"banana",4,"train","covered","OptimalRules",0.747516556291391,0.745489789205574,0.746887911313581,0.745945323494955,0.492055069492484,0.492055069492484,7,0.976819407008086,0.969370860927152,0.972363636363636,0.959954233409611,"abl_supp"
"banana",4,"train","notcovered","OptimalRules",0.697674418604651,0.697674418604651,0.5,0.821917808219178,0,0,1,0.0231805929919138,0.802325581395349,1,0.604651162790698,"abl_supp"
"banana",4,"train","all","OptimalRules",0.746361185983828,0.743750907065042,0.744714336366582,0.74414871299718,0.488354458503791,0.488354458503791,8,1,0.965498652291105,0.972789115646258,0.9432933478735,"abl_supp"
"banana",4,"test","covered","OptimalRules",0.737282678686413,0.735442385119622,0.736710491101298,0.735834142143865,0.471840918108435,0.471840918108435,7,0.976729559748428,0.966516419832582,0.971527178602243,0.951776649746193,"abl_supp"
"banana",4,"test","notcovered","OptimalRules",0.783783783783784,0.783783783783784,0.5,0.878787878787879,0,0,1,0.0232704402515723,0.756756756756757,1,0.470588235294118,"abl_supp"
"banana",4,"test","all","OptimalRules",0.738364779874214,0.735776790447339,0.73686272691072,0.736201046198318,0.472486246712211,0.472486246712211,8,1,0.961635220125786,0.972010178117048,0.931873479318735,"abl_supp"
"banana",4,"train","covered","OPTSTEL",0.747516556291391,0.745489789205574,0.746887911313581,0.745945323494955,0.492055069492484,0.492055069492484,7,0.976819407008086,0.969370860927152,0.972363636363636,0.959954233409611,"abl_supp"
"banana",4,"train","notcovered","OPTSTEL",0.697674418604651,0.697674418604651,0.5,0.821917808219178,0,0,1,0.0231805929919138,0.802325581395349,1,0.604651162790698,"abl_supp"
"banana",4,"train","all","OPTSTEL",0.746361185983828,0.743750907065042,0.744714336366582,0.74414871299718,0.488354458503791,0.488354458503791,8,1,0.965498652291105,0.972789115646258,0.9432933478735,"abl_supp"
"banana",4,"test","covered","OPTSTEL",0.737282678686413,0.735442385119622,0.736710491101298,0.735834142143865,0.471840918108435,0.471840918108435,7,0.976729559748428,0.966516419832582,0.971527178602243,0.951776649746193,"abl_supp"
"banana",4,"test","notcovered","OPTSTEL",0.783783783783784,0.783783783783784,0.5,0.878787878787879,0,0,1,0.0232704402515723,0.756756756756757,1,0.470588235294118,"abl_supp"
"banana",4,"test","all","OPTSTEL",0.738364779874214,0.735776790447339,0.73686272691072,0.736201046198318,0.472486246712211,0.472486246712211,8,1,0.961635220125786,0.972010178117048,0.931873479318735,"abl_supp"
"banana",4,"train","covered","OptimalRules",0.747516556291391,0.745489789205574,0.746887911313581,0.745945323494955,0.492055069492484,0.492055069492484,7,0.976819407008086,0.969370860927152,0.972363636363636,0.959954233409611,"abl_length"
"banana",4,"train","notcovered","OptimalRules",0.697674418604651,0.697674418604651,0.5,0.821917808219178,0,0,1,0.0231805929919138,0.802325581395349,1,0.604651162790698,"abl_length"
"banana",4,"train","all","OptimalRules",0.746361185983828,0.743750907065042,0.744714336366582,0.74414871299718,0.488354458503791,0.488354458503791,8,1,0.965498652291105,0.972789115646258,0.9432933478735,"abl_length"
"banana",4,"test","covered","OptimalRules",0.737282678686413,0.735442385119622,0.736710491101298,0.735834142143865,0.471840918108435,0.471840918108435,7,0.976729559748428,0.966516419832582,0.971527178602243,0.951776649746193,"abl_length"
"banana",4,"test","notcovered","OptimalRules",0.783783783783784,0.783783783783784,0.5,0.878787878787879,0,0,1,0.0232704402515723,0.756756756756757,1,0.470588235294118,"abl_length"
"banana",4,"test","all","OptimalRules",0.738364779874214,0.735776790447339,0.73686272691072,0.736201046198318,0.472486246712211,0.472486246712211,8,1,0.961635220125786,0.972010178117048,0.931873479318735,"abl_length"
"banana",4,"train","covered","OPTSTEL",0.747516556291391,0.745489789205574,0.746887911313581,0.745945323494955,0.492055069492484,0.492055069492484,7,0.976819407008086,0.969370860927152,0.972363636363636,0.959954233409611,"abl_length"
"banana",4,"train","notcovered","OPTSTEL",0.697674418604651,0.697674418604651,0.5,0.821917808219178,0,0,1,0.0231805929919138,0.802325581395349,1,0.604651162790698,"abl_length"
"banana",4,"train","all","OPTSTEL",0.746361185983828,0.743750907065042,0.744714336366582,0.74414871299718,0.488354458503791,0.488354458503791,8,1,0.965498652291105,0.972789115646258,0.9432933478735,"abl_length"
"banana",4,"test","covered","OPTSTEL",0.737282678686413,0.735442385119622,0.736710491101298,0.735834142143865,0.471840918108435,0.471840918108435,7,0.976729559748428,0.966516419832582,0.971527178602243,0.951776649746193,"abl_length"
"banana",4,"test","notcovered","OPTSTEL",0.783783783783784,0.783783783783784,0.5,0.878787878787879,0,0,1,0.0232704402515723,0.756756756756757,1,0.470588235294118,"abl_length"
"banana",4,"test","all","OPTSTEL",0.738364779874214,0.735776790447339,0.73686272691072,0.736201046198318,0.472486246712211,0.472486246712211,8,1,0.961635220125786,0.972010178117048,0.931873479318735,"abl_length"
"banana",4,"train","covered","OptimalRules",0.746663034595478,0.744319860302372,0.745480885582127,0.744759771263702,0.489614936241297,0.489614936241297,7,0.989487870619946,0.969763007354944,0.972681524083393,0.960629921259842,"abl_mod"
"banana",4,"train","notcovered","OptimalRules",0.717948717948718,0.717948717948718,0.5,0.835820895522388,0,0,1,0.0105121293800539,0.564102564102564,1,0.392857142857143,"abl_mod"
"banana",4,"train","all","OptimalRules",0.746361185983828,0.743750907065042,0.744714336366582,0.74414871299718,0.488354458503791,0.488354458503791,8,1,0.965498652291105,0.972789115646258,0.9432933478735,"abl_mod"
"banana",4,"test","covered","OptimalRules",0.737944162436548,0.735637680666884,0.736810005529714,0.736064461634971,0.472242132541101,0.472242132541101,7,0.991194968553459,0.967005076142132,0.97196261682243,0.952380952380952,"abl_mod"
"banana",4,"test","notcovered","OptimalRules",0.785714285714286,0.785714285714286,0.5,0.88,0,0,1,0.00880503144654088,0.357142857142857,1,0.25,"abl_mod"
"banana",4,"test","all","OptimalRules",0.738364779874214,0.735776790447339,0.73686272691072,0.736201046198318,0.472486246712211,0.472486246712211,8,1,0.961635220125786,0.972010178117048,0.931873479318735,"abl_mod"
"banana",4,"train","covered","OPTSTEL",0.746663034595478,0.744319860302372,0.745480885582127,0.744759771263702,0.489614936241297,0.489614936241297,7,0.989487870619946,0.969763007354944,0.972681524083393,0.960629921259842,"abl_mod"
"banana",4,"train","notcovered","OPTSTEL",0.717948717948718,0.717948717948718,0.5,0.835820895522388,0,0,1,0.0105121293800539,0.564102564102564,1,0.392857142857143,"abl_mod"
"banana",4,"train","all","OPTSTEL",0.746361185983828,0.743750907065042,0.744714336366582,0.74414871299718,0.488354458503791,0.488354458503791,8,1,0.965498652291105,0.972789115646258,0.9432933478735,"abl_mod"
"banana",4,"test","covered","OPTSTEL",0.737944162436548,0.735637680666884,0.736810005529714,0.736064461634971,0.472242132541101,0.472242132541101,7,0.991194968553459,0.967005076142132,0.97196261682243,0.952380952380952,"abl_mod"
"banana",4,"test","notcovered","OPTSTEL",0.785714285714286,0.785714285714286,0.5,0.88,0,0,1,0.00880503144654088,0.357142857142857,1,0.25,"abl_mod"
"banana",4,"test","all","OPTSTEL",0.738364779874214,0.735776790447339,0.73686272691072,0.736201046198318,0.472486246712211,0.472486246712211,8,1,0.961635220125786,0.972010178117048,0.931873479318735,"abl_mod"
"banana",4,"train","covered","OptimalRules",0.623351648351648,0.636970501014515,0.633820344620516,0.622736362611677,0.26019111773932,0.26019111773932,4,0.981132075471698,0.703846153846154,0.716624226991633,0.664421997755331,"abl_acc"
"banana",4,"train","notcovered","OptimalRules",0.628571428571429,0.628571428571429,0.5,0.771929824561403,0,0,1,0.0188679245283019,1,1,1,"abl_acc"
"banana",4,"train","all","OptimalRules",0.62345013477089,0.635096899224806,0.633106219124184,0.623159676332358,0.259095710995764,0.259095710995764,5,1,0.709433962264151,0.72108843537415,0.673936750272628,"abl_acc"
"banana",4,"test","covered","OptimalRules",0.628040973111396,0.637969028386181,0.636372137673064,0.627832149191605,0.266410583478431,0.266410583478431,4,0.982389937106918,0.713188220230474,0.729939603106126,0.665012406947891,"abl_acc"
"banana",4,"test","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0176100628930818,1,1,1,"abl_acc"
"banana",4,"test","all","OptimalRules",0.629559748427673,0.638123891074597,0.637444206869971,0.629517396672457,0.268515003678865,0.268515003678865,5,1,0.718238993710692,0.734520780322307,0.671532846715328,"abl_acc"
"banana",4,"train","covered","OPTSTEL",0.623351648351648,0.636970501014515,0.633820344620516,0.622736362611677,0.26019111773932,0.26019111773932,4,0.981132075471698,0.703846153846154,0.716624226991633,0.664421997755331,"abl_acc"
"banana",4,"train","notcovered","OPTSTEL",0.628571428571429,0.628571428571429,0.5,0.771929824561403,0,0,1,0.0188679245283019,1,1,1,"abl_acc"
"banana",4,"train","all","OPTSTEL",0.62345013477089,0.635096899224806,0.633106219124184,0.623159676332358,0.259095710995764,0.259095710995764,5,1,0.709433962264151,0.72108843537415,0.673936750272628,"abl_acc"
"banana",4,"test","covered","OPTSTEL",0.628040973111396,0.637969028386181,0.636372137673064,0.627832149191605,0.266410583478431,0.266410583478431,4,0.982389937106918,0.713188220230474,0.729939603106126,0.665012406947891,"abl_acc"
"banana",4,"test","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0176100628930818,1,1,1,"abl_acc"
"banana",4,"test","all","OPTSTEL",0.629559748427673,0.638123891074597,0.637444206869971,0.629517396672457,0.268515003678865,0.268515003678865,5,1,0.718238993710692,0.734520780322307,0.671532846715328,"abl_acc"
"banana",4,"train","covered","OptimalRules",0.927710843373494,0.927710843373494,0.5,0.9625,0,0,1,0.178975741239892,1,1,1,"abl_min_cov"
"banana",4,"train","notcovered","OptimalRules",0.530203545633618,0.530203545633618,0.5,0.692984338124866,0,0,1,0.821024258760108,0.52790544977019,0.540652273771245,0.495972382048331,"abl_min_cov"
"banana",4,"train","all","OptimalRules",0.601347708894879,0.728957194503556,0.63603234394613,0.570182715957318,0.252378329873011,0.252378329873011,2,1,0.612398921832884,0.641962047977086,0.522355507088332,"abl_min_cov"
"banana",4,"test","covered","OptimalRules",0.927083333333333,0.927083333333333,0.5,0.962162162162162,0,0,1,0.181132075471698,1,1,1,"abl_min_cov"
"banana",4,"test","notcovered","OptimalRules",0.531490015360983,0.531490015360983,0.5,0.694082246740221,0,0,1,0.818867924528302,0.529953917050691,0.543859649122807,0.497435897435897,"abl_min_cov"
"banana",4,"test","all","OptimalRules",0.60314465408805,0.729286674347158,0.637496981453732,0.572608866974089,0.25527650723947,0.25527650723947,2,1,0.615094339622641,0.64715860899067,0.523114355231144,"abl_min_cov"
"banana",4,"train","covered","OPTSTEL",0.927710843373494,0.927710843373494,0.5,0.9625,0,0,1,0.178975741239892,1,1,1,"abl_min_cov"
"banana",4,"train","notcovered","OPTSTEL",0.530203545633618,0.530203545633618,0.5,0.692984338124866,0,0,1,0.821024258760108,0.52790544977019,0.540652273771245,0.495972382048331,"abl_min_cov"
"banana",4,"train","all","OPTSTEL",0.601347708894879,0.728957194503556,0.63603234394613,0.570182715957318,0.252378329873011,0.252378329873011,2,1,0.612398921832884,0.641962047977086,0.522355507088332,"abl_min_cov"
"banana",4,"test","covered","OPTSTEL",0.927083333333333,0.927083333333333,0.5,0.962162162162162,0,0,1,0.181132075471698,1,1,1,"abl_min_cov"
"banana",4,"test","notcovered","OPTSTEL",0.531490015360983,0.531490015360983,0.5,0.694082246740221,0,0,1,0.818867924528302,0.529953917050691,0.543859649122807,0.497435897435897,"abl_min_cov"
"banana",4,"test","all","OPTSTEL",0.60314465408805,0.729286674347158,0.637496981453732,0.572608866974089,0.25527650723947,0.25527650723947,2,1,0.615094339622641,0.64715860899067,0.523114355231144,"abl_min_cov"
"banana",4,"train","covered","OptimalRules",0.747516556291391,0.745489789205574,0.746887911313581,0.745945323494955,0.492055069492484,0.492055069492484,7,0.976819407008086,0.969370860927152,0.972363636363636,0.959954233409611,"abl_max_cov"
"banana",4,"train","notcovered","OptimalRules",0.697674418604651,0.697674418604651,0.5,0.821917808219178,0,0,1,0.0231805929919138,0.802325581395349,1,0.604651162790698,"abl_max_cov"
"banana",4,"train","all","OptimalRules",0.746361185983828,0.743750907065042,0.744714336366582,0.74414871299718,0.488354458503791,0.488354458503791,8,1,0.965498652291105,0.972789115646258,0.9432933478735,"abl_max_cov"
"banana",4,"test","covered","OptimalRules",0.737282678686413,0.735442385119622,0.736710491101298,0.735834142143865,0.471840918108435,0.471840918108435,7,0.976729559748428,0.966516419832582,0.971527178602243,0.951776649746193,"abl_max_cov"
