"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"Iris",3,"test","covered","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.950819672131147,4,1,0.955555555555556,0.976744186046512,0.5,"abl_length"
"Iris",3,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"Iris",3,"test","all","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.950819672131147,5,1,0.955555555555556,0.976744186046512,0.5,"abl_length"
"Iris",3,"train","covered","OptimalRules",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,4,1,0.990476190476191,0.990291262135922,1,"abl_mod"
"Iris",3,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"Iris",3,"train","all","OptimalRules",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,5,1,0.990476190476191,0.990291262135922,1,"abl_mod"
"Iris",3,"test","covered","OptimalRules",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,4,1,1,1,1,"abl_mod"
"Iris",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"Iris",3,"test","all","OptimalRules",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,5,1,1,1,1,"abl_mod"
"Iris",3,"train","covered","OPTSTEL",1,1,1,1,1,1,3,0.638095238095238,1,1,NA,"abl_mod"
"Iris",3,"train","notcovered","OPTSTEL",0.921052631578947,0.921052631578947,0.5,0.958904109589041,0,0,1,0.361904761904762,0.973684210526316,0.972222222222222,1,"abl_mod"
"Iris",3,"train","all","OPTSTEL",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,4,1,0.990476190476191,0.990291262135922,1,"abl_mod"
"Iris",3,"test","covered","OPTSTEL",0.966666666666667,0.966666666666667,0.666666666666667,0.982758620689655,0.935483870967742,0.966666666666667,3,0.666666666666667,1,1,1,"abl_mod"
"Iris",3,"test","notcovered","OPTSTEL",0.933333333333333,0.933333333333333,0.5,0.96551724137931,0,0,1,0.333333333333333,1,1,1,"abl_mod"
"Iris",3,"test","all","OPTSTEL",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,4,1,1,1,1,"abl_mod"
"Iris",3,"train","covered","OptimalRules",0.970873786407767,0.973684210526316,0.96969696969697,0.970428353989998,0.956257078142695,0.966663070449887,3,0.980952380952381,0.990291262135922,0.99009900990099,1,"abl_acc"
"Iris",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA,"abl_acc"
"Iris",3,"train","all","OptimalRules",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,4,1,0.990476190476191,0.990291262135922,1,"abl_acc"
"Iris",3,"test","covered","OptimalRules",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,3,1,1,1,1,"abl_acc"
"Iris",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"Iris",3,"test","all","OptimalRules",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,4,1,1,1,1,"abl_acc"
"Iris",3,"train","covered","OPTSTEL",0.970873786407767,0.973684210526316,0.96969696969697,0.970428353989998,0.956257078142695,0.966663070449887,3,0.980952380952381,0.990291262135922,0.99009900990099,1,"abl_acc"
"Iris",3,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA,"abl_acc"
"Iris",3,"train","all","OPTSTEL",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,4,1,0.990476190476191,0.990291262135922,1,"abl_acc"
"Iris",3,"test","covered","OPTSTEL",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,3,1,1,1,1,"abl_acc"
"Iris",3,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"Iris",3,"test","all","OPTSTEL",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,4,1,1,1,1,"abl_acc"
"Iris",3,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",3,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.528571428571429,0.514705882352941,1,"abl_min_cov"
"Iris",3,"train","all","OptimalRules",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.685714285714286,0.679611650485437,1,"abl_min_cov"
"Iris",3,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",3,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.5,0.5,0.5,"abl_min_cov"
"Iris",3,"test","all","OptimalRules",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.666666666666667,0.674418604651163,0.5,"abl_min_cov"
"Iris",3,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",3,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.528571428571429,0.514705882352941,1,"abl_min_cov"
"Iris",3,"train","all","OPTSTEL",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.685714285714286,0.679611650485437,1,"abl_min_cov"
"Iris",3,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",3,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.5,0.5,0.5,"abl_min_cov"
"Iris",3,"test","all","OPTSTEL",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.666666666666667,0.674418604651163,0.5,"abl_min_cov"
"Iris",3,"train","covered","OptimalRules",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,4,1,0.990476190476191,0.990291262135922,1,"abl_max_cov"
"Iris",3,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"Iris",3,"train","all","OptimalRules",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,5,1,0.990476190476191,0.990291262135922,1,"abl_max_cov"
"Iris",3,"test","covered","OptimalRules",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,4,1,1,1,1,"abl_max_cov"
"Iris",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"Iris",3,"test","all","OptimalRules",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,5,1,1,1,1,"abl_max_cov"
"Iris",3,"train","covered","OPTSTEL",1,1,1,1,1,1,3,0.638095238095238,1,1,NA,"abl_max_cov"
"Iris",3,"train","notcovered","OPTSTEL",0.921052631578947,0.921052631578947,0.5,0.958904109589041,0,0,1,0.361904761904762,0.973684210526316,0.972222222222222,1,"abl_max_cov"
"Iris",3,"train","all","OPTSTEL",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,4,1,0.990476190476191,0.990291262135922,1,"abl_max_cov"
"Iris",3,"test","covered","OPTSTEL",0.966666666666667,0.966666666666667,0.666666666666667,0.982758620689655,0.935483870967742,0.966666666666667,3,0.666666666666667,1,1,1,"abl_max_cov"
"Iris",3,"test","notcovered","OPTSTEL",0.933333333333333,0.933333333333333,0.5,0.96551724137931,0,0,1,0.333333333333333,1,1,1,"abl_max_cov"
"Iris",3,"test","all","OPTSTEL",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,4,1,1,1,1,"abl_max_cov"
"Iris",3,"train","covered","OptimalRules",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,4,1,0.990476190476191,0.990291262135922,1,"abl_overlap"
"Iris",3,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"Iris",3,"train","all","OptimalRules",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,5,1,0.990476190476191,0.990291262135922,1,"abl_overlap"
"Iris",3,"test","covered","OptimalRules",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,4,1,1,1,1,"abl_overlap"
"Iris",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"Iris",3,"test","all","OptimalRules",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,5,1,1,1,1,"abl_overlap"
"Iris",3,"train","covered","OPTSTEL",1,1,1,1,1,1,3,0.638095238095238,1,1,NA,"abl_overlap"
"Iris",3,"train","notcovered","OPTSTEL",0.921052631578947,0.921052631578947,0.5,0.958904109589041,0,0,1,0.361904761904762,0.973684210526316,0.972222222222222,1,"abl_overlap"
"Iris",3,"train","all","OPTSTEL",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,4,1,0.990476190476191,0.990291262135922,1,"abl_overlap"
"Iris",3,"test","covered","OPTSTEL",0.966666666666667,0.966666666666667,0.666666666666667,0.982758620689655,0.935483870967742,0.966666666666667,3,0.666666666666667,1,1,1,"abl_overlap"
"Iris",3,"test","notcovered","OPTSTEL",0.933333333333333,0.933333333333333,0.5,0.96551724137931,0,0,1,0.333333333333333,1,1,1,"abl_overlap"
"Iris",3,"test","all","OPTSTEL",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,4,1,1,1,1,"abl_overlap"
"Iris",3,"train","covered","OptimalRules",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,4,1,0.990476190476191,0.990291262135922,1,"abl_preselect"
"Iris",3,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"Iris",3,"train","all","OptimalRules",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,5,1,0.990476190476191,0.990291262135922,1,"abl_preselect"
"Iris",3,"test","covered","OptimalRules",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,4,1,1,1,1,"abl_preselect"
"Iris",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"Iris",3,"test","all","OptimalRules",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,5,1,1,1,1,"abl_preselect"
"Iris",3,"train","covered","OPTSTEL",1,1,1,1,1,1,3,0.638095238095238,1,1,NA,"abl_preselect"
"Iris",3,"train","notcovered","OPTSTEL",0.921052631578947,0.921052631578947,0.5,0.958904109589041,0,0,1,0.361904761904762,0.973684210526316,0.972222222222222,1,"abl_preselect"
"Iris",3,"train","all","OPTSTEL",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,4,1,0.990476190476191,0.990291262135922,1,"abl_preselect"
"Iris",3,"test","covered","OPTSTEL",0.966666666666667,0.966666666666667,0.666666666666667,0.982758620689655,0.935483870967742,0.966666666666667,3,0.666666666666667,1,1,1,"abl_preselect"
"Iris",3,"test","notcovered","OPTSTEL",0.933333333333333,0.933333333333333,0.5,0.96551724137931,0,0,1,0.333333333333333,1,1,1,"abl_preselect"
"Iris",3,"test","all","OPTSTEL",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,4,1,1,1,1,"abl_preselect"
"Iris",4,"train","covered","OptimalRules",0.980769230769231,0.980672268907563,0.980672268907563,0.980672268907563,0.971151178918169,0.978467908902692,5,0.990476190476191,1,1,1,"no_abl"
"Iris",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"no_abl"
"Iris",4,"train","all","OptimalRules",0.980952380952381,0.980952380952381,0.980952380952381,0.980952380952381,0.971428571428571,0.978571428571429,6,1,1,1,1,"no_abl"
"Iris",4,"test","covered","OptimalRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,5,1,1,1,1,"no_abl"
"Iris",4,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"Iris",4,"test","all","OptimalRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,6,1,1,1,1,"no_abl"
"Iris",4,"train","covered","OPTSTEL",0.980769230769231,0.980672268907563,0.980672268907563,0.980672268907563,0.971151178918169,0.978467908902692,5,0.990476190476191,1,1,1,"no_abl"
"Iris",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"no_abl"
"Iris",4,"train","all","OPTSTEL",0.980952380952381,0.980952380952381,0.980952380952381,0.980952380952381,0.971428571428571,0.978571428571429,6,1,1,1,1,"no_abl"
"Iris",4,"test","covered","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,5,1,1,1,1,"no_abl"
"Iris",4,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"Iris",4,"test","all","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,6,1,1,1,1,"no_abl"
"Iris",4,"train","covered","OptimalRules",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967815143387663,5,0.990476190476191,0.990384615384615,0.990196078431373,1,"abl_conf"
"Iris",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_conf"
"Iris",4,"train","all","OptimalRules",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.96797153024911,6,1,0.990476190476191,0.990291262135922,1,"abl_conf"
"Iris",4,"test","covered","OptimalRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,5,1,0.933333333333333,0.976744186046512,0,"abl_conf"
"Iris",4,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"Iris",4,"test","all","OptimalRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,6,1,0.933333333333333,0.976744186046512,0,"abl_conf"
"Iris",4,"train","covered","OPTSTEL",0.961538461538462,0.964912280701754,0.961904761904762,0.961279461279461,0.942334349875243,0.956320873582528,4,0.990476190476191,0.961538461538462,0.970588235294118,0.5,"abl_conf"
"Iris",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_conf"
"Iris",4,"train","all","OPTSTEL",0.961904761904762,0.965811965811966,0.961904761904762,0.961779961779962,0.942857142857143,0.956521739130435,5,1,0.961904761904762,0.970873786407767,0.5,"abl_conf"
"Iris",4,"test","covered","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,4,1,1,1,1,"abl_conf"
"Iris",4,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"Iris",4,"test","all","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,5,1,1,1,1,"abl_conf"
"Iris",4,"train","covered","OptimalRules",0.971153846153846,0.971148459383753,0.971148459383753,0.971014492753623,0.956732769380114,0.967587783087472,5,0.990476190476191,0.951923076923077,0.970588235294118,0,"abl_supp"
"Iris",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_supp"
"Iris",4,"train","all","OptimalRules",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,6,1,0.952380952380952,0.970873786407767,0,"abl_supp"
"Iris",4,"test","covered","OptimalRules",0.931818181818182,0.931746031746032,0.931746031746032,0.931034482758621,0.897753679318358,0.923522595596756,5,0.977777777777778,0.977272727272727,0.976190476190476,1,"abl_supp"
"Iris",4,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_supp"
"Iris",4,"test","all","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,6,1,0.977777777777778,0.976744186046512,1,"abl_supp"
"Iris",4,"train","covered","OPTSTEL",0.986486486486487,0.990196078431373,0.944444444444444,0.96472184531886,0.976121329461117,0.986407053637032,4,0.704761904761905,0.972972972972973,0.986301369863014,0,"abl_supp"
"Iris",4,"train","notcovered","OPTSTEL",0.935483870967742,0.935483870967742,0.5,0.966666666666667,0,0,1,0.295238095238095,0.903225806451613,0.933333333333333,0,"abl_supp"
"Iris",4,"train","all","OPTSTEL",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,5,1,0.952380952380952,0.970873786407767,0,"abl_supp"
"Iris",4,"test","covered","OPTSTEL",0.967741935483871,0.976190476190476,0.888888888888889,0.920987654320988,0.943430656934307,0.967471143756558,4,0.688888888888889,0.967741935483871,0.967741935483871,NA,"abl_supp"
"Iris",4,"test","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.311111111111111,1,1,1,"abl_supp"
"Iris",4,"test","all","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,5,1,0.977777777777778,0.976744186046512,1,"abl_supp"
"Iris",4,"train","covered","OptimalRules",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967815143387663,5,0.990476190476191,0.990384615384615,0.990196078431373,1,"abl_length"
"Iris",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_length"
"Iris",4,"train","all","OptimalRules",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.96797153024911,6,1,0.990476190476191,0.990291262135922,1,"abl_length"
"Iris",4,"test","covered","OptimalRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,5,1,0.933333333333333,0.976744186046512,0,"abl_length"
"Iris",4,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"Iris",4,"test","all","OptimalRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,6,1,0.933333333333333,0.976744186046512,0,"abl_length"
"Iris",4,"train","covered","OPTSTEL",0.961538461538462,0.964912280701754,0.961904761904762,0.961279461279461,0.942334349875243,0.956320873582528,4,0.990476190476191,0.961538461538462,0.970588235294118,0.5,"abl_length"
"Iris",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_length"
"Iris",4,"train","all","OPTSTEL",0.961904761904762,0.965811965811966,0.961904761904762,0.961779961779962,0.942857142857143,0.956521739130435,5,1,0.961904761904762,0.970873786407767,0.5,"abl_length"
"Iris",4,"test","covered","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,4,1,1,1,1,"abl_length"
"Iris",4,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"Iris",4,"test","all","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,5,1,1,1,1,"abl_length"
"Iris",4,"train","covered","OptimalRules",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967815143387663,5,0.990476190476191,0.990384615384615,0.990196078431373,1,"abl_mod"
"Iris",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_mod"
"Iris",4,"train","all","OptimalRules",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.96797153024911,6,1,0.990476190476191,0.990291262135922,1,"abl_mod"
"Iris",4,"test","covered","OptimalRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,5,1,0.933333333333333,0.976744186046512,0,"abl_mod"
"Iris",4,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"Iris",4,"test","all","OptimalRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,6,1,0.933333333333333,0.976744186046512,0,"abl_mod"
"Iris",4,"train","covered","OPTSTEL",0.961538461538462,0.964912280701754,0.961904761904762,0.961279461279461,0.942334349875243,0.956320873582528,4,0.990476190476191,0.961538461538462,0.970588235294118,0.5,"abl_mod"
"Iris",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_mod"
"Iris",4,"train","all","OPTSTEL",0.961904761904762,0.965811965811966,0.961904761904762,0.961779961779962,0.942857142857143,0.956521739130435,5,1,0.961904761904762,0.970873786407767,0.5,"abl_mod"
"Iris",4,"test","covered","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,4,1,1,1,1,"abl_mod"
"Iris",4,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"Iris",4,"test","all","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,5,1,1,1,1,"abl_mod"
"Iris",4,"train","covered","OptimalRules",0.952380952380952,0.954495614035088,0.952380952380952,0.952293327881142,0.928571428571428,0.945848375451263,3,1,0.952380952380952,0.961165048543689,0.5,"abl_acc"
"Iris",4,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"Iris",4,"train","all","OptimalRules",0.952380952380952,0.954495614035088,0.952380952380952,0.952293327881142,0.928571428571428,0.945848375451263,4,1,0.952380952380952,0.961165048543689,0.5,"abl_acc"
"Iris",4,"test","covered","OptimalRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,3,1,1,1,1,"abl_acc"
"Iris",4,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"Iris",4,"test","all","OptimalRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,4,1,1,1,1,"abl_acc"
"Iris",4,"train","covered","OPTSTEL",0.985074626865672,0.984375,0.666666666666667,0.992063492063492,0.970510563380282,0.985034621398258,2,0.638095238095238,0.985074626865672,0.985074626865672,NA,"abl_acc"
"Iris",4,"train","notcovered","OPTSTEL",0.894736842105263,0.894736842105263,0.5,0.944444444444444,0,0,1,0.361904761904762,0.894736842105263,0.916666666666667,0.5,"abl_acc"
"Iris",4,"train","all","OPTSTEL",0.952380952380952,0.954495614035088,0.952380952380952,0.952293327881142,0.928571428571428,0.945848375451263,3,1,0.952380952380952,0.961165048543689,0.5,"abl_acc"
"Iris",4,"test","covered","OPTSTEL",1,1,1,1,1,1,2,0.622222222222222,1,1,NA,"abl_acc"
"Iris",4,"test","notcovered","OPTSTEL",0.882352941176471,0.882352941176471,0.5,0.9375,0,0,1,0.377777777777778,1,1,1,"abl_acc"
"Iris",4,"test","all","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,3,1,1,1,1,"abl_acc"
"Iris",4,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",4,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.5,0.5,0.5,"abl_min_cov"
"Iris",4,"train","all","OptimalRules",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.666666666666667,0.669902912621359,0.5,"abl_min_cov"
"Iris",4,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",4,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.566666666666667,0.535714285714286,1,"abl_min_cov"
"Iris",4,"test","all","OptimalRules",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.711111111111111,0.697674418604651,1,"abl_min_cov"
"Iris",4,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",4,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.5,0.5,0.5,"abl_min_cov"
"Iris",4,"train","all","OPTSTEL",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.666666666666667,0.669902912621359,0.5,"abl_min_cov"
"Iris",4,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",4,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.566666666666667,0.535714285714286,1,"abl_min_cov"
"Iris",4,"test","all","OPTSTEL",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.711111111111111,0.697674418604651,1,"abl_min_cov"
"Iris",4,"train","covered","OptimalRules",0.980769230769231,0.980672268907563,0.980672268907563,0.980672268907563,0.971151178918169,0.978467908902692,5,0.990476190476191,1,1,1,"abl_max_cov"
"Iris",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_max_cov"
"Iris",4,"train","all","OptimalRules",0.980952380952381,0.980952380952381,0.980952380952381,0.980952380952381,0.971428571428571,0.978571428571429,6,1,1,1,1,"abl_max_cov"
"Iris",4,"test","covered","OptimalRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,5,1,1,1,1,"abl_max_cov"
"Iris",4,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"Iris",4,"test","all","OptimalRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,6,1,1,1,1,"abl_max_cov"
"Iris",4,"train","covered","OPTSTEL",0.980769230769231,0.980672268907563,0.980672268907563,0.980672268907563,0.971151178918169,0.978467908902692,5,0.990476190476191,1,1,1,"abl_max_cov"
"Iris",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_max_cov"
"Iris",4,"train","all","OPTSTEL",0.980952380952381,0.980952380952381,0.980952380952381,0.980952380952381,0.971428571428571,0.978571428571429,6,1,1,1,1,"abl_max_cov"
