"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"BCo",3,"train","covered","OptimalRules",0.98326359832636,0.978623293639268,0.9843250974783,0.981380855000487,0.9627646108006,0.9627646108006,4,0.975510204081633,0.989539748953975,0.989473684210526,1,"abl_mod"
"BCo",3,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.916666666666667,0.888888888888889,1,"abl_mod"
"BCo",3,"train","all","OptimalRules",0.975510204081633,0.968556524250465,0.978506516249148,0.973195237140096,0.946406110432579,0.946406110432579,5,1,0.987755102040816,0.987603305785124,1,"abl_mod"
"BCo",3,"test","covered","OptimalRules",0.963730569948187,0.953077816492451,0.968870192307692,0.960129850966504,0.920318490120908,0.920318490120908,4,0.923444976076555,0.994818652849741,0.994652406417112,1,"abl_mod"
"BCo",3,"test","notcovered","OptimalRules",0.4375,0.4375,0.5,0.608695652173913,0,0,1,0.0765550239234449,0.625,0.538461538461538,1,"abl_mod"
"BCo",3,"test","all","OptimalRules",0.923444976076555,0.908725657024012,0.93831103000811,0.918597857838364,0.837968795425914,0.837968795425914,5,1,0.966507177033493,0.965,1,"abl_mod"
"BCo",3,"train","covered","OPTSTEL",0.98326359832636,0.978623293639268,0.9843250974783,0.981380855000487,0.9627646108006,0.9627646108006,4,0.975510204081633,0.989539748953975,0.989473684210526,1,"abl_mod"
"BCo",3,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.916666666666667,0.888888888888889,1,"abl_mod"
"BCo",3,"train","all","OPTSTEL",0.975510204081633,0.968556524250465,0.978506516249148,0.973195237140096,0.946406110432579,0.946406110432579,5,1,0.987755102040816,0.987603305785124,1,"abl_mod"
"BCo",3,"test","covered","OPTSTEL",0.963730569948187,0.953077816492451,0.968870192307692,0.960129850966504,0.920318490120908,0.920318490120908,4,0.923444976076555,0.994818652849741,0.994652406417112,1,"abl_mod"
"BCo",3,"test","notcovered","OPTSTEL",0.4375,0.4375,0.5,0.608695652173913,0,0,1,0.0765550239234449,0.625,0.538461538461538,1,"abl_mod"
"BCo",3,"test","all","OPTSTEL",0.923444976076555,0.908725657024012,0.93831103000811,0.918597857838364,0.837968795425914,0.837968795425914,5,1,0.966507177033493,0.965,1,"abl_mod"
"BCo",3,"train","covered","OptimalRules",0.98326359832636,0.978623293639268,0.9843250974783,0.981380855000487,0.9627646108006,0.9627646108006,4,0.975510204081633,0.993723849372385,0.993657505285412,1,"abl_acc"
"BCo",3,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.75,0.727272727272727,1,"abl_acc"
"BCo",3,"train","all","OptimalRules",0.975510204081633,0.968556524250465,0.978506516249148,0.973195237140096,0.946406110432579,0.946406110432579,5,1,0.987755102040816,0.987603305785124,1,"abl_acc"
"BCo",3,"test","covered","OptimalRules",0.953846153846154,0.943258807588076,0.957730876865672,0.949697612427986,0.899467262416223,0.899467262416223,4,0.933014354066986,0.979487179487179,0.978947368421053,1,"abl_acc"
"BCo",3,"test","notcovered","OptimalRules",0.357142857142857,0.357142857142857,0.5,0.526315789473684,0,0,1,0.0669856459330144,0.642857142857143,0.5,1,"abl_acc"
"BCo",3,"test","all","OptimalRules",0.913875598086124,0.898846662885234,0.92771695052717,0.90842259006816,0.817714894854152,0.817714894854152,5,1,0.956937799043062,0.955,1,"abl_acc"
"BCo",3,"train","covered","OPTSTEL",0.98326359832636,0.978623293639268,0.9843250974783,0.981380855000487,0.9627646108006,0.9627646108006,4,0.975510204081633,0.993723849372385,0.993657505285412,1,"abl_acc"
"BCo",3,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.75,0.727272727272727,1,"abl_acc"
"BCo",3,"train","all","OPTSTEL",0.975510204081633,0.968556524250465,0.978506516249148,0.973195237140096,0.946406110432579,0.946406110432579,5,1,0.987755102040816,0.987603305785124,1,"abl_acc"
"BCo",3,"test","covered","OPTSTEL",0.953846153846154,0.943258807588076,0.957730876865672,0.949697612427986,0.899467262416223,0.899467262416223,4,0.933014354066986,0.979487179487179,0.978947368421053,1,"abl_acc"
"BCo",3,"test","notcovered","OPTSTEL",0.357142857142857,0.357142857142857,0.5,0.526315789473684,0,0,1,0.0669856459330144,0.642857142857143,0.5,1,"abl_acc"
"BCo",3,"test","all","OPTSTEL",0.913875598086124,0.898846662885234,0.92771695052717,0.90842259006816,0.817714894854152,0.817714894854152,5,1,0.956937799043062,0.955,1,"abl_acc"
"BCo",3,"train","covered","OptimalRules",0.99,0.99,0.5,0.994974874371859,0,0,1,0.612244897959184,0.99,0.99,NA,"abl_min_cov"
"BCo",3,"train","notcovered","OptimalRules",0.873684210526316,0.873684210526316,0.5,0.932584269662921,0,0,1,0.387755102040816,0.894736842105263,0.896739130434783,0.833333333333333,"abl_min_cov"
"BCo",3,"train","all","OptimalRules",0.944897959183673,0.931842105263158,0.953741082784936,0.940656412740705,0.881547139403707,0.881547139403707,2,1,0.953061224489796,0.954545454545455,0.833333333333333,"abl_min_cov"
"BCo",3,"test","covered","OptimalRules",0.976190476190476,0.976190476190476,0.5,0.987951807228916,0,0,1,0.602870813397129,0.96031746031746,0.975806451612903,0,"abl_min_cov"
"BCo",3,"test","notcovered","OptimalRules",0.831325301204819,0.831325301204819,0.5,0.907894736842105,0,0,1,0.397129186602871,0.91566265060241,0.907894736842105,1,"abl_min_cov"
"BCo",3,"test","all","OptimalRules",0.91866028708134,0.903757888697648,0.928071776155718,0.9128418986876,0.826199677151103,0.826199677151103,2,1,0.942583732057416,0.95,0.777777777777778,"abl_min_cov"
"BCo",3,"train","covered","OPTSTEL",0.99,0.99,0.5,0.994974874371859,0,0,1,0.612244897959184,0.99,0.99,NA,"abl_min_cov"
"BCo",3,"train","notcovered","OPTSTEL",0.873684210526316,0.873684210526316,0.5,0.932584269662921,0,0,1,0.387755102040816,0.894736842105263,0.896739130434783,0.833333333333333,"abl_min_cov"
"BCo",3,"train","all","OPTSTEL",0.944897959183673,0.931842105263158,0.953741082784936,0.940656412740705,0.881547139403707,0.881547139403707,2,1,0.953061224489796,0.954545454545455,0.833333333333333,"abl_min_cov"
"BCo",3,"test","covered","OPTSTEL",0.976190476190476,0.976190476190476,0.5,0.987951807228916,0,0,1,0.602870813397129,0.96031746031746,0.975806451612903,0,"abl_min_cov"
"BCo",3,"test","notcovered","OPTSTEL",0.831325301204819,0.831325301204819,0.5,0.907894736842105,0,0,1,0.397129186602871,0.91566265060241,0.907894736842105,1,"abl_min_cov"
"BCo",3,"test","all","OPTSTEL",0.91866028708134,0.903757888697648,0.928071776155718,0.9128418986876,0.826199677151103,0.826199677151103,2,1,0.942583732057416,0.95,0.777777777777778,"abl_min_cov"
"BCo",3,"train","covered","OptimalRules",0.98326359832636,0.978623293639268,0.9843250974783,0.981380855000487,0.9627646108006,0.9627646108006,4,0.975510204081633,0.989539748953975,0.989473684210526,1,"abl_max_cov"
"BCo",3,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.916666666666667,0.888888888888889,1,"abl_max_cov"
"BCo",3,"train","all","OptimalRules",0.975510204081633,0.968556524250465,0.978506516249148,0.973195237140096,0.946406110432579,0.946406110432579,5,1,0.987755102040816,0.987603305785124,1,"abl_max_cov"
"BCo",3,"test","covered","OptimalRules",0.963730569948187,0.953077816492451,0.968870192307692,0.960129850966504,0.920318490120908,0.920318490120908,4,0.923444976076555,0.994818652849741,0.994652406417112,1,"abl_max_cov"
"BCo",3,"test","notcovered","OptimalRules",0.4375,0.4375,0.5,0.608695652173913,0,0,1,0.0765550239234449,0.625,0.538461538461538,1,"abl_max_cov"
"BCo",3,"test","all","OptimalRules",0.923444976076555,0.908725657024012,0.93831103000811,0.918597857838364,0.837968795425914,0.837968795425914,5,1,0.966507177033493,0.965,1,"abl_max_cov"
"BCo",3,"train","covered","OPTSTEL",0.98326359832636,0.978623293639268,0.9843250974783,0.981380855000487,0.9627646108006,0.9627646108006,4,0.975510204081633,0.989539748953975,0.989473684210526,1,"abl_max_cov"
"BCo",3,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.916666666666667,0.888888888888889,1,"abl_max_cov"
"BCo",3,"train","all","OPTSTEL",0.975510204081633,0.968556524250465,0.978506516249148,0.973195237140096,0.946406110432579,0.946406110432579,5,1,0.987755102040816,0.987603305785124,1,"abl_max_cov"
"BCo",3,"test","covered","OPTSTEL",0.963730569948187,0.953077816492451,0.968870192307692,0.960129850966504,0.920318490120908,0.920318490120908,4,0.923444976076555,0.994818652849741,0.994652406417112,1,"abl_max_cov"
"BCo",3,"test","notcovered","OPTSTEL",0.4375,0.4375,0.5,0.608695652173913,0,0,1,0.0765550239234449,0.625,0.538461538461538,1,"abl_max_cov"
"BCo",3,"test","all","OPTSTEL",0.923444976076555,0.908725657024012,0.93831103000811,0.918597857838364,0.837968795425914,0.837968795425914,5,1,0.966507177033493,0.965,1,"abl_max_cov"
"BCo",3,"train","covered","OptimalRules",0.981171548117155,0.978238787310517,0.979691204420323,0.978959106715772,0.957918419250709,0.957918419250709,4,0.975510204081633,0.989539748953975,0.989451476793249,1,"abl_overlap"
"BCo",3,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.833333333333333,0.8,1,"abl_overlap"
"BCo",3,"train","all","OptimalRules",0.973469387755102,0.967808817110432,0.974146988884588,0.970845481049563,0.941697633125263,0.941697633125263,5,1,0.985714285714286,0.985537190082645,1,"abl_overlap"
"BCo",3,"test","covered","OptimalRules",0.950248756218905,0.94137022397892,0.947761194029851,0.944438301636444,0.888888888888889,0.888888888888889,4,0.961722488038278,0.970149253731343,0.979274611398964,0.75,"abl_overlap"
"BCo",3,"test","notcovered","OptimalRules",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0382775119617225,0.75,0.714285714285714,1,"abl_overlap"
"BCo",3,"test","all","OptimalRules",0.937799043062201,0.926406926406926,0.939375506893755,0.93221227015294,0.864509051014811,0.864509051014811,5,1,0.961722488038278,0.97,0.777777777777778,"abl_overlap"
"BCo",3,"train","covered","OPTSTEL",0.981171548117155,0.978238787310517,0.979691204420323,0.978959106715772,0.957918419250709,0.957918419250709,4,0.975510204081633,0.989539748953975,0.989451476793249,1,"abl_overlap"
"BCo",3,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.833333333333333,0.8,1,"abl_overlap"
"BCo",3,"train","all","OPTSTEL",0.973469387755102,0.967808817110432,0.974146988884588,0.970845481049563,0.941697633125263,0.941697633125263,5,1,0.985714285714286,0.985537190082645,1,"abl_overlap"
"BCo",3,"test","covered","OPTSTEL",0.945273631840796,0.9328165374677,0.947761194029851,0.939519107147742,0.879120879120879,0.879120879120879,4,0.961722488038278,0.975124378109453,0.979274611398964,0.875,"abl_overlap"
"BCo",3,"test","notcovered","OPTSTEL",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0382775119617225,0.75,0.714285714285714,1,"abl_overlap"
"BCo",3,"test","all","OPTSTEL",0.933014354066986,0.919622093023256,0.939020681265207,0.927631578947369,0.855491900434611,0.855491900434611,5,1,0.966507177033493,0.97,0.888888888888889,"abl_overlap"
"BCo",3,"train","covered","OptimalRules",0.981171548117155,0.976165011459129,0.982757285313196,0.97932078736751,0.958646544266077,0.958646544266077,4,0.975510204081633,0.99163179916318,0.99154334038055,1,"abl_preselect"
"BCo",3,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0,"abl_preselect"
"BCo",3,"train","all","OptimalRules",0.973469387755102,0.970036764705882,0.971345093918782,0.97068555308584,0.941371375977911,0.941371375977911,5,1,0.981632653061224,0.983471074380165,0.833333333333333,"abl_preselect"
"BCo",3,"test","covered","OptimalRules",0.954314720812183,0.942307692307692,0.96484375,0.951169131620259,0.902555647155812,0.902555647155812,4,0.942583732057416,0.99492385786802,0.994708994708995,1,"abl_preselect"
"BCo",3,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0574162679425837,0.666666666666667,0.727272727272727,0,"abl_preselect"
"BCo",3,"test","all","OptimalRules",0.942583732057416,0.930857310628303,0.946319951338199,0.937611940298507,0.875335520429466,0.875335520429466,5,1,0.976076555023923,0.98,0.888888888888889,"abl_preselect"
"BCo",3,"train","covered","OPTSTEL",0.981171548117155,0.976165011459129,0.982757285313196,0.97932078736751,0.958646544266077,0.958646544266077,4,0.975510204081633,0.99163179916318,0.99154334038055,1,"abl_preselect"
"BCo",3,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0,"abl_preselect"
"BCo",3,"train","all","OPTSTEL",0.973469387755102,0.970036764705882,0.971345093918782,0.97068555308584,0.941371375977911,0.941371375977911,5,1,0.981632653061224,0.983471074380165,0.833333333333333,"abl_preselect"
"BCo",3,"test","covered","OPTSTEL",0.954314720812183,0.942307692307692,0.96484375,0.951169131620259,0.902555647155812,0.902555647155812,4,0.942583732057416,0.99492385786802,0.994708994708995,1,"abl_preselect"
"BCo",3,"test","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0574162679425837,0.666666666666667,0.727272727272727,0,"abl_preselect"
"BCo",3,"test","all","OPTSTEL",0.942583732057416,0.930857310628303,0.946319951338199,0.937611940298507,0.875335520429466,0.875335520429466,5,1,0.976076555023923,0.98,0.888888888888889,"abl_preselect"
"BCo",4,"train","covered","OptimalRules",0.985355648535565,0.979289940828402,0.988924050632911,0.983825981873112,0.96765962382324,0.96765962382324,5,0.975510204081633,0.989539748953975,0.991561181434599,0.75,"no_abl"
"BCo",4,"train","notcovered","OptimalRules",0.583333333333333,0.583333333333333,0.5,0.736842105263158,0,0,1,0.0244897959183673,0.666666666666667,0.636363636363636,1,"no_abl"
"BCo",4,"train","all","OptimalRules",0.975510204081633,0.966850828729282,0.981308411214953,0.973333333333333,0.946701473867406,0.946701473867406,6,1,0.981632653061224,0.983505154639175,0.8,"no_abl"
"BCo",4,"test","covered","OptimalRules",0.97,0.96043956043956,0.973767526006332,0.966577540106952,0.933184855233853,0.933184855233853,5,0.956937799043062,0.99,0.989795918367347,1,"no_abl"
"BCo",4,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0430622009569378,0.666666666666667,0.666666666666667,NA,"no_abl"
"BCo",4,"test","all","OptimalRules",0.956937799043062,0.945520934761441,0.963858475263585,0.953344742912419,0.906802754793638,0.906802754793638,6,1,0.976076555023923,0.975609756097561,1,"no_abl"
"BCo",4,"train","covered","OPTSTEL",0.985355648535565,0.979289940828402,0.988924050632911,0.983825981873112,0.96765962382324,0.96765962382324,5,0.975510204081633,0.989539748953975,0.991561181434599,0.75,"no_abl"
"BCo",4,"train","notcovered","OPTSTEL",0.583333333333333,0.583333333333333,0.5,0.736842105263158,0,0,1,0.0244897959183673,0.666666666666667,0.636363636363636,1,"no_abl"
"BCo",4,"train","all","OPTSTEL",0.975510204081633,0.966850828729282,0.981308411214953,0.973333333333333,0.946701473867406,0.946701473867406,6,1,0.981632653061224,0.983505154639175,0.8,"no_abl"
"BCo",4,"test","covered","OPTSTEL",0.97,0.96043956043956,0.973767526006332,0.966577540106952,0.933184855233853,0.933184855233853,5,0.956937799043062,0.99,0.989795918367347,1,"no_abl"
"BCo",4,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0430622009569378,0.666666666666667,0.666666666666667,NA,"no_abl"
"BCo",4,"test","all","OPTSTEL",0.956937799043062,0.945520934761441,0.963858475263585,0.953344742912419,0.906802754793638,0.906802754793638,6,1,0.976076555023923,0.975609756097561,1,"no_abl"
"BCo",4,"train","covered","OptimalRules",0.985355648535565,0.979289940828402,0.988924050632911,0.983825981873112,0.96765962382324,0.96765962382324,5,0.975510204081633,0.989539748953975,0.991561181434599,0.75,"abl_conf"
"BCo",4,"train","notcovered","OptimalRules",0.583333333333333,0.583333333333333,0.5,0.736842105263158,0,0,1,0.0244897959183673,0.666666666666667,0.636363636363636,1,"abl_conf"
"BCo",4,"train","all","OptimalRules",0.975510204081633,0.966850828729282,0.981308411214953,0.973333333333333,0.946701473867406,0.946701473867406,6,1,0.981632653061224,0.983505154639175,0.8,"abl_conf"
"BCo",4,"test","covered","OptimalRules",0.97,0.96043956043956,0.973767526006332,0.966577540106952,0.933184855233853,0.933184855233853,5,0.956937799043062,0.99,0.989795918367347,1,"abl_conf"
"BCo",4,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0430622009569378,0.666666666666667,0.666666666666667,NA,"abl_conf"
"BCo",4,"test","all","OptimalRules",0.956937799043062,0.945520934761441,0.963858475263585,0.953344742912419,0.906802754793638,0.906802754793638,6,1,0.976076555023923,0.975609756097561,1,"abl_conf"
"BCo",4,"train","covered","OPTSTEL",0.985355648535565,0.979289940828402,0.988924050632911,0.983825981873112,0.96765962382324,0.96765962382324,5,0.975510204081633,0.989539748953975,0.991561181434599,0.75,"abl_conf"
"BCo",4,"train","notcovered","OPTSTEL",0.583333333333333,0.583333333333333,0.5,0.736842105263158,0,0,1,0.0244897959183673,0.666666666666667,0.636363636363636,1,"abl_conf"
"BCo",4,"train","all","OPTSTEL",0.975510204081633,0.966850828729282,0.981308411214953,0.973333333333333,0.946701473867406,0.946701473867406,6,1,0.981632653061224,0.983505154639175,0.8,"abl_conf"
"BCo",4,"test","covered","OPTSTEL",0.97,0.96043956043956,0.973767526006332,0.966577540106952,0.933184855233853,0.933184855233853,5,0.956937799043062,0.99,0.989795918367347,1,"abl_conf"
"BCo",4,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0430622009569378,0.666666666666667,0.666666666666667,NA,"abl_conf"
"BCo",4,"test","all","OPTSTEL",0.956937799043062,0.945520934761441,0.963858475263585,0.953344742912419,0.906802754793638,0.906802754793638,6,1,0.976076555023923,0.975609756097561,1,"abl_conf"
"BCo",4,"train","covered","OptimalRules",0.985355648535565,0.979289940828402,0.988924050632911,0.983825981873112,0.96765962382324,0.96765962382324,5,0.975510204081633,0.989539748953975,0.991561181434599,0.75,"abl_supp"
"BCo",4,"train","notcovered","OptimalRules",0.583333333333333,0.583333333333333,0.5,0.736842105263158,0,0,1,0.0244897959183673,0.666666666666667,0.636363636363636,1,"abl_supp"
"BCo",4,"train","all","OptimalRules",0.975510204081633,0.966850828729282,0.981308411214953,0.973333333333333,0.946701473867406,0.946701473867406,6,1,0.981632653061224,0.983505154639175,0.8,"abl_supp"
"BCo",4,"test","covered","OptimalRules",0.974489795918367,0.967460317460317,0.977033437463844,0.971947903248891,0.943910256410256,0.943910256410256,5,0.937799043062201,0.994897959183674,0.994791666666667,1,"abl_supp"
"BCo",4,"test","notcovered","OptimalRules",0.384615384615385,0.384615384615385,0.5,0.555555555555556,0,0,1,0.062200956937799,0.384615384615385,0.384615384615385,NA,"abl_supp"
"BCo",4,"test","all","OptimalRules",0.937799043062201,0.92374258940524,0.949259935117599,0.933349687231694,0.867093870762608,0.867093870762608,6,1,0.956937799043062,0.95609756097561,1,"abl_supp"
"BCo",4,"train","covered","OPTSTEL",0.985355648535565,0.979289940828402,0.988924050632911,0.983825981873112,0.96765962382324,0.96765962382324,5,0.975510204081633,0.989539748953975,0.991561181434599,0.75,"abl_supp"
"BCo",4,"train","notcovered","OPTSTEL",0.583333333333333,0.583333333333333,0.5,0.736842105263158,0,0,1,0.0244897959183673,0.666666666666667,0.636363636363636,1,"abl_supp"
"BCo",4,"train","all","OPTSTEL",0.975510204081633,0.966850828729282,0.981308411214953,0.973333333333333,0.946701473867406,0.946701473867406,6,1,0.981632653061224,0.983505154639175,0.8,"abl_supp"
"BCo",4,"test","covered","OPTSTEL",0.974489795918367,0.967460317460317,0.977033437463844,0.971947903248891,0.943910256410256,0.943910256410256,5,0.937799043062201,0.994897959183674,0.994791666666667,1,"abl_supp"
"BCo",4,"test","notcovered","OPTSTEL",0.384615384615385,0.384615384615385,0.5,0.555555555555556,0,0,1,0.062200956937799,0.384615384615385,0.384615384615385,NA,"abl_supp"
"BCo",4,"test","all","OPTSTEL",0.937799043062201,0.92374258940524,0.949259935117599,0.933349687231694,0.867093870762608,0.867093870762608,6,1,0.956937799043062,0.95609756097561,1,"abl_supp"
"BCo",4,"train","covered","OptimalRules",0.985355648535565,0.979289940828402,0.988924050632911,0.983825981873112,0.96765962382324,0.96765962382324,5,0.975510204081633,0.989539748953975,0.991561181434599,0.75,"abl_length"
"BCo",4,"train","notcovered","OptimalRules",0.583333333333333,0.583333333333333,0.5,0.736842105263158,0,0,1,0.0244897959183673,0.666666666666667,0.636363636363636,1,"abl_length"
"BCo",4,"train","all","OptimalRules",0.975510204081633,0.966850828729282,0.981308411214953,0.973333333333333,0.946701473867406,0.946701473867406,6,1,0.981632653061224,0.983505154639175,0.8,"abl_length"
"BCo",4,"test","covered","OptimalRules",0.97,0.96043956043956,0.973767526006332,0.966577540106952,0.933184855233853,0.933184855233853,5,0.956937799043062,0.99,0.989795918367347,1,"abl_length"
"BCo",4,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0430622009569378,0.666666666666667,0.666666666666667,NA,"abl_length"
"BCo",4,"test","all","OptimalRules",0.956937799043062,0.945520934761441,0.963858475263585,0.953344742912419,0.906802754793638,0.906802754793638,6,1,0.976076555023923,0.975609756097561,1,"abl_length"
"BCo",4,"train","covered","OPTSTEL",0.985355648535565,0.979289940828402,0.988924050632911,0.983825981873112,0.96765962382324,0.96765962382324,5,0.975510204081633,0.989539748953975,0.991561181434599,0.75,"abl_length"
"BCo",4,"train","notcovered","OPTSTEL",0.583333333333333,0.583333333333333,0.5,0.736842105263158,0,0,1,0.0244897959183673,0.666666666666667,0.636363636363636,1,"abl_length"
"BCo",4,"train","all","OPTSTEL",0.975510204081633,0.966850828729282,0.981308411214953,0.973333333333333,0.946701473867406,0.946701473867406,6,1,0.981632653061224,0.983505154639175,0.8,"abl_length"
"BCo",4,"test","covered","OPTSTEL",0.97,0.96043956043956,0.973767526006332,0.966577540106952,0.933184855233853,0.933184855233853,5,0.956937799043062,0.99,0.989795918367347,1,"abl_length"
"BCo",4,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0430622009569378,0.666666666666667,0.666666666666667,NA,"abl_length"
"BCo",4,"test","all","OPTSTEL",0.956937799043062,0.945520934761441,0.963858475263585,0.953344742912419,0.906802754793638,0.906802754793638,6,1,0.976076555023923,0.975609756097561,1,"abl_length"
"BCo",4,"train","covered","OptimalRules",0.985355648535565,0.979289940828402,0.988924050632911,0.983825981873112,0.96765962382324,0.96765962382324,5,0.975510204081633,0.989539748953975,0.991561181434599,0.75,"abl_mod"
"BCo",4,"train","notcovered","OptimalRules",0.583333333333333,0.583333333333333,0.5,0.736842105263158,0,0,1,0.0244897959183673,0.666666666666667,0.636363636363636,1,"abl_mod"
"BCo",4,"train","all","OptimalRules",0.975510204081633,0.966850828729282,0.981308411214953,0.973333333333333,0.946701473867406,0.946701473867406,6,1,0.981632653061224,0.983505154639175,0.8,"abl_mod"
"BCo",4,"test","covered","OptimalRules",0.97,0.96043956043956,0.973767526006332,0.966577540106952,0.933184855233853,0.933184855233853,5,0.956937799043062,0.99,0.989795918367347,1,"abl_mod"
"BCo",4,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0430622009569378,0.666666666666667,0.666666666666667,NA,"abl_mod"
"BCo",4,"test","all","OptimalRules",0.956937799043062,0.945520934761441,0.963858475263585,0.953344742912419,0.906802754793638,0.906802754793638,6,1,0.976076555023923,0.975609756097561,1,"abl_mod"
"BCo",4,"train","covered","OPTSTEL",0.985355648535565,0.979289940828402,0.988924050632911,0.983825981873112,0.96765962382324,0.96765962382324,5,0.975510204081633,0.989539748953975,0.991561181434599,0.75,"abl_mod"
"BCo",4,"train","notcovered","OPTSTEL",0.583333333333333,0.583333333333333,0.5,0.736842105263158,0,0,1,0.0244897959183673,0.666666666666667,0.636363636363636,1,"abl_mod"
"BCo",4,"train","all","OPTSTEL",0.975510204081633,0.966850828729282,0.981308411214953,0.973333333333333,0.946701473867406,0.946701473867406,6,1,0.981632653061224,0.983505154639175,0.8,"abl_mod"
"BCo",4,"test","covered","OPTSTEL",0.97,0.96043956043956,0.973767526006332,0.966577540106952,0.933184855233853,0.933184855233853,5,0.956937799043062,0.99,0.989795918367347,1,"abl_mod"
"BCo",4,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0430622009569378,0.666666666666667,0.666666666666667,NA,"abl_mod"
"BCo",4,"test","all","OPTSTEL",0.956937799043062,0.945520934761441,0.963858475263585,0.953344742912419,0.906802754793638,0.906802754793638,6,1,0.976076555023923,0.975609756097561,1,"abl_mod"
"BCo",4,"train","covered","OptimalRules",0.97907949790795,0.97410797034291,0.979664791373652,0.976794314121485,0.953592233009709,0.953592233009709,4,0.975510204081633,0.98744769874477,0.987341772151899,1,"abl_acc"
"BCo",4,"train","notcovered","OptimalRules",0.583333333333333,0.583333333333333,0.5,0.736842105263158,0,0,1,0.0244897959183673,0.666666666666667,0.636363636363636,1,"abl_acc"
"BCo",4,"train","all","OptimalRules",0.969387755102041,0.961484442523768,0.972432671569983,0.966537825914747,0.933100322210693,0.933100322210693,5,1,0.979591836734694,0.979381443298969,1,"abl_acc"
"BCo",4,"test","covered","OptimalRules",0.975,0.964788732394366,0.98134328358209,0.972246121395465,0.944530729975594,0.944530729975594,4,0.956937799043062,0.995,0.994897959183674,1,"abl_acc"
"BCo",4,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0430622009569378,0.666666666666667,0.666666666666667,NA,"abl_acc"
"BCo",4,"test","all","OptimalRules",0.961722488038278,0.95,0.970802919708029,0.958646616541353,0.917423943105492,0.917423943105492,5,1,0.980861244019139,0.980487804878049,1,"abl_acc"
"BCo",4,"train","covered","OPTSTEL",0.985355648535565,0.979289940828402,0.988924050632911,0.983825981873112,0.96765962382324,0.96765962382324,4,0.975510204081633,0.989539748953975,0.991561181434599,0.75,"abl_acc"
"BCo",4,"train","notcovered","OPTSTEL",0.583333333333333,0.583333333333333,0.5,0.736842105263158,0,0,1,0.0244897959183673,0.666666666666667,0.636363636363636,1,"abl_acc"
"BCo",4,"train","all","OPTSTEL",0.975510204081633,0.966850828729282,0.981308411214953,0.973333333333333,0.946701473867406,0.946701473867406,5,1,0.981632653061224,0.983505154639175,0.8,"abl_acc"
"BCo",4,"test","covered","OPTSTEL",0.97,0.958333333333333,0.977611940298508,0.966810487885828,0.93368700265252,0.93368700265252,4,0.956937799043062,0.99,0.989795918367347,1,"abl_acc"
"BCo",4,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0430622009569378,0.666666666666667,0.666666666666667,NA,"abl_acc"
"BCo",4,"test","all","OPTSTEL",0.956937799043062,0.944444444444444,0.967153284671533,0.953607103218646,0.90739920248117,0.90739920248117,5,1,0.976076555023923,0.975609756097561,1,"abl_acc"
