"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"newthyroid",3,"train","all","OPTSTEL",0.926666666666667,0.930735930735931,0.848015873015873,0.883159055669575,0.832928311057108,0.849007765314927,6,1,0.96,0.965034965034965,0.857142857142857,"abl_acc"
"newthyroid",3,"test","covered","OPTSTEL",0.9375,0.915324985092427,0.917508417508417,0.913342348433626,0.871292106586224,0.906158357771261,5,0.984615384615385,0.984375,1,0.75,"abl_acc"
"newthyroid",3,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0153846153846153,1,1,NA,"abl_acc"
"newthyroid",3,"test","all","OPTSTEL",0.938461538461538,0.915501165501166,0.917845117845118,0.91360064625101,0.87192118226601,0.90667623833453,6,1,0.984615384615385,1,0.75,"abl_acc"
"newthyroid",3,"train","covered","OptimalRules",0.965909090909091,0.965909090909091,0.333333333333333,0.982658959537572,0,0,1,0.586666666666667,1,1,1,"abl_min_cov"
"newthyroid",3,"train","notcovered","OptimalRules",0.354838709677419,0.354838709677419,0.333333333333333,0.523809523809524,0,-3.44169137633799e-16,1,0.413333333333333,0.338709677419355,0.344827586206897,0.25,"abl_min_cov"
"newthyroid",3,"train","all","OptimalRules",0.713333333333333,0.660373900293255,0.575396825396825,0.696228461260393,0.452089704383282,0.515418502202644,2,1,0.726666666666667,0.734265734265734,0.571428571428571,"abl_min_cov"
"newthyroid",3,"test","covered","OptimalRules",0.974358974358974,0.974358974358974,0.5,0.987012987012987,0,0,1,0.6,1,1,1,"abl_min_cov"
"newthyroid",3,"test","notcovered","OptimalRules",0.384615384615385,0.384615384615385,0.333333333333333,0.555555555555556,0,0,1,0.4,0.461538461538462,0.434782608695652,0.666666666666667,"abl_min_cov"
"newthyroid",3,"test","all","OptimalRules",0.738461538461539,0.67948717948718,0.584511784511785,0.722651222651223,0.494047619047619,0.564102564102564,2,1,0.784615384615385,0.786885245901639,0.75,"abl_min_cov"
"newthyroid",3,"train","covered","OPTSTEL",0.965909090909091,0.965909090909091,0.333333333333333,0.982658959537572,0,0,1,0.586666666666667,1,1,1,"abl_min_cov"
"newthyroid",3,"train","notcovered","OPTSTEL",0.354838709677419,0.354838709677419,0.333333333333333,0.523809523809524,0,-3.44169137633799e-16,1,0.413333333333333,0.338709677419355,0.344827586206897,0.25,"abl_min_cov"
"newthyroid",3,"train","all","OPTSTEL",0.713333333333333,0.660373900293255,0.575396825396825,0.696228461260393,0.452089704383282,0.515418502202644,2,1,0.726666666666667,0.734265734265734,0.571428571428571,"abl_min_cov"
"newthyroid",3,"test","covered","OPTSTEL",0.974358974358974,0.974358974358974,0.5,0.987012987012987,0,0,1,0.6,1,1,1,"abl_min_cov"
"newthyroid",3,"test","notcovered","OPTSTEL",0.384615384615385,0.384615384615385,0.333333333333333,0.555555555555556,0,0,1,0.4,0.461538461538462,0.434782608695652,0.666666666666667,"abl_min_cov"
"newthyroid",3,"test","all","OPTSTEL",0.738461538461539,0.67948717948718,0.584511784511785,0.722651222651223,0.494047619047619,0.564102564102564,2,1,0.784615384615385,0.786885245901639,0.75,"abl_min_cov"
"newthyroid",3,"train","covered","OptimalRules",0.945578231292517,0.950829045168668,0.908146591970121,0.925163983303518,0.88095961129669,0.887309220154714,6,0.98,0.972789115646258,0.978723404255319,0.833333333333333,"abl_max_cov"
"newthyroid",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.02,0.666666666666667,1,0,"abl_max_cov"
"newthyroid",3,"train","all","OptimalRules",0.946666666666667,0.951348345843759,0.908333333333333,0.925523436934,0.881621781592187,0.888029315960912,7,1,0.966666666666667,0.979020979020979,0.714285714285714,"abl_max_cov"
"newthyroid",3,"test","covered","OptimalRules",0.953125,0.936868686868687,0.954882154882155,0.945285784074255,0.9,0.927051671732523,6,0.984615384615385,1,1,1,"abl_max_cov"
"newthyroid",3,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_max_cov"
"newthyroid",3,"test","all","OptimalRules",0.938461538461538,0.92962962962963,0.917845117845118,0.922099081178365,0.869739478957916,0.882289025715321,7,1,1,1,1,"abl_max_cov"
"newthyroid",3,"train","covered","OPTSTEL",0.961240310077519,0.958333333333333,0.94471811713191,0.950553709856035,0.920605612998523,0.913175164058556,5,0.86,0.976744186046512,0.984,0.75,"abl_max_cov"
"newthyroid",3,"train","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.14,0.904761904761905,0.944444444444444,0.666666666666667,"abl_max_cov"
"newthyroid",3,"train","all","OPTSTEL",0.946666666666667,0.951348345843759,0.908333333333333,0.925523436934,0.881621781592187,0.888029315960912,6,1,0.966666666666667,0.979020979020979,0.714285714285714,"abl_max_cov"
"newthyroid",3,"test","covered","OPTSTEL",0.949152542372881,0.935897435897436,0.953030303030303,0.943863511282333,0.897391304347826,0.924904539669071,5,0.907692307692308,1,1,1,"abl_max_cov"
"newthyroid",3,"test","notcovered","OPTSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0923076923076923,1,1,1,"abl_max_cov"
"newthyroid",3,"test","all","OPTSTEL",0.938461538461538,0.92962962962963,0.917845117845118,0.922099081178365,0.869739478957916,0.882289025715321,6,1,1,1,1,"abl_max_cov"
"newthyroid",3,"train","covered","OptimalRules",0.945578231292517,0.950829045168668,0.908146591970121,0.925163983303518,0.88095961129669,0.887309220154714,6,0.98,0.972789115646258,0.978723404255319,0.833333333333333,"abl_overlap"
"newthyroid",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.02,0.666666666666667,1,0,"abl_overlap"
"newthyroid",3,"train","all","OptimalRules",0.946666666666667,0.951348345843759,0.908333333333333,0.925523436934,0.881621781592187,0.888029315960912,7,1,0.966666666666667,0.979020979020979,0.714285714285714,"abl_overlap"
"newthyroid",3,"test","covered","OptimalRules",0.953125,0.936868686868687,0.954882154882155,0.945285784074255,0.9,0.927051671732523,6,0.984615384615385,1,1,1,"abl_overlap"
"newthyroid",3,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_overlap"
"newthyroid",3,"test","all","OptimalRules",0.938461538461538,0.92962962962963,0.917845117845118,0.922099081178365,0.869739478957916,0.882289025715321,7,1,1,1,1,"abl_overlap"
"newthyroid",3,"train","covered","OPTSTEL",0.945578231292517,0.950829045168668,0.908146591970121,0.925163983303518,0.88095961129669,0.887309220154714,6,0.98,0.972789115646258,0.978723404255319,0.833333333333333,"abl_overlap"
"newthyroid",3,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.02,0.666666666666667,1,0,"abl_overlap"
"newthyroid",3,"train","all","OPTSTEL",0.946666666666667,0.951348345843759,0.908333333333333,0.925523436934,0.881621781592187,0.888029315960912,7,1,0.966666666666667,0.979020979020979,0.714285714285714,"abl_overlap"
"newthyroid",3,"test","covered","OPTSTEL",0.953125,0.936868686868687,0.954882154882155,0.945285784074255,0.9,0.927051671732523,6,0.984615384615385,1,1,1,"abl_overlap"
"newthyroid",3,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_overlap"
"newthyroid",3,"test","all","OPTSTEL",0.938461538461538,0.92962962962963,0.917845117845118,0.922099081178365,0.869739478957916,0.882289025715321,7,1,1,1,1,"abl_overlap"
"newthyroid",3,"train","covered","OptimalRules",0.945578231292517,0.950829045168668,0.908146591970121,0.925163983303518,0.88095961129669,0.887309220154714,6,0.98,0.972789115646258,0.978723404255319,0.833333333333333,"abl_preselect"
"newthyroid",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.02,0.666666666666667,1,0,"abl_preselect"
"newthyroid",3,"train","all","OptimalRules",0.946666666666667,0.951348345843759,0.908333333333333,0.925523436934,0.881621781592187,0.888029315960912,7,1,0.966666666666667,0.979020979020979,0.714285714285714,"abl_preselect"
"newthyroid",3,"test","covered","OptimalRules",0.953125,0.936868686868687,0.954882154882155,0.945285784074255,0.9,0.927051671732523,6,0.984615384615385,1,1,1,"abl_preselect"
"newthyroid",3,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_preselect"
"newthyroid",3,"test","all","OptimalRules",0.938461538461538,0.92962962962963,0.917845117845118,0.922099081178365,0.869739478957916,0.882289025715321,7,1,1,1,1,"abl_preselect"
"newthyroid",3,"train","covered","OPTSTEL",0.961240310077519,0.958333333333333,0.94471811713191,0.950553709856035,0.920605612998523,0.913175164058556,5,0.86,0.976744186046512,0.984,0.75,"abl_preselect"
"newthyroid",3,"train","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.14,0.904761904761905,0.944444444444444,0.666666666666667,"abl_preselect"
"newthyroid",3,"train","all","OPTSTEL",0.946666666666667,0.951348345843759,0.908333333333333,0.925523436934,0.881621781592187,0.888029315960912,6,1,0.966666666666667,0.979020979020979,0.714285714285714,"abl_preselect"
"newthyroid",3,"test","covered","OPTSTEL",0.949152542372881,0.935897435897436,0.953030303030303,0.943863511282333,0.897391304347826,0.924904539669071,5,0.907692307692308,1,1,1,"abl_preselect"
"newthyroid",3,"test","notcovered","OPTSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0923076923076923,1,1,1,"abl_preselect"
"newthyroid",3,"test","all","OPTSTEL",0.938461538461538,0.92962962962963,0.917845117845118,0.922099081178365,0.869739478957916,0.882289025715321,6,1,1,1,1,"abl_preselect"
"newthyroid",4,"train","covered","OptimalRules",0.972972972972973,0.987538940809969,0.94047619047619,0.962491373360939,0.94053836882282,0.93728813559322,5,0.986666666666667,0.986486486486487,0.993055555555556,0.75,"no_abl"
"newthyroid",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0133333333333333,1,1,NA,"no_abl"
"newthyroid",4,"train","all","OptimalRules",0.973333333333333,0.987767584097859,0.94047619047619,0.962610050115129,0.940758293838863,0.937552039966694,6,1,0.986666666666667,0.993150684931507,0.75,"no_abl"
"newthyroid",4,"test","covered","OptimalRules",0.84375,0.846335697399527,0.755555555555556,0.777620929794843,0.647577092511013,0.636363636363636,5,0.984615384615385,0.9375,0.946428571428571,0.875,"no_abl"
"newthyroid",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"no_abl"
"newthyroid",4,"test","all","OptimalRules",0.830769230769231,0.840277777777778,0.731313131313131,0.763886106102095,0.621292372881356,0.616895874263261,6,1,0.938461538461538,0.946428571428571,0.888888888888889,"no_abl"
"newthyroid",4,"train","covered","OPTSTEL",0.972972972972973,0.987538940809969,0.94047619047619,0.962491373360939,0.94053836882282,0.93728813559322,5,0.986666666666667,0.986486486486487,0.993055555555556,0.75,"no_abl"
"newthyroid",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0133333333333333,1,1,NA,"no_abl"
"newthyroid",4,"train","all","OPTSTEL",0.973333333333333,0.987767584097859,0.94047619047619,0.962610050115129,0.940758293838863,0.937552039966694,6,1,0.986666666666667,0.993150684931507,0.75,"no_abl"
"newthyroid",4,"test","covered","OPTSTEL",0.84375,0.846335697399527,0.755555555555556,0.777620929794843,0.647577092511013,0.636363636363636,5,0.984615384615385,0.9375,0.946428571428571,0.875,"no_abl"
"newthyroid",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"no_abl"
"newthyroid",4,"test","all","OPTSTEL",0.830769230769231,0.840277777777778,0.731313131313131,0.763886106102095,0.621292372881356,0.616895874263261,6,1,0.938461538461538,0.946428571428571,0.888888888888889,"no_abl"
"newthyroid",4,"train","covered","OptimalRules",0.972972972972973,0.963034188034188,0.963034188034188,0.963034188034188,0.941455696202532,0.937780269058296,5,0.986666666666667,0.972972972972973,0.986111111111111,0.5,"abl_conf"
"newthyroid",4,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0133333333333333,0.5,0.5,NA,"abl_conf"
"newthyroid",4,"train","all","OptimalRules",0.966666666666667,0.960010482180294,0.948015873015873,0.953821973053854,0.927703875072296,0.918367346938776,6,1,0.966666666666667,0.979452054794521,0.5,"abl_conf"
"newthyroid",4,"test","covered","OptimalRules",0.854838709677419,0.861204013377926,0.746560846560847,0.761235865583692,0.656192236598891,0.6125,5,0.953846153846154,0.935483870967742,0.945454545454545,0.857142857142857,"abl_conf"
"newthyroid",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0461538461538461,0.666666666666667,0,1,"abl_conf"
"newthyroid",4,"test","all","OptimalRules",0.815384615384615,0.843014128728414,0.687542087542088,0.707446808510638,0.578378378378378,0.517724649629019,6,1,0.923076923076923,0.928571428571429,0.888888888888889,"abl_conf"
"newthyroid",4,"train","covered","OPTSTEL",0.972972972972973,0.963034188034188,0.963034188034188,0.963034188034188,0.941455696202532,0.937780269058296,5,0.986666666666667,0.972972972972973,0.986111111111111,0.5,"abl_conf"
"newthyroid",4,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0133333333333333,0.5,0.5,NA,"abl_conf"
"newthyroid",4,"train","all","OPTSTEL",0.966666666666667,0.960010482180294,0.948015873015873,0.953821973053854,0.927703875072296,0.918367346938776,6,1,0.966666666666667,0.979452054794521,0.5,"abl_conf"
"newthyroid",4,"test","covered","OPTSTEL",0.854838709677419,0.861204013377926,0.746560846560847,0.761235865583692,0.656192236598891,0.6125,5,0.953846153846154,0.935483870967742,0.945454545454545,0.857142857142857,"abl_conf"
"newthyroid",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0461538461538461,0.666666666666667,0,1,"abl_conf"
"newthyroid",4,"test","all","OPTSTEL",0.815384615384615,0.843014128728414,0.687542087542088,0.707446808510638,0.578378378378378,0.517724649629019,6,1,0.923076923076923,0.928571428571429,0.888888888888889,"abl_conf"
"newthyroid",4,"train","covered","OptimalRules",0.965986394557823,0.984848484848485,0.922727272727273,0.950367720135162,0.920823009802865,0.934560023742395,5,0.98,0.986394557823129,0.986111111111111,1,"abl_supp"
"newthyroid",4,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.333333333333333,0.5,0,"abl_supp"
"newthyroid",4,"train","all","OptimalRules",0.96,0.968975468975469,0.912698412698413,0.9385443583118,0.910421021200358,0.926839464882943,6,1,0.973333333333333,0.979452054794521,0.75,"abl_supp"
"newthyroid",4,"test","covered","OptimalRules",0.819672131147541,0.84593837535014,0.627705627705628,0.690815273477812,0.515873015873016,0.512,5,0.938461538461538,0.934426229508197,0.925925925925926,1,"abl_supp"
"newthyroid",4,"test","notcovered","OptimalRules",0.25,0.25,0.333333333333333,0.4,0,0,1,0.0615384615384615,0,0,0,"abl_supp"
"newthyroid",4,"test","all","OptimalRules",0.784615384615385,0.789661319073084,0.604040404040404,0.640151515151515,0.489337822671156,0.507575757575758,6,1,0.876923076923077,0.892857142857143,0.777777777777778,"abl_supp"
"newthyroid",4,"train","covered","OPTSTEL",0.965986394557823,0.984848484848485,0.922727272727273,0.950367720135162,0.920823009802865,0.934560023742395,5,0.98,0.986394557823129,0.986111111111111,1,"abl_supp"
"newthyroid",4,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.333333333333333,0.5,0,"abl_supp"
"newthyroid",4,"train","all","OPTSTEL",0.96,0.968975468975469,0.912698412698413,0.9385443583118,0.910421021200358,0.926839464882943,6,1,0.973333333333333,0.979452054794521,0.75,"abl_supp"
"newthyroid",4,"test","covered","OPTSTEL",0.852459016393443,0.857142857142857,0.722943722943723,0.774931477967531,0.623972602739726,0.66831438457736,5,0.938461538461538,0.934426229508197,0.944444444444444,0.857142857142857,"abl_supp"
"newthyroid",4,"test","notcovered","OPTSTEL",0.25,0.25,0.333333333333333,0.4,0,0,1,0.0615384615384615,0,0,0,"abl_supp"
"newthyroid",4,"test","all","OPTSTEL",0.815384615384615,0.800865800865801,0.678114478114478,0.717785760338952,0.579288025889968,0.638888888888889,6,1,0.876923076923077,0.910714285714286,0.666666666666667,"abl_supp"
"newthyroid",4,"train","covered","OptimalRules",0.972789115646258,0.987421383647799,0.94047619047619,0.962430323299889,0.940425531914894,0.937152629328773,5,0.98,0.986394557823129,0.993006993006993,0.75,"abl_length"
"newthyroid",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.02,1,1,NA,"abl_length"
"newthyroid",4,"train","all","OptimalRules",0.973333333333333,0.987767584097859,0.94047619047619,0.962610050115129,0.940758293838863,0.937552039966694,6,1,0.986666666666667,0.993150684931507,0.75,"abl_length"
"newthyroid",4,"test","covered","OptimalRules",0.84375,0.846335697399527,0.755555555555556,0.777620929794843,0.647577092511013,0.636363636363636,5,0.984615384615385,0.9375,0.946428571428571,0.875,"abl_length"
"newthyroid",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_length"
"newthyroid",4,"test","all","OptimalRules",0.830769230769231,0.840277777777778,0.731313131313131,0.763886106102095,0.621292372881356,0.616895874263261,6,1,0.938461538461538,0.946428571428571,0.888888888888889,"abl_length"
"newthyroid",4,"train","covered","OPTSTEL",0.972789115646258,0.987421383647799,0.94047619047619,0.962430323299889,0.940425531914894,0.937152629328773,5,0.98,0.986394557823129,0.993006993006993,0.75,"abl_length"
"newthyroid",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.02,1,1,NA,"abl_length"
"newthyroid",4,"train","all","OPTSTEL",0.973333333333333,0.987767584097859,0.94047619047619,0.962610050115129,0.940758293838863,0.937552039966694,6,1,0.986666666666667,0.993150684931507,0.75,"abl_length"
"newthyroid",4,"test","covered","OPTSTEL",0.84375,0.846335697399527,0.755555555555556,0.777620929794843,0.647577092511013,0.636363636363636,5,0.984615384615385,0.9375,0.946428571428571,0.875,"abl_length"
"newthyroid",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_length"
"newthyroid",4,"test","all","OPTSTEL",0.830769230769231,0.840277777777778,0.731313131313131,0.763886106102095,0.621292372881356,0.616895874263261,6,1,0.938461538461538,0.946428571428571,0.888888888888889,"abl_length"
"newthyroid",4,"train","covered","OptimalRules",0.972972972972973,0.987538940809969,0.94047619047619,0.962491373360939,0.94053836882282,0.93728813559322,5,0.986666666666667,0.986486486486487,0.993055555555556,0.75,"abl_mod"
"newthyroid",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0133333333333333,1,1,NA,"abl_mod"
"newthyroid",4,"train","all","OptimalRules",0.973333333333333,0.987767584097859,0.94047619047619,0.962610050115129,0.940758293838863,0.937552039966694,6,1,0.986666666666667,0.993150684931507,0.75,"abl_mod"
"newthyroid",4,"test","covered","OptimalRules",0.84375,0.846335697399527,0.755555555555556,0.777620929794843,0.647577092511013,0.636363636363636,5,0.984615384615385,0.9375,0.946428571428571,0.875,"abl_mod"
"newthyroid",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_mod"
"newthyroid",4,"test","all","OptimalRules",0.830769230769231,0.840277777777778,0.731313131313131,0.763886106102095,0.621292372881356,0.616895874263261,6,1,0.938461538461538,0.946428571428571,0.888888888888889,"abl_mod"
"newthyroid",4,"train","covered","OPTSTEL",0.972972972972973,0.987538940809969,0.94047619047619,0.962491373360939,0.94053836882282,0.93728813559322,5,0.986666666666667,0.986486486486487,0.993055555555556,0.75,"abl_mod"
"newthyroid",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0133333333333333,1,1,NA,"abl_mod"
"newthyroid",4,"train","all","OPTSTEL",0.973333333333333,0.987767584097859,0.94047619047619,0.962610050115129,0.940758293838863,0.937552039966694,6,1,0.986666666666667,0.993150684931507,0.75,"abl_mod"
"newthyroid",4,"test","covered","OPTSTEL",0.84375,0.846335697399527,0.755555555555556,0.777620929794843,0.647577092511013,0.636363636363636,5,0.984615384615385,0.9375,0.946428571428571,0.875,"abl_mod"
"newthyroid",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_mod"
"newthyroid",4,"test","all","OPTSTEL",0.830769230769231,0.840277777777778,0.731313131313131,0.763886106102095,0.621292372881356,0.616895874263261,6,1,0.938461538461538,0.946428571428571,0.888888888888889,"abl_mod"
"newthyroid",4,"train","covered","OptimalRules",0.938775510204082,0.946649029982363,0.889317708228641,0.91338555227123,0.862616822429907,0.864092169831449,4,0.98,0.965986394557823,0.965034965034965,1,"abl_acc"
"newthyroid",4,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_acc"
"newthyroid",4,"train","all","OptimalRules",0.933333333333333,0.944229944229944,0.878571428571429,0.905202821869489,0.849578820697954,0.855252274607113,5,1,0.96,0.958904109589041,1,"abl_acc"
"newthyroid",4,"test","covered","OptimalRules",0.8125,0.840659340659341,0.654882154882155,0.71494708994709,0.544483985765125,0.56866048862679,4,0.984615384615385,0.921875,0.927272727272727,0.888888888888889,"abl_acc"
"newthyroid",4,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0153846153846153,1,1,NA,"abl_acc"
"newthyroid",4,"test","all","OptimalRules",0.815384615384615,0.841868823000898,0.655218855218855,0.715797430083144,0.545983701979045,0.570247933884297,5,1,0.923076923076923,0.928571428571429,0.888888888888889,"abl_acc"
"newthyroid",4,"train","covered","OPTSTEL",0.957746478873239,0.955308984435198,0.928319974854628,0.940906187036218,0.904910714285714,0.892781636967684,3,0.946666666666667,0.97887323943662,0.97841726618705,1,"abl_acc"
"newthyroid",4,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0533333333333333,0.625,0.571428571428571,1,"abl_acc"
"newthyroid",4,"train","all","OPTSTEL",0.933333333333333,0.944229944229944,0.878571428571429,0.905202821869489,0.849578820697954,0.855252274607113,4,1,0.96,0.958904109589041,1,"abl_acc"
"newthyroid",4,"test","covered","OPTSTEL",0.862068965517241,0.86128364389234,0.740740740740741,0.779220779220779,0.65321375186846,0.645259938837921,3,0.892307692307692,0.96551724137931,0.98,0.875,"abl_acc"
"newthyroid",4,"test","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.5,0.6,0,0,1,0.107692307692308,0.571428571428571,0.5,1,"abl_acc"
"newthyroid",4,"test","all","OPTSTEL",0.815384615384615,0.841868823000898,0.655218855218855,0.715797430083144,0.545983701979045,0.570247933884297,4,1,0.923076923076923,0.928571428571429,0.888888888888889,"abl_acc"
"newthyroid",4,"train","covered","OptimalRules",0.987179487179487,0.987179487179487,0.5,0.993548387096774,0,0,1,0.52,1,1,1,"abl_min_cov"
"newthyroid",4,"train","notcovered","OptimalRules",0.388888888888889,0.388888888888889,0.333333333333333,0.56,0,0,1,0.48,0.430555555555556,0.405797101449275,1,"abl_min_cov"
"newthyroid",4,"train","all","OptimalRules",0.7,0.7,0.333333333333333,0.823529411764706,0,5.04646829375071e-16,2,1,0.726666666666667,0.719178082191781,1,"abl_min_cov"
"newthyroid",4,"test","covered","OptimalRules",0.870967741935484,0.870967741935484,0.5,0.931034482758621,0,0,1,0.476923076923077,0.967741935483871,0.964285714285714,1,"abl_min_cov"
"newthyroid",4,"test","notcovered","OptimalRules",0.529411764705882,0.529411764705882,0.333333333333333,0.692307692307692,0,0,1,0.523076923076923,0.588235294117647,0.571428571428571,0.666666666666667,"abl_min_cov"
"newthyroid",4,"test","all","OptimalRules",0.692307692307692,0.692307692307692,0.333333333333333,0.818181818181818,0,0,2,1,0.769230769230769,0.767857142857143,0.777777777777778,"abl_min_cov"
"newthyroid",4,"train","covered","OPTSTEL",0.987179487179487,0.987179487179487,0.5,0.993548387096774,0,0,1,0.52,1,1,1,"abl_min_cov"
"newthyroid",4,"train","notcovered","OPTSTEL",0.388888888888889,0.388888888888889,0.333333333333333,0.56,0,0,1,0.48,0.430555555555556,0.405797101449275,1,"abl_min_cov"
"newthyroid",4,"train","all","OPTSTEL",0.7,0.7,0.333333333333333,0.823529411764706,0,5.04646829375071e-16,2,1,0.726666666666667,0.719178082191781,1,"abl_min_cov"
"newthyroid",4,"test","covered","OPTSTEL",0.870967741935484,0.870967741935484,0.5,0.931034482758621,0,0,1,0.476923076923077,0.967741935483871,0.964285714285714,1,"abl_min_cov"
"newthyroid",4,"test","notcovered","OPTSTEL",0.529411764705882,0.529411764705882,0.333333333333333,0.692307692307692,0,0,1,0.523076923076923,0.588235294117647,0.571428571428571,0.666666666666667,"abl_min_cov"
"newthyroid",4,"test","all","OPTSTEL",0.692307692307692,0.692307692307692,0.333333333333333,0.818181818181818,0,0,2,1,0.769230769230769,0.767857142857143,0.777777777777778,"abl_min_cov"
"newthyroid",4,"train","covered","OptimalRules",0.972972972972973,0.987538940809969,0.94047619047619,0.962491373360939,0.94053836882282,0.93728813559322,5,0.986666666666667,0.986486486486487,0.993055555555556,0.75,"abl_max_cov"
"newthyroid",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0133333333333333,1,1,NA,"abl_max_cov"
"newthyroid",4,"train","all","OptimalRules",0.973333333333333,0.987767584097859,0.94047619047619,0.962610050115129,0.940758293838863,0.937552039966694,6,1,0.986666666666667,0.993150684931507,0.75,"abl_max_cov"
"newthyroid",4,"test","covered","OptimalRules",0.84375,0.846335697399527,0.755555555555556,0.777620929794843,0.647577092511013,0.636363636363636,5,0.984615384615385,0.9375,0.946428571428571,0.875,"abl_max_cov"
"newthyroid",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_max_cov"
"newthyroid",4,"test","all","OptimalRules",0.830769230769231,0.840277777777778,0.731313131313131,0.763886106102095,0.621292372881356,0.616895874263261,6,1,0.938461538461538,0.946428571428571,0.888888888888889,"abl_max_cov"
"newthyroid",4,"train","covered","OPTSTEL",0.972972972972973,0.987538940809969,0.94047619047619,0.962491373360939,0.94053836882282,0.93728813559322,5,0.986666666666667,0.986486486486487,0.993055555555556,0.75,"abl_max_cov"
"newthyroid",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0133333333333333,1,1,NA,"abl_max_cov"
"newthyroid",4,"train","all","OPTSTEL",0.973333333333333,0.987767584097859,0.94047619047619,0.962610050115129,0.940758293838863,0.937552039966694,6,1,0.986666666666667,0.993150684931507,0.75,"abl_max_cov"
"newthyroid",4,"test","covered","OPTSTEL",0.84375,0.846335697399527,0.755555555555556,0.777620929794843,0.647577092511013,0.636363636363636,5,0.984615384615385,0.9375,0.946428571428571,0.875,"abl_max_cov"
"newthyroid",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_max_cov"
"newthyroid",4,"test","all","OPTSTEL",0.830769230769231,0.840277777777778,0.731313131313131,0.763886106102095,0.621292372881356,0.616895874263261,6,1,0.938461538461538,0.946428571428571,0.888888888888889,"abl_max_cov"
"newthyroid",4,"train","covered","OptimalRules",0.965986394557823,0.984848484848485,0.920634920634921,0.949940369707812,0.920814479638009,0.924265842349304,5,0.98,0.993197278911565,0.993006993006993,1,"abl_overlap"
"newthyroid",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.02,1,1,NA,"abl_overlap"
"newthyroid",4,"train","all","OptimalRules",0.966666666666667,0.984848484848485,0.926587301587302,0.953359173126615,0.925350851000299,0.926839464882943,6,1,0.993333333333333,0.993150684931507,1,"abl_overlap"
