"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"ecoli",3,"train","covered","OptimalRules",0.978947368421053,0.978947368421053,0.5,0.98936170212766,0,0,1,0.405982905982906,1,1,1,"abl_min_cov"
"ecoli",3,"train","notcovered","OptimalRules",0.388489208633094,0.388489208633094,0.125,0.559585492227979,0,0,1,0.594017094017094,0.446043165467626,0.428571428571429,0.55,"abl_min_cov"
"ecoli",3,"train","all","OptimalRules",0.628205128205128,0.683718288527073,0.24125,0.756715823037067,0.460715231788079,0.217975610623244,2,1,0.670940170940171,0.679245283018868,0.590909090909091,"abl_min_cov"
"ecoli",3,"test","covered","OptimalRules",0.941176470588235,0.941176470588235,0.333333333333333,0.96969696969697,0,2.51650552248368e-15,1,0.333333333333333,1,1,1,"abl_min_cov"
"ecoli",3,"test","notcovered","OptimalRules",0.323529411764706,0.323529411764706,0.125,0.488888888888889,0,0,1,0.666666666666667,0.455882352941176,0.444444444444444,0.478260869565217,"abl_min_cov"
"ecoli",3,"test","all","OptimalRules",0.529411764705882,0.632352941176471,0.212588473205258,0.657342657342657,0.336405529953917,0.168789808917197,2,1,0.637254901960784,0.675324675324675,0.52,"abl_min_cov"
"ecoli",3,"train","covered","OPTSTEL",0.978947368421053,0.978947368421053,0.5,0.98936170212766,0,0,1,0.405982905982906,1,1,1,"abl_min_cov"
"ecoli",3,"train","notcovered","OPTSTEL",0.388489208633094,0.388489208633094,0.125,0.559585492227979,0,0,1,0.594017094017094,0.446043165467626,0.428571428571429,0.55,"abl_min_cov"
"ecoli",3,"train","all","OPTSTEL",0.628205128205128,0.683718288527073,0.24125,0.756715823037067,0.460715231788079,0.217975610623244,2,1,0.670940170940171,0.679245283018868,0.590909090909091,"abl_min_cov"
"ecoli",3,"test","covered","OPTSTEL",0.941176470588235,0.941176470588235,0.333333333333333,0.96969696969697,0,2.51650552248368e-15,1,0.333333333333333,1,1,1,"abl_min_cov"
"ecoli",3,"test","notcovered","OPTSTEL",0.323529411764706,0.323529411764706,0.125,0.488888888888889,0,0,1,0.666666666666667,0.455882352941176,0.444444444444444,0.478260869565217,"abl_min_cov"
"ecoli",3,"test","all","OPTSTEL",0.529411764705882,0.632352941176471,0.212588473205258,0.657342657342657,0.336405529953917,0.168789808917197,2,1,0.637254901960784,0.675324675324675,0.52,"abl_min_cov"
"ecoli",3,"train","covered","OptimalRules",0.899563318777293,0.892823026646556,0.708467458467459,0.846948399057743,0.858573653402073,0.865955065851769,12,0.978632478632479,0.960698689956332,0.971291866028708,0.85,"abl_max_cov"
"ecoli",3,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0,0,0,"abl_max_cov"
"ecoli",3,"train","all","OptimalRules",0.888888888888889,0.872167755991285,0.615638227513227,0.83963043102831,0.845167201099404,0.848433064138254,13,1,0.94017094017094,0.957547169811321,0.772727272727273,"abl_max_cov"
"ecoli",3,"test","covered","OptimalRules",0.752475247524752,0.760302628406077,0.526657785149633,0.661901337433252,0.645365168539326,0.621254880736073,12,0.990196078431373,0.95049504950495,0.973684210526316,0.88,"abl_max_cov"
"ecoli",3,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.00980392156862742,0,0,NA,"abl_max_cov"
"ecoli",3,"test","all","OptimalRules",0.745098039215686,0.704747072850521,0.523820022137451,0.65670791197107,0.634710743801653,0.608556881221977,13,1,0.941176470588235,0.961038961038961,0.88,"abl_max_cov"
"ecoli",3,"train","covered","OPTSTEL",0.908296943231441,0.906327808901338,0.750675250675251,0.883653627288395,0.871013598691093,0.872204335694355,11,0.978632478632479,0.96943231441048,0.980861244019139,0.85,"abl_max_cov"
"ecoli",3,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0,0,0,"abl_max_cov"
"ecoli",3,"train","all","OPTSTEL",0.897435897435897,0.886277683588055,0.652096560846561,0.874974084601477,0.857222758936289,0.85526370046596,12,1,0.948717948717949,0.966981132075472,0.772727272727273,"abl_max_cov"
"ecoli",3,"test","covered","OPTSTEL",0.762376237623762,0.733163802588768,0.552408302747977,0.661972286972287,0.668036154478225,0.635960086504534,11,0.990196078431373,0.930693069306931,0.973684210526316,0.8,"abl_max_cov"
"ecoli",3,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.00980392156862742,0,0,NA,"abl_max_cov"
"ecoli",3,"test","all","OPTSTEL",0.754901960784314,0.677608247033212,0.549708967199804,0.656649426312348,0.657626208378088,0.623630264629147,12,1,0.92156862745098,0.961038961038961,0.8,"abl_max_cov"
"ecoli",3,"train","covered","OptimalRules",0.899563318777293,0.892823026646556,0.708467458467459,0.846948399057743,0.858573653402073,0.865955065851769,12,0.978632478632479,0.960698689956332,0.971291866028708,0.85,"abl_overlap"
"ecoli",3,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0,0,0,"abl_overlap"
"ecoli",3,"train","all","OptimalRules",0.888888888888889,0.872167755991285,0.615638227513227,0.83963043102831,0.845167201099404,0.848433064138254,13,1,0.94017094017094,0.957547169811321,0.772727272727273,"abl_overlap"
"ecoli",3,"test","covered","OptimalRules",0.752475247524752,0.760302628406077,0.526657785149633,0.661901337433252,0.645365168539326,0.621254880736073,12,0.990196078431373,0.95049504950495,0.973684210526316,0.88,"abl_overlap"
"ecoli",3,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.00980392156862742,0,0,NA,"abl_overlap"
"ecoli",3,"test","all","OptimalRules",0.745098039215686,0.704747072850521,0.523820022137451,0.65670791197107,0.634710743801653,0.608556881221977,13,1,0.941176470588235,0.961038961038961,0.88,"abl_overlap"
"ecoli",3,"train","covered","OPTSTEL",0.908296943231441,0.906327808901338,0.750675250675251,0.883653627288395,0.871013598691093,0.872204335694355,11,0.978632478632479,0.96943231441048,0.980861244019139,0.85,"abl_overlap"
"ecoli",3,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0,0,0,"abl_overlap"
"ecoli",3,"train","all","OPTSTEL",0.897435897435897,0.886277683588055,0.652096560846561,0.874974084601477,0.857222758936289,0.85526370046596,12,1,0.948717948717949,0.966981132075472,0.772727272727273,"abl_overlap"
"ecoli",3,"test","covered","OPTSTEL",0.762376237623762,0.733163802588768,0.552408302747977,0.661972286972287,0.668036154478225,0.635960086504534,11,0.990196078431373,0.930693069306931,0.973684210526316,0.8,"abl_overlap"
"ecoli",3,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.00980392156862742,0,0,NA,"abl_overlap"
"ecoli",3,"test","all","OPTSTEL",0.754901960784314,0.677608247033212,0.549708967199804,0.656649426312348,0.657626208378088,0.623630264629147,12,1,0.92156862745098,0.961038961038961,0.8,"abl_overlap"
"ecoli",3,"train","covered","OptimalRules",0.899563318777293,0.880566119831608,0.764189458340402,0.88387232287551,0.859920212765957,0.8705854567845,12,0.978632478632479,0.921397379912664,0.952153110047847,0.6,"abl_preselect"
"ecoli",3,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0,0,0,"abl_preselect"
"ecoli",3,"train","all","OptimalRules",0.888888888888889,0.874586181560003,0.660869708994709,0.874634269509612,0.846665658551338,0.855034207832786,13,1,0.901709401709402,0.938679245283019,0.545454545454545,"abl_preselect"
"ecoli",3,"test","covered","OptimalRules",0.811881188118812,0.808883336915252,0.6223048706223,0.806445868945869,0.736726574290026,0.721552928735979,12,0.990196078431373,0.900990099009901,0.974025974025974,0.666666666666667,"abl_preselect"
"ecoli",3,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.00980392156862742,0,NA,0,"abl_preselect"
"ecoli",3,"test","all","OptimalRules",0.803921568627451,0.795920373952289,0.601471537288967,0.791732804232804,0.727017262143717,0.721947984970161,13,1,0.892156862745098,0.974025974025974,0.64,"abl_preselect"
"ecoli",3,"train","covered","OPTSTEL",0.894736842105263,0.875057537259918,0.751368945519889,0.873816193143924,0.852431164208085,0.861629199076844,10,0.974358974358974,0.916666666666667,0.947115384615385,0.6,"abl_preselect"
"ecoli",3,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.25,0.5,0,3.99680288865056e-16,1,0.0256410256410257,0,0,0,"abl_preselect"
"ecoli",3,"train","all","OPTSTEL",0.88034188034188,0.866078861614576,0.643012566137566,0.857201257401143,0.834470213733515,0.845114752326791,11,1,0.893162393162393,0.929245283018868,0.545454545454545,"abl_preselect"
"ecoli",3,"test","covered","OPTSTEL",0.811881188118812,0.750865060865061,0.60258956475779,0.759924607588679,0.733878796283456,0.695454714663292,10,0.990196078431373,0.900990099009901,0.974025974025974,0.666666666666667,"abl_preselect"
"ecoli",3,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.00980392156862742,0,NA,0,"abl_preselect"
"ecoli",3,"test","all","OPTSTEL",0.803921568627451,0.737902097902098,0.585922898091124,0.742247839911911,0.724249797242498,0.69627423923306,11,1,0.892156862745098,0.974025974025974,0.64,"abl_preselect"
"ecoli",4,"train","covered","OptimalRules",0.88646288209607,0.901149547021107,0.718910718910719,0.863762560143502,0.838158145097719,0.841153348804946,14,0.978632478632479,0.995633187772926,0.995098039215686,1,"no_abl"
"ecoli",4,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA,"no_abl"
"ecoli",4,"train","all","OptimalRules",0.876068376068376,0.887461946376984,0.595403439153439,0.830832693217335,0.825713992192316,0.830559881957537,15,1,0.982905982905983,0.980861244019139,1,"no_abl"
"ecoli",4,"test","covered","OptimalRules",0.824742268041237,0.805696426929996,0.579962894248608,0.808297990042412,0.75581223160077,0.730186763212504,14,0.950980392156863,1,1,1,"no_abl"
"ecoli",4,"test","notcovered","OptimalRules",0,0,0,NA,0,-8.54017711250121e-17,1,0.0490196078431373,0.2,0,1,"no_abl"
"ecoli",4,"test","all","OptimalRules",0.784313725490196,0.771605517839087,0.49016740968839,0.774065835299405,0.704347826086956,0.697686044850735,15,1,0.96078431372549,0.952380952380952,1,"no_abl"
"ecoli",4,"train","covered","OPTSTEL",0.88646288209607,0.901149547021107,0.718910718910719,0.863762560143502,0.838158145097719,0.841153348804946,14,0.978632478632479,0.995633187772926,0.995098039215686,1,"no_abl"
"ecoli",4,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA,"no_abl"
"ecoli",4,"train","all","OPTSTEL",0.876068376068376,0.887461946376984,0.595403439153439,0.830832693217335,0.825713992192316,0.830559881957537,15,1,0.982905982905983,0.980861244019139,1,"no_abl"
"ecoli",4,"test","covered","OPTSTEL",0.824742268041237,0.676683781334944,0.579962894248608,0.811680653890192,0.756569235311485,0.716954836461827,14,0.950980392156863,0.989690721649485,1,0.941176470588235,"no_abl"
"ecoli",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,-8.54017711250121e-17,1,0.0490196078431373,0.2,0,1,"no_abl"
"ecoli",4,"test","all","OPTSTEL",0.784313725490196,0.648274690425853,0.49016740968839,0.777157622739018,0.705202312138728,0.689200680272109,15,1,0.950980392156863,0.952380952380952,0.944444444444444,"no_abl"
"ecoli",4,"train","covered","OptimalRules",0.88646288209607,0.853965481087041,0.648377704426539,0.852699509717054,0.839523475823406,0.833535255633632,14,0.978632478632479,0.973799126637555,0.980487804878049,0.916666666666667,"abl_conf"
"ecoli",4,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-3.70074341541719e-16,1,0.0213675213675214,0.4,0.5,0,"abl_conf"
"ecoli",4,"train","all","OptimalRules",0.876068376068376,0.840277880442918,0.645006613756614,0.843696892072091,0.826684374521122,0.824319439423852,15,1,0.961538461538462,0.971291866028708,0.88,"abl_conf"
"ecoli",4,"test","covered","OptimalRules",0.810526315789474,0.764888010540184,0.501355959931541,0.781391122620508,0.731427673943772,0.709942917828222,14,0.931372549019608,0.989473684210526,0.987179487179487,1,"abl_conf"
"ecoli",4,"test","notcovered","OptimalRules",0,0,0,NA,0,9.71445146547012e-17,1,0.0686274509803921,0.142857142857143,0,1,"abl_conf"
"ecoli",4,"test","all","OptimalRules",0.754901960784314,0.722463768115942,0.448803553099243,0.710394802598701,0.663277432985607,0.671713846829054,15,1,0.931372549019608,0.916666666666667,1,"abl_conf"
"ecoli",4,"train","covered","OPTSTEL",0.885462555066079,0.849501195372755,0.646889609188444,0.84928070629825,0.837168239253987,0.830888937383832,13,0.97008547008547,0.973568281938326,0.980295566502463,0.916666666666667,"abl_conf"
"ecoli",4,"train","notcovered","OPTSTEL",0.285714285714286,0.285714285714286,0.25,0.444444444444444,0,0,1,0.0299145299145299,0.285714285714286,0.333333333333333,0,"abl_conf"
"ecoli",4,"train","all","OPTSTEL",0.867521367521368,0.826538232409792,0.627149470899471,0.825573188690029,0.814636888639035,0.82075208913649,14,1,0.952991452991453,0.961722488038278,0.88,"abl_conf"
"ecoli",4,"test","covered","OPTSTEL",0.821052631578947,0.729621799389241,0.626355959931541,0.766915872578158,0.748794524809457,0.728053435114504,13,0.931372549019608,0.978947368421053,1,0.882352941176471,"abl_conf"
"ecoli",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,9.71445146547012e-17,1,0.0686274509803921,0.142857142857143,0,1,"abl_conf"
"ecoli",4,"test","all","OPTSTEL",0.764705882352941,0.694268264035706,0.573803553099243,0.707509875553179,0.679455283488281,0.687747604984514,14,1,0.92156862745098,0.928571428571429,0.888888888888889,"abl_conf"
"ecoli",4,"train","covered","OptimalRules",0.88646288209607,0.898970897783634,0.716437002151288,0.861130981196133,0.838298796882214,0.841911482703076,14,0.978632478632479,0.995633187772926,0.995098039215686,1,"abl_supp"
"ecoli",4,"train","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0213675213675214,0.6,0.6,NA,"abl_supp"
"ecoli",4,"train","all","OptimalRules",0.88034188034188,0.892732038603598,0.626653439153439,0.857109068707401,0.831810247458671,0.834074235688766,15,1,0.987179487179487,0.985645933014354,1,"abl_supp"
"ecoli",4,"test","covered","OptimalRules",0.828282828282828,0.838344626388105,0.632605959931541,0.840473702542668,0.761547180504392,0.743796620490181,14,0.970588235294118,1,1,1,"abl_supp"
"ecoli",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0294117647058824,0.333333333333333,0,1,"abl_supp"
"ecoli",4,"test","all","OptimalRules",0.803921568627451,0.818864106907585,0.618074386432577,0.819696818257538,0.730443974630021,0.719980034227039,15,1,0.980392156862745,0.976190476190476,1,"abl_supp"
"ecoli",4,"train","covered","OPTSTEL",0.884444444444444,0.878765077340361,0.669176502509836,0.83335717743536,0.832957368436081,0.838072913453828,12,0.961538461538462,0.995555555555556,0.995,1,"abl_supp"
"ecoli",4,"train","notcovered","OPTSTEL",0.444444444444444,0.444444444444444,0.25,0.615384615384615,0,0,1,0.0384615384615384,0.444444444444444,0.444444444444444,NA,"abl_supp"
"ecoli",4,"train","all","OPTSTEL",0.867521367521368,0.806378305191041,0.611028439153439,0.782755532529899,0.814266693977878,0.823000243131534,13,1,0.974358974358974,0.971291866028708,1,"abl_supp"
"ecoli",4,"test","covered","OPTSTEL",0.826530612244898,0.806013551665726,0.580121097064619,0.808568443051202,0.757213640338094,0.731798436142485,12,0.96078431372549,1,1,1,"abl_supp"
"ecoli",4,"test","notcovered","OPTSTEL",0.25,0.25,0.333333333333333,0.4,0,0,1,0.0392156862745098,0.25,0.333333333333333,0,"abl_supp"
"ecoli",4,"test","all","OPTSTEL",0.803921568627451,0.713344626388105,0.618074386432577,0.730605909166629,0.731508291655699,0.716467276565799,13,1,0.970588235294118,0.976190476190476,0.944444444444444,"abl_supp"
"ecoli",4,"train","covered","OptimalRules",0.88646288209607,0.901149547021107,0.718910718910719,0.863762560143502,0.838158145097719,0.841153348804946,14,0.978632478632479,0.995633187772926,0.995098039215686,1,"abl_length"
"ecoli",4,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA,"abl_length"
"ecoli",4,"train","all","OptimalRules",0.876068376068376,0.887461946376984,0.595403439153439,0.830832693217335,0.825713992192316,0.830559881957537,15,1,0.982905982905983,0.980861244019139,1,"abl_length"
"ecoli",4,"test","covered","OptimalRules",0.824742268041237,0.805696426929996,0.579962894248608,0.808297990042412,0.75581223160077,0.730186763212504,14,0.950980392156863,1,1,1,"abl_length"
"ecoli",4,"test","notcovered","OptimalRules",0,0,0,NA,0,-8.54017711250121e-17,1,0.0490196078431373,0.2,0,1,"abl_length"
"ecoli",4,"test","all","OptimalRules",0.784313725490196,0.771605517839087,0.49016740968839,0.774065835299405,0.704347826086956,0.697686044850735,15,1,0.96078431372549,0.952380952380952,1,"abl_length"
"ecoli",4,"train","covered","OPTSTEL",0.88646288209607,0.901149547021107,0.718910718910719,0.863762560143502,0.838158145097719,0.841153348804946,14,0.978632478632479,0.995633187772926,0.995098039215686,1,"abl_length"
"ecoli",4,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA,"abl_length"
"ecoli",4,"train","all","OPTSTEL",0.876068376068376,0.887461946376984,0.595403439153439,0.830832693217335,0.825713992192316,0.830559881957537,15,1,0.982905982905983,0.980861244019139,1,"abl_length"
"ecoli",4,"test","covered","OPTSTEL",0.824742268041237,0.676683781334944,0.579962894248608,0.811680653890192,0.756569235311485,0.716954836461827,14,0.950980392156863,0.989690721649485,1,0.941176470588235,"abl_length"
"ecoli",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,-8.54017711250121e-17,1,0.0490196078431373,0.2,0,1,"abl_length"
"ecoli",4,"test","all","OPTSTEL",0.784313725490196,0.648274690425853,0.49016740968839,0.777157622739018,0.705202312138728,0.689200680272109,15,1,0.950980392156863,0.952380952380952,0.944444444444444,"abl_length"
"ecoli",4,"train","covered","OptimalRules",0.88646288209607,0.901149547021107,0.718910718910719,0.863762560143502,0.838158145097719,0.841153348804946,14,0.978632478632479,0.995633187772926,0.995098039215686,1,"abl_mod"
"ecoli",4,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA,"abl_mod"
"ecoli",4,"train","all","OptimalRules",0.876068376068376,0.887461946376984,0.595403439153439,0.830832693217335,0.825713992192316,0.830559881957537,15,1,0.982905982905983,0.980861244019139,1,"abl_mod"
"ecoli",4,"test","covered","OptimalRules",0.824742268041237,0.805696426929996,0.579962894248608,0.808297990042412,0.75581223160077,0.730186763212504,14,0.950980392156863,1,1,1,"abl_mod"
"ecoli",4,"test","notcovered","OptimalRules",0,0,0,NA,0,-8.54017711250121e-17,1,0.0490196078431373,0.2,0,1,"abl_mod"
"ecoli",4,"test","all","OptimalRules",0.784313725490196,0.771605517839087,0.49016740968839,0.774065835299405,0.704347826086956,0.697686044850735,15,1,0.96078431372549,0.952380952380952,1,"abl_mod"
"ecoli",4,"train","covered","OPTSTEL",0.88646288209607,0.901149547021107,0.718910718910719,0.863762560143502,0.838158145097719,0.841153348804946,14,0.978632478632479,0.995633187772926,0.995098039215686,1,"abl_mod"
"ecoli",4,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA,"abl_mod"
"ecoli",4,"train","all","OPTSTEL",0.876068376068376,0.887461946376984,0.595403439153439,0.830832693217335,0.825713992192316,0.830559881957537,15,1,0.982905982905983,0.980861244019139,1,"abl_mod"
"ecoli",4,"test","covered","OPTSTEL",0.824742268041237,0.676683781334944,0.579962894248608,0.811680653890192,0.756569235311485,0.716954836461827,14,0.950980392156863,0.989690721649485,1,0.941176470588235,"abl_mod"
"ecoli",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,-8.54017711250121e-17,1,0.0490196078431373,0.2,0,1,"abl_mod"
"ecoli",4,"test","all","OPTSTEL",0.784313725490196,0.648274690425853,0.49016740968839,0.777157622739018,0.705202312138728,0.689200680272109,15,1,0.950980392156863,0.952380952380952,0.944444444444444,"abl_mod"
"ecoli",4,"train","covered","OptimalRules",0.681222707423581,0.719962067330488,0.37037037037037,0.831780167264038,0.501238177641197,0.209203171475141,4,0.978632478632479,0.733624454148472,0.740196078431373,0.68,"abl_acc"
"ecoli",4,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-3.70074341541719e-16,1,0.0213675213675214,0.4,0.4,NA,"abl_acc"
"ecoli",4,"train","all","OptimalRules",0.675213675213675,0.639971550497866,0.388227513227513,0.676466704395397,0.50271237626531,0.250379362670713,5,1,0.726495726495726,0.732057416267943,0.68,"abl_acc"
"ecoli",4,"test","covered","OptimalRules",0.65979381443299,0.599869664385793,0.375,0.74681042228212,0.473606314750863,0.184130522902311,4,0.950980392156863,0.680412371134021,0.7125,0.529411764705882,"abl_acc"
"ecoli",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0490196078431373,0,0,0,"abl_acc"
"ecoli",4,"test","all","OptimalRules",0.627450980392157,0.449902248289345,0.358695652173913,0.733333333333333,0.442061321433712,0.192869565217391,5,1,0.647058823529412,0.678571428571429,0.5,"abl_acc"
"ecoli",4,"train","covered","OPTSTEL",0.681222707423581,0.719962067330488,0.37037037037037,0.831780167264038,0.501238177641197,0.209203171475141,4,0.978632478632479,0.733624454148472,0.740196078431373,0.68,"abl_acc"
"ecoli",4,"train","notcovered","OPTSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,-3.70074341541719e-16,1,0.0213675213675214,0.4,0.4,NA,"abl_acc"
"ecoli",4,"train","all","OPTSTEL",0.675213675213675,0.639971550497866,0.388227513227513,0.676466704395397,0.50271237626531,0.250379362670713,5,1,0.726495726495726,0.732057416267943,0.68,"abl_acc"
"ecoli",4,"test","covered","OPTSTEL",0.65979381443299,0.599869664385793,0.375,0.74681042228212,0.473606314750863,0.184130522902311,4,0.950980392156863,0.680412371134021,0.7125,0.529411764705882,"abl_acc"
"ecoli",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0490196078431373,0,0,0,"abl_acc"
"ecoli",4,"test","all","OPTSTEL",0.627450980392157,0.449902248289345,0.358695652173913,0.733333333333333,0.442061321433712,0.192869565217391,5,1,0.647058823529412,0.678571428571429,0.5,"abl_acc"
"ecoli",4,"train","covered","OptimalRules",0.957446808510638,0.957446808510638,0.25,0.978260869565217,0,0,1,0.401709401709402,1,1,1,"abl_min_cov"
"ecoli",4,"train","notcovered","OptimalRules",0.378571428571429,0.378571428571429,0.125,0.549222797927461,0,0,1,0.598290598290598,0.392857142857143,0.394957983193277,0.380952380952381,"abl_min_cov"
"ecoli",4,"train","all","OptimalRules",0.611111111111111,0.668009118541034,0.235185185185185,0.737113402061856,0.436607048364906,0.207336806728666,2,1,0.636752136752137,0.655502392344498,0.48,"abl_min_cov"
"ecoli",4,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.352941176470588,1,1,NA,"abl_min_cov"
"ecoli",4,"test","notcovered","OptimalRules",0.348484848484849,0.348484848484849,0.125,0.51685393258427,0,0,1,0.647058823529412,0.378787878787879,0.375,0.388888888888889,"abl_min_cov"
"ecoli",4,"test","all","OptimalRules",0.57843137254902,0.674242424242424,0.229651162790698,0.71412316882378,0.402289452166803,0.198653198653198,2,1,0.598039215686274,0.642857142857143,0.388888888888889,"abl_min_cov"
"ecoli",4,"train","covered","OPTSTEL",0.957446808510638,0.957446808510638,0.25,0.978260869565217,0,0,1,0.401709401709402,1,1,1,"abl_min_cov"
"ecoli",4,"train","notcovered","OPTSTEL",0.378571428571429,0.378571428571429,0.125,0.549222797927461,0,0,1,0.598290598290598,0.392857142857143,0.394957983193277,0.380952380952381,"abl_min_cov"
"ecoli",4,"train","all","OPTSTEL",0.611111111111111,0.668009118541034,0.235185185185185,0.737113402061856,0.436607048364906,0.207336806728666,2,1,0.636752136752137,0.655502392344498,0.48,"abl_min_cov"
"ecoli",4,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.352941176470588,1,1,NA,"abl_min_cov"
"ecoli",4,"test","notcovered","OPTSTEL",0.348484848484849,0.348484848484849,0.125,0.51685393258427,0,0,1,0.647058823529412,0.378787878787879,0.375,0.388888888888889,"abl_min_cov"
"ecoli",4,"test","all","OPTSTEL",0.57843137254902,0.674242424242424,0.229651162790698,0.71412316882378,0.402289452166803,0.198653198653198,2,1,0.598039215686274,0.642857142857143,0.388888888888889,"abl_min_cov"
"ecoli",4,"train","covered","OptimalRules",0.88646288209607,0.901149547021107,0.718910718910719,0.863762560143502,0.838158145097719,0.841153348804946,14,0.978632478632479,0.995633187772926,0.995098039215686,1,"abl_max_cov"
"ecoli",4,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA,"abl_max_cov"
"ecoli",4,"train","all","OptimalRules",0.876068376068376,0.887461946376984,0.595403439153439,0.830832693217335,0.825713992192316,0.830559881957537,15,1,0.982905982905983,0.980861244019139,1,"abl_max_cov"
"ecoli",4,"test","covered","OptimalRules",0.824742268041237,0.805696426929996,0.579962894248608,0.808297990042412,0.75581223160077,0.730186763212504,14,0.950980392156863,1,1,1,"abl_max_cov"
"ecoli",4,"test","notcovered","OptimalRules",0,0,0,NA,0,-8.54017711250121e-17,1,0.0490196078431373,0.2,0,1,"abl_max_cov"
"ecoli",4,"test","all","OptimalRules",0.784313725490196,0.771605517839087,0.49016740968839,0.774065835299405,0.704347826086956,0.697686044850735,15,1,0.96078431372549,0.952380952380952,1,"abl_max_cov"
"ecoli",4,"train","covered","OPTSTEL",0.88646288209607,0.901149547021107,0.718910718910719,0.863762560143502,0.838158145097719,0.841153348804946,14,0.978632478632479,0.995633187772926,0.995098039215686,1,"abl_max_cov"
"ecoli",4,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA,"abl_max_cov"
"ecoli",4,"train","all","OPTSTEL",0.876068376068376,0.887461946376984,0.595403439153439,0.830832693217335,0.825713992192316,0.830559881957537,15,1,0.982905982905983,0.980861244019139,1,"abl_max_cov"
"ecoli",4,"test","covered","OPTSTEL",0.824742268041237,0.676683781334944,0.579962894248608,0.811680653890192,0.756569235311485,0.716954836461827,14,0.950980392156863,0.989690721649485,1,0.941176470588235,"abl_max_cov"
"ecoli",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,-8.54017711250121e-17,1,0.0490196078431373,0.2,0,1,"abl_max_cov"
"ecoli",4,"test","all","OPTSTEL",0.784313725490196,0.648274690425853,0.49016740968839,0.777157622739018,0.705202312138728,0.689200680272109,15,1,0.950980392156863,0.952380952380952,0.944444444444444,"abl_max_cov"
"ecoli",4,"train","covered","OptimalRules",0.88646288209607,0.901149547021107,0.718910718910719,0.863762560143502,0.838158145097719,0.841153348804946,14,0.978632478632479,0.995633187772926,0.995098039215686,1,"abl_overlap"
"ecoli",4,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA,"abl_overlap"
"ecoli",4,"train","all","OptimalRules",0.876068376068376,0.887461946376984,0.595403439153439,0.830832693217335,0.825713992192316,0.830559881957537,15,1,0.982905982905983,0.980861244019139,1,"abl_overlap"
"ecoli",4,"test","covered","OptimalRules",0.824742268041237,0.805696426929996,0.579962894248608,0.808297990042412,0.75581223160077,0.730186763212504,14,0.950980392156863,1,1,1,"abl_overlap"
