"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"haberman",3,"test","covered","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,3,1,0.967032967032967,0.984848484848485,0.92,"abl_acc"
"haberman",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"haberman",3,"test","all","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,4,1,0.967032967032967,0.984848484848485,0.92,"abl_acc"
"haberman",3,"train","covered","OPTSTEL",0.744075829383886,0.744075829383886,0.5,0.853260869565217,0,0,3,0.981395348837209,0.962085308056872,0.962732919254658,0.96,"abl_acc"
"haberman",3,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0186046511627908,0,0,0,"abl_acc"
"haberman",3,"train","all","OPTSTEL",0.744186046511628,0.747037914691943,0.523151232511659,0.4746545826114,0.0658819811991469,0.0658819811991469,4,1,0.944186046511628,0.95679012345679,0.905660377358491,"abl_acc"
"haberman",3,"test","covered","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,3,1,0.967032967032967,0.984848484848485,0.92,"abl_acc"
"haberman",3,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"haberman",3,"test","all","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,4,1,0.967032967032967,0.984848484848485,0.92,"abl_acc"
"haberman",3,"train","covered","OptimalRules",0.861386138613861,0.861386138613861,0.5,0.925531914893617,0,0,1,0.469767441860465,1,1,1,"abl_min_cov"
"haberman",3,"train","notcovered","OptimalRules",0.62280701754386,0.62280701754386,0.5,0.767567567567568,0,0,1,0.530232558139535,0.929824561403509,0.92,0.948717948717949,"abl_min_cov"
"haberman",3,"train","all","OptimalRules",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,2,1,0.962790697674419,0.962962962962963,0.962264150943396,"abl_min_cov"
"haberman",3,"test","covered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.384615384615385,1,1,1,"abl_min_cov"
"haberman",3,"test","notcovered","OptimalRules",0.660714285714286,0.660714285714286,0.5,0.795698924731183,0,0,1,0.615384615384615,0.946428571428571,0.972222222222222,0.9,"abl_min_cov"
"haberman",3,"test","all","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,2,1,0.967032967032967,0.984848484848485,0.92,"abl_min_cov"
"haberman",3,"train","covered","OPTSTEL",0.861386138613861,0.861386138613861,0.5,0.925531914893617,0,0,1,0.469767441860465,1,1,1,"abl_min_cov"
"haberman",3,"train","notcovered","OPTSTEL",0.62280701754386,0.62280701754386,0.5,0.767567567567568,0,0,1,0.530232558139535,0.929824561403509,0.92,0.948717948717949,"abl_min_cov"
"haberman",3,"train","all","OPTSTEL",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,2,1,0.962790697674419,0.962962962962963,0.962264150943396,"abl_min_cov"
"haberman",3,"test","covered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.384615384615385,1,1,1,"abl_min_cov"
"haberman",3,"test","notcovered","OPTSTEL",0.660714285714286,0.660714285714286,0.5,0.795698924731183,0,0,1,0.615384615384615,0.946428571428571,0.972222222222222,0.9,"abl_min_cov"
"haberman",3,"test","all","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,2,1,0.967032967032967,0.984848484848485,0.92,"abl_min_cov"
"haberman",3,"train","covered","OptimalRules",0.744075829383886,0.744075829383886,0.5,0.853260869565217,0,0,3,0.981395348837209,0.962085308056872,0.962732919254658,0.96,"abl_max_cov"
"haberman",3,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0186046511627908,0,0,0,"abl_max_cov"
"haberman",3,"train","all","OptimalRules",0.744186046511628,0.747037914691943,0.523151232511659,0.4746545826114,0.0658819811991469,0.0658819811991469,4,1,0.944186046511628,0.95679012345679,0.905660377358491,"abl_max_cov"
"haberman",3,"test","covered","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,3,1,0.967032967032967,0.984848484848485,0.92,"abl_max_cov"
"haberman",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"haberman",3,"test","all","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,4,1,0.967032967032967,0.984848484848485,0.92,"abl_max_cov"
"haberman",3,"train","covered","OPTSTEL",0.744075829383886,0.744075829383886,0.5,0.853260869565217,0,0,3,0.981395348837209,0.962085308056872,0.962732919254658,0.96,"abl_max_cov"
"haberman",3,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0186046511627908,0,0,0,"abl_max_cov"
"haberman",3,"train","all","OPTSTEL",0.744186046511628,0.747037914691943,0.523151232511659,0.4746545826114,0.0658819811991469,0.0658819811991469,4,1,0.944186046511628,0.95679012345679,0.905660377358491,"abl_max_cov"
"haberman",3,"test","covered","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,3,1,0.967032967032967,0.984848484848485,0.92,"abl_max_cov"
"haberman",3,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"haberman",3,"test","all","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,4,1,0.967032967032967,0.984848484848485,0.92,"abl_max_cov"
"haberman",3,"train","covered","OptimalRules",0.744075829383886,0.744075829383886,0.5,0.853260869565217,0,0,3,0.981395348837209,0.962085308056872,0.962732919254658,0.96,"abl_overlap"
"haberman",3,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0186046511627908,0,0,0,"abl_overlap"
"haberman",3,"train","all","OptimalRules",0.744186046511628,0.747037914691943,0.523151232511659,0.4746545826114,0.0658819811991469,0.0658819811991469,4,1,0.944186046511628,0.95679012345679,0.905660377358491,"abl_overlap"
"haberman",3,"test","covered","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,3,1,0.967032967032967,0.984848484848485,0.92,"abl_overlap"
"haberman",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"haberman",3,"test","all","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,4,1,0.967032967032967,0.984848484848485,0.92,"abl_overlap"
"haberman",3,"train","covered","OPTSTEL",0.744075829383886,0.744075829383886,0.5,0.853260869565217,0,0,3,0.981395348837209,0.962085308056872,0.962732919254658,0.96,"abl_overlap"
"haberman",3,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0186046511627908,0,0,0,"abl_overlap"
"haberman",3,"train","all","OPTSTEL",0.744186046511628,0.747037914691943,0.523151232511659,0.4746545826114,0.0658819811991469,0.0658819811991469,4,1,0.944186046511628,0.95679012345679,0.905660377358491,"abl_overlap"
"haberman",3,"test","covered","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,3,1,0.967032967032967,0.984848484848485,0.92,"abl_overlap"
"haberman",3,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"haberman",3,"test","all","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,4,1,0.967032967032967,0.984848484848485,0.92,"abl_overlap"
"haberman",3,"train","covered","OptimalRules",0.744075829383886,0.744075829383886,0.5,0.853260869565217,0,0,3,0.981395348837209,0.962085308056872,0.962732919254658,0.96,"abl_preselect"
"haberman",3,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0186046511627908,0,0,0,"abl_preselect"
"haberman",3,"train","all","OptimalRules",0.744186046511628,0.747037914691943,0.523151232511659,0.4746545826114,0.0658819811991469,0.0658819811991469,4,1,0.944186046511628,0.95679012345679,0.905660377358491,"abl_preselect"
"haberman",3,"test","covered","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,3,1,0.967032967032967,0.984848484848485,0.92,"abl_preselect"
"haberman",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"haberman",3,"test","all","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,4,1,0.967032967032967,0.984848484848485,0.92,"abl_preselect"
"haberman",3,"train","covered","OPTSTEL",0.744075829383886,0.744075829383886,0.5,0.853260869565217,0,0,3,0.981395348837209,0.962085308056872,0.962732919254658,0.96,"abl_preselect"
"haberman",3,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0186046511627908,0,0,0,"abl_preselect"
"haberman",3,"train","all","OPTSTEL",0.744186046511628,0.747037914691943,0.523151232511659,0.4746545826114,0.0658819811991469,0.0658819811991469,4,1,0.944186046511628,0.95679012345679,0.905660377358491,"abl_preselect"
"haberman",3,"test","covered","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,3,1,0.967032967032967,0.984848484848485,0.92,"abl_preselect"
"haberman",3,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"haberman",3,"test","all","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,4,1,0.967032967032967,0.984848484848485,0.92,"abl_preselect"
"haberman",4,"train","covered","OptimalRules",0.795238095238095,0.770634736107882,0.638176638176638,0.658097005035781,0.340201665935993,0.340201665935993,5,0.976744186046512,0.980952380952381,0.982248520710059,0.975609756097561,"no_abl"
"haberman",4,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,0,0,0,"no_abl"
"haberman",4,"train","all","OptimalRules",0.790697674418605,0.758212375859435,0.650122140795026,0.670076726342711,0.358549360206855,0.358549360206855,6,1,0.958139534883721,0.970760233918129,0.909090909090909,"no_abl"
"haberman",4,"test","covered","OptimalRules",0.727272727272727,0.60196905766526,0.548494983277592,0.541666666666667,0.120732722731057,0.120732722731057,5,0.967032967032967,0.988636363636364,1,0.96,"no_abl"
"haberman",4,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032967032967033,0,0,0,"no_abl"
"haberman",4,"test","all","OptimalRules",0.714285714285714,0.588080168776371,0.551927860696517,0.549847792998478,0.123703703703704,0.123703703703704,6,1,0.956043956043956,0.969230769230769,0.923076923076923,"no_abl"
"haberman",4,"train","covered","OPTSTEL",0.795238095238095,0.770634736107882,0.638176638176638,0.658097005035781,0.340201665935993,0.340201665935993,5,0.976744186046512,0.980952380952381,0.982248520710059,0.975609756097561,"no_abl"
"haberman",4,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,0,0,0,"no_abl"
"haberman",4,"train","all","OPTSTEL",0.790697674418605,0.758212375859435,0.650122140795026,0.670076726342711,0.358549360206855,0.358549360206855,6,1,0.958139534883721,0.970760233918129,0.909090909090909,"no_abl"
"haberman",4,"test","covered","OPTSTEL",0.727272727272727,0.60196905766526,0.548494983277592,0.541666666666667,0.120732722731057,0.120732722731057,5,0.967032967032967,0.988636363636364,1,0.96,"no_abl"
"haberman",4,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032967032967033,0,0,0,"no_abl"
"haberman",4,"test","all","OPTSTEL",0.714285714285714,0.588080168776371,0.551927860696517,0.549847792998478,0.123703703703704,0.123703703703704,6,1,0.956043956043956,0.969230769230769,0.923076923076923,"no_abl"
"haberman",4,"train","covered","OptimalRules",0.785714285714286,0.740384615384615,0.643695014662757,0.662150084015588,0.341463414634146,0.341463414634146,5,0.976744186046512,0.952380952380952,0.964071856287425,0.906976744186046,"abl_conf"
"haberman",4,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,0.8,0.75,1,"abl_conf"
"haberman",4,"train","all","OptimalRules",0.781395348837209,0.737681436210848,0.638185654008439,0.65541346973572,0.330040442882716,0.330040442882716,6,1,0.948837209302326,0.95906432748538,0.909090909090909,"abl_conf"
"haberman",4,"test","covered","OptimalRules",0.715909090909091,0.578974358974359,0.553030303030303,0.554204660587639,0.12280701754386,0.12280701754386,5,0.967032967032967,0.931818181818182,0.938461538461538,0.91304347826087,"abl_conf"
"haberman",4,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032967032967033,0.666666666666667,NA,0.666666666666667,"abl_conf"
"haberman",4,"test","all","OptimalRules",0.703296703296703,0.57051282051282,0.544465174129353,0.542031686859273,0.104265402843602,0.104265402843602,6,1,0.923076923076923,0.938461538461538,0.884615384615385,"abl_conf"
"haberman",4,"train","covered","OPTSTEL",0.798029556650246,0.747857142857143,0.656669246646027,0.677815197615453,0.368560807222517,0.368560807222517,4,0.944186046511628,0.950738916256158,0.963414634146341,0.897435897435897,"abl_conf"
"haberman",4,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0558139534883721,0.916666666666667,0.857142857142857,1,"abl_conf"
"haberman",4,"train","all","OPTSTEL",0.781395348837209,0.737681436210848,0.638185654008439,0.65541346973572,0.330040442882716,0.330040442882716,5,1,0.948837209302326,0.95906432748538,0.909090909090909,"abl_conf"
"haberman",4,"test","covered","OPTSTEL",0.717647058823529,0.581196581196581,0.556547619047619,0.558823529411765,0.129692832764505,0.129692832764505,4,0.934065934065934,0.929411764705882,0.936507936507937,0.909090909090909,"abl_conf"
"haberman",4,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0659340659340659,0.833333333333333,1,0.75,"abl_conf"
"haberman",4,"test","all","OPTSTEL",0.703296703296703,0.57051282051282,0.544465174129353,0.542031686859273,0.104265402843602,0.104265402843602,5,1,0.923076923076923,0.938461538461538,0.884615384615385,"abl_conf"
"haberman",4,"train","covered","OptimalRules",0.795238095238095,0.770634736107882,0.638176638176638,0.658097005035781,0.340201665935993,0.340201665935993,5,0.976744186046512,0.980952380952381,0.982248520710059,0.975609756097561,"abl_supp"
"haberman",4,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,0,0,0,"abl_supp"
"haberman",4,"train","all","OptimalRules",0.790697674418605,0.758212375859435,0.650122140795026,0.670076726342711,0.358549360206855,0.358549360206855,6,1,0.958139534883721,0.970760233918129,0.909090909090909,"abl_supp"
"haberman",4,"test","covered","OptimalRules",0.727272727272727,0.60196905766526,0.548494983277592,0.541666666666667,0.120732722731057,0.120732722731057,5,0.967032967032967,0.988636363636364,1,0.96,"abl_supp"
"haberman",4,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032967032967033,0,0,0,"abl_supp"
"haberman",4,"test","all","OptimalRules",0.714285714285714,0.588080168776371,0.551927860696517,0.549847792998478,0.123703703703704,0.123703703703704,6,1,0.956043956043956,0.969230769230769,0.923076923076923,"abl_supp"
"haberman",4,"train","covered","OPTSTEL",0.795238095238095,0.770634736107882,0.638176638176638,0.658097005035781,0.340201665935993,0.340201665935993,5,0.976744186046512,0.980952380952381,0.982248520710059,0.975609756097561,"abl_supp"
"haberman",4,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,0,0,0,"abl_supp"
"haberman",4,"train","all","OPTSTEL",0.790697674418605,0.758212375859435,0.650122140795026,0.670076726342711,0.358549360206855,0.358549360206855,6,1,0.958139534883721,0.970760233918129,0.909090909090909,"abl_supp"
"haberman",4,"test","covered","OPTSTEL",0.727272727272727,0.60196905766526,0.548494983277592,0.541666666666667,0.120732722731057,0.120732722731057,5,0.967032967032967,0.988636363636364,1,0.96,"abl_supp"
"haberman",4,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032967032967033,0,0,0,"abl_supp"
"haberman",4,"test","all","OPTSTEL",0.714285714285714,0.588080168776371,0.551927860696517,0.549847792998478,0.123703703703704,0.123703703703704,6,1,0.956043956043956,0.969230769230769,0.923076923076923,"abl_supp"
"haberman",4,"train","covered","OptimalRules",0.795238095238095,0.770634736107882,0.638176638176638,0.658097005035781,0.340201665935993,0.340201665935993,5,0.976744186046512,0.980952380952381,0.982248520710059,0.975609756097561,"abl_length"
"haberman",4,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,0,0,0,"abl_length"
"haberman",4,"train","all","OptimalRules",0.790697674418605,0.758212375859435,0.650122140795026,0.670076726342711,0.358549360206855,0.358549360206855,6,1,0.958139534883721,0.970760233918129,0.909090909090909,"abl_length"
"haberman",4,"test","covered","OptimalRules",0.727272727272727,0.60196905766526,0.548494983277592,0.541666666666667,0.120732722731057,0.120732722731057,5,0.967032967032967,0.988636363636364,1,0.96,"abl_length"
"haberman",4,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032967032967033,0,0,0,"abl_length"
"haberman",4,"test","all","OptimalRules",0.714285714285714,0.588080168776371,0.551927860696517,0.549847792998478,0.123703703703704,0.123703703703704,6,1,0.956043956043956,0.969230769230769,0.923076923076923,"abl_length"
"haberman",4,"train","covered","OPTSTEL",0.795238095238095,0.770634736107882,0.638176638176638,0.658097005035781,0.340201665935993,0.340201665935993,5,0.976744186046512,0.980952380952381,0.982248520710059,0.975609756097561,"abl_length"
"haberman",4,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,0,0,0,"abl_length"
"haberman",4,"train","all","OPTSTEL",0.790697674418605,0.758212375859435,0.650122140795026,0.670076726342711,0.358549360206855,0.358549360206855,6,1,0.958139534883721,0.970760233918129,0.909090909090909,"abl_length"
"haberman",4,"test","covered","OPTSTEL",0.727272727272727,0.60196905766526,0.548494983277592,0.541666666666667,0.120732722731057,0.120732722731057,5,0.967032967032967,0.988636363636364,1,0.96,"abl_length"
"haberman",4,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032967032967033,0,0,0,"abl_length"
"haberman",4,"test","all","OPTSTEL",0.714285714285714,0.588080168776371,0.551927860696517,0.549847792998478,0.123703703703704,0.123703703703704,6,1,0.956043956043956,0.969230769230769,0.923076923076923,"abl_length"
"haberman",4,"train","covered","OptimalRules",0.795238095238095,0.770634736107882,0.638176638176638,0.658097005035781,0.340201665935993,0.340201665935993,5,0.976744186046512,0.980952380952381,0.982248520710059,0.975609756097561,"abl_mod"
"haberman",4,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,0,0,0,"abl_mod"
"haberman",4,"train","all","OptimalRules",0.790697674418605,0.758212375859435,0.650122140795026,0.670076726342711,0.358549360206855,0.358549360206855,6,1,0.958139534883721,0.970760233918129,0.909090909090909,"abl_mod"
"haberman",4,"test","covered","OptimalRules",0.727272727272727,0.60196905766526,0.548494983277592,0.541666666666667,0.120732722731057,0.120732722731057,5,0.967032967032967,0.988636363636364,1,0.96,"abl_mod"
"haberman",4,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032967032967033,0,0,0,"abl_mod"
"haberman",4,"test","all","OptimalRules",0.714285714285714,0.588080168776371,0.551927860696517,0.549847792998478,0.123703703703704,0.123703703703704,6,1,0.956043956043956,0.969230769230769,0.923076923076923,"abl_mod"
"haberman",4,"train","covered","OPTSTEL",0.795238095238095,0.770634736107882,0.638176638176638,0.658097005035781,0.340201665935993,0.340201665935993,5,0.976744186046512,0.980952380952381,0.982248520710059,0.975609756097561,"abl_mod"
"haberman",4,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,0,0,0,"abl_mod"
"haberman",4,"train","all","OPTSTEL",0.790697674418605,0.758212375859435,0.650122140795026,0.670076726342711,0.358549360206855,0.358549360206855,6,1,0.958139534883721,0.970760233918129,0.909090909090909,"abl_mod"
"haberman",4,"test","covered","OPTSTEL",0.727272727272727,0.60196905766526,0.548494983277592,0.541666666666667,0.120732722731057,0.120732722731057,5,0.967032967032967,0.988636363636364,1,0.96,"abl_mod"
"haberman",4,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032967032967033,0,0,0,"abl_mod"
"haberman",4,"test","all","OPTSTEL",0.714285714285714,0.588080168776371,0.551927860696517,0.549847792998478,0.123703703703704,0.123703703703704,6,1,0.956043956043956,0.969230769230769,0.923076923076923,"abl_mod"
"haberman",4,"train","covered","OptimalRules",0.728571428571429,0.728571428571429,0.5,0.84297520661157,0,0,3,0.976744186046512,0.89047619047619,0.891566265060241,0.886363636363636,"abl_acc"
"haberman",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0232558139534884,1,1,NA,"abl_acc"
"haberman",4,"train","all","OptimalRules",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,4,1,0.893023255813953,0.894736842105263,0.886363636363636,"abl_acc"
"haberman",4,"test","covered","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,3,1,0.912087912087912,0.953846153846154,0.807692307692308,"abl_acc"
"haberman",4,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"haberman",4,"test","all","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,4,1,0.912087912087912,0.953846153846154,0.807692307692308,"abl_acc"
"haberman",4,"train","covered","OPTSTEL",0.739495798319328,0.739495798319328,0.5,0.85024154589372,0,0,1,0.553488372093023,0.857142857142857,0.873684210526316,0.791666666666667,"abl_acc"
"haberman",4,"train","notcovered","OPTSTEL",0.729166666666667,0.729166666666667,0.5,0.843373493975904,0,0,1,0.446511627906977,0.9375,0.921052631578947,1,"abl_acc"
"haberman",4,"train","all","OPTSTEL",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,2,1,0.893023255813953,0.894736842105263,0.886363636363636,"abl_acc"
"haberman",4,"test","covered","OPTSTEL",0.708333333333333,0.708333333333333,0.5,0.829268292682927,0,0,1,0.527472527472527,0.895833333333333,0.914285714285714,0.846153846153846,"abl_acc"
"haberman",4,"test","notcovered","OPTSTEL",0.767441860465116,0.767441860465116,0.5,0.868421052631579,0,0,1,0.472527472527473,0.930232558139535,1,0.769230769230769,"abl_acc"
"haberman",4,"test","all","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,2,1,0.912087912087912,0.953846153846154,0.807692307692308,"abl_acc"
"haberman",4,"train","covered","OptimalRules",0.863157894736842,0.863157894736842,0.5,0.926553672316384,0,0,1,0.441860465116279,1,1,1,"abl_min_cov"
"haberman",4,"train","notcovered","OptimalRules",0.633333333333333,0.633333333333333,0.5,0.775510204081633,0,0,1,0.558139534883721,0.808333333333333,0.797752808988764,0.838709677419355,"abl_min_cov"
"haberman",4,"train","all","OptimalRules",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,2,1,0.893023255813953,0.894736842105263,0.886363636363636,"abl_min_cov"
"haberman",4,"test","covered","OptimalRules",0.853658536585366,0.853658536585366,0.5,0.921052631578947,0,0,1,0.450549450549451,1,1,1,"abl_min_cov"
"haberman",4,"test","notcovered","OptimalRules",0.64,0.64,0.5,0.780487804878049,0,0,1,0.549450549450549,0.84,0.9,0.75,"abl_min_cov"
"haberman",4,"test","all","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,2,1,0.912087912087912,0.953846153846154,0.807692307692308,"abl_min_cov"
"haberman",4,"train","covered","OPTSTEL",0.863157894736842,0.863157894736842,0.5,0.926553672316384,0,0,1,0.441860465116279,1,1,1,"abl_min_cov"
"haberman",4,"train","notcovered","OPTSTEL",0.633333333333333,0.633333333333333,0.5,0.775510204081633,0,0,1,0.558139534883721,0.808333333333333,0.797752808988764,0.838709677419355,"abl_min_cov"
"haberman",4,"train","all","OPTSTEL",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,2,1,0.893023255813953,0.894736842105263,0.886363636363636,"abl_min_cov"
"haberman",4,"test","covered","OPTSTEL",0.853658536585366,0.853658536585366,0.5,0.921052631578947,0,0,1,0.450549450549451,1,1,1,"abl_min_cov"
"haberman",4,"test","notcovered","OPTSTEL",0.64,0.64,0.5,0.780487804878049,0,0,1,0.549450549450549,0.84,0.9,0.75,"abl_min_cov"
"haberman",4,"test","all","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,2,1,0.912087912087912,0.953846153846154,0.807692307692308,"abl_min_cov"
"haberman",4,"train","covered","OptimalRules",0.795238095238095,0.770634736107882,0.638176638176638,0.658097005035781,0.340201665935993,0.340201665935993,5,0.976744186046512,0.980952380952381,0.982248520710059,0.975609756097561,"abl_max_cov"
"haberman",4,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,0,0,0,"abl_max_cov"
"haberman",4,"train","all","OptimalRules",0.790697674418605,0.758212375859435,0.650122140795026,0.670076726342711,0.358549360206855,0.358549360206855,6,1,0.958139534883721,0.970760233918129,0.909090909090909,"abl_max_cov"
"haberman",4,"test","covered","OptimalRules",0.727272727272727,0.60196905766526,0.548494983277592,0.541666666666667,0.120732722731057,0.120732722731057,5,0.967032967032967,0.988636363636364,1,0.96,"abl_max_cov"
"haberman",4,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032967032967033,0,0,0,"abl_max_cov"
"haberman",4,"test","all","OptimalRules",0.714285714285714,0.588080168776371,0.551927860696517,0.549847792998478,0.123703703703704,0.123703703703704,6,1,0.956043956043956,0.969230769230769,0.923076923076923,"abl_max_cov"
"haberman",4,"train","covered","OPTSTEL",0.795238095238095,0.770634736107882,0.638176638176638,0.658097005035781,0.340201665935993,0.340201665935993,5,0.976744186046512,0.980952380952381,0.982248520710059,0.975609756097561,"abl_max_cov"
"haberman",4,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,0,0,0,"abl_max_cov"
"haberman",4,"train","all","OPTSTEL",0.790697674418605,0.758212375859435,0.650122140795026,0.670076726342711,0.358549360206855,0.358549360206855,6,1,0.958139534883721,0.970760233918129,0.909090909090909,"abl_max_cov"
"haberman",4,"test","covered","OPTSTEL",0.727272727272727,0.60196905766526,0.548494983277592,0.541666666666667,0.120732722731057,0.120732722731057,5,0.967032967032967,0.988636363636364,1,0.96,"abl_max_cov"
"haberman",4,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032967032967033,0,0,0,"abl_max_cov"
"haberman",4,"test","all","OPTSTEL",0.714285714285714,0.588080168776371,0.551927860696517,0.549847792998478,0.123703703703704,0.123703703703704,6,1,0.956043956043956,0.969230769230769,0.923076923076923,"abl_max_cov"
"haberman",4,"train","covered","OptimalRules",0.795238095238095,0.770634736107882,0.638176638176638,0.658097005035781,0.340201665935993,0.340201665935993,5,0.976744186046512,0.980952380952381,0.982248520710059,0.975609756097561,"abl_overlap"
"haberman",4,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,0,0,0,"abl_overlap"
