"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"vertebral",3,"train","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0230414746543779,0.8,0.8,NA,"abl_acc"
"vertebral",3,"train","all","OptimalRules",0.866359447004608,0.846704878814449,0.804761904761905,0.814634563672757,0.78279777724088,0.826948989412897,8,1,0.926267281105991,0.93,0.882352941176471,"abl_acc"
"vertebral",3,"test","covered","OptimalRules",0.758620689655172,0.669015738783181,0.662483660130719,0.655620241827138,0.604716572912159,0.672708618331053,7,0.935483870967742,0.896551724137931,0.91304347826087,0.833333333333333,"abl_acc"
"vertebral",3,"test","notcovered","OptimalRules",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0645161290322581,1,1,1,"abl_acc"
"vertebral",3,"test","all","OptimalRules",0.763440860215054,0.682224751992194,0.67037037037037,0.665008404888465,0.617283950617284,0.676643990929705,8,1,0.903225806451613,0.918918918918919,0.842105263157895,"abl_acc"
"vertebral",3,"train","covered","OPTSTEL",0.918604651162791,0.878410649264671,0.864367816091954,0.871058765795608,0.852577445818538,0.891979185357976,6,0.792626728110599,0.982558139534884,0.981366459627329,1,"abl_acc"
"vertebral",3,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.333333333333333,0.8,0,6.66133814775094e-16,1,0.207373271889401,0.711111111111111,0.717948717948718,0.666666666666667,"abl_acc"
"vertebral",3,"train","all","OPTSTEL",0.866359447004608,0.846704878814449,0.804761904761905,0.814634563672757,0.78279777724088,0.826948989412897,7,1,0.926267281105991,0.93,0.882352941176471,"abl_acc"
"vertebral",3,"test","covered","OPTSTEL",0.816901408450704,0.692782821373793,0.700534759358289,0.696255513699733,0.664363636363636,0.728711790393013,6,0.763440860215054,0.915492957746479,0.948275862068966,0.769230769230769,"abl_acc"
"vertebral",3,"test","notcovered","OPTSTEL",0.590909090909091,0.590909090909091,0.333333333333333,0.742857142857143,0,-5.42775700927854e-16,1,0.236559139784946,0.863636363636364,0.8125,1,"abl_acc"
"vertebral",3,"test","all","OPTSTEL",0.763440860215054,0.682224751992194,0.67037037037037,0.665008404888465,0.617283950617284,0.676643990929705,7,1,0.903225806451613,0.918918918918919,0.842105263157895,"abl_acc"
"vertebral",3,"train","covered","OptimalRules",0.971698113207547,0.971698113207547,0.5,0.985645933014354,0,0,1,0.488479262672811,1,1,1,"abl_min_cov"
"vertebral",3,"train","notcovered","OptimalRules",0.603603603603604,0.603603603603604,0.333333333333333,0.752808988764045,0,0,1,0.511520737327189,0.603603603603604,0.618556701030928,0.5,"abl_min_cov"
"vertebral",3,"train","all","OptimalRules",0.783410138248848,0.787650858405575,0.646031746031746,0.858317404624126,0.638192202632233,0.68754021016513,2,1,0.797235023041475,0.815,0.588235294117647,"abl_min_cov"
"vertebral",3,"test","covered","OptimalRules",0.976744186046512,0.976744186046512,0.5,0.988235294117647,0,0,1,0.462365591397849,1,1,1,"abl_min_cov"
"vertebral",3,"test","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.537634408602151,0.72,0.75,0.666666666666667,"abl_min_cov"
"vertebral",3,"test","all","OptimalRules",0.774193548387097,0.788372093023256,0.644444444444444,0.852272727272727,0.625431530494822,0.658316633266533,2,1,0.849462365591398,0.891891891891892,0.684210526315789,"abl_min_cov"
"vertebral",3,"train","covered","OPTSTEL",0.971698113207547,0.971698113207547,0.5,0.985645933014354,0,0,1,0.488479262672811,1,1,1,"abl_min_cov"
"vertebral",3,"train","notcovered","OPTSTEL",0.603603603603604,0.603603603603604,0.333333333333333,0.752808988764045,0,0,1,0.511520737327189,0.603603603603604,0.618556701030928,0.5,"abl_min_cov"
"vertebral",3,"train","all","OPTSTEL",0.783410138248848,0.787650858405575,0.646031746031746,0.858317404624126,0.638192202632233,0.68754021016513,2,1,0.797235023041475,0.815,0.588235294117647,"abl_min_cov"
"vertebral",3,"test","covered","OPTSTEL",0.976744186046512,0.976744186046512,0.5,0.988235294117647,0,0,1,0.462365591397849,1,1,1,"abl_min_cov"
"vertebral",3,"test","notcovered","OPTSTEL",0.6,0.6,0.333333333333333,0.75,0,0,1,0.537634408602151,0.72,0.75,0.666666666666667,"abl_min_cov"
"vertebral",3,"test","all","OPTSTEL",0.774193548387097,0.788372093023256,0.644444444444444,0.852272727272727,0.625431530494822,0.658316633266533,2,1,0.849462365591398,0.891891891891892,0.684210526315789,"abl_min_cov"
"vertebral",3,"train","covered","OptimalRules",0.915094339622642,0.893309489639765,0.882604323780794,0.88758984223007,0.861578641903656,0.893121218911046,10,0.976958525345622,0.962264150943396,0.974489795918367,0.8125,"abl_max_cov"
"vertebral",3,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0230414746543779,0.4,0.5,0,"abl_max_cov"
"vertebral",3,"train","all","OptimalRules",0.907834101382488,0.883871480201755,0.879365079365079,0.881257799069784,0.851674641148325,0.886530014641288,11,1,0.949308755760369,0.965,0.764705882352941,"abl_max_cov"
"vertebral",3,"test","covered","OptimalRules",0.795454545454545,0.757397504456328,0.720740740740741,0.718561543832921,0.665399239543726,0.720214190093708,10,0.946236559139785,0.965909090909091,0.971830985915493,0.941176470588235,"abl_max_cov"
"vertebral",3,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.053763440860215,0.4,0,1,"abl_max_cov"
"vertebral",3,"test","all","OptimalRules",0.752688172043011,0.67961972667855,0.674074074074074,0.674770882987175,0.60234244283324,0.673970201577564,11,1,0.935483870967742,0.932432432432432,0.947368421052632,"abl_max_cov"
"vertebral",3,"train","covered","OPTSTEL",0.915094339622642,0.893309489639765,0.882604323780794,0.88758984223007,0.861578641903656,0.893121218911046,10,0.976958525345622,0.962264150943396,0.974489795918367,0.8125,"abl_max_cov"
"vertebral",3,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0230414746543779,0.4,0.5,0,"abl_max_cov"
"vertebral",3,"train","all","OPTSTEL",0.907834101382488,0.883871480201755,0.879365079365079,0.881257799069784,0.851674641148325,0.886530014641288,11,1,0.949308755760369,0.965,0.764705882352941,"abl_max_cov"
"vertebral",3,"test","covered","OPTSTEL",0.795454545454545,0.757397504456328,0.720740740740741,0.718561543832921,0.665399239543726,0.720214190093708,10,0.946236559139785,0.965909090909091,0.971830985915493,0.941176470588235,"abl_max_cov"
"vertebral",3,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.053763440860215,0.4,0,1,"abl_max_cov"
"vertebral",3,"test","all","OPTSTEL",0.752688172043011,0.67961972667855,0.674074074074074,0.674770882987175,0.60234244283324,0.673970201577564,11,1,0.935483870967742,0.932432432432432,0.947368421052632,"abl_max_cov"
"vertebral",3,"train","covered","OptimalRules",0.915094339622642,0.893309489639765,0.882604323780794,0.88758984223007,0.861578641903656,0.893121218911046,10,0.976958525345622,0.962264150943396,0.974489795918367,0.8125,"abl_overlap"
"vertebral",3,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0230414746543779,0.4,0.5,0,"abl_overlap"
"vertebral",3,"train","all","OptimalRules",0.907834101382488,0.883871480201755,0.879365079365079,0.881257799069784,0.851674641148325,0.886530014641288,11,1,0.949308755760369,0.965,0.764705882352941,"abl_overlap"
"vertebral",3,"test","covered","OptimalRules",0.795454545454545,0.757397504456328,0.720740740740741,0.718561543832921,0.665399239543726,0.720214190093708,10,0.946236559139785,0.965909090909091,0.971830985915493,0.941176470588235,"abl_overlap"
"vertebral",3,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.053763440860215,0.4,0,1,"abl_overlap"
"vertebral",3,"test","all","OptimalRules",0.752688172043011,0.67961972667855,0.674074074074074,0.674770882987175,0.60234244283324,0.673970201577564,11,1,0.935483870967742,0.932432432432432,0.947368421052632,"abl_overlap"
"vertebral",3,"train","covered","OPTSTEL",0.915094339622642,0.893309489639765,0.882604323780794,0.88758984223007,0.861578641903656,0.893121218911046,10,0.976958525345622,0.962264150943396,0.974489795918367,0.8125,"abl_overlap"
"vertebral",3,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0230414746543779,0.4,0.5,0,"abl_overlap"
"vertebral",3,"train","all","OPTSTEL",0.907834101382488,0.883871480201755,0.879365079365079,0.881257799069784,0.851674641148325,0.886530014641288,11,1,0.949308755760369,0.965,0.764705882352941,"abl_overlap"
"vertebral",3,"test","covered","OPTSTEL",0.795454545454545,0.757397504456328,0.720740740740741,0.718561543832921,0.665399239543726,0.720214190093708,10,0.946236559139785,0.965909090909091,0.971830985915493,0.941176470588235,"abl_overlap"
"vertebral",3,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.053763440860215,0.4,0,1,"abl_overlap"
"vertebral",3,"test","all","OPTSTEL",0.752688172043011,0.67961972667855,0.674074074074074,0.674770882987175,0.60234244283324,0.673970201577564,11,1,0.935483870967742,0.932432432432432,0.947368421052632,"abl_overlap"
"vertebral",3,"train","covered","OptimalRules",0.915094339622642,0.88916955929019,0.895531400966184,0.890237935439174,0.863796980404754,0.8965629404749,9,0.976958525345622,0.929245283018868,0.958974358974359,0.588235294117647,"abl_preselect"
"vertebral",3,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,0,1,0.0230414746543779,0.4,0.4,NA,"abl_preselect"
"vertebral",3,"train","all","OptimalRules",0.903225806451613,0.876576966697598,0.887301587301587,0.87853765856119,0.845990063875089,0.87297345448067,10,1,0.91705069124424,0.945,0.588235294117647,"abl_preselect"
"vertebral",3,"test","covered","OptimalRules",0.825581395348837,0.769752167105816,0.765277777777778,0.765095398428732,0.714095744680851,0.763979416809605,9,0.924731182795699,0.941860465116279,0.958333333333333,0.857142857142857,"abl_preselect"
"vertebral",3,"test","notcovered","OptimalRules",0.285714285714286,0.285714285714286,0.5,0.444444444444444,0,0,1,0.0752688172043011,0.428571428571429,0,0.6,"abl_preselect"
"vertebral",3,"test","all","OptimalRules",0.78494623655914,0.730069627423276,0.737037037037037,0.732204706780978,0.659714599341383,0.728183716075157,10,1,0.903225806451613,0.932432432432432,0.789473684210526,"abl_preselect"
"vertebral",3,"train","covered","OPTSTEL",0.915094339622642,0.88916955929019,0.895531400966184,0.890237935439174,0.863796980404754,0.8965629404749,9,0.976958525345622,0.929245283018868,0.958974358974359,0.588235294117647,"abl_preselect"
"vertebral",3,"train","notcovered","OPTSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,0,1,0.0230414746543779,0.4,0.4,NA,"abl_preselect"
"vertebral",3,"train","all","OPTSTEL",0.903225806451613,0.876576966697598,0.887301587301587,0.87853765856119,0.845990063875089,0.87297345448067,10,1,0.91705069124424,0.945,0.588235294117647,"abl_preselect"
"vertebral",3,"test","covered","OPTSTEL",0.825581395348837,0.769752167105816,0.765277777777778,0.765095398428732,0.714095744680851,0.763979416809605,9,0.924731182795699,0.941860465116279,0.958333333333333,0.857142857142857,"abl_preselect"
"vertebral",3,"test","notcovered","OPTSTEL",0.285714285714286,0.285714285714286,0.5,0.444444444444444,0,0,1,0.0752688172043011,0.428571428571429,0,0.6,"abl_preselect"
"vertebral",3,"test","all","OPTSTEL",0.78494623655914,0.730069627423276,0.737037037037037,0.732204706780978,0.659714599341383,0.728183716075157,10,1,0.903225806451613,0.932432432432432,0.789473684210526,"abl_preselect"
"vertebral",4,"train","covered","OptimalRules",0.919811320754717,0.904824507765684,0.88768115942029,0.894601973369097,0.869872905834777,0.897868963953752,10,0.976958525345622,0.976415094339623,0.97979797979798,0.928571428571429,"no_abl"
"vertebral",4,"train","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.2,0.333333333333333,0,"no_abl"
"vertebral",4,"train","all","OptimalRules",0.912442396313364,0.892758142758143,0.885714285714286,0.888630456612913,0.859527784402576,0.885227693446871,11,1,0.95852534562212,0.970149253731343,0.8125,"no_abl"
"vertebral",4,"test","covered","OptimalRules",0.818181818181818,0.749368686868687,0.735978835978836,0.739381328894438,0.699658703071672,0.760869565217391,10,0.946236559139785,0.965909090909091,0.96,1,"no_abl"
"vertebral",4,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.053763440860215,0,0,0,"no_abl"
"vertebral",4,"test","all","OptimalRules",0.806451612903226,0.751002673796791,0.748148148148148,0.74913270853829,0.690172126596335,0.75948275862069,11,1,0.913978494623656,0.935064935064935,0.8125,"no_abl"
"vertebral",4,"train","covered","OPTSTEL",0.919811320754717,0.904824507765684,0.88768115942029,0.894601973369097,0.869872905834777,0.897868963953752,10,0.976958525345622,0.976415094339623,0.97979797979798,0.928571428571429,"no_abl"
"vertebral",4,"train","notcovered","OPTSTEL",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.2,0.333333333333333,0,"no_abl"
"vertebral",4,"train","all","OPTSTEL",0.912442396313364,0.892758142758143,0.885714285714286,0.888630456612913,0.859527784402576,0.885227693446871,11,1,0.95852534562212,0.970149253731343,0.8125,"no_abl"
"vertebral",4,"test","covered","OPTSTEL",0.829545454545455,0.77020202020202,0.747883597883598,0.752950677982912,0.717647058823529,0.773584905660377,10,0.946236559139785,0.954545454545455,0.96,0.923076923076923,"no_abl"
"vertebral",4,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.053763440860215,0,0,0,"no_abl"
"vertebral",4,"test","all","OPTSTEL",0.817204301075269,0.766414141414141,0.759259259259259,0.761562053035946,0.706733444629939,0.7709691438505,11,1,0.903225806451613,0.935064935064935,0.75,"no_abl"
"vertebral",4,"train","covered","OptimalRules",0.919811320754717,0.904824507765684,0.88768115942029,0.894601973369097,0.869872905834777,0.897868963953752,10,0.976958525345622,0.976415094339623,0.97979797979798,0.928571428571429,"abl_conf"
"vertebral",4,"train","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.2,0.333333333333333,0,"abl_conf"
"vertebral",4,"train","all","OptimalRules",0.912442396313364,0.892758142758143,0.885714285714286,0.888630456612913,0.859527784402576,0.885227693446871,11,1,0.95852534562212,0.970149253731343,0.8125,"abl_conf"
"vertebral",4,"test","covered","OptimalRules",0.818181818181818,0.749368686868687,0.735978835978836,0.739381328894438,0.699658703071672,0.760869565217391,10,0.946236559139785,0.965909090909091,0.96,1,"abl_conf"
"vertebral",4,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.053763440860215,0,0,0,"abl_conf"
"vertebral",4,"test","all","OptimalRules",0.806451612903226,0.751002673796791,0.748148148148148,0.74913270853829,0.690172126596335,0.75948275862069,11,1,0.913978494623656,0.935064935064935,0.8125,"abl_conf"
"vertebral",4,"train","covered","OPTSTEL",0.919811320754717,0.904824507765684,0.88768115942029,0.894601973369097,0.869872905834777,0.897868963953752,10,0.976958525345622,0.976415094339623,0.97979797979798,0.928571428571429,"abl_conf"
"vertebral",4,"train","notcovered","OPTSTEL",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.2,0.333333333333333,0,"abl_conf"
"vertebral",4,"train","all","OPTSTEL",0.912442396313364,0.892758142758143,0.885714285714286,0.888630456612913,0.859527784402576,0.885227693446871,11,1,0.95852534562212,0.970149253731343,0.8125,"abl_conf"
"vertebral",4,"test","covered","OPTSTEL",0.829545454545455,0.77020202020202,0.747883597883598,0.752950677982912,0.717647058823529,0.773584905660377,10,0.946236559139785,0.954545454545455,0.96,0.923076923076923,"abl_conf"
"vertebral",4,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.053763440860215,0,0,0,"abl_conf"
"vertebral",4,"test","all","OPTSTEL",0.817204301075269,0.766414141414141,0.759259259259259,0.761562053035946,0.706733444629939,0.7709691438505,11,1,0.903225806451613,0.935064935064935,0.75,"abl_conf"
"vertebral",4,"train","covered","OptimalRules",0.919811320754717,0.904824507765684,0.88768115942029,0.894601973369097,0.869872905834777,0.897868963953752,10,0.976958525345622,0.976415094339623,0.97979797979798,0.928571428571429,"abl_supp"
"vertebral",4,"train","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.2,0.333333333333333,0,"abl_supp"
"vertebral",4,"train","all","OptimalRules",0.912442396313364,0.892758142758143,0.885714285714286,0.888630456612913,0.859527784402576,0.885227693446871,11,1,0.95852534562212,0.970149253731343,0.8125,"abl_supp"
"vertebral",4,"test","covered","OptimalRules",0.818181818181818,0.749368686868687,0.735978835978836,0.739381328894438,0.699658703071672,0.760869565217391,10,0.946236559139785,0.965909090909091,0.96,1,"abl_supp"
"vertebral",4,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.053763440860215,0,0,0,"abl_supp"
"vertebral",4,"test","all","OptimalRules",0.806451612903226,0.751002673796791,0.748148148148148,0.74913270853829,0.690172126596335,0.75948275862069,11,1,0.913978494623656,0.935064935064935,0.8125,"abl_supp"
"vertebral",4,"train","covered","OPTSTEL",0.919811320754717,0.904824507765684,0.88768115942029,0.894601973369097,0.869872905834777,0.897868963953752,10,0.976958525345622,0.976415094339623,0.97979797979798,0.928571428571429,"abl_supp"
"vertebral",4,"train","notcovered","OPTSTEL",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.2,0.333333333333333,0,"abl_supp"
"vertebral",4,"train","all","OPTSTEL",0.912442396313364,0.892758142758143,0.885714285714286,0.888630456612913,0.859527784402576,0.885227693446871,11,1,0.95852534562212,0.970149253731343,0.8125,"abl_supp"
"vertebral",4,"test","covered","OPTSTEL",0.829545454545455,0.77020202020202,0.747883597883598,0.752950677982912,0.717647058823529,0.773584905660377,10,0.946236559139785,0.954545454545455,0.96,0.923076923076923,"abl_supp"
"vertebral",4,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.053763440860215,0,0,0,"abl_supp"
"vertebral",4,"test","all","OPTSTEL",0.817204301075269,0.766414141414141,0.759259259259259,0.761562053035946,0.706733444629939,0.7709691438505,11,1,0.903225806451613,0.935064935064935,0.75,"abl_supp"
"vertebral",4,"train","covered","OptimalRules",0.919811320754717,0.904824507765684,0.88768115942029,0.894601973369097,0.869872905834777,0.897868963953752,10,0.976958525345622,0.976415094339623,0.97979797979798,0.928571428571429,"abl_length"
"vertebral",4,"train","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.2,0.333333333333333,0,"abl_length"
"vertebral",4,"train","all","OptimalRules",0.912442396313364,0.892758142758143,0.885714285714286,0.888630456612913,0.859527784402576,0.885227693446871,11,1,0.95852534562212,0.970149253731343,0.8125,"abl_length"
"vertebral",4,"test","covered","OptimalRules",0.818181818181818,0.749368686868687,0.735978835978836,0.739381328894438,0.699658703071672,0.760869565217391,10,0.946236559139785,0.965909090909091,0.96,1,"abl_length"
"vertebral",4,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.053763440860215,0,0,0,"abl_length"
"vertebral",4,"test","all","OptimalRules",0.806451612903226,0.751002673796791,0.748148148148148,0.74913270853829,0.690172126596335,0.75948275862069,11,1,0.913978494623656,0.935064935064935,0.8125,"abl_length"
"vertebral",4,"train","covered","OPTSTEL",0.919811320754717,0.904824507765684,0.88768115942029,0.894601973369097,0.869872905834777,0.897868963953752,10,0.976958525345622,0.976415094339623,0.97979797979798,0.928571428571429,"abl_length"
"vertebral",4,"train","notcovered","OPTSTEL",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.2,0.333333333333333,0,"abl_length"
"vertebral",4,"train","all","OPTSTEL",0.912442396313364,0.892758142758143,0.885714285714286,0.888630456612913,0.859527784402576,0.885227693446871,11,1,0.95852534562212,0.970149253731343,0.8125,"abl_length"
"vertebral",4,"test","covered","OPTSTEL",0.829545454545455,0.77020202020202,0.747883597883598,0.752950677982912,0.717647058823529,0.773584905660377,10,0.946236559139785,0.954545454545455,0.96,0.923076923076923,"abl_length"
"vertebral",4,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.053763440860215,0,0,0,"abl_length"
"vertebral",4,"test","all","OPTSTEL",0.817204301075269,0.766414141414141,0.759259259259259,0.761562053035946,0.706733444629939,0.7709691438505,11,1,0.903225806451613,0.935064935064935,0.75,"abl_length"
"vertebral",4,"train","covered","OptimalRules",0.919811320754717,0.904824507765684,0.88768115942029,0.894601973369097,0.869872905834777,0.897868963953752,10,0.976958525345622,0.976415094339623,0.97979797979798,0.928571428571429,"abl_mod"
"vertebral",4,"train","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.2,0.333333333333333,0,"abl_mod"
"vertebral",4,"train","all","OptimalRules",0.912442396313364,0.892758142758143,0.885714285714286,0.888630456612913,0.859527784402576,0.885227693446871,11,1,0.95852534562212,0.970149253731343,0.8125,"abl_mod"
"vertebral",4,"test","covered","OptimalRules",0.818181818181818,0.749368686868687,0.735978835978836,0.739381328894438,0.699658703071672,0.760869565217391,10,0.946236559139785,0.965909090909091,0.96,1,"abl_mod"
"vertebral",4,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.053763440860215,0,0,0,"abl_mod"
"vertebral",4,"test","all","OptimalRules",0.806451612903226,0.751002673796791,0.748148148148148,0.74913270853829,0.690172126596335,0.75948275862069,11,1,0.913978494623656,0.935064935064935,0.8125,"abl_mod"
"vertebral",4,"train","covered","OPTSTEL",0.919811320754717,0.904824507765684,0.88768115942029,0.894601973369097,0.869872905834777,0.897868963953752,10,0.976958525345622,0.976415094339623,0.97979797979798,0.928571428571429,"abl_mod"
"vertebral",4,"train","notcovered","OPTSTEL",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.2,0.333333333333333,0,"abl_mod"
"vertebral",4,"train","all","OPTSTEL",0.912442396313364,0.892758142758143,0.885714285714286,0.888630456612913,0.859527784402576,0.885227693446871,11,1,0.95852534562212,0.970149253731343,0.8125,"abl_mod"
"vertebral",4,"test","covered","OPTSTEL",0.829545454545455,0.77020202020202,0.747883597883598,0.752950677982912,0.717647058823529,0.773584905660377,10,0.946236559139785,0.954545454545455,0.96,0.923076923076923,"abl_mod"
"vertebral",4,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.053763440860215,0,0,0,"abl_mod"
"vertebral",4,"test","all","OPTSTEL",0.817204301075269,0.766414141414141,0.759259259259259,0.761562053035946,0.706733444629939,0.7709691438505,11,1,0.903225806451613,0.935064935064935,0.75,"abl_mod"
"vertebral",4,"train","covered","OptimalRules",0.882075471698113,0.85318379029906,0.83716512245924,0.843856008498965,0.807657412447832,0.84984984984985,9,0.976958525345622,0.943396226415094,0.944162436548223,0.933333333333333,"abl_acc"
"vertebral",4,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0230414746543779,0.4,0.5,0,"abl_acc"
"vertebral",4,"train","all","OptimalRules",0.875576036866359,0.844888164356375,0.836507936507937,0.840316497415387,0.799664911440881,0.845143385753932,10,1,0.930875576036866,0.935323383084577,0.875,"abl_acc"
"vertebral",4,"test","covered","OptimalRules",0.824175824175824,0.79400871459695,0.758994708994709,0.765830346475508,0.713836477987421,0.773842808325567,9,0.978494623655914,0.89010989010989,0.933333333333333,0.6875,"abl_acc"
"vertebral",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.021505376344086,0,0,NA,"abl_acc"
"vertebral",4,"test","all","OptimalRules",0.806451612903226,0.758294428882664,0.740740740740741,0.745601851851852,0.687219730941704,0.753533568904594,10,1,0.870967741935484,0.909090909090909,0.6875,"abl_acc"
"vertebral",4,"train","covered","OPTSTEL",0.894736842105263,0.868168868168868,0.850621600621601,0.857116313638053,0.828599120256468,0.866002214839424,8,0.963133640552995,0.956937799043062,0.958762886597938,0.933333333333333,"abl_acc"
"vertebral",4,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0368663594470046,0.5,0.571428571428571,0,"abl_acc"
"vertebral",4,"train","all","OPTSTEL",0.880184331797235,0.857983682983683,0.833333333333333,0.840914407230197,0.806668265771168,0.847579425113465,9,1,0.940092165898618,0.945273631840796,0.875,"abl_acc"
"vertebral",4,"test","covered","OPTSTEL",0.822222222222222,0.787229437229437,0.750617283950617,0.753317252211154,0.710669077757685,0.770114942528736,8,0.967741935483871,0.911111111111111,0.945945945945946,0.75,"abl_acc"
"vertebral",4,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.032258064516129,1,1,NA,"abl_acc"
"vertebral",4,"test","all","OPTSTEL",0.827956989247312,0.796251993620415,0.755555555555556,0.760907385038479,0.720877884074283,0.775158658204896,9,1,0.913978494623656,0.948051948051948,0.75,"abl_acc"
"vertebral",4,"train","covered","OptimalRules",0.980769230769231,0.980769230769231,0.5,0.990291262135922,0,0,1,0.47926267281106,1,1,1,"abl_min_cov"
"vertebral",4,"train","notcovered","OptimalRules",0.601769911504425,0.601769911504425,0.333333333333333,0.751381215469613,0,0,1,0.52073732718894,0.646017699115044,0.646464646464647,0.642857142857143,"abl_min_cov"
"vertebral",4,"train","all","OptimalRules",0.783410138248848,0.791269571136828,0.647619047619048,0.859622976965514,0.639088432003963,0.687406136022313,2,1,0.815668202764977,0.825870646766169,0.6875,"abl_min_cov"
"vertebral",4,"test","covered","OptimalRules",0.977272727272727,0.977272727272727,0.5,0.988505747126437,0,0,1,0.473118279569892,1,1,1,"abl_min_cov"
"vertebral",4,"test","notcovered","OptimalRules",0.591836734693878,0.591836734693878,0.333333333333333,0.743589743589744,0,0,1,0.526881720430108,0.775510204081633,0.764705882352941,0.8,"abl_min_cov"
"vertebral",4,"test","all","OptimalRules",0.774193548387097,0.784554730983302,0.640740740740741,0.850234675010667,0.624350836699365,0.674011016524787,2,1,0.881720430107527,0.896103896103896,0.8125,"abl_min_cov"
"vertebral",4,"train","covered","OPTSTEL",0.980769230769231,0.980769230769231,0.5,0.990291262135922,0,0,1,0.47926267281106,1,1,1,"abl_min_cov"
"vertebral",4,"train","notcovered","OPTSTEL",0.601769911504425,0.601769911504425,0.333333333333333,0.751381215469613,0,0,1,0.52073732718894,0.646017699115044,0.646464646464647,0.642857142857143,"abl_min_cov"
"vertebral",4,"train","all","OPTSTEL",0.783410138248848,0.791269571136828,0.647619047619048,0.859622976965514,0.639088432003963,0.687406136022313,2,1,0.815668202764977,0.825870646766169,0.6875,"abl_min_cov"
"vertebral",4,"test","covered","OPTSTEL",0.977272727272727,0.977272727272727,0.5,0.988505747126437,0,0,1,0.473118279569892,1,1,1,"abl_min_cov"
"vertebral",4,"test","notcovered","OPTSTEL",0.591836734693878,0.591836734693878,0.333333333333333,0.743589743589744,0,0,1,0.526881720430108,0.775510204081633,0.764705882352941,0.8,"abl_min_cov"
"vertebral",4,"test","all","OPTSTEL",0.774193548387097,0.784554730983302,0.640740740740741,0.850234675010667,0.624350836699365,0.674011016524787,2,1,0.881720430107527,0.896103896103896,0.8125,"abl_min_cov"
"vertebral",4,"train","covered","OptimalRules",0.919811320754717,0.904824507765684,0.88768115942029,0.894601973369097,0.869872905834777,0.897868963953752,10,0.976958525345622,0.976415094339623,0.97979797979798,0.928571428571429,"abl_max_cov"
"vertebral",4,"train","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.2,0.333333333333333,0,"abl_max_cov"
"vertebral",4,"train","all","OptimalRules",0.912442396313364,0.892758142758143,0.885714285714286,0.888630456612913,0.859527784402576,0.885227693446871,11,1,0.95852534562212,0.970149253731343,0.8125,"abl_max_cov"
