"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"vote",3,"test","covered","OptimalRules",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,4,1,1,1,1,"abl_acc"
"vote",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"vote",3,"test","all","OptimalRules",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,5,1,1,1,1,"abl_acc"
"vote",3,"train","covered","OPTSTEL",0.970198675496689,0.968062634890022,0.969463890935888,0.968751077846377,0.937502874223959,0.937502874223959,4,0.99016393442623,0.993377483443709,0.993220338983051,1,"abl_acc"
"vote",3,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00983606557377048,1,1,NA,"abl_acc"
"vote",3,"train","all","OPTSTEL",0.970491803278689,0.968238908466613,0.969681863500408,0.968948315064309,0.937897332639533,0.937897332639533,5,1,0.99344262295082,0.993288590604027,1,"abl_acc"
"vote",3,"test","covered","OPTSTEL",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,4,1,1,1,1,"abl_acc"
"vote",3,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"vote",3,"test","all","OPTSTEL",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,5,1,1,1,1,"abl_acc"
"vote",3,"train","covered","OptimalRules",0.981481481481482,0.981481481481482,0.5,0.990654205607477,0,0,1,0.531147540983607,1,1,1,"abl_min_cov"
"vote",3,"train","notcovered","OptimalRules",0.804195804195804,0.804195804195804,0.5,0.891472868217054,0,0,1,0.468852459016393,0.818181818181818,0.820143884892086,0.75,"abl_min_cov"
"vote",3,"train","all","OptimalRules",0.898360655737705,0.892838642838643,0.912421825432792,0.896200419370067,0.79381555705781,0.79381555705781,2,1,0.914754098360656,0.916107382550336,0.857142857142857,"abl_min_cov"
"vote",3,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.546153846153846,1,1,NA,"abl_min_cov"
"vote",3,"test","notcovered","OptimalRules",0.847457627118644,0.847457627118644,0.5,0.91743119266055,0,0,1,0.453846153846154,0.932203389830508,0.942307692307692,0.857142857142857,"abl_min_cov"
"vote",3,"test","all","OptimalRules",0.930769230769231,0.923728813559322,0.94375,0.928914271826964,0.858524788391778,0.858524788391778,2,1,0.969230769230769,0.975609756097561,0.857142857142857,"abl_min_cov"
"vote",3,"train","covered","OPTSTEL",0.981481481481482,0.981481481481482,0.5,0.990654205607477,0,0,1,0.531147540983607,1,1,1,"abl_min_cov"
"vote",3,"train","notcovered","OPTSTEL",0.804195804195804,0.804195804195804,0.5,0.891472868217054,0,0,1,0.468852459016393,0.818181818181818,0.820143884892086,0.75,"abl_min_cov"
"vote",3,"train","all","OPTSTEL",0.898360655737705,0.892838642838643,0.912421825432792,0.896200419370067,0.79381555705781,0.79381555705781,2,1,0.914754098360656,0.916107382550336,0.857142857142857,"abl_min_cov"
"vote",3,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.546153846153846,1,1,NA,"abl_min_cov"
"vote",3,"test","notcovered","OPTSTEL",0.847457627118644,0.847457627118644,0.5,0.91743119266055,0,0,1,0.453846153846154,0.932203389830508,0.942307692307692,0.857142857142857,"abl_min_cov"
"vote",3,"test","all","OPTSTEL",0.930769230769231,0.923728813559322,0.94375,0.928914271826964,0.858524788391778,0.858524788391778,2,1,0.969230769230769,0.975609756097561,0.857142857142857,"abl_min_cov"
"vote",3,"train","covered","OptimalRules",0.970198675496689,0.968062634890022,0.969463890935888,0.968751077846377,0.937502874223959,0.937502874223959,4,0.99016393442623,0.993377483443709,0.993220338983051,1,"abl_max_cov"
"vote",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00983606557377048,1,1,NA,"abl_max_cov"
"vote",3,"train","all","OptimalRules",0.970491803278689,0.968238908466613,0.969681863500408,0.968948315064309,0.937897332639533,0.937897332639533,5,1,0.99344262295082,0.993288590604027,1,"abl_max_cov"
"vote",3,"test","covered","OptimalRules",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,4,1,1,1,1,"abl_max_cov"
"vote",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"vote",3,"test","all","OptimalRules",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,5,1,1,1,1,"abl_max_cov"
"vote",3,"train","covered","OPTSTEL",0.970198675496689,0.968062634890022,0.969463890935888,0.968751077846377,0.937502874223959,0.937502874223959,4,0.99016393442623,0.993377483443709,0.993220338983051,1,"abl_max_cov"
"vote",3,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00983606557377048,1,1,NA,"abl_max_cov"
"vote",3,"train","all","OPTSTEL",0.970491803278689,0.968238908466613,0.969681863500408,0.968948315064309,0.937897332639533,0.937897332639533,5,1,0.99344262295082,0.993288590604027,1,"abl_max_cov"
"vote",3,"test","covered","OPTSTEL",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,4,1,1,1,1,"abl_max_cov"
"vote",3,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"vote",3,"test","all","OPTSTEL",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,5,1,1,1,1,"abl_max_cov"
"vote",3,"train","covered","OptimalRules",0.970198675496689,0.968062634890022,0.969463890935888,0.968751077846377,0.937502874223959,0.937502874223959,4,0.99016393442623,0.993377483443709,0.993220338983051,1,"abl_overlap"
"vote",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00983606557377048,1,1,NA,"abl_overlap"
"vote",3,"train","all","OptimalRules",0.970491803278689,0.968238908466613,0.969681863500408,0.968948315064309,0.937897332639533,0.937897332639533,5,1,0.99344262295082,0.993288590604027,1,"abl_overlap"
"vote",3,"test","covered","OptimalRules",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,4,1,1,1,1,"abl_overlap"
"vote",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"vote",3,"test","all","OptimalRules",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,5,1,1,1,1,"abl_overlap"
"vote",3,"train","covered","OPTSTEL",0.970198675496689,0.968062634890022,0.969463890935888,0.968751077846377,0.937502874223959,0.937502874223959,4,0.99016393442623,0.993377483443709,0.993220338983051,1,"abl_overlap"
"vote",3,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00983606557377048,1,1,NA,"abl_overlap"
"vote",3,"train","all","OPTSTEL",0.970491803278689,0.968238908466613,0.969681863500408,0.968948315064309,0.937897332639533,0.937897332639533,5,1,0.99344262295082,0.993288590604027,1,"abl_overlap"
"vote",3,"test","covered","OPTSTEL",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,4,1,1,1,1,"abl_overlap"
"vote",3,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"vote",3,"test","all","OPTSTEL",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,5,1,1,1,1,"abl_overlap"
"vote",3,"train","covered","OptimalRules",0.970198675496689,0.968062634890022,0.969463890935888,0.968751077846377,0.937502874223959,0.937502874223959,4,0.99016393442623,0.993377483443709,0.993220338983051,1,"abl_preselect"
"vote",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00983606557377048,1,1,NA,"abl_preselect"
"vote",3,"train","all","OptimalRules",0.970491803278689,0.968238908466613,0.969681863500408,0.968948315064309,0.937897332639533,0.937897332639533,5,1,0.99344262295082,0.993288590604027,1,"abl_preselect"
"vote",3,"test","covered","OptimalRules",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,4,1,1,1,1,"abl_preselect"
"vote",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"vote",3,"test","all","OptimalRules",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,5,1,1,1,1,"abl_preselect"
"vote",3,"train","covered","OPTSTEL",0.970198675496689,0.968062634890022,0.969463890935888,0.968751077846377,0.937502874223959,0.937502874223959,4,0.99016393442623,0.993377483443709,0.993220338983051,1,"abl_preselect"
"vote",3,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00983606557377048,1,1,NA,"abl_preselect"
"vote",3,"train","all","OPTSTEL",0.970491803278689,0.968238908466613,0.969681863500408,0.968948315064309,0.937897332639533,0.937897332639533,5,1,0.99344262295082,0.993288590604027,1,"abl_preselect"
"vote",3,"test","covered","OPTSTEL",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,4,1,1,1,1,"abl_preselect"
"vote",3,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"vote",3,"test","all","OPTSTEL",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,5,1,1,1,1,"abl_preselect"
"vote",4,"train","covered","OptimalRules",0.973154362416107,0.970345185814799,0.973295319553338,0.971769609700644,0.943541893620045,0.943541893620045,5,0.977049180327869,1,1,1,"no_abl"
"vote",4,"train","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.571428571428571,0.571428571428571,NA,"no_abl"
"vote",4,"train","all","OptimalRules",0.963934426229508,0.962675031823968,0.961207287229221,0.961929078014184,0.923859020039489,0.923859020039489,6,1,0.99016393442623,0.98989898989899,1,"no_abl"
"vote",4,"test","covered","OptimalRules",0.983739837398374,0.986842105263158,0.979591836734694,0.982916666666667,0.965842821438489,0.965842821438489,5,0.946153846153846,1,1,1,"no_abl"
"vote",4,"test","notcovered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0538461538461539,0.714285714285714,1,0.333333333333333,"no_abl"
"vote",4,"test","all","OptimalRules",0.976923076923077,0.981927710843373,0.97,0.975333628486497,0.950695322376738,0.950695322376738,6,1,0.984615384615385,1,0.6,"no_abl"
"vote",4,"train","covered","OPTSTEL",0.973154362416107,0.970345185814799,0.973295319553338,0.971769609700644,0.943541893620045,0.943541893620045,5,0.977049180327869,1,1,1,"no_abl"
"vote",4,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.571428571428571,0.571428571428571,NA,"no_abl"
"vote",4,"train","all","OPTSTEL",0.963934426229508,0.962675031823968,0.961207287229221,0.961929078014184,0.923859020039489,0.923859020039489,6,1,0.99016393442623,0.98989898989899,1,"no_abl"
"vote",4,"test","covered","OPTSTEL",0.983739837398374,0.986842105263158,0.979591836734694,0.982916666666667,0.965842821438489,0.965842821438489,5,0.946153846153846,1,1,1,"no_abl"
"vote",4,"test","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0538461538461539,0.714285714285714,1,0.333333333333333,"no_abl"
"vote",4,"test","all","OPTSTEL",0.976923076923077,0.981927710843373,0.97,0.975333628486497,0.950695322376738,0.950695322376738,6,1,0.984615384615385,1,0.6,"no_abl"
"vote",4,"train","covered","OptimalRules",0.966442953020134,0.962406367041198,0.967838196286472,0.964924670433145,0.92986254942572,0.92986254942572,5,0.977049180327869,0.993288590604027,0.993103448275862,1,"abl_conf"
"vote",4,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.714285714285714,0.714285714285714,NA,"abl_conf"
"vote",4,"train","all","OptimalRules",0.960655737704918,0.95731981981982,0.960096981781927,0.958660883708322,0.917325502597696,0.917325502597696,6,1,0.986885245901639,0.986531986531986,1,"abl_conf"
"vote",4,"test","covered","OptimalRules",0.968,0.966433941997852,0.966433941997852,0.966433941997852,0.932867883995704,0.932867883995704,5,0.961538461538462,0.992,0.991803278688525,1,"abl_conf"
"vote",4,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0384615384615384,0.8,1,0.5,"abl_conf"
"vote",4,"test","all","OptimalRules",0.961538461538462,0.961073318216175,0.9575,0.959219524436916,0.918444165621079,0.918444165621079,6,1,0.984615384615385,0.992,0.8,"abl_conf"
"vote",4,"train","covered","OPTSTEL",0.966442953020134,0.962406367041198,0.967838196286472,0.964924670433145,0.92986254942572,0.92986254942572,5,0.977049180327869,0.993288590604027,0.993103448275862,1,"abl_conf"
"vote",4,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.714285714285714,0.714285714285714,NA,"abl_conf"
"vote",4,"train","all","OPTSTEL",0.960655737704918,0.95731981981982,0.960096981781927,0.958660883708322,0.917325502597696,0.917325502597696,6,1,0.986885245901639,0.986531986531986,1,"abl_conf"
"vote",4,"test","covered","OPTSTEL",0.968,0.966433941997852,0.966433941997852,0.966433941997852,0.932867883995704,0.932867883995704,5,0.961538461538462,0.992,0.991803278688525,1,"abl_conf"
"vote",4,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0384615384615384,0.8,1,0.5,"abl_conf"
"vote",4,"test","all","OPTSTEL",0.961538461538462,0.961073318216175,0.9575,0.959219524436916,0.918444165621079,0.918444165621079,6,1,0.984615384615385,0.992,0.8,"abl_conf"
"vote",4,"train","covered","OptimalRules",0.973154362416107,0.970345185814799,0.973295319553338,0.971769609700644,0.943541893620045,0.943541893620045,5,0.977049180327869,1,1,1,"abl_supp"
"vote",4,"train","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.571428571428571,0.571428571428571,NA,"abl_supp"
"vote",4,"train","all","OptimalRules",0.963934426229508,0.962675031823968,0.961207287229221,0.961929078014184,0.923859020039489,0.923859020039489,6,1,0.99016393442623,0.98989898989899,1,"abl_supp"
"vote",4,"test","covered","OptimalRules",0.975806451612903,0.976374689140647,0.972587719298246,0.974406604747162,0.948816730875069,0.948816730875069,5,0.953846153846154,1,1,1,"abl_supp"
"vote",4,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0461538461538461,0.666666666666667,0.75,0.5,"abl_supp"
"vote",4,"test","all","OptimalRules",0.961538461538462,0.965265316585491,0.95375,0.958889380810828,0.917825537294564,0.917825537294564,6,1,0.984615384615385,0.992,0.8,"abl_supp"
"vote",4,"train","covered","OPTSTEL",0.973154362416107,0.970345185814799,0.973295319553338,0.971769609700644,0.943541893620045,0.943541893620045,5,0.977049180327869,1,1,1,"abl_supp"
"vote",4,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.571428571428571,0.571428571428571,NA,"abl_supp"
"vote",4,"train","all","OPTSTEL",0.963934426229508,0.962675031823968,0.961207287229221,0.961929078014184,0.923859020039489,0.923859020039489,6,1,0.99016393442623,0.98989898989899,1,"abl_supp"
"vote",4,"test","covered","OPTSTEL",0.975806451612903,0.976374689140647,0.972587719298246,0.974406604747162,0.948816730875069,0.948816730875069,5,0.953846153846154,1,1,1,"abl_supp"
"vote",4,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0461538461538461,0.666666666666667,0.75,0.5,"abl_supp"
"vote",4,"test","all","OPTSTEL",0.961538461538462,0.965265316585491,0.95375,0.958889380810828,0.917825537294564,0.917825537294564,6,1,0.984615384615385,0.992,0.8,"abl_supp"
"vote",4,"train","covered","OptimalRules",0.973154362416107,0.970345185814799,0.973295319553338,0.971769609700644,0.943541893620045,0.943541893620045,5,0.977049180327869,1,1,1,"abl_length"
"vote",4,"train","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.571428571428571,0.571428571428571,NA,"abl_length"
"vote",4,"train","all","OptimalRules",0.963934426229508,0.962675031823968,0.961207287229221,0.961929078014184,0.923859020039489,0.923859020039489,6,1,0.99016393442623,0.98989898989899,1,"abl_length"
"vote",4,"test","covered","OptimalRules",0.983739837398374,0.986842105263158,0.979591836734694,0.982916666666667,0.965842821438489,0.965842821438489,5,0.946153846153846,1,1,1,"abl_length"
"vote",4,"test","notcovered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0538461538461539,0.714285714285714,1,0.333333333333333,"abl_length"
"vote",4,"test","all","OptimalRules",0.976923076923077,0.981927710843373,0.97,0.975333628486497,0.950695322376738,0.950695322376738,6,1,0.984615384615385,1,0.6,"abl_length"
"vote",4,"train","covered","OPTSTEL",0.973154362416107,0.970345185814799,0.973295319553338,0.971769609700644,0.943541893620045,0.943541893620045,5,0.977049180327869,1,1,1,"abl_length"
"vote",4,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.571428571428571,0.571428571428571,NA,"abl_length"
"vote",4,"train","all","OPTSTEL",0.963934426229508,0.962675031823968,0.961207287229221,0.961929078014184,0.923859020039489,0.923859020039489,6,1,0.99016393442623,0.98989898989899,1,"abl_length"
"vote",4,"test","covered","OPTSTEL",0.983739837398374,0.986842105263158,0.979591836734694,0.982916666666667,0.965842821438489,0.965842821438489,5,0.946153846153846,1,1,1,"abl_length"
"vote",4,"test","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0538461538461539,0.714285714285714,1,0.333333333333333,"abl_length"
"vote",4,"test","all","OPTSTEL",0.976923076923077,0.981927710843373,0.97,0.975333628486497,0.950695322376738,0.950695322376738,6,1,0.984615384615385,1,0.6,"abl_length"
"vote",4,"train","covered","OptimalRules",0.973154362416107,0.970345185814799,0.973295319553338,0.971769609700644,0.943541893620045,0.943541893620045,5,0.977049180327869,1,1,1,"abl_mod"
"vote",4,"train","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.571428571428571,0.571428571428571,NA,"abl_mod"
"vote",4,"train","all","OptimalRules",0.963934426229508,0.962675031823968,0.961207287229221,0.961929078014184,0.923859020039489,0.923859020039489,6,1,0.99016393442623,0.98989898989899,1,"abl_mod"
"vote",4,"test","covered","OptimalRules",0.983739837398374,0.986842105263158,0.979591836734694,0.982916666666667,0.965842821438489,0.965842821438489,5,0.946153846153846,1,1,1,"abl_mod"
"vote",4,"test","notcovered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0538461538461539,0.714285714285714,1,0.333333333333333,"abl_mod"
"vote",4,"test","all","OptimalRules",0.976923076923077,0.981927710843373,0.97,0.975333628486497,0.950695322376738,0.950695322376738,6,1,0.984615384615385,1,0.6,"abl_mod"
"vote",4,"train","covered","OPTSTEL",0.973154362416107,0.970345185814799,0.973295319553338,0.971769609700644,0.943541893620045,0.943541893620045,5,0.977049180327869,1,1,1,"abl_mod"
"vote",4,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.571428571428571,0.571428571428571,NA,"abl_mod"
"vote",4,"train","all","OPTSTEL",0.963934426229508,0.962675031823968,0.961207287229221,0.961929078014184,0.923859020039489,0.923859020039489,6,1,0.99016393442623,0.98989898989899,1,"abl_mod"
"vote",4,"test","covered","OPTSTEL",0.983739837398374,0.986842105263158,0.979591836734694,0.982916666666667,0.965842821438489,0.965842821438489,5,0.946153846153846,1,1,1,"abl_mod"
"vote",4,"test","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0538461538461539,0.714285714285714,1,0.333333333333333,"abl_mod"
"vote",4,"test","all","OPTSTEL",0.976923076923077,0.981927710843373,0.97,0.975333628486497,0.950695322376738,0.950695322376738,6,1,0.984615384615385,1,0.6,"abl_mod"
"vote",4,"train","covered","OptimalRules",0.973154362416107,0.970345185814799,0.973295319553338,0.971769609700644,0.943541893620045,0.943541893620045,5,0.977049180327869,1,1,1,"abl_acc"
"vote",4,"train","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.571428571428571,0.571428571428571,NA,"abl_acc"
"vote",4,"train","all","OptimalRules",0.963934426229508,0.962675031823968,0.961207287229221,0.961929078014184,0.923859020039489,0.923859020039489,6,1,0.99016393442623,0.98989898989899,1,"abl_acc"
"vote",4,"test","covered","OptimalRules",0.983739837398374,0.986842105263158,0.979591836734694,0.982916666666667,0.965842821438489,0.965842821438489,5,0.946153846153846,1,1,1,"abl_acc"
"vote",4,"test","notcovered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0538461538461539,0.714285714285714,1,0.333333333333333,"abl_acc"
"vote",4,"test","all","OptimalRules",0.976923076923077,0.981927710843373,0.97,0.975333628486497,0.950695322376738,0.950695322376738,6,1,0.984615384615385,1,0.6,"abl_acc"
"vote",4,"train","covered","OPTSTEL",0.973154362416107,0.970345185814799,0.973295319553338,0.971769609700644,0.943541893620045,0.943541893620045,5,0.977049180327869,1,1,1,"abl_acc"
"vote",4,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.571428571428571,0.571428571428571,NA,"abl_acc"
"vote",4,"train","all","OPTSTEL",0.963934426229508,0.962675031823968,0.961207287229221,0.961929078014184,0.923859020039489,0.923859020039489,6,1,0.99016393442623,0.98989898989899,1,"abl_acc"
"vote",4,"test","covered","OPTSTEL",0.983739837398374,0.986842105263158,0.979591836734694,0.982916666666667,0.965842821438489,0.965842821438489,5,0.946153846153846,1,1,1,"abl_acc"
"vote",4,"test","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0538461538461539,0.714285714285714,1,0.333333333333333,"abl_acc"
"vote",4,"test","all","OPTSTEL",0.976923076923077,0.981927710843373,0.97,0.975333628486497,0.950695322376738,0.950695322376738,6,1,0.984615384615385,1,0.6,"abl_acc"
"vote",4,"train","covered","OptimalRules",0.992805755395683,0.992805755395683,0.5,0.996389891696751,0,0,1,0.455737704918033,1,1,1,"abl_min_cov"
"vote",4,"train","notcovered","OptimalRules",0.704819277108434,0.704819277108434,0.5,0.826855123674912,0,0,1,0.544262295081967,0.72289156626506,0.723270440251572,0.714285714285714,"abl_min_cov"
"vote",4,"train","all","OptimalRules",0.836065573770492,0.848812516252059,0.864746669083658,0.835284714421498,0.67856841750274,0.67856841750274,2,1,0.849180327868852,0.851851851851852,0.75,"abl_min_cov"
"vote",4,"test","covered","OptimalRules",0.983606557377049,0.983606557377049,0.5,0.991735537190083,0,0,1,0.469230769230769,1,1,1,"abl_min_cov"
"vote",4,"test","notcovered","OptimalRules",0.710144927536232,0.710144927536232,0.5,0.830508474576271,0,0,1,0.530769230769231,0.710144927536232,0.723076923076923,0.5,"abl_min_cov"
"vote",4,"test","all","OptimalRules",0.838461538461538,0.846875742456641,0.865,0.83729662077597,0.68144690781797,0.68144690781797,2,1,0.846153846153846,0.856,0.6,"abl_min_cov"
"vote",4,"train","covered","OPTSTEL",0.992805755395683,0.992805755395683,0.5,0.996389891696751,0,0,1,0.455737704918033,1,1,1,"abl_min_cov"
"vote",4,"train","notcovered","OPTSTEL",0.704819277108434,0.704819277108434,0.5,0.826855123674912,0,0,1,0.544262295081967,0.72289156626506,0.723270440251572,0.714285714285714,"abl_min_cov"
"vote",4,"train","all","OPTSTEL",0.836065573770492,0.848812516252059,0.864746669083658,0.835284714421498,0.67856841750274,0.67856841750274,2,1,0.849180327868852,0.851851851851852,0.75,"abl_min_cov"
"vote",4,"test","covered","OPTSTEL",0.983606557377049,0.983606557377049,0.5,0.991735537190083,0,0,1,0.469230769230769,1,1,1,"abl_min_cov"
"vote",4,"test","notcovered","OPTSTEL",0.710144927536232,0.710144927536232,0.5,0.830508474576271,0,0,1,0.530769230769231,0.710144927536232,0.723076923076923,0.5,"abl_min_cov"
"vote",4,"test","all","OPTSTEL",0.838461538461538,0.846875742456641,0.865,0.83729662077597,0.68144690781797,0.68144690781797,2,1,0.846153846153846,0.856,0.6,"abl_min_cov"
"vote",4,"train","covered","OptimalRules",0.973154362416107,0.970345185814799,0.973295319553338,0.971769609700644,0.943541893620045,0.943541893620045,5,0.977049180327869,1,1,1,"abl_max_cov"
"vote",4,"train","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.571428571428571,0.571428571428571,NA,"abl_max_cov"
"vote",4,"train","all","OptimalRules",0.963934426229508,0.962675031823968,0.961207287229221,0.961929078014184,0.923859020039489,0.923859020039489,6,1,0.99016393442623,0.98989898989899,1,"abl_max_cov"
"vote",4,"test","covered","OptimalRules",0.983739837398374,0.986842105263158,0.979591836734694,0.982916666666667,0.965842821438489,0.965842821438489,5,0.946153846153846,1,1,1,"abl_max_cov"
"vote",4,"test","notcovered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0538461538461539,0.714285714285714,1,0.333333333333333,"abl_max_cov"
"vote",4,"test","all","OptimalRules",0.976923076923077,0.981927710843373,0.97,0.975333628486497,0.950695322376738,0.950695322376738,6,1,0.984615384615385,1,0.6,"abl_max_cov"
"vote",4,"train","covered","OPTSTEL",0.973154362416107,0.970345185814799,0.973295319553338,0.971769609700644,0.943541893620045,0.943541893620045,5,0.977049180327869,1,1,1,"abl_max_cov"
"vote",4,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.571428571428571,0.571428571428571,NA,"abl_max_cov"
"vote",4,"train","all","OPTSTEL",0.963934426229508,0.962675031823968,0.961207287229221,0.961929078014184,0.923859020039489,0.923859020039489,6,1,0.99016393442623,0.98989898989899,1,"abl_max_cov"
"vote",4,"test","covered","OPTSTEL",0.983739837398374,0.986842105263158,0.979591836734694,0.982916666666667,0.965842821438489,0.965842821438489,5,0.946153846153846,1,1,1,"abl_max_cov"
"vote",4,"test","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0538461538461539,0.714285714285714,1,0.333333333333333,"abl_max_cov"
"vote",4,"test","all","OPTSTEL",0.976923076923077,0.981927710843373,0.97,0.975333628486497,0.950695322376738,0.950695322376738,6,1,0.984615384615385,1,0.6,"abl_max_cov"
"vote",4,"train","covered","OptimalRules",0.973154362416107,0.970345185814799,0.973295319553338,0.971769609700644,0.943541893620045,0.943541893620045,5,0.977049180327869,1,1,1,"abl_overlap"
"vote",4,"train","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.571428571428571,0.571428571428571,NA,"abl_overlap"
"vote",4,"train","all","OptimalRules",0.963934426229508,0.962675031823968,0.961207287229221,0.961929078014184,0.923859020039489,0.923859020039489,6,1,0.99016393442623,0.98989898989899,1,"abl_overlap"
"vote",4,"test","covered","OptimalRules",0.975609756097561,0.976203807390817,0.9725,0.974276751481352,0.948557089084065,0.948557089084065,5,0.946153846153846,1,1,1,"abl_overlap"
