"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"Appendicitis",3,"test","covered","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,5,1,1,1,1,"abl_length"
"Appendicitis",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"Appendicitis",3,"test","all","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,6,1,1,1,1,"abl_length"
"Appendicitis",3,"train","covered","OPTSTEL",0.96875,0.983333333333333,0.833333333333333,0.891525423728813,0.783783783783784,0.783783783783784,4,0.864864864864865,0.984375,0.984126984126984,1,"abl_length"
"Appendicitis",3,"train","notcovered","OPTSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.135135135135135,0.9,1,0.5,"abl_length"
"Appendicitis",3,"train","all","OPTSTEL",0.959459459459459,0.947619047619048,0.924858757062147,0.935670820052159,0.871378910776361,0.871378910776361,5,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_length"
"Appendicitis",3,"test","covered","OPTSTEL",0.870967741935484,0.779761904761905,0.680769230769231,0.712962962962963,0.431192660550459,0.431192660550459,4,0.96875,0.935483870967742,0.962962962962963,0.75,"abl_length"
"Appendicitis",3,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_length"
"Appendicitis",3,"test","all","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,5,1,0.9375,0.964285714285714,0.75,"abl_length"
"Appendicitis",3,"train","covered","OptimalRules",0.958904109589041,0.944871794871795,0.920096852300242,0.931839402427638,0.86372121966397,0.86372121966397,5,0.986486486486487,0.986301369863014,0.985915492957746,1,"abl_mod"
"Appendicitis",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_mod"
"Appendicitis",3,"train","all","OptimalRules",0.959459459459459,0.947619047619048,0.924858757062147,0.935670820052159,0.871378910776361,0.871378910776361,6,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_mod"
"Appendicitis",3,"test","covered","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,5,1,1,1,1,"abl_mod"
"Appendicitis",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"Appendicitis",3,"test","all","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,6,1,1,1,1,"abl_mod"
"Appendicitis",3,"train","covered","OPTSTEL",0.96875,0.983333333333333,0.833333333333333,0.891525423728813,0.783783783783784,0.783783783783784,4,0.864864864864865,0.984375,0.984126984126984,1,"abl_mod"
"Appendicitis",3,"train","notcovered","OPTSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.135135135135135,0.9,1,0.5,"abl_mod"
"Appendicitis",3,"train","all","OPTSTEL",0.959459459459459,0.947619047619048,0.924858757062147,0.935670820052159,0.871378910776361,0.871378910776361,5,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_mod"
"Appendicitis",3,"test","covered","OPTSTEL",0.870967741935484,0.779761904761905,0.680769230769231,0.712962962962963,0.431192660550459,0.431192660550459,4,0.96875,0.935483870967742,0.962962962962963,0.75,"abl_mod"
"Appendicitis",3,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_mod"
"Appendicitis",3,"test","all","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,5,1,0.9375,0.964285714285714,0.75,"abl_mod"
"Appendicitis",3,"train","covered","OptimalRules",0.89041095890411,0.834016393442623,0.796004842615012,0.812820512820513,0.626120358514725,0.626120358514725,3,0.986486486486487,0.931506849315068,0.928571428571429,1,"abl_acc"
"Appendicitis",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_acc"
"Appendicitis",3,"train","all","OptimalRules",0.891891891891892,0.843631778058008,0.807909604519774,0.823809523809524,0.648038049940547,0.648038049940547,4,1,0.932432432432432,0.929577464788732,1,"abl_acc"
"Appendicitis",3,"test","covered","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,3,1,1,1,1,"abl_acc"
"Appendicitis",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"Appendicitis",3,"test","all","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,4,1,1,1,1,"abl_acc"
"Appendicitis",3,"train","covered","OPTSTEL",0.918032786885246,0.918032786885246,0.5,0.957264957264957,0,0,2,0.824324324324324,0.950819672131147,0.949152542372881,1,"abl_acc"
"Appendicitis",3,"train","notcovered","OPTSTEL",0.769230769230769,0.769230769230769,0.5,0.869565217391304,0,0,1,0.175675675675676,0.846153846153846,0.833333333333333,1,"abl_acc"
"Appendicitis",3,"train","all","OPTSTEL",0.891891891891892,0.843631778058008,0.807909604519774,0.823809523809524,0.648038049940547,0.648038049940547,3,1,0.932432432432432,0.929577464788732,1,"abl_acc"
"Appendicitis",3,"test","covered","OPTSTEL",0.866666666666667,0.866666666666667,0.5,0.928571428571429,0,0,2,0.9375,1,1,1,"abl_acc"
"Appendicitis",3,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0625,1,1,NA,"abl_acc"
"Appendicitis",3,"test","all","OPTSTEL",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,3,1,1,1,1,"abl_acc"
"Appendicitis",3,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.554054054054054,1,1,NA,"abl_min_cov"
"Appendicitis",3,"train","notcovered","OptimalRules",0.545454545454545,0.545454545454545,0.5,0.705882352941176,0,0,1,0.445945945945946,0.575757575757576,0.566666666666667,0.666666666666667,"abl_min_cov"
"Appendicitis",3,"train","all","OptimalRules",0.797297297297297,0.797297297297297,0.5,0.887218045112782,0,0,2,1,0.810810810810811,0.816901408450704,0.666666666666667,"abl_min_cov"
"Appendicitis",3,"test","covered","OptimalRules",0.941176470588235,0.941176470588235,0.5,0.96969696969697,0,0,1,0.53125,1,1,1,"abl_min_cov"
"Appendicitis",3,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.46875,0.866666666666667,0.833333333333333,1,"abl_min_cov"
"Appendicitis",3,"test","all","OptimalRules",0.8125,0.8125,0.5,0.896551724137931,0,0,2,1,0.9375,0.928571428571429,1,"abl_min_cov"
"Appendicitis",3,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.554054054054054,1,1,NA,"abl_min_cov"
"Appendicitis",3,"train","notcovered","OPTSTEL",0.545454545454545,0.545454545454545,0.5,0.705882352941176,0,0,1,0.445945945945946,0.575757575757576,0.566666666666667,0.666666666666667,"abl_min_cov"
"Appendicitis",3,"train","all","OPTSTEL",0.797297297297297,0.797297297297297,0.5,0.887218045112782,0,0,2,1,0.810810810810811,0.816901408450704,0.666666666666667,"abl_min_cov"
"Appendicitis",3,"test","covered","OPTSTEL",0.941176470588235,0.941176470588235,0.5,0.96969696969697,0,0,1,0.53125,1,1,1,"abl_min_cov"
"Appendicitis",3,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.46875,0.866666666666667,0.833333333333333,1,"abl_min_cov"
"Appendicitis",3,"test","all","OPTSTEL",0.8125,0.8125,0.5,0.896551724137931,0,0,2,1,0.9375,0.928571428571429,1,"abl_min_cov"
"Appendicitis",3,"train","covered","OptimalRules",0.958904109589041,0.944871794871795,0.920096852300242,0.931839402427638,0.86372121966397,0.86372121966397,5,0.986486486486487,0.986301369863014,0.985915492957746,1,"abl_max_cov"
"Appendicitis",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_max_cov"
"Appendicitis",3,"train","all","OptimalRules",0.959459459459459,0.947619047619048,0.924858757062147,0.935670820052159,0.871378910776361,0.871378910776361,6,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_max_cov"
"Appendicitis",3,"test","covered","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,5,1,1,1,1,"abl_max_cov"
"Appendicitis",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"Appendicitis",3,"test","all","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,6,1,1,1,1,"abl_max_cov"
"Appendicitis",3,"train","covered","OPTSTEL",0.96875,0.983333333333333,0.833333333333333,0.891525423728813,0.783783783783784,0.783783783783784,4,0.864864864864865,0.984375,0.984126984126984,1,"abl_max_cov"
"Appendicitis",3,"train","notcovered","OPTSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.135135135135135,0.9,1,0.5,"abl_max_cov"
"Appendicitis",3,"train","all","OPTSTEL",0.959459459459459,0.947619047619048,0.924858757062147,0.935670820052159,0.871378910776361,0.871378910776361,5,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_max_cov"
"Appendicitis",3,"test","covered","OPTSTEL",0.870967741935484,0.779761904761905,0.680769230769231,0.712962962962963,0.431192660550459,0.431192660550459,4,0.96875,0.935483870967742,0.962962962962963,0.75,"abl_max_cov"
"Appendicitis",3,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_max_cov"
"Appendicitis",3,"test","all","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,5,1,0.9375,0.964285714285714,0.75,"abl_max_cov"
"Appendicitis",3,"train","covered","OptimalRules",0.958904109589041,0.944871794871795,0.920096852300242,0.931839402427638,0.86372121966397,0.86372121966397,5,0.986486486486487,0.986301369863014,0.985915492957746,1,"abl_overlap"
"Appendicitis",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_overlap"
"Appendicitis",3,"train","all","OptimalRules",0.959459459459459,0.947619047619048,0.924858757062147,0.935670820052159,0.871378910776361,0.871378910776361,6,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_overlap"
"Appendicitis",3,"test","covered","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,5,1,1,1,1,"abl_overlap"
"Appendicitis",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"Appendicitis",3,"test","all","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,6,1,1,1,1,"abl_overlap"
"Appendicitis",3,"train","covered","OPTSTEL",0.96875,0.983333333333333,0.833333333333333,0.891525423728813,0.783783783783784,0.783783783783784,4,0.864864864864865,0.984375,0.984126984126984,1,"abl_overlap"
"Appendicitis",3,"train","notcovered","OPTSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.135135135135135,0.9,1,0.5,"abl_overlap"
"Appendicitis",3,"train","all","OPTSTEL",0.959459459459459,0.947619047619048,0.924858757062147,0.935670820052159,0.871378910776361,0.871378910776361,5,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_overlap"
"Appendicitis",3,"test","covered","OPTSTEL",0.870967741935484,0.779761904761905,0.680769230769231,0.712962962962963,0.431192660550459,0.431192660550459,4,0.96875,0.935483870967742,0.962962962962963,0.75,"abl_overlap"
"Appendicitis",3,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_overlap"
"Appendicitis",3,"test","all","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,5,1,0.9375,0.964285714285714,0.75,"abl_overlap"
"Appendicitis",3,"train","covered","OptimalRules",0.958904109589041,0.944871794871795,0.920096852300242,0.931839402427638,0.86372121966397,0.86372121966397,5,0.986486486486487,0.986301369863014,0.985915492957746,1,"abl_preselect"
"Appendicitis",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_preselect"
"Appendicitis",3,"train","all","OptimalRules",0.959459459459459,0.947619047619048,0.924858757062147,0.935670820052159,0.871378910776361,0.871378910776361,6,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_preselect"
"Appendicitis",3,"test","covered","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,5,1,1,1,1,"abl_preselect"
"Appendicitis",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"Appendicitis",3,"test","all","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,6,1,1,1,1,"abl_preselect"
"Appendicitis",3,"train","covered","OPTSTEL",0.96875,0.983333333333333,0.833333333333333,0.891525423728813,0.783783783783784,0.783783783783784,4,0.864864864864865,0.984375,0.984126984126984,1,"abl_preselect"
"Appendicitis",3,"train","notcovered","OPTSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.135135135135135,0.9,1,0.5,"abl_preselect"
"Appendicitis",3,"train","all","OPTSTEL",0.959459459459459,0.947619047619048,0.924858757062147,0.935670820052159,0.871378910776361,0.871378910776361,5,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_preselect"
"Appendicitis",3,"test","covered","OPTSTEL",0.870967741935484,0.779761904761905,0.680769230769231,0.712962962962963,0.431192660550459,0.431192660550459,4,0.96875,0.935483870967742,0.962962962962963,0.75,"abl_preselect"
"Appendicitis",3,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_preselect"
"Appendicitis",3,"test","all","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,5,1,0.9375,0.964285714285714,0.75,"abl_preselect"
"Appendicitis",4,"train","covered","OptimalRules",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,0.945205479452055,0.971428571428571,0.333333333333333,"no_abl"
"Appendicitis",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"no_abl"
"Appendicitis",4,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.945945945945946,0.971830985915493,0.333333333333333,"no_abl"
"Appendicitis",4,"test","covered","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,7,1,0.9375,0.933333333333333,1,"no_abl"
"Appendicitis",4,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"Appendicitis",4,"test","all","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,8,1,0.9375,0.933333333333333,1,"no_abl"
"Appendicitis",4,"train","covered","OPTSTEL",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,0.945205479452055,0.971428571428571,0.333333333333333,"no_abl"
"Appendicitis",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"no_abl"
"Appendicitis",4,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.945945945945946,0.971830985915493,0.333333333333333,"no_abl"
"Appendicitis",4,"test","covered","OPTSTEL",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,7,1,0.96875,0.966666666666667,1,"no_abl"
"Appendicitis",4,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"Appendicitis",4,"test","all","OPTSTEL",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,8,1,0.96875,0.966666666666667,1,"no_abl"
"Appendicitis",4,"train","covered","OptimalRules",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,0.958904109589041,0.971830985915493,0.5,"abl_conf"
"Appendicitis",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_conf"
"Appendicitis",4,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_conf"
"Appendicitis",4,"test","covered","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,7,1,0.9375,0.933333333333333,1,"abl_conf"
"Appendicitis",4,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"Appendicitis",4,"test","all","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,8,1,0.9375,0.933333333333333,1,"abl_conf"
"Appendicitis",4,"train","covered","OPTSTEL",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,0.958904109589041,0.971830985915493,0.5,"abl_conf"
"Appendicitis",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_conf"
"Appendicitis",4,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_conf"
"Appendicitis",4,"test","covered","OPTSTEL",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,7,1,0.96875,0.966666666666667,1,"abl_conf"
"Appendicitis",4,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"Appendicitis",4,"test","all","OPTSTEL",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,8,1,0.96875,0.966666666666667,1,"abl_conf"
"Appendicitis",4,"train","covered","OptimalRules",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,0.945205479452055,0.971428571428571,0.333333333333333,"abl_supp"
"Appendicitis",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_supp"
"Appendicitis",4,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_supp"
"Appendicitis",4,"test","covered","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,7,1,0.9375,0.933333333333333,1,"abl_supp"
"Appendicitis",4,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"Appendicitis",4,"test","all","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,8,1,0.9375,0.933333333333333,1,"abl_supp"
"Appendicitis",4,"train","covered","OPTSTEL",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,0.945205479452055,0.971428571428571,0.333333333333333,"abl_supp"
"Appendicitis",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_supp"
"Appendicitis",4,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_supp"
"Appendicitis",4,"test","covered","OPTSTEL",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,7,1,0.96875,0.966666666666667,1,"abl_supp"
"Appendicitis",4,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"Appendicitis",4,"test","all","OPTSTEL",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,8,1,0.96875,0.966666666666667,1,"abl_supp"
"Appendicitis",4,"train","covered","OptimalRules",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,0.945205479452055,0.971428571428571,0.333333333333333,"abl_length"
"Appendicitis",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_length"
"Appendicitis",4,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_length"
"Appendicitis",4,"test","covered","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,7,1,0.9375,0.933333333333333,1,"abl_length"
"Appendicitis",4,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"Appendicitis",4,"test","all","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,8,1,0.9375,0.933333333333333,1,"abl_length"
"Appendicitis",4,"train","covered","OPTSTEL",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,0.945205479452055,0.971428571428571,0.333333333333333,"abl_length"
"Appendicitis",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_length"
"Appendicitis",4,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_length"
"Appendicitis",4,"test","covered","OPTSTEL",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,7,1,0.96875,0.966666666666667,1,"abl_length"
"Appendicitis",4,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"Appendicitis",4,"test","all","OPTSTEL",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,8,1,0.96875,0.966666666666667,1,"abl_length"
"Appendicitis",4,"train","covered","OptimalRules",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,0.945205479452055,0.971428571428571,0.333333333333333,"abl_mod"
"Appendicitis",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_mod"
"Appendicitis",4,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_mod"
"Appendicitis",4,"test","covered","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,7,1,0.9375,0.933333333333333,1,"abl_mod"
"Appendicitis",4,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"Appendicitis",4,"test","all","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,8,1,0.9375,0.933333333333333,1,"abl_mod"
"Appendicitis",4,"train","covered","OPTSTEL",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,0.945205479452055,0.971428571428571,0.333333333333333,"abl_mod"
"Appendicitis",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_mod"
"Appendicitis",4,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.945945945945946,0.971830985915493,0.333333333333333,"abl_mod"
"Appendicitis",4,"test","covered","OPTSTEL",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,7,1,0.96875,0.966666666666667,1,"abl_mod"
"Appendicitis",4,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"Appendicitis",4,"test","all","OPTSTEL",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,8,1,0.96875,0.966666666666667,1,"abl_mod"
"Appendicitis",4,"train","covered","OptimalRules",0.89041095890411,0.889756944444444,0.758045977011494,0.800546448087432,0.605937921727396,0.605937921727396,3,0.986486486486487,0.931506849315068,0.928571428571429,1,"abl_acc"
"Appendicitis",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_acc"
"Appendicitis",4,"train","all","OptimalRules",0.891891891891892,0.890598290598291,0.75819209039548,0.801075268817204,0.606905710491368,0.606905710491368,4,1,0.932432432432432,0.929577464788732,1,"abl_acc"
"Appendicitis",4,"test","covered","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,3,1,0.9375,0.933333333333333,1,"abl_acc"
"Appendicitis",4,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"Appendicitis",4,"test","all","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,4,1,0.9375,0.933333333333333,1,"abl_acc"
"Appendicitis",4,"train","covered","OPTSTEL",0.916666666666667,0.905228758169935,0.822916666666667,0.855699855699856,0.712643678160919,0.712643678160919,2,0.810810810810811,0.933333333333333,0.932203389830508,1,"abl_acc"
"Appendicitis",4,"train","notcovered","OPTSTEL",0.785714285714286,0.785714285714286,0.5,0.88,0,0,1,0.189189189189189,0.928571428571429,0.916666666666667,1,"abl_acc"
"Appendicitis",4,"train","all","OPTSTEL",0.891891891891892,0.890598290598291,0.75819209039548,0.801075268817204,0.606905710491368,0.606905710491368,3,1,0.932432432432432,0.929577464788732,1,"abl_acc"
"Appendicitis",4,"test","covered","OPTSTEL",0.954545454545455,0.975,0.833333333333333,0.887179487179487,0.775510204081633,0.775510204081633,2,0.6875,0.954545454545455,0.954545454545455,NA,"abl_acc"
"Appendicitis",4,"test","notcovered","OPTSTEL",0.7,0.7,0.5,0.823529411764706,0,0,1,0.3125,0.9,0.875,1,"abl_acc"
"Appendicitis",4,"test","all","OPTSTEL",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,3,1,0.9375,0.933333333333333,1,"abl_acc"
"Appendicitis",4,"train","covered","OptimalRules",0.975609756097561,0.975609756097561,0.5,0.987654320987654,0,0,1,0.554054054054054,1,1,1,"abl_min_cov"
"Appendicitis",4,"train","notcovered","OptimalRules",0.575757575757576,0.575757575757576,0.5,0.730769230769231,0,0,1,0.445945945945946,0.636363636363636,0.612903225806452,1,"abl_min_cov"
"Appendicitis",4,"train","all","OptimalRules",0.797297297297297,0.797297297297297,0.5,0.887218045112782,0,0,2,1,0.837837837837838,0.830985915492958,1,"abl_min_cov"
"Appendicitis",4,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.53125,1,1,NA,"abl_min_cov"
"Appendicitis",4,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.46875,0.733333333333333,0.692307692307692,1,"abl_min_cov"
"Appendicitis",4,"test","all","OptimalRules",0.8125,0.8125,0.5,0.896551724137931,0,0,2,1,0.875,0.866666666666667,1,"abl_min_cov"
