"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"mammographic",3,"train","all","OptimalRules",0.835066864784547,0.834421608821658,0.836036827899709,0.834693132406147,0.669597562108299,0.669597562108299,10,1,0.915304606240713,0.934595524956971,0.793478260869565,"abl_acc"
"mammographic",3,"test","covered","OptimalRules",0.830935251798561,0.83395599833956,0.835610366584972,0.830880544661463,0.663334192218501,0.663334192218501,9,0.965277777777778,0.924460431654676,0.960526315789474,0.76,"abl_acc"
"mammographic",3,"test","notcovered","OptimalRules",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0347222222222222,0.7,0.571428571428571,1,"abl_acc"
"mammographic",3,"test","all","OptimalRules",0.815972222222222,0.816563766158595,0.818360417171962,0.815792331921364,0.632334521630215,0.632334521630215,10,1,0.916666666666667,0.948936170212766,0.773584905660377,"abl_acc"
"mammographic",3,"train","covered","OPTSTEL",0.887737478411054,0.88968601679445,0.884593672680103,0.886348880399825,0.772895961186843,0.772895961186843,7,0.860326894502229,0.970639032815199,0.978805394990366,0.9,"abl_acc"
"mammographic",3,"train","notcovered","OPTSTEL",0.51063829787234,0.51063829787234,0.5,0.676056338028169,0,0,1,0.139673105497771,0.468085106382979,0.483870967741935,0.4375,"abl_acc"
"mammographic",3,"train","all","OPTSTEL",0.835066864784547,0.849212889293021,0.827335925847006,0.830368881773902,0.66376807680363,0.66376807680363,8,1,0.900445765230312,0.925989672977625,0.739130434782609,"abl_acc"
"mammographic",3,"test","covered","OPTSTEL",0.85140562248996,0.848679098679099,0.853624901497242,0.85001221001221,0.700419471271095,0.700419471271095,7,0.864583333333333,0.975903614457831,0.985849056603774,0.918918918918919,"abl_acc"
"mammographic",3,"test","notcovered","OPTSTEL",0.358974358974359,0.358974358974359,0.5,0.528301886792453,0,0,1,0.135416666666667,0.564102564102564,0.434782608695652,0.75,"abl_acc"
"mammographic",3,"test","all","OPTSTEL",0.784722222222222,0.787674313990103,0.77918991025952,0.780907975460123,0.563188022897402,0.563188022897402,8,1,0.920138888888889,0.931914893617021,0.867924528301887,"abl_acc"
"mammographic",3,"train","covered","OptimalRules",0.938888888888889,0.938888888888889,0.5,0.968481375358166,0,0,1,0.267459138187221,1,1,1,"abl_min_cov"
"mammographic",3,"train","notcovered","OptimalRules",0.709939148073022,0.709939148073022,0.5,0.830367734282325,0,0,1,0.732540861812779,0.73630831643002,0.766990291262136,0.580246913580247,"abl_min_cov"
"mammographic",3,"train","all","OptimalRules",0.771173848439822,0.824414018480956,0.755597876269621,0.75333200053312,0.526307610742427,0.526307610742427,2,1,0.806835066864785,0.834767641996558,0.630434782608696,"abl_min_cov"
"mammographic",3,"test","covered","OptimalRules",0.847058823529412,0.847058823529412,0.5,0.917197452229299,0,0,1,0.295138888888889,1,1,1,"abl_min_cov"
"mammographic",3,"test","notcovered","OptimalRules",0.699507389162562,0.699507389162562,0.5,0.823188405797102,0,0,1,0.704861111111111,0.738916256157635,0.773006134969325,0.6,"abl_min_cov"
"mammographic",3,"test","all","OptimalRules",0.743055555555556,0.773283106345987,0.728741207858355,0.726923274050536,0.469507641758351,0.469507641758351,2,1,0.815972222222222,0.842553191489362,0.69811320754717,"abl_min_cov"
"mammographic",3,"train","covered","OPTSTEL",0.938888888888889,0.938888888888889,0.5,0.968481375358166,0,0,1,0.267459138187221,1,1,1,"abl_min_cov"
"mammographic",3,"train","notcovered","OPTSTEL",0.709939148073022,0.709939148073022,0.5,0.830367734282325,0,0,1,0.732540861812779,0.73630831643002,0.766990291262136,0.580246913580247,"abl_min_cov"
"mammographic",3,"train","all","OPTSTEL",0.771173848439822,0.824414018480956,0.755597876269621,0.75333200053312,0.526307610742427,0.526307610742427,2,1,0.806835066864785,0.834767641996558,0.630434782608696,"abl_min_cov"
"mammographic",3,"test","covered","OPTSTEL",0.847058823529412,0.847058823529412,0.5,0.917197452229299,0,0,1,0.295138888888889,1,1,1,"abl_min_cov"
"mammographic",3,"test","notcovered","OPTSTEL",0.699507389162562,0.699507389162562,0.5,0.823188405797102,0,0,1,0.704861111111111,0.738916256157635,0.773006134969325,0.6,"abl_min_cov"
"mammographic",3,"test","all","OPTSTEL",0.743055555555556,0.773283106345987,0.728741207858355,0.726923274050536,0.469507641758351,0.469507641758351,2,1,0.815972222222222,0.842553191489362,0.69811320754717,"abl_min_cov"
"mammographic",3,"train","covered","OptimalRules",0.858662613981763,0.859137874608444,0.856580510992276,0.857517061210805,0.715146211352443,0.715146211352443,10,0.977711738484398,0.983282674772036,0.985964912280702,0.965909090909091,"abl_max_cov"
"mammographic",3,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0222882615156018,0.6,0.636363636363636,0.5,"abl_max_cov"
"mammographic",3,"train","all","OptimalRules",0.852897473997028,0.854109035387103,0.850047055898856,0.85138019874862,0.702999558691766,0.702999558691766,11,1,0.974739970282318,0.97934595524957,0.945652173913043,"abl_max_cov"
"mammographic",3,"test","covered","OptimalRules",0.826855123674912,0.825832831627534,0.826160104459622,0.825986020655297,0.65197640858326,0.65197640858326,10,0.982638888888889,0.982332155477032,0.995670995670996,0.923076923076923,"abl_max_cov"
"mammographic",3,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0173611111111112,0.4,0.5,0,"abl_max_cov"
"mammographic",3,"test","all","OptimalRules",0.822916666666667,0.821969696969697,0.821610477807422,0.821780015773828,0.643564356435643,0.643564356435643,11,1,0.972222222222222,0.987234042553191,0.905660377358491,"abl_max_cov"
"mammographic",3,"train","covered","OPTSTEL",0.858662613981763,0.859137874608444,0.856580510992276,0.857517061210805,0.715146211352443,0.715146211352443,10,0.977711738484398,0.983282674772036,0.985964912280702,0.965909090909091,"abl_max_cov"
"mammographic",3,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0222882615156018,0.6,0.636363636363636,0.5,"abl_max_cov"
"mammographic",3,"train","all","OPTSTEL",0.852897473997028,0.854109035387103,0.850047055898856,0.85138019874862,0.702999558691766,0.702999558691766,11,1,0.974739970282318,0.97934595524957,0.945652173913043,"abl_max_cov"
"mammographic",3,"test","covered","OPTSTEL",0.823321554770318,0.822255639097744,0.822870630775412,0.822521573349388,0.645060954196558,0.645060954196558,10,0.982638888888889,0.985865724381625,0.995670995670996,0.942307692307692,"abl_max_cov"
"mammographic",3,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0173611111111112,0.4,0.5,0,"abl_max_cov"
"mammographic",3,"test","all","OPTSTEL",0.819444444444444,0.818384671355809,0.818384671355809,0.818384671355809,0.636769342711618,0.636769342711618,11,1,0.975694444444444,0.987234042553191,0.924528301886792,"abl_max_cov"
"mammographic",3,"train","covered","OptimalRules",0.858662613981763,0.859137874608444,0.856580510992276,0.857517061210805,0.715146211352443,0.715146211352443,10,0.977711738484398,0.983282674772036,0.985964912280702,0.965909090909091,"abl_overlap"
"mammographic",3,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0222882615156018,0.6,0.636363636363636,0.5,"abl_overlap"
"mammographic",3,"train","all","OptimalRules",0.852897473997028,0.854109035387103,0.850047055898856,0.85138019874862,0.702999558691766,0.702999558691766,11,1,0.974739970282318,0.97934595524957,0.945652173913043,"abl_overlap"
"mammographic",3,"test","covered","OptimalRules",0.826855123674912,0.825832831627534,0.826160104459622,0.825986020655297,0.65197640858326,0.65197640858326,10,0.982638888888889,0.982332155477032,0.995670995670996,0.923076923076923,"abl_overlap"
"mammographic",3,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0173611111111112,0.4,0.5,0,"abl_overlap"
"mammographic",3,"test","all","OptimalRules",0.822916666666667,0.821969696969697,0.821610477807422,0.821780015773828,0.643564356435643,0.643564356435643,11,1,0.972222222222222,0.987234042553191,0.905660377358491,"abl_overlap"
"mammographic",3,"train","covered","OPTSTEL",0.858662613981763,0.859137874608444,0.856580510992276,0.857517061210805,0.715146211352443,0.715146211352443,10,0.977711738484398,0.983282674772036,0.985964912280702,0.965909090909091,"abl_overlap"
"mammographic",3,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0222882615156018,0.6,0.636363636363636,0.5,"abl_overlap"
"mammographic",3,"train","all","OPTSTEL",0.852897473997028,0.854109035387103,0.850047055898856,0.85138019874862,0.702999558691766,0.702999558691766,11,1,0.974739970282318,0.97934595524957,0.945652173913043,"abl_overlap"
"mammographic",3,"test","covered","OPTSTEL",0.823321554770318,0.822255639097744,0.822870630775412,0.822521573349388,0.645060954196558,0.645060954196558,10,0.982638888888889,0.985865724381625,0.995670995670996,0.942307692307692,"abl_overlap"
"mammographic",3,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0173611111111112,0.4,0.5,0,"abl_overlap"
"mammographic",3,"test","all","OPTSTEL",0.819444444444444,0.818384671355809,0.818384671355809,0.818384671355809,0.636769342711618,0.636769342711618,11,1,0.975694444444444,0.987234042553191,0.924528301886792,"abl_overlap"
"mammographic",3,"train","covered","OptimalRules",0.853881278538813,0.85361995595207,0.852652396463471,0.853063963023707,0.706152570326404,0.706152570326404,9,0.976225854383358,0.986301369863014,0.985915492957746,0.98876404494382,"abl_preselect"
"mammographic",3,"train","notcovered","OptimalRules",0.6875,0.6875,0.5,0.814814814814815,0,0,1,0.0237741456166419,0.875,0.846153846153846,1,"abl_preselect"
"mammographic",3,"train","all","OptimalRules",0.849925705794948,0.849980352230915,0.847929540450316,0.848723318548324,0.69752808988764,0.69752808988764,10,1,0.983655274888559,0.982788296041308,0.989130434782609,"abl_preselect"
"mammographic",3,"test","covered","OptimalRules",0.803508771929825,0.802436125965538,0.802436125965538,0.802436125965538,0.604872251931076,0.604872251931076,9,0.989583333333333,0.971929824561404,0.974248927038627,0.961538461538462,"abl_preselect"
"mammographic",3,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0104166666666666,1,1,1,"abl_preselect"
"mammographic",3,"test","all","OptimalRules",0.802083333333333,0.800990675990676,0.800654862963861,0.800812958806043,0.601630751310425,0.601630751310425,10,1,0.972222222222222,0.974468085106383,0.962264150943396,"abl_preselect"
"mammographic",3,"train","covered","OPTSTEL",0.882059800664452,0.882059800664452,0.883588209219858,0.881942200235884,0.764119601328904,0.764119601328904,7,0.894502228826152,0.996677740863787,0.99624765478424,1,"abl_preselect"
"mammographic",3,"train","notcovered","OPTSTEL",0.577464788732394,0.577464788732394,0.5,0.732142857142857,0,0,1,0.105497771173848,0.873239436619718,0.833333333333333,0.956521739130435,"abl_preselect"
"mammographic",3,"train","all","OPTSTEL",0.849925705794948,0.849980352230915,0.847929540450316,0.848723318548324,0.69752808988764,0.69752808988764,8,1,0.983655274888559,0.982788296041308,0.989130434782609,"abl_preselect"
"mammographic",3,"test","covered","OPTSTEL",0.84251968503937,0.845150065245759,0.846528167696051,0.842480620155039,0.686206683550559,0.686206683550559,7,0.881944444444444,0.996062992125984,0.995348837209302,1,"abl_preselect"
"mammographic",3,"test","notcovered","OPTSTEL",0.529411764705882,0.529411764705882,0.5,0.692307692307692,0,0,1,0.118055555555556,0.823529411764706,0.8,0.857142857142857,"abl_preselect"
"mammographic",3,"test","all","OPTSTEL",0.805555555555556,0.804414261460102,0.804414261460102,0.804414261460102,0.608828522920204,0.608828522920204,8,1,0.975694444444444,0.978723404255319,0.962264150943396,"abl_preselect"
"mammographic",4,"train","covered","OptimalRules",0.840182648401826,0.84087706939063,0.842534463487332,0.840062597809077,0.680747675661667,0.680747675661667,11,0.976225854383358,0.974124809741248,0.981981981981982,0.931372549019608,"no_abl"
"mammographic",4,"train","notcovered","OptimalRules",0.5625,0.5625,0.5,0.72,0,0,1,0.0237741456166419,0.5625,0.583333333333333,0.5,"no_abl"
"mammographic",4,"train","all","OptimalRules",0.833580980683507,0.833328917386466,0.835086831451097,0.833312693498452,0.666981823965504,0.666981823965504,12,1,0.964338781575037,0.973544973544973,0.915094339622642,"no_abl"
"mammographic",4,"test","covered","OptimalRules",0.842490842490842,0.841697477163984,0.840143970556398,0.840816326530612,0.681671502562573,0.681671502562573,11,0.947916666666667,0.974358974358974,0.978540772532189,0.95,"no_abl"
"mammographic",4,"test","notcovered","OptimalRules",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0520833333333334,0.466666666666667,0.416666666666667,0.666666666666667,"no_abl"
"mammographic",4,"test","all","OptimalRules",0.819444444444444,0.821546988667293,0.815183119088043,0.816892453660684,0.634428550505297,0.634428550505297,12,1,0.947916666666667,0.951020408163265,0.930232558139535,"no_abl"
"mammographic",4,"train","covered","OPTSTEL",0.840182648401826,0.84087706939063,0.842534463487332,0.840062597809077,0.680747675661667,0.680747675661667,11,0.976225854383358,0.974124809741248,0.981981981981982,0.931372549019608,"no_abl"
"mammographic",4,"train","notcovered","OPTSTEL",0.5625,0.5625,0.5,0.72,0,0,1,0.0237741456166419,0.5625,0.583333333333333,0.5,"no_abl"
"mammographic",4,"train","all","OPTSTEL",0.833580980683507,0.833328917386466,0.835086831451097,0.833312693498452,0.666981823965504,0.666981823965504,12,1,0.964338781575037,0.973544973544973,0.915094339622642,"no_abl"
"mammographic",4,"test","covered","OPTSTEL",0.842490842490842,0.841697477163984,0.840143970556398,0.840816326530612,0.681671502562573,0.681671502562573,11,0.947916666666667,0.974358974358974,0.978540772532189,0.95,"no_abl"
"mammographic",4,"test","notcovered","OPTSTEL",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0520833333333334,0.466666666666667,0.416666666666667,0.666666666666667,"no_abl"
"mammographic",4,"test","all","OPTSTEL",0.819444444444444,0.821546988667293,0.815183119088043,0.816892453660684,0.634428550505297,0.634428550505297,12,1,0.947916666666667,0.951020408163265,0.930232558139535,"no_abl"
"mammographic",4,"train","covered","OptimalRules",0.838660578386606,0.839380063402607,0.841182719546742,0.838525532822615,0.677723583255435,0.677723583255435,11,0.976225854383358,0.972602739726027,0.98018018018018,0.931372549019608,"abl_conf"
"mammographic",4,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0237741456166419,0.5,0.5,0.5,"abl_conf"
"mammographic",4,"train","all","OptimalRules",0.830609212481426,0.830356985144755,0.832099225797287,0.830336134453782,0.661035070822031,0.661035070822031,12,1,0.961367013372957,0.970017636684303,0.915094339622642,"abl_conf"
"mammographic",4,"test","covered","OptimalRules",0.84115523465704,0.840342105263158,0.839448818897638,0.839850730579207,0.679718295054396,0.679718295054396,11,0.961805555555556,0.971119133574007,0.974683544303797,0.95,"abl_conf"
"mammographic",4,"test","notcovered","OptimalRules",0.454545454545455,0.454545454545455,0.5,0.625,0,0,1,0.0381944444444444,0.545454545454545,0.5,0.666666666666667,"abl_conf"
"mammographic",4,"test","all","OptimalRules",0.826388888888889,0.827042944785276,0.823235508125152,0.824484422992541,0.649242461148731,0.649242461148731,12,1,0.954861111111111,0.959183673469388,0.930232558139535,"abl_conf"
"mammographic",4,"train","covered","OPTSTEL",0.838660578386606,0.839380063402607,0.841182719546742,0.838525532822615,0.677723583255435,0.677723583255435,11,0.976225854383358,0.972602739726027,0.98018018018018,0.931372549019608,"abl_conf"
"mammographic",4,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0237741456166419,0.5,0.5,0.5,"abl_conf"
"mammographic",4,"train","all","OPTSTEL",0.830609212481426,0.830356985144755,0.832099225797287,0.830336134453782,0.661035070822031,0.661035070822031,12,1,0.961367013372957,0.970017636684303,0.915094339622642,"abl_conf"
"mammographic",4,"test","covered","OPTSTEL",0.84115523465704,0.840342105263158,0.839448818897638,0.839850730579207,0.679718295054396,0.679718295054396,11,0.961805555555556,0.971119133574007,0.974683544303797,0.95,"abl_conf"
"mammographic",4,"test","notcovered","OPTSTEL",0.454545454545455,0.454545454545455,0.5,0.625,0,0,1,0.0381944444444444,0.545454545454545,0.5,0.666666666666667,"abl_conf"
"mammographic",4,"test","all","OPTSTEL",0.826388888888889,0.827042944785276,0.823235508125152,0.824484422992541,0.649242461148731,0.649242461148731,12,1,0.954861111111111,0.959183673469388,0.930232558139535,"abl_conf"
"mammographic",4,"train","covered","OptimalRules",0.840182648401826,0.84087706939063,0.842534463487332,0.840062597809077,0.680747675661667,0.680747675661667,11,0.976225854383358,0.974124809741248,0.981981981981982,0.931372549019608,"abl_supp"
"mammographic",4,"train","notcovered","OptimalRules",0.5625,0.5625,0.5,0.72,0,0,1,0.0237741456166419,0.5625,0.583333333333333,0.5,"abl_supp"
"mammographic",4,"train","all","OptimalRules",0.833580980683507,0.833328917386466,0.835086831451097,0.833312693498452,0.666981823965504,0.666981823965504,12,1,0.964338781575037,0.973544973544973,0.915094339622642,"abl_supp"
"mammographic",4,"test","covered","OptimalRules",0.842490842490842,0.841697477163984,0.840143970556398,0.840816326530612,0.681671502562573,0.681671502562573,11,0.947916666666667,0.974358974358974,0.978540772532189,0.95,"abl_supp"
"mammographic",4,"test","notcovered","OptimalRules",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0520833333333334,0.466666666666667,0.416666666666667,0.666666666666667,"abl_supp"
"mammographic",4,"test","all","OptimalRules",0.819444444444444,0.821546988667293,0.815183119088043,0.816892453660684,0.634428550505297,0.634428550505297,12,1,0.947916666666667,0.951020408163265,0.930232558139535,"abl_supp"
"mammographic",4,"train","covered","OPTSTEL",0.840182648401826,0.84087706939063,0.842534463487332,0.840062597809077,0.680747675661667,0.680747675661667,11,0.976225854383358,0.974124809741248,0.981981981981982,0.931372549019608,"abl_supp"
"mammographic",4,"train","notcovered","OPTSTEL",0.5625,0.5625,0.5,0.72,0,0,1,0.0237741456166419,0.5625,0.583333333333333,0.5,"abl_supp"
"mammographic",4,"train","all","OPTSTEL",0.833580980683507,0.833328917386466,0.835086831451097,0.833312693498452,0.666981823965504,0.666981823965504,12,1,0.964338781575037,0.973544973544973,0.915094339622642,"abl_supp"
"mammographic",4,"test","covered","OPTSTEL",0.842490842490842,0.841697477163984,0.840143970556398,0.840816326530612,0.681671502562573,0.681671502562573,11,0.947916666666667,0.974358974358974,0.978540772532189,0.95,"abl_supp"
"mammographic",4,"test","notcovered","OPTSTEL",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0520833333333334,0.466666666666667,0.416666666666667,0.666666666666667,"abl_supp"
"mammographic",4,"test","all","OPTSTEL",0.819444444444444,0.821546988667293,0.815183119088043,0.816892453660684,0.634428550505297,0.634428550505297,12,1,0.947916666666667,0.951020408163265,0.930232558139535,"abl_supp"
"mammographic",4,"train","covered","OptimalRules",0.840182648401826,0.84087706939063,0.842534463487332,0.840062597809077,0.680747675661667,0.680747675661667,11,0.976225854383358,0.974124809741248,0.981981981981982,0.931372549019608,"abl_length"
"mammographic",4,"train","notcovered","OptimalRules",0.5625,0.5625,0.5,0.72,0,0,1,0.0237741456166419,0.5625,0.583333333333333,0.5,"abl_length"
"mammographic",4,"train","all","OptimalRules",0.833580980683507,0.833328917386466,0.835086831451097,0.833312693498452,0.666981823965504,0.666981823965504,12,1,0.964338781575037,0.973544973544973,0.915094339622642,"abl_length"
"mammographic",4,"test","covered","OptimalRules",0.842490842490842,0.841697477163984,0.840143970556398,0.840816326530612,0.681671502562573,0.681671502562573,11,0.947916666666667,0.974358974358974,0.978540772532189,0.95,"abl_length"
"mammographic",4,"test","notcovered","OptimalRules",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0520833333333334,0.466666666666667,0.416666666666667,0.666666666666667,"abl_length"
"mammographic",4,"test","all","OptimalRules",0.819444444444444,0.821546988667293,0.815183119088043,0.816892453660684,0.634428550505297,0.634428550505297,12,1,0.947916666666667,0.951020408163265,0.930232558139535,"abl_length"
"mammographic",4,"train","covered","OPTSTEL",0.840182648401826,0.84087706939063,0.842534463487332,0.840062597809077,0.680747675661667,0.680747675661667,11,0.976225854383358,0.974124809741248,0.981981981981982,0.931372549019608,"abl_length"
"mammographic",4,"train","notcovered","OPTSTEL",0.5625,0.5625,0.5,0.72,0,0,1,0.0237741456166419,0.5625,0.583333333333333,0.5,"abl_length"
"mammographic",4,"train","all","OPTSTEL",0.833580980683507,0.833328917386466,0.835086831451097,0.833312693498452,0.666981823965504,0.666981823965504,12,1,0.964338781575037,0.973544973544973,0.915094339622642,"abl_length"
"mammographic",4,"test","covered","OPTSTEL",0.842490842490842,0.841697477163984,0.840143970556398,0.840816326530612,0.681671502562573,0.681671502562573,11,0.947916666666667,0.974358974358974,0.978540772532189,0.95,"abl_length"
"mammographic",4,"test","notcovered","OPTSTEL",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0520833333333334,0.466666666666667,0.416666666666667,0.666666666666667,"abl_length"
"mammographic",4,"test","all","OPTSTEL",0.819444444444444,0.821546988667293,0.815183119088043,0.816892453660684,0.634428550505297,0.634428550505297,12,1,0.947916666666667,0.951020408163265,0.930232558139535,"abl_length"
"mammographic",4,"train","covered","OptimalRules",0.845276872964169,0.845276872964169,0.846900051168344,0.845095669955252,0.690553745928339,0.690553745928339,9,0.912332838038633,0.973941368078176,0.982725527831094,0.924731182795699,"abl_mod"
"mammographic",4,"train","notcovered","OptimalRules",0.559322033898305,0.559322033898305,0.5,0.717391304347826,0,0,1,0.087667161961367,0.440677966101695,0.5,0.230769230769231,"abl_mod"
"mammographic",4,"train","all","OptimalRules",0.820208023774146,0.819471885512896,0.818706051566162,0.819043005424288,0.638106115483581,0.638106115483581,10,1,0.927191679049034,0.943562610229277,0.839622641509434,"abl_mod"
"mammographic",4,"test","covered","OptimalRules",0.836065573770492,0.833968012185834,0.830489893799246,0.83199063554362,0.664073793625663,0.664073793625663,9,0.847222222222222,0.971311475409836,0.975845410628019,0.945945945945946,"abl_mod"
"mammographic",4,"test","notcovered","OptimalRules",0.363636363636364,0.363636363636364,0.5,0.533333333333333,0,0,1,0.152777777777778,0.363636363636364,0.342105263157895,0.5,"abl_mod"
"mammographic",4,"test","all","OptimalRules",0.763888888888889,0.777201249536718,0.753965559058938,0.755285650022492,0.516754676010462,0.516754676010462,10,1,0.878472222222222,0.877551020408163,0.883720930232558,"abl_mod"
"mammographic",4,"train","covered","OPTSTEL",0.861538461538462,0.8606027230333,0.861670623075657,0.861012116892373,0.722064180093731,0.722064180093731,8,0.86924219910847,0.981196581196581,0.988118811881188,0.9375,"abl_mod"
"mammographic",4,"train","notcovered","OPTSTEL",0.534090909090909,0.534090909090909,0.5,0.696296296296296,0,0,1,0.13075780089153,0.352272727272727,0.419354838709677,0.192307692307692,"abl_mod"
"mammographic",4,"train","all","OPTSTEL",0.818722139673105,0.822129132137328,0.814058171745152,0.815922338803695,0.632796357749175,0.632796357749175,9,1,0.898959881129272,0.925925925925926,0.754716981132076,"abl_mod"
"mammographic",4,"test","covered","OPTSTEL",0.851694915254237,0.853184449958644,0.843649400058531,0.847079514949551,0.694616977225673,0.694616977225673,8,0.819444444444444,0.98728813559322,0.985294117647059,1,"abl_mod"
"mammographic",4,"test","notcovered","OPTSTEL",0.403846153846154,0.403846153846154,0.5,0.575342465753425,0,0,1,0.180555555555556,0.384615384615385,0.365853658536585,0.454545454545455,"abl_mod"
"mammographic",4,"test","all","OPTSTEL",0.770833333333333,0.794210090984285,0.75881639582828,0.759696586599241,0.528921933085502,0.528921933085502,9,1,0.878472222222222,0.881632653061225,0.86046511627907,"abl_mod"
"mammographic",4,"train","covered","OptimalRules",0.840182648401826,0.84087706939063,0.842534463487332,0.840062597809077,0.680747675661667,0.680747675661667,11,0.976225854383358,0.974124809741248,0.981981981981982,0.931372549019608,"abl_acc"
"mammographic",4,"train","notcovered","OptimalRules",0.5625,0.5625,0.5,0.72,0,0,1,0.0237741456166419,0.5625,0.583333333333333,0.5,"abl_acc"
"mammographic",4,"train","all","OptimalRules",0.833580980683507,0.833328917386466,0.835086831451097,0.833312693498452,0.666981823965504,0.666981823965504,12,1,0.964338781575037,0.973544973544973,0.915094339622642,"abl_acc"
"mammographic",4,"test","covered","OptimalRules",0.842490842490842,0.841697477163984,0.840143970556398,0.840816326530612,0.681671502562573,0.681671502562573,11,0.947916666666667,0.974358974358974,0.978540772532189,0.95,"abl_acc"
"mammographic",4,"test","notcovered","OptimalRules",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0520833333333334,0.466666666666667,0.416666666666667,0.666666666666667,"abl_acc"
"mammographic",4,"test","all","OptimalRules",0.819444444444444,0.821546988667293,0.815183119088043,0.816892453660684,0.634428550505297,0.634428550505297,12,1,0.947916666666667,0.951020408163265,0.930232558139535,"abl_acc"
"mammographic",4,"train","covered","OPTSTEL",0.840182648401826,0.84087706939063,0.842534463487332,0.840062597809077,0.680747675661667,0.680747675661667,11,0.976225854383358,0.974124809741248,0.981981981981982,0.931372549019608,"abl_acc"
"mammographic",4,"train","notcovered","OPTSTEL",0.5625,0.5625,0.5,0.72,0,0,1,0.0237741456166419,0.5625,0.583333333333333,0.5,"abl_acc"
"mammographic",4,"train","all","OPTSTEL",0.833580980683507,0.833328917386466,0.835086831451097,0.833312693498452,0.666981823965504,0.666981823965504,12,1,0.964338781575037,0.973544973544973,0.915094339622642,"abl_acc"
"mammographic",4,"test","covered","OPTSTEL",0.842490842490842,0.841697477163984,0.840143970556398,0.840816326530612,0.681671502562573,0.681671502562573,11,0.947916666666667,0.974358974358974,0.978540772532189,0.95,"abl_acc"
"mammographic",4,"test","notcovered","OPTSTEL",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0520833333333334,0.466666666666667,0.416666666666667,0.666666666666667,"abl_acc"
"mammographic",4,"test","all","OPTSTEL",0.819444444444444,0.821546988667293,0.815183119088043,0.816892453660684,0.634428550505297,0.634428550505297,12,1,0.947916666666667,0.951020408163265,0.930232558139535,"abl_acc"
"mammographic",4,"train","covered","OptimalRules",0.909547738693467,0.909547738693467,0.5,0.952631578947368,0,0,1,0.295690936106984,1,1,1,"abl_min_cov"
"mammographic",4,"train","notcovered","OptimalRules",0.723628691983122,0.723628691983122,0.5,0.839657282741738,0,0,1,0.704309063893016,0.736286919831224,0.782383419689119,0.534090909090909,"abl_min_cov"
"mammographic",4,"train","all","OptimalRules",0.778603268945022,0.816588215338295,0.765133354641665,0.76498587951299,0.543629139796202,0.543629139796202,2,1,0.814264487369985,0.851851851851852,0.613207547169811,"abl_min_cov"
"mammographic",4,"test","covered","OptimalRules",0.91044776119403,0.91044776119403,0.5,0.953125,0,0,1,0.232638888888889,1,1,1,"abl_min_cov"
"mammographic",4,"test","notcovered","OptimalRules",0.67420814479638,0.67420814479638,0.5,0.805405405405405,0,0,1,0.767361111111111,0.723981900452489,0.739130434782609,0.648648648648649,"abl_min_cov"
"mammographic",4,"test","all","OptimalRules",0.729166666666667,0.792327952995205,0.709968469560999,0.701276595744681,0.435265724772487,0.435265724772487,2,1,0.788194444444444,0.804081632653061,0.697674418604651,"abl_min_cov"
"mammographic",4,"train","covered","OPTSTEL",0.909547738693467,0.909547738693467,0.5,0.952631578947368,0,0,1,0.295690936106984,1,1,1,"abl_min_cov"
"mammographic",4,"train","notcovered","OPTSTEL",0.723628691983122,0.723628691983122,0.5,0.839657282741738,0,0,1,0.704309063893016,0.736286919831224,0.782383419689119,0.534090909090909,"abl_min_cov"
"mammographic",4,"train","all","OPTSTEL",0.778603268945022,0.816588215338295,0.765133354641665,0.76498587951299,0.543629139796202,0.543629139796202,2,1,0.814264487369985,0.851851851851852,0.613207547169811,"abl_min_cov"
"mammographic",4,"test","covered","OPTSTEL",0.91044776119403,0.91044776119403,0.5,0.953125,0,0,1,0.232638888888889,1,1,1,"abl_min_cov"
