"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"derma",3,"test","all","OPTSTEL",0.954954954954955,0.942742374727669,0.935711279461279,0.938881967515688,0.943436608234815,0.92471854229778,10,1,0.954954954954955,0.954954954954955,NA,"abl_acc"
"derma",3,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.294117647058824,1,1,NA,"abl_min_cov"
"derma",3,"train","notcovered","OptimalRules",0.277777777777778,0.277777777777778,0.166666666666667,0.434782608695652,0,0,1,0.705882352941176,0.277777777777778,0.277777777777778,NA,"abl_min_cov"
"derma",3,"train","all","OptimalRules",0.490196078431373,0.638888888888889,0.326923076923077,0.707587382779199,0.339312406576981,0.481498684006812,2,1,0.490196078431373,0.490196078431373,NA,"abl_min_cov"
"derma",3,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.297297297297297,1,1,NA,"abl_min_cov"
"derma",3,"test","notcovered","OptimalRules",0.282051282051282,0.282051282051282,0.166666666666667,0.44,0,0,1,0.702702702702703,0.282051282051282,0.282051282051282,NA,"abl_min_cov"
"derma",3,"test","all","OptimalRules",0.495495495495495,0.641025641025641,0.32843137254902,0.712537313432836,0.34451123062322,0.487534626038781,2,1,0.495495495495495,0.495495495495495,NA,"abl_min_cov"
"derma",3,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.294117647058824,1,1,NA,"abl_min_cov"
"derma",3,"train","notcovered","OPTSTEL",0.277777777777778,0.277777777777778,0.166666666666667,0.434782608695652,0,0,1,0.705882352941176,0.277777777777778,0.277777777777778,NA,"abl_min_cov"
"derma",3,"train","all","OPTSTEL",0.490196078431373,0.638888888888889,0.326923076923077,0.707587382779199,0.339312406576981,0.481498684006812,2,1,0.490196078431373,0.490196078431373,NA,"abl_min_cov"
"derma",3,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.297297297297297,1,1,NA,"abl_min_cov"
"derma",3,"test","notcovered","OPTSTEL",0.282051282051282,0.282051282051282,0.166666666666667,0.44,0,0,1,0.702702702702703,0.282051282051282,0.282051282051282,NA,"abl_min_cov"
"derma",3,"test","all","OPTSTEL",0.495495495495495,0.641025641025641,0.32843137254902,0.712537313432836,0.34451123062322,0.487534626038781,2,1,0.495495495495495,0.495495495495495,NA,"abl_min_cov"
"derma",3,"train","covered","OptimalRules",0.991967871485944,0.992063492063492,0.98989898989899,0.99072662601626,0.989945487583283,0.991031551649618,11,0.976470588235294,0.991967871485944,0.991967871485944,NA,"abl_max_cov"
"derma",3,"train","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_max_cov"
"derma",3,"train","all","OptimalRules",0.980392156862745,0.982638888888889,0.981020613373555,0.980985680985681,0.975474637890242,0.982352330530468,12,1,0.980392156862745,0.980392156862745,NA,"abl_max_cov"
"derma",3,"test","covered","OptimalRules",0.943396226415094,0.934442110177404,0.941792929292929,0.936500903311248,0.929136490250696,0.927169218688653,11,0.954954954954955,0.943396226415094,0.943396226415094,NA,"abl_max_cov"
"derma",3,"test","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-3.70074341541719e-16,1,0.045045045045045,0.4,0.4,NA,"abl_max_cov"
"derma",3,"test","all","OptimalRules",0.918918918918919,0.915592903828198,0.924581600316894,0.917648369064976,0.898630136986301,0.904600352829421,12,1,0.918918918918919,0.918918918918919,NA,"abl_max_cov"
"derma",3,"train","covered","OPTSTEL",0.991902834008097,0.991666666666667,0.98989898989899,0.990518162393162,0.989855846235985,0.990988690259029,10,0.968627450980392,0.991902834008097,0.991902834008097,NA,"abl_max_cov"
"derma",3,"train","notcovered","OPTSTEL",0.625,0.625,0.333333333333333,0.769230769230769,0,0,1,0.0313725490196078,0.625,0.625,NA,"abl_max_cov"
"derma",3,"train","all","OPTSTEL",0.980392156862745,0.982638888888889,0.981020613373555,0.980985680985681,0.975474637890242,0.982352330530468,11,1,0.980392156862745,0.980392156862745,NA,"abl_max_cov"
"derma",3,"test","covered","OPTSTEL",0.962264150943396,0.952989718614719,0.965688131313131,0.957895581661572,0.952867941307248,0.942730844793713,10,0.954954954954955,0.962264150943396,0.962264150943396,NA,"abl_max_cov"
"derma",3,"test","notcovered","OPTSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,-3.70074341541719e-16,1,0.045045045045045,0.4,0.4,NA,"abl_max_cov"
"derma",3,"test","all","OPTSTEL",0.936936936936937,0.927989718614719,0.946931323034264,0.935795066750148,0.921364234389232,0.919652551574376,11,1,0.936936936936937,0.936936936936937,NA,"abl_max_cov"
"derma",3,"train","covered","OptimalRules",0.991967871485944,0.992063492063492,0.98989898989899,0.99072662601626,0.989945487583283,0.991031551649618,11,0.976470588235294,0.991967871485944,0.991967871485944,NA,"abl_overlap"
"derma",3,"train","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_overlap"
"derma",3,"train","all","OptimalRules",0.980392156862745,0.982638888888889,0.981020613373555,0.980985680985681,0.975474637890242,0.982352330530468,12,1,0.980392156862745,0.980392156862745,NA,"abl_overlap"
"derma",3,"test","covered","OptimalRules",0.943396226415094,0.934442110177404,0.941792929292929,0.936500903311248,0.929136490250696,0.927169218688653,11,0.954954954954955,0.943396226415094,0.943396226415094,NA,"abl_overlap"
"derma",3,"test","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-3.70074341541719e-16,1,0.045045045045045,0.4,0.4,NA,"abl_overlap"
"derma",3,"test","all","OptimalRules",0.918918918918919,0.915592903828198,0.924581600316894,0.917648369064976,0.898630136986301,0.904600352829421,12,1,0.918918918918919,0.918918918918919,NA,"abl_overlap"
"derma",3,"train","covered","OPTSTEL",0.991902834008097,0.991666666666667,0.98989898989899,0.990518162393162,0.989855846235985,0.990988690259029,10,0.968627450980392,0.991902834008097,0.991902834008097,NA,"abl_overlap"
"derma",3,"train","notcovered","OPTSTEL",0.625,0.625,0.333333333333333,0.769230769230769,0,0,1,0.0313725490196078,0.625,0.625,NA,"abl_overlap"
"derma",3,"train","all","OPTSTEL",0.980392156862745,0.982638888888889,0.981020613373555,0.980985680985681,0.975474637890242,0.982352330530468,11,1,0.980392156862745,0.980392156862745,NA,"abl_overlap"
"derma",3,"test","covered","OPTSTEL",0.962264150943396,0.952989718614719,0.965688131313131,0.957895581661572,0.952867941307248,0.942730844793713,10,0.954954954954955,0.962264150943396,0.962264150943396,NA,"abl_overlap"
"derma",3,"test","notcovered","OPTSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,-3.70074341541719e-16,1,0.045045045045045,0.4,0.4,NA,"abl_overlap"
"derma",3,"test","all","OPTSTEL",0.936936936936937,0.927989718614719,0.946931323034264,0.935795066750148,0.921364234389232,0.919652551574376,11,1,0.936936936936937,0.936936936936937,NA,"abl_overlap"
"derma",3,"train","covered","OptimalRules",0.991967871485944,0.992598684210526,0.991494401378122,0.991942542441014,0.989948937372596,0.986499430698885,9,0.976470588235294,0.991967871485944,0.991967871485944,NA,"abl_preselect"
"derma",3,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_preselect"
"derma",3,"train","all","OptimalRules",0.980392156862745,0.986661585365854,0.976788519025181,0.981424121078222,0.975376117731126,0.967035808161331,10,1,0.980392156862745,0.980392156862745,NA,"abl_preselect"
"derma",3,"test","covered","OptimalRules",0.962962962962963,0.982456140350877,0.923611111111111,0.946296296296296,0.953053683981743,0.906096029369143,9,0.972972972972973,0.962962962962963,0.962962962962963,NA,"abl_preselect"
"derma",3,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.027027027027027,0,0,NA,"abl_preselect"
"derma",3,"test","all","OptimalRules",0.936936936936937,0.971544715447154,0.897516835016835,0.926320109439124,0.919929925803792,0.887703485698519,10,1,0.936936936936937,0.936936936936937,NA,"abl_preselect"
"derma",3,"train","covered","OPTSTEL",0.995983935742972,0.994791666666667,0.996124031007752,0.995393713040772,0.994978421328601,0.995504847182857,9,0.976470588235294,0.995983935742972,0.995983935742972,NA,"abl_preselect"
"derma",3,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_preselect"
"derma",3,"train","all","OPTSTEL",0.984313725490196,0.988618827160494,0.981418148654811,0.984793551497214,0.980316859960248,0.975853312099169,10,1,0.984313725490196,0.984313725490196,NA,"abl_preselect"
"derma",3,"test","covered","OPTSTEL",0.962962962962963,0.9495670995671,0.929125816993464,0.938046764655591,0.9533527696793,0.917478510028653,9,0.972972972972973,0.962962962962963,0.962962962962963,NA,"abl_preselect"
"derma",3,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.027027027027027,0,0,NA,"abl_preselect"
"derma",3,"test","all","OPTSTEL",0.936936936936937,0.937161084529506,0.904188948306595,0.917929292929293,0.920421958213847,0.899090909090909,10,1,0.936936936936937,0.936936936936937,NA,"abl_preselect"
"derma",4,"train","covered","OptimalRules",0.995967741935484,0.995726495726496,0.994791666666667,0.995189995189995,0.994934019691956,0.995517478220005,11,0.972549019607843,0.995967741935484,0.995967741935484,NA,"no_abl"
"derma",4,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0274509803921569,0.714285714285714,0.714285714285714,NA,"no_abl"
"derma",4,"train","all","OptimalRules",0.988235294117647,0.989130434782609,0.985294117647059,0.986689714779602,0.985264942119152,0.986786880149231,12,1,0.988235294117647,0.988235294117647,NA,"no_abl"
"derma",4,"test","covered","OptimalRules",0.943396226415094,0.955653021442495,0.931547619047619,0.938274449564772,0.928232904536222,0.930781595338557,11,0.954954954954955,0.962264150943396,0.961538461538462,1,"no_abl"
"derma",4,"test","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.045045045045045,0.6,0.5,1,"no_abl"
"derma",4,"test","all","OptimalRules",0.918918918918919,0.94212962962963,0.889414983164983,0.905754901928945,0.897884084636615,0.897573129094768,12,1,0.945945945945946,0.944444444444444,1,"no_abl"
"derma",4,"train","covered","OPTSTEL",1,1,1,1,1,1,10,0.972549019607843,1,1,NA,"no_abl"
"derma",4,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0274509803921569,0.714285714285714,0.714285714285714,NA,"no_abl"
"derma",4,"train","all","OPTSTEL",0.992156862745098,0.992592592592593,0.990196078431373,0.991161616161616,0.990178330701383,0.991196879207374,11,1,0.992156862745098,0.992156862745098,NA,"no_abl"
"derma",4,"test","covered","OPTSTEL",0.952830188679245,0.962962962962963,0.943452380952381,0.950253908014819,0.940207581227437,0.941518707994784,10,0.954954954954955,0.971698113207547,0.971153846153846,1,"no_abl"
"derma",4,"test","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.045045045045045,0.6,0.5,1,"no_abl"
"derma",4,"test","all","OPTSTEL",0.927927927927928,0.947262479871176,0.900526094276094,0.916737956814439,0.909258123850399,0.907943236269812,11,1,0.954954954954955,0.953703703703704,1,"no_abl"
"derma",4,"train","covered","OptimalRules",0.995967741935484,0.995726495726496,0.994791666666667,0.995189995189995,0.994934019691956,0.995517478220005,11,0.972549019607843,0.995967741935484,0.995967741935484,NA,"abl_conf"
"derma",4,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0274509803921569,0.714285714285714,0.714285714285714,NA,"abl_conf"
"derma",4,"train","all","OptimalRules",0.988235294117647,0.989130434782609,0.985294117647059,0.986689714779602,0.985264942119152,0.986786880149231,12,1,0.988235294117647,0.988235294117647,NA,"abl_conf"
"derma",4,"test","covered","OptimalRules",0.943396226415094,0.955653021442495,0.931547619047619,0.938274449564772,0.928232904536222,0.930781595338557,11,0.954954954954955,0.962264150943396,0.961538461538462,1,"abl_conf"
"derma",4,"test","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.045045045045045,0.6,0.5,1,"abl_conf"
"derma",4,"test","all","OptimalRules",0.918918918918919,0.94212962962963,0.889414983164983,0.905754901928945,0.897884084636615,0.897573129094768,12,1,0.945945945945946,0.944444444444444,1,"abl_conf"
"derma",4,"train","covered","OPTSTEL",1,1,1,1,1,1,10,0.972549019607843,1,1,NA,"abl_conf"
"derma",4,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0274509803921569,0.714285714285714,0.714285714285714,NA,"abl_conf"
"derma",4,"train","all","OPTSTEL",0.992156862745098,0.992592592592593,0.990196078431373,0.991161616161616,0.990178330701383,0.991196879207374,11,1,0.992156862745098,0.992156862745098,NA,"abl_conf"
"derma",4,"test","covered","OPTSTEL",0.952830188679245,0.962962962962963,0.943452380952381,0.950253908014819,0.940207581227437,0.941518707994784,10,0.954954954954955,0.971698113207547,0.971153846153846,1,"abl_conf"
"derma",4,"test","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.045045045045045,0.6,0.5,1,"abl_conf"
"derma",4,"test","all","OPTSTEL",0.927927927927928,0.947262479871176,0.900526094276094,0.916737956814439,0.909258123850399,0.907943236269812,11,1,0.954954954954955,0.953703703703704,1,"abl_conf"
"derma",4,"train","covered","OptimalRules",0.995951417004049,0.995614035087719,0.994791666666667,0.995132275132275,0.99491088904914,0.995506721726001,11,0.968627450980392,0.995951417004049,0.995951417004049,NA,"abl_supp"
"derma",4,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0313725490196078,0.75,0.75,NA,"abl_supp"
"derma",4,"train","all","OptimalRules",0.988235294117647,0.989130434782609,0.985294117647059,0.986689714779602,0.985264942119152,0.986786880149231,12,1,0.988235294117647,0.988235294117647,NA,"abl_supp"
"derma",4,"test","covered","OptimalRules",0.925233644859813,0.94481981981982,0.913888888888889,0.922297563749725,0.905225863596103,0.893712128737459,11,0.963963963963964,0.953271028037383,0.951923076923077,1,"abl_supp"
"derma",4,"test","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.036036036036036,0.5,0.5,NA,"abl_supp"
"derma",4,"test","all","OptimalRules",0.90990990990991,0.937875375375375,0.879692760942761,0.899301825637708,0.886340364530002,0.871247622140769,12,1,0.936936936936937,0.935185185185185,1,"abl_supp"
"derma",4,"train","covered","OPTSTEL",1,1,1,1,1,1,10,0.96078431372549,1,1,NA,"abl_supp"
"derma",4,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0392156862745098,0.8,0.8,NA,"abl_supp"
"derma",4,"train","all","OPTSTEL",0.992156862745098,0.992592592592593,0.990196078431373,0.991161616161616,0.990178330701383,0.991196879207374,11,1,0.992156862745098,0.992156862745098,NA,"abl_supp"
"derma",4,"test","covered","OPTSTEL",0.952830188679245,0.962962962962963,0.943452380952381,0.950253908014819,0.940207581227437,0.941518707994784,10,0.954954954954955,0.971698113207547,0.971153846153846,1,"abl_supp"
"derma",4,"test","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.045045045045045,0.6,0.5,1,"abl_supp"
"derma",4,"test","all","OPTSTEL",0.927927927927928,0.947262479871176,0.900526094276094,0.916737956814439,0.909258123850399,0.907943236269812,11,1,0.954954954954955,0.953703703703704,1,"abl_supp"
"derma",4,"train","covered","OptimalRules",0.995951417004049,0.995726495726496,0.994623655913978,0.995103257398339,0.994909420663218,0.995500992695944,11,0.968627450980392,0.995951417004049,0.995951417004049,NA,"abl_length"
"derma",4,"train","notcovered","OptimalRules",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0313725490196078,0.625,0.625,NA,"abl_length"
"derma",4,"train","all","OptimalRules",0.984313725490196,0.985815602836879,0.980392156862745,0.982175925925926,0.980349849734145,0.982371240926374,12,1,0.984313725490196,0.984313725490196,NA,"abl_length"
"derma",4,"test","covered","OptimalRules",0.943396226415094,0.955653021442495,0.931547619047619,0.938274449564772,0.928232904536222,0.930781595338557,11,0.954954954954955,0.962264150943396,0.961538461538462,1,"abl_length"
"derma",4,"test","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.045045045045045,0.6,0.5,1,"abl_length"
"derma",4,"test","all","OptimalRules",0.918918918918919,0.94212962962963,0.889414983164983,0.905754901928945,0.897884084636615,0.897573129094768,12,1,0.945945945945946,0.944444444444444,1,"abl_length"
"derma",4,"train","covered","OPTSTEL",1,1,1,1,1,1,10,0.968627450980392,1,1,NA,"abl_length"
"derma",4,"train","notcovered","OPTSTEL",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0313725490196078,0.625,0.625,NA,"abl_length"
"derma",4,"train","all","OPTSTEL",0.988235294117647,0.989130434782609,0.985294117647059,0.986689714779602,0.985264942119152,0.986786880149231,11,1,0.988235294117647,0.988235294117647,NA,"abl_length"
"derma",4,"test","covered","OPTSTEL",0.952830188679245,0.962962962962963,0.943452380952381,0.950253908014819,0.940207581227437,0.941518707994784,10,0.954954954954955,0.971698113207547,0.971153846153846,1,"abl_length"
"derma",4,"test","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.045045045045045,0.6,0.5,1,"abl_length"
"derma",4,"test","all","OPTSTEL",0.927927927927928,0.947262479871176,0.900526094276094,0.916737956814439,0.909258123850399,0.907943236269812,11,1,0.954954954954955,0.953703703703704,1,"abl_length"
"derma",4,"train","covered","OptimalRules",0.995967741935484,0.995726495726496,0.994791666666667,0.995189995189995,0.994934019691956,0.995517478220005,11,0.972549019607843,0.995967741935484,0.995967741935484,NA,"abl_mod"
"derma",4,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0274509803921569,0.714285714285714,0.714285714285714,NA,"abl_mod"
"derma",4,"train","all","OptimalRules",0.988235294117647,0.989130434782609,0.985294117647059,0.986689714779602,0.985264942119152,0.986786880149231,12,1,0.988235294117647,0.988235294117647,NA,"abl_mod"
"derma",4,"test","covered","OptimalRules",0.943396226415094,0.955653021442495,0.931547619047619,0.938274449564772,0.928232904536222,0.930781595338557,11,0.954954954954955,0.962264150943396,0.961538461538462,1,"abl_mod"
"derma",4,"test","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.045045045045045,0.6,0.5,1,"abl_mod"
"derma",4,"test","all","OptimalRules",0.918918918918919,0.94212962962963,0.889414983164983,0.905754901928945,0.897884084636615,0.897573129094768,12,1,0.945945945945946,0.944444444444444,1,"abl_mod"
"derma",4,"train","covered","OPTSTEL",1,1,1,1,1,1,10,0.972549019607843,1,1,NA,"abl_mod"
"derma",4,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0274509803921569,0.714285714285714,0.714285714285714,NA,"abl_mod"
"derma",4,"train","all","OPTSTEL",0.992156862745098,0.992592592592593,0.990196078431373,0.991161616161616,0.990178330701383,0.991196879207374,11,1,0.992156862745098,0.992156862745098,NA,"abl_mod"
"derma",4,"test","covered","OPTSTEL",0.952830188679245,0.962962962962963,0.943452380952381,0.950253908014819,0.940207581227437,0.941518707994784,10,0.954954954954955,0.971698113207547,0.971153846153846,1,"abl_mod"
"derma",4,"test","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.045045045045045,0.6,0.5,1,"abl_mod"
"derma",4,"test","all","OPTSTEL",0.927927927927928,0.947262479871176,0.900526094276094,0.916737956814439,0.909258123850399,0.907943236269812,11,1,0.954954954954955,0.953703703703704,1,"abl_mod"
"derma",4,"train","covered","OptimalRules",0.963562753036437,0.959459459459459,0.958576127819549,0.958835978835979,0.954198945112906,0.941588445026559,9,0.968627450980392,0.963562753036437,0.963562753036437,NA,"abl_acc"
"derma",4,"train","notcovered","OptimalRules",0.625,0.625,0.333333333333333,0.769230769230769,0,0,1,0.0313725490196078,0.625,0.625,NA,"abl_acc"
"derma",4,"train","all","OptimalRules",0.952941176470588,0.951551551551552,0.9473957541673,0.94903247437494,0.941067714351745,0.927471277246753,10,1,0.952941176470588,0.952941176470588,NA,"abl_acc"
"derma",4,"test","covered","OptimalRules",0.913461538461538,0.929806324543167,0.874603174603175,0.893440161667171,0.889583579096378,0.884272997032641,9,0.936936936936937,0.932692307692308,0.931372549019608,1,"abl_acc"
"derma",4,"test","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.2,0.6,0,3.10862446895044e-16,1,0.0630630630630631,0.571428571428571,0.5,1,"abl_acc"
"derma",4,"test","all","OptimalRules",0.882882882882883,0.915973665973666,0.830387205387205,0.855800690757263,0.852015177930469,0.838655225770151,10,1,0.90990990990991,0.907407407407407,1,"abl_acc"
"derma",4,"train","covered","OPTSTEL",0.967611336032389,0.963588588588589,0.963784461152882,0.963463463463463,0.959292983395822,0.946115948879233,9,0.968627450980392,0.967611336032389,0.967611336032389,NA,"abl_acc"
"derma",4,"train","notcovered","OPTSTEL",0.625,0.625,0.333333333333333,0.769230769230769,0,0,1,0.0313725490196078,0.625,0.625,NA,"abl_acc"
"derma",4,"train","all","OPTSTEL",0.956862745098039,0.954750204750205,0.952297714951614,0.95332875280915,0.94598810005199,0.931910385281273,10,1,0.956862745098039,0.956862745098039,NA,"abl_acc"
"derma",4,"test","covered","OPTSTEL",0.932692307692308,0.949449449449449,0.91984126984127,0.92918670270783,0.914231856738926,0.901452937460518,9,0.936936936936937,0.951923076923077,0.950980392156863,1,"abl_acc"
"derma",4,"test","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.2,0.6,0,3.10862446895044e-16,1,0.0630630630630631,0.571428571428571,0.5,1,"abl_acc"
"derma",4,"test","all","OPTSTEL",0.900900900900901,0.933153153153153,0.869276094276094,0.889595991954328,0.874948791478902,0.855145413870246,10,1,0.927927927927928,0.925925925925926,1,"abl_acc"
"derma",4,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.294117647058824,1,1,NA,"abl_min_cov"
"derma",4,"train","notcovered","OptimalRules",0.238888888888889,0.238888888888889,0.166666666666667,0.385650224215247,0,0,1,0.705882352941176,0.238888888888889,0.238888888888889,NA,"abl_min_cov"
"derma",4,"train","all","OptimalRules",0.462745098039216,0.619444444444444,0.326923076923077,0.683021190538996,0.320793234179061,0.267573696145125,2,1,0.462745098039216,0.462745098039216,NA,"abl_min_cov"
"derma",4,"test","covered","OptimalRules",0.942857142857143,0.942857142857143,0.333333333333333,0.970588235294118,0,2.59052039079203e-15,1,0.315315315315315,0.971428571428571,0.970588235294118,1,"abl_min_cov"
"derma",4,"test","notcovered","OptimalRules",0.223684210526316,0.223684210526316,0.166666666666667,0.365591397849462,0,0,1,0.684684684684685,0.25,0.22972972972973,1,"abl_min_cov"
"derma",4,"test","all","OptimalRules",0.45045045045045,0.583270676691729,0.31917211328976,0.659111933395005,0.306463177302059,0.259727984036128,2,1,0.477477477477477,0.462962962962963,1,"abl_min_cov"
"derma",4,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.294117647058824,1,1,NA,"abl_min_cov"
"derma",4,"train","notcovered","OPTSTEL",0.277777777777778,0.277777777777778,0.166666666666667,0.434782608695652,0,0,1,0.705882352941176,0.277777777777778,0.277777777777778,NA,"abl_min_cov"
"derma",4,"train","all","OPTSTEL",0.490196078431373,0.638888888888889,0.326923076923077,0.707587382779199,0.339312406576981,0.481498684006812,2,1,0.490196078431373,0.490196078431373,NA,"abl_min_cov"
"derma",4,"test","covered","OPTSTEL",0.942857142857143,0.942857142857143,0.333333333333333,0.970588235294118,0,2.59052039079203e-15,1,0.315315315315315,0.971428571428571,0.970588235294118,1,"abl_min_cov"
"derma",4,"test","notcovered","OPTSTEL",0.289473684210526,0.289473684210526,0.166666666666667,0.448979591836735,0,0,1,0.684684684684685,0.289473684210526,0.297297297297297,0,"abl_min_cov"
"derma",4,"test","all","OPTSTEL",0.495495495495495,0.616165413533835,0.32843137254902,0.702750665483585,0.342848081192515,0.478310193938739,2,1,0.504504504504504,0.509259259259259,0.333333333333333,"abl_min_cov"
"derma",4,"train","covered","OptimalRules",0.995967741935484,0.995726495726496,0.994791666666667,0.995189995189995,0.994934019691956,0.995517478220005,11,0.972549019607843,0.995967741935484,0.995967741935484,NA,"abl_max_cov"
"derma",4,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0274509803921569,0.714285714285714,0.714285714285714,NA,"abl_max_cov"
"derma",4,"train","all","OptimalRules",0.988235294117647,0.989130434782609,0.985294117647059,0.986689714779602,0.985264942119152,0.986786880149231,12,1,0.988235294117647,0.988235294117647,NA,"abl_max_cov"
"derma",4,"test","covered","OptimalRules",0.943396226415094,0.955653021442495,0.931547619047619,0.938274449564772,0.928232904536222,0.930781595338557,11,0.954954954954955,0.962264150943396,0.961538461538462,1,"abl_max_cov"
"derma",4,"test","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.045045045045045,0.6,0.5,1,"abl_max_cov"
"derma",4,"test","all","OptimalRules",0.918918918918919,0.94212962962963,0.889414983164983,0.905754901928945,0.897884084636615,0.897573129094768,12,1,0.945945945945946,0.944444444444444,1,"abl_max_cov"
"derma",4,"train","covered","OPTSTEL",1,1,1,1,1,1,10,0.972549019607843,1,1,NA,"abl_max_cov"
"derma",4,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0274509803921569,0.714285714285714,0.714285714285714,NA,"abl_max_cov"
"derma",4,"train","all","OPTSTEL",0.992156862745098,0.992592592592593,0.990196078431373,0.991161616161616,0.990178330701383,0.991196879207374,11,1,0.992156862745098,0.992156862745098,NA,"abl_max_cov"
"derma",4,"test","covered","OPTSTEL",0.952830188679245,0.962962962962963,0.943452380952381,0.950253908014819,0.940207581227437,0.941518707994784,10,0.954954954954955,0.971698113207547,0.971153846153846,1,"abl_max_cov"
"derma",4,"test","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.045045045045045,0.6,0.5,1,"abl_max_cov"
"derma",4,"test","all","OPTSTEL",0.927927927927928,0.947262479871176,0.900526094276094,0.916737956814439,0.909258123850399,0.907943236269812,11,1,0.954954954954955,0.953703703703704,1,"abl_max_cov"
"derma",4,"train","covered","OptimalRules",0.995967741935484,0.995726495726496,0.994791666666667,0.995189995189995,0.994934019691956,0.995517478220005,11,0.972549019607843,0.995967741935484,0.995967741935484,NA,"abl_overlap"
"derma",4,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0274509803921569,0.714285714285714,0.714285714285714,NA,"abl_overlap"
"derma",4,"train","all","OptimalRules",0.988235294117647,0.989130434782609,0.985294117647059,0.986689714779602,0.985264942119152,0.986786880149231,12,1,0.988235294117647,0.988235294117647,NA,"abl_overlap"
"derma",4,"test","covered","OptimalRules",0.943396226415094,0.955653021442495,0.931547619047619,0.938274449564772,0.928232904536222,0.930781595338557,11,0.954954954954955,0.962264150943396,0.961538461538462,1,"abl_overlap"
"derma",4,"test","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.045045045045045,0.6,0.5,1,"abl_overlap"
