"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"auto",3,"test","notcovered","OPTSTEL",0.25,0.25,0.25,0.4,0,0,1,0.129032258064516,0,0,0,"abl_conf"
"auto",3,"test","all","OPTSTEL",0.758064516129032,0.782407407407407,0.795833333333333,0.766223155929038,0.693372898120673,0.766163793103448,19,1,0.725806451612903,0.807692307692308,0.3,"abl_conf"
"auto",3,"train","covered","OptimalRules",0.992857142857143,0.99645390070922,0.995614035087719,0.995985663082437,0.990675369654989,0.995241979336596,19,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_supp"
"auto",3,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_supp"
"auto",3,"train","all","OptimalRules",0.986013986013986,0.986037234042553,0.992067935796939,0.988855334400976,0.981835503334392,0.986402104662589,20,1,0.986013986013986,0.986013986013986,NA,"abl_supp"
"auto",3,"test","covered","OptimalRules",0.897959183673469,0.853921568627451,0.899206349206349,0.85547590601354,0.868562231759657,0.919052863436123,19,0.790322580645161,0.877551020408163,0.952380952380952,0.428571428571429,"abl_supp"
"auto",3,"test","notcovered","OptimalRules",0.153846153846154,0.153846153846154,0.2,0.266666666666667,0,0,1,0.209677419354839,0,0,0,"abl_supp"
"auto",3,"test","all","OptimalRules",0.741935483870968,0.776143790849673,0.788690476190476,0.731695526695527,0.677503250975293,0.655957943925234,20,1,0.693548387096774,0.769230769230769,0.3,"abl_supp"
"auto",3,"train","covered","OPTSTEL",0.992805755395683,0.99645390070922,0.995614035087719,0.995985663082437,0.990594126404114,0.995208383605088,18,0.972027972027972,0.992805755395683,0.992805755395683,NA,"abl_supp"
"auto",3,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.027972027972028,0.5,0.5,NA,"abl_supp"
"auto",3,"train","all","OPTSTEL",0.979020979020979,0.976846057571965,0.984492178221182,0.979939042828083,0.972765363128492,0.974666052510364,19,1,0.979020979020979,0.979020979020979,NA,"abl_supp"
"auto",3,"test","covered","OPTSTEL",0.918367346938776,0.94281045751634,0.932539682539683,0.929213279750914,0.894623655913979,0.933260691909561,18,0.790322580645161,0.897959183673469,0.976190476190476,0.428571428571429,"abl_supp"
"auto",3,"test","notcovered","OPTSTEL",0.153846153846154,0.153846153846154,0.2,0.266666666666667,0,0,1,0.209677419354839,0,0,0,"abl_supp"
"auto",3,"test","all","OPTSTEL",0.758064516129032,0.865325077399381,0.8125,0.796994671994672,0.697068403908795,0.72672778561354,19,1,0.709677419354839,0.788461538461538,0.3,"abl_supp"
"auto",3,"train","covered","OptimalRules",0.992857142857143,0.99645390070922,0.995614035087719,0.995985663082437,0.990675369654989,0.995241979336596,19,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_length"
"auto",3,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_length"
"auto",3,"train","all","OptimalRules",0.986013986013986,0.986037234042553,0.992067935796939,0.988855334400976,0.981835503334392,0.986402104662589,20,1,0.986013986013986,0.986013986013986,NA,"abl_length"
"auto",3,"test","covered","OptimalRules",0.9,0.853921568627451,0.9,0.855901619082932,0.870801033591731,0.920042643923241,19,0.806451612903226,0.88,0.953488372093023,0.428571428571429,"abl_length"
"auto",3,"test","notcovered","OptimalRules",0.166666666666667,0.166666666666667,0.2,0.285714285714286,0,0,1,0.193548387096774,0,0,0,"abl_length"
"auto",3,"test","all","OptimalRules",0.758064516129032,0.779411764705882,0.797023809523809,0.740970630676513,0.696376101860921,0.669529167900503,20,1,0.709677419354839,0.788461538461538,0.3,"abl_length"
"auto",3,"train","covered","OPTSTEL",0.992857142857143,0.99645390070922,0.995614035087719,0.995985663082437,0.990675369654989,0.995241979336596,19,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_length"
"auto",3,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_length"
"auto",3,"train","all","OPTSTEL",0.986013986013986,0.986037234042553,0.992067935796939,0.988855334400976,0.981835503334392,0.98984375,20,1,0.986013986013986,0.986013986013986,NA,"abl_length"
"auto",3,"test","covered","OPTSTEL",0.92,0.94281045751634,0.933333333333333,0.929638992820305,0.896426721905748,0.934071729957806,19,0.806451612903226,0.9,0.976744186046512,0.428571428571429,"abl_length"
"auto",3,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.2,0.285714285714286,0,0,1,0.193548387096774,0,0,0,"abl_length"
"auto",3,"test","all","OPTSTEL",0.774193548387097,0.868736383442266,0.820833333333333,0.806526186232069,0.716061498200851,0.735513686455741,20,1,0.725806451612903,0.807692307692308,0.3,"abl_length"
"auto",3,"train","covered","OptimalRules",0.992857142857143,0.99645390070922,0.995614035087719,0.995985663082437,0.990685296074518,0.995299173997717,19,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_mod"
"auto",3,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_mod"
"auto",3,"train","all","OptimalRules",0.979020979020979,0.976846057571965,0.984492178221182,0.979939042828083,0.972765363128492,0.968447596532703,20,1,0.979020979020979,0.979020979020979,NA,"abl_mod"
"auto",3,"test","covered","OptimalRules",0.884615384615385,0.908088235294118,0.891666666666667,0.882519445700758,0.852342640795078,0.81952799629801,19,0.838709677419355,0.865384615384615,0.933333333333333,0.428571428571429,"abl_mod"
"auto",3,"test","notcovered","OptimalRules",0.2,0.2,0.25,0.333333333333333,0,0,1,0.161290322580645,0,0,0,"abl_mod"
"auto",3,"test","all","OptimalRules",0.774193548387097,0.868736383442266,0.820833333333333,0.806526186232069,0.716061498200851,0.680976183475448,20,1,0.725806451612903,0.807692307692308,0.3,"abl_mod"
"auto",3,"train","covered","OPTSTEL",0.992857142857143,0.99645390070922,0.995614035087719,0.995985663082437,0.990685296074518,0.995299173997717,19,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_mod"
"auto",3,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_mod"
"auto",3,"train","all","OPTSTEL",0.979020979020979,0.976846057571965,0.984492178221182,0.979939042828083,0.972765363128492,0.974666052510364,20,1,0.979020979020979,0.979020979020979,NA,"abl_mod"
"auto",3,"test","covered","OPTSTEL",0.884615384615385,0.908088235294118,0.891666666666667,0.882519445700758,0.852342640795078,0.81952799629801,19,0.838709677419355,0.865384615384615,0.933333333333333,0.428571428571429,"abl_mod"
"auto",3,"test","notcovered","OPTSTEL",0.2,0.2,0.25,0.333333333333333,0,0,1,0.161290322580645,0,0,0,"abl_mod"
"auto",3,"test","all","OPTSTEL",0.774193548387097,0.868736383442266,0.820833333333333,0.806526186232069,0.716061498200851,0.735513686455741,20,1,0.725806451612903,0.807692307692308,0.3,"abl_mod"
"auto",3,"train","covered","OptimalRules",0.871428571428571,0.87801296720061,0.731557840939992,0.871307775272085,0.831932773109244,0.876219791734888,11,0.979020979020979,0.871428571428571,0.871428571428571,NA,"abl_acc"
"auto",3,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_acc"
"auto",3,"train","all","OptimalRules",0.86013986013986,0.871150222102571,0.722626036399833,0.861067259005653,0.816678418050125,0.864231913412241,12,1,0.86013986013986,0.86013986013986,NA,"abl_acc"
"auto",3,"test","covered","OptimalRules",0.767857142857143,0.804166666666667,0.656415343915344,0.767074303405573,0.702127659574468,0.800898203592814,11,0.903225806451613,0.785714285714286,0.829787234042553,0.555555555555556,"abl_acc"
"auto",3,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0967741935483871,0.5,0.4,1,"abl_acc"
"auto",3,"test","all","OptimalRules",0.725806451612903,0.774621212121212,0.627083333333333,0.726535087719298,0.643918918918919,0.753577106518283,12,1,0.758064516129032,0.788461538461538,0.6,"abl_acc"
"auto",3,"train","covered","OPTSTEL",0.871428571428571,0.87801296720061,0.731557840939992,0.871307775272085,0.831932773109244,0.876219791734888,11,0.979020979020979,0.871428571428571,0.871428571428571,NA,"abl_acc"
"auto",3,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_acc"
"auto",3,"train","all","OPTSTEL",0.86013986013986,0.871150222102571,0.722626036399833,0.861067259005653,0.816678418050125,0.851526977193799,12,1,0.86013986013986,0.86013986013986,NA,"abl_acc"
"auto",3,"test","covered","OPTSTEL",0.767857142857143,0.804166666666667,0.656415343915344,0.767074303405573,0.702127659574468,0.800898203592814,11,0.903225806451613,0.785714285714286,0.829787234042553,0.555555555555556,"abl_acc"
"auto",3,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0967741935483871,0.5,0.4,1,"abl_acc"
"auto",3,"test","all","OPTSTEL",0.725806451612903,0.774621212121212,0.627083333333333,0.726535087719298,0.643918918918919,0.756271059528267,12,1,0.758064516129032,0.788461538461538,0.6,"abl_acc"
"auto",3,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.188811188811189,1,1,NA,"abl_min_cov"
"auto",3,"train","notcovered","OptimalRules",0.327586206896552,0.327586206896552,0.166666666666667,0.493506493506494,0,0,1,0.811188811188811,0.327586206896552,0.327586206896552,NA,"abl_min_cov"
"auto",3,"train","all","OptimalRules",0.454545454545455,0.663793103448276,0.26241134751773,0.611618111618112,0.244922826969943,0.187821952185973,2,1,0.454545454545455,0.454545454545455,NA,"abl_min_cov"
"auto",3,"test","covered","OptimalRules",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.145161290322581,0.888888888888889,0.875,1,"abl_min_cov"
"auto",3,"test","notcovered","OptimalRules",0.30188679245283,0.30188679245283,0.166666666666667,0.463768115942029,0,0,1,0.854838709677419,0.39622641509434,0.340909090909091,0.666666666666667,"abl_min_cov"
"auto",3,"test","all","OptimalRules",0.370967741935484,0.539832285115304,0.225,0.473263368315842,0.141335227272727,0.0840258541089566,2,1,0.467741935483871,0.423076923076923,0.7,"abl_min_cov"
"auto",3,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.188811188811189,1,1,NA,"abl_min_cov"
"auto",3,"train","notcovered","OPTSTEL",0.327586206896552,0.327586206896552,0.166666666666667,0.493506493506494,0,0,1,0.811188811188811,0.327586206896552,0.327586206896552,NA,"abl_min_cov"
"auto",3,"train","all","OPTSTEL",0.454545454545455,0.663793103448276,0.26241134751773,0.611618111618112,0.244922826969943,0.204565071449123,2,1,0.454545454545455,0.454545454545455,NA,"abl_min_cov"
"auto",3,"test","covered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.145161290322581,0.888888888888889,0.875,1,"abl_min_cov"
"auto",3,"test","notcovered","OPTSTEL",0.30188679245283,0.30188679245283,0.166666666666667,0.463768115942029,0,0,1,0.854838709677419,0.39622641509434,0.340909090909091,0.666666666666667,"abl_min_cov"
"auto",3,"test","all","OPTSTEL",0.370967741935484,0.539832285115304,0.225,0.473263368315842,0.141335227272727,0.0919191919191919,2,1,0.467741935483871,0.423076923076923,0.7,"abl_min_cov"
"auto",3,"train","covered","OptimalRules",0.992857142857143,0.99645390070922,0.995614035087719,0.995985663082437,0.990685296074518,0.995299173997717,19,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_max_cov"
"auto",3,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_max_cov"
"auto",3,"train","all","OptimalRules",0.979020979020979,0.976846057571965,0.984492178221182,0.979939042828083,0.972765363128492,0.968447596532703,20,1,0.979020979020979,0.979020979020979,NA,"abl_max_cov"
"auto",3,"test","covered","OptimalRules",0.884615384615385,0.908088235294118,0.891666666666667,0.882519445700758,0.852342640795078,0.81952799629801,19,0.838709677419355,0.865384615384615,0.933333333333333,0.428571428571429,"abl_max_cov"
"auto",3,"test","notcovered","OptimalRules",0.2,0.2,0.25,0.333333333333333,0,0,1,0.161290322580645,0,0,0,"abl_max_cov"
"auto",3,"test","all","OptimalRules",0.774193548387097,0.868736383442266,0.820833333333333,0.806526186232069,0.716061498200851,0.680976183475448,20,1,0.725806451612903,0.807692307692308,0.3,"abl_max_cov"
"auto",3,"train","covered","OPTSTEL",0.992857142857143,0.99645390070922,0.995614035087719,0.995985663082437,0.990685296074518,0.995299173997717,19,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_max_cov"
"auto",3,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_max_cov"
"auto",3,"train","all","OPTSTEL",0.979020979020979,0.976846057571965,0.984492178221182,0.979939042828083,0.972765363128492,0.974666052510364,20,1,0.979020979020979,0.979020979020979,NA,"abl_max_cov"
"auto",3,"test","covered","OPTSTEL",0.884615384615385,0.908088235294118,0.891666666666667,0.882519445700758,0.852342640795078,0.81952799629801,19,0.838709677419355,0.865384615384615,0.933333333333333,0.428571428571429,"abl_max_cov"
"auto",3,"test","notcovered","OPTSTEL",0.2,0.2,0.25,0.333333333333333,0,0,1,0.161290322580645,0,0,0,"abl_max_cov"
"auto",3,"test","all","OPTSTEL",0.774193548387097,0.868736383442266,0.820833333333333,0.806526186232069,0.716061498200851,0.735513686455741,20,1,0.725806451612903,0.807692307692308,0.3,"abl_max_cov"
"auto",3,"train","covered","OptimalRules",0.992857142857143,0.99645390070922,0.995614035087719,0.995985663082437,0.990685296074518,0.995299173997717,19,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_overlap"
"auto",3,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_overlap"
"auto",3,"train","all","OptimalRules",0.979020979020979,0.976846057571965,0.984492178221182,0.979939042828083,0.972765363128492,0.968447596532703,20,1,0.979020979020979,0.979020979020979,NA,"abl_overlap"
"auto",3,"test","covered","OptimalRules",0.884615384615385,0.908088235294118,0.891666666666667,0.882519445700758,0.852342640795078,0.81952799629801,19,0.838709677419355,0.865384615384615,0.933333333333333,0.428571428571429,"abl_overlap"
"auto",3,"test","notcovered","OptimalRules",0.2,0.2,0.25,0.333333333333333,0,0,1,0.161290322580645,0,0,0,"abl_overlap"
"auto",3,"test","all","OptimalRules",0.774193548387097,0.868736383442266,0.820833333333333,0.806526186232069,0.716061498200851,0.680976183475448,20,1,0.725806451612903,0.807692307692308,0.3,"abl_overlap"
"auto",3,"train","covered","OPTSTEL",0.992857142857143,0.99645390070922,0.995614035087719,0.995985663082437,0.990685296074518,0.995299173997717,19,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_overlap"
"auto",3,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_overlap"
"auto",3,"train","all","OPTSTEL",0.979020979020979,0.976846057571965,0.984492178221182,0.979939042828083,0.972765363128492,0.974666052510364,20,1,0.979020979020979,0.979020979020979,NA,"abl_overlap"
"auto",3,"test","covered","OPTSTEL",0.884615384615385,0.908088235294118,0.891666666666667,0.882519445700758,0.852342640795078,0.81952799629801,19,0.838709677419355,0.865384615384615,0.933333333333333,0.428571428571429,"abl_overlap"
"auto",3,"test","notcovered","OPTSTEL",0.2,0.2,0.25,0.333333333333333,0,0,1,0.161290322580645,0,0,0,"abl_overlap"
"auto",3,"test","all","OPTSTEL",0.774193548387097,0.868736383442266,0.820833333333333,0.806526186232069,0.716061498200851,0.735513686455741,20,1,0.725806451612903,0.807692307692308,0.3,"abl_overlap"
"auto",3,"train","covered","OptimalRules",0.992857142857143,0.99645390070922,0.995614035087719,0.995985663082437,0.990690251363213,0.995320542817034,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_preselect"
"auto",3,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_preselect"
"auto",3,"train","all","OptimalRules",0.979020979020979,0.99,0.9792663476874,0.984242665105768,0.972605363984674,0.97243816254417,19,1,0.979020979020979,0.979020979020979,NA,"abl_preselect"
"auto",3,"test","covered","OptimalRules",0.862745098039216,0.821183473389356,0.86957671957672,0.819642857142857,0.823442136498516,0.872690963554668,18,0.82258064516129,0.92156862745098,0.954545454545455,0.714285714285714,"abl_preselect"
"auto",3,"test","notcovered","OptimalRules",0.545454545454545,0.545454545454545,0.2,0.705882352941176,0,6.10622663543836e-16,1,0.17741935483871,0.545454545454545,0.75,0,"abl_preselect"
"auto",3,"test","all","OptimalRules",0.806451612903226,0.793088235294118,0.795238095238095,0.761321548821549,0.74529270797672,0.783896828163123,19,1,0.854838709677419,0.923076923076923,0.5,"abl_preselect"
"auto",3,"train","covered","OPTSTEL",0.992857142857143,0.99645390070922,0.995614035087719,0.995985663082437,0.990690251363213,0.995320542817034,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_preselect"
"auto",3,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_preselect"
"auto",3,"train","all","OPTSTEL",0.979020979020979,0.99,0.9792663476874,0.984242665105768,0.972605363984674,0.969196524736124,19,1,0.979020979020979,0.979020979020979,NA,"abl_preselect"
"auto",3,"test","covered","OPTSTEL",0.882352941176471,0.905773420479303,0.902910052910053,0.889389931056598,0.848888888888889,0.900293255131965,18,0.82258064516129,0.901960784313726,0.954545454545455,0.571428571428571,"abl_preselect"
"auto",3,"test","notcovered","OPTSTEL",0.545454545454545,0.545454545454545,0.2,0.705882352941176,0,6.10622663543836e-16,1,0.17741935483871,0.545454545454545,0.75,0,"abl_preselect"
"auto",3,"test","all","OPTSTEL",0.82258064516129,0.871051198257081,0.819047619047619,0.828591343297226,0.766996925179365,0.822924600152323,19,1,0.838709677419355,0.923076923076923,0.4,"abl_preselect"
"auto",4,"train","covered","OptimalRules",0.992857142857143,0.989583333333333,0.99537037037037,0.992276238073603,0.990749917409977,0.986265533028123,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"no_abl"
"auto",4,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"no_abl"
"auto",4,"train","all","OptimalRules",0.986013986013986,0.985197368421053,0.992067935796939,0.988445576306357,0.981845880411324,0.981860848607851,19,1,0.986013986013986,0.986013986013986,NA,"no_abl"
"auto",4,"test","covered","OptimalRules",0.789473684210526,0.675108225108225,0.762383286647992,0.775873803615739,0.728031809145129,0.767452402538531,18,0.919354838709677,0.842105263157895,0.895833333333333,0.555555555555556,"no_abl"
"auto",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0806451612903226,0.2,0,0.5,"no_abl"
"auto",4,"test","all","OptimalRules",0.725806451612903,0.638997113997114,0.600297619047619,0.73237581132318,0.644399460188934,0.753457814661134,19,1,0.790322580645161,0.843137254901961,0.545454545454545,"no_abl"
"auto",4,"train","covered","OPTSTEL",0.992805755395683,0.989583333333333,0.995238095238095,0.99220819697678,0.990687391129573,0.986222618693627,17,0.972027972027972,0.992805755395683,0.992805755395683,NA,"no_abl"
"auto",4,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.027972027972028,0.75,0.75,NA,"no_abl"
"auto",4,"train","all","OPTSTEL",0.986013986013986,0.985197368421053,0.992067935796939,0.988445576306357,0.981845880411324,0.984757505773672,18,1,0.986013986013986,0.986013986013986,NA,"no_abl"
"auto",4,"test","covered","OPTSTEL",0.75,0.77491919844861,0.736353874883287,0.742434441825923,0.677498971616619,0.761024182076814,17,0.903225806451613,0.839285714285714,0.872340425531915,0.666666666666667,"no_abl"
"auto",4,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.25,0.285714285714286,0,-3.33066907387547e-16,1,0.0967741935483871,0.333333333333333,0.25,0.5,"no_abl"
"auto",4,"test","all","OPTSTEL",0.693548387096774,0.733490627020039,0.583630952380952,0.703427412123064,0.602698145025295,0.694280078895463,18,1,0.790322580645161,0.823529411764706,0.636363636363636,"no_abl"
"auto",4,"train","covered","OptimalRules",0.992857142857143,0.989583333333333,0.99537037037037,0.992276238073603,0.990749917409977,0.986265533028123,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_conf"
"auto",4,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_conf"
"auto",4,"train","all","OptimalRules",0.986013986013986,0.985197368421053,0.992067935796939,0.988445576306357,0.981845880411324,0.981860848607851,19,1,0.986013986013986,0.986013986013986,NA,"abl_conf"
"auto",4,"test","covered","OptimalRules",0.807017543859649,0.684367484367484,0.783134920634921,0.789591431017577,0.75,0.792538671519563,18,0.919354838709677,0.842105263157895,0.897959183673469,0.5,"abl_conf"
"auto",4,"test","notcovered","OptimalRules",0,0,0,NA,0,-9.25185853854297e-17,1,0.0806451612903226,0.2,0,0.333333333333333,"abl_conf"
"auto",4,"test","all","OptimalRules",0.741935483870968,0.648256373256373,0.608630952380952,0.742902127112653,0.665317139001349,0.774896265560166,19,1,0.790322580645161,0.862745098039216,0.454545454545455,"abl_conf"
"auto",4,"train","covered","OPTSTEL",0.992805755395683,0.989583333333333,0.995238095238095,0.99220819697678,0.990687391129573,0.986222618693627,17,0.972027972027972,0.992805755395683,0.992805755395683,NA,"abl_conf"
"auto",4,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.027972027972028,0.75,0.75,NA,"abl_conf"
"auto",4,"train","all","OPTSTEL",0.986013986013986,0.985197368421053,0.992067935796939,0.988445576306357,0.981845880411324,0.984757505773672,18,1,0.986013986013986,0.986013986013986,NA,"abl_conf"
"auto",4,"test","covered","OPTSTEL",0.803571428571429,0.827020038784745,0.798095238095238,0.79555387141594,0.746188710341986,0.81359961959106,17,0.903225806451613,0.875,0.916666666666667,0.625,"abl_conf"
"auto",4,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.25,0.285714285714286,0,-3.33066907387547e-16,1,0.0967741935483871,0.333333333333333,0.333333333333333,0.333333333333333,"abl_conf"
"auto",4,"test","all","OPTSTEL",0.741935483870968,0.785591467356173,0.624107142857143,0.753620462316114,0.665430016863406,0.743195266272189,18,1,0.82258064516129,0.882352941176471,0.545454545454545,"abl_conf"
"auto",4,"train","covered","OptimalRules",0.992857142857143,0.995495495495496,0.988888888888889,0.991969768540387,0.990724176770688,0.986055776892431,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_supp"
"auto",4,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_supp"
"auto",4,"train","all","OptimalRules",0.986013986013986,0.991666666666667,0.985342789598109,0.988187254594374,0.981792717086835,0.98158403090792,19,1,0.986013986013986,0.986013986013986,NA,"abl_supp"
"auto",4,"test","covered","OptimalRules",0.803571428571429,0.683630952380952,0.795833333333333,0.791904831411473,0.746502057613169,0.775683317624882,18,0.903225806451613,0.875,0.916666666666667,0.625,"abl_supp"
"auto",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0967741935483871,0.166666666666667,0,0.333333333333333,"abl_supp"
"auto",4,"test","all","OptimalRules",0.725806451612903,0.642361111111111,0.600297619047619,0.731183231183231,0.64607118871726,0.743359779234219,19,1,0.806451612903226,0.862745098039216,0.545454545454545,"abl_supp"
"auto",4,"train","covered","OPTSTEL",1,1,1,1,1,1,17,0.958041958041958,1,1,NA,"abl_supp"
"auto",4,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.333333333333333,0.8,0,0,1,0.041958041958042,0.666666666666667,0.666666666666667,NA,"abl_supp"
"auto",4,"train","all","OPTSTEL",0.986013986013986,0.991666666666667,0.985342789598109,0.988187254594374,0.981792717086835,0.984622002365846,18,1,0.986013986013986,0.986013986013986,NA,"abl_supp"
"auto",4,"test","covered","OPTSTEL",0.818181818181818,0.838049450549451,0.826666666666667,0.813782701409476,0.765057667663392,0.823063598119278,17,0.887096774193548,0.890909090909091,0.936170212765957,0.625,"abl_supp"
"auto",4,"test","notcovered","OPTSTEL",0.142857142857143,0.142857142857143,0.2,0.25,0,3.45402718772271e-16,1,0.112903225806452,0.285714285714286,0.25,0.333333333333333,"abl_supp"
"auto",4,"test","all","OPTSTEL",0.741935483870968,0.790430402930403,0.624107142857143,0.754221062916715,0.665880767935332,0.730647709320695,18,1,0.82258064516129,0.882352941176471,0.545454545454545,"abl_supp"
"auto",4,"train","covered","OptimalRules",0.992857142857143,0.989583333333333,0.99537037037037,0.992276238073603,0.990749917409977,0.986265533028123,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_length"
"auto",4,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_length"
"auto",4,"train","all","OptimalRules",0.986013986013986,0.985197368421053,0.992067935796939,0.988445576306357,0.981845880411324,0.981860848607851,19,1,0.986013986013986,0.986013986013986,NA,"abl_length"
"auto",4,"test","covered","OptimalRules",0.807017543859649,0.684367484367484,0.783134920634921,0.789591431017577,0.75,0.792538671519563,18,0.919354838709677,0.842105263157895,0.897959183673469,0.5,"abl_length"
"auto",4,"test","notcovered","OptimalRules",0,0,0,NA,0,-9.25185853854297e-17,1,0.0806451612903226,0.2,0,0.333333333333333,"abl_length"
"auto",4,"test","all","OptimalRules",0.741935483870968,0.648256373256373,0.608630952380952,0.742902127112653,0.665317139001349,0.774896265560166,19,1,0.790322580645161,0.862745098039216,0.454545454545455,"abl_length"
"auto",4,"train","covered","OPTSTEL",0.992805755395683,0.989583333333333,0.995238095238095,0.99220819697678,0.990687391129573,0.986222618693627,17,0.972027972027972,0.992805755395683,0.992805755395683,NA,"abl_length"
"auto",4,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.027972027972028,0.75,0.75,NA,"abl_length"
"auto",4,"train","all","OPTSTEL",0.986013986013986,0.985197368421053,0.992067935796939,0.988445576306357,0.981845880411324,0.984757505773672,18,1,0.986013986013986,0.986013986013986,NA,"abl_length"
"auto",4,"test","covered","OPTSTEL",0.803571428571429,0.827020038784745,0.798095238095238,0.79555387141594,0.746188710341986,0.81359961959106,17,0.903225806451613,0.875,0.916666666666667,0.625,"abl_length"
"auto",4,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.25,0.285714285714286,0,-3.33066907387547e-16,1,0.0967741935483871,0.333333333333333,0.333333333333333,0.333333333333333,"abl_length"
"auto",4,"test","all","OPTSTEL",0.741935483870968,0.785591467356173,0.624107142857143,0.753620462316114,0.665430016863406,0.743195266272189,18,1,0.82258064516129,0.882352941176471,0.545454545454545,"abl_length"
