"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"wine",3,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_length"
"wine",3,"train","all","OPTSTEL",0.992,0.990476190476191,0.993333333333333,0.9918020787586,0.987868788819876,0.990481991928729,6,1,0.992,0.992,NA,"abl_length"
"wine",3,"test","covered","OPTSTEL",0.981132075471698,0.984848484848485,0.976190476190476,0.979902383003158,0.971211298207496,0.977223893425011,5,1,0.981132075471698,0.981132075471698,NA,"abl_length"
"wine",3,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"wine",3,"test","all","OPTSTEL",0.981132075471698,0.984848484848485,0.976190476190476,0.979902383003158,0.971211298207496,0.977223893425011,6,1,0.981132075471698,0.981132075471698,NA,"abl_length"
"wine",3,"train","covered","OptimalRules",0.991803278688525,0.990476190476191,0.99290780141844,0.991584852734923,0.987615470510608,0.990378548895899,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_mod"
"wine",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_mod"
"wine",3,"train","all","OptimalRules",0.992,0.990476190476191,0.993333333333333,0.9918020787586,0.987868788819876,0.990481991928729,6,1,0.992,0.992,NA,"abl_mod"
"wine",3,"test","covered","OptimalRules",0.981132075471698,0.984848484848485,0.976190476190476,0.979902383003158,0.971211298207496,0.977223893425011,5,1,0.981132075471698,0.981132075471698,NA,"abl_mod"
"wine",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"wine",3,"test","all","OptimalRules",0.981132075471698,0.984848484848485,0.976190476190476,0.979902383003158,0.971211298207496,0.977223893425011,6,1,0.981132075471698,0.981132075471698,NA,"abl_mod"
"wine",3,"train","covered","OPTSTEL",0.991803278688525,0.990476190476191,0.99290780141844,0.991584852734923,0.987615470510608,0.990378548895899,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_mod"
"wine",3,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_mod"
"wine",3,"train","all","OPTSTEL",0.992,0.990476190476191,0.993333333333333,0.9918020787586,0.987868788819876,0.990481991928729,6,1,0.992,0.992,NA,"abl_mod"
"wine",3,"test","covered","OPTSTEL",0.981132075471698,0.984848484848485,0.976190476190476,0.979902383003158,0.971211298207496,0.977223893425011,5,1,0.981132075471698,0.981132075471698,NA,"abl_mod"
"wine",3,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"wine",3,"test","all","OPTSTEL",0.981132075471698,0.984848484848485,0.976190476190476,0.979902383003158,0.971211298207496,0.977223893425011,6,1,0.981132075471698,0.981132075471698,NA,"abl_mod"
"wine",3,"train","covered","OptimalRules",0.959016393442623,0.962752525252525,0.961117230527144,0.961322233811557,0.937435897435897,0.940699935191186,4,0.976,0.959016393442623,0.959016393442623,NA,"abl_acc"
"wine",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_acc"
"wine",3,"train","all","OptimalRules",0.96,0.962752525252525,0.96206599713056,0.961811590307765,0.939314496553063,0.942957103742014,5,1,0.96,0.96,NA,"abl_acc"
"wine",3,"test","covered","OptimalRules",0.959183673469388,0.966666666666667,0.950793650793651,0.956782199400941,0.935989549314174,0.922345483359746,4,0.924528301886792,0.959183673469388,0.959183673469388,NA,"abl_acc"
"wine",3,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0754716981132075,1,1,NA,"abl_acc"
"wine",3,"test","all","OptimalRules",0.962264150943396,0.966666666666667,0.96031746031746,0.961980380037719,0.942609637249594,0.932655654383736,5,1,0.962264150943396,0.962264150943396,NA,"abl_acc"
"wine",3,"train","covered","OPTSTEL",0.959016393442623,0.959235320798285,0.96520325203252,0.961653848251786,0.937621433684426,0.950901481004507,4,0.976,0.959016393442623,0.959016393442623,NA,"abl_acc"
"wine",3,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_acc"
"wine",3,"train","all","OPTSTEL",0.96,0.960128177941142,0.96520325203252,0.962113935668396,0.939449719046696,0.952719570315455,5,1,0.96,0.96,NA,"abl_acc"
"wine",3,"test","covered","OPTSTEL",0.979591836734694,0.982456140350877,0.984126984126984,0.982860909690178,0.96816114359974,0.974332111052907,4,0.924528301886792,0.979591836734694,0.979591836734694,NA,"abl_acc"
"wine",3,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0754716981132075,1,1,NA,"abl_acc"
"wine",3,"test","all","OPTSTEL",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,5,1,0.981132075471698,0.981132075471698,NA,"abl_acc"
"wine",3,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.32,1,1,NA,"abl_min_cov"
"wine",3,"train","notcovered","OptimalRules",0.482352941176471,0.482352941176471,0.333333333333333,0.650793650793651,0,0,1,0.68,0.482352941176471,0.482352941176471,NA,"abl_min_cov"
"wine",3,"train","all","OptimalRules",0.648,0.741176470588235,0.6,0.76984126984127,0.457593688362919,0.251726784343822,2,1,0.648,0.648,NA,"abl_min_cov"
"wine",3,"test","covered","OptimalRules",0.947368421052632,0.947368421052632,0.5,0.972972972972973,0,0,1,0.358490566037736,0.947368421052632,0.947368421052632,NA,"abl_min_cov"
"wine",3,"test","notcovered","OptimalRules",0.529411764705882,0.529411764705882,0.333333333333333,0.692307692307692,0,0,1,0.641509433962264,0.529411764705882,0.529411764705882,NA,"abl_min_cov"
"wine",3,"test","all","OptimalRules",0.679245283018868,0.738390092879257,0.619047619047619,0.796153846153846,0.49888765294772,0.300791556728232,2,1,0.679245283018868,0.679245283018868,NA,"abl_min_cov"
"wine",3,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.32,1,1,NA,"abl_min_cov"
"wine",3,"train","notcovered","OPTSTEL",0.482352941176471,0.482352941176471,0.333333333333333,0.650793650793651,0,0,1,0.68,0.482352941176471,0.482352941176471,NA,"abl_min_cov"
"wine",3,"train","all","OPTSTEL",0.648,0.741176470588235,0.6,0.76984126984127,0.457593688362919,0.251726784343822,2,1,0.648,0.648,NA,"abl_min_cov"
"wine",3,"test","covered","OPTSTEL",0.947368421052632,0.947368421052632,0.5,0.972972972972973,0,0,1,0.358490566037736,0.947368421052632,0.947368421052632,NA,"abl_min_cov"
"wine",3,"test","notcovered","OPTSTEL",0.529411764705882,0.529411764705882,0.333333333333333,0.692307692307692,0,0,1,0.641509433962264,0.529411764705882,0.529411764705882,NA,"abl_min_cov"
"wine",3,"test","all","OPTSTEL",0.679245283018868,0.738390092879257,0.619047619047619,0.796153846153846,0.49888765294772,0.300791556728232,2,1,0.679245283018868,0.679245283018868,NA,"abl_min_cov"
"wine",3,"train","covered","OptimalRules",0.991803278688525,0.990476190476191,0.99290780141844,0.991584852734923,0.987615470510608,0.990378548895899,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_max_cov"
"wine",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_max_cov"
"wine",3,"train","all","OptimalRules",0.992,0.990476190476191,0.993333333333333,0.9918020787586,0.987868788819876,0.990481991928729,6,1,0.992,0.992,NA,"abl_max_cov"
"wine",3,"test","covered","OptimalRules",0.981132075471698,0.984848484848485,0.976190476190476,0.979902383003158,0.971211298207496,0.977223893425011,5,1,0.981132075471698,0.981132075471698,NA,"abl_max_cov"
"wine",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"wine",3,"test","all","OptimalRules",0.981132075471698,0.984848484848485,0.976190476190476,0.979902383003158,0.971211298207496,0.977223893425011,6,1,0.981132075471698,0.981132075471698,NA,"abl_max_cov"
"wine",3,"train","covered","OPTSTEL",0.991803278688525,0.990476190476191,0.99290780141844,0.991584852734923,0.987615470510608,0.990378548895899,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_max_cov"
"wine",3,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_max_cov"
"wine",3,"train","all","OPTSTEL",0.992,0.990476190476191,0.993333333333333,0.9918020787586,0.987868788819876,0.990481991928729,6,1,0.992,0.992,NA,"abl_max_cov"
"wine",3,"test","covered","OPTSTEL",0.981132075471698,0.984848484848485,0.976190476190476,0.979902383003158,0.971211298207496,0.977223893425011,5,1,0.981132075471698,0.981132075471698,NA,"abl_max_cov"
"wine",3,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"wine",3,"test","all","OPTSTEL",0.981132075471698,0.984848484848485,0.976190476190476,0.979902383003158,0.971211298207496,0.977223893425011,6,1,0.981132075471698,0.981132075471698,NA,"abl_max_cov"
"wine",3,"train","covered","OptimalRules",0.991803278688525,0.990476190476191,0.99290780141844,0.991584852734923,0.987615470510608,0.990378548895899,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_overlap"
"wine",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_overlap"
"wine",3,"train","all","OptimalRules",0.992,0.990476190476191,0.993333333333333,0.9918020787586,0.987868788819876,0.990481991928729,6,1,0.992,0.992,NA,"abl_overlap"
"wine",3,"test","covered","OptimalRules",0.981132075471698,0.984848484848485,0.976190476190476,0.979902383003158,0.971211298207496,0.977223893425011,5,1,0.981132075471698,0.981132075471698,NA,"abl_overlap"
"wine",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"wine",3,"test","all","OptimalRules",0.981132075471698,0.984848484848485,0.976190476190476,0.979902383003158,0.971211298207496,0.977223893425011,6,1,0.981132075471698,0.981132075471698,NA,"abl_overlap"
"wine",3,"train","covered","OPTSTEL",0.991803278688525,0.990476190476191,0.99290780141844,0.991584852734923,0.987615470510608,0.990378548895899,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_overlap"
"wine",3,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_overlap"
"wine",3,"train","all","OPTSTEL",0.992,0.990476190476191,0.993333333333333,0.9918020787586,0.987868788819876,0.990481991928729,6,1,0.992,0.992,NA,"abl_overlap"
"wine",3,"test","covered","OPTSTEL",0.981132075471698,0.984848484848485,0.976190476190476,0.979902383003158,0.971211298207496,0.977223893425011,5,1,0.981132075471698,0.981132075471698,NA,"abl_overlap"
"wine",3,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"wine",3,"test","all","OPTSTEL",0.981132075471698,0.984848484848485,0.976190476190476,0.979902383003158,0.971211298207496,0.977223893425011,6,1,0.981132075471698,0.981132075471698,NA,"abl_overlap"
"wine",3,"train","covered","OptimalRules",0.991803278688525,0.990476190476191,0.99290780141844,0.991584852734923,0.987615470510608,0.990378548895899,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_preselect"
"wine",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_preselect"
"wine",3,"train","all","OptimalRules",0.992,0.990476190476191,0.993333333333333,0.9918020787586,0.987868788819876,0.990481991928729,6,1,0.992,0.992,NA,"abl_preselect"
"wine",3,"test","covered","OptimalRules",0.981132075471698,0.984848484848485,0.976190476190476,0.979902383003158,0.971211298207496,0.977223893425011,5,1,0.981132075471698,0.981132075471698,NA,"abl_preselect"
"wine",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"wine",3,"test","all","OptimalRules",0.981132075471698,0.984848484848485,0.976190476190476,0.979902383003158,0.971211298207496,0.977223893425011,6,1,0.981132075471698,0.981132075471698,NA,"abl_preselect"
"wine",3,"train","covered","OPTSTEL",0.991803278688525,0.990476190476191,0.99290780141844,0.991584852734923,0.987615470510608,0.990378548895899,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_preselect"
"wine",3,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_preselect"
"wine",3,"train","all","OPTSTEL",0.992,0.990476190476191,0.993333333333333,0.9918020787586,0.987868788819876,0.990481991928729,6,1,0.992,0.992,NA,"abl_preselect"
"wine",3,"test","covered","OPTSTEL",0.981132075471698,0.984848484848485,0.976190476190476,0.979902383003158,0.971211298207496,0.977223893425011,5,1,0.981132075471698,0.981132075471698,NA,"abl_preselect"
"wine",3,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"wine",3,"test","all","OPTSTEL",0.981132075471698,0.984848484848485,0.976190476190476,0.979902383003158,0.971211298207496,0.977223893425011,6,1,0.981132075471698,0.981132075471698,NA,"abl_preselect"
"wine",4,"train","covered","OptimalRules",0.991869918699187,0.993333333333333,0.991666666666667,0.992413587350296,0.987654320987654,0.990275911139221,5,0.984,0.991869918699187,0.991869918699187,NA,"no_abl"
"wine",4,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"no_abl"
"wine",4,"train","all","OptimalRules",0.984,0.98520325203252,0.98520325203252,0.98520325203252,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"no_abl"
"wine",4,"test","covered","OptimalRules",0.938775510204082,0.952380952380952,0.932773109243697,0.938616938616939,0.907138344914719,0.882943143812709,5,0.924528301886792,0.938775510204082,0.938775510204082,NA,"no_abl"
"wine",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0754716981132075,0,0,0,"no_abl"
"wine",4,"test","all","OptimalRules",0.867924528301887,0.906666666666667,0.873015873015873,0.875050363422456,0.8,0.802973977695167,6,1,0.867924528301887,0.884615384615385,0,"no_abl"
"wine",4,"train","covered","OPTSTEL",0.991869918699187,0.993333333333333,0.991666666666667,0.992413587350296,0.987654320987654,0.990275911139221,5,0.984,0.991869918699187,0.991869918699187,NA,"no_abl"
"wine",4,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"no_abl"
"wine",4,"train","all","OPTSTEL",0.984,0.98520325203252,0.98520325203252,0.98520325203252,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"no_abl"
"wine",4,"test","covered","OPTSTEL",0.938775510204082,0.952380952380952,0.932773109243697,0.938616938616939,0.907138344914719,0.882943143812709,5,0.924528301886792,0.938775510204082,0.938775510204082,NA,"no_abl"
"wine",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0754716981132075,0,0,0,"no_abl"
"wine",4,"test","all","OPTSTEL",0.867924528301887,0.906666666666667,0.873015873015873,0.875050363422456,0.8,0.802973977695167,6,1,0.867924528301887,0.884615384615385,0,"no_abl"
"wine",4,"train","covered","OptimalRules",0.991869918699187,0.993333333333333,0.991666666666667,0.992413587350296,0.987654320987654,0.990275911139221,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_conf"
"wine",4,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_conf"
"wine",4,"train","all","OptimalRules",0.984,0.98520325203252,0.98520325203252,0.98520325203252,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"abl_conf"
"wine",4,"test","covered","OptimalRules",0.959183673469388,0.966666666666667,0.956582633053221,0.960009451237521,0.938248267170762,0.930033317467872,5,0.924528301886792,0.959183673469388,0.959183673469388,NA,"abl_conf"
"wine",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0754716981132075,0,0,0,"abl_conf"
"wine",4,"test","all","OptimalRules",0.886792452830189,0.916666666666667,0.896825396825397,0.894990228323562,0.828940290478752,0.847262247838617,6,1,0.886792452830189,0.903846153846154,0,"abl_conf"
"wine",4,"train","covered","OPTSTEL",0.991869918699187,0.993333333333333,0.991666666666667,0.992413587350296,0.987654320987654,0.990275911139221,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_conf"
"wine",4,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_conf"
"wine",4,"train","all","OPTSTEL",0.984,0.98520325203252,0.98520325203252,0.98520325203252,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"abl_conf"
"wine",4,"test","covered","OPTSTEL",0.959183673469388,0.966666666666667,0.956582633053221,0.960009451237521,0.938248267170762,0.930033317467872,5,0.924528301886792,0.959183673469388,0.959183673469388,NA,"abl_conf"
"wine",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0754716981132075,0,0,0,"abl_conf"
"wine",4,"test","all","OPTSTEL",0.886792452830189,0.916666666666667,0.896825396825397,0.894990228323562,0.828940290478752,0.847262247838617,6,1,0.886792452830189,0.903846153846154,0,"abl_conf"
"wine",4,"train","covered","OptimalRules",0.991869918699187,0.993333333333333,0.991666666666667,0.992413587350296,0.987654320987654,0.990275911139221,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_supp"
"wine",4,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_supp"
"wine",4,"train","all","OptimalRules",0.984,0.98520325203252,0.98520325203252,0.98520325203252,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"abl_supp"
"wine",4,"test","covered","OptimalRules",0.938775510204082,0.952380952380952,0.932773109243697,0.938616938616939,0.907138344914719,0.882943143812709,5,0.924528301886792,0.938775510204082,0.938775510204082,NA,"abl_supp"
"wine",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0754716981132075,0,0,0,"abl_supp"
"wine",4,"test","all","OptimalRules",0.867924528301887,0.906666666666667,0.873015873015873,0.875050363422456,0.8,0.802973977695167,6,1,0.867924528301887,0.884615384615385,0,"abl_supp"
"wine",4,"train","covered","OPTSTEL",0.991869918699187,0.993333333333333,0.991666666666667,0.992413587350296,0.987654320987654,0.990275911139221,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_supp"
"wine",4,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_supp"
"wine",4,"train","all","OPTSTEL",0.984,0.98520325203252,0.98520325203252,0.98520325203252,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"abl_supp"
"wine",4,"test","covered","OPTSTEL",0.938775510204082,0.952380952380952,0.932773109243697,0.938616938616939,0.907138344914719,0.882943143812709,5,0.924528301886792,0.938775510204082,0.938775510204082,NA,"abl_supp"
"wine",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0754716981132075,0,0,0,"abl_supp"
"wine",4,"test","all","OPTSTEL",0.867924528301887,0.906666666666667,0.873015873015873,0.875050363422456,0.8,0.802973977695167,6,1,0.867924528301887,0.884615384615385,0,"abl_supp"
"wine",4,"train","covered","OptimalRules",0.991869918699187,0.993333333333333,0.991666666666667,0.992413587350296,0.987654320987654,0.990275911139221,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_length"
"wine",4,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_length"
"wine",4,"train","all","OptimalRules",0.984,0.98520325203252,0.98520325203252,0.98520325203252,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"abl_length"
"wine",4,"test","covered","OptimalRules",0.92,0.926739926739927,0.915343915343915,0.917714094184682,0.878934624697337,0.862385321100917,5,0.943396226415094,0.94,0.938775510204082,1,"abl_length"
"wine",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0566037735849056,0,0,NA,"abl_length"
"wine",4,"test","all","OptimalRules",0.867924528301887,0.891025641025641,0.873015873015873,0.87029887029887,0.800430338891877,0.803622890078222,6,1,0.886792452830189,0.884615384615385,1,"abl_length"
"wine",4,"train","covered","OPTSTEL",0.991869918699187,0.993333333333333,0.991666666666667,0.992413587350296,0.987654320987654,0.990275911139221,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_length"
"wine",4,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_length"
"wine",4,"train","all","OPTSTEL",0.984,0.98520325203252,0.98520325203252,0.98520325203252,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"abl_length"
"wine",4,"test","covered","OPTSTEL",0.92,0.926739926739927,0.915343915343915,0.917714094184682,0.878934624697337,0.862385321100917,5,0.943396226415094,0.94,0.938775510204082,1,"abl_length"
"wine",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0566037735849056,0,0,NA,"abl_length"
"wine",4,"test","all","OPTSTEL",0.867924528301887,0.891025641025641,0.873015873015873,0.87029887029887,0.800430338891877,0.803622890078222,6,1,0.886792452830189,0.884615384615385,1,"abl_length"
"wine",4,"train","covered","OptimalRules",0.991869918699187,0.993333333333333,0.991666666666667,0.992413587350296,0.987654320987654,0.990275911139221,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_mod"
"wine",4,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_mod"
"wine",4,"train","all","OptimalRules",0.984,0.98520325203252,0.98520325203252,0.98520325203252,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"abl_mod"
"wine",4,"test","covered","OptimalRules",0.938775510204082,0.952380952380952,0.932773109243697,0.938616938616939,0.907138344914719,0.882943143812709,5,0.924528301886792,0.938775510204082,0.938775510204082,NA,"abl_mod"
"wine",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0754716981132075,0,0,0,"abl_mod"
"wine",4,"test","all","OptimalRules",0.867924528301887,0.906666666666667,0.873015873015873,0.875050363422456,0.8,0.802973977695167,6,1,0.867924528301887,0.884615384615385,0,"abl_mod"
"wine",4,"train","covered","OPTSTEL",0.991869918699187,0.993333333333333,0.991666666666667,0.992413587350296,0.987654320987654,0.990275911139221,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_mod"
"wine",4,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_mod"
"wine",4,"train","all","OPTSTEL",0.984,0.98520325203252,0.98520325203252,0.98520325203252,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"abl_mod"
"wine",4,"test","covered","OPTSTEL",0.938775510204082,0.952380952380952,0.932773109243697,0.938616938616939,0.907138344914719,0.882943143812709,5,0.924528301886792,0.938775510204082,0.938775510204082,NA,"abl_mod"
"wine",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0754716981132075,0,0,0,"abl_mod"
"wine",4,"test","all","OPTSTEL",0.867924528301887,0.906666666666667,0.873015873015873,0.875050363422456,0.8,0.802973977695167,6,1,0.867924528301887,0.884615384615385,0,"abl_mod"
"wine",4,"train","covered","OptimalRules",0.950819672131147,0.964285714285714,0.940729084710202,0.949810236391238,0.924129353233831,0.938816449348044,4,0.976,0.950819672131147,0.950819672131147,NA,"abl_acc"
"wine",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_acc"
"wine",4,"train","all","OptimalRules",0.952,0.964285714285714,0.944524151123864,0.951965408805031,0.926513815402704,0.941231781852374,5,1,0.952,0.952,NA,"abl_acc"
"wine",4,"test","covered","OptimalRules",0.886792452830189,0.908902691511387,0.865079365079365,0.871592175940002,0.825466520307355,0.81387181738367,4,1,0.867924528301887,0.884615384615385,0,"abl_acc"
"wine",4,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"wine",4,"test","all","OptimalRules",0.886792452830189,0.908902691511387,0.865079365079365,0.871592175940002,0.825466520307355,0.81387181738367,5,1,0.867924528301887,0.884615384615385,0,"abl_acc"
"wine",4,"train","covered","OPTSTEL",0.967213114754098,0.975308641975309,0.962234461054288,0.967735042735043,0.949618005368573,0.959616021185038,4,0.976,0.967213114754098,0.967213114754098,NA,"abl_acc"
"wine",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_acc"
"wine",4,"train","all","OPTSTEL",0.968,0.975308641975309,0.964131994261119,0.968745143745144,0.951162336393827,0.96116806461634,5,1,0.968,0.968,NA,"abl_acc"
"wine",4,"test","covered","OPTSTEL",0.924528301886792,0.936507936507937,0.912698412698413,0.918485958485958,0.884531590413943,0.86340206185567,4,1,0.905660377358491,0.923076923076923,0,"abl_acc"
"wine",4,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"wine",4,"test","all","OPTSTEL",0.924528301886792,0.936507936507937,0.912698412698413,0.918485958485958,0.884531590413943,0.86340206185567,5,1,0.905660377358491,0.923076923076923,0,"abl_acc"
"wine",4,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.32,1,1,NA,"abl_min_cov"
"wine",4,"train","notcovered","OptimalRules",0.482352941176471,0.482352941176471,0.333333333333333,0.650793650793651,0,0,1,0.68,0.482352941176471,0.482352941176471,NA,"abl_min_cov"
"wine",4,"train","all","OptimalRules",0.648,0.741176470588235,0.6,0.76984126984127,0.457593688362919,0.251726784343822,2,1,0.648,0.648,NA,"abl_min_cov"
"wine",4,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.264150943396226,1,1,NA,"abl_min_cov"
"wine",4,"test","notcovered","OptimalRules",0.461538461538462,0.461538461538462,0.333333333333333,0.631578947368421,0,0,1,0.735849056603774,0.461538461538462,0.473684210526316,0,"abl_min_cov"
"wine",4,"test","all","OptimalRules",0.60377358490566,0.730769230769231,0.555555555555556,0.715789473684211,0.386100386100386,0.213649851632048,2,1,0.60377358490566,0.615384615384615,0,"abl_min_cov"
"wine",4,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.32,1,1,NA,"abl_min_cov"
"wine",4,"train","notcovered","OPTSTEL",0.482352941176471,0.482352941176471,0.333333333333333,0.650793650793651,0,0,1,0.68,0.482352941176471,0.482352941176471,NA,"abl_min_cov"
"wine",4,"train","all","OPTSTEL",0.648,0.741176470588235,0.6,0.76984126984127,0.457593688362919,0.251726784343822,2,1,0.648,0.648,NA,"abl_min_cov"
"wine",4,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.264150943396226,1,1,NA,"abl_min_cov"
"wine",4,"test","notcovered","OPTSTEL",0.461538461538462,0.461538461538462,0.333333333333333,0.631578947368421,0,0,1,0.735849056603774,0.461538461538462,0.473684210526316,0,"abl_min_cov"
"wine",4,"test","all","OPTSTEL",0.60377358490566,0.730769230769231,0.555555555555556,0.715789473684211,0.386100386100386,0.213649851632048,2,1,0.60377358490566,0.615384615384615,0,"abl_min_cov"
"wine",4,"train","covered","OptimalRules",0.991869918699187,0.993333333333333,0.991666666666667,0.992413587350296,0.987654320987654,0.990275911139221,5,0.984,0.991869918699187,0.991869918699187,NA,"abl_max_cov"
"wine",4,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_max_cov"
"wine",4,"train","all","OptimalRules",0.984,0.98520325203252,0.98520325203252,0.98520325203252,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"abl_max_cov"
"wine",4,"test","covered","OptimalRules",0.938775510204082,0.952380952380952,0.932773109243697,0.938616938616939,0.907138344914719,0.882943143812709,5,0.924528301886792,0.938775510204082,0.938775510204082,NA,"abl_max_cov"
