"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"heart",3,"test","notcovered","OPTSTEL",0.2,0.2,0.5,0.333333333333333,0,0,1,0.0617283950617284,0.4,0.25,1,"abl_acc"
"heart",3,"test","all","OPTSTEL",0.790123456790123,0.805555555555556,0.775,0.779220779220779,0.564102564102564,0.564102564102564,10,1,0.876543209876543,0.885714285714286,0.818181818181818,"abl_acc"
"heart",3,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.17989417989418,1,1,NA,"abl_min_cov"
"heart",3,"train","notcovered","OptimalRules",0.67741935483871,0.67741935483871,0.5,0.807692307692308,0,0,1,0.82010582010582,0.690322580645161,0.696551724137931,0.6,"abl_min_cov"
"heart",3,"train","all","OptimalRules",0.735449735449735,0.838709677419355,0.702380952380952,0.691981747066493,0.430379746835443,0.430379746835443,2,1,0.746031746031746,0.754189944134078,0.6,"abl_min_cov"
"heart",3,"test","covered","OptimalRules",0.95,0.95,0.5,0.974358974358974,0,0,1,0.246913580246914,0.95,1,0.5,"abl_min_cov"
"heart",3,"test","notcovered","OptimalRules",0.721311475409836,0.721311475409836,0.5,0.838095238095238,0,0,1,0.753086419753086,0.836065573770492,0.826923076923077,0.888888888888889,"abl_min_cov"
"heart",3,"test","all","OptimalRules",0.777777777777778,0.835655737704918,0.752777777777778,0.754380053908356,0.529069767441861,0.529069767441861,2,1,0.864197530864197,0.871428571428571,0.818181818181818,"abl_min_cov"
"heart",3,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.17989417989418,1,1,NA,"abl_min_cov"
"heart",3,"train","notcovered","OPTSTEL",0.67741935483871,0.67741935483871,0.5,0.807692307692308,0,0,1,0.82010582010582,0.690322580645161,0.696551724137931,0.6,"abl_min_cov"
"heart",3,"train","all","OPTSTEL",0.735449735449735,0.838709677419355,0.702380952380952,0.691981747066493,0.430379746835443,0.430379746835443,2,1,0.746031746031746,0.754189944134078,0.6,"abl_min_cov"
"heart",3,"test","covered","OPTSTEL",0.95,0.95,0.5,0.974358974358974,0,0,1,0.246913580246914,0.95,1,0.5,"abl_min_cov"
"heart",3,"test","notcovered","OPTSTEL",0.721311475409836,0.721311475409836,0.5,0.838095238095238,0,0,1,0.753086419753086,0.836065573770492,0.826923076923077,0.888888888888889,"abl_min_cov"
"heart",3,"test","all","OPTSTEL",0.777777777777778,0.835655737704918,0.752777777777778,0.754380053908356,0.529069767441861,0.529069767441861,2,1,0.864197530864197,0.871428571428571,0.818181818181818,"abl_min_cov"
"heart",3,"train","covered","OptimalRules",0.940540540540541,0.941648693985143,0.937559354226021,0.939342454320546,0.878717444424578,0.878717444424578,13,0.978835978835979,0.972972972972973,0.977401129943503,0.875,"abl_max_cov"
"heart",3,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.25,0.5,0,"abl_max_cov"
"heart",3,"train","all","OptimalRules",0.936507936507937,0.936801914748119,0.93452380952381,0.935553534894294,0.871121718377088,0.871121718377088,14,1,0.957671957671958,0.972067039106145,0.7,"abl_max_cov"
"heart",3,"test","covered","OptimalRules",0.849315068493151,0.849838969404187,0.836821705426357,0.841711019120836,0.683982683982684,0.683982683982684,13,0.901234567901235,0.904109589041096,0.923076923076923,0.75,"abl_max_cov"
"heart",3,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0987654320987654,0.375,0.6,0,"abl_max_cov"
"heart",3,"test","all","OptimalRules",0.839506172839506,0.838198757763975,0.836111111111111,0.837022132796781,0.674094707520891,0.674094707520891,14,1,0.851851851851852,0.9,0.545454545454545,"abl_max_cov"
"heart",3,"train","covered","OPTSTEL",0.945945945945946,0.946381657511345,0.943732193732194,0.944940476190476,0.889894060230925,0.889894060230925,13,0.978835978835979,0.978378378378378,0.983050847457627,0.875,"abl_max_cov"
"heart",3,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.25,0.5,0,"abl_max_cov"
"heart",3,"train","all","OPTSTEL",0.941798941798942,0.941577631279836,0.94047619047619,0.940999517552573,0.882002383790226,0.882002383790226,14,1,0.962962962962963,0.977653631284916,0.7,"abl_max_cov"
"heart",3,"test","covered","OPTSTEL",0.876712328767123,0.87173579109063,0.875193798449612,0.873288331726133,0.746625530273814,0.746625530273814,13,0.901234567901235,0.931506849315068,0.953846153846154,0.75,"abl_max_cov"
"heart",3,"test","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0987654320987654,0.375,0.6,0,"abl_max_cov"
"heart",3,"test","all","OPTSTEL",0.864197530864197,0.862637362637363,0.866666666666667,0.863448275862069,0.727272727272727,0.727272727272727,14,1,0.876543209876543,0.928571428571429,0.545454545454545,"abl_max_cov"
"heart",3,"train","covered","OptimalRules",0.940540540540541,0.941648693985143,0.937559354226021,0.939342454320546,0.878717444424578,0.878717444424578,13,0.978835978835979,0.972972972972973,0.977401129943503,0.875,"abl_overlap"
"heart",3,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.25,0.5,0,"abl_overlap"
"heart",3,"train","all","OptimalRules",0.936507936507937,0.936801914748119,0.93452380952381,0.935553534894294,0.871121718377088,0.871121718377088,14,1,0.957671957671958,0.972067039106145,0.7,"abl_overlap"
"heart",3,"test","covered","OptimalRules",0.849315068493151,0.849838969404187,0.836821705426357,0.841711019120836,0.683982683982684,0.683982683982684,13,0.901234567901235,0.904109589041096,0.923076923076923,0.75,"abl_overlap"
"heart",3,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0987654320987654,0.375,0.6,0,"abl_overlap"
"heart",3,"test","all","OptimalRules",0.839506172839506,0.838198757763975,0.836111111111111,0.837022132796781,0.674094707520891,0.674094707520891,14,1,0.851851851851852,0.9,0.545454545454545,"abl_overlap"
"heart",3,"train","covered","OPTSTEL",0.945945945945946,0.946381657511345,0.943732193732194,0.944940476190476,0.889894060230925,0.889894060230925,13,0.978835978835979,0.978378378378378,0.983050847457627,0.875,"abl_overlap"
"heart",3,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.25,0.5,0,"abl_overlap"
"heart",3,"train","all","OPTSTEL",0.941798941798942,0.941577631279836,0.94047619047619,0.940999517552573,0.882002383790226,0.882002383790226,14,1,0.962962962962963,0.977653631284916,0.7,"abl_overlap"
"heart",3,"test","covered","OPTSTEL",0.876712328767123,0.87173579109063,0.875193798449612,0.873288331726133,0.746625530273814,0.746625530273814,13,0.901234567901235,0.931506849315068,0.953846153846154,0.75,"abl_overlap"
"heart",3,"test","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0987654320987654,0.375,0.6,0,"abl_overlap"
"heart",3,"test","all","OPTSTEL",0.864197530864197,0.862637362637363,0.866666666666667,0.863448275862069,0.727272727272727,0.727272727272727,14,1,0.876543209876543,0.928571428571429,0.545454545454545,"abl_overlap"
"heart",3,"train","covered","OptimalRules",0.940540540540541,0.941648693985143,0.937559354226021,0.939342454320546,0.878717444424578,0.878717444424578,13,0.978835978835979,0.972972972972973,0.977401129943503,0.875,"abl_preselect"
"heart",3,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.25,0.5,0,"abl_preselect"
"heart",3,"train","all","OptimalRules",0.936507936507937,0.936801914748119,0.93452380952381,0.935553534894294,0.871121718377088,0.871121718377088,14,1,0.957671957671958,0.972067039106145,0.7,"abl_preselect"
"heart",3,"test","covered","OptimalRules",0.881578947368421,0.878985507246377,0.874910394265233,0.876778958746172,0.753602305475504,0.753602305475504,13,0.938271604938272,0.934210526315789,0.955882352941177,0.75,"abl_preselect"
"heart",3,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0617283950617284,0.4,1,0,"abl_preselect"
"heart",3,"test","all","OptimalRules",0.888888888888889,0.888509316770186,0.886111111111111,0.88716916885931,0.774373259052925,0.774373259052925,14,1,0.901234567901235,0.957142857142857,0.545454545454545,"abl_preselect"
"heart",3,"train","covered","OPTSTEL",0.945945945945946,0.946381657511345,0.943732193732194,0.944940476190476,0.889894060230925,0.889894060230925,13,0.978835978835979,0.978378378378378,0.983050847457627,0.875,"abl_preselect"
"heart",3,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.25,0.5,0,"abl_preselect"
"heart",3,"train","all","OPTSTEL",0.941798941798942,0.941577631279836,0.94047619047619,0.940999517552573,0.882002383790226,0.882002383790226,14,1,0.962962962962963,0.977653631284916,0.7,"abl_preselect"
"heart",3,"test","covered","OPTSTEL",0.868421052631579,0.863799283154122,0.863799283154122,0.863799283154122,0.727598566308244,0.727598566308244,13,0.938271604938272,0.921052631578947,0.941176470588235,0.75,"abl_preselect"
"heart",3,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0617283950617284,0.4,1,0,"abl_preselect"
"heart",3,"test","all","OPTSTEL",0.876543209876543,0.875,0.875,0.875,0.75,0.75,14,1,0.888888888888889,0.942857142857143,0.545454545454545,"abl_preselect"
"heart",4,"train","covered","OptimalRules",0.962162162162162,0.963756866491521,0.959803457257874,0.961514458081964,0.923049497890546,0.923049497890546,12,0.978835978835979,0.989189189189189,0.988888888888889,1,"no_abl"
"heart",4,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.75,0.666666666666667,1,"no_abl"
"heart",4,"train","all","OptimalRules",0.952380952380952,0.955523590333717,0.948809523809524,0.95146240547867,0.902994011976048,0.902994011976048,13,1,0.984126984126984,0.983606557377049,1,"no_abl"
"heart",4,"test","covered","OptimalRules",0.824324324324324,0.825757575757576,0.817812269031781,0.820354808590103,0.64131245339299,0.64131245339299,12,0.91358024691358,0.932432432432432,0.982758620689655,0.75,"no_abl"
"heart",4,"test","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0864197530864198,0.857142857142857,0.8,1,"no_abl"
"heart",4,"test","all","OptimalRules",0.802469135802469,0.808823529411765,0.791666666666667,0.795454545454546,0.593220338983051,0.593220338983051,13,1,0.925925925925926,0.968253968253968,0.777777777777778,"no_abl"
"heart",4,"train","covered","OPTSTEL",0.962162162162162,0.963756866491521,0.959803457257874,0.961514458081964,0.923049497890546,0.923049497890546,12,0.978835978835979,0.989189189189189,0.988888888888889,1,"no_abl"
"heart",4,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.75,0.666666666666667,1,"no_abl"
"heart",4,"train","all","OPTSTEL",0.952380952380952,0.955523590333717,0.948809523809524,0.95146240547867,0.902994011976048,0.902994011976048,13,1,0.984126984126984,0.983606557377049,1,"no_abl"
"heart",4,"test","covered","OPTSTEL",0.797297297297297,0.795386904761905,0.793422025129342,0.794253938832252,0.588584136397331,0.588584136397331,12,0.91358024691358,0.905405405405405,0.948275862068966,0.75,"no_abl"
"heart",4,"test","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0864197530864198,0.857142857142857,0.8,1,"no_abl"
"heart",4,"test","all","OPTSTEL",0.777777777777778,0.778380102040816,0.769444444444444,0.771902377972466,0.544943820224719,0.544943820224719,13,1,0.901234567901235,0.936507936507937,0.777777777777778,"no_abl"
"heart",4,"train","covered","OptimalRules",0.962162162162162,0.963756866491521,0.959803457257874,0.961514458081964,0.923049497890546,0.923049497890546,12,0.978835978835979,0.989189189189189,0.988888888888889,1,"abl_conf"
"heart",4,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.75,0.666666666666667,1,"abl_conf"
"heart",4,"train","all","OptimalRules",0.952380952380952,0.955523590333717,0.948809523809524,0.95146240547867,0.902994011976048,0.902994011976048,13,1,0.984126984126984,0.983606557377049,1,"abl_conf"
"heart",4,"test","covered","OptimalRules",0.786666666666667,0.793693009118541,0.77725968436155,0.780058651026393,0.563000728332119,0.563000728332119,12,0.925925925925926,0.92,0.949152542372881,0.8125,"abl_conf"
"heart",4,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0740740740740741,0.666666666666667,0.75,0.5,"abl_conf"
"heart",4,"test","all","OptimalRules",0.777777777777778,0.788072776280323,0.763888888888889,0.767538265306122,0.539772727272727,0.539772727272727,13,1,0.901234567901235,0.936507936507937,0.777777777777778,"abl_conf"
"heart",4,"train","covered","OPTSTEL",0.956756756756757,0.957440476190476,0.954949088325835,0.956077872744539,0.912166172106825,0.912166172106825,12,0.978835978835979,0.983783783783784,0.983333333333333,1,"abl_conf"
"heart",4,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.75,0.666666666666667,1,"abl_conf"
"heart",4,"train","all","OPTSTEL",0.947089947089947,0.949139908256881,0.944047619047619,0.946147709140643,0.892344497607656,0.892344497607656,13,1,0.978835978835979,0.978142076502732,1,"abl_conf"
"heart",4,"test","covered","OPTSTEL",0.8,0.800953079178886,0.794476327116212,0.796380090497738,0.593422479219371,0.593422479219371,12,0.925925925925926,0.933333333333333,0.966101694915254,0.8125,"abl_conf"
"heart",4,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0740740740740741,0.666666666666667,0.75,0.5,"abl_conf"
"heart",4,"test","all","OPTSTEL",0.790123456790123,0.793225806451613,0.780555555555556,0.783660644147683,0.569014084507042,0.569014084507042,13,1,0.91358024691358,0.952380952380952,0.777777777777778,"abl_conf"
"heart",4,"train","covered","OptimalRules",0.962162162162162,0.963815001198179,0.959520417853751,0.961399743658529,0.92282019190655,0.92282019190655,12,0.978835978835979,0.989189189189189,0.988888888888889,1,"abl_supp"
"heart",4,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.5,0.666666666666667,0,"abl_supp"
"heart",4,"train","all","OptimalRules",0.957671957671958,0.958342831091862,0.955952380952381,0.957035689929529,0.914081145584726,0.914081145584726,13,1,0.978835978835979,0.983606557377049,0.833333333333333,"abl_supp"
"heart",4,"test","covered","OptimalRules",0.797297297297297,0.802018633540373,0.787509238728751,0.790842283776145,0.583645911477869,0.583645911477869,12,0.91358024691358,0.918918918918919,0.964912280701754,0.764705882352941,"abl_supp"
"heart",4,"test","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.5,0.6,0,0,1,0.0864197530864198,0.571428571428571,0.5,1,"abl_supp"
"heart",4,"test","all","OptimalRules",0.765432098765432,0.762732919254658,0.761111111111111,0.761801578702987,0.523676880222841,0.523676880222841,13,1,0.888888888888889,0.920634920634921,0.777777777777778,"abl_supp"
"heart",4,"train","covered","OPTSTEL",0.956756756756757,0.957427752567471,0.954712725546059,0.955952380952381,0.91191524818474,0.91191524818474,12,0.978835978835979,0.983783783783784,0.983333333333333,1,"abl_supp"
"heart",4,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.5,0.666666666666667,0,"abl_supp"
"heart",4,"train","all","OPTSTEL",0.952380952380952,0.952318708797454,0.951190476190476,0.951726877997559,0.903456495828367,0.903456495828367,13,1,0.973544973544973,0.978142076502732,0.833333333333333,"abl_supp"
"heart",4,"test","covered","OPTSTEL",0.783783783783784,0.78544061302682,0.775314116777531,0.77794448612153,0.557217651458489,0.557217651458489,12,0.91358024691358,0.932432432432432,0.964912280701754,0.823529411764706,"abl_supp"
"heart",4,"test","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.5,0.6,0,0,1,0.0864197530864198,0.571428571428571,0.5,1,"abl_supp"
"heart",4,"test","all","OPTSTEL",0.753086419753086,0.75,0.75,0.75,0.5,0.5,13,1,0.901234567901235,0.920634920634921,0.833333333333333,"abl_supp"
"heart",4,"train","covered","OptimalRules",0.962162162162162,0.963756866491521,0.959803457257874,0.961514458081964,0.923049497890546,0.923049497890546,12,0.978835978835979,0.989189189189189,0.988888888888889,1,"abl_length"
"heart",4,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.75,0.666666666666667,1,"abl_length"
"heart",4,"train","all","OptimalRules",0.952380952380952,0.955523590333717,0.948809523809524,0.95146240547867,0.902994011976048,0.902994011976048,13,1,0.984126984126984,0.983606557377049,1,"abl_length"
"heart",4,"test","covered","OptimalRules",0.824324324324324,0.825757575757576,0.817812269031781,0.820354808590103,0.64131245339299,0.64131245339299,12,0.91358024691358,0.932432432432432,0.982758620689655,0.75,"abl_length"
"heart",4,"test","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0864197530864198,0.857142857142857,0.8,1,"abl_length"
"heart",4,"test","all","OptimalRules",0.802469135802469,0.808823529411765,0.791666666666667,0.795454545454546,0.593220338983051,0.593220338983051,13,1,0.925925925925926,0.968253968253968,0.777777777777778,"abl_length"
"heart",4,"train","covered","OPTSTEL",0.962162162162162,0.963756866491521,0.959803457257874,0.961514458081964,0.923049497890546,0.923049497890546,12,0.978835978835979,0.989189189189189,0.988888888888889,1,"abl_length"
"heart",4,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.75,0.666666666666667,1,"abl_length"
"heart",4,"train","all","OPTSTEL",0.952380952380952,0.955523590333717,0.948809523809524,0.95146240547867,0.902994011976048,0.902994011976048,13,1,0.984126984126984,0.983606557377049,1,"abl_length"
"heart",4,"test","covered","OPTSTEL",0.797297297297297,0.795386904761905,0.793422025129342,0.794253938832252,0.588584136397331,0.588584136397331,12,0.91358024691358,0.905405405405405,0.948275862068966,0.75,"abl_length"
"heart",4,"test","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0864197530864198,0.857142857142857,0.8,1,"abl_length"
"heart",4,"test","all","OPTSTEL",0.777777777777778,0.778380102040816,0.769444444444444,0.771902377972466,0.544943820224719,0.544943820224719,13,1,0.901234567901235,0.936507936507937,0.777777777777778,"abl_length"
"heart",4,"train","covered","OptimalRules",0.962162162162162,0.963756866491521,0.959803457257874,0.961514458081964,0.923049497890546,0.923049497890546,12,0.978835978835979,0.989189189189189,0.988888888888889,1,"abl_mod"
"heart",4,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.75,0.666666666666667,1,"abl_mod"
"heart",4,"train","all","OptimalRules",0.952380952380952,0.955523590333717,0.948809523809524,0.95146240547867,0.902994011976048,0.902994011976048,13,1,0.984126984126984,0.983606557377049,1,"abl_mod"
"heart",4,"test","covered","OptimalRules",0.824324324324324,0.825757575757576,0.817812269031781,0.820354808590103,0.64131245339299,0.64131245339299,12,0.91358024691358,0.932432432432432,0.982758620689655,0.75,"abl_mod"
"heart",4,"test","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0864197530864198,0.857142857142857,0.8,1,"abl_mod"
"heart",4,"test","all","OptimalRules",0.802469135802469,0.808823529411765,0.791666666666667,0.795454545454546,0.593220338983051,0.593220338983051,13,1,0.925925925925926,0.968253968253968,0.777777777777778,"abl_mod"
"heart",4,"train","covered","OPTSTEL",0.962162162162162,0.963756866491521,0.959803457257874,0.961514458081964,0.923049497890546,0.923049497890546,12,0.978835978835979,0.989189189189189,0.988888888888889,1,"abl_mod"
"heart",4,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.75,0.666666666666667,1,"abl_mod"
"heart",4,"train","all","OPTSTEL",0.952380952380952,0.955523590333717,0.948809523809524,0.95146240547867,0.902994011976048,0.902994011976048,13,1,0.984126984126984,0.983606557377049,1,"abl_mod"
"heart",4,"test","covered","OPTSTEL",0.797297297297297,0.795386904761905,0.793422025129342,0.794253938832252,0.588584136397331,0.588584136397331,12,0.91358024691358,0.905405405405405,0.948275862068966,0.75,"abl_mod"
"heart",4,"test","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0864197530864198,0.857142857142857,0.8,1,"abl_mod"
"heart",4,"test","all","OPTSTEL",0.777777777777778,0.778380102040816,0.769444444444444,0.771902377972466,0.544943820224719,0.544943820224719,13,1,0.901234567901235,0.936507936507937,0.777777777777778,"abl_mod"
"heart",4,"train","covered","OptimalRules",0.886486486486487,0.884411764705882,0.886869524035046,0.88540161057196,0.770864051902094,0.770864051902094,8,0.978835978835979,0.918918918918919,0.916201117318436,1,"abl_acc"
"heart",4,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.5,0.5,NA,"abl_acc"
"heart",4,"train","all","OptimalRules",0.878306878306878,0.876527149321267,0.877380952380952,0.876928739276917,0.753864447086801,0.753864447086801,9,1,0.91005291005291,0.907103825136612,1,"abl_acc"
"heart",4,"test","covered","OptimalRules",0.810126582278481,0.820728291316527,0.797402597402597,0.802005012531328,0.607225720914816,0.607225720914816,8,0.975308641975309,0.89873417721519,0.951612903225806,0.705882352941177,"abl_acc"
"heart",4,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0246913580246914,0,0,0,"abl_acc"
"heart",4,"test","all","OptimalRules",0.802469135802469,0.815363881401617,0.788888888888889,0.793367346938776,0.590909090909091,0.590909090909091,9,1,0.876543209876543,0.936507936507937,0.666666666666667,"abl_acc"
"heart",4,"train","covered","OPTSTEL",0.891891891891892,0.89005388940956,0.894210277054227,0.891176470588235,0.782583147255847,0.782583147255847,8,0.978835978835979,0.913513513513514,0.916201117318436,0.833333333333333,"abl_acc"
"heart",4,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.5,0.5,NA,"abl_acc"
"heart",4,"train","all","OPTSTEL",0.883597883597884,0.881581908190819,0.884523809523809,0.88264845337548,0.765402843601896,0.765402843601896,9,1,0.904761904761905,0.907103825136612,0.833333333333333,"abl_acc"
"heart",4,"test","covered","OPTSTEL",0.810126582278481,0.808169934640523,0.806168831168831,0.807034684904739,0.61413220449365,0.61413220449365,8,0.975308641975309,0.89873417721519,0.951612903225806,0.705882352941177,"abl_acc"
"heart",4,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0246913580246914,0,0,0,"abl_acc"
"heart",4,"test","all","OPTSTEL",0.802469135802469,0.801314142678348,0.797222222222222,0.798757763975155,0.597765363128492,0.597765363128492,9,1,0.876543209876543,0.936507936507937,0.666666666666667,"abl_acc"
"heart",4,"train","covered","OptimalRules",0.969230769230769,0.969230769230769,0.5,0.984375,0,0,1,0.343915343915344,0.984615384615385,0.984375,1,"abl_min_cov"
"heart",4,"train","notcovered","OptimalRules",0.661290322580645,0.661290322580645,0.5,0.796116504854369,0,0,1,0.656084656084656,0.653225806451613,0.663865546218487,0.4,"abl_min_cov"
"heart",4,"train","all","OptimalRules",0.767195767195767,0.815260545905707,0.788095238095238,0.764819004524887,0.55,0.55,2,1,0.767195767195767,0.775956284153005,0.5,"abl_min_cov"
"heart",4,"test","covered","OptimalRules",0.828571428571429,0.828571428571429,0.5,0.90625,0,0,1,0.432098765432099,0.971428571428571,1,0.857142857142857,"abl_min_cov"
"heart",4,"test","notcovered","OptimalRules",0.652173913043478,0.652173913043478,0.5,0.789473684210526,0,0,1,0.567901234567901,0.630434782608696,0.685714285714286,0.454545454545455,"abl_min_cov"
"heart",4,"test","all","OptimalRules",0.728395061728395,0.740372670807453,0.738888888888889,0.728353658536586,0.464864864864865,0.464864864864865,2,1,0.777777777777778,0.825396825396825,0.611111111111111,"abl_min_cov"
"heart",4,"train","covered","OPTSTEL",0.969230769230769,0.969230769230769,0.5,0.984375,0,0,1,0.343915343915344,0.984615384615385,0.984375,1,"abl_min_cov"
"heart",4,"train","notcovered","OPTSTEL",0.661290322580645,0.661290322580645,0.5,0.796116504854369,0,0,1,0.656084656084656,0.653225806451613,0.663865546218487,0.4,"abl_min_cov"
"heart",4,"train","all","OPTSTEL",0.767195767195767,0.815260545905707,0.788095238095238,0.764819004524887,0.55,0.55,2,1,0.767195767195767,0.775956284153005,0.5,"abl_min_cov"
"heart",4,"test","covered","OPTSTEL",0.828571428571429,0.828571428571429,0.5,0.90625,0,0,1,0.432098765432099,0.971428571428571,1,0.857142857142857,"abl_min_cov"
"heart",4,"test","notcovered","OPTSTEL",0.652173913043478,0.652173913043478,0.5,0.789473684210526,0,0,1,0.567901234567901,0.630434782608696,0.685714285714286,0.454545454545455,"abl_min_cov"
"heart",4,"test","all","OPTSTEL",0.728395061728395,0.740372670807453,0.738888888888889,0.728353658536586,0.464864864864865,0.464864864864865,2,1,0.777777777777778,0.825396825396825,0.611111111111111,"abl_min_cov"
"heart",4,"train","covered","OptimalRules",0.962162162162162,0.965728715728716,0.958560265214303,0.961399743658529,0.922856972657414,0.922856972657414,12,0.978835978835979,0.972972972972973,0.977900552486188,0.75,"abl_max_cov"
"heart",4,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.5,0.5,0.5,"abl_max_cov"
"heart",4,"train","all","OptimalRules",0.952380952380952,0.957792207792208,0.947619047619048,0.951312362252054,0.902761104441777,0.902761104441777,13,1,0.962962962962963,0.972677595628415,0.666666666666667,"abl_max_cov"
"heart",4,"test","covered","OptimalRules",0.786666666666667,0.787856071964018,0.777056277056277,0.780058651026393,0.56140350877193,0.56140350877193,12,0.925925925925926,0.906666666666667,0.933333333333333,0.8,"abl_max_cov"
"heart",4,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0.666666666666667,0.666666666666667,0.666666666666667,"abl_max_cov"
"heart",4,"test","all","OptimalRules",0.765432098765432,0.771551724137931,0.752777777777778,0.755908009516257,0.515580736543909,0.515580736543909,13,1,0.888888888888889,0.920634920634921,0.777777777777778,"abl_max_cov"
"heart",4,"train","covered","OPTSTEL",0.962162162162162,0.965728715728716,0.958560265214303,0.961399743658529,0.922856972657414,0.922856972657414,12,0.978835978835979,0.972972972972973,0.977900552486188,0.75,"abl_max_cov"
"heart",4,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.5,0.5,0.5,"abl_max_cov"
"heart",4,"train","all","OPTSTEL",0.952380952380952,0.957792207792208,0.947619047619048,0.951312362252054,0.902761104441777,0.902761104441777,13,1,0.962962962962963,0.972677595628415,0.666666666666667,"abl_max_cov"
"heart",4,"test","covered","OPTSTEL",0.773333333333333,0.770348837209302,0.768398268398268,0.769230769230769,0.538545059717698,0.538545059717698,12,0.925925925925926,0.893333333333333,0.916666666666667,0.8,"abl_max_cov"
"heart",4,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0.666666666666667,0.666666666666667,0.666666666666667,"abl_max_cov"
"heart",4,"test","all","OPTSTEL",0.753086419753086,0.752551020408163,0.744444444444444,0.746558197747184,0.49438202247191,0.49438202247191,13,1,0.876543209876543,0.904761904761905,0.777777777777778,"abl_max_cov"
"heart",4,"train","covered","OptimalRules",0.962162162162162,0.963756866491521,0.959803457257874,0.961514458081964,0.923049497890546,0.923049497890546,12,0.978835978835979,0.989189189189189,0.988888888888889,1,"abl_overlap"
"heart",4,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.75,0.666666666666667,1,"abl_overlap"
