"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"titatnic",3,"test","covered","OPTSTEL",0.789799072642968,0.847003873319663,0.669890458023782,0.68846654959497,0.409100676909853,0.409100676909853,3,0.98030303030303,0.993817619783617,1,0.971428571428571,"abl_supp"
"titatnic",3,"test","notcovered","OPTSTEL",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.0196969696969697,0.769230769230769,1,0.25,"abl_supp"
"titatnic",3,"test","all","OPTSTEL",0.792424242424242,0.847076023391813,0.687005703122538,0.70657242715422,0.440608760207869,0.440608760207869,4,1,0.989393939393939,1,0.951388888888889,"abl_supp"
"titatnic",3,"train","covered","OptimalRules",0.787458745874587,0.852432564478387,0.666657546905969,0.683952949591069,0.402731252938411,0.402731252938411,3,0.983127839065542,0.994059405940594,0.997478991596639,0.981538461538462,"abl_length"
"titatnic",3,"train","notcovered","OptimalRules",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.0168721609344581,0.692307692307692,1,0.2,"abl_length"
"titatnic",3,"train","all","OptimalRules",0.789746917585983,0.851541759880686,0.681518981005518,0.699955289321359,0.430312932869932,0.430312932869932,4,1,0.988968202465931,0.997512437810945,0.958208955223881,"abl_length"
"titatnic",3,"test","covered","OptimalRules",0.789799072642968,0.847003873319663,0.669890458023782,0.68846654959497,0.409100676909853,0.409100676909853,3,0.98030303030303,0.993817619783617,1,0.971428571428571,"abl_length"
"titatnic",3,"test","notcovered","OptimalRules",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.0196969696969697,0.769230769230769,1,0.25,"abl_length"
"titatnic",3,"test","all","OptimalRules",0.792424242424242,0.847076023391813,0.687005703122538,0.70657242715422,0.440608760207869,0.440608760207869,4,1,0.989393939393939,1,0.951388888888889,"abl_length"
"titatnic",3,"train","covered","OPTSTEL",0.787458745874587,0.852432564478387,0.666657546905969,0.683952949591069,0.402731252938411,0.402731252938411,3,0.983127839065542,0.994059405940594,0.997478991596639,0.981538461538462,"abl_length"
"titatnic",3,"train","notcovered","OPTSTEL",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.0168721609344581,0.692307692307692,1,0.2,"abl_length"
"titatnic",3,"train","all","OPTSTEL",0.789746917585983,0.851541759880686,0.681518981005518,0.699955289321359,0.430312932869932,0.430312932869932,4,1,0.988968202465931,0.997512437810945,0.958208955223881,"abl_length"
"titatnic",3,"test","covered","OPTSTEL",0.789799072642968,0.847003873319663,0.669890458023782,0.68846654959497,0.409100676909853,0.409100676909853,3,0.98030303030303,0.993817619783617,1,0.971428571428571,"abl_length"
"titatnic",3,"test","notcovered","OPTSTEL",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.0196969696969697,0.769230769230769,1,0.25,"abl_length"
"titatnic",3,"test","all","OPTSTEL",0.792424242424242,0.847076023391813,0.687005703122538,0.70657242715422,0.440608760207869,0.440608760207869,4,1,0.989393939393939,1,0.951388888888889,"abl_length"
"titatnic",3,"train","covered","OptimalRules",0.787958115183246,0.849282401591916,0.673149420288423,0.690975551294343,0.414411196248992,0.414411196248992,3,0.991563919532771,0.994109947643979,0.997502081598668,0.981651376146789,"abl_mod"
"titatnic",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0084360804672291,0.384615384615385,1,0,"abl_mod"
"titatnic",3,"train","all","OptimalRules",0.789746917585983,0.851541759880686,0.681518981005518,0.699955289321359,0.430312932869932,0.430312932869932,4,1,0.988968202465931,0.997512437810945,0.958208955223881,"abl_mod"
"titatnic",3,"test","covered","OptimalRules",0.791476407914764,0.84573502722323,0.682646212847555,0.702005303775215,0.432438567618183,0.432438567618183,3,0.995454545454545,0.993911719939117,1,0.971631205673759,"abl_mod"
"titatnic",3,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00454545454545452,0,NA,0,"abl_mod"
"titatnic",3,"test","all","OptimalRules",0.792424242424242,0.847076023391813,0.687005703122538,0.70657242715422,0.440608760207869,0.440608760207869,4,1,0.989393939393939,1,0.951388888888889,"abl_mod"
"titatnic",3,"train","covered","OPTSTEL",0.787958115183246,0.849282401591916,0.673149420288423,0.690975551294343,0.414411196248992,0.414411196248992,3,0.991563919532771,0.994109947643979,0.997502081598668,0.981651376146789,"abl_mod"
"titatnic",3,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0084360804672291,0.384615384615385,1,0,"abl_mod"
"titatnic",3,"train","all","OPTSTEL",0.789746917585983,0.851541759880686,0.681518981005518,0.699955289321359,0.430312932869932,0.430312932869932,4,1,0.988968202465931,0.997512437810945,0.958208955223881,"abl_mod"
"titatnic",3,"test","covered","OPTSTEL",0.791476407914764,0.84573502722323,0.682646212847555,0.702005303775215,0.432438567618183,0.432438567618183,3,0.995454545454545,0.993911719939117,1,0.971631205673759,"abl_mod"
"titatnic",3,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00454545454545452,0,NA,0,"abl_mod"
"titatnic",3,"test","all","OPTSTEL",0.792424242424242,0.847076023391813,0.687005703122538,0.70657242715422,0.440608760207869,0.440608760207869,4,1,0.989393939393939,1,0.951388888888889,"abl_mod"
"titatnic",3,"train","covered","OptimalRules",0.685505319148936,0.685505319148936,0.5,0.813412228796844,0,0,2,0.975989617131733,0.882313829787234,0.861252115059222,0.959627329192547,"abl_acc"
"titatnic",3,"train","notcovered","OptimalRules",0.675675675675676,0.675675675675676,0.5,0.806451612903226,0,0,1,0.0240103828682674,0.648648648648649,0.75,0.461538461538462,"abl_acc"
"titatnic",3,"train","all","OptimalRules",0.685269305645685,0.680590497412306,0.519347764981306,0.451518920922177,0.0510396999427361,0.0510396999427361,3,1,0.876703439325114,0.859038142620232,0.940298507462687,"abl_acc"
"titatnic",3,"test","covered","OptimalRules",0.683153013910355,0.683153013910355,0.5,0.811753902662994,0,0,2,0.98030303030303,0.871715610510046,0.851272015655577,0.948529411764706,"abl_acc"
"titatnic",3,"test","notcovered","OptimalRules",0.615384615384615,0.615384615384615,0.5,0.761904761904762,0,0,1,0.0196969696969697,0.615384615384615,0.8,0.5,"abl_acc"
"titatnic",3,"test","all","OptimalRules",0.681818181818182,0.649268814647485,0.513186501559694,0.439420167931274,0.0349667878180221,0.0349667878180221,3,1,0.866666666666667,0.85077519379845,0.923611111111111,"abl_acc"
"titatnic",3,"train","covered","OPTSTEL",0.685505319148936,0.685505319148936,0.5,0.813412228796844,0,0,2,0.975989617131733,0.882313829787234,0.861252115059222,0.959627329192547,"abl_acc"
"titatnic",3,"train","notcovered","OPTSTEL",0.675675675675676,0.675675675675676,0.5,0.806451612903226,0,0,1,0.0240103828682674,0.648648648648649,0.75,0.461538461538462,"abl_acc"
"titatnic",3,"train","all","OPTSTEL",0.685269305645685,0.680590497412306,0.519347764981306,0.451518920922177,0.0510396999427361,0.0510396999427361,3,1,0.876703439325114,0.859038142620232,0.940298507462687,"abl_acc"
"titatnic",3,"test","covered","OPTSTEL",0.683153013910355,0.683153013910355,0.5,0.811753902662994,0,0,2,0.98030303030303,0.871715610510046,0.851272015655577,0.948529411764706,"abl_acc"
"titatnic",3,"test","notcovered","OPTSTEL",0.615384615384615,0.615384615384615,0.5,0.761904761904762,0,0,1,0.0196969696969697,0.615384615384615,0.8,0.5,"abl_acc"
"titatnic",3,"test","all","OPTSTEL",0.681818181818182,0.649268814647485,0.513186501559694,0.439420167931274,0.0349667878180221,0.0349667878180221,3,1,0.866666666666667,0.85077519379845,0.923611111111111,"abl_acc"
"titatnic",3,"train","covered","OptimalRules",0.795068027210884,0.795068027210884,0.5,0.885836096636665,0,0,1,0.763140817650876,1,1,1,"abl_min_cov"
"titatnic",3,"train","notcovered","OptimalRules",0.704109589041096,0.704109589041096,0.5,0.826366559485531,0,0,1,0.236859182349124,0.550684931506849,0.671586715867159,0.202127659574468,"abl_min_cov"
"titatnic",3,"train","all","OptimalRules",0.773523685918235,0.74958880812599,0.706258398887978,0.719159351163474,0.443459516962404,0.443459516962404,2,1,0.893575600259572,0.92620232172471,0.776119402985075,"abl_min_cov"
"titatnic",3,"test","covered","OptimalRules",0.80244399185336,0.80244399185336,0.5,0.890395480225989,0,0,1,0.743939393939394,1,1,1,"abl_min_cov"
"titatnic",3,"test","notcovered","OptimalRules",0.686390532544379,0.686390532544379,0.5,0.814035087719298,0,0,1,0.256060606060606,0.538461538461538,0.655737704918033,0.234042553191489,"abl_min_cov"
"titatnic",3,"test","all","OptimalRules",0.772727272727273,0.74441726219887,0.713016353152472,0.72370756538921,0.450384730688518,0.450384730688518,2,1,0.881818181818182,0.918604651162791,0.75,"abl_min_cov"
"titatnic",3,"train","covered","OPTSTEL",0.795068027210884,0.795068027210884,0.5,0.885836096636665,0,0,1,0.763140817650876,1,1,1,"abl_min_cov"
"titatnic",3,"train","notcovered","OPTSTEL",0.704109589041096,0.704109589041096,0.5,0.826366559485531,0,0,1,0.236859182349124,0.550684931506849,0.671586715867159,0.202127659574468,"abl_min_cov"
"titatnic",3,"train","all","OPTSTEL",0.773523685918235,0.74958880812599,0.706258398887978,0.719159351163474,0.443459516962404,0.443459516962404,2,1,0.893575600259572,0.92620232172471,0.776119402985075,"abl_min_cov"
"titatnic",3,"test","covered","OPTSTEL",0.80244399185336,0.80244399185336,0.5,0.890395480225989,0,0,1,0.743939393939394,1,1,1,"abl_min_cov"
"titatnic",3,"test","notcovered","OPTSTEL",0.686390532544379,0.686390532544379,0.5,0.814035087719298,0,0,1,0.256060606060606,0.538461538461538,0.655737704918033,0.234042553191489,"abl_min_cov"
"titatnic",3,"test","all","OPTSTEL",0.772727272727273,0.74441726219887,0.713016353152472,0.72370756538921,0.450384730688518,0.450384730688518,2,1,0.881818181818182,0.918604651162791,0.75,"abl_min_cov"
"titatnic",3,"train","covered","OptimalRules",0.787458745874587,0.852432564478387,0.666657546905969,0.683952949591069,0.402731252938411,0.402731252938411,3,0.983127839065542,0.994059405940594,0.997478991596639,0.981538461538462,"abl_max_cov"
"titatnic",3,"train","notcovered","OptimalRules",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.0168721609344581,0.692307692307692,1,0.2,"abl_max_cov"
"titatnic",3,"train","all","OptimalRules",0.789746917585983,0.851541759880686,0.681518981005518,0.699955289321359,0.430312932869932,0.430312932869932,4,1,0.988968202465931,0.997512437810945,0.958208955223881,"abl_max_cov"
"titatnic",3,"test","covered","OptimalRules",0.789799072642968,0.847003873319663,0.669890458023782,0.68846654959497,0.409100676909853,0.409100676909853,3,0.98030303030303,0.993817619783617,1,0.971428571428571,"abl_max_cov"
"titatnic",3,"test","notcovered","OptimalRules",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.0196969696969697,0.769230769230769,1,0.25,"abl_max_cov"
"titatnic",3,"test","all","OptimalRules",0.792424242424242,0.847076023391813,0.687005703122538,0.70657242715422,0.440608760207869,0.440608760207869,4,1,0.989393939393939,1,0.951388888888889,"abl_max_cov"
"titatnic",3,"train","covered","OPTSTEL",0.787458745874587,0.852432564478387,0.666657546905969,0.683952949591069,0.402731252938411,0.402731252938411,3,0.983127839065542,0.994059405940594,0.997478991596639,0.981538461538462,"abl_max_cov"
"titatnic",3,"train","notcovered","OPTSTEL",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.0168721609344581,0.692307692307692,1,0.2,"abl_max_cov"
"titatnic",3,"train","all","OPTSTEL",0.789746917585983,0.851541759880686,0.681518981005518,0.699955289321359,0.430312932869932,0.430312932869932,4,1,0.988968202465931,0.997512437810945,0.958208955223881,"abl_max_cov"
"titatnic",3,"test","covered","OPTSTEL",0.789799072642968,0.847003873319663,0.669890458023782,0.68846654959497,0.409100676909853,0.409100676909853,3,0.98030303030303,0.993817619783617,1,0.971428571428571,"abl_max_cov"
"titatnic",3,"test","notcovered","OPTSTEL",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.0196969696969697,0.769230769230769,1,0.25,"abl_max_cov"
"titatnic",3,"test","all","OPTSTEL",0.792424242424242,0.847076023391813,0.687005703122538,0.70657242715422,0.440608760207869,0.440608760207869,4,1,0.989393939393939,1,0.951388888888889,"abl_max_cov"
"titatnic",3,"train","covered","OptimalRules",0.787458745874587,0.852432564478387,0.666657546905969,0.683952949591069,0.402731252938411,0.402731252938411,3,0.983127839065542,0.994059405940594,0.997478991596639,0.981538461538462,"abl_overlap"
"titatnic",3,"train","notcovered","OptimalRules",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.0168721609344581,0.692307692307692,1,0.2,"abl_overlap"
"titatnic",3,"train","all","OptimalRules",0.789746917585983,0.851541759880686,0.681518981005518,0.699955289321359,0.430312932869932,0.430312932869932,4,1,0.988968202465931,0.997512437810945,0.958208955223881,"abl_overlap"
"titatnic",3,"test","covered","OptimalRules",0.789799072642968,0.847003873319663,0.669890458023782,0.68846654959497,0.409100676909853,0.409100676909853,3,0.98030303030303,0.993817619783617,1,0.971428571428571,"abl_overlap"
"titatnic",3,"test","notcovered","OptimalRules",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.0196969696969697,0.769230769230769,1,0.25,"abl_overlap"
"titatnic",3,"test","all","OptimalRules",0.792424242424242,0.847076023391813,0.687005703122538,0.70657242715422,0.440608760207869,0.440608760207869,4,1,0.989393939393939,1,0.951388888888889,"abl_overlap"
"titatnic",3,"train","covered","OPTSTEL",0.787458745874587,0.852432564478387,0.666657546905969,0.683952949591069,0.402731252938411,0.402731252938411,3,0.983127839065542,0.994059405940594,0.997478991596639,0.981538461538462,"abl_overlap"
"titatnic",3,"train","notcovered","OPTSTEL",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.0168721609344581,0.692307692307692,1,0.2,"abl_overlap"
"titatnic",3,"train","all","OPTSTEL",0.789746917585983,0.851541759880686,0.681518981005518,0.699955289321359,0.430312932869932,0.430312932869932,4,1,0.988968202465931,0.997512437810945,0.958208955223881,"abl_overlap"
"titatnic",3,"test","covered","OPTSTEL",0.789799072642968,0.847003873319663,0.669890458023782,0.68846654959497,0.409100676909853,0.409100676909853,3,0.98030303030303,0.993817619783617,1,0.971428571428571,"abl_overlap"
"titatnic",3,"test","notcovered","OPTSTEL",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.0196969696969697,0.769230769230769,1,0.25,"abl_overlap"
"titatnic",3,"test","all","OPTSTEL",0.792424242424242,0.847076023391813,0.687005703122538,0.70657242715422,0.440608760207869,0.440608760207869,4,1,0.989393939393939,1,0.951388888888889,"abl_overlap"
"titatnic",3,"train","covered","OptimalRules",0.778715120051914,0.766126602318574,0.700650155752444,0.716476826065867,0.44237942279143,0.44237942279143,2,1,0.915639195327709,0.943615257048093,0.814925373134328,"abl_preselect"
"titatnic",3,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"titatnic",3,"train","all","OptimalRules",0.778715120051914,0.766126602318574,0.700650155752444,0.716476826065867,0.44237942279143,0.44237942279143,3,1,0.915639195327709,0.943615257048093,0.814925373134328,"abl_preselect"
"titatnic",3,"test","covered","OptimalRules",0.76969696969697,0.746673846517553,0.6972618710023,0.710723307073899,0.428200129954516,0.428200129954516,2,1,0.912121212121212,0.936046511627907,0.826388888888889,"abl_preselect"
"titatnic",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"titatnic",3,"test","all","OptimalRules",0.76969696969697,0.746673846517553,0.6972618710023,0.710723307073899,0.428200129954516,0.428200129954516,3,1,0.912121212121212,0.936046511627907,0.826388888888889,"abl_preselect"
"titatnic",3,"train","covered","OPTSTEL",0.787704918032787,0.787704918032787,0.5,0.881247134342045,0,0,1,0.791693705386113,0.995901639344262,0.994824016563147,1,"abl_preselect"
"titatnic",3,"train","notcovered","OPTSTEL",0.744548286604361,0.744548286604361,0.5,0.853571428571429,0,0,1,0.208306294613887,0.610591900311526,0.7375,0.234567901234568,"abl_preselect"
"titatnic",3,"train","all","OPTSTEL",0.778715120051914,0.766126602318574,0.700650155752444,0.716476826065867,0.44237942279143,0.44237942279143,2,1,0.915639195327709,0.943615257048093,0.814925373134328,"abl_preselect"
"titatnic",3,"test","covered","OPTSTEL",0.788649706457926,0.788649706457926,0.5,0.881838074398249,0,0,1,0.774242424242424,1,1,1,"abl_preselect"
"titatnic",3,"test","notcovered","OPTSTEL",0.704697986577181,0.704697986577181,0.5,0.826771653543307,0,0,1,0.225757575757576,0.610738255033557,0.707964601769911,0.305555555555556,"abl_preselect"
"titatnic",3,"test","all","OPTSTEL",0.76969696969697,0.746673846517553,0.6972618710023,0.710723307073899,0.428200129954516,0.428200129954516,2,1,0.912121212121212,0.936046511627907,0.826388888888889,"abl_preselect"
"titatnic",4,"train","covered","OptimalRules",0.777128005198181,0.762837039424213,0.698642833946742,0.714234286125711,0.437789358323455,0.437789358323455,3,0.99870214146658,0.914879792072774,0.942643391521197,0.81547619047619,"no_abl"
"titatnic",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0012978585334199,0,NA,0,"no_abl"
"titatnic",4,"train","all","OptimalRules",0.777417261518494,0.763647201167218,0.699691382981591,0.715257011196042,0.439756935427626,0.439756935427626,4,1,0.91369240752758,0.942643391521197,0.810650887573965,"no_abl"
"titatnic",4,"test","covered","OptimalRules",0.779299847792998,0.757682449928658,0.707782038990093,0.722133908909274,0.450234587351327,0.450234587351327,3,0.995454545454545,0.901065449010654,0.928982725527831,0.794117647058823,"no_abl"
"titatnic",4,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00454545454545452,0,NA,0,"no_abl"
"titatnic",4,"test","all","OptimalRules",0.78030303030303,0.760464152507252,0.711236096669502,0.725453632647207,0.456706860140337,0.456706860140337,4,1,0.896969696969697,0.928982725527831,0.776978417266187,"no_abl"
"titatnic",4,"train","covered","OPTSTEL",0.78735632183908,0.78735632183908,0.5,0.881028938906752,0,0,2,0.790395846852693,1,1,1,"no_abl"
"titatnic",4,"train","notcovered","OPTSTEL",0.739938080495356,0.739938080495356,0.5,0.850533807829181,0,0,1,0.209604153147307,0.588235294117647,0.717213114754098,0.189873417721519,"no_abl"
"titatnic",4,"train","all","OPTSTEL",0.777417261518494,0.763647201167218,0.699691382981591,0.715257011196042,0.439756935427626,0.439756935427626,3,1,0.91369240752758,0.942643391521197,0.810650887573965,"no_abl"
"titatnic",4,"test","covered","OPTSTEL",0.797244094488189,0.797244094488189,0.5,0.887185104052574,0,0,2,0.76969696969697,1,1,1,"no_abl"
"titatnic",4,"test","notcovered","OPTSTEL",0.723684210526316,0.723684210526316,0.5,0.83969465648855,0,0,1,0.23030303030303,0.552631578947368,0.681034482758621,0.138888888888889,"no_abl"
"titatnic",4,"test","all","OPTSTEL",0.78030303030303,0.760464152507252,0.711236096669502,0.725453632647207,0.456706860140337,0.456706860140337,3,1,0.896969696969697,0.928982725527831,0.776978417266187,"no_abl"
"titatnic",4,"train","covered","OptimalRules",0.777128005198181,0.762837039424213,0.698642833946742,0.714234286125711,0.437789358323455,0.437789358323455,3,0.99870214146658,0.914879792072774,0.942643391521197,0.81547619047619,"abl_conf"
"titatnic",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0012978585334199,0,NA,0,"abl_conf"
"titatnic",4,"train","all","OptimalRules",0.777417261518494,0.763647201167218,0.699691382981591,0.715257011196042,0.439756935427626,0.439756935427626,4,1,0.91369240752758,0.942643391521197,0.810650887573965,"abl_conf"
"titatnic",4,"test","covered","OptimalRules",0.779299847792998,0.757682449928658,0.707782038990093,0.722133908909274,0.450234587351327,0.450234587351327,3,0.995454545454545,0.901065449010654,0.928982725527831,0.794117647058823,"abl_conf"
"titatnic",4,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00454545454545452,0,NA,0,"abl_conf"
"titatnic",4,"test","all","OptimalRules",0.78030303030303,0.760464152507252,0.711236096669502,0.725453632647207,0.456706860140337,0.456706860140337,4,1,0.896969696969697,0.928982725527831,0.776978417266187,"abl_conf"
"titatnic",4,"train","covered","OPTSTEL",0.78735632183908,0.78735632183908,0.5,0.881028938906752,0,0,2,0.790395846852693,1,1,1,"abl_conf"
"titatnic",4,"train","notcovered","OPTSTEL",0.739938080495356,0.739938080495356,0.5,0.850533807829181,0,0,1,0.209604153147307,0.588235294117647,0.717213114754098,0.189873417721519,"abl_conf"
"titatnic",4,"train","all","OPTSTEL",0.777417261518494,0.763647201167218,0.699691382981591,0.715257011196042,0.439756935427626,0.439756935427626,3,1,0.91369240752758,0.942643391521197,0.810650887573965,"abl_conf"
"titatnic",4,"test","covered","OPTSTEL",0.797244094488189,0.797244094488189,0.5,0.887185104052574,0,0,2,0.76969696969697,1,1,1,"abl_conf"
"titatnic",4,"test","notcovered","OPTSTEL",0.723684210526316,0.723684210526316,0.5,0.83969465648855,0,0,1,0.23030303030303,0.552631578947368,0.681034482758621,0.138888888888889,"abl_conf"
"titatnic",4,"test","all","OPTSTEL",0.78030303030303,0.760464152507252,0.711236096669502,0.725453632647207,0.456706860140337,0.456706860140337,3,1,0.896969696969697,0.928982725527831,0.776978417266187,"abl_conf"
"titatnic",4,"train","covered","OptimalRules",0.78335535006605,0.842312757772155,0.660655031068024,0.676549668598108,0.38892115651549,0.38892115651549,3,0.982478909798832,1,1,1,"abl_supp"
"titatnic",4,"train","notcovered","OptimalRules",0.962962962962963,0.962962962962963,0.5,0.981132075471698,0,0,1,0.0175210902011681,0.666666666666667,1,0.1,"abl_supp"
"titatnic",4,"train","all","OptimalRules",0.786502271252433,0.845321989979705,0.677548160041893,0.695015775906927,0.421161515425181,0.421161515425181,4,1,0.994159636599611,1,0.973372781065089,"abl_supp"
"titatnic",4,"test","covered","OptimalRules",0.799382716049383,0.869413361215546,0.683821331709747,0.705400981996727,0.440867637493197,0.440867637493197,3,0.981818181818182,1,1,1,"abl_supp"
"titatnic",4,"test","notcovered","OptimalRules",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0181818181818182,0.416666666666667,1,0.222222222222222,"abl_supp"
"titatnic",4,"test","all","OptimalRules",0.8,0.86092817551517,0.69628509310899,0.717934106920845,0.461803625041699,0.461803625041699,4,1,0.989393939393939,1,0.949640287769784,"abl_supp"
"titatnic",4,"train","covered","OPTSTEL",0.78335535006605,0.842312757772155,0.660655031068024,0.676549668598108,0.38892115651549,0.38892115651549,3,0.982478909798832,1,1,1,"abl_supp"
"titatnic",4,"train","notcovered","OPTSTEL",0.962962962962963,0.962962962962963,0.5,0.981132075471698,0,0,1,0.0175210902011681,0.666666666666667,1,0.1,"abl_supp"
"titatnic",4,"train","all","OPTSTEL",0.786502271252433,0.845321989979705,0.677548160041893,0.695015775906927,0.421161515425181,0.421161515425181,4,1,0.994159636599611,1,0.973372781065089,"abl_supp"
"titatnic",4,"test","covered","OPTSTEL",0.799382716049383,0.869413361215546,0.683821331709747,0.705400981996727,0.440867637493197,0.440867637493197,3,0.981818181818182,1,1,1,"abl_supp"
"titatnic",4,"test","notcovered","OPTSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0181818181818182,0.416666666666667,1,0.222222222222222,"abl_supp"
"titatnic",4,"test","all","OPTSTEL",0.8,0.86092817551517,0.69628509310899,0.717934106920845,0.461803625041699,0.461803625041699,4,1,0.989393939393939,1,0.949640287769784,"abl_supp"
"titatnic",4,"train","covered","OptimalRules",0.777128005198181,0.762837039424213,0.698642833946742,0.714234286125711,0.437789358323455,0.437789358323455,3,0.99870214146658,0.914879792072774,0.942643391521197,0.81547619047619,"abl_length"
"titatnic",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0012978585334199,0,NA,0,"abl_length"
"titatnic",4,"train","all","OptimalRules",0.777417261518494,0.763647201167218,0.699691382981591,0.715257011196042,0.439756935427626,0.439756935427626,4,1,0.91369240752758,0.942643391521197,0.810650887573965,"abl_length"
"titatnic",4,"test","covered","OptimalRules",0.779299847792998,0.757682449928658,0.707782038990093,0.722133908909274,0.450234587351327,0.450234587351327,3,0.995454545454545,0.901065449010654,0.928982725527831,0.794117647058823,"abl_length"
"titatnic",4,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00454545454545452,0,NA,0,"abl_length"
"titatnic",4,"test","all","OptimalRules",0.78030303030303,0.760464152507252,0.711236096669502,0.725453632647207,0.456706860140337,0.456706860140337,4,1,0.896969696969697,0.928982725527831,0.776978417266187,"abl_length"
"titatnic",4,"train","covered","OPTSTEL",0.78735632183908,0.78735632183908,0.5,0.881028938906752,0,0,2,0.790395846852693,1,1,1,"abl_length"
"titatnic",4,"train","notcovered","OPTSTEL",0.739938080495356,0.739938080495356,0.5,0.850533807829181,0,0,1,0.209604153147307,0.588235294117647,0.717213114754098,0.189873417721519,"abl_length"
"titatnic",4,"train","all","OPTSTEL",0.777417261518494,0.763647201167218,0.699691382981591,0.715257011196042,0.439756935427626,0.439756935427626,3,1,0.91369240752758,0.942643391521197,0.810650887573965,"abl_length"
"titatnic",4,"test","covered","OPTSTEL",0.797244094488189,0.797244094488189,0.5,0.887185104052574,0,0,2,0.76969696969697,1,1,1,"abl_length"
"titatnic",4,"test","notcovered","OPTSTEL",0.723684210526316,0.723684210526316,0.5,0.83969465648855,0,0,1,0.23030303030303,0.552631578947368,0.681034482758621,0.138888888888889,"abl_length"
"titatnic",4,"test","all","OPTSTEL",0.78030303030303,0.760464152507252,0.711236096669502,0.725453632647207,0.456706860140337,0.456706860140337,3,1,0.896969696969697,0.928982725527831,0.776978417266187,"abl_length"
"titatnic",4,"train","covered","OptimalRules",0.785248041775457,0.843536747980234,0.671745809535574,0.68875921243165,0.410085111562626,0.410085111562626,3,0.994159636599611,1,1,1,"abl_mod"
"titatnic",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0058403634003894,0,NA,0,"abl_mod"
"titatnic",4,"train","all","OptimalRules",0.786502271252433,0.845321989979705,0.677548160041893,0.695015775906927,0.421161515425181,0.421161515425181,4,1,0.994159636599611,1,0.973372781065089,"abl_mod"
"titatnic",4,"test","covered","OptimalRules",0.797856049004594,0.858638798225793,0.686154731652223,0.707453163182188,0.443041573512878,0.443041573512878,3,0.989393939393939,1,1,1,"abl_mod"
"titatnic",4,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0106060606060606,0,NA,0,"abl_mod"
"titatnic",4,"test","all","OptimalRules",0.8,0.86092817551517,0.69628509310899,0.717934106920845,0.461803625041699,0.461803625041699,4,1,0.989393939393939,1,0.949640287769784,"abl_mod"
"titatnic",4,"train","covered","OPTSTEL",0.785248041775457,0.843536747980234,0.671745809535574,0.68875921243165,0.410085111562626,0.410085111562626,3,0.994159636599611,1,1,1,"abl_mod"
"titatnic",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0058403634003894,0,NA,0,"abl_mod"
"titatnic",4,"train","all","OPTSTEL",0.786502271252433,0.845321989979705,0.677548160041893,0.695015775906927,0.421161515425181,0.421161515425181,4,1,0.994159636599611,1,0.973372781065089,"abl_mod"
"titatnic",4,"test","covered","OPTSTEL",0.797856049004594,0.858638798225793,0.686154731652223,0.707453163182188,0.443041573512878,0.443041573512878,3,0.989393939393939,1,1,1,"abl_mod"
"titatnic",4,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0106060606060606,0,NA,0,"abl_mod"
"titatnic",4,"test","all","OPTSTEL",0.8,0.86092817551517,0.69628509310899,0.717934106920845,0.461803625041699,0.461803625041699,4,1,0.989393939393939,1,0.949640287769784,"abl_mod"
