"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"cryotherapy",3,"test","covered","OPTSTEL",0.76,0.766666666666667,0.756410256410256,0.756493506493506,0.516129032258065,0.516129032258065,6,0.925925925925926,0.76,0.882352941176471,0.5,"abl_mod"
"cryotherapy",3,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0,0,0,"abl_mod"
"cryotherapy",3,"test","all","OPTSTEL",0.740740740740741,0.752941176470588,0.736263736263736,0.73492286115007,0.476454293628809,0.476454293628809,7,1,0.703703703703704,0.833333333333333,0.444444444444444,"abl_mod"
"cryotherapy",3,"train","covered","OptimalRules",0.919354838709677,0.919354838709677,0.923319327731092,0.919165580182529,0.838709677419355,0.838709677419355,4,0.984126984126984,0.967741935483871,0.966101694915254,1,"abl_acc"
"cryotherapy",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_acc"
"cryotherapy",3,"train","all","OptimalRules",0.920634920634921,0.921370967741935,0.923935091277891,0.920554854981084,0.841469552088576,0.841469552088576,5,1,0.968253968253968,0.966666666666667,1,"abl_acc"
"cryotherapy",3,"test","covered","OptimalRules",0.761904761904762,0.763636363636364,0.763636363636364,0.761904761904762,0.524886877828054,0.524886877828054,4,0.777777777777778,0.857142857142857,0.933333333333333,0.666666666666667,"abl_acc"
"cryotherapy",3,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.222222222222222,0.666666666666667,0.666666666666667,0.666666666666667,"abl_acc"
"cryotherapy",3,"test","all","OptimalRules",0.703703703703704,0.723529411764706,0.708791208791209,0.7,0.41304347826087,0.41304347826087,5,1,0.814814814814815,0.888888888888889,0.666666666666667,"abl_acc"
"cryotherapy",3,"train","covered","OPTSTEL",0.892857142857143,0.894444444444444,0.879679144385027,0.885714285714286,0.771739130434783,0.771739130434783,3,0.888888888888889,0.910714285714286,0.924528301886792,0.666666666666667,"abl_acc"
"cryotherapy",3,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.111111111111111,1,1,NA,"abl_acc"
"cryotherapy",3,"train","all","OPTSTEL",0.904761904761905,0.907407407407407,0.901622718052738,0.903571428571429,0.807339449541284,0.807339449541284,4,1,0.920634920634921,0.933333333333333,0.666666666666667,"abl_acc"
"cryotherapy",3,"test","covered","OPTSTEL",0.736842105263158,0.738636363636364,0.733333333333333,0.733893557422969,0.46927374301676,0.46927374301676,3,0.703703703703704,0.947368421052632,1,0.833333333333333,"abl_acc"
"cryotherapy",3,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.296296296296296,0.625,0.6,0.666666666666667,"abl_acc"
"cryotherapy",3,"test","all","OPTSTEL",0.666666666666667,0.676136363636364,0.67032967032967,0.664827586206897,0.337874659400545,0.337874659400545,4,1,0.851851851851852,0.888888888888889,0.777777777777778,"abl_acc"
"cryotherapy",3,"train","covered","OptimalRules",0.947368421052632,0.947368421052632,0.5,0.972972972972973,0,0,1,0.301587301587302,1,1,1,"abl_min_cov"
"cryotherapy",3,"train","notcovered","OptimalRules",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.698412698412698,0.681818181818182,0.666666666666667,1,"abl_min_cov"
"cryotherapy",3,"train","all","OptimalRules",0.73015873015873,0.791866028708134,0.747464503042596,0.72318428534505,0.476795310210063,0.476795310210063,2,1,0.777777777777778,0.766666666666667,1,"abl_min_cov"
"cryotherapy",3,"test","covered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.296296296296296,0.875,1,0.666666666666667,"abl_min_cov"
"cryotherapy",3,"test","notcovered","OptimalRules",0.578947368421053,0.578947368421053,0.5,0.733333333333333,0,0,1,0.703703703703704,0.684210526315789,0.692307692307692,0.666666666666667,"abl_min_cov"
"cryotherapy",3,"test","all","OptimalRules",0.62962962962963,0.664473684210526,0.637362637362637,0.616477272727273,0.27027027027027,0.27027027027027,2,1,0.740740740740741,0.777777777777778,0.666666666666667,"abl_min_cov"
"cryotherapy",3,"train","covered","OPTSTEL",0.947368421052632,0.947368421052632,0.5,0.972972972972973,0,0,1,0.301587301587302,1,1,1,"abl_min_cov"
"cryotherapy",3,"train","notcovered","OPTSTEL",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.698412698412698,0.681818181818182,0.666666666666667,1,"abl_min_cov"
"cryotherapy",3,"train","all","OPTSTEL",0.73015873015873,0.791866028708134,0.747464503042596,0.72318428534505,0.476795310210063,0.476795310210063,2,1,0.777777777777778,0.766666666666667,1,"abl_min_cov"
"cryotherapy",3,"test","covered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.296296296296296,0.875,1,0.666666666666667,"abl_min_cov"
"cryotherapy",3,"test","notcovered","OPTSTEL",0.578947368421053,0.578947368421053,0.5,0.733333333333333,0,0,1,0.703703703703704,0.684210526315789,0.692307692307692,0.666666666666667,"abl_min_cov"
"cryotherapy",3,"test","all","OPTSTEL",0.62962962962963,0.664473684210526,0.637362637362637,0.616477272727273,0.27027027027027,0.27027027027027,2,1,0.740740740740741,0.777777777777778,0.666666666666667,"abl_min_cov"
"cryotherapy",3,"train","covered","OptimalRules",0.951612903225806,0.951041666666667,0.952455590386625,0.951499348109518,0.903023983315954,0.903023983315954,6,0.984126984126984,1,1,1,"abl_max_cov"
"cryotherapy",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_max_cov"
"cryotherapy",3,"train","all","OptimalRules",0.952380952380952,0.951515151515152,0.953346855983773,0.952188211484948,0.904400606980273,0.904400606980273,7,1,1,1,1,"abl_max_cov"
"cryotherapy",3,"test","covered","OptimalRules",0.72,0.733333333333333,0.724358974358974,0.718196457326892,0.444444444444444,0.444444444444444,6,0.925925925925926,0.8,0.882352941176471,0.625,"abl_max_cov"
"cryotherapy",3,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0,0,0,"abl_max_cov"
"cryotherapy",3,"test","all","OptimalRules",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,7,1,0.740740740740741,0.833333333333333,0.555555555555556,"abl_max_cov"
"cryotherapy",3,"train","covered","OPTSTEL",0.951612903225806,0.951041666666667,0.952455590386625,0.951499348109518,0.903023983315954,0.903023983315954,6,0.984126984126984,1,1,1,"abl_max_cov"
"cryotherapy",3,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_max_cov"
"cryotherapy",3,"train","all","OPTSTEL",0.952380952380952,0.951515151515152,0.953346855983773,0.952188211484948,0.904400606980273,0.904400606980273,7,1,1,1,1,"abl_max_cov"
"cryotherapy",3,"test","covered","OPTSTEL",0.76,0.766666666666667,0.756410256410256,0.756493506493506,0.516129032258065,0.516129032258065,6,0.925925925925926,0.76,0.882352941176471,0.5,"abl_max_cov"
"cryotherapy",3,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0,0,0,"abl_max_cov"
"cryotherapy",3,"test","all","OPTSTEL",0.740740740740741,0.752941176470588,0.736263736263736,0.73492286115007,0.476454293628809,0.476454293628809,7,1,0.703703703703704,0.833333333333333,0.444444444444444,"abl_max_cov"
"cryotherapy",3,"train","covered","OptimalRules",0.951612903225806,0.951041666666667,0.952455590386625,0.951499348109518,0.903023983315954,0.903023983315954,6,0.984126984126984,1,1,1,"abl_overlap"
"cryotherapy",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_overlap"
"cryotherapy",3,"train","all","OptimalRules",0.952380952380952,0.951515151515152,0.953346855983773,0.952188211484948,0.904400606980273,0.904400606980273,7,1,1,1,1,"abl_overlap"
"cryotherapy",3,"test","covered","OptimalRules",0.72,0.733333333333333,0.724358974358974,0.718196457326892,0.444444444444444,0.444444444444444,6,0.925925925925926,0.8,0.882352941176471,0.625,"abl_overlap"
"cryotherapy",3,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0,0,0,"abl_overlap"
"cryotherapy",3,"test","all","OptimalRules",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,7,1,0.740740740740741,0.833333333333333,0.555555555555556,"abl_overlap"
"cryotherapy",3,"train","covered","OPTSTEL",0.951612903225806,0.951041666666667,0.952455590386625,0.951499348109518,0.903023983315954,0.903023983315954,6,0.984126984126984,1,1,1,"abl_overlap"
"cryotherapy",3,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_overlap"
"cryotherapy",3,"train","all","OPTSTEL",0.952380952380952,0.951515151515152,0.953346855983773,0.952188211484948,0.904400606980273,0.904400606980273,7,1,1,1,1,"abl_overlap"
"cryotherapy",3,"test","covered","OPTSTEL",0.76,0.766666666666667,0.756410256410256,0.756493506493506,0.516129032258065,0.516129032258065,6,0.925925925925926,0.76,0.882352941176471,0.5,"abl_overlap"
"cryotherapy",3,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0,0,0,"abl_overlap"
"cryotherapy",3,"test","all","OPTSTEL",0.740740740740741,0.752941176470588,0.736263736263736,0.73492286115007,0.476454293628809,0.476454293628809,7,1,0.703703703703704,0.833333333333333,0.444444444444444,"abl_overlap"
"cryotherapy",3,"train","covered","OptimalRules",0.951612903225806,0.951041666666667,0.952455590386625,0.951499348109518,0.903023983315954,0.903023983315954,6,0.984126984126984,1,1,1,"abl_preselect"
"cryotherapy",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_preselect"
"cryotherapy",3,"train","all","OptimalRules",0.952380952380952,0.951515151515152,0.953346855983773,0.952188211484948,0.904400606980273,0.904400606980273,7,1,1,1,1,"abl_preselect"
"cryotherapy",3,"test","covered","OptimalRules",0.72,0.733333333333333,0.724358974358974,0.718196457326892,0.444444444444444,0.444444444444444,6,0.925925925925926,0.8,0.882352941176471,0.625,"abl_preselect"
"cryotherapy",3,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0,0,0,"abl_preselect"
"cryotherapy",3,"test","all","OptimalRules",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,7,1,0.740740740740741,0.833333333333333,0.555555555555556,"abl_preselect"
"cryotherapy",3,"train","covered","OPTSTEL",0.951612903225806,0.951041666666667,0.952455590386625,0.951499348109518,0.903023983315954,0.903023983315954,6,0.984126984126984,1,1,1,"abl_preselect"
"cryotherapy",3,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_preselect"
"cryotherapy",3,"train","all","OPTSTEL",0.952380952380952,0.951515151515152,0.953346855983773,0.952188211484948,0.904400606980273,0.904400606980273,7,1,1,1,1,"abl_preselect"
"cryotherapy",3,"test","covered","OPTSTEL",0.76,0.766666666666667,0.756410256410256,0.756493506493506,0.516129032258065,0.516129032258065,6,0.925925925925926,0.76,0.882352941176471,0.5,"abl_preselect"
"cryotherapy",3,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0,0,0,"abl_preselect"
"cryotherapy",3,"test","all","OPTSTEL",0.740740740740741,0.752941176470588,0.736263736263736,0.73492286115007,0.476454293628809,0.476454293628809,7,1,0.703703703703704,0.833333333333333,0.444444444444444,"abl_preselect"
"cryotherapy",4,"train","covered","OptimalRules",0.983870967741935,0.983333333333333,0.984848484848485,0.983833116036506,0.967674661105318,0.967674661105318,9,0.984126984126984,0.967741935483871,0.983606557377049,0,"no_abl"
"cryotherapy",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"no_abl"
"cryotherapy",4,"train","all","OptimalRules",0.984126984126984,0.983333333333333,0.985294117647059,0.984062737161649,0.968133535660091,0.968133535660091,10,1,0.968253968253968,0.983870967741935,0,"no_abl"
"cryotherapy",4,"test","covered","OptimalRules",0.769230769230769,0.773809523809524,0.773809523809524,0.769230769230769,0.541176470588235,0.541176470588235,9,0.962962962962963,0.807692307692308,0.894736842105263,0.571428571428571,"no_abl"
"cryotherapy",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0370370370370371,0,0,NA,"no_abl"
"cryotherapy",4,"test","all","OptimalRules",0.740740740740741,0.741758241758242,0.741758241758242,0.740740740740741,0.482191780821918,0.482191780821918,10,1,0.777777777777778,0.85,0.571428571428571,"no_abl"
"cryotherapy",4,"train","covered","OPTSTEL",0.983870967741935,0.983333333333333,0.984848484848485,0.983833116036506,0.967674661105318,0.967674661105318,9,0.984126984126984,0.967741935483871,0.983606557377049,0,"no_abl"
"cryotherapy",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"no_abl"
"cryotherapy",4,"train","all","OPTSTEL",0.984126984126984,0.983333333333333,0.985294117647059,0.984062737161649,0.968133535660091,0.968133535660091,10,1,0.968253968253968,0.983870967741935,0,"no_abl"
"cryotherapy",4,"test","covered","OPTSTEL",0.846153846153846,0.845238095238095,0.845238095238095,0.845238095238095,0.69047619047619,0.69047619047619,9,0.962962962962963,0.807692307692308,0.947368421052632,0.428571428571429,"no_abl"
"cryotherapy",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0370370370370371,0,0,NA,"no_abl"
"cryotherapy",4,"test","all","OPTSTEL",0.814814814814815,0.816666666666667,0.813186813186813,0.813793103448276,0.628099173553719,0.628099173553719,10,1,0.777777777777778,0.9,0.428571428571429,"no_abl"
"cryotherapy",4,"train","covered","OptimalRules",0.983870967741935,0.983333333333333,0.984848484848485,0.983833116036506,0.967674661105318,0.967674661105318,9,0.984126984126984,0.967741935483871,0.983606557377049,0,"abl_conf"
"cryotherapy",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_conf"
"cryotherapy",4,"train","all","OptimalRules",0.984126984126984,0.983333333333333,0.985294117647059,0.984062737161649,0.968133535660091,0.968133535660091,10,1,0.968253968253968,0.983870967741935,0,"abl_conf"
"cryotherapy",4,"test","covered","OptimalRules",0.769230769230769,0.773809523809524,0.773809523809524,0.769230769230769,0.541176470588235,0.541176470588235,9,0.962962962962963,0.807692307692308,0.894736842105263,0.571428571428571,"abl_conf"
"cryotherapy",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0370370370370371,0,0,NA,"abl_conf"
"cryotherapy",4,"test","all","OptimalRules",0.740740740740741,0.741758241758242,0.741758241758242,0.740740740740741,0.482191780821918,0.482191780821918,10,1,0.777777777777778,0.85,0.571428571428571,"abl_conf"
"cryotherapy",4,"train","covered","OPTSTEL",0.983870967741935,0.983333333333333,0.984848484848485,0.983833116036506,0.967674661105318,0.967674661105318,9,0.984126984126984,0.967741935483871,0.983606557377049,0,"abl_conf"
"cryotherapy",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_conf"
"cryotherapy",4,"train","all","OPTSTEL",0.984126984126984,0.983333333333333,0.985294117647059,0.984062737161649,0.968133535660091,0.968133535660091,10,1,0.968253968253968,0.983870967741935,0,"abl_conf"
"cryotherapy",4,"test","covered","OPTSTEL",0.846153846153846,0.845238095238095,0.845238095238095,0.845238095238095,0.69047619047619,0.69047619047619,9,0.962962962962963,0.807692307692308,0.947368421052632,0.428571428571429,"abl_conf"
"cryotherapy",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0370370370370371,0,0,NA,"abl_conf"
"cryotherapy",4,"test","all","OPTSTEL",0.814814814814815,0.816666666666667,0.813186813186813,0.813793103448276,0.628099173553719,0.628099173553719,10,1,0.777777777777778,0.9,0.428571428571429,"abl_conf"
"cryotherapy",4,"train","covered","OptimalRules",0.983870967741935,0.983333333333333,0.984848484848485,0.983833116036506,0.967674661105318,0.967674661105318,9,0.984126984126984,0.967741935483871,0.983606557377049,0,"abl_supp"
"cryotherapy",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_supp"
"cryotherapy",4,"train","all","OptimalRules",0.984126984126984,0.983333333333333,0.985294117647059,0.984062737161649,0.968133535660091,0.968133535660091,10,1,0.968253968253968,0.983870967741935,0,"abl_supp"
"cryotherapy",4,"test","covered","OptimalRules",0.826086956521739,0.821969696969697,0.837301587301587,0.823076923076923,0.648854961832061,0.648854961832061,9,0.851851851851852,0.782608695652174,0.9375,0.428571428571429,"abl_supp"
"cryotherapy",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.148148148148148,0,0,NA,"abl_supp"
"cryotherapy",4,"test","all","OptimalRules",0.703703703703704,0.707386363636364,0.700549450549451,0.7,0.403314917127072,0.403314917127072,10,1,0.666666666666667,0.75,0.428571428571429,"abl_supp"
"cryotherapy",4,"train","covered","OPTSTEL",0.983870967741935,0.983333333333333,0.984848484848485,0.983833116036506,0.967674661105318,0.967674661105318,9,0.984126984126984,0.967741935483871,0.983606557377049,0,"abl_supp"
"cryotherapy",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_supp"
"cryotherapy",4,"train","all","OPTSTEL",0.984126984126984,0.983333333333333,0.985294117647059,0.984062737161649,0.968133535660091,0.968133535660091,10,1,0.968253968253968,0.983870967741935,0,"abl_supp"
"cryotherapy",4,"test","covered","OPTSTEL",0.869565217391304,0.861538461538462,0.873015873015873,0.865497076023392,0.731517509727626,0.731517509727626,9,0.851851851851852,0.826086956521739,1,0.428571428571429,"abl_supp"
"cryotherapy",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.148148148148148,0,0,NA,"abl_supp"
"cryotherapy",4,"test","all","OPTSTEL",0.740740740740741,0.752941176470588,0.736263736263736,0.73492286115007,0.476454293628809,0.476454293628809,10,1,0.703703703703704,0.8,0.428571428571429,"abl_supp"
"cryotherapy",4,"train","covered","OptimalRules",0.983870967741935,0.983333333333333,0.984848484848485,0.983833116036506,0.967674661105318,0.967674661105318,9,0.984126984126984,0.967741935483871,0.983606557377049,0,"abl_length"
"cryotherapy",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_length"
"cryotherapy",4,"train","all","OptimalRules",0.984126984126984,0.983333333333333,0.985294117647059,0.984062737161649,0.968133535660091,0.968133535660091,10,1,0.968253968253968,0.983870967741935,0,"abl_length"
"cryotherapy",4,"test","covered","OptimalRules",0.8,0.811688311688312,0.811688311688312,0.8,0.605678233438486,0.605678233438486,9,0.925925925925926,0.84,0.944444444444444,0.571428571428571,"abl_length"
"cryotherapy",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0740740740740741,0,0,NA,"abl_length"
"cryotherapy",4,"test","all","OptimalRules",0.740740740740741,0.741758241758242,0.741758241758242,0.740740740740741,0.482191780821918,0.482191780821918,10,1,0.777777777777778,0.85,0.571428571428571,"abl_length"
"cryotherapy",4,"train","covered","OPTSTEL",0.983870967741935,0.983333333333333,0.984848484848485,0.983833116036506,0.967674661105318,0.967674661105318,9,0.984126984126984,0.967741935483871,0.983606557377049,0,"abl_length"
"cryotherapy",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_length"
"cryotherapy",4,"train","all","OPTSTEL",0.984126984126984,0.983333333333333,0.985294117647059,0.984062737161649,0.968133535660091,0.968133535660091,10,1,0.968253968253968,0.983870967741935,0,"abl_length"
"cryotherapy",4,"test","covered","OPTSTEL",0.88,0.878205128205128,0.883116883116883,0.879227053140097,0.758842443729904,0.758842443729904,9,0.925925925925926,0.84,1,0.428571428571429,"abl_length"
"cryotherapy",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0740740740740741,0,0,NA,"abl_length"
"cryotherapy",4,"test","all","OPTSTEL",0.814814814814815,0.816666666666667,0.813186813186813,0.813793103448276,0.628099173553719,0.628099173553719,10,1,0.777777777777778,0.9,0.428571428571429,"abl_length"
"cryotherapy",4,"train","covered","OptimalRules",0.983870967741935,0.983333333333333,0.984848484848485,0.983833116036506,0.967674661105318,0.967674661105318,9,0.984126984126984,0.967741935483871,0.983606557377049,0,"abl_mod"
"cryotherapy",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_mod"
"cryotherapy",4,"train","all","OptimalRules",0.984126984126984,0.983333333333333,0.985294117647059,0.984062737161649,0.968133535660091,0.968133535660091,10,1,0.968253968253968,0.983870967741935,0,"abl_mod"
"cryotherapy",4,"test","covered","OptimalRules",0.769230769230769,0.773809523809524,0.773809523809524,0.769230769230769,0.541176470588235,0.541176470588235,9,0.962962962962963,0.807692307692308,0.894736842105263,0.571428571428571,"abl_mod"
"cryotherapy",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0370370370370371,0,0,NA,"abl_mod"
"cryotherapy",4,"test","all","OptimalRules",0.740740740740741,0.741758241758242,0.741758241758242,0.740740740740741,0.482191780821918,0.482191780821918,10,1,0.777777777777778,0.85,0.571428571428571,"abl_mod"
"cryotherapy",4,"train","covered","OPTSTEL",0.983870967741935,0.983333333333333,0.984848484848485,0.983833116036506,0.967674661105318,0.967674661105318,9,0.984126984126984,0.967741935483871,0.983606557377049,0,"abl_mod"
"cryotherapy",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_mod"
"cryotherapy",4,"train","all","OPTSTEL",0.984126984126984,0.983333333333333,0.985294117647059,0.984062737161649,0.968133535660091,0.968133535660091,10,1,0.968253968253968,0.983870967741935,0,"abl_mod"
"cryotherapy",4,"test","covered","OPTSTEL",0.846153846153846,0.845238095238095,0.845238095238095,0.845238095238095,0.69047619047619,0.69047619047619,9,0.962962962962963,0.807692307692308,0.947368421052632,0.428571428571429,"abl_mod"
"cryotherapy",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0370370370370371,0,0,NA,"abl_mod"
"cryotherapy",4,"test","all","OPTSTEL",0.814814814814815,0.816666666666667,0.813186813186813,0.813793103448276,0.628099173553719,0.628099173553719,10,1,0.777777777777778,0.9,0.428571428571429,"abl_mod"
"cryotherapy",4,"train","covered","OptimalRules",0.82258064516129,0.821693121693122,0.819327731092437,0.820289855072464,0.640674394099052,0.640674394099052,4,0.984126984126984,0.838709677419355,0.836065573770492,1,"abl_acc"
"cryotherapy",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_acc"
"cryotherapy",4,"train","all","OptimalRules",0.825396825396825,0.825,0.823022312373225,0.823798627002288,0.647686832740213,0.647686832740213,5,1,0.841269841269841,0.838709677419355,1,"abl_acc"
"cryotherapy",4,"test","covered","OptimalRules",0.846153846153846,0.854545454545454,0.846153846153846,0.845238095238095,0.692307692307692,0.692307692307692,4,0.962962962962963,0.923076923076923,1,0.666666666666667,"abl_acc"
"cryotherapy",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0370370370370371,1,NA,1,"abl_acc"
"cryotherapy",4,"test","all","OptimalRules",0.814814814814815,0.816666666666667,0.813186813186813,0.813793103448276,0.628099173553719,0.628099173553719,5,1,0.925925925925926,1,0.714285714285714,"abl_acc"
"cryotherapy",4,"train","covered","OPTSTEL",0.862745098039216,0.883035714285714,0.84047619047619,0.851559251559252,0.706172839506173,0.706172839506173,3,0.80952380952381,0.882352941176471,0.88,1,"abl_acc"
"cryotherapy",4,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.19047619047619,0.666666666666667,0.666666666666667,NA,"abl_acc"
"cryotherapy",4,"train","all","OPTSTEL",0.825396825396825,0.825,0.823022312373225,0.823798627002288,0.647686832740213,0.647686832740213,4,1,0.841269841269841,0.838709677419355,1,"abl_acc"
"cryotherapy",4,"test","covered","OPTSTEL",0.869565217391304,0.9,0.863636363636364,0.865497076023392,0.735632183908046,0.735632183908046,3,0.851851851851852,0.956521739130435,1,0.75,"abl_acc"
"cryotherapy",4,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.148148148148148,0.75,1,0.666666666666667,"abl_acc"
"cryotherapy",4,"test","all","OPTSTEL",0.814814814814815,0.816666666666667,0.813186813186813,0.813793103448276,0.628099173553719,0.628099173553719,4,1,0.925925925925926,1,0.714285714285714,"abl_acc"
"cryotherapy",4,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.206349206349206,1,1,NA,"abl_min_cov"
"cryotherapy",4,"train","notcovered","OptimalRules",0.58,0.58,0.5,0.734177215189873,0,0,1,0.793650793650794,0.56,0.571428571428571,0,"abl_min_cov"
"cryotherapy",4,"train","all","OptimalRules",0.666666666666667,0.79,0.691176470588235,0.643684352275788,0.363023591718825,0.363023591718825,2,1,0.650793650793651,0.661290322580645,0,"abl_min_cov"
"cryotherapy",4,"test","covered","OptimalRules",0.9,0.9,0.5,0.947368421052632,0,0,1,0.37037037037037,0.9,1,0.5,"abl_min_cov"
"cryotherapy",4,"test","notcovered","OptimalRules",0.705882352941177,0.705882352941177,0.5,0.827586206896552,0,0,1,0.62962962962963,0.647058823529412,0.75,0.4,"abl_min_cov"
"cryotherapy",4,"test","all","OptimalRules",0.777777777777778,0.802941176470588,0.782967032967033,0.775,0.559782608695652,0.559782608695652,2,1,0.740740740740741,0.85,0.428571428571429,"abl_min_cov"
"cryotherapy",4,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.206349206349206,1,1,NA,"abl_min_cov"
"cryotherapy",4,"train","notcovered","OPTSTEL",0.58,0.58,0.5,0.734177215189873,0,0,1,0.793650793650794,0.56,0.571428571428571,0,"abl_min_cov"
"cryotherapy",4,"train","all","OPTSTEL",0.666666666666667,0.79,0.691176470588235,0.643684352275788,0.363023591718825,0.363023591718825,2,1,0.650793650793651,0.661290322580645,0,"abl_min_cov"
"cryotherapy",4,"test","covered","OPTSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.37037037037037,0.9,1,0.5,"abl_min_cov"
"cryotherapy",4,"test","notcovered","OPTSTEL",0.705882352941177,0.705882352941177,0.5,0.827586206896552,0,0,1,0.62962962962963,0.647058823529412,0.75,0.4,"abl_min_cov"
"cryotherapy",4,"test","all","OPTSTEL",0.777777777777778,0.802941176470588,0.782967032967033,0.775,0.559782608695652,0.559782608695652,2,1,0.740740740740741,0.85,0.428571428571429,"abl_min_cov"
"cryotherapy",4,"train","covered","OptimalRules",0.983870967741935,0.983333333333333,0.984848484848485,0.983833116036506,0.967674661105318,0.967674661105318,9,0.984126984126984,0.967741935483871,0.983606557377049,0,"abl_max_cov"
"cryotherapy",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_max_cov"
"cryotherapy",4,"train","all","OptimalRules",0.984126984126984,0.983333333333333,0.985294117647059,0.984062737161649,0.968133535660091,0.968133535660091,10,1,0.968253968253968,0.983870967741935,0,"abl_max_cov"
"cryotherapy",4,"test","covered","OptimalRules",0.769230769230769,0.773809523809524,0.773809523809524,0.769230769230769,0.541176470588235,0.541176470588235,9,0.962962962962963,0.807692307692308,0.894736842105263,0.571428571428571,"abl_max_cov"
"cryotherapy",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0370370370370371,0,0,NA,"abl_max_cov"
