"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"anneal",3,"train","covered","OptimalRules",0.921824104234528,0.901812084533329,0.851303735024665,0.86145692550935,0.796782668054914,0.831311551629401,15,0.976152623211447,0.980456026058632,0.982578397212544,0.95,"abl_max_cov"
"anneal",3,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0238473767885533,0.466666666666667,0.416666666666667,0.666666666666667,"abl_max_cov"
"anneal",3,"train","all","OptimalRules",0.909379968203498,0.898485909762148,0.814579669128828,0.842610921992292,0.765966474320478,0.801737120442685,16,1,0.968203497615262,0.97098976109215,0.930232558139535,"abl_max_cov"
"anneal",3,"test","covered","OptimalRules",0.921875,0.893984100386781,0.811886913686014,0.827583680687129,0.78140210058919,0.825996892801657,15,0.951672862453532,0.98046875,0.98326359832636,0.941176470588235,"abl_max_cov"
"anneal",3,"test","notcovered","OptimalRules",0.153846153846154,0.153846153846154,0.333333333333333,0.266666666666667,0,0,1,0.0483271375464684,0.384615384615385,0.2,1,"abl_max_cov"
"anneal",3,"test","all","OptimalRules",0.884758364312268,0.884391872691105,0.743577235772358,0.786592637950765,0.690747264973113,0.754422001597627,16,1,0.951672862453532,0.951807228915663,0.95,"abl_max_cov"
"anneal",3,"train","covered","OPTSTEL",0.92,0.873954593526481,0.711909766008127,0.870457720908082,0.783978397839784,0.817526786132036,12,0.95389507154213,0.98,0.982142857142857,0.95,"abl_max_cov"
"anneal",3,"train","notcovered","OPTSTEL",0.379310344827586,0.379310344827586,0.2,0.55,0,0,1,0.0461049284578696,0.413793103448276,0.384615384615385,0.666666666666667,"abl_max_cov"
"anneal",3,"train","all","OPTSTEL",0.895071542130366,0.865769692142808,0.666753582172306,0.836734693877551,0.721856700657939,0.752428893998716,13,1,0.95389507154213,0.955631399317406,0.930232558139535,"abl_max_cov"
"anneal",3,"test","covered","OPTSTEL",0.920318725099602,0.864538043478261,0.708181818181818,0.863680836707153,0.773230338347563,0.817568269130932,12,0.933085501858736,0.9800796812749,0.982905982905983,0.941176470588235,"abl_max_cov"
"anneal",3,"test","notcovered","OPTSTEL",0.277777777777778,0.277777777777778,0.25,0.434782608695652,0,0,1,0.0669144981412639,0.444444444444444,0.333333333333333,1,"abl_max_cov"
"anneal",3,"test","all","OPTSTEL",0.877323420074349,0.85066189668927,0.636910569105691,0.807847313354703,0.666115018618122,0.726125025453064,13,1,0.944237918215613,0.943775100401606,0.95,"abl_max_cov"
"anneal",3,"train","covered","OptimalRules",0.921824104234528,0.901812084533329,0.851303735024665,0.86145692550935,0.796782668054914,0.831311551629401,15,0.976152623211447,0.980456026058632,0.982578397212544,0.95,"abl_overlap"
"anneal",3,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0238473767885533,0.466666666666667,0.416666666666667,0.666666666666667,"abl_overlap"
"anneal",3,"train","all","OptimalRules",0.909379968203498,0.898485909762148,0.814579669128828,0.842610921992292,0.765966474320478,0.801737120442685,16,1,0.968203497615262,0.97098976109215,0.930232558139535,"abl_overlap"
"anneal",3,"test","covered","OptimalRules",0.921875,0.893984100386781,0.811886913686014,0.827583680687129,0.78140210058919,0.825996892801657,15,0.951672862453532,0.98046875,0.98326359832636,0.941176470588235,"abl_overlap"
"anneal",3,"test","notcovered","OptimalRules",0.153846153846154,0.153846153846154,0.333333333333333,0.266666666666667,0,0,1,0.0483271375464684,0.384615384615385,0.2,1,"abl_overlap"
"anneal",3,"test","all","OptimalRules",0.884758364312268,0.884391872691105,0.743577235772358,0.786592637950765,0.690747264973113,0.754422001597627,16,1,0.951672862453532,0.951807228915663,0.95,"abl_overlap"
"anneal",3,"train","covered","OPTSTEL",0.92,0.873954593526481,0.711909766008127,0.870457720908082,0.783978397839784,0.817526786132036,12,0.95389507154213,0.98,0.982142857142857,0.95,"abl_overlap"
"anneal",3,"train","notcovered","OPTSTEL",0.379310344827586,0.379310344827586,0.2,0.55,0,0,1,0.0461049284578696,0.413793103448276,0.384615384615385,0.666666666666667,"abl_overlap"
"anneal",3,"train","all","OPTSTEL",0.895071542130366,0.865769692142808,0.666753582172306,0.836734693877551,0.721856700657939,0.752428893998716,13,1,0.95389507154213,0.955631399317406,0.930232558139535,"abl_overlap"
"anneal",3,"test","covered","OPTSTEL",0.920318725099602,0.864538043478261,0.708181818181818,0.863680836707153,0.773230338347563,0.817568269130932,12,0.933085501858736,0.9800796812749,0.982905982905983,0.941176470588235,"abl_overlap"
"anneal",3,"test","notcovered","OPTSTEL",0.277777777777778,0.277777777777778,0.25,0.434782608695652,0,0,1,0.0669144981412639,0.444444444444444,0.333333333333333,1,"abl_overlap"
"anneal",3,"test","all","OPTSTEL",0.877323420074349,0.85066189668927,0.636910569105691,0.807847313354703,0.666115018618122,0.726125025453064,13,1,0.944237918215613,0.943775100401606,0.95,"abl_overlap"
"anneal",3,"train","covered","OptimalRules",0.922204213938412,0.881384697590645,0.720639164756812,0.880139322825915,0.797598463672833,0.827535047733723,11,0.980922098569157,0.985413290113452,0.984429065743945,1,"abl_preselect"
"anneal",3,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0190779014308426,0.333333333333333,0.5,0,"abl_preselect"
"anneal",3,"train","all","OptimalRules",0.910969793322735,0.771774424739183,0.832829350311423,0.781590098831478,0.779259519213897,0.794806938580607,12,1,0.972972972972973,0.977815699658703,0.906976744186046,"abl_preselect"
"anneal",3,"test","covered","OptimalRules",0.923076923076923,0.903955411722402,0.704079207920792,0.875511055486024,0.791407597577119,0.829673072123783,11,0.966542750929368,0.969230769230769,0.979338842975207,0.833333333333333,"abl_preselect"
"anneal",3,"test","notcovered","OptimalRules",0.111111111111111,0.111111111111111,0.333333333333333,0.2,0,0,1,0.033457249070632,0.111111111111111,0.142857142857143,0,"abl_preselect"
"anneal",3,"test","all","OptimalRules",0.895910780669145,0.745386551600144,0.78260162601626,0.719828632653606,0.740087649677353,0.780531334455153,12,1,0.940520446096654,0.955823293172691,0.75,"abl_preselect"
"anneal",3,"train","covered","OPTSTEL",0.913961038961039,0.867914591046911,0.71851355661882,0.869600882092629,0.779677830790307,0.813279729427906,8,0.97933227344992,0.977272727272727,0.975736568457539,1,"abl_preselect"
"anneal",3,"train","notcovered","OPTSTEL",0.307692307692308,0.307692307692308,0.25,0.470588235294118,0,-2.5469822329636e-16,1,0.0206677265500795,0.307692307692308,0.444444444444444,0,"abl_preselect"
"anneal",3,"train","all","OPTSTEL",0.901430842607313,0.755870134375991,0.830324131104743,0.768282257912812,0.759575845380845,0.777659950512549,9,1,0.963434022257552,0.967576791808874,0.906976744186046,"abl_preselect"
"anneal",3,"test","covered","OPTSTEL",0.907692307692308,0.870565181518152,0.700118811881188,0.855880222168558,0.756744113519414,0.802142944112991,8,0.966542750929368,0.961538461538462,0.966942148760331,0.888888888888889,"abl_preselect"
"anneal",3,"test","notcovered","OPTSTEL",0.111111111111111,0.111111111111111,0.333333333333333,0.2,0,0,1,0.033457249070632,0.111111111111111,0.142857142857143,0,"abl_preselect"
"anneal",3,"test","all","OPTSTEL",0.881040892193309,0.718674367436744,0.77869918699187,0.704834953530606,0.710256151334612,0.758153938364717,9,1,0.933085501858736,0.943775100401606,0.8,"abl_preselect"
"anneal",4,"train","covered","OptimalRules",0.928452579034942,0.942760923998247,0.830003376607221,0.863793799846317,0.796277610481341,0.833746314073324,14,0.955484896661367,0.981697171381032,0.982363315696649,0.970588235294118,"no_abl"
"anneal",4,"train","notcovered","OptimalRules",0.464285714285714,0.464285714285714,0.5,0.634146341463415,0,0,1,0.0445151033386327,0.535714285714286,0.5,0.6,"no_abl"
"anneal",4,"train","all","OptimalRules",0.907790143084261,0.937765848994256,0.766266773492454,0.829716993668902,0.741056725909943,0.790310786106033,15,1,0.961844197138315,0.967521367521368,0.886363636363636,"no_abl"
"anneal",4,"test","covered","OptimalRules",0.90234375,0.785091575091575,0.781044776119403,0.775108394458028,0.719617979497065,0.757670714192453,14,0.951672862453532,0.9609375,0.966244725738397,0.894736842105263,"no_abl"
"anneal",4,"test","notcovered","OptimalRules",0.307692307692308,0.307692307692308,0.5,0.470588235294118,0,0,1,0.0483271375464684,0.615384615384615,0.4,0.75,"no_abl"
"anneal",4,"test","all","OptimalRules",0.87360594795539,0.77785175608705,0.691219512195122,0.724782656724662,0.648609190102966,0.701912982619853,15,1,0.944237918215613,0.954545454545455,0.851851851851852,"no_abl"
"anneal",4,"train","covered","OPTSTEL",0.927118644067797,0.928451154997808,0.68619786001068,0.868257426181973,0.778369878570805,0.816554425053916,10,0.937996820349762,0.98135593220339,0.982014388489209,0.970588235294118,"no_abl"
"anneal",4,"train","notcovered","OPTSTEL",0.384615384615385,0.384615384615385,0.25,0.555555555555556,0,-3.33066907387547e-16,1,0.0620031796502385,0.333333333333333,0.310344827586207,0.4,"no_abl"
"anneal",4,"train","all","OPTSTEL",0.893481717011129,0.873963975510629,0.671045397372891,0.81618328790551,0.724508740047328,0.725305193881904,11,1,0.941176470588235,0.948717948717949,0.840909090909091,"no_abl"
"anneal",4,"test","covered","OPTSTEL",0.912698412698413,0.873304558790341,0.673659480375898,0.840579056865465,0.728102010789603,0.768041237113402,10,0.936802973977695,0.972222222222222,0.978540772532189,0.894736842105263,"no_abl"
"anneal",4,"test","notcovered","OPTSTEL",0.529411764705882,0.529411764705882,0.25,0.692307692307692,0,0,1,0.0631970260223048,0.294117647058824,0.333333333333333,0.25,"no_abl"
"anneal",4,"test","all","OPTSTEL",0.888475836431227,0.838166309942414,0.660243902439024,0.80406454248366,0.710669726086333,0.714564950295991,11,1,0.929368029739777,0.954545454545455,0.703703703703704,"no_abl"
"anneal",4,"train","covered","OptimalRules",0.926788685524126,0.919132264132264,0.835895525579162,0.861495099069949,0.798846815049216,0.834859864444038,14,0.955484896661367,0.97504159733777,0.980496453900709,0.891891891891892,"abl_conf"
"anneal",4,"train","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,0,1,0.0445151033386327,0.535714285714286,0.476190476190476,0.714285714285714,"abl_conf"
"anneal",4,"train","all","OptimalRules",0.904610492845787,0.913508747310319,0.785977381920306,0.832821485612408,0.741517471884717,0.790035884169239,15,1,0.955484896661367,0.962393162393162,0.863636363636364,"abl_conf"
"anneal",4,"test","covered","OptimalRules",0.915057915057915,0.799283402681461,0.795851013672796,0.793142711630107,0.767076809876139,0.792455156259632,14,0.962825278810409,0.972972972972973,0.983193277310924,0.857142857142857,"abl_conf"
"anneal",4,"test","notcovered","OptimalRules",0.3,0.3,0.333333333333333,0.461538461538462,0,0,1,0.0371747211895911,0.5,0.25,0.666666666666667,"abl_conf"
"anneal",4,"test","all","OptimalRules",0.892193308550186,0.793386243386243,0.737886178861789,0.760784681418511,0.710462828935159,0.748647959905995,15,1,0.955390334572491,0.971074380165289,0.814814814814815,"abl_conf"
"anneal",4,"train","covered","OPTSTEL",0.926298157453936,0.89891533016533,0.702562192245828,0.876868873837436,0.792665793170947,0.826082734511556,13,0.94912559618442,0.974874371859296,0.980357142857143,0.891891891891892,"abl_conf"
"anneal",4,"train","notcovered","OPTSTEL",0.375,0.375,0.25,0.545454545454545,0,0,1,0.0508744038155803,0.46875,0.4,0.714285714285714,"abl_conf"
"anneal",4,"train","all","OPTSTEL",0.898251192368839,0.8901089529379,0.652644048586972,0.840080010992263,0.720665584190294,0.75826287471176,14,1,0.94912559618442,0.955555555555556,0.863636363636364,"abl_conf"
"anneal",4,"test","covered","OPTSTEL",0.922178988326848,0.884299516908213,0.697796730632552,0.871267825311943,0.780978353502642,0.806823752410209,13,0.955390334572491,0.980544747081712,0.991525423728814,0.857142857142857,"abl_conf"
"anneal",4,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.25,0.5,0,-4.44089209850063e-16,1,0.0446096654275093,0.5,0.333333333333333,0.666666666666667,"abl_conf"
"anneal",4,"test","all","OPTSTEL",0.895910780669145,0.876027397260274,0.639837398373984,0.830025653757034,0.714285714285714,0.748097857895353,14,1,0.95910780669145,0.975206611570248,0.814814814814815,"abl_conf"
"anneal",4,"train","covered","OptimalRules",0.928452579034942,0.942760923998247,0.830003376607221,0.863793799846317,0.796277610481341,0.833746314073324,14,0.955484896661367,0.981697171381032,0.982363315696649,0.970588235294118,"abl_supp"
"anneal",4,"train","notcovered","OptimalRules",0.464285714285714,0.464285714285714,0.5,0.634146341463415,0,0,1,0.0445151033386327,0.535714285714286,0.5,0.6,"abl_supp"
"anneal",4,"train","all","OptimalRules",0.907790143084261,0.937765848994256,0.766266773492454,0.829716993668902,0.741056725909943,0.790310786106033,15,1,0.961844197138315,0.967521367521368,0.886363636363636,"abl_supp"
"anneal",4,"test","covered","OptimalRules",0.90234375,0.785091575091575,0.781044776119403,0.775108394458028,0.719617979497065,0.757670714192453,14,0.951672862453532,0.9609375,0.966244725738397,0.894736842105263,"abl_supp"
"anneal",4,"test","notcovered","OptimalRules",0.307692307692308,0.307692307692308,0.5,0.470588235294118,0,0,1,0.0483271375464684,0.615384615384615,0.4,0.75,"abl_supp"
"anneal",4,"test","all","OptimalRules",0.87360594795539,0.77785175608705,0.691219512195122,0.724782656724662,0.648609190102966,0.701912982619853,15,1,0.944237918215613,0.954545454545455,0.851851851851852,"abl_supp"
"anneal",4,"train","covered","OPTSTEL",0.927118644067797,0.928451154997808,0.68619786001068,0.868257426181973,0.778369878570805,0.816554425053916,10,0.937996820349762,0.98135593220339,0.982014388489209,0.970588235294118,"abl_supp"
"anneal",4,"train","notcovered","OPTSTEL",0.384615384615385,0.384615384615385,0.25,0.555555555555556,0,-3.33066907387547e-16,1,0.0620031796502385,0.333333333333333,0.310344827586207,0.4,"abl_supp"
"anneal",4,"train","all","OPTSTEL",0.893481717011129,0.873963975510629,0.671045397372891,0.81618328790551,0.724508740047328,0.725305193881904,11,1,0.941176470588235,0.948717948717949,0.840909090909091,"abl_supp"
"anneal",4,"test","covered","OPTSTEL",0.912698412698413,0.873304558790341,0.673659480375898,0.840579056865465,0.728102010789603,0.768041237113402,10,0.936802973977695,0.972222222222222,0.978540772532189,0.894736842105263,"abl_supp"
"anneal",4,"test","notcovered","OPTSTEL",0.529411764705882,0.529411764705882,0.25,0.692307692307692,0,0,1,0.0631970260223048,0.294117647058824,0.333333333333333,0.25,"abl_supp"
"anneal",4,"test","all","OPTSTEL",0.888475836431227,0.838166309942414,0.660243902439024,0.80406454248366,0.710669726086333,0.714564950295991,11,1,0.929368029739777,0.954545454545455,0.703703703703704,"abl_supp"
"anneal",4,"train","covered","OptimalRules",0.928452579034942,0.942760923998247,0.830003376607221,0.863793799846317,0.796277610481341,0.833746314073324,14,0.955484896661367,0.981697171381032,0.982363315696649,0.970588235294118,"abl_length"
"anneal",4,"train","notcovered","OptimalRules",0.464285714285714,0.464285714285714,0.5,0.634146341463415,0,0,1,0.0445151033386327,0.535714285714286,0.5,0.6,"abl_length"
"anneal",4,"train","all","OptimalRules",0.907790143084261,0.937765848994256,0.766266773492454,0.829716993668902,0.741056725909943,0.790310786106033,15,1,0.961844197138315,0.967521367521368,0.886363636363636,"abl_length"
"anneal",4,"test","covered","OptimalRules",0.90234375,0.785091575091575,0.781044776119403,0.775108394458028,0.719617979497065,0.757670714192453,14,0.951672862453532,0.9609375,0.966244725738397,0.894736842105263,"abl_length"
"anneal",4,"test","notcovered","OptimalRules",0.307692307692308,0.307692307692308,0.5,0.470588235294118,0,0,1,0.0483271375464684,0.615384615384615,0.4,0.75,"abl_length"
"anneal",4,"test","all","OptimalRules",0.87360594795539,0.77785175608705,0.691219512195122,0.724782656724662,0.648609190102966,0.701912982619853,15,1,0.944237918215613,0.954545454545455,0.851851851851852,"abl_length"
"anneal",4,"train","covered","OPTSTEL",0.927241962774958,0.928451154997808,0.687836364874991,0.87010756494238,0.780084459751813,0.817775678494814,10,0.939586645468998,0.981387478849408,0.982046678635548,0.970588235294118,"abl_length"
"anneal",4,"train","notcovered","OPTSTEL",0.394736842105263,0.394736842105263,0.25,0.566037735849057,0,-3.42068715695319e-16,1,0.0604133545310016,0.342105263157895,0.321428571428571,0.4,"abl_length"
"anneal",4,"train","all","OPTSTEL",0.895071542130366,0.875920352467006,0.673943948097529,0.821184265422617,0.728581515769653,0.731693445186976,11,1,0.942766295707472,0.95042735042735,0.840909090909091,"abl_length"
"anneal",4,"test","covered","OPTSTEL",0.91304347826087,0.875387892123674,0.677363184079602,0.844908061194469,0.733071168233263,0.77161942588915,10,0.940520446096654,0.972332015810277,0.978632478632479,0.894736842105263,"abl_length"
"anneal",4,"test","notcovered","OPTSTEL",0.5625,0.5625,0.25,0.72,0,0,1,0.0594795539033457,0.3125,0.375,0.25,"abl_length"
"anneal",4,"test","all","OPTSTEL",0.892193308550186,0.845625987361769,0.666910569105691,0.815715579710145,0.720213757980059,0.729587847648833,11,1,0.933085501858736,0.958677685950413,0.703703703703704,"abl_length"
"anneal",4,"train","covered","OptimalRules",0.928452579034942,0.942760923998247,0.830003376607221,0.863793799846317,0.796277610481341,0.833746314073324,14,0.955484896661367,0.981697171381032,0.982363315696649,0.970588235294118,"abl_mod"
"anneal",4,"train","notcovered","OptimalRules",0.464285714285714,0.464285714285714,0.5,0.634146341463415,0,0,1,0.0445151033386327,0.535714285714286,0.5,0.6,"abl_mod"
"anneal",4,"train","all","OptimalRules",0.907790143084261,0.937765848994256,0.766266773492454,0.829716993668902,0.741056725909943,0.790310786106033,15,1,0.961844197138315,0.967521367521368,0.886363636363636,"abl_mod"
"anneal",4,"test","covered","OptimalRules",0.90234375,0.785091575091575,0.781044776119403,0.775108394458028,0.719617979497065,0.757670714192453,14,0.951672862453532,0.9609375,0.966244725738397,0.894736842105263,"abl_mod"
"anneal",4,"test","notcovered","OptimalRules",0.307692307692308,0.307692307692308,0.5,0.470588235294118,0,0,1,0.0483271375464684,0.615384615384615,0.4,0.75,"abl_mod"
"anneal",4,"test","all","OptimalRules",0.87360594795539,0.77785175608705,0.691219512195122,0.724782656724662,0.648609190102966,0.701912982619853,15,1,0.944237918215613,0.954545454545455,0.851851851851852,"abl_mod"
"anneal",4,"train","covered","OPTSTEL",0.927118644067797,0.928451154997808,0.68619786001068,0.868257426181973,0.778369878570805,0.816554425053916,10,0.937996820349762,0.98135593220339,0.982014388489209,0.970588235294118,"abl_mod"
"anneal",4,"train","notcovered","OPTSTEL",0.384615384615385,0.384615384615385,0.25,0.555555555555556,0,-3.33066907387547e-16,1,0.0620031796502385,0.333333333333333,0.310344827586207,0.4,"abl_mod"
"anneal",4,"train","all","OPTSTEL",0.893481717011129,0.873963975510629,0.671045397372891,0.81618328790551,0.724508740047328,0.725305193881904,11,1,0.941176470588235,0.948717948717949,0.840909090909091,"abl_mod"
"anneal",4,"test","covered","OPTSTEL",0.912698412698413,0.873304558790341,0.673659480375898,0.840579056865465,0.728102010789603,0.768041237113402,10,0.936802973977695,0.972222222222222,0.978540772532189,0.894736842105263,"abl_mod"
"anneal",4,"test","notcovered","OPTSTEL",0.529411764705882,0.529411764705882,0.25,0.692307692307692,0,0,1,0.0631970260223048,0.294117647058824,0.333333333333333,0.25,"abl_mod"
"anneal",4,"test","all","OPTSTEL",0.888475836431227,0.838166309942414,0.660243902439024,0.80406454248366,0.710669726086333,0.714564950295991,11,1,0.929368029739777,0.954545454545455,0.703703703703704,"abl_mod"
"anneal",4,"train","covered","OptimalRules",0.86522462562396,0.911420361247947,0.695535764815264,0.724598337433219,0.579229871645274,0.674096804445324,10,0.955484896661367,0.920133111480865,0.918439716312057,0.945945945945946,"abl_acc"
"anneal",4,"train","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0445151033386327,0.607142857142857,0.571428571428571,0.714285714285714,"abl_acc"
"anneal",4,"train","all","OptimalRules",0.848966613672496,0.907675324675325,0.664874148168728,0.704568052785024,0.536854751201364,0.638146540452905,11,1,0.906200317965024,0.905982905982906,0.909090909090909,"abl_acc"
"anneal",4,"test","covered","OptimalRules",0.850980392156863,0.73963963963964,0.63174358974359,0.638657187993681,0.519058963668851,0.610403783193889,10,0.947955390334573,0.917647058823529,0.918803418803419,0.904761904761905,"abl_acc"
"anneal",4,"test","notcovered","OptimalRules",0.357142857142857,0.357142857142857,0.333333333333333,0.526315789473684,0,0,1,0.0520446096654275,0.5,0.375,0.666666666666667,"abl_acc"
"anneal",4,"test","all","OptimalRules",0.825278810408922,0.73361581920904,0.595528455284553,0.611597972522342,0.460000854226284,0.56052791748086,11,1,0.895910780669145,0.900826446280992,0.851851851851852,"abl_acc"
"anneal",4,"train","covered","OPTSTEL",0.864321608040201,0.889275451559934,0.562202431481931,0.705747921791524,0.564064655133556,0.654177201387516,9,0.94912559618442,0.919597989949749,0.917857142857143,0.945945945945946,"abl_acc"
"anneal",4,"train","notcovered","OPTSTEL",0.4375,0.4375,0.25,0.608695652173913,0,0,1,0.0508744038155803,0.53125,0.48,0.714285714285714,"abl_acc"
"anneal",4,"train","all","OPTSTEL",0.842607313195548,0.883061500773595,0.531540814835394,0.679831385093906,0.510170851425335,0.598682209832742,10,1,0.899841017488076,0.899145299145299,0.909090909090909,"abl_acc"
"anneal",4,"test","covered","OPTSTEL",0.854330708661417,0.799701046337818,0.53274358974359,0.673965721040189,0.516638378851,0.608899838324736,9,0.944237918215613,0.921259842519685,0.92274678111588,0.904761904761905,"abl_acc"
"anneal",4,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.25,0.5,0,4.54182146437564e-16,1,0.0557620817843866,0.466666666666667,0.333333333333333,0.666666666666667,"abl_acc"
"anneal",4,"test","all","OPTSTEL",0.825278810408922,0.791316526610644,0.49650406504065,0.63961775455103,0.450471595601339,0.546883773161146,10,1,0.895910780669145,0.900826446280992,0.851851851851852,"abl_acc"
"anneal",4,"train","covered","OptimalRules",0.99288256227758,0.99288256227758,0.333333333333333,0.996428571428571,0,0,1,0.446740858505564,0.99644128113879,0.996428571428571,1,"abl_min_cov"
"anneal",4,"train","notcovered","OptimalRules",0.574712643678161,0.574712643678161,0.2,0.72992700729927,0,0,1,0.553259141494436,0.629310344827586,0.616393442622951,0.720930232558139,"abl_min_cov"
"anneal",4,"train","all","OptimalRules",0.761526232114467,0.761526232114467,0.2,0.864620938628159,0,-1.51810930975918e-15,2,1,0.793322734499205,0.798290598290598,0.727272727272727,"abl_min_cov"
"anneal",4,"test","covered","OptimalRules",0.991735537190083,0.991735537190083,0.5,0.995850622406639,0,0,1,0.449814126394052,1,1,1,"abl_min_cov"
"anneal",4,"test","notcovered","OptimalRules",0.574324324324324,0.574324324324324,0.2,0.729613733905579,0,0,1,0.550185873605948,0.641891891891892,0.631147540983607,0.692307692307692,"abl_min_cov"
"anneal",4,"test","all","OptimalRules",0.762081784386617,0.762081784386617,0.2,0.864978902953586,0,0,2,1,0.802973977695167,0.814049586776859,0.703703703703704,"abl_min_cov"
"anneal",4,"train","covered","OPTSTEL",0.99288256227758,0.99288256227758,0.333333333333333,0.996428571428571,0,0,1,0.446740858505564,0.99644128113879,0.996428571428571,1,"abl_min_cov"
"anneal",4,"train","notcovered","OPTSTEL",0.574712643678161,0.574712643678161,0.2,0.72992700729927,0,0,1,0.553259141494436,0.629310344827586,0.616393442622951,0.720930232558139,"abl_min_cov"
"anneal",4,"train","all","OPTSTEL",0.761526232114467,0.761526232114467,0.2,0.864620938628159,0,-1.51810930975918e-15,2,1,0.793322734499205,0.798290598290598,0.727272727272727,"abl_min_cov"
"anneal",4,"test","covered","OPTSTEL",0.991735537190083,0.991735537190083,0.5,0.995850622406639,0,0,1,0.449814126394052,1,1,1,"abl_min_cov"
"anneal",4,"test","notcovered","OPTSTEL",0.574324324324324,0.574324324324324,0.2,0.729613733905579,0,0,1,0.550185873605948,0.641891891891892,0.631147540983607,0.692307692307692,"abl_min_cov"
"anneal",4,"test","all","OPTSTEL",0.762081784386617,0.762081784386617,0.2,0.864978902953586,0,0,2,1,0.802973977695167,0.814049586776859,0.703703703703704,"abl_min_cov"
"anneal",4,"train","covered","OptimalRules",0.928452579034942,0.942760923998247,0.830003376607221,0.863793799846317,0.796277610481341,0.833746314073324,14,0.955484896661367,0.981697171381032,0.982363315696649,0.970588235294118,"abl_max_cov"
"anneal",4,"train","notcovered","OptimalRules",0.464285714285714,0.464285714285714,0.5,0.634146341463415,0,0,1,0.0445151033386327,0.535714285714286,0.5,0.6,"abl_max_cov"
"anneal",4,"train","all","OptimalRules",0.907790143084261,0.937765848994256,0.766266773492454,0.829716993668902,0.741056725909943,0.790310786106033,15,1,0.961844197138315,0.967521367521368,0.886363636363636,"abl_max_cov"
"anneal",4,"test","covered","OptimalRules",0.90234375,0.785091575091575,0.781044776119403,0.775108394458028,0.719617979497065,0.757670714192453,14,0.951672862453532,0.9609375,0.966244725738397,0.894736842105263,"abl_max_cov"
"anneal",4,"test","notcovered","OptimalRules",0.307692307692308,0.307692307692308,0.5,0.470588235294118,0,0,1,0.0483271375464684,0.615384615384615,0.4,0.75,"abl_max_cov"
"anneal",4,"test","all","OptimalRules",0.87360594795539,0.77785175608705,0.691219512195122,0.724782656724662,0.648609190102966,0.701912982619853,15,1,0.944237918215613,0.954545454545455,0.851851851851852,"abl_max_cov"
"anneal",4,"train","covered","OPTSTEL",0.927118644067797,0.928451154997808,0.68619786001068,0.868257426181973,0.778369878570805,0.816554425053916,10,0.937996820349762,0.98135593220339,0.982014388489209,0.970588235294118,"abl_max_cov"
"anneal",4,"train","notcovered","OPTSTEL",0.384615384615385,0.384615384615385,0.25,0.555555555555556,0,-3.33066907387547e-16,1,0.0620031796502385,0.333333333333333,0.310344827586207,0.4,"abl_max_cov"
"anneal",4,"train","all","OPTSTEL",0.893481717011129,0.873963975510629,0.671045397372891,0.81618328790551,0.724508740047328,0.725305193881904,11,1,0.941176470588235,0.948717948717949,0.840909090909091,"abl_max_cov"
"anneal",4,"test","covered","OPTSTEL",0.912698412698413,0.873304558790341,0.673659480375898,0.840579056865465,0.728102010789603,0.768041237113402,10,0.936802973977695,0.972222222222222,0.978540772532189,0.894736842105263,"abl_max_cov"
"anneal",4,"test","notcovered","OPTSTEL",0.529411764705882,0.529411764705882,0.25,0.692307692307692,0,0,1,0.0631970260223048,0.294117647058824,0.333333333333333,0.25,"abl_max_cov"
"anneal",4,"test","all","OPTSTEL",0.888475836431227,0.838166309942414,0.660243902439024,0.80406454248366,0.710669726086333,0.714564950295991,11,1,0.929368029739777,0.954545454545455,0.703703703703704,"abl_max_cov"
"anneal",4,"train","covered","OptimalRules",0.928452579034942,0.942760923998247,0.830003376607221,0.863793799846317,0.796277610481341,0.833746314073324,14,0.955484896661367,0.981697171381032,0.982363315696649,0.970588235294118,"abl_overlap"
"anneal",4,"train","notcovered","OptimalRules",0.464285714285714,0.464285714285714,0.5,0.634146341463415,0,0,1,0.0445151033386327,0.535714285714286,0.5,0.6,"abl_overlap"
"anneal",4,"train","all","OptimalRules",0.907790143084261,0.937765848994256,0.766266773492454,0.829716993668902,0.741056725909943,0.790310786106033,15,1,0.961844197138315,0.967521367521368,0.886363636363636,"abl_overlap"
"anneal",4,"test","covered","OptimalRules",0.90234375,0.785091575091575,0.781044776119403,0.775108394458028,0.719617979497065,0.757670714192453,14,0.951672862453532,0.9609375,0.966244725738397,0.894736842105263,"abl_overlap"
"anneal",4,"test","notcovered","OptimalRules",0.307692307692308,0.307692307692308,0.5,0.470588235294118,0,0,1,0.0483271375464684,0.615384615384615,0.4,0.75,"abl_overlap"
