"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"glass",3,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.2,0.285714285714286,0,3.80647894157196e-16,1,0.0923076923076923,0.166666666666667,0,0.2,"abl_acc"
"glass",3,"test","all","OPTSTEL",0.646153846153846,0.666666666666667,0.619570968484012,0.630711696623736,0.522364217252396,0.687113189382478,11,1,0.8,0.866666666666667,0.65,"abl_acc"
"glass",3,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.100671140939597,1,1,NA,"abl_min_cov"
"glass",3,"train","notcovered","OptimalRules",0.395522388059701,0.395522388059701,0.166666666666667,0.566844919786096,0,0,1,0.899328859060403,0.388059701492537,0.396825396825397,0.25,"abl_min_cov"
"glass",3,"train","all","OptimalRules",0.456375838926175,0.697761194029851,0.291666666666667,0.711993888464477,0.184471923778634,0.446096654275093,2,1,0.449664429530201,0.460992907801418,0.25,"abl_min_cov"
"glass",3,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.0769230769230769,1,1,NA,"abl_min_cov"
"glass",3,"test","notcovered","OptimalRules",0.383333333333333,0.383333333333333,0.166666666666667,0.55421686746988,0,0,1,0.923076923076923,0.466666666666667,0.425,0.55,"abl_min_cov"
"glass",3,"test","all","OptimalRules",0.430769230769231,0.691666666666667,0.259259259259259,0.634251290877797,0.141071428571429,0.345004269854825,2,1,0.507692307692308,0.488888888888889,0.55,"abl_min_cov"
"glass",3,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.100671140939597,1,1,NA,"abl_min_cov"
"glass",3,"train","notcovered","OPTSTEL",0.395522388059701,0.395522388059701,0.166666666666667,0.566844919786096,0,0,1,0.899328859060403,0.388059701492537,0.396825396825397,0.25,"abl_min_cov"
"glass",3,"train","all","OPTSTEL",0.456375838926175,0.697761194029851,0.291666666666667,0.711993888464477,0.184471923778634,0.446096654275093,2,1,0.449664429530201,0.460992907801418,0.25,"abl_min_cov"
"glass",3,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.0769230769230769,1,1,NA,"abl_min_cov"
"glass",3,"test","notcovered","OPTSTEL",0.383333333333333,0.383333333333333,0.166666666666667,0.55421686746988,0,0,1,0.923076923076923,0.466666666666667,0.425,0.55,"abl_min_cov"
"glass",3,"test","all","OPTSTEL",0.430769230769231,0.691666666666667,0.259259259259259,0.634251290877797,0.141071428571429,0.345004269854825,2,1,0.507692307692308,0.488888888888889,0.55,"abl_min_cov"
"glass",3,"train","covered","OptimalRules",0.938356164383562,0.971314451706609,0.930361956103196,0.946351475169507,0.914714090997598,0.956472246313964,24,0.979865771812081,0.931506849315068,0.963768115942029,0.375,"abl_max_cov"
"glass",3,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.666666666666667,0.666666666666667,NA,"abl_max_cov"
"glass",3,"train","all","OptimalRules",0.932885906040268,0.954647785039942,0.930361956103196,0.941186705298855,0.908155088454663,0.94592492741601,25,1,0.926174496644295,0.957446808510638,0.375,"abl_max_cov"
"glass",3,"test","covered","OptimalRules",0.655737704918033,0.698475355054302,0.560515873015873,0.587585034013605,0.521121495327103,0.616352201257862,24,0.938461538461538,0.819672131147541,0.878048780487805,0.7,"abl_max_cov"
"glass",3,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0615384615384615,0,0,NA,"abl_max_cov"
"glass",3,"test","all","OptimalRules",0.615384615384615,0.666729323308271,0.536985277202669,0.557823129251701,0.475298676138198,0.584339917578514,25,1,0.769230769230769,0.8,0.7,"abl_max_cov"
"glass",3,"train","covered","OPTSTEL",0.949275362318841,0.976993464052288,0.927696078431373,0.946631329799647,0.928871217141595,0.962466001813236,17,0.926174496644295,0.956521739130435,0.969924812030075,0.6,"abl_max_cov"
"glass",3,"train","notcovered","OPTSTEL",0.545454545454545,0.545454545454545,0.25,0.705882352941176,0,0,1,0.0738255033557047,0.818181818181818,0.75,1,"abl_max_cov"
"glass",3,"train","all","OPTSTEL",0.919463087248322,0.921437908496732,0.929628203482651,0.923357999457471,0.890942360475755,0.926488535743034,18,1,0.946308724832215,0.957446808510638,0.75,"abl_max_cov"
"glass",3,"test","covered","OPTSTEL",0.689655172413793,0.778461538461538,0.555555555555556,0.68128364389234,0.560050568900126,0.667014613778706,17,0.892307692307692,0.896551724137931,0.95,0.777777777777778,"abl_max_cov"
"glass",3,"test","notcovered","OPTSTEL",0.285714285714286,0.285714285714286,0.25,0.444444444444444,0,0,1,0.107692307692308,0.285714285714286,0.2,0.5,"abl_max_cov"
"glass",3,"test","all","OPTSTEL",0.646153846153846,0.696336996336996,0.588146997929607,0.604016163615372,0.518828451882845,0.626489138051857,18,1,0.830769230769231,0.866666666666667,0.75,"abl_max_cov"
"glass",3,"train","covered","OptimalRules",0.938356164383562,0.971314451706609,0.930361956103196,0.946351475169507,0.914714090997598,0.956472246313964,24,0.979865771812081,0.931506849315068,0.963768115942029,0.375,"abl_overlap"
"glass",3,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.666666666666667,0.666666666666667,NA,"abl_overlap"
"glass",3,"train","all","OptimalRules",0.932885906040268,0.954647785039942,0.930361956103196,0.941186705298855,0.908155088454663,0.94592492741601,25,1,0.926174496644295,0.957446808510638,0.375,"abl_overlap"
"glass",3,"test","covered","OptimalRules",0.655737704918033,0.698475355054302,0.560515873015873,0.587585034013605,0.521121495327103,0.616352201257862,24,0.938461538461538,0.819672131147541,0.878048780487805,0.7,"abl_overlap"
"glass",3,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0615384615384615,0,0,NA,"abl_overlap"
"glass",3,"test","all","OptimalRules",0.615384615384615,0.666729323308271,0.536985277202669,0.557823129251701,0.475298676138198,0.584339917578514,25,1,0.769230769230769,0.8,0.7,"abl_overlap"
"glass",3,"train","covered","OPTSTEL",0.949275362318841,0.976993464052288,0.927696078431373,0.946631329799647,0.928871217141595,0.962466001813236,17,0.926174496644295,0.956521739130435,0.969924812030075,0.6,"abl_overlap"
"glass",3,"train","notcovered","OPTSTEL",0.545454545454545,0.545454545454545,0.25,0.705882352941176,0,0,1,0.0738255033557047,0.818181818181818,0.75,1,"abl_overlap"
"glass",3,"train","all","OPTSTEL",0.919463087248322,0.921437908496732,0.929628203482651,0.923357999457471,0.890942360475755,0.926488535743034,18,1,0.946308724832215,0.957446808510638,0.75,"abl_overlap"
"glass",3,"test","covered","OPTSTEL",0.689655172413793,0.778461538461538,0.555555555555556,0.68128364389234,0.560050568900126,0.667014613778706,17,0.892307692307692,0.896551724137931,0.95,0.777777777777778,"abl_overlap"
"glass",3,"test","notcovered","OPTSTEL",0.285714285714286,0.285714285714286,0.25,0.444444444444444,0,0,1,0.107692307692308,0.285714285714286,0.2,0.5,"abl_overlap"
"glass",3,"test","all","OPTSTEL",0.646153846153846,0.696336996336996,0.588146997929607,0.604016163615372,0.518828451882845,0.626489138051857,18,1,0.830769230769231,0.866666666666667,0.75,"abl_overlap"
"glass",3,"train","covered","OptimalRules",0.938356164383562,0.938333333333333,0.946672375243804,0.94217968258889,0.916070516096065,0.952893095289309,20,0.979865771812081,0.972602739726027,0.97841726618705,0.857142857142857,"abl_preselect"
"glass",3,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.333333333333333,0.5,0,"abl_preselect"
"glass",3,"train","all","OptimalRules",0.926174496644295,0.932421383647799,0.927217302015146,0.929696700923116,0.899454021225692,0.934437686035978,21,1,0.959731543624161,0.971631205673759,0.75,"abl_preselect"
"glass",3,"test","covered","OptimalRules",0.666666666666667,0.725641025641026,0.584126984126984,0.613606524264,0.535063928709802,0.645785503443752,20,0.923076923076923,0.9,0.928571428571429,0.833333333333333,"abl_preselect"
"glass",3,"test","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0769230769230769,0.8,0.666666666666667,1,"abl_preselect"
"glass",3,"test","all","OptimalRules",0.646153846153846,0.718974358974359,0.561369910282954,0.593186423505572,0.504474643685781,0.611111111111111,21,1,0.892307692307692,0.911111111111111,0.85,"abl_preselect"
"glass",3,"train","covered","OPTSTEL",0.937062937062937,0.934273345701917,0.943429487179487,0.938486047339898,0.913890004014452,0.951382592928377,17,0.959731543624161,0.972027972027972,0.977941176470588,0.857142857142857,"abl_preselect"
"glass",3,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.25,0.5,0,3.99680288865056e-16,1,0.040268456375839,0.166666666666667,0.2,0,"abl_preselect"
"glass",3,"train","all","OPTSTEL",0.912751677852349,0.91110044017607,0.926226842938433,0.914571629226109,0.882385087133402,0.918767361561827,18,1,0.939597315436242,0.950354609929078,0.75,"abl_preselect"
"glass",3,"test","covered","OPTSTEL",0.689655172413793,0.813333333333333,0.596345029239766,0.632756132756133,0.567522783761392,0.668628808864266,17,0.892307692307692,0.913793103448276,0.951219512195122,0.823529411764706,"abl_preselect"
"glass",3,"test","notcovered","OPTSTEL",0.142857142857143,0.142857142857143,0.25,0.25,0,2.91433543964104e-16,1,0.107692307692308,0.142857142857143,0,0.333333333333333,"abl_preselect"
"glass",3,"test","all","OPTSTEL",0.630769230769231,0.688333333333333,0.580210489993099,0.595271490670884,0.500480307396734,0.608269096005606,18,1,0.830769230769231,0.866666666666667,0.75,"abl_preselect"
"glass",4,"train","covered","OptimalRules",0.924657534246575,0.937022397891963,0.927301864801865,0.931683537072282,0.897189680558223,0.941606228668942,17,0.979865771812081,0.986301369863014,0.985401459854015,1,"no_abl"
"glass",4,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.666666666666667,0.5,1,"no_abl"
"glass",4,"train","all","OptimalRules",0.912751677852349,0.931106988249845,0.914602318914987,0.921791612267803,0.880785327424914,0.930901221208842,18,1,0.979865771812081,0.97841726618705,1,"no_abl"
"glass",4,"test","covered","OptimalRules",0.733333333333333,0.805357142857143,0.675,0.70467759753474,0.631760644418872,0.721266345492085,17,0.923076923076923,0.866666666666667,0.931818181818182,0.6875,"no_abl"
"glass",4,"test","notcovered","OptimalRules",0.2,0.2,0.333333333333333,0.333333333333333,0,0,1,0.0769230769230769,0.8,0.5,1,"no_abl"
"glass",4,"test","all","OptimalRules",0.692307692307692,0.778571428571429,0.633902691511387,0.669047619047619,0.572790009858692,0.635304272766508,18,1,0.861538461538462,0.91304347826087,0.736842105263158,"no_abl"
"glass",4,"train","covered","OPTSTEL",0.924137931034483,0.937022397891963,0.927301864801865,0.931683537072282,0.896070893334202,0.941048922618241,16,0.973154362416107,0.986206896551724,0.985294117647059,1,"no_abl"
"glass",4,"train","notcovered","OPTSTEL",0.25,0.25,0.25,0.4,0,0,1,0.0268456375838926,0.5,0.333333333333333,1,"no_abl"
"glass",4,"train","all","OPTSTEL",0.906040268456376,0.928181818181818,0.896083800396469,0.910510332078959,0.871298124383021,0.919212000722935,17,1,0.973154362416107,0.971223021582734,1,"no_abl"
"glass",4,"test","covered","OPTSTEL",0.7,0.761111111111111,0.692460317460317,0.680795774274035,0.595959595959596,0.688755020080321,16,0.923076923076923,0.9,0.931818181818182,0.8125,"no_abl"
"glass",4,"test","notcovered","OPTSTEL",0.2,0.2,0.333333333333333,0.333333333333333,0,0,1,0.0769230769230769,0.8,0.5,1,"no_abl"
"glass",4,"test","all","OPTSTEL",0.661538461538462,0.733333333333333,0.653140096618357,0.645765582655827,0.541078305519897,0.607388678185138,17,1,0.892307692307692,0.91304347826087,0.842105263157895,"no_abl"
"glass",4,"train","covered","OptimalRules",0.924657534246575,0.937022397891963,0.927301864801865,0.931683537072282,0.897189680558223,0.941606228668942,17,0.979865771812081,0.986301369863014,0.985401459854015,1,"abl_conf"
"glass",4,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.666666666666667,0.5,1,"abl_conf"
"glass",4,"train","all","OptimalRules",0.912751677852349,0.931106988249845,0.914602318914987,0.921791612267803,0.880785327424914,0.930901221208842,18,1,0.979865771812081,0.97841726618705,1,"abl_conf"
"glass",4,"test","covered","OptimalRules",0.733333333333333,0.805357142857143,0.675,0.70467759753474,0.631760644418872,0.721266345492085,17,0.923076923076923,0.866666666666667,0.931818181818182,0.6875,"abl_conf"
"glass",4,"test","notcovered","OptimalRules",0.2,0.2,0.333333333333333,0.333333333333333,0,0,1,0.0769230769230769,0.8,0.5,1,"abl_conf"
"glass",4,"test","all","OptimalRules",0.692307692307692,0.778571428571429,0.633902691511387,0.669047619047619,0.572790009858692,0.635304272766508,18,1,0.861538461538462,0.91304347826087,0.736842105263158,"abl_conf"
"glass",4,"train","covered","OPTSTEL",0.924137931034483,0.937022397891963,0.927301864801865,0.931683537072282,0.896070893334202,0.941048922618241,16,0.973154362416107,0.986206896551724,0.985294117647059,1,"abl_conf"
"glass",4,"train","notcovered","OPTSTEL",0.25,0.25,0.25,0.4,0,0,1,0.0268456375838926,0.5,0.333333333333333,1,"abl_conf"
"glass",4,"train","all","OPTSTEL",0.906040268456376,0.928181818181818,0.896083800396469,0.910510332078959,0.871298124383021,0.919212000722935,17,1,0.973154362416107,0.971223021582734,1,"abl_conf"
"glass",4,"test","covered","OPTSTEL",0.716666666666667,0.775579975579976,0.700396825396825,0.695676309506097,0.615963855421687,0.706180344478217,16,0.923076923076923,0.883333333333333,0.931818181818182,0.75,"abl_conf"
"glass",4,"test","notcovered","OPTSTEL",0.2,0.2,0.333333333333333,0.333333333333333,0,0,1,0.0769230769230769,0.8,0.5,1,"abl_conf"
"glass",4,"test","all","OPTSTEL",0.676923076923077,0.747802197802198,0.660386473429952,0.660543463505136,0.559250887956087,0.622681580065128,17,1,0.876923076923077,0.91304347826087,0.789473684210526,"abl_conf"
"glass",4,"train","covered","OptimalRules",0.924657534246575,0.937022397891963,0.927301864801865,0.931683537072282,0.897189680558223,0.941606228668942,17,0.979865771812081,0.986301369863014,0.985401459854015,1,"abl_supp"
"glass",4,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.666666666666667,0.5,1,"abl_supp"
"glass",4,"train","all","OptimalRules",0.912751677852349,0.931106988249845,0.914602318914987,0.921791612267803,0.880785327424914,0.930901221208842,18,1,0.979865771812081,0.97841726618705,1,"abl_supp"
"glass",4,"test","covered","OptimalRules",0.775862068965517,0.828611111111111,0.768253968253968,0.775040257648953,0.690603200656545,0.805296531145095,17,0.892307692307692,0.879310344827586,0.954545454545455,0.642857142857143,"abl_supp"
"glass",4,"test","notcovered","OptimalRules",0.142857142857143,0.142857142857143,0.25,0.25,0,0,1,0.107692307692308,0.571428571428571,0.5,0.6,"abl_supp"
"glass",4,"test","all","OptimalRules",0.707692307692308,0.791473429951691,0.675569358178054,0.69280303030303,0.597195042400522,0.640578477243726,18,1,0.846153846153846,0.934782608695652,0.631578947368421,"abl_supp"
"glass",4,"train","covered","OPTSTEL",0.924137931034483,0.937022397891963,0.927301864801865,0.931683537072282,0.896070893334202,0.941048922618241,16,0.973154362416107,0.986206896551724,0.985294117647059,1,"abl_supp"
"glass",4,"train","notcovered","OPTSTEL",0.25,0.25,0.25,0.4,0,0,1,0.0268456375838926,0.5,0.333333333333333,1,"abl_supp"
"glass",4,"train","all","OPTSTEL",0.906040268456376,0.928181818181818,0.896083800396469,0.910510332078959,0.871298124383021,0.919212000722935,17,1,0.973154362416107,0.971223021582734,1,"abl_supp"
"glass",4,"test","covered","OPTSTEL",0.741379310344828,0.784126984126984,0.751984126984127,0.741317941317941,0.647630619684083,0.764835974935496,16,0.892307692307692,0.879310344827586,0.931818181818182,0.714285714285714,"abl_supp"
"glass",4,"test","notcovered","OPTSTEL",0.142857142857143,0.142857142857143,0.25,0.25,0,0,1,0.107692307692308,0.571428571428571,0.5,0.6,"abl_supp"
"glass",4,"test","all","OPTSTEL",0.676923076923077,0.745743145743146,0.660386473429952,0.659881096966698,0.559819413092551,0.606836404557603,17,1,0.846153846153846,0.91304347826087,0.684210526315789,"abl_supp"
"glass",4,"train","covered","OptimalRules",0.924657534246575,0.937022397891963,0.927301864801865,0.931683537072282,0.897189680558223,0.941606228668942,17,0.979865771812081,0.986301369863014,0.985401459854015,1,"abl_length"
"glass",4,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.666666666666667,0.5,1,"abl_length"
"glass",4,"train","all","OptimalRules",0.912751677852349,0.931106988249845,0.914602318914987,0.921791612267803,0.880785327424914,0.930901221208842,18,1,0.979865771812081,0.97841726618705,1,"abl_length"
"glass",4,"test","covered","OptimalRules",0.728813559322034,0.791468253968254,0.64780701754386,0.680603523460666,0.623754483858111,0.717402873869079,17,0.907692307692308,0.847457627118644,0.909090909090909,0.666666666666667,"abl_length"
"glass",4,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0923076923076923,0.666666666666667,0.5,0.75,"abl_length"
"glass",4,"test","all","OptimalRules",0.692307692307692,0.766847041847042,0.608505866114562,0.64625322997416,0.570531879748926,0.635304272766508,18,1,0.830769230769231,0.891304347826087,0.684210526315789,"abl_length"
"glass",4,"train","covered","OPTSTEL",0.924137931034483,0.937022397891963,0.927301864801865,0.931683537072282,0.896070893334202,0.941048922618241,16,0.973154362416107,0.986206896551724,0.985294117647059,1,"abl_length"
"glass",4,"train","notcovered","OPTSTEL",0.25,0.25,0.25,0.4,0,0,1,0.0268456375838926,0.5,0.333333333333333,1,"abl_length"
"glass",4,"train","all","OPTSTEL",0.906040268456376,0.928181818181818,0.896083800396469,0.910510332078959,0.871298124383021,0.919212000722935,17,1,0.973154362416107,0.971223021582734,1,"abl_length"
"glass",4,"test","covered","OPTSTEL",0.711864406779661,0.765277777777778,0.698162071846282,0.686852689793866,0.612741312741313,0.695562435500516,16,0.907692307692308,0.898305084745763,0.931818181818182,0.8,"abl_length"
"glass",4,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0923076923076923,0.666666666666667,0.5,0.75,"abl_length"
"glass",4,"test","all","OPTSTEL",0.676923076923077,0.739880952380952,0.661076604554865,0.653208375548801,0.562219371391918,0.617754130495659,17,1,0.876923076923077,0.91304347826087,0.789473684210526,"abl_length"
"glass",4,"train","covered","OptimalRules",0.924657534246575,0.937022397891963,0.927301864801865,0.931683537072282,0.897189680558223,0.941606228668942,17,0.979865771812081,0.986301369863014,0.985401459854015,1,"abl_mod"
"glass",4,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.666666666666667,0.5,1,"abl_mod"
"glass",4,"train","all","OptimalRules",0.912751677852349,0.931106988249845,0.914602318914987,0.921791612267803,0.880785327424914,0.930901221208842,18,1,0.979865771812081,0.97841726618705,1,"abl_mod"
"glass",4,"test","covered","OptimalRules",0.733333333333333,0.805357142857143,0.675,0.70467759753474,0.631760644418872,0.721266345492085,17,0.923076923076923,0.866666666666667,0.931818181818182,0.6875,"abl_mod"
"glass",4,"test","notcovered","OptimalRules",0.2,0.2,0.333333333333333,0.333333333333333,0,0,1,0.0769230769230769,0.8,0.5,1,"abl_mod"
"glass",4,"test","all","OptimalRules",0.692307692307692,0.778571428571429,0.633902691511387,0.669047619047619,0.572790009858692,0.635304272766508,18,1,0.861538461538462,0.91304347826087,0.736842105263158,"abl_mod"
"glass",4,"train","covered","OPTSTEL",0.924137931034483,0.937022397891963,0.927301864801865,0.931683537072282,0.896070893334202,0.941048922618241,16,0.973154362416107,0.986206896551724,0.985294117647059,1,"abl_mod"
"glass",4,"train","notcovered","OPTSTEL",0.25,0.25,0.25,0.4,0,0,1,0.0268456375838926,0.5,0.333333333333333,1,"abl_mod"
"glass",4,"train","all","OPTSTEL",0.906040268456376,0.928181818181818,0.896083800396469,0.910510332078959,0.871298124383021,0.919212000722935,17,1,0.973154362416107,0.971223021582734,1,"abl_mod"
"glass",4,"test","covered","OPTSTEL",0.7,0.761111111111111,0.692460317460317,0.680795774274035,0.595959595959596,0.688755020080321,16,0.923076923076923,0.9,0.931818181818182,0.8125,"abl_mod"
"glass",4,"test","notcovered","OPTSTEL",0.2,0.2,0.333333333333333,0.333333333333333,0,0,1,0.0769230769230769,0.8,0.5,1,"abl_mod"
"glass",4,"test","all","OPTSTEL",0.661538461538462,0.733333333333333,0.653140096618357,0.645765582655827,0.541078305519897,0.607388678185138,17,1,0.892307692307692,0.91304347826087,0.842105263157895,"abl_mod"
"glass",4,"train","covered","OptimalRules",0.801369863013699,0.855233321398735,0.738662514038454,0.86811976310413,0.721502335065448,0.823120827051475,11,0.979865771812081,0.835616438356164,0.845588235294118,0.7,"abl_acc"
"glass",4,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.333333333333333,0.333333333333333,NA,"abl_acc"
"glass",4,"train","all","OptimalRules",0.791946308724832,0.849424844161686,0.731432992484205,0.860885225885226,0.708782548389131,0.807184636885967,12,1,0.825503355704698,0.834532374100719,0.7,"abl_acc"
"glass",4,"test","covered","OptimalRules",0.703125,0.784185379837554,0.602714515757994,0.704265831300984,0.584557567475231,0.663922793074085,11,0.984615384615385,0.84375,0.933333333333333,0.631578947368421,"abl_acc"
"glass",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,0,0,NA,"abl_acc"
"glass",4,"test","all","OptimalRules",0.692307692307692,0.778388278388278,0.602714515757994,0.701305609284333,0.571381470491263,0.658367911479945,12,1,0.830769230769231,0.91304347826087,0.631578947368421,"abl_acc"
"glass",4,"train","covered","OPTSTEL",0.818181818181818,0.864658615195045,0.741239185732773,0.874538340703754,0.744221243808476,0.832739222457391,10,0.959731543624161,0.853146853146853,0.864661654135338,0.7,"abl_acc"
"glass",4,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.040268456375839,0.5,0.5,NA,"abl_acc"
"glass",4,"train","all","OPTSTEL",0.805369127516778,0.803882179329205,0.769955005062822,0.777499807499808,0.731664907160156,0.820052933165454,11,1,0.838926174496644,0.848920863309353,0.7,"abl_acc"
"glass",4,"test","covered","OPTSTEL",0.703125,0.778232998885173,0.602714515757994,0.70851716819938,0.583846680355921,0.65002804262479,10,0.984615384615385,0.828125,0.933333333333333,0.578947368421053,"abl_acc"
"glass",4,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0153846153846153,1,1,NA,"abl_acc"
"glass",4,"test","all","OPTSTEL",0.707692307692308,0.815194165737644,0.636047849091327,0.645986529055039,0.594550229809586,0.654679199019207,11,1,0.830769230769231,0.934782608695652,0.578947368421053,"abl_acc"
"glass",4,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.10738255033557,1,1,NA,"abl_min_cov"
"glass",4,"train","notcovered","OptimalRules",0.398496240601504,0.398496240601504,0.166666666666667,0.56989247311828,0,6.53361337500645e-16,1,0.89261744966443,0.398496240601504,0.40650406504065,0.3,"abl_min_cov"
"glass",4,"train","all","OptimalRules",0.463087248322148,0.699248120300752,0.3,0.729390681003584,0.196332254584682,0.470750950869142,2,1,0.463087248322148,0.474820143884892,0.3,"abl_min_cov"
"glass",4,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.107692307692308,1,1,NA,"abl_min_cov"
"glass",4,"test","notcovered","OptimalRules",0.396551724137931,0.396551724137931,0.166666666666667,0.567901234567901,0,-6.31303288512344e-16,1,0.892307692307692,0.379310344827586,0.384615384615385,0.368421052631579,"abl_min_cov"
"glass",4,"test","all","OptimalRules",0.461538461538462,0.698275862068966,0.296296296296296,0.721450617283951,0.195544554455446,0.460361386944489,2,1,0.446153846153846,0.478260869565217,0.368421052631579,"abl_min_cov"
"glass",4,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.10738255033557,1,1,NA,"abl_min_cov"
"glass",4,"train","notcovered","OPTSTEL",0.398496240601504,0.398496240601504,0.166666666666667,0.56989247311828,0,6.53361337500645e-16,1,0.89261744966443,0.398496240601504,0.40650406504065,0.3,"abl_min_cov"
"glass",4,"train","all","OPTSTEL",0.463087248322148,0.699248120300752,0.3,0.729390681003584,0.196332254584682,0.470750950869142,2,1,0.463087248322148,0.474820143884892,0.3,"abl_min_cov"
"glass",4,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.107692307692308,1,1,NA,"abl_min_cov"
"glass",4,"test","notcovered","OPTSTEL",0.396551724137931,0.396551724137931,0.166666666666667,0.567901234567901,0,-6.31303288512344e-16,1,0.892307692307692,0.379310344827586,0.384615384615385,0.368421052631579,"abl_min_cov"
"glass",4,"test","all","OPTSTEL",0.461538461538462,0.698275862068966,0.296296296296296,0.721450617283951,0.195544554455446,0.460361386944489,2,1,0.446153846153846,0.478260869565217,0.368421052631579,"abl_min_cov"
"glass",4,"train","covered","OptimalRules",0.924657534246575,0.937022397891963,0.927301864801865,0.931683537072282,0.897189680558223,0.941606228668942,17,0.979865771812081,0.986301369863014,0.985401459854015,1,"abl_max_cov"
"glass",4,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.666666666666667,0.5,1,"abl_max_cov"
"glass",4,"train","all","OptimalRules",0.912751677852349,0.931106988249845,0.914602318914987,0.921791612267803,0.880785327424914,0.930901221208842,18,1,0.979865771812081,0.97841726618705,1,"abl_max_cov"
"glass",4,"test","covered","OptimalRules",0.733333333333333,0.805357142857143,0.675,0.70467759753474,0.631760644418872,0.721266345492085,17,0.923076923076923,0.866666666666667,0.931818181818182,0.6875,"abl_max_cov"
"glass",4,"test","notcovered","OptimalRules",0.2,0.2,0.333333333333333,0.333333333333333,0,0,1,0.0769230769230769,0.8,0.5,1,"abl_max_cov"
"glass",4,"test","all","OptimalRules",0.692307692307692,0.778571428571429,0.633902691511387,0.669047619047619,0.572790009858692,0.635304272766508,18,1,0.861538461538462,0.91304347826087,0.736842105263158,"abl_max_cov"
"glass",4,"train","covered","OPTSTEL",0.924137931034483,0.937022397891963,0.927301864801865,0.931683537072282,0.896070893334202,0.941048922618241,16,0.973154362416107,0.986206896551724,0.985294117647059,1,"abl_max_cov"
"glass",4,"train","notcovered","OPTSTEL",0.25,0.25,0.25,0.4,0,0,1,0.0268456375838926,0.5,0.333333333333333,1,"abl_max_cov"
"glass",4,"train","all","OPTSTEL",0.906040268456376,0.928181818181818,0.896083800396469,0.910510332078959,0.871298124383021,0.919212000722935,17,1,0.973154362416107,0.971223021582734,1,"abl_max_cov"
"glass",4,"test","covered","OPTSTEL",0.7,0.761111111111111,0.692460317460317,0.680795774274035,0.595959595959596,0.688755020080321,16,0.923076923076923,0.9,0.931818181818182,0.8125,"abl_max_cov"
"glass",4,"test","notcovered","OPTSTEL",0.2,0.2,0.333333333333333,0.333333333333333,0,0,1,0.0769230769230769,0.8,0.5,1,"abl_max_cov"
"glass",4,"test","all","OPTSTEL",0.661538461538462,0.733333333333333,0.653140096618357,0.645765582655827,0.541078305519897,0.607388678185138,17,1,0.892307692307692,0.91304347826087,0.842105263157895,"abl_max_cov"
"glass",4,"train","covered","OptimalRules",0.924657534246575,0.937022397891963,0.927301864801865,0.931683537072282,0.897189680558223,0.941606228668942,17,0.979865771812081,0.986301369863014,0.985401459854015,1,"abl_overlap"
"glass",4,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.666666666666667,0.5,1,"abl_overlap"
