"abl_model","data","mean_init_Rules_nbr","std_init_Rules_nbr","SE_init_Rules_nbr","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_coverage_ratio","std_coverage_ratio","SE_coverage_ratio","mean_covered_error_ratio","std_covered_error_ratio","SE_covered_error_ratio","mean_overlapping_ratio","std_overlapping_ratio","SE_overlapping_ratio","mean_opt_run_time","std_opt_run_time","SE_opt_run_time","mean_run_time","std_run_time","SE_run_time"
"abl_min_cov","GLASS",558.1,40.5063780985991,12.8092414555534,1,0,0,0.12149,0.035996896471162,0.011383218154615,0.00606,0.0191634026206204,0.00606,0,0,0,0.078,0.0193505670316,0.00611918658356194,13.87339,1.02933001343377,0.325502730642241
"abl_min_cov","HABERMAN",269.1,11.5031396680307,3.63761215940103,1,0,0,0.44977,0.0162590180105278,0.00514155294309673,0.13969,0.00866826267355679,0.00274114534050601,0,0,0,0.0897,0.00974166310236604,0.00308058436014987,9.72709,0.426558633328017,0.134889683692514
"abl_min_cov","HEART",862.8,33.48233365025,10.588043571249,1,0,0,0.2746,0.0687749146774381,0.0217485376264449,0.0276,0.0174096397307801,0.00550541147922256,0,0,0,0.2724,0.0529385387868695,0.0167406358567675,27.2099,1.03038464446805,0.325836234258186
"abl_min_cov","IRIS",129.4,14.1437068848462,4.47263283139187,1,0,0,0.3333,0,0,0,0,0,0,0,0,0.0341,0.00931486267567411,0.00294561821468205,2.33377,0.249093142106411,0.078770167858425
"abl_min_cov","MAMMOGRAPHIC",544.8,34.214356960525,10.8195296673295,1,0,0,0.30119,0.0295597492847585,0.00934761348033699,0.08018,0.0176004924173539,0.00556576439793613,0,0,0,0.5178,0.0600477587702766,0.0189887686102426,60.96613,3.67165370917671,1.16107885004039
"abl_min_cov","NEWTHYROID",299.7,22.4303861362711,7.09311089876806,1,0,0,0.58667,0.0588607971781256,0.0186134183976089,0.02771,0.0133644179322059,0.00422620002681684,0,0,0,0.1011,0.0252694369633446,0.00799089759942176,7.53054,0.576496416486887,0.182304173902361
"abl_min_cov","TITATNIC",37.9,2.28278582243519,0.72188026092359,1,0,0,0.75769,0.00724790391155343,0.00229198846225524,0.20388,0.0037270184687853,0.00117858672428747,0,0,0,6.6798,1.92294084961319,0.608087289055701,16.86653,2.07794378228414,0.657103520180294
"abl_min_cov","VERTEBRAL",710.9,32.0119769253114,10.1230759488738,1,0,0,0.47791,0.00535006749697817,0.0016918398926087,0.0173,0.00749725875829885,0.00237084138838702,0,0,0,0.1983,0.0271704496343607,0.00859205058954691,25.8747,1.20008022139263,0.379498687451983
"abl_min_cov","VOTE",564.1,22.2633231022585,7.04028092873825,1,0,0,0.53474,0.0577642757727954,0.0182666678832116,0.01435,0.00614315337048761,0.00194263566664811,0,0,0,0.3678,0.0547150192664988,0.0173024083102132,29.14389,1.16574577031186,0.368641180689299
"abl_min_cov","XOR",42,1.33333333333333,0.421637021355784,1,0,0,0.26802,0.00351150490056138,0.00111043535006171,0,0,0,0,0,0,0.2364,0.0462870272202578,0.0146372432134227,4.44018,0.162618112972284,0.0514243625790993
"abl_mod","ANNEAL",384.9,20.1684572207858,6.37782617093526,12.4,1.26491106406735,0.4,0.97616,0.000639791632747209,0.000202319878739915,0.07755,0.00601262560506362,0.00190135916298491,0.33752,0.171567788999632,0.0542544986358018,5.8141,6.49371806611761,2.05349395719155,45.55604,7.03396144781398,2.22433391489078
"abl_mod","APPENDICITIS",335.7,19.5451045305752,6.18070474226937,6.1,0.875595035770913,0.276887462097269,0.9865,0,0,0.04521,0.00661772871409318,0.00209270956736317,0.43018,0.121888088926778,0.0385443980653768,0.8882,0.193870976568324,0.0613073858157038,5.03038,0.320962385473577,0.101497218133744
"abl_mod","AUTO",789.6,34.1929167453664,10.8127496759869,18.8,1.13529242439509,0.3590109871423,0.979,0,0,0.0071,0,0,0.345,0.0621714117938819,0.0196603266616922,3.8131,2.23813525805152,0.70776051269715,22.45252,2.20773352397632,0.698146640247512
"abl_mod","BANANA",59.8,3.82390143992,1.20922380981447,7,0,0,0.98579,0.00534300165325321,0.00168960547663254,0.26027,0.00744297580869971,0.00235367561250248,0.02448,0.00145510595261422,0.000460144904712997,299.7219,98.4807266620113,31.1423401880427,336.94587,98.1510707181655,31.0380938253662
"abl_mod","BANKNOTE",186.2,7.64198926981712,2.41660919471892,7.9,0.567646212197547,0.17950549357115,0.97779,0.00340276031741554,0.00107604729346706,0.03282,0.00549359222690905,0.00173722639732291,0.25111,0.0802695798197826,0.0253834699055201,0.7837,0.282079204794997,0.089201276772128,30.46659,1.26742442023183,0.400794793005099
"abl_mod","BRCANCER",434,31.6052035096895,9.99444290037663,4.8,0.421637021355784,0.133333333333333,0.97611,0.00192898937270271,0.000609999999999999,0.02005,0.00299972220936095,0.000948595452937306,0.31904,0.103622747395433,0.032768389917385,24.0335,16.3023718673081,5.1552626363746,59.13636,16.5205970493536,5.22427149818145
"abl_mod","CAR",790.1,14.2396160996941,4.50296198814365,28.8,3.22490309931942,1.01980390271856,0.9752,0,0,0.01637,0.0025841611576852,0.000817183509922275,0.36272,0.0260496022575735,0.00823760752753964,37.9445,17.3886205653774,5.49876463550375,195.43108,17.2823322473045,5.46515331812587
"abl_mod","CRYOTHERAPY",445.9,34.8407488119555,11.0176121631585,7.4,0.843274042711568,0.266666666666667,0.98569,0.00502802147966773,0.00159,0.03866,0.0156148931757117,0.00493786278554689,0.35761,0.0823375498245552,0.0260374194403192,0.5901,0.248934819670621,0.0787201019082448,5.30153,0.470437680487248,0.148765456750625
"abl_mod","DERMA",491,43.560940710177,13.7751789663712,9.9,0.875595035770913,0.276887462097269,0.97683,0.00118607663233777,0.000375070363768947,0.00764,0.00127993055367165,0.000404749579644281,0.27628,0.14689250642713,0.0464514891520653,1.5207,1.26028577447075,0.398537355003685,22.15637,2.52296665545852,0.797832109190621
"abl_mod","ECOLI",506.6,27.2364135344987,8.61291020632528,12,1.15470053837925,0.365148371670111,0.9786,0,0,0.11965,0.0157075530310173,0.00496716440458963,0.28339,0.151365572557156,0.0478659968616089,1.4532,0.94842533824346,0.299918425946493,21.09049,1.42268976273817,0.449894005405718
"abl_mod","GLASS",558.1,40.5063780985991,12.8092414555534,21.6,2.67498701969852,0.845905169363301,0.9799,0,0,0.07257,0.0158871051834848,0.00502394378064794,0.31097,0.0935997987889575,0.0295988552706576,1.5556,1.48873146597289,0.470778225683578,15.36202,1.90048187971133,0.600985139176595
"abl_mod","HABERMAN",269.1,11.5031396680307,3.63761215940103,4.2,0.632455532033676,0.2,0.9837,0.00963765762228791,0.00304769493953125,0.22313,0.0158811593475483,0.00502206354223264,0.2305,0.101241734916431,0.0320154476602919,0.3041,0.171736523003505,0.0543078570128976,9.92211,0.504046469308359,0.159393488958057
"abl_mod","HEART",862.8,33.48233365025,10.588043571249,12.8,1.31656117720877,0.416333199893227,0.9788,0,0,0.0481,0.0112714979779383,0.00356436062522673,0.46595,0.0502603278496625,0.0158937111951726,130.7661,126.838857359731,40.1099685069961,157.75655,126.564425777952,40.0231856209657
"abl_mod","IRIS",129.4,14.1437068848462,4.47263283139187,3.8,0.918936583472681,0.290593262902712,0.98765,0.00641201129825027,0.00202765600852041,0.02213,0.0101336677576395,0.0032045471165552,0.13114,0.146987196721347,0.0464814328522691,0.0846,0.117170530993648,0.0370525752591279,2.39677,0.310499504562138,0.09818856467702
"abl_mod","MAMMOGRAPHIC",544.8,34.214356960525,10.8195296673295,9.8,1.13529242439509,0.3590109871423,0.9768,0.00104880884817017,0.000331662479035545,0.15135,0.00750410998497934,0.00237300793649466,0.2175,0.108004948446304,0.0341541635659386,1.065,0.710625858740808,0.224719627783403,61.73219,3.76751280362051,1.19139215732875
"abl_mod","NEWTHYROID",299.7,22.4303861362711,7.09311089876806,5.6,0.516397779494322,0.163299316185545,0.98134,0.00282496804308376,0.000893333333333337,0.03871,0.0106385514887027,0.00336420537092755,0.46604,0.0518217929275148,0.0163874898084552,0.4456,0.186712018300317,0.0590435244356041,7.8748,0.52732190463806,0.166753827875438
"abl_mod","TITATNIC",37.9,2.28278582243519,0.72188026092359,3,0,0,0.98859,0.00705020882275444,0.00222947178597184,0.21394,0.00644673905509169,0.00203863788948515,0.24382,0.0844197159699347,0.0266958581889484,1.7341,0.340733343116155,0.10774934390107,11.95684,0.665710876849369,0.210516263399186
"abl_mod","VERTEBRAL",710.9,32.0119769253114,10.1230759488738,10.6,1.34989711542111,0.42687494916219,0.977,0,0,0.0882,0.0115472940553188,0.00365157500265296,0.14859,0.0935628065941685,0.0295871573115394,1.8299,1.4724682565905,0.465635347312322,27.47553,1.35211528030054,0.427576394486672
"abl_mod","VOTE",564.1,22.2633231022585,7.04028092873825,4.6,0.699205898780101,0.221108319357027,0.97997,0.00478215432624252,0.00151224997933543,0.02911,0.00567420087374033,0.00179433986623369,0.35639,0.097099175531458,0.0307054553603898,0.6923,0.370316096208511,0.117104231824094,29.38572,1.18055270464492,0.373323544455
"abl_mod","XOR",42,1.33333333333333,0.421637021355784,4,0,0,1,0,0,0,0,0,0,0,0,0.0515,0.00452769256906871,0.00143178210632763,4.23801,0.13463614711923,0.0425756880286286
"abl_overlap","ANNEAL",384.9,20.1684572207858,6.37782617093526,12.4,1.26491106406735,0.4,0.97616,0.000639791632747209,0.000202319878739915,0.07755,0.00601262560506362,0.00190135916298491,0.35486,0.195977148327724,0.0619734158060266,5.2631,5.00640457480882,1.58316413446827,45.00023,5.70026222731122,1.80258118985279
"abl_overlap","APPENDICITIS",335.7,19.5451045305752,6.18070474226937,6.1,0.875595035770913,0.276887462097269,0.9865,0,0,0.04521,0.00661772871409318,0.00209270956736317,0.51508,0.193081282826114,0.0610576627277672,0.7536,0.130247798019348,0.0411879701962708,4.87389,0.279401226633751,0.0883544257207552
"abl_overlap","AUTO",789.6,34.1929167453664,10.8127496759869,18.8,1.13529242439509,0.3590109871423,0.979,0,0,0.0071,0,0,0.33286,0.0669432794734966,0.0211693237177447,4.0493,2.25111088872435,0.71186376739748,22.59883,2.39718679291187,0.75805702424759
"abl_overlap","BANANA",59.8,3.82390143992,1.20922380981447,7,0,0,0.98301,0.0058737551872716,0.00185744448100071,0.25946,0.00686135717057659,0.00216975164989505,0.02204,0.00788813454922434,0.00249444716654145,268.4545,129.843037207109,41.0599735888452,305.59865,129.92838666741,41.0869634580071
"abl_overlap","BANKNOTE",186.2,7.64198926981712,2.41660919471892,7.9,0.567646212197547,0.17950549357115,0.97727,0.00339085371092429,0.00107228209389549,0.03284,0.00551164423944636,0.0017429349449197,0.24963,0.0809320435097661,0.0255929593182709,0.8484,0.336616563928621,0.106447504015412,30.382,1.12585029002775,0.356025122084883
"abl_overlap","BRCANCER",434,31.6052035096895,9.99444290037663,4.3,0.483045891539648,0.152752523165195,0.97613,0.00101439637223325,0.000320780298646905,0.01985,0.0031693847983481,0.00100224747442934,0.70225,0.170937833079099,0.0540552890823625,5.5637,6.51831510352859,2.06127222338266,40.63035,7.60932185345346,2.40627885062069
"abl_overlap","CAR",790.1,14.2396160996941,4.50296198814365,28.8,3.22490309931942,1.01980390271856,0.9752,0,0,0.01637,0.0025841611576852,0.000817183509922275,0.36262,0.0207437165854573,0.0065597391547056,34.8135,12.1624318132153,3.84609864162519,192.20513,12.2558368459957,3.87563590647608
"abl_overlap","CRYOTHERAPY",445.9,34.8407488119555,11.0176121631585,7.4,0.843274042711568,0.266666666666667,0.98569,0.00502802147966773,0.00159,0.03866,0.0156148931757117,0.00493786278554689,0.36083,0.103055530338422,0.0325890201345995,0.6592,0.255032372672787,0.080648317472289,5.34807,0.484180721654861,0.153111387957337
"abl_overlap","DERMA",491,43.560940710177,13.7751789663712,9.9,0.875595035770913,0.276887462097269,0.97683,0.00118607663233777,0.000375070363768947,0.00764,0.00127993055367165,0.000404749579644281,0.28434,0.163962015926454,0.0518493420080397,1.5956,1.41293643798218,0.446809733306894,22.29242,2.66230564310962,0.841894965974577
"abl_overlap","ECOLI",506.6,27.2364135344987,8.61291020632528,12,1.15470053837925,0.365148371670111,0.9786,0,0,0.11965,0.0157075530310173,0.00496716440458963,0.26112,0.133006414214587,0.042060321232989,1.5125,0.908920024595735,0.287425748865879,21.25561,1.53691721923394,0.486015898791158
"abl_overlap","GLASS",558.1,40.5063780985991,12.8092414555534,21.6,2.67498701969852,0.845905169363301,0.9799,0,0,0.07257,0.0158871051834848,0.00502394378064794,0.30892,0.092888820042505,0.0293740240499814,1.2368,0.916459103773261,0.289809815032012,14.97027,1.50143463989908,0.474795321995582
"abl_overlap","HABERMAN",269.1,11.5031396680307,3.63761215940103,4.2,0.632455532033676,0.2,0.9837,0.00963765762228791,0.00304769493953125,0.22313,0.0158811593475483,0.00502206354223264,0.25622,0.146220250915452,0.0462389032934149,0.3072,0.158027283157758,0.0499726147226881,9.88299,0.505898820472588,0.1599792538286
"abl_overlap","HEART",862.8,33.48233365025,10.588043571249,12.8,1.31656117720877,0.416333199893227,0.9788,0,0,0.0481,0.0112714979779383,0.00356436062522673,0.51567,0.0908192594601436,0.0287195715303848,76.0454,56.8253476935152,17.9697527542504,102.93408,56.6115432086033,17.9021418396223
"abl_overlap","IRIS",129.4,14.1437068848462,4.47263283139187,3.8,0.918936583472681,0.290593262902712,0.98765,0.00641201129825027,0.00202765600852041,0.02213,0.0101336677576395,0.0032045471165552,0.13595,0.154025410962679,0.0487071116185534,0.0778,0.101966007407698,0.0322444827321926,2.3917,0.296143520010897,0.0936488037534086
"abl_overlap","MAMMOGRAPHIC",544.8,34.214356960525,10.8195296673295,10,1.15470053837925,0.365148371670111,0.97695,0.00127475487839818,0.000403112887414921,0.15133,0.00752049791495808,0.00237819025498148,0.24781,0.152964276512161,0.0483715514418226,0.8661,0.457422598188298,0.144649726350703,61.34838,3.73218048652527,1.18021909762552
"abl_overlap","NEWTHYROID",299.7,22.4303861362711,7.09311089876806,5.6,0.516397779494322,0.163299316185545,0.98067,0.00211872603231283,0.000670000000000004,0.03941,0.0100082688035666,0.00316489248544788,0.55271,0.0905632921712152,0.0286386275664336,0.3621,0.187746549014001,0.0593706717720683,7.83175,0.534367928283293,0.168981976192072
"abl_overlap","TITATNIC",37.9,2.28278582243519,0.72188026092359,3,0,0,0.98306,0.0062723732882113,0.00198349859255475,0.21525,0.00664550809026502,0.00210149417743133,0.25344,0.0843354308039562,0.0266692048792027,1.6146,0.196845229671548,0.062247927230105,11.80858,0.58480804600028,0.184932541935341
"abl_overlap","VERTEBRAL",710.9,32.0119769253114,10.1230759488738,10.7,1.56702123647242,0.495535624910617,0.977,0,0,0.08773,0.0113656451153856,0.00359413256417858,0.14669,0.0885555876899426,0.0280037356634987,1.7263,1.20143155813758,0.379926017651975,27.40311,1.10531890365531,0.349532527639099
"abl_overlap","VOTE",564.1,22.2633231022585,7.04028092873825,4.6,0.699205898780101,0.221108319357027,0.97997,0.00478215432624252,0.00151224997933543,0.02909,0.00565694263714951,0.00178888233263119,0.46033,0.196487919051868,0.0621349356910694,0.6212,0.304139514769858,0.0961773593131171,29.38324,1.06978229270155,0.338294864545381
"abl_overlap","XOR",42,1.33333333333333,0.421637021355784,4,0,0,1,0,0,0,0,0,0,0,0,0.0569,0.00897465567275115,0.00283803531416444,4.25574,0.12999404430802,0.0411077262270192
"abl_preselect","ANNEAL",3887.4,99.4978503397044,31.4639829364024,11.1,0.994428926011753,0.31446603773522,0.97698,0.00168707504937458,0.000533499973966471,0.07761,0.00558180576118119,0.00176512196619824,0.29869,0.137912600745706,0.0436117936393866,28.6431,20.9172839029779,6.61462595977866,430.84276,24.6553043189583,7.79669180524948
"abl_preselect","APPENDICITIS",1018.1,76.088325867595,24.0612413090708,6,1.05409255338946,0.333333333333333,0.9865,0,0,0.04521,0.00661772871409318,0.00209270956736317,0.39045,0.162132745681501,0.0512708759650371,1.3487,0.322604350043,0.102016452921412,13.782,0.942892740453547,0.298168864907119
"abl_preselect","AUTO",3517.3,94.6925434117057,29.9444114615361,18.1,0.994428926011753,0.31446603773522,0.979,0,0,0.0071,0,0,0.32287,0.0680739638595811,0.0215268775152263,11.2143,5.87256697705526,1.85706873593844,93.74672,6.93769718915754,2.19389248342859
"abl_preselect","BANANA",97.1,5.425249610233,1.7156145643277,6.8,0.421637021355784,0.133333333333333,0.9808,0.00570847323429537,0.00180517773824814,0.26042,0.00707826092891313,0.00223834264083447,0.01712,0.0119011484039707,0.0037634735728225,561.4345,278.535184481343,88.0805591456228,621.48911,280.883912312437,88.8232921006315
"abl_preselect","BANKNOTE",969.1,74.2749396948033,23.487798250723,7.9,0.567646212197547,0.17950549357115,0.97781,0.00410404949071309,0.00129781440207074,0.03207,0.00499756607426722,0.00158036915518706,0.24616,0.0819058022636031,0.0259008888736361,2.2555,0.879882346933068,0.278243228928297,154.71422,10.6209626000032,3.3586432759474
"abl_preselect","BRCANCER",1187.2,64.2232218299754,20.3091659656969,4.2,0.421637021355784,0.133333333333333,0.97571,0.000664078308635359,0.00021,0.02048,0.00276477847213841,0.000874299719775776,0.28132,0.0758388320350758,0.0239823444317782,28.6409,36.9183776351441,11.6746160845276,123.45162,39.9945688564724,12.6473931622889
"abl_preselect","CAR",6639,144.398368719625,45.6627735566828,25.5,1.17851130197758,0.372677996249965,0.9752,0,0,0.01644,0.00269946496756508,0.00085364577613382,0.31915,0.0225461625214679,0.00712972260641635,335.4698,472.990171366242,149.572625239068,1657.24595,459.187658739731,145.207887505767
"abl_preselect","CRYOTHERAPY",1108.4,101.460665613166,32.0846796254329,7.4,0.843274042711568,0.266666666666667,0.98569,0.00502802147966773,0.00159,0.03866,0.0156148931757117,0.00493786278554689,0.36406,0.0978970116443239,0.0309577532920089,1.1438,0.350441245669893,0.110819252238348,12.71043,1.11963912445037,0.35406097906999
"abl_preselect","DERMA",2433,117.940663047144,37.296112397943,8,0.666666666666667,0.210818510677892,0.97689,0.00123328828746567,0.000390000000000002,0.0072,0.00168654808542314,0.000533333333333333,0.15901,0.128796337508314,0.0407289780814048,4.132,3.76723473592442,1.19130422460241,106.22342,4.27791414068949,1.35279523192208
"abl_preselect","ECOLI",2139.6,88.5164140459585,27.9913478695749,11.4,1.07496769977314,0.339934634239519,0.9786,0,0,0.11965,0.0157075530310173,0.00496716440458963,0.26986,0.122950181419594,0.0388802612016832,3.9669,2.19825493668652,0.695149247763864,86.46791,2.94934834476665,0.932665838271016
"abl_preselect","GLASS",3453.3,91.5727397573463,28.9578429215069,18.9,3.34829973435938,1.05882534495124,0.97855,0.00426907484122731,0.00135,0.07337,0.0162374087971094,0.00513471950981204,0.21326,0.0758646191873685,0.0239904990453397,6.3299,4.64957430428971,1.47032449517483,91.49778,6.2469736596211,1.97546652474801
"abl_preselect","HABERMAN",744.3,40.963533918732,12.9538068192756,4.2,0.632455532033676,0.2,0.98509,0.0102518778767599,0.00324192843844524,0.22376,0.0162178365456747,0.00512853022046495,0.26764,0.103177325243701,0.0326275350654082,0.6226,0.297822169162143,0.0941796392244334,27.11263,1.43073148195056,0.452437020307185
"abl_preselect","HEART",2390.2,102.167400758646,32.3081689016536,12.7,1.33749350984926,0.422952584681651,0.9788,0,0,0.0481,0.0112714979779383,0.00356436062522673,0.45351,0.0537949904730915,0.0170114696602028,234.2098,227.919003656416,72.0743173590519,308.49306,229.969521613743,72.7227480718749
"abl_preselect","IRIS",401,53.343748982946,16.86877457184,3.8,0.918936583472681,0.290593262902712,0.98765,0.00641201129825027,0.00202765600852041,0.02213,0.0101336677576395,0.0032045471165552,0.12152,0.136953348099108,0.0433084513179074,0.1334,0.0878511367155953,0.0277809687056125,7.16636,0.957474546455994,0.302780036843764
"abl_preselect","MAMMOGRAPHIC",3049.7,103.20319762488,32.63571663071,8.8,1.68654808542314,0.533333333333333,0.97472,0.0046801709370492,0.00148,0.15458,0.00693794718278476,0.00219397153835484,0.24569,0.145773724579493,0.0460976992677268,8.8052,5.34378386123125,1.68985283251399,347.79521,13.1485417457138,4.1579339826262
"abl_preselect","NEWTHYROID",1082.1,85.6315751733358,27.0790817175669,5.6,0.516397779494322,0.163299316185545,0.98067,0.00211872603231283,0.000670000000000004,0.03873,0.0106284785155522,0.00336102001713104,0.46225,0.051026817567933,0.0161360965264562,1.0665,0.286335564601318,0.0905472559250448,27.87576,2.10580397905936,0.665913687967309
"abl_preselect","TITATNIC",85.9,3.44641520681675,1.08985218161812,2.3,0.483045891539648,0.152752523165195,0.98618,0.00831114379078543,0.00262821443400479,0.22084,0.0046888046332609,0.00148273021446549,0.06659,0.107493084532086,0.0339922979838407,3.9066,1.98993440427903,0.629272511185204,26.44363,2.41730051092352,0.764417540360705
"abl_preselect","VERTEBRAL",2580.2,120.552247778482,38.1219680032976,10.4,1.83787316694536,0.581186525805423,0.977,0,0,0.08773,0.0113656451153856,0.00359413256417858,0.11367,0.0757444541424211,0.0239524995216226,5.771,5.01086554953888,1.58457481854141,98.20936,8.86279518614503,2.80266192237943
"abl_preselect","VOTE",1633,94.6654929504704,29.93585735461,4.5,0.707106781186547,0.223606797749979,0.9803,0.00466690475583121,0.00147580486514986,0.02875,0.00651481218284747,0.00206016450260113,0.33986,0.103278912551294,0.032659659792744,1.457,0.9278252948577,0.293404120246764,83.96312,4.34974482771371,1.3755100896112
"abl_preselect","XOR",237.2,7.88528869336931,2.49354722790201,4,0,0,1,0,0,0,0,0,0,0,0,0.2874,0.136552960828798,0.0431818377458754,23.12465,0.840116393060443,0.265668130171628
"abl_supp","ANNEAL",384.9,20.1684572207858,6.37782617093526,12.4,1.26491106406735,0.4,0.97601,0.000347850542618517,0.000109999999999998,0.07756,0.00601963454040193,0.0019035755829491,0.25892,0.157612202009306,0.0498413545383974,4.9838,5.00966731652135,1.58419590399111,44.47443,5.90766681281385,1.86816827858794
"abl_supp","APPENDICITIS",335.7,19.5451045305752,6.18070474226937,6.1,0.875595035770913,0.276887462097269,0.9865,0,0,0.04521,0.00661772871409318,0.00209270956736317,0.2877,0.158193973757957,0.0500253269188052,0.6445,0.172162229694359,0.054442477288725,4.77232,0.281955764063955,0.0891622413855152
"abl_supp","AUTO",789.6,34.1929167453664,10.8127496759869,18.8,1.13529242439509,0.3590109871423,0.979,0,0,0.0071,0,0,0.21786,0.0545208054069474,0.0172409924952777,3.337,2.32790635550488,0.736148626297706,22.0046,2.23659162367901,0.707272372647985
"abl_supp","BANANA",59.8,3.82390143992,1.20922380981447,7,0,0,0.98066,0.00272649551215068,0.000862193584862344,0.26035,0.00739643307427455,0.00233895750757089,0.02209,0.00790561684992245,0.00249997555543605,227.8399,70.1962598599257,22.1980064382418,265.00715,71.4904874263586,22.6072771302922
"abl_supp","BANKNOTE",186.2,7.64198926981712,2.41660919471892,7.9,0.567646212197547,0.17950549357115,0.97676,0.00279292757593972,0.00088320124798624,0.03201,0.00541201338587488,0.00171142890266844,0.19587,0.0822154628602998,0.0259988121523529,0.8659,0.304399390421349,0.0962595392098304,30.5207,1.17605006034796,0.371899683307804
"abl_supp","BRCANCER",434,31.6052035096895,9.99444290037663,4.8,0.421637021355784,0.133333333333333,0.97592,0.000885437744847149,0.000280000000000001,0.01964,0.00283478394238432,0.000896437393240599,0.24152,0.0442412527449714,0.0139903125213286,18.1208,8.83873595537783,2.79505372558183,53.31275,9.32054178566532,2.94741410694753
"abl_supp","CAR",790.1,14.2396160996941,4.50296198814365,28.1,4.06748625620843,1.28625209210498,0.97462,0.00183412104289763,0.000579999999999991,0.01672,0.00252401796084471,0.000798164561144296,0.30954,0.0438971575895803,0.013881500079042,33.4008,12.7984656094219,4.04723018811082,190.34375,13.2243189460638,4.1818968374079
"abl_supp","CRYOTHERAPY",445.9,34.8407488119555,11.0176121631585,7.4,0.843274042711568,0.266666666666667,0.9841,0,0,0.03872,0.0155863045295827,0.00492882226184805,0.24194,0.0946451642246507,0.0299294288470581,0.5751,0.303075879754376,0.0958410083883141,5.26294,0.516329696996018,0.163277786609202
"abl_supp","DERMA",491,43.560940710177,13.7751789663712,9.9,0.875595035770913,0.276887462097269,0.97644,8.43274042711974e-05,2.66666666666795e-05,0.00723,0.00170297125962569,0.000538526797022313,0.22206,0.119579654531102,0.0378144070134357,1.5243,1.11191447013198,0.351618228891633,22.2252,2.36332644474784,0.747349441991124
"abl_supp","ECOLI",506.6,27.2364135344987,8.61291020632528,12,1.15470053837925,0.365148371670111,0.9786,0,0,0.11921,0.0160897793645531,0.00508803498415646,0.20261,0.109121639059863,0.0345072921439963,1.0861,0.572248867772289,0.180960981061296,20.69463,1.23409455431908,0.390254963965867
"abl_supp","GLASS",558.1,40.5063780985991,12.8092414555534,21.6,2.67498701969852,0.845905169363301,0.9799,0,0,0.07257,0.0158871051834848,0.00502394378064794,0.25754,0.100013679064416,0.0316271023016653,0.9685,0.477761737456839,0.151081526924299,14.71028,1.30105201945707,0.411428773584606
"abl_supp","HABERMAN",269.1,11.5031396680307,3.63761215940103,4.2,0.632455532033676,0.2,0.98044,0.00571979020594286,0.0018087564789103,0.22243,0.015433084951205,0.00488036997686765,0.17432,0.117193371067745,0.0370597979247354,0.3271,0.229743552684292,0.0726512904221253,9.93927,0.59391164148288,0.187811351597524
"abl_supp","HEART",862.8,33.48233365025,10.588043571249,12.8,1.31656117720877,0.416333199893227,0.9788,0,0,0.0481,0.0112714979779383,0.00356436062522673,0.44271,0.062077862398765,0.0196307437454621,66.5675,59.6684822521721,18.8688308442197,93.42046,59.3403558342737,18.7650681601166
"abl_supp","IRIS",129.4,14.1437068848462,4.47263283139187,3.8,0.918936583472681,0.290593262902712,0.98765,0.00641201129825027,0.00202765600852041,0.02213,0.0101336677576395,0.0032045471165552,0.06462,0.0879567797904807,0.0278143759791787,0.066,0.0628755384337449,0.019882991056009,2.38532,0.284201207284948,0.0898723128790075
"abl_supp","MAMMOGRAPHIC",544.8,34.214356960525,10.8195296673295,10,1.15470053837925,0.365148371670111,0.97635,0.000474341649025263,0.000150000000000002,0.1508,0.00774826145374273,0.00245021541003144,0.15005,0.100439492564761,0.0317617563536191,1.043,0.711988607898875,0.2251505669053,61.76499,4.36057406706196,1.37893459577796
"abl_supp","NEWTHYROID",299.7,22.4303861362711,7.09311089876806,5.6,0.516397779494322,0.163299316185545,0.98,0,0,0.03808,0.0102377080768435,0.00323744755427276,0.37076,0.122032174263821,0.0385899618496255,0.3959,0.197519309885838,0.0624610901103861,7.85631,0.50846799189111,0.160791697166793
"abl_supp","TITATNIC",37.9,2.28278582243519,0.72188026092359,3,0,0,0.98248,0.00166119100513928,0.000525314720482461,0.21346,0.00414787763668227,0.00131167407875923,0.19229,0.064844334113835,0.0205055789156675,1.3057,0.217759321780314,0.0688615438559304,11.5382,0.754273569587174,0.238522245876098
"abl_supp","VERTEBRAL",710.9,32.0119769253114,10.1230759488738,10.7,1.56702123647242,0.495535624910617,0.977,0,0,0.08773,0.0113656451153856,0.00359413256417858,0.09718,0.0446513854457196,0.0141200078690567,1.0256,0.383232798410806,0.121188851705831,26.81594,1.19378062678571,0.377506580722626
"abl_supp","VOTE",564.1,22.2633231022585,7.04028092873825,4.6,0.699205898780101,0.221108319357027,0.9803,0.0046669047558312,0.00147580486514986,0.02674,0.00734305416325145,0.00232207761378565,0.32711,0.133353852171165,0.0421701907618271,0.722,0.472239110809109,0.149335119036942,29.52968,1.2738268012393,0.40281940364828
"abl_supp","XOR",42,1.33333333333333,0.421637021355784,4,0,0,1,0,0,0,0,0,0,0,0,0.0512,0.00543241300999023,0.00171787983023002,4.24885,0.151563204637537,0.0479284936128813
"no_abl","ANNEAL",384.9,20.1684572207858,6.37782617093526,12.1,1.66332999331662,0.525991127935317,0.97536,0.002595808587362,0.00082086675058881,0.07811,0.00679664132740086,0.00214928670338169,0.33612,0.17048697441284,0.0539127150535423,5.5324,5.95631051350862,1.88355076738944,45.07274,6.60704487467733,2.08933104069221
