"abl_model","iter","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_cumul_conf","std_cumul_conf","SE_cumul_conf","mean_cumul_support","std_cumul_support","SE_cumul_support","mean_cumul_class_support","std_cumul_class_support","SE_cumul_class_support","mean_cumul_var_length","std_cumul_var_length","SE_cumul_var_length","mean_cumul_var_nbr_scaled","std_cumul_var_nbr_scaled","SE_cumul_var_nbr_scaled","mean_cumul_levels_length","std_cumul_levels_length","SE_cumul_cumul_levels_length","mean_cumul_levels_nbr_scaled","std_cumul_levels_nbr_scaled","SE_cumul_cumul_levels_nbr_scaled"
"abl_conf",8,9.5,6.2111953252511,1.38886549687904,8.78196811405894,5.99130497821788,1.33969652052281,1.33915888178275,0.181385551865334,0.0405590424107202,3.88509344689857,1.80746695851471,0.404161898632369,31.9,29.418755206411,6.57823364549609,5.8375,4.62474236677724,1.03412383105372,71,70.585521103649,15.7834023415005,4.02367223945607,3.2023388002574,0.716064724436067
"abl_length",8,9.5,6.2111953252511,1.38886549687904,8.91369565736643,6.04438824155864,1.35156629905255,1.29659018291988,0.177396406643662,0.0396670424219423,3.78857329017957,1.86658911213555,0.417382014079608,32.95,30.391264326586,6.79569329564107,6.03833333333333,4.78690984330739,1.07038558117982,73.75,72.5468088456288,16.2219596129509,4.1663234578982,3.3031320360783,0.738602777132837
"abl_max_cov",8,9.5,6.2111953252511,1.38886549687904,8.92379042346704,6.05895707390474,1.35482398900042,1.31251367127002,0.206037049644495,0.046071284888859,3.80176669304851,1.81971085477866,0.406899717067933,32.15,29.7202305721735,6.64564558663475,5.90333333333333,4.68517195600225,1.04763629798967,71.75,69.531420387136,15.5476982557751,4.08895486231063,3.26192888951424,0.729389473472423
"abl_min_cov",8,1,0,0,0.960217303514167,0.0572637220030407,0.012804557504345,0.38868891477608,0.175862235458046,0.0393239913159264,0.711478566260689,0.247557372023505,0.0553555112175761,2.35,1.30887657735053,0.292673700111305,0.483333333333334,0.247856306230065,0.055422354938243,4.65,3.75954924509785,0.84066076767968,0.304395044296276,0.20066847762049,0.0448708356900811
"abl_mod",8,9.5,6.2111953252511,1.38886549687904,8.91341835698546,6.04384897260025,1.35144571484764,1.29270154655101,0.177635817103177,0.0397205762281423,3.7757072373505,1.82983823501384,0.409164268131918,32.3,29.6968897893011,6.64042642891966,5.93,4.67762685370008,1.04594916182518,73.15,71.71014389082,16.0348756416165,4.14557643660164,3.2749316570586,0.732296980684907
"abl_overlap",8,9.5,6.2111953252511,1.38886549687904,8.91183554017176,6.04480613603482,1.35165974309817,1.31872935073245,0.224771021631154,0.0502603283739336,3.81591216803481,1.81229314739624,0.405241067273505,32.1,29.6841265396348,6.63757247953291,5.89666666666667,4.67947677886926,1.04636281766834,71.2,69.8679958357563,15.6229588140423,4.08781065538797,3.28242601536077,0.733972770146045
"abl_preselect",8,9.1,6.00788954975916,1.34340494345721,8.54832696508543,5.85836788035932,1.30997088176848,1.26464502069043,0.215203822114114,0.0481210375264931,3.7284619637102,1.8205243812417,0.407081627115219,31.8,30.4934850677804,6.81855054824318,4.56651709401709,3.96648366702425,0.886932711110885,70.25,72.8660450849076,16.2933430061418,3.46097296673902,3.01636764778954,0.674480310558856
"abl_supp",8,9.5,6.2111953252511,1.38886549687904,8.91896352601883,6.03946568292262,1.35046558147922,1.22207949973868,0.166302655644887,0.0371864042860707,3.60756352808698,1.77610109602045,0.397148278561361,32.1,29.4705919430487,6.58982469218144,5.89916666666667,4.63925683136517,1.03736936400128,70.55,68.9435123469703,15.4162380215422,4.02610211245769,3.24807914140342,0.726292575647719
"no_abl",8,9.5,6.2111953252511,1.38886549687904,8.91240777857855,6.04440637947595,1.35157035481416,1.29049805821544,0.174274206054614,0.0389688971462923,3.75665231992701,1.81263610261687,0.40531775439216,32.2,29.6445610525776,6.62872536767062,5.91166666666667,4.67081300760872,1.04442553952033,72.45,71.0385180914663,15.8846955473367,4.10479435104014,3.27747104664025,0.732864805457499
"abl_acc",9,6.75,4.75588278373548,1.06344771974535,6.07391261970674,4.42941923067794,0.990448250064071,1.24132602620042,0.272376455652789,0.0609052270310093,3.38002753362264,1.79697648140621,0.401816156639268,22.2,22.9337719256306,5.12814730061863,4.05916666666667,3.70656314934967,0.828812716484157,52.2,55.3530296798363,12.3773137124677,3.00770711118456,2.93517559290482,0.656325215163342
"abl_conf",9,9.95,6.4764756497732,1.4481839807515,9.15642025815024,6.14999351251449,1.37518035551651,1.39150058176112,0.220552271853207,0.0493169872455784,4.07105109840493,2.22790892130449,0.498175579571507,35.1,32.9846854416441,7.37559988639639,6.48083333333333,5.18377268685712,1.15912681077192,77.25,72.3637558304897,16.1810277144172,4.65410123867361,3.96735643492272,0.887127867945843
"abl_length",9,9.65,5.68724334296549,1.2717062719454,9.05467853767462,5.47264714703249,1.22372110376349,1.33346358792356,0.24162723690623,0.0540294926937776,3.86385857536586,2.11280981431908,0.472438636834618,35.9,30.5216058072414,6.82483853674441,6.62666666666667,4.72659948483669,1.05689977505103,81.75,73.0816954546507,16.3415638947536,4.75835248606865,3.53644434016215,0.790772994324695
"abl_max_cov",9,9.75,6.30684673901893,1.41025380321192,9.12863252588498,6.09357891626088,1.36256566830188,1.34059717758171,0.224131180156843,0.0501172554707953,3.80400101190041,1.89391328681919,0.423491885281776,34.5,31.7166733504801,7.09206376318294,6.3725,4.9788537485171,1.11330554317139,79,74.8275209714771,16.7319423480014,4.5921986399148,3.7855854864343,0.84648264823037
"abl_min_cov",9,1,0,0,0.968629426252493,0.0520515806671801,0.0116390872708129,0.389314989160474,0.169675481742828,0.0379405911291988,0.728011792216672,0.217770409794973,0.0486949439789545,2.45,1.23437604097225,0.276014873741101,0.505833333333333,0.23553317641679,0.0526668193424392,5.55,4.57078825402773,1.02205932467636,0.347927761635468,0.212241930057892,0.0474587383285203
"abl_mod",9,9.95,6.4764756497732,1.4481839807515,9.3232207099394,6.25697566954333,1.39910229306611,1.35727114113985,0.229702790345382,0.0513631053833657,3.97685013207027,2.22446753618048,0.497406062464102,35.9,33.3038641665056,7.44697041897258,6.60583333333333,5.2297095370685,1.16939860274641,82.05,74.1538053110241,16.5812949465735,4.85735737007353,4.071918560183,0.910508669941225
"abl_overlap",9,9.95,6.4764756497732,1.4481839807515,9.32041682570387,6.2615800093689,1.40013185475026,1.43661920455302,0.368707774181655,0.0824455646902821,4.07711871967686,2.07133551297948,0.463164701123151,35.15,33.076108407254,7.39604268297723,6.47916666666667,5.20518431118921,1.16391459552345,77.85,72.4679784093419,16.2043325915276,4.64278395737512,4.02319639833397,0.899614063350708
"abl_preselect",9,9.25,5.82982350549853,1.30358816551208,8.64561966105073,5.62755541660506,1.25835964586761,1.26471043085805,0.179439299905876,0.0401238472424511,3.75058915785279,1.88622650617793,0.421773068877578,32.35,29.3764585304198,6.56877582122222,4.88725198412698,4.07151924131476,0.910419379527817,72.4,69.3415649634398,15.5052452924469,3.79472448482317,3.29203709808301,0.736121873576475
"abl_supp",9,9.6,5.57626549243356,1.24689087016678,9.0448034354714,5.40272283184701,1.20808555156001,1.23246516638044,0.153278303323324,0.0342740705706784,3.58831913071202,1.80508591210629,0.403629480469688,33.7,28.3977389759708,6.34992747575659,6.23916666666667,4.40699628183076,0.985434326276241,74.9,68.4919511214351,15.3152658619122,4.36417758567664,3.3661715304347,0.75269883659765
"no_abl",9,9.95,6.4764756497732,1.4481839807515,9.34266850000727,6.26381676371029,1.4006320082259,1.33064411634415,0.212707230462321,0.0475627826619463,3.88029948357417,2.08273327175367,0.465713317464176,35.6,33.0125972766059,7.38184116243153,6.55583333333333,5.18448053813421,1.15928509112928,80.7,73.195556379361,16.367023971517,4.76002602086719,4.01071096859429,0.896822236388085
"abl_acc",10,6.95,4.87177693724947,1.08936244029055,6.15412607005976,4.43066978991942,0.990727883611455,1.22178624912077,0.187643971704366,0.041958467629901,3.3321539063044,1.53210871089433,0.34258992264793,23.35,23.9896359200999,5.36424566728141,4.25,3.87228116276553,0.865868390793565,53.5,56.7974239593756,12.7002900920039,3.00349100503899,2.92040156598776,0.653021642314547
"abl_conf",10,10.3,8.03348256394841,1.79634131090479,9.56056006306057,7.70893896501881,1.72377115601789,1.34714120973559,0.245115499041848,0.0548094918196356,4.0579276435124,2.15188334071066,0.481175742947838,36.75,40.722262112743,9.10577462816576,6.70666666666667,6.53921682811835,1.46221333472832,81.3,86.6414875704535,19.3736255879237,4.76369445935042,4.63158119182372,1.03565303882273
"abl_length",10,10.3,8.03348256394841,1.79634131090479,9.6577503731843,7.76288203148708,1.73583319237168,1.3283542418133,0.254510355553729,0.056910245599578,3.98889863645891,2.11952999089514,0.473941313999105,37.8,41.4850638943197,9.2763422918621,6.88166666666667,6.65499394773913,1.48810188569944,84.95,90.299778515786,20.1916443114472,4.88086009686048,4.75503188830796,1.06325745374358
"abl_max_cov",10,10.25,7.87317230252604,1.76049484670168,9.60537035040466,7.59581160756218,1.6984751098791,1.34694851646184,0.286740984460686,0.0641172333189305,4.0402495032438,2.12019067269204,0.474089046940041,37.05,40.2655331256738,9.00364692192763,6.75666666666667,6.45543517315864,1.44347918715259,82.55,88.3339804676726,19.7520785048854,4.78195186048901,4.64253600927407,1.03810261047274
"abl_min_cov",10,1,0,0,0.96098890811948,0.0559804646796595,0.0125176124435745,0.378439402950564,0.171932506265503,0.0384452771551574,0.715992101183047,0.232361821108256,0.0519576827373706,2.2,1.23969435961577,0.277204085942393,0.4625,0.25060599069675,0.0560372030766612,5.1,5.08765275213588,1.13763373996897,0.315441618065457,0.229706866367313,0.0513640168095771
"abl_mod",10,10.3,8.03348256394841,1.79634131090479,9.65825002068847,7.76251298839552,1.73575067182774,1.32722845963782,0.250472989132328,0.0560074630227451,4.01215956180575,2.1103919087125,0.471897976704668,37.6,41.4505412319436,9.26862278987837,6.84833333333333,6.65208471038606,1.48745136045102,83.75,89.5032342844013,20.0135316066011,4.87876073788612,4.77529941529645,1.06778941055179
"abl_overlap",10,10.25,8.07122895488074,1.80478166050779,9.60475300736586,7.79749194188247,1.7435722036056,1.34869408730838,0.28052619222974,0.0627275635294872,4.0237570854597,2.09899371049296,0.469349262100677,37.35,41.4973366298178,9.27908655894647,6.80833333333333,6.66342794136956,1.48998778400738,83.2,89.538935958786,20.0215147436846,4.81066659840847,4.74711725481095,1.06148768789195
"abl_preselect",10,9.6,6.69956793579375,1.49806893243128,9.0615021523828,6.53090864198446,1.46035556783181,1.27947053945429,0.229962072721566,0.0514210826852172,3.79881525149437,2.029768855967,0.453870114055419,33.9,33.7216157445199,7.54038251158737,4.91272408147408,4.46203251899848,0.997740803029521,76.2,81.2135586294749,18.1599037790171,3.79179601401351,3.39575713510339,0.759314378917111
"abl_supp",10,10.3,8.03348256394841,1.79634131090479,9.67197233233446,7.76044610766196,1.73528850324558,1.24432026594492,0.213974785140609,0.0478462165045313,3.74456708780986,1.920379554453,0.429409922635767,37.15,41.5442376775712,9.28957395204572,6.765,6.68046357427772,1.49379706732962,81.2,87.4586217951997,19.5563423552511,4.68418520119372,4.65777080816983,1.04150921506819
"no_abl",10,10.15,8.02807573457052,1.79513230710162,9.51396765279716,7.75727763051212,1.73458001021636,1.32264524615029,0.255941723110966,0.0572303091154549,3.94568124117739,2.09700338142388,0.468904210991073,36.95,41.4137975990967,9.26040666379978,6.74,6.65569799416062,1.48825931526521,82.1,89.4232396498454,19.9956442625309,4.76521703700496,4.75522441757189,1.06330050459576
