"data","abl_model","iter","rules_nbr","cumul_conf","avg_conf","cumul_support","avg_support","cumul_class_support","avg_class_support","cumul_var_length","avg_var_length","cumul_var_nbr_scaled","avg_var_nbr_scaled","cumul_levels_length","avg_levels_length","cumul_levels_nbr_scaled","avg_levels_nbr_scaled"
"BANKNOTE","abl_conf",5,8,7.69256095533307,0.961570119416634,1.29479166666667,0.161848958333333,2.53328558686416,0.31666069835802,19,2.375,4.75,0.59375,31,3.875,2.58333333333333,0.322916666666666
"BANKNOTE","abl_conf",6,8,7.75562792964823,0.969453491206029,1.41041666666667,0.176302083333333,2.78811552302156,0.348514440377695,18,2.25,4.5,0.5625,34,4.25,2.83333333333333,0.354166666666667
"BANKNOTE","abl_conf",7,8,7.57193280780075,0.946491600975094,1.21041666666667,0.151302083333333,2.42043841803938,0.302554802254922,19,2.375,4.75,0.59375,34,4.25,2.83333333333333,0.354166666666667
"BANKNOTE","abl_conf",8,8,7.59483982878216,0.94935497859777,1.28020833333333,0.160026041666667,2.55452544257022,0.319315680321278,18,2.25,4.5,0.5625,29,3.625,2.41666666666666,0.302083333333333
"BANKNOTE","abl_conf",9,7,6.65849253856691,0.951213219795272,1.12708333333333,0.161011904761905,2.21864660729115,0.316949515327307,19,2.71428571428571,4.75,0.678571428571429,38,5.42857142857143,3.16666666666667,0.452380952380952
"BANKNOTE","abl_conf",10,9,8.75036514388458,0.972262793764954,1.45,0.161111111111111,2.88362896599602,0.320403218444002,22,2.44444444444444,5.5,0.611111111111111,44,4.88888888888889,3.66666666666667,0.407407407407407
"BANKNOTE","abl_length",1,7,6.67712041045374,0.953874344350535,1.08229166666667,0.154613095238095,2.14076567175328,0.305823667393325,18,2.57142857142857,4.5,0.642857142857143,36,5.14285714285714,3,0.428571428571429
"BANKNOTE","abl_length",2,8,7.71855494906966,0.964819368633707,1.31145833333333,0.163932291666667,2.57587953829457,0.321984942286822,20,2.5,5,0.625,39,4.875,3.25,0.40625
"BANKNOTE","abl_length",3,8,7.78623065764023,0.973278832205029,1.425,0.178125,2.81764217389967,0.352205271737459,18,2.25,4.5,0.5625,35,4.375,2.91666666666667,0.364583333333333
"BANKNOTE","abl_length",4,8,7.64672858069543,0.955841072586929,1.26875,0.15859375,2.52783282291479,0.315979102864349,19,2.375,4.75,0.59375,32,4,2.66666666666666,0.333333333333333
"BANKNOTE","abl_length",5,8,7.70730454507666,0.963413068134583,1.315625,0.164453125,2.5801239943583,0.322515499294788,20,2.5,5,0.625,37,4.625,3.08333333333333,0.385416666666667
"BANKNOTE","abl_length",6,8,7.75562792964823,0.969453491206029,1.41041666666667,0.176302083333333,2.78811552302156,0.348514440377695,18,2.25,4.5,0.5625,34,4.25,2.83333333333333,0.354166666666667
"BANKNOTE","abl_length",7,8,7.72558416956235,0.965698021195293,1.20104166666667,0.150130208333333,2.39982688243384,0.29997836030423,21,2.625,5.25,0.65625,37,4.625,3.08333333333333,0.385416666666667
"BANKNOTE","abl_length",8,8,7.69974781621459,0.962468477026823,1.23020833333333,0.153776041666667,2.46446915739199,0.308058644673999,19,2.375,4.75,0.59375,33,4.125,2.75,0.34375
"BANKNOTE","abl_length",9,7,6.65849253856691,0.951213219795272,1.12708333333333,0.161011904761905,2.21864660729115,0.316949515327307,19,2.71428571428571,4.75,0.678571428571429,38,5.42857142857143,3.16666666666667,0.452380952380952
"BANKNOTE","abl_length",10,9,8.75036514388458,0.972262793764954,1.45,0.161111111111111,2.88362896599602,0.320403218444002,22,2.44444444444444,5.5,0.611111111111111,44,4.88888888888889,3.66666666666667,0.407407407407407
"BANKNOTE","abl_max_cov",1,7,6.67712041045374,0.953874344350535,1.08229166666667,0.154613095238095,2.14076567175328,0.305823667393325,18,2.57142857142857,4.5,0.642857142857143,36,5.14285714285714,3,0.428571428571429
"BANKNOTE","abl_max_cov",2,8,7.71855494906966,0.964819368633707,1.31145833333333,0.163932291666667,2.57587953829457,0.321984942286822,20,2.5,5,0.625,39,4.875,3.25,0.40625
"BANKNOTE","abl_max_cov",3,8,7.78623065764023,0.973278832205029,1.425,0.178125,2.81764217389967,0.352205271737459,18,2.25,4.5,0.5625,35,4.375,2.91666666666667,0.364583333333333
"BANKNOTE","abl_max_cov",4,8,7.64672858069543,0.955841072586929,1.26875,0.15859375,2.52783282291479,0.315979102864349,19,2.375,4.75,0.59375,32,4,2.66666666666666,0.333333333333333
"BANKNOTE","abl_max_cov",5,8,7.69256095533307,0.961570119416634,1.29479166666667,0.161848958333333,2.53328558686416,0.31666069835802,19,2.375,4.75,0.59375,31,3.875,2.58333333333333,0.322916666666666
"BANKNOTE","abl_max_cov",6,8,7.75562792964823,0.969453491206029,1.41041666666667,0.176302083333333,2.78811552302156,0.348514440377695,18,2.25,4.5,0.5625,34,4.25,2.83333333333333,0.354166666666667
"BANKNOTE","abl_max_cov",7,8,7.72558416956235,0.965698021195293,1.20104166666667,0.150130208333333,2.39982688243384,0.29997836030423,21,2.625,5.25,0.65625,37,4.625,3.08333333333333,0.385416666666667
"BANKNOTE","abl_max_cov",8,8,7.69974781621459,0.962468477026823,1.23020833333333,0.153776041666667,2.46446915739199,0.308058644673999,19,2.375,4.75,0.59375,33,4.125,2.75,0.34375
"BANKNOTE","abl_max_cov",9,7,6.65849253856691,0.951213219795272,1.12708333333333,0.161011904761905,2.21864660729115,0.316949515327307,19,2.71428571428571,4.75,0.678571428571429,38,5.42857142857143,3.16666666666667,0.452380952380952
"BANKNOTE","abl_max_cov",10,9,8.75036514388458,0.972262793764954,1.45,0.161111111111111,2.88362896599602,0.320403218444002,22,2.44444444444444,5.5,0.611111111111111,44,4.88888888888889,3.66666666666667,0.407407407407407
"BANKNOTE","abl_min_cov",1,1,1,1,0.296875,0.296875,0.534709193245779,0.534709193245779,2,2,0.5,0.5,4,4,0.333333333333333,0.333333333333333
"BANKNOTE","abl_min_cov",2,1,1,1,0.303125,0.303125,0.545966228893058,0.545966228893058,2,2,0.5,0.5,4,4,0.333333333333333,0.333333333333333
"BANKNOTE","abl_min_cov",3,1,1,1,0.302083333333333,0.302083333333333,0.544090056285178,0.544090056285178,2,2,0.5,0.5,4,4,0.333333333333333,0.333333333333333
"BANKNOTE","abl_min_cov",4,1,1,1,0.295833333333333,0.295833333333333,0.532833020637899,0.532833020637899,2,2,0.5,0.5,4,4,0.333333333333333,0.333333333333333
"BANKNOTE","abl_min_cov",5,1,1,1,0.290625,0.290625,0.523452157598499,0.523452157598499,2,2,0.5,0.5,3,3,0.25,0.25
"BANKNOTE","abl_min_cov",6,1,1,1,0.3,0.3,0.540337711069418,0.540337711069418,1,1,0.25,0.25,1,1,0.0833333333333333,0.0833333333333333
"BANKNOTE","abl_min_cov",7,1,1,1,0.295833333333333,0.295833333333333,0.532833020637899,0.532833020637899,2,2,0.5,0.5,4,4,0.333333333333333,0.333333333333333
"BANKNOTE","abl_min_cov",8,1,1,1,0.302083333333333,0.302083333333333,0.544090056285178,0.544090056285178,1,1,0.25,0.25,1,1,0.0833333333333333,0.0833333333333333
"BANKNOTE","abl_min_cov",9,1,1,1,0.292708333333333,0.292708333333333,0.527204502814259,0.527204502814259,2,2,0.5,0.5,4,4,0.333333333333333,0.333333333333333
"BANKNOTE","abl_min_cov",10,1,1,1,0.290625,0.290625,0.523452157598499,0.523452157598499,2,2,0.5,0.5,4,4,0.333333333333333,0.333333333333333
"BANKNOTE","abl_mod",1,7,6.67712041045374,0.953874344350535,1.08229166666667,0.154613095238095,2.14076567175328,0.305823667393325,18,2.57142857142857,4.5,0.642857142857143,36,5.14285714285714,3,0.428571428571429
"BANKNOTE","abl_mod",2,8,7.71855494906966,0.964819368633707,1.31145833333333,0.163932291666667,2.57587953829457,0.321984942286822,20,2.5,5,0.625,39,4.875,3.25,0.40625
"BANKNOTE","abl_mod",3,8,7.78623065764023,0.973278832205029,1.425,0.178125,2.81764217389967,0.352205271737459,18,2.25,4.5,0.5625,35,4.375,2.91666666666667,0.364583333333333
"BANKNOTE","abl_mod",4,8,7.64672858069543,0.955841072586929,1.26875,0.15859375,2.52783282291479,0.315979102864349,19,2.375,4.75,0.59375,32,4,2.66666666666666,0.333333333333333
"BANKNOTE","abl_mod",5,8,7.70730454507666,0.963413068134583,1.315625,0.164453125,2.5801239943583,0.322515499294788,20,2.5,5,0.625,37,4.625,3.08333333333333,0.385416666666667
"BANKNOTE","abl_mod",6,8,7.75562792964823,0.969453491206029,1.41041666666667,0.176302083333333,2.78811552302156,0.348514440377695,18,2.25,4.5,0.5625,34,4.25,2.83333333333333,0.354166666666667
"BANKNOTE","abl_mod",7,8,7.72558416956235,0.965698021195293,1.20104166666667,0.150130208333333,2.39982688243384,0.29997836030423,21,2.625,5.25,0.65625,37,4.625,3.08333333333333,0.385416666666667
"BANKNOTE","abl_mod",8,8,7.69974781621459,0.962468477026823,1.23020833333333,0.153776041666667,2.46446915739199,0.308058644673999,19,2.375,4.75,0.59375,33,4.125,2.75,0.34375
"BANKNOTE","abl_mod",9,7,6.65849253856691,0.951213219795272,1.12708333333333,0.161011904761905,2.21864660729115,0.316949515327307,19,2.71428571428571,4.75,0.678571428571429,38,5.42857142857143,3.16666666666667,0.452380952380952
"BANKNOTE","abl_mod",10,9,8.75036514388458,0.972262793764954,1.45,0.161111111111111,2.88362896599602,0.320403218444002,22,2.44444444444444,5.5,0.611111111111111,44,4.88888888888889,3.66666666666667,0.407407407407407
"BANKNOTE","abl_overlap",1,7,6.67712041045374,0.953874344350535,1.08229166666667,0.154613095238095,2.14076567175328,0.305823667393325,18,2.57142857142857,4.5,0.642857142857143,36,5.14285714285714,3,0.428571428571429
"BANKNOTE","abl_overlap",2,8,7.71855494906966,0.964819368633707,1.31145833333333,0.163932291666667,2.57587953829457,0.321984942286822,20,2.5,5,0.625,39,4.875,3.25,0.40625
"BANKNOTE","abl_overlap",3,8,7.78623065764023,0.973278832205029,1.425,0.178125,2.81764217389967,0.352205271737459,18,2.25,4.5,0.5625,35,4.375,2.91666666666667,0.364583333333333
"BANKNOTE","abl_overlap",4,8,7.64672858069543,0.955841072586929,1.26875,0.15859375,2.52783282291479,0.315979102864349,19,2.375,4.75,0.59375,32,4,2.66666666666666,0.333333333333333
"BANKNOTE","abl_overlap",5,8,7.69256095533307,0.961570119416634,1.29479166666667,0.161848958333333,2.53328558686416,0.31666069835802,19,2.375,4.75,0.59375,31,3.875,2.58333333333333,0.322916666666666
"BANKNOTE","abl_overlap",6,8,7.75562792964823,0.969453491206029,1.41041666666667,0.176302083333333,2.78811552302156,0.348514440377695,18,2.25,4.5,0.5625,34,4.25,2.83333333333333,0.354166666666667
"BANKNOTE","abl_overlap",7,8,7.72558416956235,0.965698021195293,1.20104166666667,0.150130208333333,2.39982688243384,0.29997836030423,21,2.625,5.25,0.65625,37,4.625,3.08333333333333,0.385416666666667
"BANKNOTE","abl_overlap",8,8,7.69974781621459,0.962468477026823,1.23020833333333,0.153776041666667,2.46446915739199,0.308058644673999,19,2.375,4.75,0.59375,33,4.125,2.75,0.34375
"BANKNOTE","abl_overlap",9,7,6.65849253856691,0.951213219795272,1.12708333333333,0.161011904761905,2.21864660729115,0.316949515327307,19,2.71428571428571,4.75,0.678571428571429,38,5.42857142857143,3.16666666666667,0.452380952380952
"BANKNOTE","abl_overlap",10,9,8.75036514388458,0.972262793764954,1.45,0.161111111111111,2.88362896599602,0.320403218444002,22,2.44444444444444,5.5,0.611111111111111,44,4.88888888888889,3.66666666666667,0.407407407407407
"BANKNOTE","abl_preselect",1,7,6.70904303328546,0.958434719040779,1.09791666666667,0.156845238095238,2.16890826087148,0.309844037267354,17,2.42857142857143,4.25,0.607142857142857,31,4.42857142857143,2.58333333333333,0.369047619047619
"BANKNOTE","abl_preselect",2,8,7.74790313604478,0.968487892005598,1.28541666666667,0.160677083333333,2.51640003339324,0.314550004174154,18,2.25,4.5,0.5625,29,3.625,2.41666666666666,0.302083333333333
"BANKNOTE","abl_preselect",3,8,7.78280600010599,0.972850750013248,1.42708333333333,0.178385416666667,2.82139451911543,0.352674314889429,17,2.125,4.25,0.53125,32,4,2.66666666666667,0.333333333333333
"BANKNOTE","abl_preselect",4,8,7.79318836443118,0.974148545553897,1.20833333333333,0.151041666666667,2.41901481165775,0.302376851457219,18,2.25,4.5,0.5625,31,3.875,2.58333333333333,0.322916666666667
"BANKNOTE","abl_preselect",5,8,7.76666283112017,0.970832853890022,1.22395833333333,0.152994791666667,2.44948613961009,0.306185767451261,17,2.125,4.25,0.53125,27,3.375,2.25,0.28125
"BANKNOTE","abl_preselect",6,8,7.75562792964823,0.969453491206029,1.40625,0.17578125,2.78061083259004,0.347576354073755,18,2.25,4.5,0.5625,32,4,2.66666666666667,0.333333333333333
"BANKNOTE","abl_preselect",7,8,7.72467918423134,0.965584898028917,1.359375,0.169921875,2.68221063223062,0.335276329028828,18,2.25,4.5,0.5625,31,3.875,2.58333333333333,0.322916666666667
"BANKNOTE","abl_preselect",8,8,7.74480669998315,0.968100837497893,1.22291666666667,0.152864583333333,2.45133594913683,0.306416993642104,17,2.125,4.25,0.53125,27,3.375,2.25,0.28125
"BANKNOTE","abl_preselect",9,7,6.63666741702421,0.948095345289173,1.08854166666667,0.155505952380952,2.16785813147269,0.309694018781812,14,2,3.5,0.5,21,3,1.75,0.25
"BANKNOTE","abl_preselect",10,9,8.74531911959006,0.971702124398895,1.44791666666667,0.16087962962963,2.87754788194612,0.319727542438458,21,2.33333333333333,5.25,0.583333333333333,39,4.33333333333333,3.25,0.361111111111111
"BANKNOTE","abl_supp",1,7,6.67712041045374,0.953874344350535,1.08229166666667,0.154613095238095,2.14076567175328,0.305823667393325,18,2.57142857142857,4.5,0.642857142857143,36,5.14285714285714,3,0.428571428571429
"BANKNOTE","abl_supp",2,8,7.71452460293405,0.964315575366756,1.01354166666667,0.126692708333333,2.02345874836879,0.252932343546098,20,2.5,5,0.625,32,4,2.66666666666667,0.333333333333333
"BANKNOTE","abl_supp",3,8,7.78623065764023,0.973278832205029,1.26354166666667,0.157942708333333,2.51891770764222,0.314864713455277,18,2.25,4.5,0.5625,29,3.625,2.41666666666667,0.302083333333333
"BANKNOTE","abl_supp",4,8,7.64615765403755,0.955769706754694,1.25520833333333,0.156901041666667,2.4973878580436,0.31217348225545,19,2.375,4.75,0.59375,31,3.875,2.58333333333333,0.322916666666666
"BANKNOTE","abl_supp",5,8,7.75858659635871,0.969823324544839,1.121875,0.140234375,2.22044369065561,0.277555461331951,19,2.375,4.75,0.59375,30,3.75,2.5,0.3125
"BANKNOTE","abl_supp",6,8,7.75562792964823,0.969453491206029,1.26145833333333,0.157682291666667,2.51982284009473,0.314977855011841,18,2.25,4.5,0.5625,29,3.625,2.41666666666667,0.302083333333333
"BANKNOTE","abl_supp",7,8,7.72558416956235,0.965698021195293,1.19375,0.14921875,2.38669367417868,0.298336709272335,21,2.625,5.25,0.65625,36,4.5,3,0.375
"BANKNOTE","abl_supp",8,8,7.69856658467133,0.962320823083916,1.19375,0.14921875,2.3904196563133,0.298802457039162,19,2.375,4.75,0.59375,30,3.75,2.5,0.3125
"BANKNOTE","abl_supp",9,7,6.65849253856691,0.951213219795272,1.12708333333333,0.161011904761905,2.21864660729115,0.316949515327307,19,2.71428571428571,4.75,0.678571428571429,38,5.42857142857143,3.16666666666667,0.452380952380952
"BANKNOTE","abl_supp",10,9,8.7457543516367,0.971750483515189,1.22291666666667,0.13587962962963,2.4355005250647,0.270611169451633,22,2.44444444444444,5.5,0.611111111111111,34,3.77777777777778,2.83333333333333,0.314814814814815
"BANKNOTE","no_abl",1,7,6.67712041045374,0.953874344350535,1.08229166666667,0.154613095238095,2.14076567175328,0.305823667393325,18,2.57142857142857,4.5,0.642857142857143,36,5.14285714285714,3,0.428571428571429
"BANKNOTE","no_abl",2,8,7.71855494906966,0.964819368633707,1.31145833333333,0.163932291666667,2.57587953829457,0.321984942286822,20,2.5,5,0.625,39,4.875,3.25,0.40625
"BANKNOTE","no_abl",3,8,7.78623065764023,0.973278832205029,1.425,0.178125,2.81764217389967,0.352205271737459,18,2.25,4.5,0.5625,35,4.375,2.91666666666667,0.364583333333333
"BANKNOTE","no_abl",4,8,7.64672858069543,0.955841072586929,1.26875,0.15859375,2.52783282291479,0.315979102864349,19,2.375,4.75,0.59375,32,4,2.66666666666666,0.333333333333333
"BANKNOTE","no_abl",5,8,7.69256095533307,0.961570119416634,1.29479166666667,0.161848958333333,2.53328558686416,0.31666069835802,19,2.375,4.75,0.59375,31,3.875,2.58333333333333,0.322916666666666
"BANKNOTE","no_abl",6,8,7.75562792964823,0.969453491206029,1.41041666666667,0.176302083333333,2.78811552302156,0.348514440377695,18,2.25,4.5,0.5625,34,4.25,2.83333333333333,0.354166666666667
"BANKNOTE","no_abl",7,8,7.72558416956235,0.965698021195293,1.20104166666667,0.150130208333333,2.39982688243384,0.29997836030423,21,2.625,5.25,0.65625,37,4.625,3.08333333333333,0.385416666666667
"BANKNOTE","no_abl",8,8,7.69974781621459,0.962468477026823,1.23020833333333,0.153776041666667,2.46446915739199,0.308058644673999,19,2.375,4.75,0.59375,33,4.125,2.75,0.34375
"BANKNOTE","no_abl",9,7,6.65849253856691,0.951213219795272,1.12708333333333,0.161011904761905,2.21864660729115,0.316949515327307,19,2.71428571428571,4.75,0.678571428571429,38,5.42857142857143,3.16666666666667,0.452380952380952
"BANKNOTE","no_abl",10,9,8.75036514388458,0.972262793764954,1.45,0.161111111111111,2.88362896599602,0.320403218444002,22,2.44444444444444,5.5,0.611111111111111,44,4.88888888888889,3.66666666666667,0.407407407407407
"BRCANCER","abl_acc",1,5,4.92717272455369,0.985434544910737,1.41632653061225,0.283265306122449,3.24912901620306,0.649825803240613,14,2.8,2.33333333333333,0.466666666666667,88,17.6,1.91304347826087,0.382608695652174
"BRCANCER","abl_acc",2,4,3.83902821316615,0.959757053291536,1.15714285714286,0.289285714285714,2.49764972626224,0.624412431565559,17,4.25,2.83333333333333,0.708333333333333,107,26.75,2.09803921568628,0.524509803921569
"BRCANCER","abl_acc",3,4,3.92465168419367,0.981162921048417,1.17551020408163,0.293877551020408,2.53129089937142,0.632822724842854,13,3.25,2.16666666666667,0.541666666666667,83,20.75,1.84444444444444,0.461111111111111
"BRCANCER","abl_acc",4,4,3.76540849891271,0.941352124728178,1.13673469387755,0.284183673469388,2.42166675883426,0.605416689708566,15,3.75,2.5,0.625,90,22.5,1.91489361702128,0.478723404255319
"BRCANCER","abl_acc",5,4,3.88044147982058,0.970110369955146,1.3469387755102,0.336734693877551,3.03113421445557,0.757783553613891,10,2.5,1.66666666666667,0.416666666666667,66,16.5,1.32,0.33
"BRCANCER","abl_acc",6,4,3.90741996048597,0.976854990121493,1.21224489795918,0.303061224489796,2.52572397647883,0.631430994119707,13,3.25,2.16666666666667,0.541666666666667,81,20.25,1.76086956521739,0.440217391304348
"BRCANCER","abl_acc",7,5,4.83277232076386,0.966554464152773,1.45918367346939,0.291836734693877,3.35657800143782,0.671315600287563,13,2.6,2.16666666666667,0.433333333333333,76,15.2,1.49019607843137,0.298039215686275
"BRCANCER","abl_acc",8,4,3.83178425349433,0.957946063373583,1.38979591836735,0.347448979591837,3.16660214934837,0.791650537337094,14,3.5,2.33333333333333,0.583333333333333,96,24,2.08695652173913,0.521739130434783
"BRCANCER","abl_acc",9,5,4.88127419494184,0.976254838988368,1.35102040816326,0.270204081632653,3.02895905915316,0.605791811830633,14,2.8,2.33333333333333,0.466666666666667,82,16.4,1.6734693877551,0.334693877551021
"BRCANCER","abl_acc",10,5,4.90872981963561,0.981745963927122,1.41224489795918,0.282448979591837,3.19246437722354,0.638492875444709,18,3.6,3,0.6,108,21.6,2.25,0.45
"BRCANCER","abl_conf",1,5,4.89399281265308,0.978798562530616,1.44081632653061,0.288163265306123,3.31453114343122,0.662906228686243,14,2.8,2.33333333333333,0.466666666666667,81,16.2,1.76086956521739,0.352173913043479
"BRCANCER","abl_conf",2,5,4.81807768859235,0.963615537718469,1.46326530612245,0.29265306122449,2.7239764788291,0.544795295765821,14,2.8,2.33333333333333,0.466666666666667,79,15.8,1.54901960784314,0.309803921568627
"BRCANCER","abl_conf",3,4,3.93655538010377,0.984138845025942,1.14489795918367,0.286224489795918,2.44253350292171,0.610633375730428,13,3.25,2.16666666666667,0.541666666666667,77,19.25,1.71111111111111,0.427777777777778
"BRCANCER","abl_conf",4,5,4.941879087148,0.988375817429601,1.47551020408163,0.295102040816326,2.93880071522056,0.587760143044111,20,4,3.33333333333333,0.666666666666667,118,23.6,2.51063829787234,0.502127659574468
"BRCANCER","abl_conf",5,4,3.92199429880679,0.980498574701696,1.29387755102041,0.323469387755102,2.87728806060941,0.719322015152353,13,3.25,2.16666666666667,0.541666666666667,88,22,1.76,0.44
"BRCANCER","abl_conf",6,5,4.86361074658447,0.972722149316894,1.40204081632653,0.280408163265306,3.16007668344117,0.632015336688234,12,2.4,2,0.4,74,14.8,1.60869565217391,0.321739130434783
"BRCANCER","abl_conf",7,5,4.73297213622291,0.946594427244582,1.44897959183673,0.289795918367347,2.69096204538333,0.538192409076665,15,3,2.5,0.5,83,16.6,1.62745098039216,0.325490196078431
"BRCANCER","abl_conf",8,5,4.81107435541398,0.962214871082796,1.38979591836735,0.277959183673469,3.10776235506645,0.621552471013291,18,3.6,3,0.6,118,23.6,2.56521739130435,0.51304347826087
"BRCANCER","abl_conf",9,5,4.70650482415188,0.941300964830377,1.36122448979592,0.272244897959184,3.06134675293554,0.612269350587108,12,2.4,2,0.4,70,14,1.42857142857143,0.285714285714286
"BRCANCER","abl_conf",10,5,4.81735833603976,0.963471667207953,1.45510204081633,0.291020408163265,2.89924238234806,0.579848476469612,17,3.4,2.83333333333333,0.566666666666667,105,21,2.1875,0.4375
"BRCANCER","abl_length",1,5,4.92717272455369,0.985434544910737,1.41632653061225,0.283265306122449,3.24912901620306,0.649825803240613,14,2.8,2.33333333333333,0.466666666666667,88,17.6,1.91304347826087,0.382608695652174
"BRCANCER","abl_length",2,5,4.82478909798832,0.964957819597664,1.46530612244898,0.293061224489796,2.72709174362661,0.545418348725322,15,3,2.5,0.5,82,16.4,1.6078431372549,0.32156862745098
"BRCANCER","abl_length",3,4,3.93655538010377,0.984138845025942,1.14489795918367,0.286224489795918,2.44253350292171,0.610633375730428,13,3.25,2.16666666666667,0.541666666666667,77,19.25,1.71111111111111,0.427777777777778
"BRCANCER","abl_length",4,5,4.941879087148,0.988375817429601,1.47551020408163,0.295102040816326,2.93880071522056,0.587760143044111,20,4,3.33333333333333,0.666666666666667,118,23.6,2.51063829787234,0.502127659574468
"BRCANCER","abl_length",5,4,3.92199429880679,0.980498574701696,1.29387755102041,0.323469387755102,2.87728806060941,0.719322015152353,13,3.25,2.16666666666667,0.541666666666667,88,22,1.76,0.44
"BRCANCER","abl_length",6,5,4.89908662715264,0.979817325430528,1.45714285714286,0.291428571428571,3.23578314807646,0.647156629615292,15,3,2.5,0.5,96,19.2,2.08695652173913,0.417391304347826
"BRCANCER","abl_length",7,5,4.8695678504502,0.973913570090041,1.44897959183673,0.289795918367347,3.32699220262125,0.665398440524249,15,3,2.5,0.5,96,19.2,1.88235294117647,0.376470588235294
"BRCANCER","abl_length",8,5,4.90631245065207,0.981262490130415,1.41836734693878,0.283673469387755,3.15137606223156,0.630275212446313,20,4,3.33333333333333,0.666666666666667,132,26.4,2.86956521739131,0.573913043478261
"BRCANCER","abl_length",9,5,4.9117650911544,0.982353018230881,1.37959183673469,0.275918367346939,3.13701635053181,0.627403270106362,17,3.4,2.83333333333333,0.566666666666667,116,23.2,2.36734693877551,0.473469387755102
"BRCANCER","abl_length",10,5,4.88672340866485,0.97734468173297,1.46122448979592,0.292244897959184,2.916993861638,0.5833987723276,20,4,3.33333333333333,0.666666666666667,131,26.2,2.72916666666667,0.545833333333333
"BRCANCER","abl_max_cov",1,5,4.92717272455369,0.985434544910737,1.41632653061225,0.283265306122449,3.24912901620306,0.649825803240613,14,2.8,2.33333333333333,0.466666666666667,88,17.6,1.91304347826087,0.382608695652174
"BRCANCER","abl_max_cov",2,5,4.81807768859235,0.963615537718469,1.46326530612245,0.29265306122449,2.7239764788291,0.544795295765821,14,2.8,2.33333333333333,0.466666666666667,79,15.8,1.54901960784314,0.309803921568627
"BRCANCER","abl_max_cov",3,4,3.93655538010377,0.984138845025942,1.14489795918367,0.286224489795918,2.44253350292171,0.610633375730428,13,3.25,2.16666666666667,0.541666666666667,77,19.25,1.71111111111111,0.427777777777778
"BRCANCER","abl_max_cov",4,5,4.941879087148,0.988375817429601,1.47551020408163,0.295102040816326,2.93880071522056,0.587760143044111,20,4,3.33333333333333,0.666666666666667,118,23.6,2.51063829787234,0.502127659574468
"BRCANCER","abl_max_cov",5,4,3.92199429880679,0.980498574701696,1.29387755102041,0.323469387755102,2.87728806060941,0.719322015152353,13,3.25,2.16666666666667,0.541666666666667,88,22,1.76,0.44
"BRCANCER","abl_max_cov",6,5,4.91122979420352,0.982245958840704,1.39591836734694,0.279183673469388,3.15073088904865,0.630146177809729,12,2.4,2,0.4,72,14.4,1.56521739130435,0.31304347826087
"BRCANCER","abl_max_cov",7,5,4.87008575359969,0.974017150719937,1.42244897959184,0.284489795918367,3.25006912569817,0.650013825139634,14,2.8,2.33333333333333,0.466666666666667,85,17,1.66666666666667,0.333333333333334
"BRCANCER","abl_max_cov",8,5,4.91037457729484,0.982074915458969,1.51224489795918,0.302448979591837,3.52163173514719,0.704326347029439,18,3.6,3,0.6,124,24.8,2.69565217391304,0.539130434782609
"BRCANCER","abl_max_cov",9,5,4.9117650911544,0.982353018230881,1.37959183673469,0.275918367346939,3.13701635053181,0.627403270106362,17,3.4,2.83333333333333,0.566666666666667,116,23.2,2.36734693877551,0.473469387755102
"BRCANCER","abl_max_cov",10,5,4.90872981963561,0.981745963927122,1.41224489795918,0.282448979591837,3.19246437722354,0.638492875444709,18,3.6,3,0.6,108,21.6,2.25,0.45
"BRCANCER","abl_min_cov",1,1,1,1,0.608163265306122,0.608163265306122,0.928348909657321,0.928348909657321,3,3,0.5,0.5,8,8,0.173913043478261,0.173913043478261
"BRCANCER","abl_min_cov",2,1,0.993288590604027,0.993288590604027,0.608163265306122,0.608163265306122,0.928348909657321,0.928348909657321,3,3,0.5,0.5,14,14,0.274509803921569,0.274509803921569
"BRCANCER","abl_min_cov",3,1,0.99,0.99,0.612244897959184,0.612244897959184,0.934579439252337,0.934579439252337,3,3,0.5,0.5,15,15,0.333333333333333,0.333333333333333
"BRCANCER","abl_min_cov",4,1,1,1,0.602040816326531,0.602040816326531,0.919003115264797,0.919003115264797,3,3,0.5,0.5,9,9,0.191489361702128,0.191489361702128
"BRCANCER","abl_min_cov",5,1,0.986111111111111,0.986111111111111,0.587755102040816,0.587755102040816,0.897196261682243,0.897196261682243,2,2,0.333333333333333,0.333333333333333,5,5,0.1,0.1
"BRCANCER","abl_min_cov",6,1,1,1,0.583673469387755,0.583673469387755,0.890965732087228,0.890965732087228,3,3,0.5,0.5,12,12,0.260869565217391,0.260869565217391
"BRCANCER","abl_min_cov",7,1,1,1,0.6,0.6,0.91588785046729,0.91588785046729,4,4,0.666666666666667,0.666666666666667,14,14,0.274509803921569,0.274509803921569
"BRCANCER","abl_min_cov",8,1,0.993103448275862,0.993103448275862,0.591836734693878,0.591836734693878,0.903426791277259,0.903426791277259,3,3,0.5,0.5,10,10,0.217391304347826,0.217391304347826
"BRCANCER","abl_min_cov",9,1,1,1,0.610204081632653,0.610204081632653,0.931464174454829,0.931464174454829,3,3,0.5,0.5,12,12,0.244897959183673,0.244897959183673
"BRCANCER","abl_min_cov",10,1,1,1,0.575510204081633,0.575510204081633,0.878504672897196,0.878504672897196,3,3,0.5,0.5,12,12,0.25,0.25
