"data","iter","error_tolerance","coverage_tolerance","coverage_ratio","init_error","covered_error_ratio","overlapping_ratio","optimality","opt_run_time","run_time","init_Rules_nbr","Rules_nbr","abl_model"
"BANKNOTE",8,0.01,0.025,0.9865,0.0229,0.0327,0.2978,"Optimal",1.055,29.3772,180,8,"abl_conf"
"BANKNOTE",8,0.01,0.025,0.976,0.0229,0.032,0.2231,"Optimal",1.28,29.8218,180,8,"abl_supp"
"BANKNOTE",8,0.01,0.025,0.9854,0.0229,0.0317,0.2474,"Optimal",1,30.3559,180,8,"abl_length"
"BANKNOTE",8,0.01,0.025,0.9854,0.0229,0.0317,0.2474,"Optimal",1.04,29.6602,180,8,"abl_mod"
"BANKNOTE",8,0.999,0.025,0.9906,0.0229,0.0368,0.2944,"Optimal",0.981,29.5229,180,8,"abl_acc"
"BANKNOTE",8,0.01,0.999,0.3021,0.0229,0,0,"Optimal",0.704,29.8479,180,1,"abl_min_cov"
"BANKNOTE",8,0.01,0.025,0.9854,0.0229,0.0317,0.2474,"Optimal",1.134,30.0602,180,8,"abl_max_cov"
"BANKNOTE",8,0.01,0.025,0.9854,0.0229,0.0317,0.2474,"Optimal",1.4,30.0526,180,8,"abl_overlap"
"BANKNOTE",8,0.01,0.025,0.9854,0.0229,0.0317,0.241,"Optimal",2.409,157.643,993,8,"abl_preselect"
"BANKNOTE",9,0.01,0.025,0.975,0.0354,0.0417,0.156,"Optimal",0.365,29.7056,186,7,"no_abl"
"BANKNOTE",9,0.01,0.025,0.975,0.0354,0.0417,0.156,"Optimal",0.364,30.349,186,7,"abl_conf"
"BANKNOTE",9,0.01,0.025,0.975,0.0354,0.0417,0.156,"Optimal",0.357,29.7111,186,7,"abl_supp"
"BANKNOTE",9,0.01,0.025,0.975,0.0354,0.0417,0.156,"Optimal",0.325,29.718,186,7,"abl_length"
"BANKNOTE",9,0.01,0.025,0.975,0.0354,0.0417,0.156,"Optimal",0.31,29.9632,186,7,"abl_mod"
"BANKNOTE",9,0.999,0.025,0.975,0.0354,0.0417,0.156,"Optimal",0.285,29.7381,186,7,"abl_acc"
"BANKNOTE",9,0.01,0.999,0.2927,0.0354,0,0,"Optimal",0.732,30.1263,186,1,"abl_min_cov"
"BANKNOTE",9,0.01,0.025,0.975,0.0354,0.0417,0.156,"Optimal",0.335,29.9308,186,7,"abl_max_cov"
"BANKNOTE",9,0.01,0.025,0.975,0.0354,0.0417,0.156,"Optimal",0.352,29.8655,186,7,"abl_overlap"
"BANKNOTE",9,0.01,0.025,0.975,0.0354,0.0427,0.1165,"Optimal",0.836,166.848,1055,7,"abl_preselect"
"BANKNOTE",10,0.01,0.025,0.976,0.0292,0.032,0.3618,"Optimal",0.829,29.2287,177,9,"no_abl"
"BANKNOTE",10,0.01,0.025,0.976,0.0292,0.032,0.3618,"Optimal",0.889,28.7149,177,9,"abl_conf"
"BANKNOTE",10,0.01,0.025,0.975,0.0292,0.0321,0.2361,"Optimal",0.821,29.1916,177,9,"abl_supp"
"BANKNOTE",10,0.01,0.025,0.976,0.0292,0.032,0.3618,"Optimal",0.877,28.7977,177,9,"abl_length"
"BANKNOTE",10,0.01,0.025,0.976,0.0292,0.032,0.3618,"Optimal",0.915,29.206,177,9,"abl_mod"
"BANKNOTE",10,0.999,0.025,0.9771,0.0292,0.0448,0.1642,"Optimal",0.275,28.7274,177,8,"abl_acc"
"BANKNOTE",10,0.01,0.999,0.2906,0.0292,0,0,"Optimal",1.344,29.561,177,1,"abl_min_cov"
"BANKNOTE",10,0.01,0.025,0.976,0.0292,0.032,0.3618,"Optimal",0.832,28.5988,177,9,"abl_max_cov"
"BANKNOTE",10,0.01,0.025,0.976,0.0292,0.032,0.3618,"Optimal",0.811,28.8495,177,9,"abl_overlap"
"BANKNOTE",10,0.01,0.025,0.9771,0.0292,0.033,0.3593,"Optimal",3.375,148.5641,925,9,"abl_preselect"
"BRCANCER",1,0.01,0.025,0.9755,0.0122,0.0188,0.2866,"Optimal",21.244,53.8526,397,5,"no_abl"
"BRCANCER",1,0.01,0.025,0.9755,0.0122,0.0209,0.2866,"Optimal",17.301,49.7734,397,5,"abl_conf"
"BRCANCER",1,0.01,0.025,0.9755,0.0122,0.0188,0.2343,"Optimal",9.541,41.6446,397,5,"abl_supp"
"BRCANCER",1,0.01,0.025,0.9755,0.0122,0.0188,0.2866,"Optimal",12.038,44.1659,397,5,"abl_length"
"BRCANCER",1,0.01,0.025,0.9755,0.0122,0.0188,0.2866,"Optimal",12.376,44.0839,397,5,"abl_mod"
"BRCANCER",1,0.999,0.025,0.9755,0.0122,0.0188,0.2866,"Optimal",10.175,42.3992,397,5,"abl_acc"
"BRCANCER",1,0.01,0.999,0.6082,0.0122,0,0,"Optimal",1.094,32.9125,397,1,"abl_min_cov"
"BRCANCER",1,0.01,0.025,0.9755,0.0122,0.0188,0.2866,"Optimal",40.046,71.9282,397,5,"abl_max_cov"
"BRCANCER",1,0.01,0.025,0.9755,0.0122,0.0167,0.7218,"Optimal",1.33,32.9912,397,4,"abl_overlap"
"BRCANCER",1,0.01,0.025,0.9755,0.0122,0.0209,0.2845,"Optimal",5.008,94.1425,1113,4,"abl_preselect"
"BRCANCER",2,0.01,0.025,0.9755,0.0122,0.0209,0.4979,"Optimal",19.097,53.7327,427,5,"no_abl"
"BRCANCER",2,0.01,0.025,0.9755,0.0122,0.0209,0.4979,"Optimal",14.732,49.1905,427,5,"abl_conf"
"BRCANCER",2,0.01,0.025,0.9755,0.0122,0.0209,0.2448,"Optimal",16.032,51.0171,427,5,"abl_supp"
"BRCANCER",2,0.01,0.025,0.9796,0.0122,0.0167,0.4938,"Optimal",19.465,54.0253,427,5,"abl_length"
"BRCANCER",2,0.01,0.025,0.9755,0.0122,0.0209,0.4979,"Optimal",16.564,51.0963,427,5,"abl_mod"
"BRCANCER",2,0.999,0.025,0.9755,0.0122,0.0314,0.1862,"Optimal",12.211,46.761,427,4,"abl_acc"
"BRCANCER",2,0.01,0.999,0.6082,0.0122,0.0067,0,"Optimal",1.341,35.8331,427,1,"abl_min_cov"
"BRCANCER",2,0.01,0.025,0.9755,0.0122,0.0209,0.4979,"Optimal",148.258,182.3571,427,5,"abl_max_cov"
"BRCANCER",2,0.01,0.025,0.9776,0.0122,0.0209,0.7766,"Optimal",2.977,37.4239,427,4,"abl_overlap"
"BRCANCER",2,0.01,0.025,0.9755,0.0122,0.0209,0.2887,"Optimal",10.944,103.2639,1152,4,"abl_preselect"
"BRCANCER",3,0.01,0.025,0.9755,0.0122,0.0167,0.1736,"Optimal",3.403,35.6268,405,4,"no_abl"
"BRCANCER",3,0.01,0.025,0.9755,0.0122,0.0167,0.1736,"Optimal",16.596,49.2054,405,4,"abl_conf"
"BRCANCER",3,0.01,0.025,0.9755,0.0122,0.0167,0.1736,"Optimal",6.027,38.903,405,4,"abl_supp"
"BRCANCER",3,0.01,0.025,0.9755,0.0122,0.0167,0.1736,"Optimal",19.055,51.5477,405,4,"abl_length"
"BRCANCER",3,0.01,0.025,0.9755,0.0122,0.0167,0.1736,"Optimal",3.671,36.7164,405,4,"abl_mod"
"BRCANCER",3,0.999,0.025,0.9755,0.0122,0.023,0.205,"Optimal",7.579,40.0193,405,4,"abl_acc"
"BRCANCER",3,0.01,0.999,0.6122,0.0122,0.01,0,"Optimal",0.742,33.2823,405,1,"abl_min_cov"
"BRCANCER",3,0.01,0.025,0.9755,0.0122,0.0167,0.1736,"Optimal",12.045,44.3488,405,4,"abl_max_cov"
"BRCANCER",3,0.01,0.025,0.9755,0.0122,0.0209,0.772,"Optimal",1.834,34.44,405,4,"abl_overlap"
"BRCANCER",3,0.01,0.025,0.9755,0.0122,0.0209,0.2594,"Optimal",22.165,110.445,1104,4,"abl_preselect"
"BRCANCER",4,0.01,0.025,0.9755,0.0102,0.0146,0.5,"Optimal",48.045,84.8313,459,5,"no_abl"
"BRCANCER",4,0.01,0.025,0.9755,0.0102,0.0146,0.5,"Optimal",40.26,77.5172,459,5,"abl_conf"
"BRCANCER",4,0.01,0.025,0.9755,0.0102,0.0146,0.159,"Optimal",28.635,65.7195,459,5,"abl_supp"
"BRCANCER",4,0.01,0.025,0.9755,0.0102,0.0146,0.5,"Optimal",24.787,61.9927,459,5,"abl_length"
"BRCANCER",4,0.01,0.025,0.9755,0.0102,0.0146,0.5,"Optimal",27.898,65.2195,459,5,"abl_mod"
"BRCANCER",4,0.999,0.025,0.9755,0.0102,0.0209,0.1653,"Optimal",3.659,40.7133,459,4,"abl_acc"
"BRCANCER",4,0.01,0.999,0.602,0.0102,0,0,"Optimal",1.407,38.0328,459,1,"abl_min_cov"
"BRCANCER",4,0.01,0.025,0.9755,0.0102,0.0146,0.5,"Optimal",146.691,182.9877,459,5,"abl_max_cov"
"BRCANCER",4,0.01,0.025,0.9776,0.0102,0.0188,0.6973,"Optimal",1.347,38.3075,459,4,"abl_overlap"
"BRCANCER",4,0.01,0.025,0.9755,0.0102,0.0146,0.4791,"Optimal",75.836,174.117,1235,5,"abl_preselect"
"BRCANCER",5,0.01,0.025,0.9755,0.0163,0.0251,0.2385,"Optimal",3.141,41.7429,485,4,"no_abl"
"BRCANCER",5,0.01,0.025,0.9755,0.0163,0.0251,0.2385,"Optimal",2.763,41.3582,485,4,"abl_conf"
"BRCANCER",5,0.01,0.025,0.9755,0.0163,0.0251,0.2385,"Optimal",3.306,42.5208,485,4,"abl_supp"
"BRCANCER",5,0.01,0.025,0.9755,0.0163,0.0251,0.2385,"Optimal",10.267,49.0246,485,4,"abl_length"
"BRCANCER",5,0.01,0.025,0.9755,0.0163,0.0251,0.2385,"Optimal",6.574,45.7016,485,4,"abl_mod"
"BRCANCER",5,0.999,0.025,0.9776,0.0163,0.0334,0.2526,"Optimal",3.789,42.6046,485,4,"abl_acc"
"BRCANCER",5,0.01,0.999,0.5878,0.0163,0.0139,0,"Optimal",0.686,39.3072,485,1,"abl_min_cov"
"BRCANCER",5,0.01,0.025,0.9755,0.0163,0.0251,0.2385,"Optimal",5.187,44.0643,485,4,"abl_max_cov"
"BRCANCER",5,0.01,0.025,0.9755,0.0163,0.0251,0.2385,"Optimal",4.259,43.7368,485,4,"abl_overlap"
"BRCANCER",5,0.01,0.025,0.9755,0.0163,0.0251,0.2385,"Optimal",8.452,108.6862,1260,4,"abl_preselect"
"BRCANCER",6,0.01,0.025,0.9755,0.0122,0.0209,0.2803,"Optimal",31.959,69.3695,464,5,"no_abl"
"BRCANCER",6,0.01,0.025,0.9755,0.0122,0.0209,0.2824,"Optimal",87.034,124.7427,464,5,"abl_conf"
"BRCANCER",6,0.01,0.025,0.9755,0.0122,0.0209,0.2803,"Optimal",22.225,59.6437,464,5,"abl_supp"
"BRCANCER",6,0.01,0.025,0.9837,0.0122,0.0207,0.3423,"Optimal",45.576,83.2115,464,5,"abl_length"
"BRCANCER",6,0.01,0.025,0.9755,0.0122,0.0209,0.2803,"Optimal",47.509,84.8063,464,5,"abl_mod"
"BRCANCER",6,0.999,0.025,0.9755,0.0122,0.0272,0.2427,"Optimal",3.091,40.4616,464,4,"abl_acc"
"BRCANCER",6,0.01,0.999,0.5837,0.0122,0,0,"Optimal",0.899,38.4852,464,1,"abl_min_cov"
"BRCANCER",6,0.01,0.025,0.9755,0.0122,0.0209,0.2803,"Optimal",105.264,143.2022,464,5,"abl_max_cov"
"BRCANCER",6,0.01,0.025,0.9755,0.0122,0.0209,0.795,"Optimal",8.01,45.7803,464,5,"abl_overlap"
"BRCANCER",6,0.01,0.025,0.9755,0.0122,0.0209,0.1841,"Optimal",11.986,109.3761,1214,4,"abl_preselect"
"BRCANCER",7,0.01,0.025,0.9755,0.0102,0.0188,0.2929,"Optimal",39.074,70.1263,387,5,"no_abl"
"BRCANCER",7,0.01,0.025,0.9755,0.0102,0.0188,0.4854,"Optimal",31.758,63.0009,387,5,"abl_conf"
"BRCANCER",7,0.01,0.025,0.9776,0.0102,0.0188,0.2463,"Optimal",23.714,55.0345,387,5,"abl_supp"
"BRCANCER",7,0.01,0.025,0.9755,0.0102,0.0188,0.295,"Optimal",44.489,75.7204,387,5,"abl_length"
"BRCANCER",7,0.01,0.025,0.9755,0.0102,0.0188,0.295,"Optimal",50.519,81.6532,387,5,"abl_mod"
"BRCANCER",7,0.999,0.025,0.9755,0.0102,0.023,0.3033,"Optimal",38.453,69.6298,387,5,"abl_acc"
"BRCANCER",7,0.01,0.999,0.6,0.0102,0,0,"Optimal",1.09,32.2476,387,1,"abl_min_cov"
"BRCANCER",7,0.01,0.025,0.9755,0.0102,0.0188,0.2929,"Optimal",82.219,113.3896,387,5,"abl_max_cov"
"BRCANCER",7,0.01,0.025,0.9755,0.0102,0.0167,0.728,"Optimal",3.348,34.5366,387,4,"abl_overlap"
"BRCANCER",7,0.01,0.025,0.9755,0.0102,0.0188,0.272,"Optimal",17.109,109.5003,1147,4,"abl_preselect"
"BRCANCER",8,0.01,0.025,0.9816,0.0122,0.0208,0.3264,"Optimal",45.23,81.1024,448,5,"no_abl"
"BRCANCER",8,0.01,0.025,0.9755,0.0122,0.0209,0.3033,"Optimal",38.097,74.7696,448,5,"abl_conf"
"BRCANCER",8,0.01,0.025,0.9755,0.0122,0.0188,0.2741,"Optimal",23.645,60.2991,448,5,"abl_supp"
"BRCANCER",8,0.01,0.025,0.9816,0.0122,0.0208,0.3264,"Optimal",26.7,62.8699,448,5,"abl_length"
"BRCANCER",8,0.01,0.025,0.9816,0.0122,0.0208,0.3264,"Optimal",32.174,68.9211,448,5,"abl_mod"
"BRCANCER",8,0.999,0.025,0.9776,0.0122,0.0418,0.286,"Optimal",4.031,40.8287,448,4,"abl_acc"
"BRCANCER",8,0.01,0.999,0.5918,0.0122,0.0069,0,"Optimal",0.832,36.6435,448,1,"abl_min_cov"
"BRCANCER",8,0.01,0.025,0.9776,0.0122,0.0209,0.2797,"Optimal",145.776,181.7345,448,5,"abl_max_cov"
"BRCANCER",8,0.01,0.025,0.9755,0.0122,0.0209,0.8577,"Optimal",22.572,58.5667,448,5,"abl_overlap"
"BRCANCER",8,0.01,0.025,0.9755,0.0122,0.0188,0.2615,"Optimal",115.651,218.2019,1291,5,"abl_preselect"
"BRCANCER",9,0.01,0.025,0.9755,0.0122,0.0209,0.2929,"Optimal",21.683,55.6405,424,5,"no_abl"
"BRCANCER",9,0.01,0.025,0.9776,0.0122,0.0209,0.2735,"Optimal",16.511,50.4453,424,5,"abl_conf"
"BRCANCER",9,0.01,0.025,0.9755,0.0122,0.0209,0.2929,"Optimal",23.827,58.2051,424,5,"abl_supp"
"BRCANCER",9,0.01,0.025,0.9755,0.0122,0.0209,0.2929,"Optimal",17.067,51.5026,424,5,"abl_length"
"BRCANCER",9,0.01,0.025,0.9755,0.0122,0.0209,0.2929,"Optimal",13.328,47.356,424,5,"abl_mod"
"BRCANCER",9,0.999,0.025,0.9755,0.0122,0.0314,0.2929,"Optimal",17.788,52.2616,424,5,"abl_acc"
"BRCANCER",9,0.01,0.999,0.6102,0.0122,0,0,"Optimal",1.34,35.4253,424,1,"abl_min_cov"
"BRCANCER",9,0.01,0.025,0.9755,0.0122,0.0209,0.2929,"Optimal",69.397,103.5663,424,5,"abl_max_cov"
"BRCANCER",9,0.01,0.025,0.9776,0.0122,0.0146,0.7578,"Optimal",8.41,42.8554,424,5,"abl_overlap"
"BRCANCER",9,0.01,0.025,0.9776,0.0122,0.0209,0.263,"Optimal",12.281,103.6839,1142,4,"abl_preselect"
"BRCANCER",10,0.01,0.025,0.9755,0.0163,0.023,0.2992,"Optimal",25.187,60.6061,444,5,"no_abl"
"BRCANCER",10,0.01,0.025,0.9776,0.0163,0.0209,0.4885,"Optimal",33.865,69.5113,444,5,"abl_conf"
"BRCANCER",10,0.01,0.025,0.9776,0.0163,0.0209,0.2714,"Optimal",24.256,60.1401,444,5,"abl_supp"
"BRCANCER",10,0.01,0.025,0.9755,0.0163,0.0209,0.4979,"Optimal",34.093,70.0088,444,5,"abl_length"
"BRCANCER",10,0.01,0.025,0.9755,0.0163,0.023,0.2992,"Optimal",29.722,65.8093,444,5,"abl_mod"
"BRCANCER",10,0.999,0.025,0.9755,0.0163,0.023,0.2992,"Optimal",36.648,72.547,444,5,"abl_acc"
"BRCANCER",10,0.01,0.999,0.5755,0.0163,0,0,"Optimal",1.167,36.9148,444,1,"abl_min_cov"
"BRCANCER",10,0.01,0.025,0.9755,0.0163,0.023,0.2992,"Optimal",89.83,125.3585,444,5,"abl_max_cov"
"BRCANCER",10,0.01,0.025,0.9755,0.0163,0.023,0.6778,"Optimal",1.55,37.6651,444,4,"abl_overlap"
"BRCANCER",10,0.01,0.025,0.9755,0.0163,0.023,0.2824,"Optimal",6.977,103.0994,1214,4,"abl_preselect"
"CAR",1,0.01,0.025,0.9752,0.005,0.0144,0.3517,"Optimal",34.752,193.7398,795,26,"no_abl"
"CAR",1,0.01,0.025,0.9752,0.005,0.0144,0.3517,"Optimal",41.009,197.762,795,26,"abl_conf"
"CAR",1,0.01,0.025,0.9752,0.005,0.0144,0.2,"Optimal",37.999,196.5028,795,26,"abl_supp"
"CAR",1,0.01,0.025,0.9752,0.005,0.0144,0.3237,"Optimal",37.848,195.0109,795,26,"abl_length"
"CAR",1,0.01,0.025,0.9752,0.005,0.0144,0.3237,"Optimal",32.963,192.8186,795,26,"abl_mod"
"CAR",1,0.999,0.025,0.9752,0.005,0.0407,0.3025,"Optimal",5.202,164.846,795,20,"abl_acc"
"CAR",1,0.01,0.999,0.3364,0.005,0,0,"Optimal",2.251,160.7415,795,1,"abl_min_cov"
"CAR",1,0.01,0.025,0.9752,0.005,0.0144,0.3881,"Optimal",50.496,210.7352,795,26,"abl_max_cov"
"CAR",1,0.01,0.025,0.9752,0.005,0.0144,0.3517,"Optimal",25.749,183.8168,795,26,"abl_overlap"
"CAR",1,0.01,0.025,0.9752,0.005,0.0144,0.3237,"Optimal",58.921,1384.9873,6674,24,"abl_preselect"
"CAR",2,0.01,0.025,0.9752,0.0074,0.017,0.3647,"Optimal",16.244,175.0245,802,31,"no_abl"
"CAR",2,0.01,0.025,0.9752,0.0074,0.017,0.374,"Optimal",24.236,184.1173,802,31,"abl_conf"
"CAR",2,0.01,0.025,0.9752,0.0074,0.017,0.3172,"Optimal",7.723,165.6371,802,31,"abl_supp"
"CAR",2,0.01,0.025,0.9752,0.0074,0.017,0.3647,"Optimal",35.34,195.0908,802,31,"abl_length"
"CAR",2,0.01,0.025,0.9752,0.0074,0.017,0.374,"Optimal",18.885,178.9618,802,31,"abl_mod"
"CAR",2,0.999,0.025,0.9752,0.0074,0.0331,0.3537,"Optimal",3.011,162.2033,802,26,"abl_acc"
"CAR",2,0.01,0.999,0.3375,0.0074,0,0,"Optimal",2.376,160.9481,802,1,"abl_min_cov"
"CAR",2,0.01,0.025,0.9752,0.0074,0.017,0.4283,"Optimal",40.308,199.8425,802,31,"abl_max_cov"
"CAR",2,0.01,0.025,0.9752,0.0074,0.017,0.3647,"Optimal",19.706,179.7006,802,31,"abl_overlap"
"CAR",2,0.01,0.025,0.9752,0.0074,0.0169,0.289,"Optimal",134.366,1496.5022,6870,27,"abl_preselect"
"CAR",3,0.01,0.025,0.9661,0.0091,0.0205,0.2926,"Optimal",99.74,254.2832,781,18,"no_abl"
"CAR",3,0.01,0.025,0.9686,0.0091,0.0188,0.3029,"Optimal",62.889,217.4053,781,20,"abl_conf"
"CAR",3,0.01,0.025,0.9752,0.0091,0.0186,0.328,"Optimal",47.225,201.6825,781,26,"abl_supp"
"CAR",3,0.01,0.025,0.9752,0.0091,0.0186,0.3441,"Optimal",50.269,204.8365,781,26,"abl_length"
"CAR",3,0.01,0.025,0.9752,0.0091,0.0186,0.3475,"Optimal",72.161,227.6966,781,26,"abl_mod"
"CAR",3,0.999,0.025,0.9752,0.0091,0.0288,0.3475,"Optimal",27.695,183.1382,781,24,"abl_acc"
"CAR",3,0.01,0.999,0.338,0.0091,0,0,"Optimal",2.522,158.2147,781,1,"abl_min_cov"
"CAR",3,0.01,0.025,0.9752,0.0091,0.0186,0.3559,"Optimal",63.701,218.2464,781,26,"abl_max_cov"
"CAR",3,0.01,0.025,0.9752,0.0091,0.0186,0.3441,"Optimal",41.439,196.7971,781,26,"abl_overlap"
"CAR",3,0.01,0.025,0.9752,0.0091,0.0186,0.3042,"Optimal",63.837,1387.2392,6614,24,"abl_preselect"
"CAR",4,0.01,0.025,0.9752,0.0041,0.0136,0.3545,"Optimal",17.237,171.4622,779,29,"no_abl"
"CAR",4,0.01,0.025,0.9752,0.0041,0.0136,0.3639,"Optimal",15.019,169.5935,779,29,"abl_conf"
"CAR",4,0.01,0.025,0.9752,0.0041,0.0136,0.3308,"Optimal",19.637,174.6111,779,29,"abl_supp"
"CAR",4,0.01,0.025,0.9752,0.0041,0.0136,0.3545,"Optimal",15.784,170.1949,779,29,"abl_length"
"CAR",4,0.01,0.025,0.9752,0.0041,0.0136,0.3571,"Optimal",17.96,174.7085,779,29,"abl_mod"
"CAR",4,0.999,0.025,0.9752,0.0041,0.0322,0.3435,"Optimal",5.774,159.5711,779,25,"abl_acc"
"CAR",4,0.01,0.999,0.3342,0.0041,0,0,"Optimal",2.155,156.8534,779,1,"abl_min_cov"
"CAR",4,0.01,0.025,0.9752,0.0041,0.0136,0.4394,"Optimal",23.35,177.7529,779,29,"abl_max_cov"
"CAR",4,0.01,0.025,0.9752,0.0041,0.0136,0.3545,"Optimal",17.372,172.4547,779,29,"abl_overlap"
"CAR",4,0.01,0.025,0.9752,0.0041,0.0136,0.3636,"Optimal",163.121,1475.0211,6629,27,"abl_preselect"
"CAR",5,0.01,0.025,0.9752,0.0107,0.0195,0.3661,"Optimal",38.127,191.0371,771,25,"no_abl"
"CAR",5,0.01,0.025,0.9752,0.0107,0.0203,0.3534,"Optimal",43.424,196.8357,771,25,"abl_conf"
"CAR",5,0.01,0.025,0.9752,0.0107,0.0195,0.3195,"Optimal",31.329,183.8181,771,25,"abl_supp"
"CAR",5,0.01,0.025,0.9752,0.0107,0.0195,0.3661,"Optimal",22.929,176.1614,771,25,"abl_length"
"CAR",5,0.01,0.025,0.9752,0.0107,0.0195,0.3661,"Optimal",30.172,182.6835,771,25,"abl_mod"
"CAR",5,0.999,0.025,0.9752,0.0107,0.0288,0.3119,"Optimal",6.344,159.5801,771,22,"abl_acc"
"CAR",5,0.01,0.999,0.3331,0.0107,0,0,"Optimal",2.196,155.433,771,1,"abl_min_cov"
"CAR",5,0.01,0.025,0.9752,0.0107,0.0195,0.3949,"Optimal",43.66,197.5057,771,25,"abl_max_cov"
"CAR",5,0.01,0.025,0.9752,0.0107,0.0195,0.3661,"Optimal",32.857,187.2432,771,25,"abl_overlap"
"CAR",5,0.01,0.025,0.9752,0.0107,0.0203,0.3288,"Optimal",536.84,1842.5827,6540,24,"abl_preselect"
"CAR",6,0.01,0.025,0.9752,0.0058,0.0153,0.3669,"Optimal",27.434,191.4579,819,32,"no_abl"
"CAR",6,0.01,0.025,0.9752,0.0058,0.0153,0.372,"Optimal",40.552,204.4057,819,32,"abl_conf"
"CAR",6,0.01,0.025,0.9752,0.0058,0.0153,0.3576,"Optimal",30.371,193.7532,819,32,"abl_supp"
"CAR",6,0.01,0.025,0.9752,0.0058,0.0153,0.3771,"Optimal",39.096,203.4799,819,32,"abl_length"
"CAR",6,0.01,0.025,0.9752,0.0058,0.0153,0.3771,"Optimal",32.664,196.1432,819,32,"abl_mod"
"CAR",6,0.999,0.025,0.9752,0.0058,0.0331,0.3364,"Optimal",3.814,166.6322,819,24,"abl_acc"
"CAR",6,0.01,0.999,0.3314,0.0058,0,0,"Optimal",2.364,166.3398,819,1,"abl_min_cov"
"CAR",6,0.01,0.025,0.9752,0.0058,0.0153,0.4373,"Optimal",52.774,215.7512,819,32,"abl_max_cov"
"CAR",6,0.01,0.025,0.9752,0.0058,0.0153,0.3669,"Optimal",31.174,193.7467,819,32,"abl_overlap"
"CAR",6,0.01,0.025,0.9752,0.0058,0.0153,0.3076,"Optimal",91.228,1460.7729,6889,26,"abl_preselect"
"CAR",7,0.01,0.025,0.9752,0.005,0.0144,0.3757,"Optimal",50.489,209.6663,799,30,"no_abl"
"CAR",7,0.01,0.025,0.9752,0.005,0.0144,0.3528,"Optimal",54.501,212.4807,799,30,"abl_conf"
"CAR",7,0.01,0.025,0.9752,0.005,0.0144,0.2935,"Optimal",47.251,205.2934,799,30,"abl_supp"
"CAR",7,0.01,0.025,0.9752,0.005,0.0144,0.3757,"Optimal",40.145,198.8021,799,30,"abl_length"
"CAR",7,0.01,0.025,0.9752,0.005,0.0144,0.38,"Optimal",56.62,215.1247,799,30,"abl_mod"
"CAR",7,0.999,0.025,0.9752,0.005,0.0416,0.3121,"Optimal",7.364,165.541,799,20,"abl_acc"
"CAR",7,0.01,0.999,0.349,0.005,0,0,"Optimal",2.449,160.8725,799,1,"abl_min_cov"
"CAR",7,0.01,0.025,0.9752,0.005,0.0144,0.3783,"Optimal",54.249,212.2551,799,30,"abl_max_cov"
"CAR",7,0.01,0.025,0.9752,0.005,0.0144,0.3757,"Optimal",53.382,211.948,799,30,"abl_overlap"
"CAR",7,0.01,0.025,0.9752,0.005,0.0144,0.3449,"Optimal",1622.829,2911.5762,6434,26,"abl_preselect"
"CAR",8,0.01,0.025,0.9752,0.0116,0.0212,0.3478,"Optimal",46.342,201.1935,781,26,"no_abl"
"CAR",8,0.01,0.025,0.9752,0.0116,0.0212,0.3172,"Optimal",42.812,197.7352,781,26,"abl_conf"
"CAR",8,0.01,0.025,0.9752,0.0116,0.0212,0.3333,"Optimal",29.472,184.5223,781,26,"abl_supp"
"CAR",8,0.01,0.025,0.9752,0.0116,0.0212,0.3478,"Optimal",46.372,200.3943,781,26,"abl_length"
"CAR",8,0.01,0.025,0.9752,0.0116,0.0212,0.3478,"Optimal",38.313,192.9617,781,26,"abl_mod"
"CAR",8,0.999,0.025,0.9752,0.0116,0.0365,0.2536,"Optimal",8.929,163.7753,781,21,"abl_acc"
"CAR",8,0.01,0.999,0.3383,0.0116,0,0,"Optimal",2.451,158.5682,781,1,"abl_min_cov"
"CAR",8,0.01,0.025,0.9752,0.0116,0.0212,0.3825,"Optimal",120.921,276.6392,781,26,"abl_max_cov"
"CAR",8,0.01,0.025,0.9752,0.0116,0.0212,0.3478,"Optimal",45.192,201.6525,781,26,"abl_overlap"
"CAR",8,0.01,0.025,0.9752,0.0116,0.0212,0.3161,"Optimal",223.275,1516.9743,6520,25,"abl_preselect"
"CAR",9,0.01,0.025,0.9752,0.005,0.0144,0.3421,"Optimal",44.401,202.0352,793,28,"no_abl"
"CAR",9,0.01,0.025,0.9752,0.005,0.0144,0.3489,"Optimal",54.6,211.9008,793,28,"abl_conf"
"CAR",9,0.01,0.025,0.9694,0.005,0.0179,0.2827,"Optimal",47.033,205.6865,793,21,"abl_supp"
"CAR",9,0.01,0.025,0.9727,0.005,0.0153,0.3115,"Optimal",48.501,205.5416,793,22,"abl_length"
"CAR",9,0.01,0.025,0.9752,0.005,0.0144,0.3379,"Optimal",52.474,210.3875,793,28,"abl_mod"
"CAR",9,0.999,0.025,0.9752,0.005,0.0374,0.2691,"Optimal",5.83,163.7776,793,22,"abl_acc"
"CAR",9,0.01,0.999,0.3411,0.005,0,0,"Optimal",2.314,160.5808,793,1,"abl_min_cov"
"CAR",9,0.01,0.025,0.9752,0.005,0.0144,0.3761,"Optimal",47.172,204.1129,793,27,"abl_max_cov"
"CAR",9,0.01,0.025,0.9752,0.005,0.0144,0.3421,"Optimal",48.864,206.1513,793,28,"abl_overlap"
"CAR",9,0.01,0.025,0.9752,0.005,0.0144,0.2958,"Optimal",250.052,1579.5539,6643,26,"abl_preselect"
