"pred_set","pred_sub_set","method","abl_model","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"test","notcovered","Forest-ORE","abl_length",1,0,0,1,0,0,0.0425048656443659,0.00361835163615673,0.00114422325456521,0.492196529603404,0.0822699655441336,0.0260160474143036,0.492196529603404,0.0822699655441336,0.0260160474143036,0.431796640293544,0.0723294552399452,0.0228725820477427,0.703921045403031,0.0423480441137998,0.0133916273852894,0.126737186102511,0.0728369463630736,0.023033064831883,0.126737186102511,0.0728369463630737,0.023033064831883,0.526019894187341,0.0760148159952131,0.0240379954463473,0.53198104677639,0.102668316367954,0.0324665723257481,0.47355004803009,0.0847699676772434,0.0268066175038942
"test","notcovered","Forest-ORE","abl_max_cov",1,0,0,1,0,0,0.0411762217994394,0.00371796715659536,0.00117572444805413,0.479148123582721,0.0936435856006794,0.0296127018763094,0.479148123582721,0.0936435856006794,0.0296127018763094,0.427633212934296,0.0793876214209651,0.0251045701713423,0.692124389224954,0.054558982216602,0.0172530650625084,0.128794289645683,0.0863389739456377,0.027302780851015,0.128794289645683,0.0863389739456377,0.027302780851015,0.529099118218442,0.0839158406282139,0.0265365188152851,0.525600380012145,0.111073864592848,0.0351246400630532,0.497797924919774,0.0657920991004269,0.0208052885200864
"test","notcovered","Forest-ORE","abl_min_cov",1,0,0,1,0,0,0.61855036780536,0.00777222300998138,0.00245779271943108,0.554550524961288,0.0112788327775672,0.00356668009252757,0.554550524961288,0.0112788327775672,0.00356668009252757,0.380005952380952,0.002582484377609,0.000816653265504679,0.699920102403048,0.00832550350371125,0.00263275537394397,0,0,0,9.08938252526521e-19,5.23746621034635e-17,1.6562322392865e-17,0.588524421311294,0.0228448206008976,0.00722416658367729,0.601661422876018,0.0193047395649814,0.00610469466617093,0.530421427286335,0.0625907230183022,0.0197929245134564
"test","notcovered","Forest-ORE","abl_mod",1,0,0,1,0,0,0.0420157169354275,0.00407962876636564,0.00129009189096583,0.494462483814393,0.0992941239747544,0.0313995590031355,0.494462483814393,0.0992941239747544,0.0313995590031355,0.45206045751634,0.0902598949044044,0.0285426849265344,0.69423028225831,0.0564783623751032,0.0178600263621683,0.161054351565187,0.0797302709219611,0.025212925457569,0.161054351565187,0.0797302709219611,0.025212925457569,0.504685958081211,0.0839557743192873,0.026549146957202,0.524677028521136,0.12661537773394,0.040039298044182,0.456434313041456,0.078745132454171,0.0249013973206825
"test","notcovered","Forest-ORE","abl_overlap",1,0,0,1,0,0,0.0413340036425282,0.00414346698958457,0.00131027930968084,0.501248286774176,0.0977348058014179,0.0309064593006719,0.501248286774176,0.0977348058014179,0.0309064593006719,0.448251060658181,0.0785129976444832,0.0248279898484002,0.703057748963383,0.0629159479023932,0.0198957696520056,0.150275197798418,0.0808113752868385,0.0255548006757053,0.150275197798418,0.0808113752868385,0.0255548006757053,0.526433379867366,0.0636213471330927,0.0201188364748797,0.540212740588404,0.119006870119207,0.0376332766784527,0.466186019318372,0.0629139677059184,0.0198951434588981
"test","notcovered","Forest-ORE","abl_preselect",1,0,0,1,0,0,0.044358345596924,0.0115078732075442,0.00363910903602672,0.495327421186665,0.0690726585770566,0.0218426925146664,0.495327421186665,0.0690726585770566,0.0218426925146664,0.432325489991318,0.0662447083773125,0.0209484161405944,0.701376785498554,0.0484508779776534,0.0153215129044277,0.12000577423952,0.0689025466747348,0.0217888984078223,0.12000577423952,0.0689025466747348,0.0217888984078223,0.556852658399586,0.0712716268228789,0.0225380673305847,0.579896372077001,0.0624604836987522,0.0197517392243875,0.502709843873447,0.124310609909543,0.0393104664638854
"test","notcovered","Forest-ORE","abl_supp",1,0,0,1,0,0,0.0448972611022114,0.00546678565679953,0.00172874941554261,0.465302877694158,0.0612177444239468,0.0193587505597744,0.465302877694158,0.0612177444239468,0.0193587505597744,0.433949145740167,0.0649403788477874,0.0205359509273229,0.668641125568551,0.0498393128034339,0.0157605745476443,0.128763329893361,0.0762550829970103,0.0241139745435731,0.128763329893361,0.0762550829970103,0.0241139745435731,0.527431434048871,0.073604351259642,0.0232757395679552,0.519037009317722,0.0830475260370269,0.0262619336319142,0.493065552367023,0.0725690124398769,0.0229483366859104
"test","notcovered","Forest-ORE","no_abl",1,0,0,1,0,0,0.0423759651804768,0.00388806738263758,0.00122951486253442,0.487284176553745,0.0987434358115707,0.03122541611552,0.487284176553745,0.0987434358115707,0.03122541611552,0.434483631464282,0.0944049752334935,0.0298534744189626,0.694841083894466,0.0463779561331461,0.0146659974604117,0.133765049879601,0.0866491324699667,0.0274008615882746,0.133765049879601,0.0866491324699668,0.0274008615882746,0.523405191475272,0.072051118526088,0.0227845642505192,0.531224432062756,0.116013228536442,0.0366866040884801,0.475158334977552,0.0713559318794354,0.0225647269302835
"test","notcovered","Forest-ORE+STEL","abl_acc",1,0,0,1,0,0,0.0817747798144475,0.0141606882810483,0.00447800282037671,0.534969316216757,0.050572424760219,0.0159924049039787,0.534969316216757,0.050572424760219,0.0159924049039787,0.455692179795895,0.0536843922904686,0.0169764954439864,0.723113092208453,0.0400498399723361,0.0126648714237837,0.127237702098383,0.0617083716239648,0.0195139005031832,0.127237702098383,0.0617083716239648,0.0195139005031832,0.626536671247885,0.0677800334165889,0.0214339285478745,0.631385508716675,0.0774439623943065,0.0244899312194435,0.610002208522298,0.0507246387011895,0.0160405391784884
"test","notcovered","Forest-ORE+STEL","abl_conf",1,0,0,1,0,0,0.0678005829348662,0.011156731390513,0.00352806824367186,0.488795269231167,0.0568830766982489,0.0179880082684517,0.488795269231167,0.0568830766982489,0.0179880082684517,0.418926413255361,0.0530271479065759,0.016768656520741,0.690432759780145,0.0534027833678019,0.0168874428834811,0.0921052631578947,0.0679505713793316,0.0214878573868537,0.0921052631578947,0.0679505713793316,0.0214878573868537,0.515886548466427,0.0641162378041405,0.0202753346462077,0.539025580918648,0.077719347843975,0.0245770157449858,0.496248657179405,0.0973895412285562,0.0307972770561111
"test","notcovered","Forest-ORE+STEL","abl_length",1,0,0,1,0,0,0.0620072909129846,0.00852475072616525,0.00269576287798565,0.520637210551379,0.0763216224525935,0.0241350161669642,0.520637210551379,0.0763216224525935,0.0241350161669642,0.439651545120972,0.0675132123147207,0.0213495523069046,0.704277657361641,0.0356172314859289,0.0112631575444999,0.114072497420021,0.0686251702618744,0.0217011842844377,0.114072497420021,0.0686251702618745,0.0217011842844377,0.543860157993165,0.0629900641341373,0.0199192072623956,0.563676877968622,0.0812746202986975,0.0257012916109239,0.490739380963471,0.0936956311500361,0.0296291601241136
"test","notcovered","Forest-ORE+STEL","abl_max_cov",1,0,0,1,0,0,0.0606618108422852,0.00673294225542044,0.00212914328815198,0.50706758706474,0.0874966156077303,0.0276688592876665,0.50706758706474,0.0874966156077303,0.0276688592876665,0.431452442380461,0.0731740489663772,0.0231396660350442,0.698809561404754,0.0476954836065786,0.0150826362300011,0.113968008255934,0.0889620441594517,0.0281322684848347,0.113968008255934,0.0889620441594517,0.0281322684848347,0.539377738237794,0.0554517305144322,0.0175353768623466,0.553289323476657,0.0900398986466513,0.0284731160014131,0.499434273592887,0.0726694807185446,0.022980107545229
"test","notcovered","Forest-ORE+STEL","abl_min_cov",1,0,0,1,0,0,0.61855036780536,0.00777222300998138,0.00245779271943108,0.555500568722457,0.0107674998709649,0.00340498242978183,0.555500568722457,0.0107674998709649,0.00340498242978183,0.380005952380952,0.002582484377609,0.000816653265504679,0.700986838504539,0.00793378400855996,0.00250888279308703,0,0,0,-8.31292282104178e-19,5.10447516842814e-17,1.61417677920045e-17,0.590948941680105,0.0220343304300796,0.0069678670875809,0.603960299674895,0.0181329946814194,0.00573415639930047,0.528059913265061,0.0580285675203478,0.0183502442721168
"test","notcovered","Forest-ORE+STEL","abl_mod",1,0,0,1,0,0,0.0595376789435632,0.00637893704577378,0.00201719701154709,0.520967393935878,0.0895109257928848,0.0283058400975829,0.520967393935878,0.0895109257928848,0.0283058400975829,0.450752952643046,0.0774207645689505,0.0244825954229548,0.710844877802886,0.0537139921778456,0.016985855750246,0.150201238390093,0.0801366756556072,0.0253414419185886,0.150201238390093,0.0801366756556072,0.0253414419185886,0.528078047766,0.0700305766299374,0.0221456128005561,0.554984933170929,0.0953121501754247,0.0301403483242359,0.48855894381192,0.078802452700695,0.0249195235741883
"test","notcovered","Forest-ORE+STEL","abl_overlap",1,0,0,1,0,0,0.0582460301793966,0.00674677088459113,0.0021335162846617,0.519566619466924,0.0742532290924878,0.0234809327554539,0.519566619466924,0.0742532290924878,0.0234809327554539,0.443451725719528,0.0563687207787457,0.0178253546450897,0.706213312175274,0.0532226952706844,0.0168304940268434,0.125794633642931,0.0631004670800131,0.0199541197393316,0.125794633642931,0.0631004670800131,0.0199541197393316,0.536075432789829,0.0465452023016131,0.0147188853426409,0.556277944144352,0.082511070980239,0.0260922916477377,0.49442432730668,0.0840735464506979,0.026586389775217
"test","notcovered","Forest-ORE+STEL","abl_preselect",1,0,0,1,0,0,0.0697742033983288,0.0143395401399123,0.00453456074415323,0.523477932423025,0.0650448378486233,0.0205689837637976,0.523477932423025,0.0650448378486233,0.0205689837637976,0.445207229675496,0.0458516610472126,0.0144995683411213,0.705247306933739,0.0500274077080738,0.0158200553791377,0.109358445132439,0.0581054157351262,0.0183745458113986,0.109358445132439,0.0581054157351262,0.0183745458113986,0.571795331503639,0.0732195366898481,0.0231540505162186,0.599941821923785,0.0714313852060497,0.0225885873671973,0.513476849302163,0.1242536186601,0.0392924442483915
"test","notcovered","Forest-ORE+STEL","abl_supp",1,0,0,1,0,0,0.0722415095961337,0.0145394322450907,0.00459777217801821,0.506598818059151,0.0757269697350934,0.0239469704665533,0.506598818059151,0.0757269697350934,0.0239469704665533,0.431681429881894,0.0654621323505627,0.020700943871917,0.688654484756503,0.0539046599104714,0.0170461501813858,0.108869969040248,0.068385582016617,0.021625419828876,0.108869969040248,0.068385582016617,0.021625419828876,0.547846427923039,0.0725540796701687,0.0229436145295051,0.558678327741152,0.088321707936754,0.0279297763916314,0.514346289358603,0.077951187576342,0.0246503299056261
"test","notcovered","Forest-ORE+STEL","no_abl",1,0,0,1,0,0,0.0619922785136394,0.00715107639139684,0.00226136891186717,0.518324734826678,0.0878807876047157,0.0277903451400395,0.518324734826678,0.0878807876047157,0.0277903451400395,0.437248796009632,0.0790242178900476,0.0249896518845976,0.705671592656926,0.0509594577544932,0.0161147954831328,0.119231166150671,0.0899413280752619,0.0284419452498276,0.119231166150671,0.0899413280752619,0.0284419452498276,0.545526061003176,0.0568932553026549,0.0179912270257842,0.561053715876634,0.0887842969672023,0.0280760598873139,0.497379292626141,0.0868162729037784,0.02745371603427
"train","all","Forest-ORE","abl_acc",7.935,0.113161634645119,0.0357848509226397,2.63179166666667,0.0418514651940514,0.0132345953428463,1,0,0,0.86313155024847,0.00547292846355614,0.00173069194160032,0.864121067186675,0.00526391245196595,0.00166459527519341,0.788482537847299,0.00750132318597414,0.00237212667327091,0.827403374071351,0.011208223801165,0.00354435157365915,0.695016803739305,0.011286925786688,0.00356923932672217,0.699179427174764,0.0132072321969823,0.00417649353291737,0.913505013071162,0.00970027467837963,0.00306749619129369,0.915182027587505,0.00891452221908322,0.00281901944644815,0.854589747238389,0.0261513339751665,0.00826977792132714
"train","all","Forest-ORE","abl_conf",10.77,0.279085809185794,0.088254681965825,3.44775,0.0974222545366938,0.0308076219124624,1,0,0,0.917480225221859,0.00201617162464778,0.000637569448768905,0.912075960137755,0.00410862964094626,0.001299262772747,0.876988490079267,0.00671282364278579,0.00212278122422316,0.895029984941472,0.00470508082186578,0.00148787719722728,0.818108900308886,0.00554646443381156,0.00175394605719608,0.82433837929845,0.00554718639567278,0.0017541743615826,0.964144894265038,0.00685815692461441,0.00216873964326372,0.973106424152876,0.00446193499080326,0.00141098773425408,0.791908039056257,0.0426159335339756,0.0134763414581711
"train","all","Forest-ORE","abl_length",10.785,0.257174821646461,0.081325819325039,3.45275,0.0855666479100817,0.0270585499141545,1,0,0,0.918875991637543,0.00210961236090194,0.000667118004049528,0.91826844987912,0.00335732956853923,0.00106168082924143,0.877176796384861,0.00606993681640977,0.00191948255931662,0.896340288382487,0.0037156472487502,0.00117499082877889,0.819858409765903,0.00533277690152008,0.00168637212623389,0.825813562498443,0.00561306555505258,0.00177500718098034,0.970779818140565,0.00457267322445566,0.00144600623849463,0.978160157975963,0.00308097988709268,0.000974291386838126,0.803477111153067,0.0376900953422657,0.0119186546510463
"train","all","Forest-ORE","abl_max_cov",10.785,0.251716330640487,0.079599692908397,3.45108333333333,0.0867874870084078,0.0274446131348841,1,0,0,0.918426437007982,0.00225462973425961,0.000712976524060053,0.917550453053122,0.00321109188309311,0.00101543641266533,0.875982077035573,0.00691371883236483,0.00218630986122727,0.895804870828952,0.00397257674639919,0.00125623906984425,0.819152857449495,0.00548089675454975,0.0017332117364602,0.824662051048404,0.0057520993259327,0.00181897351974666,0.970585769965441,0.004433657973486,0.00140204575623822,0.97782160764175,0.00299963755771881,0.000948568683737622,0.812295958767871,0.0319802306489953,0.010113036894835
"train","all","Forest-ORE","abl_min_cov",2,0,0,0.740833333333333,0,0,1,0,0,0.700831920356259,0.00395038702437275,0.0012492220636193,0.757420345321169,0.00455997256343276,0.00144198993683241,0.562053817359611,0.00886526688858342,0.00280344354331978,0.772675418486633,0.00701841328420593,0.00221941715384734,0.376476319841445,0.0164150757963387,0.00519090274807326,0.376977394110726,0.0191752914028874,0.00606375956305695,0.729361860708338,0.00862443344893574,0.00272728532271784,0.736795874863145,0.00694263342400764,0.00219545345794776,0.628221967310424,0.0459382907017676,0.014526963043252
"train","all","Forest-ORE","abl_mod",10.8,0.25495097567964,0.0806225774829856,3.45358333333333,0.0837225171417058,0.026475384561028,1,0,0,0.918775387085895,0.00206141310154506,0.000651876059939436,0.91846302531229,0.00420953904701168,0.00133117312879715,0.876876306435838,0.00574315669018041,0.00181614561002041,0.896087571817132,0.00387272381700518,0.00122466280105175,0.81957525469846,0.0051221148317592,0.00161975493052892,0.825403605040683,0.00536085032594719,0.00169524972252492,0.971981619445564,0.00380569567938619,0.00120346664283223,0.978878440655438,0.00265965634764665,0.000841057185188802,0.81280850005413,0.0394053365849709,0.0124610615574069
"train","all","Forest-ORE","abl_overlap",10.79,0.256904651573303,0.0812403840463597,3.44775,0.084247119597609,0.0266412784237053,1,0,0,0.918589181728643,0.00234368217764179,0.000741137379289142,0.918161088821611,0.00367836875259613,0.00116320233321962,0.876526649284185,0.0059580658051711,0.00188410583935057,0.895923489000799,0.00422483378227121,0.00133600974876009,0.819263275533793,0.00595567075007474,0.00188334845642796,0.824956494501529,0.0063937262022432,0.00202187375345869,0.970765510101528,0.00449969863137983,0.00142292964595027,0.977986139223899,0.00302499142456942,0.000956586280411681,0.812178989930894,0.0337121450253748,0.0106607163090099
"train","all","Forest-ORE","abl_preselect",10.125,0.244096975264614,0.0771902411793962,3.27808333333333,0.0992779099047806,0.0313944316640097,1,0,0,0.91790858361722,0.00243403153986225,0.000769708356265163,0.912492737331238,0.005559719318623,0.00175813761980881,0.87887987980777,0.00384409180848014,0.0012156085649593,0.894232468546227,0.00432179799636973,0.00136667252556805,0.819419292130483,0.00561655892091299,0.00177611188026226,0.824839026388325,0.00601201068152912,0.00190116470708932,0.966687004879237,0.00537581625090326,0.00169998236354015,0.974972229238471,0.0038062006411906,0.00120362632577556,0.800879417473334,0.0299384199315535,0.00946735965302913
"train","all","Forest-ORE","abl_supp",10.78,0.259486672747047,0.0820568908339411,3.4515,0.0856822204499542,0.0270950971602513,1,0,0,0.918939168751921,0.00227413374477378,0.000719144233733319,0.920191960659143,0.00261821823074415,0.000827953302052779,0.877887415673449,0.00541299319587459,0.00171173874579576,0.895294355359102,0.00459630347390467,0.0014534787794883,0.819431601579852,0.00566160446206254,0.001790356531109,0.825648894579695,0.0059681934362006,0.00188730847748607,0.971879115577485,0.00291835645145113,0.000922865341083217,0.978991184836792,0.00215193816239454,0.000680502597700405,0.796958719152652,0.0439612445169127,0.0139017661449033
"train","all","Forest-ORE","no_abl",10.76,0.27264140062238,0.0862167810425169,3.44725,0.0999392562423376,0.0316035677388987,1,0,0,0.918317508050642,0.00246785636640186,0.000780404705597691,0.918141223600874,0.0036203505560311,0.00114485536853153,0.874862399081747,0.0058636009761835,0.00185423343751266,0.895080764753823,0.00558351279273798,0.00176566177697397,0.818341832013805,0.00708585266056607,0.00224074335717528,0.824325598981543,0.00692517315266014,0.0021899320353455,0.970467513009576,0.00459757924912671,0.00145388221503671,0.977703114573537,0.00315680033094688,0.000998267916416546,0.811484055710387,0.0392384408265197,0.0124082844845542
"train","all","Forest-ORE+STEL","abl_acc",7.425,0.116069902309868,0.0367045259092421,2.465625,0.0429677644387533,0.0135876001592047,1,0,0,0.865964318565614,0.00496320436730156,0.00156950302935679,0.863987867622027,0.00685402036698635,0.002167431548886,0.792580230734142,0.00700033520422988,0.00221370036300264,0.83016828777516,0.0073992217591414,0.00233983936715646,0.701068448280481,0.0103297460064204,0.00326655250313166,0.705785857912412,0.0131907103030509,0.00417126885130908,0.916297351167383,0.00891266517864752,0.00281843219869977,0.918188266654103,0.00830959878048444,0.00262772585884883,0.854032794316267,0.0314215665704559,0.00993637180132464
"train","all","Forest-ORE+STEL","abl_conf",9.71,0.265413723165259,0.0839311887467612,3.1645,0.102076020146207,0.0322792718147248,1,0,0,0.915006234855073,0.00218288442413284,0.000690288664916478,0.907780096783704,0.00421535430203253,0.00133301207390121,0.866876853871162,0.0075647217095016,0.00239217504673477,0.889171371027926,0.00348730317819496,0.00110278209346401,0.813577853669857,0.00545976808736959,0.00172653026523891,0.82030054925902,0.00503890327493566,0.00159344112580783,0.96306846425497,0.00491647616224748,0.00155472627346256,0.971498927146658,0.00276313253494245,0.000873779228733292,0.796439252668118,0.0543050002378461,0.0171727489087579
"train","all","Forest-ORE+STEL","abl_length",9.835,0.22613909190781,0.0715114598430832,3.21079166666667,0.0834516405574412,0.0263897258639198,1,0,0,0.916608923671601,0.00278297807700634,0.000880054940165551,0.913430565416519,0.00362591667162703,0.00114661552883182,0.869336248895469,0.00969741338197302,0.00306659136992312,0.889896249784387,0.00508012215167272,0.00160647567911612,0.815719446261057,0.00629937009429625,0.00199203573223258,0.821969244030661,0.00601004137917564,0.00190054195900547,0.96885699727536,0.00419694600304437,0.00132719085863602,0.976014420115081,0.00264757584980077,0.000837236996342629,0.808363474793105,0.0468796922743696,0.0148246603594807
"train","all","Forest-ORE+STEL","abl_max_cov",9.815,0.239269722280108,0.0756637297521076,3.20316666666667,0.0931084426825271,0.0294434748268023,1,0,0,0.91628143479523,0.00301854349675272,0.000954547266602767,0.912076097845725,0.00281306908616697,0.000889570552769609,0.869384680380528,0.00905683963701962,0.00286402416558746,0.890126645503891,0.00493568608045304,0.00156080098298207,0.815056036905134,0.0068753794606395,0.00217418588735608,0.821385588397085,0.00630609716504025,0.00199416301878579,0.968956832097436,0.00415512738485067,0.00131396665042671,0.975898429865322,0.00245485881067879,0.000776294517587704,0.816058744188742,0.0512068895349235,0.0161930402822999
"train","all","Forest-ORE+STEL","abl_min_cov",2,0,0,0.740833333333333,0,0,1,0,0,0.701336888381205,0.00393623554635818,0.00124474697334092,0.758488898578263,0.00362603686418298,0.00114665353705528,0.562717820178514,0.00892108762297202,0.00282109560945291,0.772194076960755,0.00611989616114794,0.00193528109129484,0.377893803086945,0.0165026973304201,0.00521861111005079,0.381089685478409,0.0181615709678793,0.00574319301452875,0.73124149180606,0.00878518119268373,0.00277811822261552,0.738324528313475,0.00709879649992633,0.00224483655857985,0.631425484898364,0.0469195854426189,0.0148372756869555
"train","all","Forest-ORE+STEL","abl_mod",9.825,0.203100960115899,0.0642261628933255,3.208375,0.078653661923337,0.0248724717990605,1,0,0,0.916370727274512,0.00259683818695118,0.000821192338566786,0.913860279846962,0.00417629471085904,0.00132066034664289,0.867813493535278,0.00930133310944034,0.00294133979017677,0.889493972793462,0.00494593859925175,0.00156404311409783,0.815153711249328,0.00594590940461876,0.0018802616479611,0.821211594588694,0.00555997935163731,0.00175821984946801,0.969719918526536,0.00362953181338917,0.0011477587370351,0.976499312158016,0.00253478950088006,0.000801570821186238,0.81728528791417,0.0498817653816898,0.0157739992316278
"train","all","Forest-ORE+STEL","abl_overlap",9.805,0.233868434048813,0.0739556924411124,3.19858333333333,0.0833903045997227,0.0263703297310339,1,0,0,0.916393273309891,0.00289616709738424,0.000915848451217289,0.913394542797127,0.00386751833513586,0.00122301668314917,0.867779325377392,0.00936566260943862,0.0029616825642502,0.889539942902315,0.00529092904999457,0.00167313867363337,0.815166921615226,0.0068014823111923,0.00215081755687138,0.821085399921143,0.0064869167504006,0.00205134319231639,0.968995123592827,0.00395654122658243,0.00125116819323568,0.975965377871338,0.0024053820166194,0.00076064858153263,0.822226662280462,0.0426122998371224,0.0134751923823329
"train","all","Forest-ORE+STEL","abl_preselect",9.455,0.273302843827949,0.0864259477497611,3.089875,0.102905710542932,0.0325416429553666,1,0,0,0.916185114820329,0.00258277410877312,0.000816744886543452,0.910345469372214,0.00593589311491111,0.00187709421904307,0.8707034977189,0.00517586350141339,0.00163675175226005,0.891520416384445,0.00539000461442104,0.00170446911803881,0.815914065460216,0.00555352691028121,0.00175617940835262,0.822005337777086,0.00599760109492636,0.0018966079957087,0.964555720469383,0.00546091276959054,0.00172689224554044,0.97296882227589,0.00383947849216689,0.00121414970624763,0.800716448272592,0.0382832713319179,0.0121062333691089
"train","all","Forest-ORE+STEL","abl_supp",9.82,0.223855111871744,0.070789201938651,3.21066666666667,0.0923714906448444,0.0292104301302644,1,0,0,0.916723984364051,0.0027075572982747,0.000856204795795994,0.913838197476291,0.00225151192810254,0.000711990587184128,0.86892728824613,0.0078030865813022,0.00246755263764116,0.889667123445485,0.00484192723038695,0.00153115183128136,0.815685126112032,0.00618347354832594,0.00195538602641132,0.822001018003866,0.00612366042973983,0.00193647145754234,0.970068062414604,0.00302341173227667,0.000956086737846948,0.976945656009884,0.00212970805305007,0.000673472819884092,0.808539864379364,0.04922790667164,0.0155672309524581
"train","all","Forest-ORE+STEL","no_abl",9.79,0.25364016506329,0.0802080627701063,3.202,0.0933595366656226,0.0295228777161369,1,0,0,0.916188806901609,0.00288107012272326,0.000911074368646634,0.913596448827758,0.00359289694710885,0.00113617377511295,0.866511924588825,0.00962477908268937,0.00304362238772445,0.889720083903728,0.00509881047187712,0.00161238544486496,0.814678913015822,0.0078985069279933,0.00249772720070784,0.820832496926316,0.00721390692144417,0.0022812376700217,0.968723264319559,0.00391671698789911,0.00123857466320353,0.975740127961127,0.00230439487530255,0.000728713643437576,0.81972826248768,0.0474159886894649,0.0149942521767491
"train","covered","Forest-ORE","abl_acc",6.935,0.11316163464512,0.0357848509226398,2.261375,0.0418514651940514,0.0132345953428463,0.977764533087116,0.00708380994038079,0.00224009739233449,0.868361520028919,0.00491152571661875,0.0015531608051006,0.870842008368088,0.00471303292294132,0.00149039187238554,0.793123010063277,0.00703823064561556,0.00222568395377425,0.865344313056996,0.00752776425934334,0.00238048807483354,0.699713735303435,0.00947347296391709,0.00299577519180041,0.703693368100212,0.0121960606569731,0.00385673301576045,0.919659755495424,0.00877654419631469,0.00277538696454864,0.920552939223743,0.00790762392124003,0.00250061024711504,0.883716881260049,0.0250860408437303,0.00793290265421997
"train","covered","Forest-ORE","abl_conf",9.77,0.279085809185794,0.088254681965825,3.07733333333333,0.0974222545366936,0.0308076219124624,0.977539941860632,0.00685015799626709,0.00216621016002192,0.923800635520222,0.00190805297965368,0.000603379331197654,0.918809417234677,0.00296726784169482,0.000938332480752757,0.886014121482959,0.00626349025150524,0.00198068952970175,0.904941181503377,0.00464908079962399,0.00147016843529687,0.82798981657759,0.00629099678873533,0.00198938786052087,0.83427291154255,0.00612954923743024,0.00193833366204278,0.971940181311097,0.0063480846777413,0.00200744063612785,0.979310669073402,0.0045270392454579,0.0014315755072617,0.839442358752982,0.0290503518575066,0.00918652786990241
"train","covered","Forest-ORE","abl_length",9.785,0.257174821646461,0.081325819325039,3.08233333333333,0.0855666479100817,0.0270585499141545,0.979022274257904,0.00237871069433185,0.000752214368868923,0.924569846235326,0.00208612024564376,0.000659689144922425,0.924255892317983,0.00266933766581408,0.000844118686804987,0.888396727142043,0.00624159158495763,0.00197376456330065,0.904883764739496,0.00394943186559158,0.00124892001589174,0.828319134656883,0.00691129843900892,0.00218554446564345,0.834424565033326,0.00691946256048813,0.00218812618754031,0.978076488150567,0.00392238200516648,0.00124036609895844,0.983685465512751,0.00272959422993753,0.000863173485465597,0.850945587253914,0.0290379935249954,0.0091826198220207
"train","covered","Forest-ORE","abl_max_cov",9.785,0.251716330640487,0.079599692908397,3.08066666666667,0.0867874870084079,0.0274446131348842,0.979229037977854,0.00196432237868608,0.000621173277548779,0.924437682717109,0.00219433416572314,0.000693909391121051,0.923896164652173,0.00271466705192721,0.000858453097310458,0.88644866155369,0.0059376854621382,0.00187766100900262,0.904597975248863,0.00415094803701663,0.00131264502459775,0.827996009127452,0.0069884126034751,0.00220993010560084,0.834057147085922,0.00695721039803026,0.00220006310187822,0.978142299690918,0.00395106172224406,0.00124943542181988,0.983624826948481,0.00264282408734681,0.00083573435711717,0.855569788529535,0.0307606532136005,0.00972737264695555
"train","covered","Forest-ORE","abl_min_cov",1,0,0,0.370416666666667,0,0,0.386183032985214,0.00478953954897909,0.00151458539182295,0.964903025478304,0.0034207509040254,0.00108173641648003,0.964903025478304,0.0034207509040254,0.00108173641648003,0.708666666666667,0.0230177065498458,0.00727883792108888,0.9813390384113,0.0018110356950105,0.000572699772009921,0.455,0.0368932393686311,0.0116666666666667,0.455,0.0368932393686313,0.0116666666666667,0.99697667352534,0.0025493861283739,0.000806186680089994,0.997069717050262,0.00257725554268045,0.000814999762716352,0.986974747474747,0.0340751591002504,0.0107755114389405
"train","covered","Forest-ORE","abl_mod",9.8,0.25495097567964,0.0806225774829856,3.08316666666667,0.0837225171417055,0.026475384561028,0.97952650047972,0.00189081374514124,0.000597927806579944,0.924619843790771,0.00211100609316086,0.00066755874088819,0.924709291205755,0.00349179642427014,0.00110420298263253,0.887561378078333,0.00597155364327754,0.00188837106826337,0.904929069594459,0.00378973582115637,0.00119841969251826,0.828604136947869,0.00650649059220483,0.00205753298458251,0.834555519276357,0.00669475386035741,0.00211706705729343,0.979540989174182,0.00344062215208736,0.00108802025686263,0.984526548012204,0.00254261282510222,0.000804044773527835,0.860992054261954,0.0292770184981968,0.00925820615531842
"train","covered","Forest-ORE","abl_overlap",9.79,0.256904651573303,0.0812403840463597,3.07733333333333,0.084247119597609,0.0266412784237053,0.97951765987535,0.00160278309770429,0.000506844518396575,0.924488566840842,0.00218617505837029,0.000691329254830169,0.924450226913784,0.00255812948895936,0.000808951573475415,0.88706592902429,0.00611066608871683,0.00193236228610977,0.904626741055775,0.0039984419062957,0.001264418351576,0.827825864622248,0.00690770278229171,0.0021844074191524,0.833802751404843,0.00700540473072677,0.00221530348804151,0.978264258500645,0.00361862279395842,0.00114430900219108,0.983719247930868,0.00254658372317889,0.000805300481755702,0.856336047268803,0.02959116640064,0.0093575484447069
