"method","iter","pred_set","pred_sub_set","abl_model","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE",7,"train","covered","abl_min_cov",1,0,0,0.370416666666667,0.14540915755005,0.0325144760832888,0.385016452126526,0.166693407272427,0.0372737790062204,0.966069383484042,0.0547266555078101,0.0122372521896677,0.966069383484042,0.0547266555078101,0.0122372521896677,0.729166666666667,0.284691019542568,0.0636588472280904,0.981947454856541,0.0300590667966934,0.00672141166976133,0.5,0.512989176042577,0.114707866935281,0.5,0.512989176042577,0.114707866935281,0.999240039350713,0.00252449566132865,0.000564494390763414,0.999205265457723,0.00262344967492045,0.000586621180867185,1,0,0
"Forest-ORE",7,"train","notcovered","abl_min_cov",1,0,0,1,0,0,0.614983547873474,0.166693407272427,0.0372737790062204,0.561888972373437,0.170678804792585,0.0381649409834638,0.561888972373437,0.170678804792585,0.0381649409834638,0.37875,0.147926086925134,0.0330772786010143,0.704687411736061,0.14406117233476,0.0322130574258835,0,0,0,-1.4710380839254e-17,3.00603225164454e-16,6.72169245723394e-17,0.578433672750516,0.185195837550739,0.0414110481913461,0.585686200668077,0.184948122316615,0.0413556573810898,0.535272295839441,0.345763057031382,0.0838598591515796
"Forest-ORE",8,"test","all","abl_min_cov",2,0,0,0.740833333333333,0.2908183151001,0.0650289521665776,1,0,0,0.691344255096738,0.151573746045375,0.0338929199761749,0.749943991393729,0.095395208678086,0.0213310171331978,0.551953911264919,0.243952730269022,0.0545494888178203,0.743115492905242,0.148688239001366,0.0332477009861789,0.362014900416868,0.275755886626454,0.0616608907692475,0.35260644444956,0.286791377950922,0.0641285016459097,0.741726278621668,0.172990668312152,0.0386818893819092,0.755633408728063,0.168136258346542,0.0375964103145334,0.636752977619369,0.304458455284441,0.068078980234059
"Forest-ORE",8,"test","covered","abl_min_cov",1,0,0,0.370416666666667,0.14540915755005,0.0325144760832888,0.377185656067664,0.187258806739098,0.0418723421254118,0.944038481667288,0.0599320857768981,0.0134012217830493,0.944038481667288,0.0599320857768981,0.0134012217830493,0.604166666666667,0.243144302928906,0.0543687189690835,0.97025890701215,0.0326160687106267,0.00729317467957653,0.25,0.444261658319319,0.0993399267798783,0.25,0.444261658319319,0.0993399267798783,0.986260842128034,0.0267092773622876,0.00597237598119713,0.989116089359099,0.01935479335579,0.00432786336340076,0.9375,0.155395390127015,0.0448587851603296
"Forest-ORE",8,"test","notcovered","abl_min_cov",1,0,0,1,0,0,0.622814343932336,0.187258806739098,0.0418723421254118,0.565267309656587,0.176272358575443,0.039415697632891,0.565267309656587,0.176272358575443,0.039415697632891,0.380416666666667,0.145579980429159,0.0325526732402689,0.70683965157458,0.145684156485699,0.0325759677146741,0,0,0,2.47198095326695e-17,1.10550349011793e-16,2.47198095326695e-17,0.612257672304211,0.196483172782922,0.043934973077745,0.621442253273908,0.197360905649165,0.0441312401132456,0.573265402878271,0.340475449937322,0.0761326250729679
"Forest-ORE",8,"train","all","abl_min_cov",2,0,0,0.740833333333333,0.2908183151001,0.0650289521665776,1,0,0,0.706080422462849,0.134728708000163,0.0301262549609085,0.760332162189755,0.0826415170428915,0.0184792049871613,0.562448184957838,0.238980241935102,0.0534376066246235,0.765771548462333,0.115872061183056,0.0259097805498327,0.387846053436326,0.26338309992696,0.0588942515561303,0.375774879661578,0.278763115793631,0.0623333276534203,0.746685389120116,0.150343364575716,0.0336177983157335,0.750050521335285,0.151710388044783,0.0339234740561006,0.702980780934908,0.275477272358742,0.0668130524348316
"Forest-ORE",8,"train","covered","abl_min_cov",1,0,0,0.370416666666667,0.14540915755005,0.0325144760832888,0.39125354062642,0.174388264373242,0.0389944013616773,0.960217303514167,0.0572637220030407,0.012804557504345,0.960217303514167,0.0572637220030407,0.012804557504345,0.683333333333333,0.269827755325244,0.0603353203123426,0.978834928718972,0.0313672898479281,0.00701393923699062,0.4,0.502624689950035,0.112390297389803,0.4,0.502624689950035,0.112390297389803,0.995619563972576,0.00908666521709756,0.0020318401114213,0.995886748175244,0.00845493957972745,0.00189058196459241,0.992727272727273,0.0241209075662211,0.00727272727272727
"Forest-ORE",8,"train","notcovered","abl_min_cov",1,0,0,1,0,0,0.60874645937358,0.174388264373242,0.0389944013616773,0.565823216210093,0.164869476089598,0.0368659355951118,0.565823216210093,0.164869476089598,0.0368659355951118,0.380416666666667,0.145579980429159,0.0325526732402689,0.709036417068102,0.137813407329057,0.0308160146998638,0,0,0,5.9612449697915e-17,2.06147502730901e-16,4.60959829498118e-17,0.600636045797023,0.184111381780829,0.0411685565093349,0.60153289507693,0.18337282932638,0.0410034111600252,0.630008796613718,0.332206794016179,0.0805719824280302
"Forest-ORE",9,"test","all","abl_min_cov",2,0,0,0.740833333333333,0.2908183151001,0.0650289521665776,1,0,0,0.689318986052955,0.127331104314319,0.0284721004896934,0.737993125626377,0.0765992613816592,0.0171281155475664,0.550695733417017,0.223740680147891,0.0500299370142722,0.757532906121203,0.105117408052349,0.0235049670023636,0.355889862198598,0.241336299928533,0.0539644372078477,0.363174746129029,0.251041310410874,0.056134543523934,0.728855806694675,0.147657317325727,0.0330171798915583,0.753249036331039,0.145368662369861,0.0325054210857224,0.517114143739531,0.260842572504893,0.0598413901958953
"Forest-ORE",9,"test","covered","abl_min_cov",1,0,0,0.370416666666667,0.14540915755005,0.0325144760832888,0.395787360071378,0.168240453959116,0.0376197091618007,0.928596116246386,0.0785586877678309,0.0175662566072051,0.928596116246386,0.0785586877678309,0.0175662566072051,0.641666666666667,0.24348229038473,0.0544442952617601,0.961272177168287,0.0440670782514498,0.00985369825400442,0.3,0.470162345981627,0.105131496607569,0.3,0.470162345981627,0.105131496607569,0.994604938271605,0.014967863332906,0.00334691598903043,0.995609318996416,0.0140327453252599,0.00313781724582236,0.915384615384615,0.27642405179408,0.0766662378857746
"Forest-ORE",9,"test","notcovered","abl_min_cov",1,0,0,1,0,0,0.604212639928622,0.168240453959116,0.0376197091618007,0.555364909415961,0.152382187531077,0.0340736929879609,0.555364909415961,0.152382187531077,0.0340736929879609,0.380416666666667,0.145579980429159,0.0325526732402689,0.701732693110563,0.13383552289954,0.0299265327007601,0,0,0,-4.58811981642048e-17,2.70378696288683e-16,6.04585144569266e-17,0.569008658999621,0.168087895146507,0.0375855959742447,0.594814281460708,0.177615643952267,0.0397160653744667,0.43688169695808,0.239609757832511,0.0549702484356931
"Forest-ORE",9,"train","all","abl_min_cov",2,0,0,0.740833333333333,0.2908183151001,0.0650289521665776,1,0,0,0.704683194532827,0.134837203071191,0.0301505151963127,0.760574489814288,0.0823217179729644,0.0184076957412114,0.569012012984829,0.238405313470458,0.0533090487117091,0.775486110658395,0.0988176635463467,0.0220963013067334,0.389713365084592,0.263999513605974,0.0590320858449838,0.395812670921894,0.274113480985756,0.0612936377033246,0.726738977191274,0.14975239988509,0.0334856545936793,0.736110221277765,0.149646703079205,0.0334620200693829,0.552332301258679,0.293440379840551,0.0733600949601379
"Forest-ORE",9,"train","covered","abl_min_cov",1,0,0,0.370416666666667,0.14540915755005,0.0325144760832888,0.392024512969998,0.168159823409454,0.03760167962279,0.968629426252493,0.0520515806671801,0.0116390872708129,0.968629426252493,0.0520515806671801,0.0116390872708129,0.7375,0.274760661399392,0.0614383516431844,0.983351742775675,0.0284008888373991,0.00635063180618395,0.5,0.512989176042577,0.114707866935281,0.5,0.512989176042577,0.114707866935281,0.998181301166338,0.00525638768166274,0.00117536401722904,0.998118828736806,0.00542375027041255,0.00121278742976253,1,0,0
"Forest-ORE",9,"train","notcovered","abl_min_cov",1,0,0,1,0,0,0.607975487030002,0.168159823409454,0.03760167962279,0.557976670257886,0.163084615723104,0.0364668286841292,0.557976670257886,0.163084615723104,0.0364668286841292,0.37875,0.147926086925134,0.0330772786010143,0.702803553426105,0.136538556131084,0.0305309493058774,0,0,0,1.96100229763706e-17,2.37408949636929e-16,5.30862549854998e-17,0.571233595333122,0.168172875758797,0.0376045982168297,0.578428713660469,0.17084536429678,0.0382021848208315,0.460838446352523,0.309724500941936,0.0774311252354841
"Forest-ORE",10,"test","all","abl_min_cov",2,0,0,0.740833333333333,0.2908183151001,0.0650289521665776,1,0,0,0.692735261673543,0.136698968004235,0.0305668184911539,0.750361294460345,0.0956842431235115,0.0213956471999789,0.546017886616515,0.236406143039089,0.0528620206133943,0.768156547077086,0.1157746395499,0.0258879964104112,0.34413886960911,0.27492066090025,0.0614741286192128,0.345609607322034,0.286065231412932,0.0639661303438524,0.729709703853246,0.146434575459958,0.0327437664984789,0.748226973467221,0.145923120984736,0.0326294018010795,0.616665487567548,0.244704266721385,0.0561390089311443
"Forest-ORE",10,"test","covered","abl_min_cov",1,0,0,0.370416666666667,0.14540915755005,0.0325144760832888,0.384064221235937,0.178996796894048,0.0400249005609814,0.94445131499645,0.0783135265350107,0.0175114368890017,0.94445131499645,0.0783135265350107,0.0175114368890017,0.658333333333333,0.261993035932624,0.0585834237976891,0.969702909661812,0.0452586852315258,0.0101201496749957,0.35,0.489360484929593,0.109424330980483,0.35,0.489360484929593,0.109424330980483,0.992794913419914,0.0164142326707929,0.00367033400503909,0.998529411764706,0.00657667052205813,0.0014705882352941,0.897435897435898,0.198821313067575,0.0551431106861707
"Forest-ORE",10,"test","notcovered","abl_min_cov",1,0,0,1,0,0,0.615935778764063,0.178996796894048,0.0400249005609814,0.557864840060013,0.160235932296982,0.0358298437054107,0.557864840060013,0.160235932296982,0.0358298437054107,0.37875,0.147926086925134,0.0330772786010143,0.703684561709224,0.129172134428411,0.0288837673380668,0,0,0,1.07180453624596e-16,2.40446713049547e-16,5.37655195345172e-17,0.587809647505867,0.170048105272186,0.0380239122833649,0.59781913013849,0.173896560083845,0.0388844529400854,0.569414704840051,0.285869656008974,0.0655829969246239
"Forest-ORE",10,"train","all","abl_min_cov",2,0,0,0.740833333333333,0.2908183151001,0.0650289521665776,1,0,0,0.695564608531034,0.13120470626614,0.0293382642178981,0.757148045174056,0.0794110824137787,0.0177568578444047,0.547987508785147,0.238234230224393,0.0532707933349077,0.772582310925249,0.10195164378509,0.0227970805921306,0.349028570284857,0.271612313041655,0.0607343595487092,0.348753126797403,0.284046334234151,0.0635146912107187,0.72291497745717,0.152281801263957,0.0340512459362322,0.729409936832099,0.150951150118419,0.033753703294656,0.652150290124985,0.305268105035815,0.0740383906585184
"Forest-ORE",10,"train","covered","abl_min_cov",1,0,0,0.370416666666667,0.14540915755005,0.0325144760832888,0.379744164855326,0.171098596148202,0.0382588091842164,0.96098890811948,0.0559804646796595,0.0125176124435745,0.96098890811948,0.0559804646796595,0.0125176124435745,0.7125,0.272355707814151,0.0609005876732513,0.979277420738004,0.0305869448465379,0.00683944879008956,0.45,0.51041778553404,0.114132886537902,0.45,0.51041778553404,0.114132886537902,0.991209526479271,0.0175609720651502,0.00392675272886507,0.991052420554879,0.0179424432505072,0.00401205227905664,1,0,0
"Forest-ORE",10,"train","notcovered","abl_min_cov",1,0,0,1,0,0,0.620255835144674,0.171098596148203,0.0382588091842165,0.560022211720736,0.155417033337388,0.034752305140375,0.560022211720736,0.155417033337388,0.034752305140375,0.37875,0.147926086925134,0.0330772786010143,0.705991004643426,0.127590282904335,0.0285300545842522,0,0,0,0,0,0,0.581053816513286,0.176230482075335,0.0394063337628007,0.584021029034901,0.173492855818395,0.0387941819220502,0.607277638367642,0.323762268878718,0.0785238842456811
"Forest-ORE",1,"test","all","abl_mod",10.75,6.28176140232893,1.40464455140419,3.47375,1.62017451545391,0.362282035196773,1,0,0,0.837070583957819,0.114258501473548,0.0255489776302114,0.83301448021308,0.124970751309792,0.0279443095127915,0.773864977107242,0.148384055908747,0.0331796835789087,0.802725500995047,0.132958440688949,0.0297304111562863,0.666537957851715,0.257100081776323,0.0574893259872613,0.679804445917511,0.259232885730122,0.0579662354495989,0.937006456311121,0.0687323473037478,0.0153690200824304,0.950213839115114,0.0765287956203569,0.0171123589243306,0.796461513413526,0.242605552818567,0.0542482507821232
"Forest-ORE",1,"test","covered","abl_mod",9.75,6.28176140232893,1.40464455140419,3.10333333333333,1.58172679345164,0.353684863199064,0.956757164427893,0.0326992071141999,0.00731176499176957,0.857585835377855,0.112712024753827,0.0252031749231196,0.856320449082146,0.115597293960235,0.0258483407310111,0.800902363360519,0.155043299629816,0.0346687357428137,0.825581944850604,0.136336689473905,0.0304858105490932,0.697860428468592,0.262018608296546,0.0585891419520967,0.711845436442686,0.264366939517849,0.0591142447765486,0.956644481820665,0.0604880430747478,0.0135255376141072,0.967410326113495,0.0689955816204737,0.0154278810650514,0.821707668555913,0.233512555756099,0.0522149948270348
"Forest-ORE",1,"test","notcovered","abl_mod",1,0,0,1,0,0,0.0432428355721071,0.0326992071141999,0.00731176499176958,0.400329232171338,0.357977181751419,0.0821255978604172,0.400329232171338,0.357977181751419,0.0821255978604172,0.37280701754386,0.29965054370563,0.06874454938894,0.655235473636095,0.268851128693331,0.0718534865441367,0.105263157894737,0.315301767642306,0.0723351864143449,0.105263157894737,0.315301767642306,0.0723351864143449,0.540195184932027,0.367610082823576,0.0843355369291887,0.464835858585859,0.380207748492505,0.0950519371231263,0.578730158730159,0.431478675390458,0.111407314935392
"Forest-ORE",1,"train","all","abl_mod",10.75,6.28176140232893,1.40464455140419,3.47375,1.62017451545391,0.362282035196773,1,0,0,0.920258804947979,0.0801970574982991,0.0179326072161656,0.922392761424488,0.0804920775077837,0.0179985756957586,0.873906777721823,0.132923465269544,0.0297225904147533,0.898358581165449,0.111428772178806,0.0249162309241149,0.820528936636148,0.212554905692725,0.047528721807999,0.825330299280567,0.213726561650935,0.047790712044879,0.973898068604376,0.0150227220652531,0.00335918277449919,0.981345875111117,0.00850169434211734,0.00190103664728997,0.738447958498181,0.281825049461624,0.0704562623654059
"Forest-ORE",1,"train","covered","abl_mod",9.75,6.28176140232893,1.40464455140419,3.10333333333333,1.58172679345164,0.353684863199064,0.979116378273689,0.0040644974877679,0.000908849267702614,0.924600497754114,0.0808005665972787,0.0180675559532014,0.926479369134088,0.0810433773600667,0.0181218500903277,0.883643991714468,0.12637090326299,0.0282573930074095,0.902816191690618,0.112926396916921,0.0252511099960358,0.827925341253681,0.214680113666155,0.0480039327574904,0.834115633422251,0.216073235974484,0.0483154443757298,0.979955555425893,0.0148864486861338,0.00332871112057577,0.985094863674126,0.00767774170401521,0.00171679523638631,0.798710652434925,0.299096726936453,0.0747741817341132
"Forest-ORE",1,"train","notcovered","abl_mod",1,0,0,1,0,0,0.0208836217263112,0.00406449748776791,0.000908849267702616,0.739791666666667,0.232565426962085,0.0520032103903485,0.739791666666667,0.232565426962085,0.0520032103903485,0.633333333333333,0.287914460981218,0.0643796306459214,0.829704661628391,0.164415446884868,0.0367644115785572,0.35,0.489360484929593,0.109424330980483,0.35,0.489360484929593,0.109424330980483,0.692736801242236,0.273595953766406,0.0611779150990573,0.791498316498316,0.254482716920624,0.0569040654133352,0.261904761904762,0.422215795851101,0.112841917954208
"Forest-ORE",2,"test","all","abl_mod",10.65,7.21310941054002,1.61290029711109,3.37166666666667,1.67423806533456,0.374371012460581,1,0,0,0.828574601692953,0.105534610127352,0.0235982562223697,0.829219339827182,0.105733775239228,0.0236427908952597,0.761196096609103,0.148159639780905,0.0331295026071987,0.79374490253126,0.115299698787474,0.0257817964274043,0.650860793578304,0.218120367302779,0.0487731968566237,0.669962534259016,0.216457896977724,0.0484014571908838,0.928688345911724,0.0663969219762527,0.0148468031035651,0.947281230435586,0.0688762978359395,0.0154012083999682,0.80230785009368,0.195467522449972,0.0448433251107209
"Forest-ORE",2,"test","covered","abl_mod",9.65,7.21310941054002,1.61290029711109,3.00125,1.65224965148089,0.36945425365116,0.959757192932119,0.0299094960115643,0.00668796662546166,0.845033242176924,0.101599975648614,0.0227184452062625,0.848090039304267,0.103389813275596,0.0231186650665243,0.778948308850961,0.14730870046106,0.0329392267908084,0.807187823911452,0.117689925807263,0.0263162674371947,0.672785346319157,0.22825794466322,0.0510400280671346,0.687618934214242,0.22646736749023,0.0506396428393581,0.946890136654705,0.0488925302555275,0.0109327021243325,0.962567679794459,0.0512805351427819,0.0114666762501827,0.815127160115687,0.20511743783853,0.0470571675313758
"Forest-ORE",2,"test","notcovered","abl_mod",1,0,0,1,0,0,0.0402428070678814,0.0299094960115642,0.00668796662546165,0.515770803270803,0.312202010256613,0.0735867195175076,0.515770803270803,0.312202010256613,0.0735867195175076,0.50462962962963,0.262703737030001,0.0619198646323205,0.664238702473997,0.238518039333915,0.0578491217522917,0.166666666666667,0.383482494423685,0.0903876907577734,0.166666666666667,0.383482494423685,0.0903876907577734,0.529960317460317,0.398821595619796,0.0940031515821322,0.555205415499533,0.439568228954252,0.106610955155533,0.489795918367347,0.432492672238163,0.115588528700395
"Forest-ORE",2,"train","all","abl_mod",10.65,7.21310941054002,1.61290029711109,3.37166666666667,1.67423806533456,0.374371012460581,1,0,0,0.917657154238341,0.0790441973058439,0.0176748198402773,0.91854310000223,0.0781484524736729,0.0174745252067544,0.872053466059577,0.131991011851392,0.0295140874918693,0.895427694649055,0.110466137183849,0.0247009791954903,0.815795280700396,0.211676865251704,0.0473323859966873,0.82049815386461,0.212639938947427,0.0475477358217853,0.966290685900305,0.0333344165763628,0.0074538021455043,0.975172964556314,0.0226665510373,0.00506839489348712,0.821336139342492,0.143050131426996,0.0357625328567489
"Forest-ORE",2,"train","covered","abl_mod",9.65,7.21310941054002,1.61290029711109,3.00125,1.65224965148089,0.36945425365116,0.980679784250353,0.00672385097061797,0.00150349878408797,0.923668175192541,0.0804163618187689,0.0179816451529986,0.923208161817207,0.0783641192931081,0.0175227497736293,0.87983531844547,0.132369852171639,0.0295987987627383,0.901890424394582,0.112266879324187,0.0251036373790648,0.826061756850749,0.215009974759931,0.048077691940372,0.830637679303094,0.216241566698791,0.0483530842699552,0.973423763472101,0.0344207139903987,0.00769670563166095,0.97988217086606,0.0233095405319209,0.00521217171536617,0.878971427815264,0.142249867643591,0.0355624669108977
"Forest-ORE",2,"train","notcovered","abl_mod",1,0,0,1,0,0,0.0193202157496476,0.00672385097061786,0.00150349878408795,0.664384258214903,0.224409091699014,0.050179398380798,0.664384258214903,0.224409091699014,0.050179398380798,0.579166666666667,0.261399461289753,0.0584506964725713,0.778251894855668,0.157908561775539,0.035309427835933,0.25,0.444261658319319,0.0993399267798783,0.25,0.444261658319319,0.0993399267798783,0.618060443141088,0.297285572974394,0.066475074990072,0.722669364726587,0.283749779497683,0.0650966638990711,0.446428571428571,0.44048237793892,0.117723867368494
"Forest-ORE",3,"test","all","abl_mod",10.75,6.7735942414178,1.51462171758113,3.36208333333333,1.58545904166806,0.354519419271146,1,0,0,0.842303937914786,0.102029656709544,0.0228145248123507,0.846590400413869,0.102506861042306,0.022921230945072,0.788889341224758,0.152696473280877,0.0341439694180522,0.817542465884762,0.118227599921549,0.0264364950241233,0.669693260933336,0.2411645640183,0.0539260358909018,0.681868451905957,0.240567410069125,0.0537925082085632,0.933341287152952,0.0869013894825719,0.0194317414222216,0.950038519455746,0.0624986237141707,0.0139751171125066,0.854594473087935,0.203487568687915,0.0479624799021295
"Forest-ORE",3,"test","covered","abl_mod",9.75,6.7735942414178,1.51462171758113,2.99166666666667,1.56951495468583,0.350954213038001,0.961540363598407,0.0424541854932049,0.00949304446921916,0.8613239575882,0.0996857786522031,0.0222904177456323,0.860842444222233,0.0983476704266084,0.0219912076502642,0.808808313232027,0.160701301657109,0.0359339034577996,0.838999882686342,0.111948322762643,0.0250324059664358,0.700059490956492,0.25041375120706,0.0559942170199706,0.710322359269296,0.250013702830508,0.0559047634835447,0.95741608969969,0.057624904623067,0.012885320393412,0.972291736789786,0.0358151737932582,0.00800851632276942,0.886530597665223,0.157320333244287,0.0370807581518543
"Forest-ORE",3,"test","notcovered","abl_mod",1,0,0,1,0,0,0.0384596364015934,0.042454185493205,0.00949304446921917,0.388502886002886,0.313938576442295,0.0810585918862049,0.388502886002886,0.313938576442295,0.0810585918862049,0.372222222222222,0.25755771942611,0.0665011172016325,0.612839106285398,0.246946413152938,0.0712872890546308,0.0666666666666667,0.258198889747161,0.0666666666666667,0.0666666666666666,0.258198889747161,0.0666666666666667,0.385238095238095,0.351659090094737,0.0907979866319581,0.331629908552986,0.339681449115985,0.0942106832393534,0.458333333333333,0.498102459947811,0.143789794667442
"Forest-ORE",3,"train","all","abl_mod",10.75,6.7735942414178,1.51462171758113,3.36208333333333,1.58545904166806,0.354519419271146,1,0,0,0.91837543309297,0.0777199684620202,0.0173787132690217,0.918151825007844,0.0717027601350819,0.0160332245836405,0.877253509387047,0.134311854367079,0.0300330436548841,0.889282276518715,0.126368955907859,0.0282569575655647,0.811596906215488,0.231883246466612,0.0518506701942683,0.817697304681737,0.233377475851387,0.0521847900421018,0.972674415152953,0.020290616513992,0.0045371197830666,0.979716402720349,0.0133523532678623,0.00298567695665316,0.83761415923345,0.186869178297621,0.0453224329584394
"Forest-ORE",3,"train","covered","abl_mod",9.75,6.7735942414178,1.51462171758113,2.99166666666667,1.56951495468583,0.350954213038001,0.981131181183654,0.00648638972175185,0.00145040083463931,0.923038784392934,0.0793708935105162,0.0177478713324411,0.923287188038535,0.0732663358022997,0.0163828507316269,0.885782799668482,0.131680633392389,0.0294446847585611,0.912878670203167,0.0834343417033305,0.0186564859706593,0.815560066839615,0.247046404261439,0.0552412553525472,0.821497296972516,0.248620430212049,0.0555932182549383,0.981113536742005,0.0157881160228928,0.00353033006638419,0.984878445039638,0.0108705971630734,0.00243073942126486,0.895115601703567,0.159643347222908,0.0387191990016004
"Forest-ORE",3,"train","notcovered","abl_mod",1,0,0,1,0,0,0.0188688188163459,0.00648638972175184,0.00145040083463931,0.713935340022297,0.232619359243309,0.0533665410133036,0.713935340022297,0.232619359243309,0.0533665410133036,0.605263157894737,0.288464037576019,0.0661781888757677,0.812018683071315,0.165102846372423,0.037877190664648,0.315789473684211,0.477566932940919,0.109561368392954,0.315789473684211,0.477566932940919,0.109561368392954,0.531608284926363,0.346880171524901,0.0795797691155316,0.64059657881497,0.336366055708135,0.0792822396507314,0.297619047619048,0.4345081285745,0.116127182063864
"Forest-ORE",4,"test","all","abl_mod",10.9,6.21458386632435,1.38962319769747,3.51041666666667,1.56065680758219,0.348973471130158,1,0,0,0.838486302417154,0.0937960026891624,0.020973423803072,0.833785509519286,0.113692837764916,0.0254224913797207,0.761990754080318,0.141188687161994,0.0315707502148171,0.795112911189944,0.113639347442885,0.0254105305801008,0.666082395645599,0.218375022061432,0.0488301393917379,0.681255295242625,0.220548008987685,0.0493160340398698,0.923475160053338,0.0596649718232645,0.0133414932872429,0.943465356568419,0.0443841878141723,0.00992460610786071,0.729798102981369,0.300678680609341,0.0672337969227434
"Forest-ORE",4,"test","covered","abl_mod",9.9,6.21458386632435,1.38962319769747,3.14,1.52360951851591,0.34068944545673,0.954418263182919,0.0370194052546626,0.00827779066360385,0.862405710059437,0.0884345801149846,0.0197745732698757,0.849650371412401,0.109374711808418,0.0244569290623071,0.798489708545726,0.131419943444042,0.0293863927140056,0.818293910167557,0.117224585094202,0.0262122140904845,0.705115398814638,0.224718271907504,0.0502485331771459,0.714022038684863,0.224602798052158,0.0502227124381282,0.948104093943553,0.0530431202935685,0.0118608022715118,0.965477092772468,0.0325003131393589,0.0072672909469636,0.81407102393252,0.257736906982164,0.0591289016608418
"Forest-ORE",4,"test","notcovered","abl_mod",1,0,0,1,0,0,0.0455817368170812,0.0370194052546626,0.00827779066360384,0.377563372300214,0.320787676993933,0.0756103805744966,0.377563372300214,0.320787676993933,0.0756103805744966,0.351851851851852,0.271998707758902,0.0641107102434326,0.654117375181707,0.21497276673872,0.0596227179465243,0.0555555555555556,0.235702260395516,0.0555555555555556,0.0555555555555555,0.235702260395516,0.0555555555555556,0.387751235119656,0.339773715373167,0.0800854327364381,0.361262531328321,0.367732931321375,0.0919332328303438,0.491111111111111,0.424211063569807,0.109530825632186
"Forest-ORE",4,"train","all","abl_mod",10.9,6.21458386632435,1.38962319769747,3.51041666666667,1.56065680758219,0.348973471130158,1,0,0,0.921231927748038,0.076605677657759,0.0171295502705186,0.925450159280783,0.0766276316094993,0.0171344593233652,0.877646041389043,0.125253087392064,0.0280074417800378,0.898813658718892,0.100542537838053,0.022481994923623,0.825943169057968,0.194478126133334,0.0434866310170912,0.833493427924398,0.195701676675242,0.0437602252356525,0.97371658425494,0.0171397176438877,0.00383255737668854,0.979316005111188,0.0121789547785051,0.00272329707796333,0.785497588363358,0.284740812279495,0.0690597908795605
"Forest-ORE",4,"train","covered","abl_mod",9.9,6.21458386632435,1.38962319769747,3.14,1.52360951851591,0.34068944545673,0.97644048626714,0.0171708672539746,0.00383952264125125,0.928991375727985,0.07689516924446,0.0171942825571964,0.932246555688856,0.0749701993227184,0.0167638461972307,0.894366358249103,0.114915817701781,0.0256959580071156,0.908382778517935,0.102729286071752,0.0229709666936459,0.838772888309275,0.199535974599219,0.0446176003160525,0.844627291574934,0.200631942998622,0.0448626663002781,0.984207370906384,0.0129719714840818,0.00290062100405957,0.987687172940585,0.00788742262298202,0.00176368131522575,0.827066501412862,0.276804422872107,0.0671349337141079
"Forest-ORE",4,"train","notcovered","abl_mod",1,0,0,1,0,0,0.0235595137328598,0.0171708672539746,0.00383952264125123,0.656042125717643,0.234017930478785,0.0523280000504383,0.656042125717643,0.234017930478785,0.0523280000504383,0.583333333333333,0.26073445522284,0.0583019965954644,0.769464935321584,0.172010950579677,0.0384628178370514,0.25,0.444261658319319,0.0993399267798783,0.25,0.444261658319319,0.0993399267798783,0.573361647227504,0.305868416717319,0.0683942571950159,0.623640606217739,0.284170604950777,0.0651932078792239,0.383966033966034,0.441119270144486,0.133002464260426
"Forest-ORE",5,"test","all","abl_mod",10.45,6.18550938207917,1.38312194537917,3.35291666666667,1.60096205314618,0.357985998023249,1,0,0,0.840536465647399,0.100819807168949,0.022543994230819,0.819138486981262,0.119852252563276,0.0267997783987958,0.799292794329039,0.131720627880341,0.0294536277979395,0.797249471730612,0.128726523289768,0.0287841256583132,0.679085751860002,0.229838751887152,0.0513935073083379,0.688931038174132,0.232371901768112,0.0519599368414402,0.937282728519908,0.0645678622744958,0.0144378129207617,0.952798446009055,0.0532263185169439,0.0119017666395942,0.847354197364048,0.165781015551291,0.0370697620151636
"Forest-ORE",5,"test","covered","abl_mod",9.45,6.18550938207917,1.38312194537917,2.9825,1.5667364206196,0.350332913933012,0.964793936422926,0.032800042068818,0.00733431237307298,0.854148514006672,0.100989005590718,0.0225818281480951,0.840360435164405,0.117245644570307,0.0262169231324986,0.816767002583628,0.138913787797323,0.0310620672526796,0.81998801739796,0.132330929544501,0.029590095398724,0.698687602682513,0.240239442141453,0.0537191723504916,0.711065432252667,0.240797015233506,0.0538438494841172,0.957100913884114,0.0493737934815585,0.0110403158531801,0.967876526152297,0.0472830028224181,0.0105728008491241,0.878572932199877,0.136182782429951,0.0304513958878434
