"method","data","pred_set","pred_sub_set","abl_model","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE","HABERMAN","train","all","abl_min_cov",2,0,0,1,0,0,1,0,0,0.734883720930233,0,0,0.734883720930233,0,0,0.5,0,0,0.847184986595174,0,0,0,0,0,0,0,0,0.921860465116279,0.0289054789120533,0.00914071502200543,0.920734664039122,0.0271332727005027,0.00858029421080564,0.925797649660767,0.0378729588255579,0.0119764811618539
"Forest-ORE","HABERMAN","train","covered","abl_min_cov",1,0,0,0.5,0,0,0.449767441860465,0.0162679918010229,0.0051443907048177,0.860309375111015,0.00866246703070288,0.00273931259731368,0.860309375111015,0.00866246703070288,0.00273931259731368,0.5,0,0,0.924889096178111,0.00498890696066337,0.00157763090303643,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"Forest-ORE","HABERMAN","train","notcovered","abl_min_cov",1,0,0,1,0,0,0.550232558139535,0.0162679918010229,0.0051443907048177,0.632055221934363,0.011311313391622,0.00357695136454897,0.632055221934363,0.011311313391622,0.00357695136454897,0.5,0,0,0.774498035931332,0.00853446031000007,0.00269883331799069,0,0,0,0,0,0,0.858483969127201,0.0517181284086362,0.016354708209235,0.84416548556037,0.0506497247786063,0.0160168493161063,0.895167104582427,0.0541337467819514,0.0171185938109777
"Forest-ORE","HEART","test","all","abl_min_cov",2,0,0,1,0,0,1,0,0,0.688888888888889,0.0607048194718874,0.0191965494480504,0.745826545430965,0.0494490703924648,0.0156371690618185,0.695833333333333,0.0457045515858684,0.0144530482448005,0.672082012477844,0.0651110257268222,0.0205899142086578,0.385966693996144,0.100721320163894,0.0318508780656949,0.385966693996144,0.100721320163894,0.0318508780656949,0.722222222222222,0.0829705561878845,0.0262375936284693,0.747691729514648,0.0816320037971266,0.0258143061962434,0.598240648240648,0.124025965871627,0.0392204541156652
"Forest-ORE","HEART","test","covered","abl_min_cov",1,0,0,0.5,0,0,0.292592592592593,0.0954608335900977,0.0301873661483017,0.872650818065903,0.0518274446537695,0.0163892770412228,0.872650818065903,0.0518274446537695,0.0163892770412228,0.5,0,0,0.93126180425858,0.0294526107927891,0.0093137333143671,0,0,0,0,0,0,0.95886077158136,0.0364047159564577,0.0115121819993881,0.984473684210526,0.0352288827053846,0.011140350877193,0.798214285714286,0.221449371782894,0.0700284401247369
"Forest-ORE","HEART","test","notcovered","abl_min_cov",1,0,0,1,0,0,0.707407407407407,0.0954608335900977,0.0301873661483017,0.619002272796027,0.0693925833169669,0.0219438616004618,0.619002272796027,0.0693925833169669,0.0219438616004618,0.5,0,0,0.762649859831747,0.0524394931691966,0.0165828237759503,0,0,0,0,0,0,0.62144595371583,0.105174053244809,0.0332589559005419,0.645383733036712,0.0997778866099942,0.0315525381805598,0.513098845598846,0.17000064690073,0.053758924790835
"Forest-ORE","HEART","train","all","abl_min_cov",2,0,0,1,0,0,1,0,0,0.736507936507936,0.0465153965548071,0.014709459937914,0.810164051501717,0.0318463944402257,0.0100707141695236,0.74452380952381,0.0446607547897766,0.0141229707157968,0.72076874369469,0.0518678612283387,0.0164020578843089,0.478486391440033,0.0831297530733886,0.026287936103929,0.478486391440033,0.0831297530733886,0.026287936103929,0.741269841269841,0.058305181831621,0.018437717397819,0.749165101187985,0.0534942104373786,0.0169163546614468,0.587045454545455,0.25385419255238,0.0802757442048473
"Forest-ORE","HEART","train","covered","abl_min_cov",1,0,0,0.5,0,0,0.274603174603175,0.0687808076325303,0.0217504011424689,0.972420160521818,0.0174009994624695,0.00550267918647692,0.972420160521818,0.0174009994624695,0.00550267918647692,0.6,0.210818510677892,0.0666666666666667,0.985946558601112,0.00890467624026869,0.00281590587456338,0.2,0.421637021355784,0.133333333333333,0.2,0.421637021355784,0.133333333333333,0.987140224178073,0.016349595431951,0.00517019603872495,0.987043491211036,0.016386852312852,0.00518197769894104,1,0,0
"Forest-ORE","HEART","train","notcovered","abl_min_cov",1,0,0,1,0,0,0.725396825396825,0.0687808076325303,0.0217504011424689,0.647907942481616,0.0494542689977888,0.0156388130051665,0.647907942481616,0.0494542689977888,0.0156388130051665,0.5,0,0,0.785332532751093,0.0373145173875801,0.0117998864734709,0,0,0,0,0,0,0.646986284578261,0.0690816980037922,0.0218455510323891,0.655106823555603,0.0610984464826426,0.0193210252383054,0.525873015873016,0.27936688311106,0.0883435653452976
"Forest-ORE","IRIS","test","all","abl_min_cov",2,0,0,0.666666666666667,0,0,1,0,0,0.666666666666667,0,0,0.75,0,0,0.666666666666667,0,0,0.833333333333333,0,0,0.5,0,0,0.571428571428572,0,0,0.688888888888889,0.0377705149155023,0.0119440855530349,0.689729305732231,0.02045993380782,0.00646999916089931,0.726190476190476,0.341408240670436,0.107962765246951
"Forest-ORE","IRIS","test","covered","abl_min_cov",1,0,0,0.333333333333333,0,0,0.333333333333333,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,NA,NA,NA
"Forest-ORE","IRIS","test","notcovered","abl_min_cov",1,0,0,1,0,0,0.666666666666667,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.666666666666667,0,0,0,0,0,0,0,0,0.533333333333333,0.0566557723732532,0.0179161283295523,0.518089093426425,0.0319770292181506,0.0101120245135109,0.726190476190476,0.341408240670436,0.107962765246951
"Forest-ORE","IRIS","train","all","abl_min_cov",2,0,0,0.666666666666667,0,0,1,0,0,0.666666666666667,0,0,0.75,0,0,0.666666666666667,0,0,0.833333333333333,0,0,0.5,0,0,0.571428571428572,0,0,0.668571428571429,0.00751248226425351,0.002375655483666,0.669896689071447,0.00403080771443473,0.00127465331877913,0.619047619047619,0.267261241912424,0.101015254455221
"Forest-ORE","IRIS","train","covered","abl_min_cov",1,0,0,0.333333333333333,0,0,0.333333333333333,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,NA,NA,NA
"Forest-ORE","IRIS","train","notcovered","abl_min_cov",1,0,0,1,0,0,0.666666666666667,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.666666666666667,0,0,0,0,0,0,0,0,0.502857142857143,0.0112687233963803,0.00356348322549901,0.501448957259737,0.0058067955598824,0.00183626998761811,0.619047619047619,0.267261241912424,0.101015254455221
"Forest-ORE","MAMMOGRAPHIC","test","all","abl_min_cov",2,0,0,1,0,0,1,0,0,0.707291666666667,0.0322021442607964,0.0101832121405436,0.764233302547048,0.0234230353790132,0.0074070141512387,0.713977686150861,0.0233056528781764,0.0073698945452296,0.693695136362945,0.0321578224564894,0.0101691963553817,0.42169428366513,0.0509911879971185,0.0161248294668734,0.42169428366513,0.0509911879971185,0.0161248294668734,0.774652777777778,0.0384025615045369,0.0121439562339039,0.793325314421235,0.0359041606479136,0.0113538925123994,0.687699914457562,0.103303166351595,0.0326673295178305
"Forest-ORE","MAMMOGRAPHIC","test","covered","abl_min_cov",1,0,0,0.5,0,0,0.282986111111111,0.0389498117371848,0.0123170119524263,0.894466932048472,0.0263394954700958,0.00832927981051903,0.894466932048472,0.0263394954700958,0.00832927981051903,0.5,0,0,0.944110063201576,0.0147057632119094,0.0046503706480747,0,0,0,0,0,0,0.990888488217765,0.0215369934123501,0.00681059531350683,0.994936708860759,0.0160115324565487,0.0050632911392405,0.957307692307692,0.0817793972983734,0.0258609161138681
"Forest-ORE","MAMMOGRAPHIC","test","notcovered","abl_min_cov",1,0,0,1,0,0,0.717013888888889,0.0389498117371848,0.0123170119524263,0.633999673045624,0.0423690471736035,0.0133982691359707,0.633999673045624,0.0423690471736035,0.0133982691359707,0.5,0,0,0.77527224048349,0.0315998155766105,0.00999273908633561,0,0,0,0,0,0,0.690459326239022,0.0417418629911993,0.0131999360830879,0.704432025812755,0.0413992971567961,0.0130916072545609,0.63666759648467,0.109833550152454,0.034732418198409
"Forest-ORE","MAMMOGRAPHIC","train","all","abl_min_cov",2,0,0,1,0,0,1,0,0,0.737890044576523,0.0287544062394191,0.00909294164823213,0.78971056179938,0.0210942802238066,0.00667059711090753,0.744019461609489,0.0186229903277173,0.00588910662788721,0.728058620032854,0.0275654105314884,0.00871694819170959,0.481655985265641,0.0452631344412165,0.0143134598872657,0.481655985265641,0.0452631344412165,0.0143134598872657,0.784695393759287,0.0321709063764772,0.0101733338541702,0.805762553579435,0.034746774060626,0.0109878947374836,0.661804447087683,0.0490329535223874,0.015505581353592
"Forest-ORE","MAMMOGRAPHIC","train","covered","abl_min_cov",1,0,0,0.5,0,0,0.301188707280832,0.0295608375464273,0.00934795761889336,0.919821986616028,0.0175886062405894,0.0055620056588114,0.919821986616028,0.0175886062405894,0.0055620056588114,0.5,0,0,0.958157541083593,0.0096064752565916,0.00303783420968799,0,0,0,0,0,0,0.996431403790761,0.00816008594347576,0.00258044574841074,0.997011508566702,0.00619375664784465,0.00195863782799985,0.992,0.025298221281347,0.00799999999999999
"Forest-ORE","MAMMOGRAPHIC","train","notcovered","abl_min_cov",1,0,0,1,0,0,0.698811292719168,0.0295608375464273,0.00934795761889335,0.659599136982731,0.0405825129205113,0.0128333174002027,0.659599136982731,0.0405825129205113,0.0128333174002027,0.5,0,0,0.794245737518487,0.0292673227436899,0.00925514008853085,0,0,0,0,0,0,0.693733318883208,0.0406436070564768,0.0128526370623358,0.713902862795306,0.0475217349138712,0.0150276920690579,0.598188363016794,0.0544179501744661,0.017208466814887
"Forest-ORE","NEWTHYROID","test","all","abl_min_cov",2,0,0,0.666666666666667,0,0,1,0,0,0.706153846153846,0.0351197818836185,0.0111058501680553,0.664040219696398,0.0349011589848093,0.0110367155371647,0.488821548821549,0.111912200182912,0.0353897450538714,0.729985729987055,0.0713594645517488,0.0225658440593573,0.309006952698096,0.221418604702353,0.0700187107195906,0.353292625113991,0.251182472119399,0.0794308720209043,0.755384615384616,0.0419448308649816,0.0132641201603873,0.760952356999367,0.04161900913632,0.0131610862830128,0.703253968253968,0.180355171088342,0.0570333128428511
"Forest-ORE","NEWTHYROID","test","covered","abl_min_cov",1,0,0,0.333333333333333,0,0,0.570769230769231,0.0573121377269682,0.0181236892790485,0.94004860306643,0.0385603248633241,0.0121938453884125,0.94004860306643,0.0385603248633241,0.0121938453884125,0.5,0.192450089729875,0.0608580619450185,0.968729547707376,0.0206017020567259,0.00651483021754294,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.991179787953982,0.014292022492867,0.00451953434478174,0.993650793650794,0.0135153860047036,0.00427394032312266,0.962962962962963,0.111111111111111,0.037037037037037
"Forest-ORE","NEWTHYROID","test","notcovered","abl_min_cov",1,0,0,1,0,0,0.429230769230769,0.0573121377269682,0.0181236892790485,0.389768504939221,0.0664651411768632,0.0210181231123532,0.389768504939221,0.0664651411768632,0.0210181231123532,0.333333333333333,0,0,0.558021004977527,0.0672652651770892,0.0212711445374811,0,0,0,3.52659078410344e-17,1.1152059253126e-16,3.52659078410344e-17,0.438500679958481,0.0815715381950204,0.0257951852939685,0.425388590052206,0.0769693396506166,0.0243398423295057,0.606666666666667,0.265064632230064,0.083820796500188
"Forest-ORE","NEWTHYROID","train","all","abl_min_cov",2,0,0,0.666666666666667,0,0,1,0,0,0.730666666666667,0.0348825188806198,0.0110308210186586,0.684141115483144,0.0193629709438644,0.0061231090450272,0.512936507936508,0.124843929891348,0.0394791170503037,0.753927707614038,0.0547670915833298,0.0173188750226359,0.347521453512432,0.243158354366934,0.0768934231897861,0.391687915873666,0.272709227208092,0.0862382296921931,0.748666666666667,0.0332665998663324,0.0105198225587063,0.749865309840679,0.0353562870771388,0.0111806396770536,0.70047619047619,0.242638660930779,0.0767290816954574
"Forest-ORE","NEWTHYROID","train","covered","abl_min_cov",1,0,0,0.333333333333333,0,0,0.586666666666667,0.0588784057755188,0.0186189867250252,0.972293527616614,0.0133633852156964,0.00422587345318211,0.972293527616614,0.0133633852156964,0.00422587345318211,0.416666666666667,0.0878410461157885,0.0277777777777778,0.985910206225403,0.00687931401724648,0.00217543010340217,0,0,0,0,0,0,0.997640037976401,0.00505511693503957,0.00159856833532145,0.99759920915125,0.00512397112429974,0.00162034194177209,1,0,0
"Forest-ORE","NEWTHYROID","train","notcovered","abl_min_cov",1,0,0,1,0,0,0.413333333333333,0.0588784057755188,0.0186189867250252,0.389659578332238,0.0345998879841918,0.0109414452816738,0.389659578332238,0.0345998879841918,0.0109414452816738,0.333333333333333,0,0,0.560006794040768,0.0353411743562954,0.0111758606151028,0,0,0,-6.88338275267598e-17,1.45114450034504e-16,4.58892183511732e-17,0.393227837502964,0.0523452241326281,0.0165530132891116,0.392141990644356,0.0414476557055255,0.0131068995703934,0.375,0.460223375716136,0.145535409971441
"Forest-ORE","TITATNIC","test","all","abl_min_cov",2,0,0,1,0,0,1,0,0,0.776666666666667,0.00535448819422147,0.00169323783982219,0.752506656377166,0.00689950391646662,0.00218181471012866,0.712360966695025,0.0108975301694946,0.00344610162060037,0.724640554023731,0.00981456575673947,0.00310363820367908,0.453775589329124,0.0179334485922434,0.00567105438530293,0.453775589329124,0.0179334485922434,0.00567105438530293,0.898939393939394,0.014214278371464,0.0044949494949495,0.929857612067126,0.00910976701525371,0.00288076127216756,0.785917671735522,0.0376757480432486,0.0119141176367298
"Forest-ORE","TITATNIC","test","covered","abl_min_cov",1,0,0,0.5,0,0,0.756666666666667,0.0169203225914978,0.00535067581339357,0.800121975419787,0.00869699425237563,0.00275023106349002,0.800121975419787,0.00869699425237563,0.00275023106349002,0.5,0,0,0.888940814739504,0.00537295351073252,0.00169907708561127,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"Forest-ORE","TITATNIC","test","notcovered","abl_min_cov",1,0,0,1,0,0,0.243333333333333,0.0169203225914978,0.00535067581339358,0.704891337334546,0.0147084241137126,0.00465121209910751,0.704891337334546,0.0147084241137126,0.00465121209910751,0.5,0,0,0.826826654076299,0.010053202601056,0.00317910179984662,0,0,0,0,0,0,0.585089579626996,0.0455600518380026,0.0144073534123429,0.694884436622222,0.0290966554367132,0.00920117034731348,0.270534287587408,0.0759201885656147,0.0240080716256814
"Forest-ORE","TITATNIC","train","all","abl_min_cov",2,0,0,1,0,0,1,0,0,0.771836469824789,0.00229329150433896,0.000725202449242504,0.746123407116674,0.00284459267670372,0.000899539187381875,0.706533420354476,0.00465777225074398,0.00147291691346799,0.718690328191773,0.00420691829355845,0.00133034437378736,0.441924554821242,0.00772027338332874,0.0024413648050493,0.441924554821242,0.00772027338332874,0.0024413648050493,0.897144711226476,0.00561781047511156,0.00177650765645052,0.925674620114497,0.0030660737302973,0.000969577646174827,0.792563125854114,0.0153767118840466,0.00486254324777662
"Forest-ORE","TITATNIC","train","covered","abl_min_cov",1,0,0,0.5,0,0,0.757689811810513,0.00724686107098539,0.0022916586871121,0.796107260218589,0.00372807766621862,0.00117892167192558,0.796107260218589,0.00372807766621862,0.00117892167192558,0.5,0,0,0.886476439666998,0.00231014166828894,0.000730530938945423,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"Forest-ORE","TITATNIC","train","notcovered","abl_min_cov",1,0,0,1,0,0,0.242310188189487,0.00724686107098538,0.0022916586871121,0.696139554014759,0.00576327758221626,0.00182250839475917,0.696139554014759,0.00576327758221626,0.00182250839475917,0.5,0,0,0.820839467447988,0.0040139030180185,0.00126930758439623,0,0,0,0,0,0,0.57535302256771,0.0235784467247071,0.00745615953390116,0.680009764684211,0.0137659341225753,0.00435317059471695,0.255643785677958,0.04427029897472,0.0139994977456732
"Forest-ORE","VERTEBRAL","test","all","abl_min_cov",2,0,0,0.666666666666667,0,0,1,0,0,0.773118279569893,0.0147346270903903,0.00465949820788531,0.780797329486973,0.0141049360291587,0.00446037241031127,0.639259259259259,0.012370345728272,0.00391184679450739,0.848350061378436,0.0160566515921892,0.00507755906270869,0.621923593326607,0.0243028865388025,0.0076852475179262,0.667897995040934,0.0222407366830792,0.00703313847585888,0.823655913978495,0.0439561568939237,0.0139001572972511,0.860335976740731,0.0271870112732838,0.00859728783962512,0.645301912999281,0.136435182897758,0.0431445930938567
"Forest-ORE","VERTEBRAL","test","covered","abl_min_cov",1,0,0,0.333333333333333,0,0,0.479569892473118,0.0103880836890247,0.00328500049817623,0.966455709777247,0.0155665970866078,0.00492259022118221,0.966455709777247,0.0155665970866078,0.00492259022118221,0.466666666666667,0.0702728368926308,0.0222222222222223,0.98288395019281,0.0081132600738064,0.0025656381082534,0,0,0,-3.40468394218382e-16,1.07665559703019e-15,3.40468394218382e-16,0.997727272727273,0.00718699468220096,0.0022727272727273,1,0,0,0.95,0.158113883008419,0.05
"Forest-ORE","VERTEBRAL","test","notcovered","abl_min_cov",1,0,0,1,0,0,0.520430107526882,0.0103880836890247,0.00328500049817623,0.5951389491967,0.0160246132055817,0.00506742763528503,0.5951389491967,0.0160246132055817,0.00506742763528503,0.35,0.0527046276694731,0.0166666666666667,0.746076362234257,0.0126506398791876,0.00400048358767902,0,0,0,-5.51735395512548e-17,3.16994127692168e-16,1.0024234484055e-16,0.662745766391663,0.0821941964638711,0.025992087127319,0.684242785953375,0.0583729809967589,0.0184591573763484,0.609449023199023,0.14571929123946,0.0460804859342114
"Forest-ORE","VERTEBRAL","train","all","abl_min_cov",2,0,0,0.666666666666667,0,0,1,0,0,0.783870967741936,0.00631484018159601,0.00199692780337947,0.792322394942509,0.00618602548779609,0.00195619302052898,0.648253968253968,0.00530157674068798,0.00167650576907459,0.860324424125248,0.0068854223613565,0.00217736173141415,0.639992558188015,0.0104007231227084,0.00328899743805374,0.688050662659726,0.00913440925649904,0.00288855383306622,0.809677419354839,0.0209552187130998,0.00662662200003779,0.823480069272494,0.0149864822010248,0.00473914178688117,0.648685276169964,0.110367215754459,0.034901178079531
"Forest-ORE","VERTEBRAL","train","covered","abl_min_cov",1,0,0,0.333333333333333,0,0,0.477880184331797,0.00534332630750416,0.00168970814132104,0.982680665400998,0.00750175064169047,0.00237226184663716,0.982680665400998,0.00750175064169047,0.00237226184663716,0.55,0.158113883008419,0.05,0.991251745278998,0.00380077108445918,0.00120190934917992,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.996125657133653,0.00675025619089212,0.00213461843528714,0.99610643191016,0.00676896712594674,0.00214053535247955,1,0,0
"Forest-ORE","VERTEBRAL","train","notcovered","abl_min_cov",1,0,0,1,0,0,0.522119815668203,0.00534332630750416,0.00168970814132104,0.601964124484021,0.00632234242246774,0.00199930022025046,0.601964124484021,0.00632234242246774,0.00199930022025046,0.333333333333333,0,0,0.751515101001417,0.00492407338341624,0.00155712872574069,0,0,0,1.10968834485157e-16,4.40265669873814e-16,1.39224229238103e-16,0.638884539700593,0.0363824448982192,0.0115051392723946,0.641420147795536,0.0240119552693976,0.00759324697253785,0.619365079365079,0.113829045154042,0.0359959046568924
"Forest-ORE","VOTE","test","all","abl_min_cov",2,0,0,1,0,0,1,0,0,0.916153846153846,0.0513397111742778,0.0162350421725916,0.915203697794824,0.0457435496201094,0.0144653805060476,0.92775,0.0400555170287994,0.0126666666666667,0.91437216125244,0.0510214215136414,0.0161343901442622,0.830943115836695,0.0989619048650557,0.0312945020962474,0.830943115836695,0.0989619048650557,0.0312945020962474,0.939230769230769,0.0556416164449315,0.0175954240659464,0.942045400212931,0.0548427487198813,0.0173427999099109,0.820714285714286,0.216403555576643,0.0684328129381024
"Forest-ORE","VOTE","test","covered","abl_min_cov",1,0,0,0.5,0,0,0.548461538461538,0.0613297743586236,0.0193941775357443,0.985492119952502,0.0148397714125467,0.00469274776199018,0.985492119952502,0.0148397714125467,0.00469274776199018,0.65,0.241522945769824,0.0763762615825973,0.992641956102102,0.00759687064893386,0.00240234143403124,0.3,0.483045891539648,0.152752523165195,0.3,0.483045891539648,0.152752523165195,1,0,0,1,0,0,1,0,0
"Forest-ORE","VOTE","test","notcovered","abl_min_cov",1,0,0,1,0,0,0.451538461538462,0.0613297743586236,0.0193941775357443,0.844915275637145,0.0982300140229695,0.0310630578902863,0.844915275637145,0.0982300140229695,0.0310630578902863,0.5,0,0,0.913125179130635,0.0587842806970298,0.0185892217617285,0,0,0,0,0,0,0.877107610876857,0.102090295804727,0.032283786174327,0.880682368003995,0.102791433109924,0.0325055052580205,0.710714285714286,0.407709853036493,0.128929176008783
"Forest-ORE","VOTE","train","all","abl_min_cov",2,0,0,1,0,0,1,0,0,0.905901639344262,0.05268734462993,0.016661201289682,0.905173552480492,0.0436485694500469,0.0138028896070191,0.919509652859603,0.0418589146862439,0.0132369510791203,0.904209780186243,0.0521847400116133,0.016502263754042,0.811178272347928,0.10034894795857,0.0317331236350787,0.811178272347928,0.10034894795857,0.0317331236350787,0.921967213114754,0.0577851735332787,0.018273276335324,0.92427900648953,0.0557720270995128,0.0176366635359095,0.839880952380952,0.150282393539669,0.047523465580713
"Forest-ORE","VOTE","train","covered","abl_min_cov",1,0,0,0.5,0,0,0.534754098360656,0.0577572622337551,0.0182644500074291,0.985652445846585,0.00612913271900576,0.0019382019473519,0.985652445846585,0.00612913271900576,0.0019382019473519,0.5,0,0,0.992765753468519,0.00310814541391732,0.000982881880698554,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"Forest-ORE","VOTE","train","notcovered","abl_min_cov",1,0,0,1,0,0,0.465245901639344,0.0577572622337551,0.0182644500074291,0.824694659114398,0.0905150409520228,0.0286233691911808,0.824694659114398,0.0905150409520228,0.0286233691911808,0.5,0,0,0.901436106975287,0.0558240534936585,0.0176531157263041,0,0,0,0,0,0,0.843163964888574,0.0987754919836475,0.0312355531672029,0.845739228683509,0.0962890413354963,0.030449268433427,0.787380952380952,0.191636840822408,0.0606008900597946
"Forest-ORE","WINE","test","all","abl_min_cov",2,0,0,0.666666666666667,0,0,1,0,0,0.658490566037736,0.0371548565729359,0.0117493972907355,0.727658192296417,0.0244421097064275,0.00772927374920203,0.601587301587301,0.0312572602915172,0.0098844135937933,0.772066613254152,0.0416082802763967,0.0131576935196074,0.467369979271029,0.0556801398070146,0.0176076062226774,0.287370446322558,0.0507402654357052,0.0160454807858344,0.662264150943396,0.0402220803907411,0.0127193386265137,0.667079825834543,0.0311913022259629,0.00986355582207228,0.4,0.547722557505166,0.244948974278318
"Forest-ORE","WINE","test","covered","abl_min_cov",1,0,0,0.333333333333333,0,0,0.343396226415094,0.0532181026447955,0.0168290417110185,0.934889306599833,0.0686684559852645,0.0217148724320457,0.934889306599833,0.0686684559852645,0.0217148724320457,0.65,0.241522945769824,0.0763762615825973,0.965131709782873,0.0381360625883569,0.0120596818769944,0.3,0.483045891539648,0.152752523165195,0.3,0.483045891539648,0.152752523165195,0.934889306599833,0.0686684559852645,0.0217148724320457,0.934889306599833,0.0686684559852645,0.0217148724320457,NA,NA,NA
"Forest-ORE","WINE","test","notcovered","abl_min_cov",1,0,0,1,0,0,0.656603773584906,0.0532181026447955,0.0168290417110184,0.520427077993001,0.044000467301038,0.0139141694783042,0.520427077993001,0.044000467301038,0.0139141694783042,0.333333333333333,0,0,0.683608195983272,0.0373501666040154,0.0118111597455445,0,0,0,5.01391043379102e-17,1.05702513032417e-16,3.34260695586068e-17,0.526225397320732,0.0458828452352938,0.0145094296472533,0.53020896792969,0.038395958391327,0.0121418681461648,0.4,0.547722557505166,0.244948974278318
"Forest-ORE","WINE","train","all","abl_min_cov",2,0,0,0.666666666666667,0,0,1,0,0,0.648,0.0172819751957543,0.00546504040851179,0.741316922854386,0.00614421583484496,0.0019429716473783,0.6,0.014401645996462,0.00455420034042652,0.769638895171465,0.0189422634147211,0.00599006964293972,0.457637848424555,0.025590614930854,0.00809246299058109,0.25182553769979,0.0153922722177647,0.00486746385734676,0.648,0.0172819751957543,0.00546504040851179,0.648,0.0172819751957543,0.00546504040851179,NA,NA,NA
"Forest-ORE","WINE","train","covered","abl_min_cov",1,0,0,0.333333333333333,0,0,0.32,0.0172819751957543,0.00546504040851178,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,NA,NA,NA
"Forest-ORE","WINE","train","notcovered","abl_min_cov",1,0,0,1,0,0,0.68,0.0172819751957543,0.00546504040851178,0.482633845708773,0.0122884316696899,0.00388594329475659,0.482633845708773,0.0122884316696899,0.00388594329475659,0.333333333333333,0,0,0.650965959540405,0.0111699794646437,0.00353225765255824,0,0,0,-2.4171944333611e-17,7.64383995690117e-17,2.4171944333611e-17,0.482633845708773,0.0122884316696899,0.00388594329475659,0.482633845708773,0.0122884316696899,0.00388594329475659,NA,NA,NA
"Forest-ORE","ANNEAL","test","all","abl_mod",13.4,1.26491106406735,0.4,2.68,0.252982212813471,0.0800000000000001,1,0,0,0.89182156133829,0.0163878269770624,0.00518228591482691,0.833719320099881,0.0615679808488295,0.0194695050419928,0.710268292682927,0.0836276956732118,0.0264453993798758,0.802261840909199,0.054289208517725,0.0171677551283825,0.717182920856078,0.050823549511943,0.0160718175232079,0.757115041524837,0.0407170572177403,0.0128758640427458,0.947211895910781,0.012366765749566,0.00391071470583881,0.962842978878853,0.0128299535037771,0.00405718753459934,0.796555785933322,0.0997651687389368,0.0315485164366069
"Forest-ORE","ANNEAL","test","covered","abl_mod",12.4,1.26491106406735,0.4,2.48,0.25298221281347,0.08,0.964312267657992,0.0125393909696888,0.00396530359355639,0.912930607209304,0.0176731079600624,0.00558872744878492,0.866317178180985,0.0462122512050377,0.014613596961178,0.775190695269391,0.0904980709091145,0.0286180027924227,0.851980543165783,0.0390989596849119,0.0123641766747421,0.765644424787317,0.0458503521143284,0.0144991544201995,0.804610277478376,0.0400667411371652,0.0126702160413807,0.963803138325733,0.0140823200414236,0.00445322060703352,0.978112921311753,0.0110509614675591,0.00349462085722438,0.811534666309459,0.109000575116144,0.0344690083635287
"Forest-ORE","ANNEAL","test","notcovered","abl_mod",1,0,0,1,0,0,0.0356877323420074,0.0125393909696888,0.00396530359355639,0.346007326007326,0.240661889474707,0.0761039716739778,0.346007326007326,0.240661889474707,0.0761039716739778,0.361666666666667,0.105423894496761,0.0333379626415056,0.477809020185181,0.227014429185955,0.0717882657950622,0,0,0,3.78665353041795e-17,1.56876930520367e-16,4.96088412780343e-17,0.521697191697192,0.299397832103379,0.0946779075963358,0.451994949494949,0.326221197372803,0.103160200472539,0.66005291005291,0.431172296193514,0.143724098731171
"Forest-ORE","ANNEAL","train","all","abl_mod",13.4,1.26491106406735,0.4,2.68,0.252982212813471,0.0800000000000001,1,0,0,0.908426073131956,0.00804394953301975,0.00254372019077902,0.864753824939599,0.0527524881024281,0.0166818014644607,0.759984182132081,0.0792913288462489,0.0250741197855557,0.839460918969103,0.0363217709156718,0.0114859524744382,0.763224186684507,0.0289834150494781,0.00916536059263527,0.795153165533203,0.026098187134118,0.00825297141451152,0.957710651828299,0.0159898439136373,0.00505643261976746,0.965373231074858,0.0131985127773219,0.0041737362103172,0.853795679613058,0.0703928414441845,0.022260170993472
