"abl_model","data","iter","mean_init_Rules_nbr","std_init_Rules_nbr","SE_init_Rules_nbr","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_coverage_ratio","std_coverage_ratio","SE_coverage_ratio","mean_covered_error_ratio","std_covered_error_ratio","SE_covered_error_ratio","mean_overlapping_ratio","std_overlapping_ratio","SE_overlapping_ratio","mean_opt_run_time","std_opt_run_time","SE_opt_run_time","mean_run_time","std_run_time","SE_run_time"
"abl_length","BANKNOTE",1,190,NA,NA,7,NA,NA,0.976,NA,NA,0.0395,NA,NA,0.1089,NA,NA,0.337,NA,NA,30.2586,NA,NA
"abl_length","BANKNOTE",2,199,NA,NA,8,NA,NA,0.9812,NA,NA,0.0361,NA,NA,0.2229,NA,NA,0.837,NA,NA,32.1113,NA,NA
"abl_length","BANKNOTE",3,178,NA,NA,8,NA,NA,0.976,NA,NA,0.0267,NA,NA,0.334,NA,NA,0.586,NA,NA,29.0675,NA,NA
"abl_length","BANKNOTE",4,190,NA,NA,8,NA,NA,0.976,NA,NA,0.0267,NA,NA,0.2999,NA,NA,0.673,NA,NA,30.5018,NA,NA
"abl_length","BANKNOTE",5,190,NA,NA,8,NA,NA,0.9802,NA,NA,0.0372,NA,NA,0.2253,NA,NA,0.694,NA,NA,30.4871,NA,NA
"abl_length","BANKNOTE",6,194,NA,NA,8,NA,NA,0.9771,NA,NA,0.0288,NA,NA,0.3241,NA,NA,0.877,NA,NA,31.5208,NA,NA
"abl_length","BANKNOTE",7,178,NA,NA,8,NA,NA,0.975,NA,NA,0.0278,NA,NA,0.2308,NA,NA,0.784,NA,NA,29.1468,NA,NA
"abl_length","BANKNOTE",8,180,NA,NA,8,NA,NA,0.9854,NA,NA,0.0317,NA,NA,0.2474,NA,NA,1,NA,NA,30.3559,NA,NA
"abl_length","BANKNOTE",9,186,NA,NA,7,NA,NA,0.975,NA,NA,0.0417,NA,NA,0.156,NA,NA,0.325,NA,NA,29.718,NA,NA
"abl_length","BANKNOTE",10,177,NA,NA,9,NA,NA,0.976,NA,NA,0.032,NA,NA,0.3618,NA,NA,0.877,NA,NA,28.7977,NA,NA
"abl_length","BRCANCER",1,397,NA,NA,5,NA,NA,0.9755,NA,NA,0.0188,NA,NA,0.2866,NA,NA,12.038,NA,NA,44.1659,NA,NA
"abl_length","BRCANCER",2,427,NA,NA,5,NA,NA,0.9796,NA,NA,0.0167,NA,NA,0.4938,NA,NA,19.465,NA,NA,54.0253,NA,NA
"abl_length","BRCANCER",3,405,NA,NA,4,NA,NA,0.9755,NA,NA,0.0167,NA,NA,0.1736,NA,NA,19.055,NA,NA,51.5477,NA,NA
"abl_length","BRCANCER",4,459,NA,NA,5,NA,NA,0.9755,NA,NA,0.0146,NA,NA,0.5,NA,NA,24.787,NA,NA,61.9927,NA,NA
"abl_length","BRCANCER",5,485,NA,NA,4,NA,NA,0.9755,NA,NA,0.0251,NA,NA,0.2385,NA,NA,10.267,NA,NA,49.0246,NA,NA
"abl_length","BRCANCER",6,464,NA,NA,5,NA,NA,0.9837,NA,NA,0.0207,NA,NA,0.3423,NA,NA,45.576,NA,NA,83.2115,NA,NA
"abl_length","BRCANCER",7,387,NA,NA,5,NA,NA,0.9755,NA,NA,0.0188,NA,NA,0.295,NA,NA,44.489,NA,NA,75.7204,NA,NA
"abl_length","BRCANCER",8,448,NA,NA,5,NA,NA,0.9816,NA,NA,0.0208,NA,NA,0.3264,NA,NA,26.7,NA,NA,62.8699,NA,NA
"abl_length","BRCANCER",9,424,NA,NA,5,NA,NA,0.9755,NA,NA,0.0209,NA,NA,0.2929,NA,NA,17.067,NA,NA,51.5026,NA,NA
"abl_length","BRCANCER",10,444,NA,NA,5,NA,NA,0.9755,NA,NA,0.0209,NA,NA,0.4979,NA,NA,34.093,NA,NA,70.0088,NA,NA
"abl_length","CAR",1,795,NA,NA,26,NA,NA,0.9752,NA,NA,0.0144,NA,NA,0.3237,NA,NA,37.848,NA,NA,195.0109,NA,NA
"abl_length","CAR",2,802,NA,NA,31,NA,NA,0.9752,NA,NA,0.017,NA,NA,0.3647,NA,NA,35.34,NA,NA,195.0908,NA,NA
"abl_length","CAR",3,781,NA,NA,26,NA,NA,0.9752,NA,NA,0.0186,NA,NA,0.3441,NA,NA,50.269,NA,NA,204.8365,NA,NA
"abl_length","CAR",4,779,NA,NA,29,NA,NA,0.9752,NA,NA,0.0136,NA,NA,0.3545,NA,NA,15.784,NA,NA,170.1949,NA,NA
"abl_length","CAR",5,771,NA,NA,25,NA,NA,0.9752,NA,NA,0.0195,NA,NA,0.3661,NA,NA,22.929,NA,NA,176.1614,NA,NA
"abl_length","CAR",6,819,NA,NA,32,NA,NA,0.9752,NA,NA,0.0153,NA,NA,0.3771,NA,NA,39.096,NA,NA,203.4799,NA,NA
"abl_length","CAR",7,799,NA,NA,30,NA,NA,0.9752,NA,NA,0.0144,NA,NA,0.3757,NA,NA,40.145,NA,NA,198.8021,NA,NA
"abl_length","CAR",8,781,NA,NA,26,NA,NA,0.9752,NA,NA,0.0212,NA,NA,0.3478,NA,NA,46.372,NA,NA,200.3943,NA,NA
"abl_length","CAR",9,793,NA,NA,22,NA,NA,0.9727,NA,NA,0.0153,NA,NA,0.3115,NA,NA,48.501,NA,NA,205.5416,NA,NA
"abl_length","CAR",10,781,NA,NA,35,NA,NA,0.9752,NA,NA,0.0153,NA,NA,0.4126,NA,NA,41.583,NA,NA,197.9909,NA,NA
"abl_length","CRYOTHERAPY",1,441,NA,NA,7,NA,NA,0.9841,NA,NA,0.0484,NA,NA,0.4355,NA,NA,0.516,NA,NA,5.1647,NA,NA
"abl_length","CRYOTHERAPY",2,485,NA,NA,7,NA,NA,0.9841,NA,NA,0.0323,NA,NA,0.5,NA,NA,0.994,NA,NA,6.0445,NA,NA
"abl_length","CRYOTHERAPY",3,408,NA,NA,6,NA,NA,0.9841,NA,NA,0.0484,NA,NA,0.371,NA,NA,0.868,NA,NA,5.0509,NA,NA
"abl_length","CRYOTHERAPY",4,494,NA,NA,9,NA,NA,0.9841,NA,NA,0.0161,NA,NA,0.3387,NA,NA,0.629,NA,NA,5.8732,NA,NA
"abl_length","CRYOTHERAPY",5,414,NA,NA,8,NA,NA,0.9841,NA,NA,0.0161,NA,NA,0.4516,NA,NA,0.493,NA,NA,4.9789,NA,NA
"abl_length","CRYOTHERAPY",6,480,NA,NA,7,NA,NA,0.9841,NA,NA,0.0484,NA,NA,0.2419,NA,NA,0.249,NA,NA,5.3298,NA,NA
"abl_length","CRYOTHERAPY",7,465,NA,NA,8,NA,NA,0.9841,NA,NA,0.0484,NA,NA,0.4516,NA,NA,1.158,NA,NA,6.0124,NA,NA
"abl_length","CRYOTHERAPY",8,397,NA,NA,7,NA,NA,0.9841,NA,NA,0.0323,NA,NA,0.3548,NA,NA,0.549,NA,NA,4.6867,NA,NA
"abl_length","CRYOTHERAPY",9,421,NA,NA,8,NA,NA,1,NA,NA,0.0317,NA,NA,0.2698,NA,NA,0.734,NA,NA,5.1989,NA,NA
"abl_length","CRYOTHERAPY",10,454,NA,NA,7,NA,NA,0.9841,NA,NA,0.0645,NA,NA,0.3548,NA,NA,0.752,NA,NA,5.4936,NA,NA
"abl_length","DERMA",1,432,NA,NA,9,NA,NA,0.9765,NA,NA,0.004,NA,NA,0.2088,NA,NA,0.514,NA,NA,18.6943,NA,NA
"abl_length","DERMA",2,517,NA,NA,10,NA,NA,0.9804,NA,NA,0.008,NA,NA,0.184,NA,NA,5.266,NA,NA,27.1271,NA,NA
"abl_length","DERMA",3,508,NA,NA,11,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.1084,NA,NA,0.71,NA,NA,22.0784,NA,NA
"abl_length","DERMA",4,483,NA,NA,11,NA,NA,0.9763,NA,NA,0.004,NA,NA,0.4939,NA,NA,1.197,NA,NA,21.5037,NA,NA
"abl_length","DERMA",5,507,NA,NA,10,NA,NA,0.9764,NA,NA,0.0081,NA,NA,0.1573,NA,NA,0.535,NA,NA,22.0837,NA,NA
"abl_length","DERMA",6,569,NA,NA,9,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.2691,NA,NA,2.121,NA,NA,26.0734,NA,NA
"abl_length","DERMA",7,496,NA,NA,10,NA,NA,0.9763,NA,NA,0.0081,NA,NA,0.417,NA,NA,1.301,NA,NA,21.9137,NA,NA
"abl_length","DERMA",8,458,NA,NA,9,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.1084,NA,NA,0.904,NA,NA,20.3085,NA,NA
"abl_length","DERMA",9,516,NA,NA,11,NA,NA,0.9764,NA,NA,0.004,NA,NA,0.4234,NA,NA,1.753,NA,NA,23.3448,NA,NA
"abl_length","DERMA",10,424,NA,NA,9,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.3414,NA,NA,1.411,NA,NA,19.1222,NA,NA
"abl_length","ECOLI",1,520,NA,NA,12,NA,NA,0.9786,NA,NA,0.1223,NA,NA,0.3668,NA,NA,1.208,NA,NA,21.1888,NA,NA
"abl_length","ECOLI",2,518,NA,NA,11,NA,NA,0.9786,NA,NA,0.1135,NA,NA,0.2969,NA,NA,0.824,NA,NA,20.6254,NA,NA
"abl_length","ECOLI",3,529,NA,NA,12,NA,NA,0.9786,NA,NA,0.1004,NA,NA,0.2358,NA,NA,1.211,NA,NA,21.482,NA,NA
"abl_length","ECOLI",4,518,NA,NA,14,NA,NA,0.9786,NA,NA,0.1135,NA,NA,0.4716,NA,NA,3.272,NA,NA,23.2179,NA,NA
"abl_length","ECOLI",5,508,NA,NA,12,NA,NA,0.9786,NA,NA,0.1223,NA,NA,0.0524,NA,NA,0.91,NA,NA,20.4409,NA,NA
"abl_length","ECOLI",6,443,NA,NA,11,NA,NA,0.9786,NA,NA,0.1572,NA,NA,0.3231,NA,NA,1.017,NA,NA,18.3051,NA,NA
"abl_length","ECOLI",7,476,NA,NA,12,NA,NA,0.9786,NA,NA,0.1092,NA,NA,0.3406,NA,NA,2.749,NA,NA,21.3564,NA,NA
"abl_length","ECOLI",8,514,NA,NA,11,NA,NA,0.9786,NA,NA,0.1092,NA,NA,0.2183,NA,NA,0.737,NA,NA,20.3741,NA,NA
"abl_length","ECOLI",9,507,NA,NA,14,NA,NA,0.9786,NA,NA,0.131,NA,NA,0.4891,NA,NA,1.145,NA,NA,20.7057,NA,NA
"abl_length","ECOLI",10,533,NA,NA,11,NA,NA,0.9786,NA,NA,0.1179,NA,NA,0.048,NA,NA,0.795,NA,NA,21.2931,NA,NA
"abl_length","GLASS",1,556,NA,NA,23,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.4247,NA,NA,3.015,NA,NA,16.8218,NA,NA
"abl_length","GLASS",2,499,NA,NA,24,NA,NA,0.9799,NA,NA,0.0959,NA,NA,0.3356,NA,NA,0.423,NA,NA,12.6939,NA,NA
"abl_length","GLASS",3,556,NA,NA,24,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.3973,NA,NA,1.376,NA,NA,15.0103,NA,NA
"abl_length","GLASS",4,603,NA,NA,17,NA,NA,0.9799,NA,NA,0.0753,NA,NA,0.226,NA,NA,0.415,NA,NA,15.2144,NA,NA
"abl_length","GLASS",5,606,NA,NA,19,NA,NA,0.9799,NA,NA,0.0548,NA,NA,0.137,NA,NA,0.627,NA,NA,15.6957,NA,NA
"abl_length","GLASS",6,544,NA,NA,23,NA,NA,0.9799,NA,NA,0.0753,NA,NA,0.3493,NA,NA,0.954,NA,NA,14.2366,NA,NA
"abl_length","GLASS",7,508,NA,NA,19,NA,NA,0.9799,NA,NA,0.1027,NA,NA,0.2466,NA,NA,0.585,NA,NA,13.1864,NA,NA
"abl_length","GLASS",8,520,NA,NA,20,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.2603,NA,NA,1.006,NA,NA,13.7252,NA,NA
"abl_length","GLASS",9,586,NA,NA,22,NA,NA,0.9799,NA,NA,0.0753,NA,NA,0.3425,NA,NA,4.537,NA,NA,18.8875,NA,NA
"abl_length","GLASS",10,603,NA,NA,25,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.4247,NA,NA,1.525,NA,NA,16.4202,NA,NA
"abl_length","HABERMAN",1,267,NA,NA,4,NA,NA,0.9767,NA,NA,0.2333,NA,NA,0.2905,NA,NA,0.296,NA,NA,9.8869,NA,NA
"abl_length","HABERMAN",2,250,NA,NA,4,NA,NA,0.9907,NA,NA,0.2347,NA,NA,0.3052,NA,NA,0.253,NA,NA,9.1495,NA,NA
"abl_length","HABERMAN",3,268,NA,NA,3,NA,NA,0.9814,NA,NA,0.2559,NA,NA,0,NA,NA,0.073,NA,NA,9.6429,NA,NA
"abl_length","HABERMAN",4,280,NA,NA,5,NA,NA,0.9767,NA,NA,0.2048,NA,NA,0.2476,NA,NA,0.669,NA,NA,10.7085,NA,NA
"abl_length","HABERMAN",5,260,NA,NA,4,NA,NA,1,NA,NA,0.214,NA,NA,0.2884,NA,NA,0.245,NA,NA,9.4917,NA,NA
"abl_length","HABERMAN",6,270,NA,NA,4,NA,NA,0.9814,NA,NA,0.2227,NA,NA,0.1185,NA,NA,0.222,NA,NA,10.1609,NA,NA
"abl_length","HABERMAN",7,259,NA,NA,5,NA,NA,0.9767,NA,NA,0.2095,NA,NA,0.3095,NA,NA,0.49,NA,NA,9.737,NA,NA
"abl_length","HABERMAN",8,269,NA,NA,4,NA,NA,1,NA,NA,0.2326,NA,NA,0.2977,NA,NA,0.326,NA,NA,9.9793,NA,NA
"abl_length","HABERMAN",9,290,NA,NA,5,NA,NA,0.9767,NA,NA,0.2048,NA,NA,0.0905,NA,NA,0.468,NA,NA,10.7387,NA,NA
"abl_length","HABERMAN",10,278,NA,NA,4,NA,NA,0.9767,NA,NA,0.2143,NA,NA,0.2619,NA,NA,0.186,NA,NA,10.0112,NA,NA
"abl_length","HEART",1,818,NA,NA,14,NA,NA,0.9788,NA,NA,0.0324,NA,NA,0.4919,NA,NA,45.703,NA,NA,71.3011,NA,NA
"abl_length","HEART",2,873,NA,NA,11,NA,NA,0.9788,NA,NA,0.0649,NA,NA,0.4973,NA,NA,23.928,NA,NA,50.9669,NA,NA
"abl_length","HEART",3,894,NA,NA,13,NA,NA,0.9788,NA,NA,0.0595,NA,NA,0.427,NA,NA,183.187,NA,NA,211.0822,NA,NA
"abl_length","HEART",4,856,NA,NA,12,NA,NA,0.9788,NA,NA,0.0378,NA,NA,0.4919,NA,NA,56.582,NA,NA,83.0019,NA,NA
"abl_length","HEART",5,876,NA,NA,13,NA,NA,0.9788,NA,NA,0.0378,NA,NA,0.4865,NA,NA,179.187,NA,NA,206.4036,NA,NA
"abl_length","HEART",6,929,NA,NA,12,NA,NA,0.9788,NA,NA,0.0541,NA,NA,0.3351,NA,NA,27.102,NA,NA,55.7567,NA,NA
"abl_length","HEART",7,871,NA,NA,11,NA,NA,0.9788,NA,NA,0.0595,NA,NA,0.4865,NA,NA,16.893,NA,NA,44.3876,NA,NA
"abl_length","HEART",8,852,NA,NA,15,NA,NA,0.9788,NA,NA,0.0378,NA,NA,0.4919,NA,NA,179.493,NA,NA,206.1273,NA,NA
"abl_length","HEART",9,830,NA,NA,13,NA,NA,0.9788,NA,NA,0.0486,NA,NA,0.4703,NA,NA,89.384,NA,NA,115.358,NA,NA
"abl_length","HEART",10,829,NA,NA,14,NA,NA,0.9788,NA,NA,0.0486,NA,NA,0.4811,NA,NA,169.443,NA,NA,195.4807,NA,NA
"abl_length","IRIS",1,122,NA,NA,5,NA,NA,0.981,NA,NA,0.0097,NA,NA,0.3689,NA,NA,0.158,NA,NA,2.3384,NA,NA
"abl_length","IRIS",2,106,NA,NA,3,NA,NA,0.9905,NA,NA,0.0096,NA,NA,0,NA,NA,0.017,NA,NA,1.9059,NA,NA
"abl_length","IRIS",3,136,NA,NA,4,NA,NA,0.9905,NA,NA,0.0288,NA,NA,0.2596,NA,NA,0.06,NA,NA,2.4734,NA,NA
"abl_length","IRIS",4,140,NA,NA,5,NA,NA,0.9905,NA,NA,0.0288,NA,NA,0.3077,NA,NA,0.341,NA,NA,2.8959,NA,NA
"abl_length","IRIS",5,129,NA,NA,3,NA,NA,0.981,NA,NA,0.0194,NA,NA,0,NA,NA,0.017,NA,NA,2.3018,NA,NA
"abl_length","IRIS",6,143,NA,NA,3,NA,NA,0.9905,NA,NA,0.0385,NA,NA,0,NA,NA,0.024,NA,NA,2.5765,NA,NA
"abl_length","IRIS",7,116,NA,NA,3,NA,NA,0.981,NA,NA,0.0194,NA,NA,0,NA,NA,0.024,NA,NA,2.0854,NA,NA
"abl_length","IRIS",8,135,NA,NA,4,NA,NA,0.9905,NA,NA,0.0288,NA,NA,0.2404,NA,NA,0.049,NA,NA,2.4774,NA,NA
"abl_length","IRIS",9,151,NA,NA,5,NA,NA,0.981,NA,NA,0.0097,NA,NA,0.233,NA,NA,0.095,NA,NA,2.7937,NA,NA
"abl_length","IRIS",10,116,NA,NA,3,NA,NA,0.9905,NA,NA,0.0288,NA,NA,0,NA,NA,0.02,NA,NA,2.1088,NA,NA
"abl_length","MAMMOGRAPHIC",1,559,NA,NA,10,NA,NA,0.9762,NA,NA,0.1476,NA,NA,0.0015,NA,NA,0.31,NA,NA,61.7717,NA,NA
"abl_length","MAMMOGRAPHIC",2,590,NA,NA,10,NA,NA,0.9762,NA,NA,0.1522,NA,NA,0.344,NA,NA,1.203,NA,NA,66.5211,NA,NA
"abl_length","MAMMOGRAPHIC",3,582,NA,NA,10,NA,NA,0.9777,NA,NA,0.1413,NA,NA,0.1429,NA,NA,2.917,NA,NA,67.8177,NA,NA
"abl_length","MAMMOGRAPHIC",4,495,NA,NA,11,NA,NA,0.9762,NA,NA,0.1659,NA,NA,0.2968,NA,NA,0.348,NA,NA,55.4684,NA,NA
"abl_length","MAMMOGRAPHIC",5,530,NA,NA,10,NA,NA,0.9792,NA,NA,0.1487,NA,NA,0.2974,NA,NA,0.911,NA,NA,60.0598,NA,NA
"abl_length","MAMMOGRAPHIC",6,529,NA,NA,7,NA,NA,0.9777,NA,NA,0.1459,NA,NA,0.2553,NA,NA,0.589,NA,NA,58.6449,NA,NA
"abl_length","MAMMOGRAPHIC",7,589,NA,NA,11,NA,NA,0.9762,NA,NA,0.1507,NA,NA,0.3196,NA,NA,1.211,NA,NA,66.4773,NA,NA
"abl_length","MAMMOGRAPHIC",8,547,NA,NA,10,NA,NA,0.9762,NA,NA,0.1583,NA,NA,0.2146,NA,NA,0.512,NA,NA,61.7628,NA,NA
"abl_length","MAMMOGRAPHIC",9,509,NA,NA,11,NA,NA,0.9762,NA,NA,0.1446,NA,NA,0.1096,NA,NA,1.288,NA,NA,58.5014,NA,NA
"abl_length","MAMMOGRAPHIC",10,518,NA,NA,10,NA,NA,0.9762,NA,NA,0.1583,NA,NA,0.1933,NA,NA,1.789,NA,NA,59.4877,NA,NA
"abl_length","NEWTHYROID",1,324,NA,NA,5,NA,NA,0.98,NA,NA,0.0476,NA,NA,0.4966,NA,NA,0.439,NA,NA,8.5036,NA,NA
"abl_length","NEWTHYROID",2,276,NA,NA,6,NA,NA,0.9867,NA,NA,0.0473,NA,NA,0.5,NA,NA,0.625,NA,NA,7.4974,NA,NA
"abl_length","NEWTHYROID",3,327,NA,NA,6,NA,NA,0.98,NA,NA,0.0544,NA,NA,0.4626,NA,NA,0.42,NA,NA,8.5982,NA,NA
"abl_length","NEWTHYROID",4,297,NA,NA,5,NA,NA,0.98,NA,NA,0.034,NA,NA,0.4898,NA,NA,0.666,NA,NA,8.0271,NA,NA
"abl_length","NEWTHYROID",5,269,NA,NA,5,NA,NA,0.98,NA,NA,0.034,NA,NA,0.4966,NA,NA,0.396,NA,NA,7.0297,NA,NA
"abl_length","NEWTHYROID",6,333,NA,NA,6,NA,NA,0.98,NA,NA,0.0476,NA,NA,0.4898,NA,NA,0.508,NA,NA,8.8414,NA,NA
"abl_length","NEWTHYROID",7,306,NA,NA,5,NA,NA,0.98,NA,NA,0.0408,NA,NA,0.3333,NA,NA,0.273,NA,NA,7.9017,NA,NA
"abl_length","NEWTHYROID",8,288,NA,NA,6,NA,NA,0.98,NA,NA,0.0204,NA,NA,0.4966,NA,NA,0.688,NA,NA,7.8242,NA,NA
"abl_length","NEWTHYROID",9,297,NA,NA,6,NA,NA,0.98,NA,NA,0.034,NA,NA,0.4762,NA,NA,0.288,NA,NA,7.6539,NA,NA
"abl_length","NEWTHYROID",10,280,NA,NA,6,NA,NA,0.98,NA,NA,0.0272,NA,NA,0.483,NA,NA,0.483,NA,NA,7.4625,NA,NA
"abl_length","TITATNIC",1,40,NA,NA,3,NA,NA,0.9812,NA,NA,0.2077,NA,NA,0.1997,NA,NA,2.074,NA,NA,12.8771,NA,NA
"abl_length","TITATNIC",2,35,NA,NA,3,NA,NA,0.9844,NA,NA,0.2142,NA,NA,0.209,NA,NA,1.592,NA,NA,11.0037,NA,NA
"abl_length","TITATNIC",3,38,NA,NA,3,NA,NA,0.9831,NA,NA,0.2125,NA,NA,0.2145,NA,NA,1.939,NA,NA,12.1546,NA,NA
"abl_length","TITATNIC",4,37,NA,NA,3,NA,NA,0.9987,NA,NA,0.2229,NA,NA,0.2956,NA,NA,1.991,NA,NA,12.0326,NA,NA
"abl_length","TITATNIC",5,41,NA,NA,3,NA,NA,0.9838,NA,NA,0.2091,NA,NA,0.2098,NA,NA,1.802,NA,NA,12.7773,NA,NA
"abl_length","TITATNIC",6,35,NA,NA,3,NA,NA,0.9799,NA,NA,0.2146,NA,NA,0.2106,NA,NA,1.377,NA,NA,10.8113,NA,NA
"abl_length","TITATNIC",7,41,NA,NA,3,NA,NA,0.9766,NA,NA,0.2272,NA,NA,0.4724,NA,NA,1.862,NA,NA,12.9618,NA,NA
"abl_length","TITATNIC",8,37,NA,NA,3,NA,NA,0.9844,NA,NA,0.2162,NA,NA,0.2149,NA,NA,1.707,NA,NA,11.7302,NA,NA
"abl_length","TITATNIC",9,39,NA,NA,3,NA,NA,0.9825,NA,NA,0.2074,NA,NA,0.2173,NA,NA,1.546,NA,NA,12.0234,NA,NA
"abl_length","TITATNIC",10,36,NA,NA,3,NA,NA,0.976,NA,NA,0.2207,NA,NA,0.2906,NA,NA,1.79,NA,NA,11.4428,NA,NA
"abl_length","VERTEBRAL",1,761,NA,NA,10,NA,NA,0.977,NA,NA,0.0896,NA,NA,0.1038,NA,NA,0.64,NA,NA,27.8172,NA,NA
"abl_length","VERTEBRAL",2,698,NA,NA,9,NA,NA,0.977,NA,NA,0.0755,NA,NA,0.1226,NA,NA,0.56,NA,NA,25.9065,NA,NA
"abl_length","VERTEBRAL",3,718,NA,NA,10,NA,NA,0.977,NA,NA,0.0849,NA,NA,0.3349,NA,NA,1.706,NA,NA,27.65,NA,NA
"abl_length","VERTEBRAL",4,745,NA,NA,10,NA,NA,0.977,NA,NA,0.0802,NA,NA,0.1604,NA,NA,0.502,NA,NA,27.4096,NA,NA
"abl_length","VERTEBRAL",5,686,NA,NA,10,NA,NA,0.977,NA,NA,0.1132,NA,NA,0.2642,NA,NA,1.437,NA,NA,26.174,NA,NA
"abl_length","VERTEBRAL",6,670,NA,NA,14,NA,NA,0.977,NA,NA,0.0896,NA,NA,0.1085,NA,NA,1.273,NA,NA,25.5259,NA,NA
"abl_length","VERTEBRAL",7,744,NA,NA,9,NA,NA,0.977,NA,NA,0.0943,NA,NA,0.033,NA,NA,1.348,NA,NA,28.176,NA,NA
"abl_length","VERTEBRAL",8,674,NA,NA,11,NA,NA,0.977,NA,NA,0.0943,NA,NA,0.0566,NA,NA,0.881,NA,NA,25.1899,NA,NA
"abl_length","VERTEBRAL",9,723,NA,NA,12,NA,NA,0.977,NA,NA,0.0802,NA,NA,0.1981,NA,NA,1.916,NA,NA,27.9817,NA,NA
"abl_length","VERTEBRAL",10,690,NA,NA,12,NA,NA,0.977,NA,NA,0.0755,NA,NA,0.1038,NA,NA,1.813,NA,NA,26.8226,NA,NA
"abl_length","VOTE",1,580,NA,NA,6,NA,NA,0.977,NA,NA,0.0336,NA,NA,0.3725,NA,NA,1.18,NA,NA,30.6153,NA,NA
"abl_length","VOTE",2,563,NA,NA,5,NA,NA,0.9803,NA,NA,0.0268,NA,NA,0.3043,NA,NA,0.472,NA,NA,29.0914,NA,NA
"abl_length","VOTE",3,578,NA,NA,4,NA,NA,0.9902,NA,NA,0.0298,NA,NA,0.2086,NA,NA,0.366,NA,NA,29.7175,NA,NA
"abl_length","VOTE",4,530,NA,NA,5,NA,NA,0.977,NA,NA,0.0268,NA,NA,0.4262,NA,NA,0.452,NA,NA,27.5146,NA,NA
"abl_length","VOTE",5,564,NA,NA,4,NA,NA,0.977,NA,NA,0.0235,NA,NA,0.2886,NA,NA,1.306,NA,NA,30.0383,NA,NA
"abl_length","VOTE",6,568,NA,NA,4,NA,NA,0.977,NA,NA,0.0302,NA,NA,0.2852,NA,NA,0.371,NA,NA,29.3444,NA,NA
"abl_length","VOTE",7,581,NA,NA,4,NA,NA,0.9803,NA,NA,0.0334,NA,NA,0.2809,NA,NA,0.392,NA,NA,29.9033,NA,NA
"abl_length","VOTE",8,573,NA,NA,4,NA,NA,0.9869,NA,NA,0.0332,NA,NA,0.495,NA,NA,0.414,NA,NA,29.6856,NA,NA
"abl_length","VOTE",9,585,NA,NA,5,NA,NA,0.977,NA,NA,0.0336,NA,NA,0.4966,NA,NA,0.939,NA,NA,30.9652,NA,NA
"abl_length","VOTE",10,519,NA,NA,5,NA,NA,0.977,NA,NA,0.0168,NA,NA,0.3993,NA,NA,0.932,NA,NA,27.4791,NA,NA
"abl_length","XOR",1,42,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.052,NA,NA,4.2024,NA,NA
"abl_length","XOR",2,42,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.045,NA,NA,4.2012,NA,NA
"abl_length","XOR",3,42,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.058,NA,NA,4.1959,NA,NA
"abl_length","XOR",4,43,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.049,NA,NA,4.3145,NA,NA
"abl_length","XOR",5,43,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.055,NA,NA,4.3722,NA,NA
"abl_length","XOR",6,42,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.048,NA,NA,4.2411,NA,NA
"abl_length","XOR",7,42,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.048,NA,NA,4.2518,NA,NA
"abl_length","XOR",8,44,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.05,NA,NA,4.4239,NA,NA
"abl_length","XOR",9,39,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.045,NA,NA,3.9038,NA,NA
"abl_length","XOR",10,41,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.048,NA,NA,4.1365,NA,NA
"abl_max_cov","ANNEAL",1,409,NA,NA,12,NA,NA,0.9762,NA,NA,0.0831,NA,NA,0.4625,NA,NA,5.005,NA,NA,47.6707,NA,NA
"abl_max_cov","ANNEAL",2,392,NA,NA,12,NA,NA,0.9759,NA,NA,0.0692,NA,NA,0.4366,NA,NA,0.705,NA,NA,40.3567,NA,NA
"abl_max_cov","ANNEAL",3,394,NA,NA,15,NA,NA,0.9762,NA,NA,0.0782,NA,NA,0.4381,NA,NA,23.156,NA,NA,63.8788,NA,NA
"abl_max_cov","ANNEAL",4,383,NA,NA,14,NA,NA,0.9756,NA,NA,0.0799,NA,NA,0.4742,NA,NA,12.992,NA,NA,51.7497,NA,NA
