"data","abl_model","iter","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_cumul_conf","std_cumul_conf","SE_cumul_conf","mean_cumul_support","std_cumul_support","SE_cumul_support","mean_cumul_class_support","std_cumul_class_support","SE_cumul_class_support","mean_cumul_var_length","std_cumul_var_length","SE_cumul_var_length","mean_cumul_var_nbr_scaled","std_cumul_var_nbr_scaled","SE_cumul_var_nbr_scaled","mean_cumul_levels_length","std_cumul_levels_length","SE_cumul_cumul_levels_length","mean_cumul_levels_nbr_scaled","std_cumul_levels_nbr_scaled","SE_cumul_cumul_levels_nbr_scaled"
"CRYOTHERAPY","abl_acc",1,4.3,0.674948557710553,0.213437474581095,3.81862808683614,0.691745530127701,0.218749143644416,1.33809523809524,0.152073838075395,0.0480899700841886,2.647261663286,0.293652068299064,0.0928609375444369,9.7,2.16281709300111,0.683942817622773,1.61666666666667,0.360469515500185,0.113990469603795,28,8.48528137423857,2.68328157299975,1.15095076179859,0.353635072827668,0.111829229065495
"CRYOTHERAPY","abl_conf",1,7.4,0.843274042711568,0.266666666666667,7.04370143044763,0.933121294443966,0.295078862364756,1.47936507936508,0.173686869336248,0.0549246106766602,2.95111561866126,0.348821414091252,0.110307016516911,20.6,3.59629438913631,1.13724814061547,3.43333333333333,0.599382398189386,0.189541356769244,57.9,9.12201244852862,2.88463361817599,2.37376821728996,0.355178509534688,0.112317306607345
"CRYOTHERAPY","abl_length",1,7.4,0.843274042711568,0.266666666666667,7.19261611655272,0.896667889431604,0.283551283533989,1.43809523809524,0.12812538300669,0.0405168036382574,2.86298174442191,0.253923749327759,0.0802977399885367,21.3,3.94546152771341,1.24766448481419,3.55,0.657576921285569,0.207944080802366,61.1,11.4061386980871,3.60693775937429,2.49999898652073,0.413780815880452,0.1308489830265
"CRYOTHERAPY","abl_max_cov",1,7.4,0.843274042711568,0.266666666666667,7.20420702564362,0.904642035153563,0.286072929821537,1.41904761904762,0.138013111868471,0.0436435780471985,2.82718052738337,0.275656998642524,0.087170396867632,20.2,4.02216083439956,1.27191893522259,3.36666666666667,0.670360139066594,0.211986489203766,56.9,10.6191650644797,3.35807484530447,2.32578995642039,0.35672995324328,0.112807916185414
"CRYOTHERAPY","abl_min_cov",1,1,0,0,0.978625730994152,0.0276371908311215,0.00873964711550658,0.271428571428571,0.0312572602915174,0.00988441359379336,0.54604462474645,0.0726711940102624,0.0229806493356415,2.2,0.632455532033676,0.2,0.366666666666667,0.105409255338946,0.0333333333333333,6.5,4.08928138212843,1.29314431608472,0.270140445705663,0.173904098194609,0.0549933044732539
"CRYOTHERAPY","abl_mod",1,7.4,0.843274042711568,0.266666666666667,7.20545702564363,0.90399406262945,0.285868022917796,1.41428571428572,0.120989453969267,0.0382602247402982,2.81784989858012,0.240300770510062,0.0759897758305218,20.4,3.89301368550838,1.23107902084129,3.4,0.648835614251397,0.205179836806882,57.7,10.2312158504147,3.23539453201272,2.35912328975372,0.341393608760336,0.107958138230708
"CRYOTHERAPY","abl_overlap",1,7.4,0.843274042711568,0.266666666666667,7.18767924786585,0.88983047627717,0.281389103646829,1.42857142857143,0.162907982204663,0.0515160272788913,2.84533468559838,0.322436268037077,0.101963300724171,20.1,4.1217579852399,1.30341431973448,3.35,0.68695966420665,0.217235719955746,56.1,9.32678341599551,2.94938788376315,2.29483956623087,0.313528290230123,0.0991463508025504
"CRYOTHERAPY","abl_preselect",1,7.4,0.843274042711568,0.266666666666667,7.17246201340948,0.923754773419378,0.2921169083458,1.44126984126984,0.160797820518352,0.050848735562895,2.86734279918864,0.317850898178854,0.100513279457544,20.1,4.1217579852399,1.30341431973448,3.35,0.68695966420665,0.217235719955746,55.7,11.8420155942024,3.74477413649119,2.2581087970001,0.418808551177682,0.132438892527667
"CRYOTHERAPY","abl_supp",1,7.4,0.843274042711568,0.266666666666667,7.2166183234961,0.906755547273555,0.286741281037692,1.24126984126984,0.0992116400705542,0.031373475302378,2.47292089249493,0.20483303353872,0.0647738926024015,19.7,4.11096095821889,1.3,3.28333333333333,0.685160159703149,0.216666666666667,48.1,10.1373895390612,3.20572404717977,1.97995439343265,0.434523197799634,0.137408300122671
"CRYOTHERAPY","no_abl",1,7.4,0.843274042711568,0.266666666666667,7.20545702564363,0.90399406262945,0.285868022917796,1.40952380952381,0.128037955236014,0.0404891565496486,2.80750507099391,0.256914255215804,0.0812434209847736,20.2,4.02216083439956,1.27191893522259,3.36666666666667,0.670360139066594,0.211986489203766,57,10.5934990547138,3.34995854037363,2.32995662308706,0.35598892088985,0.112573581179742
"DERMA","abl_acc",1,8.6,1.07496769977314,0.339934634239519,8.35661042378321,1.01673014133884,0.321518301237565,1.2278431372549,0.135449691110097,0.0428329532274168,7.05492671320168,0.497038462524361,0.157177362628522,29.2,4.70932880331983,1.48922052691258,4.86666666666667,0.784888133886638,0.248203421152096,50.4,6.81827609362432,2.15612821717283,3.31988095238095,0.455264428435209,0.143967253150999
"DERMA","abl_conf",1,9.9,0.875595035770913,0.276887462097269,9.70676054221882,0.808244131648737,0.255589236147499,1.25843137254902,0.136467708381204,0.0431548785548254,7.35531316760455,0.627324487906381,0.198377421378292,34.1,4.74809903481851,1.50148075060736,5.68333333333333,0.791349839136418,0.250246791767894,59.1,8.62103370960944,2.72621023074565,3.9002380952381,0.602908070811241,0.19065627234616
"DERMA","abl_length",1,9.9,0.875595035770913,0.276887462097269,9.78026640737472,0.830367280458983,0.262585190073021,1.25647058823529,0.137686219283424,0.0435402055353017,7.33781478196526,0.627797088519317,0.198526870814339,36.7,6.25477595299961,1.97793382655291,6.11666666666667,1.04246265883327,0.329655637758818,62.8,10.9015799058872,3.44738225969277,4.14630952380952,0.766668813053619,0.242441966026727
"DERMA","abl_max_cov",1,9.7,0.823272602348565,0.260341655863555,9.56237368706821,0.776340344756641,0.245500372891134,1.24588235294118,0.127248708269466,0.0402395747445816,7.20167822525552,0.591690815817069,0.187109064858512,33.8,5.57374799095426,1.76257387552031,5.63333333333333,0.928957998492377,0.293762312586718,58.5,8.15475321515005,2.57875939164553,3.85821428571429,0.561779324735413,0.177650220855527
"DERMA","abl_min_cov",1,1,0,0,1,0,0,0.288627450980392,0.0186886964712799,0.00590988473487961,0.943589743589743,0.0610976615407229,0.0193207770178757,1.7,0.674948557710553,0.213437474581095,0.283333333333333,0.112491426285092,0.0355729124301824,3.5,0.97182531580755,0.30731814857643,0.229940476190476,0.0612989601522493,0.019384433228101
"DERMA","abl_mod",1,9.9,0.875595035770913,0.276887462097269,9.76237368706821,0.804618341662042,0.25444266067996,1.25960784313725,0.144215652950504,0.0456049937571974,7.36344293113787,0.66852373502377,0.211405767255799,34.8,5.09465951321141,1.61107279647928,5.8,0.849109918868569,0.268512132746546,61,8.56348838577675,2.70801280154532,4.02595238095238,0.608123313543132,0.192305476904502
"DERMA","abl_overlap",1,9.9,0.875595035770913,0.276887462097269,9.76542212011664,0.808876933019978,0.255789345511459,1.26745098039216,0.161751699483724,0.0511503785771651,7.38842149930932,0.730083903056728,0.230872801668483,35,5.22812904711938,1.6532795690183,5.83333333333333,0.871354841186563,0.275546594836383,60.9,8.87505868525198,2.80653998130557,4.01821428571429,0.620460853781959,0.196206949692369
"DERMA","abl_preselect",1,8,0.666666666666667,0.210818510677892,7.95411032142175,0.657828265922409,0.208023562955374,1.13254901960784,0.125228485269942,0.0396007241385863,6.66749372378647,0.460171643960342,0.145519050953875,30.5,5.87367006223537,1.85741756210067,2.11201007326007,0.445741707837044,0.140955904489838,51.9,9.31486267567411,2.94561821468205,2.03754986431748,0.435369925968784,0.137676059080025
"DERMA","abl_supp",1,9.9,0.875595035770913,0.276887462097269,9.79025963079225,0.83458035984955,0.263917482756752,1.20509803921569,0.114048822914958,0.0360654044872473,7.02235458476772,0.411182359339471,0.130027278919454,35.1,5.21642704454985,1.64957907088782,5.85,0.869404507424976,0.274929845147969,60.3,8.43339920922888,2.66687499186261,3.97732142857143,0.582970776678665,0.184351546362195
"DERMA","no_abl",1,9.9,0.875595035770913,0.276887462097269,9.76237368706821,0.804618341662042,0.25444266067996,1.25843137254902,0.144436459129229,0.0456748188018183,7.3546194017261,0.669488099378945,0.211710726041463,34.8,5.09465951321141,1.61107279647928,5.8,0.849109918868569,0.268512132746546,60.2,7.95543140809403,2.51572830188176,3.97154761904762,0.558433715212212,0.176592246230041
"ECOLI","abl_acc",1,5.3,0.948683298050514,0.3,4.26410262007835,0.843502072111874,0.266738775894512,1.28376068376068,0.171842348615398,0.054341322009734,4.96932275132275,0.535593629106359,0.169369576825155,13.6,3.33999334663343,1.05619863451699,2.26666666666667,0.556665557772238,0.176033105752832,23.2,6.21467796609142,1.96525372973116,1.66758241758242,0.437243972465049,0.13826868461695
"ECOLI","abl_conf",1,12,1.15470053837925,0.365148371670111,10.3936627522838,1.08637827728484,0.343542975675006,1.42777777777778,0.253220504740254,0.0800753545236666,7.48111904761905,0.858772985759236,0.271567862802253,40.4,5.18973345494095,1.64113781667882,6.73333333333333,0.864955575823492,0.27352296944647,70.7,9.44045667445289,2.98533452434099,5.08351648351648,0.643687826225353,0.203551963299478
"ECOLI","abl_length",1,12,1.15470053837925,0.365148371670111,10.8124046120044,1.13297839406986,0.358279226502056,1.3017094017094,0.198800389316143,0.0628662029967216,6.80694444444444,0.546956237526793,0.172962749102073,41.3,5.79367471184452,1.83212081115484,6.88333333333333,0.965612451974087,0.305353468525807,71,11.5662343819317,3.65756445982539,5.1043956043956,0.797399805012053,0.252159958961224
"ECOLI","abl_max_cov",1,12,1.15470053837925,0.365148371670111,10.8529668610004,1.20531635280246,0.381154497590284,1.25384615384615,0.131397419828726,0.0415515125328147,6.62948412698413,0.294507001612525,0.0931312911962459,40.9,5.21642704454985,1.64957907088782,6.81666666666667,0.869404507424976,0.274929845147969,69.9,10.2138250534372,3.22989507913527,5.02582417582417,0.700941617350928,0.221657201763113
"ECOLI","abl_min_cov",1,1,0,0,0.9462206545412,0.0234913027978998,0.00742860220460495,0.395299145299145,0.0303689538537434,0.00960350643343772,0.925,0.0710633520177595,0.0224722050542442,3.6,0.966091783079296,0.305505046330389,0.6,0.161015297179883,0.0509175077217316,6.8,2.20100986922922,0.69602043392737,0.489560439560439,0.15807144715022,0.0499865806033627
"ECOLI","abl_mod",1,12,1.15470053837925,0.365148371670111,10.8124046120044,1.13297839406986,0.358279226502056,1.3008547008547,0.199075794171225,0.0629532936587944,6.80494444444444,0.549088719131866,0.173637098996117,41.2,5.78887822562464,1.8306040290328,6.86666666666667,0.964813037604107,0.305100671505466,71,11.5662343819317,3.65756445982539,5.1043956043956,0.797399805012053,0.252159958961224
"ECOLI","abl_overlap",1,12,1.15470053837925,0.365148371670111,10.8529668610004,1.20531635280246,0.381154497590284,1.25384615384615,0.131397419828726,0.0415515125328147,6.62948412698413,0.294507001612525,0.0931312911962459,40.9,5.21642704454985,1.64957907088782,6.81666666666667,0.869404507424976,0.274929845147969,69.9,10.2138250534372,3.22989507913527,5.02582417582417,0.700941617350928,0.221657201763113
"ECOLI","abl_preselect",1,11.4,1.07496769977314,0.339934634239519,10.3051475674244,1.07735392514278,0.340689224957372,1.27264957264957,0.123395046288575,0.0390209398253804,6.8073544973545,0.321421838934871,0.101642510075398,38.9,4.84079883214882,1.53079500042734,5.98095238095238,0.541988537428565,0.171391824397769,67.3,10.403525043625,3.28988348324577,4.77761904761905,0.765352812886644,0.242025810233846
"ECOLI","abl_supp",1,12,1.15470053837925,0.365148371670111,10.865424584792,1.21325468486762,0.38366481860515,1.18589743589744,0.111625844031616,0.0352991912878619,6.44450264550265,0.411112382751158,0.130005150379258,40.4,5.01553143301441,1.58605030044938,6.73333333333333,0.835921905502401,0.264341716741563,67.7,10.2312158504147,3.23539453201272,4.86868131868132,0.710384056069696,0.2246431630649
"ECOLI","no_abl",1,12,1.15470053837925,0.365148371670111,10.8529668610004,1.20531635280246,0.381154497590284,1.25384615384615,0.131397419828726,0.0415515125328147,6.62948412698413,0.294507001612525,0.0931312911962459,40.9,5.21642704454985,1.64957907088782,6.81666666666667,0.869404507424976,0.274929845147969,69.9,10.2138250534372,3.22989507913527,5.02582417582417,0.700941617350928,0.221657201763113
"GLASS","abl_acc",1,11,0.471404520791032,0.149071198499986,9.25840901323494,0.484991392025703,0.153367744437685,1.23624161073825,0.115154956185381,0.0364151945402699,6.03489068583408,0.299786345606235,0.0948007663534114,44.9,4.48330235429198,1.41774468787578,7.48333333333333,0.747217059048663,0.23629078131263,103.4,13.4180641094177,4.24316443759188,5.20567669172932,0.72471739871957,0.229175763990623
"GLASS","abl_conf",1,21.6,2.67498701969852,0.845905169363301,19.9401005852973,2.46284991273915,0.778821525940266,1.41677852348993,0.17135501517864,0.0541872136457225,7.40946861763574,0.717241142089352,0.226811564058281,92,13.0128141972954,4.11501316320292,15.3333333333333,2.1688023662159,0.685835527200486,193.7,28.9829451766226,9.16521200579185,9.76878446115288,1.63499824946004,0.517031843868188
"GLASS","abl_length",1,21.6,2.67498701969852,0.845905169363301,20.3444853558504,2.61786399520099,0.827841282938323,1.36174496644295,0.150519555574892,0.0475984628012954,7.24286569973902,0.681137925605977,0.215394724563721,92.8,12.3540366772251,3.90668941972896,15.4666666666667,2.05900611287084,0.65111490328816,192.6,26.5923965741254,8.40925416166948,9.7031328320802,1.45834641033422,0.461169627418665
"GLASS","abl_max_cov",1,21.6,2.67498701969852,0.845905169363301,20.3413108487816,2.62268156575231,0.829364732511395,1.35570469798658,0.151399770162762,0.0478768110940329,7.18744705429342,0.7040542542253,0.222641503968317,91.6,12.7645341996225,4.03650013419216,15.2666666666667,2.12742236660376,0.67275002236536,189.9,27.4932314902737,8.69412317475303,9.57077694235589,1.52073704296481,0.480899277795813
"GLASS","abl_min_cov",1,1,0,0,0.993939393939394,0.0191653191525358,0.0060606060606061,0.121476510067114,0.0359963529992266,0.0113830462936989,0.80734693877551,0.0748852609302746,0.0236807987715687,2.2,0.632455532033676,0.2,0.366666666666666,0.105409255338946,0.0333333333333334,4.6,1.17378779077727,0.371184290855335,0.231303258145363,0.0584307231566515,0.0184774170505762
"GLASS","abl_mod",1,21.6,2.67498701969852,0.845905169363301,20.3413108487816,2.62268156575231,0.829364732511395,1.35637583892617,0.150818508952395,0.0476930001600064,7.21400889915715,0.714484265018546,0.225939762980997,91.6,12.7645341996225,4.03650013419216,15.2666666666667,2.12742236660376,0.67275002236536,192.2,28.3070466295742,8.95147411820472,9.68690476190476,1.56228470647377,0.494037802610472
"GLASS","abl_overlap",1,21.6,2.67498701969852,0.845905169363301,20.3413108487816,2.62268156575231,0.829364732511395,1.35436241610738,0.15073054538126,0.0476651836364154,7.19012001026826,0.704407127972263,0.222753092445006,91.6,12.7645341996225,4.03650013419216,15.2666666666667,2.12742236660376,0.67275002236536,189.9,27.4932314902737,8.69412317475303,9.57077694235589,1.52073704296481,0.480899277795813
"GLASS","abl_preselect",1,18.9,3.34829973435938,1.05882534495124,17.5719490251061,3.23452502049382,1.02284662135633,1.16912751677852,0.155083747295081,0.0490417869526434,6.58691652761734,0.922043392539044,0.291575722193208,82.5,16.2224124798584,5.1299772579093,9.16666666666666,1.80249027553983,0.569997473101034,180.7,36.0371721667749,11.3959544478634,7.01878357310966,1.46234570325054,0.462434314883242
"GLASS","abl_supp",1,21.6,2.67498701969852,0.845905169363301,20.3579080803702,2.62303304853519,0.829475881126619,1.28859060402685,0.137288017830571,0.0434142831794411,6.94510439395884,0.635491617626687,0.200960094564514,90.7,12.9189782877749,4.0853396431631,15.1166666666667,2.15316304796249,0.680889940527182,188,28.882905363246,9.13357663909502,9.47655388471178,1.58574500849563,0.501456601508925
"GLASS","no_abl",1,21.6,2.67498701969852,0.845905169363301,20.3413108487816,2.62268156575231,0.829364732511395,1.35436241610738,0.15073054538126,0.0476651836364154,7.19012001026826,0.704407127972263,0.222753092445006,91.6,12.7645341996225,4.03650013419216,15.2666666666667,2.12742236660376,0.67275002236536,189.9,27.4932314902737,8.69412317475303,9.57077694235589,1.52073704296481,0.480899277795813
"HABERMAN","abl_acc",1,3,0,0,2.26640299037431,0.0938948851773398,0.0296921697800377,0.984186046511628,0.00765834978928896,0.00242178284524237,1.33924050632911,0.0104211721816273,0.00329546399827283,4,0.942809041582063,0.298142396999972,1.33333333333333,0.314269680527355,0.0993807989999908,6.8,3.22490309931942,1.01980390271856,0.759722222222222,0.353071108728724,0.111650887958372
"HABERMAN","abl_conf",1,4.2,0.632455532033676,0.2,3.21884191370488,0.499990712349431,0.158110945995428,1.23813953488372,0.129562692147248,0.0409713206968515,1.88218965134355,0.230649447407236,0.0729377594866083,6.5,1.64991582276861,0.521749194749951,2.16666666666667,0.549971940922871,0.173916398249984,11,3.39934634239519,1.07496769977314,1.24027777777778,0.393494007951269,0.124433731075442
"HABERMAN","abl_length",1,4.2,0.632455532033676,0.2,3.28045040881642,0.5843434536276,0.18478562492722,1.20139534883721,0.112422879842248,0.0355512361416934,1.83106817677104,0.199847667172585,0.0631973813336632,6.8,2.14993539954628,0.679869268479038,2.26666666666667,0.716645133182093,0.226623089493013,11.8,4.5898438608156,1.45143607047182,1.33611111111111,0.551909330837069,0.174529054734454
"HABERMAN","abl_max_cov",1,4.2,0.632455532033676,0.2,3.26902873869909,0.570933130141888,0.18054490828977,1.2106976744186,0.103378421980227,0.0326911274371532,1.84484787919165,0.196811926523723,0.062237395850067,6.6,1.7763883459299,0.561743318211757,2.2,0.592129448643299,0.187247772737252,11.6,4.32563418600222,1.36788563524555,1.31388888888889,0.526077508150291,0.166360315154071
"HABERMAN","abl_min_cov",1,1,0,0,0.860309375111015,0.00866246703070288,0.00273931259731368,0.449767441860465,0.0162679918010229,0.0051443907048177,0.612025316455696,0.0221368242862017,0.00700027849073284,1,0,0,0.333333333333333,0,0,1,0,0,0.1125,0.00439205230578945,0.0013888888888889
"HABERMAN","abl_mod",1,4.2,0.632455532033676,0.2,3.26902873869909,0.570933130141888,0.18054490828977,1.2106976744186,0.103378421980227,0.0326911274371532,1.84484787919165,0.196811926523723,0.062237395850067,6.6,1.7763883459299,0.561743318211757,2.2,0.592129448643299,0.187247772737252,11.6,4.32563418600222,1.36788563524555,1.31388888888889,0.526077508150291,0.166360315154071
"HABERMAN","abl_overlap",1,4.2,0.632455532033676,0.2,3.25492786150611,0.547217260368496,0.173045291772184,1.23581395348837,0.144261878866625,0.0456196116753846,1.87229624694648,0.23442248420661,0.0741308984847738,6.7,1.88856206322871,0.597215762238964,2.23333333333333,0.629520687742902,0.199071920746321,11.9,4.60555220479706,1.4564034849969,1.34722222222222,0.552964637441339,0.174862771984385
"HABERMAN","abl_preselect",1,4.2,0.632455532033676,0.2,3.26516178669084,0.564647067526046,0.17855708075172,1.24883720930233,0.10296371375674,0.032559985182091,1.90123251165889,0.223344261121673,0.0706276567471879,6.4,2.01108041719978,0.635959467611297,2.13333333333333,0.670360139066594,0.211986489203766,10.6,5.03763612995002,1.5930404193798,1.20277777777778,0.604346681000866,0.191111200832595
"HABERMAN","abl_supp",1,4.2,0.632455532033676,0.2,3.29613726521038,0.562737918982073,0.177953354972665,1.15116279069767,0.112469907973232,0.0355661077424944,1.75598489895625,0.19852158066947,0.062778035961238,6.9,1.72884033065199,0.546707315561891,2.3,0.576280110217331,0.182235771853964,11.9,4.45845015423272,1.40988573217044,1.34722222222222,0.537874506656373,0.170090853637354
"HABERMAN","no_abl",1,4.2,0.632455532033676,0.2,3.26902873869909,0.570933130141888,0.18054490828977,1.2106976744186,0.103378421980227,0.0326911274371532,1.84484787919165,0.196811926523723,0.062237395850067,6.6,1.7763883459299,0.561743318211757,2.2,0.592129448643299,0.187247772737252,11.6,4.32563418600222,1.36788563524555,1.31388888888889,0.526077508150291,0.166360315154071
"HEART","abl_acc",1,8.7,0.823272602348565,0.260341655863555,7.84548837460337,0.766489815473204,0.24238536202175,1.57883597883598,0.053911740880544,0.0170483893807331,3.14214285714286,0.11885725520616,0.0375859642887372,29.6,5.25357021462548,1.66132477258361,4.93333333333333,0.875595035770913,0.276887462097269,60.4,13.3099795475258,4.20898509804389,3.64154411764706,0.803609998357302,0.254123794529324
"HEART","abl_conf",1,12.8,1.31656117720877,0.416333199893227,12.0640347320436,1.30375385444968,0.412283168828464,1.59100529100529,0.0856078915241097,0.027071592290081,3.17642857142857,0.163123525141294,0.051584187940223,50.5,8.26303683749369,2.61300167963547,8.41666666666667,1.37717280624895,0.435500279939245,102.8,20.8262654677533,6.58584340334124,6.18713235294118,1.19233766174903,0.377050275112636
"HEART","abl_length",1,12.8,1.31656117720877,0.416333199893227,12.2428789624416,1.25022381582754,0.395355484300191,1.57883597883598,0.0813661123894387,0.0257302239503871,3.1452380952381,0.157223003451502,0.049718279147926,53,7.46845216746936,2.36173194452245,8.83333333333333,1.24474202791156,0.393621990753741,108.7,18.5055547216385,5.85197022852608,6.54595588235294,1.07752057405621,0.340741923970975
"HEART","abl_max_cov",1,12.6,1.34989711542111,0.42687494916219,11.950709858241,1.31527594572533,0.415926774012405,1.65343915343915,0.137005369060572,0.0433249017903372,3.31809523809524,0.294373199783572,0.0930889793427873,49.4,9.14330356052997,2.89136645896019,8.23333333333333,1.523883926755,0.481894409826699,102,20.4287379280594,6.46013415753368,6.13786764705882,1.1623181776054,0.367557280704916
"HEART","abl_min_cov",1,1,0,0,0.972420160521818,0.0174009994624695,0.00550267918647692,0.274603174603175,0.0687808076325303,0.0217504011424689,0.521190476190476,0.0963588159743249,0.0304713331115883,3.1,0.316227766016838,0.1,0.516666666666667,0.0527046276694731,0.0166666666666667,6,1.63299316185545,0.516397779494322,0.3625,0.104622704165185,0.033084604012797
"HEART","abl_mod",1,12.8,1.31656117720877,0.416333199893227,12.2428789624416,1.25022381582754,0.395355484300191,1.57883597883598,0.0813661123894387,0.0257302239503871,3.1452380952381,0.157223003451502,0.049718279147926,53,7.46845216746936,2.36173194452245,8.83333333333333,1.24474202791156,0.393621990753741,108.7,18.5055547216385,5.85197022852608,6.54595588235294,1.07752057405621,0.340741923970975
"HEART","abl_overlap",1,12.8,1.31656117720877,0.416333199893227,12.189289312316,1.2525831912131,0.396101584307559,1.66719576719577,0.153822829112304,0.0486430496125736,3.32047619047619,0.292518623982592,0.0925025109803345,51.4,8.12677331075775,2.56991136898618,8.56666666666667,1.35446221845963,0.428318561497698,103.9,19.6437719844682,6.21190613079253,6.25036764705882,1.10650357423477,0.349907153369906
"HEART","abl_preselect",1,12.7,1.33749350984926,0.422952584681651,12.1828637864135,1.3791092396715,0.436112633954499,1.55661375661376,0.0821877057893705,0.0259900345958218,3.11333333333333,0.153415798259028,0.0485143351551422,52.1,8.04777401935881,2.54492959955019,5.33739898989899,0.843694695346136,0.266799688709565,104.7,17.0623041299299,5.39557431810759,4.95750911369332,0.669281789651436,0.211645485177225
"HEART","abl_supp",1,12.8,1.31656117720877,0.416333199893227,12.2516422722186,1.2454682503841,0.393851642463865,1.53121693121693,0.0985510396674661,0.0311645751126796,3.05380952380952,0.195783211128118,0.0619120874786477,52.2,8.05260482356141,2.54645723397124,8.7,1.3421008039269,0.424409538995206,107.1,19.1627532236657,6.05979464265177,6.44852941176471,1.10954314948843,0.350868351462012
"HEART","no_abl",1,12.8,1.31656117720877,0.416333199893227,12.2428789624416,1.25022381582754,0.395355484300191,1.57460317460317,0.0840735394592252,0.0265863875643193,3.13761904761905,0.163063083378788,0.0515650745766917,52.8,7.34544454444764,2.32283351869125,8.8,1.22424075740794,0.387138919781875,108.2,18.078839687448,5.71703108653823,6.51470588235294,1.04060643852517,0.329068649357553
"IRIS","abl_acc",1,3,0,0,2.90099575101685,0.0318332093595173,0.0100665446809064,0.994285714285714,0.00665910379790554,0.00210579351768591,2.98285714285714,0.0199773113937164,0.00631738055305766,3.5,0.52704627669473,0.166666666666667,0.875,0.131761569173682,0.0416666666666667,5.8,1.3984117975602,0.442216638714053,0.44514652014652,0.115346210442907,0.0364756744468687
"IRIS","abl_conf",1,3.8,0.918936583472681,0.290593262902712,3.69332478232653,0.874559767596999,0.276560081555404,1.16,0.202369436335907,0.0639948347625905,3.48,0.607108309007722,0.191984504287772,6,2.53859103528797,0.802772971919486,1.5,0.634647758821992,0.200693242979872,13.1,8.21178015617402,2.59679289380831,0.994139194139194,0.601555840219672,0.190228659487049
"IRIS","abl_length",1,3.8,0.918936583472681,0.290593262902712,3.71764124601587,0.905763155127655,0.286427459086381,1.1447619047619,0.183293131028105,0.0579623773512493,3.43428571428572,0.549879393084316,0.173887132053748,6.3,2.71006354989038,0.856997342145496,1.575,0.677515887472595,0.214249335536374,13.7,7.73232752079792,2.44517665801244,1.04551282051282,0.574833585576494,0.181778340598303
"IRIS","abl_max_cov",1,3.8,0.918936583472681,0.290593262902712,3.72083477644043,0.907632647910849,0.287018644612795,1.13238095238095,0.16021212947162,0.0506635237916109,3.39714285714286,0.48063638841486,0.151990571374832,5.9,2.37814119756493,0.752034278178565,1.475,0.594535299391232,0.188008569544641,12.2,6.71317113342619,2.12289111041209,0.928205128205128,0.500536639478075,0.158283583311727
"IRIS","abl_min_cov",1,1,0,0,1,0,0,0.333333333333333,0,0,1,0,0,1,0,0,0.25,0,0,1,0,0,0.0765567765567765,0.00436411868148022,0.00138005550127684
"IRIS","abl_mod",1,3.8,0.918936583472681,0.290593262902712,3.71163160589651,0.895246510350597,0.283101804002539,1.14666666666667,0.185446829525346,0.0586434366157056,3.44,0.556340488576039,0.175930309847117,6,2.53859103528797,0.802772971919486,1.5,0.634647758821992,0.200693242979872,13,8.01387685344754,2.53421037449976,0.985897435897436,0.585374937679961,0.18511180882478
"IRIS","abl_overlap",1,3.8,0.918936583472681,0.290593262902712,3.72083477644043,0.907632647910849,0.287018644612795,1.13238095238095,0.16021212947162,0.0506635237916109,3.39714285714286,0.48063638841486,0.151990571374832,5.9,2.37814119756493,0.752034278178565,1.475,0.594535299391232,0.188008569544641,12.2,6.71317113342619,2.12289111041209,0.928205128205128,0.500536639478075,0.158283583311727
"IRIS","abl_preselect",1,3.8,0.918936583472681,0.290593262902712,3.720388347869,0.907013016746025,0.286822700033788,1.13904761904762,0.169667616312587,0.0536536112719315,3.41714285714286,0.509002848937761,0.160960833815794,5.9,2.37814119756493,0.752034278178565,1.475,0.594535299391232,0.188008569544641,12.6,7.41170245849989,2.34378611083293,0.957875457875458,0.55135404914426,0.174353459245227
"IRIS","abl_supp",1,3.8,0.918936583472681,0.290593262902712,3.73467512775931,0.926058964397262,0.292845557511213,1.05142857142857,0.0871947398100466,0.0275733977785505,3.15428571428572,0.261584219430139,0.0827201933356513,5.7,2.21359436211787,0.7,1.425,0.553398590529466,0.175,9.5,3.65908306668336,1.15710366384732,0.724908424908425,0.275564854658214,0.0871412583813216
"IRIS","no_abl",1,3.8,0.918936583472681,0.290593262902712,3.72083477644043,0.907632647910849,0.287018644612795,1.13238095238095,0.16021212947162,0.0506635237916109,3.39714285714286,0.48063638841486,0.151990571374832,5.9,2.37814119756493,0.752034278178565,1.475,0.594535299391232,0.188008569544641,12.2,6.71317113342619,2.12289111041209,0.928205128205128,0.500536639478075,0.158283583311727
"MAMMOGRAPHIC","abl_acc",1,9.8,1.22927259430572,0.38873012632302,8.20938875902108,1.01999736600157,0.322551488393734,1.30668647845468,0.164858303454439,0.0521327730107231,2.64030826052987,0.361516980933327,0.114321707257698,30.9,5.2799410771123,1.66966397151576,6.18,1.05598821542246,0.333932794303152,64.3,10.403525043625,3.28988348324577,4.07580882352941,0.67051649618579,0.21203593366627
