"data","abl_model","mean_extract_rules","SE_extract_rules","mean_preselect_rules","SE_preselect_rules","mean_prepare_opt_input","SE_prepare_opt_input","mean_build_opt","SE_build_opt","mean_run_opt","SE_run_opt","mean_buildandrun_opt","SE_buildandrun_opt"
"MAMMOGRAPHIC","abl_overlap",3.157,0.0473066591506946,17.01062,0.167599676345485,22.70717,0.473299656325438,60.48228,1.11894067222331,0.8661,0.144649726350703,61.34838,1.18021909762552
"MAMMOGRAPHIC","abl_preselect",3.157,0.0473066591506946,4.93353,0.0893975752219016,177.2904,3.38778407084434,338.99001,4.04507358453739,8.8052,1.68985283251399,347.79521,4.1579339826262
"MAMMOGRAPHIC","abl_supp",3.157,0.0473066591506946,17.01062,0.167599676345485,22.70717,0.473299656325438,60.72199,1.27858736610631,1.043,0.2251505669053,61.76499,1.37893459577796
"MAMMOGRAPHIC","no_abl",3.157,0.0473066591506946,17.01062,0.167599676345485,22.70717,0.473299656325438,60.68341,1.19529232532836,0.9993,0.208683175598268,61.68271,1.24894907070349
"NEWTHYROID","abl_acc",1.09145,0.0309275290890746,2.63324,0.0548964301612085,3.89465,0.0875318992647188,7.45204,0.164940889209842,0.0919,0.0137642451461911,7.54394,0.170192430436191
"NEWTHYROID","abl_conf",1.09145,0.0309275290890746,2.63324,0.0548964301612085,3.89465,0.0875318992647188,7.40953,0.17425976844929,0.4784,0.0527543995005788,7.88793,0.18098642616383
"NEWTHYROID","abl_length",1.09145,0.0309275290890746,2.63324,0.0548964301612085,3.89465,0.0875318992647188,7.45537,0.184235158937942,0.4786,0.0461529341790241,7.93397,0.180120138950523
"NEWTHYROID","abl_max_cov",1.09145,0.0309275290890746,2.63324,0.0548964301612085,3.89465,0.0875318992647188,7.44762,0.181591412425441,0.6237,0.0920518030483078,8.07132,0.185180018000503
"NEWTHYROID","abl_min_cov",1.09145,0.0309275290890746,2.63324,0.0548964301612085,3.89465,0.0875318992647188,7.42944,0.179820053386712,0.1011,0.00799089759942176,7.53054,0.182304173902361
"NEWTHYROID","abl_mod",1.09145,0.0309275290890746,2.63324,0.0548964301612085,3.89465,0.0875318992647188,7.4292,0.171397456223831,0.4456,0.0590435244356041,7.8748,0.166753827875438
"NEWTHYROID","abl_overlap",1.09145,0.0309275290890746,2.63324,0.0548964301612085,3.89465,0.0875318992647188,7.46965,0.177496326879053,0.3621,0.0593706717720683,7.83175,0.168981976192072
"NEWTHYROID","abl_preselect",1.09145,0.0309275290890746,1.1231,0.0304293900329563,13.95085,0.342477540626146,26.80926,0.689095725361224,1.0665,0.0905472559250448,27.87576,0.665913687967309
"NEWTHYROID","abl_supp",1.09145,0.0309275290890746,2.63324,0.0548964301612085,3.89465,0.0875318992647188,7.46041,0.178887921739967,0.3959,0.0624610901103861,7.85631,0.160791697166793
"NEWTHYROID","no_abl",1.09145,0.0309275290890746,2.63324,0.0548964301612085,3.89465,0.0875318992647188,7.42488,0.183033983972619,0.4879,0.0773256389850381,7.91278,0.204325024192122
"TITATNIC","abl_acc",0.27451,0.00478884003584259,1.71334,0.0325728284856497,5.09364,0.126789446809355,10.19921,0.179571670278657,0.5135,0.010951661467051,10.71271,0.186621173890972
"TITATNIC","abl_conf",0.27451,0.00478884003584259,1.71334,0.0325728284856497,5.09364,0.126789446809355,10.21818,0.192249970842362,1.9282,0.121325805627291,12.14638,0.250441057514316
"TITATNIC","abl_length",0.27451,0.00478884003584259,1.71334,0.0325728284856497,5.09364,0.126789446809355,10.21348,0.194745611161501,1.768,0.0683084507542401,11.98148,0.238269823146412
"TITATNIC","abl_max_cov",0.27451,0.00478884003584259,1.71334,0.0325728284856497,5.09364,0.126789446809355,10.20886,0.185384950366048,1.8757,0.0832586398586424,12.08456,0.235902852980723
"TITATNIC","abl_min_cov",0.27451,0.00478884003584259,1.71334,0.0325728284856497,5.09364,0.126789446809355,10.18673,0.194545702742455,6.6798,0.608087289055701,16.86653,0.657103520180294
"TITATNIC","abl_mod",0.27451,0.00478884003584259,1.71334,0.0325728284856497,5.09364,0.126789446809355,10.22274,0.174823921704096,1.7341,0.10774934390107,11.95684,0.210516263399186
"TITATNIC","abl_overlap",0.27451,0.00478884003584259,1.71334,0.0325728284856497,5.09364,0.126789446809355,10.19398,0.186737707196187,1.6146,0.062247927230105,11.80858,0.184932541935341
"TITATNIC","abl_preselect",0.27451,0.00478884003584259,0.1294,0.001672190845036,9.40354,0.106604526899919,22.53703,0.261994003345284,3.9066,0.629272511185204,26.44363,0.764417540360705
"TITATNIC","abl_supp",0.27451,0.00478884003584259,1.71334,0.0325728284856497,5.09364,0.126789446809355,10.2325,0.185717636929471,1.3057,0.0688615438559304,11.5382,0.238522245876098
"TITATNIC","no_abl",0.27451,0.00478884003584259,1.71334,0.0325728284856497,5.09364,0.126789446809355,10.18855,0.19435031901183,1.7489,0.0990606379951189,11.93745,0.18477900268519
"VERTEBRAL","abl_acc",2.37171,0.0385935902853195,7.40883,0.110344492940165,11.79369,0.161078740200079,25.68283,0.371241346790288,0.4548,0.104060751486812,26.13763,0.370535655819158
"VERTEBRAL","abl_conf",2.37171,0.0385935902853195,7.40883,0.110344492940165,11.79369,0.161078740200079,25.79228,0.363786469053849,1.7033,0.35029762107861,27.49558,0.426192645225659
"VERTEBRAL","abl_length",2.37171,0.0385935902853195,7.40883,0.110344492940165,11.79369,0.161078740200079,25.65774,0.343938884170494,1.2076,0.167976532752511,26.86534,0.3461275866883
"VERTEBRAL","abl_max_cov",2.37171,0.0385935902853195,7.40883,0.110344492940165,11.79369,0.161078740200079,25.71457,0.348628503663522,1.6968,0.56190506908789,27.41137,0.559561456271288
"VERTEBRAL","abl_min_cov",2.37171,0.0385935902853195,7.40883,0.110344492940165,11.79369,0.161078740200079,25.6764,0.374867140019856,0.1983,0.00859205058954691,25.8747,0.379498687451983
"VERTEBRAL","abl_mod",2.37171,0.0385935902853195,7.40883,0.110344492940165,11.79369,0.161078740200079,25.64563,0.360223628397077,1.8299,0.465635347312322,27.47553,0.427576394486672
"VERTEBRAL","abl_overlap",2.37171,0.0385935902853195,7.40883,0.110344492940165,11.79369,0.161078740200079,25.67681,0.333747460564621,1.7263,0.379926017651975,27.40311,0.349532527639099
"VERTEBRAL","abl_preselect",2.37171,0.0385935902853195,3.3344,0.075109852882295,50.37359,1.06355797464611,92.43836,1.42013713110937,5.771,1.58457481854141,98.20936,2.80266192237943
"VERTEBRAL","abl_supp",2.37171,0.0385935902853195,7.40883,0.110344492940165,11.79369,0.161078740200079,25.79034,0.361602355941194,1.0256,0.121188851705831,26.81594,0.377506580722626
"VERTEBRAL","no_abl",2.37171,0.0385935902853195,7.40883,0.110344492940165,11.79369,0.161078740200079,25.64051,0.343795950286406,1.5762,0.326207732042704,27.21671,0.318738683441816
"VOTE","abl_acc",0.93316,0.0166067804090846,5.39035,0.0676374341618604,10.69367,0.125577524572583,28.70381,0.362126670425327,0.4675,0.0993433160531922,29.17131,0.407340320302869
"VOTE","abl_conf",0.93316,0.0166067804090846,5.39035,0.0676374341618604,10.69367,0.125577524572583,28.89381,0.388118295955699,0.6888,0.119677139745976,29.58261,0.409152838720854
"VOTE","abl_length",0.93316,0.0166067804090846,5.39035,0.0676374341618604,10.69367,0.125577524572583,28.75307,0.350856715942879,0.6824,0.11620998235952,29.43547,0.366670463631855
"VOTE","abl_max_cov",0.93316,0.0166067804090846,5.39035,0.0676374341618604,10.69367,0.125577524572583,28.77693,0.361008938962889,0.851,0.166771300488623,29.62793,0.368025712582996
"VOTE","abl_min_cov",0.93316,0.0166067804090846,5.39035,0.0676374341618604,10.69367,0.125577524572583,28.77609,0.361600203555129,0.3678,0.0173024083102132,29.14389,0.368641180689299
"VOTE","abl_mod",0.93316,0.0166067804090846,5.39035,0.0676374341618604,10.69367,0.125577524572583,28.69342,0.352187806843009,0.6923,0.117104231824094,29.38572,0.373323544455
"VOTE","abl_overlap",0.93316,0.0166067804090846,5.39035,0.0676374341618604,10.69367,0.125577524572583,28.76204,0.346616037072083,0.6212,0.0961773593131171,29.38324,0.338294864545381
"VOTE","abl_preselect",0.93316,0.0166067804090846,2.78602,0.0509132220329628,32.05077,0.78107430291732,82.50612,1.48714521294997,1.457,0.293404120246764,83.96312,1.3755100896112
"VOTE","abl_supp",0.93316,0.0166067804090846,5.39035,0.0676374341618604,10.69367,0.125577524572583,28.80768,0.364223284324938,0.722,0.149335119036942,29.52968,0.40281940364828
"VOTE","no_abl",0.93316,0.0166067804090846,5.39035,0.0676374341618604,10.69367,0.125577524572583,28.66454,0.327707673324192,0.6667,0.100548722296982,29.33124,0.327460068201707
"WINE","abl_acc",1.04064,0.0296185534945769,2.95428,0.0399098227953414,5.07073,0.116889991064723,10.33005,0.251723298374315,0.2445,0.0367759734367728,10.57455,0.256477711940477
"WINE","abl_conf",1.04064,0.0296185534945769,2.95428,0.0399098227953414,5.07073,0.116889991064723,10.32172,0.25640235906351,1.3735,0.143717025203465,11.69522,0.355324730602554
"WINE","abl_length",1.04064,0.0296185534945769,2.95428,0.0399098227953414,5.07073,0.116889991064723,10.34699,0.252846927979932,1.4949,0.156192577003874,11.84189,0.358901947132578
"WINE","abl_max_cov",1.04064,0.0296185534945769,2.95428,0.0399098227953414,5.07073,0.116889991064723,10.32118,0.252498330379518,1.6072,0.163743756454339,11.92838,0.347474697655975
"WINE","abl_min_cov",1.04064,0.0296185534945769,2.95428,0.0399098227953414,5.07073,0.116889991064723,10.33104,0.250943258393871,0.1499,0.00905225570415094,10.48094,0.255690878558031
"WINE","abl_mod",1.04064,0.0296185534945769,2.95428,0.0399098227953414,5.07073,0.116889991064723,10.35218,0.246104584272622,1.26,0.159667640915608,11.61218,0.341664373585801
"WINE","abl_overlap",1.04064,0.0296185534945769,2.95428,0.0399098227953414,5.07073,0.116889991064723,10.34126,0.246538480296011,1.2972,0.130492554065995,11.63846,0.329726134912664
"WINE","abl_preselect",1.04064,0.0296185534945769,1.68074,0.0286329965055858,11.87458,0.179950468370234,23.67556,0.444325808688474,2.0483,0.19389166792023,25.72386,0.510239509380971
"WINE","abl_supp",1.04064,0.0296185534945769,2.95428,0.0399098227953414,5.07073,0.116889991064723,10.31163,0.257755107741179,1.287,0.200920161036943,11.59863,0.361527583103204
"WINE","no_abl",1.04064,0.0296185534945769,2.95428,0.0399098227953414,5.07073,0.116889991064723,10.27939,0.284537254912838,1.4082,0.152673711627845,11.68759,0.406176971405322
