"abl_model","iter","mean_init_Rules_nbr","std_init_Rules_nbr","SE_init_Rules_nbr","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_coverage_ratio","std_coverage_ratio","SE_coverage_ratio","mean_covered_error_ratio","std_covered_error_ratio","SE_covered_error_ratio","mean_overlapping_ratio","std_overlapping_ratio","SE_overlapping_ratio","mean_opt_run_time","std_opt_run_time","SE_opt_run_time","mean_run_time","std_run_time","SE_run_time"
"abl_supp",9,422.35,253.060482680992,56.5860441693607,9.6,5.57626549243356,1.24689087016678,0.97937,0.00605623645509324,0.00135421564014008,0.07361,0.0760065017994479,0.0169955704755526,0.23761,0.142485193690617,0.0318606578879444,23.00185,74.755956467678,16.7159400384743,50.74966,88.3921522609535,19.7650861133004
"abl_supp",10,412.8,246.495137135764,55.11798827587,10.3,8.03348256394841,1.79634131090479,0.980115,0.00608295937326908,0.00136019106629992,0.07495,0.0772848286330642,0.0172814130452954,0.226885,0.169072075178792,0.0378056653196734,23.89695,61.195796938124,13.6837961890919,51.281485,74.6851040193162,16.7000969493834
"no_abl",1,421.75,256.442026894764,57.3421804424521,9.7,6.32538744392701,1.41439963086444,0.980025,0.00571801170816718,0.00127858628756015,0.075825,0.0808731422140809,0.0180837843544693,0.26414,0.165717757521319,0.0370556170896497,10.51685,22.7808123723615,5.09394450472685,38.348665,47.0445887197317,10.519489835084
"no_abl",2,425.45,262.288606610914,58.6495154105704,9.65,7.21310941054002,1.61290029711109,0.981975,0.00639908504973049,0.0014308789165,0.07666,0.0803068614752189,0.0179571601318249,0.295075,0.166317175981063,0.0371896511319451,7.51965,16.3968245618826,3.66644143355078,35.662755,41.8485000593868,9.3576090889193
"no_abl",3,426.85,260.934207275159,58.3466625122276,9.3,5.99210006240673,1.33987430675222,0.981455,0.00799153993460053,0.0017869626538671,0.0767,0.0796972230910278,0.0178208408449504,0.25055,0.145888113220191,0.0326215738269534,33.9629,84.5427649678583,18.9043369473919,61.909075,99.7746208982386,22.3102834757733
"no_abl",4,426.85,251.164084551158,56.1619966562893,9.95,6.26162077555341,1.40014097034624,0.98145,0.00746398369716733,0.00166899749298163,0.072475,0.0783100442236869,0.0175106582205179,0.33468,0.148931233159893,0.0333020361318391,26.4587,83.4716597094014,18.6648305304952,54.098885,94.0030600058501,21.0197232266073
"no_abl",5,418.45,252.227648845453,56.399816862338,9.4,6.22727447350934,1.39246090373161,0.981215,0.00712639829307758,0.00159351110180599,0.07379,0.0782084926065544,0.0174879505886045,0.256885,0.16217940447801,0.0362644172963265,22.7369,63.4088256922779,14.1786444621369,50.3437,76.8142623602921,17.1761912279117
"no_abl",6,430.45,259.060747803737,57.9277442391086,9.9,7.48964197022162,1.6747348572551,0.981405,0.00678709882986215,0.0015176414353581,0.07933,0.0779284158699508,0.0174253235264083,0.24166,0.148002615197378,0.0330943908429081,17.94335,48.22060406122,10.782454859699,46.25956,64.3162383811789,14.3815481077397
"no_abl",7,422.75,261.80243153549,58.5408033588089,9.65,6.67497289566742,1.4925693142681,0.97968,0.00569539056467691,0.00127352804610285,0.07682,0.0772342615546672,0.0172701059028234,0.27444,0.156493962890115,0.0349931139090626,29.8203,105.790954330301,23.6555765287128,57.592945,115.973338076299,25.9324267516168
"no_abl",8,413.6,248.308890825838,55.5235559304147,9.5,6.2111953252511,1.38886549687904,0.983315,0.00731273402684444,0.00163517703853999,0.07533,0.0798813205225167,0.0178620062820796,0.278885,0.152222573452235,0.0340380021949152,34.1151,97.1131696683931,21.7151648888998,61.39872,107.767690279702,24.0975881243556
"no_abl",9,422.35,253.060482680992,56.5860441693607,9.95,6.4764756497732,1.4481839807515,0.980455,0.00723496444540789,0.00161778723147261,0.07391,0.0758471170045028,0.0169599309519448,0.28851,0.153124170115904,0.0342396053377402,28.642,85.6193565706899,19.1450701481856,56.27012,97.6300696860595,21.8307472466071
"no_abl",10,412.8,246.495137135764,55.11798827587,10.15,8.02807573457052,1.79513230710162,0.979465,0.00666438096781772,0.00149020088719963,0.07584,0.0773109333862464,0.0172872502455605,0.270585,0.174312874407516,0.038977543652859,30.6706,85.2371423261998,19.0596044449207,57.94651,96.5815789680898,21.5962975946913
