"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"vertebral",4,"test","all","OPTSTEL",0.817204301075269,0.766414141414141,0.759259259259259,0.761562053035946,0.706733444629939,0.7709691438505,11,1,0.903225806451613,0.935064935064935,0.75
"vertebral",4,"train","covered","CART",0.866359447004608,0.826068376068376,0.834920634920635,0.829062555378345,0.787420193899267,0.827561457024942,4,1,0.91705069124424,0.925373134328358,0.8125
"vertebral",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",4,"train","all","CART",0.866359447004608,0.826068376068376,0.834920634920635,0.829062555378345,0.787420193899267,0.827561457024942,4,1,0.91705069124424,0.925373134328358,0.8125
"vertebral",4,"test","covered","CART",0.78494623655914,0.72699214365881,0.733333333333333,0.727652933832709,0.659527732015376,0.730434782608696,4,1,0.838709677419355,0.883116883116883,0.625
"vertebral",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",4,"test","all","CART",0.78494623655914,0.72699214365881,0.733333333333333,0.727652933832709,0.659527732015376,0.730434782608696,4,1,0.838709677419355,0.883116883116883,0.625
"vertebral",4,"train","covered","IntreesRRFVote",0.815028901734104,0.832679738562091,0.8064012490242,0.808084481332535,0.71560669885955,0.719073989257609,15,0.797235023041475,0.861271676300578,0.872611464968153,0.75
"vertebral",4,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.202764976958525,1,1,NA
"vertebral",4,"train","all","IntreesRRFVote",0.852534562211982,0.832679738562091,0.847619047619048,0.834526789024842,0.769409576940958,0.780141843971631,16,1,0.889400921658986,0.900497512437811,0.75
"vertebral",4,"test","covered","IntreesRRFVote",0.694444444444444,0.730769230769231,0.665740740740741,0.670542395942854,0.526032315978456,0.485207100591716,15,0.774193548387097,0.833333333333333,0.839285714285714,0.8125
"vertebral",4,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.225806451612903,1,1,NA
"vertebral",4,"test","all","IntreesRRFVote",0.763440860215054,0.730769230769231,0.737037037037037,0.723227992932248,0.633923778851315,0.620194338825518,16,1,0.870967741935484,0.883116883116883,0.8125
"vertebral",4,"train","covered","IntreesVote",0.834532374100719,0.835222231184964,0.859981299672744,0.833865033865034,0.750876646146653,0.804021332679458,7,0.640552995391705,0.820143884892086,0.858267716535433,0.416666666666667
"vertebral",4,"train","notcovered","IntreesVote",0.756410256410256,0.756410256410256,0.333333333333333,0.861313868613139,0,0,1,0.359447004608295,0.782051282051282,0.797297297297297,0.5
"vertebral",4,"train","all","IntreesVote",0.806451612903226,0.788153180017552,0.763492063492063,0.765755040502384,0.68482207697894,0.704123896992617,8,1,0.806451612903226,0.835820895522388,0.4375
"vertebral",4,"test","covered","IntreesVote",0.741379310344828,0.769119769119769,0.765912518853695,0.755666570826145,0.61038961038961,0.692796610169492,7,0.623655913978495,0.775862068965517,0.840909090909091,0.571428571428571
"vertebral",4,"test","notcovered","IntreesVote",0.8,0.8,0.333333333333333,0.888888888888889,0,-7.7715611723761e-16,1,0.376344086021505,0.828571428571429,0.848484848484849,0.5
"vertebral",4,"test","all","IntreesVote",0.763440860215054,0.722453102453102,0.718518518518519,0.710904712762298,0.619207146845338,0.679884345311855,8,1,0.795698924731183,0.844155844155844,0.5625
"vertebral",4,"train","covered","IntreesSTEL",0.899280575539568,0.896529888551165,0.885226741467976,0.890063382135553,0.842083908139252,0.870852136979028,7,0.640552995391705,0.956834532374101,0.968503937007874,0.833333333333333
"vertebral",4,"train","notcovered","IntreesSTEL",0.756410256410256,0.756410256410256,0.333333333333333,0.861313868613139,0,0,1,0.359447004608295,0.782051282051282,0.797297297297297,0.5
"vertebral",4,"train","all","IntreesSTEL",0.847926267281106,0.854714285714286,0.787301587301587,0.808627669107877,0.747032640949555,0.738396624472574,8,1,0.894009216589862,0.90547263681592,0.75
"vertebral",4,"test","covered","IntreesSTEL",0.793103448275862,0.806944444444444,0.776168929110106,0.787157287157287,0.673545966228893,0.729813664596273,7,0.623655913978495,0.896551724137931,0.954545454545455,0.714285714285714
"vertebral",4,"test","notcovered","IntreesSTEL",0.8,0.8,0.333333333333333,0.888888888888889,0,-7.7715611723761e-16,1,0.376344086021505,0.828571428571429,0.848484848484849,0.5
"vertebral",4,"test","all","IntreesSTEL",0.795698924731183,0.775490196078431,0.72962962962963,0.743055555555555,0.662657502863688,0.694444444444444,8,1,0.870967741935484,0.909090909090909,0.6875
"vertebral",5,"train","covered","RF",0.894009216589862,0.8770595872234,0.853968253968254,0.861624011217794,0.829139707644381,0.865649142641794,2701,1,1,1,1
"vertebral",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",5,"train","all","RF",0.894009216589862,0.8770595872234,0.853968253968254,0.861624011217794,0.829139707644381,0.865649142641794,2701,1,1,1,1
"vertebral",5,"test","covered","RF",0.881720430107527,0.85016890051215,0.851851851851852,0.850458643562092,0.810450250138966,0.842372881355932,2701,1,1,1,1
"vertebral",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",5,"test","all","RF",0.881720430107527,0.85016890051215,0.851851851851852,0.850458643562092,0.810450250138966,0.842372881355932,2701,1,1,1,1
"vertebral",5,"train","covered","PreSelectedRules",0.866359447004608,0.841588388032915,0.820634920634921,0.827467540113248,0.784567457464654,0.830601092896175,686,1,0.963133640552995,0.963917525773196,0.956521739130435
"vertebral",5,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vertebral",5,"train","all","PreSelectedRules",0.866359447004608,0.841588388032915,0.820634920634921,0.827467540113248,0.784567457464654,0.830601092896175,687,1,0.963133640552995,0.963917525773196,0.956521739130435
"vertebral",5,"test","covered","PreSelectedRules",0.870967741935484,0.83765778401122,0.825925925925926,0.830862483707228,0.791829882484611,0.825010855405992,686,1,0.967741935483871,0.975609756097561,0.909090909090909
"vertebral",5,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vertebral",5,"test","all","PreSelectedRules",0.870967741935484,0.83765778401122,0.825925925925926,0.830862483707228,0.791829882484611,0.825010855405992,687,1,0.967741935483871,0.975609756097561,0.909090909090909
"vertebral",5,"train","covered","OptimalRules",0.886792452830189,0.866962456791704,0.838197614180505,0.848200257834745,0.81573896353167,0.855978260869565,10,0.976958525345622,0.938679245283019,0.958115183246073,0.761904761904762
"vertebral",5,"train","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,1,1,1
"vertebral",5,"train","all","OptimalRules",0.880184331797235,0.862806034827063,0.831746031746032,0.8419173890872,0.80578313253012,0.84711684370258,11,1,0.940092165898618,0.958762886597938,0.782608695652174
"vertebral",5,"test","covered","OptimalRules",0.848837209302326,0.800990675990676,0.813403880070547,0.806067886839564,0.751002227171492,0.749055956059046,10,0.924731182795699,0.918604651162791,0.934210526315789,0.8
"vertebral",5,"test","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.5,0.6,0,0,1,0.0752688172043011,0.285714285714286,0.333333333333333,0
"vertebral",5,"test","all","OptimalRules",0.817204301075269,0.771464646464646,0.766666666666667,0.767744800791727,0.706733444629939,0.717079530638853,11,1,0.870967741935484,0.890243902439024,0.727272727272727
"vertebral",5,"train","covered","OPTSTEL",0.894230769230769,0.87295102407235,0.847013452034973,0.855223863733575,0.828620650911951,0.866151866151866,9,0.95852534562212,0.951923076923077,0.968085106382979,0.8
"vertebral",5,"train","notcovered","OPTSTEL",0.555555555555556,0.555555555555556,0.333333333333333,0.714285714285714,0,0,1,0.0414746543778802,0.888888888888889,0.833333333333333,1
"vertebral",5,"train","all","OPTSTEL",0.880184331797235,0.864208402399558,0.834920634920635,0.843276981434876,0.806714628297362,0.847000759301443,10,1,0.949308755760369,0.963917525773196,0.826086956521739
"vertebral",5,"test","covered","OPTSTEL",0.894117647058824,0.857302118171683,0.846072446072446,0.851309184642518,0.821968815452641,0.846181686572566,9,0.913978494623656,0.964705882352941,0.986666666666667,0.8
"vertebral",5,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0860215053763441,0.375,0.428571428571429,0
"vertebral",5,"test","all","OPTSTEL",0.860215053763441,0.830152796904715,0.8,0.808231419118516,0.772957746478873,0.806767586821015,10,1,0.913978494623656,0.939024390243902,0.727272727272727
"vertebral",5,"train","covered","CART",0.857142857142857,0.818340961704603,0.817460317460317,0.81772193669784,0.771516880646695,0.823313109027395,6,1,0.91705069124424,0.93298969072165,0.782608695652174
"vertebral",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",5,"train","all","CART",0.857142857142857,0.818340961704603,0.817460317460317,0.81772193669784,0.771516880646695,0.823313109027395,6,1,0.91705069124424,0.93298969072165,0.782608695652174
"vertebral",5,"test","covered","CART",0.860215053763441,0.82080136402387,0.814814814814815,0.817582417582418,0.7749860413177,0.813092161929371,6,1,0.89247311827957,0.926829268292683,0.636363636363636
"vertebral",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",5,"test","all","CART",0.860215053763441,0.82080136402387,0.814814814814815,0.817582417582418,0.7749860413177,0.813092161929371,6,1,0.89247311827957,0.926829268292683,0.636363636363636
"vertebral",5,"train","covered","IntreesRRFVote",0.75974025974026,0.807424204249601,0.741269841269841,0.75199414272262,0.619626168224299,0.650116369278511,13,0.709677419354839,0.792207792207792,0.824427480916031,0.608695652173913
"vertebral",5,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.290322580645161,1,1,NA
"vertebral",5,"train","all","IntreesRRFVote",0.829493087557604,0.807424204249601,0.826984126984127,0.81165323363171,0.734367762853173,0.772017937219731,14,1,0.852534562211982,0.881443298969072,0.608695652173913
"vertebral",5,"test","covered","IntreesRRFVote",0.753846153846154,0.788367546432063,0.743790849673203,0.751183970856102,0.615526802218115,0.626323751891074,13,0.698924731182796,0.815384615384615,0.836363636363636,0.7
"vertebral",5,"test","notcovered","IntreesRRFVote",0.964285714285714,0.964285714285714,0.5,0.981818181818182,0,0,1,0.301075268817204,1,1,1
"vertebral",5,"test","all","IntreesRRFVote",0.817204301075269,0.780034213098729,0.796296296296296,0.784844101575056,0.713742531233026,0.729987557030278,14,1,0.870967741935484,0.890243902439024,0.727272727272727
"vertebral",5,"train","covered","IntreesVote",0.858490566037736,0.869225764476252,0.856227106227106,0.86007326007326,0.774595973915509,0.812720848056537,6,0.488479262672811,0.952830188679245,0.957446808510638,0.916666666666667
"vertebral",5,"train","notcovered","IntreesVote",0.693693693693694,0.693693693693694,0.333333333333333,0.819148936170213,0,-4.9293902293357e-16,1,0.511520737327189,0.711711711711712,0.77,0.181818181818182
"vertebral",5,"train","all","IntreesVote",0.774193548387097,0.785275147192302,0.70952380952381,0.731030764532997,0.620060030015007,0.615678046919703,7,1,0.829493087557604,0.860824742268041,0.565217391304348
"vertebral",5,"test","covered","IntreesVote",0.808510638297872,0.80952380952381,0.806060606060606,0.797588285960379,0.703573931324457,0.7057484348321,6,0.505376344086022,0.893617021276596,0.923076923076923,0.75
"vertebral",5,"test","notcovered","IntreesVote",0.652173913043478,0.652173913043478,0.333333333333333,0.789473684210526,0,0,1,0.494623655913978,0.695652173913043,0.697674418604651,0.666666666666667
"vertebral",5,"test","all","IntreesVote",0.731182795698925,0.717569786535304,0.659259259259259,0.6738054445079,0.549156486329261,0.523495827843654,7,1,0.795698924731183,0.804878048780488,0.727272727272727
"vertebral",5,"train","covered","IntreesSTEL",0.858490566037736,0.852857142857143,0.860805860805861,0.856364768129474,0.776810780460416,0.803612783696156,6,0.488479262672811,0.915094339622642,0.936170212765957,0.75
"vertebral",5,"train","notcovered","IntreesSTEL",0.693693693693694,0.693693693693694,0.333333333333333,0.819148936170213,0,-4.9293902293357e-16,1,0.511520737327189,0.711711711711712,0.77,0.181818181818182
"vertebral",5,"train","all","IntreesSTEL",0.774193548387097,0.790335731414868,0.703174603174603,0.725865209471767,0.617765475591344,0.608645753634277,7,1,0.811059907834101,0.850515463917526,0.478260869565217
"vertebral",5,"test","covered","IntreesSTEL",0.787234042553192,0.781501831501832,0.790909090909091,0.777777777777778,0.672245467224547,0.682074408117249,6,0.505376344086022,0.872340425531915,0.897435897435897,0.75
"vertebral",5,"test","notcovered","IntreesSTEL",0.652173913043478,0.652173913043478,0.333333333333333,0.789473684210526,0,0,1,0.494623655913978,0.695652173913043,0.697674418604651,0.666666666666667
"vertebral",5,"test","all","IntreesSTEL",0.720430107526882,0.711097659402744,0.648148148148148,0.662564102564103,0.52975495915986,0.51009657594381,7,1,0.78494623655914,0.792682926829268,0.727272727272727
"vertebral",6,"train","covered","RF",0.91705069124424,0.893588006392884,0.892063492063492,0.892720826022602,0.867174482266127,0.897426470588235,2889,1,1,1,1
"vertebral",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",6,"train","all","RF",0.91705069124424,0.893588006392884,0.892063492063492,0.892720826022602,0.867174482266127,0.897426470588235,2889,1,1,1,1
"vertebral",6,"test","covered","RF",0.838709677419355,0.785346215780998,0.788888888888889,0.785810680547523,0.742096505823627,0.804539722572509,2889,1,1,1,1
"vertebral",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",6,"test","all","RF",0.838709677419355,0.785346215780998,0.788888888888889,0.785810680547523,0.742096505823627,0.804539722572509,2889,1,1,1,1
"vertebral",6,"train","covered","PreSelectedRules",0.880184331797235,0.86506657899063,0.838095238095238,0.846928731224033,0.806436119116234,0.841747022121384,670,1,0.944700460829493,0.949748743718593,0.888888888888889
"vertebral",6,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vertebral",6,"train","all","PreSelectedRules",0.880184331797235,0.86506657899063,0.838095238095238,0.846928731224033,0.806436119116234,0.841747022121384,671,1,0.944700460829493,0.949748743718593,0.888888888888889
"vertebral",6,"test","covered","PreSelectedRules",0.860215053763441,0.813318139317438,0.803703703703704,0.807651686147347,0.774482372691662,0.825010855405992,670,1,0.956989247311828,0.987179487179487,0.8
"vertebral",6,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vertebral",6,"test","all","PreSelectedRules",0.860215053763441,0.813318139317438,0.803703703703704,0.807651686147347,0.774482372691662,0.825010855405992,671,1,0.956989247311828,0.987179487179487,0.8
"vertebral",6,"train","covered","OptimalRules",0.910377358490566,0.902554961378491,0.876350563905411,0.885128694716584,0.855362849653488,0.886311035845329,14,0.976958525345622,0.962264150943396,0.974358974358974,0.823529411764706
"vertebral",6,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-3.70074341541719e-16,1,0.0230414746543779,0.2,0.25,0
"vertebral",6,"train","all","OptimalRules",0.898617511520737,0.894055330927641,0.865079365079365,0.873815577591321,0.836803062933716,0.87097994702989,15,1,0.944700460829493,0.959798994974874,0.777777777777778
"vertebral",6,"test","covered","OptimalRules",0.855555555555556,0.805683010946169,0.811220043572985,0.807407407407407,0.767117834394904,0.810355207706201,14,0.967741935483871,0.966666666666667,0.986842105263158,0.857142857142857
"vertebral",6,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.032258064516129,1,1,1
"vertebral",6,"test","all","OptimalRules",0.849462365591398,0.800820057807354,0.803703703703704,0.80202914779186,0.759423503325942,0.802882577363289,15,1,0.967741935483871,0.987179487179487,0.866666666666667
"vertebral",6,"train","covered","OPTSTEL",0.909952606635071,0.901607991681521,0.874114791547687,0.883376942964832,0.854212880468381,0.885046594982079,13,0.972350230414747,0.962085308056872,0.974226804123711,0.823529411764706
"vertebral",6,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0276497695852534,0.5,0.4,1
"vertebral",6,"train","all","OPTSTEL",0.894009216589862,0.871454482909591,0.863492063492064,0.866108810674028,0.830197666110979,0.855974725887381,14,1,0.949308755760369,0.959798994974874,0.833333333333333
"vertebral",6,"test","covered","OPTSTEL",0.866666666666667,0.817539947974731,0.818627450980392,0.817501017501018,0.783827061649319,0.836065573770492,13,0.967741935483871,0.977777777777778,1,0.857142857142857
"vertebral",6,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032258064516129,0,0,0
"vertebral",6,"test","all","OPTSTEL",0.849462365591398,0.801666932101715,0.807407407407407,0.801892551892552,0.759822910902048,0.819015846538782,14,1,0.946236559139785,0.974358974358974,0.8
"vertebral",6,"train","covered","CART",0.847926267281106,0.808097668291061,0.80952380952381,0.808630178195396,0.75729537366548,0.812534359538208,6,1,0.829493087557604,0.869346733668342,0.388888888888889
"vertebral",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",6,"train","all","CART",0.847926267281106,0.808097668291061,0.80952380952381,0.808630178195396,0.75729537366548,0.812534359538208,6,1,0.829493087557604,0.869346733668342,0.388888888888889
"vertebral",6,"test","covered","CART",0.881720430107527,0.844904160822814,0.833333333333333,0.838188491033236,0.80917739227756,0.851932262266609,6,1,0.827956989247312,0.923076923076923,0.333333333333333
"vertebral",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",6,"test","all","CART",0.881720430107527,0.844904160822814,0.833333333333333,0.838188491033236,0.80917739227756,0.851932262266609,6,1,0.827956989247312,0.923076923076923,0.333333333333333
"vertebral",6,"train","covered","IntreesRRFVote",0.824644549763033,0.785312679288583,0.782638539160278,0.780480241006557,0.718504362875892,0.769928263988522,14,0.972350230414747,0.81042654028436,0.845360824742268,0.411764705882353
"vertebral",6,"train","notcovered","IntreesRRFVote",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0276497695852534,1,1,1
"vertebral",6,"train","all","IntreesRRFVote",0.824884792626728,0.793907336663728,0.793650793650794,0.790754223071728,0.723214285714286,0.777307054706207,15,1,0.815668202764977,0.849246231155779,0.444444444444444
"vertebral",6,"test","covered","IntreesRRFVote",0.826086956521739,0.775303643724696,0.760566448801743,0.76031311749506,0.720045644731837,0.746788990825688,14,0.989247311827957,0.771739130434783,0.857142857142857,0.333333333333333
"vertebral",6,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.010752688172043,1,1,NA
"vertebral",6,"test","all","IntreesRRFVote",0.827956989247312,0.784461152882206,0.77037037037037,0.770035339717282,0.725055432372506,0.753097345132743,15,1,0.774193548387097,0.858974358974359,0.333333333333333
"vertebral",6,"train","covered","IntreesVote",0.843434343434343,0.814705882352941,0.77494355500821,0.781195048692652,0.737905119774542,0.782463850297703,6,0.912442396313364,0.893939393939394,0.901098901098901,0.8125
"vertebral",6,"train","notcovered","IntreesVote",0.684210526315789,0.684210526315789,0.5,0.8125,0,0,1,0.0875576036866359,0.789473684210526,0.764705882352941,1
"vertebral",6,"train","all","IntreesVote",0.829493087557604,0.804022121669181,0.798412698412698,0.797347428888648,0.729990583804143,0.787237989241328,7,1,0.884792626728111,0.889447236180904,0.833333333333333
"vertebral",6,"test","covered","IntreesVote",0.8625,0.793650793650794,0.705698005698006,0.706174235286728,0.75370836831794,0.784630445423397,6,0.860215053763441,0.8625,0.926470588235294,0.5
"vertebral",6,"test","notcovered","IntreesVote",0.692307692307692,0.692307692307692,0.5,0.818181818181818,0,0,1,0.139784946236559,0.923076923076923,0.9,1
"vertebral",6,"test","all","IntreesVote",0.838709677419355,0.800595238095238,0.792592592592593,0.79393561137983,0.742667404537908,0.797738147020444,7,1,0.870967741935484,0.923076923076923,0.6
"vertebral",6,"train","covered","IntreesSTEL",0.873737373737374,0.830194174757282,0.789923713738369,0.801180876335039,0.784866791255596,0.823818337129841,6,0.912442396313364,0.934343434343434,0.93956043956044,0.875
"vertebral",6,"train","notcovered","IntreesSTEL",0.684210526315789,0.684210526315789,0.5,0.8125,0,0,1,0.0875576036866359,0.789473684210526,0.764705882352941,1
"vertebral",6,"train","all","IntreesSTEL",0.857142857142857,0.819510414073521,0.814285714285714,0.816239589132309,0.771081467365412,0.822069987039437,7,1,0.921658986175115,0.924623115577889,0.888888888888889
"vertebral",6,"test","covered","IntreesSTEL",0.875,0.796926713947991,0.702279202279202,0.711007591442374,0.769982748706153,0.801783944499504,6,0.860215053763441,0.9,0.955882352941177,0.583333333333333
"vertebral",6,"test","notcovered","IntreesSTEL",0.692307692307692,0.692307692307692,0.5,0.818181818181818,0,0,1,0.139784946236559,0.923076923076923,0.9,1
"vertebral",6,"test","all","IntreesSTEL",0.849462365591398,0.803871158392435,0.792592592592593,0.797328786587099,0.75645342312009,0.811631944444444,7,1,0.903225806451613,0.948717948717949,0.666666666666667
"vertebral",7,"train","covered","RF",0.907834101382488,0.881050993798348,0.877777777777778,0.879368523518584,0.852063946552135,0.886071297317163,2752,1,1,1,1
"vertebral",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",7,"train","all","RF",0.907834101382488,0.881050993798348,0.877777777777778,0.879368523518584,0.852063946552135,0.886071297317163,2752,1,1,1,1
"vertebral",7,"test","covered","RF",0.849462365591398,0.816987075051591,0.818518518518519,0.817642564280988,0.759556786703601,0.80119709277469,2752,1,1,1,1
"vertebral",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",7,"test","all","RF",0.849462365591398,0.816987075051591,0.818518518518519,0.817642564280988,0.759556786703601,0.80119709277469,2752,1,1,1,1
"vertebral",7,"train","covered","PreSelectedRules",0.903225806451613,0.895549107735488,0.858730158730159,0.869667606980498,0.843358999037536,0.87602361454961,744,1,0.940092165898618,0.964467005076142,0.7
"vertebral",7,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vertebral",7,"train","all","PreSelectedRules",0.903225806451613,0.895549107735488,0.858730158730159,0.869667606980498,0.843358999037536,0.87602361454961,745,1,0.940092165898618,0.964467005076142,0.7
"vertebral",7,"test","covered","PreSelectedRules",0.795698924731183,0.760607252934619,0.733333333333333,0.740824028122415,0.668169014084507,0.723953695458593,744,1,0.924731182795699,0.924050632911392,0.928571428571429
"vertebral",7,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vertebral",7,"test","all","PreSelectedRules",0.795698924731183,0.760607252934619,0.733333333333333,0.740824028122415,0.668169014084507,0.723953695458593,745,1,0.924731182795699,0.924050632911392,0.928571428571429
"vertebral",7,"train","covered","OptimalRules",0.910377358490566,0.893622497102972,0.865245261984392,0.875346673894768,0.853904464836241,0.884551447406134,9,0.976958525345622,0.957547169811321,0.974226804123711,0.777777777777778
"vertebral",7,"train","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.6,0.666666666666667,0.5
"vertebral",7,"train","all","OptimalRules",0.903225806451613,0.881077694235589,0.865079365079365,0.871065616271096,0.844109195402299,0.872427983539095,10,1,0.949308755760369,0.969543147208122,0.75
"vertebral",7,"test","covered","OptimalRules",0.804347826086957,0.757957728545964,0.742145593869732,0.745492984959277,0.684330918795273,0.737852429514097,9,0.989247311827957,0.934782608695652,0.935897435897436,0.928571428571429
"vertebral",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.010752688172043,0,0,NA
"vertebral",7,"test","all","OptimalRules",0.795698924731183,0.74367201426025,0.733333333333333,0.736008256724549,0.671500278862242,0.728308501314636,10,1,0.924731182795699,0.924050632911392,0.928571428571429
"vertebral",7,"train","covered","OPTSTEL",0.910377358490566,0.893622497102972,0.865245261984392,0.875346673894768,0.853904464836241,0.884551447406134,9,0.976958525345622,0.957547169811321,0.974226804123711,0.777777777777778
"vertebral",7,"train","notcovered","OPTSTEL",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.6,0.666666666666667,0.5
"vertebral",7,"train","all","OPTSTEL",0.903225806451613,0.881077694235589,0.865079365079365,0.871065616271096,0.844109195402299,0.872427983539095,10,1,0.949308755760369,0.969543147208122,0.75
"vertebral",7,"test","covered","OPTSTEL",0.804347826086957,0.757957728545964,0.742145593869732,0.745492984959277,0.684330918795273,0.737852429514097,9,0.989247311827957,0.934782608695652,0.935897435897436,0.928571428571429
"vertebral",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.010752688172043,0,0,NA
"vertebral",7,"test","all","OPTSTEL",0.795698924731183,0.74367201426025,0.733333333333333,0.736008256724549,0.671500278862242,0.728308501314636,10,1,0.924731182795699,0.924050632911392,0.928571428571429
"vertebral",7,"train","covered","CART",0.866359447004608,0.832673936471405,0.811111111111111,0.817662725045275,0.784101825168108,0.830024579315561,5,1,0.921658986175115,0.934010152284264,0.8
"vertebral",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",7,"train","all","CART",0.866359447004608,0.832673936471405,0.811111111111111,0.817662725045275,0.784101825168108,0.830024579315561,5,1,0.921658986175115,0.934010152284264,0.8
"vertebral",7,"test","covered","CART",0.838709677419355,0.815332815332815,0.785185185185185,0.792286767640156,0.739495798319328,0.778966131907308,5,1,0.924731182795699,0.949367088607595,0.785714285714286
"vertebral",7,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",7,"test","all","CART",0.838709677419355,0.815332815332815,0.785185185185185,0.792286767640156,0.739495798319328,0.778966131907308,5,1,0.924731182795699,0.949367088607595,0.785714285714286
"vertebral",7,"train","covered","IntreesRRFVote",0.858490566037736,0.81825303564434,0.838946347769877,0.825172674346066,0.77651275563989,0.770040134504827,11,0.976958525345622,0.886792452830189,0.907216494845361,0.666666666666667
"vertebral",7,"train","notcovered","IntreesRRFVote",0.6,0.6,0.5,0.75,0,0,1,0.0230414746543779,1,1,1
"vertebral",7,"train","all","IntreesRRFVote",0.852534562211982,0.817258434905494,0.836507936507937,0.82313480583908,0.769355963729365,0.768244927020292,12,1,0.889400921658986,0.908629441624365,0.7
"vertebral",7,"test","covered","IntreesRRFVote",0.788888888888889,0.739460784313726,0.744843550446999,0.739507469654529,0.661921708185053,0.677469616703023,11,0.967741935483871,0.922222222222222,0.921052631578947,0.928571428571429
"vertebral",7,"test","notcovered","IntreesRRFVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.032258064516129,0.666666666666667,0.666666666666667,NA
"vertebral",7,"test","all","IntreesRRFVote",0.78494623655914,0.744943240454076,0.751851851851852,0.746237413884473,0.661016949152542,0.683942225998301,12,1,0.913978494623656,0.911392405063291,0.928571428571429
"vertebral",7,"train","covered","IntreesVote",0.870192307692308,0.828282828282828,0.844479544479545,0.833113186572978,0.792606817090735,0.777430736306322,8,0.95852534562212,0.894230769230769,0.916230366492147,0.647058823529412
"vertebral",7,"train","notcovered","IntreesVote",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.0414746543778802,0.666666666666667,0.666666666666667,0.666666666666667
"vertebral",7,"train","all","IntreesVote",0.857142857142857,0.821338383838384,0.838095238095238,0.826680632772003,0.775938447190487,0.771443984894803,9,1,0.884792626728111,0.908629441624365,0.65
"vertebral",7,"test","covered","IntreesVote",0.777777777777778,0.723015873015873,0.724010217113665,0.720082226438963,0.643211100099108,0.660377358490566,8,0.967741935483871,0.911111111111111,0.907894736842105,0.928571428571429
