"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"mushroom",4,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.284332688588008,1,1,NA
"mushroom",4,"train","all","IntreesVote",0.994373131703886,0.994627266621894,0.994162714337833,0.994363342398206,0.988727042337766,0.988727042337766,3,1,0.997362405486197,0.997354497354497,1
"mushroom",4,"test","covered","IntreesVote",0.990772779700115,0.993740219092332,0.983050847457627,0.988229704045615,0.976461964489331,0.976461964489331,2,0.71153057037341,0.994809688581315,0.994788650839606,1
"mushroom",4,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.28846942962659,1,1,NA
"mushroom",4,"test","all","IntreesVote",0.993434550677062,0.993740219092332,0.993191489361702,0.993422801584249,0.986846171180593,0.986846171180593,3,1,0.996306934755847,0.996296296296296,1
"mushroom",4,"train","covered","IntreesSTEL",0.998771498771499,0.999152829549305,0.997775800711744,0.998461476932247,0.996922959680339,0.996922959680339,2,0.715667311411992,0.997051597051597,1,0.294117647058824
"mushroom",4,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.284332688588008,1,1,NA
"mushroom",4,"train","all","IntreesSTEL",0.999120801828732,0.999152829549305,0.999087924115286,0.99911960135822,0.998239204079374,0.998239204079374,3,1,0.997889924388957,1,0.294117647058824
"mushroom",4,"test","covered","IntreesSTEL",0.998269896193772,0.998814229249012,0.996822033898305,0.997812361879586,0.995624740318834,0.995624740318834,2,0.71153057037341,0.997693194925029,1,0.428571428571429
"mushroom",4,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.28846942962659,1,1,NA
"mushroom",4,"test","all","IntreesSTEL",0.998768978251949,0.998814229249012,0.998723404255319,0.998767297001502,0.997534597744212,0.997534597744212,3,1,0.998358637669265,1,0.428571428571429
"mushroom",5,"train","covered","RF",0.998944962194479,0.998983739837398,0.998905508938344,0.998943507858578,0.997887018072367,0.997887018072367,1282,1,1,1,1
"mushroom",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",5,"train","all","RF",0.998944962194479,0.998983739837398,0.998905508938344,0.998943507858578,0.997887018072367,0.997887018072367,1282,1,1,1,1
"mushroom",5,"test","covered","RF",0.999179318834633,0.999208860759494,0.999148936170213,0.99917822280312,0.998356446714681,0.998356446714681,1282,1,1,1,1
"mushroom",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",5,"test","all","RF",0.999179318834633,0.999208860759494,0.999148936170213,0.99917822280312,0.998356446714681,0.998356446714681,1282,1,1,1,1
"mushroom",5,"train","covered","PreSelectedRules",0.998944962194479,0.998983739837398,0.998905508938344,0.998943507858578,0.997887018072367,0.997887018072367,344,1,1,1,1
"mushroom",5,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mushroom",5,"train","all","PreSelectedRules",0.998944962194479,0.998983739837398,0.998905508938344,0.998943507858578,0.997887018072367,0.997887018072367,345,1,1,1,1
"mushroom",5,"test","covered","PreSelectedRules",0.999179318834633,0.999208860759494,0.999148936170213,0.99917822280312,0.998356446714681,0.998356446714681,344,1,1,1,1
"mushroom",5,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mushroom",5,"test","all","PreSelectedRules",0.999179318834633,0.999208860759494,0.999148936170213,0.99917822280312,0.998356446714681,0.998356446714681,345,1,1,1,1
"mushroom",5,"train","covered","OptimalRules",0.99892952720785,0.998983739837398,0.998871756299361,0.998926593964873,0.997853190396541,0.997853190396541,3,0.985581149991208,1,1,1
"mushroom",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.014418850008792,1,1,NA
"mushroom",5,"train","all","OptimalRules",0.998944962194479,0.998983739837398,0.998905508938344,0.998943507858578,0.997887018072367,0.997887018072367,4,1,1,1,1
"mushroom",5,"test","covered","OptimalRules",0.999169090153718,0.999208860759494,0.999126637554585,0.999167054244251,0.99833410964147,0.99833410964147,3,0.987689782519491,1,1,1
"mushroom",5,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0123102174805089,1,1,NA
"mushroom",5,"test","all","OptimalRules",0.999179318834633,0.999208860759494,0.999148936170213,0.99917822280312,0.998356446714681,0.998356446714681,4,1,1,1,1
"mushroom",5,"train","covered","OPTSTEL",0.99892952720785,0.998983739837398,0.998871756299361,0.998926593964873,0.997853190396541,0.997853190396541,3,0.985581149991208,1,1,1
"mushroom",5,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.014418850008792,1,1,NA
"mushroom",5,"train","all","OPTSTEL",0.998944962194479,0.998983739837398,0.998905508938344,0.998943507858578,0.997887018072367,0.997887018072367,4,1,1,1,1
"mushroom",5,"test","covered","OPTSTEL",0.999169090153718,0.999208860759494,0.999126637554585,0.999167054244251,0.99833410964147,0.99833410964147,3,0.987689782519491,1,1,1
"mushroom",5,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0123102174805089,1,1,NA
"mushroom",5,"test","all","OPTSTEL",0.999179318834633,0.999208860759494,0.999148936170213,0.99917822280312,0.998356446714681,0.998356446714681,4,1,1,1,1
"mushroom",5,"train","covered","CART",0.993669773166872,0.993963782696177,0.993433053630062,0.99365838464066,0.987317278414767,0.987317278414767,3,1,0.994724810972393,0.994719239570498,1
"mushroom",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",5,"train","all","CART",0.993669773166872,0.993963782696177,0.993433053630062,0.99365838464066,0.987317278414767,0.987317278414767,3,1,0.994724810972393,0.994719239570498,1
"mushroom",5,"test","covered","CART",0.995075913007797,0.995290423861853,0.994893617021277,0.995067773421161,0.990135786411644,0.990135786411644,3,1,0.995896594173164,0.995893223819302,1
"mushroom",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",5,"test","all","CART",0.995075913007797,0.995290423861853,0.994893617021277,0.995067773421161,0.990135786411644,0.990135786411644,3,1,0.995896594173164,0.995893223819302,1
"mushroom",5,"train","covered","IntreesRRFVote",0.992047713717694,0.993963782696177,0.988614800759013,0.991205405363401,0.982412040778268,0.982412040778268,2,0.79602602426587,0.993373094764745,0.993364299933643,1
"mushroom",5,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.20397397573413,1,1,NA
"mushroom",5,"train","all","IntreesRRFVote",0.993669773166872,0.993963782696177,0.993433053630062,0.99365838464066,0.987317278414767,0.987317278414767,3,1,0.994724810972393,0.994719239570498,1
"mushroom",5,"test","covered","IntreesRRFVote",0.993766233766234,0.995290423861853,0.990950226244344,0.993067859354969,0.986136317806009,0.986136317806009,2,0.789905621665983,0.994805194805195,0.99479979199168,1
"mushroom",5,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.210094378334017,1,1,NA
"mushroom",5,"test","all","IntreesRRFVote",0.995075913007797,0.995290423861853,0.994893617021277,0.995067773421161,0.990135786411644,0.990135786411644,3,1,0.995896594173164,0.995893223819302,1
"mushroom",5,"train","covered","IntreesVote",0.992047713717694,0.993963782696177,0.988614800759013,0.991205405363401,0.982412040778268,0.982412040778268,2,0.79602602426587,0.993373094764745,0.993364299933643,1
"mushroom",5,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.20397397573413,1,1,NA
"mushroom",5,"train","all","IntreesVote",0.993669773166872,0.993963782696177,0.993433053630062,0.99365838464066,0.987317278414767,0.987317278414767,3,1,0.994724810972393,0.994719239570498,1
"mushroom",5,"test","covered","IntreesVote",0.993766233766234,0.995290423861853,0.990950226244344,0.993067859354969,0.986136317806009,0.986136317806009,2,0.789905621665983,0.994805194805195,0.99479979199168,1
"mushroom",5,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.210094378334017,1,1,NA
"mushroom",5,"test","all","IntreesVote",0.995075913007797,0.995290423861853,0.994893617021277,0.995067773421161,0.990135786411644,0.990135786411644,3,1,0.995896594173164,0.995893223819302,1
"mushroom",5,"train","covered","IntreesSTEL",0.997349237905898,0.997971602434077,0.996204933586338,0.997078977932637,0.994158001099488,0.994158001099488,2,0.79602602426587,0.998674618952949,0.998672859986729,1
"mushroom",5,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.20397397573413,1,1,NA
"mushroom",5,"train","all","IntreesSTEL",0.997889924388957,0.997971602434077,0.997811017876687,0.997886847698459,0.99577371424155,0.99577371424155,3,1,0.998944962194479,0.9989438479141,1
"mushroom",5,"test","covered","IntreesSTEL",0.997922077922078,0.998420221169036,0.996983408748115,0.997696001455409,0.995392024971634,0.995392024971634,2,0.789905621665983,0.998961038961039,0.998959958398336,1
"mushroom",5,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.210094378334017,1,1,NA
"mushroom",5,"test","all","IntreesSTEL",0.998358637669265,0.998420221169036,0.998297872340426,0.998356345840483,0.996712700549547,0.996712700549547,3,1,0.999179318834633,0.99917864476386,1
"mushroom",6,"train","covered","RF",0.999120801828732,0.999152829549305,0.999087924115286,0.99911960135822,0.998239204079374,0.998239204079374,1315,1,1,1,1
"mushroom",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",6,"train","all","RF",0.999120801828732,0.999152829549305,0.999087924115286,0.99911960135822,0.998239204079374,0.998239204079374,1315,1,1,1,1
"mushroom",6,"test","covered","RF",0.998768978251949,0.998814229249012,0.998723404255319,0.998767297001502,0.997534597744212,0.997534597744212,1315,1,1,1,1
"mushroom",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",6,"test","all","RF",0.998768978251949,0.998814229249012,0.998723404255319,0.998767297001502,0.997534597744212,0.997534597744212,1315,1,1,1,1
"mushroom",6,"train","covered","PreSelectedRules",0.999120801828732,0.999152829549305,0.999087924115286,0.99911960135822,0.998239204079374,0.998239204079374,380,1,1,1,1
"mushroom",6,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mushroom",6,"train","all","PreSelectedRules",0.999120801828732,0.999152829549305,0.999087924115286,0.99911960135822,0.998239204079374,0.998239204079374,381,1,1,1,1
"mushroom",6,"test","covered","PreSelectedRules",0.998768978251949,0.998814229249012,0.998723404255319,0.998767297001502,0.997534597744212,0.997534597744212,380,1,1,1,1
"mushroom",6,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mushroom",6,"test","all","PreSelectedRules",0.998768978251949,0.998814229249012,0.998723404255319,0.998767297001502,0.997534597744212,0.997534597744212,381,1,1,1,1
"mushroom",6,"train","covered","OptimalRules",1,1,1,1,1,1,3,0.975909970107262,1,1,NA
"mushroom",6,"train","notcovered","OptimalRules",0.64963503649635,0.64963503649635,0.5,0.787610619469027,0,0,1,0.0240900298927378,0.613138686131387,0.636363636363636,0
"mushroom",6,"train","all","OptimalRules",0.991559697555829,0.991394765148799,0.991853360488798,0.991553259985667,0.98310772427303,0.98310772427303,4,1,0.990680499384561,0.991552270327349,0
"mushroom",6,"test","covered","OptimalRules",1,1,1,1,1,1,3,0.977431267952401,1,1,NA
"mushroom",6,"test","notcovered","OptimalRules",0.563636363636364,0.563636363636364,0.5,0.72093023255814,0,0,1,0.0225687320475995,0.509090909090909,0.538461538461538,0
"mushroom",6,"test","all","OptimalRules",0.990151826015593,0.98999165971643,0.990491283676704,0.990145240101095,0.980292392852859,0.980292392852859,4,1,0.988920804267542,0.990139687756779,0
"mushroom",6,"train","covered","OPTSTEL",1,1,1,1,1,1,3,0.975909970107262,1,1,NA
"mushroom",6,"train","notcovered","OPTSTEL",0.64963503649635,0.64963503649635,0.5,0.787610619469027,0,0,1,0.0240900298927378,0.613138686131387,0.636363636363636,0
"mushroom",6,"train","all","OPTSTEL",0.991559697555829,0.991394765148799,0.991853360488798,0.991553259985667,0.98310772427303,0.98310772427303,4,1,0.990680499384561,0.991552270327349,0
"mushroom",6,"test","covered","OPTSTEL",1,1,1,1,1,1,3,0.977431267952401,1,1,NA
"mushroom",6,"test","notcovered","OPTSTEL",0.563636363636364,0.563636363636364,0.5,0.72093023255814,0,0,1,0.0225687320475995,0.509090909090909,0.538461538461538,0
"mushroom",6,"test","all","OPTSTEL",0.990151826015593,0.98999165971643,0.990491283676704,0.990145240101095,0.980292392852859,0.980292392852859,4,1,0.988920804267542,0.990139687756779,0
"mushroom",6,"train","covered","CART",0.993669773166872,0.993963782696177,0.993433053630062,0.99365838464066,0.987317278414767,0.987317278414767,3,1,0.99454897133814,0.994544174586413,1
"mushroom",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",6,"train","all","CART",0.993669773166872,0.993963782696177,0.993433053630062,0.99365838464066,0.987317278414767,0.987317278414767,3,1,0.99454897133814,0.994544174586413,1
"mushroom",6,"test","covered","CART",0.995075913007797,0.995290423861853,0.994893617021277,0.995067773421161,0.990135786411644,0.990135786411644,3,1,0.996306934755847,0.996302382908792,1
"mushroom",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",6,"test","all","CART",0.995075913007797,0.995290423861853,0.994893617021277,0.995067773421161,0.990135786411644,0.990135786411644,3,1,0.996306934755847,0.996302382908792,1
"mushroom",6,"train","covered","IntreesRRFVote",0.991951710261569,0.993963782696177,0.988212180746562,0.990999348041307,0.982,0.982,2,0.786530684016177,0.993069528280796,0.993061772605192,1
"mushroom",6,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.213469315983823,1,1,NA
"mushroom",6,"train","all","IntreesRRFVote",0.993669773166872,0.993963782696177,0.993433053630062,0.99365838464066,0.987317278414767,0.987317278414767,3,1,0.99454897133814,0.994544174586413,1
"mushroom",6,"test","covered","IntreesRRFVote",0.993823983530623,0.995290423861853,0.991189427312775,0.993189624956186,0.986379822790489,0.986379822790489,2,0.797291752154288,0.995367987647967,0.995360824742268,1
"mushroom",6,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.202708247845712,1,1,NA
"mushroom",6,"test","all","IntreesRRFVote",0.995075913007797,0.995290423861853,0.994893617021277,0.995067773421161,0.990135786411644,0.990135786411644,3,1,0.996306934755847,0.996302382908792,1
"mushroom",6,"train","covered","IntreesVote",0.991951710261569,0.993963782696177,0.988212180746562,0.990999348041307,0.982,0.982,2,0.786530684016177,0.993069528280796,0.993061772605192,1
"mushroom",6,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.213469315983823,1,1,NA
"mushroom",6,"train","all","IntreesVote",0.993669773166872,0.993963782696177,0.993433053630062,0.99365838464066,0.987317278414767,0.987317278414767,3,1,0.99454897133814,0.994544174586413,1
"mushroom",6,"test","covered","IntreesVote",0.993823983530623,0.995290423861853,0.991189427312775,0.993189624956186,0.986379822790489,0.986379822790489,2,0.797291752154288,0.995367987647967,0.995360824742268,1
"mushroom",6,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.202708247845712,1,1,NA
"mushroom",6,"test","all","IntreesVote",0.995075913007797,0.995290423861853,0.994893617021277,0.995067773421161,0.990135786411644,0.990135786411644,3,1,0.996306934755847,0.996302382908792,1
"mushroom",6,"train","covered","IntreesSTEL",0.998882181980773,0.999152829549305,0.998362802881467,0.998756114657252,0.997512232773588,0.997512232773588,2,0.786530684016177,1,1,1
"mushroom",6,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.213469315983823,1,1,NA
"mushroom",6,"train","all","IntreesSTEL",0.999120801828732,0.999152829549305,0.999087924115286,0.99911960135822,0.998239204079374,0.998239204079374,3,1,1,1,1
"mushroom",6,"test","covered","IntreesSTEL",0.998455995882656,0.998814229249012,0.997797356828194,0.99830265800437,0.996605324905174,0.996605324905174,2,0.797291752154288,1,1,1
"mushroom",6,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.202708247845712,1,1,NA
"mushroom",6,"test","all","IntreesSTEL",0.998768978251949,0.998814229249012,0.998723404255319,0.998767297001502,0.997534597744212,0.997534597744212,3,1,1,1,1
"mushroom",7,"train","covered","RF",0.998417443291718,0.998477157360406,0.998358263407515,0.998415199224998,0.996830406399454,0.996830406399454,1209,1,1,1,1
"mushroom",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",7,"train","all","RF",0.998417443291718,0.998477157360406,0.998358263407515,0.998415199224998,0.996830406399454,0.996830406399454,1209,1,1,1,1
"mushroom",7,"test","covered","RF",1,1,1,1,1,1,1209,1,1,1,1
"mushroom",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",7,"test","all","RF",1,1,1,1,1,1,1209,1,1,1,1
"mushroom",7,"train","covered","PreSelectedRules",0.99753824512045,0.997635135135135,0.997446187522802,0.997534589079188,0.995069208084522,0.995069208084522,339,1,0.997010726217689,0.998062698133146,0.333333333333333
"mushroom",7,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mushroom",7,"train","all","PreSelectedRules",0.99753824512045,0.997635135135135,0.997446187522802,0.997534589079188,0.995069208084522,0.995069208084522,340,1,0.997010726217689,0.998062698133146,0.333333333333333
"mushroom",7,"test","covered","PreSelectedRules",0.996717275338531,0.996850393700787,0.996595744680851,0.996712279239062,0.993424629444007,0.993424629444007,339,1,0.996717275338531,0.996717275338531,NA
"mushroom",7,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mushroom",7,"test","all","PreSelectedRules",0.996717275338531,0.996850393700787,0.996595744680851,0.996712279239062,0.993424629444007,0.993424629444007,340,1,0.996717275338531,0.996717275338531,NA
"mushroom",7,"train","covered","OptimalRules",1,1,1,1,1,1,3,0.981536838403376,1,1,NA
"mushroom",7,"train","notcovered","OptimalRules",0.752380952380952,0.752380952380952,0.5,0.858695652173913,0,0,1,0.0184631615966239,0.666666666666667,0.729166666666667,0
"mushroom",7,"train","all","OptimalRules",0.995428169509407,0.995301770870979,0.995587236931432,0.995423635732026,0.990847462956743,0.990847462956743,4,1,0.993845612801125,0.995420922860162,0
"mushroom",7,"test","covered","OptimalRules",1,1,1,1,1,1,3,0.974148543290931,1,1,NA
"mushroom",7,"test","notcovered","OptimalRules",0.650793650793651,0.650793650793651,0.5,0.788461538461539,0,0,1,0.0258514567090685,0.650793650793651,0.650793650793651,NA
"mushroom",7,"test","all","OptimalRules",0.99097250718096,0.990810359231412,0.991283676703645,0.990966080424025,0.981933634226015,0.981933634226015,4,1,0.99097250718096,0.99097250718096,NA
"mushroom",7,"train","covered","OPTSTEL",1,1,1,1,1,1,3,0.981536838403376,1,1,NA
"mushroom",7,"train","notcovered","OPTSTEL",0.752380952380952,0.752380952380952,0.5,0.858695652173913,0,0,1,0.0184631615966239,0.666666666666667,0.729166666666667,0
"mushroom",7,"train","all","OPTSTEL",0.995428169509407,0.995301770870979,0.995587236931432,0.995423635732026,0.990847462956743,0.990847462956743,4,1,0.993845612801125,0.995420922860162,0
"mushroom",7,"test","covered","OPTSTEL",1,1,1,1,1,1,3,0.974148543290931,1,1,NA
"mushroom",7,"test","notcovered","OPTSTEL",0.650793650793651,0.650793650793651,0.5,0.788461538461539,0,0,1,0.0258514567090685,0.650793650793651,0.650793650793651,NA
"mushroom",7,"test","all","OPTSTEL",0.99097250718096,0.990810359231412,0.991283676703645,0.990966080424025,0.981933634226015,0.981933634226015,4,1,0.99097250718096,0.99097250718096,NA
"mushroom",7,"train","covered","CART",0.993845612801125,0.994129486749413,0.993615468807005,0.993834632481124,0.987669732822633,0.987669732822633,3,1,0.995428169509407,0.995420922860162,1
"mushroom",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",7,"train","all","CART",0.993845612801125,0.994129486749413,0.993615468807005,0.993834632481124,0.987669732822633,0.987669732822633,3,1,0.995428169509407,0.995420922860162,1
"mushroom",7,"test","covered","CART",0.994665572425113,0.994901960784314,0.994468085106383,0.994656575198825,0.989313455008131,0.989313455008131,3,1,0.994665572425113,0.994665572425113,NA
"mushroom",7,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",7,"test","all","CART",0.994665572425113,0.994901960784314,0.994468085106383,0.994656575198825,0.989313455008131,0.989313455008131,3,1,0.994665572425113,0.994665572425113,NA
"mushroom",7,"train","covered","IntreesRRFVote",0.97808764940239,0.97808764940239,0.5,0.988922457200403,0,0,2,0.529628978371725,0.981075697211155,0.981018981018981,1
"mushroom",7,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.470371021628275,1,1,NA
"mushroom",7,"train","all","IntreesRRFVote",0.988394584139265,0.989043824701195,0.98796059832178,0.988368170993111,0.976739481975023,0.976739481975023,3,1,0.989977140847547,0.989961253962663,1
"mushroom",7,"test","covered","IntreesRRFVote",0.976780185758514,0.976780185758514,0.5,0.988253719655442,0,0,2,0.530160032827247,0.976780185758514,0.976780185758514,NA
"mushroom",7,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.469839967172753,1,1,NA
"mushroom",7,"test","all","IntreesRRFVote",0.987689782519491,0.988390092879257,0.987234042553191,0.987661342586342,0.97532643287919,0.97532643287919,3,1,0.987689782519491,0.987689782519491,NA
"mushroom",7,"train","covered","IntreesVote",0.97808764940239,0.97808764940239,0.5,0.988922457200403,0,0,1,0.529628978371725,0.981075697211155,0.981018981018981,1
"mushroom",7,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.470371021628275,1,1,NA
"mushroom",7,"train","all","IntreesVote",0.988394584139265,0.989043824701195,0.98796059832178,0.988368170993111,0.976739481975023,0.976739481975023,2,1,0.989977140847547,0.989961253962663,1
"mushroom",7,"test","covered","IntreesVote",0.976780185758514,0.976780185758514,0.5,0.988253719655442,0,0,1,0.530160032827247,0.976780185758514,0.976780185758514,NA
"mushroom",7,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.469839967172753,1,1,NA
"mushroom",7,"test","all","IntreesVote",0.987689782519491,0.988390092879257,0.987234042553191,0.987661342586342,0.97532643287919,0.97532643287919,2,1,0.987689782519491,0.987689782519491,NA
"mushroom",7,"train","covered","IntreesSTEL",0.97808764940239,0.97808764940239,0.5,0.988922457200403,0,0,1,0.529628978371725,0.981075697211155,0.981018981018981,1
"mushroom",7,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.470371021628275,1,1,NA
"mushroom",7,"train","all","IntreesSTEL",0.988394584139265,0.989043824701195,0.98796059832178,0.988368170993111,0.976739481975023,0.976739481975023,2,1,0.989977140847547,0.989961253962663,1
"mushroom",7,"test","covered","IntreesSTEL",0.976780185758514,0.976780185758514,0.5,0.988253719655442,0,0,1,0.530160032827247,0.976780185758514,0.976780185758514,NA
"mushroom",7,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.469839967172753,1,1,NA
"mushroom",7,"test","all","IntreesSTEL",0.987689782519491,0.988390092879257,0.987234042553191,0.987661342586342,0.97532643287919,0.97532643287919,2,1,0.987689782519491,0.987689782519491,NA
"mushroom",8,"train","covered","RF",0.998065764023211,0.998140006763612,0.99799343305363,0.998062969694705,0.996125953904196,0.996125953904196,1237,1,1,1,1
"mushroom",8,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",8,"train","all","RF",0.998065764023211,0.998140006763612,0.99799343305363,0.998062969694705,0.996125953904196,0.996125953904196,1237,1,1,1,1
"mushroom",8,"test","covered","RF",0.995896594173164,0.996069182389937,0.995744680851064,0.995890082906657,0.991780304435667,0.991780304435667,1237,1,1,1,1
"mushroom",8,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",8,"test","all","RF",0.995896594173164,0.996069182389937,0.995744680851064,0.995890082906657,0.991780304435667,0.991780304435667,1237,1,1,1,1
"mushroom",8,"train","covered","PreSelectedRules",0.999296641462986,0.999322033898305,0.999270339292229,0.999295690223581,0.998591381144967,0.998591381144967,325,1,0.998769122560225,1,0.363636363636364
"mushroom",8,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mushroom",8,"train","all","PreSelectedRules",0.999296641462986,0.999322033898305,0.999270339292229,0.999295690223581,0.998591381144967,0.998591381144967,326,1,0.998769122560225,1,0.363636363636364
"mushroom",8,"test","covered","PreSelectedRules",0.998358637669265,0.998420221169036,0.998297872340426,0.998356345840483,0.996712700549547,0.996712700549547,325,1,0.997537956503898,1,0.4
"mushroom",8,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mushroom",8,"test","all","PreSelectedRules",0.998358637669265,0.998420221169036,0.998297872340426,0.998356345840483,0.996712700549547,0.996712700549547,326,1,0.997537956503898,1,0.4
"mushroom",8,"train","covered","OptimalRules",1,1,1,1,1,1,3,0.978547564621066,1,1,NA
"mushroom",8,"train","notcovered","OptimalRules",0.713114754098361,0.713114754098361,0.5,0.832535885167464,0,0,1,0.0214524353789344,0.622950819672131,0.684684684684685,0
"mushroom",8,"train","all","OptimalRules",0.993845612801125,0.993695965417867,0.994059742023082,0.993840108471281,0.987680683972238,0.987680683972238,4,1,0.991911376824336,0.993833685694151,0
"mushroom",8,"test","covered","OptimalRules",1,1,1,1,1,1,3,0.981124333196553,1,1,NA
"mushroom",8,"test","notcovered","OptimalRules",0.717391304347826,0.717391304347826,0.5,0.835443037974683,0,0,1,0.0188756668034469,0.5,0.638888888888889,0
"mushroom",8,"test","all","OptimalRules",0.994665572425113,0.99452861952862,0.994849445324881,0.994660649300505,0.989321602747174,0.989321602747174,4,1,0.990562166598277,0.994643592913061,0
"mushroom",8,"train","covered","OPTSTEL",1,1,1,1,1,1,3,0.978547564621066,1,1,NA
"mushroom",8,"train","notcovered","OPTSTEL",0.713114754098361,0.713114754098361,0.5,0.832535885167464,0,0,1,0.0214524353789344,0.622950819672131,0.684684684684685,0
"mushroom",8,"train","all","OPTSTEL",0.993845612801125,0.993695965417867,0.994059742023082,0.993840108471281,0.987680683972238,0.987680683972238,4,1,0.991911376824336,0.993833685694151,0
"mushroom",8,"test","covered","OPTSTEL",1,1,1,1,1,1,3,0.981124333196553,1,1,NA
"mushroom",8,"test","notcovered","OPTSTEL",0.717391304347826,0.717391304347826,0.5,0.835443037974683,0,0,1,0.0188756668034469,0.5,0.638888888888889,0
"mushroom",8,"test","all","OPTSTEL",0.994665572425113,0.99452861952862,0.994849445324881,0.994660649300505,0.989321602747174,0.989321602747174,4,1,0.990562166598277,0.994643592913061,0
"mushroom",8,"train","covered","CART",0.994724810972393,0.994959677419355,0.994527544691718,0.994715788002655,0.989431870594212,0.989431870594212,3,1,0.996659046949182,0.996652572233968,1
"mushroom",8,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",8,"train","all","CART",0.994724810972393,0.994959677419355,0.994527544691718,0.994715788002655,0.989431870594212,0.989431870594212,3,1,0.996659046949182,0.996652572233968,1
"mushroom",8,"test","covered","CART",0.992613869511695,0.99296875,0.992340425531915,0.992600132524869,0.985201073905566,0.985201073905566,3,1,0.996717275338531,0.996703749484961,1
"mushroom",8,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",8,"test","all","CART",0.992613869511695,0.99296875,0.992340425531915,0.992600132524869,0.985201073905566,0.985201073905566,3,1,0.996717275338531,0.996703749484961,1
