"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wine",5,"train","all","RF",1,1,1,1,1,1,1295,1,1,1,1
"wine",5,"test","covered","RF",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,1295,1,1,1,1
"wine",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",5,"test","all","RF",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,1295,1,1,1,1
"wine",5,"train","covered","PreSelectedRules",1,1,1,1,1,1,574,1,1,1,NA
"wine",5,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",5,"train","all","PreSelectedRules",1,1,1,1,1,1,575,1,1,1,NA
"wine",5,"test","covered","PreSelectedRules",0.962264150943396,0.965608465608466,0.965608465608466,0.965608465608466,0.942640692640693,0.954931972789116,574,1,0.981132075471698,0.980769230769231,1
"wine",5,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",5,"test","all","PreSelectedRules",0.962264150943396,0.965608465608466,0.965608465608466,0.965608465608466,0.942640692640693,0.954931972789116,575,1,0.981132075471698,0.980769230769231,1
"wine",5,"train","covered","OptimalRules",1,1,1,1,1,1,5,0.976,1,1,NA
"wine",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.024,1,1,NA
"wine",5,"train","all","OptimalRules",1,1,1,1,1,1,6,1,1,1,NA
"wine",5,"test","covered","OptimalRules",0.962264150943396,0.966583124477861,0.96031746031746,0.962772296105629,0.942516268980477,0.954778156996587,5,1,0.981132075471698,0.980769230769231,1
"wine",5,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",5,"test","all","OptimalRules",0.962264150943396,0.966583124477861,0.96031746031746,0.962772296105629,0.942516268980477,0.954778156996587,6,1,0.981132075471698,0.980769230769231,1
"wine",5,"train","covered","OPTSTEL",1,1,1,1,1,1,4,0.936,1,1,NA
"wine",5,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0639999999999999,1,1,NA
"wine",5,"train","all","OPTSTEL",1,1,1,1,1,1,5,1,1,1,NA
"wine",5,"test","covered","OPTSTEL",0.96078431372549,0.964912280701754,0.958646616541353,0.961101452329522,0.940559440559441,0.953971119133574,4,0.962264150943396,0.980392156862745,0.98,1
"wine",5,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0377358490566038,1,1,NA
"wine",5,"test","all","OPTSTEL",0.962264150943396,0.966583124477861,0.96031746031746,0.962772296105629,0.942516268980477,0.954778156996587,5,1,0.981132075471698,0.980769230769231,1
"wine",5,"train","covered","CART",0.888,0.918613274008157,0.877599234815878,0.890185185185185,0.827501232134056,0.859887910328263,3,1,0.888,0.888,NA
"wine",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",5,"train","all","CART",0.888,0.918613274008157,0.877599234815878,0.890185185185185,0.827501232134056,0.859887910328263,3,1,0.888,0.888,NA
"wine",5,"test","covered","CART",0.773584905660377,0.853942652329749,0.759259259259259,0.778632478632479,0.647058823529412,0.704186046511628,3,1,0.792452830188679,0.788461538461538,1
"wine",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",5,"test","all","CART",0.773584905660377,0.853942652329749,0.759259259259259,0.778632478632479,0.647058823529412,0.704186046511628,3,1,0.792452830188679,0.788461538461538,1
"wine",5,"train","covered","IntreesRRFVote",0.814516129032258,0.874074074074074,0.843537414965986,0.822434039390561,0.723884209507213,0.794908672515461,9,0.992,0.814516129032258,0.814516129032258,NA
"wine",5,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00800000000000001,1,1,NA
"wine",5,"train","all","IntreesRRFVote",0.816,0.874074074074074,0.846666666666667,0.825089162045684,0.726242620453247,0.795795155905959,10,1,0.816,0.816,NA
"wine",5,"test","covered","IntreesRRFVote",0.830188679245283,0.888888888888889,0.857142857142857,0.842424242424242,0.7456,0.809580838323353,9,1,0.849056603773585,0.846153846153846,1
"wine",5,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",5,"test","all","IntreesRRFVote",0.830188679245283,0.888888888888889,0.857142857142857,0.842424242424242,0.7456,0.809580838323353,10,1,0.849056603773585,0.846153846153846,1
"wine",5,"train","covered","IntreesVote",0.983193277310924,0.982259570494865,0.982620320855615,0.982348596549823,0.974656586093068,0.970768852861705,5,0.952,0.983193277310924,0.983193277310924,NA
"wine",5,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.048,1,1,NA
"wine",5,"train","all","IntreesVote",0.984,0.982259570494865,0.983529411764706,0.982813010807341,0.975721083810819,0.971415504230505,6,1,0.984,0.984,NA
"wine",5,"test","covered","IntreesVote",0.980392156862745,0.982456140350877,0.983333333333333,0.982443982443982,0.970175438596491,0.976722957553629,5,0.962264150943396,1,1,1
"wine",5,"test","notcovered","IntreesVote",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0377358490566038,0.5,0.5,NA
"wine",5,"test","all","IntreesVote",0.962264150943396,0.966583124477861,0.96031746031746,0.962772296105629,0.942516268980477,0.954778156996587,6,1,0.981132075471698,0.980769230769231,1
"wine",5,"train","covered","IntreesSTEL",1,1,1,1,1,1,5,0.952,1,1,NA
"wine",5,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.048,1,1,NA
"wine",5,"train","all","IntreesSTEL",1,1,1,1,1,1,6,1,1,1,NA
"wine",5,"test","covered","IntreesSTEL",0.980392156862745,0.982456140350877,0.983333333333333,0.982443982443982,0.970175438596491,0.976722957553629,5,0.962264150943396,1,1,1
"wine",5,"test","notcovered","IntreesSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0377358490566038,0.5,0.5,NA
"wine",5,"test","all","IntreesSTEL",0.962264150943396,0.966583124477861,0.96031746031746,0.962772296105629,0.942516268980477,0.954778156996587,6,1,0.981132075471698,0.980769230769231,1
"wine",6,"train","covered","RF",1,1,1,1,1,1,1216,1,1,1,1
"wine",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",6,"train","all","RF",1,1,1,1,1,1,1216,1,1,1,1
"wine",6,"test","covered","RF",0.962264150943396,0.961904761904762,0.965608465608466,0.963108921729611,0.942764578833693,0.955084745762712,1216,1,1,1,1
"wine",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",6,"test","all","RF",0.962264150943396,0.961904761904762,0.965608465608466,0.963108921729611,0.942764578833693,0.955084745762712,1216,1,1,1,1
"wine",6,"train","covered","PreSelectedRules",1,1,1,1,1,1,522,1,1,1,NA
"wine",6,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",6,"train","all","PreSelectedRules",1,1,1,1,1,1,523,1,1,1,NA
"wine",6,"test","covered","PreSelectedRules",0.943396226415094,0.942592592592593,0.94973544973545,0.945596984705479,0.914285714285714,0.933108960875053,522,1,0.981132075471698,0.980392156862745,1
"wine",6,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",6,"test","all","PreSelectedRules",0.943396226415094,0.942592592592593,0.94973544973545,0.945596984705479,0.914285714285714,0.933108960875053,523,1,0.981132075471698,0.980392156862745,1
"wine",6,"train","covered","OptimalRules",1,1,1,1,1,1,5,0.984,1,1,NA
"wine",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.016,1,1,NA
"wine",6,"train","all","OptimalRules",1,1,1,1,1,1,6,1,1,1,NA
"wine",6,"test","covered","OptimalRules",0.980392156862745,0.983333333333333,0.981481481481482,0.981929181929182,0.970331588132635,0.976912630149389,5,0.962264150943396,1,1,1
"wine",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0377358490566038,0.5,1,0
"wine",6,"test","all","OptimalRules",0.981132075471698,0.984848484848485,0.981481481481482,0.982724252491694,0.971273712737127,0.977301927194861,6,1,0.981132075471698,1,0.5
"wine",6,"train","covered","OPTSTEL",1,1,1,1,1,1,4,0.944,1,1,NA
"wine",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.056,1,1,NA
"wine",6,"train","all","OPTSTEL",1,1,1,1,1,1,5,1,1,1,NA
"wine",6,"test","covered","OPTSTEL",0.979591836734694,0.981481481481482,0.976190476190476,0.978130511463845,0.969162995594714,0.952473326867119,4,0.924528301886792,0.979591836734694,0.979591836734694,NA
"wine",6,"test","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0754716981132075,0.75,1,0.5
"wine",6,"test","all","OPTSTEL",0.962264150943396,0.966329966329966,0.957671957671958,0.96138386448464,0.942422596414992,0.931671680275032,5,1,0.962264150943396,0.980392156862745,0.5
"wine",6,"train","covered","CART",0.912,0.919212962962963,0.915791487326638,0.914511167261019,0.866750654133152,0.877478700143256,4,1,0.912,0.912,NA
"wine",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",6,"train","all","CART",0.912,0.919212962962963,0.915791487326638,0.914511167261019,0.866750654133152,0.877478700143256,4,1,0.912,0.912,NA
"wine",6,"test","covered","CART",0.811320754716981,0.819883040935673,0.830687830687831,0.824091332712022,0.714747039827772,0.778613199665831,4,1,0.849056603773585,0.843137254901961,1
"wine",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",6,"test","all","CART",0.811320754716981,0.819883040935673,0.830687830687831,0.824091332712022,0.714747039827772,0.778613199665831,4,1,0.849056603773585,0.843137254901961,1
"wine",6,"train","covered","IntreesRRFVote",0.984,0.984496124031008,0.986666666666667,0.985260770975057,0.975742286046963,0.981005926151041,11,1,0.984,0.984,NA
"wine",6,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",6,"train","all","IntreesRRFVote",0.984,0.984496124031008,0.986666666666667,0.985260770975057,0.975742286046963,0.981005926151041,12,1,0.984,0.984,NA
"wine",6,"test","covered","IntreesRRFVote",0.943396226415094,0.944444444444444,0.952380952380952,0.945320861836288,0.914562063406771,0.934052260472833,11,1,0.943396226415094,0.96078431372549,0.5
"wine",6,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",6,"test","all","IntreesRRFVote",0.943396226415094,0.944444444444444,0.952380952380952,0.945320861836288,0.914562063406771,0.934052260472833,12,1,0.943396226415094,0.96078431372549,0.5
"wine",6,"train","covered","IntreesVote",0.966666666666667,0.977272727272727,0.933333333333333,0.95119825708061,0.945564516129032,0.965605095541401,4,0.72,0.966666666666667,0.966666666666667,NA
"wine",6,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.28,1,1,NA
"wine",6,"train","all","IntreesVote",0.976,0.977272727272727,0.98,0.977926015767132,0.963645176926806,0.971601666035593,5,1,0.976,0.976,NA
"wine",6,"test","covered","IntreesVote",0.916666666666667,0.941102756892231,0.833333333333333,0.858024691358025,0.860284605433377,0.914149443561208,4,0.679245283018868,0.944444444444444,0.942857142857143,1
"wine",6,"test","notcovered","IntreesVote",0.882352941176471,0.882352941176471,0.333333333333333,0.9375,0,0,1,0.320754716981132,0.941176470588235,0.9375,1
"wine",6,"test","all","IntreesVote",0.905660377358491,0.907769423558897,0.91005291005291,0.908513042659384,0.856834143706105,0.888138455044323,5,1,0.943396226415094,0.941176470588235,1
"wine",6,"train","covered","IntreesSTEL",0.988888888888889,0.992063492063492,0.977777777777778,0.984489682869409,0.982043096568236,0.988511616032678,4,0.72,0.988888888888889,0.988888888888889,NA
"wine",6,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.28,1,1,NA
"wine",6,"train","all","IntreesSTEL",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,5,1,0.992,0.992,NA
"wine",6,"test","covered","IntreesSTEL",0.916666666666667,0.941102756892231,0.833333333333333,0.858024691358025,0.860284605433377,0.914149443561208,4,0.679245283018868,0.944444444444444,0.942857142857143,1
"wine",6,"test","notcovered","IntreesSTEL",0.882352941176471,0.882352941176471,0.333333333333333,0.9375,0,0,1,0.320754716981132,0.941176470588235,0.9375,1
"wine",6,"test","all","IntreesSTEL",0.905660377358491,0.907769423558897,0.91005291005291,0.908513042659384,0.856834143706105,0.888138455044323,5,1,0.943396226415094,0.941176470588235,1
"wine",7,"train","covered","RF",1,1,1,1,1,1,1215,1,1,1,1
"wine",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",7,"train","all","RF",1,1,1,1,1,1,1215,1,1,1,1
"wine",7,"test","covered","RF",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,1215,1,1,1,1
"wine",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",7,"test","all","RF",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,1215,1,1,1,1
"wine",7,"train","covered","PreSelectedRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,471,1,0.992,0.992,NA
"wine",7,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",7,"train","all","PreSelectedRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,472,1,0.992,0.992,NA
"wine",7,"test","covered","PreSelectedRules",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,471,1,1,1,1
"wine",7,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",7,"test","all","PreSelectedRules",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,472,1,1,1,1
"wine",7,"train","covered","OptimalRules",1,1,1,1,1,1,5,0.984,1,1,NA
"wine",7,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA
"wine",7,"train","all","OptimalRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA
"wine",7,"test","covered","OptimalRules",0.923076923076923,0.933333333333333,0.919047619047619,0.923481781376518,0.882882882882883,0.908450704225352,5,0.981132075471698,0.942307692307692,0.941176470588235,1
"wine",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0188679245283019,0,0,NA
"wine",7,"test","all","OptimalRules",0.905660377358491,0.919047619047619,0.904761904761905,0.908067542213884,0.856212696690179,0.887377815554611,6,1,0.924528301886792,0.923076923076923,1
"wine",7,"train","covered","OPTSTEL",1,1,1,1,1,1,5,0.984,1,1,NA
"wine",7,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA
"wine",7,"train","all","OPTSTEL",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA
"wine",7,"test","covered","OPTSTEL",0.942307692307692,0.947368421052632,0.948148148148148,0.947331947331947,0.912653975363942,0.932291666666667,5,0.981132075471698,0.961538461538462,0.96078431372549,1
"wine",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0188679245283019,0,0,NA
"wine",7,"test","all","OPTSTEL",0.924528301886792,0.932456140350877,0.933862433862434,0.931578947368421,0.885652642934196,0.911148365465214,6,1,0.943396226415094,0.942307692307692,1
"wine",7,"train","covered","CART",0.92,0.927585807050093,0.923921568627451,0.921799555842109,0.878969790859799,0.887268901247557,4,1,0.92,0.92,NA
"wine",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",7,"train","all","CART",0.92,0.927585807050093,0.923921568627451,0.921799555842109,0.878969790859799,0.887268901247557,4,1,0.92,0.92,NA
"wine",7,"test","covered","CART",0.849056603773585,0.859197012138189,0.867724867724868,0.858501248700886,0.772532188841202,0.825370675453048,4,1,0.867924528301887,0.865384615384615,1
"wine",7,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",7,"test","all","CART",0.849056603773585,0.859197012138189,0.867724867724868,0.858501248700886,0.772532188841202,0.825370675453048,4,1,0.867924528301887,0.865384615384615,1
"wine",7,"train","covered","IntreesRRFVote",0.968,0.97037037037037,0.973333333333333,0.970607235142119,0.951569159240604,0.96225845410628,10,1,0.968,0.968,NA
"wine",7,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",7,"train","all","IntreesRRFVote",0.968,0.97037037037037,0.973333333333333,0.970607235142119,0.951569159240604,0.96225845410628,11,1,0.968,0.968,NA
"wine",7,"test","covered","IntreesRRFVote",0.905660377358491,0.927536231884058,0.904761904761905,0.908067542213884,0.856679286100595,0.844574780058651,10,1,0.924528301886792,0.923076923076923,1
"wine",7,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",7,"test","all","IntreesRRFVote",0.905660377358491,0.927536231884058,0.904761904761905,0.908067542213884,0.856679286100595,0.844574780058651,11,1,0.924528301886792,0.923076923076923,1
"wine",7,"train","covered","IntreesVote",1,1,1,1,1,1,4,0.664,1,1,NA
"wine",7,"train","notcovered","IntreesVote",0.976190476190476,0.976190476190476,0.5,0.987951807228916,0,0,1,0.336,0.976190476190476,0.976190476190476,NA
"wine",7,"train","all","IntreesVote",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,5,1,0.992,0.992,NA
"wine",7,"test","covered","IntreesVote",0.966666666666667,0.973684210526316,0.958333333333333,0.964747356051704,0.929577464788732,0.929577464788732,4,0.566037735849057,0.966666666666667,0.966666666666667,NA
"wine",7,"test","notcovered","IntreesVote",0.782608695652174,0.782608695652174,0.333333333333333,0.878048780487805,0,0,1,0.433962264150943,0.826086956521739,0.818181818181818,1
"wine",7,"test","all","IntreesVote",0.886792452830189,0.909992372234935,0.880952380952381,0.886016260162602,0.827361563517915,0.820491109229467,5,1,0.905660377358491,0.903846153846154,1
"wine",7,"train","covered","IntreesSTEL",1,1,1,1,1,1,4,0.664,1,1,NA
"wine",7,"train","notcovered","IntreesSTEL",0.976190476190476,0.976190476190476,0.5,0.987951807228916,0,0,1,0.336,0.976190476190476,0.976190476190476,NA
"wine",7,"train","all","IntreesSTEL",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,5,1,0.992,0.992,NA
"wine",7,"test","covered","IntreesSTEL",0.966666666666667,0.973684210526316,0.958333333333333,0.964747356051704,0.929577464788732,0.929577464788732,4,0.566037735849057,0.966666666666667,0.966666666666667,NA
"wine",7,"test","notcovered","IntreesSTEL",0.782608695652174,0.782608695652174,0.333333333333333,0.878048780487805,0,0,1,0.433962264150943,0.826086956521739,0.818181818181818,1
"wine",7,"test","all","IntreesSTEL",0.886792452830189,0.909992372234935,0.880952380952381,0.886016260162602,0.827361563517915,0.820491109229467,5,1,0.905660377358491,0.903846153846154,1
"wine",8,"train","covered","RF",1,1,1,1,1,1,1223,1,1,1,1
"wine",8,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",8,"train","all","RF",1,1,1,1,1,1,1223,1,1,1,1
"wine",8,"test","covered","RF",0.962264150943396,0.966666666666667,0.968253968253968,0.965789473684211,0.942826321467098,0.955574182732607,1223,1,1,1,1
"wine",8,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",8,"test","all","RF",0.962264150943396,0.966666666666667,0.968253968253968,0.965789473684211,0.942826321467098,0.955574182732607,1223,1,1,1,1
"wine",8,"train","covered","PreSelectedRules",0.992,0.990476190476191,0.993333333333333,0.9918020787586,0.987868788819876,0.990481991928729,494,1,0.992,0.992,NA
"wine",8,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",8,"train","all","PreSelectedRules",0.992,0.990476190476191,0.993333333333333,0.9918020787586,0.987868788819876,0.990481991928729,495,1,0.992,0.992,NA
"wine",8,"test","covered","PreSelectedRules",0.943396226415094,0.95,0.944444444444444,0.945720217436092,0.913914455874391,0.932655654383736,494,1,0.981132075471698,0.980392156862745,1
"wine",8,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",8,"test","all","PreSelectedRules",0.943396226415094,0.95,0.944444444444444,0.945720217436092,0.913914455874391,0.932655654383736,495,1,0.981132075471698,0.980392156862745,1
"wine",8,"train","covered","OptimalRules",0.991803278688525,0.98989898989899,0.993197278911565,0.991435368754956,0.987544665645738,0.990208667736758,4,0.976,0.991803278688525,0.991803278688525,NA
"wine",8,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA
"wine",8,"train","all","OptimalRules",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,5,1,0.984,0.984,NA
"wine",8,"test","covered","OptimalRules",0.98,0.982456140350877,0.983333333333333,0.982443982443982,0.969400244798042,0.975938402309913,4,0.943396226415094,1,1,1
"wine",8,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0566037735849056,0.666666666666667,1,0
"wine",8,"test","all","OptimalRules",0.962264150943396,0.960233918128655,0.968253968253968,0.962830071450761,0.942949407965554,0.955722639933166,5,1,0.981132075471698,1,0.5
"wine",8,"train","covered","OPTSTEL",0.991803278688525,0.98989898989899,0.993197278911565,0.991435368754956,0.987544665645738,0.990208667736758,4,0.976,0.991803278688525,0.991803278688525,NA
"wine",8,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA
"wine",8,"train","all","OPTSTEL",0.984,0.981481481481482,0.986666666666667,0.983673469387755,0.97577519379845,0.981046247156937,5,1,0.984,0.984,NA
"wine",8,"test","covered","OPTSTEL",0.98,0.982456140350877,0.983333333333333,0.982443982443982,0.969400244798042,0.975938402309913,4,0.943396226415094,1,1,1
"wine",8,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0566037735849056,0.666666666666667,1,0
"wine",8,"test","all","OPTSTEL",0.962264150943396,0.960233918128655,0.968253968253968,0.962830071450761,0.942949407965554,0.955722639933166,5,1,0.981132075471698,1,0.5
"wine",8,"train","covered","CART",0.92,0.92133446263881,0.92726924916308,0.923334043762433,0.879004936598587,0.905745739707435,4,1,0.92,0.92,NA
"wine",8,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",8,"train","all","CART",0.92,0.92133446263881,0.92726924916308,0.923334043762433,0.879004936598587,0.905745739707435,4,1,0.92,0.92,NA
"wine",8,"test","covered","CART",0.905660377358491,0.919047619047619,0.904761904761905,0.908067542213884,0.856212696690179,0.887377815554611,4,1,0.905660377358491,0.92156862745098,0.5
"wine",8,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",8,"test","all","CART",0.905660377358491,0.919047619047619,0.904761904761905,0.908067542213884,0.856212696690179,0.887377815554611,4,1,0.905660377358491,0.92156862745098,0.5
"wine",8,"train","covered","IntreesRRFVote",0.991228070175439,0.990476190476191,0.991452991452991,0.990840077796599,0.986810135369663,0.990062761506276,6,0.912,0.991228070175439,0.991228070175439,NA
"wine",8,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.088,1,1,NA
"wine",8,"train","all","IntreesRRFVote",0.992,0.990476190476191,0.993333333333333,0.9918020787586,0.987868788819876,0.990481991928729,7,1,0.992,0.992,NA
"wine",8,"test","covered","IntreesRRFVote",0.979166666666667,0.982456140350877,0.979166666666667,0.980238302818948,0.968545216251638,0.976516634050881,6,0.905660377358491,0.979166666666667,1,0.5
"wine",8,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0943396226415094,1,1,NA
"wine",8,"test","all","IntreesRRFVote",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,7,1,0.981132075471698,1,0.5
"wine",8,"train","covered","IntreesVote",1,1,1,1,1,1,3,0.896,1,1,NA
"wine",8,"train","notcovered","IntreesVote",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.104,0.923076923076923,0.923076923076923,NA
"wine",8,"train","all","IntreesVote",0.992,0.993464052287582,0.990196078431373,0.991724545588887,0.987830996884735,0.990398648129657,4,1,0.992,0.992,NA
"wine",8,"test","covered","IntreesVote",0.977777777777778,0.982456140350877,0.979166666666667,0.980238302818948,0.965960665658094,0.973973395026027,3,0.849056603773585,0.977777777777778,1,0.5
"wine",8,"test","notcovered","IntreesVote",0.625,0.625,0.5,0.769230769230769,0,0,1,0.150943396226415,0.625,0.625,NA
"wine",8,"test","all","IntreesVote",0.924528301886792,0.938977879481312,0.912698412698413,0.920687960687961,0.884153005464481,0.907585004359198,4,1,0.924528301886792,0.941176470588235,0.5
"wine",8,"train","covered","IntreesSTEL",1,1,1,1,1,1,3,0.896,1,1,NA
"wine",8,"train","notcovered","IntreesSTEL",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.104,0.923076923076923,0.923076923076923,NA
"wine",8,"train","all","IntreesSTEL",0.992,0.993464052287582,0.990196078431373,0.991724545588887,0.987830996884735,0.990398648129657,4,1,0.992,0.992,NA
"wine",8,"test","covered","IntreesSTEL",0.977777777777778,0.982456140350877,0.979166666666667,0.980238302818948,0.965960665658094,0.973973395026027,3,0.849056603773585,0.977777777777778,1,0.5
"wine",8,"test","notcovered","IntreesSTEL",0.625,0.625,0.5,0.769230769230769,0,0,1,0.150943396226415,0.625,0.625,NA
"wine",8,"test","all","IntreesSTEL",0.924528301886792,0.938977879481312,0.912698412698413,0.920687960687961,0.884153005464481,0.907585004359198,4,1,0.924528301886792,0.941176470588235,0.5
"wine",9,"train","covered","RF",1,1,1,1,1,1,1299,1,1,1,1
"wine",9,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",9,"train","all","RF",1,1,1,1,1,1,1299,1,1,1,1
"wine",9,"test","covered","RF",1,1,1,1,1,1,1299,1,1,1,1
"wine",9,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",9,"test","all","RF",1,1,1,1,1,1,1299,1,1,1,1
"wine",9,"train","covered","PreSelectedRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,579,1,0.992,0.992,NA
"wine",9,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",9,"train","all","PreSelectedRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,580,1,0.992,0.992,NA
"wine",9,"test","covered","PreSelectedRules",1,1,1,1,1,1,579,1,1,1,NA
"wine",9,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",9,"test","all","PreSelectedRules",1,1,1,1,1,1,580,1,1,1,NA
"wine",9,"train","covered","OptimalRules",0.991803278688525,0.992063492063492,0.993333333333333,0.992616932375968,0.987488462721772,0.990100616682895,5,0.976,0.991803278688525,0.991803278688525,NA
