"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"Appendicitis",4,"train","all","IntreesVote",0.891891891891892,0.940298507462687,0.733333333333333,0.786435786435786,0.582510578279266,0.582510578279266,11,1,0.878378378378378,0.901408450704225,0.333333333333333
"Appendicitis",4,"test","covered","IntreesVote",0.8125,0.8125,0.5,0.896551724137931,0,0,10,1,0.875,0.866666666666667,1
"Appendicitis",4,"test","notcovered","IntreesVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",4,"test","all","IntreesVote",0.8125,0.8125,0.5,0.896551724137931,0,0,11,1,0.875,0.866666666666667,1
"Appendicitis",4,"train","covered","IntreesSTEL",1,1,1,1,1,1,10,0.959459459459459,0.971830985915493,1,0
"Appendicitis",4,"train","notcovered","IntreesSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0405405405405406,1,1,1
"Appendicitis",4,"train","all","IntreesSTEL",0.986486486486487,0.991666666666667,0.966666666666667,0.978556940017386,0.957126303592121,0.957126303592121,11,1,0.972972972972973,1,0.333333333333333
"Appendicitis",4,"test","covered","IntreesSTEL",0.9375,0.964285714285714,0.833333333333333,0.881481481481482,0.764705882352941,0.764705882352941,10,1,1,1,1
"Appendicitis",4,"test","notcovered","IntreesSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",4,"test","all","IntreesSTEL",0.9375,0.964285714285714,0.833333333333333,0.881481481481482,0.764705882352941,0.764705882352941,11,1,1,1,1
"Appendicitis",5,"train","covered","RF",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,1039,1,1,1,1
"Appendicitis",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",5,"train","all","RF",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,1039,1,1,1,1
"Appendicitis",5,"test","covered","RF",0.875,0.794871794871795,0.794871794871795,0.794871794871795,0.58974358974359,0.58974358974359,1039,1,1,1,1
"Appendicitis",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",5,"test","all","RF",0.875,0.794871794871795,0.794871794871795,0.794871794871795,0.58974358974359,0.58974358974359,1039,1,1,1,1
"Appendicitis",5,"train","covered","PreSelectedRules",0.905405405405405,0.946969696969697,0.766666666666667,0.819826086956522,0.645690834473324,0.645690834473324,326,1,0.945945945945946,0.943661971830986,1
"Appendicitis",5,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",5,"train","all","PreSelectedRules",0.905405405405405,0.946969696969697,0.766666666666667,0.819826086956522,0.645690834473324,0.645690834473324,327,1,0.945945945945946,0.943661971830986,1
"Appendicitis",5,"test","covered","PreSelectedRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,326,1,0.9375,0.964285714285714,0.75
"Appendicitis",5,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",5,"test","all","PreSelectedRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,327,1,0.9375,0.964285714285714,0.75
"Appendicitis",5,"train","covered","OptimalRules",0.958904109589041,0.924712643678161,0.947336561743341,0.935455349248453,0.870948733058338,0.870948733058338,6,0.986486486486487,0.945205479452055,0.971428571428571,0.333333333333333
"Appendicitis",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA
"Appendicitis",5,"train","all","OptimalRules",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,7,1,0.945945945945946,0.971830985915493,0.333333333333333
"Appendicitis",5,"test","covered","OptimalRules",0.78125,0.678743961352657,0.737179487179487,0.695238095238095,0.397849462365591,0.397849462365591,6,1,0.90625,0.892857142857143,1
"Appendicitis",5,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",5,"test","all","OptimalRules",0.78125,0.678743961352657,0.737179487179487,0.695238095238095,0.397849462365591,0.397849462365591,7,1,0.90625,0.892857142857143,1
"Appendicitis",5,"train","covered","OPTSTEL",0.984615384615385,0.991379310344828,0.9375,0.96231884057971,0.92468134414832,0.92468134414832,5,0.878378378378378,0.969230769230769,1,0.333333333333333
"Appendicitis",5,"train","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.121621621621622,0.777777777777778,0.777777777777778,NA
"Appendicitis",5,"train","all","OPTSTEL",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,6,1,0.945945945945946,0.971830985915493,0.333333333333333
"Appendicitis",5,"test","covered","OPTSTEL",0.814814814814815,0.581521739130435,0.604166666666667,0.589665653495441,0.181818181818182,0.181818181818182,5,0.84375,0.925925925925926,0.916666666666667,1
"Appendicitis",5,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.15625,0.8,0.75,1
"Appendicitis",5,"test","all","OPTSTEL",0.78125,0.678743961352657,0.737179487179487,0.695238095238095,0.397849462365591,0.397849462365591,6,1,0.90625,0.892857142857143,1
"Appendicitis",5,"train","covered","CART",0.878378378378378,0.806547619047619,0.849152542372881,0.824505928853755,0.649842271293375,0.649842271293375,4,1,0.891891891891892,0.901408450704225,0.666666666666667
"Appendicitis",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",5,"train","all","CART",0.878378378378378,0.806547619047619,0.849152542372881,0.824505928853755,0.649842271293375,0.649842271293375,4,1,0.891891891891892,0.901408450704225,0.666666666666667
"Appendicitis",5,"test","covered","CART",0.84375,0.756038647342995,0.83974358974359,0.782312925170068,0.56989247311828,0.56989247311828,4,1,0.90625,0.928571428571429,0.75
"Appendicitis",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",5,"test","all","CART",0.84375,0.756038647342995,0.83974358974359,0.782312925170068,0.56989247311828,0.56989247311828,4,1,0.90625,0.928571428571429,0.75
"Appendicitis",5,"train","covered","IntreesRRFVote",0.966666666666667,0.941176470588235,0.977777777777778,0.957386363636364,0.914893617021277,0.914893617021277,12,0.810810810810811,0.916666666666667,0.964912280701754,0
"Appendicitis",5,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.189189189189189,1,1,NA
"Appendicitis",5,"train","all","IntreesRRFVote",0.972972972972973,0.941176470588235,0.983050847457627,0.960129310344828,0.920344456404736,0.920344456404736,13,1,0.932432432432432,0.971830985915493,0
"Appendicitis",5,"test","covered","IntreesRRFVote",0.733333333333333,0.65,0.708333333333333,0.659090909090909,0.333333333333333,0.333333333333333,12,0.9375,0.866666666666667,0.846153846153846,1
"Appendicitis",5,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0625,1,1,NA
"Appendicitis",5,"test","all","IntreesRRFVote",0.75,0.654545454545455,0.717948717948718,0.666666666666667,0.346938775510204,0.346938775510204,13,1,0.875,0.857142857142857,1
"Appendicitis",5,"train","covered","IntreesVote",0.964912280701754,0.977777777777778,0.928571428571429,0.950174825174825,0.900523560209424,0.900523560209424,5,0.77027027027027,0.929824561403509,0.963636363636364,0
"Appendicitis",5,"train","notcovered","IntreesVote",0.941176470588235,0.941176470588235,0.5,0.96969696969697,0,0,1,0.22972972972973,1,1,1
"Appendicitis",5,"train","all","IntreesVote",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,6,1,0.945945945945946,0.971830985915493,0.333333333333333
"Appendicitis",5,"test","covered","IntreesVote",0.758620689655172,0.646103896103896,0.66304347826087,0.652991452991453,0.30716723549488,0.30716723549488,5,0.90625,0.827586206896552,0.84,0.75
"Appendicitis",5,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.09375,1,1,NA
"Appendicitis",5,"test","all","IntreesVote",0.78125,0.654285714285714,0.673076923076923,0.662141779788839,0.325301204819277,0.325301204819277,6,1,0.84375,0.857142857142857,0.75
"Appendicitis",5,"train","covered","IntreesSTEL",1,1,1,1,1,1,5,0.77027027027027,0.964912280701754,1,0
"Appendicitis",5,"train","notcovered","IntreesSTEL",0.941176470588235,0.941176470588235,0.5,0.96969696969697,0,0,1,0.22972972972973,1,1,1
"Appendicitis",5,"train","all","IntreesSTEL",0.986486486486487,0.991666666666667,0.966666666666667,0.978556940017386,0.957126303592121,0.957126303592121,6,1,0.972972972972973,1,0.333333333333333
"Appendicitis",5,"test","covered","IntreesSTEL",0.724137931034483,0.616071428571429,0.641304347826087,0.623376623376623,0.251612903225807,0.251612903225807,5,0.90625,0.862068965517241,0.84,1
"Appendicitis",5,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.09375,1,1,NA
"Appendicitis",5,"test","all","IntreesSTEL",0.75,0.625,0.653846153846154,0.634285714285714,0.272727272727273,0.272727272727273,6,1,0.875,0.857142857142857,1
"Appendicitis",6,"train","covered","RF",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,1094,1,1,1,1
"Appendicitis",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",6,"train","all","RF",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,1094,1,1,1,1
"Appendicitis",6,"test","covered","RF",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,1094,1,1,1,1
"Appendicitis",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",6,"test","all","RF",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,1094,1,1,1,1
"Appendicitis",6,"train","covered","PreSelectedRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,336,1,0.986486486486487,0.985915492957746,1
"Appendicitis",6,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",6,"train","all","PreSelectedRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,337,1,0.986486486486487,0.985915492957746,1
"Appendicitis",6,"test","covered","PreSelectedRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,336,1,0.96875,1,0.8
"Appendicitis",6,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",6,"test","all","PreSelectedRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,337,1,0.96875,1,0.8
"Appendicitis",6,"train","covered","OptimalRules",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,1,1,1
"Appendicitis",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA
"Appendicitis",6,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,1,1,1
"Appendicitis",6,"test","covered","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,7,1,0.96875,1,0.8
"Appendicitis",6,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",6,"test","all","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,8,1,0.96875,1,0.8
"Appendicitis",6,"train","covered","OPTSTEL",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,1,1,1
"Appendicitis",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA
"Appendicitis",6,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,1,1,1
"Appendicitis",6,"test","covered","OPTSTEL",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,7,1,0.96875,1,0.8
"Appendicitis",6,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",6,"test","all","OPTSTEL",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,8,1,0.96875,1,0.8
"Appendicitis",6,"train","covered","CART",0.891891891891892,0.861471861471861,0.783050847457627,0.813366960907945,0.628607277289837,0.628607277289837,2,1,0.932432432432432,0.929577464788732,1
"Appendicitis",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",6,"train","all","CART",0.891891891891892,0.861471861471861,0.783050847457627,0.813366960907945,0.628607277289837,0.628607277289837,2,1,0.932432432432432,0.929577464788732,1
"Appendicitis",6,"test","covered","CART",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,2,1,1,1,1
"Appendicitis",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",6,"test","all","CART",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,2,1,1,1,1
"Appendicitis",6,"train","covered","IntreesRRFVote",1,1,1,1,1,1,20,0.959459459459459,0.957746478873239,1,0
"Appendicitis",6,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0405405405405406,1,1,NA
"Appendicitis",6,"train","all","IntreesRRFVote",1,1,1,1,1,1,21,1,0.959459459459459,1,0
"Appendicitis",6,"test","covered","IntreesRRFVote",0.870967741935484,0.761538461538461,0.761538461538461,0.761538461538461,0.523076923076923,0.523076923076923,20,0.96875,0.870967741935484,0.925925925925926,0.5
"Appendicitis",6,"test","notcovered","IntreesRRFVote",0,0,0,NA,0,0,1,0.03125,1,NA,1
"Appendicitis",6,"test","all","IntreesRRFVote",0.84375,0.744444444444444,0.711538461538462,0.725557461406518,0.452054794520548,0.452054794520548,21,1,0.875,0.925925925925926,0.6
"Appendicitis",6,"train","covered","IntreesVote",1,1,1,1,1,1,9,0.635135135135135,0.936170212765957,1,0
"Appendicitis",6,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.364864864864865,1,1,NA
"Appendicitis",6,"train","all","IntreesVote",1,1,1,1,1,1,10,1,0.959459459459459,1,0
"Appendicitis",6,"test","covered","IntreesVote",0.772727272727273,0.6875,0.711764705882353,0.696969696969697,0.395604395604395,0.395604395604395,9,0.6875,0.863636363636364,0.888888888888889,0.75
"Appendicitis",6,"test","notcovered","IntreesVote",0.9,0.9,0.5,0.947368421052632,0,0,1,0.3125,1,1,1
"Appendicitis",6,"test","all","IntreesVote",0.8125,0.692307692307692,0.692307692307692,0.692307692307692,0.384615384615385,0.384615384615385,10,1,0.90625,0.925925925925926,0.8
"Appendicitis",6,"train","covered","IntreesSTEL",1,1,1,1,1,1,9,0.635135135135135,0.936170212765957,1,0
"Appendicitis",6,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.364864864864865,1,1,NA
"Appendicitis",6,"train","all","IntreesSTEL",1,1,1,1,1,1,10,1,0.959459459459459,1,0
"Appendicitis",6,"test","covered","IntreesSTEL",0.863636363636364,0.819444444444444,0.770588235294118,0.79047619047619,0.582278481012658,0.582278481012658,9,0.6875,0.863636363636364,0.944444444444444,0.5
"Appendicitis",6,"test","notcovered","IntreesSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.3125,1,1,1
"Appendicitis",6,"test","all","IntreesSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,10,1,0.90625,0.962962962962963,0.6
"Appendicitis",7,"train","covered","RF",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,1178,1,1,1,1
"Appendicitis",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",7,"train","all","RF",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,1178,1,1,1,1
"Appendicitis",7,"test","covered","RF",0.90625,0.862962962962963,0.814102564102564,0.835334476843911,0.671232876712329,0.671232876712329,1178,1,1,1,1
"Appendicitis",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",7,"test","all","RF",0.90625,0.862962962962963,0.814102564102564,0.835334476843911,0.671232876712329,0.671232876712329,1178,1,1,1,1
"Appendicitis",7,"train","covered","PreSelectedRules",0.891891891891892,0.940298507462687,0.733333333333333,0.786435786435786,0.582510578279266,0.582510578279266,330,1,0.932432432432432,0.929577464788732,1
"Appendicitis",7,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",7,"train","all","PreSelectedRules",0.891891891891892,0.940298507462687,0.733333333333333,0.786435786435786,0.582510578279266,0.582510578279266,331,1,0.932432432432432,0.929577464788732,1
"Appendicitis",7,"test","covered","PreSelectedRules",0.9375,0.964285714285714,0.833333333333333,0.881481481481482,0.764705882352941,0.764705882352941,330,1,0.96875,1,0.666666666666667
"Appendicitis",7,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",7,"test","all","PreSelectedRules",0.9375,0.964285714285714,0.833333333333333,0.881481481481482,0.764705882352941,0.764705882352941,331,1,0.96875,1,0.666666666666667
"Appendicitis",7,"train","covered","OptimalRules",0.958904109589041,0.924712643678161,0.947336561743341,0.935455349248453,0.870948733058338,0.870948733058338,7,0.986486486486487,0.958904109589041,0.971830985915493,0.5
"Appendicitis",7,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0
"Appendicitis",7,"train","all","OptimalRules",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,8,1,0.945945945945946,0.971830985915493,0.333333333333333
"Appendicitis",7,"test","covered","OptimalRules",0.903225806451613,0.836309523809524,0.876666666666667,0.854003139717425,0.70846394984326,0.70846394984326,7,0.96875,0.870967741935484,0.928571428571429,0.333333333333333
"Appendicitis",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.03125,0,0,NA
"Appendicitis",7,"test","all","OptimalRules",0.875,0.791666666666667,0.858974358974359,0.817142857142857,0.636363636363636,0.636363636363636,8,1,0.84375,0.896551724137931,0.333333333333333
"Appendicitis",7,"train","covered","OPTSTEL",0.971014492753623,0.945924764890282,0.945924764890282,0.945924764890282,0.891849529780564,0.891849529780564,6,0.932432432432432,0.971014492753623,0.985074626865672,0.5
"Appendicitis",7,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0675675675675675,0.6,0.75,0
"Appendicitis",7,"train","all","OPTSTEL",0.959459459459459,0.928879310344828,0.949717514124294,0.938792390405294,0.877618522601984,0.877618522601984,7,1,0.945945945945946,0.971830985915493,0.333333333333333
"Appendicitis",7,"test","covered","OPTSTEL",0.928571428571429,0.854166666666667,0.854166666666667,0.854166666666667,0.708333333333333,0.708333333333333,6,0.875,0.892857142857143,0.96,0.333333333333333
"Appendicitis",7,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.125,0.5,0.5,NA
"Appendicitis",7,"test","all","OPTSTEL",0.875,0.791666666666667,0.858974358974359,0.817142857142857,0.636363636363636,0.636363636363636,7,1,0.84375,0.896551724137931,0.333333333333333
"Appendicitis",7,"train","covered","CART",0.878378378378378,0.876893939393939,0.724858757062147,0.768347826086957,0.544459644322846,0.544459644322846,2,1,0.918918918918919,0.915492957746479,1
"Appendicitis",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",7,"train","all","CART",0.878378378378378,0.876893939393939,0.724858757062147,0.768347826086957,0.544459644322846,0.544459644322846,2,1,0.918918918918919,0.915492957746479,1
"Appendicitis",7,"test","covered","CART",0.84375,0.744444444444444,0.711538461538462,0.725557461406518,0.452054794520548,0.452054794520548,2,1,0.9375,0.931034482758621,1
"Appendicitis",7,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",7,"test","all","CART",0.84375,0.744444444444444,0.711538461538462,0.725557461406518,0.452054794520548,0.452054794520548,2,1,0.9375,0.931034482758621,1
"Appendicitis",7,"train","covered","IntreesRRFVote",0.945205479452055,0.936538461538462,0.891379310344828,0.911622276029056,0.823458282950423,0.823458282950423,18,0.986486486486487,0.958904109589041,0.971428571428571,0.666666666666667
"Appendicitis",7,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA
"Appendicitis",7,"train","all","IntreesRRFVote",0.945945945945946,0.936948297604035,0.891525423728814,0.911904761904762,0.824019024970273,0.824019024970273,19,1,0.959459459459459,0.971830985915493,0.666666666666667
"Appendicitis",7,"test","covered","IntreesRRFVote",0.9375,0.897435897435897,0.897435897435897,0.897435897435897,0.794871794871795,0.794871794871795,18,1,0.90625,0.96551724137931,0.333333333333333
"Appendicitis",7,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",7,"test","all","IntreesRRFVote",0.9375,0.897435897435897,0.897435897435897,0.897435897435897,0.794871794871795,0.794871794871795,19,1,0.90625,0.96551724137931,0.333333333333333
"Appendicitis",7,"train","covered","IntreesVote",0.945205479452055,0.967741935483871,0.866666666666667,0.906410256410256,0.813775510204082,0.813775510204082,11,0.986486486486487,0.958904109589041,0.971428571428571,0.666666666666667
"Appendicitis",7,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA
"Appendicitis",7,"train","all","IntreesVote",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,12,1,0.959459459459459,0.971830985915493,0.666666666666667
"Appendicitis",7,"test","covered","IntreesVote",0.9375,0.897435897435897,0.897435897435897,0.897435897435897,0.794871794871795,0.794871794871795,11,1,0.96875,1,0.666666666666667
"Appendicitis",7,"test","notcovered","IntreesVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",7,"test","all","IntreesVote",0.9375,0.897435897435897,0.897435897435897,0.897435897435897,0.794871794871795,0.794871794871795,12,1,0.96875,1,0.666666666666667
"Appendicitis",7,"train","covered","IntreesSTEL",1,1,1,1,1,1,11,0.986486486486487,0.958904109589041,1,0
"Appendicitis",7,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA
"Appendicitis",7,"train","all","IntreesSTEL",1,1,1,1,1,1,12,1,0.959459459459459,1,0
"Appendicitis",7,"test","covered","IntreesSTEL",0.90625,0.837142857142857,0.878205128205128,0.855203619909502,0.710843373493976,0.710843373493976,11,1,0.9375,0.96551724137931,0.666666666666667
"Appendicitis",7,"test","notcovered","IntreesSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",7,"test","all","IntreesSTEL",0.90625,0.837142857142857,0.878205128205128,0.855203619909502,0.710843373493976,0.710843373493976,12,1,0.9375,0.96551724137931,0.666666666666667
"Appendicitis",8,"train","covered","RF",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,1117,1,1,1,1
"Appendicitis",8,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",8,"train","all","RF",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,1117,1,1,1,1
"Appendicitis",8,"test","covered","RF",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,1117,1,1,1,1
"Appendicitis",8,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",8,"test","all","RF",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,1117,1,1,1,1
"Appendicitis",8,"train","covered","PreSelectedRules",0.905405405405405,0.946969696969697,0.766666666666667,0.819826086956522,0.645690834473324,0.645690834473324,360,1,0.959459459459459,0.957142857142857,1
"Appendicitis",8,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",8,"train","all","PreSelectedRules",0.905405405405405,0.946969696969697,0.766666666666667,0.819826086956522,0.645690834473324,0.645690834473324,361,1,0.959459459459459,0.957142857142857,1
"Appendicitis",8,"test","covered","PreSelectedRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,360,1,1,1,1
"Appendicitis",8,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",8,"test","all","PreSelectedRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,361,1,1,1,1
"Appendicitis",8,"train","covered","OptimalRules",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.945205479452055,0.971014492753623,0.5
"Appendicitis",8,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA
"Appendicitis",8,"train","all","OptimalRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.945945945945946,0.971428571428571,0.5
"Appendicitis",8,"test","covered","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,6,1,1,1,1
"Appendicitis",8,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",8,"test","all","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,1,1,1
"Appendicitis",8,"train","covered","OPTSTEL",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.945205479452055,0.971014492753623,0.5
"Appendicitis",8,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA
"Appendicitis",8,"train","all","OPTSTEL",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.945945945945946,0.971428571428571,0.5
"Appendicitis",8,"test","covered","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,6,1,1,1,1
"Appendicitis",8,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",8,"test","all","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,1,1,1
"Appendicitis",8,"train","covered","CART",0.878378378378378,0.8453125,0.749717514124294,0.783414634146341,0.570322580645161,0.570322580645161,2,1,0.932432432432432,0.928571428571429,1
"Appendicitis",8,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",8,"train","all","CART",0.878378378378378,0.8453125,0.749717514124294,0.783414634146341,0.570322580645161,0.570322580645161,2,1,0.932432432432432,0.928571428571429,1
"Appendicitis",8,"test","covered","CART",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,2,1,1,1,1
"Appendicitis",8,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
