"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"hypothyroid",4,"test","covered","OptimalRules",0.987012987012987,0.895176010430248,0.938357705286839,0.91553673177123,0.831094049904031,0.831094049904031,5,0.973656480505796,0.993506493506494,0.99562363238512,0.8
"hypothyroid",4,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0263435194942044,0.92,0.882352941176471,1
"hypothyroid",4,"test","all","OptimalRules",0.9768177028451,0.88974358974359,0.840019665683382,0.862983671969339,0.72603207096554,0.72603207096554,6,1,0.991570073761855,0.993555316863588,0.888888888888889
"hypothyroid",4,"train","covered","OPTSTEL",0.996212121212121,0.973043173043173,0.973043173043173,0.973043173043173,0.946086346086346,0.946086346086346,2,0.953929539295393,0.99905303030303,0.999050332383666,1
"hypothyroid",4,"train","notcovered","OPTSTEL",0.715686274509804,0.715686274509804,0.5,0.834285714285714,0,0,1,0.0460704607046071,0.843137254901961,0.827586206896552,0.933333333333333
"hypothyroid",4,"train","all","OPTSTEL",0.983288166214995,0.966304869674079,0.843390856038094,0.894549035509471,0.789326146107119,0.789326146107119,3,1,0.991869918699187,0.992248062015504,0.952380952380952
"hypothyroid",4,"test","covered","OPTSTEL",0.993377483443709,0.951408752860412,0.951408752860412,0.951408752860412,0.902817505720823,0.902817505720823,2,0.954689146469968,1,1,1
"hypothyroid",4,"test","notcovered","OPTSTEL",0.697674418604651,0.697674418604651,0.5,0.821917808219178,0,0,1,0.0453108535300316,0.883720930232558,0.903225806451613,0.833333333333333
"hypothyroid",4,"test","all","OPTSTEL",0.979978925184405,0.944400899672846,0.820562930186824,0.871406462839741,0.74312253358597,0.74312253358597,3,1,0.994731296101159,0.996777658431794,0.888888888888889
"hypothyroid",4,"train","covered","CART",0.986901535682023,0.956357114388202,0.894566073538362,0.922968853290974,0.845979283510768,0.845979283510768,6,1,0.994579945799458,0.995440036479708,0.904761904761905
"hypothyroid",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",4,"train","all","CART",0.986901535682023,0.956357114388202,0.894566073538362,0.922968853290974,0.845979283510768,0.845979283510768,6,1,0.994579945799458,0.995440036479708,0.904761904761905
"hypothyroid",4,"test","covered","CART",0.978925184404636,0.903113553113553,0.851683874139626,0.875439701790308,0.75093824633231,0.75093824633231,6,1,0.997892518440464,0.997851772287862,1
"hypothyroid",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",4,"test","all","CART",0.978925184404636,0.903113553113553,0.851683874139626,0.875439701790308,0.75093824633231,0.75093824633231,6,1,0.997892518440464,0.997851772287862,1
"hypothyroid",4,"train","covered","IntreesRRFVote",0.981481481481482,0.873810718866767,0.949957036983996,0.907876856564386,0.815852574947966,0.815852574947966,8,1,0.982836495031617,0.986776105791154,0.571428571428571
"hypothyroid",4,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"hypothyroid",4,"train","all","IntreesRRFVote",0.981481481481482,0.873810718866767,0.949957036983996,0.907876856564386,0.815852574947966,0.815852574947966,9,1,0.982836495031617,0.986776105791154,0.571428571428571
"hypothyroid",4,"test","covered","IntreesRRFVote",0.971548998946259,0.830964325529543,0.879486234021632,0.853328906621178,0.706740068442196,0.706740068442196,8,1,0.984193888303477,0.987110633727175,0.833333333333333
"hypothyroid",4,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"hypothyroid",4,"test","all","IntreesRRFVote",0.971548998946259,0.830964325529543,0.879486234021632,0.853328906621178,0.706740068442196,0.706740068442196,9,1,0.984193888303477,0.987110633727175,0.833333333333333
"hypothyroid",4,"train","covered","IntreesVote",0.985979194934419,0.964126200550742,0.875003391670058,0.914327712343304,0.828749821981365,0.828749821981365,3,0.998644986449865,0.992311171415649,0.993610223642173,0.85
"hypothyroid",4,"train","notcovered","IntreesVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.00135501355013545,1,1,1
"hypothyroid",4,"train","all","IntreesVote",0.985546522131888,0.963900067069081,0.871455551179693,0.912014107945655,0.824133925113937,0.824133925113937,4,1,0.992321589882565,0.993616051071591,0.857142857142857
"hypothyroid",4,"test","covered","IntreesVote",0.977871443624868,0.908451989777291,0.830014749262537,0.864591614178846,0.729332192478507,0.729332192478507,3,1,0.994731296101159,0.995703544575725,0.944444444444444
"hypothyroid",4,"test","notcovered","IntreesVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"hypothyroid",4,"test","all","IntreesVote",0.977871443624868,0.908451989777291,0.830014749262537,0.864591614178846,0.729332192478507,0.729332192478507,4,1,0.994731296101159,0.995703544575725,0.944444444444444
"hypothyroid",4,"train","covered","IntreesSTEL",0.985979194934419,0.964126200550742,0.875003391670058,0.914327712343304,0.828749821981365,0.828749821981365,3,0.998644986449865,0.992311171415649,0.993610223642173,0.85
"hypothyroid",4,"train","notcovered","IntreesSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.00135501355013545,1,1,1
"hypothyroid",4,"train","all","IntreesSTEL",0.985546522131888,0.963900067069081,0.871455551179693,0.912014107945655,0.824133925113937,0.824133925113937,4,1,0.992321589882565,0.993616051071591,0.857142857142857
"hypothyroid",4,"test","covered","IntreesSTEL",0.977871443624868,0.908451989777291,0.830014749262537,0.864591614178846,0.729332192478507,0.729332192478507,3,1,0.994731296101159,0.995703544575725,0.944444444444444
"hypothyroid",4,"test","notcovered","IntreesSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"hypothyroid",4,"test","all","IntreesSTEL",0.977871443624868,0.908451989777291,0.830014749262537,0.864591614178846,0.729332192478507,0.729332192478507,4,1,0.994731296101159,0.995703544575725,0.944444444444444
"hypothyroid",5,"train","covered","RF",0.989611562782294,0.973547178210391,0.909428591887151,0.938906331920428,0.877845638646471,0.877845638646471,4105,1,1,1,1
"hypothyroid",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",5,"train","all","RF",0.989611562782294,0.973547178210391,0.909428591887151,0.938906331920428,0.877845638646471,0.877845638646471,4105,1,1,1,1
"hypothyroid",5,"test","covered","RF",0.983140147523709,0.96205504829959,0.843338249754179,0.893040293040293,0.786297359680234,0.786297359680234,4105,1,1,1,1
"hypothyroid",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",5,"test","all","RF",0.983140147523709,0.96205504829959,0.843338249754179,0.893040293040293,0.786297359680234,0.786297359680234,4105,1,1,1,1
"hypothyroid",5,"train","covered","PreSelectedRules",0.984170058796924,0.90040910574003,0.9328720662054,0.91592763160039,0.831870058596168,0.831870058596168,357,0.998644986449865,0.989597467209408,0.991777067153952,0.772727272727273
"hypothyroid",5,"train","notcovered","PreSelectedRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.00135501355013545,1,1,1
"hypothyroid",5,"train","all","PreSelectedRules",0.983739837398374,0.900175438596491,0.928744047832158,0.913904251641894,0.827820406470344,0.827820406470344,358,1,0.989611562782294,0.991784573254222,0.782608695652174
"hypothyroid",5,"test","covered","PreSelectedRules",0.973572938689218,0.838109321941067,0.888858093126386,0.861465014790733,0.723009533625355,0.723009533625355,357,0.996838777660696,0.980972515856237,0.984962406015038,0.733333333333333
"hypothyroid",5,"test","notcovered","PreSelectedRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.00316122233930449,1,1,1
"hypothyroid",5,"test","all","PreSelectedRules",0.972602739726027,0.837569326171449,0.880039331366765,0.857369126896042,0.714797605011906,0.714797605011906,358,1,0.981032665964173,0.984994640943194,0.75
"hypothyroid",5,"train","covered","OptimalRules",0.98887859128823,0.91717566195423,0.944654423150569,0.930431979368149,0.860870686459391,0.860870686459391,6,0.974706413730804,0.991658943466172,0.993470149253731,0.714285714285714
"hypothyroid",5,"train","notcovered","OptimalRules",0.660714285714286,0.660714285714286,0.5,0.795698924731183,0,0,1,0.025293586269196,0.714285714285714,0.723404255319149,0.666666666666667
"hypothyroid",5,"train","all","OptimalRules",0.980578139114724,0.912754178643671,0.864366653539078,0.88687585480013,0.773797134507092,0.773797134507092,7,1,0.984643179765131,0.987676859881333,0.695652173913043
"hypothyroid",5,"test","covered","OptimalRules",0.985776805251641,0.910303916788558,0.899360921285751,0.904751216462119,0.809503959983326,0.809503959983326,6,0.963119072708114,0.991247264770241,0.994462901439646,0.727272727272727
"hypothyroid",5,"test","notcovered","OptimalRules",0.742857142857143,0.742857142857143,0.5,0.852459016393443,0,0,1,0.0368809272918862,0.828571428571429,0.833333333333333,0.8
"hypothyroid",5,"test","all","OptimalRules",0.9768177028451,0.905532979055955,0.818903638151426,0.856449394939494,0.71309605606706,0.71309605606706,7,1,0.985247629083245,0.989281886387996,0.75
"hypothyroid",5,"train","covered","OPTSTEL",0.989705194197473,0.917642509942554,0.955168558651531,0.935516700316011,0.871044720442376,0.871044720442376,5,0.965221318879856,0.99157697707066,0.993411764705882,0.666666666666667
"hypothyroid",5,"train","notcovered","OPTSTEL",0.727272727272727,0.727272727272727,0.5,0.842105263157895,0,0,1,0.0347786811201445,0.792207792207792,0.803030303030303,0.727272727272727
"hypothyroid",5,"train","all","OPTSTEL",0.980578139114724,0.912754178643671,0.864366653539078,0.88687585480013,0.773797134507092,0.773797134507092,6,1,0.984643179765131,0.987676859881333,0.695652173913043
"hypothyroid",5,"test","covered","OPTSTEL",0.988888888888889,0.911973575557391,0.935933731781483,0.92358375220758,0.847172694854814,0.847172694854814,5,0.948366701791359,0.991111111111111,0.994394618834081,0.625
"hypothyroid",5,"test","notcovered","OPTSTEL",0.755102040816326,0.755102040816326,0.5,0.86046511627907,0,0,1,0.0516332982086407,0.877551020408163,0.878048780487805,0.875
"hypothyroid",5,"test","all","OPTSTEL",0.9768177028451,0.905532979055955,0.818903638151426,0.856449394939494,0.71309605606706,0.71309605606706,6,1,0.985247629083245,0.989281886387996,0.75
"hypothyroid",5,"train","covered","CART",0.986901535682023,0.947912371774174,0.903525652500806,0.924430367678993,0.848882256857327,0.848882256857327,7,1,0.995483288166215,0.996348699224099,0.91304347826087
"hypothyroid",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",5,"train","all","CART",0.986901535682023,0.947912371774174,0.903525652500806,0.924430367678993,0.848882256857327,0.848882256857327,7,1,0.995483288166215,0.996348699224099,0.91304347826087
"hypothyroid",5,"test","covered","CART",0.9768177028451,0.877098413676267,0.861135693215339,0.868922651933702,0.737851887195198,0.737851887195198,7,1,0.989462592202318,0.991425509110397,0.875
"hypothyroid",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",5,"test","all","CART",0.9768177028451,0.877098413676267,0.861135693215339,0.868922651933702,0.737851887195198,0.737851887195198,7,1,0.989462592202318,0.991425509110397,0.875
"hypothyroid",5,"train","covered","IntreesRRFVote",0.983739837398374,0.913766861100984,0.90634510042605,0.910018288965657,0.820037390605385,0.820037390605385,10,1,0.989611562782294,0.991784573254222,0.782608695652174
"hypothyroid",5,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"hypothyroid",5,"train","all","IntreesRRFVote",0.983739837398374,0.913766861100984,0.90634510042605,0.910018288965657,0.820037390605385,0.820037390605385,11,1,0.989611562782294,0.991784573254222,0.782608695652174
"hypothyroid",5,"test","covered","IntreesRRFVote",0.974710221285564,0.855604566683965,0.870587512291052,0.862920699118879,0.725847998266688,0.725847998266688,10,1,0.983140147523709,0.987138263665595,0.75
"hypothyroid",5,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"hypothyroid",5,"test","all","IntreesRRFVote",0.974710221285564,0.855604566683965,0.870587512291052,0.862920699118879,0.725847998266688,0.725847998266688,11,1,0.983140147523709,0.987138263665595,0.75
"hypothyroid",5,"train","covered","IntreesVote",0.98681218735789,0.973612082670906,0.86526577535386,0.911774349524153,0.823677742048758,0.823677742048758,3,0.993224932249323,0.9949977262392,0.995410738871042,0.95
"hypothyroid",5,"train","notcovered","IntreesVote",0.6,0.6,0.5,0.75,0,0,1,0.00677506775067749,0.4,0.5,0
"hypothyroid",5,"train","all","IntreesVote",0.984191508581753,0.943320555188367,0.875223765708353,0.906122226462411,0.812310166593197,0.812310166593197,4,1,0.99096657633243,0.992697398448197,0.826086956521739
"hypothyroid",5,"test","covered","IntreesVote",0.981914893617021,0.972016495539471,0.804321875254348,0.86844596652699,0.737378385485142,0.737378385485142,3,0.990516332982086,0.99468085106383,0.995680345572354,0.928571428571429
"hypothyroid",5,"test","notcovered","IntreesVote",0.444444444444444,0.444444444444444,0.5,0.615384615384615,0,0,1,0.00948366701791359,0.222222222222222,0.285714285714286,0
"hypothyroid",5,"test","all","IntreesVote",0.9768177028451,0.905532979055955,0.818903638151426,0.856449394939494,0.71309605606706,0.71309605606706,4,1,0.987355110642782,0.990353697749196,0.8125
"hypothyroid",5,"train","covered","IntreesSTEL",0.98681218735789,0.973612082670906,0.86526577535386,0.911774349524153,0.823677742048758,0.823677742048758,3,0.993224932249323,0.9949977262392,0.995410738871042,0.95
"hypothyroid",5,"train","notcovered","IntreesSTEL",0.6,0.6,0.5,0.75,0,0,1,0.00677506775067749,0.4,0.5,0
"hypothyroid",5,"train","all","IntreesSTEL",0.984191508581753,0.943320555188367,0.875223765708353,0.906122226462411,0.812310166593197,0.812310166593197,4,1,0.99096657633243,0.992697398448197,0.826086956521739
"hypothyroid",5,"test","covered","IntreesSTEL",0.980851063829787,0.970710382513661,0.792126753303128,0.858674952390498,0.717952992165361,0.717952992165361,3,0.990516332982086,0.993617021276596,0.994600431965443,0.928571428571429
"hypothyroid",5,"test","notcovered","IntreesSTEL",0.444444444444444,0.444444444444444,0.5,0.615384615384615,0,0,1,0.00948366701791359,0.222222222222222,0.285714285714286,0
"hypothyroid",5,"test","all","IntreesSTEL",0.975763962065332,0.902475088396014,0.807792527040315,0.848108224716599,0.696472027923405,0.696472027923405,4,1,0.986301369863014,0.989281886387996,0.8125
"hypothyroid",6,"train","covered","RF",0.990514905149051,0.96133677197507,0.932301922594966,0.946294103717736,0.892594286664726,0.892594286664726,4124,1,1,1,1
"hypothyroid",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",6,"train","all","RF",0.990514905149051,0.96133677197507,0.932301922594966,0.946294103717736,0.892594286664726,0.892594286664726,4124,1,1,1,1
"hypothyroid",6,"test","covered","RF",0.9768177028451,0.897181721194879,0.829461651917404,0.859796389814118,0.71971324240146,0.71971324240146,4124,1,1,1,1
"hypothyroid",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",6,"test","all","RF",0.9768177028451,0.897181721194879,0.829461651917404,0.859796389814118,0.71971324240146,0.71971324240146,4124,1,1,1,1
"hypothyroid",6,"train","covered","PreSelectedRules",0.986865942028985,0.912793075245365,0.946943246546595,0.929106580382301,0.858225875017713,0.858225875017713,366,0.997289972899729,0.992300724637681,0.993607305936073,0.833333333333333
"hypothyroid",6,"train","notcovered","PreSelectedRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00271002710027102,0,0,0
"hypothyroid",6,"train","all","PreSelectedRules",0.985546522131888,0.904394164833743,0.94761197236046,0.924765529427756,0.849554064384609,0.849554064384609,367,1,0.989611562782294,0.992248062015504,0.714285714285714
"hypothyroid",6,"test","covered","PreSelectedRules",0.974630021141649,0.861857353560893,0.846175166297118,0.853820598006644,0.707648725212465,0.707648725212465,366,0.996838777660696,0.994714587737844,0.995675675675676,0.952380952380952
"hypothyroid",6,"test","notcovered","PreSelectedRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.00316122233930449,0,0,0
"hypothyroid",6,"test","all","PreSelectedRules",0.972602739726027,0.84836529006883,0.84836529006883,0.84836529006883,0.69673058013766,0.69673058013766,367,1,0.991570073761855,0.993527508090615,0.909090909090909
"hypothyroid",6,"train","covered","OptimalRules",0.99165120593692,0.930412018444147,0.951899951899952,0.940871388260819,0.881745659314876,0.881745659314876,6,0.973803071364047,0.996289424860853,0.997198879551821,0.857142857142857
"hypothyroid",6,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.026196928635953,0.448275862068966,0.470588235294118,0.285714285714286
"hypothyroid",6,"train","all","OptimalRules",0.97877145438121,0.854428360925717,0.957493466041316,0.898463655124971,0.797142868282641,0.797142868282641,7,1,0.98193315266486,0.984952120383037,0.666666666666667
"hypothyroid",6,"test","covered","OptimalRules",0.977395048439182,0.867753623188406,0.819840019391589,0.841956886285756,0.683977775257965,0.683977775257965,6,0.978925184404636,0.997847147470398,0.997802197802198,1
"hypothyroid",6,"test","notcovered","OptimalRules",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0210748155953635,0.35,0.352941176470588,0.333333333333333
"hypothyroid",6,"test","all","OptimalRules",0.96522655426765,0.800445930880713,0.844493608652901,0.820735330314774,0.641571194762684,0.641571194762684,7,1,0.984193888303477,0.985976267529666,0.909090909090909
"hypothyroid",6,"train","covered","OPTSTEL",0.992074592074592,0.930645277060006,0.957868026760958,0.943803255142314,0.887610840399071,0.887610840399071,5,0.968834688346883,0.996270396270396,0.99718574108818,0.846153846153846
"hypothyroid",6,"train","notcovered","OPTSTEL",0.565217391304348,0.565217391304348,0.5,0.722222222222222,0,0,1,0.0311653116531165,0.623188405797101,0.60655737704918,0.75
"hypothyroid",6,"train","all","OPTSTEL",0.97877145438121,0.923659946866698,0.82757957108589,0.868790404845997,0.737787454075385,0.737787454075385,6,1,0.984643179765131,0.986320109439125,0.80952380952381
"hypothyroid",6,"test","covered","OPTSTEL",0.977297297297297,0.867721164613662,0.81981981981982,0.841930522666797,0.683925346177002,0.683925346177002,5,0.974710221285564,0.997837837837838,0.997792494481236,1
"hypothyroid",6,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0252897787144363,0.708333333333333,0.714285714285714,0.666666666666667
"hypothyroid",6,"test","all","OPTSTEL",0.969441517386723,0.863549618320611,0.762241887905605,0.803725653808026,0.607923867052271,0.607923867052271,6,1,0.990516332982086,0.991370010787487,0.954545454545455
"hypothyroid",6,"train","covered","CART",0.985094850948509,0.953658220255176,0.875698149010061,0.910611668124622,0.821302261420835,0.821302261420835,5,1,0.993676603432701,0.994072047423621,0.952380952380952
"hypothyroid",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",6,"train","all","CART",0.985094850948509,0.953658220255176,0.875698149010061,0.910611668124622,0.821302261420835,0.821302261420835,5,1,0.993676603432701,0.994072047423621,0.952380952380952
"hypothyroid",6,"test","covered","CART",0.978925184404636,0.955734632683658,0.798893805309735,0.859382408724514,0.719297207761477,0.719297207761477,5,1,0.989462592202318,0.995685005393743,0.727272727272727
"hypothyroid",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",6,"test","all","CART",0.978925184404636,0.955734632683658,0.798893805309735,0.859382408724514,0.719297207761477,0.719297207761477,5,1,0.989462592202318,0.995685005393743,0.727272727272727
"hypothyroid",6,"train","covered","IntreesRRFVote",0.982782057091074,0.880888498075998,0.955124693542159,0.914257964257964,0.828600741464371,0.828600741464371,9,0.99683830171635,0.986859990937925,0.989478499542543,0.714285714285714
"hypothyroid",6,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00316169828364954,1,1,NA
"hypothyroid",6,"train","all","IntreesRRFVote",0.982836495031617,0.880894954458293,0.95514840141778,0.914273137449103,0.828630789913227,0.828630789913227,10,1,0.986901535682023,0.989512083903329,0.714285714285714
"hypothyroid",6,"test","covered","IntreesRRFVote",0.97037037037037,0.822216547497446,0.889444444444444,0.852178770949721,0.704522613065326,0.704522613065326,9,0.995785036880927,0.980952380952381,0.986998916576381,0.727272727272727
"hypothyroid",6,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00421496311907266,1,1,NA
"hypothyroid",6,"test","all","IntreesRRFVote",0.970495258166491,0.822239170225747,0.889491150442478,0.852213570634038,0.704591439688716,0.704591439688716,10,1,0.981032665964173,0.98705501618123,0.727272727272727
"hypothyroid",6,"train","covered","IntreesVote",0.98312813497492,0.983360501953065,0.812261564139247,0.877791048462768,0.756032219947142,0.756032219947142,3,0.990514905149051,0.98860009119927,0.989885057471264,0.833333333333333
"hypothyroid",6,"train","notcovered","IntreesVote",0.523809523809524,0.523809523809524,0.5,0.6875,0,0,1,0.00948509485094851,0.380952380952381,0.444444444444444,0
"hypothyroid",6,"train","all","IntreesVote",0.97877145438121,0.981120510458148,0.782781676273674,0.853766299834033,0.708362527535972,0.708362527535972,4,1,0.982836495031617,0.985408116735066,0.714285714285714
"hypothyroid",6,"test","covered","IntreesVote",0.979830148619958,0.970185387131952,0.78515873015873,0.852980556764882,0.706657488445275,0.706657488445275,3,0.992623814541623,0.989384288747346,0.995656894679696,0.714285714285714
"hypothyroid",6,"test","notcovered","IntreesVote",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.00737618545837726,0.714285714285714,0.666666666666667,1
"hypothyroid",6,"test","all","IntreesVote",0.9768177028451,0.968636363636364,0.766113569321534,0.836839637386683,0.674696167030227,0.674696167030227,4,1,0.987355110642782,0.993527508090615,0.727272727272727
"hypothyroid",6,"train","covered","IntreesSTEL",0.98312813497492,0.983360501953065,0.812261564139247,0.877791048462768,0.756032219947142,0.756032219947142,3,0.990514905149051,0.98860009119927,0.989885057471264,0.833333333333333
"hypothyroid",6,"train","notcovered","IntreesSTEL",0.523809523809524,0.523809523809524,0.5,0.6875,0,0,1,0.00948509485094851,0.380952380952381,0.444444444444444,0
"hypothyroid",6,"train","all","IntreesSTEL",0.97877145438121,0.981120510458148,0.782781676273674,0.853766299834033,0.708362527535972,0.708362527535972,4,1,0.982836495031617,0.985408116735066,0.714285714285714
"hypothyroid",6,"test","covered","IntreesSTEL",0.979830148619958,0.970185387131952,0.78515873015873,0.852980556764882,0.706657488445275,0.706657488445275,3,0.992623814541623,0.989384288747346,0.995656894679696,0.714285714285714
"hypothyroid",6,"test","notcovered","IntreesSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.00737618545837726,0.714285714285714,0.666666666666667,1
"hypothyroid",6,"test","all","IntreesSTEL",0.9768177028451,0.968636363636364,0.766113569321534,0.836839637386683,0.674696167030227,0.674696167030227,4,1,0.987355110642782,0.993527508090615,0.727272727272727
"hypothyroid",7,"train","covered","RF",0.989611562782294,0.964409726534363,0.918388170849594,0.940065464021271,0.88014799681788,0.88014799681788,3608,1,1,1,1
"hypothyroid",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",7,"train","all","RF",0.989611562782294,0.964409726534363,0.918388170849594,0.940065464021271,0.88014799681788,0.88014799681788,3608,1,1,1,1
"hypothyroid",7,"test","covered","RF",0.979978925184405,0.944400899672846,0.820562930186824,0.871406462839741,0.74312253358597,0.74312253358597,3608,1,1,1,1
"hypothyroid",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",7,"test","all","RF",0.979978925184405,0.944400899672846,0.820562930186824,0.871406462839741,0.74312253358597,0.74312253358597,3608,1,1,1,1
"hypothyroid",7,"train","covered","PreSelectedRules",0.987782805429864,0.921041336715467,0.947886989553656,0.933998838591931,0.868004831195722,0.868004831195722,347,0.998193315266486,0.992760180995475,0.994974874371859,0.761904761904762
"hypothyroid",7,"train","notcovered","PreSelectedRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00180668473351397,0,0,0
"hypothyroid",7,"train","all","PreSelectedRules",0.986901535682023,0.91500921763987,0.948323547313021,0.930942503713376,0.86189703902227,0.86189703902227,348,1,0.99096657633243,0.99406663623916,0.695652173913043
"hypothyroid",7,"test","covered","PreSelectedRules",0.976744186046512,0.874315212810788,0.858093126385809,0.866002214839424,0.732011331444759,0.732011331444759,347,0.996838777660696,0.989429175475687,0.992456896551724,0.833333333333333
"hypothyroid",7,"test","notcovered","PreSelectedRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.00316122233930449,0,0,0
"hypothyroid",7,"test","all","PreSelectedRules",0.974710221285564,0.860029498525074,0.860029498525074,0.860029498525074,0.720058997050147,0.720058997050147,348,1,0.986301369863014,0.990322580645161,0.789473684210526
"hypothyroid",7,"train","covered","OptimalRules",0.9930426716141,0.965542558179709,0.9385530544755,0.951609355524599,0.903222331282469,0.903222331282469,5,0.973803071364047,0.999536178107607,0.99953314659197,1
"hypothyroid",7,"train","notcovered","OptimalRules",0.603448275862069,0.603448275862069,0.5,0.752688172043011,0,0,1,0.026196928635953,0.724137931034483,0.693877551020408,0.888888888888889
"hypothyroid",7,"train","all","OptimalRules",0.982836495031617,0.960223998847594,0.84315366438724,0.892262221857968,0.784740558796438,0.784740558796438,6,1,0.992321589882565,0.992697398448197,0.956521739130435
"hypothyroid",7,"test","covered","OptimalRules",0.987978142076503,0.97167362312939,0.838144066559626,0.893131310986292,0.78644628800577,0.78644628800577,5,0.964172813487882,0.997814207650273,0.997792494481236,1
"hypothyroid",7,"test","notcovered","OptimalRules",0.588235294117647,0.588235294117647,0.5,0.740740740740741,0,0,1,0.035827186512118,0.764705882352941,0.75,0.8
"hypothyroid",7,"test","all","OptimalRules",0.973656480505796,0.964327743453957,0.732780235988201,0.806605965258361,0.614872652305895,0.614872652305895,6,1,0.989462592202318,0.991397849462366,0.894736842105263
"hypothyroid",7,"train","covered","OPTSTEL",0.996705882352941,0.967460198163667,0.985447154471545,0.976269899384373,0.952540480178672,0.952540480178672,3,0.959801264679313,1,1,1
"hypothyroid",7,"train","notcovered","OPTSTEL",0.651685393258427,0.651685393258427,0.5,0.789115646258503,0,0,1,0.0401987353206865,0.808988764044944,0.780821917808219,0.9375
"hypothyroid",7,"train","all","OPTSTEL",0.982836495031617,0.960223998847594,0.84315366438724,0.892262221857968,0.784740558796438,0.784740558796438,4,1,0.992321589882565,0.992697398448197,0.956521739130435
"hypothyroid",7,"test","covered","OPTSTEL",0.992222222222222,0.9738558707807,0.888316151202749,0.926572570775883,0.853187919463087,0.853187919463087,3,0.948366701791359,1,1,1
"hypothyroid",7,"test","notcovered","OPTSTEL",0.63265306122449,0.63265306122449,0.5,0.775,0,0,1,0.0516332982086407,0.795918367346939,0.783783783783784,0.833333333333333
"hypothyroid",7,"test","all","OPTSTEL",0.973656480505796,0.964327743453957,0.732780235988201,0.806605965258361,0.614872652305895,0.614872652305895,4,1,0.989462592202318,0.991397849462366,0.894736842105263
"hypothyroid",7,"train","covered","CART",0.984191508581753,0.947676020945803,0.870743976227131,0.905194193465508,0.810472095446341,0.810472095446341,5,1,0.994579945799458,0.994523048836148,1
"hypothyroid",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",7,"train","all","CART",0.984191508581753,0.947676020945803,0.870743976227131,0.905194193465508,0.810472095446341,0.810472095446341,5,1,0.994579945799458,0.994523048836148,1
"hypothyroid",7,"test","covered","CART",0.975763962065332,0.967274774774775,0.755002458210423,0.827045744486969,0.655296031332417,0.655296031332417,5,1,0.989462592202318,0.99247311827957,0.842105263157895
"hypothyroid",7,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
