"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"mammographic",4,"train","covered","OPTSTEL",0.840182648401826,0.84087706939063,0.842534463487332,0.840062597809077,0.680747675661667,0.680747675661667,11,0.976225854383358,0.974124809741248,0.981981981981982,0.931372549019608
"mammographic",4,"train","notcovered","OPTSTEL",0.5625,0.5625,0.5,0.72,0,0,1,0.0237741456166419,0.5625,0.583333333333333,0.5
"mammographic",4,"train","all","OPTSTEL",0.833580980683507,0.833328917386466,0.835086831451097,0.833312693498452,0.666981823965504,0.666981823965504,12,1,0.964338781575037,0.973544973544973,0.915094339622642
"mammographic",4,"test","covered","OPTSTEL",0.842490842490842,0.841697477163984,0.840143970556398,0.840816326530612,0.681671502562573,0.681671502562573,11,0.947916666666667,0.974358974358974,0.978540772532189,0.95
"mammographic",4,"test","notcovered","OPTSTEL",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0520833333333334,0.466666666666667,0.416666666666667,0.666666666666667
"mammographic",4,"test","all","OPTSTEL",0.819444444444444,0.821546988667293,0.815183119088043,0.816892453660684,0.634428550505297,0.634428550505297,12,1,0.947916666666667,0.951020408163265,0.930232558139535
"mammographic",4,"train","covered","CART",0.829123328380386,0.830581142483337,0.832019319553946,0.829049351383707,0.659021319152873,0.659021319152873,4,1,0.962852897473997,0.970017636684303,0.924528301886792
"mammographic",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",4,"train","all","CART",0.829123328380386,0.830581142483337,0.832019319553946,0.829049351383707,0.659021319152873,0.659021319152873,4,1,0.962852897473997,0.970017636684303,0.924528301886792
"mammographic",4,"test","covered","CART",0.854166666666667,0.853159041394336,0.853844288139704,0.853459972862958,0.706934147405146,0.706934147405146,4,1,0.96875,0.983673469387755,0.883720930232558
"mammographic",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",4,"test","all","CART",0.854166666666667,0.853159041394336,0.853844288139704,0.853459972862958,0.706934147405146,0.706934147405146,4,1,0.96875,0.983673469387755,0.883720930232558
"mammographic",4,"train","covered","IntreesRRFVote",0.820359281437126,0.820655534941249,0.817696882321139,0.818695038540875,0.637599913197584,0.637599913197584,8,0.992570579494799,0.893712574850299,0.92212389380531,0.737864077669903
"mammographic",4,"train","notcovered","IntreesRRFVote",0.6,0.6,0.5,0.75,0,0,1,0.00742942050520057,0,0,0
"mammographic",4,"train","all","IntreesRRFVote",0.818722139673105,0.819216340889918,0.815798352155693,0.816907501560967,0.634079382481661,0.634079382481661,9,1,0.887072808320951,0.918871252204586,0.716981132075472
"mammographic",4,"test","covered","IntreesRRFVote",0.839160839160839,0.841817269076305,0.83495670995671,0.836855158730159,0.674291938997821,0.674291938997821,8,0.993055555555556,0.940559440559441,0.958847736625514,0.837209302325581
"mammographic",4,"test","notcovered","IntreesRRFVote",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00694444444444442,0.5,0.5,NA
"mammographic",4,"test","all","IntreesRRFVote",0.836805555555556,0.839880952380952,0.832379335435363,0.834359206549272,0.669402110199297,0.669402110199297,9,1,0.9375,0.955102040816327,0.837209302325581
"mammographic",4,"train","covered","IntreesVote",0.817365269461078,0.818785926115769,0.813822310326185,0.815218574278977,0.630919169595304,0.630919169595304,7,0.992570579494799,0.905688622754491,0.927433628318584,0.786407766990291
"mammographic",4,"train","notcovered","IntreesVote",0.6,0.6,0.5,0.75,0,0,1,0.00742942050520057,0,0,0
"mammographic",4,"train","all","IntreesVote",0.815750371471025,0.817436439529463,0.811940656296612,0.813433369699354,0.627429795973034,0.627429795973034,8,1,0.898959881129272,0.924162257495591,0.764150943396226
"mammographic",4,"test","covered","IntreesVote",0.842657342657343,0.847140039447732,0.837662337662338,0.839979111492409,0.680851063829787,0.680851063829787,7,0.993055555555556,0.944055944055944,0.962962962962963,0.837209302325581
"mammographic",4,"test","notcovered","IntreesVote",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00694444444444442,0.5,0.5,NA
"mammographic",4,"test","all","IntreesVote",0.840277777777778,0.845254161043635,0.835071549842348,0.837447852760736,0.67591369440775,0.67591369440775,8,1,0.940972222222222,0.959183673469388,0.837209302325581
"mammographic",4,"train","covered","IntreesSTEL",0.82934131736527,0.829094202898551,0.827374301675978,0.828044980354965,0.656167599783276,0.656167599783276,7,0.992570579494799,0.914670658682635,0.939823008849557,0.776699029126214
"mammographic",4,"train","notcovered","IntreesSTEL",0.6,0.6,0.5,0.75,0,0,1,0.00742942050520057,0,0,0
"mammographic",4,"train","all","IntreesSTEL",0.827637444279346,0.827542448614835,0.825413736771077,0.826209684600452,0.652530755398885,0.652530755398885,8,1,0.907875185735513,0.936507936507937,0.754716981132076
"mammographic",4,"test","covered","IntreesSTEL",0.84965034965035,0.850360248447205,0.846861471861472,0.848088444197394,0.696360673546985,0.696360673546985,7,0.993055555555556,0.944055944055944,0.967078189300412,0.813953488372093
"mammographic",4,"test","notcovered","IntreesSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00694444444444442,0.5,0.5,NA
"mammographic",4,"test","all","IntreesSTEL",0.847222222222222,0.848245398773006,0.844191122968712,0.845546292233436,0.691333365810883,0.691333365810883,8,1,0.940972222222222,0.963265306122449,0.813953488372093
"mammographic",5,"train","covered","RF",0.858841010401189,0.857933399496686,0.858632537822289,0.858235050211422,0.716485816530604,0.716485816530604,3427,1,1,1,1
"mammographic",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",5,"train","all","RF",0.858841010401189,0.857933399496686,0.858632537822289,0.858235050211422,0.716485816530604,0.716485816530604,3427,1,1,1,1
"mammographic",5,"test","covered","RF",0.8125,0.815101271329821,0.816201794809605,0.812463824040131,0.62638735405756,0.62638735405756,3427,1,1,1,1
"mammographic",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",5,"test","all","RF",0.8125,0.815101271329821,0.816201794809605,0.812463824040131,0.62638735405756,0.62638735405756,3427,1,1,1,1
"mammographic",5,"train","covered","PreSelectedRules",0.842496285289747,0.842070628555277,0.843832125861212,0.842203287855462,0.684685560722052,0.684685560722052,530,1,0.968796433878158,0.972318339100346,0.947368421052632
"mammographic",5,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mammographic",5,"train","all","PreSelectedRules",0.842496285289747,0.842070628555277,0.843832125861212,0.842203287855462,0.684685560722052,0.684685560722052,531,1,0.968796433878158,0.972318339100346,0.947368421052632
"mammographic",5,"test","covered","PreSelectedRules",0.815972222222222,0.820168637332816,0.820494785350473,0.815970003496377,0.633886596949055,0.633886596949055,530,1,0.975694444444444,0.987179487179487,0.925925925925926
"mammographic",5,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mammographic",5,"test","all","PreSelectedRules",0.815972222222222,0.820168637332816,0.820494785350473,0.815970003496377,0.633886596949055,0.633886596949055,531,1,0.975694444444444,0.987179487179487,0.925925925925926
"mammographic",5,"train","covered","OptimalRules",0.852807283763278,0.852240896358543,0.853903978966469,0.852501609438346,0.705199806304333,0.705199806304333,10,0.979197622585438,0.977238239757208,0.98066783831283,0.955555555555556
"mammographic",5,"train","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0208023774145617,0.642857142857143,0.666666666666667,0.6
"mammographic",5,"train","all","OptimalRules",0.846953937592868,0.846050420168067,0.847334682860999,0.846464445108918,0.69301116459923,0.69301116459923,11,1,0.970282317979198,0.975778546712803,0.936842105263158
"mammographic",5,"test","covered","OptimalRules",0.821167883211679,0.826881720430108,0.825046778936113,0.821108313013817,0.644306681502676,0.644306681502676,10,0.951388888888889,0.989051094890511,0.995535714285714,0.96
"mammographic",5,"test","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0486111111111112,0.714285714285714,0.8,0.5
"mammographic",5,"test","all","OptimalRules",0.815972222222222,0.818115942028986,0.819427601261218,0.815916738021443,0.633112200749928,0.633112200749928,11,1,0.975694444444444,0.987179487179487,0.925925925925926
"mammographic",5,"train","covered","OPTSTEL",0.842507645259939,0.843542667581789,0.839181011359679,0.840629325131602,0.68153064987377,0.68153064987377,9,0.971768202080238,0.952599388379205,0.960992907801418,0.9
"mammographic",5,"train","notcovered","OPTSTEL",0.578947368421053,0.578947368421053,0.5,0.733333333333333,0,0,1,0.0282317979197623,0.526315789473684,0.571428571428571,0.4
"mammographic",5,"train","all","OPTSTEL",0.835066864784547,0.834954274282856,0.832991512181263,0.833745429295683,0.66758037601513,0.66758037601513,10,1,0.940564635958395,0.951557093425606,0.873684210526316
"mammographic",5,"test","covered","OPTSTEL",0.816176470588235,0.815367906597882,0.815367906597882,0.815367906597882,0.630735813195764,0.630735813195764,9,0.944444444444444,0.926470588235294,0.954954954954955,0.8
"mammographic",5,"test","notcovered","OPTSTEL",0.375,0.375,0.5,0.545454545454545,0,0,1,0.0555555555555556,0.375,0.333333333333333,0.5
"mammographic",5,"test","all","OPTSTEL",0.791666666666667,0.791415481070654,0.793111811787533,0.791304347826087,0.583112183353438,0.583112183353438,10,1,0.895833333333333,0.923076923076923,0.777777777777778
"mammographic",5,"train","covered","CART",0.839524517087667,0.839272781869889,0.841062042758719,0.839265811587793,0.67887533025245,0.67887533025245,3,1,0.965824665676077,0.968858131487889,0.947368421052632
"mammographic",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",5,"train","all","CART",0.839524517087667,0.839272781869889,0.841062042758719,0.839265811587793,0.67887533025245,0.67887533025245,3,1,0.965824665676077,0.968858131487889,0.947368421052632
"mammographic",5,"test","covered","CART",0.8125,0.818544269947002,0.817802570943488,0.812490957318543,0.627568370132669,0.627568370132669,3,1,0.965277777777778,0.978632478632479,0.907407407407407
"mammographic",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",5,"test","all","CART",0.8125,0.818544269947002,0.817802570943488,0.812490957318543,0.627568370132669,0.627568370132669,3,1,0.965277777777778,0.978632478632479,0.907407407407407
"mammographic",5,"train","covered","IntreesRRFVote",0.859016393442623,0.86984126984127,0.848730257214076,0.853914186419533,0.709539892586236,0.709539892586236,5,0.906389301634473,0.934426229508197,0.954887218045113,0.794871794871795
"mammographic",5,"train","notcovered","IntreesRRFVote",0.650793650793651,0.650793650793651,0.5,0.788461538461539,0,0,1,0.0936106983655275,0.825396825396825,0.826086956521739,0.823529411764706
"mammographic",5,"train","all","IntreesRRFVote",0.839524517087667,0.841369047619048,0.836059024078415,0.837613941018767,0.67564528221056,0.67564528221056,6,1,0.924219910846954,0.944636678200692,0.8
"mammographic",5,"test","covered","IntreesRRFVote",0.84375,0.862012987012987,0.830615270570793,0.836473969977643,0.67644084934277,0.67644084934277,5,0.888888888888889,0.86328125,0.91324200913242,0.567567567567568
"mammographic",5,"test","notcovered","IntreesRRFVote",0.59375,0.59375,0.5,0.745098039215686,0,0,1,0.111111111111111,0.875,1,0.764705882352941
"mammographic",5,"test","all","IntreesRRFVote",0.815972222222222,0.818452380952381,0.811423720591802,0.813213573342797,0.627198124267292,0.627198124267292,6,1,0.864583333333333,0.918803418803419,0.62962962962963
"mammographic",5,"train","covered","IntreesVote",0.881739130434783,0.884833366844275,0.875591777663306,0.878836332986266,0.758035570627622,0.758035570627622,3,0.854383358098068,0.947826086956522,0.966731898238748,0.796875
"mammographic",5,"train","notcovered","IntreesVote",0.591836734693878,0.591836734693878,0.5,0.743589743589744,0,0,1,0.145616641901932,0.561224489795918,0.611940298507463,0.451612903225806
"mammographic",5,"train","all","IntreesVote",0.839524517087667,0.838947786906971,0.840626997656084,0.839183305012744,0.678597012549415,0.678597012549415,4,1,0.891530460624071,0.92560553633218,0.684210526315789
"mammographic",5,"test","covered","IntreesVote",0.852941176470588,0.860029662588061,0.845797720797721,0.849298959746721,0.69981981981982,0.69981981981982,3,0.826388888888889,0.886554621848739,0.927184466019418,0.625
"mammographic",5,"test","notcovered","IntreesVote",0.5,0.5,0.5,0.666666666666667,0,0,1,0.173611111111111,0.62,0.607142857142857,0.636363636363636
"mammographic",5,"test","all","IntreesVote",0.791666666666667,0.791415481070654,0.793111811787533,0.791304347826087,0.583112183353438,0.583112183353438,4,1,0.840277777777778,0.888888888888889,0.62962962962963
"mammographic",5,"train","covered","IntreesSTEL",0.888695652173913,0.888780892476846,0.885109279564354,0.886663217286323,0.77339622409143,0.77339622409143,3,0.854383358098068,0.968695652173913,0.98238747553816,0.859375
"mammographic",5,"train","notcovered","IntreesSTEL",0.591836734693878,0.591836734693878,0.5,0.743589743589744,0,0,1,0.145616641901932,0.561224489795918,0.611940298507463,0.451612903225806
"mammographic",5,"train","all","IntreesSTEL",0.845468053491828,0.846155544955036,0.84790734427161,0.845344787965565,0.691303465735179,0.691303465735179,4,1,0.909361069836553,0.939446366782007,0.726315789473684
"mammographic",5,"test","covered","IntreesSTEL",0.869747899159664,0.87125099371251,0.865883190883191,0.867784886117234,0.73580176179904,0.73580176179904,3,0.826388888888889,0.920168067226891,0.956310679611651,0.6875
"mammographic",5,"test","notcovered","IntreesSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.173611111111111,0.62,0.607142857142857,0.636363636363636
"mammographic",5,"test","all","IntreesSTEL",0.805555555555556,0.808140378015179,0.809216589861751,0.805518039745321,0.612549848652285,0.612549848652285,4,1,0.868055555555556,0.914529914529915,0.666666666666667
"mammographic",6,"train","covered","RF",0.858841010401189,0.858207570509649,0.859937673130194,0.858521149356613,0.717223138741337,0.717223138741337,3201,1,1,1,1
"mammographic",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",6,"train","all","RF",0.858841010401189,0.858207570509649,0.859937673130194,0.858521149356613,0.717223138741337,0.717223138741337,3201,1,1,1,1
"mammographic",6,"test","covered","RF",0.777777777777778,0.781263616557734,0.781809362114965,0.777767060525681,0.557667386609071,0.557667386609071,3201,1,1,1,1
"mammographic",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",6,"test","all","RF",0.777777777777778,0.781263616557734,0.781809362114965,0.777767060525681,0.557667386609071,0.557667386609071,3201,1,1,1,1
"mammographic",6,"train","covered","PreSelectedRules",0.855869242199108,0.855529058470235,0.857385112579018,0.855619325658804,0.71152002050439,0.71152002050439,529,1,0.99405646359584,0.994809688581315,0.989473684210526
"mammographic",6,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mammographic",6,"train","all","PreSelectedRules",0.855869242199108,0.855529058470235,0.857385112579018,0.855619325658804,0.71152002050439,0.71152002050439,530,1,0.99405646359584,0.994809688581315,0.989473684210526
"mammographic",6,"test","covered","PreSelectedRules",0.78125,0.784249226006192,0.785035168566578,0.781226261530114,0.564348828275067,0.564348828275067,529,1,0.996527777777778,1,0.984375
"mammographic",6,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mammographic",6,"test","all","PreSelectedRules",0.78125,0.784249226006192,0.785035168566578,0.781226261530114,0.564348828275067,0.564348828275067,530,1,0.996527777777778,1,0.984375
"mammographic",6,"train","covered","OptimalRules",0.854103343465046,0.853136183316226,0.855384014070745,0.853615127919911,0.707449912468391,0.707449912468391,7,0.977711738484398,0.990881458966565,0.991166077738516,0.989130434782609
"mammographic",6,"train","notcovered","OptimalRules",0.733333333333333,0.733333333333333,0.5,0.846153846153846,0,0,1,0.0222882615156018,0.933333333333333,0.916666666666667,1
"mammographic",6,"train","all","OptimalRules",0.851411589895988,0.851160510836734,0.853012465373961,0.851172047766475,0.702662342826342,0.702662342826342,8,1,0.989598811292719,0.98961937716263,0.989473684210526
"mammographic",6,"test","covered","OptimalRules",0.780141843971631,0.781099033816425,0.782692307692308,0.779964762144475,0.561012353118409,0.561012353118409,7,0.979166666666667,0.975177304964539,0.981900452488688,0.950819672131147
"mammographic",6,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0208333333333334,1,1,1
"mammographic",6,"test","all","OptimalRules",0.774305555555556,0.776376811594203,0.777516371574096,0.774237508894222,0.550043265070666,0.550043265070666,8,1,0.975694444444444,0.982142857142857,0.953125
"mammographic",6,"train","covered","OPTSTEL",0.892173913043478,0.893749062546873,0.887015332448769,0.889647615274132,0.779469985648538,0.779469985648538,6,0.854383358098068,0.998260869565217,0.998054474708171,1
"mammographic",6,"train","notcovered","OPTSTEL",0.612244897959184,0.612244897959184,0.5,0.759493670886076,0,0,1,0.145616641901932,0.938775510204082,0.921875,0.970588235294118
"mammographic",6,"train","all","OPTSTEL",0.851411589895988,0.851160510836734,0.853012465373961,0.851172047766475,0.702662342826342,0.702662342826342,7,1,0.989598811292719,0.98961937716263,0.989473684210526
"mammographic",6,"test","covered","OPTSTEL",0.841004184100418,0.8437365475678,0.837204391891892,0.838948787061995,0.678467747645684,0.678467747645684,6,0.829861111111111,0.97907949790795,0.985148514851485,0.945945945945946
"mammographic",6,"test","notcovered","OPTSTEL",0.448979591836735,0.448979591836735,0.5,0.619718309859155,0,0,1,0.170138888888889,0.959183673469388,0.954545454545455,0.962962962962963
"mammographic",6,"test","all","OPTSTEL",0.774305555555556,0.776376811594203,0.777516371574096,0.774237508894222,0.550043265070666,0.550043265070666,7,1,0.975694444444444,0.982142857142857,0.953125
"mammographic",6,"train","covered","CART",0.852897473997028,0.852742206129118,0.854615029476525,0.85267759417848,0.705699431514504,0.705699431514504,3,1,0.991084695393759,0.991349480968858,0.989473684210526
"mammographic",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",6,"train","all","CART",0.852897473997028,0.852742206129118,0.854615029476525,0.85267759417848,0.705699431514504,0.705699431514504,3,1,0.991084695393759,0.991349480968858,0.989473684210526
"mammographic",6,"test","covered","CART",0.78125,0.786421911421911,0.786102352655833,0.781247362646637,0.565267395054629,0.565267395054629,3,1,0.989583333333333,0.995535714285714,0.96875
"mammographic",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",6,"test","all","CART",0.78125,0.786421911421911,0.786102352655833,0.781247362646637,0.565267395054629,0.565267395054629,3,1,0.989583333333333,0.995535714285714,0.96875
"mammographic",6,"train","covered","IntreesRRFVote",0.846737481031866,0.846705458885843,0.844514455151964,0.845368776383071,0.690824464996586,0.690824464996586,8,0.979197622585438,0.96206373292868,0.968365553602812,0.922222222222222
"mammographic",6,"train","notcovered","IntreesRRFVote",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0208023774145617,0.785714285714286,0.777777777777778,0.8
"mammographic",6,"train","all","IntreesRRFVote",0.841010401188707,0.840435378508749,0.839619291142837,0.839980178350403,0.679978135179696,0.679978135179696,9,1,0.958395245170877,0.965397923875433,0.91578947368421
"mammographic",6,"test","covered","IntreesRRFVote",0.792727272727273,0.791958041958042,0.792609111181905,0.792188680746132,0.584426946631671,0.584426946631671,8,0.954861111111111,0.96,0.968325791855204,0.925925925925926
"mammographic",6,"test","notcovered","IntreesRRFVote",0.307692307692308,0.307692307692308,0.5,0.470588235294118,0,0,1,0.0451388888888888,0.769230769230769,0.666666666666667,0.8
"mammographic",6,"test","all","IntreesRRFVote",0.770833333333333,0.771111646973716,0.772689788988601,0.77055670899522,0.541909673687762,0.541909673687762,9,1,0.951388888888889,0.964285714285714,0.90625
"mammographic",6,"train","covered","IntreesVote",0.858064516129032,0.861709909212168,0.852784422342524,0.855410447761194,0.711420471374772,0.711420471374772,5,0.921248142644874,0.959677419354839,0.963436928702011,0.931506849315068
"mammographic",6,"train","notcovered","IntreesVote",0.566037735849057,0.566037735849057,0.5,0.72289156626506,0,0,1,0.0787518573551264,0.943396226415094,0.935483870967742,0.954545454545455
"mammographic",6,"train","all","IntreesVote",0.835066864784547,0.834445809081362,0.833644079835216,0.833998128942942,0.668014700980806,0.668014700980806,6,1,0.958395245170877,0.961937716262976,0.936842105263158
"mammographic",6,"test","covered","IntreesVote",0.828,0.830828050454219,0.824987159732922,0.826262626262626,0.653203432479515,0.653203432479515,5,0.868055555555556,0.956,0.966666666666667,0.9
"mammographic",6,"test","notcovered","IntreesVote",0.394736842105263,0.394736842105263,0.5,0.566037735849057,0,0,1,0.131944444444444,0.921052631578947,0.928571428571429,0.916666666666667
"mammographic",6,"test","all","IntreesVote",0.770833333333333,0.771111646973716,0.772689788988601,0.77055670899522,0.541909673687762,0.541909673687762,6,1,0.951388888888889,0.964285714285714,0.90625
"mammographic",6,"train","covered","IntreesSTEL",0.882258064516129,0.881557510589769,0.880848965546183,0.881182088580512,0.762369791666667,0.762369791666667,5,0.921248142644874,0.996774193548387,0.998171846435101,0.986301369863014
"mammographic",6,"train","notcovered","IntreesSTEL",0.566037735849057,0.566037735849057,0.5,0.72289156626506,0,0,1,0.0787518573551264,0.943396226415094,0.935483870967742,0.954545454545455
"mammographic",6,"train","all","IntreesSTEL",0.857355126300149,0.856932127336325,0.858770154130265,0.857089770133248,0.714432205936953,0.714432205936953,6,1,0.992570579494799,0.994809688581315,0.978947368421053
"mammographic",6,"test","covered","IntreesSTEL",0.832,0.83170355120947,0.831022085259373,0.831309041835358,0.662639763526539,0.662639763526539,5,0.868055555555556,0.992,0.990476190476191,1
"mammographic",6,"test","notcovered","IntreesSTEL",0.394736842105263,0.394736842105263,0.5,0.566037735849057,0,0,1,0.131944444444444,0.921052631578947,0.928571428571429,0.916666666666667
"mammographic",6,"test","all","IntreesSTEL",0.774305555555556,0.778300058150804,0.778583555663352,0.774302834476689,0.550992996258275,0.550992996258275,6,1,0.982638888888889,0.986607142857143,0.96875
"mammographic",7,"train","covered","RF",0.851411589895988,0.850494628231039,0.851054762412103,0.850744282596739,0.701499157278453,0.701499157278453,3605,1,1,1,1
"mammographic",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",7,"train","all","RF",0.851411589895988,0.850494628231039,0.851054762412103,0.850744282596739,0.701499157278453,0.701499157278453,3605,1,1,1,1
"mammographic",7,"test","covered","RF",0.833333333333333,0.83226180693189,0.833422265340771,0.832679738562092,0.665424270293819,0.665424270293819,3605,1,1,1,1
"mammographic",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",7,"test","all","RF",0.833333333333333,0.83226180693189,0.833422265340771,0.832679738562092,0.665424270293819,0.665424270293819,3605,1,1,1,1
"mammographic",7,"train","covered","PreSelectedRules",0.843982169390788,0.843299903979516,0.842824419347965,0.843045144094619,0.686096563120511,0.686096563120511,589,1,0.989598811292719,0.989528795811518,0.99
"mammographic",7,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mammographic",7,"train","all","PreSelectedRules",0.843982169390788,0.843299903979516,0.842824419347965,0.843045144094619,0.686096563120511,0.686096563120511,590,1,0.989598811292719,0.989528795811518,0.99
"mammographic",7,"test","covered","PreSelectedRules",0.836805555555556,0.835955710955711,0.835580887703129,0.835758053752351,0.671520093185789,0.671520093185789,589,1,0.982638888888889,0.991666666666667,0.9375
"mammographic",7,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mammographic",7,"test","all","PreSelectedRules",0.836805555555556,0.835955710955711,0.835580887703129,0.835758053752351,0.671520093185789,0.671520093185789,590,1,0.982638888888889,0.991666666666667,0.9375
"mammographic",7,"train","covered","OptimalRules",0.849315068493151,0.848358058744595,0.848520445264865,0.848437256057919,0.696875218455085,0.696875218455085,11,0.976225854383358,0.992389649923896,0.992869875222816,0.989583333333333
"mammographic",7,"train","notcovered","OptimalRules",0.5625,0.5625,0.5,0.72,0,0,1,0.0237741456166419,0.5625,0.583333333333333,0.5
"mammographic",7,"train","all","OptimalRules",0.842496285289747,0.841532400849858,0.842526990553306,0.841909548629578,0.683863934484348,0.683863934484348,12,1,0.982169390787519,0.984293193717278,0.97
"mammographic",7,"test","covered","OptimalRules",0.84115523465704,0.840342105263158,0.839448818897638,0.839850730579207,0.679718295054396,0.679718295054396,11,0.961805555555556,0.978339350180505,0.987124463519313,0.931818181818182
"mammographic",7,"test","notcovered","OptimalRules",0.545454545454545,0.545454545454545,0.5,0.705882352941176,0,0,1,0.0381944444444444,0.727272727272727,0.714285714285714,0.75
"mammographic",7,"test","all","OptimalRules",0.829861111111111,0.82875386996904,0.829662866844531,0.829117372824915,0.658271987601705,0.658271987601705,12,1,0.96875,0.979166666666667,0.916666666666667
"mammographic",7,"train","covered","OPTSTEL",0.849315068493151,0.848358058744595,0.848520445264865,0.848437256057919,0.696875218455085,0.696875218455085,11,0.976225854383358,0.992389649923896,0.992869875222816,0.989583333333333
"mammographic",7,"train","notcovered","OPTSTEL",0.5625,0.5625,0.5,0.72,0,0,1,0.0237741456166419,0.5625,0.583333333333333,0.5
"mammographic",7,"train","all","OPTSTEL",0.842496285289747,0.841532400849858,0.842526990553306,0.841909548629578,0.683863934484348,0.683863934484348,12,1,0.982169390787519,0.984293193717278,0.97
"mammographic",7,"test","covered","OPTSTEL",0.84115523465704,0.840342105263158,0.839448818897638,0.839850730579207,0.679718295054396,0.679718295054396,11,0.961805555555556,0.978339350180505,0.987124463519313,0.931818181818182
"mammographic",7,"test","notcovered","OPTSTEL",0.545454545454545,0.545454545454545,0.5,0.705882352941176,0,0,1,0.0381944444444444,0.727272727272727,0.714285714285714,0.75
"mammographic",7,"test","all","OPTSTEL",0.829861111111111,0.82875386996904,0.829662866844531,0.829117372824915,0.658271987601705,0.658271987601705,12,1,0.96875,0.979166666666667,0.916666666666667
"mammographic",7,"train","covered","CART",0.842496285289747,0.841748866968808,0.841439377796719,0.841586576895063,0.683175967952533,0.683175967952533,5,1,0.988112927191679,0.987783595113438,0.99
"mammographic",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",7,"train","all","CART",0.842496285289747,0.841748866968808,0.841439377796719,0.841586576895063,0.683175967952533,0.683175967952533,5,1,0.988112927191679,0.987783595113438,0.99
"mammographic",7,"test","covered","CART",0.836805555555556,0.835955710955711,0.835580887703129,0.835758053752351,0.671520093185789,0.671520093185789,5,1,0.982638888888889,0.991666666666667,0.9375
"mammographic",7,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",7,"test","all","CART",0.836805555555556,0.835955710955711,0.835580887703129,0.835758053752351,0.671520093185789,0.671520093185789,5,1,0.982638888888889,0.991666666666667,0.9375
"mammographic",7,"train","covered","IntreesRRFVote",0.847201210287443,0.847064446671864,0.844741597064734,0.845662501589357,0.691411323685074,0.691411323685074,9,0.982169390787519,0.972768532526475,0.980496453900709,0.927835051546392
"mammographic",7,"train","notcovered","IntreesRRFVote",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0178306092124815,1,1,1
"mammographic",7,"train","all","IntreesRRFVote",0.845468053491828,0.845171872771359,0.843774415796577,0.844351538872087,0.688747376285176,0.688747376285176,10,1,0.973254086181278,0.980802792321117,0.93
"mammographic",7,"test","covered","IntreesRRFVote",0.835664335664336,0.834615384615385,0.834203398177789,0.834398984859125,0.668802049967969,0.668802049967969,9,0.993055555555556,0.979020979020979,0.98744769874477,0.936170212765957
"mammographic",7,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00694444444444442,0.5,1,0
