"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"phoneme",4,"test","notcovered","OptimalRules",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0246761258482419,0.6,0.695652173913043,0.470588235294118
"phoneme",4,"test","all","OptimalRules",0.77853177051203,0.733030811470409,0.718642435139995,0.724849585221645,0.450273333478179,0.450273333478179,20,1,0.901295496607033,0.931818181818182,0.788405797101449
"phoneme",4,"train","covered","OPTSTEL",0.813348743137821,0.770124397260829,0.749729864724246,0.758534536013444,0.517699338396923,0.517699338396923,17,0.914882368490616,0.933834151979197,0.955602536997886,0.834670947030498
"phoneme",4,"train","notcovered","OPTSTEL",0.537267080745342,0.537267080745342,0.5,0.698989898989899,0,0,1,0.0851176315093841,0.62111801242236,0.618604651162791,0.626168224299065
"phoneme",4,"train","all","OPTSTEL",0.7898493259318,0.752667794729898,0.712481673592785,0.726378474817369,0.456076537059413,0.456076537059413,18,1,0.907216494845361,0.931870291516541,0.804109589041096
"phoneme",4,"test","covered","OPTSTEL",0.795986622073579,0.748361061522075,0.721298656163114,0.732114268928545,0.465637806791694,0.465637806791694,17,0.922270203578038,0.927759197324415,0.950833333333333,0.833898305084746
"phoneme",4,"test","notcovered","OPTSTEL",0.523809523809524,0.523809523809524,0.5,0.6875,0,0,1,0.0777297964219618,0.523809523809524,0.539473684210526,0.5
"phoneme",4,"test","all","OPTSTEL",0.774830351634793,0.732814780775261,0.689631573153279,0.703281052143278,0.411323709526733,0.411323709526733,18,1,0.896360271437384,0.926332288401254,0.785507246376812
"phoneme",4,"train","covered","CART",0.773988897700238,0.734412284201823,0.680976936532492,0.696009871397955,0.399057581292532,0.399057581292532,9,1,0.873380914618028,0.901080904028824,0.757534246575343
"phoneme",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",4,"train","all","CART",0.773988897700238,0.734412284201823,0.680976936532492,0.696009871397955,0.399057581292532,0.399057581292532,9,1,0.873380914618028,0.901080904028824,0.757534246575343
"phoneme",4,"test","covered","CART",0.763109191856878,0.719840204776461,0.662308722615684,0.676426922837003,0.362432014421649,0.362432014421649,9,1,0.86119679210364,0.896551724137931,0.730434782608696
"phoneme",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",4,"test","all","CART",0.763109191856878,0.719840204776461,0.662308722615684,0.676426922837003,0.362432014421649,0.362432014421649,9,1,0.86119679210364,0.896551724137931,0.730434782608696
"phoneme",4,"train","covered","IntreesRRFVote",0.786862137017198,0.740394699964598,0.753949446461977,0.746250821374822,0.493000790693787,0.493000790693787,6,0.937615648955855,0.885819001973499,0.911947513812155,0.769585253456221
"phoneme",4,"train","notcovered","IntreesRRFVote",0.588983050847458,0.588983050847458,0.5,0.741333333333333,0,0,1,0.0623843510441449,0.559322033898305,0.611464968152866,0.455696202531646
"phoneme",4,"train","all","IntreesRRFVote",0.77451757864129,0.728163048520583,0.728762095428762,0.728460646808976,0.456922436099716,0.456922436099716,7,1,0.865450700502247,0.896495250573207,0.735616438356164
"phoneme",4,"test","covered","IntreesRRFVote",0.783498349834983,0.736875545386184,0.751461027180015,0.743064201892014,0.486739849860148,0.486739849860148,6,0.934608266502159,0.888448844884488,0.92135761589404,0.758957654723127
"phoneme",4,"test","notcovered","IntreesRRFVote",0.594339622641509,0.594339622641509,0.5,0.745562130177515,0,0,1,0.0653917334978409,0.594339622641509,0.647058823529412,0.5
"phoneme",4,"test","all","IntreesRRFVote",0.771128932757557,0.724310646679068,0.725677039374702,0.72498348001253,0.449973248215405,0.449973248215405,7,1,0.869216533004318,0.906739811912226,0.730434782608696
"phoneme",4,"train","covered","IntreesVote",0.808130582075762,0.753494737920262,0.741846615227665,0.747208539480464,0.494636915360069,0.494636915360069,5,0.858313507798044,0.931321219587311,0.942499078510874,0.874531835205993
"phoneme",4,"train","notcovered","IntreesVote",0.526119402985075,0.526119402985075,0.5,0.689486552567237,0,0,1,0.141686492201956,0.593283582089552,0.594117647058824,0.591836734693878
"phoneme",4,"train","all","IntreesVote",0.768173407348665,0.723454960455358,0.679232262565596,0.692570493674174,0.390672565094187,0.390672565094187,6,1,0.883425852498017,0.903701277432034,0.798630136986301
"phoneme",4,"test","covered","IntreesVote",0.808139534883721,0.754312871378165,0.740270598966251,0.746623403074022,0.49356472084049,0.49356472084049,5,0.848858729179519,0.935319767441861,0.951456310679612,0.860082304526749
"phoneme",4,"test","notcovered","IntreesVote",0.542857142857143,0.542857142857143,0.5,0.703703703703704,0,0,1,0.151141270820481,0.608163265306122,0.629370629370629,0.57843137254902
"phoneme",4,"test","all","IntreesVote",0.768044417026527,0.724228698779597,0.67684947341382,0.690598602988954,0.387467061691868,0.387467061691868,6,1,0.885872917951882,0.915360501567398,0.776811594202899
"phoneme",4,"train","covered","IntreesSTEL",0.808130582075762,0.753494737920262,0.741846615227665,0.747208539480464,0.494636915360069,0.494636915360069,5,0.858313507798044,0.931321219587311,0.942499078510874,0.874531835205993
"phoneme",4,"train","notcovered","IntreesSTEL",0.526119402985075,0.526119402985075,0.5,0.689486552567237,0,0,1,0.141686492201956,0.593283582089552,0.594117647058824,0.591836734693878
"phoneme",4,"train","all","IntreesSTEL",0.768173407348665,0.723454960455358,0.679232262565596,0.692570493674174,0.390672565094187,0.390672565094187,6,1,0.883425852498017,0.903701277432034,0.798630136986301
"phoneme",4,"test","covered","IntreesSTEL",0.808139534883721,0.754312871378165,0.740270598966251,0.746623403074022,0.49356472084049,0.49356472084049,5,0.848858729179519,0.935319767441861,0.951456310679612,0.860082304526749
"phoneme",4,"test","notcovered","IntreesSTEL",0.542857142857143,0.542857142857143,0.5,0.703703703703704,0,0,1,0.151141270820481,0.608163265306122,0.629370629370629,0.57843137254902
"phoneme",4,"test","all","IntreesSTEL",0.768044417026527,0.724228698779597,0.67684947341382,0.690598602988954,0.387467061691868,0.387467061691868,6,1,0.885872917951882,0.915360501567398,0.776811594202899
"phoneme",5,"train","covered","RF",0.812318265926513,0.776639486367471,0.758145013700569,0.766142508076391,0.532851354157644,0.532851354157644,5980,1,1,1,1
"phoneme",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",5,"train","all","RF",0.812318265926513,0.776639486367471,0.758145013700569,0.766142508076391,0.532851354157644,0.532851354157644,5980,1,1,1,1
"phoneme",5,"test","covered","RF",0.777297964219617,0.731735541799119,0.713472900077061,0.721031131400415,0.442986610113186,0.442986610113186,5980,1,1,1,1
"phoneme",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",5,"test","all","RF",0.777297964219617,0.731735541799119,0.713472900077061,0.721031131400415,0.442986610113186,0.442986610113186,5980,1,1,1,1
"phoneme",5,"train","covered","PreSelectedRules",0.796986518636003,0.756578885233515,0.774688830244386,0.76396327069663,0.528765118279737,0.528765118279737,484,1,0.919640496960085,0.941099902375529,0.826760563380282
"phoneme",5,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"phoneme",5,"train","all","PreSelectedRules",0.796986518636003,0.756578885233515,0.774688830244386,0.76396327069663,0.528765118279737,0.528765118279737,485,1,0.919640496960085,0.941099902375529,0.826760563380282
"phoneme",5,"test","covered","PreSelectedRules",0.752621838371376,0.70613411875069,0.719327731092437,0.71149888353675,0.423828614937602,0.423828614937602,484,1,0.91733497840839,0.930952380952381,0.869806094182826
"phoneme",5,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"phoneme",5,"test","all","PreSelectedRules",0.752621838371376,0.70613411875069,0.719327731092437,0.71149888353675,0.423828614937602,0.423828614937602,485,1,0.91733497840839,0.930952380952381,0.869806094182826
"phoneme",5,"train","covered","OptimalRules",0.803034408019507,0.76018011004387,0.765139640846958,0.762553795470363,0.525159062937694,0.525159062937694,16,0.975680676711605,0.953129233270116,0.964392678868552,0.903790087463557
"phoneme",5,"train","notcovered","OptimalRules",0.521739130434783,0.521739130434783,0.5,0.685714285714286,0,0,1,0.0243193232883955,0.695652173913043,0.647058823529412,0.833333333333333
"phoneme",5,"train","all","OptimalRules",0.796193497224425,0.754268541716195,0.75305608638942,0.753655709230775,0.507314789054649,0.507314789054649,17,1,0.946867565424266,0.957370647575659,0.901408450704225
"phoneme",5,"test","covered","OptimalRules",0.766708701134931,0.71774995030809,0.719400409791869,0.718559657755652,0.437129033867026,0.437129033867026,16,0.978408389882788,0.948297604035309,0.957996768982229,0.913793103448276
"phoneme",5,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0215916101172116,0.742857142857143,0.772727272727273,0.692307692307692
"phoneme",5,"test","all","OptimalRules",0.763109191856878,0.714149635658742,0.712021577189828,0.713059255653405,0.426135441712271,0.426135441712271,17,1,0.94386181369525,0.954761904761905,0.905817174515235
"phoneme",5,"train","covered","OPTSTEL",0.803034408019507,0.76018011004387,0.765139640846958,0.762553795470363,0.525159062937694,0.525159062937694,16,0.975680676711605,0.953129233270116,0.964392678868552,0.903790087463557
"phoneme",5,"train","notcovered","OPTSTEL",0.521739130434783,0.521739130434783,0.5,0.685714285714286,0,0,1,0.0243193232883955,0.695652173913043,0.647058823529412,0.833333333333333
"phoneme",5,"train","all","OPTSTEL",0.796193497224425,0.754268541716195,0.75305608638942,0.753655709230775,0.507314789054649,0.507314789054649,17,1,0.946867565424266,0.957370647575659,0.901408450704225
"phoneme",5,"test","covered","OPTSTEL",0.766708701134931,0.71774995030809,0.719400409791869,0.718559657755652,0.437129033867026,0.437129033867026,16,0.978408389882788,0.948297604035309,0.957996768982229,0.913793103448276
"phoneme",5,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0215916101172116,0.742857142857143,0.772727272727273,0.692307692307692
"phoneme",5,"test","all","OPTSTEL",0.763109191856878,0.714149635658742,0.712021577189828,0.713059255653405,0.426135441712271,0.426135441712271,17,1,0.94386181369525,0.954761904761905,0.905817174515235
"phoneme",5,"train","covered","CART",0.787998942638118,0.74561796469777,0.726185781741337,0.734274925011088,0.469434800081002,0.469434800081002,10,1,0.907480835315887,0.928083306215425,0.81830985915493
"phoneme",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",5,"train","all","CART",0.787998942638118,0.74561796469777,0.726185781741337,0.734274925011088,0.469434800081002,0.469434800081002,10,1,0.907480835315887,0.928083306215425,0.81830985915493
"phoneme",5,"test","covered","CART",0.748920419494139,0.694606109132627,0.679269568089244,0.685483851745066,0.372009834670545,0.372009834670545,10,1,0.903763109191857,0.91984126984127,0.847645429362881
"phoneme",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",5,"test","all","CART",0.748920419494139,0.694606109132627,0.679269568089244,0.685483851745066,0.372009834670545,0.372009834670545,10,1,0.903763109191857,0.91984126984127,0.847645429362881
"phoneme",5,"train","covered","IntreesRRFVote",0.800234672924611,0.747344859329878,0.756616837053764,0.751634202993255,0.503441004972373,0.503441004972373,6,0.901136664023262,0.878850102669405,0.904578818594897,0.744525547445255
"phoneme",5,"train","notcovered","IntreesRRFVote",0.502673796791444,0.502673796791444,0.5,0.669039145907473,0,0,1,0.098863335976738,0.508021390374332,0.509433962264151,0.506172839506173
"phoneme",5,"train","all","IntreesRRFVote",0.770816812053925,0.730702690865292,0.755643522310189,0.73904509849834,0.480530717377887,0.480530717377887,7,1,0.842188739095956,0.877318581191019,0.690140845070423
"phoneme",5,"test","covered","IntreesRRFVote",0.766757865937073,0.709419243640108,0.720237758945386,0.714190384190929,0.428781924218293,0.428781924218293,6,0.901912399753239,0.874145006839945,0.89535864978903,0.783393501805054
"phoneme",5,"test","notcovered","IntreesRRFVote",0.477987421383648,0.477987421383648,0.5,0.646808510638298,0,0,1,0.0980876002467612,0.515723270440252,0.493333333333333,0.535714285714286
"phoneme",5,"test","all","IntreesRRFVote",0.738433066008637,0.697396719548618,0.720945102932003,0.704263265692501,0.4120491162396,0.4120491162396,7,1,0.838988278840222,0.871428571428571,0.725761772853186
"phoneme",5,"train","covered","IntreesVote",0.808395802098951,0.754792447358317,0.757149083083901,0.755950710189257,0.511910866786422,0.511910866786422,5,0.881575469204335,0.893253373313343,0.916666666666667,0.768500948766603
"phoneme",5,"train","notcovered","IntreesVote",0.504464285714286,0.504464285714286,0.5,0.670623145400594,0,0,1,0.118424530795665,0.542410714285714,0.539622641509434,0.546448087431694
"phoneme",5,"train","all","IntreesVote",0.772402854877082,0.726272412255332,0.698028836917726,0.708429649528852,0.419130601332919,0.419130601332919,6,1,0.851704996034893,0.884152294175073,0.711267605633803
"phoneme",5,"test","covered","IntreesVote",0.775453277545328,0.716569739498222,0.72205111273186,0.719164185204648,0.438415808830684,0.438415808830684,5,0.88463911165947,0.885634588563459,0.905128205128205,0.799242424242424
"phoneme",5,"test","notcovered","IntreesVote",0.529411764705882,0.529411764705882,0.5,0.692307692307692,0,0,1,0.11536088834053,0.524064171122995,0.555555555555556,0.494845360824742
"phoneme",5,"test","all","IntreesVote",0.747069710055521,0.691827615382738,0.673049612858244,0.680254599338003,0.362100142819847,0.362100142819847,6,1,0.84392350400987,0.88015873015873,0.717451523545706
"phoneme",5,"train","covered","IntreesSTEL",0.813793103448276,0.761581972558713,0.767284218219036,0.764318759010729,0.528689060878189,0.528689060878189,5,0.881575469204335,0.898050974512744,0.922720797720798,0.766603415559772
"phoneme",5,"train","notcovered","IntreesSTEL",0.504464285714286,0.504464285714286,0.5,0.670623145400594,0,0,1,0.118424530795665,0.542410714285714,0.539622641509434,0.546448087431694
"phoneme",5,"train","all","IntreesSTEL",0.77716098334655,0.732374917173756,0.706136945025834,0.716137943115417,0.4341134378382,0.4341134378382,6,1,0.855934443563309,0.889684347543117,0.709859154929578
"phoneme",5,"test","covered","IntreesSTEL",0.772663877266388,0.713274616166069,0.71932841852122,0.716118234881185,0.432348155523715,0.432348155523715,5,0.88463911165947,0.887029288702929,0.904273504273504,0.810606060606061
"phoneme",5,"test","notcovered","IntreesSTEL",0.529411764705882,0.529411764705882,0.5,0.692307692307692,0,0,1,0.11536088834053,0.524064171122995,0.555555555555556,0.494845360824742
"phoneme",5,"test","all","IntreesSTEL",0.744602097470697,0.688588862535223,0.670689149022054,0.6775942580422,0.356702869029246,0.356702869029246,6,1,0.845157310302283,0.879365079365079,0.725761772853186
"phoneme",6,"train","covered","RF",0.804916732751784,0.764650198341147,0.767130767130767,0.765863886674879,0.531740496870783,0.531740496870783,5890,1,1,1,1
"phoneme",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",6,"train","all","RF",0.804916732751784,0.764650198341147,0.767130767130767,0.765863886674879,0.531740496870783,0.531740496870783,5890,1,1,1,1
"phoneme",6,"test","covered","RF",0.785934608266502,0.741978506475613,0.741681039227918,0.741829340889991,0.483658918770557,0.483658918770557,5890,1,1,1,1
"phoneme",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",6,"test","all","RF",0.785934608266502,0.741978506475613,0.741681039227918,0.741829340889991,0.483658918770557,0.483658918770557,5890,1,1,1,1
"phoneme",6,"train","covered","PreSelectedRules",0.787108852634394,0.742760905896425,0.743798403777492,0.743274445411303,0.486551725327693,0.486551725327693,431,0.988369019296854,0.895961487028617,0.92312789927104,0.782246879334258
"phoneme",6,"train","notcovered","PreSelectedRules",0.613636363636364,0.613636363636364,0.5,0.76056338028169,0,0,1,0.0116309807031456,1,1,1
"phoneme",6,"train","all","PreSelectedRules",0.785091197462331,0.740816768160732,0.739668456335123,0.740236175881479,0.480475905968132,0.480475905968132,432,1,0.897171556965371,0.923809523809524,0.787262872628726
"phoneme",6,"test","covered","PreSelectedRules",0.767354596622889,0.717909644693213,0.717355066279798,0.717630639526052,0.435262351393074,0.435262351393074,431,0.986428130783467,0.886178861788618,0.913697545526524,0.782738095238095
"phoneme",6,"test","notcovered","PreSelectedRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.013571869216533,1,1,1
"phoneme",6,"test","all","PreSelectedRules",0.763726095003085,0.714723754742108,0.711230780521816,0.712907228012543,0.425859324932052,0.425859324932052,432,1,0.8877236273905,0.914442700156986,0.789625360230548
"phoneme",6,"train","covered","OptimalRules",0.795117937465716,0.752874228873832,0.734424623754247,0.74227034454174,0.485253855641516,0.485253855641516,17,0.963785355537933,0.892759188151399,0.925084745762712,0.755747126436782
"phoneme",6,"train","notcovered","OptimalRules",0.62043795620438,0.62043795620438,0.5,0.765765765765766,0,0,1,0.0362146444620671,0.868613138686131,0.852631578947368,0.904761904761905
"phoneme",6,"train","all","OptimalRules",0.788791964049696,0.747594594371625,0.722532633643745,0.732450044005728,0.466313926628024,0.466313926628024,18,1,0.891884747554851,0.922824302134647,0.764227642276423
"phoneme",6,"test","covered","OptimalRules",0.769820971867008,0.716136281021777,0.697020815133898,0.704803548397244,0.410719331847154,0.410719331847154,17,0.964836520666255,0.879795396419437,0.908360128617363,0.76875
"phoneme",6,"test","notcovered","OptimalRules",0.456140350877193,0.456140350877193,0.5,0.626506024096385,0,0,1,0.0351634793337446,0.789473684210526,0.733333333333333,0.851851851851852
"phoneme",6,"test","all","OptimalRules",0.758790869833436,0.707702895809692,0.681346556089685,0.690830085837308,0.384147864133989,0.384147864133989,18,1,0.876619370758791,0.904238618524333,0.77521613832853
"phoneme",6,"train","covered","OPTSTEL",0.808870732419025,0.769035088856339,0.729028308293014,0.743910985798128,0.490218659888614,0.490218659888614,14,0.905894792492731,0.897578056609279,0.930323498044792,0.747557003257329
"phoneme",6,"train","notcovered","OPTSTEL",0.556179775280899,0.556179775280899,0.5,0.714801444043321,0,0,1,0.0941052075072694,0.533707865168539,0.568965517241379,0.467741935483871
"phoneme",6,"train","all","OPTSTEL",0.785091197462331,0.752395195351658,0.693310987755432,0.710105734461788,0.42724696204731,0.42724696204731,15,1,0.863335976738039,0.902791461412151,0.700542005420054
"phoneme",6,"test","covered","OPTSTEL",0.791950886766712,0.747316333001178,0.702085063368439,0.717390356269044,0.438692118616195,0.438692118616195,14,0.904380012338063,0.88881309686221,0.92003367003367,0.755395683453237
"phoneme",6,"test","notcovered","OPTSTEL",0.567741935483871,0.567741935483871,0.5,0.724279835390946,0,0,1,0.095619987661937,0.561290322580645,0.616279069767442,0.492753623188406
"phoneme",6,"test","all","OPTSTEL",0.770512029611351,0.732261319585981,0.670617592014972,0.685990126851215,0.381508392035874,0.381508392035874,15,1,0.857495373226403,0.899529042386185,0.703170028818444
"phoneme",6,"train","covered","CART",0.784562516521279,0.741867302049491,0.71769597880709,0.727259892290859,0.45592714178246,0.45592714178246,13,1,0.895056833201163,0.922167487684729,0.78319783197832
"phoneme",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",6,"train","all","CART",0.784562516521279,0.741867302049491,0.71769597880709,0.727259892290859,0.45592714178246,0.45592714178246,13,1,0.895056833201163,0.922167487684729,0.78319783197832
"phoneme",6,"test","covered","CART",0.777297964219617,0.732171864847303,0.709790466404903,0.718668526245396,0.438697374971344,0.438697374971344,13,1,0.896360271437384,0.928571428571429,0.778097982708934
"phoneme",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",6,"test","all","CART",0.777297964219617,0.732171864847303,0.709790466404903,0.718668526245396,0.438697374971344,0.438697374971344,13,1,0.896360271437384,0.928571428571429,0.778097982708934
"phoneme",6,"train","covered","IntreesRRFVote",0.825087108013937,0.871757439640651,0.595824866704875,0.611504979350231,0.268815785467058,0.268815785467058,5,0.758657150409728,0.913588850174216,0.926387771520515,0.830729166666667
"phoneme",6,"train","notcovered","IntreesRRFVote",0.545454545454545,0.545454545454545,0.5,0.705882352941176,0,0,1,0.241342849590272,0.821467688937568,0.799642218246869,0.855932203389831
"phoneme",6,"train","all","IntreesRRFVote",0.757599788527624,0.706479764295862,0.698879687768577,0.70233784607406,0.40490491288978,0.40490491288978,6,1,0.891356066613799,0.90311986863711,0.842818428184282
"phoneme",6,"test","covered","IntreesRRFVote",0.827615062761506,0.873822819945148,0.595490917685191,0.611807412827371,0.268817906936681,0.268817906936681,5,0.737199259716225,0.923012552301255,0.939275220372184,0.827586206896552
"phoneme",6,"test","notcovered","IntreesRRFVote",0.528169014084507,0.528169014084507,0.5,0.691244239631336,0,0,1,0.262800740283775,0.774647887323944,0.754940711462451,0.803468208092486
"phoneme",6,"test","all","IntreesRRFVote",0.748920419494139,0.697571195097785,0.698295475395398,0.697929796688316,0.395862082859071,0.395862082859071,6,1,0.884022208513263,0.902668759811617,0.815561959654179
"phoneme",6,"train","covered","IntreesVote",0.838918918918919,0.878929765886288,0.605465645048752,0.628713204690619,0.295855200229336,0.295855200229336,4,0.733544805709754,0.935855855855856,0.943848059454996,0.881019830028329
"phoneme",6,"train","notcovered","IntreesVote",0.548611111111111,0.548611111111111,0.5,0.708520179372197,0,0,1,0.266455194290246,0.813492063492063,0.792937399678973,0.846753246753247
"phoneme",6,"train","all","IntreesVote",0.761564895585514,0.71308550469932,0.7161722328389,0.714570906034565,0.429179246495046,0.429179246495046,5,1,0.90325138778747,0.912972085385878,0.863143631436314
"phoneme",6,"test","covered","IntreesVote",0.843103448275862,0.881866680302023,0.605785892696101,0.630392156862745,0.297993602404751,0.297993602404751,4,0.715607649599013,0.945689655172414,0.958876629889669,0.865030674846626
"phoneme",6,"test","notcovered","IntreesVote",0.540130151843818,0.540130151843818,0.5,0.701408450704225,0,0,1,0.284392350400987,0.778741865509761,0.765342960288809,0.798913043478261
"phoneme",6,"test","all","IntreesVote",0.756940160394818,0.709485797841117,0.71870206597923,0.71353230349678,0.427435448271658,0.427435448271658,5,1,0.898210980876002,0.91679748822606,0.829971181556196
"phoneme",6,"train","covered","IntreesSTEL",0.849009009009009,0.877873445120281,0.633961483731118,0.66761479363945,0.36279369526224,0.36279369526224,4,0.733544805709754,0.94954954954955,0.957473162675475,0.895184135977337
"phoneme",6,"train","notcovered","IntreesSTEL",0.548611111111111,0.548611111111111,0.5,0.708520179372197,0,0,1,0.266455194290246,0.813492063492063,0.792937399678973,0.846753246753247
"phoneme",6,"train","all","IntreesSTEL",0.768966428760243,0.722686370290349,0.730101818990708,0.726071243935417,0.452340134147881,0.452340134147881,5,1,0.91329632566746,0.923809523809524,0.869918699186992
"phoneme",6,"test","covered","IntreesSTEL",0.85,0.871365951577884,0.628407250544169,0.661139875496102,0.350207004011306,0.350207004011306,4,0.715607649599013,0.956034482758621,0.968906720160481,0.877300613496933
"phoneme",6,"test","notcovered","IntreesSTEL",0.540130151843818,0.540130151843818,0.5,0.701408450704225,0,0,1,0.284392350400987,0.778741865509761,0.765342960288809,0.798913043478261
"phoneme",6,"test","all","IntreesSTEL",0.761875385564466,0.716218393911669,0.728946644159847,0.721531212059715,0.443731841668237,0.443731841668237,5,1,0.905613818630475,0.924646781789639,0.835734870317003
"phoneme",7,"train","covered","RF",0.806238435104415,0.769094245022526,0.749628416295083,0.757927397398636,0.516535528620663,0.516535528620663,5995,1,1,1,1
"phoneme",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",7,"train","all","RF",0.806238435104415,0.769094245022526,0.749628416295083,0.757927397398636,0.516535528620663,0.516535528620663,5995,1,1,1,1
"phoneme",7,"test","covered","RF",0.800740283775447,0.760613059236477,0.750933910682177,0.755384998483954,0.510962145036749,0.510962145036749,5995,1,1,1,1
"phoneme",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",7,"test","all","RF",0.800740283775447,0.760613059236477,0.750933910682177,0.755384998483954,0.510962145036749,0.510962145036749,5995,1,1,1,1
"phoneme",7,"train","covered","PreSelectedRules",0.784391534391534,0.739662895978056,0.732441853038059,0.73580621981811,0.471749476842164,0.471749476842164,489,0.999206978588422,0.897354497354497,0.922874958976042,0.791268758526603
"phoneme",7,"train","notcovered","PreSelectedRules",1,1,1,1,1,1,1,0.00079302141157811,1,1,NA
"phoneme",7,"train","all","PreSelectedRules",0.784562516521279,0.74017647426721,0.732972871861761,0.736329300065466,0.472794987085538,0.472794987085538,490,1,0.897435897435897,0.922950819672131,0.791268758526603
"phoneme",7,"test","covered","PreSelectedRules",0.777914867365824,0.732321749660563,0.732321749660563,0.732321749660563,0.464643499321126,0.464643499321126,489,1,0.898210980876002,0.922187981510015,0.801857585139319
"phoneme",7,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"phoneme",7,"test","all","PreSelectedRules",0.777914867365824,0.732321749660563,0.732321749660563,0.732321749660563,0.464643499321126,0.464643499321126,490,1,0.898210980876002,0.922187981510015,0.801857585139319
"phoneme",7,"train","covered","OptimalRules",0.796798697775366,0.758326737897375,0.714728756822693,0.729845016880197,0.463106243672453,0.463106243672453,18,0.974358974358974,0.928377645143787,0.949243697478992,0.841068917018284
"phoneme",7,"train","notcovered","OptimalRules",0.412371134020619,0.412371134020619,0.5,0.583941605839416,0,0,1,0.0256410256410257,0.43298969072165,0.4,0.545454545454545
"phoneme",7,"train","all","OptimalRules",0.786941580756014,0.751603254367073,0.701995429773208,0.717557485254918,0.44016308742429,0.44016308742429,19,1,0.915675389902194,0.935737704918033,0.832196452933151
"phoneme",7,"test","covered","OptimalRules",0.793840351979887,0.751411529199406,0.726245602284887,0.736338135195874,0.473978545782236,0.473978545782236,18,0.981492905613819,0.937774984286612,0.9546875,0.868167202572347
"phoneme",7,"test","notcovered","OptimalRules",0.433333333333333,0.433333333333333,0.5,0.604651162790698,0,0,1,0.0185070943861814,0.5,0.444444444444444,0.583333333333333
"phoneme",7,"test","all","OptimalRules",0.787168414558914,0.74652789370013,0.716777365968221,0.728007567706902,0.458010325274244,0.458010325274244,19,1,0.929673041332511,0.947611710323575,0.857585139318885
"phoneme",7,"train","covered","OPTSTEL",0.796135002721829,0.757964103583019,0.714514008231419,0.729548861532153,0.462532514737345,0.462532514737345,17,0.971186888712662,0.92814371257485,0.949038137023287,0.841068917018284
"phoneme",7,"train","notcovered","OPTSTEL",0.522935779816514,0.522935779816514,0.5,0.686746987951807,0,0,1,0.0288131112873381,0.504587155963303,0.517241379310345,0.454545454545455
"phoneme",7,"train","all","OPTSTEL",0.788263283108644,0.747896901398948,0.717944206833096,0.729262612182822,0.46051156438459,0.46051156438459,18,1,0.91593973037272,0.93672131147541,0.829467939972715
"phoneme",7,"test","covered","OPTSTEL",0.793190416141236,0.751065753501148,0.725992812583971,0.736035787354269,0.473380939558181,0.473380939558181,17,0.978408389882788,0.937578814627995,0.954509803921569,0.868167202572347
"phoneme",7,"test","notcovered","OPTSTEL",0.485714285714286,0.485714285714286,0.5,0.653846153846154,0,0,1,0.0215916101172116,0.428571428571429,0.434782608695652,0.416666666666667
"phoneme",7,"test","all","OPTSTEL",0.786551511412708,0.743526465534906,0.726774246816631,0.733909289306386,0.468500415066733,0.468500415066733,18,1,0.926588525601481,0.945300462249615,0.851393188854489
"phoneme",7,"train","covered","CART",0.765794343113931,0.716916657842227,0.711263283485506,0.713912224960412,0.427936950720221,0.427936950720221,7,1,0.821041501453873,0.863934426229508,0.64256480218281
"phoneme",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",7,"train","all","CART",0.765794343113931,0.716916657842227,0.711263283485506,0.713912224960412,0.427936950720221,0.427936950720221,7,1,0.821041501453873,0.863934426229508,0.64256480218281
