"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"vote",4,"train","covered","IntreesVote",0.984293193717278,0.99171270718232,0.884615384615385,0.930604335715151,0.861359787079604,0.861359787079604,2,0.626229508196721,1,1,1
"vote",4,"train","notcovered","IntreesVote",0.921052631578947,0.921052631578947,0.5,0.958904109589041,0,0,1,0.373770491803279,0.964912280701754,0.963302752293578,1
"vote",4,"train","all","IntreesVote",0.960655737704918,0.955422384601675,0.963223964470226,0.958902263744161,0.917837740762358,0.917837740762358,3,1,0.986885245901639,0.986531986531986,1
"vote",4,"test","covered","IntreesVote",0.975308641975309,0.987012987012987,0.833333333333333,0.893421052631579,0.78740157480315,0.78740157480315,2,0.623076923076923,1,1,1
"vote",4,"test","notcovered","IntreesVote",0.897959183673469,0.897959183673469,0.5,0.946236559139785,0,0,1,0.376923076923077,0.918367346938776,0.934782608695652,0.666666666666667
"vote",4,"test","all","IntreesVote",0.946153846153846,0.939843175692232,0.94875,0.943726423845155,0.887515451174289,0.887515451174289,3,1,0.969230769230769,0.976,0.8
"vote",4,"train","covered","IntreesSTEL",0.994764397905759,0.997206703910615,0.961538461538462,0.97859943977591,0.957203674658302,0.957203674658302,2,0.626229508196721,0.989528795811518,1,0.333333333333333
"vote",4,"train","notcovered","IntreesSTEL",0.921052631578947,0.921052631578947,0.5,0.958904109589041,0,0,1,0.373770491803279,0.964912280701754,0.963302752293578,1
"vote",4,"train","all","IntreesSTEL",0.967213114754098,0.961492418196329,0.971698540741412,0.965846994535519,0.931742905738072,0.931742905738072,3,1,0.980327868852459,0.986531986531986,0.75
"vote",4,"test","covered","IntreesSTEL",0.962962962962963,0.886842105263158,0.826666666666667,0.853702588801927,0.707581227436823,0.707581227436823,2,0.623076923076923,0.987654320987654,0.987341772151899,1
"vote",4,"test","notcovered","IntreesSTEL",0.897959183673469,0.897959183673469,0.5,0.946236559139785,0,0,1,0.376923076923077,0.918367346938776,0.934782608695652,0.666666666666667
"vote",4,"test","all","IntreesSTEL",0.938461538461538,0.931286549707602,0.9425,0.935897435897436,0.87192118226601,0.87192118226601,3,1,0.961538461538462,0.968,0.8
"vote",5,"train","covered","RF",0.980327868852459,0.979266745218889,0.979266745218889,0.979266745218889,0.958533490437778,0.958533490437778,1723,1,1,1,1
"vote",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",5,"train","all","RF",0.980327868852459,0.979266745218889,0.979266745218889,0.979266745218889,0.958533490437778,0.958533490437778,1723,1,1,1,1
"vote",5,"test","covered","RF",0.969230769230769,0.9675,0.9675,0.9675,0.935,0.935,1723,1,1,1,1
"vote",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",5,"test","all","RF",0.969230769230769,0.9675,0.9675,0.9675,0.935,0.935,1723,1,1,1,1
"vote",5,"train","covered","PreSelectedRules",0.963934426229508,0.95923791655499,0.965897761261669,0.962273274185024,0.924567754120107,0.924567754120107,564,1,0.983606557377049,0.983277591973244,1
"vote",5,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vote",5,"train","all","PreSelectedRules",0.963934426229508,0.95923791655499,0.965897761261669,0.962273274185024,0.924567754120107,0.924567754120107,565,1,0.983606557377049,0.983277591973244,1
"vote",5,"test","covered","PreSelectedRules",0.961538461538462,0.957930007446016,0.96125,0.959524254312224,0.919053549190536,0.919053549190536,564,1,0.992307692307692,0.992063492063492,1
"vote",5,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vote",5,"test","all","PreSelectedRules",0.961538461538462,0.957930007446016,0.96125,0.959524254312224,0.919053549190536,0.919053549190536,565,1,0.992307692307692,0.992063492063492,1
"vote",5,"train","covered","OptimalRules",0.976510067114094,0.974717514124294,0.976129763422581,0.975411092119998,0.950822763920977,0.950822763920977,4,0.977049180327869,0.996644295302013,0.996575342465753,1
"vote",5,"train","notcovered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0229508196721312,0.857142857142857,0.857142857142857,NA
"vote",5,"train","all","OptimalRules",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,5,1,0.99344262295082,0.993311036789298,1
"vote",5,"test","covered","OptimalRules",0.9609375,0.957179487179487,0.960604494962542,0.958823907868494,0.917653113741637,0.917653113741637,4,0.984615384615385,0.9921875,0.991935483870968,1
"vote",5,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA
"vote",5,"test","all","OptimalRules",0.953846153846154,0.95125,0.95125,0.95125,0.9025,0.9025,5,1,0.984615384615385,0.984126984126984,1
"vote",5,"train","covered","OPTSTEL",0.976510067114094,0.974717514124294,0.976129763422581,0.975411092119998,0.950822763920977,0.950822763920977,4,0.977049180327869,0.996644295302013,0.996575342465753,1
"vote",5,"train","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0229508196721312,0.857142857142857,0.857142857142857,NA
"vote",5,"train","all","OPTSTEL",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,5,1,0.99344262295082,0.993311036789298,1
"vote",5,"test","covered","OPTSTEL",0.9609375,0.957179487179487,0.960604494962542,0.958823907868494,0.917653113741637,0.917653113741637,4,0.984615384615385,0.9921875,0.991935483870968,1
"vote",5,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA
"vote",5,"test","all","OPTSTEL",0.953846153846154,0.95125,0.95125,0.95125,0.9025,0.9025,5,1,0.984615384615385,0.984126984126984,1
"vote",5,"train","covered","CART",0.967213114754098,0.968517497933315,0.962317592676516,0.965220762634556,0.930454213790587,0.930454213790587,4,1,0.980327868852459,0.983277591973244,0.833333333333333
"vote",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",5,"train","all","CART",0.967213114754098,0.968517497933315,0.962317592676516,0.965220762634556,0.930454213790587,0.930454213790587,4,1,0.980327868852459,0.983277591973244,0.833333333333333
"vote",5,"test","covered","CART",0.946153846153846,0.944696397077349,0.94125,0.942907334211682,0.885821831869511,0.885821831869511,4,1,0.976923076923077,0.976190476190476,1
"vote",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",5,"test","all","CART",0.946153846153846,0.944696397077349,0.94125,0.942907334211682,0.885821831869511,0.885821831869511,4,1,0.976923076923077,0.976190476190476,1
"vote",5,"train","covered","IntreesRRFVote",0.986254295532646,0.989528795811518,0.980769230769231,0.984905073140367,0.969816409086194,0.969816409086194,7,0.954098360655738,0.979381443298969,0.992982456140351,0.333333333333333
"vote",5,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0459016393442623,1,1,NA
"vote",5,"train","all","IntreesRRFVote",0.986885245901639,0.989528795811518,0.983050847457627,0.986088305053822,0.972181685516235,0.972181685516235,8,1,0.980327868852459,0.993311036789298,0.333333333333333
"vote",5,"test","covered","IntreesRRFVote",0.96031746031746,0.955426878534877,0.959510869565217,0.957395009129641,0.914795780362456,0.914795780362456,7,0.969230769230769,0.992063492063492,0.991803278688525,1
"vote",5,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0307692307692308,1,1,NA
"vote",5,"test","all","IntreesRRFVote",0.961538461538462,0.957930007446016,0.96125,0.959524254312224,0.919053549190536,0.919053549190536,8,1,0.992307692307692,0.992063492063492,1
"vote",5,"train","covered","IntreesVote",0.984615384615385,0.992021276595745,0.85,0.907743258161173,0.815748031496064,0.815748031496064,5,0.639344262295082,0.98974358974359,1,0.6
"vote",5,"train","notcovered","IntreesVote",0.981818181818182,0.981818181818182,0.5,0.990825688073394,0,0,1,0.360655737704918,0.990909090909091,0.990825688073395,1
"vote",5,"train","all","IntreesVote",0.983606557377049,0.983474268048736,0.981940542010333,0.982695035460993,0.965390463654313,0.965390463654313,6,1,0.99016393442623,0.996655518394649,0.666666666666667
"vote",5,"test","covered","IntreesVote",0.9625,0.9625,0.5,0.980891719745223,0,0,5,0.615384615384615,0.9875,0.987179487179487,1
"vote",5,"test","notcovered","IntreesVote",0.94,0.94,0.5,0.969072164948454,0,0,1,0.384615384615385,0.98,0.979166666666667,1
"vote",5,"test","all","IntreesVote",0.953846153846154,0.95125,0.95125,0.95125,0.9025,0.9025,6,1,0.984615384615385,0.984126984126984,1
"vote",5,"train","covered","IntreesSTEL",0.984615384615385,0.992021276595745,0.85,0.907743258161173,0.815748031496064,0.815748031496064,5,0.639344262295082,0.98974358974359,1,0.6
"vote",5,"train","notcovered","IntreesSTEL",0.981818181818182,0.981818181818182,0.5,0.990825688073394,0,0,1,0.360655737704918,0.990909090909091,0.990825688073395,1
"vote",5,"train","all","IntreesSTEL",0.983606557377049,0.983474268048736,0.981940542010333,0.982695035460993,0.965390463654313,0.965390463654313,6,1,0.99016393442623,0.996655518394649,0.666666666666667
"vote",5,"test","covered","IntreesSTEL",0.9625,0.9625,0.5,0.980891719745223,0,0,5,0.615384615384615,0.9875,0.987179487179487,1
"vote",5,"test","notcovered","IntreesSTEL",0.94,0.94,0.5,0.969072164948454,0,0,1,0.384615384615385,0.98,0.979166666666667,1
"vote",5,"test","all","IntreesSTEL",0.953846153846154,0.95125,0.95125,0.95125,0.9025,0.9025,6,1,0.984615384615385,0.984126984126984,1
"vote",6,"train","covered","RF",0.970491803278689,0.969608110565557,0.968118372156259,0.968851063829787,0.937702834577764,0.937702834577764,1782,1,1,1,1
"vote",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",6,"train","all","RF",0.970491803278689,0.969608110565557,0.968118372156259,0.968851063829787,0.937702834577764,0.937702834577764,1782,1,1,1,1
"vote",6,"test","covered","RF",0.969230769230769,0.962962962962963,0.975,0.967948717948718,0.935960591133005,0.935960591133005,1782,1,1,1,1
"vote",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",6,"test","all","RF",0.969230769230769,0.962962962962963,0.975,0.967948717948718,0.935960591133005,0.935960591133005,1782,1,1,1,1
"vote",6,"train","covered","PreSelectedRules",0.960655737704918,0.95731981981982,0.960096981781927,0.958660883708322,0.917325502597696,0.917325502597696,568,1,0.99016393442623,0.989864864864865,1
"vote",6,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vote",6,"train","all","PreSelectedRules",0.960655737704918,0.95731981981982,0.960096981781927,0.958660883708322,0.917325502597696,0.917325502597696,569,1,0.99016393442623,0.989864864864865,1
"vote",6,"test","covered","PreSelectedRules",0.961538461538462,0.954545454545455,0.96875,0.960061443932412,0.920245398773006,0.920245398773006,568,1,0.992307692307692,0.992063492063492,1
"vote",6,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vote",6,"test","all","PreSelectedRules",0.961538461538462,0.954545454545455,0.96875,0.960061443932412,0.920245398773006,0.920245398773006,569,1,0.992307692307692,0.992063492063492,1
"vote",6,"train","covered","OptimalRules",0.966442953020134,0.964483218916857,0.964483218916857,0.964483218916857,0.928966437833715,0.928966437833715,4,0.977049180327869,0.993288590604027,0.993103448275862,1
"vote",6,"train","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.714285714285714,0.666666666666667,1
"vote",6,"train","all","OptimalRules",0.957377049180328,0.953355192238591,0.957423184990483,0.955283131646912,0.910575339994136,0.910575339994136,5,1,0.986885245901639,0.986486486486487,1
"vote",6,"test","covered","OptimalRules",0.96875,0.962962962962963,0.974358974358974,0.967611336032389,0.935288169868554,0.935288169868554,4,0.984615384615385,0.9921875,0.992,1
"vote",6,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,0.5,0,1
"vote",6,"test","all","OptimalRules",0.953846153846154,0.946428571428571,0.9625,0.952217593727028,0.904645476772616,0.904645476772616,5,1,0.984615384615385,0.984126984126984,1
"vote",6,"train","covered","OPTSTEL",0.966442953020134,0.964483218916857,0.964483218916857,0.964483218916857,0.928966437833715,0.928966437833715,4,0.977049180327869,0.993288590604027,0.993103448275862,1
"vote",6,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.714285714285714,0.666666666666667,1
"vote",6,"train","all","OPTSTEL",0.957377049180328,0.953355192238591,0.957423184990483,0.955283131646912,0.910575339994136,0.910575339994136,5,1,0.986885245901639,0.986486486486487,1
"vote",6,"test","covered","OPTSTEL",0.96875,0.962962962962963,0.974358974358974,0.967611336032389,0.935288169868554,0.935288169868554,4,0.984615384615385,0.9921875,0.992,1
"vote",6,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,0.5,0,1
"vote",6,"test","all","OPTSTEL",0.953846153846154,0.946428571428571,0.9625,0.952217593727028,0.904645476772616,0.904645476772616,5,1,0.984615384615385,0.984126984126984,1
"vote",6,"train","covered","CART",0.957377049180328,0.953355192238591,0.957423184990483,0.955283131646912,0.910575339994136,0.910575339994136,2,1,0.986885245901639,0.986486486486487,1
"vote",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",6,"train","all","CART",0.957377049180328,0.953355192238591,0.957423184990483,0.955283131646912,0.910575339994136,0.910575339994136,2,1,0.986885245901639,0.986486486486487,1
"vote",6,"test","covered","CART",0.953846153846154,0.946428571428571,0.9625,0.952217593727028,0.904645476772616,0.904645476772616,2,1,0.984615384615385,0.984126984126984,1
"vote",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",6,"test","all","CART",0.953846153846154,0.946428571428571,0.9625,0.952217593727028,0.904645476772616,0.904645476772616,2,1,0.984615384615385,0.984126984126984,1
"vote",6,"train","covered","IntreesRRFVote",0.955284552845528,0.972081218274112,0.908333333333333,0.935180971087743,0.870736600745199,0.870736600745199,5,0.80655737704918,0.963414634146341,0.974789915966387,0.625
"vote",6,"train","notcovered","IntreesRRFVote",0.983050847457627,0.983050847457627,0.5,0.991452991452991,0,0,1,0.19344262295082,1,1,1
"vote",6,"train","all","IntreesRRFVote",0.960655737704918,0.967451588644482,0.950716033717031,0.957826327433628,0.915749735279223,0.915749735279223,6,1,0.970491803278689,0.97972972972973,0.666666666666667
"vote",6,"test","covered","IntreesRRFVote",0.971698113207547,0.96882325363338,0.957875457875458,0.963173132599884,0.926354793886058,0.926354793886058,5,0.815384615384615,0.971698113207547,0.980769230769231,0.5
"vote",6,"test","notcovered","IntreesRRFVote",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.184615384615385,1,1,1
"vote",6,"test","all","IntreesRRFVote",0.961538461538462,0.957930007446016,0.96125,0.959524254312224,0.919053549190536,0.919053549190536,6,1,0.976923076923077,0.984126984126984,0.75
"vote",6,"train","covered","IntreesVote",0.955284552845528,0.972081218274112,0.908333333333333,0.935180971087743,0.870736600745199,0.870736600745199,4,0.80655737704918,0.963414634146341,0.974789915966387,0.625
"vote",6,"train","notcovered","IntreesVote",0.983050847457627,0.983050847457627,0.5,0.991452991452991,0,0,1,0.19344262295082,1,1,1
"vote",6,"train","all","IntreesVote",0.960655737704918,0.967451588644482,0.950716033717031,0.957826327433628,0.915749735279223,0.915749735279223,5,1,0.970491803278689,0.97972972972973,0.666666666666667
"vote",6,"test","covered","IntreesVote",0.980952380952381,0.987341772151899,0.964285714285714,0.975071225071225,0.950166112956811,0.950166112956811,4,0.807692307692308,0.971428571428571,0.980769230769231,0
"vote",6,"test","notcovered","IntreesVote",0.88,0.88,0.5,0.936170212765957,0,0,1,0.192307692307692,1,1,1
"vote",6,"test","all","IntreesVote",0.961538461538462,0.957930007446016,0.96125,0.959524254312224,0.919053549190536,0.919053549190536,5,1,0.976923076923077,0.984126984126984,0.75
"vote",6,"train","covered","IntreesSTEL",0.975609756097561,0.984375,0.95,0.965747702589808,0.931552587646077,0.931552587646077,4,0.80655737704918,0.983739837398374,0.995798319327731,0.625
"vote",6,"train","notcovered","IntreesSTEL",0.983050847457627,0.983050847457627,0.5,0.991452991452991,0,0,1,0.19344262295082,1,1,1
"vote",6,"train","all","IntreesSTEL",0.977049180327869,0.979950221238938,0.971902474394997,0.975613656352443,0.951241235983283,0.951241235983283,5,1,0.986885245901639,0.996621621621622,0.666666666666667
"vote",6,"test","covered","IntreesSTEL",0.990476190476191,0.993589743589744,0.982142857142857,0.987683284457478,0.975369458128079,0.975369458128079,4,0.807692307692308,0.980952380952381,0.990384615384615,0
"vote",6,"test","notcovered","IntreesSTEL",0.88,0.88,0.5,0.936170212765957,0,0,1,0.192307692307692,1,1,1
"vote",6,"test","all","IntreesSTEL",0.969230769230769,0.96474358974359,0.97125,0.967733929014644,0.935483870967742,0.935483870967742,5,1,0.984615384615385,0.992063492063492,0.75
"vote",7,"train","covered","RF",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,1873,1,1,1,1
"vote",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",7,"train","all","RF",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,1873,1,1,1,1
"vote",7,"test","covered","RF",0.984615384615385,0.98375,0.98375,0.98375,0.9675,0.9675,1873,1,1,1,1
"vote",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",7,"test","all","RF",0.984615384615385,0.98375,0.98375,0.98375,0.9675,0.9675,1873,1,1,1,1
"vote",7,"train","covered","PreSelectedRules",0.963934426229508,0.960204814947898,0.96433426991752,0.962162649855079,0.924332979995038,0.924332979995038,581,1,0.99016393442623,0.98989898989899,1
"vote",7,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vote",7,"train","all","PreSelectedRules",0.963934426229508,0.960204814947898,0.96433426991752,0.962162649855079,0.924332979995038,0.924332979995038,582,1,0.99016393442623,0.98989898989899,1
"vote",7,"test","covered","PreSelectedRules",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,581,1,0.976923076923077,0.9765625,1
"vote",7,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vote",7,"test","all","PreSelectedRules",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,582,1,0.976923076923077,0.9765625,1
"vote",7,"train","covered","OptimalRules",0.966555183946488,0.963526547429535,0.966365178066704,0.964896214896215,0.929795726696408,0.929795726696408,4,0.980327868852459,0.993311036789298,0.993127147766323,1
"vote",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.019672131147541,0.666666666666667,0.666666666666667,NA
"vote",7,"train","all","OptimalRules",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,5,1,0.986885245901639,0.986531986531986,1
"vote",7,"test","covered","OptimalRules",0.984251968503937,0.983506493506493,0.983506493506493,0.983506493506493,0.967012987012987,0.967012987012987,4,0.976923076923077,0.992125984251969,0.992063492063492,1
"vote",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0230769230769231,0.666666666666667,1,0
"vote",7,"test","all","OptimalRules",0.984615384615385,0.98375,0.98375,0.98375,0.9675,0.9675,5,1,0.984615384615385,0.9921875,0.5
"vote",7,"train","covered","OPTSTEL",0.966555183946488,0.963526547429535,0.966365178066704,0.964896214896215,0.929795726696408,0.929795726696408,4,0.980327868852459,0.993311036789298,0.993127147766323,1
"vote",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.019672131147541,0.666666666666667,0.666666666666667,NA
"vote",7,"train","all","OPTSTEL",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,5,1,0.986885245901639,0.986531986531986,1
"vote",7,"test","covered","OPTSTEL",0.984251968503937,0.983506493506493,0.983506493506493,0.983506493506493,0.967012987012987,0.967012987012987,4,0.976923076923077,0.992125984251969,0.992063492063492,1
"vote",7,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0230769230769231,0.666666666666667,1,0
"vote",7,"test","all","OPTSTEL",0.984615384615385,0.98375,0.98375,0.98375,0.9675,0.9675,5,1,0.984615384615385,0.9921875,0.5
"vote",7,"train","covered","CART",0.954098360655738,0.948627695597933,0.956312879543189,0.952052641034854,0.904144030889418,0.904144030889418,2,1,0.980327868852459,0.97979797979798,1
"vote",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",7,"train","all","CART",0.954098360655738,0.948627695597933,0.956312879543189,0.952052641034854,0.904144030889418,0.904144030889418,2,1,0.980327868852459,0.97979797979798,1
"vote",7,"test","covered","CART",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,2,1,0.976923076923077,0.9765625,1
"vote",7,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",7,"test","all","CART",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,2,1,0.976923076923077,0.9765625,1
"vote",7,"train","covered","IntreesRRFVote",0.982638888888889,0.98435431778472,0.978051839464883,0.981066333574387,0.962137147665124,0.962137147665124,7,0.944262295081967,0.996527777777778,1,0.833333333333333
"vote",7,"train","notcovered","IntreesRRFVote",0.823529411764706,0.823529411764706,0.5,0.903225806451613,0,0,1,0.0557377049180328,0.941176470588235,0.933333333333333,1
"vote",7,"train","all","IntreesRRFVote",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,8,1,0.99344262295082,0.996632996632997,0.875
"vote",7,"test","covered","IntreesRRFVote",0.983471074380165,0.9875,0.976744186046512,0.981766124171187,0.963543235914432,0.963543235914432,7,0.930769230769231,0.991735537190083,0.991666666666667,1
"vote",7,"test","notcovered","IntreesRRFVote",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.0692307692307692,0.888888888888889,0.875,1
"vote",7,"test","all","IntreesRRFVote",0.969230769230769,0.9675,0.9675,0.9675,0.935,0.935,8,1,0.984615384615385,0.984375,1
"vote",7,"train","covered","IntreesVote",0.979020979020979,0.979326513213981,0.975274725274725,0.977240171892408,0.95448275862069,0.95448275862069,4,0.937704918032787,1,1,1
"vote",7,"train","notcovered","IntreesVote",0.736842105263158,0.736842105263158,0.5,0.848484848484848,0,0,1,0.0622950819672131,0.842105263157895,0.823529411764706,1
"vote",7,"train","all","IntreesVote",0.963934426229508,0.960204814947898,0.96433426991752,0.962162649855079,0.924332979995038,0.924332979995038,5,1,0.99016393442623,0.98989898989899,1
"vote",7,"test","covered","IntreesVote",0.991596638655462,0.993506493506493,0.988372093023256,0.990849673202614,0.981700753498385,0.981700753498385,4,0.915384615384615,1,1,1
"vote",7,"test","notcovered","IntreesVote",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.0846153846153846,0.727272727272727,0.7,1
"vote",7,"test","all","IntreesVote",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,5,1,0.976923076923077,0.9765625,1
"vote",7,"train","covered","IntreesSTEL",0.979020979020979,0.979326513213981,0.975274725274725,0.977240171892408,0.95448275862069,0.95448275862069,4,0.937704918032787,1,1,1
"vote",7,"train","notcovered","IntreesSTEL",0.736842105263158,0.736842105263158,0.5,0.848484848484848,0,0,1,0.0622950819672131,0.842105263157895,0.823529411764706,1
"vote",7,"train","all","IntreesSTEL",0.963934426229508,0.960204814947898,0.96433426991752,0.962162649855079,0.924332979995038,0.924332979995038,5,1,0.99016393442623,0.98989898989899,1
"vote",7,"test","covered","IntreesSTEL",0.991596638655462,0.993506493506493,0.988372093023256,0.990849673202614,0.981700753498385,0.981700753498385,4,0.915384615384615,1,1,1
"vote",7,"test","notcovered","IntreesSTEL",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.0846153846153846,0.727272727272727,0.7,1
"vote",7,"test","all","IntreesSTEL",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,5,1,0.976923076923077,0.9765625,1
"vote",8,"train","covered","RF",0.970491803278689,0.968238908466613,0.969681863500408,0.968948315064309,0.937897332639533,0.937897332639533,1873,1,1,1,1
"vote",8,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",8,"train","all","RF",0.970491803278689,0.968238908466613,0.969681863500408,0.968948315064309,0.937897332639533,0.937897332639533,1873,1,1,1,1
"vote",8,"test","covered","RF",0.984615384615385,0.98780487804878,0.98,0.983623078861174,0.967254408060453,0.967254408060453,1873,1,1,1,1
"vote",8,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",8,"test","all","RF",0.984615384615385,0.98780487804878,0.98,0.983623078861174,0.967254408060453,0.967254408060453,1873,1,1,1,1
"vote",8,"train","covered","PreSelectedRules",0.963934426229508,0.960204814947898,0.96433426991752,0.962162649855079,0.924332979995038,0.924332979995038,573,1,0.99344262295082,0.993243243243243,1
"vote",8,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vote",8,"train","all","PreSelectedRules",0.963934426229508,0.960204814947898,0.96433426991752,0.962162649855079,0.924332979995038,0.924332979995038,574,1,0.99344262295082,0.993243243243243,1
"vote",8,"test","covered","PreSelectedRules",0.976923076923077,0.977450239355001,0.97375,0.975531714662149,0.951066499372647,0.951066499372647,573,1,0.992307692307692,0.9921875,1
"vote",8,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vote",8,"test","all","PreSelectedRules",0.976923076923077,0.977450239355001,0.97375,0.975531714662149,0.951066499372647,0.951066499372647,574,1,0.992307692307692,0.9921875,1
"vote",8,"train","covered","OptimalRules",0.966777408637874,0.964934762348555,0.964934762348555,0.964934762348555,0.929869524697111,0.929869524697111,4,0.986885245901639,0.993355481727575,0.993174061433447,1
"vote",8,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0131147540983606,0.25,0.333333333333333,0
"vote",8,"train","all","OptimalRules",0.960655737704918,0.95992975734355,0.956969999093628,0.958401527550464,0.916806837295995,0.916806837295995,5,1,0.983606557377049,0.986486486486487,0.888888888888889
"vote",8,"test","covered","OptimalRules",0.9765625,0.981707317073171,0.969387755102041,0.974893756129454,0.949817041296393,0.949817041296393,4,0.984615384615385,0.9921875,0.992063492063492,1
"vote",8,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA
"vote",8,"test","all","OptimalRules",0.969230769230769,0.976190476190476,0.96,0.966971544715447,0.934010152284264,0.934010152284264,5,1,0.984615384615385,0.984375,1
"vote",8,"train","covered","OPTSTEL",0.966777408637874,0.964934762348555,0.964934762348555,0.964934762348555,0.929869524697111,0.929869524697111,4,0.986885245901639,0.993355481727575,0.993174061433447,1
"vote",8,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0131147540983606,0.25,0.333333333333333,0
"vote",8,"train","all","OPTSTEL",0.960655737704918,0.95992975734355,0.956969999093628,0.958401527550464,0.916806837295995,0.916806837295995,5,1,0.983606557377049,0.986486486486487,0.888888888888889
