"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wilt",4,"test","all","CART",0.953135768435562,0.784620753148016,0.678978280762695,0.717910891542015,0.437269730463448,0.437269730463448,9,1,0.993108201240524,0.996384671005061,0.926470588235294
"wilt",4,"train","covered","IntreesRRFVote",0.947436729396496,0.973615635179153,0.53448275862069,0.550966446864309,0.122640912637328,0.122640912637328,4,0.909681227863046,0.980207657365347,0.986059163549813,0.858156028368794
"wilt",4,"train","notcovered","IntreesRRFVote",0.970588235294118,0.970588235294118,0.5,0.985074626865672,0,0,1,0.0903187721369539,1,1,1
"wilt",4,"train","all","IntreesRRFVote",0.94952774498229,0.974674170616114,0.532786885245902,0.548546515025773,0.117208213717565,0.117208213717565,5,1,0.981995277449823,0.98733786287832,0.866666666666667
"wilt",4,"test","covered","IntreesRRFVote",0.950075642965204,0.974904942965779,0.547945205479452,0.574629485179407,0.166949913116538,0.166949913116538,4,0.911095796002757,0.976550680786687,0.986497220015886,0.777777777777778
"wilt",4,"test","notcovered","IntreesRRFVote",0.961240310077519,0.961240310077519,0.5,0.980237154150198,0,0,1,0.0889042039972433,1,1,1
"wilt",4,"test","all","IntreesRRFVote",0.951068228807719,0.975415512465374,0.544871794871795,0.569750882248533,0.157244177580721,0.157244177580721,5,1,0.978635423845624,0.987707881417209,0.794117647058823
"wilt",4,"train","covered","IntreesVote",0.953730272596844,0.953730272596844,0.5,0.976317238847072,0,0,2,0.822904368358914,0.979913916786227,0.986542056074766,0.823008849557522
"wilt",4,"train","notcovered","IntreesVote",0.91,0.91,0.5,0.952879581151832,0,0,1,0.177095631641086,0.971666666666667,0.969804618117229,1
"wilt",4,"train","all","IntreesVote",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,3,1,0.978453364817001,0.983631871525633,0.866666666666667
"wilt",4,"test","covered","IntreesVote",0.95957095709571,0.95957095709571,0.5,0.979368421052632,0,0,2,0.835286009648518,0.977722772277228,0.98881239242685,0.72
"wilt",4,"test","notcovered","IntreesVote",0.878661087866109,0.878661087866109,0.5,0.935412026726058,0,0,1,0.164713990351482,0.95397489539749,0.950226244343891,1
"wilt",4,"test","all","IntreesVote",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,3,1,0.97381116471399,0.982646420824295,0.794117647058823
"wilt",4,"train","covered","IntreesSTEL",0.953730272596844,0.953730272596844,0.5,0.976317238847072,0,0,2,0.822904368358914,0.979913916786227,0.986542056074766,0.823008849557522
"wilt",4,"train","notcovered","IntreesSTEL",0.91,0.91,0.5,0.952879581151832,0,0,1,0.177095631641086,0.971666666666667,0.969804618117229,1
"wilt",4,"train","all","IntreesSTEL",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,3,1,0.978453364817001,0.983631871525633,0.866666666666667
"wilt",4,"test","covered","IntreesSTEL",0.95957095709571,0.95957095709571,0.5,0.979368421052632,0,0,2,0.835286009648518,0.977722772277228,0.98881239242685,0.72
"wilt",4,"test","notcovered","IntreesSTEL",0.878661087866109,0.878661087866109,0.5,0.935412026726058,0,0,1,0.164713990351482,0.95397489539749,0.950226244343891,1
"wilt",4,"test","all","IntreesSTEL",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,3,1,0.97381116471399,0.982646420824295,0.794117647058823
"wilt",5,"train","covered","RF",0.956611570247934,0.852309611965617,0.647309105478973,0.702733046712304,0.409652549926982,0.409652549926982,4199,1,1,1,1
"wilt",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",5,"train","all","RF",0.956611570247934,0.852309611965617,0.647309105478973,0.702733046712304,0.409652549926982,0.409652549926982,4199,1,1,1,1
"wilt",5,"test","covered","RF",0.951757408683666,0.800346350767995,0.611742954787383,0.65729343806516,0.32032013276409,0.32032013276409,4199,1,1,1,1
"wilt",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",5,"test","all","RF",0.951757408683666,0.800346350767995,0.611742954787383,0.65729343806516,0.32032013276409,0.32032013276409,4199,1,1,1,1
"wilt",5,"train","covered","PreSelectedRules",0.951003541912633,0.975378226045684,0.546448087431694,0.572378345498783,0.162307969578986,0.162307969578986,319,1,0.983175914994097,0.98827522369639,0.870748299319728
"wilt",5,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wilt",5,"train","all","PreSelectedRules",0.951003541912633,0.975378226045684,0.546448087431694,0.572378345498783,0.162307969578986,0.162307969578986,320,1,0.983175914994097,0.98827522369639,0.870748299319728
"wilt",5,"test","covered","PreSelectedRules",0.951757408683666,0.975744975744976,0.551282051282051,0.580594278541226,0.177823827486279,0.177823827486279,319,1,0.986216402481048,0.99275887038378,0.857142857142857
"wilt",5,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wilt",5,"test","all","PreSelectedRules",0.951757408683666,0.975744975744976,0.551282051282051,0.580594278541226,0.177823827486279,0.177823827486279,320,1,0.986216402481048,0.99275887038378,0.857142857142857
"wilt",5,"train","covered","OptimalRules",0.94770253929867,0.94770253929867,0.5,0.973149154120751,0,0,6,0.976387249114522,0.979746070133011,0.984829329962073,0.868055555555556
"wilt",5,"train","notcovered","OptimalRules",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0236127508854782,0.9125,0.909090909090909,1
"wilt",5,"train","all","OptimalRules",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,7,1,0.978158205430933,0.983029929034249,0.870748299319728
"wilt",5,"test","covered","OptimalRules",0.951167728237792,0.951167728237792,0.5,0.974972796517954,0,0,6,0.97381116471399,0.984430290162774,0.991084695393759,0.850746268656716
"wilt",5,"test","notcovered","OptimalRules",0.763157894736842,0.763157894736842,0.5,0.865671641791045,0,0,1,0.0261888352860097,0.842105263157895,0.828571428571429,1
"wilt",5,"test","all","OptimalRules",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,7,1,0.980702963473467,0.986965966690804,0.857142857142857
"wilt",5,"train","covered","OPTSTEL",0.970406504065041,0.970406504065041,0.5,0.984981019970292,0,0,5,0.907615112160567,1,1,1
"wilt",5,"train","notcovered","OPTSTEL",0.706070287539936,0.706070287539936,0.5,0.827715355805243,0,0,1,0.0923848878394333,0.763578274760383,0.785992217898833,0.660714285714286
"wilt",5,"train","all","OPTSTEL",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,6,1,0.978158205430933,0.983029929034249,0.870748299319728
"wilt",5,"test","covered","OPTSTEL",0.968315301391035,0.968315301391035,0.5,0.98390263054574,0,0,5,0.891798759476223,1,1,1
"wilt",5,"test","notcovered","OPTSTEL",0.764331210191083,0.764331210191083,0.5,0.866425992779783,0,0,1,0.108201240523777,0.821656050955414,0.859375,0.655172413793103
"wilt",5,"test","all","OPTSTEL",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,6,1,0.980702963473467,0.986965966690804,0.857142857142857
"wilt",5,"train","covered","CART",0.955726092089728,0.846450423978905,0.639112384167498,0.69322486943042,0.39106074294903,0.39106074294903,9,1,0.999114521841795,0.999074359765505,1
"wilt",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",5,"train","all","CART",0.955726092089728,0.846450423978905,0.639112384167498,0.69322486943042,0.39106074294903,0.39106074294903,9,1,0.999114521841795,0.999074359765505,1
"wilt",5,"test","covered","CART",0.951068228807719,0.793396275488972,0.605332698377127,0.649212591722424,0.30458408429693,0.30458408429693,9,1,0.999310820124052,0.999275887038378,1
"wilt",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",5,"test","all","CART",0.951068228807719,0.793396275488972,0.605332698377127,0.649212591722424,0.30458408429693,0.30458408429693,9,1,0.999310820124052,0.999275887038378,1
"wilt",5,"train","covered","IntreesRRFVote",0.947954271961492,0.97396930484502,0.502873563218391,0.492351084725563,0.010836807992401,0.010836807992401,9,0.981109799291617,0.978038507821901,0.983050847457627,0.86231884057971
"wilt",5,"train","notcovered","IntreesRRFVote",0.859375,0.859375,0.5,0.92436974789916,0,0,1,0.0188902007083825,1,1,1
"wilt",5,"train","all","IntreesRRFVote",0.946280991735537,0.973132565692353,0.502732240437158,0.49163017095821,0.0102884951831842,0.0102884951831842,10,1,0.978453364817001,0.983338475779081,0.870748299319728
"wilt",5,"test","covered","IntreesRRFVote",0.949260042283298,0.974594213126323,0.513513513513513,0.513281756164488,0.0500241752519821,0.0500241752519821,9,0.977946243969676,0.982381959126145,0.988905325443787,0.850746268656716
"wilt",5,"test","notcovered","IntreesRRFVote",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0220537560303239,0.96875,0.96551724137931,1
"wilt",5,"test","all","IntreesRRFVote",0.947622329427981,0.973775017253278,0.512820512820513,0.511534372785259,0.0474397070002091,0.0474397070002091,10,1,0.982081323225362,0.988414192614048,0.857142857142857
"wilt",5,"train","covered","IntreesVote",0.948958018725461,0.948958018725461,0.5,0.973810630714396,0,0,4,0.977272727272727,0.977952280277862,0.98300283286119,0.858208955223881
"wilt",5,"train","notcovered","IntreesVote",0.818181818181818,0.818181818181818,0.5,0.9,0,0,1,0.0227272727272727,0.987012987012987,0.984375,1
"wilt",5,"train","all","IntreesVote",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,5,1,0.978158205430933,0.983029929034249,0.870748299319728
"wilt",5,"test","covered","IntreesVote",0.950319375443577,0.950319375443577,0.5,0.9745269286754,0,0,4,0.9710544452102,0.982256919801277,0.988839285714286,0.846153846153846
"wilt",5,"test","notcovered","IntreesVote",0.80952380952381,0.80952380952381,0.5,0.894736842105263,0,0,1,0.0289455547898001,0.928571428571429,0.918918918918919,1
"wilt",5,"test","all","IntreesVote",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,5,1,0.980702963473467,0.986965966690804,0.857142857142857
"wilt",5,"train","covered","IntreesSTEL",0.948958018725461,0.948958018725461,0.5,0.973810630714396,0,0,4,0.977272727272727,0.977952280277862,0.98300283286119,0.858208955223881
"wilt",5,"train","notcovered","IntreesSTEL",0.818181818181818,0.818181818181818,0.5,0.9,0,0,1,0.0227272727272727,0.987012987012987,0.984375,1
"wilt",5,"train","all","IntreesSTEL",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,5,1,0.978158205430933,0.983029929034249,0.870748299319728
"wilt",5,"test","covered","IntreesSTEL",0.950319375443577,0.950319375443577,0.5,0.9745269286754,0,0,4,0.9710544452102,0.982256919801277,0.988839285714286,0.846153846153846
"wilt",5,"test","notcovered","IntreesSTEL",0.80952380952381,0.80952380952381,0.5,0.894736842105263,0,0,1,0.0289455547898001,0.928571428571429,0.918918918918919,1
"wilt",5,"test","all","IntreesSTEL",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,5,1,0.980702963473467,0.986965966690804,0.857142857142857
"wilt",6,"train","covered","RF",0.953955135773318,0.959686277730441,0.576346726000188,0.620192473526267,0.253113862659366,0.253113862659366,4211,1,1,1,1
"wilt",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",6,"train","all","RF",0.953955135773318,0.959686277730441,0.576346726000188,0.620192473526267,0.253113862659366,0.253113862659366,4211,1,1,1,1
"wilt",6,"test","covered","RF",0.952446588559614,0.976074895977809,0.557692307692308,0.591192503215533,0.197976496599456,0.197976496599456,4211,1,1,1,1
"wilt",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",6,"test","all","RF",0.952446588559614,0.976074895977809,0.557692307692308,0.591192503215533,0.197976496599456,0.197976496599456,4211,1,1,1,1
"wilt",6,"train","covered","PreSelectedRules",0.953069657615112,0.976367419738407,0.565573770491803,0.60383973030991,0.222141359532845,0.222141359532845,345,1,0.998524203069658,0.998762376237624,0.993589743589744
"wilt",6,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wilt",6,"train","all","PreSelectedRules",0.953069657615112,0.976367419738407,0.565573770491803,0.60383973030991,0.222141359532845,0.222141359532845,346,1,0.998524203069658,0.998762376237624,0.993589743589744
"wilt",6,"test","covered","PreSelectedRules",0.952446588559614,0.976074895977809,0.557692307692308,0.591192503215533,0.197976496599456,0.197976496599456,345,1,1,1,1
"wilt",6,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wilt",6,"test","all","PreSelectedRules",0.952446588559614,0.976074895977809,0.557692307692308,0.591192503215533,0.197976496599456,0.197976496599456,346,1,1,1,1
"wilt",6,"train","covered","OptimalRules",0.950378214826021,0.950378214826021,0.5,0.974557865342848,0,0,7,0.975501770956316,0.995461422087746,0.995247148288973,1
"wilt",6,"train","notcovered","OptimalRules",0.771084337349398,0.771084337349398,0.5,0.870748299319728,0,0,1,0.0244982290436836,0.831325301204819,0.828947368421053,0.857142857142857
"wilt",6,"train","all","OptimalRules",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,8,1,0.991440377804014,0.991336633663366,0.993589743589744
"wilt",6,"test","covered","OptimalRules",0.951339915373766,0.951339915373766,0.5,0.975063245392121,0,0,7,0.977257064093728,0.997179125528914,0.997043606799704,1
"wilt",6,"test","notcovered","OptimalRules",0.727272727272727,0.727272727272727,0.5,0.842105263157895,0,0,1,0.0227429359062715,0.848484848484849,0.827586206896552,1
"wilt",6,"test","all","OptimalRules",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,8,1,0.993797381116471,0.993487698986975,1
"wilt",6,"train","covered","OPTSTEL",0.980997624703088,0.980997624703088,0.5,0.990407673860911,0,0,6,0.869834710743802,1,1,1
"wilt",6,"train","notcovered","OPTSTEL",0.712018140589569,0.712018140589569,0.5,0.831788079470199,0,0,1,0.130165289256198,0.934240362811791,0.917888563049853,0.99
"wilt",6,"train","all","OPTSTEL",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,7,1,0.991440377804014,0.991336633663366,0.993589743589744
"wilt",6,"test","covered","OPTSTEL",0.982594936708861,0.982594936708861,0.5,0.99122106943336,0,0,6,0.871123363197795,1,1,1
"wilt",6,"test","notcovered","OPTSTEL",0.700534759358289,0.700534759358289,0.5,0.823899371069182,0,0,1,0.128876636802205,0.951871657754011,0.935714285714286,1
"wilt",6,"test","all","OPTSTEL",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,7,1,0.993797381116471,0.993487698986975,1
"wilt",6,"train","covered","CART",0.951889020070838,0.975801662707839,0.554644808743169,0.586122958602853,0.188406393472497,0.188406393472497,4,1,0.997343565525384,0.997524752475248,0.993589743589744
"wilt",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",6,"train","all","CART",0.951889020070838,0.975801662707839,0.554644808743169,0.586122958602853,0.188406393472497,0.188406393472497,4,1,0.997343565525384,0.997524752475248,0.993589743589744
"wilt",6,"test","covered","CART",0.952446588559614,0.976074895977809,0.557692307692308,0.591192503215533,0.197976496599456,0.197976496599456,4,1,0.998621640248105,0.999276410998553,0.985507246376812
"wilt",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",6,"test","all","CART",0.952446588559614,0.976074895977809,0.557692307692308,0.591192503215533,0.197976496599456,0.197976496599456,4,1,0.998621640248105,0.999276410998553,0.985507246376812
"wilt",6,"train","covered","IntreesRRFVote",0.945600475624257,0.945600475624257,0.5,0.972039724980902,0,0,7,0.992916174734357,0.991379310344828,0.991271820448878,0.993589743589744
"wilt",6,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00708382526564344,1,1,NA
"wilt",6,"train","all","IntreesRRFVote",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,8,1,0.991440377804014,0.991336633663366,0.993589743589744
"wilt",6,"test","covered","IntreesRRFVote",0.945644599303136,0.945644599303136,0.5,0.972063037249284,0,0,7,0.988973121984838,0.993728222996516,0.993411420204978,1
"wilt",6,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.011026878015162,1,1,NA
"wilt",6,"test","all","IntreesRRFVote",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,8,1,0.993797381116471,0.993487698986975,1
"wilt",6,"train","covered","IntreesVote",0.950804162724692,0.950804162724692,0.5,0.974781765276431,0,0,4,0.935950413223141,0.991169977924945,0.991121341663926,0.992307692307692
"wilt",6,"train","notcovered","IntreesVote",0.875576036866359,0.875576036866359,0.5,0.933660933660934,0,0,1,0.0640495867768595,0.995391705069124,0.994764397905759,1
"wilt",6,"train","all","IntreesVote",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,5,1,0.991440377804014,0.991336633663366,0.993589743589744
"wilt",6,"test","covered","IntreesVote",0.954310980103169,0.954310980103169,0.5,0.976621417797888,0,0,4,0.935217091660923,0.993367722918202,0.993098159509202,1
"wilt",6,"test","notcovered","IntreesVote",0.829787234042553,0.829787234042553,0.5,0.906976744186046,0,0,1,0.0647829083390765,1,1,1
"wilt",6,"test","all","IntreesVote",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,5,1,0.993797381116471,0.993487698986975,1
"wilt",6,"train","covered","IntreesSTEL",0.950804162724692,0.950804162724692,0.5,0.974781765276431,0,0,4,0.935950413223141,0.991169977924945,0.991121341663926,0.992307692307692
"wilt",6,"train","notcovered","IntreesSTEL",0.875576036866359,0.875576036866359,0.5,0.933660933660934,0,0,1,0.0640495867768595,0.995391705069124,0.994764397905759,1
"wilt",6,"train","all","IntreesSTEL",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,5,1,0.991440377804014,0.991336633663366,0.993589743589744
"wilt",6,"test","covered","IntreesSTEL",0.954310980103169,0.954310980103169,0.5,0.976621417797888,0,0,4,0.935217091660923,0.993367722918202,0.993098159509202,1
"wilt",6,"test","notcovered","IntreesSTEL",0.829787234042553,0.829787234042553,0.5,0.906976744186046,0,0,1,0.0647829083390765,1,1,1
"wilt",6,"test","all","IntreesSTEL",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,5,1,0.993797381116471,0.993487698986975,1
"wilt",7,"train","covered","RF",0.956611570247934,0.824207555362571,0.67822391584188,0.72711776647243,0.456387530562346,0.456387530562346,4242,1,1,1,1
"wilt",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",7,"train","all","RF",0.956611570247934,0.824207555362571,0.67822391584188,0.72711776647243,0.456387530562346,0.456387530562346,4242,1,1,1,1
"wilt",7,"test","covered","RF",0.951757408683666,0.780864635010631,0.648019496890582,0.690817991428015,0.384342154711537,0.384342154711537,4242,1,1,1,1
"wilt",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",7,"test","all","RF",0.951757408683666,0.780864635010631,0.648019496890582,0.690817991428015,0.384342154711537,0.384342154711537,4242,1,1,1,1
"wilt",7,"train","covered","PreSelectedRules",0.953240603728914,0.976481095564156,0.556179775280899,0.588967418083272,0.193436688915008,0.193436688915008,350,0.997343565525384,0.976916247410476,0.985480383070744,0.78169014084507
"wilt",7,"train","notcovered","PreSelectedRules",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.00265643447461628,0,0,0
"wilt",7,"train","all","PreSelectedRules",0.952184179456907,0.907515578322777,0.567681985967963,0.605584491738816,0.224387472761649,0.224387472761649,351,1,0.974321133412043,0.984264116013576,0.755102040816326
"wilt",7,"test","covered","PreSelectedRules",0.953472222222222,0.97662247034194,0.547297297297297,0.574451192886348,0.165426801840768,0.165426801840768,350,0.992419021364576,0.977083333333333,0.987627365356623,0.757575757575758
"wilt",7,"test","notcovered","PreSelectedRules",0.363636363636364,0.363636363636364,0.5,0.533333333333333,0,0,1,0.00758097863542384,0,0,0
"wilt",7,"test","all","PreSelectedRules",0.949000689179876,0.782178025897496,0.567963658094758,0.601397303397482,0.213308129652421,0.213308129652421,351,1,0.969676085458305,0.982621288921072,0.714285714285714
"wilt",7,"train","covered","OptimalRules",0.954380664652568,0.954380664652568,0.5,0.976657906940794,0,0,8,0.976977567886659,0.98036253776435,0.985866834170854,0.841269841269841
"wilt",7,"train","notcovered","OptimalRules",0.58974358974359,0.58974358974359,0.5,0.741935483870968,0,0,1,0.0230224321133412,0.576923076923077,0.614035087719298,0.476190476190476
"wilt",7,"train","all","OptimalRules",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,9,1,0.971074380165289,0.979327368096267,0.789115646258503
"wilt",7,"test","covered","OptimalRules",0.954609929078014,0.954609929078014,0.5,0.97677793904209,0,0,8,0.971743625086148,0.981560283687943,0.987444608567208,0.839285714285714
"wilt",7,"test","notcovered","OptimalRules",0.658536585365854,0.658536585365854,0.5,0.794117647058823,0,0,1,0.0282563749138525,0.658536585365854,0.740740740740741,0.5
"wilt",7,"test","all","OptimalRules",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,9,1,0.972432804962095,0.982621288921072,0.771428571428571
"wilt",7,"train","covered","OPTSTEL",0.981077613855035,0.981077613855035,0.5,0.990448437752954,0,0,6,0.920306965761511,1,1,1
"wilt",7,"train","notcovered","OPTSTEL",0.540740740740741,0.540740740740741,0.5,0.701923076923077,0,0,1,0.0796930342384888,0.637037037037037,0.631868131868132,0.647727272727273
"wilt",7,"train","all","OPTSTEL",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,7,1,0.971074380165289,0.979327368096267,0.789115646258503
"wilt",7,"test","covered","OPTSTEL",0.977426636568849,0.977426636568849,0.5,0.988584474885845,0,0,6,0.91592005513439,1,1,1
"wilt",7,"test","notcovered","OPTSTEL",0.60655737704918,0.60655737704918,0.5,0.755102040816326,0,0,1,0.0840799448656099,0.672131147540984,0.707317073170732,0.6
"wilt",7,"test","all","OPTSTEL",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,7,1,0.972432804962095,0.982621288921072,0.771428571428571
"wilt",7,"train","covered","CART",0.954840613931523,0.808445505861919,0.669559175809655,0.715979716124366,0.434199266503666,0.434199266503666,8,1,0.997048406139315,0.997531626041345,0.986394557823129
"wilt",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",7,"train","all","CART",0.954840613931523,0.808445505861919,0.669559175809655,0.715979716124366,0.434199266503666,0.434199266503666,8,1,0.997048406139315,0.997531626041345,0.986394557823129
"wilt",7,"test","covered","CART",0.949000689179876,0.75287792047037,0.652608923002222,0.688293968740565,0.378435640354735,0.378435640354735,8,1,0.994486560992419,0.995655322230268,0.971428571428571
"wilt",7,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",7,"test","all","CART",0.949000689179876,0.75287792047037,0.652608923002222,0.688293968740565,0.378435640354735,0.378435640354735,8,1,0.994486560992419,0.995655322230268,0.971428571428571
"wilt",7,"train","covered","IntreesRRFVote",0.89894319682959,0.730137644908465,0.762103017257656,0.744568938995465,0.48948971450988,0.48948971450988,5,0.446871310507674,0.916116248348745,0.943884892086331,0.604838709677419
"wilt",7,"train","notcovered","IntreesRRFVote",0.985592315901814,0.985592315901814,0.5,0.992743886052136,0,0,1,0.553128689492326,0.99786552828175,0.997839005942734,1
"wilt",7,"train","all","IntreesRRFVote",0.946871310507674,0.739955932034035,0.737481564836364,0.7387110705888,0.477423036780219,0.477423036780219,6,1,0.96133412042503,0.974699166923789,0.666666666666667
"wilt",7,"test","covered","IntreesRRFVote",0.888888888888889,0.704608161092018,0.723544343963192,0.713436625589783,0.427050577760939,0.427050577760939,5,0.440385940730531,0.918622848200313,0.944827586206897,0.661016949152542
"wilt",7,"test","notcovered","IntreesRRFVote",0.985221674876847,0.985221674876847,0.5,0.992555831265509,0,0,1,0.559614059269469,0.998768472906404,0.998751560549313,1
"wilt",7,"test","all","IntreesRRFVote",0.942798070296347,0.716911545420204,0.703746241619512,0.710080139431537,0.420195173147564,0.420195173147564,6,1,0.963473466574776,0.976104272266474,0.714285714285714
"wilt",7,"train","covered","IntreesVote",0.98884239888424,0.98884239888424,0.5,0.994389901823282,0,0,2,0.211629279811098,0.99860529986053,0.998591549295775,1
"wilt",7,"train","notcovered","IntreesVote",0.934481467615125,0.934481467615125,0.5,0.966131217340817,0,0,1,0.788370720188902,0.963684013478098,0.973923350454366,0.778571428571429
"wilt",7,"train","all","IntreesVote",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,3,1,0.971074380165289,0.979327368096267,0.789115646258503
"wilt",7,"test","covered","IntreesVote",0.984520123839009,0.984520123839009,0.5,0.99219968798752,0,0,2,0.222605099931082,1,1,1
"wilt",7,"test","notcovered","IntreesVote",0.935283687943262,0.935283687943262,0.5,0.966559780119102,0,0,1,0.777394900068918,0.964539007092199,0.977422389463782,0.753846153846154
"wilt",7,"test","all","IntreesVote",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,3,1,0.972432804962095,0.982621288921072,0.771428571428571
"wilt",7,"train","covered","IntreesSTEL",0.98884239888424,0.98884239888424,0.5,0.994389901823282,0,0,2,0.211629279811098,0.99860529986053,0.998591549295775,1
"wilt",7,"train","notcovered","IntreesSTEL",0.934481467615125,0.934481467615125,0.5,0.966131217340817,0,0,1,0.788370720188902,0.963684013478098,0.973923350454366,0.778571428571429
"wilt",7,"train","all","IntreesSTEL",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,3,1,0.971074380165289,0.979327368096267,0.789115646258503
"wilt",7,"test","covered","IntreesSTEL",0.984520123839009,0.984520123839009,0.5,0.99219968798752,0,0,2,0.222605099931082,1,1,1
"wilt",7,"test","notcovered","IntreesSTEL",0.935283687943262,0.935283687943262,0.5,0.966559780119102,0,0,1,0.777394900068918,0.964539007092199,0.977422389463782,0.753846153846154
"wilt",7,"test","all","IntreesSTEL",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,3,1,0.972432804962095,0.982621288921072,0.771428571428571
"wilt",8,"train","covered","RF",0.956316410861865,0.850406000123969,0.644576865041815,0.699587806748466,0.403499839402337,0.403499839402337,4147,1,1,1,1
"wilt",8,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",8,"train","all","RF",0.956316410861865,0.850406000123969,0.644576865041815,0.699587806748466,0.403499839402337,0.403499839402337,4147,1,1,1,1
"wilt",8,"test","covered","RF",0.955203308063405,0.829091336496132,0.643794236838665,0.695562635369156,0.395079307049445,0.395079307049445,4147,1,1,1,1
"wilt",8,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",8,"test","all","RF",0.955203308063405,0.829091336496132,0.643794236838665,0.695562635369156,0.395079307049445,0.395079307049445,4147,1,1,1,1
"wilt",8,"train","covered","PreSelectedRules",0.953240603728914,0.976481095564156,0.556179775280899,0.588967418083272,0.193436688915008,0.193436688915008,328,0.997343565525384,0.984314886060965,0.989493201483313,0.867132867132867
"wilt",8,"train","notcovered","PreSelectedRules",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.00265643447461628,0,0,0
"wilt",8,"train","all","PreSelectedRules",0.952184179456907,0.907515578322777,0.567681985967963,0.605584491738816,0.224387472761649,0.224387472761649,329,1,0.981700118063754,0.988271604938272,0.837837837837838
"wilt",8,"test","covered","PreSelectedRules",0.95363321799308,0.976687543493389,0.553333333333333,0.584451092578365,0.184612793194928,0.184612793194928,328,0.995864920744314,0.982698961937716,0.989154013015184,0.838709677419355
"wilt",8,"test","notcovered","PreSelectedRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00413507925568568,0,0,0
