"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"Iris",4,"train","all","IntreesSTEL",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,6,1,0.990476190476191,1,0.5
"Iris",4,"test","covered","IntreesSTEL",0.90625,0.625,0.644444444444444,0.951612903225806,0.827648114901257,0.840531561461794,5,0.711111111111111,0.96875,0.966666666666667,1
"Iris",4,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.288888888888889,1,1,NA
"Iris",4,"test","all","IntreesSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,6,1,0.977777777777778,0.976744186046512,1
"Iris",5,"train","covered","RF",0.980952380952381,0.980952380952381,0.980952380952381,0.980952380952381,0.971428571428571,0.978571428571429,703,1,1,1,1
"Iris",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",5,"train","all","RF",0.980952380952381,0.980952380952381,0.980952380952381,0.980952380952381,0.971428571428571,0.978571428571429,703,1,1,1,1
"Iris",5,"test","covered","RF",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,703,1,1,1,1
"Iris",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",5,"test","all","RF",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,703,1,1,1,1
"Iris",5,"train","covered","PreSelectedRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.989247311827957,129,1,0.990476190476191,1,0.5
"Iris",5,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",5,"train","all","PreSelectedRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.989247311827957,130,1,0.990476190476191,1,0.5
"Iris",5,"test","covered","PreSelectedRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,129,1,1,1,1
"Iris",5,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",5,"test","all","PreSelectedRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,130,1,1,1,1
"Iris",5,"train","covered","OptimalRules",0.980582524271845,0.981981981981982,0.97979797979798,0.980324074074074,0.970846306255307,0.977863743821191,3,0.980952380952381,0.980582524271845,0.99009900990099,0.5
"Iris",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA
"Iris",5,"train","all","OptimalRules",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,4,1,0.980952380952381,0.990291262135922,0.5
"Iris",5,"test","covered","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,3,1,1,1,1
"Iris",5,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",5,"test","all","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,4,1,1,1,1
"Iris",5,"train","covered","OPTSTEL",0.980582524271845,0.981981981981982,0.97979797979798,0.980324074074074,0.970846306255307,0.977863743821191,3,0.980952380952381,0.980582524271845,0.99009900990099,0.5
"Iris",5,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA
"Iris",5,"train","all","OPTSTEL",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,4,1,0.980952380952381,0.990291262135922,0.5
"Iris",5,"test","covered","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,3,1,1,1,1
"Iris",5,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",5,"test","all","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,4,1,1,1,1
"Iris",5,"train","covered","CART",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.968197879858657,4,1,0.971428571428571,0.980582524271845,0.5
"Iris",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",5,"train","all","CART",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.968197879858657,4,1,0.971428571428571,0.980582524271845,0.5
"Iris",5,"test","covered","CART",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.925619834710744,4,1,0.955555555555556,0.976190476190476,0.666666666666667
"Iris",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",5,"test","all","CART",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.925619834710744,4,1,0.955555555555556,0.976190476190476,0.666666666666667
"Iris",5,"train","covered","IntreesRRFVote",0.976744186046512,0.969642857142857,0.969642857142857,0.969642857142857,0.963326226012793,0.97039586919105,6,0.819047619047619,0.976744186046512,0.988095238095238,0.5
"Iris",5,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.180952380952381,1,1,NA
"Iris",5,"train","all","IntreesRRFVote",0.980952380952381,0.980952380952381,0.980952380952381,0.980952380952381,0.971428571428571,0.978571428571429,7,1,0.980952380952381,0.990291262135922,0.5
"Iris",5,"test","covered","IntreesRRFVote",0.947368421052632,0.96078431372549,0.916666666666667,0.931547619047619,0.917030567685589,0.932504440497336,6,0.844444444444444,0.921052631578947,0.971428571428571,0.333333333333333
"Iris",5,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.155555555555556,1,1,NA
"Iris",5,"test","all","IntreesRRFVote",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,7,1,0.933333333333333,0.976190476190476,0.333333333333333
"Iris",5,"train","covered","IntreesVote",0.965116279069767,0.973684210526316,0.9375,0.951818611242324,0.944312540470537,0.954320113314448,4,0.819047619047619,0.965116279069767,0.976190476190476,0.5
"Iris",5,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.180952380952381,1,1,NA
"Iris",5,"train","all","IntreesVote",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,5,1,0.971428571428571,0.980582524271845,0.5
"Iris",5,"test","covered","IntreesVote",0.921052631578947,0.944444444444444,0.875,0.892773892773893,0.874587458745875,0.896739130434783,4,0.844444444444444,0.947368421052632,0.971428571428571,0.666666666666667
"Iris",5,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.155555555555556,1,1,NA
"Iris",5,"test","all","IntreesVote",0.933333333333333,0.944444444444444,0.933333333333333,0.932659932659933,0.9,0.923076923076923,5,1,0.955555555555556,0.976190476190476,0.666666666666667
"Iris",5,"train","covered","IntreesSTEL",0.976744186046512,0.969642857142857,0.969642857142857,0.969642857142857,0.963326226012793,0.97039586919105,4,0.819047619047619,0.976744186046512,0.988095238095238,0.5
"Iris",5,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.180952380952381,1,1,NA
"Iris",5,"train","all","IntreesSTEL",0.980952380952381,0.980952380952381,0.980952380952381,0.980952380952381,0.971428571428571,0.978571428571429,5,1,0.980952380952381,0.990291262135922,0.5
"Iris",5,"test","covered","IntreesSTEL",0.947368421052632,0.96078431372549,0.916666666666667,0.931547619047619,0.917030567685589,0.932504440497336,4,0.844444444444444,0.921052631578947,0.971428571428571,0.333333333333333
"Iris",5,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.155555555555556,1,1,NA
"Iris",5,"test","all","IntreesSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,5,1,0.933333333333333,0.976190476190476,0.333333333333333
"Iris",6,"train","covered","RF",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.96797153024911,753,1,1,1,1
"Iris",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",6,"train","all","RF",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.96797153024911,753,1,1,1,1
"Iris",6,"test","covered","RF",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.974789915966387,753,1,1,1,1
"Iris",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",6,"test","all","RF",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.974789915966387,753,1,1,1,1
"Iris",6,"train","covered","PreSelectedRules",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,143,1,0.961904761904762,0.980392156862745,0.333333333333333
"Iris",6,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",6,"train","all","PreSelectedRules",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,144,1,0.961904761904762,0.980392156862745,0.333333333333333
"Iris",6,"test","covered","PreSelectedRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,143,1,0.977777777777778,0.977272727272727,1
"Iris",6,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",6,"test","all","PreSelectedRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,144,1,0.977777777777778,0.977272727272727,1
"Iris",6,"train","covered","OptimalRules",0.961538461538462,0.962556306306306,0.961064425770308,0.961279461279461,0.942286348501665,0.956293338936751,3,0.990476190476191,0.971153846153846,0.98019801980198,0.666666666666667
"Iris",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA
"Iris",6,"train","all","OptimalRules",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.956834532374101,4,1,0.971428571428571,0.980392156862745,0.666666666666667
"Iris",6,"test","covered","OptimalRules",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974025974025974,3,0.977777777777778,1,1,1
"Iris",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA
"Iris",6,"test","all","OptimalRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.974789915966387,4,1,1,1,1
"Iris",6,"train","covered","OPTSTEL",0.961538461538462,0.962556306306306,0.961064425770308,0.961279461279461,0.942286348501665,0.956293338936751,3,0.990476190476191,0.971153846153846,0.98019801980198,0.666666666666667
"Iris",6,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA
"Iris",6,"train","all","OPTSTEL",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.956834532374101,4,1,0.971428571428571,0.980392156862745,0.666666666666667
"Iris",6,"test","covered","OPTSTEL",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974025974025974,3,0.977777777777778,1,1,1
"Iris",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA
"Iris",6,"test","all","OPTSTEL",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.974789915966387,4,1,1,1,1
"Iris",6,"train","covered","CART",0.952380952380952,0.954495614035088,0.952380952380952,0.952293327881142,0.928571428571428,0.945848375451263,3,1,0.961904761904762,0.970588235294118,0.666666666666667
"Iris",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",6,"train","all","CART",0.952380952380952,0.954495614035088,0.952380952380952,0.952293327881142,0.928571428571428,0.945848375451263,3,1,0.961904761904762,0.970588235294118,0.666666666666667
"Iris",6,"test","covered","CART",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,3,1,0.977777777777778,0.977272727272727,1
"Iris",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",6,"test","all","CART",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,3,1,0.977777777777778,0.977272727272727,1
"Iris",6,"train","covered","IntreesRRFVote",0.88,0.879273504273504,0.628571428571429,0.909592691282832,0.775,0.669811320754717,9,0.714285714285714,0.866666666666667,0.888888888888889,0.333333333333333
"Iris",6,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.285714285714286,1,1,NA
"Iris",6,"train","all","IntreesRRFVote",0.914285714285714,0.91951566951567,0.914285714285714,0.914087435214196,0.871428571428571,0.847826086956522,10,1,0.904761904761905,0.92156862745098,0.333333333333333
"Iris",6,"test","covered","IntreesRRFVote",0.875,0.874509803921569,0.622222222222222,0.902083333333333,0.764705882352941,0.665505226480836,9,0.711111111111111,0.90625,0.903225806451613,1
"Iris",6,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.288888888888889,1,1,NA
"Iris",6,"test","all","IntreesRRFVote",0.911111111111111,0.916339869281046,0.911111111111111,0.910912698412698,0.866666666666666,0.847457627118644,10,1,0.933333333333333,0.931818181818182,1
"Iris",6,"train","covered","IntreesVote",0.984848484848485,0.985714285714286,0.984375,0.984817115251898,0.969641214351426,0.969641214351426,5,0.628571428571429,0.984848484848485,1,0.5
"Iris",6,"train","notcovered","IntreesVote",0.897435897435897,0.897435897435897,0.333333333333333,0.945945945945946,0,0,1,0.371428571428571,0.897435897435897,0.921052631578947,0
"Iris",6,"train","all","IntreesVote",0.952380952380952,0.956288156288156,0.952380952380952,0.952256152256152,0.928571428571428,0.914285714285714,6,1,0.952380952380952,0.970588235294118,0.333333333333333
"Iris",6,"test","covered","IntreesVote",0.933333333333333,0.941176470588235,0.933333333333333,0.933035714285714,0.866666666666667,0.866666666666667,5,0.666666666666667,0.966666666666667,0.96551724137931,1
"Iris",6,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.333333333333333,1,1,NA
"Iris",6,"test","all","IntreesVote",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,6,1,0.977777777777778,0.977272727272727,1
"Iris",6,"train","covered","IntreesSTEL",0.984848484848485,0.985714285714286,0.984375,0.984817115251898,0.969641214351426,0.969641214351426,5,0.628571428571429,0.984848484848485,1,0.5
"Iris",6,"train","notcovered","IntreesSTEL",0.897435897435897,0.897435897435897,0.333333333333333,0.945945945945946,0,0,1,0.371428571428571,0.897435897435897,0.921052631578947,0
"Iris",6,"train","all","IntreesSTEL",0.952380952380952,0.956288156288156,0.952380952380952,0.952256152256152,0.928571428571428,0.914285714285714,6,1,0.952380952380952,0.970588235294118,0.333333333333333
"Iris",6,"test","covered","IntreesSTEL",0.933333333333333,0.941176470588235,0.933333333333333,0.933035714285714,0.866666666666667,0.866666666666667,5,0.666666666666667,0.966666666666667,0.96551724137931,1
"Iris",6,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.333333333333333,1,1,NA
"Iris",6,"test","all","IntreesSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,6,1,0.977777777777778,0.977272727272727,1
"Iris",7,"train","covered","RF",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.989247311827957,671,1,1,1,1
"Iris",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",7,"train","all","RF",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.989247311827957,671,1,1,1,1
"Iris",7,"test","covered","RF",0.911111111111111,0.929824561403509,0.911111111111111,0.909502262443439,0.866666666666666,0.896551724137931,671,1,1,1,1
"Iris",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",7,"test","all","RF",0.911111111111111,0.929824561403509,0.911111111111111,0.909502262443439,0.866666666666666,0.896551724137931,671,1,1,1,1
"Iris",7,"train","covered","PreSelectedRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.989247311827957,116,1,1,1,1
"Iris",7,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",7,"train","all","PreSelectedRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.989247311827957,117,1,1,1,1
"Iris",7,"test","covered","PreSelectedRules",0.911111111111111,0.91553544494721,0.911111111111111,0.910714285714286,0.866666666666666,0.898305084745763,116,1,0.955555555555556,0.975609756097561,0.75
"Iris",7,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",7,"test","all","PreSelectedRules",0.911111111111111,0.91553544494721,0.911111111111111,0.910714285714286,0.866666666666666,0.898305084745763,117,1,0.955555555555556,0.975609756097561,0.75
"Iris",7,"train","covered","OptimalRules",0.980582524271845,0.980392156862745,0.980392156862745,0.980392156862745,0.970871040723982,0.978205670757512,3,0.980952380952381,0.990291262135922,0.990196078431373,1
"Iris",7,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA
"Iris",7,"train","all","OptimalRules",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.980952380952381,0.980769230769231,1
"Iris",7,"test","covered","OptimalRules",0.906976744186046,0.92156862745098,0.911111111111111,0.904273504273504,0.861066235864297,0.894348894348894,3,0.955555555555556,1,1,1
"Iris",7,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0444444444444444,1,1,NA
"Iris",7,"test","all","OptimalRules",0.911111111111111,0.929824561403509,0.911111111111111,0.909502262443439,0.866666666666666,0.896551724137931,4,1,1,1,1
"Iris",7,"train","covered","OPTSTEL",0.980582524271845,0.980392156862745,0.980392156862745,0.980392156862745,0.970871040723982,0.978205670757512,3,0.980952380952381,0.990291262135922,0.990196078431373,1
"Iris",7,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA
"Iris",7,"train","all","OPTSTEL",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.980952380952381,0.980769230769231,1
"Iris",7,"test","covered","OPTSTEL",0.906976744186046,0.92156862745098,0.911111111111111,0.904273504273504,0.861066235864297,0.894348894348894,3,0.955555555555556,1,1,1
"Iris",7,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0444444444444444,1,1,NA
"Iris",7,"test","all","OPTSTEL",0.911111111111111,0.929824561403509,0.911111111111111,0.909502262443439,0.866666666666666,0.896551724137931,4,1,1,1,1
"Iris",7,"train","covered","CART",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,3,1,0.980952380952381,0.980769230769231,1
"Iris",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",7,"train","all","CART",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,3,1,0.980952380952381,0.980769230769231,1
"Iris",7,"test","covered","CART",0.911111111111111,0.929824561403509,0.911111111111111,0.909502262443439,0.866666666666666,0.896551724137931,3,1,1,1,1
"Iris",7,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",7,"test","all","CART",0.911111111111111,0.929824561403509,0.911111111111111,0.909502262443439,0.866666666666666,0.896551724137931,3,1,1,1,1
"Iris",7,"train","covered","IntreesRRFVote",0.970873786407767,0.970588235294118,0.970851370851371,0.970581873242483,0.956306561085973,0.967429113523769,6,0.980952380952381,0.961165048543689,0.970588235294118,0
"Iris",7,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA
"Iris",7,"train","all","IntreesRRFVote",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,7,1,0.961904761904762,0.971153846153846,0
"Iris",7,"test","covered","IntreesRRFVote",0.954545454545455,0.953968253968254,0.953968253968254,0.953968253968254,0.931782945736434,0.948538011695906,6,0.977777777777778,0.931818181818182,0.975609756097561,0.333333333333333
"Iris",7,"test","notcovered","IntreesRRFVote",0,0,0,NA,0,0,1,0.0222222222222223,1,NA,1
"Iris",7,"test","all","IntreesRRFVote",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,7,1,0.933333333333333,0.975609756097561,0.5
"Iris",7,"train","covered","IntreesVote",0.970873786407767,0.970588235294118,0.970851370851371,0.970581873242483,0.956306561085973,0.967429113523769,4,0.980952380952381,0.961165048543689,0.970588235294118,0
"Iris",7,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA
"Iris",7,"train","all","IntreesVote",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,5,1,0.961904761904762,0.971153846153846,0
"Iris",7,"test","covered","IntreesVote",0.954545454545455,0.953968253968254,0.953968253968254,0.953968253968254,0.931782945736434,0.948538011695906,4,0.977777777777778,0.931818181818182,0.975609756097561,0.333333333333333
"Iris",7,"test","notcovered","IntreesVote",0,0,0,NA,0,0,1,0.0222222222222223,1,NA,1
"Iris",7,"test","all","IntreesVote",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,5,1,0.933333333333333,0.975609756097561,0.5
"Iris",7,"train","covered","IntreesSTEL",0.980582524271845,0.981981981981982,0.97979797979798,0.980324074074074,0.970846306255307,0.978510327561027,4,0.980952380952381,0.970873786407767,0.980392156862745,0
"Iris",7,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA
"Iris",7,"train","all","IntreesSTEL",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.978723404255319,5,1,0.971428571428571,0.980769230769231,0
"Iris",7,"test","covered","IntreesSTEL",0.954545454545455,0.953968253968254,0.953968253968254,0.953968253968254,0.931782945736434,0.948538011695906,4,0.977777777777778,0.931818181818182,0.975609756097561,0.333333333333333
"Iris",7,"test","notcovered","IntreesSTEL",0,0,0,NA,0,0,1,0.0222222222222223,1,NA,1
"Iris",7,"test","all","IntreesSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,5,1,0.933333333333333,0.975609756097561,0.5
"Iris",8,"train","covered","RF",0.980952380952381,0.980952380952381,0.980952380952381,0.980952380952381,0.971428571428571,0.978571428571429,786,1,1,1,1
"Iris",8,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",8,"train","all","RF",0.980952380952381,0.980952380952381,0.980952380952381,0.980952380952381,0.971428571428571,0.978571428571429,786,1,1,1,1
"Iris",8,"test","covered","RF",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,786,1,1,1,1
"Iris",8,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",8,"test","all","RF",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,786,1,1,1,1
"Iris",8,"train","covered","PreSelectedRules",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,135,1,0.971428571428571,0.980582524271845,0.5
"Iris",8,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",8,"train","all","PreSelectedRules",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,136,1,0.971428571428571,0.980582524271845,0.5
"Iris",8,"test","covered","PreSelectedRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,135,1,1,1,1
"Iris",8,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",8,"test","all","PreSelectedRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,136,1,1,1,1
"Iris",8,"train","covered","OptimalRules",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967815143387663,4,0.990476190476191,0.990384615384615,0.990196078431373,1
"Iris",8,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA
"Iris",8,"train","all","OptimalRules",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.96797153024911,5,1,0.990476190476191,0.990291262135922,1
"Iris",8,"test","covered","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,4,1,0.977777777777778,0.976744186046512,1
"Iris",8,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",8,"test","all","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,5,1,0.977777777777778,0.976744186046512,1
"Iris",8,"train","covered","OPTSTEL",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967815143387663,4,0.990476190476191,0.990384615384615,0.990196078431373,1
"Iris",8,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA
"Iris",8,"train","all","OPTSTEL",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.96797153024911,5,1,0.990476190476191,0.990291262135922,1
"Iris",8,"test","covered","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,4,1,0.977777777777778,0.976744186046512,1
"Iris",8,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",8,"test","all","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,5,1,0.977777777777778,0.976744186046512,1
"Iris",8,"train","covered","CART",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.957446808510638,3,1,0.980952380952381,0.980582524271845,1
"Iris",8,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",8,"train","all","CART",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.957446808510638,3,1,0.980952380952381,0.980582524271845,1
"Iris",8,"test","covered","CART",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,3,1,0.977777777777778,0.976744186046512,1
"Iris",8,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",8,"test","all","CART",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,3,1,0.977777777777778,0.976744186046512,1
"Iris",8,"train","covered","IntreesRRFVote",0.946666666666667,0.965811965811966,0.733333333333333,0.75975975975976,0.900990099009901,0.907407407407408,7,0.714285714285714,0.946666666666667,0.958904109589041,0.5
"Iris",8,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.285714285714286,1,1,NA
"Iris",8,"train","all","IntreesRRFVote",0.961904761904762,0.965811965811966,0.961904761904762,0.961779961779962,0.942857142857143,0.956521739130435,8,1,0.961904761904762,0.970873786407767,0.5
