"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"vowel",4,"train","notcovered","OptimalRules",0.125,0.125,0.125,0.222222222222222,0,0,1,0.0461760461760462,0.125,0.137931034482759,0
"vowel",4,"train","all","OptimalRules",0.935064935064935,0.947467533310801,0.935064935064935,0.937354129447481,0.928571428571428,0.939521599428776,111,1,0.937950937950938,0.948453608247423,0.428571428571429
"vowel",4,"test","covered","OptimalRules",0.79467680608365,0.791065971912654,0.788332896060169,0.78544008852258,0.773846300837606,0.881914050451534,110,0.885521885521885,0.840304182509506,0.885462555066079,0.555555555555556
"vowel",4,"test","notcovered","OptimalRules",0.0882352941176471,0.0882352941176471,0.111111111111111,0.162162162162162,0,0,1,0.114478114478115,0.117647058823529,0.107142857142857,0.166666666666667
"vowel",4,"test","all","OptimalRules",0.713804713804714,0.75612641238293,0.713804713804714,0.716086342720905,0.685185185185185,0.768563241915678,111,1,0.757575757575758,0.8,0.5
"vowel",4,"train","covered","OPTSTEL",0.962871287128713,0.960525282964631,0.961138143953319,0.960476792451107,0.958888218014559,0.976487169242675,36,0.582972582972583,0.975247524752475,0.97979797979798,0.75
"vowel",4,"train","notcovered","OPTSTEL",0.152249134948097,0.152249134948097,0.0909090909090909,0.264264264264264,0,0,1,0.417027417027417,0.145328719723183,0.148409893992933,0
"vowel",4,"train","all","OPTSTEL",0.624819624819625,0.892696509796053,0.624819624819625,0.686076774930439,0.587301587301587,0.680128535724204,37,1,0.629148629148629,0.633284241531664,0.428571428571429
"vowel",4,"test","covered","OPTSTEL",0.753012048192771,0.733454836357313,0.737394045348591,0.721164428351774,0.725785656728445,0.867087415222306,36,0.558922558922559,0.837349397590361,0.866197183098592,0.666666666666667
"vowel",4,"test","notcovered","OPTSTEL",0.0916030534351145,0.0916030534351145,0.0909090909090909,0.167832167832168,0,0,1,0.441077441077441,0.099236641221374,0.0707964601769911,0.277777777777778
"vowel",4,"test","all","OPTSTEL",0.461279461279461,0.679718717403803,0.461279461279461,0.511270899186536,0.407407407407407,0.547634660421546,37,1,0.511784511784512,0.513725490196078,0.5
"vowel",4,"train","covered","CART",0.565656565656566,0.610614142078128,0.565656565656566,0.555194572717865,0.522222222222222,0.646855513985391,16,1,0.572871572871573,0.574374079528719,0.5
"vowel",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",4,"train","all","CART",0.565656565656566,0.610614142078128,0.565656565656566,0.555194572717865,0.522222222222222,0.646855513985391,16,1,0.572871572871573,0.574374079528719,0.5
"vowel",4,"test","covered","CART",0.498316498316498,0.530978150425578,0.498316498316498,0.481147975235301,0.448148148148148,0.607046513528979,16,1,0.531986531986532,0.552941176470588,0.404761904761905
"vowel",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",4,"test","all","CART",0.498316498316498,0.530978150425578,0.498316498316498,0.481147975235301,0.448148148148148,0.607046513528979,16,1,0.531986531986532,0.552941176470588,0.404761904761905
"vowel",4,"train","covered","IntreesRRFVote",0.61139896373057,0.688047441552012,0.558445913348618,0.645106689539633,0.568418611585032,0.688915799916595,26,0.835497835497836,0.618307426597582,0.621478873239437,0.454545454545455
"vowel",4,"train","notcovered","IntreesRRFVote",0.298245614035088,0.298245614035088,0.1,0.459459459459459,0,0,1,0.164502164502164,0.307017543859649,0.306306306306306,0.333333333333333
"vowel",4,"train","all","IntreesRRFVote",0.55988455988456,0.649067258800319,0.55988455988456,0.590963995127532,0.515873015873016,0.621766681671803,27,1,0.567099567099567,0.569955817378498,0.428571428571429
"vowel",4,"test","covered","IntreesRRFVote",0.528,0.58226080455407,0.490072463768116,0.546535110941545,0.476625565510512,0.638878713201013,26,0.841750841750842,0.552,0.586046511627907,0.342857142857143
"vowel",4,"test","notcovered","IntreesRRFVote",0.297872340425532,0.297872340425532,0.111111111111111,0.459016393442623,0,3.90134446036504e-16,1,0.158249158249158,0.276595744680851,0.3,0.142857142857143
"vowel",4,"test","all","IntreesRRFVote",0.491582491582492,0.553821958141216,0.491582491582492,0.505028659532453,0.440740740740741,0.59777706185567,27,1,0.508417508417508,0.541176470588235,0.30952380952381
"vowel",4,"train","covered","IntreesVote",0.56794425087108,0.625465972133346,0.517140420833835,0.574099119181397,0.520209237738291,0.711147975584783,20,0.828282828282828,0.571428571428571,0.575488454706927,0.363636363636364
"vowel",4,"train","notcovered","IntreesVote",0.285714285714286,0.285714285714286,0.1,0.444444444444444,0,0,1,0.171717171717172,0.294117647058824,0.293103448275862,0.333333333333333
"vowel",4,"train","all","IntreesVote",0.519480519480519,0.59149080349144,0.519480519480519,0.529556071594863,0.471428571428571,0.629889247161082,21,1,0.523809523809524,0.527245949926362,0.357142857142857
"vowel",4,"test","covered","IntreesVote",0.504098360655738,0.591871943579169,0.467952249770432,0.511013811574684,0.450726498111663,0.659375947763723,20,0.821548821548822,0.512295081967213,0.547619047619048,0.294117647058824
"vowel",4,"test","notcovered","IntreesVote",0.264150943396226,0.264150943396226,0.1,0.417910447761194,0,0,1,0.178451178451178,0.245283018867925,0.266666666666667,0.125
"vowel",4,"test","all","IntreesVote",0.461279461279461,0.559099843560874,0.461279461279461,0.4680701039717,0.407407407407407,0.583744652846331,21,1,0.464646464646465,0.498039215686275,0.261904761904762
"vowel",4,"train","covered","IntreesSTEL",0.642857142857143,0.66494032672336,0.590413823406118,0.676530587561589,0.60363121905211,0.733642265208841,20,0.828282828282828,0.644599303135889,0.650088809946714,0.363636363636364
"vowel",4,"train","notcovered","IntreesSTEL",0.285714285714286,0.285714285714286,0.1,0.444444444444444,0,0,1,0.171717171717172,0.294117647058824,0.293103448275862,0.333333333333333
"vowel",4,"train","all","IntreesSTEL",0.581529581529582,0.627017722622453,0.581529581529581,0.614960522179798,0.53968253968254,0.618315622958148,21,1,0.584415584415584,0.589101620029455,0.357142857142857
"vowel",4,"test","covered","IntreesSTEL",0.55327868852459,0.586551945123812,0.516116700602867,0.585630156264935,0.505052572811017,0.669492745796882,20,0.821548821548822,0.557377049180328,0.595238095238095,0.323529411764706
"vowel",4,"test","notcovered","IntreesSTEL",0.264150943396226,0.264150943396226,0.1,0.417910447761194,0,0,1,0.178451178451178,0.245283018867925,0.266666666666667,0.125
"vowel",4,"test","all","IntreesSTEL",0.501683501683502,0.554311844951054,0.501683501683502,0.528747393844285,0.451851851851852,0.601165425704111,21,1,0.501683501683502,0.537254901960784,0.285714285714286
"vowel",5,"train","covered","RF",0.975468975468975,0.975634020996924,0.975468975468975,0.975417754877102,0.973015873015873,0.981329673901267,13362,1,1,1,1
"vowel",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",5,"train","all","RF",0.975468975468975,0.975634020996924,0.975468975468975,0.975417754877102,0.973015873015873,0.981329673901267,13362,1,1,1,1
"vowel",5,"test","covered","RF",0.828282828282828,0.835845641286818,0.828282828282828,0.824006976815951,0.811111111111111,0.870913663034367,13362,1,1,1,1
"vowel",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",5,"test","all","RF",0.828282828282828,0.835845641286818,0.828282828282828,0.824006976815951,0.811111111111111,0.870913663034367,13362,1,1,1,1
"vowel",5,"train","covered","PreSelectedRules",0.911111111111111,0.914243971812601,0.90809382048385,0.906516408797428,0.90217485821393,0.94024032214076,1425,0.974025974025974,0.92,0.923192771084337,0.727272727272727
"vowel",5,"train","notcovered","PreSelectedRules",0.444444444444444,0.444444444444444,0.2,0.615384615384615,0,0,1,0.025974025974026,0.5,0.5,0.5
"vowel",5,"train","all","PreSelectedRules",0.898989898989899,0.905679346915157,0.898989898989899,0.895204367558369,0.888888888888889,0.934794323693192,1426,1,0.909090909090909,0.915680473372781,0.647058823529412
"vowel",5,"test","covered","PreSelectedRules",0.73972602739726,0.748190005688255,0.740281603917967,0.71303875577047,0.713762414549207,0.840431039441643,1425,0.983164983164983,0.821917808219178,0.863070539419087,0.627450980392157
"vowel",5,"test","notcovered","PreSelectedRules",1,1,1,1,1,1,1,0.0168350168350169,1,1,NA
"vowel",5,"test","all","PreSelectedRules",0.744107744107744,0.753817711315961,0.744107744107744,0.718114325362169,0.718518518518519,0.841786525359576,1426,1,0.824915824915825,0.865853658536585,0.627450980392157
"vowel",5,"train","covered","OptimalRules",0.966616084977238,0.966288550186437,0.964383133507557,0.964573725021486,0.963254340387784,0.983587122740427,112,0.950937950937951,0.972685887708649,0.976887519260401,0.7
"vowel",5,"train","notcovered","OptimalRules",0.294117647058824,0.294117647058824,0.142857142857143,0.454545454545455,0,-6.29126380620922e-16,1,0.049062049062049,0.352941176470588,0.296296296296296,0.571428571428571
"vowel",5,"train","all","OptimalRules",0.933621933621934,0.945469414299835,0.933621933621934,0.933867502756232,0.926984126984127,0.966935863542535,113,1,0.942279942279942,0.949704142011834,0.647058823529412
"vowel",5,"test","covered","OptimalRules",0.786821705426357,0.782885077885078,0.784024431908767,0.769984765929697,0.765384742568037,0.847697756788666,112,0.868686868686869,0.848837209302326,0.898148148148148,0.595238095238095
"vowel",5,"test","notcovered","OptimalRules",0.205128205128205,0.205128205128205,0.1,0.340425531914894,0,0,1,0.131313131313131,0.205128205128205,0.233333333333333,0.111111111111111
"vowel",5,"test","all","OptimalRules",0.71043771043771,0.758091689455326,0.71043771043771,0.707888189128761,0.681481481481481,0.774967630556755,113,1,0.764309764309764,0.817073170731707,0.509803921568627
"vowel",5,"train","covered","OPTSTEL",0.952380952380952,0.947641969597188,0.933670268304415,0.938469340175304,0.94716061780027,0.979920399395764,41,0.636363636363636,0.963718820861678,0.967592592592593,0.777777777777778
"vowel",5,"train","notcovered","OPTSTEL",0.170634920634921,0.170634920634921,0.0909090909090909,0.291525423728814,0,0,1,0.363636363636364,0.166666666666667,0.163934426229508,0.25
"vowel",5,"train","all","OPTSTEL",0.668109668109668,0.882201043482105,0.668109668109668,0.719117491663306,0.634920634920635,0.702912165335839,42,1,0.673881673881674,0.677514792899408,0.529411764705882
"vowel",5,"test","covered","OPTSTEL",0.771084337349398,0.783114063595347,0.732871295371295,0.714175924187123,0.745275399773865,0.860939395690104,41,0.558922558922559,0.813253012048193,0.876811594202899,0.5
"vowel",5,"test","notcovered","OPTSTEL",0.083969465648855,0.083969465648855,0.0909090909090909,0.154929577464789,0,0,1,0.441077441077441,0.0610687022900763,0.0648148148148148,0.0434782608695652
"vowel",5,"test","all","OPTSTEL",0.468013468013468,0.70109082367737,0.468013468013468,0.515705789143689,0.414814814814815,0.525490196078431,42,1,0.481481481481481,0.520325203252033,0.294117647058824
"vowel",5,"train","covered","CART",0.584415584415584,0.6385921585335,0.584415584415584,0.567920497742111,0.542857142857143,0.690157027958637,20,1,0.595959595959596,0.596153846153846,0.588235294117647
"vowel",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",5,"train","all","CART",0.584415584415584,0.6385921585335,0.584415584415584,0.567920497742111,0.542857142857143,0.690157027958637,20,1,0.595959595959596,0.596153846153846,0.588235294117647
"vowel",5,"test","covered","CART",0.474747474747475,0.571558250925059,0.474747474747475,0.452327778080778,0.422222222222222,0.560146009623362,20,1,0.535353535353535,0.540650406504065,0.509803921568627
"vowel",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",5,"test","all","CART",0.474747474747475,0.571558250925059,0.474747474747475,0.452327778080778,0.422222222222222,0.560146009623362,20,1,0.535353535353535,0.540650406504065,0.509803921568627
"vowel",5,"train","covered","IntreesRRFVote",0.469476744186047,0.640476090379498,0.46845740780167,0.517312583060526,0.416313561784251,0.642477431869162,26,0.992784992784993,0.481104651162791,0.481371087928465,0.470588235294118
"vowel",5,"train","notcovered","IntreesRRFVote",0.6,0.6,0.5,0.75,0,0,1,0.00721500721500723,0.6,0.6,NA
"vowel",5,"train","all","IntreesRRFVote",0.47041847041847,0.635846460749869,0.47041847041847,0.525209390180633,0.417460317460317,0.646627841442795,27,1,0.481962481962482,0.482248520710059,0.470588235294118
"vowel",5,"test","covered","IntreesRRFVote",0.372013651877133,0.45617425707725,0.367003367003367,0.444047065499784,0.30830617638757,0.559431546573834,26,0.986531986531986,0.406143344709898,0.425619834710744,0.313725490196078
"vowel",5,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0134680134680135,1,1,NA
"vowel",5,"test","all","IntreesRRFVote",0.38047138047138,0.545063145966139,0.38047138047138,0.422486280444253,0.318518518518518,0.571806867331627,27,1,0.414141414141414,0.434959349593496,0.313725490196078
"vowel",5,"train","covered","IntreesVote",0.598553345388788,0.6437708330439,0.54666651861051,0.620092241147338,0.554411028114724,0.731202241649213,19,0.797979797979798,0.613019891500904,0.607734806629834,0.9
"vowel",5,"train","notcovered","IntreesVote",0.335714285714286,0.335714285714286,0.1,0.502673796791444,0,3.35463072188896e-16,1,0.202020202020202,0.342857142857143,0.345864661654135,0.285714285714286
"vowel",5,"train","all","IntreesVote",0.545454545454545,0.612965178310939,0.545454545454545,0.570681466937297,0.5,0.616867819216411,20,1,0.558441558441558,0.556213017751479,0.647058823529412
"vowel",5,"test","covered","IntreesVote",0.495575221238938,0.479530988407897,0.453069041730369,0.493987470011628,0.439632859908215,0.646358763333153,19,0.760942760942761,0.535398230088496,0.55440414507772,0.424242424242424
"vowel",5,"test","notcovered","IntreesVote",0.267605633802817,0.267605633802817,0.1,0.422222222222222,0,0,1,0.239057239057239,0.295774647887324,0.339622641509434,0.166666666666667
"vowel",5,"test","all","IntreesVote",0.441077441077441,0.458338452947389,0.441077441077441,0.442743761742312,0.385185185185185,0.524002704530088,20,1,0.478114478114478,0.508130081300813,0.333333333333333
"vowel",5,"train","covered","IntreesSTEL",0.678119349005425,0.68816435309677,0.623566509218982,0.665330707237078,0.642873728358512,0.76699657283087,19,0.797979797979798,0.687160940325497,0.686924493554328,0.7
"vowel",5,"train","notcovered","IntreesSTEL",0.335714285714286,0.335714285714286,0.1,0.502673796791444,0,3.35463072188896e-16,1,0.202020202020202,0.342857142857143,0.345864661654135,0.285714285714286
"vowel",5,"train","all","IntreesSTEL",0.608946608946609,0.65612343788018,0.608946608946609,0.6032314792091,0.56984126984127,0.695285680296387,20,1,0.617604617604618,0.619822485207101,0.529411764705882
"vowel",5,"test","covered","IntreesSTEL",0.561946902654867,0.557461057648115,0.521306684035517,0.54438189726419,0.513598121698298,0.675800619275491,19,0.760942760942761,0.606194690265487,0.632124352331606,0.454545454545455
"vowel",5,"test","notcovered","IntreesSTEL",0.267605633802817,0.267605633802817,0.1,0.422222222222222,0,0,1,0.239057239057239,0.295774647887324,0.339622641509434,0.166666666666667
"vowel",5,"test","all","IntreesSTEL",0.491582491582492,0.53111056457127,0.491582491582492,0.478944067311467,0.440740740740741,0.589959807707463,20,1,0.531986531986532,0.569105691056911,0.352941176470588
"vowel",6,"train","covered","RF",0.966810966810967,0.967424715436079,0.966810966810967,0.966858890645928,0.963492063492064,0.967114504916616,13531,1,1,1,1
"vowel",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",6,"train","all","RF",0.966810966810967,0.967424715436079,0.966810966810967,0.966858890645928,0.963492063492064,0.967114504916616,13531,1,1,1,1
"vowel",6,"test","covered","RF",0.841750841750842,0.844338844317236,0.841750841750842,0.839281425825861,0.825925925925926,0.853284120459693,13531,1,1,1,1
"vowel",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",6,"test","all","RF",0.841750841750842,0.844338844317236,0.841750841750842,0.839281425825861,0.825925925925926,0.853284120459693,13531,1,1,1,1
"vowel",6,"train","covered","PreSelectedRules",0.903988183161004,0.905475022012877,0.903075068874933,0.901903382003715,0.894368817377236,0.933707057656848,1451,0.976911976911977,0.918759231905465,0.926717557251908,0.681818181818182
"vowel",6,"train","notcovered","PreSelectedRules",0.4375,0.4375,0.166666666666667,0.608695652173913,0,0,1,0.023088023088023,0.5,0.466666666666667,1
"vowel",6,"train","all","PreSelectedRules",0.893217893217893,0.89719561780127,0.893217893217893,0.891748676846084,0.882539682539683,0.928617780661908,1452,1,0.909090909090909,0.916417910447761,0.695652173913043
"vowel",6,"test","covered","PreSelectedRules",0.772108843537415,0.771211393868043,0.768925148925149,0.761475478403633,0.749220212102308,0.855821644357541,1451,0.98989898989899,0.86734693877551,0.899193548387097,0.695652173913043
"vowel",6,"test","notcovered","PreSelectedRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0101010101010101,0.666666666666667,0.5,1
"vowel",6,"test","all","PreSelectedRules",0.767676767676768,0.767055549712199,0.767676767676768,0.757838993483726,0.744444444444444,0.854779411764706,1452,1,0.865319865319865,0.896,0.702127659574468
"vowel",6,"train","covered","OptimalRules",0.96141975308642,0.960868113709151,0.959860781138762,0.96018146833373,0.957540827639349,0.973738720077811,103,0.935064935064935,0.964506172839506,0.977707006369427,0.55
"vowel",6,"train","notcovered","OptimalRules",0.155555555555556,0.155555555555556,0.111111111111111,0.269230769230769,0,0,1,0.064935064935065,0.177777777777778,0.166666666666667,0.333333333333333
"vowel",6,"train","all","OptimalRules",0.909090909090909,0.928554064122374,0.909090909090909,0.913063747794378,0.9,0.9428478000218,104,1,0.913419913419913,0.926865671641791,0.521739130434783
"vowel",6,"test","covered","OptimalRules",0.817460317460317,0.825681860958541,0.804500104509405,0.806806009929943,0.798718549773402,0.895853423336548,103,0.848484848484849,0.873015873015873,0.922374429223744,0.545454545454545
"vowel",6,"test","notcovered","OptimalRules",0.0888888888888889,0.0888888888888889,0.1,0.163265306122449,0,4.68375338513738e-16,1,0.151515151515151,0.111111111111111,0.0967741935483871,0.142857142857143
"vowel",6,"test","all","OptimalRules",0.707070707070707,0.783947380605135,0.707070707070707,0.717587956648028,0.677777777777778,0.806510895248096,104,1,0.757575757575758,0.82,0.425531914893617
"vowel",6,"train","covered","OPTSTEL",0.960526315789474,0.955591378318651,0.951235986111396,0.953042143297821,0.956299514439049,0.966226641945622,41,0.658008658008658,0.969298245614035,0.971111111111111,0.833333333333333
"vowel",6,"train","notcovered","OPTSTEL",0.168776371308017,0.168776371308017,0.0909090909090909,0.288808664259928,0,0,1,0.341991341991342,0.164556962025316,0.172727272727273,0.0588235294117647
"vowel",6,"train","all","OPTSTEL",0.68975468975469,0.897788002333457,0.68975468975469,0.740709751267774,0.658730158730159,0.777853985672916,42,1,0.694083694083694,0.708955223880597,0.260869565217391
"vowel",6,"test","covered","OPTSTEL",0.81767955801105,0.760578719526088,0.769893021729498,0.759584991960643,0.797902216207072,0.883535523156359,41,0.609427609427609,0.889502762430939,0.901840490797546,0.777777777777778
"vowel",6,"test","notcovered","OPTSTEL",0.146551724137931,0.146551724137931,0.0909090909090909,0.255639097744361,0,0,1,0.390572390572391,0.120689655172414,0.137931034482759,0.0689655172413793
"vowel",6,"test","all","OPTSTEL",0.555555555555556,0.758840021066078,0.555555555555556,0.607423265177792,0.511111111111111,0.666248993108386,42,1,0.589225589225589,0.636,0.340425531914894
"vowel",6,"train","covered","CART",0.571428571428571,0.605730976925259,0.571428571428571,0.552399895689614,0.528571428571428,0.670830686710424,20,1,0.593073593073593,0.58955223880597,0.695652173913043
"vowel",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",6,"train","all","CART",0.571428571428571,0.605730976925259,0.571428571428571,0.552399895689614,0.528571428571428,0.670830686710424,20,1,0.593073593073593,0.58955223880597,0.695652173913043
"vowel",6,"test","covered","CART",0.494949494949495,0.511970970682016,0.494949494949495,0.475932337221431,0.444444444444445,0.591923834537098,20,1,0.535353535353535,0.56,0.404255319148936
"vowel",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",6,"test","all","CART",0.494949494949495,0.511970970682016,0.494949494949495,0.475932337221431,0.444444444444445,0.591923834537098,20,1,0.535353535353535,0.56,0.404255319148936
"vowel",6,"train","covered","IntreesRRFVote",0.397973950795948,0.638632337635732,0.397393135098053,0.514251491766262,0.33761930438229,0.543934928921594,24,0.997113997113997,0.409551374819103,0.411676646706587,0.347826086956522
"vowel",6,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00288600288600294,1,1,NA
"vowel",6,"train","all","IntreesRRFVote",0.3997113997114,0.639914388917783,0.3997113997114,0.518582746097516,0.33968253968254,0.545748318490963,25,1,0.411255411255411,0.413432835820896,0.347826086956522
"vowel",6,"test","covered","IntreesRRFVote",0.361486486486487,0.602607902367209,0.36039886039886,0.448282880565489,0.297406593406593,0.471856303312506,24,0.996632996632997,0.39527027027027,0.409638554216867,0.319148936170213
"vowel",6,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00336700336700335,1,1,NA
"vowel",6,"test","all","IntreesRRFVote",0.363636363636364,0.602607902367209,0.363636363636364,0.456265000616575,0.3,0.474329365784331,25,1,0.397306397306397,0.412,0.319148936170213
"vowel",6,"train","covered","IntreesVote",0.354938271604938,0.642031930723015,0.344704128281841,0.452472514538079,0.286661241516619,0.4381030610394,17,0.935064935064935,0.364197530864198,0.366826156299841,0.285714285714286
"vowel",6,"train","notcovered","IntreesVote",0.6,0.6,0.25,0.75,0,0,1,0.064935064935065,0.644444444444444,0.627906976744186,1
"vowel",6,"train","all","IntreesVote",0.370851370851371,0.637361716198236,0.370851370851371,0.447806895149687,0.307936507936508,0.44123006833713,18,1,0.382395382395382,0.383582089552239,0.347826086956522
"vowel",6,"test","covered","IntreesVote",0.329749103942652,0.637168250890819,0.32954507065179,0.423363600840895,0.260900977475563,0.43070402711214,17,0.939393939393939,0.344086021505376,0.38034188034188,0.155555555555556
"vowel",6,"test","notcovered","IntreesVote",0.444444444444444,0.444444444444444,0.25,0.615384615384615,0,0,1,0.0606060606060606,0.5,0.5,0.5
"vowel",6,"test","all","IntreesVote",0.336700336700337,0.615754494619,0.336700336700337,0.4023923638332,0.27037037037037,0.402131438721137,18,1,0.353535353535354,0.388,0.170212765957447
"vowel",6,"train","covered","IntreesSTEL",0.540123456790123,0.66511123431288,0.521239062881292,0.606675201745739,0.491526494844275,0.659331054476224,17,0.935064935064935,0.554012345679012,0.555023923444976,0.523809523809524
"vowel",6,"train","notcovered","IntreesSTEL",0.6,0.6,0.25,0.75,0,0,1,0.064935064935065,0.644444444444444,0.627906976744186,1
"vowel",6,"train","all","IntreesSTEL",0.544011544011544,0.658600110881592,0.544011544011544,0.583250355016251,0.498412698412699,0.559195489867439,18,1,0.55988455988456,0.559701492537313,0.565217391304348
"vowel",6,"test","covered","IntreesSTEL",0.483870967741935,0.62088711869918,0.474979346520848,0.550250931191811,0.430273121756147,0.614279688818071,17,0.939393939393939,0.526881720430108,0.542735042735043,0.444444444444444
"vowel",6,"test","notcovered","IntreesSTEL",0.444444444444444,0.444444444444444,0.25,0.615384615384615,0,0,1,0.0606060606060606,0.5,0.5,0.5
"vowel",6,"test","all","IntreesSTEL",0.481481481481481,0.603242851273707,0.481481481481481,0.516353697659792,0.42962962962963,0.469195156695157,18,1,0.525252525252525,0.54,0.446808510638298
"vowel",7,"train","covered","RF",0.97979797979798,0.9799071448265,0.97979797979798,0.979749963453848,0.977777777777778,0.981368697971098,13725,1,1,1,1
"vowel",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",7,"train","all","RF",0.97979797979798,0.9799071448265,0.97979797979798,0.979749963453848,0.977777777777778,0.981368697971098,13725,1,1,1,1
"vowel",7,"test","covered","RF",0.858585858585859,0.869030617086837,0.858585858585859,0.858212315025247,0.844444444444444,0.922064777327935,13725,1,1,1,1
"vowel",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",7,"test","all","RF",0.858585858585859,0.869030617086837,0.858585858585859,0.858212315025247,0.844444444444444,0.922064777327935,13725,1,1,1,1
"vowel",7,"train","covered","PreSelectedRules",0.90190336749634,0.906011536759349,0.900381142165799,0.899382296149542,0.892065221749703,0.930885320647401,1444,0.985569985569986,0.909224011713031,0.913561847988077,0.666666666666667
"vowel",7,"train","notcovered","PreSelectedRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0144300144300145,0.5,0.5,0.5
"vowel",7,"train","all","PreSelectedRules",0.896103896103896,0.897533644493796,0.896103896103896,0.894409275870905,0.885714285714286,0.928300265023995,1445,1,0.903318903318903,0.908689248895434,0.642857142857143
"vowel",7,"test","covered","PreSelectedRules",0.719178082191781,0.711342993284081,0.715985495985496,0.698427079815647,0.691037188056466,0.825571867318025,1444,0.983164983164983,0.794520547945205,0.816733067729084,0.658536585365854
"vowel",7,"test","notcovered","PreSelectedRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0168350168350169,0.6,0.5,1
"vowel",7,"test","all","PreSelectedRules",0.713804713804714,0.711342993284081,0.713804713804714,0.700505987585463,0.685185185185185,0.821035332785538,1445,1,0.791245791245791,0.811764705882353,0.666666666666667
"vowel",7,"train","covered","OptimalRules",0.971471471471472,0.971581243903528,0.969955299825198,0.970390950734684,0.968603846239731,0.981686145633334,113,0.961038961038961,0.974474474474474,0.981679389312977,0.545454545454545
"vowel",7,"train","notcovered","OptimalRules",0.222222222222222,0.222222222222222,0.166666666666667,0.363636363636364,0,4.54182146437564e-16,1,0.038961038961039,0.259259259259259,0.208333333333333,0.666666666666667
"vowel",7,"train","all","OptimalRules",0.942279942279942,0.94987926167523,0.942279942279942,0.942501828418187,0.936507936507937,0.966616084977238,114,1,0.946608946608947,0.954344624447717,0.571428571428571
"vowel",7,"test","covered","OptimalRules",0.812734082397004,0.829652267713184,0.808853335216972,0.805359817309657,0.793901968351988,0.901114509237942,113,0.898989898989899,0.880149812734082,0.909090909090909,0.694444444444444
"vowel",7,"test","notcovered","OptimalRules",0.166666666666667,0.166666666666667,0.1,0.285714285714286,0,0,1,0.101010101010101,0.1,0.125,0
"vowel",7,"test","all","OptimalRules",0.747474747474748,0.813333370797272,0.747474747474747,0.753768748735658,0.722222222222222,0.846854589205913,114,1,0.801346801346801,0.835294117647059,0.595238095238095
"vowel",7,"train","covered","OPTSTEL",0.966292134831461,0.965878912798081,0.962846416638986,0.964037671831625,0.962748413668402,0.976002389390443,42,0.642135642135642,0.975280898876404,0.977220956719818,0.833333333333333
"vowel",7,"train","notcovered","OPTSTEL",0.133064516129032,0.133064516129032,0.0909090909090909,0.234875444839858,0,0,1,0.357864357864358,0.129032258064516,0.133333333333333,0
"vowel",7,"train","all","OPTSTEL",0.668109668109668,0.898274814258731,0.668109668109668,0.723049840182354,0.634920634920635,0.550236285185946,43,1,0.672438672438672,0.678939617083947,0.357142857142857
"vowel",7,"test","covered","OPTSTEL",0.790960451977401,0.783115462421683,0.784441404006621,0.772014510523036,0.768766330061436,0.885824369323035,42,0.595959595959596,0.84180790960452,0.87012987012987,0.652173913043478
"vowel",7,"test","notcovered","OPTSTEL",0.125,0.125,0.0909090909090909,0.222222222222222,0,0,1,0.404040404040404,0.125,0.128712871287129,0.105263157894737
"vowel",7,"test","all","OPTSTEL",0.521885521885522,0.717688465176503,0.521885521885522,0.556362355936131,0.474074074074074,0.469711385981605,43,1,0.552188552188552,0.576470588235294,0.404761904761905
"vowel",7,"train","covered","CART",0.56998556998557,0.611553397635586,0.56998556998557,0.563783432106379,0.526984126984127,0.638034678063866,19,1,0.577200577200577,0.575846833578792,0.642857142857143
"vowel",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
