"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"haberman",4,"test","all","CART",0.736263736263736,0.632716049382716,0.566853233830846,0.565977742448331,0.164498852333589,0.164498852333589,4,1,0.978021978021978,1,0.923076923076923
"haberman",4,"train","covered","IntreesRRFVote",0.753488372093023,0.874407582938389,0.535087719298246,0.493758052334622,0.0998499091555415,0.0998499091555415,20,1,0.911627906976744,0.91812865497076,0.886363636363636
"haberman",4,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",4,"train","all","IntreesRRFVote",0.753488372093023,0.874407582938389,0.535087719298246,0.493758052334622,0.0998499091555415,0.0998499091555415,21,1,0.911627906976744,0.91812865497076,0.886363636363636
"haberman",4,"test","covered","IntreesRRFVote",0.714285714285714,0.365168539325843,0.485074626865672,0.833333333333333,-0.0422907488986781,-0.0422907488986781,20,1,0.934065934065934,0.953846153846154,0.884615384615385
"haberman",4,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",4,"test","all","IntreesRRFVote",0.714285714285714,0.365168539325843,0.485074626865672,0.833333333333333,-0.0422907488986781,-0.0422907488986781,21,1,0.934065934065934,0.953846153846154,0.884615384615385
"haberman",4,"train","covered","IntreesVote",0.78743961352657,0.808974358974359,0.58970223325062,0.593392857142857,0.241,0.241,11,0.962790697674419,0.985507246376812,0.981927710843373,1
"haberman",4,"train","notcovered","IntreesVote",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0372093023255814,1,1,1
"haberman",4,"train","all","IntreesVote",0.781395348837209,0.767307692307692,0.615756162558294,0.628232956844855,0.292119089316988,0.292119089316988,12,1,0.986046511627907,0.982456140350877,1
"haberman",4,"test","covered","IntreesVote",0.741573033707865,0.626470588235294,0.52832674571805,0.497915133676723,0.077512392969806,0.077512392969806,11,0.978021978021978,0.97752808988764,1,0.92
"haberman",4,"test","notcovered","IntreesVote",0.5,0.5,0.5,0.666666666666667,0,0,1,0.021978021978022,1,1,1
"haberman",4,"test","all","IntreesVote",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,12,1,0.978021978021978,1,0.923076923076923
"haberman",4,"train","covered","IntreesSTEL",0.821256038647343,0.823369565217391,0.669789081885856,0.698761061946903,0.416812609457093,0.416812609457093,11,0.962790697674419,0.961352657004831,0.987951807228916,0.853658536585366
"haberman",4,"train","notcovered","IntreesSTEL",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0372093023255814,1,1,1
"haberman",4,"train","all","IntreesSTEL",0.813953488372093,0.79742286115007,0.688374417055296,0.71424774056353,0.441050305472507,0.441050305472507,12,1,0.962790697674419,0.988304093567251,0.863636363636364
"haberman",4,"test","covered","IntreesSTEL",0.707865168539326,0.56002331002331,0.533926218708827,0.527369281045752,0.0817460317460312,0.0817460317460312,11,0.978021978021978,0.943820224719101,0.953125,0.92
"haberman",4,"test","notcovered","IntreesSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.021978021978022,1,1,1
"haberman",4,"test","all","IntreesSTEL",0.703296703296703,0.57051282051282,0.544465174129353,0.542031686859273,0.104265402843602,0.104265402843602,12,1,0.945054945054945,0.953846153846154,0.923076923076923
"haberman",5,"train","covered","RF",0.790697674418605,0.794871794871795,0.627692649344881,0.64405283102167,0.322241681260946,0.322241681260946,1249,1,1,1,1
"haberman",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",5,"train","all","RF",0.790697674418605,0.794871794871795,0.627692649344881,0.64405283102167,0.322241681260946,0.322241681260946,1249,1,1,1,1
"haberman",5,"test","covered","RF",0.725274725274725,0.589285714285714,0.532649253731343,0.513992736594745,0.0845070422535211,0.0845070422535211,1249,1,1,1,1
"haberman",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",5,"test","all","RF",0.725274725274725,0.589285714285714,0.532649253731343,0.513992736594745,0.0845070422535211,0.0845070422535211,1249,1,1,1,1
"haberman",5,"train","covered","PreSelectedRules",0.790697674418605,0.794871794871795,0.627692649344881,0.64405283102167,0.322241681260946,0.322241681260946,260,1,0.990697674418605,0.994117647058824,0.977777777777778
"haberman",5,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",5,"train","all","PreSelectedRules",0.790697674418605,0.794871794871795,0.627692649344881,0.64405283102167,0.322241681260946,0.322241681260946,261,1,0.990697674418605,0.994117647058824,0.977777777777778
"haberman",5,"test","covered","PreSelectedRules",0.725274725274725,0.589285714285714,0.532649253731343,0.513992736594745,0.0845070422535211,0.0845070422535211,260,1,1,1,1
"haberman",5,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",5,"test","all","PreSelectedRules",0.725274725274725,0.589285714285714,0.532649253731343,0.513992736594745,0.0845070422535211,0.0845070422535211,261,1,1,1,1
"haberman",5,"train","covered","OptimalRules",0.786046511627907,0.787593984962406,0.61892071952032,0.632396669640202,0.302243544518132,0.302243544518132,4,1,0.995348837209302,0.994117647058824,1
"haberman",5,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",5,"train","all","OptimalRules",0.786046511627907,0.787593984962406,0.61892071952032,0.632396669640202,0.302243544518132,0.302243544518132,5,1,0.995348837209302,0.994117647058824,1
"haberman",5,"test","covered","OptimalRules",0.711111111111111,0.559451219512195,0.524621212121212,0.505912162162162,0.0625000000000005,0.0625000000000005,4,0.989010989010989,0.988888888888889,0.984615384615385,1
"haberman",5,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0109890109890109,1,1,NA
"haberman",5,"test","all","OptimalRules",0.714285714285714,0.560993975903614,0.525186567164179,0.507083333333333,0.0640822784810124,0.0640822784810124,5,1,0.989010989010989,0.984848484848485,1
"haberman",5,"train","covered","OPTSTEL",0.804020100502513,0.797514619883041,0.636577181208054,0.658120787630501,0.34401149522441,0.34401149522441,3,0.925581395348837,1,1,1
"haberman",5,"train","notcovered","OPTSTEL",0.5625,0.5625,0.5,0.72,0,0,1,0.0744186046511628,0.9375,0.9,1
"haberman",5,"train","all","OPTSTEL",0.786046511627907,0.787593984962406,0.61892071952032,0.632396669640202,0.302243544518132,0.302243544518132,4,1,0.995348837209302,0.994117647058824,1
"haberman",5,"test","covered","OPTSTEL",0.729411764705882,0.570616883116883,0.532366071428571,0.521887992174126,0.0817285110380461,0.0817285110380461,3,0.934065934065934,0.988235294117647,0.984126984126984,1
"haberman",5,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0659340659340659,1,1,1
"haberman",5,"test","all","OPTSTEL",0.714285714285714,0.560993975903614,0.525186567164179,0.507083333333333,0.0640822784810124,0.0640822784810124,4,1,0.989010989010989,0.984848484848485,1
"haberman",5,"train","covered","CART",0.786046511627907,0.787593984962406,0.61892071952032,0.632396669640202,0.302243544518132,0.302243544518132,3,1,0.995348837209302,0.994117647058824,1
"haberman",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",5,"train","all","CART",0.786046511627907,0.787593984962406,0.61892071952032,0.632396669640202,0.302243544518132,0.302243544518132,3,1,0.995348837209302,0.994117647058824,1
"haberman",5,"test","covered","CART",0.703296703296703,0.538617886178862,0.517723880597015,0.500305064063453,0.0443407234539089,0.0443407234539089,3,1,0.978021978021978,0.96969696969697,1
"haberman",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",5,"test","all","CART",0.703296703296703,0.538617886178862,0.517723880597015,0.500305064063453,0.0443407234539089,0.0443407234539089,3,1,0.978021978021978,0.96969696969697,1
"haberman",5,"train","covered","IntreesRRFVote",0.757894736842105,0.778378378378378,0.537270227239832,0.50352192683481,0.105424769703173,0.105424769703173,10,0.883720930232558,0.921052631578947,0.92156862745098,0.918918918918919
"haberman",5,"train","notcovered","IntreesRRFVote",0.68,0.68,0.5,0.80952380952381,0,0,1,0.116279069767442,1,1,1
"haberman",5,"train","all","IntreesRRFVote",0.748837209302326,0.773809523809524,0.53192316233622,0.491146563814867,0.0901253918495298,0.0901253918495298,11,1,0.930232558139535,0.929411764705882,0.933333333333333
"haberman",5,"test","covered","IntreesRRFVote",0.734939759036145,0.371951219512195,0.491935483870968,0.847222222222222,-0.0235426008968606,-0.0235426008968606,10,0.912087912087912,0.927710843373494,0.950819672131147,0.863636363636364
"haberman",5,"test","notcovered","IntreesRRFVote",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0879120879120879,1,1,1
"haberman",5,"test","all","IntreesRRFVote",0.725274725274725,0.366666666666667,0.492537313432836,0.840764331210191,-0.0215536596317919,-0.0215536596317919,11,1,0.934065934065934,0.954545454545455,0.88
"haberman",5,"train","covered","IntreesVote",0.767955801104972,0.759393063583815,0.55780998389694,0.542929292929293,0.158884709006418,0.158884709006418,5,0.841860465116279,0.900552486187845,0.91156462585034,0.852941176470588
"haberman",5,"train","notcovered","IntreesVote",0.676470588235294,0.676470588235294,0.5,0.807017543859649,0,0,1,0.158139534883721,1,1,1
"haberman",5,"train","all","IntreesVote",0.753488372093023,0.751811594202899,0.546302465023318,0.519704952581665,0.127688892291204,0.127688892291204,6,1,0.916279069767442,0.923529411764706,0.888888888888889
"haberman",5,"test","covered","IntreesVote",0.74390243902439,0.74390243902439,0.5,0.853146853146853,0,0,5,0.901098901098901,0.914634146341463,0.95,0.818181818181818
"haberman",5,"test","notcovered","IntreesVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0989010989010989,1,1,1
"haberman",5,"test","all","IntreesVote",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,6,1,0.923076923076923,0.954545454545455,0.84
"haberman",5,"train","covered","IntreesSTEL",0.784530386740331,0.800267379679144,0.590418679549114,0.593960310612597,0.241375604513702,0.241375604513702,5,0.841860465116279,0.906077348066298,0.925170068027211,0.823529411764706
"haberman",5,"train","notcovered","IntreesSTEL",0.676470588235294,0.676470588235294,0.5,0.807017543859649,0,0,1,0.158139534883721,1,1,1
"haberman",5,"train","all","IntreesSTEL",0.767441860465116,0.79144385026738,0.572618254497002,0.563292167695808,0.19572048481221,0.19572048481221,6,1,0.92093023255814,0.935294117647059,0.866666666666667
"haberman",5,"test","covered","IntreesSTEL",0.731707317073171,0.540084388185654,0.507416081186573,0.463095238095238,0.0206297502714442,0.0206297502714442,5,0.901098901098901,0.951219512195122,0.966666666666667,0.909090909090909
"haberman",5,"test","notcovered","IntreesSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0989010989010989,1,1,1
"haberman",5,"test","all","IntreesSTEL",0.725274725274725,0.535984848484849,0.505907960199005,0.456391875746714,0.0164288802421093,0.0164288802421093,6,1,0.956043956043956,0.96969696969697,0.92
"haberman",6,"train","covered","RF",0.781395348837209,0.767307692307692,0.615756162558294,0.628232956844855,0.292119089316988,0.292119089316988,1316,1,1,1,1
"haberman",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",6,"train","all","RF",0.781395348837209,0.767307692307692,0.615756162558294,0.628232956844855,0.292119089316988,0.292119089316988,1316,1,1,1,1
"haberman",6,"test","covered","RF",0.714285714285714,0.560993975903614,0.525186567164179,0.507083333333333,0.0640822784810124,0.0640822784810124,1316,1,1,1,1
"haberman",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",6,"test","all","RF",0.714285714285714,0.560993975903614,0.525186567164179,0.507083333333333,0.0640822784810124,0.0640822784810124,1316,1,1,1,1
"haberman",6,"train","covered","PreSelectedRules",0.772093023255814,0.749435984207558,0.598212302909172,0.604319248826291,0.251403396575002,0.251403396575002,270,1,0.981395348837209,0.982142857142857,0.978723404255319
"haberman",6,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",6,"train","all","PreSelectedRules",0.772093023255814,0.749435984207558,0.598212302909172,0.604319248826291,0.251403396575002,0.251403396575002,271,1,0.981395348837209,0.982142857142857,0.978723404255319
"haberman",6,"test","covered","PreSelectedRules",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,270,1,0.956043956043956,0.984615384615385,0.884615384615385
"haberman",6,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",6,"test","all","PreSelectedRules",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,271,1,0.956043956043956,0.984615384615385,0.884615384615385
"haberman",6,"train","covered","OptimalRules",0.777251184834123,0.759046052631579,0.608870967741935,0.618943323727185,0.275972840768051,0.275972840768051,4,0.981395348837209,0.976303317535545,0.981818181818182,0.956521739130435
"haberman",6,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0186046511627908,1,1,1
"haberman",6,"train","all","OptimalRules",0.776744186046512,0.758727175080559,0.606984232733733,0.616413916146298,0.271906307323268,0.271906307323268,5,1,0.976744186046512,0.982142857142857,0.957446808510638
"haberman",6,"test","covered","OptimalRules",0.755813953488372,0.6375,0.548351648351648,0.538697318007663,0.127536231884058,0.127536231884058,4,0.945054945054945,0.953488372093023,0.984126984126984,0.869565217391304
"haberman",6,"test","notcovered","OptimalRules",0.4,0.4,0.5,0.571428571428572,0,0,1,0.054945054945055,1,1,1
"haberman",6,"test","all","OptimalRules",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,5,1,0.956043956043956,0.984615384615385,0.884615384615385
"haberman",6,"train","covered","OPTSTEL",0.807692307692308,0.77718017671917,0.658119658119658,0.682324192234591,0.381443298969072,0.381443298969072,3,0.725581395348837,0.967948717948718,0.976377952755906,0.931034482758621
"haberman",6,"train","notcovered","OPTSTEL",0.694915254237288,0.694915254237288,0.5,0.82,0,0,1,0.274418604651163,1,1,1
"haberman",6,"train","all","OPTSTEL",0.776744186046512,0.758727175080559,0.606984232733733,0.616413916146298,0.271906307323268,0.271906307323268,4,1,0.976744186046512,0.982142857142857,0.957446808510638
"haberman",6,"test","covered","OPTSTEL",0.757575757575758,0.641666666666667,0.56375,0.563636363636364,0.161904761904762,0.161904761904762,3,0.725274725274725,0.939393939393939,0.979166666666667,0.833333333333333
"haberman",6,"test","notcovered","OPTSTEL",0.68,0.68,0.5,0.80952380952381,0,0,1,0.274725274725275,1,1,1
"haberman",6,"test","all","OPTSTEL",0.736263736263736,0.626470588235294,0.540111940298508,0.521052631578947,0.105651105651106,0.105651105651106,4,1,0.956043956043956,0.984615384615385,0.884615384615385
"haberman",6,"train","covered","CART",0.772093023255814,0.73974358974359,0.603819675771708,0.61241308266804,0.26199649737303,0.26199649737303,3,1,0.972093023255814,0.976190476190476,0.957446808510638
"haberman",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",6,"train","all","CART",0.772093023255814,0.73974358974359,0.603819675771708,0.61241308266804,0.26199649737303,0.26199649737303,3,1,0.972093023255814,0.976190476190476,0.957446808510638
"haberman",6,"test","covered","CART",0.747252747252747,0.666666666666667,0.560945273631841,0.552873317667165,0.15774647887324,0.15774647887324,3,1,0.945054945054945,0.984615384615385,0.846153846153846
"haberman",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",6,"test","all","CART",0.747252747252747,0.666666666666667,0.560945273631841,0.552873317667165,0.15774647887324,0.15774647887324,3,1,0.945054945054945,0.984615384615385,0.846153846153846
"haberman",6,"train","covered","IntreesRRFVote",0.772093023255814,0.73210080075365,0.609427048634244,0.620072847920949,0.27229398356013,0.27229398356013,20,1,0.981395348837209,0.982142857142857,0.978723404255319
"haberman",6,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",6,"train","all","IntreesRRFVote",0.772093023255814,0.73210080075365,0.609427048634244,0.620072847920949,0.27229398356013,0.27229398356013,21,1,0.981395348837209,0.982142857142857,0.978723404255319
"haberman",6,"test","covered","IntreesRRFVote",0.703296703296703,0.538617886178862,0.517723880597015,0.500305064063453,0.0443407234539089,0.0443407234539089,20,1,0.989010989010989,0.984615384615385,1
"haberman",6,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",6,"test","all","IntreesRRFVote",0.703296703296703,0.538617886178862,0.517723880597015,0.500305064063453,0.0443407234539089,0.0443407234539089,21,1,0.989010989010989,0.984615384615385,1
"haberman",6,"train","covered","IntreesVote",0.771028037383178,0.739175257731959,0.603698737289083,0.612017612017612,0.261445273982251,0.261445273982251,12,0.995348837209302,0.953271028037383,0.964071856287425,0.914893617021277
"haberman",6,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.00465116279069766,1,1,NA
"haberman",6,"train","all","IntreesVote",0.772093023255814,0.73974358974359,0.603819675771708,0.61241308266804,0.26199649737303,0.26199649737303,13,1,0.953488372093023,0.964285714285714,0.914893617021277
"haberman",6,"test","covered","IntreesVote",0.725274725274725,0.589285714285714,0.532649253731343,0.513992736594745,0.0845070422535211,0.0845070422535211,12,1,0.989010989010989,1,0.961538461538462
"haberman",6,"test","notcovered","IntreesVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",6,"test","all","IntreesVote",0.725274725274725,0.589285714285714,0.532649253731343,0.513992736594745,0.0845070422535211,0.0845070422535211,13,1,0.989010989010989,1,0.961538461538462
"haberman",6,"train","covered","IntreesSTEL",0.785046728971963,0.756825396825397,0.635601743211532,0.653038206682645,0.330249013471221,0.330249013471221,12,0.995348837209302,0.976635514018692,0.988023952095808,0.936170212765957
"haberman",6,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.00465116279069766,1,1,NA
"haberman",6,"train","all","IntreesSTEL",0.786046511627907,0.757368421052632,0.635742838107928,0.653420241098963,0.33085250338295,0.33085250338295,13,1,0.976744186046512,0.988095238095238,0.936170212765957
"haberman",6,"test","covered","IntreesSTEL",0.725274725274725,0.589285714285714,0.532649253731343,0.513992736594745,0.0845070422535211,0.0845070422535211,12,1,0.989010989010989,1,0.961538461538462
"haberman",6,"test","notcovered","IntreesSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",6,"test","all","IntreesSTEL",0.725274725274725,0.589285714285714,0.532649253731343,0.513992736594745,0.0845070422535211,0.0845070422535211,13,1,0.989010989010989,1,0.961538461538462
"haberman",7,"train","covered","RF",0.8,0.808054639660857,0.645236508994004,0.666594540012261,0.361400842716032,0.361400842716032,1357,1,1,1,1
"haberman",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",7,"train","all","RF",0.8,0.808054639660857,0.645236508994004,0.666594540012261,0.361400842716032,0.361400842716032,1357,1,1,1,1
"haberman",7,"test","covered","RF",0.714285714285714,0.597402597402597,0.565298507462687,0.567616959064328,0.150753768844221,0.150753768844221,1357,1,1,1,1
"haberman",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",7,"test","all","RF",0.714285714285714,0.597402597402597,0.565298507462687,0.567616959064328,0.150753768844221,0.150753768844221,1357,1,1,1,1
"haberman",7,"train","covered","PreSelectedRules",0.781395348837209,0.795697236180904,0.604541416833222,0.612255861248609,0.271501694182106,0.271501694182106,259,1,0.972093023255814,0.970930232558139,0.976744186046512
"haberman",7,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",7,"train","all","PreSelectedRules",0.781395348837209,0.795697236180904,0.604541416833222,0.612255861248609,0.271501694182106,0.271501694182106,260,1,0.972093023255814,0.970930232558139,0.976744186046512
"haberman",7,"test","covered","PreSelectedRules",0.714285714285714,0.597402597402597,0.565298507462687,0.567616959064328,0.150753768844221,0.150753768844221,259,1,1,1,1
"haberman",7,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"haberman",7,"test","all","PreSelectedRules",0.714285714285714,0.597402597402597,0.565298507462687,0.567616959064328,0.150753768844221,0.150753768844221,260,1,1,1,1
"haberman",7,"train","covered","OptimalRules",0.79047619047619,0.777777777777778,0.629325513196481,0.646572827417381,0.323076923076923,0.323076923076923,5,0.976744186046512,0.957142857142857,0.964497041420118,0.926829268292683
"haberman",7,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1
"haberman",7,"train","all","OptimalRules",0.786046511627907,0.775282277859597,0.624528092382856,0.639787296037296,0.312047857540345,0.312047857540345,6,1,0.958139534883721,0.965116279069767,0.930232558139535
"haberman",7,"test","covered","OptimalRules",0.688888888888889,0.53046953046953,0.519792342634653,0.513888888888889,0.0461771385314155,0.0461771385314155,5,0.989010989010989,0.944444444444444,0.938461538461538,0.96
"haberman",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0109890109890109,1,NA,1
"haberman",7,"test","all","OptimalRules",0.681318681318681,0.525641025641026,0.516169154228856,0.508108108108108,0.0379146919431279,0.0379146919431279,6,1,0.945054945054945,0.938461538461538,0.961538461538462
"haberman",7,"train","covered","OPTSTEL",0.795238095238095,0.785299806576402,0.63841642228739,0.658097005035781,0.343272727272727,0.343272727272727,5,0.976744186046512,0.952380952380952,0.964497041420118,0.902439024390244
"haberman",7,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1
"haberman",7,"train","all","OPTSTEL",0.790697674418605,0.782736693358455,0.633300022207417,0.651087309315157,0.331698556330731,0.331698556330731,6,1,0.953488372093023,0.965116279069767,0.906976744186046
"haberman",7,"test","covered","OPTSTEL",0.677777777777778,0.517857142857143,0.512329656067489,0.506709506709507,0.0282948622486972,0.0282948622486972,5,0.989010989010989,0.933333333333333,0.923076923076923,0.96
"haberman",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0109890109890109,1,NA,1
"haberman",7,"test","all","OPTSTEL",0.67032967032967,0.512987012987013,0.508706467661692,0.50109649122807,0.0201005025125625,0.0201005025125625,6,1,0.934065934065934,0.923076923076923,0.961538461538462
"haberman",7,"train","covered","CART",0.776744186046512,0.758727175080559,0.606984232733733,0.616413916146298,0.271906307323268,0.271906307323268,3,1,0.948837209302326,0.953488372093023,0.930232558139535
"haberman",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",7,"train","all","CART",0.776744186046512,0.758727175080559,0.606984232733733,0.616413916146298,0.271906307323268,0.271906307323268,3,1,0.948837209302326,0.953488372093023,0.930232558139535
"haberman",7,"test","covered","CART",0.681318681318681,0.525641025641026,0.516169154228856,0.508108108108108,0.0379146919431279,0.0379146919431279,3,1,0.945054945054945,0.938461538461538,0.961538461538462
"haberman",7,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",7,"test","all","CART",0.681318681318681,0.525641025641026,0.516169154228856,0.508108108108108,0.0379146919431279,0.0379146919431279,3,1,0.945054945054945,0.938461538461538,0.961538461538462
"haberman",7,"train","covered","IntreesRRFVote",0.774358974358974,0.771978021978022,0.587622549019608,0.588765337423313,0.230769230769231,0.230769230769231,16,0.906976744186046,0.943589743589744,0.943037974683544,0.945945945945946
"haberman",7,"train","notcovered","IntreesRRFVote",0.7,0.7,0.5,0.823529411764706,0,0,1,0.0930232558139535,1,1,1
"haberman",7,"train","all","IntreesRRFVote",0.767441860465116,0.768278750952018,0.578225627359538,0.573412698412698,0.207694575471698,0.207694575471698,17,1,0.948837209302326,0.947674418604651,0.953488372093023
"haberman",7,"test","covered","IntreesRRFVote",0.682352941176471,0.47953216374269,0.48989898989899,0.467393826873985,-0.0250111656989729,-0.0250111656989729,16,0.934065934065934,0.941176470588235,0.934426229508197,0.958333333333333
"haberman",7,"test","notcovered","IntreesRRFVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0659340659340659,1,1,1
"haberman",7,"test","all","IntreesRRFVote",0.681318681318681,0.476964769647696,0.489427860696517,0.46329062436445,-0.0264488525865424,-0.0264488525865424,17,1,0.945054945054945,0.938461538461538,0.961538461538462
"haberman",7,"train","covered","IntreesVote",0.772727272727273,0.813186813186813,0.562849872773537,0.548717948717949,0.173902839708988,0.173902839708988,7,0.818604651162791,0.914772727272727,0.917241379310345,0.903225806451613
"haberman",7,"train","notcovered","IntreesVote",0.692307692307692,0.692307692307692,0.5,0.818181818181818,0,0,1,0.181395348837209,1,1,1
"haberman",7,"train","all","IntreesVote",0.758139534883721,0.805975274725275,0.549467021985343,0.52271174863388,0.13747878413825,0.13747878413825,8,1,0.930232558139535,0.930232558139535,0.930232558139535
"haberman",7,"test","covered","IntreesVote",0.691358024691358,0.49486301369863,0.497619047619048,0.474980554835364,-0.0059612518628915,-0.0059612518628915,7,0.89010989010989,0.925925925925926,0.931034482758621,0.91304347826087
"haberman",7,"test","notcovered","IntreesVote",0.7,0.7,0.5,0.823529411764706,0,0,1,0.10989010989011,1,1,1
"haberman",7,"test","all","IntreesVote",0.692307692307692,0.492469879518072,0.496890547263682,0.469166666666667,-0.00791139240506365,-0.00791139240506365,8,1,0.934065934065934,0.938461538461538,0.923076923076923
"haberman",7,"train","covered","IntreesSTEL",0.818181818181818,0.828695943680858,0.666327396098388,0.694444444444444,0.410508687460749,0.410508687460749,7,0.818604651162791,0.960227272727273,0.972413793103448,0.903225806451613
"haberman",7,"train","notcovered","IntreesSTEL",0.692307692307692,0.692307692307692,0.5,0.818181818181818,0,0,1,0.181395348837209,1,1,1
"haberman",7,"train","all","IntreesSTEL",0.795348837209302,0.816460794844253,0.630857206306906,0.648379423134106,0.332580781712995,0.332580781712995,8,1,0.967441860465116,0.976744186046512,0.930232558139535
"haberman",7,"test","covered","IntreesSTEL",0.666666666666667,0.515991471215352,0.511904761904762,0.507986501687289,0.0267022696929239,0.0267022696929239,7,0.89010989010989,0.925925925925926,0.913793103448276,0.956521739130435
"haberman",7,"test","notcovered","IntreesSTEL",0.7,0.7,0.5,0.823529411764706,0,0,1,0.10989010989011,1,1,1
"haberman",7,"test","all","IntreesSTEL",0.67032967032967,0.512987012987013,0.508706467661692,0.50109649122807,0.0201005025125625,0.0201005025125625,8,1,0.934065934065934,0.923076923076923,0.961538461538462
"haberman",8,"train","covered","RF",0.767441860465116,0.768278750952018,0.578225627359538,0.573412698412698,0.207694575471698,0.207694575471698,1317,1,1,1,1
"haberman",8,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",8,"train","all","RF",0.767441860465116,0.768278750952018,0.578225627359538,0.573412698412698,0.207694575471698,0.207694575471698,1317,1,1,1,1
"haberman",8,"test","covered","RF",0.736263736263736,0.623563218390805,0.526741293532338,0.493506493506493,0.0730050933786076,0.0730050933786076,1317,1,1,1,1
"haberman",8,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"haberman",8,"test","all","RF",0.736263736263736,0.623563218390805,0.526741293532338,0.493506493506493,0.0730050933786076,0.0730050933786076,1317,1,1,1,1
"haberman",8,"train","covered","PreSelectedRules",0.753488372093023,0.751811594202899,0.546302465023318,0.519704952581665,0.127688892291204,0.127688892291204,269,1,0.976744186046512,0.975757575757576,0.98
"haberman",8,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
