"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wisconsin",4,"train","all","OPTSTEL",0.964435146443515,0.962734969706385,0.958805860946916,0.960720241691843,0.92144390092999,0.92144390092999,6,1,0.97489539748954,0.978678038379531,0.777777777777778
"wisconsin",4,"test","covered","OPTSTEL",0.974226804123711,0.976799242424242,0.967014492753623,0.97160005855658,0.943215080201382,0.943215080201382,5,0.946341463414634,0.979381443298969,0.984293193717278,0.666666666666667
"wisconsin",4,"test","notcovered","OPTSTEL",0.727272727272727,0.727272727272727,0.5,0.842105263157895,0,0,1,0.0536585365853659,0.727272727272727,0.727272727272727,NA
"wisconsin",4,"test","all","OPTSTEL",0.960975609756098,0.967244386309134,0.947629490392648,0.956308610400682,0.912700947514106,0.912700947514106,6,1,0.965853658536585,0.97029702970297,0.666666666666667
"wisconsin",4,"train","covered","CART",0.964435146443515,0.964076418190342,0.957419566012669,0.960607514918825,0.921224576846269,0.921224576846269,6,1,0.97071129707113,0.976545842217484,0.666666666666667
"wisconsin",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",4,"train","all","CART",0.964435146443515,0.964076418190342,0.957419566012669,0.960607514918825,0.921224576846269,0.921224576846269,6,1,0.97071129707113,0.976545842217484,0.666666666666667
"wisconsin",4,"test","covered","CART",0.926829268292683,0.929945054945055,0.908573517126149,0.917782946980027,0.835781041388518,0.835781041388518,6,1,0.941463414634146,0.940594059405941,1
"wisconsin",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",4,"test","all","CART",0.926829268292683,0.929945054945055,0.908573517126149,0.917782946980027,0.835781041388518,0.835781041388518,6,1,0.941463414634146,0.940594059405941,1
"wisconsin",4,"train","covered","IntreesRRFVote",0.900881057268722,0.932853107344633,0.844546129112046,0.873572820941242,0.750006118303517,0.750006118303517,11,0.949790794979079,0.894273127753304,0.90561797752809,0.333333333333333
"wisconsin",4,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0502092050209205,1,1,NA
"wisconsin",4,"train","all","IntreesRRFVote",0.905857740585774,0.933820849280117,0.866655756012092,0.888845825904969,0.779795663479454,0.779795663479454,12,1,0.899581589958159,0.91044776119403,0.333333333333333
"wisconsin",4,"test","covered","IntreesRRFVote",0.874371859296482,0.920886075949367,0.810606060606061,0.840222243632977,0.686732573515522,0.686732573515522,11,0.970731707317073,0.879396984924623,0.88265306122449,0.666666666666667
"wisconsin",4,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0292682926829269,1,1,NA
"wisconsin",4,"test","all","IntreesRRFVote",0.878048780487805,0.920886075949367,0.826388888888889,0.852002656732796,0.709252850740342,0.709252850740342,12,1,0.882926829268293,0.886138613861386,0.666666666666667
"wisconsin",4,"train","covered","IntreesVote",0.977168949771689,0.97478738616693,0.970584578660765,0.972652347652348,0.945306061287181,0.945306061287181,5,0.916317991631799,0.984018264840183,0.988399071925754,0.714285714285714
"wisconsin",4,"train","notcovered","IntreesVote",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0836820083682008,0.95,0.947368421052632,1
"wisconsin",4,"train","all","IntreesVote",0.97071129707113,0.966622623082668,0.969174191809308,0.967876344086021,0.935753921775695,0.935753921775695,6,1,0.981171548117155,0.985074626865672,0.777777777777778
"wisconsin",4,"test","covered","IntreesVote",0.963541666666667,0.969011280690113,0.946212121212121,0.956554064974948,0.913178294573643,0.913178294573643,5,0.936585365853659,0.979166666666667,0.978835978835979,1
"wisconsin",4,"test","notcovered","IntreesVote",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.0634146341463414,0.923076923076923,0.923076923076923,NA
"wisconsin",4,"test","all","IntreesVote",0.960975609756098,0.963396307428081,0.950814536340852,0.956613756613757,0.913264226782314,0.913264226782314,6,1,0.975609756097561,0.975247524752475,1
"wisconsin",4,"train","covered","IntreesSTEL",0.984018264840183,0.979946524064171,0.982034960340155,0.980982390413041,0.961965016747302,0.961965016747302,5,0.916317991631799,0.986301369863014,0.993039443155452,0.571428571428571
"wisconsin",4,"train","notcovered","IntreesSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0836820083682008,0.95,0.947368421052632,1
"wisconsin",4,"train","all","IntreesSTEL",0.976987447698745,0.971842225262198,0.978156227737451,0.974861710723216,0.949729429986424,0.949729429986424,6,1,0.98326359832636,0.989339019189765,0.666666666666667
"wisconsin",4,"test","covered","IntreesSTEL",0.973958333333333,0.971772651968905,0.967424242424242,0.969557634374504,0.939117199391172,0.939117199391172,5,0.936585365853659,0.979166666666667,0.984126984126984,0.666666666666667
"wisconsin",4,"test","notcovered","IntreesSTEL",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.0634146341463414,0.923076923076923,0.923076923076923,NA
"wisconsin",4,"test","all","IntreesSTEL",0.970731707317073,0.967888471177945,0.967888471177945,0.967888471177945,0.93577694235589,0.93577694235589,6,1,0.975609756097561,0.98019801980198,0.666666666666667
"wisconsin",5,"train","covered","RF",0.98326359832636,0.979198811360649,0.9843656737971,0.981693188563988,0.96338918142652,0.96338918142652,1282,1,1,1,1
"wisconsin",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",5,"train","all","RF",0.98326359832636,0.979198811360649,0.9843656737971,0.981693188563988,0.96338918142652,0.96338918142652,1282,1,1,1,1
"wisconsin",5,"test","covered","RF",0.970731707317073,0.963229294165647,0.974258563074353,0.96827934805034,0.936584862858321,0.936584862858321,1282,1,1,1,1
"wisconsin",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",5,"test","all","RF",0.970731707317073,0.963229294165647,0.974258563074353,0.96827934805034,0.936584862858321,0.936584862858321,1282,1,1,1,1
"wisconsin",5,"train","covered","PreSelectedRules",0.97907949790795,0.973599924192173,0.981150239713499,0.977177234530176,0.954362313582463,0.954362313582463,410,1,0.99581589958159,0.995744680851064,1
"wisconsin",5,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wisconsin",5,"train","all","PreSelectedRules",0.97907949790795,0.973599924192173,0.981150239713499,0.977177234530176,0.954362313582463,0.954362313582463,411,1,0.99581589958159,0.995744680851064,1
"wisconsin",5,"test","covered","PreSelectedRules",0.965853658536585,0.955696202531646,0.973684210526316,0.963307678539467,0.926707186271005,0.926707186271005,410,1,0.985365853658537,0.989949748743719,0.833333333333333
"wisconsin",5,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wisconsin",5,"test","all","PreSelectedRules",0.965853658536585,0.955696202531646,0.973684210526316,0.963307678539467,0.926707186271005,0.926707186271005,411,1,0.985365853658537,0.989949748743719,0.833333333333333
"wisconsin",5,"train","covered","OptimalRules",0.982869379014989,0.979489006514658,0.982415714227193,0.980927877154292,0.961856533191759,0.961856533191759,6,0.976987447698745,0.997858672376874,0.997826086956522,1
"wisconsin",5,"train","notcovered","OptimalRules",0.818181818181818,0.818181818181818,0.5,0.9,0,0,1,0.0230125523012552,0.909090909090909,0.9,1
"wisconsin",5,"train","all","OptimalRules",0.97907949790795,0.974646170257348,0.979763944779252,0.977116485704985,0.95423647678315,0.95423647678315,7,1,0.99581589958159,0.995744680851064,1
"wisconsin",5,"test","covered","OptimalRules",0.949748743718593,0.943747173224785,0.943747173224785,0.943747173224785,0.88749434644957,0.88749434644957,6,0.970731707317073,0.979899497487437,0.979274611398964,1
"wisconsin",5,"test","notcovered","OptimalRules",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0292682926829269,0.833333333333333,0.833333333333333,NA
"wisconsin",5,"test","all","OptimalRules",0.946341463414634,0.939964715649647,0.942721386800334,0.941314248536109,0.882631551553635,0.882631551553635,7,1,0.975609756097561,0.974874371859296,1
"wisconsin",5,"train","covered","OPTSTEL",0.982869379014989,0.979489006514658,0.982415714227193,0.980927877154292,0.961856533191759,0.961856533191759,6,0.976987447698745,0.997858672376874,0.997826086956522,1
"wisconsin",5,"train","notcovered","OPTSTEL",0.818181818181818,0.818181818181818,0.5,0.9,0,0,1,0.0230125523012552,0.909090909090909,0.9,1
"wisconsin",5,"train","all","OPTSTEL",0.97907949790795,0.974646170257348,0.979763944779252,0.977116485704985,0.95423647678315,0.95423647678315,7,1,0.99581589958159,0.995744680851064,1
"wisconsin",5,"test","covered","OPTSTEL",0.949748743718593,0.943747173224785,0.943747173224785,0.943747173224785,0.88749434644957,0.88749434644957,6,0.970731707317073,0.979899497487437,0.979274611398964,1
"wisconsin",5,"test","notcovered","OPTSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0292682926829269,0.833333333333333,0.833333333333333,NA
"wisconsin",5,"test","all","OPTSTEL",0.946341463414634,0.939964715649647,0.942721386800334,0.941314248536109,0.882631551553635,0.882631551553635,7,1,0.975609756097561,0.974874371859296,1
"wisconsin",5,"train","covered","CART",0.960251046025105,0.951949127031908,0.962521901534551,0.95680565397914,0.913644575449273,0.913644575449273,4,1,0.976987447698745,0.976595744680851,1
"wisconsin",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",5,"train","all","CART",0.960251046025105,0.951949127031908,0.962521901534551,0.95680565397914,0.913644575449273,0.913644575449273,4,1,0.976987447698745,0.976595744680851,1
"wisconsin",5,"test","covered","CART",0.936585365853659,0.927435897435897,0.935202589807853,0.931067484027832,0.862167054564262,0.862167054564262,4,1,0.965853658536585,0.964824120603015,1
"wisconsin",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",5,"test","all","CART",0.936585365853659,0.927435897435897,0.935202589807853,0.931067484027832,0.862167054564262,0.862167054564262,4,1,0.965853658536585,0.964824120603015,1
"wisconsin",5,"train","covered","IntreesRRFVote",0.970338983050847,0.976520456292725,0.958019612150746,0.966378345374987,0.932805922189909,0.932805922189909,11,0.98744769874477,0.966101694915254,0.976293103448276,0.375
"wisconsin",5,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0125523012552301,1,1,NA
"wisconsin",5,"train","all","IntreesRRFVote",0.97071129707113,0.976650354539099,0.959470127269577,0.967219860101495,0.934485931901396,0.934485931901396,12,1,0.96652719665272,0.976595744680851,0.375
"wisconsin",5,"test","covered","IntreesRRFVote",0.935323383084577,0.935645272601794,0.918785935426802,0.926396439536914,0.852896470190846,0.852896470190846,11,0.980487804878049,0.955223880597015,0.958974358974359,0.833333333333333
"wisconsin",5,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0195121951219512,1,1,NA
"wisconsin",5,"test","all","IntreesRRFVote",0.936585365853659,0.937540558079169,0.922462406015038,0.929252170219544,0.858598185387595,0.858598185387595,12,1,0.95609756097561,0.959798994974874,0.833333333333333
"wisconsin",5,"train","covered","IntreesVote",0.976495726495726,0.979181899847494,0.968293180890159,0.97342871742463,0.946870871862616,0.946870871862616,6,0.97907949790795,0.978632478632479,0.984815618221258,0.571428571428571
"wisconsin",5,"train","notcovered","IntreesVote",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0209205020920502,1,1,1
"wisconsin",5,"train","all","IntreesVote",0.97489539748954,0.97648764621745,0.968230741090167,0.972153176945782,0.944316085816911,0.944316085816911,7,1,0.97907949790795,0.985106382978723,0.625
"wisconsin",5,"test","covered","IntreesVote",0.949238578680203,0.945519713261649,0.938087406015038,0.94166074389955,0.883335307355205,0.883335307355205,6,0.960975609756098,0.969543147208122,0.973821989528796,0.833333333333333
"wisconsin",5,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0390243902439025,1,1,NA
"wisconsin",5,"test","all","IntreesVote",0.951219512195122,0.949206349206349,0.943295739348371,0.946132015976456,0.8922753547031,0.8922753547031,7,1,0.970731707317073,0.974874371859296,0.833333333333333
"wisconsin",5,"train","covered","IntreesSTEL",0.989316239316239,0.988807422123006,0.987280522662311,0.988037727168162,0.976075576639948,0.976075576639948,6,0.97907949790795,0.991452991452991,0.997830802603037,0.571428571428571
"wisconsin",5,"train","notcovered","IntreesSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0209205020920502,1,1,1
"wisconsin",5,"train","all","IntreesSTEL",0.98744769874477,0.986194812946454,0.986194812946454,0.986194812946454,0.972389625892909,0.972389625892909,7,1,0.99163179916318,0.997872340425532,0.625
"wisconsin",5,"test","covered","IntreesSTEL",0.954314720812183,0.949597251836058,0.945899906015038,0.947712996549589,0.895429076968446,0.895429076968446,6,0.960975609756098,0.964467005076142,0.973821989528796,0.666666666666667
"wisconsin",5,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0390243902439025,1,1,NA
"wisconsin",5,"test","all","IntreesSTEL",0.95609756097561,0.953174269497582,0.950240183792815,0.951677535947199,0.903357603059033,0.903357603059033,7,1,0.965853658536585,0.974874371859296,0.666666666666667
"wisconsin",6,"train","covered","RF",0.98326359832636,0.979198811360649,0.9843656737971,0.981693188563988,0.96338918142652,0.96338918142652,1415,1,1,1,1
"wisconsin",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",6,"train","all","RF",0.98326359832636,0.979198811360649,0.9843656737971,0.981693188563988,0.96338918142652,0.96338918142652,1415,1,1,1,1
"wisconsin",6,"test","covered","RF",0.975609756097561,0.96948717948718,0.978017961570593,0.973487493856858,0.946987328678562,0.946987328678562,1415,1,1,1,1
"wisconsin",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",6,"test","all","RF",0.975609756097561,0.96948717948718,0.978017961570593,0.973487493856858,0.946987328678562,0.946987328678562,1415,1,1,1,1
"wisconsin",6,"train","covered","PreSelectedRules",0.976987447698745,0.969935279951836,0.980928817605946,0.974992747040555,0.950004754207474,0.950004754207474,487,1,0.989539748953975,0.991489361702128,0.875
"wisconsin",6,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wisconsin",6,"train","all","PreSelectedRules",0.976987447698745,0.969935279951836,0.980928817605946,0.974992747040555,0.950004754207474,0.950004754207474,488,1,0.989539748953975,0.991489361702128,0.875
"wisconsin",6,"test","covered","PreSelectedRules",0.970731707317073,0.961538461538462,0.977443609022556,0.968461538461538,0.936981248078697,0.936981248078697,487,1,0.985365853658537,0.99,0.8
"wisconsin",6,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wisconsin",6,"test","all","PreSelectedRules",0.970731707317073,0.961538461538462,0.977443609022556,0.968461538461538,0.936981248078697,0.936981248078697,488,1,0.985365853658537,0.99,0.8
"wisconsin",6,"train","covered","OptimalRules",0.980728051391863,0.973684210526316,0.985245901639344,0.978998965687818,0.958014924031286,0.958014924031286,6,0.976987447698745,0.987152034261242,0.991304347826087,0.714285714285714
"wisconsin",6,"train","notcovered","OptimalRules",0.545454545454545,0.545454545454545,0.5,0.705882352941176,0,0,1,0.0230125523012552,0.454545454545455,0.5,0
"wisconsin",6,"train","all","OptimalRules",0.97071129707113,0.965540888050746,0.970560486743555,0.967963079986978,0.93593106749641,0.93593106749641,7,1,0.97489539748954,0.980851063829787,0.625
"wisconsin",6,"test","covered","OptimalRules",0.96969696969697,0.958904109589041,0.977099236641221,0.966852678571429,0.93377188092318,0.93377188092318,6,0.965853658536585,0.984848484848485,0.989637305699482,0.8
"wisconsin",6,"test","notcovered","OptimalRules",0.285714285714286,0.285714285714286,0.5,0.444444444444444,0,0,1,0.0341463414634147,0.285714285714286,0.285714285714286,NA
"wisconsin",6,"test","all","OptimalRules",0.946341463414634,0.939964715649647,0.942721386800334,0.941314248536109,0.882631551553635,0.882631551553635,7,1,0.960975609756098,0.965,0.8
"wisconsin",6,"train","covered","OPTSTEL",0.993406593406593,0.990566037735849,0.994983277591973,0.992717086834734,0.985434873075323,0.985434873075323,5,0.951882845188284,0.993406593406593,0.995584988962472,0.5
"wisconsin",6,"train","notcovered","OPTSTEL",0.521739130434783,0.521739130434783,0.5,0.685714285714286,0,0,1,0.0481171548117155,0.347826086956522,0.411764705882353,0.166666666666667
"wisconsin",6,"train","all","OPTSTEL",0.97071129707113,0.973324658425504,0.962242717138071,0.967416496250852,0.93485329335488,0.93485329335488,6,1,0.96234309623431,0.974468085106383,0.25
"wisconsin",6,"test","covered","OPTSTEL",0.974747474747475,0.965277777777778,0.980916030534351,0.972286762030065,0.944612286002014,0.944612286002014,5,0.965853658536585,0.97979797979798,0.989637305699482,0.6
"wisconsin",6,"test","notcovered","OPTSTEL",0.285714285714286,0.285714285714286,0.5,0.444444444444444,0,0,1,0.0341463414634147,0.285714285714286,0.285714285714286,NA
"wisconsin",6,"test","all","OPTSTEL",0.951219512195122,0.946480785296575,0.946480785296575,0.946480785296575,0.892961570593149,0.892961570593149,6,1,0.95609756097561,0.965,0.6
"wisconsin",6,"train","covered","CART",0.95397489539749,0.944835482478368,0.956312455474902,0.950049399604803,0.900146229371214,0.900146229371214,4,1,0.96652719665272,0.968085106382979,0.875
"wisconsin",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",6,"train","all","CART",0.95397489539749,0.944835482478368,0.956312455474902,0.950049399604803,0.900146229371214,0.900146229371214,4,1,0.96652719665272,0.968085106382979,0.875
"wisconsin",6,"test","covered","CART",0.951219512195122,0.942319461444308,0.952850877192982,0.947132246750567,0.894308104763869,0.894308104763869,4,1,0.965853658536585,0.97,0.8
"wisconsin",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",6,"test","all","CART",0.951219512195122,0.942319461444308,0.952850877192982,0.947132246750567,0.894308104763869,0.894308104763869,4,1,0.965853658536585,0.97,0.8
"wisconsin",6,"train","covered","IntreesRRFVote",0.974789915966387,0.96890299877601,0.976447726389429,0.972476533739375,0.944962614661219,0.944962614661219,11,0.99581589958159,0.983193277310924,0.987179487179487,0.75
"wisconsin",6,"train","notcovered","IntreesRRFVote",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00418410041841,0.5,0.5,NA
"wisconsin",6,"train","all","IntreesRRFVote",0.972803347280335,0.967301261589907,0.973554498719603,0.970291112672891,0.940589326347592,0.940589326347592,12,1,0.981171548117155,0.985106382978723,0.75
"wisconsin",6,"test","covered","IntreesRRFVote",0.965686274509804,0.955696202531646,0.973484848484849,0.963202515010179,0.926497838171711,0.926497838171711,11,0.995121951219512,0.980392156862745,0.984924623115578,0.8
"wisconsin",6,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00487804878048781,1,1,NA
"wisconsin",6,"test","all","IntreesRRFVote",0.965853658536585,0.955696202531646,0.973684210526316,0.963307678539467,0.926707186271005,0.926707186271005,12,1,0.980487804878049,0.985,0.8
"wisconsin",6,"train","covered","IntreesVote",0.983050847457627,0.979885967690846,0.982676224611708,0.981257569440308,0.962515883100381,0.962515883100381,6,0.98744769874477,0.995762711864407,0.997844827586207,0.875
"wisconsin",6,"train","notcovered","IntreesVote",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0125523012552301,0.833333333333333,0.833333333333333,NA
"wisconsin",6,"train","all","IntreesVote",0.981171548117155,0.977482811306341,0.981371661821052,0.979377094289152,0.95875596801718,0.95875596801718,7,1,0.993723849372385,0.995744680851064,0.875
"wisconsin",6,"test","covered","IntreesVote",0.97029702970297,0.962309966216216,0.973917748917749,0.967628205128205,0.935284066638189,0.935284066638189,6,0.985365853658537,0.985148514851485,0.989847715736041,0.8
"wisconsin",6,"test","notcovered","IntreesVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0146341463414634,0.666666666666667,0.666666666666667,NA
"wisconsin",6,"test","all","IntreesVote",0.965853658536585,0.957132711038961,0.970499164578112,0.96310010542827,0.926247622963458,0.926247622963458,7,1,0.980487804878049,0.985,0.8
"wisconsin",6,"train","covered","IntreesSTEL",0.980932203389831,0.973684210526316,0.985483870967742,0.979121511036405,0.958259639193491,0.958259639193491,6,0.98744769874477,0.989406779661017,0.993534482758621,0.75
"wisconsin",6,"train","notcovered","IntreesSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0125523012552301,0.833333333333333,0.833333333333333,NA
"wisconsin",6,"train","all","IntreesSTEL",0.97907949790795,0.971751412429378,0.983922829581994,0.977295181638547,0.954611922441461,0.954611922441461,7,1,0.98744769874477,0.991489361702128,0.75
"wisconsin",6,"test","covered","IntreesSTEL",0.97029702970297,0.960526315789474,0.977272727272727,0.967824147817776,0.935709739019733,0.935709739019733,6,0.985365853658537,0.975247524752475,0.984771573604061,0.6
"wisconsin",6,"test","notcovered","IntreesSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0146341463414634,0.666666666666667,0.666666666666667,NA
"wisconsin",6,"test","all","IntreesSTEL",0.965853658536585,0.955696202531646,0.973684210526316,0.963307678539467,0.926707186271005,0.926707186271005,7,1,0.970731707317073,0.98,0.6
"wisconsin",7,"train","covered","RF",0.98326359832636,0.979198811360649,0.9843656737971,0.981693188563988,0.96338918142652,0.96338918142652,1391,1,1,1,1
"wisconsin",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",7,"train","all","RF",0.98326359832636,0.979198811360649,0.9843656737971,0.981693188563988,0.96338918142652,0.96338918142652,1391,1,1,1,1
"wisconsin",7,"test","covered","RF",0.975609756097561,0.971876297218763,0.974832915622389,0.973324658425504,0.946650705251653,0.946650705251653,1391,1,1,1,1
"wisconsin",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",7,"test","all","RF",0.975609756097561,0.971876297218763,0.974832915622389,0.973324658425504,0.946650705251653,0.946650705251653,1391,1,1,1,1
"wisconsin",7,"train","covered","PreSelectedRules",0.97907949790795,0.972635549269213,0.982536534647746,0.977236794483494,0.954487460247939,0.954487460247939,475,1,0.99163179916318,0.993617021276596,0.875
"wisconsin",7,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wisconsin",7,"train","all","PreSelectedRules",0.97907949790795,0.972635549269213,0.982536534647746,0.977236794483494,0.954487460247939,0.954487460247939,476,1,0.99163179916318,0.993617021276596,0.875
"wisconsin",7,"test","covered","PreSelectedRules",0.970731707317073,0.961538461538462,0.977443609022556,0.968461538461538,0.936981248078697,0.936981248078697,475,1,0.975609756097561,0.985,0.6
"wisconsin",7,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wisconsin",7,"test","all","PreSelectedRules",0.970731707317073,0.961538461538462,0.977443609022556,0.968461538461538,0.936981248078697,0.936981248078697,476,1,0.975609756097561,0.985,0.6
"wisconsin",7,"train","covered","OptimalRules",0.982869379014989,0.977728263022381,0.985400064396684,0.981357285429142,0.962721267636552,0.962721267636552,5,0.976987447698745,0.995717344753747,0.995661605206074,1
"wisconsin",7,"train","notcovered","OptimalRules",0.727272727272727,0.727272727272727,0.5,0.842105263157895,0,0,1,0.0230125523012552,0.727272727272727,0.777777777777778,0.5
"wisconsin",7,"train","all","OptimalRules",0.976987447698745,0.972918258212376,0.976769932803204,0.974794226353408,0.949590627576554,0.949590627576554,6,1,0.989539748953975,0.991489361702128,0.875
"wisconsin",7,"test","covered","OptimalRules",0.975,0.968315972222222,0.977486447615887,0.97261699389359,0.945247481384144,0.945247481384144,5,0.975609756097561,0.995,0.994897959183674,1
"wisconsin",7,"test","notcovered","OptimalRules",0.4,0.4,0.5,0.571428571428572,0,0,1,0.024390243902439,0.6,0.5,1
"wisconsin",7,"test","all","OptimalRules",0.960975609756098,0.95718462823726,0.95718462823726,0.95718462823726,0.914369256474519,0.914369256474519,6,1,0.985365853658537,0.985,1
"wisconsin",7,"train","covered","OPTSTEL",0.982869379014989,0.977728263022381,0.985400064396684,0.981357285429142,0.962721267636552,0.962721267636552,5,0.976987447698745,0.995717344753747,0.995661605206074,1
"wisconsin",7,"train","notcovered","OPTSTEL",0.727272727272727,0.727272727272727,0.5,0.842105263157895,0,0,1,0.0230125523012552,0.727272727272727,0.777777777777778,0.5
"wisconsin",7,"train","all","OPTSTEL",0.976987447698745,0.972918258212376,0.976769932803204,0.974794226353408,0.949590627576554,0.949590627576554,6,1,0.989539748953975,0.991489361702128,0.875
"wisconsin",7,"test","covered","OPTSTEL",0.975,0.966216216216216,0.980916030534351,0.972789856058339,0.945616706547748,0.945616706547748,5,0.975609756097561,0.985,0.989795918367347,0.75
"wisconsin",7,"test","notcovered","OPTSTEL",0.4,0.4,0.5,0.571428571428572,0,0,1,0.024390243902439,0.6,0.5,1
"wisconsin",7,"test","all","OPTSTEL",0.960975609756098,0.954765834536827,0.960369674185464,0.957451224574512,0.91491127944381,0.91491127944381,6,1,0.975609756097561,0.98,0.8
"wisconsin",7,"train","covered","CART",0.95397489539749,0.947330323637541,0.95215357067216,0.949656268550966,0.89932024892293,0.89932024892293,4,1,0.96652719665272,0.968085106382979,0.875
"wisconsin",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",7,"train","all","CART",0.95397489539749,0.947330323637541,0.95215357067216,0.949656268550966,0.89932024892293,0.89932024892293,4,1,0.96652719665272,0.968085106382979,0.875
"wisconsin",7,"test","covered","CART",0.941463414634146,0.933618733237054,0.938961988304094,0.936176836861768,0.872366919165715,0.872366919165715,4,1,0.965853658536585,0.965,1
"wisconsin",7,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",7,"test","all","CART",0.941463414634146,0.933618733237054,0.938961988304094,0.936176836861768,0.872366919165715,0.872366919165715,4,1,0.965853658536585,0.965,1
"wisconsin",7,"train","covered","IntreesRRFVote",0.962025316455696,0.966846410924077,0.949164578935948,0.95714199602162,0.914345949201887,0.914345949201887,16,0.99163179916318,0.966244725738397,0.972103004291845,0.625
"wisconsin",7,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00836820083682011,1,1,NA
"wisconsin",7,"train","all","IntreesRRFVote",0.96234309623431,0.967102766403675,0.950266669233879,0.957854105844779,0.915767626730366,0.915767626730366,17,1,0.96652719665272,0.972340425531915,0.625
"wisconsin",7,"test","covered","IntreesRRFVote",0.945812807881773,0.9479375696767,0.931578947368421,0.93896405630723,0.878011472275334,0.878011472275334,16,0.990243902439024,0.970443349753695,0.96969696969697,1
"wisconsin",7,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00975609756097562,1,1,NA
"wisconsin",7,"test","all","IntreesRRFVote",0.946341463414634,0.948626433052131,0.933166248955723,0.940136451724229,0.88035231071258,0.88035231071258,17,1,0.970731707317073,0.97,1
"wisconsin",7,"train","covered","IntreesVote",0.967811158798283,0.97097602739726,0.956467171455243,0.963197161074285,0.92642569942951,0.92642569942951,7,0.97489539748954,0.972103004291845,0.978165938864629,0.625
"wisconsin",7,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0251046025104602,1,1,NA
"wisconsin",7,"train","all","IntreesVote",0.968619246861925,0.971756329113924,0.959248705162023,0.965037181518956,0.930101971182905,0.930101971182905,8,1,0.972803347280335,0.978723404255319,0.625
"wisconsin",7,"test","covered","IntreesVote",0.955665024630542,0.952357776335713,0.949248120300752,0.950771966696306,0.901546586193889,0.901546586193889,7,0.990243902439024,0.980295566502463,0.97979797979798,1
