"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"indian",4,"train","covered","CART",0.772058823529412,0.725914634146341,0.674112256586483,0.688838227696547,0.38458544180615,0.38458544180615,13,1,0.865196078431373,0.877906976744186,0.796875
"indian",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",4,"train","all","CART",0.772058823529412,0.725914634146341,0.674112256586483,0.688838227696547,0.38458544180615,0.38458544180615,13,1,0.865196078431373,0.877906976744186,0.796875
"indian",4,"test","covered","CART",0.702857142857143,0.617406075139888,0.594,0.599189570119803,0.205240174672489,0.205240174672489,13,1,0.885714285714286,0.893129770992366,0.863636363636364
"indian",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",4,"test","all","CART",0.702857142857143,0.617406075139888,0.594,0.599189570119803,0.205240174672489,0.205240174672489,13,1,0.885714285714286,0.893129770992366,0.863636363636364
"indian",4,"train","covered","IntreesRRFVote",0.736453201970443,0.772916666666667,0.55036524413687,0.518952019223316,0.135551398893621,0.135551398893621,22,0.995098039215686,0.839901477832512,0.842105263157895,0.828125
"indian",4,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00490196078431371,1,1,NA
"indian",4,"train","all","IntreesRRFVote",0.737745098039216,0.77359693877551,0.550400916380298,0.519413467783661,0.135866983372922,0.135866983372922,23,1,0.840686274509804,0.843023255813954,0.828125
"indian",4,"test","covered","IntreesRRFVote",0.724137931034483,0.696428571428571,0.531935483870968,0.489236790606654,0.0866141732283465,0.0866141732283465,22,0.994285714285714,0.896551724137931,0.915384615384615,0.840909090909091
"indian",4,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00571428571428567,1,1,NA
"indian",4,"test","all","IntreesRRFVote",0.725714285714286,0.69723865877712,0.532,0.489795918367347,0.0869565217391304,0.0869565217391304,23,1,0.897142857142857,0.916030534351145,0.840909090909091
"indian",4,"train","covered","IntreesVote",0.7734375,0.798300145701797,0.604214741414416,0.609057398630858,0.268843561236103,0.268843561236103,11,0.941176470588235,0.885416666666667,0.886850152905199,0.87719298245614
"indian",4,"train","notcovered","IntreesVote",0.541666666666667,0.541666666666667,0.5,0.702702702702703,0,0,1,0.0588235294117647,0.833333333333333,0.764705882352941,1
"indian",4,"train","all","IntreesVote",0.759803921568627,0.791101810572286,0.593973037272006,0.591249233285627,0.242469023530749,0.242469023530749,12,1,0.882352941176471,0.880813953488372,0.890625
"indian",4,"test","covered","IntreesVote",0.725609756097561,0.750179211469534,0.561228070175439,0.53500094512003,0.159070191431176,0.159070191431176,11,0.937142857142857,0.908536585365854,0.933333333333333,0.840909090909091
"indian",4,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0628571428571428,1,1,NA
"indian",4,"test","all","IntreesVote",0.742857142857143,0.759370816599732,0.562,0.541324480167744,0.164456233421751,0.164456233421751,12,1,0.914285714285714,0.938931297709924,0.840909090909091
"indian",4,"train","covered","IntreesSTEL",0.799479166666667,0.797959183673469,0.665976652640152,0.688807030468873,0.398192623951803,0.398192623951803,11,0.941176470588235,0.90625,0.914373088685015,0.859649122807018
"indian",4,"train","notcovered","IntreesSTEL",0.541666666666667,0.541666666666667,0.5,0.702702702702703,0,0,1,0.0588235294117647,0.833333333333333,0.764705882352941,1
"indian",4,"train","all","IntreesSTEL",0.784313725490196,0.789324086180433,0.649484536082474,0.667247451343837,0.361842806867868,0.361842806867868,12,1,0.901960784313726,0.906976744186046,0.875
"indian",4,"test","covered","IntreesSTEL",0.719512195121951,0.677364864864865,0.573684210526316,0.563728891973167,0.18213356461405,0.18213356461405,11,0.937142857142857,0.939024390243902,0.95,0.909090909090909
"indian",4,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0628571428571428,1,1,NA
"indian",4,"test","all","IntreesSTEL",0.737142857142857,0.686713836477987,0.576,0.570529236022194,0.190954773869347,0.190954773869347,12,1,0.942857142857143,0.954198473282443,0.909090909090909
"indian",5,"train","covered","RF",0.848039215686274,0.851532153646957,0.76315093840867,0.79036695727119,0.586220433801158,0.586220433801158,4937,1,1,1,1
"indian",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",5,"train","all","RF",0.848039215686274,0.851532153646957,0.76315093840867,0.79036695727119,0.586220433801158,0.586220433801158,4937,1,1,1,1
"indian",5,"test","covered","RF",0.697142857142857,0.597425602267359,0.566,0.566770984165538,0.151029748283753,0.151029748283753,4937,1,1,1,1
"indian",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",5,"test","all","RF",0.697142857142857,0.597425602267359,0.566,0.566770984165538,0.151029748283753,0.151029748283753,4937,1,1,1,1
"indian",5,"train","covered","PreSelectedRules",0.786764705882353,0.755952380952381,0.681866243721914,0.700463279410648,0.410991636798088,0.410991636798088,399,1,0.875,0.890173410404624,0.790322580645161
"indian",5,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"indian",5,"train","all","PreSelectedRules",0.786764705882353,0.755952380952381,0.681866243721914,0.700463279410648,0.410991636798088,0.410991636798088,400,1,0.875,0.890173410404624,0.790322580645161
"indian",5,"test","covered","PreSelectedRules",0.72,0.637637637637638,0.588,0.592074592074592,0.204176334106728,0.204176334106728,399,1,0.862857142857143,0.918032786885246,0.735849056603774
"indian",5,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"indian",5,"test","all","PreSelectedRules",0.72,0.637637637637638,0.588,0.592074592074592,0.204176334106728,0.204176334106728,400,1,0.862857142857143,0.918032786885246,0.735849056603774
"indian",5,"train","covered","OptimalRules",0.841708542713568,0.822232663033264,0.767638611388611,0.787513876765845,0.577637031297376,0.577637031297376,32,0.975490196078431,0.891959798994975,0.929411764705882,0.672413793103448
"indian",5,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0245098039215687,0.9,0.833333333333333,1
"indian",5,"train","all","OptimalRules",0.833333333333333,0.81671826625387,0.75539695127324,0.776308575482955,0.556280587275694,0.556280587275694,33,1,0.892156862745098,0.927745664739884,0.693548387096774
"indian",5,"test","covered","OptimalRules",0.70059880239521,0.591983556012333,0.564319080129357,0.566008316008316,0.146391331016152,0.146391331016152,32,0.954285714285714,0.844311377245509,0.888888888888889,0.74
"indian",5,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0457142857142857,0.875,0.8,1
"indian",5,"test","all","OptimalRules",0.691428571428571,0.585034013605442,0.556,0.554581447963801,0.129032258064516,0.129032258064516,33,1,0.845714285714286,0.885245901639344,0.754716981132076
"indian",5,"train","covered","OPTSTEL",0.851458885941645,0.828093434343434,0.777914438502674,0.797202797202797,0.596282556316212,0.596282556316212,25,0.924019607843137,0.925729442970822,0.948012232415902,0.78
"indian",5,"train","notcovered","OPTSTEL",0.516129032258065,0.516129032258065,0.5,0.680851063829787,0,0,1,0.0759803921568627,0.903225806451613,0.842105263157895,1
"indian",5,"train","all","OPTSTEL",0.825980392156863,0.811432926829268,0.740021147237642,0.762446388886611,0.53016738030362,0.53016738030362,26,1,0.924019607843137,0.942196531791908,0.82258064516129
"indian",5,"test","covered","OPTSTEL",0.697530864197531,0.607142857142857,0.592307692307692,0.596707818930041,0.19672131147541,0.19672131147541,25,0.925714285714286,0.864197530864197,0.902654867256637,0.775510204081633
"indian",5,"test","notcovered","OPTSTEL",0.615384615384615,0.615384615384615,0.5,0.761904761904762,0,0,1,0.0742857142857143,0.923076923076923,0.888888888888889,1
"indian",5,"test","all","OPTSTEL",0.691428571428571,0.599920063948841,0.58,0.58377378435518,0.174672489082969,0.174672489082969,26,1,0.868571428571429,0.901639344262295,0.792452830188679
"indian",5,"train","covered","CART",0.786764705882353,0.739628889166563,0.725306194378359,0.731576917550798,0.463644605621033,0.463644605621033,13,1,0.845588235294118,0.872832369942196,0.693548387096774
"indian",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",5,"train","all","CART",0.786764705882353,0.739628889166563,0.725306194378359,0.731576917550798,0.463644605621033,0.463644605621033,13,1,0.845588235294118,0.872832369942196,0.693548387096774
"indian",5,"test","covered","CART",0.708571428571429,0.629619155354449,0.61,0.615781996642128,0.235546038543897,0.235546038543897,13,1,0.874285714285714,0.918032786885246,0.773584905660377
"indian",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",5,"test","all","CART",0.708571428571429,0.629619155354449,0.61,0.615781996642128,0.235546038543897,0.235546038543897,13,1,0.874285714285714,0.918032786885246,0.773584905660377
"indian",5,"train","covered","IntreesRRFVote",0.764705882352941,0.72969885487778,0.764250427512825,0.737920382351227,0.481297764960346,0.481297764960346,20,0.958333333333333,0.792838874680307,0.828313253012048,0.593220338983051
"indian",5,"train","notcovered","IntreesRRFVote",0.823529411764706,0.823529411764706,0.5,0.903225806451613,0,0,1,0.0416666666666666,1,1,1
"indian",5,"train","all","IntreesRRFVote",0.767156862745098,0.727590460526316,0.760111022997621,0.736582780016719,0.477515367195083,0.477515367195083,21,1,0.801470588235294,0.835260115606936,0.612903225806452
"indian",5,"test","covered","IntreesRRFVote",0.676646706586826,0.626961707470182,0.639916983742649,0.630530973451327,0.264077036069855,0.264077036069855,20,0.954285714285714,0.820359281437126,0.860869565217391,0.730769230769231
"indian",5,"test","notcovered","IntreesRRFVote",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0457142857142857,1,1,1
"indian",5,"test","all","IntreesRRFVote",0.685714285714286,0.629675628287551,0.642,0.633598538200921,0.269449715370019,0.269449715370019,21,1,0.828571428571429,0.868852459016393,0.735849056603774
"indian",5,"train","covered","IntreesVote",0.842657342657343,0.793462973154773,0.805902600713921,0.799241892461042,0.598640304372232,0.598640304372232,13,0.700980392156863,0.912587412587413,0.925196850393701,0.8125
"indian",5,"train","notcovered","IntreesVote",0.647540983606557,0.647540983606557,0.5,0.786069651741294,0,0,1,0.299019607843137,0.860655737704918,0.83695652173913,0.933333333333333
"indian",5,"train","all","IntreesVote",0.784313725490196,0.74602747104767,0.68781390430875,0.704542462146149,0.416024202205523,0.416024202205523,14,1,0.897058823529412,0.901734104046243,0.870967741935484
"indian",5,"test","covered","IntreesVote",0.773109243697479,0.68317230273752,0.678571428571429,0.680774962742176,0.361613351877608,0.361613351877608,13,0.68,0.915966386554622,0.955555555555556,0.793103448275862
"indian",5,"test","notcovered","IntreesVote",0.607142857142857,0.607142857142857,0.5,0.755555555555555,0,0,1,0.32,0.785714285714286,0.84375,0.708333333333333
"indian",5,"test","all","IntreesVote",0.72,0.637637637637638,0.588,0.592074592074592,0.204176334106728,0.204176334106728,14,1,0.874285714285714,0.926229508196721,0.754716981132076
"indian",5,"train","covered","IntreesSTEL",0.881118881118881,0.843483709273183,0.849439061703213,0.846382306477093,0.692784026285859,0.692784026285859,13,0.700980392156863,0.93006993006993,0.956692913385827,0.71875
"indian",5,"train","notcovered","IntreesSTEL",0.647540983606557,0.647540983606557,0.5,0.786069651741294,0,0,1,0.299019607843137,0.860655737704918,0.83695652173913,0.933333333333333
"indian",5,"train","all","IntreesSTEL",0.811274509803922,0.792723525681674,0.716935412811701,0.738720381906037,0.484645669291339,0.484645669291339,14,1,0.909313725490196,0.92485549132948,0.82258064516129
"indian",5,"test","covered","IntreesSTEL",0.781512605042017,0.690253045923149,0.659340659340659,0.670851063829787,0.344213649851632,0.344213649851632,13,0.68,0.957983193277311,0.988888888888889,0.862068965517241
"indian",5,"test","notcovered","IntreesSTEL",0.607142857142857,0.607142857142857,0.5,0.755555555555555,0,0,1,0.32,0.785714285714286,0.84375,0.708333333333333
"indian",5,"test","all","IntreesSTEL",0.725714285714286,0.648544266191325,0.58,0.580335731414868,0.192307692307692,0.192307692307692,14,1,0.902857142857143,0.950819672131147,0.792452830188679
"indian",6,"train","covered","RF",0.867647058823529,0.879458274017929,0.789673098951449,0.818696510862409,0.641651214989753,0.641651214989753,4999,1,1,1,1
"indian",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",6,"train","all","RF",0.867647058823529,0.879458274017929,0.789673098951449,0.818696510862409,0.641651214989753,0.641651214989753,4999,1,1,1,1
"indian",6,"test","covered","RF",0.691428571428571,0.596474760116813,0.574,0.577067669172932,0.163716814159292,0.163716814159292,4999,1,1,1,1
"indian",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",6,"test","all","RF",0.691428571428571,0.596474760116813,0.574,0.577067669172932,0.163716814159292,0.163716814159292,4999,1,1,1,1
"indian",6,"train","covered","PreSelectedRules",0.813267813267813,0.781941160105717,0.73894783377542,0.75460142168063,0.511820965247309,0.511820965247309,435,0.997549019607843,0.906633906633907,0.915014164305949,0.851851851851852
"indian",6,"train","notcovered","PreSelectedRules",1,1,1,1,1,1,1,0.00245098039215685,1,1,NA
"indian",6,"train","all","PreSelectedRules",0.813725490196078,0.782195722258814,0.739095955590801,0.754807692307692,0.512222746578575,0.512222746578575,436,1,0.906862745098039,0.915254237288136,0.851851851851852
"indian",6,"test","covered","PreSelectedRules",0.689655172413793,0.602970841738493,0.591673469387755,0.595348837209302,0.192922178319876,0.192922178319876,435,0.994285714285714,0.890804597701149,0.917355371900826,0.830188679245283
"indian",6,"test","notcovered","PreSelectedRules",0,0,0,NA,0,0,1,0.00571428571428567,1,NA,1
"indian",6,"test","all","PreSelectedRules",0.685714285714286,0.600109210047324,0.588,0.591624591624592,0.186046511627907,0.186046511627907,436,1,0.891428571428571,0.917355371900826,0.833333333333333
"indian",6,"train","covered","OptimalRules",0.863979848866499,0.847602235951751,0.799398162812797,0.818334350213545,0.638152786686021,0.638152786686021,36,0.973039215686274,0.919395465994962,0.950724637681159,0.711538461538462
"indian",6,"train","notcovered","OptimalRules",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.0269607843137255,0.454545454545455,0.555555555555556,0
"indian",6,"train","all","OptimalRules",0.857843137254902,0.83750122585074,0.803242576438453,0.817407407407407,0.635725501062159,0.635725501062159,37,1,0.906862745098039,0.940677966101695,0.685185185185185
"indian",6,"test","covered","OptimalRules",0.684848484848485,0.598646587876477,0.595833333333333,0.597107438016529,0.194366197183099,0.194366197183099,36,0.942857142857143,0.884848484848485,0.905172413793103,0.836734693877551
"indian",6,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0571428571428572,0.2,0.2,0.2
"indian",6,"test","all","OptimalRules",0.674285714285714,0.606325394370554,0.61,0.607916355489171,0.216110019646365,0.216110019646365,37,1,0.845714285714286,0.87603305785124,0.777777777777778
"indian",6,"train","covered","OPTSTEL",0.871313672922252,0.866663557503964,0.789832632898326,0.817156862745098,0.637218349813584,0.637218349813584,29,0.91421568627451,0.938337801608579,0.960365853658537,0.777777777777778
"indian",6,"train","notcovered","OPTSTEL",0.514285714285714,0.514285714285714,0.5,0.679245283018868,0,0,1,0.0857843137254902,0.314285714285714,0.384615384615385,0.111111111111111
"indian",6,"train","all","OPTSTEL",0.840686274509804,0.809727602149194,0.791215085029518,0.799454018859792,0.599274705349048,0.599274705349048,30,1,0.884803921568627,0.918079096045198,0.666666666666667
"indian",6,"test","covered","OPTSTEL",0.700636942675159,0.614440513047324,0.605569155446756,0.609018174111164,0.219070801142978,0.219070801142978,29,0.897142857142857,0.904458598726115,0.935779816513762,0.833333333333333
"indian",6,"test","notcovered","OPTSTEL",0.388888888888889,0.388888888888889,0.5,0.56,0,0,1,0.102857142857143,0.166666666666667,0.166666666666667,0.166666666666667
"indian",6,"test","all","OPTSTEL",0.668571428571429,0.605042016806723,0.612,0.607562635323229,0.216216216216216,0.216216216216216,30,1,0.828571428571429,0.859504132231405,0.759259259259259
"indian",6,"train","covered","CART",0.781862745098039,0.758856983031885,0.663098070314565,0.681537935328837,0.379536600369079,0.379536600369079,13,1,0.865196078431373,0.872881355932203,0.814814814814815
"indian",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",6,"train","all","CART",0.781862745098039,0.758856983031885,0.663098070314565,0.681537935328837,0.379536600369079,0.379536600369079,13,1,0.865196078431373,0.872881355932203,0.814814814814815
"indian",6,"test","covered","CART",0.708571428571429,0.618091639111951,0.58,0.583119248914008,0.183066361556064,0.183066361556064,13,1,0.857142857142857,0.909090909090909,0.740740740740741
"indian",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",6,"test","all","CART",0.708571428571429,0.618091639111951,0.58,0.583119248914008,0.183066361556064,0.183066361556064,13,1,0.857142857142857,0.909090909090909,0.740740740740741
"indian",6,"train","covered","IntreesRRFVote",0.763224181360202,0.713794498381877,0.678350104307277,0.689946826188102,0.383906755596645,0.383906755596645,18,0.973039215686274,0.846347607052897,0.851744186046512,0.811320754716981
"indian",6,"train","notcovered","IntreesRRFVote",0.909090909090909,0.909090909090909,0.5,0.952380952380952,0,0,1,0.0269607843137255,1,1,1
"indian",6,"train","all","IntreesRRFVote",0.767156862745098,0.715625,0.6783417041149,0.690551275398188,0.385230300723259,0.385230300723259,19,1,0.850490196078431,0.855932203389831,0.814814814814815
"indian",6,"test","covered","IntreesRRFVote",0.670588235294118,0.533799533799534,0.522573949143747,0.516358463726885,0.0519816769567815,0.0519816769567815,18,0.971428571428571,0.829411764705882,0.857142857142857,0.764705882352941
"indian",6,"test","notcovered","IntreesRRFVote",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0285714285714286,1,1,1
"indian",6,"test","all","IntreesRRFVote",0.662857142857143,0.528153153153153,0.518,0.508824508824509,0.0417633410672852,0.0417633410672852,19,1,0.834285714285714,0.859504132231405,0.777777777777778
"indian",6,"train","covered","IntreesVote",0.736702127659574,0.716153846153846,0.56758753393121,0.55310642895732,0.174487714006919,0.174487714006919,9,0.92156862745098,0.837765957446808,0.831288343558282,0.88
"indian",6,"train","notcovered","IntreesVote",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0784313725490197,0.8125,0.821428571428571,0.75
"indian",6,"train","all","IntreesVote",0.737745098039216,0.716572694321385,0.563177372455723,0.54637932646848,0.164638346727899,0.164638346727899,10,1,0.83578431372549,0.830508474576271,0.87037037037037
"indian",6,"test","covered","IntreesVote",0.712574850299401,0.576075268817204,0.525422206252246,0.499250374812594,0.0659519925425307,0.0659519925425307,9,0.954285714285714,0.820359281437126,0.88034188034188,0.68
"indian",6,"test","notcovered","IntreesVote",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0457142857142857,1,1,1
"indian",6,"test","all","IntreesVote",0.702857142857143,0.570296523517382,0.522,0.490367383512545,0.0569948186528497,0.0569948186528497,10,1,0.828571428571429,0.884297520661157,0.703703703703704
"indian",6,"train","covered","IntreesSTEL",0.776595744680851,0.772036474164134,0.644538363742569,0.660299432111513,0.34757281553398,0.34757281553398,9,0.92156862745098,0.867021276595745,0.871165644171779,0.84
"indian",6,"train","notcovered","IntreesSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0784313725490197,0.8125,0.821428571428571,0.75
"indian",6,"train","all","IntreesSTEL",0.774509803921569,0.770790357753286,0.634945810203542,0.648960047882687,0.328683335121794,0.328683335121794,10,1,0.862745098039216,0.867231638418079,0.833333333333333
"indian",6,"test","covered","IntreesSTEL",0.67065868263473,0.516757246376812,0.5099712540424,0.497675690456658,0.023599447220155,0.023599447220155,9,0.954285714285714,0.838323353293413,0.863247863247863,0.78
"indian",6,"test","notcovered","IntreesSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0457142857142857,1,1,1
"indian",6,"test","all","IntreesSTEL",0.662857142857143,0.510726544622426,0.506,0.489392216013056,0.0143198090692123,0.0143198090692123,10,1,0.845714285714286,0.867768595041322,0.796296296296296
"indian",7,"train","covered","RF",0.838235294117647,0.865424430641822,0.733280465239228,0.764779874213837,0.541245016865992,0.541245016865992,5113,1,1,1,1
"indian",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",7,"train","all","RF",0.838235294117647,0.865424430641822,0.733280465239228,0.764779874213837,0.541245016865992,0.541245016865992,5113,1,1,1,1
"indian",7,"test","covered","RF",0.714285714285714,0.620967741935484,0.56,0.553571428571429,0.146341463414634,0.146341463414634,5113,1,1,1,1
"indian",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",7,"test","all","RF",0.714285714285714,0.620967741935484,0.56,0.553571428571429,0.146341463414634,0.146341463414634,5113,1,1,1,1
"indian",7,"train","covered","PreSelectedRules",0.794117647058823,0.758628359592215,0.704907921402767,0.721818181818182,0.448808260156325,0.448808260156325,419,1,0.897058823529412,0.912280701754386,0.818181818181818
"indian",7,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"indian",7,"train","all","PreSelectedRules",0.794117647058823,0.758628359592215,0.704907921402767,0.721818181818182,0.448808260156325,0.448808260156325,420,1,0.897058823529412,0.912280701754386,0.818181818181818
"indian",7,"test","covered","PreSelectedRules",0.731428571428571,0.659534534534534,0.602,0.608724608724609,0.236658932714617,0.236658932714617,419,1,0.925714285714286,0.96,0.84
"indian",7,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"indian",7,"test","all","PreSelectedRules",0.731428571428571,0.659534534534534,0.602,0.608724608724609,0.236658932714617,0.236658932714617,420,1,0.925714285714286,0.96,0.84
"indian",7,"train","covered","OptimalRules",0.834170854271357,0.82741094887367,0.738613177637568,0.764935390342556,0.536507040265377,0.536507040265377,25,0.975490196078431,0.942211055276382,0.958456973293769,0.852459016393443
"indian",7,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0245098039215687,0.1,0.2,0
"indian",7,"train","all","OptimalRules",0.82843137254902,0.81402197304338,0.744294651511146,0.766598019025204,0.538088306647259,0.538088306647259,26,1,0.92156862745098,0.947368421052632,0.787878787878788
"indian",7,"test","covered","OptimalRules",0.730994152046784,0.671794871794872,0.567246570759451,0.55789118705036,0.169727675744142,0.169727675744142,25,0.977142857142857,0.947368421052632,0.967741935483871,0.893617021276596
"indian",7,"test","notcovered","OptimalRules",0.25,0.25,0.5,0.4,0,0,1,0.0228571428571429,0.5,0,0.666666666666667
"indian",7,"test","all","OptimalRules",0.72,0.634952766531714,0.564,0.55773892413224,0.157248157248157,0.157248157248157,26,1,0.937142857142857,0.96,0.88
"indian",7,"train","covered","OPTSTEL",0.83375314861461,0.826103101791175,0.736442825467216,0.762920738327904,0.532607920085623,0.532607920085623,23,0.973039215686274,0.942065491183879,0.958333333333333,0.852459016393443
"indian",7,"train","notcovered","OPTSTEL",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.0269607843137255,0.181818181818182,0.333333333333333,0
"indian",7,"train","all","OPTSTEL",0.82843137254902,0.81402197304338,0.744294651511146,0.766598019025204,0.538088306647259,0.538088306647259,24,1,0.92156862745098,0.947368421052632,0.787878787878788
"indian",7,"test","covered","OPTSTEL",0.730994152046784,0.671794871794872,0.567246570759451,0.55789118705036,0.169727675744142,0.169727675744142,23,0.977142857142857,0.947368421052632,0.967741935483871,0.893617021276596
"indian",7,"test","notcovered","OPTSTEL",0.25,0.25,0.5,0.4,0,0,1,0.0228571428571429,0.5,0,0.666666666666667
"indian",7,"test","all","OPTSTEL",0.72,0.634952766531714,0.564,0.55773892413224,0.157248157248157,0.157248157248157,24,1,0.937142857142857,0.96,0.88
"indian",7,"train","covered","CART",0.794117647058823,0.774893859149998,0.684465591682087,0.705283434232251,0.422972017375492,0.422972017375492,16,1,0.892156862745098,0.909356725146199,0.803030303030303
"indian",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",7,"train","all","CART",0.794117647058823,0.774893859149998,0.684465591682087,0.705283434232251,0.422972017375492,0.422972017375492,16,1,0.892156862745098,0.909356725146199,0.803030303030303
"indian",7,"test","covered","CART",0.708571428571429,0.610840961098398,0.562,0.558627169773997,0.147971360381861,0.147971360381861,16,1,0.891428571428571,0.92,0.82
"indian",7,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"indian",7,"test","all","CART",0.708571428571429,0.610840961098398,0.562,0.558627169773997,0.147971360381861,0.147971360381861,16,1,0.891428571428571,0.92,0.82
"indian",7,"train","covered","IntreesRRFVote",0.745098039215686,0.703663587129659,0.593884923781831,0.595731707317073,0.231554927740954,0.231554927740954,29,1,0.862745098039216,0.862573099415205,0.863636363636364
"indian",7,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"indian",7,"train","all","IntreesRRFVote",0.745098039215686,0.703663587129659,0.593884923781831,0.595731707317073,0.231554927740954,0.231554927740954,30,1,0.862745098039216,0.862573099415205,0.863636363636364
"indian",7,"test","covered","IntreesRRFVote",0.72,0.636514719848053,0.546,0.525745257452574,0.118251928020565,0.118251928020565,29,1,0.914285714285714,0.944,0.84
"indian",7,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"indian",7,"test","all","IntreesRRFVote",0.72,0.636514719848053,0.546,0.525745257452574,0.118251928020565,0.118251928020565,30,1,0.914285714285714,0.944,0.84
"indian",7,"train","covered","IntreesVote",0.745635910224439,0.771391076115486,0.563206797481509,0.543055679685405,0.168218977508439,0.168218977508439,17,0.982843137254902,0.895261845386534,0.881305637982196,0.96875
"indian",7,"train","notcovered","IntreesVote",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0171568627450981,0.285714285714286,0.4,0
"indian",7,"train","all","IntreesVote",0.742647058823529,0.769845360824742,0.561503216142391,0.539468733539017,0.163542642924086,0.163542642924086,18,1,0.884803921568627,0.874269005847953,0.939393939393939
"indian",7,"test","covered","IntreesVote",0.720930232558139,0.614457831325301,0.519153225806452,0.4727969348659,0.0523415977961431,0.0523415977961431,17,0.982857142857143,0.918604651162791,0.943548387096774,0.854166666666667
"indian",7,"test","notcovered","IntreesVote",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0171428571428571,1,1,1
"indian",7,"test","all","IntreesVote",0.714285714285714,0.61094674556213,0.518,0.468537414965986,0.0489130434782607,0.0489130434782607,18,1,0.92,0.944,0.86
"indian",7,"train","covered","IntreesSTEL",0.810473815461347,0.777925433739387,0.730117977871508,0.74687707641196,0.497029310800106,0.497029310800106,17,0.982843137254902,0.875311720698254,0.908011869436202,0.703125
"indian",7,"train","notcovered","IntreesSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0171568627450981,0.285714285714286,0.4,0
"indian",7,"train","all","IntreesSTEL",0.806372549019608,0.775061389570995,0.723720151555203,0.74098152508458,0.485933014354067,0.485933014354067,18,1,0.865196078431373,0.900584795321637,0.681818181818182
"indian",7,"test","covered","IntreesSTEL",0.738372093023256,0.664813603662525,0.627016129032258,0.636670891423743,0.280936454849498,0.280936454849498,17,0.982857142857143,0.877906976744186,0.92741935483871,0.75
"indian",7,"test","notcovered","IntreesSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0171428571428571,1,1,1
"indian",7,"test","all","IntreesSTEL",0.731428571428571,0.660051216389244,0.62,0.62885248860611,0.267260579064588,0.267260579064588,18,1,0.88,0.928,0.76
"indian",8,"train","covered","RF",0.818627450980392,0.832569565833609,0.706758304696449,0.734141101053151,0.482570694087404,0.482570694087404,5016,1,1,1,1
