"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"CAR",4,"test","all","OPTSTEL",0.934362934362934,0.926399613899614,0.688663808281033,0.705941061232679,0.856221529217758,0.871705056080388,22,1,0.94015444015444,0.953907815631262,0.578947368421053
"CAR",4,"train","covered","CART",0.940495867768595,0.853924218877055,0.896555429059433,0.8740466723474,0.873772059462749,0.862646356731217,17,1,0.943801652892562,0.944398340248963,0.8
"CAR",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",4,"train","all","CART",0.940495867768595,0.853924218877055,0.896555429059433,0.8740466723474,0.873772059462749,0.862646356731217,17,1,0.943801652892562,0.944398340248963,0.8
"CAR",4,"test","covered","CART",0.94015444015444,0.820822041553749,0.831649506446677,0.820650536751013,0.871728919704764,0.863052911789374,17,1,0.94980694980695,0.961923847695391,0.631578947368421
"CAR",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",4,"test","all","CART",0.94015444015444,0.820822041553749,0.831649506446677,0.820650536751013,0.871728919704764,0.863052911789374,17,1,0.94980694980695,0.961923847695391,0.631578947368421
"CAR",4,"train","covered","IntreesRRFVote",0.81948717948718,0.728317170065051,0.747654824685114,0.715999812085202,0.680944819815632,0.693801141833009,15,0.805785123966942,0.821538461538462,0.822680412371134,0.6
"CAR",4,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.194214876033058,1,1,NA
"CAR",4,"train","all","IntreesRRFVote",0.854545454545454,0.730216344126374,0.761368643545991,0.72484252190682,0.709888660782521,0.719570360685044,16,1,0.856198347107438,0.857261410788382,0.6
"CAR",4,"test","covered","IntreesRRFVote",0.810551558752998,0.712498532914136,0.679752567612193,0.663893160772796,0.665380044490041,0.678663495600978,15,0.805019305019305,0.832134292565947,0.836683417085427,0.736842105263158
"CAR",4,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.194980694980695,1,1,NA
"CAR",4,"test","all","IntreesRRFVote",0.847490347490347,0.713649189129958,0.694089202524817,0.672908899555977,0.696671855310948,0.706743888630939,16,1,0.864864864864865,0.869739478957916,0.736842105263158
"CAR",4,"train","covered","IntreesVote",0.781350482315113,0.772978981964813,0.44537435596426,0.805458566108007,0.597798937505547,0.579054400949466,6,0.771074380165289,0.786709539121115,0.785560344827586,1
"CAR",4,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.228925619834711,1,1,NA
"CAR",4,"train","all","IntreesVote",0.831404958677686,0.777834463629673,0.459287755164741,0.823380408758111,0.646156227960023,0.628558207619071,7,1,0.835537190082645,0.834854771784232,1
"CAR",4,"test","covered","IntreesVote",0.782278481012658,0.773796681563672,0.445289855072464,0.80698312485249,0.599646434885091,0.58313157273935,6,0.762548262548263,0.817721518987342,0.816489361702128,0.842105263157895
"CAR",4,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.237451737451737,1,1,NA
"CAR",4,"test","all","IntreesVote",0.833976833976834,0.779241247326354,0.459408312372739,0.825315637359294,0.649675217439172,0.634281062852491,7,1,0.861003861003861,0.861723446893788,0.842105263157895
"CAR",4,"train","covered","IntreesSTEL",0.819935691318328,0.781160566546295,0.436134481184374,0.824130202526942,0.636397377785407,0.611789504107316,6,0.771074380165289,0.821007502679528,0.822198275862069,0.6
"CAR",4,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.228925619834711,1,1,NA
"CAR",4,"train","all","IntreesSTEL",0.861157024793388,0.797331371000032,0.43756885223597,0.834188492063492,0.670361745876279,0.647917508816437,7,1,0.86198347107438,0.863070539419087,0.6
"CAR",4,"test","covered","IntreesSTEL",0.850632911392405,0.8175992628581,0.462092391304348,0.866475835020243,0.704438807863031,0.688845427752652,6,0.762548262548263,0.868354430379747,0.88031914893617,0.631578947368421
"CAR",4,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.237451737451737,1,1,NA
"CAR",4,"test","all","IntreesSTEL",0.886100386100386,0.828517410689091,0.463151275601869,0.873205236486487,0.734838362629926,0.720720971954972,7,1,0.8996138996139,0.909819639278557,0.631578947368421
"CAR",5,"train","covered","RF",0.989256198347107,0.983642025234552,0.961091362524169,0.971676152624535,0.976593933766636,0.973561781058604,7712,1,1,1,1
"CAR",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",5,"train","all","RF",0.989256198347107,0.983642025234552,0.961091362524169,0.971676152624535,0.976593933766636,0.973561781058604,7712,1,1,1,1
"CAR",5,"test","covered","RF",0.955598455598456,0.904313451235124,0.891460910630871,0.887021353884146,0.90505108465229,0.905313466905635,7712,1,1,1,1
"CAR",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",5,"test","all","RF",0.955598455598456,0.904313451235124,0.891460910630871,0.887021353884146,0.90505108465229,0.905313466905635,7712,1,1,1,1
"CAR",5,"train","covered","PreSelectedRules",0.965289256198347,0.905130073709701,0.962242732203023,0.931680817508156,0.926253665912564,0.919176609128483,771,1,0.966115702479339,0.970760233918129,0.538461538461538
"CAR",5,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"CAR",5,"train","all","PreSelectedRules",0.965289256198347,0.905130073709701,0.962242732203023,0.931680817508156,0.926253665912564,0.919176609128483,772,1,0.966115702479339,0.970760233918129,0.538461538461538
"CAR",5,"test","covered","PreSelectedRules",0.951737451737452,0.877864068675889,0.943193367896925,0.907531931296877,0.898407468423943,0.89163372859025,771,1,0.976833976833977,0.985858585858586,0.782608695652174
"CAR",5,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"CAR",5,"test","all","PreSelectedRules",0.951737451737452,0.877864068675889,0.943193367896925,0.907531931296877,0.898407468423943,0.89163372859025,772,1,0.976833976833977,0.985858585858586,0.782608695652174
"CAR",5,"train","covered","OptimalRules",0.980508474576271,0.963560825784871,0.958461145332567,0.960050452112,0.956006834015762,0.953801749961304,25,0.975206611570248,0.982203389830508,0.985470085470086,0.6
"CAR",5,"train","notcovered","OptimalRules",0.533333333333333,0.533333333333333,0.25,0.695652173913044,0,4.9960036108132e-16,1,0.0247933884297521,0.6,0.592592592592593,0.666666666666667
"CAR",5,"train","all","OptimalRules",0.969421487603306,0.952652487886914,0.911349792369103,0.926431598765357,0.933445817879097,0.93643346986698,26,1,0.972727272727273,0.976608187134503,0.615384615384615
"CAR",5,"test","covered","OptimalRules",0.956175298804781,0.91882712391187,0.951721763085399,0.934362253569438,0.899737632885766,0.889885937624631,25,0.969111969111969,0.98207171314741,0.985567010309278,0.882352941176471
"CAR",5,"test","notcovered","OptimalRules",0.3125,0.3125,0.333333333333333,0.476190476190476,0,0,1,0.0308880308880309,0.5625,0.5,0.666666666666667
"CAR",5,"test","all","OptimalRules",0.936293436293436,0.901749172623392,0.831030459728192,0.848136340590619,0.86205171245037,0.867707941287166,26,1,0.969111969111969,0.975757575757576,0.826086956521739
"CAR",5,"train","covered","OPTSTEL",0.981659388646288,0.973816148080854,0.922991539543233,0.942581416473642,0.95597830862968,0.955931594545011,21,0.946280991735537,0.986026200873362,0.986818980667838,0.857142857142857
"CAR",5,"train","notcovered","OPTSTEL",0.461538461538462,0.461538461538462,0.25,0.631578947368421,0,0,1,0.0537190082644629,0.4,0.440677966101695,0
"CAR",5,"train","all","OPTSTEL",0.953719008264463,0.861636660901367,0.903835628702055,0.871300001677909,0.90083331625918,0.915743885869565,22,1,0.954545454545455,0.959899749373434,0.461538461538462
"CAR",5,"test","covered","OPTSTEL",0.958932238193018,0.950899216524216,0.97651630988787,0.963130858701382,0.900416125635179,0.892231631557074,21,0.94015444015444,0.983572895277207,0.985200845665962,0.928571428571429
"CAR",5,"test","notcovered","OPTSTEL",0.580645161290323,0.580645161290323,0.25,0.73469387755102,0,-6.07357301706703e-16,1,0.0598455598455598,0.354838709677419,0.454545454545455,0.111111111111111
"CAR",5,"test","all","OPTSTEL",0.936293436293436,0.855310981230099,0.909573475550176,0.869474482583002,0.864803302804537,0.862424558800634,22,1,0.945945945945946,0.961616161616162,0.608695652173913
"CAR",5,"train","covered","CART",0.939669421487603,0.846748447292939,0.842351527163982,0.843525718640012,0.870829902884794,0.861422603795038,15,1,0.947107438016529,0.948203842940685,0.846153846153846
"CAR",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",5,"train","all","CART",0.939669421487603,0.846748447292939,0.842351527163982,0.843525718640012,0.870829902884794,0.861422603795038,15,1,0.947107438016529,0.948203842940685,0.846153846153846
"CAR",5,"test","covered","CART",0.926640926640927,0.806369323120044,0.824848592915995,0.813082577787915,0.844279543692546,0.850259721777493,15,1,0.955598455598456,0.961616161616162,0.826086956521739
"CAR",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",5,"test","all","CART",0.926640926640927,0.806369323120044,0.824848592915995,0.813082577787915,0.844279543692546,0.850259721777493,15,1,0.955598455598456,0.961616161616162,0.826086956521739
"CAR",5,"train","covered","IntreesRRFVote",0.621830209481808,0.618298368298368,0.504289215686274,0.581861054980919,0.400323065031294,0.366742399495717,10,0.749586776859504,0.635060639470783,0.630872483221476,0.923076923076923
"CAR",5,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.250413223140496,1,1,NA
"CAR",5,"train","all","IntreesRRFVote",0.716528925619835,0.618298368298368,0.549334661550571,0.62974491835774,0.494962769886381,0.466041255501261,11,1,0.726446280991736,0.724310776942356,0.923076923076923
"CAR",5,"test","covered","IntreesRRFVote",0.577777777777778,0.534532671629446,0.42352380952381,0.477338217338217,0.340265208527826,0.332508408549596,10,0.781853281853282,0.617283950617284,0.607329842931937,0.782608695652174
"CAR",5,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.218146718146718,1,1,NA
"CAR",5,"test","all","IntreesRRFVote",0.66988416988417,0.534532671629446,0.46585989767808,0.525044183688251,0.429897278788971,0.422888595516998,11,1,0.700772200772201,0.696969696969697,0.782608695652174
"CAR",5,"train","covered","IntreesVote",0.703836930455635,0.760658914728682,0.418789808917197,0.745716984330726,0.493830072682776,0.475970085208116,4,0.689256198347107,0.718225419664269,0.714981729598051,0.923076923076923
"CAR",5,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.310743801652893,1,1,NA
"CAR",5,"train","all","IntreesVote",0.795867768595041,0.760658914728682,0.454840613931523,0.793032070332359,0.594740453274538,0.577394000658769,5,1,0.805785123966942,0.804511278195489,0.923076923076923
"CAR",5,"test","covered","IntreesVote",0.713114754098361,0.761363636363636,0.422985781990521,0.752247167523726,0.50635838150289,0.490509971891313,4,0.706563706563707,0.756830601092896,0.755102040816326,0.782608695652174
"CAR",5,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.293436293436293,1,1,NA
"CAR",5,"test","all","IntreesVote",0.797297297297297,0.761363636363636,0.455234159779614,0.794115654706799,0.596662958843159,0.581316546203467,5,1,0.828185328185328,0.83030303030303,0.782608695652174
"CAR",5,"train","covered","IntreesSTEL",0.842925659472422,0.820552651908682,0.631274542505226,0.830152030610553,0.712337315264126,0.723711486784298,4,0.689256198347107,0.853717026378897,0.853836784409257,0.846153846153846
"CAR",5,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.310743801652893,1,1,NA
"CAR",5,"train","all","IntreesSTEL",0.891735537190083,0.834573960888895,0.63598706603651,0.84049014109612,0.75305006769273,0.760255858607676,5,1,0.899173553719008,0.899749373433584,0.846153846153846
"CAR",5,"test","covered","IntreesSTEL",0.841530054644809,0.81784126984127,0.660455279967898,0.847931167826759,0.708254308567659,0.725074000803225,4,0.706563706563707,0.877049180327869,0.883381924198251,0.782608695652174
"CAR",5,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.293436293436293,1,1,NA
"CAR",5,"test","all","IntreesSTEL",0.888030888030888,0.831461341525858,0.666904955525717,0.859126984126984,0.746494085086994,0.758558309105173,5,1,0.913127413127413,0.919191919191919,0.782608695652174
"CAR",6,"train","covered","RF",0.994214876033058,0.990006862674148,0.981246597342297,0.985317963067462,0.987358963643961,0.983599808212633,8163,1,1,1,1
"CAR",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",6,"train","all","RF",0.994214876033058,0.990006862674148,0.981246597342297,0.985317963067462,0.987358963643961,0.983599808212633,8163,1,1,1,1
"CAR",6,"test","covered","RF",0.955598455598456,0.925479739019231,0.852568134313506,0.877044316432354,0.903345664589823,0.896898635689212,8163,1,1,1,1
"CAR",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",6,"test","all","RF",0.955598455598456,0.925479739019231,0.852568134313506,0.877044316432354,0.903345664589823,0.896898635689212,8163,1,1,1,1
"CAR",6,"train","covered","PreSelectedRules",0.961157024793388,0.905446508354294,0.96076693527268,0.931421572239004,0.917654656341764,0.912432482220044,819,1,0.96198347107438,0.964256026600166,0.571428571428571
"CAR",6,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"CAR",6,"train","all","PreSelectedRules",0.961157024793388,0.905446508354294,0.96076693527268,0.931421572239004,0.917654656341764,0.912432482220044,820,1,0.96198347107438,0.964256026600166,0.571428571428571
"CAR",6,"test","covered","PreSelectedRules",0.945945945945946,0.867836817653891,0.92397036428657,0.891354088461356,0.885102270386742,0.871933184094362,819,1,0.94980694980695,0.96969696969697,0.521739130434783
"CAR",6,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"CAR",6,"test","all","PreSelectedRules",0.945945945945946,0.867836817653891,0.92397036428657,0.891354088461356,0.885102270386742,0.871933184094362,820,1,0.94980694980695,0.96969696969697,0.521739130434783
"CAR",6,"train","covered","OptimalRules",0.984745762711864,0.96510149192401,0.980425958768989,0.972571389357384,0.966638079710486,0.964469603444642,32,0.975206611570248,0.984745762711864,0.986394557823129,0.5
"CAR",6,"train","notcovered","OptimalRules",0.566666666666667,0.566666666666667,0.25,0.723404255319149,0,5.25895116927706e-16,1,0.0247933884297521,0.5,0.555555555555556,0
"CAR",6,"train","all","OptimalRules",0.974380165289256,0.961288722913967,0.939202299875385,0.949790247656687,0.943768935447457,0.945587154733399,33,1,0.972727272727273,0.976724854530341,0.285714285714286
"CAR",6,"test","covered","OptimalRules",0.98,0.981493553527452,0.946359174300351,0.962608624025523,0.954613534244088,0.947355226873903,32,0.965250965250965,0.986,0.995893223819302,0.615384615384615
"CAR",6,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0347490347490348,0.222222222222222,0.375,0.1
"CAR",6,"test","all","OptimalRules",0.957528957528958,0.973497380755445,0.84880121611971,0.898199107229098,0.904440866706916,0.910109935464506,33,1,0.959459459459459,0.985858585858586,0.391304347826087
"CAR",6,"train","covered","OPTSTEL",0.987155963302752,0.961025982678214,0.973922660964447,0.966168454685346,0.967252235045688,0.964811061225525,18,0.900826446280992,0.988073394495413,0.988062442607897,1
"CAR",6,"train","notcovered","OPTSTEL",0.35,0.35,0.25,0.518518518518518,0,0,1,0.0991735537190083,0.383333333333333,0.359649122807018,0.833333333333333
"CAR",6,"train","all","OPTSTEL",0.92396694214876,0.910659000442282,0.695917569486095,0.746614901863261,0.835902939212446,0.830028351351265,19,1,0.928099173553719,0.928512053200332,0.857142857142857
"CAR",6,"test","covered","OPTSTEL",0.982758620689655,0.98019801980198,0.93876661582044,0.955298859092888,0.955225320853035,0.94331348619488,18,0.895752895752896,0.989224137931034,0.993435448577681,0.714285714285714
"CAR",6,"test","notcovered","OPTSTEL",0.407407407407407,0.407407407407407,0.25,0.578947368421053,0,0,1,0.104247104247104,0.537037037037037,0.5,0.625
"CAR",6,"test","all","OPTSTEL",0.922779922779923,0.935483870967742,0.680772178379834,0.726256340616882,0.832741362608976,0.83462783171521,19,1,0.942084942084942,0.955555555555556,0.652173913043478
"CAR",6,"train","covered","CART",0.946280991735537,0.860714937209629,0.885760324559557,0.870869351187382,0.884615158912727,0.870476980561512,18,1,0.952066115702479,0.951787198669992,1
"CAR",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",6,"train","all","CART",0.946280991735537,0.860714937209629,0.885760324559557,0.870869351187382,0.884615158912727,0.870476980561512,18,1,0.952066115702479,0.951787198669992,1
"CAR",6,"test","covered","CART",0.934362934362934,0.849508599508599,0.88153288359238,0.864229893491661,0.8567081604426,0.841064405455915,18,1,0.945945945945946,0.961616161616162,0.608695652173913
"CAR",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",6,"test","all","CART",0.934362934362934,0.849508599508599,0.88153288359238,0.864229893491661,0.8567081604426,0.841064405455915,18,1,0.945945945945946,0.961616161616162,0.608695652173913
"CAR",6,"train","covered","IntreesRRFVote",0.752941176470588,0.764794270403201,0.43815315725167,0.780738333667782,0.557843600877004,0.539673094047537,8,0.772727272727273,0.756149732620321,0.756465517241379,0.714285714285714
"CAR",6,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.227272727272727,1,1,NA
"CAR",6,"train","all","IntreesRRFVote",0.809090909090909,0.766523427769097,0.457026329533933,0.804456050345728,0.613726254342833,0.596296898028339,9,1,0.811570247933884,0.812136325852037,0.714285714285714
"CAR",6,"test","covered","IntreesRRFVote",0.72264631043257,0.751037834997373,0.425274022652539,0.753371826996405,0.51307757885763,0.496482590901002,8,0.758687258687259,0.753180661577608,0.756756756756757,0.695652173913043
"CAR",6,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.241312741312741,1,1,NA
"CAR",6,"test","all","IntreesRRFVote",0.78957528957529,0.753462477120195,0.449508923224338,0.785119786844898,0.58129773822766,0.565213336442061,9,1,0.812741312741313,0.818181818181818,0.695652173913043
"CAR",6,"train","covered","IntreesVote",0.690863579474343,0.760658914728682,0.412270642201835,0.736277384548603,0.475416590246379,0.457620477273229,4,0.660330578512397,0.694618272841051,0.694444444444444,0.714285714285714
"CAR",6,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.339669421487603,1,1,NA
"CAR",6,"train","all","IntreesVote",0.795867768595041,0.760658914728682,0.454840613931523,0.793032070332359,0.594740453274538,0.577394000658769,5,1,0.798347107438017,0.798836242726517,0.714285714285714
"CAR",6,"test","covered","IntreesVote",0.688427299703264,0.761363636363636,0.410714285714286,0.734587929915639,0.471668533034714,0.45590312815338,4,0.650579150579151,0.729970326409496,0.729299363057325,0.739130434782609
"CAR",6,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.349420849420849,1,1,NA
"CAR",6,"test","all","IntreesVote",0.797297297297297,0.761363636363636,0.455234159779614,0.794115654706799,0.596662958843159,0.581316546203467,5,1,0.824324324324324,0.828282828282828,0.739130434782609
"CAR",6,"train","covered","IntreesSTEL",0.846057571964956,0.83247830270466,0.641773016965137,0.841451209341118,0.727026531564562,0.742952124490623,4,0.660330578512397,0.852315394242804,0.852272727272727,0.857142857142857
"CAR",6,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.339669421487603,1,1,NA
"CAR",6,"train","all","IntreesSTEL",0.898347107438016,0.843978687224227,0.650398305354812,0.852951593860685,0.773955438100879,0.784406954146058,5,1,0.902479338842975,0.902743142144638,0.857142857142857
"CAR",6,"test","covered","IntreesSTEL",0.833827893175074,0.806564979667677,0.662348806799608,0.842635257712863,0.706637649619151,0.723428131176096,4,0.650579150579151,0.869436201780415,0.878980891719745,0.739130434782609
"CAR",6,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.349420849420849,1,1,NA
"CAR",6,"test","all","IntreesSTEL",0.891891891891892,0.823089417961705,0.671252781612673,0.856892137543513,0.75695829213935,0.767391563339107,5,1,0.915057915057915,0.923232323232323,0.739130434782609
"CAR",7,"train","covered","RF",0.99504132231405,0.985698698464656,0.983263072566432,0.984327791942922,0.989187176527535,0.986719753880652,7619,1,1,1,1
"CAR",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",7,"train","all","RF",0.99504132231405,0.985698698464656,0.983263072566432,0.984327791942922,0.989187176527535,0.986719753880652,7619,1,1,1,1
"CAR",7,"test","covered","RF",0.969111969111969,0.970226007206027,0.918946035588432,0.939584122686091,0.93313217046133,0.934466523888272,7619,1,1,1,1
"CAR",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",7,"test","all","RF",0.969111969111969,0.970226007206027,0.918946035588432,0.939584122686091,0.93313217046133,0.934466523888272,7619,1,1,1,1
"CAR",7,"train","covered","PreSelectedRules",0.963606286186931,0.901984864577801,0.960215825401847,0.928912432157506,0.921812901253439,0.918691668922429,799,0.999173553719008,0.966914805624483,0.967581047381546,0.833333333333333
"CAR",7,"train","notcovered","PreSelectedRules",1,1,1,1,1,1,1,0.000826446280991711,1,1,NA
"CAR",7,"train","all","PreSelectedRules",0.963636363636364,0.901987750347494,0.960223500941438,0.928917753117833,0.921833248177969,0.91871174917536,800,1,0.966942148760331,0.967607973421927,0.833333333333333
"CAR",7,"test","covered","PreSelectedRules",0.94015444015444,0.862036524258909,0.935425115069384,0.89512751953014,0.872066157841903,0.867398061802889,799,1,0.944015444015444,0.956175298804781,0.5625
"CAR",7,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"CAR",7,"test","all","PreSelectedRules",0.94015444015444,0.862036524258909,0.935425115069384,0.89512751953014,0.872066157841903,0.867398061802889,800,1,0.944015444015444,0.956175298804781,0.5625
"CAR",7,"train","covered","OptimalRules",0.985581000848176,0.960171568627451,0.976903047795675,0.968069999718453,0.968545987545824,0.971522121281249,30,0.974380165289256,0.988125530110263,0.988926746166951,0.8
"CAR",7,"train","notcovered","OptimalRules",0.548387096774194,0.548387096774194,0.25,0.708333333333333,0,-3.97118235731306e-16,1,0.0256198347107438,0.548387096774194,0.566666666666667,0
"CAR",7,"train","all","OptimalRules",0.974380165289256,0.956058760166816,0.955683952446088,0.955519437709389,0.943831749810951,0.945317029912343,31,1,0.976859504132231,0.978405315614618,0.666666666666667
"CAR",7,"test","covered","OptimalRules",0.967871485943775,0.939088983050847,0.907983193277311,0.921168837728775,0.928087940650891,0.929451763705907,30,0.961389961389961,0.985943775100402,0.989690721649485,0.846153846153846
"CAR",7,"test","notcovered","OptimalRules",0.3,0.3,0.25,0.461538461538462,0,0,1,0.0386100386100386,0.3,0.294117647058824,0.333333333333333
"CAR",7,"test","all","OptimalRules",0.942084942084942,0.92957811348563,0.847081591870441,0.88307064635335,0.871069443292126,0.874417216813994,31,1,0.959459459459459,0.966135458167331,0.75
"CAR",7,"train","covered","OPTSTEL",0.987599645704163,0.956641702798581,0.98043900869455,0.967978498466303,0.971064107117358,0.97660540002901,21,0.933057851239669,0.990256864481842,0.990230905861456,1
"CAR",7,"train","notcovered","OPTSTEL",0.45679012345679,0.45679012345679,0.25,0.627118644067797,0,0,1,0.0669421487603306,0.469135802469136,0.474358974358974,0.333333333333333
"CAR",7,"train","all","OPTSTEL",0.952066115702479,0.92410681534737,0.869763152164531,0.890641823292152,0.897524706212181,0.891278954840332,22,1,0.955371900826446,0.956810631229236,0.666666666666667
"CAR",7,"test","covered","OPTSTEL",0.970526315789474,0.949519230769231,0.928426676492262,0.935820524746823,0.928915018706574,0.934806867208898,21,0.916988416988417,0.989473684210526,0.993506493506494,0.846153846153846
"CAR",7,"test","notcovered","OPTSTEL",0.534883720930233,0.534883720930233,0.25,0.696969696969697,0,3.49314073601574e-16,1,0.083011583011583,0.558139534883721,0.55,0.666666666666667
"CAR",7,"test","all","OPTSTEL",0.934362934362934,0.924646781789639,0.799339167177736,0.840796907940301,0.859848484848485,0.854466276844194,22,1,0.953667953667954,0.958167330677291,0.8125
"CAR",7,"train","covered","CART",0.946280991735537,0.854447577246281,0.889792025696947,0.870081542232278,0.885814751311352,0.873121635456918,17,1,0.951239669421488,0.950996677740864,1
"CAR",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",7,"train","all","CART",0.946280991735537,0.854447577246281,0.889792025696947,0.870081542232278,0.885814751311352,0.873121635456918,17,1,0.951239669421488,0.950996677740864,1
"CAR",7,"test","covered","CART",0.938223938223938,0.854496719451137,0.892053615893849,0.872336130519739,0.86822272394823,0.852557673019057,17,1,0.94980694980695,0.958167330677291,0.6875
"CAR",7,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"CAR",7,"test","all","CART",0.938223938223938,0.854496719451137,0.892053615893849,0.872336130519739,0.86822272394823,0.852557673019057,17,1,0.94980694980695,0.958167330677291,0.6875
"CAR",7,"train","covered","IntreesRRFVote",0.615654205607477,0.724916387959866,0.380831643002028,0.653807226658189,0.366681658720878,0.350007871172064,13,0.707438016528926,0.620327102803738,0.62,0.666666666666667
"CAR",7,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.292561983471074,1,1,NA
"CAR",7,"train","all","IntreesRRFVote",0.728099173553719,0.724916387959866,0.430637544273908,0.729730669835164,0.492797570055831,0.474687364330414,14,1,0.731404958677686,0.731727574750831,0.666666666666667
"CAR",7,"test","covered","IntreesRRFVote",0.592178770949721,0.720306513409962,0.369458128078818,0.629184397163121,0.333809171786179,0.319275607485214,13,0.691119691119691,0.631284916201117,0.616959064327485,0.9375
"CAR",7,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.308880308880309,1,1,NA
"CAR",7,"test","all","IntreesRRFVote",0.718146718146718,0.720306513409962,0.426997245179063,0.720367192862045,0.478492325090678,0.462028263033871,14,1,0.745173745173745,0.739043824701195,0.9375
"CAR",7,"train","covered","IntreesVote",0.666666666666667,0.765810276679842,0.397270114942529,0.717802018316514,0.434667373442884,0.417225259268006,7,0.587603305785124,0.672292545710267,0.672340425531915,0.666666666666667
"CAR",7,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.412396694214876,1,1,NA
"CAR",7,"train","all","IntreesVote",0.804132231404959,0.765810276679842,0.457792207792208,0.800997483413407,0.608076009501188,0.5909491995462,8,1,0.807438016528926,0.808139534883721,0.666666666666667
"CAR",7,"test","covered","IntreesVote",0.645695364238411,0.759009009009009,0.386054421768708,0.693669198290174,0.40063805319583,0.385471857482915,7,0.583011583011583,0.69205298013245,0.678321678321678,0.9375
"CAR",7,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.416988416988417,1,1,NA
"CAR",7,"test","all","IntreesVote",0.793436293436293,0.759009009009009,0.453856749311295,0.790411692925618,0.590486604702023,0.575028636884307,8,1,0.82046332046332,0.816733067729084,0.9375
"CAR",7,"train","covered","IntreesSTEL",0.869198312236287,0.851388790924346,0.66607797402414,0.867898754454349,0.776752524587507,0.800183034041449,7,0.587603305785124,0.874824191279888,0.875177304964539,0.833333333333333
"CAR",7,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.412396694214876,1,1,NA
"CAR",7,"train","all","IntreesSTEL",0.923140495867769,0.861896755298567,0.672003213883549,0.877116226509321,0.828451474619111,0.843454549073466,8,1,0.926446280991736,0.926910299003322,0.833333333333333
"CAR",7,"test","covered","IntreesSTEL",0.83112582781457,0.818371586360642,0.656562991329255,0.845708280790248,0.712101386967737,0.734181519934386,7,0.583011583011583,0.864238410596026,0.867132867132867,0.8125
"CAR",7,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.416988416988417,1,1,NA
