"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wireless",4,"train","covered","OPTSTEL",0.954578754578755,0.955113774490047,0.954343925173448,0.954532095745699,0.939424348792066,0.955467564813281,11,0.975,0.985347985347985,0.987832699619772,0.92
"wireless",4,"train","notcovered","OPTSTEL",0.457142857142857,0.457142857142857,0.25,0.627450980392157,0,0,1,0.025,0.514285714285714,0.5,0.666666666666667
"wireless",4,"train","all","OPTSTEL",0.942142857142857,0.941847646869199,0.942142857142857,0.941799154973807,0.922857142857143,0.939187269110543,12,1,0.973571428571429,0.976243504083148,0.905660377358491
"wireless",4,"test","covered","OPTSTEL",0.959183673469388,0.959665716861457,0.959065755438949,0.959182338147104,0.945574033507143,0.957703731204752,11,0.98,0.986394557823129,0.987719298245614,0.944444444444444
"wireless",4,"test","notcovered","OPTSTEL",0.416666666666667,0.416666666666667,0.25,0.588235294117647,0,-3.33066907387547e-16,1,0.02,0.5,0.555555555555556,0.333333333333333
"wireless",4,"test","all","OPTSTEL",0.948333333333333,0.948293536410329,0.948333333333333,0.948214254358425,0.931111111111111,0.942743009320905,12,1,0.976666666666667,0.981001727115717,0.857142857142857
"wireless",4,"train","covered","CART",0.932857142857143,0.934460435821213,0.932857142857143,0.933302102115734,0.91047619047619,0.93067888857061,5,1,0.962142857142857,0.965107646622123,0.886792452830189
"wireless",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",4,"train","all","CART",0.932857142857143,0.934460435821213,0.932857142857143,0.933302102115734,0.91047619047619,0.93067888857061,5,1,0.962142857142857,0.965107646622123,0.886792452830189
"wireless",4,"test","covered","CART",0.941666666666667,0.942879273504273,0.941666666666667,0.942086167800454,0.922222222222222,0.941097724230255,5,1,0.96,0.967184801381693,0.761904761904762
"wireless",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",4,"test","all","CART",0.941666666666667,0.942879273504273,0.941666666666667,0.942086167800454,0.922222222222222,0.941097724230255,5,1,0.96,0.967184801381693,0.761904761904762
"wireless",4,"train","covered","IntreesRRFVote",0.897857142857143,0.908407405848614,0.897857142857143,0.899173512321363,0.863809523809524,0.89932689493708,7,1,0.915714285714286,0.92279138827023,0.735849056603774
"wireless",4,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wireless",4,"train","all","IntreesRRFVote",0.897857142857143,0.908407405848614,0.897857142857143,0.899173512321363,0.863809523809524,0.89932689493708,8,1,0.915714285714286,0.92279138827023,0.735849056603774
"wireless",4,"test","covered","IntreesRRFVote",0.903333333333333,0.913112762570098,0.903333333333333,0.9041962325116,0.871111111111111,0.908532423208191,7,1,0.925,0.929188255613126,0.80952380952381
"wireless",4,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wireless",4,"test","all","IntreesRRFVote",0.903333333333333,0.913112762570098,0.903333333333333,0.9041962325116,0.871111111111111,0.908532423208191,8,1,0.925,0.929188255613126,0.80952380952381
"wireless",4,"train","covered","IntreesVote",0.749461593682699,0.767449311267693,0.750510204081633,0.728023100524354,0.665924286882486,0.781314805296088,5,0.995,0.753768844221106,0.761940298507463,0.547169811320755
"wireless",4,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.005,1,1,NA
"wireless",4,"train","all","IntreesVote",0.750714285714286,0.767511137800108,0.750714285714286,0.728158166127647,0.667619047619048,0.782710280373832,6,1,0.755,0.763177431328879,0.547169811320755
"wireless",4,"test","covered","IntreesVote",0.729096989966555,0.733155975219824,0.728512304250559,0.696429749713855,0.638661260784102,0.765926081920606,5,0.996666666666667,0.744147157190635,0.745674740484429,0.7
"wireless",4,"test","notcovered","IntreesVote",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0033333333333333,1,1,1
"wireless",4,"test","all","IntreesVote",0.728333333333333,0.731467428796689,0.728333333333333,0.695382657160747,0.637777777777778,0.76414451261077,6,1,0.745,0.746113989637306,0.714285714285714
"wireless",4,"train","covered","IntreesSTEL",0.943287867910984,0.943580702330673,0.943367346938776,0.943216226710647,0.924378276973399,0.941890418959122,5,0.995,0.979899497487437,0.979850746268657,0.981132075471698
"wireless",4,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.005,1,1,NA
"wireless",4,"train","all","IntreesSTEL",0.943571428571429,0.943642528863088,0.943571428571429,0.94335129231394,0.924761904761905,0.942302199371608,6,1,0.98,0.979955456570156,0.981132075471698
"wireless",4,"test","covered","IntreesSTEL",0.949832775919732,0.950873000347766,0.949731543624161,0.949754240048213,0.933107125545322,0.948992601637696,5,0.996666666666667,0.983277591973244,0.982698961937716,1
"wireless",4,"test","notcovered","IntreesSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0033333333333333,1,1,1
"wireless",4,"test","all","IntreesSTEL",0.948333333333333,0.94918445392463,0.948333333333333,0.94819933737742,0.931111111111111,0.946524064171123,6,1,0.983333333333333,0.98272884283247,1
"wireless",5,"train","covered","RF",0.970714285714286,0.970607140753628,0.970714285714286,0.970625188138121,0.960952380952381,0.96921322690992,4098,1,1,1,1
"wireless",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",5,"train","all","RF",0.970714285714286,0.970607140753628,0.970714285714286,0.970625188138121,0.960952380952381,0.96921322690992,4098,1,1,1,1
"wireless",5,"test","covered","RF",0.956666666666667,0.956687456687457,0.956666666666667,0.956551300609729,0.942222222222222,0.960106382978723,4098,1,1,1,1
"wireless",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",5,"test","all","RF",0.956666666666667,0.956687456687457,0.956666666666667,0.956551300609729,0.942222222222222,0.960106382978723,4098,1,1,1,1
"wireless",5,"train","covered","PreSelectedRules",0.962857142857143,0.96311532864773,0.962857142857143,0.962924181868681,0.95047619047619,0.960593946316391,1321,1,0.986428571428571,0.988962472406181,0.902439024390244
"wireless",5,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wireless",5,"train","all","PreSelectedRules",0.962857142857143,0.96311532864773,0.962857142857143,0.962924181868681,0.95047619047619,0.960593946316391,1322,1,0.986428571428571,0.988962472406181,0.902439024390244
"wireless",5,"test","covered","PreSelectedRules",0.955,0.955329270732292,0.955,0.95500003707938,0.94,0.960079840319361,1321,1,0.985,0.991289198606272,0.846153846153846
"wireless",5,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wireless",5,"test","all","PreSelectedRules",0.955,0.955329270732292,0.955,0.95500003707938,0.94,0.960079840319361,1322,1,0.985,0.991289198606272,0.846153846153846
"wireless",5,"train","covered","OptimalRules",0.961172161172161,0.961059029247893,0.960738093045096,0.960779285061681,0.948221591120552,0.956766894766487,11,0.975,0.983882783882784,0.985692771084337,0.918918918918919
"wireless",5,"train","notcovered","OptimalRules",0.657142857142857,0.657142857142857,0.333333333333333,0.793103448275862,0,0,1,0.025,0.657142857142857,0.67741935483871,0.5
"wireless",5,"train","all","OptimalRules",0.953571428571429,0.954998117589966,0.953571428571429,0.953884336519352,0.938095238095238,0.946039035591275,12,1,0.975714285714286,0.978660779985283,0.878048780487805
"wireless",5,"test","covered","OptimalRules",0.957264957264957,0.957115589191345,0.956620400813229,0.956678093531292,0.9430066755258,0.959219808716504,11,0.975,0.988034188034188,0.991119005328597,0.909090909090909
"wireless",5,"test","notcovered","OptimalRules",0.533333333333333,0.533333333333333,0.333333333333333,0.695652173913044,0,0,1,0.025,0.666666666666667,0.636363636363636,0.75
"wireless",5,"test","all","OptimalRules",0.946666666666667,0.947678982632436,0.946666666666667,0.946883143717047,0.928888888888889,0.946559786239145,12,1,0.98,0.984320557491289,0.884615384615385
"wireless",5,"train","covered","OPTSTEL",0.961172161172161,0.961059029247893,0.960738093045096,0.960779285061681,0.948221591120552,0.956766894766487,11,0.975,0.983882783882784,0.985692771084337,0.918918918918919
"wireless",5,"train","notcovered","OPTSTEL",0.657142857142857,0.657142857142857,0.333333333333333,0.793103448275862,0,0,1,0.025,0.657142857142857,0.67741935483871,0.5
"wireless",5,"train","all","OPTSTEL",0.953571428571429,0.954998117589966,0.953571428571429,0.953884336519352,0.938095238095238,0.946039035591275,12,1,0.975714285714286,0.978660779985283,0.878048780487805
"wireless",5,"test","covered","OPTSTEL",0.958974358974359,0.958845854563684,0.958287067479896,0.958327259119002,0.945284702709654,0.960605237309035,11,0.975,0.986324786324786,0.991119005328597,0.863636363636364
"wireless",5,"test","notcovered","OPTSTEL",0.533333333333333,0.533333333333333,0.333333333333333,0.695652173913044,0,0,1,0.025,0.666666666666667,0.636363636363636,0.75
"wireless",5,"test","all","OPTSTEL",0.948333333333333,0.949184018814891,0.948333333333333,0.948457119568675,0.931111111111111,0.947930574098799,12,1,0.978333333333333,0.984320557491289,0.846153846153846
"wireless",5,"train","covered","CART",0.935714285714286,0.937477688536952,0.935714285714286,0.936241161725698,0.914285714285714,0.931133428981349,5,1,0.956428571428571,0.95952906548933,0.853658536585366
"wireless",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",5,"train","all","CART",0.935714285714286,0.937477688536952,0.935714285714286,0.936241161725698,0.914285714285714,0.931133428981349,5,1,0.956428571428571,0.95952906548933,0.853658536585366
"wireless",5,"test","covered","CART",0.935,0.935760842798658,0.935,0.935140022605702,0.913333333333333,0.94,5,1,0.961666666666667,0.968641114982578,0.807692307692308
"wireless",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",5,"test","all","CART",0.935,0.935760842798658,0.935,0.935140022605702,0.913333333333333,0.94,5,1,0.961666666666667,0.968641114982578,0.807692307692308
"wireless",5,"train","covered","IntreesRRFVote",0.866104868913858,0.879208754208754,0.663061484851738,0.876136167564625,0.801156159675025,0.8256737261464,6,0.762857142857143,0.868913857677903,0.880698351115422,0.540540540540541
"wireless",5,"train","notcovered","IntreesRRFVote",0.987951807228916,0.987951807228916,0.333333333333333,0.993939393939394,0,0,1,0.237142857142857,1,1,1
"wireless",5,"train","all","IntreesRRFVote",0.895,0.906394517463795,0.895,0.896236374537772,0.86,0.895662368112544,7,1,0.9,0.909492273730684,0.585365853658537
"wireless",5,"test","covered","IntreesRRFVote",0.870614035087719,0.879716374269006,0.661666666666667,0.876869752697308,0.80718954248366,0.838537307667546,6,0.76,0.87280701754386,0.895348837209302,0.5
"wireless",5,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.24,1,1,NA
"wireless",5,"test","all","IntreesRRFVote",0.901666666666667,0.909787280701754,0.901666666666667,0.902550273706654,0.868888888888889,0.910142954390742,7,1,0.903333333333333,0.921602787456446,0.5
"wireless",5,"train","covered","IntreesVote",0.691509433962264,0.717093148580108,0.52579167908841,0.653887873679683,0.540157605667436,0.665574166267343,3,0.757142857142857,0.682075471698113,0.694037145650049,0.351351351351351
"wireless",5,"train","notcovered","IntreesVote",0.985294117647059,0.985294117647059,0.333333333333333,0.992592592592593,0,0,1,0.242857142857143,0.997058823529412,0.99702380952381,1
"wireless",5,"train","all","IntreesVote",0.762857142857143,0.784143390846846,0.762857142857143,0.731782509627703,0.683809523809524,0.792824074074074,4,1,0.758571428571429,0.768947755702723,0.414634146341463
"wireless",5,"test","covered","IntreesVote",0.709251101321586,0.746281163748247,0.537046979865772,0.673205803338897,0.565946721133371,0.687218555609917,3,0.756666666666667,0.698237885462555,0.717289719626168,0.384615384615385
"wireless",5,"test","notcovered","IntreesVote",0.993150684931507,0.993150684931507,0.5,0.996563573883162,0,0,1,0.243333333333333,0.993150684931507,0.993150684931507,NA
"wireless",5,"test","all","IntreesVote",0.778333333333333,0.807998544044062,0.778333333333333,0.749409649258213,0.704444444444444,0.811447811447812,4,1,0.77,0.787456445993031,0.384615384615385
"wireless",5,"train","covered","IntreesSTEL",0.932075471698113,0.931898639146359,0.709096809149974,0.938398351628079,0.898825597442006,0.907660082610653,3,0.757142857142857,0.957547169811321,0.960899315738025,0.864864864864865
"wireless",5,"train","notcovered","IntreesSTEL",0.985294117647059,0.985294117647059,0.333333333333333,0.992592592592593,0,0,1,0.242857142857143,0.997058823529412,0.99702380952381,1
"wireless",5,"train","all","IntreesSTEL",0.945,0.945247508771534,0.945,0.944860217338946,0.926666666666667,0.941630901287554,4,1,0.967142857142857,0.969830757910228,0.878048780487805
"wireless",5,"test","covered","IntreesSTEL",0.929515418502203,0.929316393873356,0.704776286353468,0.933884902743034,0.894843510234807,0.907997184240278,3,0.756666666666667,0.966960352422907,0.976635514018692,0.807692307692308
"wireless",5,"test","notcovered","IntreesSTEL",0.993150684931507,0.993150684931507,0.5,0.996563573883162,0,0,1,0.243333333333333,0.993150684931507,0.993150684931507,NA
"wireless",5,"test","all","IntreesSTEL",0.945,0.945274966637894,0.945,0.944576511589696,0.926666666666667,0.946737683089214,4,1,0.973333333333333,0.980836236933798,0.807692307692308
"wireless",6,"train","covered","RF",0.967142857142857,0.967170929550709,0.967142857142857,0.967130081098006,0.956190476190476,0.966304968589377,3950,1,1,1,1
"wireless",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",6,"train","all","RF",0.967142857142857,0.967170929550709,0.967142857142857,0.967130081098006,0.956190476190476,0.966304968589377,3950,1,1,1,1
"wireless",6,"test","covered","RF",0.946666666666667,0.947280469247787,0.946666666666667,0.946759714636096,0.928888888888889,0.945260347129506,3950,1,1,1,1
"wireless",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",6,"test","all","RF",0.946666666666667,0.947280469247787,0.946666666666667,0.946759714636096,0.928888888888889,0.945260347129506,3950,1,1,1,1
"wireless",6,"train","covered","PreSelectedRules",0.963571428571429,0.963601299712654,0.963571428571429,0.963559476331227,0.951428571428571,0.961703343812518,1282,1,0.982142857142857,0.988921713441654,0.782608695652174
"wireless",6,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wireless",6,"train","all","PreSelectedRules",0.963571428571429,0.963601299712654,0.963571428571429,0.963559476331227,0.951428571428571,0.961703343812518,1283,1,0.982142857142857,0.988921713441654,0.782608695652174
"wireless",6,"test","covered","PreSelectedRules",0.951666666666667,0.952956731760125,0.951666666666667,0.951945749516154,0.935555555555556,0.947860962566845,1282,1,0.985,0.994718309859155,0.8125
"wireless",6,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wireless",6,"test","all","PreSelectedRules",0.951666666666667,0.952956731760125,0.951666666666667,0.951945749516154,0.935555555555556,0.947860962566845,1283,1,0.985,0.994718309859155,0.8125
"wireless",6,"train","covered","OptimalRules",0.957540263543192,0.960696723830598,0.957377192121861,0.957577903286766,0.9433919124771,0.959185380836849,13,0.975714285714286,0.965592972181552,0.975131876412962,0.641025641025641
"wireless",6,"train","notcovered","OptimalRules",0.470588235294118,0.470588235294118,0.25,0.64,0,-5.14739765962573e-16,1,0.0242857142857142,0.470588235294118,0.481481481481481,0.428571428571429
"wireless",6,"train","all","OptimalRules",0.945714285714286,0.952341108857336,0.945714285714286,0.94649011451472,0.927619047619048,0.947247706422018,14,1,0.953571428571429,0.965288035450517,0.608695652173913
"wireless",6,"test","covered","OptimalRules",0.937716262975779,0.944337606837607,0.937602373884023,0.938363467832661,0.916979536141911,0.940738303361517,13,0.963333333333333,0.949826989619377,0.963833634719711,0.64
"wireless",6,"test","notcovered","OptimalRules",0.5,0.5,0.25,0.666666666666667,0,0,1,0.0366666666666666,0.545454545454545,0.533333333333333,0.571428571428571
"wireless",6,"test","all","OptimalRules",0.921666666666667,0.935157571186983,0.921666666666667,0.923810457930354,0.895555555555556,0.924680564895763,14,1,0.935,0.952464788732394,0.625
"wireless",6,"train","covered","OPTSTEL",0.958272327964861,0.961297412256344,0.958097653216962,0.958270488998485,0.944367397245592,0.959779983443285,13,0.975714285714286,0.966325036603221,0.975885455915599,0.641025641025641
"wireless",6,"train","notcovered","OPTSTEL",0.470588235294118,0.470588235294118,0.25,0.64,0,-5.14739765962573e-16,1,0.0242857142857142,0.470588235294118,0.481481481481481,0.428571428571429
"wireless",6,"train","all","OPTSTEL",0.946428571428571,0.952872462812628,0.946428571428571,0.947155001598377,0.928571428571428,0.947836056176555,14,1,0.954285714285714,0.96602658788774,0.608695652173913
"wireless",6,"test","covered","OPTSTEL",0.937716262975779,0.943642673641499,0.937591037043827,0.938222222348854,0.916978211169319,0.940738020753853,13,0.963333333333333,0.949826989619377,0.963833634719711,0.64
"wireless",6,"test","notcovered","OPTSTEL",0.5,0.5,0.25,0.666666666666667,0,0,1,0.0366666666666666,0.545454545454545,0.533333333333333,0.571428571428571
"wireless",6,"test","all","OPTSTEL",0.921666666666667,0.934266854076852,0.921666666666667,0.923632039640344,0.895555555555556,0.924680564895763,14,1,0.935,0.952464788732394,0.625
"wireless",6,"train","covered","CART",0.942857142857143,0.943829069440742,0.942857142857143,0.943173359341254,0.923809523809524,0.940401146131805,5,1,0.965714285714286,0.969719350073855,0.847826086956522
"wireless",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",6,"train","all","CART",0.942857142857143,0.943829069440742,0.942857142857143,0.943173359341254,0.923809523809524,0.940401146131805,5,1,0.965714285714286,0.969719350073855,0.847826086956522
"wireless",6,"test","covered","CART",0.918333333333333,0.921119682094437,0.918333333333333,0.919018195890012,0.891111111111111,0.918394648829431,5,1,0.951666666666667,0.959507042253521,0.8125
"wireless",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",6,"test","all","CART",0.918333333333333,0.921119682094437,0.918333333333333,0.919018195890012,0.891111111111111,0.918394648829431,5,1,0.951666666666667,0.959507042253521,0.8125
"wireless",6,"train","covered","IntreesRRFVote",0.911047345767575,0.916898166915241,0.911165174678318,0.911389527402332,0.881390357305579,0.914976919060052,7,0.995714285714286,0.918220946915351,0.928783382789317,0.608695652173913
"wireless",6,"train","notcovered","IntreesRRFVote",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.00428571428571434,0.833333333333333,0.833333333333333,NA
"wireless",6,"train","all","IntreesRRFVote",0.910714285714286,0.916221211096882,0.910714285714286,0.910818470609226,0.880952380952381,0.914302258251303,8,1,0.917857142857143,0.928360413589365,0.608695652173913
"wireless",6,"test","covered","IntreesRRFVote",0.888146911519199,0.896586405397881,0.888221476510067,0.889020246447061,0.850857144980694,0.893917789806372,7,0.998333333333333,0.904841402337229,0.918871252204586,0.65625
"wireless",6,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00166666666666671,1,1,NA
"wireless",6,"test","all","IntreesRRFVote",0.888333333333333,0.896599070038205,0.888333333333333,0.889085645560011,0.851111111111111,0.894165535956581,8,1,0.905,0.919014084507042,0.65625
"wireless",6,"train","covered","IntreesVote",0.936416184971098,0.941052556321145,0.936644061872136,0.937450691100401,0.915223704396684,0.938015153128396,5,0.988571428571429,0.947254335260116,0.956684092606423,0.666666666666667
"wireless",6,"train","notcovered","IntreesVote",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0114285714285715,0.5625,0.533333333333333,1
"wireless",6,"train","all","IntreesVote",0.931428571428571,0.93620978752763,0.931428571428571,0.932362261884783,0.908571428571428,0.933913043478261,6,1,0.942857142857143,0.951994091580502,0.673913043478261
"wireless",6,"test","covered","IntreesVote",0.922297297297297,0.928564384333615,0.922238090323603,0.924014053919755,0.896390483691165,0.923543140745934,5,0.986666666666667,0.9375,0.953654188948307,0.645161290322581
"wireless",6,"test","notcovered","IntreesVote",0.625,0.625,0.333333333333333,0.769230769230769,0,0,1,0.0133333333333333,0.75,0.714285714285714,1
"wireless",6,"test","all","IntreesVote",0.918333333333333,0.924726665035369,0.918333333333333,0.920126937733144,0.891111111111111,0.920216362407032,6,1,0.935,0.950704225352113,0.65625
"wireless",6,"train","covered","IntreesSTEL",0.952312138728324,0.952479526834047,0.952321401773613,0.952357397252105,0.936413529249609,0.951468518156726,5,0.988571428571429,0.976156069364162,0.9798356982823,0.866666666666667
"wireless",6,"train","notcovered","IntreesSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0114285714285715,0.5625,0.533333333333333,1
"wireless",6,"train","all","IntreesSTEL",0.947142857142857,0.947549581834248,0.947142857142857,0.947186736290189,0.92952380952381,0.947308132875143,6,1,0.971428571428571,0.974889217134417,0.869565217391304
"wireless",6,"test","covered","IntreesSTEL",0.929054054054054,0.930183868419163,0.92883764289631,0.929181951478163,0.905392447833432,0.929806960019336,5,0.986666666666667,0.964527027027027,0.971479500891266,0.838709677419355
"wireless",6,"test","notcovered","IntreesSTEL",0.625,0.625,0.333333333333333,0.769230769230769,0,0,1,0.0133333333333333,0.75,0.714285714285714,1
"wireless",6,"test","all","IntreesSTEL",0.925,0.926235829702912,0.925,0.925215427677154,0.9,0.926470588235294,6,1,0.961666666666667,0.96830985915493,0.84375
"wireless",7,"train","covered","RF",0.967857142857143,0.967704981690705,0.967857142857143,0.967683620243261,0.957142857142857,0.968687731283803,4036,1,1,1,1
"wireless",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",7,"train","all","RF",0.967857142857143,0.967704981690705,0.967857142857143,0.967683620243261,0.957142857142857,0.968687731283803,4036,1,1,1,1
"wireless",7,"test","covered","RF",0.96,0.959956077097668,0.96,0.959708498457257,0.946666666666667,0.961384820239681,4036,1,1,1,1
"wireless",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",7,"test","all","RF",0.96,0.959956077097668,0.96,0.959708498457257,0.946666666666667,0.961384820239681,4036,1,1,1,1
"wireless",7,"train","covered","PreSelectedRules",0.962857142857143,0.963314758536749,0.962857142857143,0.962973603211425,0.95047619047619,0.961131751929123,1318,1,0.982142857142857,0.988191881918819,0.8
"wireless",7,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wireless",7,"train","all","PreSelectedRules",0.962857142857143,0.963314758536749,0.962857142857143,0.962973603211425,0.95047619047619,0.961131751929123,1319,1,0.982142857142857,0.988191881918819,0.8
"wireless",7,"test","covered","PreSelectedRules",0.963333333333333,0.963549075391181,0.963333333333333,0.963398373261034,0.951111111111111,0.965333333333333,1318,1,0.978333333333333,0.991319444444444,0.666666666666667
"wireless",7,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wireless",7,"test","all","PreSelectedRules",0.963333333333333,0.963549075391181,0.963333333333333,0.963398373261034,0.951111111111111,0.965333333333333,1319,1,0.978333333333333,0.991319444444444,0.666666666666667
"wireless",7,"train","covered","OptimalRules",0.95970695970696,0.959644544427791,0.959350547104138,0.959172141805321,0.946269688589636,0.956323596606231,14,0.975,0.976556776556777,0.981174698795181,0.810810810810811
"wireless",7,"train","notcovered","OptimalRules",0.485714285714286,0.485714285714286,0.25,0.653846153846154,0,6.13544303082323e-16,1,0.025,0.628571428571429,0.592592592592593,0.75
"wireless",7,"train","all","OptimalRules",0.947857142857143,0.948431956399622,0.947857142857143,0.948026501182011,0.93047619047619,0.946178070426568,15,1,0.967857142857143,0.973431734317343,0.8
"wireless",7,"test","covered","OptimalRules",0.954003407155026,0.954375143044881,0.953505490777782,0.953542689033905,0.938662012167748,0.95239485507599,14,0.978333333333333,0.976149914821124,0.982332155477032,0.80952380952381
"wireless",7,"test","notcovered","OptimalRules",0.538461538461538,0.538461538461538,0.25,0.7,0,0,1,0.0216666666666666,0.307692307692308,0.4,0
"wireless",7,"test","all","OptimalRules",0.945,0.946001018848701,0.945,0.945222211216439,0.926666666666667,0.942397856664434,15,1,0.961666666666667,0.972222222222222,0.708333333333333
"wireless",7,"train","covered","OPTSTEL",0.964102564102564,0.96402186066995,0.963851150099725,0.963764135917983,0.952132307632852,0.959830664831605,14,0.975,0.983882783882784,0.987198795180723,0.864864864864865
"wireless",7,"train","notcovered","OPTSTEL",0.485714285714286,0.485714285714286,0.25,0.653846153846154,0,6.13544303082323e-16,1,0.025,0.628571428571429,0.592592592592593,0.75
"wireless",7,"train","all","OPTSTEL",0.952142857142857,0.953094964210902,0.952142857142857,0.952407703771465,0.936190476190476,0.949627933600458,15,1,0.975,0.979335793357934,0.844444444444444
"wireless",7,"test","covered","OPTSTEL",0.964224872231687,0.964341841393428,0.963924601868034,0.963957704306891,0.952295260872594,0.960583502170767,14,0.978333333333333,0.979557069846678,0.989399293286219,0.714285714285714
"wireless",7,"test","notcovered","OPTSTEL",0.538461538461538,0.538461538461538,0.25,0.7,0,0,1,0.0216666666666666,0.307692307692308,0.4,0
"wireless",7,"test","all","OPTSTEL",0.955,0.955993363428867,0.955,0.955239022903836,0.94,0.950468540829986,15,1,0.965,0.979166666666667,0.625
"wireless",7,"train","covered","CART",0.935,0.936224645512355,0.935,0.935335613854767,0.913333333333333,0.931824692065311,5,1,0.952857142857143,0.958671586715867,0.777777777777778
"wireless",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",7,"train","all","CART",0.935,0.936224645512355,0.935,0.935335613854767,0.913333333333333,0.931824692065311,5,1,0.952857142857143,0.958671586715867,0.777777777777778
"wireless",7,"test","covered","CART",0.936666666666667,0.938640601217656,0.936666666666667,0.937281847350972,0.915555555555556,0.938420348058902,5,1,0.943333333333333,0.958333333333333,0.583333333333333
"wireless",7,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wireless",7,"test","all","CART",0.936666666666667,0.938640601217656,0.936666666666667,0.937281847350972,0.915555555555556,0.938420348058902,5,1,0.943333333333333,0.958333333333333,0.583333333333333
"wireless",7,"train","covered","IntreesRRFVote",0.819576333089847,0.859184902136652,0.82228096871414,0.803575108217333,0.759523773965447,0.714424844281548,6,0.977857142857143,0.824689554419284,0.832078313253012,0.585365853658537
"wireless",7,"train","notcovered","IntreesRRFVote",0.67741935483871,0.67741935483871,0.25,0.807692307692308,0,0,1,0.0221428571428571,0.741935483870968,0.740740740740741,0.75
"wireless",7,"train","all","IntreesRRFVote",0.816428571428571,0.853170464127755,0.816428571428571,0.798181969994894,0.755238095238095,0.711754282339043,7,1,0.822857142857143,0.830258302583026,0.6
"wireless",7,"test","covered","IntreesRRFVote",0.830742659758204,0.868374618487029,0.83462926560935,0.817799026721304,0.774533606182823,0.761655999764773,6,0.965,0.835924006908463,0.843416370106762,0.588235294117647
"wireless",7,"test","notcovered","IntreesRRFVote",0.571428571428571,0.571428571428571,0.25,0.727272727272727,0,0,1,0.035,0.857142857142857,0.857142857142857,0.857142857142857
"wireless",7,"test","all","IntreesRRFVote",0.821666666666667,0.855492424242424,0.821666666666667,0.805862664188718,0.762222222222222,0.753120665742025,7,1,0.836666666666667,0.84375,0.666666666666667
"wireless",7,"train","covered","IntreesVote",0.946745562130177,0.949507217035661,0.947177391443393,0.947289408594477,0.92900811625446,0.94430308294672,4,0.965714285714286,0.951923076923077,0.962680883472963,0.58974358974359
"wireless",7,"train","notcovered","IntreesVote",0.5,0.5,0.25,0.666666666666667,0,-6.3948846218409e-16,1,0.0342857142857143,0.5,0.5,0.5
"wireless",7,"train","all","IntreesVote",0.931428571428571,0.934981002509446,0.931428571428571,0.932126306584813,0.908571428571428,0.931094383323682,5,1,0.936428571428571,0.948339483394834,0.577777777777778
