"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"TICTACTOE",4,"test","covered","OPTSTEL",0.992753623188406,0.994505494505495,0.989583333333333,0.991974411166037,0.983949755757153,0.983949755757153,19,0.958333333333333,0.934782608695652,1,0.1
"TICTACTOE",4,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0416666666666666,0.25,0.272727272727273,0
"TICTACTOE",4,"test","all","OPTSTEL",0.965277777777778,0.956769645448891,0.968723404255319,0.962214641826292,0.924464960134285,0.924464960134285,20,1,0.90625,0.970037453183521,0.0952380952380952
"TICTACTOE",4,"train","covered","CART",0.938805970149254,0.931352408901932,0.933937568886789,0.93262053859418,0.865244051999019,0.865244051999019,21,1,0.937313432835821,0.950844854070661,0.473684210526316
"TICTACTOE",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",4,"train","all","CART",0.938805970149254,0.931352408901932,0.933937568886789,0.93262053859418,0.865244051999019,0.865244051999019,21,1,0.937313432835821,0.950844854070661,0.473684210526316
"TICTACTOE",4,"test","covered","CART",0.927083333333333,0.918806586541007,0.920744680851064,0.919761194029851,0.839524517087667,0.839524517087667,21,1,0.902777777777778,0.947565543071161,0.333333333333333
"TICTACTOE",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",4,"test","all","CART",0.927083333333333,0.918806586541007,0.920744680851064,0.919761194029851,0.839524517087667,0.839524517087667,21,1,0.902777777777778,0.947565543071161,0.333333333333333
"TICTACTOE",4,"train","covered","IntreesRRFVote",0.991111111111111,0.991111111111111,0.5,0.995535714285714,0,0,9,0.335820895522388,0.933333333333333,0.990566037735849,0
"TICTACTOE",4,"train","notcovered","IntreesRRFVote",0.979775280898876,0.979775280898876,0.5,0.989784335981839,0,0,1,0.664179104477612,0.984269662921348,0.988610478359909,0.666666666666667
"TICTACTOE",4,"train","all","IntreesRRFVote",0.983582089552239,0.985443196004994,0.978320343253031,0.981736223487167,0.963476881906933,0.963476881906933,10,1,0.967164179104478,0.989247311827957,0.210526315789474
"TICTACTOE",4,"test","covered","IntreesRRFVote",0.989690721649485,0.989690721649485,0.5,0.994818652849741,0,0,9,0.336805555555556,0.814432989690722,0.9875,0
"TICTACTOE",4,"test","notcovered","IntreesRRFVote",0.979057591623037,0.979057591623037,0.5,0.989417989417989,0,0,1,0.663194444444444,0.979057591623037,0.989304812834225,0.5
"TICTACTOE",4,"test","all","IntreesRRFVote",0.982638888888889,0.984374156636261,0.977340425531915,0.980713338601449,0.961431326333833,0.961431326333833,10,1,0.923611111111111,0.98876404494382,0.0952380952380952
"TICTACTOE",4,"train","covered","IntreesVote",1,1,1,1,1,1,8,0.328358208955224,0.95,1,0
"TICTACTOE",4,"train","notcovered","IntreesVote",0.973333333333333,0.973333333333333,0.5,0.986486486486487,0,0,1,0.671641791044776,0.982222222222222,0.986425339366516,0.75
"TICTACTOE",4,"train","all","IntreesVote",0.982089552238806,0.986666666666667,0.974137931034483,0.979968906960057,0.959952181709504,0.959952181709504,9,1,0.971641791044776,0.990783410138249,0.315789473684211
"TICTACTOE",4,"test","covered","IntreesVote",1,1,1,1,1,1,8,0.333333333333333,0.822916666666667,1,0
"TICTACTOE",4,"test","notcovered","IntreesVote",0.979166666666667,0.979166666666667,0.5,0.989473684210526,0,0,1,0.666666666666667,0.979166666666667,0.98936170212766,0.5
"TICTACTOE",4,"test","all","IntreesVote",0.986111111111111,0.989583333333333,0.98,0.98453276047261,0.969072164948454,0.969072164948454,9,1,0.927083333333333,0.99250936329588,0.0952380952380952
"TICTACTOE",4,"train","covered","IntreesSTEL",1,1,1,1,1,1,8,0.328358208955224,0.95,1,0
"TICTACTOE",4,"train","notcovered","IntreesSTEL",0.973333333333333,0.973333333333333,0.5,0.986486486486487,0,0,1,0.671641791044776,0.982222222222222,0.986425339366516,0.75
"TICTACTOE",4,"train","all","IntreesSTEL",0.982089552238806,0.986666666666667,0.974137931034483,0.979968906960057,0.959952181709504,0.959952181709504,9,1,0.971641791044776,0.990783410138249,0.315789473684211
"TICTACTOE",4,"test","covered","IntreesSTEL",1,1,1,1,1,1,8,0.333333333333333,0.822916666666667,1,0
"TICTACTOE",4,"test","notcovered","IntreesSTEL",0.979166666666667,0.979166666666667,0.5,0.989473684210526,0,0,1,0.666666666666667,0.979166666666667,0.98936170212766,0.5
"TICTACTOE",4,"test","all","IntreesSTEL",0.986111111111111,0.989583333333333,0.98,0.98453276047261,0.969072164948454,0.969072164948454,9,1,0.927083333333333,0.99250936329588,0.0952380952380952
"TICTACTOE",5,"train","covered","RF",0.980597014925373,0.98321144450798,0.974009998425445,0.978369652945924,0.956748006237027,0.956748006237027,4292,1,1,1,1
"TICTACTOE",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",5,"train","all","RF",0.980597014925373,0.98321144450798,0.974009998425445,0.978369652945924,0.956748006237027,0.956748006237027,4292,1,1,1,1
"TICTACTOE",5,"test","covered","RF",0.951388888888889,0.958585858585859,0.93468085106383,0.945023179710935,0.890196078431372,0.890196078431372,4292,1,1,1,1
"TICTACTOE",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",5,"test","all","RF",0.951388888888889,0.958585858585859,0.93468085106383,0.945023179710935,0.890196078431372,0.890196078431372,4292,1,1,1,1
"TICTACTOE",5,"train","covered","PreSelectedRules",0.985074626865672,0.981713270327267,0.985543615178712,0.983582294362111,0.96716587603403,0.96716587603403,689,1,0.974626865671642,0.989345509893455,0.230769230769231
"TICTACTOE",5,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"TICTACTOE",5,"train","all","PreSelectedRules",0.985074626865672,0.981713270327267,0.985543615178712,0.983582294362111,0.96716587603403,0.96716587603403,690,1,0.974626865671642,0.989345509893455,0.230769230769231
"TICTACTOE",5,"test","covered","PreSelectedRules",0.9375,0.92809364548495,0.935744680851064,0.93168880455408,0.863406408094435,0.863406408094435,689,1,0.944444444444444,0.963503649635037,0.571428571428571
"TICTACTOE",5,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"TICTACTOE",5,"test","all","PreSelectedRules",0.9375,0.92809364548495,0.935744680851064,0.93168880455408,0.863406408094435,0.863406408094435,690,1,0.944444444444444,0.963503649635037,0.571428571428571
"TICTACTOE",5,"train","covered","OptimalRules",0.996941896024465,0.99659034034034,0.99659034034034,0.99659034034034,0.993180680680681,0.993180680680681,20,0.976119402985075,0.986238532110092,0.998449612403101,0.111111111111111
"TICTACTOE",5,"train","notcovered","OptimalRules",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0238805970149254,0.375,0.5,0
"TICTACTOE",5,"train","all","OptimalRules",0.988059701492537,0.984136710239651,0.989853960006298,0.986891660552702,0.973785629047088,0.973785629047088,21,1,0.971641791044776,0.989345509893455,0.0769230769230769
"TICTACTOE",5,"test","covered","OptimalRules",0.978102189781022,0.973548689138577,0.978250591016548,0.975830638047633,0.951664118546395,0.951664118546395,20,0.951388888888889,0.941605839416058,0.984615384615385,0.142857142857143
"TICTACTOE",5,"test","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.5,0.6,0,0,1,0.0486111111111112,0.428571428571429,0.428571428571429,NA
"TICTACTOE",5,"test","all","OptimalRules",0.951388888888889,0.939836567926456,0.958085106382979,0.947540983606557,0.895218295218295,0.895218295218295,21,1,0.916666666666667,0.956204379562044,0.142857142857143
"TICTACTOE",5,"train","covered","OPTSTEL",0.998461538461539,0.998845265588915,0.997706422018349,0.998272540030563,0.996545089243003,0.996545089243003,19,0.970149253731343,0.987692307692308,1,0.111111111111111
"TICTACTOE",5,"train","notcovered","OPTSTEL",0.7,0.7,0.5,0.823529411764706,0,0,1,0.0298507462686567,0.5,0.625,0
"TICTACTOE",5,"train","all","OPTSTEL",0.98955223880597,0.986187037740813,0.990995512517714,0.988518943742824,0.977039292673135,0.977039292673135,20,1,0.973134328358209,0.990867579908676,0.0769230769230769
"TICTACTOE",5,"test","covered","OPTSTEL",0.992700729927007,0.994505494505495,0.98936170212766,0.991861224974752,0.98372341689438,0.98372341689438,19,0.951388888888889,0.956204379562044,1,0.142857142857143
"TICTACTOE",5,"test","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.5,0.6,0,0,1,0.0486111111111112,0.428571428571429,0.428571428571429,NA
"TICTACTOE",5,"test","all","OPTSTEL",0.965277777777778,0.956769645448891,0.968723404255319,0.962214641826292,0.924464960134285,0.924464960134285,20,1,0.930555555555556,0.970802919708029,0.142857142857143
"TICTACTOE",5,"train","covered","CART",0.93134328358209,0.935678904428904,0.912011887891671,0.922171717171717,0.844569515048818,0.844569515048818,21,1,0.935820895522388,0.942161339421613,0.615384615384615
"TICTACTOE",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",5,"train","all","CART",0.93134328358209,0.935678904428904,0.912011887891671,0.922171717171717,0.844569515048818,0.844569515048818,21,1,0.935820895522388,0.942161339421613,0.615384615384615
"TICTACTOE",5,"test","covered","CART",0.909722222222222,0.912727272727273,0.886382978723404,0.897345909190612,0.795096322241681,0.795096322241681,21,1,0.888888888888889,0.91970802919708,0.285714285714286
"TICTACTOE",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",5,"test","all","CART",0.909722222222222,0.912727272727273,0.886382978723404,0.897345909190612,0.795096322241681,0.795096322241681,21,1,0.888888888888889,0.91970802919708,0.285714285714286
"TICTACTOE",5,"train","covered","IntreesRRFVote",0.978354978354978,0.978354978354978,0.5,0.989059080962801,0,0,10,0.344776119402985,0.948051948051948,0.981981981981982,0.111111111111111
"TICTACTOE",5,"train","notcovered","IntreesRRFVote",0.986332574031891,0.986332574031891,0.5,0.993119266055046,0,0,1,0.655223880597015,0.990888382687927,0.993103448275862,0.75
"TICTACTOE",5,"train","all","IntreesRRFVote",0.983582089552239,0.982343776193434,0.981361202960164,0.981849570620439,0.963699230640411,0.963699230640411,11,1,0.976119402985075,0.989345509893455,0.307692307692308
"TICTACTOE",5,"test","covered","IntreesRRFVote",0.951456310679612,0.951456310679612,0.5,0.975124378109453,0,0,10,0.357638888888889,0.844660194174757,0.945652173913043,0
"TICTACTOE",5,"test","notcovered","IntreesRRFVote",0.989189189189189,0.989189189189189,0.5,0.994565217391304,0,0,1,0.642361111111111,0.983783783783784,0.994505494505495,0.333333333333333
"TICTACTOE",5,"test","all","IntreesRRFVote",0.975694444444444,0.9703227499344,0.976702127659574,0.973375242673569,0.946756813860131,0.946756813860131,11,1,0.934027777777778,0.978102189781022,0.0714285714285714
"TICTACTOE",5,"train","covered","IntreesVote",1,1,1,1,1,1,8,0.328358208955224,0.972727272727273,1,0
"TICTACTOE",5,"train","notcovered","IntreesVote",0.973333333333333,0.973333333333333,0.5,0.986486486486487,0,0,1,0.671641791044776,0.98,0.984198645598194,0.714285714285714
"TICTACTOE",5,"train","all","IntreesVote",0.982089552238806,0.986666666666667,0.974137931034483,0.979968906960057,0.959952181709504,0.959952181709504,9,1,0.977611940298508,0.989345509893455,0.384615384615385
"TICTACTOE",5,"test","covered","IntreesVote",1,1,1,1,1,1,8,0.333333333333333,0.895833333333333,1,0
"TICTACTOE",5,"test","notcovered","IntreesVote",0.979166666666667,0.979166666666667,0.5,0.989473684210526,0,0,1,0.666666666666667,0.979166666666667,0.98936170212766,0.5
"TICTACTOE",5,"test","all","IntreesVote",0.986111111111111,0.989583333333333,0.98,0.98453276047261,0.969072164948454,0.969072164948454,9,1,0.951388888888889,0.992700729927007,0.142857142857143
"TICTACTOE",5,"train","covered","IntreesSTEL",1,1,1,1,1,1,8,0.328358208955224,0.972727272727273,1,0
"TICTACTOE",5,"train","notcovered","IntreesSTEL",0.973333333333333,0.973333333333333,0.5,0.986486486486487,0,0,1,0.671641791044776,0.98,0.984198645598194,0.714285714285714
"TICTACTOE",5,"train","all","IntreesSTEL",0.982089552238806,0.986666666666667,0.974137931034483,0.979968906960057,0.959952181709504,0.959952181709504,9,1,0.977611940298508,0.989345509893455,0.384615384615385
"TICTACTOE",5,"test","covered","IntreesSTEL",1,1,1,1,1,1,8,0.333333333333333,0.895833333333333,1,0
"TICTACTOE",5,"test","notcovered","IntreesSTEL",0.979166666666667,0.979166666666667,0.5,0.989473684210526,0,0,1,0.666666666666667,0.979166666666667,0.98936170212766,0.5
"TICTACTOE",5,"test","all","IntreesSTEL",0.986111111111111,0.989583333333333,0.98,0.98453276047261,0.969072164948454,0.969072164948454,9,1,0.951388888888889,0.992700729927007,0.142857142857143
"TICTACTOE",6,"train","covered","RF",0.977611940298508,0.979850723808951,0.970713273500236,0.975041907245297,0.950093853350416,0.950093853350416,4296,1,1,1,1
"TICTACTOE",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",6,"train","all","RF",0.977611940298508,0.979850723808951,0.970713273500236,0.975041907245297,0.950093853350416,0.950093853350416,4296,1,1,1,1
"TICTACTOE",6,"test","covered","RF",0.90625,0.912981744421907,0.879042553191489,0.892500172807078,0.785667034178611,0.785667034178611,4296,1,1,1,1
"TICTACTOE",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",6,"test","all","RF",0.90625,0.912981744421907,0.879042553191489,0.892500172807078,0.785667034178611,0.785667034178611,4296,1,1,1,1
"TICTACTOE",6,"train","covered","PreSelectedRules",0.96865671641791,0.960600240096038,0.971972917650764,0.965820561592222,0.931669175853528,0.931669175853528,755,1,0.964179104477612,0.977099236641221,0.4
"TICTACTOE",6,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"TICTACTOE",6,"train","all","PreSelectedRules",0.96865671641791,0.960600240096038,0.971972917650764,0.965820561592222,0.931669175853528,0.931669175853528,756,1,0.964179104477612,0.977099236641221,0.4
"TICTACTOE",6,"test","covered","PreSelectedRules",0.902777777777778,0.891524351676154,0.895106382978723,0.893259914226717,0.786531130876747,0.786531130876747,755,1,0.940972222222222,0.96551724137931,0.703703703703704
"TICTACTOE",6,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"TICTACTOE",6,"test","all","PreSelectedRules",0.902777777777778,0.891524351676154,0.895106382978723,0.893259914226717,0.786531130876747,0.786531130876747,756,1,0.940972222222222,0.96551724137931,0.703703703703704
"TICTACTOE",6,"train","covered","OptimalRules",0.995412844036697,0.996551724137931,0.993243243243243,0.994868535649554,0.989737312870728,0.989737312870728,19,0.976119402985075,0.980122324159021,0.996884735202492,0.0833333333333333
"TICTACTOE",6,"train","notcovered","OptimalRules",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0238805970149254,0.4375,0.538461538461538,0
"TICTACTOE",6,"train","all","OptimalRules",0.986567164179105,0.983785766691122,0.986685167690127,0.985209386520674,0.970419426048565,0.970419426048565,20,1,0.967164179104478,0.987786259541985,0.0666666666666667
"TICTACTOE",6,"test","covered","OptimalRules",0.989285714285714,0.991978609625668,0.984375,0.988020365378856,0.976043805612594,0.976043805612594,19,0.972222222222222,0.907142857142857,0.992156862745098,0.04
"TICTACTOE",6,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0277777777777778,0.25,0.333333333333333,0
"TICTACTOE",6,"test","all","OptimalRules",0.975694444444444,0.972176629427649,0.97436170212766,0.973253731343284,0.946508172362556,0.946508172362556,20,1,0.888888888888889,0.977011494252874,0.037037037037037
"TICTACTOE",6,"train","covered","OPTSTEL",0.995412844036697,0.996551724137931,0.993243243243243,0.994868535649554,0.989737312870728,0.989737312870728,19,0.976119402985075,0.980122324159021,0.996884735202492,0.0833333333333333
"TICTACTOE",6,"train","notcovered","OPTSTEL",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0238805970149254,0.4375,0.538461538461538,0
"TICTACTOE",6,"train","all","OPTSTEL",0.986567164179105,0.983785766691122,0.986685167690127,0.985209386520674,0.970419426048565,0.970419426048565,20,1,0.967164179104478,0.987786259541985,0.0666666666666667
"TICTACTOE",6,"test","covered","OPTSTEL",0.989285714285714,0.991978609625668,0.984375,0.988020365378856,0.976043805612594,0.976043805612594,19,0.972222222222222,0.907142857142857,0.992156862745098,0.04
"TICTACTOE",6,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0277777777777778,0.25,0.333333333333333,0
"TICTACTOE",6,"test","all","OPTSTEL",0.975694444444444,0.972176629427649,0.97436170212766,0.973253731343284,0.946508172362556,0.946508172362556,20,1,0.888888888888889,0.977011494252874,0.037037037037037
"TICTACTOE",6,"train","covered","CART",0.946268656716418,0.939193938920565,0.942686191151,0.940896259703599,0.881797153722508,0.881797153722508,22,1,0.944776119402985,0.955725190839695,0.466666666666667
"TICTACTOE",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",6,"train","all","CART",0.946268656716418,0.939193938920565,0.942686191151,0.940896259703599,0.881797153722508,0.881797153722508,22,1,0.944776119402985,0.955725190839695,0.466666666666667
"TICTACTOE",6,"test","covered","CART",0.96875,0.9645523375867,0.966702127659574,0.965611940298507,0.931224793037572,0.931224793037572,22,1,0.909722222222222,0.984674329501916,0.185185185185185
"TICTACTOE",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",6,"test","all","CART",0.96875,0.9645523375867,0.966702127659574,0.965611940298507,0.931224793037572,0.931224793037572,22,1,0.909722222222222,0.984674329501916,0.185185185185185
"TICTACTOE",6,"train","covered","IntreesRRFVote",0.987012987012987,0.987012987012987,0.5,0.993464052287582,0,0,11,0.344776119402985,0.948051948051948,0.990909090909091,0.0909090909090909
"TICTACTOE",6,"train","notcovered","IntreesRRFVote",0.990888382687927,0.990888382687927,0.5,0.995423340961098,0,0,1,0.655223880597015,0.990888382687927,0.995402298850575,0.5
"TICTACTOE",6,"train","all","IntreesRRFVote",0.98955223880597,0.988950684850457,0.987954652810581,0.988449726758461,0.976899510407534,0.976899510407534,12,1,0.976119402985075,0.993893129770992,0.2
"TICTACTOE",6,"test","covered","IntreesRRFVote",0.97,0.97,0.5,0.984771573604061,0,0,11,0.347222222222222,0.79,0.975,0.05
"TICTACTOE",6,"test","notcovered","IntreesRRFVote",0.984042553191489,0.984042553191489,0.5,0.991957104557641,0,0,1,0.652777777777778,0.968085106382979,0.994475138121547,0.285714285714286
"TICTACTOE",6,"test","all","IntreesRRFVote",0.979166666666667,0.977021276595745,0.977021276595745,0.977021276595745,0.954042553191489,0.954042553191489,12,1,0.90625,0.988505747126437,0.111111111111111
"TICTACTOE",6,"train","covered","IntreesVote",1,1,1,1,1,1,8,0.329850746268657,0.963800904977376,1,0
"TICTACTOE",6,"train","notcovered","IntreesVote",0.975501113585746,0.975501113585746,0.5,0.987598647125141,0,0,1,0.670149253731343,0.977728285077951,0.984162895927602,0.571428571428571
"TICTACTOE",6,"train","all","IntreesVote",0.983582089552239,0.987750556792873,0.976293103448276,0.98165804320937,0.963327129962282,0.963327129962282,9,1,0.973134328358209,0.989312977099237,0.266666666666667
"TICTACTOE",6,"test","covered","IntreesVote",1,1,1,1,1,1,8,0.329861111111111,0.810526315789474,1,0
"TICTACTOE",6,"test","notcovered","IntreesVote",0.974093264248705,0.974093264248705,0.5,0.986876640419948,0,0,1,0.670138888888889,0.958549222797927,0.989130434782609,0.333333333333333
"TICTACTOE",6,"test","all","IntreesVote",0.982638888888889,0.987046632124352,0.975,0.980617807389461,0.961248654467169,0.961248654467169,9,1,0.909722222222222,0.992337164750958,0.111111111111111
"TICTACTOE",6,"train","covered","IntreesSTEL",1,1,1,1,1,1,8,0.329850746268657,0.963800904977376,1,0
"TICTACTOE",6,"train","notcovered","IntreesSTEL",0.975501113585746,0.975501113585746,0.5,0.987598647125141,0,0,1,0.670149253731343,0.977728285077951,0.984162895927602,0.571428571428571
"TICTACTOE",6,"train","all","IntreesSTEL",0.983582089552239,0.987750556792873,0.976293103448276,0.98165804320937,0.963327129962282,0.963327129962282,9,1,0.973134328358209,0.989312977099237,0.266666666666667
"TICTACTOE",6,"test","covered","IntreesSTEL",1,1,1,1,1,1,8,0.329861111111111,0.810526315789474,1,0
"TICTACTOE",6,"test","notcovered","IntreesSTEL",0.974093264248705,0.974093264248705,0.5,0.986876640419948,0,0,1,0.670138888888889,0.958549222797927,0.989130434782609,0.333333333333333
"TICTACTOE",6,"test","all","IntreesSTEL",0.982638888888889,0.987046632124352,0.975,0.980617807389461,0.961248654467169,0.961248654467169,9,1,0.909722222222222,0.992337164750958,0.111111111111111
"TICTACTOE",7,"train","covered","RF",0.985074626865672,0.986566212229929,0.980475515666824,0.983414035191952,0.966831026356958,0.966831026356958,4255,1,1,1,1
"TICTACTOE",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",7,"train","all","RF",0.985074626865672,0.986566212229929,0.980475515666824,0.983414035191952,0.966831026356958,0.966831026356958,4255,1,1,1,1
"TICTACTOE",7,"test","covered","RF",0.9375,0.942424242424242,0.91936170212766,0.929315516771203,0.858823529411765,0.858823529411765,4255,1,1,1,1
"TICTACTOE",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",7,"test","all","RF",0.9375,0.942424242424242,0.91936170212766,0.929315516771203,0.858823529411765,0.858823529411765,4255,1,1,1,1
"TICTACTOE",7,"train","covered","PreSelectedRules",0.970149253731343,0.962518279073347,0.973114470162179,0.967417522564581,0.934857854003811,0.934857854003811,745,1,0.973134328358209,0.978787878787879,0.6
"TICTACTOE",7,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"TICTACTOE",7,"train","all","PreSelectedRules",0.970149253731343,0.962518279073347,0.973114470162179,0.967417522564581,0.934857854003811,0.934857854003811,746,1,0.973134328358209,0.978787878787879,0.6
"TICTACTOE",7,"test","covered","PreSelectedRules",0.888888888888889,0.873260738052027,0.893829787234043,0.881034749832189,0.762669962917182,0.762669962917182,745,1,0.909722222222222,0.925925925925926,0.666666666666667
"TICTACTOE",7,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"TICTACTOE",7,"test","all","PreSelectedRules",0.888888888888889,0.873260738052027,0.893829787234043,0.881034749832189,0.762669962917182,0.762669962917182,746,1,0.909722222222222,0.925925925925926,0.666666666666667
"TICTACTOE",7,"train","covered","OptimalRules",0.996941896024465,0.997685185185185,0.995535714285714,0.996597754726208,0.993195580248455,0.993195580248455,17,0.976119402985075,0.989296636085627,1,0.222222222222222
"TICTACTOE",7,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0238805970149254,0.4375,0.466666666666667,0
"TICTACTOE",7,"train","all","OptimalRules",0.985074626865672,0.98087846249611,0.98655723508109,0.983614575690878,0.96723203630886,0.96723203630886,18,1,0.976119402985075,0.987878787878788,0.2
"TICTACTOE",7,"test","covered","OptimalRules",0.989247311827957,0.991978609625668,0.984210526315789,0.987935482941032,0.97587409563889,0.97587409563889,17,0.96875,0.956989247311828,1,0.2
"TICTACTOE",7,"test","notcovered","OptimalRules",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.03125,0.222222222222222,0.333333333333333,0
"TICTACTOE",7,"test","all","OptimalRules",0.975694444444444,0.972176629427649,0.97436170212766,0.973253731343284,0.946508172362556,0.946508172362556,18,1,0.934027777777778,0.985185185185185,0.166666666666667
"TICTACTOE",7,"train","covered","OPTSTEL",0.996941896024465,0.997685185185185,0.995535714285714,0.996597754726208,0.993195580248455,0.993195580248455,17,0.976119402985075,0.989296636085627,1,0.222222222222222
"TICTACTOE",7,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0238805970149254,0.4375,0.466666666666667,0
"TICTACTOE",7,"train","all","OPTSTEL",0.985074626865672,0.98087846249611,0.98655723508109,0.983614575690878,0.96723203630886,0.96723203630886,18,1,0.976119402985075,0.987878787878788,0.2
"TICTACTOE",7,"test","covered","OPTSTEL",0.989247311827957,0.991978609625668,0.984210526315789,0.987935482941032,0.97587409563889,0.97587409563889,17,0.96875,0.956989247311828,1,0.2
"TICTACTOE",7,"test","notcovered","OPTSTEL",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.03125,0.222222222222222,0.333333333333333,0
"TICTACTOE",7,"test","all","OPTSTEL",0.975694444444444,0.972176629427649,0.97436170212766,0.973253731343284,0.946508172362556,0.946508172362556,18,1,0.934027777777778,0.985185185185185,0.166666666666667
"TICTACTOE",7,"train","covered","CART",0.929850746268657,0.931031117411985,0.91289757518501,0.920934027995732,0.842011258391114,0.842011258391114,20,1,0.929850746268657,0.936363636363636,0.5
"TICTACTOE",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",7,"train","all","CART",0.929850746268657,0.931031117411985,0.91289757518501,0.920934027995732,0.842011258391114,0.842011258391114,20,1,0.929850746268657,0.936363636363636,0.5
"TICTACTOE",7,"test","covered","CART",0.847222222222222,0.832330827067669,0.829148936170213,0.830687830687831,0.661393758016246,0.661393758016246,20,1,0.861111111111111,0.877777777777778,0.611111111111111
"TICTACTOE",7,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"TICTACTOE",7,"test","all","CART",0.847222222222222,0.832330827067669,0.829148936170213,0.830687830687831,0.661393758016246,0.661393758016246,20,1,0.861111111111111,0.877777777777778,0.611111111111111
"TICTACTOE",7,"train","covered","IntreesRRFVote",0.978260869565217,0.978260869565217,0.5,0.989010989010989,0,0,9,0.343283582089552,0.952173913043478,0.977678571428571,0
"TICTACTOE",7,"train","notcovered","IntreesRRFVote",0.984090909090909,0.984090909090909,0.5,0.991981672394044,0,0,1,0.656716417910448,0.984090909090909,0.988532110091743,0.5
"TICTACTOE",7,"train","all","IntreesRRFVote",0.982089552238806,0.981175889328063,0.979206030546371,0.980179274028932,0.960358938960655,0.960358938960655,10,1,0.973134328358209,0.984848484848485,0.2
"TICTACTOE",7,"test","covered","IntreesRRFVote",0.989473684210526,0.989473684210526,0.5,0.994708994708995,0,0,9,0.329861111111111,0.894736842105263,0.988372093023256,0
"TICTACTOE",7,"test","notcovered","IntreesRRFVote",0.968911917098446,0.968911917098446,0.5,0.98421052631579,0,0,1,0.670138888888889,0.974093264248705,0.994565217391304,0.555555555555556
"TICTACTOE",7,"test","all","IntreesRRFVote",0.975694444444444,0.979192800654486,0.967340425531915,0.972864930345245,0.945748116254037,0.945748116254037,10,1,0.947916666666667,0.992592592592593,0.277777777777778
"TICTACTOE",7,"train","covered","IntreesVote",1,1,1,1,1,1,8,0.332835820895522,0.977578475336323,1,0
"TICTACTOE",7,"train","notcovered","IntreesVote",0.979865771812081,0.979865771812081,0.5,0.989830508474576,0,0,1,0.667164179104478,0.982102908277405,0.986425339366516,0.6
"TICTACTOE",7,"train","all","IntreesVote",0.986567164179105,0.98993288590604,0.980603448275862,0.985025144347178,0.970056312010249,0.970056312010249,9,1,0.980597014925373,0.990909090909091,0.3
"TICTACTOE",7,"test","covered","IntreesVote",1,1,1,1,1,1,8,0.322916666666667,0.913978494623656,1,0
