"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"heart",4,"test","all","CART",0.740740740740741,0.737714987714988,0.738888888888889,0.738186855471756,0.476454293628809,0.476454293628809,6,1,0.91358024691358,0.920634920634921,0.888888888888889
"heart",4,"train","covered","IntreesRRFVote",0.91005291005291,0.926086956521739,0.9,0.906666666666667,0.814545454545454,0.814545454545454,27,1,0.931216931216931,0.934426229508197,0.833333333333333
"heart",4,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",4,"train","all","IntreesRRFVote",0.91005291005291,0.926086956521739,0.9,0.906666666666667,0.814545454545454,0.814545454545454,28,1,0.931216931216931,0.934426229508197,0.833333333333333
"heart",4,"test","covered","IntreesRRFVote",0.777777777777778,0.788072776280323,0.763888888888889,0.767538265306122,0.539772727272727,0.539772727272727,27,1,0.901234567901235,0.936507936507937,0.777777777777778
"heart",4,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",4,"test","all","IntreesRRFVote",0.777777777777778,0.788072776280323,0.763888888888889,0.767538265306122,0.539772727272727,0.539772727272727,28,1,0.901234567901235,0.936507936507937,0.777777777777778
"heart",4,"train","covered","IntreesVote",0.914893617021277,0.929728413104372,0.904876649454963,0.911654135338346,0.82431958883308,0.82431958883308,15,0.994708994708995,0.925531914893617,0.934065934065934,0.666666666666667
"heart",4,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.00529100529100535,1,1,NA
"heart",4,"train","all","IntreesVote",0.915343915343915,0.929831932773109,0.905952380952381,0.912337662337662,0.825665859564165,0.825665859564165,16,1,0.925925925925926,0.934426229508197,0.666666666666667
"heart",4,"test","covered","IntreesVote",0.814814814814815,0.833333333333333,0.8,0.805194805194805,0.615384615384615,0.615384615384615,15,1,0.938271604938272,0.984126984126984,0.777777777777778
"heart",4,"test","notcovered","IntreesVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",4,"test","all","IntreesVote",0.814814814814815,0.833333333333333,0.8,0.805194805194805,0.615384615384615,0.615384615384615,16,1,0.938271604938272,0.984126984126984,0.777777777777778
"heart",4,"train","covered","IntreesSTEL",0.973404255319149,0.975231481481482,0.971141709695927,0.972925487485239,0.945865008062658,0.945865008062658,15,0.994708994708995,0.941489361702128,0.972527472527473,0
"heart",4,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.00529100529100535,1,1,NA
"heart",4,"train","all","IntreesSTEL",0.973544973544973,0.975308641975309,0.971428571428571,0.973111395646607,0.946236559139785,0.946236559139785,16,1,0.941798941798942,0.972677595628415,0
"heart",4,"test","covered","IntreesSTEL",0.802469135802469,0.808823529411765,0.791666666666667,0.795454545454546,0.593220338983051,0.593220338983051,15,1,0.925925925925926,0.968253968253968,0.777777777777778
"heart",4,"test","notcovered","IntreesSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",4,"test","all","IntreesSTEL",0.802469135802469,0.808823529411765,0.791666666666667,0.795454545454546,0.593220338983051,0.593220338983051,16,1,0.925925925925926,0.968253968253968,0.777777777777778
"heart",5,"train","covered","RF",0.968253968253968,0.967857142857143,0.967857142857143,0.967857142857143,0.935714285714286,0.935714285714286,2273,1,1,1,1
"heart",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",5,"train","all","RF",0.968253968253968,0.967857142857143,0.967857142857143,0.967857142857143,0.935714285714286,0.935714285714286,2273,1,1,1,1
"heart",5,"test","covered","RF",0.827160493827161,0.835294117647059,0.816666666666667,0.821022727272727,0.64406779661017,0.64406779661017,2273,1,1,1,1
"heart",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",5,"test","all","RF",0.827160493827161,0.835294117647059,0.816666666666667,0.821022727272727,0.64406779661017,0.64406779661017,2273,1,1,1,1
"heart",5,"train","covered","PreSelectedRules",0.941798941798942,0.942901234567901,0.939285714285714,0.940845070422535,0.881720430107527,0.881720430107527,876,1,0.973544973544973,0.972677595628415,1
"heart",5,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",5,"train","all","PreSelectedRules",0.941798941798942,0.942901234567901,0.939285714285714,0.940845070422535,0.881720430107527,0.881720430107527,877,1,0.973544973544973,0.972677595628415,1
"heart",5,"test","covered","PreSelectedRules",0.827160493827161,0.835294117647059,0.816666666666667,0.821022727272727,0.64406779661017,0.64406779661017,876,1,1,1,1
"heart",5,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",5,"test","all","PreSelectedRules",0.827160493827161,0.835294117647059,0.816666666666667,0.821022727272727,0.64406779661017,0.64406779661017,877,1,1,1,1
"heart",5,"train","covered","OptimalRules",0.962162162162162,0.962250712250712,0.961046649301444,0.961619394801577,0.923241064548634,0.923241064548634,13,0.978835978835979,0.983783783783784,0.983425414364641,1
"heart",5,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,1,1,1
"heart",5,"train","all","OptimalRules",0.952380952380952,0.953703703703704,0.95,0.951600512163892,0.903225806451613,0.903225806451613,14,1,0.984126984126984,0.983606557377049,1
"heart",5,"test","covered","OptimalRules",0.789473684210526,0.791304347826087,0.781512605042017,0.784090909090909,0.569405099150142,0.569405099150142,13,0.938271604938272,0.921052631578947,0.935483870967742,0.857142857142857
"heart",5,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0617283950617284,0.6,0.6,NA
"heart",5,"test","all","OptimalRules",0.777777777777778,0.782352941176471,0.766666666666667,0.769886363636364,0.542372881355932,0.542372881355932,14,1,0.901234567901235,0.91044776119403,0.857142857142857
"heart",5,"train","covered","OPTSTEL",0.962162162162162,0.962250712250712,0.961046649301444,0.961619394801577,0.923241064548634,0.923241064548634,13,0.978835978835979,0.983783783783784,0.983425414364641,1
"heart",5,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,1,1,1
"heart",5,"train","all","OPTSTEL",0.952380952380952,0.953703703703704,0.95,0.951600512163892,0.903225806451613,0.903225806451613,14,1,0.984126984126984,0.983606557377049,1
"heart",5,"test","covered","OPTSTEL",0.75,0.747357293868922,0.745798319327731,0.746444249341528,0.492977528089888,0.492977528089888,13,0.938271604938272,0.881578947368421,0.887096774193548,0.857142857142857
"heart",5,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0617283950617284,0.6,0.6,NA
"heart",5,"test","all","OPTSTEL",0.740740740740741,0.738636363636364,0.733333333333333,0.73492286115007,0.470588235294118,0.470588235294118,14,1,0.864197530864197,0.865671641791045,0.857142857142857
"heart",5,"train","covered","CART",0.873015873015873,0.871212121212121,0.875,0.872210953346856,0.74468085106383,0.74468085106383,6,1,0.894179894179894,0.896174863387978,0.833333333333333
"heart",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",5,"train","all","CART",0.873015873015873,0.871212121212121,0.875,0.872210953346856,0.74468085106383,0.74468085106383,6,1,0.894179894179894,0.896174863387978,0.833333333333333
"heart",5,"test","covered","CART",0.790123456790123,0.793225806451613,0.780555555555556,0.783660644147683,0.569014084507042,0.569014084507042,6,1,0.938271604938272,0.940298507462687,0.928571428571429
"heart",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",5,"test","all","CART",0.790123456790123,0.793225806451613,0.780555555555556,0.783660644147683,0.569014084507042,0.569014084507042,6,1,0.938271604938272,0.940298507462687,0.928571428571429
"heart",5,"train","covered","IntreesRRFVote",0.878306878306878,0.904761904761905,0.864285714285714,0.871985157699443,0.747252747252747,0.747252747252747,49,1,0.888888888888889,0.896174863387978,0.666666666666667
"heart",5,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",5,"train","all","IntreesRRFVote",0.878306878306878,0.904761904761905,0.864285714285714,0.871985157699443,0.747252747252747,0.747252747252747,50,1,0.888888888888889,0.896174863387978,0.666666666666667
"heart",5,"test","covered","IntreesRRFVote",0.839506172839506,0.861111111111111,0.825,0.831168831168831,0.666666666666667,0.666666666666667,49,1,0.938271604938272,0.970149253731343,0.785714285714286
"heart",5,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",5,"test","all","IntreesRRFVote",0.839506172839506,0.861111111111111,0.825,0.831168831168831,0.666666666666667,0.666666666666667,50,1,0.938271604938272,0.970149253731343,0.785714285714286
"heart",5,"train","covered","IntreesVote",0.951612903225806,0.951571294559099,0.950462042344134,0.95098814229249,0.901979154467736,0.901979154467736,18,0.984126984126984,0.956989247311828,0.966850828729282,0.6
"heart",5,"train","notcovered","IntreesVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0158730158730159,1,1,1
"heart",5,"train","all","IntreesVote",0.947089947089947,0.947572372919991,0.945238095238095,0.946294612411912,0.892601431980907,0.892601431980907,19,1,0.957671957671958,0.967213114754098,0.666666666666667
"heart",5,"test","covered","IntreesVote",0.8125,0.823191345503719,0.801767676767677,0.805668016194332,0.61439588688946,0.61439588688946,18,0.987654320987654,0.9375,0.954545454545455,0.857142857142857
"heart",5,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0123456790123457,1,1,NA
"heart",5,"test","all","IntreesVote",0.814814814814815,0.82526525198939,0.802777777777778,0.807295796986519,0.61756373937677,0.61756373937677,19,1,0.938271604938272,0.955223880597015,0.857142857142857
"heart",5,"train","covered","IntreesSTEL",0.983870967741935,0.983193277310924,0.98426716575038,0.983700890901125,0.967402733964248,0.967402733964248,18,0.984126984126984,0.978494623655914,0.994475138121547,0.4
"heart",5,"train","notcovered","IntreesSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0158730158730159,1,1,1
"heart",5,"train","all","IntreesSTEL",0.978835978835979,0.978571428571429,0.978571428571429,0.978571428571429,0.957142857142857,0.957142857142857,19,1,0.978835978835979,0.994535519125683,0.5
"heart",5,"test","covered","IntreesSTEL",0.8,0.813186813186813,0.787878787878788,0.791666666666667,0.587628865979382,0.587628865979382,18,0.987654320987654,0.925,0.939393939393939,0.857142857142857
"heart",5,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0123456790123457,1,1,NA
"heart",5,"test","all","IntreesSTEL",0.802469135802469,0.815363881401617,0.788888888888889,0.793367346938776,0.590909090909091,0.590909090909091,19,1,0.925925925925926,0.940298507462687,0.857142857142857
"heart",6,"train","covered","RF",0.952380952380952,0.955523590333717,0.948809523809524,0.95146240547867,0.902994011976048,0.902994011976048,2520,1,1,1,1
"heart",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",6,"train","all","RF",0.952380952380952,0.955523590333717,0.948809523809524,0.95146240547867,0.902994011976048,0.902994011976048,2520,1,1,1,1
"heart",6,"test","covered","RF",0.839506172839506,0.840909090909091,0.833333333333333,0.835904628330996,0.672268907563025,0.672268907563025,2520,1,1,1,1
"heart",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",6,"test","all","RF",0.839506172839506,0.840909090909091,0.833333333333333,0.835904628330996,0.672268907563025,0.672268907563025,2520,1,1,1,1
"heart",6,"train","covered","PreSelectedRules",0.925925925925926,0.931590591523055,0.920238095238095,0.924139908256881,0.848557692307692,0.848557692307692,929,1,0.973544973544973,0.972222222222222,1
"heart",6,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",6,"train","all","PreSelectedRules",0.925925925925926,0.931590591523055,0.920238095238095,0.924139908256881,0.848557692307692,0.848557692307692,930,1,0.973544973544973,0.972222222222222,1
"heart",6,"test","covered","PreSelectedRules",0.827160493827161,0.830038265306122,0.819444444444444,0.822590738423029,0.646067415730337,0.646067415730337,929,1,0.987654320987654,0.985294117647059,1
"heart",6,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",6,"test","all","PreSelectedRules",0.827160493827161,0.830038265306122,0.819444444444444,0.822590738423029,0.646067415730337,0.646067415730337,930,1,0.987654320987654,0.985294117647059,1
"heart",6,"train","covered","OptimalRules",0.951351351351351,0.95460557960558,0.947608335306654,0.950371098989538,0.900816107702389,0.900816107702389,12,0.978835978835979,0.956756756756757,0.977272727272727,0.555555555555556
"heart",6,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.5,0.5,NA
"heart",6,"train","all","OptimalRules",0.941798941798942,0.946834415584416,0.936904761904762,0.940492887196954,0.881152460984394,0.881152460984394,13,1,0.947089947089947,0.966666666666667,0.555555555555556
"heart",6,"test","covered","OptimalRules",0.815789473684211,0.842948717948718,0.799719887955182,0.804842259721203,0.61671469740634,0.61671469740634,12,0.938271604938272,0.907894736842105,0.923076923076923,0.818181818181818
"heart",6,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0617283950617284,0.2,0.333333333333333,0
"heart",6,"test","all","OptimalRules",0.802469135802469,0.835526315789474,0.783333333333333,0.788235294117647,0.586206896551724,0.586206896551724,13,1,0.864197530864197,0.897058823529412,0.692307692307692
"heart",6,"train","covered","OPTSTEL",0.945945945945946,0.948058950395399,0.942753966374615,0.944940476190476,0.889933365064255,0.889933365064255,12,0.978835978835979,0.951351351351351,0.971590909090909,0.555555555555556
"heart",6,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.5,0.5,NA
"heart",6,"train","all","OPTSTEL",0.936507936507937,0.94022869022869,0.932142857142857,0.935185185185185,0.870503597122302,0.870503597122302,13,1,0.941798941798942,0.961111111111111,0.555555555555556
"heart",6,"test","covered","OPTSTEL",0.789473684210526,0.788352272727273,0.784313725490196,0.785764622973925,0.571830985915493,0.571830985915493,12,0.938271604938272,0.855263157894737,0.876923076923077,0.727272727272727
"heart",6,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0617283950617284,0.2,0.333333333333333,0
"heart",6,"test","all","OPTSTEL",0.777777777777778,0.778380102040816,0.769444444444444,0.771902377972466,0.544943820224719,0.544943820224719,13,1,0.814814814814815,0.852941176470588,0.615384615384615
"heart",6,"train","covered","CART",0.825396825396825,0.823258426966292,0.826190476190476,0.824136472578599,0.648520710059171,0.648520710059171,5,1,0.873015873015873,0.866666666666667,1
"heart",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",6,"train","all","CART",0.825396825396825,0.823258426966292,0.826190476190476,0.824136472578599,0.648520710059171,0.648520710059171,5,1,0.873015873015873,0.866666666666667,1
"heart",6,"test","covered","CART",0.716049382716049,0.712837837837838,0.713888888888889,0.71325227027859,0.426592797783933,0.426592797783933,5,1,0.851851851851852,0.838235294117647,0.923076923076923
"heart",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",6,"test","all","CART",0.716049382716049,0.712837837837838,0.713888888888889,0.71325227027859,0.426592797783933,0.426592797783933,5,1,0.851851851851852,0.838235294117647,0.923076923076923
"heart",6,"train","covered","IntreesRRFVote",0.894179894179894,0.915188470066519,0.882142857142857,0.889473684210526,0.781021897810219,0.781021897810219,40,1,0.931216931216931,0.933333333333333,0.888888888888889
"heart",6,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",6,"train","all","IntreesRRFVote",0.894179894179894,0.915188470066519,0.882142857142857,0.889473684210526,0.781021897810219,0.781021897810219,41,1,0.931216931216931,0.933333333333333,0.888888888888889
"heart",6,"test","covered","IntreesRRFVote",0.802469135802469,0.824125874125874,0.786111111111111,0.790967741935484,0.588571428571429,0.588571428571429,40,1,0.888888888888889,0.911764705882353,0.769230769230769
"heart",6,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",6,"test","all","IntreesRRFVote",0.802469135802469,0.824125874125874,0.786111111111111,0.790967741935484,0.588571428571429,0.588571428571429,41,1,0.888888888888889,0.911764705882353,0.769230769230769
"heart",6,"train","covered","IntreesVote",0.902702702702703,0.916541729135432,0.893810536262698,0.899505070014486,0.800192007680307,0.800192007680307,18,0.978835978835979,0.940540540540541,0.938202247191011,1
"heart",6,"train","notcovered","IntreesVote",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.75,1,0.5
"heart",6,"train","all","IntreesVote",0.899470899470899,0.914673913043478,0.889285714285714,0.895686274509804,0.792727272727273,0.792727272727273,19,1,0.936507936507937,0.938888888888889,0.888888888888889
"heart",6,"test","covered","IntreesVote",0.777777777777778,0.795804195804196,0.761111111111111,0.764838709677419,0.537142857142857,0.537142857142857,18,1,0.864197530864197,0.882352941176471,0.769230769230769
"heart",6,"test","notcovered","IntreesVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",6,"test","all","IntreesVote",0.777777777777778,0.795804195804196,0.761111111111111,0.764838709677419,0.537142857142857,0.537142857142857,19,1,0.864197530864197,0.882352941176471,0.769230769230769
"heart",6,"train","covered","IntreesSTEL",0.978378378378378,0.981132075471698,0.975903614457831,0.97803893637227,0.95609871855719,0.95609871855719,18,0.978835978835979,0.962162162162162,0.98876404494382,0.285714285714286
"heart",6,"train","notcovered","IntreesSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.75,1,0.5
"heart",6,"train","all","IntreesSTEL",0.973544973544973,0.977272727272727,0.970238095238095,0.973034669710372,0.946107784431138,0.946107784431138,19,1,0.957671957671958,0.988888888888889,0.333333333333333
"heart",6,"test","covered","IntreesSTEL",0.777777777777778,0.782352941176471,0.766666666666667,0.769886363636364,0.542372881355932,0.542372881355932,18,1,0.839506172839506,0.867647058823529,0.692307692307692
"heart",6,"test","notcovered","IntreesSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",6,"test","all","IntreesSTEL",0.777777777777778,0.782352941176471,0.766666666666667,0.769886363636364,0.542372881355932,0.542372881355932,19,1,0.839506172839506,0.867647058823529,0.692307692307692
"heart",7,"train","covered","RF",0.947089947089947,0.949139908256881,0.944047619047619,0.946147709140643,0.892344497607656,0.892344497607656,2361,1,1,1,1
"heart",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",7,"train","all","RF",0.947089947089947,0.949139908256881,0.944047619047619,0.946147709140643,0.892344497607656,0.892344497607656,2361,1,1,1,1
"heart",7,"test","covered","RF",0.777777777777778,0.775397796817625,0.777777777777778,0.776105651105651,0.552486187845304,0.552486187845304,2361,1,1,1,1
"heart",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",7,"test","all","RF",0.777777777777778,0.775397796817625,0.777777777777778,0.776105651105651,0.552486187845304,0.552486187845304,2361,1,1,1,1
"heart",7,"train","covered","PreSelectedRules",0.920634920634921,0.920095476244601,0.919047619047619,0.919544796662599,0.839094159713945,0.839094159713945,871,1,0.962962962962963,0.966480446927374,0.9
"heart",7,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",7,"train","all","PreSelectedRules",0.920634920634921,0.920095476244601,0.919047619047619,0.919544796662599,0.839094159713945,0.839094159713945,872,1,0.962962962962963,0.966480446927374,0.9
"heart",7,"test","covered","PreSelectedRules",0.753086419753086,0.752439024390244,0.755555555555556,0.752141982864137,0.505494505494506,0.505494505494506,871,1,0.925925925925926,0.936507936507937,0.888888888888889
"heart",7,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",7,"test","all","PreSelectedRules",0.753086419753086,0.752439024390244,0.755555555555556,0.752141982864137,0.505494505494506,0.505494505494506,872,1,0.925925925925926,0.936507936507937,0.888888888888889
"heart",7,"train","covered","OptimalRules",0.945945945945946,0.948112073112073,0.942367046533713,0.944769524719369,0.889591788016233,0.889591788016233,11,0.978835978835979,0.962162162162162,0.977272727272727,0.666666666666667
"heart",7,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.5,0.666666666666667,0
"heart",7,"train","all","OptimalRules",0.941798941798942,0.942901234567901,0.939285714285714,0.940845070422535,0.881720430107527,0.881720430107527,12,1,0.952380952380952,0.972067039106145,0.6
"heart",7,"test","covered","OptimalRules",0.773333333333333,0.770348837209302,0.768398268398268,0.769230769230769,0.538545059717698,0.538545059717698,11,0.925925925925926,0.893333333333333,0.916666666666667,0.8
"heart",7,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0.333333333333333,0.333333333333333,0.333333333333333
"heart",7,"test","all","OptimalRules",0.753086419753086,0.750611995104039,0.752777777777778,0.751228501228501,0.502762430939227,0.502762430939227,12,1,0.851851851851852,0.888888888888889,0.722222222222222
"heart",7,"train","covered","OPTSTEL",0.962162162162162,0.962202380952381,0.960885565052232,0.961514458081964,0.923031203566122,0.923031203566122,11,0.978835978835979,0.967567567567568,0.988636363636364,0.555555555555556
"heart",7,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.5,0.666666666666667,0
"heart",7,"train","all","OPTSTEL",0.957671957671958,0.957142857142857,0.957142857142857,0.957142857142857,0.914285714285714,0.914285714285714,12,1,0.957671957671958,0.983240223463687,0.5
"heart",7,"test","covered","OPTSTEL",0.706666666666667,0.714131994261119,0.715367965367965,0.706614509246088,0.419831223628692,0.419831223628692,11,0.925925925925926,0.853333333333333,0.85,0.866666666666667
"heart",7,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0.333333333333333,0.333333333333333,0.333333333333333
"heart",7,"test","all","OPTSTEL",0.691358024691358,0.705569461827284,0.702777777777778,0.69116974226018,0.393530997304582,0.393530997304582,12,1,0.814814814814815,0.825396825396825,0.777777777777778
"heart",7,"train","covered","CART",0.867724867724868,0.868029115341545,0.872619047619048,0.867353527413604,0.735605170387779,0.735605170387779,8,1,0.888888888888889,0.899441340782123,0.7
"heart",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",7,"train","all","CART",0.867724867724868,0.868029115341545,0.872619047619048,0.867353527413604,0.735605170387779,0.735605170387779,8,1,0.888888888888889,0.899441340782123,0.7
"heart",7,"test","covered","CART",0.777777777777778,0.790683229813665,0.788888888888889,0.777743902439024,0.562162162162162,0.562162162162162,8,1,0.777777777777778,0.857142857142857,0.5
"heart",7,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",7,"test","all","CART",0.777777777777778,0.790683229813665,0.788888888888889,0.777743902439024,0.562162162162162,0.562162162162162,8,1,0.777777777777778,0.857142857142857,0.5
"heart",7,"train","covered","IntreesRRFVote",0.920634920634921,0.933635712580568,0.911904761904762,0.917980616230291,0.836759371221282,0.836759371221282,41,1,0.952380952380952,0.960893854748603,0.8
"heart",7,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",7,"train","all","IntreesRRFVote",0.920634920634921,0.933635712580568,0.911904761904762,0.917980616230291,0.836759371221282,0.836759371221282,42,1,0.952380952380952,0.960893854748603,0.8
"heart",7,"test","covered","IntreesRRFVote",0.765432098765432,0.786071428571429,0.747222222222222,0.750202889141373,0.510028653295129,0.510028653295129,41,1,0.839506172839506,0.888888888888889,0.666666666666667
"heart",7,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",7,"test","all","IntreesRRFVote",0.765432098765432,0.786071428571429,0.747222222222222,0.750202889141373,0.510028653295129,0.510028653295129,42,1,0.839506172839506,0.888888888888889,0.666666666666667
"heart",7,"train","covered","IntreesVote",0.913513513513514,0.927639751552795,0.905763790664781,0.911014911014911,0.823072325164375,0.823072325164375,17,0.978835978835979,0.935135135135135,0.948571428571429,0.7
"heart",7,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0211640211640212,1,1,NA
"heart",7,"train","all","IntreesVote",0.915343915343915,0.929831932773109,0.905952380952381,0.912337662337662,0.825665859564165,0.825665859564165,18,1,0.936507936507937,0.949720670391061,0.7
"heart",7,"test","covered","IntreesVote",0.756756756756757,0.768429487179487,0.746323529411765,0.747727272727273,0.501497005988024,0.501497005988024,17,0.91358024691358,0.851351351351351,0.894736842105263,0.705882352941177
"heart",7,"test","notcovered","IntreesVote",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0864197530864198,0.571428571428571,0.666666666666667,0
"heart",7,"test","all","IntreesVote",0.753086419753086,0.767482517482518,0.736111111111111,0.738709677419355,0.485714285714286,0.485714285714286,18,1,0.827160493827161,0.873015873015873,0.666666666666667
"heart",7,"train","covered","IntreesSTEL",0.983783783783784,0.98417198204583,0.983144743045733,0.98362880151028,0.967258568815999,0.967258568815999,17,0.978835978835979,0.951351351351351,0.994285714285714,0.2
"heart",7,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0211640211640212,1,1,NA
"heart",7,"train","all","IntreesSTEL",0.984126984126984,0.984541941350307,0.983333333333333,0.98390895933252,0.967818831942789,0.967818831942789,18,1,0.952380952380952,0.994413407821229,0.2
"heart",7,"test","covered","IntreesSTEL",0.702702702702703,0.701754385964912,0.702941176470588,0.701831501831502,0.404099560761347,0.404099560761347,17,0.91358024691358,0.878378378378378,0.87719298245614,0.882352941176471
"heart",7,"test","notcovered","IntreesSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0864197530864198,0.571428571428571,0.666666666666667,0
"heart",7,"test","all","IntreesSTEL",0.703703703703704,0.7,0.7,0.7,0.4,0.4,18,1,0.851851851851852,0.857142857142857,0.833333333333333
"heart",8,"train","covered","RF",0.968253968253968,0.972972972972973,0.964285714285714,0.967592592592593,0.935251798561151,0.935251798561151,2543,1,1,1,1
"heart",8,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",8,"train","all","RF",0.968253968253968,0.972972972972973,0.964285714285714,0.967592592592593,0.935251798561151,0.935251798561151,2543,1,1,1,1
"heart",8,"test","covered","RF",0.851851851851852,0.85,0.85,0.85,0.7,0.7,2543,1,1,1,1
"heart",8,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"heart",8,"test","all","RF",0.851851851851852,0.85,0.85,0.85,0.7,0.7,2543,1,1,1,1
"heart",8,"train","covered","PreSelectedRules",0.920634920634921,0.924918831168831,0.915476190476191,0.918853937086756,0.837935174069628,0.837935174069628,852,1,0.952380952380952,0.950819672131147,1
"heart",8,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",8,"train","all","PreSelectedRules",0.920634920634921,0.924918831168831,0.915476190476191,0.918853937086756,0.837935174069628,0.837935174069628,853,1,0.952380952380952,0.950819672131147,1
"heart",8,"test","covered","PreSelectedRules",0.888888888888889,0.886977886977887,0.888888888888889,0.887794366630753,0.775623268698061,0.775623268698061,852,1,0.962962962962963,1,0.75
"heart",8,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"heart",8,"test","all","PreSelectedRules",0.888888888888889,0.886977886977887,0.888888888888889,0.887794366630753,0.775623268698061,0.775623268698061,853,1,0.962962962962963,1,0.75
