"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"ion",4,"train","covered","IntreesRRFVote",0.93859649122807,0.95314401622718,0.903978300180832,0.923971036585366,0.84846183061147,0.84846183061147,11,0.926829268292683,0.947368421052632,0.946902654867257,1
"ion",4,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.073170731707317,1,1,NA
"ion",4,"train","all","IntreesRRFVote",0.943089430894309,0.955185758513932,0.922971806674338,0.935975609756098,0.87229308810442,0.87229308810442,12,1,0.951219512195122,0.950819672131147,1
"ion",4,"test","covered","IntreesRRFVote",0.897959183673469,0.918355855855856,0.851799242424242,0.875,0.752024291497976,0.752024291497976,11,0.933333333333333,0.918367346938776,0.934782608695652,0.666666666666667
"ion",4,"test","notcovered","IntreesRRFVote",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0666666666666667,1,1,1
"ion",4,"test","all","IntreesRRFVote",0.895238095238095,0.90693112467306,0.866653574234093,0.881282762873882,0.763755369196155,0.763755369196155,12,1,0.923809523809524,0.938775510204082,0.714285714285714
"ion",4,"train","covered","IntreesVote",0.946428571428571,0.947802474102384,0.923281680768134,0.934375,0.868865255146844,0.868865255146844,6,0.910569105691057,0.955357142857143,0.954954954954955,1
"ion",4,"train","notcovered","IntreesVote",0.954545454545455,0.954545454545455,0.5,0.976744186046512,0,0,1,0.0894308943089431,0.954545454545455,0.954545454545455,NA
"ion",4,"train","all","IntreesVote",0.947154471544715,0.948296252494641,0.936205408515535,0.941739082909767,0.883531211304538,0.883531211304538,7,1,0.955284552845528,0.954918032786885,1
"ion",4,"test","covered","IntreesVote",0.956521739130435,0.958041958041958,0.938616071428571,0.947578347578348,0.895216400911162,0.895216400911162,6,0.876190476190476,0.989130434782609,1,0.8
"ion",4,"test","notcovered","IntreesVote",0.769230769230769,0.769230769230769,0.5,0.869565217391304,0,0,1,0.123809523809524,0.923076923076923,0.909090909090909,1
"ion",4,"test","all","IntreesVote",0.933333333333333,0.925990675990676,0.930675569520817,0.92822966507177,0.856473345049795,0.856473345049795,7,1,0.980952380952381,0.989795918367347,0.857142857142857
"ion",4,"train","covered","IntreesSTEL",0.964285714285714,0.965493443754313,0.948854453845423,0.956652152878568,0.913337846987136,0.913337846987136,6,0.910569105691057,0.973214285714286,0.972972972972973,1
"ion",4,"train","notcovered","IntreesSTEL",0.954545454545455,0.954545454545455,0.5,0.976744186046512,0,0,1,0.0894308943089431,0.954545454545455,0.954545454545455,NA
"ion",4,"train","all","IntreesSTEL",0.963414634146341,0.9637194008038,0.956415420023015,0.959881856234258,0.919776795419958,0.919776795419958,7,1,0.971544715447154,0.971311475409836,1
"ion",4,"test","covered","IntreesSTEL",0.945652173913043,0.950149253731343,0.920758928571429,0.933746219213596,0.867663981588032,0.867663981588032,6,0.876190476190476,0.978260869565217,0.988505747126437,0.8
"ion",4,"test","notcovered","IntreesSTEL",0.769230769230769,0.769230769230769,0.5,0.869565217391304,0,0,1,0.123809523809524,0.923076923076923,0.909090909090909,1
"ion",4,"test","all","IntreesSTEL",0.923809523809524,0.917517674783975,0.917517674783975,0.917517674783975,0.83503534956795,0.83503534956795,7,1,0.971428571428571,0.979591836734694,0.857142857142857
"ion",5,"train","covered","RF",0.983739837398374,0.982307249712313,0.982307249712313,0.982307249712313,0.964614499424626,0.964614499424626,1724,1,1,1,1
"ion",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",5,"train","all","RF",0.983739837398374,0.982307249712313,0.982307249712313,0.982307249712313,0.964614499424626,0.964614499424626,1724,1,1,1,1
"ion",5,"test","covered","RF",0.904761904761905,0.900966183574879,0.891201885310291,0.89566772655008,0.791418355184744,0.791418355184744,1724,1,1,1,1
"ion",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",5,"test","all","RF",0.904761904761905,0.900966183574879,0.891201885310291,0.89566772655008,0.791418355184744,0.791418355184744,1724,1,1,1,1
"ion",5,"train","covered","PreSelectedRules",0.971544715447154,0.970180004337454,0.967779056386651,0.968958990536278,0.937919100151417,0.937919100151417,562,1,0.98780487804878,0.987603305785124,1
"ion",5,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ion",5,"train","all","PreSelectedRules",0.971544715447154,0.970180004337454,0.967779056386651,0.968958990536278,0.937919100151417,0.937919100151417,563,1,0.98780487804878,0.987603305785124,1
"ion",5,"test","covered","PreSelectedRules",0.904761904761905,0.900966183574879,0.891201885310291,0.89566772655008,0.791418355184744,0.791418355184744,562,1,1,1,1
"ion",5,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ion",5,"test","all","PreSelectedRules",0.904761904761905,0.900966183574879,0.891201885310291,0.89566772655008,0.791418355184744,0.791418355184744,563,1,1,1,1
"ion",5,"train","covered","OptimalRules",0.983333333333333,0.9875,0.976190476190476,0.98147576412473,0.962962962962963,0.962962962962963,8,0.975609756097561,0.9875,0.991561181434599,0.666666666666667
"ion",5,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024390243902439,0.833333333333333,0.8,1
"ion",5,"train","all","OptimalRules",0.975609756097561,0.975872093023256,0.970943613348677,0.973324658425504,0.946653173341044,0.946653173341044,9,1,0.983739837398374,0.987603305785124,0.75
"ion",5,"test","covered","OptimalRules",0.909090909090909,0.907495256166983,0.88868778280543,0.896934644303065,0.79408366073492,0.79408366073492,8,0.942857142857143,0.939393939393939,0.966666666666667,0.666666666666667
"ion",5,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0571428571428572,0.5,0.6,0
"ion",5,"test","all","OptimalRules",0.895238095238095,0.888314785373609,0.883739198743126,0.885925925925926,0.77187438277701,0.77187438277701,9,1,0.914285714285714,0.947368421052632,0.6
"ion",5,"train","covered","OPTSTEL",0.983333333333333,0.9875,0.976190476190476,0.98147576412473,0.962962962962963,0.962962962962963,8,0.975609756097561,0.9875,0.991561181434599,0.666666666666667
"ion",5,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024390243902439,0.833333333333333,0.8,1
"ion",5,"train","all","OPTSTEL",0.975609756097561,0.975872093023256,0.970943613348677,0.973324658425504,0.946653173341044,0.946653173341044,9,1,0.983739837398374,0.987603305785124,0.75
"ion",5,"test","covered","OPTSTEL",0.909090909090909,0.907495256166983,0.88868778280543,0.896934644303065,0.79408366073492,0.79408366073492,8,0.942857142857143,0.939393939393939,0.966666666666667,0.666666666666667
"ion",5,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0571428571428572,0.5,0.6,0
"ion",5,"test","all","OPTSTEL",0.895238095238095,0.888314785373609,0.883739198743126,0.885925925925926,0.77187438277701,0.77187438277701,9,1,0.914285714285714,0.947368421052632,0.6
"ion",5,"train","covered","CART",0.90650406504065,0.914035087719298,0.881904487917146,0.894493445465903,0.789649788088334,0.789649788088334,4,1,0.922764227642276,0.921487603305785,1
"ion",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",5,"train","all","CART",0.90650406504065,0.914035087719298,0.881904487917146,0.894493445465903,0.789649788088334,0.789649788088334,4,1,0.922764227642276,0.921487603305785,1
"ion",5,"test","covered","CART",0.895238095238095,0.898989898989899,0.872348782403771,0.882966865943865,0.766525166767738,0.766525166767738,4,1,0.952380952380952,0.968421052631579,0.8
"ion",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",5,"test","all","CART",0.895238095238095,0.898989898989899,0.872348782403771,0.882966865943865,0.766525166767738,0.766525166767738,4,1,0.952380952380952,0.968421052631579,0.8
"ion",5,"train","covered","IntreesRRFVote",0.954166666666667,0.955979603218867,0.941725841309046,0.948274848645154,0.896600344665518,0.896600344665518,11,0.975609756097561,0.9625,0.966101694915254,0.75
"ion",5,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.024390243902439,1,1,NA
"ion",5,"train","all","IntreesRRFVote",0.955284552845528,0.95738783354276,0.945051783659379,0.950702300923649,0.901449486488455,0.901449486488455,12,1,0.963414634146341,0.966942148760331,0.75
"ion",5,"test","covered","IntreesRRFVote",0.903846153846154,0.905249679897567,0.883017345703913,0.892339544513458,0.785035138486978,0.785035138486978,11,0.990476190476191,0.961538461538462,0.978723404255319,0.8
"ion",5,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA
"ion",5,"test","all","IntreesRRFVote",0.904761904761905,0.906586578293289,0.885506677140613,0.894323671497585,0.788987138263666,0.788987138263666,12,1,0.961904761904762,0.978947368421053,0.8
"ion",5,"train","covered","IntreesVote",0.973913043478261,0.97345288326301,0.966562716562717,0.969897914667132,0.939801081835631,0.939801081835631,6,0.934959349593496,0.98695652173913,0.986784140969163,1
"ion",5,"train","notcovered","IntreesVote",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0650406504065041,0.9375,0.933333333333333,1
"ion",5,"train","all","IntreesVote",0.967479674796748,0.964614499424626,0.964614499424626,0.964614499424626,0.929228998849252,0.929228998849252,7,1,0.983739837398374,0.983471074380165,1
"ion",5,"test","covered","IntreesVote",0.918367346938776,0.913235294117647,0.899147727272727,0.905633124699085,0.811357074109721,0.811357074109721,6,0.933333333333333,0.959183673469388,0.988636363636364,0.7
"ion",5,"test","notcovered","IntreesVote",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0666666666666667,0.857142857142857,0.857142857142857,NA
"ion",5,"test","all","IntreesVote",0.914285714285714,0.909181240063593,0.904359780047133,0.906666666666667,0.813351767726644,0.813351767726644,7,1,0.952380952380952,0.978947368421053,0.7
"ion",5,"train","covered","IntreesSTEL",0.978260869565217,0.980379130126672,0.969767844767845,0.974822112753147,0.94965414587164,0.94965414587164,6,0.934959349593496,0.991304347826087,0.991189427312775,1
"ion",5,"train","notcovered","IntreesSTEL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0650406504065041,0.9375,0.933333333333333,1
"ion",5,"train","all","IntreesSTEL",0.971544715447154,0.970180004337454,0.967779056386651,0.968958990536278,0.937919100151417,0.937919100151417,7,1,0.98780487804878,0.987603305785124,1
"ion",5,"test","covered","IntreesSTEL",0.918367346938776,0.913235294117647,0.899147727272727,0.905633124699085,0.811357074109721,0.811357074109721,6,0.933333333333333,0.959183673469388,0.988636363636364,0.7
"ion",5,"test","notcovered","IntreesSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0666666666666667,0.857142857142857,0.857142857142857,NA
"ion",5,"test","all","IntreesSTEL",0.914285714285714,0.909181240063593,0.904359780047133,0.906666666666667,0.813351767726644,0.813351767726644,7,1,0.952380952380952,0.978947368421053,0.7
"ion",6,"train","covered","RF",0.995934959349594,0.99685534591195,0.994318181818182,0.995565570076611,0.991131300021631,0.991131300021631,1788,1,1,1,1
"ion",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",6,"train","all","RF",0.995934959349594,0.99685534591195,0.994318181818182,0.995565570076611,0.991131300021631,0.991131300021631,1788,1,1,1,1
"ion",6,"test","covered","RF",0.923809523809524,0.914423076923077,0.923212882953653,0.918414918414918,0.836893203883495,0.836893203883495,1788,1,1,1,1
"ion",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",6,"test","all","RF",0.923809523809524,0.914423076923077,0.923212882953653,0.918414918414918,0.836893203883495,0.836893203883495,1788,1,1,1,1
"ion",6,"train","covered","PreSelectedRules",0.983739837398374,0.984811046511628,0.97978998849252,0.982216438950336,0.964435448894029,0.964435448894029,585,1,0.98780487804878,0.987755102040816,1
"ion",6,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ion",6,"train","all","PreSelectedRules",0.983739837398374,0.984811046511628,0.97978998849252,0.982216438950336,0.964435448894029,0.964435448894029,586,1,0.98780487804878,0.987755102040816,1
"ion",6,"test","covered","PreSelectedRules",0.914285714285714,0.903391768292683,0.915750196386489,0.908686829645376,0.817532342150994,0.817532342150994,585,1,0.990476190476191,0.989690721649485,1
"ion",6,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ion",6,"test","all","PreSelectedRules",0.914285714285714,0.903391768292683,0.915750196386489,0.908686829645376,0.817532342150994,0.817532342150994,586,1,0.990476190476191,0.989690721649485,1
"ion",6,"train","covered","OptimalRules",0.9875,0.990506329113924,0.982352941176471,0.986225631803486,0.972456006120888,0.972456006120888,9,0.975609756097561,0.991666666666667,0.99163179916318,1
"ion",6,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.024390243902439,0.5,0.5,NA
"ion",6,"train","all","OptimalRules",0.975609756097561,0.97346087456847,0.97346087456847,0.97346087456847,0.946921749136939,0.946921749136939,10,1,0.979674796747967,0.979591836734694,1
"ion",6,"test","covered","OptimalRules",0.893203883495146,0.87900641025641,0.892205638474295,0.884681933842239,0.769574944071588,0.769574944071588,9,0.980952380952381,0.961165048543689,0.958333333333333,1
"ion",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0190476190476191,0.5,1,0
"ion",6,"test","all","OptimalRules",0.895238095238095,0.883384146341463,0.895129615082482,0.888395014011016,0.776983973740104,0.776983973740104,10,1,0.952380952380952,0.958762886597938,0.875
"ion",6,"train","covered","OPTSTEL",0.9875,0.990506329113924,0.982352941176471,0.986225631803486,0.972456006120888,0.972456006120888,9,0.975609756097561,0.991666666666667,0.99163179916318,1
"ion",6,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.024390243902439,0.5,0.5,NA
"ion",6,"train","all","OPTSTEL",0.975609756097561,0.97346087456847,0.97346087456847,0.97346087456847,0.946921749136939,0.946921749136939,10,1,0.979674796747967,0.979591836734694,1
"ion",6,"test","covered","OPTSTEL",0.893203883495146,0.878245476003147,0.89863184079602,0.8859357696567,0.772444265916851,0.772444265916851,9,0.980952380952381,0.961165048543689,0.958333333333333,1
"ion",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0190476190476191,0.5,1,0
"ion",6,"test","all","OPTSTEL",0.895238095238095,0.88278319579895,0.90082482325216,0.88946310651737,0.779453885812488,0.779453885812488,10,1,0.952380952380952,0.958762886597938,0.875
"ion",6,"train","covered","CART",0.910569105691057,0.913919413919414,0.890103567318757,0.899992608470693,0.800354138999557,0.800354138999557,4,1,0.914634146341463,0.914285714285714,1
"ion",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",6,"train","all","CART",0.910569105691057,0.913919413919414,0.890103567318757,0.899992608470693,0.800354138999557,0.800354138999557,4,1,0.914634146341463,0.914285714285714,1
"ion",6,"test","covered","CART",0.895238095238095,0.88278319579895,0.90082482325216,0.88946310651737,0.779453885812488,0.779453885812488,4,1,0.952380952380952,0.958762886597938,0.875
"ion",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",6,"test","all","CART",0.895238095238095,0.88278319579895,0.90082482325216,0.88946310651737,0.779453885812488,0.779453885812488,4,1,0.952380952380952,0.958762886597938,0.875
"ion",6,"train","covered","IntreesRRFVote",0.922764227642276,0.946327683615819,0.892045454545455,0.911132236904649,0.823476093360526,0.823476093360526,16,1,0.926829268292683,0.926530612244898,1
"ion",6,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ion",6,"train","all","IntreesRRFVote",0.922764227642276,0.946327683615819,0.892045454545455,0.911132236904649,0.823476093360526,0.823476093360526,17,1,0.926829268292683,0.926530612244898,1
"ion",6,"test","covered","IntreesRRFVote",0.914285714285714,0.914285714285714,0.898664571877455,0.905509449055095,0.811188811188811,0.811188811188811,16,1,0.952380952380952,0.969072164948454,0.75
"ion",6,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ion",6,"test","all","IntreesRRFVote",0.914285714285714,0.914285714285714,0.898664571877455,0.905509449055095,0.811188811188811,0.811188811188811,17,1,0.952380952380952,0.969072164948454,0.75
"ion",6,"train","covered","IntreesVote",0.9581589958159,0.962302227962544,0.94485008544353,0.952729430379747,0.905526128547711,0.905526128547711,8,0.971544715447154,0.96234309623431,0.96218487394958,1
"ion",6,"train","notcovered","IntreesVote",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0284552845528455,0.857142857142857,0.857142857142857,NA
"ion",6,"train","all","IntreesVote",0.955284552845528,0.95738783354276,0.945051783659379,0.950702300923649,0.901449486488455,0.901449486488455,9,1,0.959349593495935,0.959183673469388,1
"ion",6,"test","covered","IntreesVote",0.922330097087379,0.909126984126984,0.927446102819237,0.916599190283401,0.833468067906225,0.833468067906225,8,0.980952380952381,0.980582524271845,0.989473684210526,0.875
"ion",6,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA
"ion",6,"test","all","IntreesVote",0.923809523809524,0.912698412698413,0.928908091123331,0.919230769230769,0.838709677419355,0.838709677419355,9,1,0.980952380952381,0.989690721649485,0.875
"ion",6,"train","covered","IntreesSTEL",0.97071129707113,0.974987974987975,0.960229920770545,0.967015634549792,0.934063768572892,0.934063768572892,8,0.971544715447154,0.97489539748954,0.974789915966387,1
"ion",6,"train","notcovered","IntreesSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0284552845528455,0.857142857142857,0.857142857142857,NA
"ion",6,"train","all","IntreesSTEL",0.967479674796748,0.96957671957672,0.95957997698504,0.964244186046512,0.928509154315606,0.928509154315606,9,1,0.971544715447154,0.971428571428571,1
"ion",6,"test","covered","IntreesSTEL",0.912621359223301,0.902129402129402,0.907131011608624,0.904521577917396,0.809062821833162,0.809062821833162,8,0.980952380952381,0.970873786407767,0.978947368421053,0.875
"ion",6,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA
"ion",6,"test","all","IntreesSTEL",0.914285714285714,0.905594405594406,0.910054988216811,0.907723855092276,0.815465729349736,0.815465729349736,9,1,0.971428571428571,0.979381443298969,0.875
"ion",7,"train","covered","RF",0.983739837398374,0.984811046511628,0.97978998849252,0.982216438950336,0.964435448894029,0.964435448894029,1710,1,1,1,1
"ion",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",7,"train","all","RF",0.983739837398374,0.984811046511628,0.97978998849252,0.982216438950336,0.964435448894029,0.964435448894029,1710,1,1,1,1
"ion",7,"test","covered","RF",0.914285714285714,0.921085858585859,0.892969363707777,0.904245617590435,0.808975136446331,0.808975136446331,1710,1,1,1,1
"ion",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",7,"test","all","RF",0.914285714285714,0.921085858585859,0.892969363707777,0.904245617590435,0.808975136446331,0.808975136446331,1710,1,1,1,1
"ion",7,"train","covered","PreSelectedRules",0.967479674796748,0.972560975609756,0.957062715765247,0.964048227986847,0.92814371257485,0.92814371257485,576,1,0.983739837398374,0.983471074380165,1
"ion",7,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ion",7,"train","all","PreSelectedRules",0.967479674796748,0.972560975609756,0.957062715765247,0.964048227986847,0.92814371257485,0.92814371257485,577,1,0.983739837398374,0.983471074380165,1
"ion",7,"test","covered","PreSelectedRules",0.923809523809524,0.936429794520548,0.900432050274941,0.914285714285714,0.829198861325742,0.829198861325742,576,1,0.990476190476191,1,0.888888888888889
"ion",7,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ion",7,"test","all","PreSelectedRules",0.923809523809524,0.936429794520548,0.900432050274941,0.914285714285714,0.829198861325742,0.829198861325742,577,1,0.990476190476191,1,0.888888888888889
"ion",7,"train","covered","OptimalRules",0.975,0.978079654214264,0.967683479311386,0.972527472527473,0.945071711931645,0.945071711931645,7,0.975609756097561,0.979166666666667,0.983122362869198,0.666666666666667
"ion",7,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024390243902439,0.5,0.6,0
"ion",7,"train","all","OptimalRules",0.967479674796748,0.972560975609756,0.957062715765247,0.964048227986847,0.92814371257485,0.92814371257485,8,1,0.967479674796748,0.975206611570248,0.5
"ion",7,"test","covered","OptimalRules",0.91,0.909007352941176,0.891208791208791,0.899001234429357,0.798206278026906,0.798206278026906,7,0.952380952380952,0.97,0.978260869565217,0.875
"ion",7,"test","notcovered","OptimalRules",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0476190476190477,0.6,0.5,1
"ion",7,"test","all","OptimalRules",0.885714285714286,0.891481164383562,0.859190887666929,0.871428571428571,0.743798291988613,0.743798291988613,8,1,0.952380952380952,0.958333333333333,0.888888888888889
"ion",7,"train","covered","OPTSTEL",0.979166666666667,0.984276729559748,0.970930232558139,0.977042719672476,0.954107388710418,0.954107388710418,7,0.975609756097561,0.983333333333333,0.987341772151899,0.666666666666667
"ion",7,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024390243902439,0.5,0.6,0
"ion",7,"train","all","OPTSTEL",0.971544715447154,0.978787878787879,0.960227272727273,0.968454027515709,0.936964638699758,0.936964638699758,8,1,0.971544715447154,0.979338842975207,0.5
"ion",7,"test","covered","OPTSTEL",0.9,0.900888265544647,0.876923076923077,0.886928991406603,0.774266365688488,0.774266365688488,7,0.952380952380952,0.96,0.967391304347826,0.875
"ion",7,"test","notcovered","OPTSTEL",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0476190476190477,0.6,0.5,1
"ion",7,"test","all","OPTSTEL",0.876190476190476,0.884045335658239,0.846032992930086,0.859697810669133,0.720801799959092,0.720801799959092,8,1,0.942857142857143,0.947916666666667,0.888888888888889
"ion",7,"train","covered","CART",0.926829268292683,0.932692307692308,0.907796317606444,0.91817577056693,0.836653386454183,0.836653386454183,4,1,0.943089430894309,0.942148760330578,1
"ion",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",7,"train","all","CART",0.926829268292683,0.932692307692308,0.907796317606444,0.91817577056693,0.836653386454183,0.836653386454183,4,1,0.943089430894309,0.942148760330578,1
"ion",7,"test","covered","CART",0.857142857142857,0.87962962962963,0.814021995286724,0.83289124668435,0.670018856065368,0.670018856065368,4,1,0.923809523809524,0.927083333333333,0.888888888888889
"ion",7,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",7,"test","all","CART",0.857142857142857,0.87962962962963,0.814021995286724,0.83289124668435,0.670018856065368,0.670018856065368,4,1,0.923809523809524,0.927083333333333,0.888888888888889
"ion",7,"train","covered","IntreesRRFVote",0.936440677966102,0.956647398843931,0.903846153846154,0.924149900366395,0.849027635619242,0.849027635619242,14,0.959349593495935,0.944915254237288,0.948275862068966,0.75
"ion",7,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.040650406504065,1,1,NA
"ion",7,"train","all","IntreesRRFVote",0.939024390243902,0.956647398843931,0.914772727272727,0.93075753879642,0.862097316690336,0.862097316690336,15,1,0.947154471544715,0.950413223140496,0.75
"ion",7,"test","covered","IntreesRRFVote",0.882352941176471,0.908400809716599,0.839646464646465,0.860972285324852,0.725067385444744,0.725067385444744,14,0.971428571428571,0.96078431372549,0.957446808510638,1
"ion",7,"test","notcovered","IntreesRRFVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0285714285714286,1,1,1
"ion",7,"test","all","IntreesRRFVote",0.876190476190476,0.893148820326679,0.840337784760409,0.85753052917232,0.717449803353343,0.717449803353343,15,1,0.961904761904762,0.958333333333333,1
"ion",7,"train","covered","IntreesVote",0.978354978354978,0.984662576687117,0.965753424657534,0.97448134155233,0.948990858101841,0.948990858101841,8,0.939024390243902,0.978354978354978,0.986784140969163,0.5
"ion",7,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0609756097560976,1,1,NA
"ion",7,"train","all","IntreesVote",0.979674796747967,0.984662576687117,0.971590909090909,0.977591954965295,0.955204312040207,0.955204312040207,9,1,0.979674796747967,0.987603305785124,0.5
"ion",7,"test","covered","IntreesVote",0.900990099009901,0.920670670670671,0.863852813852814,0.883640552995392,0.768984446477585,0.768984446477585,8,0.961904761904762,0.98019801980198,0.978494623655914,1
"ion",7,"test","notcovered","IntreesVote",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0380952380952381,1,1,1
"ion",7,"test","all","IntreesVote",0.895238095238095,0.90693112467306,0.866653574234093,0.881282762873882,0.763755369196155,0.763755369196155,9,1,0.980952380952381,0.979166666666667,1
"ion",7,"train","covered","IntreesSTEL",0.974025974025974,0.981707317073171,0.958904109589041,0.969254658385093,0.938558382835358,0.938558382835358,8,0.939024390243902,0.974025974025974,0.982378854625551,0.5
"ion",7,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0609756097560976,1,1,NA
"ion",7,"train","all","IntreesSTEL",0.975609756097561,0.981707317073171,0.965909090909091,0.973036170990135,0.946107784431138,0.946107784431138,9,1,0.975609756097561,0.983471074380165,0.5
"ion",7,"test","covered","IntreesSTEL",0.910891089108911,0.927348336594912,0.878138528138528,0.896197327852004,0.793549852373382,0.793549852373382,8,0.961904761904762,0.97029702970297,0.978494623655914,0.875
"ion",7,"test","notcovered","IntreesSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0380952380952381,1,1,1
"ion",7,"test","all","IntreesSTEL",0.904761904761905,0.913955479452055,0.879811468970935,0.892857142857143,0.786498576657178,0.786498576657178,9,1,0.971428571428571,0.979166666666667,0.888888888888889
"ion",8,"train","covered","RF",0.983739837398374,0.982307249712313,0.982307249712313,0.982307249712313,0.964614499424626,0.964614499424626,1852,1,1,1,1
"ion",8,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",8,"train","all","RF",0.983739837398374,0.982307249712313,0.982307249712313,0.982307249712313,0.964614499424626,0.964614499424626,1852,1,1,1,1
"ion",8,"test","covered","RF",0.923809523809524,0.922101449275362,0.911822466614297,0.916534181240064,0.833134684147795,0.833134684147795,1852,1,1,1,1
"ion",8,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ion",8,"test","all","RF",0.923809523809524,0.922101449275362,0.911822466614297,0.916534181240064,0.833134684147795,0.833134684147795,1852,1,1,1,1
"ion",8,"train","covered","PreSelectedRules",0.951219512195122,0.94905523255814,0.944404487917146,0.946649316851009,0.893306346682088,0.893306346682088,550,1,0.967479674796748,0.966942148760331,1
"ion",8,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ion",8,"train","all","PreSelectedRules",0.951219512195122,0.94905523255814,0.944404487917146,0.946649316851009,0.893306346682088,0.893306346682088,551,1,0.967479674796748,0.966942148760331,1
"ion",8,"test","covered","PreSelectedRules",0.914285714285714,0.909181240063593,0.904359780047133,0.906666666666667,0.813351767726644,0.813351767726644,550,1,0.990476190476191,0.989690721649485,1
"ion",8,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ion",8,"test","all","PreSelectedRules",0.914285714285714,0.909181240063593,0.904359780047133,0.906666666666667,0.813351767726644,0.813351767726644,551,1,0.990476190476191,0.989690721649485,1
