"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"titatnic",4,"test","notcovered","OPTSTEL",0.723684210526316,0.723684210526316,0.5,0.83969465648855,0,0,1,0.23030303030303,0.552631578947368,0.681034482758621,0.138888888888889
"titatnic",4,"test","all","OPTSTEL",0.78030303030303,0.760464152507252,0.711236096669502,0.725453632647207,0.456706860140337,0.456706860140337,3,1,0.896969696969697,0.928982725527831,0.776978417266187
"titatnic",4,"train","covered","CART",0.780661907852044,0.840985235108497,0.66851201546358,0.683767315575761,0.401978029043547,0.401978029043547,3,1,1,1,1
"titatnic",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",4,"train","all","CART",0.780661907852044,0.840985235108497,0.66851201546358,0.683767315575761,0.401978029043547,0.401978029043547,3,1,1,1,1
"titatnic",4,"test","covered","CART",0.789393939393939,0.853918650793651,0.67985316822636,0.698055827088085,0.427469482513293,0.427469482513293,3,1,1,1,1
"titatnic",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",4,"test","all","CART",0.789393939393939,0.853918650793651,0.67985316822636,0.698055827088085,0.427469482513293,0.427469482513293,3,1,1,1,1
"titatnic",4,"train","covered","IntreesRRFVote",0.735236859182349,0.844236591695502,0.591935334819624,0.574572087433824,0.233013475037146,0.233013475037146,5,1,0.939000648929267,0.931837073981712,0.964497041420118
"titatnic",4,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",4,"train","all","IntreesRRFVote",0.735236859182349,0.844236591695502,0.591935334819624,0.574572087433824,0.233013475037146,0.233013475037146,6,1,0.939000648929267,0.931837073981712,0.964497041420118
"titatnic",4,"test","covered","IntreesRRFVote",0.746969696969697,0.853962418300654,0.60921007026499,0.601228658569676,0.273970437119595,0.273970437119595,5,1,0.945454545454545,0.938579654510557,0.971223021582734
"titatnic",4,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",4,"test","all","IntreesRRFVote",0.746969696969697,0.853962418300654,0.60921007026499,0.601228658569676,0.273970437119595,0.273970437119595,6,1,0.945454545454545,0.938579654510557,0.971223021582734
"titatnic",4,"train","covered","IntreesVote",0.795248078266946,0.847502177566229,0.680033958565991,0.700799588966315,0.42974633359492,0.42974633359492,3,0.928617780661908,0.994409503843466,0.993019197207679,1
"titatnic",4,"train","notcovered","IntreesVote",0.518181818181818,0.518181818181818,0.5,0.682634730538922,0,0,1,0.0713822193380922,1,1,1
"titatnic",4,"train","all","IntreesVote",0.775470473718365,0.837010487672739,0.660479886949524,0.673564921389039,0.384743736499086,0.384743736499086,4,1,0.994808565866321,0.99334995843724,1
"titatnic",4,"test","covered","IntreesVote",0.798347107438017,0.856943025349097,0.686081166772353,0.707632221060304,0.442943396226415,0.442943396226415,3,0.916666666666667,0.990082644628099,0.987730061349693,1
"titatnic",4,"test","notcovered","IntreesVote",0.581818181818182,0.581818181818182,0.5,0.735632183908046,0,0,1,0.0833333333333334,1,1,1
"titatnic",4,"test","all","IntreesVote",0.78030303030303,0.847673803859371,0.665768661184107,0.680402352398986,0.397476579026896,0.397476579026896,4,1,0.990909090909091,0.988483685220729,1
"titatnic",4,"train","covered","IntreesSTEL",0.80083857442348,0.851743076466347,0.689022722610935,0.711603124149221,0.448562369436914,0.448562369436914,3,0.928617780661908,1,1,1
"titatnic",4,"train","notcovered","IntreesSTEL",0.518181818181818,0.518181818181818,0.5,0.682634730538922,0,0,1,0.0713822193380922,1,1,1
"titatnic",4,"train","all","IntreesSTEL",0.780661907852044,0.840985235108497,0.66851201546358,0.683767315575761,0.401978029043547,0.401978029043547,4,1,1,1,1
"titatnic",4,"test","covered","IntreesSTEL",0.808264462809917,0.863712183529842,0.701870640456563,0.7263553559174,0.475681733283526,0.475681733283526,3,0.916666666666667,1,1,1
"titatnic",4,"test","notcovered","IntreesSTEL",0.581818181818182,0.581818181818182,0.5,0.735632183908046,0,0,1,0.0833333333333334,1,1,1
"titatnic",4,"test","all","IntreesSTEL",0.789393939393939,0.853918650793651,0.67985316822636,0.698055827088085,0.427469482513293,0.427469482513293,4,1,1,1,1
"titatnic",5,"train","covered","RF",0.789097988319273,0.834882773887257,0.685236632050734,0.704074970234666,0.434532445581545,0.434532445581545,555,1,1,1,1
"titatnic",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",5,"train","all","RF",0.789097988319273,0.834882773887257,0.685236632050734,0.704074970234666,0.434532445581545,0.434532445581545,555,1,1,1,1
"titatnic",5,"test","covered","RF",0.772727272727273,0.800307219662058,0.666320068059363,0.680937463742894,0.390176294489411,0.390176294489411,555,1,1,1,1
"titatnic",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",5,"test","all","RF",0.772727272727273,0.800307219662058,0.666320068059363,0.680937463742894,0.390176294489411,0.390176294489411,555,1,1,1,1
"titatnic",5,"train","covered","PreSelectedRules",0.789097988319273,0.834882773887257,0.685236632050734,0.704074970234666,0.434532445581545,0.434532445581545,41,1,1,1,1
"titatnic",5,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",5,"train","all","PreSelectedRules",0.789097988319273,0.834882773887257,0.685236632050734,0.704074970234666,0.434532445581545,0.434532445581545,42,1,1,1,1
"titatnic",5,"test","covered","PreSelectedRules",0.772727272727273,0.800307219662058,0.666320068059363,0.680937463742894,0.390176294489411,0.390176294489411,41,1,1,1,1
"titatnic",5,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",5,"test","all","PreSelectedRules",0.772727272727273,0.800307219662058,0.666320068059363,0.680937463742894,0.390176294489411,0.390176294489411,42,1,1,1,1
"titatnic",5,"train","covered","OptimalRules",0.79089709762533,0.852618618991454,0.672511884804458,0.691334577230263,0.414929777743148,0.414929777743148,3,0.983776768332252,0.987467018469657,0.991666666666667,0.971518987341772
"titatnic",5,"train","notcovered","OptimalRules",0.96,0.96,0.5,0.979591836734694,0,0,1,0.0162232316677482,0.68,1,0.111111111111111
"titatnic",5,"train","all","OptimalRules",0.793640493186243,0.85421439220392,0.68754307739106,0.707284817264317,0.442941133674667,0.442941133674667,4,1,0.982478909798832,0.991776315789474,0.947692307692308
"titatnic",5,"test","covered","OptimalRules",0.781733746130031,0.846230158730159,0.656073564760467,0.670802447495582,0.380055265916176,0.380055265916176,3,0.978787878787879,0.981424148606811,0.992015968063872,0.944827586206897
"titatnic",5,"test","notcovered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0212121212121212,0.785714285714286,1,0.4
"titatnic",5,"test","all","OptimalRules",0.783333333333333,0.840277777777778,0.672921196080285,0.68936678614098,0.410993784168352,0.410993784168352,4,1,0.977272727272727,0.992156862745098,0.926666666666667
"titatnic",5,"train","covered","OPTSTEL",0.79089709762533,0.852618618991454,0.672511884804458,0.691334577230263,0.414929777743148,0.414929777743148,3,0.983776768332252,0.987467018469657,0.991666666666667,0.971518987341772
"titatnic",5,"train","notcovered","OPTSTEL",0.96,0.96,0.5,0.979591836734694,0,0,1,0.0162232316677482,0.68,1,0.111111111111111
"titatnic",5,"train","all","OPTSTEL",0.793640493186243,0.85421439220392,0.68754307739106,0.707284817264317,0.442941133674667,0.442941133674667,4,1,0.982478909798832,0.991776315789474,0.947692307692308
"titatnic",5,"test","covered","OPTSTEL",0.781733746130031,0.846230158730159,0.656073564760467,0.670802447495582,0.380055265916176,0.380055265916176,3,0.978787878787879,0.981424148606811,0.992015968063872,0.944827586206897
"titatnic",5,"test","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0212121212121212,0.785714285714286,1,0.4
"titatnic",5,"test","all","OPTSTEL",0.783333333333333,0.840277777777778,0.672921196080285,0.68936678614098,0.410993784168352,0.410993784168352,4,1,0.977272727272727,0.992156862745098,0.926666666666667
"titatnic",5,"train","covered","CART",0.793640493186243,0.85421439220392,0.68754307739106,0.707284817264317,0.442941133674667,0.442941133674667,5,1,0.982478909798832,0.991776315789474,0.947692307692308
"titatnic",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",5,"train","all","CART",0.793640493186243,0.85421439220392,0.68754307739106,0.707284817264317,0.442941133674667,0.442941133674667,5,1,0.982478909798832,0.991776315789474,0.947692307692308
"titatnic",5,"test","covered","CART",0.783333333333333,0.840277777777778,0.672921196080285,0.68936678614098,0.410993784168352,0.410993784168352,5,1,0.977272727272727,0.992156862745098,0.926666666666667
"titatnic",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",5,"test","all","CART",0.783333333333333,0.840277777777778,0.672921196080285,0.68936678614098,0.410993784168352,0.410993784168352,5,1,0.977272727272727,0.992156862745098,0.926666666666667
"titatnic",5,"train","covered","IntreesRRFVote",0.743024010382868,0.848986198340699,0.603983527590708,0.593299636910379,0.261464059311757,0.261464059311757,6,1,0.929266709928618,0.925986842105263,0.941538461538462
"titatnic",5,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",5,"train","all","IntreesRRFVote",0.743024010382868,0.848986198340699,0.603983527590708,0.593299636910379,0.261464059311757,0.261464059311757,7,1,0.929266709928618,0.925986842105263,0.941538461538462
"titatnic",5,"test","covered","IntreesRRFVote",0.73030303030303,0.844431911847642,0.583388474020859,0.560822429906542,0.212801029228481,0.212801029228481,6,1,0.915151515151515,0.917647058823529,0.906666666666667
"titatnic",5,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",5,"test","all","IntreesRRFVote",0.73030303030303,0.844431911847642,0.583388474020859,0.560822429906542,0.212801029228481,0.212801029228481,7,1,0.915151515151515,0.917647058823529,0.906666666666667
"titatnic",5,"train","covered","IntreesVote",0.769339957416608,0.858897932668425,0.632334499682972,0.638340453190984,0.329865526763672,0.329865526763672,3,0.914341336794289,0.946061036195884,0.941330998248686,0.966292134831461
"titatnic",5,"train","notcovered","IntreesVote",0.553030303030303,0.553030303030303,0.5,0.712195121951219,0,0,1,0.0856586632057106,0.856060606060606,0.864864864864865,0.844827586206897
"titatnic",5,"train","all","IntreesVote",0.750811161583387,0.849709446735752,0.616556350040623,0.612337202903488,0.290396542544262,0.290396542544262,4,1,0.938351719662557,0.936677631578947,0.944615384615385
"titatnic",5,"test","covered","IntreesVote",0.761744966442953,0.84102766798419,0.614508679726071,0.614945038945913,0.289666286174713,0.289666286174713,3,0.903030303030303,0.941275167785235,0.935550935550936,0.965217391304348
"titatnic",5,"test","notcovered","IntreesVote",0.515625,0.515625,0.5,0.680412371134021,0,0,1,0.0969696969696969,0.8125,0.862068965517241,0.771428571428571
"titatnic",5,"test","all","IntreesVote",0.737878787878788,0.828954822263136,0.597583262438164,0.584496304571705,0.245559784332382,0.245559784332382,4,1,0.928787878787879,0.931372549019608,0.92
"titatnic",5,"train","covered","IntreesSTEL",0.808374733853797,0.860818231740802,0.700588262921823,0.725253059243596,0.473158693580909,0.473158693580909,3,0.914341336794289,0.997870830376153,0.997373029772329,1
"titatnic",5,"train","notcovered","IntreesSTEL",0.553030303030303,0.553030303030303,0.5,0.712195121951219,0,0,1,0.0856586632057106,0.856060606060606,0.864864864864865,0.844827586206897
"titatnic",5,"train","all","IntreesSTEL",0.786502271252433,0.849281822684497,0.676498900684233,0.693769000173353,0.419717223326729,0.419717223326729,4,1,0.985723556132382,0.989309210526316,0.972307692307692
"titatnic",5,"test","covered","IntreesSTEL",0.803691275167785,0.849313223808241,0.689348091522005,0.713026408385496,0.45006309148265,0.45006309148265,3,0.903030303030303,0.996644295302013,0.995841995841996,1
"titatnic",5,"test","notcovered","IntreesSTEL",0.515625,0.515625,0.5,0.680412371134021,0,0,1,0.0969696969696969,0.8125,0.862068965517241,0.771428571428571
"titatnic",5,"test","all","IntreesSTEL",0.775757575757576,0.834353689622868,0.661184106878407,0.674590906668088,0.385915280449625,0.385915280449625,4,1,0.978787878787879,0.988235294117647,0.946666666666667
"titatnic",6,"train","covered","RF",0.786502271252433,0.827945067318785,0.682794456830197,0.701015801687204,0.428276458575081,0.428276458575081,517,1,1,1,1
"titatnic",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",6,"train","all","RF",0.786502271252433,0.827945067318785,0.682794456830197,0.701015801687204,0.428276458575081,0.428276458575081,517,1,1,1,1
"titatnic",6,"test","covered","RF",0.795454545454545,0.830961416824794,0.697844786841856,0.718550106609808,0.458187390542907,0.458187390542907,517,1,1,1,1
"titatnic",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",6,"test","all","RF",0.795454545454545,0.830961416824794,0.697844786841856,0.718550106609808,0.458187390542907,0.458187390542907,517,1,1,1,1
"titatnic",6,"train","covered","PreSelectedRules",0.780661907852044,0.822895424135094,0.673758312251884,0.690111566452006,0.40936965622973,0.40936965622973,35,1,0.994159636599611,0.992574257425743,1
"titatnic",6,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",6,"train","all","PreSelectedRules",0.780661907852044,0.822895424135094,0.673758312251884,0.690111566452006,0.40936965622973,0.40936965622973,36,1,0.994159636599611,0.992574257425743,1
"titatnic",6,"test","covered","PreSelectedRules",0.792424242424242,0.828392857142857,0.693149951161105,0.713126326576584,0.44859129162093,0.44859129162093,35,1,0.996969696969697,0.996190476190476,1
"titatnic",6,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",6,"test","all","PreSelectedRules",0.792424242424242,0.828392857142857,0.693149951161105,0.713126326576584,0.44859129162093,0.44859129162093,36,1,0.996969696969697,0.996190476190476,1
"titatnic",6,"train","covered","OptimalRules",0.785430463576159,0.850644915194096,0.661732815057283,0.678071429135444,0.392595535470415,0.392595535470415,3,0.979883192731992,0.986754966887417,0.992398648648649,0.966257668711656
"titatnic",6,"train","notcovered","OptimalRules",0.903225806451613,0.903225806451613,0.5,0.949152542372881,0,0,1,0.0201168072680078,1,1,1
"titatnic",6,"train","all","OptimalRules",0.787800129785853,0.848207131035206,0.679031562491577,0.696869783348222,0.424680290407399,0.424680290407399,4,1,0.987021414665801,0.992574257425743,0.966565349544073
"titatnic",6,"test","covered","OptimalRules",0.794478527607362,0.851377390052301,0.681093468652807,0.701416229221347,0.431738061478022,0.431738061478022,3,0.987878787878788,0.983128834355828,0.990328820116054,0.955555555555556
"titatnic",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0121212121212121,1,1,NA
"titatnic",6,"test","all","OptimalRules",0.796969696969697,0.854554935398521,0.692819107035952,0.713660381268131,0.453649134512028,0.453649134512028,4,1,0.983333333333333,0.990476190476191,0.955555555555556
"titatnic",6,"train","covered","OPTSTEL",0.785430463576159,0.850644915194096,0.661732815057283,0.678071429135444,0.392595535470415,0.392595535470415,3,0.979883192731992,0.986754966887417,0.992398648648649,0.966257668711656
"titatnic",6,"train","notcovered","OPTSTEL",0.903225806451613,0.903225806451613,0.5,0.949152542372881,0,0,1,0.0201168072680078,1,1,1
"titatnic",6,"train","all","OPTSTEL",0.787800129785853,0.848207131035206,0.679031562491577,0.696869783348222,0.424680290407399,0.424680290407399,4,1,0.987021414665801,0.992574257425743,0.966565349544073
"titatnic",6,"test","covered","OPTSTEL",0.794478527607362,0.851377390052301,0.681093468652807,0.701416229221347,0.431738061478022,0.431738061478022,3,0.987878787878788,0.983128834355828,0.990328820116054,0.955555555555556
"titatnic",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0121212121212121,1,1,NA
"titatnic",6,"test","all","OPTSTEL",0.796969696969697,0.854554935398521,0.692819107035952,0.713660381268131,0.453649134512028,0.453649134512028,4,1,0.983333333333333,0.990476190476191,0.955555555555556
"titatnic",6,"train","covered","CART",0.780012978585334,0.842552073871042,0.666983369720493,0.681841352785873,0.399080674494124,0.399080674494124,3,1,0.979234263465282,0.982673267326733,0.966565349544073
"titatnic",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",6,"train","all","CART",0.780012978585334,0.842552073871042,0.666983369720493,0.681841352785873,0.399080674494124,0.399080674494124,3,1,0.979234263465282,0.982673267326733,0.966565349544073
"titatnic",6,"test","covered","CART",0.790909090909091,0.850333995306012,0.683429435674449,0.702352941176471,0.434067777653506,0.434067777653506,3,1,0.977272727272727,0.982857142857143,0.955555555555556
"titatnic",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",6,"test","all","CART",0.790909090909091,0.850333995306012,0.683429435674449,0.702352941176471,0.434067777653506,0.434067777653506,3,1,0.977272727272727,0.982857142857143,0.955555555555556
"titatnic",6,"train","covered","IntreesRRFVote",0.804704205274412,0.855658950182944,0.692552558272422,0.716360711861405,0.456968179930444,0.456968179930444,3,0.91044776119403,0.991446899501069,0.989482909728309,1
"titatnic",6,"train","notcovered","IntreesRRFVote",0.528985507246377,0.528985507246377,0.5,0.691943127962085,0,0,1,0.0895522388059702,0.855072463768116,0.873239436619718,0.835820895522388
"titatnic",6,"train","all","IntreesRRFVote",0.780012978585334,0.842552073871042,0.666983369720493,0.681841352785873,0.399080674494124,0.399080674494124,4,1,0.979234263465282,0.982673267326733,0.966565349544073
"titatnic",6,"test","covered","IntreesRRFVote",0.812292358803987,0.861633746233679,0.708179155103299,0.733727370584206,0.487902558002981,0.487902558002981,3,0.912121212121212,0.993355481727575,0.991886409736308,1
"titatnic",6,"test","notcovered","IntreesRRFVote",0.568965517241379,0.568965517241379,0.5,0.725274725274725,0,0,1,0.0878787878787879,0.810344827586207,0.84375,0.769230769230769
"titatnic",6,"test","all","IntreesRRFVote",0.790909090909091,0.850333995306012,0.683429435674449,0.702352941176471,0.434067777653506,0.434067777653506,4,1,0.977272727272727,0.982857142857143,0.955555555555556
"titatnic",6,"train","covered","IntreesVote",0.804704205274412,0.855658950182944,0.692552558272422,0.716360711861405,0.456968179930444,0.456968179930444,3,0.91044776119403,0.991446899501069,0.989482909728309,1
"titatnic",6,"train","notcovered","IntreesVote",0.528985507246377,0.528985507246377,0.5,0.691943127962085,0,0,1,0.0895522388059702,0.855072463768116,0.873239436619718,0.835820895522388
"titatnic",6,"train","all","IntreesVote",0.780012978585334,0.842552073871042,0.666983369720493,0.681841352785873,0.399080674494124,0.399080674494124,4,1,0.979234263465282,0.982673267326733,0.966565349544073
"titatnic",6,"test","covered","IntreesVote",0.812292358803987,0.861633746233679,0.708179155103299,0.733727370584206,0.487902558002981,0.487902558002981,3,0.912121212121212,0.993355481727575,0.991886409736308,1
"titatnic",6,"test","notcovered","IntreesVote",0.568965517241379,0.568965517241379,0.5,0.725274725274725,0,0,1,0.0878787878787879,0.810344827586207,0.84375,0.769230769230769
"titatnic",6,"test","all","IntreesVote",0.790909090909091,0.850333995306012,0.683429435674449,0.702352941176471,0.434067777653506,0.434067777653506,4,1,0.977272727272727,0.982857142857143,0.955555555555556
"titatnic",6,"train","covered","IntreesSTEL",0.813257305773343,0.861834087380424,0.706409371205448,0.73246392929093,0.485434555589463,0.485434555589463,3,0.91044776119403,1,1,1
"titatnic",6,"train","notcovered","IntreesSTEL",0.528985507246377,0.528985507246377,0.5,0.691943127962085,0,0,1,0.0895522388059702,0.855072463768116,0.873239436619718,0.835820895522388
"titatnic",6,"train","all","IntreesSTEL",0.787800129785853,0.848207131035206,0.679031562491577,0.696869783348222,0.424680290407399,0.424680290407399,4,1,0.987021414665801,0.992574257425743,0.966565349544073
"titatnic",6,"test","covered","IntreesSTEL",0.818936877076412,0.866250188167996,0.71881745297564,0.745740579288966,0.509368784674971,0.509368784674971,3,0.912121212121212,1,1,1
"titatnic",6,"test","notcovered","IntreesSTEL",0.568965517241379,0.568965517241379,0.5,0.725274725274725,0,0,1,0.0878787878787879,0.810344827586207,0.84375,0.769230769230769
"titatnic",6,"test","all","IntreesSTEL",0.796969696969697,0.854554935398521,0.692819107035952,0.713660381268131,0.453649134512028,0.453649134512028,4,1,0.983333333333333,0.990476190476191,0.955555555555556
"titatnic",7,"train","covered","RF",0.781959766385464,0.820896226415094,0.676815603738059,0.693759936406995,0.415033587982891,0.415033587982891,574,1,1,1,1
"titatnic",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",7,"train","all","RF",0.781959766385464,0.820896226415094,0.676815603738059,0.693759936406995,0.415033587982891,0.415033587982891,574,1,1,1,1
"titatnic",7,"test","covered","RF",0.806060606060606,0.846074646074646,0.711819012509059,0.734869882875758,0.488465031789282,0.488465031789282,574,1,1,1,1
"titatnic",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",7,"test","all","RF",0.806060606060606,0.846074646074646,0.711819012509059,0.734869882875758,0.488465031789282,0.488465031789282,574,1,1,1,1
"titatnic",7,"train","covered","PreSelectedRules",0.777417261518494,0.836465927850931,0.664016564821125,0.678087268452963,0.39199018097783,0.39199018097783,41,1,0.981181051265412,0.9850622406639,0.967261904761905
"titatnic",7,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",7,"train","all","PreSelectedRules",0.777417261518494,0.836465927850931,0.664016564821125,0.678087268452963,0.39199018097783,0.39199018097783,42,1,0.981181051265412,0.9850622406639,0.967261904761905
"titatnic",7,"test","covered","PreSelectedRules",0.796969696969697,0.863573448877655,0.690361407820525,0.710980392156863,0.450471610185289,0.450471610185289,41,1,0.972727272727273,0.977443609022556,0.953125
"titatnic",7,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"titatnic",7,"test","all","PreSelectedRules",0.796969696969697,0.863573448877655,0.690361407820525,0.710980392156863,0.450471610185289,0.450471610185289,42,1,0.972727272727273,0.977443609022556,0.953125
"titatnic",7,"train","covered","OptimalRules",0.772757475083056,0.75321516279601,0.697170002021427,0.71161086881491,0.431177959264867,0.431177959264867,3,0.976638546398443,0.915614617940199,0.938983050847458,0.830769230769231
"titatnic",7,"train","notcovered","OptimalRules",0.638888888888889,0.638888888888889,0.5,0.779661016949152,0,0,1,0.0233614536015574,0.944444444444444,0.92,1
"titatnic",7,"train","all","OptimalRules",0.769630110317975,0.751007612512532,0.691840227641149,0.706204266860005,0.421493327749772,0.421493327749772,4,1,0.916288124594419,0.938589211618257,0.836309523809524
"titatnic",7,"test","covered","OptimalRules",0.793157076205288,0.782118881118881,0.722938770999116,0.739418315888904,0.485460726211606,0.485460726211606,3,0.974242424242424,0.923794712286159,0.945841392649903,0.833333333333333
"titatnic",7,"test","notcovered","OptimalRules",0.705882352941177,0.705882352941177,0.5,0.827586206896552,0,0,1,0.0257575757575758,0.823529411764706,0.8,1
"titatnic",7,"test","all","OptimalRules",0.790909090909091,0.780538610325844,0.717837224690424,0.734603011795422,0.476678043230944,0.476678043230944,4,1,0.921212121212121,0.941729323308271,0.8359375
"titatnic",7,"train","covered","OPTSTEL",0.776368491321762,0.755569744879439,0.700717860365904,0.715476355843073,0.43821520288197,0.43821520288197,2,0.972096041531473,0.919893190921228,0.94458653026428,0.830769230769231
"titatnic",7,"train","notcovered","OPTSTEL",0.534883720930233,0.534883720930233,0.5,0.696969696969697,0,0,1,0.0279039584685269,0.790697674418605,0.71875,1
"titatnic",7,"train","all","OPTSTEL",0.769630110317975,0.751007612512532,0.691840227641149,0.706204266860005,0.421493327749772,0.421493327749772,3,1,0.916288124594419,0.938589211618257,0.836309523809524
"titatnic",7,"test","covered","OPTSTEL",0.7981220657277,0.785352752086623,0.728076402974983,0.744840693747543,0.495492352606356,0.495492352606356,2,0.968181818181818,0.929577464788732,0.953216374269006,0.833333333333333
"titatnic",7,"test","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0318181818181819,0.666666666666667,0.631578947368421,1
"titatnic",7,"test","all","OPTSTEL",0.790909090909091,0.780538610325844,0.717837224690424,0.734603011795422,0.476678043230944,0.476678043230944,3,1,0.921212121212121,0.941729323308271,0.8359375
"titatnic",7,"train","covered","CART",0.777417261518494,0.836465927850931,0.664016564821125,0.678087268452963,0.39199018097783,0.39199018097783,3,1,0.981181051265412,0.9850622406639,0.967261904761905
"titatnic",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",7,"train","all","CART",0.777417261518494,0.836465927850931,0.664016564821125,0.678087268452963,0.39199018097783,0.39199018097783,3,1,0.981181051265412,0.9850622406639,0.967261904761905
"titatnic",7,"test","covered","CART",0.796969696969697,0.863573448877655,0.690361407820525,0.710980392156863,0.450471610185289,0.450471610185289,3,1,0.972727272727273,0.977443609022556,0.953125
"titatnic",7,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"titatnic",7,"test","all","CART",0.796969696969697,0.863573448877655,0.690361407820525,0.710980392156863,0.450471610185289,0.450471610185289,3,1,0.972727272727273,0.977443609022556,0.953125
"titatnic",7,"train","covered","IntreesRRFVote",0.774503084304318,0.861116103522646,0.618387238594233,0.623492730830925,0.303294904154444,0.303294904154444,4,0.946787800129786,0.981494174091844,0.985903083700441,0.966049382716049
"titatnic",7,"train","notcovered","IntreesRRFVote",0.853658536585366,0.853658536585366,0.5,0.921052631578947,0,0,1,0.0532121998702142,1,1,1
"titatnic",7,"train","all","IntreesRRFVote",0.778715120051914,0.83747964997965,0.666024596949639,0.680629525971441,0.396292377384329,0.396292377384329,5,1,0.982478909798832,0.986721991701245,0.967261904761905
"titatnic",7,"test","covered","IntreesRRFVote",0.797124600638978,0.88859649122807,0.653005464480874,0.671624529650113,0.384268653479762,0.384268653479762,4,0.948484848484848,0.976038338658147,0.98207171314741,0.951612903225806
"titatnic",7,"test","notcovered","IntreesRRFVote",0.882352941176471,0.882352941176471,0.5,0.9375,0,0,1,0.0515151515151515,1,1,1
"titatnic",7,"test","all","IntreesRRFVote",0.801515151515152,0.866374269005848,0.697403661341652,0.719423269760604,0.465107646622123,0.465107646622123,5,1,0.977272727272727,0.983082706766917,0.953125
"titatnic",7,"train","covered","IntreesVote",0.793876026885736,0.833271614563031,0.642370073102093,0.6606391184573,0.35700938481935,0.35700938481935,3,0.868916288124594,0.994772218073189,0.993457943925234,1
"titatnic",7,"train","notcovered","IntreesVote",0.618811881188119,0.618811881188119,0.5,0.764525993883792,0,0,1,0.131083711875406,0.405940594059406,0.518518518518518,0.17910447761194
"titatnic",7,"train","all","IntreesVote",0.770927968851395,0.752509103493936,0.693848259769663,0.708307482767034,0.425414825667064,0.425414825667064,4,1,0.917585983127839,0.940248962655602,0.836309523809524
"titatnic",7,"test","covered","IntreesVote",0.815834767641997,0.856974853359661,0.681111700403665,0.709033638027305,0.441652221553606,0.441652221553606,3,0.88030303030303,0.993115318416523,0.99163179916318,1
"titatnic",7,"test","notcovered","IntreesVote",0.645569620253165,0.645569620253165,0.5,0.784615384615385,0,0,1,0.11969696969697,0.430379746835443,0.555555555555556,0.16
"titatnic",7,"test","all","IntreesVote",0.795454545454545,0.785312616598262,0.724879478211551,0.741738381850382,0.490111248454882,0.490111248454882,4,1,0.925757575757576,0.947368421052632,0.8359375
