"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"anneal",4,"train","covered","OPTSTEL",0.927118644067797,0.928451154997808,0.68619786001068,0.868257426181973,0.778369878570805,0.816554425053916,10,0.937996820349762,0.98135593220339,0.982014388489209,0.970588235294118
"anneal",4,"train","notcovered","OPTSTEL",0.384615384615385,0.384615384615385,0.25,0.555555555555556,0,-3.33066907387547e-16,1,0.0620031796502385,0.333333333333333,0.310344827586207,0.4
"anneal",4,"train","all","OPTSTEL",0.893481717011129,0.873963975510629,0.671045397372891,0.81618328790551,0.724508740047328,0.725305193881904,11,1,0.941176470588235,0.948717948717949,0.840909090909091
"anneal",4,"test","covered","OPTSTEL",0.912698412698413,0.873304558790341,0.673659480375898,0.840579056865465,0.728102010789603,0.768041237113402,10,0.936802973977695,0.972222222222222,0.978540772532189,0.894736842105263
"anneal",4,"test","notcovered","OPTSTEL",0.529411764705882,0.529411764705882,0.25,0.692307692307692,0,0,1,0.0631970260223048,0.294117647058824,0.333333333333333,0.25
"anneal",4,"test","all","OPTSTEL",0.888475836431227,0.838166309942414,0.660243902439024,0.80406454248366,0.710669726086333,0.714564950295991,11,1,0.929368029739777,0.954545454545455,0.703703703703704
"anneal",4,"train","covered","CART",0.880763116057234,0.837428945256237,0.677629161858081,0.823987258533864,0.695389681668496,0.738073139038426,9,1,0.925278219395866,0.933333333333333,0.818181818181818
"anneal",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"anneal",4,"train","all","CART",0.880763116057234,0.837428945256237,0.677629161858081,0.823987258533864,0.695389681668496,0.738073139038426,9,1,0.925278219395866,0.933333333333333,0.818181818181818
"anneal",4,"test","covered","CART",0.877323420074349,0.825329660165953,0.657317073170732,0.806013699678555,0.679380214541121,0.720476310837757,9,1,0.925650557620818,0.946280991735537,0.740740740740741
"anneal",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"anneal",4,"test","all","CART",0.877323420074349,0.825329660165953,0.657317073170732,0.806013699678555,0.679380214541121,0.720476310837757,9,1,0.925650557620818,0.946280991735537,0.740740740740741
"anneal",4,"train","covered","IntreesRRFVote",0.786963434022258,0.654619991859045,0.332056518713503,0.621598639455782,0.229180765643005,0.222033468937667,13,1,0.812400635930048,0.822222222222222,0.681818181818182
"anneal",4,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"anneal",4,"train","all","IntreesRRFVote",0.786963434022258,0.654619991859045,0.332056518713503,0.621598639455782,0.229180765643005,0.222033468937667,14,1,0.812400635930048,0.822222222222222,0.681818181818182
"anneal",4,"test","covered","IntreesRRFVote",0.780669144981413,0.510128458498024,0.355121951219512,0.600644624662092,0.210083615369301,0.218780251694095,13,1,0.828996282527881,0.838842975206612,0.740740740740741
"anneal",4,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"anneal",4,"test","all","IntreesRRFVote",0.780669144981413,0.510128458498024,0.355121951219512,0.600644624662092,0.210083615369301,0.218780251694095,14,1,0.828996282527881,0.838842975206612,0.740740740740741
"anneal",4,"train","covered","IntreesVote",0.791530944625407,0.752738095238095,0.330007145523383,0.556989010989011,0.356636487172351,0.27348708688991,9,0.976152623211447,0.820846905537459,0.83859649122807,0.590909090909091
"anneal",4,"train","notcovered","IntreesVote",0.4,0.4,0.333333333333333,0.571428571428572,0,0,1,0.0238473767885533,0.4,0.4,NA
"anneal",4,"train","all","IntreesVote",0.782193958664547,0.752080200501253,0.336727571895658,0.560500159640185,0.371861970434732,0.308507296801004,10,1,0.810810810810811,0.827350427350427,0.590909090909091
"anneal",4,"test","covered","IntreesVote",0.790874524714829,0.758128802181666,0.382881773399015,0.488150609080842,0.34511952191235,0.242304776345715,9,0.977695167286245,0.82509505703422,0.855932203389831,0.555555555555556
"anneal",4,"test","notcovered","IntreesVote",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0223048327137546,0.333333333333333,0.333333333333333,NA
"anneal",4,"test","all","IntreesVote",0.780669144981413,0.753483041438344,0.310650406504065,0.487666741187868,0.354207356770833,0.272776426061097,10,1,0.814126394052045,0.84297520661157,0.555555555555556
"anneal",4,"train","covered","IntreesSTEL",0.884364820846905,0.931716417910448,0.552994365345989,0.752645561431235,0.632744182911829,0.708253605414221,9,0.976152623211447,0.91042345276873,0.928070175438596,0.681818181818182
"anneal",4,"train","notcovered","IntreesSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,0,1,0.0238473767885533,0.4,0.4,NA
"anneal",4,"train","all","IntreesSTEL",0.872813990461049,0.895287846481876,0.560175478092759,0.749028448976921,0.624359873990355,0.703919422436722,10,1,0.898251192368839,0.914529914529915,0.681818181818182
"anneal",4,"test","covered","IntreesSTEL",0.859315589353612,0.89673132183908,0.627811986863711,0.670846962882195,0.545726156575323,0.634995195900502,9,0.977695167286245,0.901140684410646,0.923728813559322,0.703703703703704
"anneal",4,"test","notcovered","IntreesSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0223048327137546,0.333333333333333,0.333333333333333,NA
"anneal",4,"test","all","IntreesSTEL",0.847583643122677,0.864060867293626,0.507479674796748,0.666303614387138,0.53924886159502,0.632875234074967,10,1,0.888475836431227,0.909090909090909,0.703703703703704
"anneal",5,"train","covered","RF",0.925278219395866,0.918885002585237,0.899937758529027,0.89876020376582,0.808291398630421,0.841242582758843,3987,1,1,1,1
"anneal",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"anneal",5,"train","all","RF",0.925278219395866,0.918885002585237,0.899937758529027,0.89876020376582,0.808291398630421,0.841242582758843,3987,1,1,1,1
"anneal",5,"test","covered","RF",0.925650557620818,0.926138578770158,0.91219512195122,0.907489705718859,0.809611437469035,0.85361340879408,3987,1,1,1,1
"anneal",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"anneal",5,"test","all","RF",0.925650557620818,0.926138578770158,0.91219512195122,0.907489705718859,0.809611437469035,0.85361340879408,3987,1,1,1,1
"anneal",5,"train","covered","PreSelectedRules",0.907790143084261,0.886977984195598,0.792527160980557,0.81771355938661,0.766856894535369,0.795584136769644,355,1,0.958664546899841,0.969072164948454,0.829787234042553
"anneal",5,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"anneal",5,"train","all","PreSelectedRules",0.907790143084261,0.886977984195598,0.792527160980557,0.81771355938661,0.766856894535369,0.795584136769644,356,1,0.958664546899841,0.969072164948454,0.829787234042553
"anneal",5,"test","covered","PreSelectedRules",0.9182156133829,0.900825174825175,0.887886178861789,0.892687651331719,0.791494908924356,0.832589225315908,355,1,0.933085501858736,0.959839357429719,0.6
"anneal",5,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"anneal",5,"test","all","PreSelectedRules",0.9182156133829,0.900825174825175,0.887886178861789,0.892687651331719,0.791494908924356,0.832589225315908,356,1,0.933085501858736,0.959839357429719,0.6
"anneal",5,"train","covered","OptimalRules",0.916938110749186,0.868448557256697,0.716302263137706,0.871309126462172,0.785289660799627,0.820621300814767,12,0.976152623211447,0.977198697068404,0.982425307557118,0.911111111111111
"anneal",5,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0238473767885533,0.333333333333333,0.384615384615385,0
"anneal",5,"train","all","OptimalRules",0.90302066772655,0.761425512472024,0.861176450247885,0.780634561516914,0.762909913305692,0.78135326915679,13,1,0.961844197138315,0.969072164948454,0.872340425531915
"anneal",5,"test","covered","OptimalRules",0.926923076923077,0.889655036932265,0.897684729064039,0.882651449899512,0.805817610062893,0.847493208199555,12,0.966542750929368,0.980769230769231,0.991666666666667,0.85
"anneal",5,"test","notcovered","OptimalRules",0.222222222222222,0.222222222222222,0.333333333333333,0.363636363636364,0,0,1,0.033457249070632,0.222222222222222,0.222222222222222,NA
"anneal",5,"test","all","OptimalRules",0.903345724907063,0.756168473990256,0.894959349593496,0.762407862407862,0.764424534339318,0.811897507617002,13,1,0.955390334572491,0.963855421686747,0.85
"anneal",5,"train","covered","OPTSTEL",0.9185667752443,0.873130689222798,0.716724204065976,0.873217223268332,0.78890913466497,0.823484741643976,11,0.976152623211447,0.978827361563518,0.984182776801406,0.911111111111111
"anneal",5,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0238473767885533,0.333333333333333,0.384615384615385,0
"anneal",5,"train","all","OPTSTEL",0.904610492845787,0.765171218044905,0.861593986782332,0.782094612639715,0.7662043203261,0.783788554440728,12,1,0.963434022257552,0.970790378006873,0.872340425531915
"anneal",5,"test","covered","OPTSTEL",0.926923076923077,0.889655036932265,0.897684729064039,0.882651449899512,0.805817610062893,0.847493208199555,11,0.966542750929368,0.980769230769231,0.991666666666667,0.85
"anneal",5,"test","notcovered","OPTSTEL",0.222222222222222,0.222222222222222,0.333333333333333,0.363636363636364,0,0,1,0.033457249070632,0.222222222222222,0.222222222222222,NA
"anneal",5,"test","all","OPTSTEL",0.903345724907063,0.756168473990256,0.894959349593496,0.762407862407862,0.764424534339318,0.811897507617002,12,1,0.955390334572491,0.963855421686747,0.85
"anneal",5,"train","covered","CART",0.890302066772655,0.84761034097834,0.680852103026924,0.832345651996906,0.71893456636618,0.753258901629451,9,1,0.961844197138315,0.960481099656357,0.978723404255319
"anneal",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"anneal",5,"train","all","CART",0.890302066772655,0.84761034097834,0.680852103026924,0.832345651996906,0.71893456636618,0.753258901629451,9,1,0.961844197138315,0.960481099656357,0.978723404255319
"anneal",5,"test","covered","CART",0.884758364312268,0.860927672955975,0.674959349593496,0.82585931254996,0.699029126213592,0.750695088044486,9,1,0.95910780669145,0.955823293172691,1
"anneal",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"anneal",5,"test","all","CART",0.884758364312268,0.860927672955975,0.674959349593496,0.82585931254996,0.699029126213592,0.750695088044486,9,1,0.95910780669145,0.955823293172691,1
"anneal",5,"train","covered","IntreesRRFVote",0.84641638225256,0.829954954954955,0.484038026858131,0.792247119291144,0.578780908568143,0.517349487220363,10,0.931637519872814,0.909556313993174,0.910946196660482,0.893617021276596
"anneal",5,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.068362480127186,1,1,NA
"anneal",5,"train","all","IntreesRRFVote",0.85691573926868,0.833882228991982,0.484820429033917,0.795011681461647,0.583357866227037,0.520549797759992,11,1,0.915739268680445,0.917525773195876,0.893617021276596
"anneal",5,"test","covered","IntreesRRFVote",0.83921568627451,0.834876543209876,0.464956369982548,0.758045417619886,0.54283090646727,0.486996598266212,10,0.947955390334573,0.901960784313726,0.902127659574468,0.9
"anneal",5,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0520446096654275,1,1,NA
"anneal",5,"test","all","IntreesRRFVote",0.847583643122677,0.837976382179281,0.465528455284553,0.760206826677846,0.546337049072436,0.489422645546469,11,1,0.907063197026022,0.907630522088353,0.9
"anneal",5,"train","covered","IntreesVote",0.848695652173913,0.820635570103655,0.496969696969697,0.803059395801331,0.594413815469434,0.531307891811781,6,0.914149443561208,0.911304347826087,0.91304347826087,0.891304347826087
"anneal",5,"train","notcovered","IntreesVote",0.925925925925926,0.925925925925926,0.5,0.961538461538461,0,0,1,0.0858505564387917,0.944444444444444,0.943396226415094,1
"anneal",5,"train","all","IntreesVote",0.855325914149444,0.82276864357017,0.491845935070043,0.796919910865917,0.587704386659944,0.526443856870102,7,1,0.914149443561208,0.915807560137457,0.893617021276596
"anneal",5,"test","covered","IntreesVote",0.841269841269841,0.824895310376254,0.479073161831783,0.77349172694671,0.562062823130729,0.505451373746184,6,0.936802973977695,0.892857142857143,0.896995708154506,0.842105263157895
"anneal",5,"test","notcovered","IntreesVote",0.941176470588235,0.941176470588235,0.5,0.96969696969697,0,0,1,0.0631970260223048,0.882352941176471,0.9375,0
"anneal",5,"test","all","IntreesVote",0.847583643122677,0.827019486464101,0.476910569105691,0.770702670437506,0.559386360912468,0.503473504044032,7,1,0.892193308550186,0.899598393574297,0.8
"anneal",5,"train","covered","IntreesSTEL",0.874782608695652,0.850786611762222,0.654059274059274,0.806495018721381,0.684715558601782,0.72422384951922,6,0.914149443561208,0.944347826086957,0.945179584120983,0.934782608695652
"anneal",5,"train","notcovered","IntreesSTEL",0.925925925925926,0.925925925925926,0.5,0.961538461538461,0,0,1,0.0858505564387917,0.944444444444444,0.943396226415094,1
"anneal",5,"train","all","IntreesSTEL",0.879173290937997,0.851592302087352,0.650638191193696,0.802111647136469,0.676541037959266,0.717046072728794,7,1,0.944356120826709,0.945017182130584,0.936170212765957
"anneal",5,"test","covered","IntreesSTEL",0.884920634920635,0.87919312488278,0.672176610107645,0.828204925381005,0.707457667827549,0.758277121108979,6,0.936802973977695,0.936507936507937,0.944206008583691,0.842105263157895
"anneal",5,"test","notcovered","IntreesSTEL",0.941176470588235,0.941176470588235,0.5,0.96969696969697,0,0,1,0.0631970260223048,0.882352941176471,0.9375,0
"anneal",5,"test","all","IntreesSTEL",0.888475836431227,0.879927209919191,0.670243902439024,0.825759373516849,0.703003091417636,0.754000914494742,7,1,0.933085501858736,0.943775100401606,0.8
"anneal",6,"train","covered","RF",0.92845786963434,0.916749333912343,0.884506412168208,0.890120119810233,0.819356691556577,0.849575144099603,3909,1,1,1,1
"anneal",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"anneal",6,"train","all","RF",0.92845786963434,0.916749333912343,0.884506412168208,0.890120119810233,0.819356691556577,0.849575144099603,3909,1,1,1,1
"anneal",6,"test","covered","RF",0.9182156133829,0.928650535692789,0.789837398373984,0.829691075514874,0.784815649770926,0.817740387329908,3909,1,1,1,1
"anneal",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"anneal",6,"test","all","RF",0.9182156133829,0.928650535692789,0.789837398373984,0.829691075514874,0.784815649770926,0.817740387329908,3909,1,1,1,1
"anneal",6,"train","covered","PreSelectedRules",0.918918918918919,0.901799383040102,0.748748714683276,0.762373847391063,0.794796837418761,0.816667901691985,404,1,0.971383147853736,0.979452054794521,0.866666666666667
"anneal",6,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"anneal",6,"train","all","PreSelectedRules",0.918918918918919,0.901799383040102,0.748748714683276,0.762373847391063,0.794796837418761,0.816667901691985,405,1,0.971383147853736,0.979452054794521,0.866666666666667
"anneal",6,"test","covered","PreSelectedRules",0.903345724907063,0.869974082934609,0.689268292682927,0.860466988727858,0.751668797045874,0.783167023376046,404,1,0.962825278810409,0.97165991902834,0.863636363636364
"anneal",6,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"anneal",6,"test","all","PreSelectedRules",0.903345724907063,0.869974082934609,0.689268292682927,0.860466988727858,0.751668797045874,0.783167023376046,405,1,0.962825278810409,0.97165991902834,0.863636363636364
"anneal",6,"train","covered","OptimalRules",0.91869918699187,0.870946415933415,0.727975667879092,0.881029946703058,0.799452162003522,0.824452305465222,12,0.977742448330684,0.977235772357724,0.982486865148862,0.909090909090909
"anneal",6,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.333333333333333,0.833333333333333,0,0,1,0.0222575516693164,0.785714285714286,0.769230769230769,1
"anneal",6,"train","all","OptimalRules",0.914149443561208,0.86919863122789,0.726093656124517,0.878681495663787,0.786853252172822,0.806849254975361,13,1,0.972972972972973,0.977739726027397,0.911111111111111
"anneal",6,"test","covered","OptimalRules",0.903846153846154,0.864579062825907,0.878156565656566,0.857984803550136,0.764048206766371,0.80500749971155,12,0.966542750929368,0.961538461538462,0.97071129707113,0.857142857142857
"anneal",6,"test","notcovered","OptimalRules",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.033457249070632,0.888888888888889,0.875,1
"anneal",6,"test","all","OptimalRules",0.899628252788104,0.862750254379452,0.703008130081301,0.857384443956514,0.750403793944809,0.781903680882114,13,1,0.95910780669145,0.967611336032389,0.863636363636364
"anneal",6,"train","covered","OPTSTEL",0.918166939443535,0.869163884739119,0.72466684434968,0.877777914182732,0.794831499912694,0.820710325819264,11,0.971383147853736,0.97708674304419,0.982363315696649,0.909090909090909
"anneal",6,"train","notcovered","OPTSTEL",0.555555555555556,0.555555555555556,0.333333333333333,0.714285714285714,0,0,1,0.0286168521462639,0.611111111111111,0.588235294117647,1
"anneal",6,"train","all","OPTSTEL",0.907790143084261,0.86545041882263,0.714499453225967,0.867752431350114,0.76868401864122,0.792649265664592,12,1,0.966613672496025,0.970890410958904,0.911111111111111
"anneal",6,"test","covered","OPTSTEL",0.907692307692308,0.874532437608474,0.879419191919192,0.862288132066911,0.772096420745069,0.811419287455031,11,0.966542750929368,0.965384615384615,0.97489539748954,0.857142857142857
"anneal",6,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.033457249070632,0.888888888888889,0.875,1
"anneal",6,"test","all","OPTSTEL",0.903345724907063,0.872709391316787,0.703983739837398,0.861662899926265,0.758193887429125,0.787999021659375,12,1,0.962825278810409,0.97165991902834,0.863636363636364
"anneal",6,"train","covered","CART",0.883942766295707,0.820206099681252,0.695831334258311,0.836079983706135,0.712596626294871,0.749183038319393,8,1,0.952305246422893,0.950342465753425,0.977777777777778
"anneal",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"anneal",6,"train","all","CART",0.883942766295707,0.820206099681252,0.695831334258311,0.836079983706135,0.712596626294871,0.749183038319393,8,1,0.952305246422893,0.950342465753425,0.977777777777778
"anneal",6,"test","covered","CART",0.862453531598513,0.798697729988053,0.676178861788618,0.811492166999862,0.665995503204806,0.715509491830152,8,1,0.944237918215613,0.939271255060729,1
"anneal",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"anneal",6,"test","all","CART",0.862453531598513,0.798697729988053,0.676178861788618,0.811492166999862,0.665995503204806,0.715509491830152,8,1,0.944237918215613,0.939271255060729,1
"anneal",6,"train","covered","IntreesRRFVote",0.79073482428115,0.744130432809678,0.320089034688806,0.544794455392266,0.26906313228098,0.238566331495296,15,0.995230524642289,0.827476038338658,0.833046471600688,0.755555555555556
"anneal",6,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00476947535771066,1,1,NA
"anneal",6,"train","all","IntreesRRFVote",0.791732909379968,0.744478754717663,0.320120613082168,0.545026758876375,0.269331039619764,0.238738970021931,16,1,0.828298887122417,0.833904109589041,0.755555555555556
"anneal",6,"test","covered","IntreesRRFVote",0.802973977695167,0.750298685782557,0.348455284552846,0.580352144660266,0.323382848464715,0.287262229604145,15,1,0.862453531598513,0.862348178137652,0.863636363636364
"anneal",6,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"anneal",6,"test","all","IntreesRRFVote",0.802973977695167,0.750298685782557,0.348455284552846,0.580352144660266,0.323382848464715,0.287262229604145,16,1,0.862453531598513,0.862348178137652,0.863636363636364
"anneal",6,"train","covered","IntreesVote",0.813643926788686,0.889254108723135,0.304983029929034,0.530531682755796,0.309464699727118,0.278535297088311,5,0.955484896661367,0.825291181364393,0.844086021505376,0.581395348837209
"anneal",6,"train","notcovered","IntreesVote",0.571428571428571,0.571428571428571,0.333333333333333,0.727272727272727,0,0,1,0.0445151033386327,0.571428571428571,0.576923076923077,0.5
"anneal",6,"train","all","IntreesVote",0.802861685214626,0.885489440295511,0.292011696209754,0.510072317457804,0.285430275489918,0.260570709755677,6,1,0.813990461049285,0.832191780821918,0.577777777777778
"anneal",6,"test","covered","IntreesVote",0.798418972332016,0.85,0.282820512820513,0.503429661687375,0.235830618892508,0.229025807065994,5,0.940520446096654,0.837944664031621,0.848484848484849,0.727272727272727
"anneal",6,"test","notcovered","IntreesVote",0.625,0.625,0.333333333333333,0.769230769230769,0,0,1,0.0594795539033457,0.625,0.625,NA
"anneal",6,"test","all","IntreesVote",0.788104089219331,0.846354166666667,0.273739837398374,0.486257776930228,0.214055051514686,0.211870082035827,6,1,0.825278810408922,0.834008097165992,0.727272727272727
"anneal",6,"train","covered","IntreesSTEL",0.855241264559068,0.903086419753086,0.479744934690939,0.834163259696801,0.517295815215886,0.602934496854914,5,0.955484896661367,0.866888519134775,0.888888888888889,0.581395348837209
"anneal",6,"train","notcovered","IntreesSTEL",0.571428571428571,0.571428571428571,0.333333333333333,0.727272727272727,0,0,1,0.0445151033386327,0.571428571428571,0.576923076923077,0.5
"anneal",6,"train","all","IntreesSTEL",0.842607313195548,0.898539384454877,0.466338818362963,0.813105514321928,0.482734559953483,0.573505775991964,6,1,0.853736089030207,0.875,0.577777777777778
"anneal",6,"test","covered","IntreesSTEL",0.822134387351779,0.838527851458886,0.398461538461538,0.718717348225545,0.37905644941369,0.465780648366662,5,0.940520446096654,0.861660079051383,0.874458874458874,0.727272727272727
"anneal",6,"test","notcovered","IntreesSTEL",0.625,0.625,0.333333333333333,0.769230769230769,0,0,1,0.0594795539033457,0.625,0.625,NA
"anneal",6,"test","all","IntreesSTEL",0.810408921933085,0.834263854425145,0.389430894308943,0.702007289901946,0.347801283574994,0.437259147796087,6,1,0.847583643122677,0.8582995951417,0.727272727272727
"anneal",7,"train","covered","RF",0.939586645468998,0.942116252469585,0.884309107257008,0.904850322754671,0.845223371257989,0.871555292137126,4045,1,1,1,1
"anneal",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"anneal",7,"train","all","RF",0.939586645468998,0.942116252469585,0.884309107257008,0.904850322754671,0.845223371257989,0.871555292137126,4045,1,1,1,1
"anneal",7,"test","covered","RF",0.921933085501859,0.928266137040715,0.88650406504065,0.897060069779137,0.796028163928507,0.835116460492589,4045,1,1,1,1
"anneal",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"anneal",7,"test","all","RF",0.921933085501859,0.928266137040715,0.88650406504065,0.897060069779137,0.796028163928507,0.835116460492589,4045,1,1,1,1
"anneal",7,"train","covered","PreSelectedRules",0.928925619834711,0.914792377205159,0.799157187821306,0.839024032386266,0.80331599479844,0.831863426254147,393,0.961844197138315,0.966942148760331,0.97212543554007,0.870967741935484
"anneal",7,"train","notcovered","PreSelectedRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0381558028616852,0.875,0.882352941176471,0.857142857142857
"anneal",7,"train","all","PreSelectedRules",0.918918918918919,0.899777714448561,0.80690474305207,0.834401314545904,0.794875565900197,0.823955729921094,394,1,0.963434022257552,0.969543147208122,0.868421052631579
"anneal",7,"test","covered","PreSelectedRules",0.926356589147287,0.935151515151515,0.865537696134711,0.896873420548444,0.790109184328837,0.833655705996131,393,0.95910780669145,0.965116279069767,0.975206611570248,0.8125
"anneal",7,"test","notcovered","PreSelectedRules",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.0408921933085502,0.909090909090909,1,0.8
"anneal",7,"test","all","PreSelectedRules",0.91449814126394,0.907878787878788,0.877886178861789,0.890272920529599,0.779154024629663,0.822158558757094,394,1,0.962825278810409,0.975806451612903,0.80952380952381
"anneal",7,"train","covered","OptimalRules",0.930508474576271,0.883185307087485,0.725470085470086,0.888492864873834,0.798270412715886,0.828542548486955,13,0.937996820349762,0.971186440677966,0.973309608540925,0.928571428571429
"anneal",7,"train","notcovered","OptimalRules",0.282051282051282,0.282051282051282,0.2,0.44,0,0,1,0.0620031796502385,0.128205128205128,0.103448275862069,0.2
"anneal",7,"train","all","OptimalRules",0.890302066772655,0.870609737880718,0.625707856486692,0.816844357420302,0.695681440501483,0.736904761904762,14,1,0.918918918918919,0.930626057529611,0.736842105263158
"anneal",7,"test","covered","OptimalRules",0.929133858267717,0.898904206433369,0.896465946131412,0.894136036377416,0.795234682909352,0.840541294642857,13,0.944237918215613,0.97244094488189,0.97907949790795,0.866666666666667
"anneal",7,"test","notcovered","OptimalRules",0.266666666666667,0.266666666666667,0.2,0.421052631578947,0,4.75809867696496e-16,1,0.0557620817843866,0.133333333333333,0,0.333333333333333
"anneal",7,"test","all","OptimalRules",0.892193308550186,0.88731884057971,0.62650406504065,0.8275972177222,0.701557060331306,0.744736373880553,14,1,0.925650557620818,0.943548387096774,0.714285714285714
"anneal",7,"train","covered","OPTSTEL",0.932203389830508,0.887600473748871,0.725897435897436,0.890408570685022,0.802526985189524,0.831787424922071,12,0.937996820349762,0.972881355932203,0.97508896797153,0.928571428571429
"anneal",7,"train","notcovered","OPTSTEL",0.512820512820513,0.512820512820513,0.2,0.677966101694915,0,0,1,0.0620031796502385,0.692307692307692,0.655172413793103,0.8
"anneal",7,"train","all","OPTSTEL",0.906200317965024,0.850029966093754,0.706638874120947,0.85155594441446,0.766678193077866,0.772593584194018,13,1,0.955484896661367,0.959390862944162,0.894736842105263
"anneal",7,"test","covered","OPTSTEL",0.929133858267717,0.898904206433369,0.896465946131412,0.894136036377416,0.795234682909352,0.840541294642857,12,0.944237918215613,0.97244094488189,0.97907949790795,0.866666666666667
"anneal",7,"test","notcovered","OPTSTEL",0.466666666666667,0.466666666666667,0.2,0.636363636363636,0,0,1,0.0557620817843866,0.666666666666667,0.666666666666667,0.666666666666667
"anneal",7,"test","all","OPTSTEL",0.903345724907063,0.848904206433369,0.69260162601626,0.845527121390984,0.758110258006502,0.773378264532435,13,1,0.955390334572491,0.967741935483871,0.80952380952381
"anneal",7,"train","covered","CART",0.885532591414944,0.838375758379902,0.686324814031994,0.831039262625207,0.70995446423425,0.746936606251459,9,1,0.936406995230525,0.937394247038917,0.921052631578947
"anneal",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"anneal",7,"train","all","CART",0.885532591414944,0.838375758379902,0.686324814031994,0.831039262625207,0.70995446423425,0.746936606251459,9,1,0.936406995230525,0.937394247038917,0.921052631578947
"anneal",7,"test","covered","CART",0.895910780669145,0.86181362497152,0.684959349593496,0.847222222222222,0.732850961197418,0.768213024988187,9,1,0.951672862453532,0.959677419354839,0.857142857142857
"anneal",7,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"anneal",7,"test","all","CART",0.895910780669145,0.86181362497152,0.684959349593496,0.847222222222222,0.732850961197418,0.768213024988187,9,1,0.951672862453532,0.959677419354839,0.857142857142857
"anneal",7,"train","covered","IntreesRRFVote",0.777424483306836,0.845691518098325,0.231466521436568,0.571933855997116,0.112924347738491,0.0990912383523766,12,1,0.793322734499205,0.803722504230118,0.631578947368421
"anneal",7,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"anneal",7,"train","all","IntreesRRFVote",0.777424483306836,0.845691518098325,0.231466521436568,0.571933855997116,0.112924347738491,0.0990912383523766,13,1,0.793322734499205,0.803722504230118,0.631578947368421
"anneal",7,"test","covered","IntreesRRFVote",0.765799256505576,0.882462686567164,0.206666666666667,0.465661870012958,0.025530446782819,0.0223722093736735,12,1,0.79182156133829,0.80241935483871,0.666666666666667
"anneal",7,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"anneal",7,"test","all","IntreesRRFVote",0.765799256505576,0.882462686567164,0.206666666666667,0.465661870012958,0.025530446782819,0.0223722093736735,13,1,0.79182156133829,0.80241935483871,0.666666666666667
