"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"ecoli",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,-8.54017711250121e-17,1,0.0490196078431373,0.2,0,1
"ecoli",4,"test","all","OPTSTEL",0.784313725490196,0.648274690425853,0.49016740968839,0.777157622739018,0.705202312138728,0.689200680272109,15,1,0.950980392156863,0.952380952380952,0.944444444444444
"ecoli",4,"train","covered","CART",0.824786324786325,0.776874279815421,0.477172619047619,0.756330325463058,0.751977664029781,0.74244812747646,9,1,0.905982905982906,0.909090909090909,0.88
"ecoli",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",4,"train","all","CART",0.824786324786325,0.776874279815421,0.477172619047619,0.756330325463058,0.751977664029781,0.74244812747646,9,1,0.905982905982906,0.909090909090909,0.88
"ecoli",4,"test","covered","CART",0.774509803921569,0.716924428228776,0.459673118316634,0.712094219317333,0.686907780595222,0.662125949084413,9,1,0.911764705882353,0.928571428571429,0.833333333333333
"ecoli",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",4,"test","all","CART",0.774509803921569,0.716924428228776,0.459673118316634,0.712094219317333,0.686907780595222,0.662125949084413,9,1,0.911764705882353,0.928571428571429,0.833333333333333
"ecoli",4,"train","covered","IntreesRRFVote",0.700854700854701,0.703259037791412,0.360191798941799,0.811615004205394,0.550567963562531,0.331295274805609,15,1,0.743589743589744,0.751196172248804,0.68
"ecoli",4,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",4,"train","all","IntreesRRFVote",0.700854700854701,0.703259037791412,0.360191798941799,0.811615004205394,0.550567963562531,0.331295274805609,16,1,0.743589743589744,0.751196172248804,0.68
"ecoli",4,"test","covered","IntreesRRFVote",0.666666666666667,0.62936381357434,0.345445736434109,0.745697185978216,0.512304879763746,0.296582234559334,15,1,0.686274509803922,0.726190476190476,0.5
"ecoli",4,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",4,"test","all","IntreesRRFVote",0.666666666666667,0.62936381357434,0.345445736434109,0.745697185978216,0.512304879763746,0.296582234559334,16,1,0.686274509803922,0.726190476190476,0.5
"ecoli",4,"train","covered","IntreesVote",0.823275862068966,0.824556390977444,0.554298941798942,0.843599880203654,0.745865505356809,0.732340900632676,8,0.991452991452991,0.870689655172414,0.888888888888889,0.72
"ecoli",4,"train","notcovered","IntreesVote",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00854700854700852,0.5,0.5,NA
"ecoli",4,"train","all","IntreesVote",0.82051282051282,0.77046365914787,0.557126322751323,0.713634620640498,0.743313832010029,0.73167474671234,9,1,0.867521367521368,0.885167464114832,0.72
"ecoli",4,"test","covered","IntreesVote",0.787878787878788,0.813233688233688,0.434451219512195,0.824865831842576,0.698870220162225,0.66018775071337,8,0.970588235294118,0.848484848484849,0.879518072289157,0.6875
"ecoli",4,"test","notcovered","IntreesVote",0,0,0,NA,0,0,1,0.0294117647058824,0.333333333333333,0,0.5
"ecoli",4,"test","all","IntreesVote",0.764705882352941,0.650586950586951,0.423570736434109,0.812457912457912,0.667977756679777,0.630064048151864,9,1,0.833333333333333,0.869047619047619,0.666666666666667
"ecoli",4,"train","covered","IntreesSTEL",0.857758620689655,0.85762092030786,0.584441856452726,0.810000739963871,0.797962738164353,0.782476992758849,8,0.991452991452991,0.939655172413793,0.946859903381642,0.88
"ecoli",4,"train","notcovered","IntreesSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00854700854700852,0.5,0.5,NA
"ecoli",4,"train","all","IntreesSTEL",0.854700854700855,0.852976957459562,0.584325396825397,0.808146407333095,0.794599060257138,0.780812463025044,9,1,0.935897435897436,0.942583732057416,0.88
"ecoli",4,"test","covered","IntreesSTEL",0.808080808080808,0.734187109187109,0.609928821620232,0.75522580668548,0.734509527170078,0.695550624781034,8,0.970588235294118,0.95959595959596,0.963855421686747,0.9375
"ecoli",4,"test","notcovered","IntreesSTEL",0,0,0,NA,0,0,1,0.0294117647058824,0.333333333333333,0,0.5
"ecoli",4,"test","all","IntreesSTEL",0.784313725490196,0.71495633995634,0.599048338542145,0.737033225508403,0.702938840349484,0.665817255187477,9,1,0.941176470588235,0.952380952380952,0.888888888888889
"ecoli",5,"train","covered","RF",0.884615384615385,0.901481422822886,0.774348544973545,0.890882590993862,0.840924541128484,0.83482643515892,2415,1,1,1,1
"ecoli",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",5,"train","all","RF",0.884615384615385,0.901481422822886,0.774348544973545,0.890882590993862,0.840924541128484,0.83482643515892,2415,1,1,1,1
"ecoli",5,"test","covered","RF",0.813725490196078,0.80700140944327,0.488886750467261,0.785925759325067,0.74290262669143,0.70414364640884,2415,1,1,1,1
"ecoli",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",5,"test","all","RF",0.813725490196078,0.80700140944327,0.488886750467261,0.785925759325067,0.74290262669143,0.70414364640884,2415,1,1,1,1
"ecoli",5,"train","covered","PreSelectedRules",0.85042735042735,0.89683705444575,0.567450396825397,0.794304864530485,0.786829776158251,0.770513779333117,508,1,0.88034188034188,0.917874396135266,0.592592592592593
"ecoli",5,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",5,"train","all","PreSelectedRules",0.85042735042735,0.89683705444575,0.567450396825397,0.794304864530485,0.786829776158251,0.770513779333117,509,1,0.88034188034188,0.917874396135266,0.592592592592593
"ecoli",5,"test","covered","PreSelectedRules",0.803921568627451,0.780272108843537,0.433012187088274,0.694868609651218,0.719317556411668,0.695372750642673,508,1,0.852941176470588,0.903614457831325,0.631578947368421
"ecoli",5,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",5,"test","all","PreSelectedRules",0.803921568627451,0.780272108843537,0.433012187088274,0.694868609651218,0.719317556411668,0.695372750642673,509,1,0.852941176470588,0.903614457831325,0.631578947368421
"ecoli",5,"train","covered","OptimalRules",0.877729257641921,0.847333877995643,0.763722943722944,0.865854974494043,0.831440588853838,0.825405244140949,12,0.978632478632479,0.951965065502183,0.965686274509804,0.84
"ecoli",5,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.2,0.333333333333333,0
"ecoli",5,"train","all","OptimalRules",0.867521367521368,0.839556100217865,0.658918650793651,0.856086281585514,0.819246486594239,0.816261085304054,13,1,0.935897435897436,0.956521739130435,0.777777777777778
"ecoli",5,"test","covered","OptimalRules",0.8,0.749482973167184,0.608387108759922,0.758253968253968,0.730130886520038,0.687060478199719,12,0.980392156862745,0.93,0.962962962962963,0.789473684210526
"ecoli",5,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0196078431372549,0,0,NA
"ecoli",5,"test","all","OptimalRules",0.784313725490196,0.737578211262422,0.603282173989644,0.746694197100701,0.709138042773817,0.66490550701077,13,1,0.911764705882353,0.939759036144578,0.789473684210526
"ecoli",5,"train","covered","OPTSTEL",0.877729257641921,0.847333877995643,0.763722943722944,0.865854974494043,0.831440588853838,0.825405244140949,12,0.978632478632479,0.951965065502183,0.965686274509804,0.84
"ecoli",5,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.2,0.333333333333333,0
"ecoli",5,"train","all","OPTSTEL",0.867521367521368,0.839556100217865,0.658918650793651,0.856086281585514,0.819246486594239,0.816261085304054,13,1,0.935897435897436,0.956521739130435,0.777777777777778
"ecoli",5,"test","covered","OPTSTEL",0.81,0.759440559440559,0.616199608759922,0.768518518518518,0.74345125573859,0.699594802291463,12,0.980392156862745,0.94,0.975308641975309,0.789473684210526
"ecoli",5,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0196078431372549,0,0,NA
"ecoli",5,"test","all","OPTSTEL",0.794117647058823,0.745765345765346,0.611094673989644,0.756312973386144,0.722178988326848,0.677388963660834,13,1,0.92156862745098,0.951807228915663,0.789473684210526
"ecoli",5,"train","covered","CART",0.811965811965812,0.747158556408525,0.495529100529101,0.767573403196657,0.741838423348879,0.732712818035847,6,1,0.88034188034188,0.893719806763285,0.777777777777778
"ecoli",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",5,"train","all","CART",0.811965811965812,0.747158556408525,0.495529100529101,0.767573403196657,0.741838423348879,0.732712818035847,6,1,0.88034188034188,0.893719806763285,0.777777777777778
"ecoli",5,"test","covered","CART",0.794117647058823,0.755289855072464,0.473603100009192,0.746250822688748,0.719302843664002,0.685922752526943,6,1,0.931372549019608,0.951807228915663,0.842105263157895
"ecoli",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",5,"test","all","CART",0.794117647058823,0.755289855072464,0.473603100009192,0.746250822688748,0.719302843664002,0.685922752526943,6,1,0.931372549019608,0.951807228915663,0.842105263157895
"ecoli",5,"train","covered","IntreesRRFVote",0.782051282051282,0.849408627952861,0.459080687830688,0.742173510093887,0.693497020752003,0.68193124821596,18,1,0.841880341880342,0.855072463768116,0.740740740740741
"ecoli",5,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",5,"train","all","IntreesRRFVote",0.782051282051282,0.849408627952861,0.459080687830688,0.742173510093887,0.693497020752003,0.68193124821596,19,1,0.841880341880342,0.855072463768116,0.740740740740741
"ecoli",5,"test","covered","IntreesRRFVote",0.745098039215686,0.788829318448884,0.38359980620155,0.719045412418906,0.644170132832417,0.626767996622335,18,1,0.843137254901961,0.867469879518072,0.736842105263158
"ecoli",5,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",5,"test","all","IntreesRRFVote",0.745098039215686,0.788829318448884,0.38359980620155,0.719045412418906,0.644170132832417,0.626767996622335,19,1,0.843137254901961,0.867469879518072,0.736842105263158
"ecoli",5,"train","covered","IntreesVote",0.864077669902913,0.831579710144928,0.521646825396825,0.823579277864992,0.8001386001386,0.777052593314717,8,0.88034188034188,0.936893203883495,0.941176470588235,0.894736842105263
"ecoli",5,"train","notcovered","IntreesVote",0.642857142857143,0.642857142857143,0.333333333333333,0.782608695652174,0,-6.21724893790088e-16,1,0.11965811965812,0.857142857142857,0.85,0.875
"ecoli",5,"train","all","IntreesVote",0.837606837606838,0.800125948930297,0.593505291005291,0.786963479488396,0.777944261312556,0.761553943720807,9,1,0.927350427350427,0.932367149758454,0.888888888888889
"ecoli",5,"test","covered","IntreesVote",0.820224719101124,0.837969367588933,0.425266472868217,0.82737874575224,0.736929613892481,0.686509334272631,8,0.872549019607843,0.966292134831461,0.973333333333333,0.928571428571429
"ecoli",5,"test","notcovered","IntreesVote",0.615384615384615,0.615384615384615,0.5,0.761904761904762,0,0,1,0.127450980392157,0.846153846153846,0.875,0.8
"ecoli",5,"test","all","IntreesVote",0.794117647058823,0.793452417148069,0.48900165073383,0.775236329935125,0.719743556195211,0.676719823847334,9,1,0.950980392156863,0.963855421686747,0.894736842105263
"ecoli",5,"train","covered","IntreesSTEL",0.898058252427185,0.879324637071323,0.578015873015873,0.894708052939406,0.849880279001978,0.83437711577522,8,0.88034188034188,0.980582524271845,0.983957219251337,0.947368421052632
"ecoli",5,"train","notcovered","IntreesSTEL",0.642857142857143,0.642857142857143,0.333333333333333,0.782608695652174,0,-6.21724893790088e-16,1,0.11965811965812,0.857142857142857,0.85,0.875
"ecoli",5,"train","all","IntreesSTEL",0.867521367521368,0.839913388035627,0.648584656084656,0.845910459719907,0.81855927963982,0.811136795072123,9,1,0.965811965811966,0.971014492753623,0.925925925925926
"ecoli",5,"test","covered","IntreesSTEL",0.831460674157303,0.781969696969697,0.550266472868217,0.802997937696733,0.754730846959397,0.69280467297991,8,0.872549019607843,0.943820224719101,0.973333333333333,0.785714285714286
"ecoli",5,"test","notcovered","IntreesSTEL",0.615384615384615,0.615384615384615,0.5,0.761904761904762,0,0,1,0.127450980392157,0.846153846153846,0.875,0.8
"ecoli",5,"test","all","IntreesSTEL",0.803921568627451,0.754205516705517,0.61400165073383,0.763609392525055,0.734132673009253,0.682040624790507,9,1,0.931372549019608,0.963855421686747,0.789473684210526
"ecoli",6,"train","covered","RF",0.85042735042735,0.855047402599314,0.618730158730159,0.835927855226742,0.792153080905492,0.76407825332176,2356,1,1,1,1
"ecoli",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",6,"train","all","RF",0.85042735042735,0.855047402599314,0.618730158730159,0.835927855226742,0.792153080905492,0.76407825332176,2356,1,1,1,1
"ecoli",6,"test","covered","RF",0.843137254901961,0.780326493741128,0.612748519701566,0.770902330902331,0.784724970320538,0.777003484320557,2356,1,1,1,1
"ecoli",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",6,"test","all","RF",0.843137254901961,0.780326493741128,0.612748519701566,0.770902330902331,0.784724970320538,0.777003484320557,2356,1,1,1,1
"ecoli",6,"train","covered","PreSelectedRules",0.824786324786325,0.867157477025898,0.560009920634921,0.766556797952826,0.748584905660377,0.721938150863497,443,1,0.888888888888889,0.924623115577889,0.685714285714286
"ecoli",6,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",6,"train","all","PreSelectedRules",0.824786324786325,0.867157477025898,0.560009920634921,0.766556797952826,0.748584905660377,0.721938150863497,444,1,0.888888888888889,0.924623115577889,0.685714285714286
"ecoli",6,"test","covered","PreSelectedRules",0.833333333333333,0.79265845873233,0.590540213178295,0.843723286577344,0.767342009928888,0.755194153890242,443,1,0.901960784313726,0.941860465116279,0.6875
"ecoli",6,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",6,"test","all","PreSelectedRules",0.833333333333333,0.79265845873233,0.590540213178295,0.843723286577344,0.767342009928888,0.755194153890242,444,1,0.901960784313726,0.941860465116279,0.6875
"ecoli",6,"train","covered","OptimalRules",0.842794759825327,0.869102645193727,0.685867217538377,0.819956443966827,0.7786667382608,0.760972406942878,11,0.978632478632479,0.947598253275109,0.964285714285714,0.848484848484849
"ecoli",6,"train","notcovered","OptimalRules",0.2,0.2,0.2,0.333333333333333,0,0,1,0.0213675213675214,0.2,0.333333333333333,0
"ecoli",6,"train","all","OptimalRules",0.829059829059829,0.863635660892218,0.588968253968254,0.808214361287825,0.759073359073359,0.728217458635586,12,1,0.931623931623932,0.954773869346734,0.8
"ecoli",6,"test","covered","OptimalRules",0.8125,0.738425925925926,0.604526977087953,0.746915248480857,0.73561811505508,0.783365570599613,11,0.941176470588235,0.916666666666667,0.916666666666667,0.916666666666667
"ecoli",6,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.2,0.5,0,2.66453525910038e-16,1,0.0588235294117647,0,0,0
"ecoli",6,"test","all","OptimalRules",0.784313725490196,0.727532679738562,0.570318484388884,0.715315387921771,0.693735498839907,0.73261993679977,12,1,0.862745098039216,0.895348837209302,0.6875
"ecoli",6,"train","covered","OPTSTEL",0.844444444444444,0.863598022333251,0.683286464957624,0.815424527918807,0.778972185579163,0.763547833397555,9,0.961538461538462,0.955555555555556,0.968911917098446,0.875
"ecoli",6,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.166666666666667,0.5,0,0,1,0.0384615384615384,0.333333333333333,0.333333333333333,0.333333333333333
"ecoli",6,"train","all","OPTSTEL",0.824786324786325,0.804774492921486,0.59515873015873,0.784971561494398,0.756410907429036,0.738433734939759,10,1,0.931623931623932,0.949748743718593,0.828571428571429
"ecoli",6,"test","covered","OPTSTEL",0.787234042553192,0.666666666666667,0.533855981416957,0.649098403749567,0.695940481966683,0.772492071440494,9,0.92156862745098,0.904255319148936,0.891566265060241,1
"ecoli",6,"test","notcovered","OPTSTEL",0.25,0.25,0.2,0.4,0,0,1,0.0784313725490197,0.125,0.333333333333333,0
"ecoli",6,"test","all","OPTSTEL",0.745098039215686,0.616161616161616,0.532307561203542,0.617428740082057,0.648229208117788,0.722635274679884,10,1,0.843137254901961,0.872093023255814,0.6875
"ecoli",6,"train","covered","CART",0.790598290598291,0.719374100508121,0.466243386243386,0.730193401982033,0.711895070104025,0.696606812436476,6,1,0.884615384615385,0.904522613065327,0.771428571428571
"ecoli",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",6,"train","all","CART",0.790598290598291,0.719374100508121,0.466243386243386,0.730193401982033,0.711895070104025,0.696606812436476,6,1,0.884615384615385,0.904522613065327,0.771428571428571
"ecoli",6,"test","covered","CART",0.843137254901961,0.805822510822511,0.541917053497564,0.831937866867149,0.78716744913928,0.76688848558177,6,1,0.892156862745098,0.941860465116279,0.625
"ecoli",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",6,"test","all","CART",0.843137254901961,0.805822510822511,0.541917053497564,0.831937866867149,0.78716744913928,0.76688848558177,6,1,0.892156862745098,0.941860465116279,0.625
"ecoli",6,"train","covered","IntreesRRFVote",0.64957264957265,0.799323830409357,0.301587301587302,0.624904321798636,0.447890890257237,0.214382837286599,17,1,0.700854700854701,0.728643216080402,0.542857142857143
"ecoli",6,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",6,"train","all","IntreesRRFVote",0.64957264957265,0.799323830409357,0.301587301587302,0.624904321798636,0.447890890257237,0.214382837286599,18,1,0.700854700854701,0.728643216080402,0.542857142857143
"ecoli",6,"test","covered","IntreesRRFVote",0.588235294117647,0.655364372469636,0.254117259552042,0.505066902794176,0.347746650426309,0.139791593076651,17,1,0.637254901960784,0.662790697674419,0.5
"ecoli",6,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",6,"test","all","IntreesRRFVote",0.588235294117647,0.655364372469636,0.254117259552042,0.505066902794176,0.347746650426309,0.139791593076651,18,1,0.637254901960784,0.662790697674419,0.5
"ecoli",6,"train","covered","IntreesVote",0.821739130434783,0.843983516483517,0.62788402763558,0.760739571663941,0.749568450404993,0.742970303538267,8,0.982905982905983,0.926086956521739,0.934343434343434,0.875
"ecoli",6,"train","notcovered","IntreesVote",0.25,0.25,0.25,0.4,0,0,1,0.0170940170940171,0,0,0
"ecoli",6,"train","all","IntreesVote",0.811965811965812,0.759128728414443,0.664365079365079,0.701735204203139,0.738905513009078,0.720080812377053,9,1,0.91025641025641,0.92964824120603,0.8
"ecoli",6,"test","covered","IntreesVote",0.794117647058823,0.835648148148148,0.572564066473634,0.764408400012854,0.715386659580122,0.763293992839146,8,1,0.882352941176471,0.906976744186046,0.75
"ecoli",6,"test","notcovered","IntreesVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",6,"test","all","IntreesVote",0.794117647058823,0.835648148148148,0.572564066473634,0.764408400012854,0.715386659580122,0.763293992839146,9,1,0.882352941176471,0.906976744186046,0.75
"ecoli",6,"train","covered","IntreesSTEL",0.839130434782609,0.847710098532167,0.693523182591506,0.818177403201558,0.776564182004359,0.769476250040091,8,0.982905982905983,0.926086956521739,0.944444444444444,0.8125
"ecoli",6,"train","notcovered","IntreesSTEL",0.25,0.25,0.25,0.4,0,0,1,0.0170940170940171,0,0,0
"ecoli",6,"train","all","IntreesSTEL",0.829059829059829,0.762322941599,0.719993386243386,0.75026368019177,0.765189905172846,0.74749405203011,9,1,0.91025641025641,0.939698492462312,0.742857142857143
"ecoli",6,"test","covered","IntreesSTEL",0.813725490196078,0.705152131066765,0.571575924181144,0.70489417989418,0.745702663692429,0.767569352708058,8,1,0.911764705882353,0.930232558139535,0.8125
"ecoli",6,"test","notcovered","IntreesSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",6,"test","all","IntreesSTEL",0.813725490196078,0.705152131066765,0.571575924181144,0.70489417989418,0.745702663692429,0.767569352708058,9,1,0.911764705882353,0.930232558139535,0.8125
"ecoli",7,"train","covered","RF",0.897435897435897,0.924947222290676,0.775505952380952,0.89970672080881,0.857783180126111,0.849557996249665,2243,1,1,1,1
"ecoli",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",7,"train","all","RF",0.897435897435897,0.924947222290676,0.775505952380952,0.89970672080881,0.857783180126111,0.849557996249665,2243,1,1,1,1
"ecoli",7,"test","covered","RF",0.735294117647059,0.703769841269841,0.522608781827374,0.691648887128017,0.637201949677249,0.611381890574586,2243,1,1,1,1
"ecoli",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",7,"test","all","RF",0.735294117647059,0.703769841269841,0.522608781827374,0.691648887128017,0.637201949677249,0.611381890574586,2243,1,1,1,1
"ecoli",7,"train","covered","PreSelectedRules",0.871794871794872,0.898639565083034,0.591021825396825,0.831396275865641,0.817785391683538,0.794466403162055,476,1,0.923076923076923,0.947619047619048,0.708333333333333
"ecoli",7,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",7,"train","all","PreSelectedRules",0.871794871794872,0.898639565083034,0.591021825396825,0.831396275865641,0.817785391683538,0.794466403162055,477,1,0.923076923076923,0.947619047619048,0.708333333333333
"ecoli",7,"test","covered","PreSelectedRules",0.794117647058823,0.739326690821256,0.536649594402059,0.713249933184692,0.709795420674705,0.717774662436361,476,1,0.901960784313726,0.986666666666667,0.666666666666667
"ecoli",7,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",7,"test","all","PreSelectedRules",0.794117647058823,0.739326690821256,0.536649594402059,0.713249933184692,0.709795420674705,0.717774662436361,477,1,0.901960784313726,0.986666666666667,0.666666666666667
"ecoli",7,"train","covered","OptimalRules",0.890829694323144,0.918174119241192,0.722707847707848,0.866470248065725,0.847092759274592,0.844398409015578,12,0.978632478632479,0.986899563318777,0.990243902439024,0.958333333333333
"ecoli",7,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA
"ecoli",7,"train","all","OptimalRules",0.88034188034188,0.912832238899312,0.62594246031746,0.856926406926407,0.833104080696928,0.828427283734696,13,1,0.974358974358974,0.976190476190476,0.958333333333333
"ecoli",7,"test","covered","OptimalRules",0.763440860215054,0.704452529452529,0.592646121993948,0.689353879203503,0.672272945699183,0.663800683927699,12,0.911764705882353,0.967741935483871,0.986111111111111,0.904761904761905
"ecoli",7,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0882352941176471,0.222222222222222,0,0.333333333333333
"ecoli",7,"test","all","OptimalRules",0.696078431372549,0.673133848133848,0.497618691975365,0.653639846743295,0.584384858044164,0.602848323277676,13,1,0.901960784313726,0.946666666666667,0.777777777777778
"ecoli",7,"train","covered","OPTSTEL",0.899563318777293,0.922693158923492,0.73964923964924,0.883048553780261,0.859752363200639,0.85624607658506,12,0.978632478632479,0.986899563318777,0.995121951219512,0.916666666666667
"ecoli",7,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA
"ecoli",7,"train","all","OPTSTEL",0.888888888888889,0.917087579827447,0.640079365079365,0.873236667780138,0.845481790013715,0.84160366736368,13,1,0.974358974358974,0.980952380952381,0.916666666666667
"ecoli",7,"test","covered","OPTSTEL",0.763440860215054,0.704452529452529,0.592646121993948,0.689353879203503,0.672272945699183,0.663800683927699,12,0.911764705882353,0.967741935483871,0.986111111111111,0.904761904761905
"ecoli",7,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0882352941176471,0.222222222222222,0,0.333333333333333
"ecoli",7,"test","all","OPTSTEL",0.696078431372549,0.673133848133848,0.497618691975365,0.653639846743295,0.584384858044164,0.602848323277676,13,1,0.901960784313726,0.946666666666667,0.777777777777778
"ecoli",7,"train","covered","CART",0.807692307692308,0.737200230333604,0.492635582010582,0.759273846864248,0.736196011624411,0.723478121536633,5,1,0.867521367521368,0.876190476190476,0.791666666666667
"ecoli",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",7,"train","all","CART",0.807692307692308,0.737200230333604,0.492635582010582,0.759273846864248,0.736196011624411,0.723478121536633,5,1,0.867521367521368,0.876190476190476,0.791666666666667
"ecoli",7,"test","covered","CART",0.774509803921569,0.774355742296919,0.460355817400496,0.730109204808,0.693733681462141,0.659150745966381,5,1,0.872549019607843,0.946666666666667,0.666666666666667
"ecoli",7,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"ecoli",7,"test","all","CART",0.774509803921569,0.774355742296919,0.460355817400496,0.730109204808,0.693733681462141,0.659150745966381,5,1,0.872549019607843,0.946666666666667,0.666666666666667
"ecoli",7,"train","covered","IntreesRRFVote",0.777777777777778,0.837025906007241,0.384497354497355,0.759705353126406,0.678673286151896,0.652142888997904,15,1,0.824786324786325,0.842857142857143,0.666666666666667
"ecoli",7,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",7,"train","all","IntreesRRFVote",0.777777777777778,0.837025906007241,0.384497354497355,0.759705353126406,0.678673286151896,0.652142888997904,16,1,0.824786324786325,0.842857142857143,0.666666666666667
"ecoli",7,"test","covered","IntreesRRFVote",0.754901960784314,0.798134423715819,0.493883236434109,0.768197999986292,0.653626731866341,0.63826998689384,15,1,0.833333333333333,0.933333333333333,0.555555555555556
"ecoli",7,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"ecoli",7,"test","all","IntreesRRFVote",0.754901960784314,0.798134423715819,0.493883236434109,0.768197999986292,0.653626731866341,0.63826998689384,16,1,0.833333333333333,0.933333333333333,0.555555555555556
"ecoli",7,"train","covered","IntreesVote",0.883720930232558,0.87195117912431,0.564766483516484,0.877781118357545,0.82980272948925,0.815363925076155,7,0.918803418803419,0.986046511627907,0.984455958549223,1
"ecoli",7,"train","notcovered","IntreesVote",0.789473684210526,0.789473684210526,0.25,0.882352941176471,0,-1.26565424807268e-15,1,0.0811965811965812,0.894736842105263,0.882352941176471,1
"ecoli",7,"train","all","IntreesVote",0.876068376068376,0.858204929972013,0.629083994708995,0.837446653508764,0.828132914598318,0.819247263138268,8,1,0.978632478632479,0.976190476190476,1
"ecoli",7,"test","covered","IntreesVote",0.78494623655914,0.704293854293854,0.528391472868217,0.743482973960174,0.695979078130108,0.651628040999465,7,0.911764705882353,0.978494623655914,0.986486486486487,0.947368421052632
"ecoli",7,"test","notcovered","IntreesVote",0.444444444444444,0.444444444444444,0.333333333333333,0.615384615384615,0,0,1,0.0882352941176471,0.666666666666667,1,0.625
"ecoli",7,"test","all","IntreesVote",0.754901960784314,0.660985619318953,0.545336054554647,0.671968065626602,0.666448659254415,0.632669701705511,8,1,0.950980392156863,0.986666666666667,0.851851851851852
"ecoli",7,"train","covered","IntreesSTEL",0.883720930232558,0.87195117912431,0.564766483516484,0.877781118357545,0.82980272948925,0.815363925076155,7,0.918803418803419,0.986046511627907,0.984455958549223,1
