"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"XOR",6,"test","all","IntreesRRFVote",1,1,1,1,1,1,3,1,0.761904761904762,1,0
"XOR",6,"train","covered","IntreesVote",1,1,1,1,1,1,2,0.476190476190476,0.5,1,0
"XOR",6,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",6,"train","all","IntreesVote",1,1,1,1,1,1,3,1,0.761904761904762,1,0
"XOR",6,"test","covered","IntreesVote",1,1,1,1,1,1,2,0.476190476190476,0.5,1,0
"XOR",6,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",6,"test","all","IntreesVote",1,1,1,1,1,1,3,1,0.761904761904762,1,0
"XOR",6,"train","covered","IntreesSTEL",1,1,1,1,1,1,2,0.476190476190476,0.5,1,0
"XOR",6,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",6,"train","all","IntreesSTEL",1,1,1,1,1,1,3,1,0.761904761904762,1,0
"XOR",6,"test","covered","IntreesSTEL",1,1,1,1,1,1,2,0.476190476190476,0.5,1,0
"XOR",6,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",6,"test","all","IntreesSTEL",1,1,1,1,1,1,3,1,0.761904761904762,1,0
"XOR",7,"train","covered","RF",0.889455782312925,0.912868632707775,0.883928571428571,0.886619498954301,0.776045939294504,0.776045939294504,630,1,1,1,1
"XOR",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",7,"train","all","RF",0.889455782312925,0.912868632707775,0.883928571428571,0.886619498954301,0.776045939294504,0.776045939294504,630,1,1,1,1
"XOR",7,"test","covered","RF",0.861111111111111,0.895209580838323,0.854166666666667,0.856105718247818,0.71785028790787,0.71785028790787,630,1,1,1,1
"XOR",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",7,"test","all","RF",0.861111111111111,0.895209580838323,0.854166666666667,0.856105718247818,0.71785028790787,0.71785028790787,630,1,1,1,1
"XOR",7,"train","covered","PreSelectedRules",1,1,1,1,1,1,42,1,0.889455782312925,1,0
"XOR",7,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",7,"train","all","PreSelectedRules",1,1,1,1,1,1,43,1,0.889455782312925,1,0
"XOR",7,"test","covered","PreSelectedRules",1,1,1,1,1,1,42,1,0.861111111111111,1,0
"XOR",7,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",7,"test","all","PreSelectedRules",1,1,1,1,1,1,43,1,0.861111111111111,1,0
"XOR",7,"train","covered","OptimalRules",1,1,1,1,1,1,4,1,0.889455782312925,1,0
"XOR",7,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",7,"train","all","OptimalRules",1,1,1,1,1,1,5,1,0.889455782312925,1,0
"XOR",7,"test","covered","OptimalRules",1,1,1,1,1,1,4,1,0.861111111111111,1,0
"XOR",7,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",7,"test","all","OptimalRules",1,1,1,1,1,1,5,1,0.861111111111111,1,0
"XOR",7,"train","covered","OPTSTEL",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",7,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.476190476190476,0.767857142857143,1,0
"XOR",7,"train","all","OPTSTEL",1,1,1,1,1,1,3,1,0.889455782312925,1,0
"XOR",7,"test","covered","OPTSTEL",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",7,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.476190476190476,0.708333333333333,1,0
"XOR",7,"test","all","OPTSTEL",1,1,1,1,1,1,3,1,0.861111111111111,1,0
"XOR",7,"train","covered","CART",1,1,1,1,1,1,10,1,0.889455782312925,1,0
"XOR",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",7,"train","all","CART",1,1,1,1,1,1,10,1,0.889455782312925,1,0
"XOR",7,"test","covered","CART",1,1,1,1,1,1,10,1,0.861111111111111,1,0
"XOR",7,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",7,"test","all","CART",1,1,1,1,1,1,10,1,0.861111111111111,1,0
"XOR",7,"train","covered","IntreesRRFVote",1,1,1,1,1,1,2,0.476190476190476,0.767857142857143,1,0
"XOR",7,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",7,"train","all","IntreesRRFVote",1,1,1,1,1,1,3,1,0.889455782312925,1,0
"XOR",7,"test","covered","IntreesRRFVote",1,1,1,1,1,1,2,0.476190476190476,0.708333333333333,1,0
"XOR",7,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",7,"test","all","IntreesRRFVote",1,1,1,1,1,1,3,1,0.861111111111111,1,0
"XOR",7,"train","covered","IntreesVote",1,1,1,1,1,1,2,0.476190476190476,0.767857142857143,1,0
"XOR",7,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",7,"train","all","IntreesVote",1,1,1,1,1,1,3,1,0.889455782312925,1,0
"XOR",7,"test","covered","IntreesVote",1,1,1,1,1,1,2,0.476190476190476,0.708333333333333,1,0
"XOR",7,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",7,"test","all","IntreesVote",1,1,1,1,1,1,3,1,0.861111111111111,1,0
"XOR",7,"train","covered","IntreesSTEL",1,1,1,1,1,1,2,0.476190476190476,0.767857142857143,1,0
"XOR",7,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",7,"train","all","IntreesSTEL",1,1,1,1,1,1,3,1,0.889455782312925,1,0
"XOR",7,"test","covered","IntreesSTEL",1,1,1,1,1,1,2,0.476190476190476,0.708333333333333,1,0
"XOR",7,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",7,"test","all","IntreesSTEL",1,1,1,1,1,1,3,1,0.861111111111111,1,0
"XOR",8,"train","covered","RF",0.950680272108844,0.956973293768546,0.948214285714286,0.950212411860027,0.900668732670038,0.900668732670038,594,1,1,1,1
"XOR",8,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",8,"train","all","RF",0.950680272108844,0.956973293768546,0.948214285714286,0.950212411860027,0.900668732670038,0.900668732670038,594,1,1,1,1
"XOR",8,"test","covered","RF",0.916666666666667,0.931372549019608,0.9125,0.91521268925739,0.831615120274914,0.831615120274914,594,1,1,1,1
"XOR",8,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",8,"test","all","RF",0.916666666666667,0.931372549019608,0.9125,0.91521268925739,0.831615120274914,0.831615120274914,594,1,1,1,1
"XOR",8,"train","covered","PreSelectedRules",1,1,1,1,1,1,44,1,0.950680272108844,1,0
"XOR",8,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",8,"train","all","PreSelectedRules",1,1,1,1,1,1,45,1,0.950680272108844,1,0
"XOR",8,"test","covered","PreSelectedRules",1,1,1,1,1,1,44,1,0.916666666666667,1,0
"XOR",8,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",8,"test","all","PreSelectedRules",1,1,1,1,1,1,45,1,0.916666666666667,1,0
"XOR",8,"train","covered","OptimalRules",1,1,1,1,1,1,4,1,0.950680272108844,1,0
"XOR",8,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",8,"train","all","OptimalRules",1,1,1,1,1,1,5,1,0.950680272108844,1,0
"XOR",8,"test","covered","OptimalRules",1,1,1,1,1,1,4,1,0.916666666666667,1,0
"XOR",8,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",8,"test","all","OptimalRules",1,1,1,1,1,1,5,1,0.916666666666667,1,0
"XOR",8,"train","covered","OPTSTEL",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",8,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.476190476190476,0.896428571428571,1,0
"XOR",8,"train","all","OPTSTEL",1,1,1,1,1,1,3,1,0.950680272108844,1,0
"XOR",8,"test","covered","OPTSTEL",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",8,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.476190476190476,0.825,1,0
"XOR",8,"test","all","OPTSTEL",1,1,1,1,1,1,3,1,0.916666666666667,1,0
"XOR",8,"train","covered","CART",1,1,1,1,1,1,6,1,0.950680272108844,1,0
"XOR",8,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",8,"train","all","CART",1,1,1,1,1,1,6,1,0.950680272108844,1,0
"XOR",8,"test","covered","CART",1,1,1,1,1,1,6,1,0.916666666666667,1,0
"XOR",8,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",8,"test","all","CART",1,1,1,1,1,1,6,1,0.916666666666667,1,0
"XOR",8,"train","covered","IntreesRRFVote",1,1,1,1,1,1,2,0.476190476190476,0.896428571428571,1,0
"XOR",8,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",8,"train","all","IntreesRRFVote",1,1,1,1,1,1,3,1,0.950680272108844,1,0
"XOR",8,"test","covered","IntreesRRFVote",1,1,1,1,1,1,2,0.476190476190476,0.825,1,0
"XOR",8,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",8,"test","all","IntreesRRFVote",1,1,1,1,1,1,3,1,0.916666666666667,1,0
"XOR",8,"train","covered","IntreesVote",1,1,1,1,1,1,2,0.476190476190476,0.896428571428571,1,0
"XOR",8,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",8,"train","all","IntreesVote",1,1,1,1,1,1,3,1,0.950680272108844,1,0
"XOR",8,"test","covered","IntreesVote",1,1,1,1,1,1,2,0.476190476190476,0.825,1,0
"XOR",8,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",8,"test","all","IntreesVote",1,1,1,1,1,1,3,1,0.916666666666667,1,0
"XOR",8,"train","covered","IntreesSTEL",1,1,1,1,1,1,2,0.476190476190476,0.896428571428571,1,0
"XOR",8,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",8,"train","all","IntreesSTEL",1,1,1,1,1,1,3,1,0.950680272108844,1,0
"XOR",8,"test","covered","IntreesSTEL",1,1,1,1,1,1,2,0.476190476190476,0.825,1,0
"XOR",8,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",8,"test","all","IntreesSTEL",1,1,1,1,1,1,3,1,0.916666666666667,1,0
"XOR",9,"train","covered","RF",0.964285714285714,0.968085106382979,0.9625,0.964035964035964,0.928164196123147,0.928164196123147,600,1,1,1,1
"XOR",9,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",9,"train","all","RF",0.964285714285714,0.968085106382979,0.9625,0.964035964035964,0.928164196123147,0.928164196123147,600,1,1,1,1
"XOR",9,"test","covered","RF",0.952380952380952,0.958333333333333,0.95,0.951945080091533,0.904109589041096,0.904109589041096,600,1,1,1,1
"XOR",9,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",9,"test","all","RF",0.952380952380952,0.958333333333333,0.95,0.951945080091533,0.904109589041096,0.904109589041096,600,1,1,1,1
"XOR",9,"train","covered","PreSelectedRules",1,1,1,1,1,1,39,1,0.964285714285714,1,0
"XOR",9,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",9,"train","all","PreSelectedRules",1,1,1,1,1,1,40,1,0.964285714285714,1,0
"XOR",9,"test","covered","PreSelectedRules",1,1,1,1,1,1,39,1,0.952380952380952,1,0
"XOR",9,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",9,"test","all","PreSelectedRules",1,1,1,1,1,1,40,1,0.952380952380952,1,0
"XOR",9,"train","covered","OptimalRules",1,1,1,1,1,1,4,1,0.964285714285714,1,0
"XOR",9,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",9,"train","all","OptimalRules",1,1,1,1,1,1,5,1,0.964285714285714,1,0
"XOR",9,"test","covered","OptimalRules",1,1,1,1,1,1,4,1,0.952380952380952,1,0
"XOR",9,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",9,"test","all","OptimalRules",1,1,1,1,1,1,5,1,0.952380952380952,1,0
"XOR",9,"train","covered","OPTSTEL",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",9,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.476190476190476,0.925,1,0
"XOR",9,"train","all","OPTSTEL",1,1,1,1,1,1,3,1,0.964285714285714,1,0
"XOR",9,"test","covered","OPTSTEL",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.476190476190476,0.9,1,0
"XOR",9,"test","all","OPTSTEL",1,1,1,1,1,1,3,1,0.952380952380952,1,0
"XOR",9,"train","covered","CART",1,1,1,1,1,1,6,1,0.964285714285714,1,0
"XOR",9,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",9,"train","all","CART",1,1,1,1,1,1,6,1,0.964285714285714,1,0
"XOR",9,"test","covered","CART",1,1,1,1,1,1,6,1,0.952380952380952,1,0
"XOR",9,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",9,"test","all","CART",1,1,1,1,1,1,6,1,0.952380952380952,1,0
"XOR",9,"train","covered","IntreesRRFVote",1,1,1,1,1,1,2,0.476190476190476,0.925,1,0
"XOR",9,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",9,"train","all","IntreesRRFVote",1,1,1,1,1,1,3,1,0.964285714285714,1,0
"XOR",9,"test","covered","IntreesRRFVote",1,1,1,1,1,1,2,0.476190476190476,0.9,1,0
"XOR",9,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",9,"test","all","IntreesRRFVote",1,1,1,1,1,1,3,1,0.952380952380952,1,0
"XOR",9,"train","covered","IntreesVote",1,1,1,1,1,1,2,0.476190476190476,0.925,1,0
"XOR",9,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",9,"train","all","IntreesVote",1,1,1,1,1,1,3,1,0.964285714285714,1,0
"XOR",9,"test","covered","IntreesVote",1,1,1,1,1,1,2,0.476190476190476,0.9,1,0
"XOR",9,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",9,"test","all","IntreesVote",1,1,1,1,1,1,3,1,0.952380952380952,1,0
"XOR",9,"train","covered","IntreesSTEL",1,1,1,1,1,1,2,0.476190476190476,0.925,1,0
"XOR",9,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",9,"train","all","IntreesSTEL",1,1,1,1,1,1,3,1,0.964285714285714,1,0
"XOR",9,"test","covered","IntreesSTEL",1,1,1,1,1,1,2,0.476190476190476,0.9,1,0
"XOR",9,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",9,"test","all","IntreesSTEL",1,1,1,1,1,1,3,1,0.952380952380952,1,0
"XOR",10,"train","covered","RF",1,1,1,1,1,1,662,1,1,1,1
"XOR",10,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",10,"train","all","RF",1,1,1,1,1,1,662,1,1,1,1
"XOR",10,"test","covered","RF",1,1,1,1,1,1,662,1,1,1,1
"XOR",10,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",10,"test","all","RF",1,1,1,1,1,1,662,1,1,1,1
"XOR",10,"train","covered","PreSelectedRules",1,1,1,1,1,1,41,1,1,1,NA
"XOR",10,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",10,"train","all","PreSelectedRules",1,1,1,1,1,1,42,1,1,1,NA
"XOR",10,"test","covered","PreSelectedRules",1,1,1,1,1,1,41,1,1,1,NA
"XOR",10,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",10,"test","all","PreSelectedRules",1,1,1,1,1,1,42,1,1,1,NA
"XOR",10,"train","covered","OptimalRules",1,1,1,1,1,1,4,1,1,1,NA
"XOR",10,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",10,"train","all","OptimalRules",1,1,1,1,1,1,5,1,1,1,NA
"XOR",10,"test","covered","OptimalRules",1,1,1,1,1,1,4,1,1,1,NA
"XOR",10,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"XOR",10,"test","all","OptimalRules",1,1,1,1,1,1,5,1,1,1,NA
"XOR",10,"train","covered","OPTSTEL",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.476190476190476,1,1,NA
"XOR",10,"train","all","OPTSTEL",1,1,1,1,1,1,3,1,1,1,NA
"XOR",10,"test","covered","OPTSTEL",1,1,1,1,1,1,2,0.523809523809524,1,1,NA
"XOR",10,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.476190476190476,1,1,NA
"XOR",10,"test","all","OPTSTEL",1,1,1,1,1,1,3,1,1,1,NA
"XOR",10,"train","covered","CART",1,1,1,1,1,1,14,1,1,1,NA
"XOR",10,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",10,"train","all","CART",1,1,1,1,1,1,14,1,1,1,NA
"XOR",10,"test","covered","CART",1,1,1,1,1,1,14,1,1,1,NA
"XOR",10,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"XOR",10,"test","all","CART",1,1,1,1,1,1,14,1,1,1,NA
"XOR",10,"train","covered","IntreesRRFVote",1,1,1,1,1,1,2,0.476190476190476,1,1,NA
"XOR",10,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",10,"train","all","IntreesRRFVote",1,1,1,1,1,1,3,1,1,1,NA
"XOR",10,"test","covered","IntreesRRFVote",1,1,1,1,1,1,2,0.476190476190476,1,1,NA
"XOR",10,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",10,"test","all","IntreesRRFVote",1,1,1,1,1,1,3,1,1,1,NA
"XOR",10,"train","covered","IntreesVote",1,1,1,1,1,1,2,0.476190476190476,1,1,NA
"XOR",10,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",10,"train","all","IntreesVote",1,1,1,1,1,1,3,1,1,1,NA
"XOR",10,"test","covered","IntreesVote",1,1,1,1,1,1,2,0.476190476190476,1,1,NA
"XOR",10,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",10,"test","all","IntreesVote",1,1,1,1,1,1,3,1,1,1,NA
"XOR",10,"train","covered","IntreesSTEL",1,1,1,1,1,1,2,0.476190476190476,1,1,NA
"XOR",10,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",10,"train","all","IntreesSTEL",1,1,1,1,1,1,3,1,1,1,NA
"XOR",10,"test","covered","IntreesSTEL",1,1,1,1,1,1,2,0.476190476190476,1,1,NA
"XOR",10,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",10,"test","all","IntreesSTEL",1,1,1,1,1,1,3,1,1,1,NA
