"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"pageblocks",4,"train","all","PreSelectedRules",0.95510310623858,0.8520459533319,0.714349879506869,0.752968972649665,0.748129121036638,0.68188546971512,468,1,0.981728008352911,0.985671803190051,0.871212121212121
"pageblocks",4,"test","covered","PreSelectedRules",0.96085626911315,0.84948069991192,0.708540031397174,0.745199113820943,0.776313708053476,0.71069780086503,467,0.995736906211937,0.985321100917431,0.994260204081633,0.776119402985075
"pageblocks",4,"test","notcovered","PreSelectedRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.00426309378806333,0.714285714285714,0.666666666666667,1
"pageblocks",4,"test","all","PreSelectedRules",0.959196102314251,0.849106330633063,0.703243646900363,0.742453719676813,0.767973442667207,0.706429644489954,468,1,0.984165651644336,0.993011435832274,0.779411764705882
"pageblocks",4,"train","covered","OptimalRules",0.961725067385445,0.906428917189403,0.531246391772285,0.893602428042739,0.746316113371397,0.623449471076251,6,0.968415557295745,0.988140161725067,0.990264255910987,0.921739130434783
"pageblocks",4,"train","notcovered","OptimalRules",0.454545454545455,0.454545454545455,0.2,0.625,0,0,1,0.0315844427042548,0.504132231404959,0.490384615384615,0.588235294117647
"pageblocks",4,"train","all","OptimalRules",0.945706081962934,0.900568702838266,0.493041300453057,0.854258124758225,0.665042281240765,0.524385310772072,7,1,0.972853040981467,0.976209786428765,0.878787878787879
"pageblocks",4,"test","covered","OptimalRules",0.963522012578616,0.92235414582406,0.525453904892996,0.895839678030456,0.747359077759271,0.607977716768398,6,0.968331303288672,0.989308176100629,0.993485342019544,0.872727272727273
"pageblocks",4,"test","notcovered","OptimalRules",0.403846153846154,0.403846153846154,0.2,0.575342465753425,0,0,1,0.0316686967113277,0.519230769230769,0.487179487179487,0.615384615384615
"pageblocks",4,"test","all","OptimalRules",0.945797807551766,0.915957363763457,0.47673288568811,0.843140976152793,0.655515272663841,0.501571952039201,7,1,0.97442143727162,0.980940279542567,0.823529411764706
"pageblocks",4,"train","covered","OPTSTEL",0.961725067385445,0.906428917189403,0.531246391772285,0.893602428042739,0.746316113371397,0.623449471076251,6,0.968415557295745,0.988140161725067,0.990264255910987,0.921739130434783
"pageblocks",4,"train","notcovered","OPTSTEL",0.454545454545455,0.454545454545455,0.2,0.625,0,0,1,0.0315844427042548,0.504132231404959,0.490384615384615,0.588235294117647
"pageblocks",4,"train","all","OPTSTEL",0.945706081962934,0.900568702838266,0.493041300453057,0.854258124758225,0.665042281240765,0.524385310772072,7,1,0.972853040981467,0.976209786428765,0.878787878787879
"pageblocks",4,"test","covered","OPTSTEL",0.963522012578616,0.92235414582406,0.525453904892996,0.895839678030456,0.747359077759271,0.607977716768398,6,0.968331303288672,0.989308176100629,0.993485342019544,0.872727272727273
"pageblocks",4,"test","notcovered","OPTSTEL",0.403846153846154,0.403846153846154,0.2,0.575342465753425,0,0,1,0.0316686967113277,0.519230769230769,0.487179487179487,0.615384615384615
"pageblocks",4,"test","all","OPTSTEL",0.945797807551766,0.915957363763457,0.47673288568811,0.843140976152793,0.655515272663841,0.501571952039201,7,1,0.97442143727162,0.980940279542567,0.823529411764706
"pageblocks",4,"train","covered","CART",0.952753850169669,0.830647038375773,0.673283961872866,0.684899015400152,0.713137941476766,0.638808266080829,11,1,0.981466979900809,0.984590429845904,0.893939393939394
"pageblocks",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",4,"train","all","CART",0.952753850169669,0.830647038375773,0.673283961872866,0.684899015400152,0.713137941476766,0.638808266080829,11,1,0.981466979900809,0.984590429845904,0.893939393939394
"pageblocks",4,"test","covered","CART",0.951278928136419,0.860015408734186,0.652875606980085,0.689065143360715,0.700210418692118,0.638672219804811,11,1,0.984774665042631,0.98856416772554,0.897058823529412
"pageblocks",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",4,"test","all","CART",0.951278928136419,0.860015408734186,0.652875606980085,0.689065143360715,0.700210418692118,0.638672219804811,11,1,0.984774665042631,0.98856416772554,0.897058823529412
"pageblocks",4,"train","covered","IntreesRRFVote",0.908157894736842,0.905712133790943,0.224552815203061,0.584340309430986,0.129868817652994,0.0692787490116838,6,0.99190811798486,0.931052631578947,0.93520283147291,0.811023622047244
"pageblocks",4,"train","notcovered","IntreesRRFVote",0.451612903225806,0.451612903225806,0.2,0.622222222222222,0,2.64745490487537e-16,1,0.00809188201513966,0.548387096774194,0.5,0.8
"pageblocks",4,"train","all","IntreesRRFVote",0.904463586530932,0.90384974533107,0.224231513205305,0.582069029030173,0.124332466708426,0.0645170545034043,7,1,0.927956147220047,0.932143822654772,0.810606060606061
"pageblocks",4,"test","covered","IntreesRRFVote",0.912108174554395,0.92262200165426,0.228730017450784,0.601808303600389,0.152178032373498,0.0820699389434651,6,0.990864799025579,0.936693300553165,0.941815856777494,0.80952380952381
"pageblocks",4,"test","notcovered","IntreesRRFVote",0.2,0.2,0.25,0.333333333333333,0,0,1,0.00913520097442144,0.4,0.3,0.6
"pageblocks",4,"test","all","IntreesRRFVote",0.905602923264312,0.919340299119033,0.228147143072516,0.597815079459371,0.14156387761779,0.0722770738873117,7,1,0.931790499390987,0.937738246505718,0.794117647058823
"pageblocks",4,"train","covered","IntreesVote",0.903421052631579,0.860925166150819,0.207871121257918,0.512447784769577,0.0449109629100015,0.0243289343747192,5,0.99190811798486,0.92578947368421,0.930029948271168,0.803149606299213
"pageblocks",4,"train","notcovered","IntreesVote",0.451612903225806,0.451612903225806,0.2,0.622222222222222,0,2.64745490487537e-16,1,0.00809188201513966,0.548387096774194,0.5,0.8
"pageblocks",4,"train","all","IntreesVote",0.899765074393109,0.859090909090909,0.207767930515696,0.510963354119282,0.0429048873459625,0.0226172866773353,6,1,0.922735578178021,0.927007299270073,0.803030303030303
"pageblocks",4,"test","covered","IntreesVote",0.905961893054702,0.853144266337855,0.208111460749753,0.514482417603317,0.045077911018021,0.0236248564175423,5,0.990864799025579,0.930547019053473,0.935421994884911,0.80952380952381
"pageblocks",4,"test","notcovered","IntreesVote",0.2,0.2,0.25,0.333333333333333,0,0,1,0.00913520097442144,0.4,0.3,0.6
"pageblocks",4,"test","all","IntreesVote",0.899512789281364,0.849908368967624,0.207945122870496,0.51194273421853,0.0417393211214898,0.0207042630251053,6,1,0.925700365408039,0.93138500635324,0.794117647058823
"pageblocks",4,"train","covered","IntreesSTEL",0.950263157894737,0.936553160400542,0.473556100849798,0.850146585863822,0.657149076660741,0.538497664213292,5,0.99190811798486,0.977368421052632,0.980397495235502,0.889763779527559
"pageblocks",4,"train","notcovered","IntreesSTEL",0.451612903225806,0.451612903225806,0.2,0.622222222222222,0,2.64745490487537e-16,1,0.00809188201513966,0.548387096774194,0.5,0.8
"pageblocks",4,"train","all","IntreesSTEL",0.946228138867137,0.935129182127033,0.469548773718835,0.844963879264349,0.636974098755653,0.510309334676451,6,1,0.973897154789872,0.977020816436875,0.886363636363636
"pageblocks",4,"test","covered","IntreesSTEL",0.950829748002459,0.941644234041895,0.481030933929266,0.86037777778856,0.653881336822176,0.533473106510245,5,0.990864799025579,0.981561155500922,0.985294117647059,0.888888888888889
"pageblocks",4,"test","notcovered","IntreesSTEL",0.2,0.2,0.25,0.333333333333333,0,0,1,0.00913520097442144,0.4,0.3,0.6
"pageblocks",4,"test","all","IntreesSTEL",0.943970767356882,0.939224939224939,0.46126825082049,0.83719165026959,0.620604264510134,0.484113574606295,6,1,0.976248477466504,0.980940279542567,0.867647058823529
"pageblocks",5,"train","covered","RF",0.966327329678935,0.930774997448732,0.723551167472197,0.800895791541773,0.800809901646163,0.729767551454944,6663,1,1,1,1
"pageblocks",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",5,"train","all","RF",0.966327329678935,0.930774997448732,0.723551167472197,0.800895791541773,0.800809901646163,0.729767551454944,6663,1,1,1,1
"pageblocks",5,"test","covered","RF",0.957369062119367,0.904820081604979,0.665117568998166,0.731194844757054,0.748578728281722,0.661260317866286,6663,1,1,1,1
"pageblocks",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",5,"test","all","RF",0.957369062119367,0.904820081604979,0.665117568998166,0.731194844757054,0.748578728281722,0.661260317866286,6663,1,1,1,1
"pageblocks",5,"train","covered","PreSelectedRules",0.959537572254335,0.847153573306995,0.733045903268831,0.773576304620613,0.771852473495138,0.705645042650331,475,0.993474288697468,0.982133473462953,0.986431478968792,0.851239669421488
"pageblocks",5,"train","notcovered","PreSelectedRules",0.48,0.48,0.333333333333333,0.648648648648649,0,0,1,0.00652571130253199,0.56,0.588235294117647,0.5
"pageblocks",5,"train","all","PreSelectedRules",0.956408248499086,0.846444008781904,0.719788773033682,0.766381407186016,0.756714362202138,0.69570064867102,476,1,0.979378752283999,0.984602917341977,0.829457364341085
"pageblocks",5,"test","covered","PreSelectedRules",0.955882352941177,0.817336337443492,0.670100253728572,0.714819801260863,0.753237725832296,0.698994281206862,475,0.993909866017052,0.98406862745098,0.990421455938697,0.833333333333333
"pageblocks",5,"test","notcovered","PreSelectedRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.00609013398294767,0.7,0.666666666666667,0.75
"pageblocks",5,"test","all","PreSelectedRules",0.953105968331303,0.816700969983272,0.661692809677884,0.709037567309132,0.7400723654455,0.684196473825212,476,1,0.982338611449452,0.989185750636132,0.828571428571429
"pageblocks",5,"train","covered","OptimalRules",0.964179908429841,0.889173532787026,0.565199334644885,0.747670635937936,0.757777352678616,0.651853744246755,9,0.969198642652049,0.98437920818745,0.98808864265928,0.854368932038835
"pageblocks",5,"train","notcovered","OptimalRules",0.423728813559322,0.423728813559322,0.2,0.595238095238095,0,4.1261832096305e-16,1,0.030801357347951,0.474576271186441,0.456521739130435,0.538461538461538
"pageblocks",5,"train","all","OptimalRules",0.947533281127643,0.884646225888035,0.506771532462999,0.698989756793179,0.671300151921514,0.574300864755221,10,1,0.968676585747847,0.974878444084279,0.790697674418605
"pageblocks",5,"test","covered","OptimalRules",0.961274203622736,0.84661847828317,0.575617819466346,0.742173616870039,0.751301593982852,0.671426465444728,9,0.975030450669915,0.991255465334166,0.992889463477699,0.944444444444444
"pageblocks",5,"test","notcovered","OptimalRules",0.365853658536585,0.365853658536585,0.2,0.535714285714286,0,0,1,0.0249695493300852,0.585365853658537,0.48,0.75
"pageblocks",5,"test","all","OptimalRules",0.946406820950061,0.842514822134387,0.535081568514404,0.705216453799668,0.677713194720149,0.584813298888687,10,1,0.981120584652862,0.984732824427481,0.9
"pageblocks",5,"train","covered","OPTSTEL",0.971576933588412,0.953458281360321,0.526473643876366,0.912235371675864,0.782245752334128,0.628759056260866,7,0.95510310623858,0.995080623121071,0.996075133165125,0.956521739130435
"pageblocks",5,"train","notcovered","OPTSTEL",0.453488372093023,0.453488372093023,0.2,0.624,0,3.89710939256177e-16,1,0.04489689376142,0.552325581395349,0.518518518518518,0.675675675675676
"pageblocks",5,"train","all","OPTSTEL",0.948316366483947,0.945261033854611,0.463834695414817,0.842160261132054,0.649930474183147,0.50403800438524,8,1,0.975202297050379,0.978660183684495,0.875968992248062
"pageblocks",5,"test","covered","OPTSTEL",0.967782691092862,0.932396066282322,0.545246417407543,0.919953542907248,0.774519058897131,0.666152990310447,7,0.964068209500609,0.999368288060644,0.999347684279191,1
"pageblocks",5,"test","notcovered","OPTSTEL",0.423728813559322,0.423728813559322,0.2,0.595238095238095,0,3.19527602209191e-16,1,0.035931790499391,0.610169491525424,0.538461538461538,0.75
"pageblocks",5,"test","all","OPTSTEL",0.948233861144945,0.925355677308802,0.507520671699776,0.881635743635362,0.67021256486111,0.543494512803459,8,1,0.985383678440926,0.987913486005089,0.928571428571429
"pageblocks",5,"train","covered","CART",0.959540589924302,0.872032373084286,0.688541010486512,0.755180723831218,0.76701011916206,0.714009093905714,18,1,0.982511093709214,0.987844408427877,0.829457364341085
"pageblocks",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",5,"train","all","CART",0.959540589924302,0.872032373084286,0.688541010486512,0.755180723831218,0.76701011916206,0.714009093905714,18,1,0.982511093709214,0.987844408427877,0.829457364341085
"pageblocks",5,"test","covered","CART",0.953105968331303,0.752301161751564,0.639875737860813,0.672136429390644,0.739757776350673,0.675746970826583,18,1,0.976248477466504,0.986005089058524,0.757142857142857
"pageblocks",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",5,"test","all","CART",0.953105968331303,0.752301161751564,0.639875737860813,0.672136429390644,0.739757776350673,0.675746970826583,18,1,0.976248477466504,0.986005089058524,0.757142857142857
"pageblocks",5,"train","covered","IntreesRRFVote",0.904202558078831,0.912619089368169,0.233520336605891,0.418867616318494,0.118870456170608,0.088177933136529,13,1,0.92847820412425,0.93192868719611,0.829457364341085
"pageblocks",5,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"pageblocks",5,"train","all","IntreesRRFVote",0.904202558078831,0.912619089368169,0.233520336605891,0.418867616318494,0.118870456170608,0.088177933136529,14,1,0.92847820412425,0.93192868719611,0.829457364341085
"pageblocks",5,"test","covered","IntreesRRFVote",0.900121802679659,0.855861365953109,0.215637430562804,0.365945372228207,0.056962956218439,0.0423292161044245,13,1,0.924482338611449,0.931297709923664,0.771428571428571
"pageblocks",5,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"pageblocks",5,"test","all","IntreesRRFVote",0.900121802679659,0.855861365953109,0.215637430562804,0.365945372228207,0.056962956218439,0.0423292161044245,14,1,0.924482338611449,0.931297709923664,0.771428571428571
"pageblocks",5,"train","covered","IntreesVote",0.919346336320506,0.966497986613336,0.263340934427891,0.497156033533849,0.25580137164996,0.164488470941352,5,0.990341947272253,0.944385872430153,0.948172394980906,0.8359375
"pageblocks",5,"train","notcovered","IntreesVote",0.324324324324324,0.324324324324324,0.25,0.489795918367347,0,-3.4231876592609e-16,1,0.00965805272774733,0.324324324324324,0.333333333333333,0
"pageblocks",5,"train","all","IntreesVote",0.913599582354477,0.805954571041083,0.380881172035806,0.473543458905045,0.301427322463375,0.257798590747953,6,1,0.938397285304098,0.942193408968125,0.829457364341085
"pageblocks",5,"test","covered","IntreesVote",0.917841814837523,0.972204936735117,0.254464646464646,0.470155254581484,0.248304373546852,0.144274803438792,5,0.993300852618758,0.939301042305334,0.946998722860792,0.753846153846154
"pageblocks",5,"test","notcovered","IntreesVote",0.545454545454545,0.545454545454545,0.25,0.705882352941176,0,4.57966997657877e-16,1,0.00669914738124233,0.363636363636364,0.666666666666667,0
"pageblocks",5,"test","all","IntreesVote",0.915347137637028,0.865517338914974,0.404021268946642,0.509721314804811,0.297848056482749,0.224692189052126,6,1,0.935444579780755,0.945928753180662,0.7
"pageblocks",5,"train","covered","IntreesSTEL",0.955192409066948,0.940311285491854,0.481351981351981,0.860385821251856,0.68638148377764,0.554338943537137,5,0.990341947272253,0.982076963626779,0.985815602836879,0.875
"pageblocks",5,"train","notcovered","IntreesSTEL",0.324324324324324,0.324324324324324,0.25,0.489795918367347,0,-3.4231876592609e-16,1,0.00965805272774733,0.324324324324324,0.333333333333333,0
"pageblocks",5,"train","all","IntreesSTEL",0.949099451840251,0.786314545199972,0.584934105000516,0.737043933850031,0.676964409416677,0.575621402669603,6,1,0.975724353954581,0.97947055645597,0.868217054263566
"pageblocks",5,"test","covered","IntreesSTEL",0.95340282035561,0.91903683493719,0.517614268962538,0.888810297313116,0.699019036519037,0.580626124929923,5,0.993300852618758,0.988963825873697,0.991060025542784,0.938461538461538
"pageblocks",5,"test","notcovered","IntreesSTEL",0.545454545454545,0.545454545454545,0.25,0.705882352941176,0,4.57966997657877e-16,1,0.00669914738124233,0.363636363636364,0.666666666666667,0
"pageblocks",5,"test","all","IntreesSTEL",0.950669914738124,0.825641262566529,0.661018334898932,0.819766796564387,0.701931588725564,0.600522054258164,6,1,0.984774665042631,0.989821882951654,0.871428571428571
"pageblocks",6,"train","covered","RF",0.965805272774732,0.936756038128795,0.700391134690888,0.786450001550407,0.795035964406428,0.727578191108243,7043,1,1,1,1
"pageblocks",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",6,"train","all","RF",0.965805272774732,0.936756038128795,0.700391134690888,0.786450001550407,0.795035964406428,0.727578191108243,7043,1,1,1,1
"pageblocks",6,"test","covered","RF",0.956151035322777,0.90671873902211,0.746845865577209,0.798738949160451,0.741658035164086,0.672453558891504,7043,1,1,1,1
"pageblocks",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",6,"test","all","RF",0.956151035322777,0.90671873902211,0.746845865577209,0.798738949160451,0.741658035164086,0.672453558891504,7043,1,1,1,1
"pageblocks",6,"train","covered","PreSelectedRules",0.960146827477714,0.86005092231535,0.711518037019891,0.766176145775034,0.775107717696038,0.708337453718989,451,0.995562516314278,0.986103828002098,0.989696312364425,0.880952380952381
"pageblocks",6,"train","notcovered","PreSelectedRules",0.705882352941177,0.705882352941177,0.333333333333333,0.827586206896552,0,-6.29126380620922e-16,1,0.00443748368572172,1,1,1
"pageblocks",6,"train","all","PreSelectedRules",0.959018533020099,0.859790891165013,0.702195070201676,0.76032039771155,0.769256089153751,0.704826467035103,452,1,0.986165492038632,0.98972972972973,0.885496183206107
"pageblocks",6,"test","covered","PreSelectedRules",0.952205882352941,0.849192405021555,0.731064622453467,0.764673618475315,0.731149230593771,0.657840679946479,451,0.993909866017052,0.986519607843137,0.990409207161125,0.897058823529412
"pageblocks",6,"test","notcovered","PreSelectedRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.00609013398294767,1,1,1
"pageblocks",6,"test","all","PreSelectedRules",0.950060901339829,0.848696621347776,0.724685107595555,0.760698855317482,0.720794046105769,0.648704658418853,452,1,0.986601705237515,0.990445859872611,0.902777777777778
"pageblocks",6,"train","covered","OptimalRules",0.961021505376344,0.902615830238358,0.470391915687322,0.653698803519074,0.727407796723234,0.569426437940048,10,0.971025841816758,0.98494623655914,0.986998616874136,0.914285714285714
"pageblocks",6,"train","notcovered","OptimalRules",0.468468468468468,0.468468468468468,0.2,0.638036809815951,0,3.88140962939818e-16,1,0.028974158183242,0.657657657657658,0.588235294117647,0.884615384615385
"pageblocks",6,"train","all","OptimalRules",0.946750195771339,0.898785936285936,0.439242152448994,0.619772042433285,0.652399702714135,0.496585732704136,11,1,0.97546332550248,0.977837837837838,0.908396946564885
"pageblocks",6,"test","covered","OptimalRules",0.952978056426332,0.899849675557157,0.469644772237365,0.655206300274449,0.666004026099848,0.544070556570836,10,0.971376370280146,0.984326018808777,0.985705003248863,0.946428571428571
"pageblocks",6,"test","notcovered","OptimalRules",0.340425531914894,0.340425531914894,0.2,0.507936507936508,0,0,1,0.0286236297198539,0.638297872340426,0.483870967741935,0.9375
"pageblocks",6,"test","all","OptimalRules",0.935444579780755,0.895101176911916,0.428599692181782,0.61145024367149,0.58136726933373,0.466111425524041,11,1,0.97442143727162,0.975796178343949,0.944444444444444
"pageblocks",6,"train","covered","OPTSTEL",0.966549770704073,0.925704980308504,0.512614183298836,0.885312597443711,0.765854562995722,0.624714831572087,9,0.967632471939441,0.991097922848665,0.992785793562708,0.932038834951456
"pageblocks",6,"train","notcovered","OPTSTEL",0.42741935483871,0.42741935483871,0.2,0.598870056497175,0,0,1,0.0323675280605586,0.588709677419355,0.520833333333333,0.821428571428571
"pageblocks",6,"train","all","OPTSTEL",0.949099451840251,0.919444777066077,0.479425931492039,0.849153234647509,0.672685330219577,0.517603144741124,10,1,0.978073610023493,0.980540540540541,0.908396946564885
"pageblocks",6,"test","covered","OPTSTEL",0.960327455919396,0.91646672625675,0.529780251777506,0.897992042345393,0.716886784710687,0.620407415946728,9,0.967113276492083,0.991183879093199,0.992824527071102,0.945454545454545
"pageblocks",6,"test","notcovered","OPTSTEL",0.314814814814815,0.314814814814815,0.2,0.47887323943662,0,0,1,0.0328867235079172,0.555555555555556,0.405405405405405,0.882352941176471
"pageblocks",6,"test","all","OPTSTEL",0.939098660170524,0.908789900793351,0.479065047721764,0.845296442240979,0.610547936757919,0.499452366693105,10,1,0.976857490864799,0.978980891719745,0.930555555555556
"pageblocks",6,"train","covered","CART",0.958496476115897,0.763905266172758,0.730487133601168,0.738889195332563,0.772143588715379,0.723587112307538,16,1,0.974158183241973,0.983513513513513,0.709923664122137
"pageblocks",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",6,"train","all","CART",0.958496476115897,0.763905266172758,0.730487133601168,0.738889195332563,0.772143588715379,0.723587112307538,16,1,0.974158183241973,0.983513513513513,0.709923664122137
"pageblocks",6,"test","covered","CART",0.951887941534714,0.78345985605857,0.773845466308153,0.773003537041463,0.741265687455621,0.675721783122607,16,1,0.975639464068209,0.985987261146497,0.75
"pageblocks",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",6,"test","all","CART",0.951887941534714,0.78345985605857,0.773845466308153,0.773003537041463,0.741265687455621,0.675721783122607,16,1,0.975639464068209,0.985987261146497,0.75
"pageblocks",6,"train","covered","IntreesRRFVote",0.931090613130765,0.96551724137931,0.21,0.529761904761905,0.0221065396293531,0.0264974468145946,6,0.962150874445315,0.960119370591427,0.961829918607915,0.910569105691057
"pageblocks",6,"train","notcovered","IntreesRRFVote",0.917241379310345,0.917241379310345,0.333333333333333,0.956834532374101,0,2.68303897617746e-15,1,0.0378491255546854,0.958620689655172,0.963503649635037,0.875
"pageblocks",6,"train","all","IntreesRRFVote",0.93056643174106,0.949425287356322,0.324748028859624,0.58819092879413,0.484598328535273,0.286060794653312,7,1,0.960062646828504,0.961891891891892,0.908396946564885
"pageblocks",6,"test","covered","IntreesRRFVote",0.92952380952381,0.96469465648855,0.225,0.5928123969667,0.0491458221156197,0.0603552684699223,6,0.959196102314251,0.961269841269841,0.962425840474621,0.931034482758621
"pageblocks",6,"test","notcovered","IntreesRRFVote",0.776119402985075,0.776119402985075,0.333333333333333,0.873949579831933,0,0,1,0.0408038976857491,0.955223880597015,0.962264150943396,0.928571428571429
"pageblocks",6,"test","all","IntreesRRFVote",0.92326431181486,0.901836238654058,0.326363520393371,0.597564483032317,0.444324179144564,0.282092084081338,7,1,0.961023142509135,0.962420382165605,0.930555555555556
"pageblocks",6,"train","covered","IntreesVote",0.940545004128819,0.970223325062035,0.22,0.575563822366891,0.0506924483929964,0.0554377267166364,4,0.948316366483947,0.968345719790807,0.970153496304719,0.91304347826087
"pageblocks",6,"train","notcovered","IntreesVote",0.848484848484849,0.848484848484849,0.333333333333333,0.918032786885246,0,-1.46549439250521e-15,1,0.0516836335160532,0.848484848484849,0.879120879120879,0.5
"pageblocks",6,"train","all","IntreesVote",0.935787000783085,0.929643832869639,0.363813414888294,0.642328585875388,0.563165037851187,0.351100757595753,5,1,0.962150874445315,0.965675675675676,0.862595419847328
"pageblocks",6,"test","covered","IntreesVote",0.938184159690921,0.968992248062015,0.241666666666667,0.656413793103448,0.0908880257084144,0.10357293923269,4,0.945797807551766,0.967804249839021,0.969312875250167,0.925925925925926
"pageblocks",6,"test","notcovered","IntreesVote",0.730337078651685,0.730337078651685,0.333333333333333,0.844155844155844,0,0,1,0.0542021924482339,0.820224719101124,0.845070422535211,0.722222222222222
"pageblocks",6,"test","all","IntreesVote",0.926918392204628,0.889440524925239,0.366789595147804,0.658341006038082,0.51404662725571,0.345281668541049,5,1,0.959805115712546,0.963694267515924,0.875
"pageblocks",6,"train","covered","IntreesSTEL",0.949628406275805,0.920840353450261,0.336549399003225,0.873931635453795,0.307943814329969,0.334049892516121,4,0.948316366483947,0.979355904211396,0.980102330869812,0.956521739130435
"pageblocks",6,"train","notcovered","IntreesSTEL",0.848484848484849,0.848484848484849,0.333333333333333,0.918032786885246,0,-1.46549439250521e-15,1,0.0516836335160532,0.848484848484849,0.879120879120879,0.5
"pageblocks",6,"train","all","IntreesSTEL",0.944400939702428,0.896721851795124,0.476600327813094,0.838233887148333,0.644051671642364,0.510791901025735,5,1,0.972592012529366,0.975135135135135,0.900763358778626
"pageblocks",6,"test","covered","IntreesSTEL",0.947198969735995,0.973272490221643,0.358333333333333,0.928129721646755,0.307845748294697,0.345978992606531,4,0.945797807551766,0.976819059884095,0.978652434956638,0.925925925925926
"pageblocks",6,"test","notcovered","IntreesSTEL",0.730337078651685,0.730337078651685,0.333333333333333,0.844155844155844,0,0,1,0.0542021924482339,0.820224719101124,0.845070422535211,0.722222222222222
"pageblocks",6,"test","all","IntreesSTEL",0.935444579780755,0.892294019698324,0.474481902840112,0.833786446020489,0.591180594865916,0.491067906452522,5,1,0.968331303288672,0.972611464968153,0.875
"pageblocks",7,"train","covered","RF",0.965805272774732,0.921023981940999,0.729413598737687,0.804236977541793,0.802681910237866,0.745921157214294,6726,1,1,1,1
"pageblocks",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",7,"train","all","RF",0.965805272774732,0.921023981940999,0.729413598737687,0.804236977541793,0.802681910237866,0.745921157214294,6726,1,1,1,1
"pageblocks",7,"test","covered","RF",0.962241169305725,0.874953267669115,0.767930096437559,0.812824700390145,0.790504764903313,0.732498194032698,6726,1,1,1,1
"pageblocks",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"pageblocks",7,"test","all","RF",0.962241169305725,0.874953267669115,0.767930096437559,0.812824700390145,0.790504764903313,0.732498194032698,6726,1,1,1,1
"pageblocks",7,"train","covered","PreSelectedRules",0.957720588235294,0.859938086600662,0.704409748339816,0.757239015030295,0.760765938583813,0.689116479752741,459,0.993996345601671,0.977941176470588,0.984243412116273,0.795275590551181
"pageblocks",7,"train","notcovered","PreSelectedRules",0.826086956521739,0.826086956521739,0.25,0.904761904761905,0,1.09436269570194e-15,1,0.00600365439832939,1,1,1
"pageblocks",7,"train","all","PreSelectedRules",0.956930305403289,0.859748655349052,0.695855900900772,0.751618183840185,0.756203623960052,0.684556339982393,460,1,0.978073610023493,0.984324324324324,0.801526717557252
"pageblocks",7,"test","covered","PreSelectedRules",0.959558823529412,0.813182541117317,0.77763465719869,0.790316481209923,0.781089633503172,0.754114898355788,459,0.993909866017052,0.975490196078431,0.986022871664549,0.689655172413793
"pageblocks",7,"test","notcovered","PreSelectedRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.00609013398294767,1,1,1
"pageblocks",7,"test","all","PreSelectedRules",0.957369062119367,0.812669906802124,0.759287992273067,0.779317154697398,0.770633322623968,0.735265790668369,460,1,0.975639464068209,0.986075949367089,0.709677419354839
"pageblocks",7,"train","covered","OptimalRules",0.961755992458928,0.926559286929667,0.509621281342031,0.882112142041091,0.738096917542498,0.629706649331078,9,0.969198642652049,0.979262052248855,0.985016648168701,0.788990825688073
"pageblocks",7,"train","notcovered","OptimalRules",0.423728813559322,0.423728813559322,0.2,0.595238095238095,0,0,1,0.030801357347951,0.5,0.46875,0.636363636363636
"pageblocks",7,"train","all","OptimalRules",0.945184025058731,0.920561059698601,0.483266067348095,0.852287557060659,0.653330805344112,0.513540667547026,10,1,0.964500130514226,0.971621621621622,0.763358778625954
"pageblocks",7,"test","covered","OptimalRules",0.968354430379747,0.88621375286639,0.552504737901256,0.902691484372781,0.779681626005377,0.703344279676617,9,0.962241169305725,0.977848101265823,0.985705003248863,0.682926829268293
