"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"glass",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",4,"train","all","CART",0.724832214765101,0.675546218487395,0.615323949286213,0.689693401721407,0.626634885710793,0.729167200020481,7,1,0.778523489932886,0.76978417266187,0.9
"glass",4,"test","covered","CART",0.692307692307692,0.667965367965368,0.617851391764435,0.672968338850692,0.589257503949447,0.721850762235892,7,1,0.830769230769231,0.891304347826087,0.684210526315789
"glass",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",4,"test","all","CART",0.692307692307692,0.667965367965368,0.617851391764435,0.672968338850692,0.589257503949447,0.721850762235892,7,1,0.830769230769231,0.891304347826087,0.684210526315789
"glass",4,"train","covered","IntreesRRFVote",0.663865546218487,0.657440476190476,0.568188633978108,0.685464651143206,0.513789581205311,0.73899692937564,22,0.798657718120805,0.689075630252101,0.693693693693694,0.625
"glass",4,"train","notcovered","IntreesRRFVote",0.9,0.9,0.333333333333333,0.947368421052632,0,-2.22044604925032e-15,1,0.201342281879195,0.966666666666667,0.964285714285714,1
"glass",4,"train","all","IntreesRRFVote",0.711409395973154,0.663231981981982,0.620119011965373,0.752066966321412,0.596434870244394,0.74240360435876,23,1,0.74496644295302,0.748201438848921,0.7
"glass",4,"test","covered","IntreesRRFVote",0.568627450980392,0.436147186147186,0.451566951566952,0.595683728036669,0.4016,0.549759229534511,22,0.784615384615385,0.725490196078431,0.75,0.666666666666667
"glass",4,"test","notcovered","IntreesRRFVote",0.714285714285714,0.714285714285714,0.333333333333333,0.833333333333333,0,-7.7715611723761e-16,1,0.215384615384615,1,1,1
"glass",4,"test","all","IntreesRRFVote",0.6,0.463924963924964,0.489072923855533,0.673397740470911,0.443529799143892,0.543923659837216,23,1,0.784615384615385,0.804347826086957,0.736842105263158
"glass",4,"train","covered","IntreesVote",0.806122448979592,0.852368421052632,0.671539961013645,0.806745519524424,0.719155354449472,0.865726174769106,10,0.657718120805369,0.836734693877551,0.838709677419355,0.8
"glass",4,"train","notcovered","IntreesVote",0.666666666666667,0.666666666666667,0.25,0.8,0,0,1,0.342281879194631,0.666666666666667,0.695652173913043,0.4
"glass",4,"train","all","IntreesVote",0.758389261744966,0.813352027610009,0.690114305680343,0.811888767423553,0.659536655030149,0.800268096514745,11,1,0.778523489932886,0.79136690647482,0.6
"glass",4,"test","covered","IntreesVote",0.666666666666667,0.6,0.536492374727669,0.590066074276601,0.538461538461538,0.630159603742433,10,0.646153846153846,0.880952380952381,0.870967741935484,0.909090909090909
"glass",4,"test","notcovered","IntreesVote",0.608695652173913,0.608695652173913,0.25,0.756756756756757,0,0,1,0.353846153846154,0.652173913043478,0.733333333333333,0.5
"glass",4,"test","all","IntreesVote",0.646153846153846,0.64367816091954,0.557740970784449,0.63043623043623,0.507413509060956,0.601908560034183,11,1,0.8,0.826086956521739,0.736842105263158
"glass",4,"train","covered","IntreesSTEL",0.928571428571429,0.970394736842105,0.863060428849903,0.899417064122946,0.899780861943024,0.951214655515731,10,0.657718120805369,0.938775510204082,0.956989247311828,0.6
"glass",4,"train","notcovered","IntreesSTEL",0.666666666666667,0.666666666666667,0.25,0.8,0,0,1,0.342281879194631,0.666666666666667,0.695652173913043,0.4
"glass",4,"train","all","IntreesSTEL",0.838926174496644,0.927465443912812,0.789537785764201,0.806579412097908,0.77422817097039,0.870089038019499,11,1,0.845637583892617,0.870503597122302,0.5
"glass",4,"test","covered","IntreesSTEL",0.69047619047619,0.548245614035088,0.563725490196078,0.647121212121212,0.57707203718048,0.631982475355969,10,0.646153846153846,0.952380952380952,0.935483870967742,1
"glass",4,"test","notcovered","IntreesSTEL",0.608695652173913,0.608695652173913,0.25,0.756756756756757,0,0,1,0.353846153846154,0.652173913043478,0.733333333333333,0.5
"glass",4,"test","all","IntreesSTEL",0.661538461538462,0.571261487050961,0.575569358178054,0.663756432246998,0.530069010844561,0.603264726756565,11,1,0.846153846153846,0.869565217391304,0.789473684210526
"glass",5,"train","covered","RF",0.953020134228188,0.943309631544926,0.945498010524965,0.942273282273282,0.936024044654358,0.958132168493116,3526,1,1,1,1
"glass",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",5,"train","all","RF",0.953020134228188,0.943309631544926,0.945498010524965,0.942273282273282,0.936024044654358,0.958132168493116,3526,1,1,1,1
"glass",5,"test","covered","RF",0.692307692307692,0.716075319016495,0.642868645042558,0.669007783868465,0.579967689822294,0.698169898934717,3526,1,1,1,1
"glass",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",5,"test","all","RF",0.692307692307692,0.716075319016495,0.642868645042558,0.669007783868465,0.579967689822294,0.698169898934717,3526,1,1,1,1
"glass",5,"train","covered","PreSelectedRules",0.865771812080537,0.913991556157315,0.81388746274191,0.824233177517015,0.813177857187637,0.872089695897609,606,1,0.899328859060403,0.901408450704225,0.857142857142857
"glass",5,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",5,"train","all","PreSelectedRules",0.865771812080537,0.913991556157315,0.81388746274191,0.824233177517015,0.813177857187637,0.872089695897609,607,1,0.899328859060403,0.901408450704225,0.857142857142857
"glass",5,"test","covered","PreSelectedRules",0.676923076923077,0.775653594771242,0.572866344605475,0.715914673561732,0.541176470588235,0.659493133229506,606,1,0.876923076923077,0.911111111111111,0.8
"glass",5,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",5,"test","all","PreSelectedRules",0.676923076923077,0.775653594771242,0.572866344605475,0.715914673561732,0.541176470588235,0.659493133229506,607,1,0.876923076923077,0.911111111111111,0.8
"glass",5,"train","covered","OptimalRules",0.945205479452055,0.941551781551782,0.953097591237753,0.945862670820772,0.925003210479003,0.95557153922762,19,0.979865771812081,0.979452054794521,0.985611510791367,0.857142857142857
"glass",5,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0201342281879194,1,1,NA
"glass",5,"train","all","OptimalRules",0.946308724832215,0.941551781551782,0.953097591237753,0.945862670820772,0.927085882065084,0.958245229663975,20,1,0.979865771812081,0.985915492957746,0.857142857142857
"glass",5,"test","covered","OptimalRules",0.694915254237288,0.723726926668103,0.615476190476191,0.636768742087891,0.577397532829288,0.652631578947368,19,0.907692307692308,0.915254237288136,0.951219512195122,0.833333333333333
"glass",5,"test","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0923076923076923,0.333333333333333,0.5,0
"glass",5,"test","all","OptimalRules",0.676923076923077,0.696254399195576,0.598585231193927,0.611283077824431,0.561516222293608,0.615582411931087,20,1,0.861538461538462,0.911111111111111,0.75
"glass",5,"train","covered","OPTSTEL",0.944827586206897,0.941415727130013,0.952795220652364,0.945638376546685,0.924601884952876,0.955463099991623,18,0.973154362416107,0.979310344827586,0.985507246376812,0.857142857142857
"glass",5,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0268456375838926,0.75,0.75,NA
"glass",5,"train","all","OPTSTEL",0.939597315436242,0.933479219193505,0.949952937149703,0.940052595586953,0.918136865881204,0.943550627636198,19,1,0.973154362416107,0.97887323943662,0.857142857142857
"glass",5,"test","covered","OPTSTEL",0.677966101694915,0.710164835164835,0.607142857142857,0.624702130021279,0.556566455696203,0.631841683009449,18,0.907692307692308,0.932203389830508,0.951219512195122,0.888888888888889
"glass",5,"test","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0923076923076923,0.333333333333333,0.5,0
"glass",5,"test","all","OPTSTEL",0.661538461538462,0.682692307692308,0.590648723257419,0.599295492152635,0.54298497922659,0.598868603754178,19,1,0.876923076923077,0.911111111111111,0.8
"glass",5,"train","covered","CART",0.718120805369127,0.675276696469306,0.657705472125957,0.661302074581891,0.613154478580701,0.69773771923067,8,1,0.724832214765101,0.732394366197183,0.571428571428571
"glass",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",5,"train","all","CART",0.718120805369127,0.675276696469306,0.657705472125957,0.661302074581891,0.613154478580701,0.69773771923067,8,1,0.724832214765101,0.732394366197183,0.571428571428571
"glass",5,"test","covered","CART",0.538461538461538,0.430092592592593,0.497699562916954,0.682073643410853,0.377394636015326,0.55230669265757,8,1,0.584615384615385,0.666666666666667,0.4
"glass",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",5,"test","all","CART",0.538461538461538,0.430092592592593,0.497699562916954,0.682073643410853,0.377394636015326,0.55230669265757,8,1,0.584615384615385,0.666666666666667,0.4
"glass",5,"train","covered","IntreesRRFVote",0.743243243243243,0.8104563004563,0.71378132449561,0.81514835778585,0.642897961775351,0.746719908727895,31,0.993288590604027,0.77027027027027,0.773049645390071,0.714285714285714
"glass",5,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00671140939597314,1,1,NA
"glass",5,"train","all","IntreesRRFVote",0.74496644295302,0.811025290498975,0.71493033272009,0.816284300494827,0.645149160190524,0.747379778051788,32,1,0.771812080536913,0.774647887323944,0.714285714285714
"glass",5,"test","covered","IntreesRRFVote",0.666666666666667,0.740701754385965,0.620610870610871,0.733807588075881,0.533168666196189,0.670636073191984,31,0.969230769230769,0.746031746031746,0.840909090909091,0.526315789473684
"glass",5,"test","notcovered","IntreesRRFVote",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0307692307692308,1,1,1
"glass",5,"test","all","IntreesRRFVote",0.661538461538462,0.736190476190476,0.567690361168622,0.693585858585859,0.526959973536222,0.653072396332284,32,1,0.753846153846154,0.844444444444444,0.55
"glass",5,"train","covered","IntreesVote",0.773049645390071,0.828149001536098,0.582955404383976,0.735520455520456,0.672235943629231,0.721927770245285,13,0.946308724832215,0.808510638297872,0.805970149253731,0.857142857142857
"glass",5,"train","notcovered","IntreesVote",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0536912751677853,0.5,0.5,NA
"glass",5,"train","all","IntreesVote",0.758389261744966,0.822345430107527,0.571120167144426,0.722786522786523,0.651869158878505,0.693705205844769,14,1,0.791946308724832,0.788732394366197,0.857142857142857
"glass",5,"test","covered","IntreesVote",0.633333333333333,0.833939393939394,0.493650793650794,0.643585434173669,0.466882067851373,0.619450317124736,13,0.923076923076923,0.75,0.804878048780488,0.631578947368421
"glass",5,"test","notcovered","IntreesVote",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0769230769230769,0.6,0.5,1
"glass",5,"test","all","IntreesVote",0.615384615384615,0.83012987012987,0.44987922705314,0.594370489174018,0.439074905074215,0.57044157404626,14,1,0.738461538461539,0.777777777777778,0.65
"glass",5,"train","covered","IntreesSTEL",0.872340425531915,0.91990661330284,0.783597883597884,0.82392264598147,0.820674062036317,0.866271487848251,13,0.946308724832215,0.893617021276596,0.902985074626866,0.714285714285714
"glass",5,"train","notcovered","IntreesSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0536912751677853,0.5,0.5,NA
"glass",5,"train","all","IntreesSTEL",0.852348993288591,0.913172606568833,0.757772857570701,0.799840103795479,0.7923608031925,0.832072130091773,14,1,0.87248322147651,0.880281690140845,0.714285714285714
"glass",5,"test","covered","IntreesSTEL",0.7,0.722520908004779,0.634126984126984,0.787757856178909,0.572107765451664,0.687825182101977,13,0.923076923076923,0.85,0.926829268292683,0.684210526315789
"glass",5,"test","notcovered","IntreesSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0769230769230769,0.6,0.5,1
"glass",5,"test","all","IntreesSTEL",0.676923076923077,0.717592592592593,0.560904071773637,0.729039548022599,0.536659877800407,0.633639869474933,14,1,0.830769230769231,0.888888888888889,0.7
"glass",6,"train","covered","RF",0.932885906040268,0.954729075955491,0.920433477374178,0.935763276660629,0.908115441539221,0.950119743517112,3614,1,1,1,1
"glass",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",6,"train","all","RF",0.932885906040268,0.954729075955491,0.920433477374178,0.935763276660629,0.908115441539221,0.950119743517112,3614,1,1,1,1
"glass",6,"test","covered","RF",0.723076923076923,0.791666666666667,0.671997929606625,0.716623171942321,0.618519726116726,0.677350730392852,3614,1,1,1,1
"glass",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",6,"test","all","RF",0.723076923076923,0.791666666666667,0.671997929606625,0.716623171942321,0.618519726116726,0.677350730392852,3614,1,1,1,1
"glass",6,"train","covered","PreSelectedRules",0.838926174496644,0.877051424858442,0.767462100144041,0.80332176056499,0.776066128123239,0.844662218515429,544,1,0.906040268456376,0.899280575539568,1
"glass",6,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",6,"train","all","PreSelectedRules",0.838926174496644,0.877051424858442,0.767462100144041,0.80332176056499,0.776066128123239,0.844662218515429,545,1,0.906040268456376,0.899280575539568,1
"glass",6,"test","covered","PreSelectedRules",0.692307692307692,0.733701149425287,0.52815734989648,0.663979933110368,0.5605138607167,0.610209156062601,544,1,0.830769230769231,0.872340425531915,0.722222222222222
"glass",6,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",6,"test","all","PreSelectedRules",0.692307692307692,0.733701149425287,0.52815734989648,0.663979933110368,0.5605138607167,0.610209156062601,545,1,0.830769230769231,0.872340425531915,0.722222222222222
"glass",6,"train","covered","OptimalRules",0.924657534246575,0.95051282051282,0.916845167562969,0.931718444953739,0.897262026612078,0.945551411827384,23,0.979865771812081,0.965753424657534,0.977941176470588,0.8
"glass",6,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0201342281879194,1,1,NA
"glass",6,"train","all","OptimalRules",0.926174496644295,0.951644895984519,0.917288823286128,0.932535438417791,0.898951911220715,0.946353255837876,24,1,0.966442953020134,0.97841726618705,0.8
"glass",6,"test","covered","OptimalRules",0.766666666666667,0.818642951251647,0.701010101010101,0.744168708122196,0.673913043478261,0.728552278820375,23,0.923076923076923,0.95,0.978260869565217,0.857142857142857
"glass",6,"test","notcovered","OptimalRules",0.2,0.2,0.2,0.333333333333333,0,0,1,0.0769230769230769,0.2,0,0.25
"glass",6,"test","all","OptimalRules",0.723076923076923,0.802597402597403,0.638267770876466,0.692819349962207,0.614878209348255,0.650339750849377,24,1,0.892307692307692,0.957446808510638,0.722222222222222
"glass",6,"train","covered","OPTSTEL",0.923076923076923,0.943369963369963,0.90295627867408,0.920354808590103,0.893873971124005,0.944644140905823,20,0.959731543624161,0.965034965034965,0.977443609022556,0.8
"glass",6,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.040268456375839,0.5,0.5,NA
"glass",6,"train","all","OPTSTEL",0.906040268456376,0.936584249084249,0.875622156619461,0.897046537913411,0.870507169905022,0.923338135418811,21,1,0.946308724832215,0.956834532374101,0.8
"glass",6,"test","covered","OPTSTEL",0.76271186440678,0.763768115942029,0.665603402445508,0.702018243194714,0.669467787114846,0.700899427636958,20,0.907692307692308,0.864406779661017,0.934782608695652,0.615384615384615
"glass",6,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.2,0.5,0,2.66453525910038e-16,1,0.0923076923076923,0.166666666666667,0,0.2
"glass",6,"test","all","OPTSTEL",0.723076923076923,0.745819397993311,0.612180814354727,0.655316579299003,0.615131578947368,0.63128038897893,21,1,0.8,0.914893617021277,0.5
"glass",6,"train","covered","CART",0.724832214765101,0.707623224728488,0.631000156876168,0.708943089430894,0.627158986878242,0.738762546055139,7,1,0.778523489932886,0.76978417266187,0.9
"glass",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",6,"train","all","CART",0.724832214765101,0.707623224728488,0.631000156876168,0.708943089430894,0.627158986878242,0.738762546055139,7,1,0.778523489932886,0.76978417266187,0.9
"glass",6,"test","covered","CART",0.692307692307692,0.634017094017094,0.581182424660685,0.637609875853259,0.586119070359758,0.699728260869565,7,1,0.769230769230769,0.851063829787234,0.555555555555556
"glass",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",6,"test","all","CART",0.692307692307692,0.634017094017094,0.581182424660685,0.637609875853259,0.586119070359758,0.699728260869565,7,1,0.769230769230769,0.851063829787234,0.555555555555556
"glass",6,"train","covered","IntreesRRFVote",0.763888888888889,0.879797441364606,0.687089002267574,0.751736317711225,0.67019198383294,0.758335198030879,31,0.966442953020134,0.8125,0.813432835820896,0.8
"glass",6,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0335570469798657,1,1,NA
"glass",6,"train","all","IntreesRRFVote",0.771812080536913,0.884049142044878,0.692002524280152,0.756354106855868,0.679873617693523,0.761294456904838,32,1,0.818791946308725,0.820143884892086,0.8
"glass",6,"test","covered","IntreesRRFVote",0.630769230769231,0.741118421052632,0.543541522889349,0.594953578915843,0.485318376773342,0.54310715822694,31,1,0.830769230769231,0.851063829787234,0.777777777777778
"glass",6,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",6,"test","all","IntreesRRFVote",0.630769230769231,0.741118421052632,0.543541522889349,0.594953578915843,0.485318376773342,0.54310715822694,32,1,0.830769230769231,0.851063829787234,0.777777777777778
"glass",6,"train","covered","IntreesVote",0.612403100775194,0.70424563359346,0.401136363636364,0.733583927964662,0.439763745331365,0.290801673914827,12,0.865771812080537,0.65891472868217,0.642276422764228,1
"glass",6,"train","notcovered","IntreesVote",0.65,0.65,0.333333333333333,0.787878787878788,0,-6.34413156928661e-16,1,0.134228187919463,0.65,0.6875,0.5
"glass",6,"train","all","IntreesVote",0.61744966442953,0.719281186977816,0.375042784409361,0.710533165992656,0.427695417789757,0.28698455795011,13,1,0.657718120805369,0.647482014388489,0.8
"glass",6,"test","covered","IntreesVote",0.483870967741935,0.405128205128205,0.26984126984127,0.462424759099951,0.255255255255255,0.147612156295224,12,0.953846153846154,0.693548387096774,0.638297872340426,0.866666666666667
"glass",6,"test","notcovered","IntreesVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0461538461538461,0.333333333333333,NA,0.333333333333333
"glass",6,"test","all","IntreesVote",0.492307692307692,0.412198912198912,0.269013112491373,0.466127843787418,0.257785467128028,0.147504684040197,13,1,0.676923076923077,0.638297872340426,0.777777777777778
"glass",6,"train","covered","IntreesSTEL",0.883720930232558,0.922975967256092,0.841245791245791,0.875843425412391,0.842887301071777,0.865018638414754,12,0.865771812080537,0.930232558139535,0.926829268292683,1
"glass",6,"train","notcovered","IntreesSTEL",0.65,0.65,0.333333333333333,0.787878787878788,0,-6.34413156928661e-16,1,0.134228187919463,0.65,0.6875,0.5
"glass",6,"train","all","IntreesSTEL",0.852348993288591,0.915089865848237,0.808771160455797,0.850832319854059,0.7947915362464,0.845283420751351,13,1,0.89261744966443,0.899280575539568,0.8
"glass",6,"test","covered","IntreesSTEL",0.661290322580645,0.5997150997151,0.548809523809524,0.565740915796907,0.54041651959054,0.650198231168039,12,0.953846153846154,0.82258064516129,0.851063829787234,0.733333333333333
"glass",6,"test","notcovered","IntreesSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0461538461538461,0.333333333333333,NA,0.333333333333333
"glass",6,"test","all","IntreesSTEL",0.661538461538462,0.599936143039591,0.546014492753623,0.563819513819514,0.534959349593496,0.647646219686163,13,1,0.8,0.851063829787234,0.666666666666667
"glass",7,"train","covered","RF",0.906040268456376,0.905866209262436,0.907039104950156,0.905326952143613,0.872150036773719,0.911827514343788,3362,1,1,1,1
"glass",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",7,"train","all","RF",0.906040268456376,0.905866209262436,0.907039104950156,0.905326952143613,0.872150036773719,0.911827514343788,3362,1,1,1,1
"glass",7,"test","covered","RF",0.8,0.853205128205128,0.778393144697493,0.787438980727079,0.725916315277327,0.787220112609664,3362,1,1,1,1
"glass",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",7,"test","all","RF",0.8,0.853205128205128,0.778393144697493,0.787438980727079,0.725916315277327,0.787220112609664,3362,1,1,1,1
"glass",7,"train","covered","PreSelectedRules",0.818791946308725,0.875460263007433,0.779177897574124,0.902409535631816,0.747124269281539,0.852536722575268,508,1,0.865771812080537,0.881481481481482,0.714285714285714
"glass",7,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",7,"train","all","PreSelectedRules",0.818791946308725,0.875460263007433,0.779177897574124,0.902409535631816,0.747124269281539,0.852536722575268,509,1,0.865771812080537,0.881481481481482,0.714285714285714
"glass",7,"test","covered","PreSelectedRules",0.723076923076923,0.733563707247918,0.688607085346216,0.773428571428571,0.619883040935672,0.732234809474768,508,1,0.876923076923077,0.884615384615385,0.846153846153846
"glass",7,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"glass",7,"test","all","PreSelectedRules",0.723076923076923,0.733563707247918,0.688607085346216,0.773428571428571,0.619883040935672,0.732234809474768,509,1,0.876923076923077,0.884615384615385,0.846153846153846
"glass",7,"train","covered","OptimalRules",0.897260273972603,0.94029304029304,0.855763284334713,0.86261997127031,0.857198748043819,0.92486050165231,19,0.979865771812081,0.938356164383562,0.962406015037594,0.692307692307692
"glass",7,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.333333333333333,0.5,0
"glass",7,"train","all","OptimalRules",0.885906040268456,0.935853976531943,0.843883968681812,0.851269747420086,0.841529029029029,0.906816760475297,20,1,0.926174496644295,0.955555555555556,0.642857142857143
"glass",7,"test","covered","OptimalRules",0.763636363636364,0.827546296296296,0.706617647058823,0.708467023172906,0.67246907924874,0.747937671860678,19,0.846153846153846,0.963636363636364,0.954545454545455,1
"glass",7,"test","notcovered","OptimalRules",0.3,0.3,0.2,0.461538461538462,0,0,1,0.153846153846154,0.4,0.375,0.5
"glass",7,"test","all","OptimalRules",0.692307692307692,0.807529956427015,0.605509546813895,0.64148358885201,0.567243675099867,0.667128027681661,20,1,0.876923076923077,0.865384615384615,0.923076923076923
"glass",7,"train","covered","OPTSTEL",0.920863309352518,0.950769230769231,0.860674603174603,0.871968810916179,0.88939525462963,0.93901190511013,17,0.932885906040268,0.985611510791367,0.984615384615385,1
"glass",7,"train","notcovered","OPTSTEL",0.5,0.5,0.25,0.666666666666667,0,0,1,0.0671140939597316,0.7,0.8,0.6
"glass",7,"train","all","OPTSTEL",0.89261744966443,0.881324786324786,0.890005561973217,0.884859283558166,0.854216351739742,0.911836587687479,18,1,0.966442953020134,0.977777777777778,0.857142857142857
"glass",7,"test","covered","OPTSTEL",0.759259259259259,0.825432769726248,0.705301857585139,0.706663271369154,0.668398677373642,0.746335963923337,17,0.830769230769231,0.962962962962963,0.953488372093023,1
"glass",7,"test","notcovered","OPTSTEL",0.0909090909090909,0.0909090909090909,0.2,0.166666666666667,0,0,1,0.169230769230769,0,0,0
"glass",7,"test","all","OPTSTEL",0.646153846153846,0.686543880837359,0.609857372900851,0.624126684228986,0.533104309806371,0.634929125434608,18,1,0.8,0.788461538461538,0.846153846153846
"glass",7,"train","covered","CART",0.704697986577181,0.692529239766082,0.665662659193657,0.73356487591633,0.593753872846697,0.707872511562437,5,1,0.751677852348993,0.755555555555556,0.714285714285714
"glass",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",7,"train","all","CART",0.704697986577181,0.692529239766082,0.665662659193657,0.73356487591633,0.593753872846697,0.707872511562437,5,1,0.751677852348993,0.755555555555556,0.714285714285714
"glass",7,"test","covered","CART",0.6,0.555555555555556,0.585633770416379,0.595052968711505,0.468219005663939,0.574428659666461,5,1,0.738461538461539,0.730769230769231,0.769230769230769
"glass",7,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"glass",7,"test","all","CART",0.6,0.555555555555556,0.585633770416379,0.595052968711505,0.468219005663939,0.574428659666461,5,1,0.738461538461539,0.730769230769231,0.769230769230769
"glass",7,"train","covered","IntreesRRFVote",0.605442176870748,0.64192439862543,0.380332007016643,0.676893356987975,0.408655846858094,0.327147571230884,25,0.986577181208054,0.625850340136054,0.631578947368421,0.571428571428571
"glass",7,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0134228187919463,1,1,NA
"glass",7,"train","all","IntreesRRFVote",0.610738255033557,0.731443298969072,0.39699867368331,0.553124563195527,0.422712090848363,0.368415864357769,26,1,0.630872483221476,0.637037037037037,0.571428571428571
"glass",7,"test","covered","IntreesRRFVote",0.5,0.522695035460993,0.272515527950311,0.487301587301587,0.239227340267459,0.170415554708349,25,0.984615384615385,0.59375,0.568627450980392,0.692307692307692
"glass",7,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0153846153846153,1,1,NA
"glass",7,"test","all","IntreesRRFVote",0.507692307692308,0.642021276595745,0.291034046468829,0.41547619047619,0.260312944523471,0.229428172942817,26,1,0.6,0.576923076923077,0.692307692307692
"glass",7,"train","covered","IntreesVote",0.734848484848485,0.780944810356575,0.408056304282719,0.787217847769029,0.577696526508227,0.496357960457857,11,0.885906040268456,0.772727272727273,0.788135593220339,0.642857142857143
"glass",7,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.114093959731544,1,1,NA
"glass",7,"train","all","IntreesVote",0.76510067114094,0.835708607767431,0.549722970949386,0.820143115556501,0.660857124276517,0.724476073069595,12,1,0.798657718120805,0.814814814814815,0.642857142857143
"glass",7,"test","covered","IntreesVote",0.625,0.757142857142857,0.318181818181818,0.628227071744402,0.394750386001029,0.294117647058824,11,0.861538461538462,0.785714285714286,0.755555555555556,0.909090909090909
"glass",7,"test","notcovered","IntreesVote",0.777777777777778,0.777777777777778,0.333333333333333,0.875,0,0,1,0.138461538461538,1,1,1
"glass",7,"test","all","IntreesVote",0.646153846153846,0.762301587301587,0.427334943639291,0.637589944864966,0.487135506003431,0.578954944580394,12,1,0.815384615384615,0.788461538461538,0.923076923076923
"glass",7,"train","covered","IntreesSTEL",0.825757575757576,0.818712616359675,0.704177897574124,0.829053525913339,0.742886178861789,0.727995289961731,11,0.885906040268456,0.901515151515151,0.906779661016949,0.857142857142857
"glass",7,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.114093959731544,1,1,NA
"glass",7,"train","all","IntreesSTEL",0.845637583892617,0.848927180299729,0.845844564240791,0.844031091414269,0.789042782394583,0.836023477622891,12,1,0.912751677852349,0.918518518518519,0.857142857142857
"glass",7,"test","covered","IntreesSTEL",0.642857142857143,0.696410256410256,0.543434343434343,0.603252032520325,0.46969696969697,0.457875457875458,11,0.861538461538462,0.839285714285714,0.8,1
"glass",7,"test","notcovered","IntreesSTEL",0.777777777777778,0.777777777777778,0.333333333333333,0.875,0,0,1,0.138461538461538,1,1,1
"glass",7,"test","all","IntreesSTEL",0.661538461538462,0.70997150997151,0.626127214170692,0.618960971922644,0.536917098445596,0.629359501392388,12,1,0.861538461538462,0.826923076923077,1
"glass",8,"train","covered","RF",0.946308724832215,0.961018384131592,0.926722785550279,0.94205258483673,0.926492353231376,0.950119743517112,3471,1,1,1,1
"glass",8,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
