"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"auto",4,"train","all","IntreesRRFVote",0.804195804195804,0.825568181818182,0.637628807673601,0.776409440195081,0.738608173390782,0.764182058047494,44,1,0.804195804195804,0.804195804195804,NA
"auto",4,"test","covered","IntreesRRFVote",0.693548387096774,0.699741379310345,0.541369047619048,0.654002782931354,0.58897418004187,0.63188197193235,43,1,0.693548387096774,0.745098039215686,0.454545454545455
"auto",4,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",4,"test","all","IntreesRRFVote",0.693548387096774,0.699741379310345,0.541369047619048,0.654002782931354,0.58897418004187,0.63188197193235,44,1,0.693548387096774,0.745098039215686,0.454545454545455
"auto",4,"train","covered","IntreesVote",0.773049645390071,0.863132448365071,0.625,0.745957767722474,0.693394944278337,0.715094902116665,16,0.986013986013986,0.773049645390071,0.773049645390071,NA
"auto",4,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.013986013986014,1,1,NA
"auto",4,"train","all","IntreesVote",0.776223776223776,0.863132448365071,0.636363636363636,0.762509491860405,0.699540380827315,0.720012839030653,17,1,0.776223776223776,0.776223776223776,NA
"auto",4,"test","covered","IntreesVote",0.660714285714286,0.684444444444444,0.508134920634921,0.607254392666157,0.537793223284101,0.611428571428572,16,0.903225806451613,0.732142857142857,0.765957446808511,0.555555555555556
"auto",4,"test","notcovered","IntreesVote",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0967741935483871,0.666666666666667,0.5,1
"auto",4,"test","all","IntreesVote",0.629032258064516,0.684444444444444,0.509523809523809,0.609667698658411,0.509628610729023,0.606020066889632,17,1,0.725806451612903,0.745098039215686,0.636363636363636
"auto",4,"train","covered","IntreesSTEL",0.957446808510638,0.962058823529412,0.973684210526316,0.965869475598857,0.944619010212098,0.950146250522324,16,0.986013986013986,0.957446808510638,0.957446808510638,NA
"auto",4,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.013986013986014,1,1,NA
"auto",4,"train","all","IntreesSTEL",0.958041958041958,0.962058823529412,0.973684210526316,0.965869475598857,0.945558375634518,0.954834181435339,17,1,0.958041958041958,0.958041958041958,NA
"auto",4,"test","covered","IntreesSTEL",0.714285714285714,0.614458247066943,0.573214285714286,0.70749018423437,0.625574592561638,0.718988358089121,16,0.903225806451613,0.821428571428571,0.851063829787234,0.666666666666667
"auto",4,"test","notcovered","IntreesSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0967741935483871,0.666666666666667,0.5,1
"auto",4,"test","all","IntreesSTEL",0.67741935483871,0.602553485162181,0.558630952380952,0.682315359059545,0.584589614740368,0.680176860722181,17,1,0.806451612903226,0.823529411764706,0.727272727272727
"auto",5,"train","covered","RF",1,1,1,1,1,1,3537,1,1,1,1
"auto",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",5,"train","all","RF",1,1,1,1,1,1,3537,1,1,1,1
"auto",5,"test","covered","RF",0.806451612903226,0.874285714285714,0.828273809523809,0.838105413105413,0.746680286006129,0.780059746079164,3537,1,1,1,1
"auto",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",5,"test","all","RF",0.806451612903226,0.874285714285714,0.828273809523809,0.838105413105413,0.746680286006129,0.780059746079164,3537,1,1,1,1
"auto",5,"train","covered","PreSelectedRules",0.951048951048951,0.961485042735043,0.881621364824052,0.906513805416451,0.936124050794461,0.959042739394711,747,1,0.951048951048951,0.951048951048951,NA
"auto",5,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",5,"train","all","PreSelectedRules",0.951048951048951,0.961485042735043,0.881621364824052,0.906513805416451,0.936124050794461,0.959042739394711,748,1,0.951048951048951,0.951048951048951,NA
"auto",5,"test","covered","PreSelectedRules",0.693548387096774,0.760487012987013,0.547321428571429,0.643201754385965,0.591681109185442,0.678756476683938,747,1,0.870967741935484,0.86,0.916666666666667
"auto",5,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",5,"test","all","PreSelectedRules",0.693548387096774,0.760487012987013,0.547321428571429,0.643201754385965,0.591681109185442,0.678756476683938,748,1,0.870967741935484,0.86,0.916666666666667
"auto",5,"train","covered","OptimalRules",0.992857142857143,0.996527777777778,0.995614035087719,0.996023391812865,0.990639834191349,0.995194288068104,21,0.979020979020979,0.992857142857143,0.992857142857143,NA
"auto",5,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA
"auto",5,"train","all","OptimalRules",0.986013986013986,0.986111111111111,0.986842105263158,0.98614254322234,0.981803143093466,0.972673418689089,22,1,0.986013986013986,0.986013986013986,NA
"auto",5,"test","covered","OptimalRules",0.735849056603774,0.731628121334004,0.802849002849003,0.739724627224627,0.662266727355485,0.736199095022624,21,0.854838709677419,0.830188679245283,0.844444444444444,0.75
"auto",5,"test","notcovered","OptimalRules",0.222222222222222,0.222222222222222,0.2,0.363636363636364,0,2.66453525910038e-16,1,0.145161290322581,0.222222222222222,0.4,0
"auto",5,"test","all","OptimalRules",0.661290322580645,0.641884531590414,0.751190476190476,0.659274747893674,0.577409931840312,0.597045790251108,22,1,0.741935483870968,0.8,0.5
"auto",5,"train","covered","OPTSTEL",0.992857142857143,0.996527777777778,0.995614035087719,0.996023391812865,0.990639834191349,0.995194288068104,20,0.979020979020979,0.992857142857143,0.992857142857143,NA
"auto",5,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA
"auto",5,"train","all","OPTSTEL",0.986013986013986,0.986111111111111,0.986842105263158,0.98614254322234,0.981803143093466,0.974472490985041,21,1,0.986013986013986,0.986013986013986,NA
"auto",5,"test","covered","OPTSTEL",0.69811320754717,0.720634920634921,0.784330484330484,0.714948504654387,0.618190004502476,0.69459219858156,20,0.854838709677419,0.811320754716981,0.8,0.875
"auto",5,"test","notcovered","OPTSTEL",0.222222222222222,0.222222222222222,0.2,0.363636363636364,0,2.66453525910038e-16,1,0.145161290322581,0.222222222222222,0.4,0
"auto",5,"test","all","OPTSTEL",0.629032258064516,0.630891330891331,0.734523809523809,0.635316310098919,0.541331617883564,0.576756576756577,21,1,0.725806451612903,0.76,0.583333333333333
"auto",5,"train","covered","CART",0.79020979020979,0.791516290726817,0.686628321286776,0.804484611761105,0.72872138611357,0.81035162550629,8,1,0.79020979020979,0.79020979020979,NA
"auto",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",5,"train","all","CART",0.79020979020979,0.791516290726817,0.686628321286776,0.804484611761105,0.72872138611357,0.81035162550629,8,1,0.79020979020979,0.79020979020979,NA
"auto",5,"test","covered","CART",0.580645161290323,0.588421052631579,0.496130952380952,0.578871794871795,0.46551724137931,0.567132116004297,8,1,0.612903225806452,0.68,0.333333333333333
"auto",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",5,"test","all","CART",0.580645161290323,0.588421052631579,0.496130952380952,0.578871794871795,0.46551724137931,0.567132116004297,8,1,0.612903225806452,0.68,0.333333333333333
"auto",5,"train","covered","IntreesRRFVote",0.881118881118881,0.756876637294594,0.742509077335505,0.892382599619442,0.843916532905297,0.890386458000639,31,1,0.881118881118881,0.881118881118881,NA
"auto",5,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",5,"train","all","IntreesRRFVote",0.881118881118881,0.756876637294594,0.742509077335505,0.892382599619442,0.843916532905297,0.890386458000639,32,1,0.881118881118881,0.881118881118881,NA
"auto",5,"test","covered","IntreesRRFVote",0.661290322580645,0.599511599511599,0.518154761904762,0.612742937287117,0.556085918854415,0.587354409317804,31,1,0.806451612903226,0.82,0.75
"auto",5,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",5,"test","all","IntreesRRFVote",0.661290322580645,0.599511599511599,0.518154761904762,0.612742937287117,0.556085918854415,0.587354409317804,32,1,0.806451612903226,0.82,0.75
"auto",5,"train","covered","IntreesVote",0.877697841726619,0.886122250069619,0.730460634715954,0.87728621986211,0.838272534391897,0.884719054530375,13,0.972027972027972,0.877697841726619,0.877697841726619,NA
"auto",5,"train","notcovered","IntreesVote",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.027972027972028,0.5,0.5,NA
"auto",5,"train","all","IntreesVote",0.867132867132867,0.87762408157145,0.713014240953771,0.86225880738541,0.824551207542296,0.864295297620995,14,1,0.867132867132867,0.867132867132867,NA
"auto",5,"test","covered","IntreesVote",0.637931034482759,0.626262626262626,0.548245614035088,0.631526648599819,0.527906976744186,0.673651532790066,13,0.935483870967742,0.741379310344828,0.75,0.7
"auto",5,"test","notcovered","IntreesVote",0,0,0,NA,0,0,1,0.0645161290322581,0.5,0,1
"auto",5,"test","all","IntreesVote",0.596774193548387,0.587474747474747,0.491071428571429,0.586806931209208,0.474576271186441,0.612369043595809,14,1,0.725806451612903,0.72,0.75
"auto",5,"train","covered","IntreesSTEL",0.928057553956835,0.927430426716141,0.78685794111326,0.934718919578075,0.905724362452523,0.943215088173214,13,0.972027972027972,0.928057553956835,0.928057553956835,NA
"auto",5,"train","notcovered","IntreesSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.027972027972028,0.5,0.5,NA
"auto",5,"train","all","IntreesSTEL",0.916083916083916,0.918932258217973,0.768436888481681,0.919642275287437,0.890119741307549,0.916288599443876,14,1,0.916083916083916,0.916083916083916,NA
"auto",5,"test","covered","IntreesSTEL",0.706896551724138,0.709084249084249,0.60562865497076,0.694365972094167,0.618568665377176,0.709441233140655,13,0.935483870967742,0.775862068965517,0.833333333333333,0.5
"auto",5,"test","notcovered","IntreesSTEL",0,0,0,NA,0,0,1,0.0645161290322581,0.5,0,1
"auto",5,"test","all","IntreesSTEL",0.661290322580645,0.672885154061625,0.541071428571429,0.648290074344594,0.558793629278211,0.639940052454102,14,1,0.758064516129032,0.8,0.583333333333333
"auto",6,"train","covered","RF",1,1,1,1,1,1,3601,1,1,1,1
"auto",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",6,"train","all","RF",1,1,1,1,1,1,3601,1,1,1,1
"auto",6,"test","covered","RF",0.774193548387097,0.751108891108891,0.635714285714286,0.753136288998358,0.707448601280755,0.758082497212932,3601,1,1,1,1
"auto",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",6,"test","all","RF",0.774193548387097,0.751108891108891,0.635714285714286,0.753136288998358,0.707448601280755,0.758082497212932,3601,1,1,1,1
"auto",6,"train","covered","PreSelectedRules",0.951048951048951,0.967736486486486,0.967788184193559,0.967523041354131,0.936306948332909,0.963603970475948,781,1,0.951048951048951,0.951048951048951,NA
"auto",6,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",6,"train","all","PreSelectedRules",0.951048951048951,0.967736486486486,0.967788184193559,0.967523041354131,0.936306948332909,0.963603970475948,782,1,0.951048951048951,0.951048951048951,NA
"auto",6,"test","covered","PreSelectedRules",0.741935483870968,0.748786324786325,0.601488095238095,0.725759225650333,0.661548959399522,0.704862291737504,781,1,0.903225806451613,0.9375,0.785714285714286
"auto",6,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",6,"test","all","PreSelectedRules",0.741935483870968,0.748786324786325,0.601488095238095,0.725759225650333,0.661548959399522,0.704862291737504,782,1,0.903225806451613,0.9375,0.785714285714286
"auto",6,"train","covered","OptimalRules",0.992857142857143,0.99645390070922,0.995495495495496,0.995924780281829,0.990704468494788,0.995317725752509,20,0.979020979020979,0.992857142857143,0.992857142857143,NA
"auto",6,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA
"auto",6,"train","all","OptimalRules",0.979020979020979,0.976846057571965,0.987681970884658,0.981532729538049,0.97279299847793,0.973006984206884,21,1,0.979020979020979,0.979020979020979,NA
"auto",6,"test","covered","OptimalRules",0.851851851851852,0.893181818181818,0.872914122914123,0.866857849752587,0.808510638297872,0.816638370118845,20,0.870967741935484,0.925925925925926,0.977777777777778,0.666666666666667
"auto",6,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.129032258064516,0.125,0,0.2
"auto",6,"test","all","OptimalRules",0.741935483870968,0.797943722943723,0.780357142857143,0.763139329805996,0.672499174645097,0.603627713351174,21,1,0.82258064516129,0.916666666666667,0.5
"auto",6,"train","covered","OPTSTEL",0.992753623188406,0.99645390070922,0.99537037037037,0.995860467464284,0.990557000136855,0.995237109132326,18,0.965034965034965,0.992753623188406,0.992753623188406,NA
"auto",6,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.034965034965035,0.4,0.4,NA
"auto",6,"train","all","OPTSTEL",0.972027972027972,0.98395390070922,0.972184894861267,0.977655261220925,0.963520408163265,0.969076623657464,19,1,0.972027972027972,0.972027972027972,NA
"auto",6,"test","covered","OPTSTEL",0.87037037037037,0.8614820473644,0.752543752543752,0.870952380952381,0.83399209486166,0.854296388542964,18,0.870967741935484,0.907407407407407,0.977777777777778,0.555555555555556
"auto",6,"test","notcovered","OPTSTEL",0.375,0.375,0.25,0.545454545454545,0,0,1,0.129032258064516,0.375,0.666666666666667,0.2
"auto",6,"test","all","OPTSTEL",0.806451612903226,0.816505970809376,0.686607142857143,0.815779990516833,0.750419322375042,0.778820878708224,19,1,0.838709677419355,0.958333333333333,0.428571428571429
"auto",6,"train","covered","CART",0.776223776223776,0.827037173352963,0.613997760358343,0.76395026026605,0.698848305363607,0.765636315127492,8,1,0.776223776223776,0.776223776223776,NA
"auto",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",6,"train","all","CART",0.776223776223776,0.827037173352963,0.613997760358343,0.76395026026605,0.698848305363607,0.765636315127492,8,1,0.776223776223776,0.776223776223776,NA
"auto",6,"test","covered","CART",0.645161290322581,0.605838161838162,0.498511904761905,0.597398004294556,0.534153005464481,0.627374951531601,8,1,0.758064516129032,0.8125,0.571428571428571
"auto",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",6,"test","all","CART",0.645161290322581,0.605838161838162,0.498511904761905,0.597398004294556,0.534153005464481,0.627374951531601,8,1,0.758064516129032,0.8125,0.571428571428571
"auto",6,"train","covered","IntreesRRFVote",0.762237762237762,0.830866807610994,0.588824979922404,0.676052325250735,0.678524199947104,0.703498093772992,43,1,0.762237762237762,0.762237762237762,NA
"auto",6,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",6,"train","all","IntreesRRFVote",0.762237762237762,0.830866807610994,0.588824979922404,0.676052325250735,0.678524199947104,0.703498093772992,44,1,0.762237762237762,0.762237762237762,NA
"auto",6,"test","covered","IntreesRRFVote",0.612903225806452,0.648426900584795,0.458928571428571,0.522264663441134,0.487250172294969,0.485259234157913,43,1,0.758064516129032,0.770833333333333,0.714285714285714
"auto",6,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",6,"test","all","IntreesRRFVote",0.612903225806452,0.648426900584795,0.458928571428571,0.522264663441134,0.487250172294969,0.485259234157913,44,1,0.758064516129032,0.770833333333333,0.714285714285714
"auto",6,"train","covered","IntreesVote",0.833333333333333,0.88095785440613,0.671150097465887,0.807556028201189,0.77530794280051,0.843692481948181,14,0.965034965034965,0.833333333333333,0.833333333333333,NA
"auto",6,"train","notcovered","IntreesVote",0.8,0.8,0.5,0.888888888888889,0,0,1,0.034965034965035,0.8,0.8,NA
"auto",6,"train","all","IntreesVote",0.832167832167832,0.862776036224312,0.683067517278044,0.823663044308206,0.776838546069315,0.845930327467433,15,1,0.832167832167832,0.832167832167832,NA
"auto",6,"test","covered","IntreesVote",0.745762711864407,0.769979296066253,0.580952380952381,0.709349228063318,0.659484417083494,0.697320919627589,14,0.951612903225806,0.813559322033898,0.872340425531915,0.583333333333333
"auto",6,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0483870967741935,0.333333333333333,1,0
"auto",6,"test","all","IntreesVote",0.758064516129032,0.769979296066253,0.609523809523809,0.739349228063318,0.681833732466644,0.71374829001368,15,1,0.790322580645161,0.875,0.5
"auto",6,"train","covered","IntreesSTEL",0.942028985507246,0.935988184747583,0.801132263282319,0.947802387009192,0.923793746117208,0.943264355214472,14,0.965034965034965,0.942028985507246,0.942028985507246,NA
"auto",6,"train","notcovered","IntreesSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.034965034965035,0.8,0.8,NA
"auto",6,"train","all","IntreesSTEL",0.937062937062937,0.92984783387039,0.792360333457758,0.939391229856616,0.917957544463569,0.938242280285036,15,1,0.937062937062937,0.937062937062937,NA
"auto",6,"test","covered","IntreesSTEL",0.779661016949153,0.748253968253968,0.654464285714286,0.764313725490196,0.713056490834269,0.724199928083423,14,0.951612903225806,0.898305084745763,0.957446808510638,0.666666666666667
"auto",6,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0483870967741935,0.333333333333333,1,0
"auto",6,"test","all","IntreesSTEL",0.790322580645161,0.761890331890332,0.661607142857143,0.775742296918768,0.72971160295104,0.723214285714286,15,1,0.870967741935484,0.958333333333333,0.571428571428571
"auto",7,"train","covered","RF",1,1,1,1,1,1,3547,1,1,1,1
"auto",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",7,"train","all","RF",1,1,1,1,1,1,3547,1,1,1,1
"auto",7,"test","covered","RF",0.774193548387097,0.660745614035088,0.669047619047619,0.792735042735043,0.70979605483116,0.807523739956172,3547,1,1,1,1
"auto",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",7,"test","all","RF",0.774193548387097,0.660745614035088,0.669047619047619,0.792735042735043,0.70979605483116,0.807523739956172,3547,1,1,1,1
"auto",7,"train","covered","PreSelectedRules",0.93006993006993,0.926489666136725,0.781951089845827,0.930385414853355,0.908567774936061,0.936577330038649,818,1,0.93006993006993,0.93006993006993,NA
"auto",7,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",7,"train","all","PreSelectedRules",0.93006993006993,0.926489666136725,0.781951089845827,0.930385414853355,0.908567774936061,0.936577330038649,819,1,0.93006993006993,0.93006993006993,NA
"auto",7,"test","covered","PreSelectedRules",0.741935483870968,0.763916083916084,0.595535714285714,0.711584157985923,0.658519793459553,0.728451296426069,818,1,0.854838709677419,0.895833333333333,0.714285714285714
"auto",7,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",7,"test","all","PreSelectedRules",0.741935483870968,0.763916083916084,0.595535714285714,0.711584157985923,0.658519793459553,0.728451296426069,819,1,0.854838709677419,0.895833333333333,0.714285714285714
"auto",7,"train","covered","OptimalRules",0.992857142857143,0.988888888888889,0.995614035087719,0.992030651340996,0.990670398507264,0.985859538078244,19,0.979020979020979,0.992857142857143,0.992857142857143,NA
"auto",7,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA
"auto",7,"train","all","OptimalRules",0.979020979020979,0.972222222222222,0.9792663476874,0.97424578912951,0.972772277227723,0.946030947288967,20,1,0.979020979020979,0.979020979020979,NA
"auto",7,"test","covered","OptimalRules",0.87037037037037,0.911111111111111,0.929239766081871,0.915411748745082,0.829576194770063,0.889945652173913,19,0.870967741935484,0.87037037037037,0.977272727272727,0.4
"auto",7,"test","notcovered","OptimalRules",0.125,0.125,0.2,0.222222222222222,0,0,1,0.129032258064516,0.125,0.25,0
"auto",7,"test","all","OptimalRules",0.774193548387097,0.859027777777778,0.81875,0.808754932667976,0.712487578668433,0.653369598065881,20,1,0.774193548387097,0.916666666666667,0.285714285714286
"auto",7,"train","covered","OPTSTEL",0.992857142857143,0.988888888888889,0.995614035087719,0.992030651340996,0.990670398507264,0.985859538078244,18,0.979020979020979,0.992857142857143,0.992857142857143,NA
"auto",7,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA
"auto",7,"train","all","OPTSTEL",0.979020979020979,0.972222222222222,0.9792663476874,0.97424578912951,0.972772277227723,0.954330932188353,19,1,0.979020979020979,0.979020979020979,NA
"auto",7,"test","covered","OPTSTEL",0.888888888888889,0.904615384615385,0.782456140350877,0.917216117216117,0.852994555353902,0.91358024691358,18,0.870967741935484,0.888888888888889,1,0.4
"auto",7,"test","notcovered","OPTSTEL",0.125,0.125,0.2,0.222222222222222,0,0,1,0.129032258064516,0.125,0.25,0
"auto",7,"test","all","OPTSTEL",0.790322580645161,0.842115384615385,0.670833333333333,0.788880303438025,0.731691078561917,0.691485440471803,19,1,0.790322580645161,0.9375,0.285714285714286
"auto",7,"train","covered","CART",0.762237762237762,0.782264150943396,0.618404651215401,0.743536759788033,0.689745389573097,0.721677499908193,7,1,0.762237762237762,0.762237762237762,NA
"auto",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",7,"train","all","CART",0.762237762237762,0.782264150943396,0.618404651215401,0.743536759788033,0.689745389573097,0.721677499908193,7,1,0.762237762237762,0.762237762237762,NA
"auto",7,"test","covered","CART",0.516129032258065,0.468867243867244,0.383928571428571,0.449621886695057,0.375838926174497,0.428132205995388,7,1,0.596774193548387,0.625,0.5
"auto",7,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",7,"test","all","CART",0.516129032258065,0.468867243867244,0.383928571428571,0.449621886695057,0.375838926174497,0.428132205995388,7,1,0.596774193548387,0.625,0.5
"auto",7,"train","covered","IntreesRRFVote",0.888111888111888,0.865852498461194,0.744704604838983,0.878974910394265,0.854600915099136,0.860065027305155,43,1,0.888111888111888,0.888111888111888,NA
"auto",7,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",7,"train","all","IntreesRRFVote",0.888111888111888,0.865852498461194,0.744704604838983,0.878974910394265,0.854600915099136,0.860065027305155,44,1,0.888111888111888,0.888111888111888,NA
"auto",7,"test","covered","IntreesRRFVote",0.672131147540984,0.636922799422799,0.545138888888889,0.63752567394095,0.570875835385157,0.584587813620072,43,0.983870967741935,0.786885245901639,0.833333333333333,0.615384615384615
"auto",7,"test","notcovered","IntreesRRFVote",0,0,0,NA,0,0,1,0.0161290322580645,1,NA,1
"auto",7,"test","all","IntreesRRFVote",0.661290322580645,0.630429292929293,0.537202380952381,0.626768626110731,0.557443915703603,0.575051405071967,44,1,0.790322580645161,0.833333333333333,0.642857142857143
"auto",7,"train","covered","IntreesVote",0.891304347826087,0.884249084249084,0.738412236123907,0.881322769894198,0.858732000272982,0.880175048624618,17,0.965034965034965,0.891304347826087,0.891304347826087,NA
"auto",7,"train","notcovered","IntreesVote",0.6,0.6,0.333333333333333,0.75,0,0,1,0.034965034965035,0.6,0.6,NA
"auto",7,"train","all","IntreesVote",0.881118881118881,0.877489177489177,0.725650683769385,0.869443058349014,0.84510990761389,0.864295297620995,18,1,0.881118881118881,0.881118881118881,NA
"auto",7,"test","covered","IntreesVote",0.661016949152542,0.675840336134454,0.536695906432749,0.652261904761905,0.562638991845812,0.629777524244153,17,0.951612903225806,0.779661016949153,0.829787234042553,0.583333333333333
"auto",7,"test","notcovered","IntreesVote",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0483870967741935,0.666666666666667,1,0.5
"auto",7,"test","all","IntreesVote",0.645161290322581,0.666428571428571,0.521428571428571,0.635958485958486,0.541358439811701,0.602426343154246,18,1,0.774193548387097,0.833333333333333,0.571428571428571
"auto",7,"train","covered","IntreesSTEL",0.971014492753623,0.960353535353535,0.822134387351779,0.972561053969505,0.962307954933424,0.976595889017027,17,0.965034965034965,0.971014492753623,0.971014492753623,NA
"auto",7,"train","notcovered","IntreesSTEL",0.6,0.6,0.333333333333333,0.75,0,0,1,0.034965034965035,0.6,0.6,NA
"auto",7,"train","all","IntreesSTEL",0.958041958041958,0.951274944567628,0.807554266064904,0.959611489403596,0.945318972659486,0.958556730908564,18,1,0.958041958041958,0.958041958041958,NA
"auto",7,"test","covered","IntreesSTEL",0.813559322033898,0.801623931623932,0.71812865497076,0.825036465036465,0.761045655375552,0.843168527379054,17,0.951612903225806,0.932203389830508,0.978723404255319,0.75
"auto",7,"test","notcovered","IntreesSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0483870967741935,0.666666666666667,1,0.5
"auto",7,"test","all","IntreesSTEL",0.790322580645161,0.785277777777778,0.69077380952381,0.803698830409357,0.730614973262032,0.805175600739372,18,1,0.919354838709677,0.979166666666667,0.714285714285714
"auto",8,"train","covered","RF",1,1,1,1,1,1,3510,1,1,1,1
"auto",8,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",8,"train","all","RF",1,1,1,1,1,1,3510,1,1,1,1
"auto",8,"test","covered","RF",0.709677419354839,0.734603174603175,0.572321428571429,0.694705882352941,0.614241272035949,0.674192292720903,3510,1,1,1,1
"auto",8,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"auto",8,"test","all","RF",0.709677419354839,0.734603174603175,0.572321428571429,0.694705882352941,0.614241272035949,0.674192292720903,3510,1,1,1,1
"auto",8,"train","covered","PreSelectedRules",0.965034965034965,0.975462962962963,0.977399979639621,0.976057141375645,0.95458298926507,0.96810781533756,774,1,0.965034965034965,0.965034965034965,NA
"auto",8,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",8,"train","all","PreSelectedRules",0.965034965034965,0.975462962962963,0.977399979639621,0.976057141375645,0.95458298926507,0.96810781533756,775,1,0.965034965034965,0.965034965034965,NA
"auto",8,"test","covered","PreSelectedRules",0.709677419354839,0.716210456210456,0.572321428571429,0.683890160183066,0.617415152553994,0.704862291737504,774,1,0.951612903225806,1,0.833333333333333
"auto",8,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"auto",8,"test","all","PreSelectedRules",0.709677419354839,0.716210456210456,0.572321428571429,0.683890160183066,0.617415152553994,0.704862291737504,775,1,0.951612903225806,1,0.833333333333333
"auto",8,"train","covered","OptimalRules",0.992857142857143,0.99645390070922,0.99537037037037,0.995860467464284,0.99073093220339,0.995389276775129,19,0.979020979020979,0.992857142857143,0.992857142857143,NA
"auto",8,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA
"auto",8,"train","all","OptimalRules",0.986013986013986,0.992067935796939,0.992067935796939,0.992067935796939,0.981808930161557,0.990866121614716,20,1,0.986013986013986,0.986013986013986,NA
"auto",8,"test","covered","OptimalRules",0.660714285714286,0.714880952380952,0.68796685340803,0.697337423630527,0.560693641618497,0.622394769105027,19,0.903225806451613,0.803571428571429,0.853658536585366,0.666666666666667
