"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"texture",4,"train","covered","OptimalRules",0.950842213819182,0.933918832390813,0.925541515867835,0.928874138637971,0.945202363063869,0.937520796985624,85,0.755584415584416,0.968030250945342,0.972829922371207,0.786666666666667
"texture",4,"train","notcovered","OptimalRules",0.286928799149841,0.286928799149841,0.125,0.445912469033856,0,2.50103935130161e-16,1,0.244415584415584,0.312433581296493,0.308243727598566,0.346153846153846
"texture",4,"train","all","OptimalRules",0.788571428571429,0.889732678615618,0.788571428571429,0.797490688336575,0.767428571428571,0.654495641948819,86,1,0.807792207792208,0.821302097521111,0.53072625698324
"texture",4,"test","covered","OptimalRules",0.941659819227609,0.923460084935804,0.908771688404159,0.914305277538578,0.934850598285443,0.929418594873896,85,0.737575757575758,0.955628594905505,0.971673819742489,0.596153846153846
"texture",4,"test","notcovered","OptimalRules",0.286374133949192,0.286374133949192,0.125,0.44524236983842,0,0,1,0.262424242424242,0.300230946882217,0.318051575931232,0.226190476190476
"texture",4,"test","all","OptimalRules",0.76969696969697,0.87448356476723,0.76969696969697,0.781745987530083,0.746666666666667,0.626292007907371,86,1,0.783636363636364,0.821003963011889,0.367647058823529
"texture",4,"train","covered","OPTSTEL",0.994370522006141,0.990381724574506,0.881551142864489,0.991001612086292,0.993434923920072,0.994107969498942,15,0.507532467532468,0.997441146366428,0.998457583547558,0.777777777777778
"texture",4,"train","notcovered","OPTSTEL",0.184599156118143,0.184599156118143,0.0909090909090909,0.31166518254675,0,0,1,0.492467532467532,0.181962025316456,0.179606025492468,0.205882352941176
"texture",4,"train","all","OPTSTEL",0.595584415584416,0.900850328079355,0.595584415584416,0.731842571615337,0.555142857142857,0.623842872092087,16,1,0.595844155844156,0.613456823753746,0.23463687150838
"texture",4,"test","covered","OPTSTEL",0.986873508353222,0.984019797536895,0.719274921897208,0.986418393407367,0.984691700005148,0.983293899953695,15,0.507878787878788,0.990453460620525,0.995163240628779,0.636363636363636
"texture",4,"test","notcovered","OPTSTEL",0.182266009852217,0.182266009852217,0.0909090909090909,0.308333333333333,0,0,1,0.492121212121212,0.189655172413793,0.186317321688501,0.208
"texture",4,"test","all","OPTSTEL",0.590909090909091,0.894936043349709,0.590909090909091,0.72548690520872,0.55,0.614308915291905,16,1,0.596363636363636,0.628137384412153,0.242647058823529
"texture",4,"train","covered","CART",0.785194805194805,0.79616654855371,0.785194805194805,0.780836934019842,0.763714285714286,0.767822089223942,16,1,0.807792207792208,0.817216017433942,0.614525139664804
"texture",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"texture",4,"train","all","CART",0.785194805194805,0.79616654855371,0.785194805194805,0.780836934019842,0.763714285714286,0.767822089223942,16,1,0.807792207792208,0.817216017433942,0.614525139664804
"texture",4,"test","covered","CART",0.772121212121212,0.785227755670069,0.772121212121212,0.767080201713873,0.749333333333333,0.768010908066931,16,1,0.803636363636364,0.821664464993395,0.602941176470588
"texture",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"texture",4,"test","all","CART",0.772121212121212,0.785227755670069,0.772121212121212,0.767080201713873,0.749333333333333,0.768010908066931,16,1,0.803636363636364,0.821664464993395,0.602941176470588
"texture",4,"train","covered","IntreesRRFVote",0.724832214765101,0.868399830179168,0.455732116803704,0.750278058206879,0.678465619409039,0.519509880632043,10,0.619220779220779,0.739513422818792,0.743913043478261,0.619047619047619
"texture",4,"train","notcovered","IntreesRRFVote",0.233287858117326,0.233287858117326,0.111111111111111,0.378318584070796,0,0,1,0.380779220779221,0.22237380627558,0.229759299781182,0.115789473684211
"texture",4,"train","all","IntreesRRFVote",0.537662337662338,0.777669548456048,0.537662337662338,0.689324485342093,0.491428571428571,0.443162085608457,11,1,0.542597402597403,0.551893217107055,0.35195530726257
"texture",4,"test","covered","IntreesRRFVote",0.716374269005848,0.860664057383744,0.463022113022113,0.768066670054667,0.669004372389205,0.512381576432686,10,0.621818181818182,0.729044834307992,0.740473738414006,0.527272727272727
"texture",4,"test","notcovered","IntreesRRFVote",0.233974358974359,0.233974358974359,0.111111111111111,0.379220779220779,0,0,1,0.378181818181818,0.245192307692308,0.241252302025783,0.271604938271605
"texture",4,"test","all","IntreesRRFVote",0.533939393939394,0.771136957610974,0.533939393939394,0.68351987815786,0.487333333333333,0.442312128062001,11,1,0.546060606060606,0.561426684280053,0.375
"texture",4,"train","covered","IntreesVote",0.726466863655551,0.845936871981422,0.452415588870438,0.890766963874316,0.680013740687464,0.517629342354197,5,0.615324675324675,0.74166314900802,0.745844269466317,0.626506024096386
"texture",4,"train","notcovered","IntreesVote",0.230925050641458,0.230925050641458,0.111111111111111,0.375205704882063,0,0,1,0.384675324675325,0.220121539500338,0.227436823104693,0.114583333333333
"texture",4,"train","all","IntreesVote",0.535844155844156,0.743434901758095,0.535844155844156,0.801660897495873,0.489428571428571,0.441199970945013,6,1,0.541038961038961,0.550258785072187,0.35195530726257
"texture",4,"test","covered","IntreesVote",0.719332679097154,0.838363541995599,0.453931203931204,0.888452405923885,0.671976633594273,0.511297206902322,5,0.617575757575758,0.733071638861629,0.743775933609959,0.545454545454545
"texture",4,"test","notcovered","IntreesVote",0.231378763866878,0.231378763866878,0.111111111111111,0.375804375804376,0,0,1,0.382424242424242,0.242472266244057,0.238181818181818,0.271604938271605
"texture",4,"test","all","IntreesVote",0.532727272727273,0.737199412307479,0.532727272727273,0.79495181547904,0.486,0.441010501714409,6,1,0.545454545454545,0.560105680317041,0.382352941176471
"texture",4,"train","covered","IntreesSTEL",0.726466863655551,0.845936871981422,0.452415588870438,0.890766963874316,0.680013740687464,0.517629342354197,5,0.615324675324675,0.74166314900802,0.745844269466317,0.626506024096386
"texture",4,"train","notcovered","IntreesSTEL",0.230925050641458,0.230925050641458,0.111111111111111,0.375205704882063,0,0,1,0.384675324675325,0.220121539500338,0.227436823104693,0.114583333333333
"texture",4,"train","all","IntreesSTEL",0.535844155844156,0.743434901758095,0.535844155844156,0.801660897495873,0.489428571428571,0.483090545741953,6,1,0.541038961038961,0.550258785072187,0.35195530726257
"texture",4,"test","covered","IntreesSTEL",0.719332679097154,0.838363541995599,0.453931203931204,0.888452405923885,0.671976633594273,0.511297206902322,5,0.617575757575758,0.733071638861629,0.743775933609959,0.545454545454545
"texture",4,"test","notcovered","IntreesSTEL",0.231378763866878,0.231378763866878,0.111111111111111,0.375804375804376,0,0,1,0.382424242424242,0.242472266244057,0.238181818181818,0.271604938271605
"texture",4,"test","all","IntreesSTEL",0.532727272727273,0.737199412307479,0.532727272727273,0.79495181547904,0.486,0.482620962900708,6,1,0.545454545454545,0.560105680317041,0.382352941176471
"texture",5,"train","covered","RF",0.952467532467532,0.953104646684081,0.952467532467532,0.952578064123715,0.947714285714286,0.951971941879608,17180,1,1,1,1
"texture",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"texture",5,"train","all","RF",0.952467532467532,0.953104646684081,0.952467532467532,0.952578064123715,0.947714285714286,0.951971941879608,17180,1,1,1,1
"texture",5,"test","covered","RF",0.918787878787879,0.921683973148979,0.918787878787879,0.919402075244912,0.910666666666667,0.922144592952613,17180,1,1,1,1
"texture",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"texture",5,"test","all","RF",0.918787878787879,0.921683973148979,0.918787878787879,0.919402075244912,0.910666666666667,0.922144592952613,17180,1,1,1,1
"texture",5,"train","covered","PreSelectedRules",0.934998398975344,0.928719346464069,0.916516017701195,0.921023296794605,0.92794248574436,0.91821181403636,708,0.811168831168831,0.948126801152738,0.956192358366271,0.666666666666667
"texture",5,"train","notcovered","PreSelectedRules",0.254470426409904,0.254470426409904,0.125,0.405701754385965,0,0,1,0.188831168831169,0.273727647867951,0.266244057052298,0.322916666666667
"texture",5,"train","all","PreSelectedRules",0.806493506493506,0.880053701882158,0.806493506493506,0.814013019176264,0.787142857142857,0.739674319136327,709,1,0.820779220779221,0.837469320970821,0.486338797814208
"texture",5,"test","covered","PreSelectedRules",0.911544227886057,0.903348212886757,0.885673921880159,0.890457712965916,0.901805664894646,0.885122815043962,708,0.808484848484848,0.931784107946027,0.949920508744038,0.631578947368421
"texture",5,"test","notcovered","PreSelectedRules",0.278481012658228,0.278481012658228,0.142857142857143,0.435643564356436,0,0,1,0.191515151515152,0.30379746835443,0.302325581395349,0.310344827586207
"texture",5,"test","all","PreSelectedRules",0.79030303030303,0.860684033021103,0.79030303030303,0.793967389043099,0.769333333333333,0.71072802738813,709,1,0.811515151515152,0.839709762532982,0.492537313432836
"texture",5,"train","covered","OptimalRules",0.951395730706076,0.938658203181594,0.936638470751092,0.937306800584102,0.946109017489876,0.936359285065358,88,0.790909090909091,0.959934318555008,0.968045745038681,0.625
"texture",5,"train","notcovered","OptimalRules",0.233540372670807,0.233540372670807,0.125,0.37865055387714,0,-3.48141721967877e-16,1,0.209090909090909,0.22111801242236,0.240634005763689,0.0990990990990991
"texture",5,"train","all","OptimalRules",0.801298701298701,0.885459061125827,0.801298701298701,0.813350907726835,0.781428571428571,0.759077058245184,89,1,0.805454545454545,0.830379056449414,0.306010928961749
"texture",5,"test","covered","OptimalRules",0.923622047244094,0.901142410516067,0.899573188833772,0.89933679092696,0.915181651310453,0.895045582513106,88,0.76969696969697,0.939370078740157,0.958437240232751,0.597014925373134
"texture",5,"test","notcovered","OptimalRules",0.194736842105263,0.194736842105263,0.111111111111111,0.325991189427313,0,0,1,0.23030303030303,0.210526315789474,0.220447284345048,0.164179104477612
"texture",5,"test","all","OptimalRules",0.755757575757576,0.844601198918676,0.755757575757576,0.765573440427734,0.731333333333333,0.695516145498856,89,1,0.771515151515151,0.806068601583113,0.380597014925373
"texture",5,"train","covered","OPTSTEL",0.986598890942699,0.97513932765801,0.880111864978009,0.970187942637759,0.984579342570264,0.982091248966034,20,0.562077922077922,0.991682070240296,0.994864612511671,0.681818181818182
"texture",5,"train","notcovered","OPTSTEL",0.206405693950178,0.206405693950178,0.1,0.342182890855457,0,-1.00756723538649e-16,1,0.437922077922078,0.216488730723606,0.217704918032787,0.204968944099379
"texture",5,"train","all","OPTSTEL",0.644935064935065,0.905254451866389,0.644935064935065,0.657529131064436,0.609428571428571,0.612823223007468,21,1,0.652207792207792,0.671666212162531,0.262295081967213
"texture",5,"test","covered","OPTSTEL",0.969498910675381,0.924512015354127,0.929234286987402,0.921435595814581,0.964796033664546,0.96831906506769,20,0.556363636363636,0.978213507625272,0.98659217877095,0.652173913043478
"texture",5,"test","notcovered","OPTSTEL",0.204918032786885,0.204918032786885,0.1,0.340136054421769,0,0,1,0.443636363636364,0.234972677595628,0.22061191626409,0.315315315315315
"texture",5,"test","all","OPTSTEL",0.63030303030303,0.859094380575287,0.63030303030303,0.634233458456154,0.593333333333333,0.610037240645504,21,1,0.648484848484848,0.672823218997362,0.373134328358209
"texture",5,"train","covered","CART",0.78961038961039,0.798002059517832,0.78961038961039,0.788627322217763,0.768571428571429,0.774117880926349,16,1,0.811428571428571,0.821379874556858,0.612021857923497
"texture",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"texture",5,"train","all","CART",0.78961038961039,0.798002059517832,0.78961038961039,0.788627322217763,0.768571428571429,0.774117880926349,16,1,0.811428571428571,0.821379874556858,0.612021857923497
"texture",5,"test","covered","CART",0.78,0.790068289432042,0.78,0.779548453462376,0.758,0.771970505031768,16,1,0.818787878787879,0.83509234828496,0.634328358208955
"texture",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"texture",5,"test","all","CART",0.78,0.790068289432042,0.78,0.779548453462376,0.758,0.771970505031768,16,1,0.818787878787879,0.83509234828496,0.634328358208955
"texture",5,"train","covered","IntreesRRFVote",0.880411255411255,0.915879915267815,0.458879547829391,0.804592407076714,0.854077044667842,0.858139436523408,9,0.48,0.880411255411255,0.892995035852179,0.228571428571429
"texture",5,"train","notcovered","IntreesRRFVote",0.173326673326673,0.173326673326673,0.111111111111111,0.295444870157514,0,0,1,0.52,0.177322677322677,0.171521035598705,0.25
"texture",5,"train","all","IntreesRRFVote",0.512727272727273,0.809800880704795,0.512727272727273,0.689019101162703,0.464,0.399217485159201,10,1,0.514805194805195,0.528224706844832,0.245901639344262
"texture",5,"test","covered","IntreesRRFVote",0.88621997471555,0.917218047017349,0.455799643058732,0.802982817015718,0.861053371197705,0.875675309186054,9,0.479393939393939,0.884955752212389,0.904947916666667,0.217391304347826
"texture",5,"test","notcovered","IntreesRRFVote",0.172293364377183,0.172293364377183,0.111111111111111,0.293942403177756,0,0,1,0.520606060606061,0.175785797438882,0.167112299465241,0.234234234234234
"texture",5,"test","all","IntreesRRFVote",0.514545454545455,0.810800235211611,0.514545454545455,0.693834623138978,0.466,0.402530701251004,10,1,0.515757575757576,0.54089709762533,0.23134328358209
"texture",5,"train","covered","IntreesVote",0.948447568834212,0.955603998779699,0.499568965517241,0.975773621649654,0.936034093347914,0.962083628725879,6,0.443376623376623,0.946690099589924,0.955489614243323,0.272727272727273
"texture",5,"train","notcovered","IntreesVote",0.163322445170322,0.163322445170322,0.1,0.280786201363819,0,0,1,0.556623376623377,0.154456369575362,0.158425832492432,0.105590062111801
"texture",5,"train","all","IntreesVote",0.511428571428571,0.823557073178136,0.511428571428571,0.823755639012524,0.462571428571429,0.465515501920764,7,1,0.505714285714286,0.524679574584129,0.12568306010929
"texture",5,"test","covered","IntreesVote",0.934404283801874,0.944629376705178,0.497515151515152,0.967405290740673,0.918965948563092,0.953347618875791,6,0.452727272727273,0.930388219544846,0.942622950819672,0.333333333333333
"texture",5,"test","notcovered","IntreesVote",0.166112956810631,0.166112956810631,0.1,0.284900284900285,0,3.73923850854896e-16,1,0.547272727272727,0.159468438538206,0.165816326530612,0.117647058823529
"texture",5,"test","all","IntreesVote",0.513939393939394,0.814876640056087,0.513939393939394,0.823322670600024,0.465333333333333,0.46618173922484,7,1,0.508484848484849,0.54089709762533,0.141791044776119
"texture",5,"train","covered","IntreesSTEL",0.945518453427065,0.951666648896399,0.497839844528603,0.972373202106135,0.932391893722004,0.955879467281083,6,0.443376623376623,0.946104276508494,0.953709198813056,0.363636363636364
"texture",5,"train","notcovered","IntreesSTEL",0.163322445170322,0.163322445170322,0.1,0.280786201363819,0,0,1,0.556623376623377,0.154456369575362,0.158425832492432,0.105590062111801
"texture",5,"train","all","IntreesSTEL",0.51012987012987,0.820275948275386,0.51012987012987,0.820943767464031,0.461142857142857,0.38716772258234,7,1,0.505454545454545,0.523861467139351,0.136612021857924
"texture",5,"test","covered","IntreesSTEL",0.931726907630522,0.940229523113234,0.496154791154791,0.964378529469455,0.915655822088402,0.946302898432521,6,0.452727272727273,0.931726907630522,0.943989071038251,0.333333333333333
"texture",5,"test","notcovered","IntreesSTEL",0.166112956810631,0.166112956810631,0.1,0.284900284900285,0,3.73923850854896e-16,1,0.547272727272727,0.159468438538206,0.165816326530612,0.117647058823529
"texture",5,"test","all","IntreesSTEL",0.512727272727273,0.811210095396133,0.512727272727273,0.820781032477,0.464,0.384568139292397,7,1,0.509090909090909,0.54155672823219,0.141791044776119
"texture",6,"train","covered","RF",0.947792207792208,0.948744010428463,0.947792207792208,0.947923078926192,0.942571428571429,0.947656895867101,17509,1,1,1,1
"texture",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"texture",6,"train","all","RF",0.947792207792208,0.948744010428463,0.947792207792208,0.947923078926192,0.942571428571429,0.947656895867101,17509,1,1,1,1
"texture",6,"test","covered","RF",0.93030303030303,0.931081293296839,0.93030303030303,0.930412093685525,0.923333333333333,0.930657490026494,17509,1,1,1,1
"texture",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"texture",6,"test","all","RF",0.93030303030303,0.931081293296839,0.93030303030303,0.930412093685525,0.923333333333333,0.930657490026494,17509,1,1,1,1
"texture",6,"train","covered","PreSelectedRules",0.936642717178315,0.926756755765722,0.912273832935448,0.917747491503593,0.929616826709748,0.914106458946864,747,0.795324675324675,0.952318745917701,0.956507193041151,0.780821917808219
"texture",6,"train","notcovered","PreSelectedRules",0.331218274111675,0.331218274111675,0.125,0.497616777883699,0,0,1,0.204675324675325,0.365482233502538,0.375757575757576,0.3125
"texture",6,"train","all","PreSelectedRules",0.812727272727273,0.889883192547331,0.812727272727273,0.820389828521168,0.794,0.668431436206078,748,1,0.832207792207792,0.851466155110989,0.482587064676617
"texture",6,"test","covered","PreSelectedRules",0.922672672672673,0.904163491444531,0.893482565638905,0.896931758480635,0.914038886633284,0.90221663292851,747,0.807272727272727,0.943693693693694,0.95390625,0.692307692307692
"texture",6,"test","notcovered","PreSelectedRules",0.380503144654088,0.380503144654088,0.142857142857143,0.55125284738041,0,0,1,0.192727272727273,0.377358490566038,0.415686274509804,0.222222222222222
"texture",6,"test","all","PreSelectedRules",0.818181818181818,0.877622216627394,0.818181818181818,0.820446096249707,0.8,0.694502721497631,748,1,0.834545454545455,0.864495114006515,0.434782608695652
"texture",6,"train","covered","OptimalRules",0.946081714668453,0.932201193290464,0.926240807560204,0.927904589248248,0.940043585526931,0.927545981882635,73,0.775584415584416,0.956128600133959,0.962367430721861,0.666666666666667
"texture",6,"train","notcovered","OptimalRules",0.319444444444444,0.319444444444444,0.125,0.484210526315789,0,0,1,0.224415584415584,0.349537037037037,0.359504132231405,0.297101449275362
"texture",6,"train","all","OptimalRules",0.805454545454545,0.895132089554694,0.805454545454545,0.816350054322432,0.786,0.65266462737409,74,1,0.82,0.842422581529186,0.412935323383085
"texture",6,"test","covered","OptimalRules",0.930523028883685,0.909554778861406,0.911908551279668,0.909419079067021,0.92265411138964,0.915037227204304,73,0.776363636363636,0.942232630757221,0.952495974235105,0.615384615384615
"texture",6,"test","notcovered","OptimalRules",0.349593495934959,0.349593495934959,0.125,0.518072289156627,0,0,1,0.223636363636364,0.35230352303523,0.385665529010239,0.223684210526316
"texture",6,"test","all","OptimalRules",0.800606060606061,0.878018092197816,0.800606060606061,0.80816341224915,0.780666666666667,0.663968668407311,74,1,0.81030303030303,0.844299674267101,0.356521739130435
"texture",6,"train","covered","OPTSTEL",0.996471774193548,0.995048098782404,0.900378787878788,0.9926282350188,0.995904366002463,0.99556965205276,14,0.515324675324675,0.997983870967742,0.997980817768804,1
"texture",6,"train","notcovered","OPTSTEL",0.186495176848875,0.186495176848875,0.1,0.314363143631436,0,1.06058506686888e-16,1,0.484675324675325,0.205251875669882,0.198441247002398,0.262626262626263
"texture",6,"train","all","OPTSTEL",0.603896103896104,0.921543287697538,0.603896103896104,0.620311364840042,0.564285714285714,0.548683977469978,15,1,0.613766233766234,0.632502055357632,0.27363184079602
"texture",6,"test","covered","OPTSTEL",0.988465974625144,0.986157788634,0.885638520074064,0.97965836948548,0.98662808810964,0.990472527472527,14,0.525454545454546,0.996539792387543,0.996511627906977,1
"texture",6,"test","notcovered","OPTSTEL",0.19029374201788,0.19029374201788,0.1,0.319742489270386,0,1.05157817937278e-16,1,0.474545454545454,0.196679438058748,0.197037037037037,0.194444444444444
"texture",6,"test","all","OPTSTEL",0.60969696969697,0.913806511668898,0.60969696969697,0.62353726107761,0.570666666666667,0.564562587441363,15,1,0.616969696969697,0.644951140065147,0.243478260869565
"texture",6,"train","covered","CART",0.784675324675325,0.787955757141329,0.784675324675325,0.779541325977243,0.763142857142857,0.780065005417118,14,1,0.809090909090909,0.818580432995341,0.63681592039801
"texture",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"texture",6,"train","all","CART",0.784675324675325,0.787955757141329,0.784675324675325,0.779541325977243,0.763142857142857,0.780065005417118,14,1,0.809090909090909,0.818580432995341,0.63681592039801
"texture",6,"test","covered","CART",0.773939393939394,0.776401636262701,0.773939393939394,0.768173452006748,0.751333333333333,0.768977861082518,14,1,0.793333333333333,0.812377850162866,0.539130434782609
"texture",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"texture",6,"test","all","CART",0.773939393939394,0.776401636262701,0.773939393939394,0.768173452006748,0.751333333333333,0.768977861082518,14,1,0.793333333333333,0.812377850162866,0.539130434782609
"texture",6,"train","covered","IntreesRRFVote",0.885741718674988,0.852450464566446,0.611974000478745,0.897565606425517,0.865051305949835,0.812336724856701,13,0.541038961038961,0.886221795487278,0.895976447497547,0.444444444444444
"texture",6,"train","notcovered","IntreesRRFVote",0.191850594227504,0.191850594227504,0.111111111111111,0.321937321937322,0,-1.05584719295622e-16,1,0.458961038961039,0.197509903791737,0.196151458721291,0.211538461538462
"texture",6,"train","all","IntreesRRFVote",0.567272727272727,0.769875480774079,0.567272727272727,0.70670001911527,0.524,0.428276250704402,14,1,0.57012987012987,0.587010139764319,0.263681592039801
"texture",6,"test","covered","IntreesRRFVote",0.869855394883204,0.826724744952228,0.594177211575161,0.871364827933912,0.846705084034348,0.789148457715965,13,0.544848484848485,0.874304783092325,0.888505747126437,0.448275862068966
"texture",6,"test","notcovered","IntreesRRFVote",0.194407456724368,0.194407456724368,0.111111111111111,0.325529542920847,0,0,1,0.455151515151515,0.195739014647137,0.2,0.162790697674419
"texture",6,"test","all","IntreesRRFVote",0.562424242424242,0.747685083923745,0.562424242424242,0.696735916631912,0.518666666666667,0.427552812217315,14,1,0.565454545454545,0.590228013029316,0.234782608695652
"texture",6,"train","covered","IntreesVote",0.894840294840295,0.865027866837678,0.602064329067446,0.894396037660593,0.875252722875939,0.817029726011147,8,0.528571428571429,0.892383292383292,0.903161063723031,0.380952380952381
"texture",6,"train","notcovered","IntreesVote",0.190633608815427,0.190633608815427,0.1,0.320222119389172,0,0,1,0.471428571428571,0.196143250688705,0.195048309178744,0.207547169811321
"texture",6,"train","all","IntreesVote",0.562857142857143,0.780728584584897,0.562857142857143,0.701505998378268,0.519142857142857,0.418374750589516,9,1,0.564155844155844,0.581803233762675,0.243781094527363
"texture",6,"test","covered","IntreesVote",0.884174311926605,0.847967038783909,0.64910161359731,0.876705848571202,0.862786918703836,0.797079361333576,8,0.528484848484848,0.888761467889908,0.900709219858156,0.5
"texture",6,"test","notcovered","IntreesVote",0.19280205655527,0.19280205655527,0.1,0.323275862068965,0,0,1,0.471515151515152,0.195372750642674,0.198838896952104,0.168539325842697
"texture",6,"test","all","IntreesVote",0.558181818181818,0.766071416005329,0.558181818181818,0.69272153679033,0.514,0.416546429280561,9,1,0.561818181818182,0.585667752442997,0.243478260869565
"texture",6,"train","covered","IntreesSTEL",0.896805896805897,0.871388591200854,0.592845946145576,0.890421344139058,0.877365066419723,0.816848914603375,8,0.528571428571429,0.898771498771499,0.907676869041646,0.476190476190476
"texture",6,"train","notcovered","IntreesSTEL",0.190633608815427,0.190633608815427,0.1,0.320222119389172,0,0,1,0.471428571428571,0.196143250688705,0.195048309178744,0.207547169811321
"texture",6,"train","all","IntreesSTEL",0.563896103896104,0.786294218402675,0.563896103896104,0.697652078579802,0.520285714285714,0.511618496676683,9,1,0.567532467532468,0.584269662921348,0.263681592039801
"texture",6,"test","covered","IntreesSTEL",0.887614678899083,0.874007733617558,0.641005160298639,0.880158244241758,0.866487308201275,0.80589395464552,8,0.528484848484848,0.894495412844037,0.90661938534279,0.5
"texture",6,"test","notcovered","IntreesSTEL",0.19280205655527,0.19280205655527,0.1,0.323275862068965,0,0,1,0.471515151515152,0.195372750642674,0.198838896952104,0.168539325842697
"texture",6,"test","all","IntreesSTEL",0.56,0.788857023984772,0.56,0.688816138444585,0.516,0.501881706313781,9,1,0.564848484848485,0.588925081433225,0.243478260869565
"texture",7,"train","covered","RF",0.945194805194805,0.946002696585045,0.945194805194805,0.945401023239831,0.939714285714286,0.94738623126631,17500,1,1,1,1
"texture",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"texture",7,"train","all","RF",0.945194805194805,0.946002696585045,0.945194805194805,0.945401023239831,0.939714285714286,0.94738623126631,17500,1,1,1,1
"texture",7,"test","covered","RF",0.928484848484848,0.92974903720265,0.928484848484848,0.928841193622561,0.921333333333333,0.927025957822343,17500,1,1,1,1
"texture",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"texture",7,"test","all","RF",0.928484848484848,0.92974903720265,0.928484848484848,0.928841193622561,0.921333333333333,0.927025957822343,17500,1,1,1,1
"texture",7,"train","covered","PreSelectedRules",0.935527199462727,0.920960728104728,0.899569021100548,0.907945885463583,0.928068202961858,0.91648568499796,722,0.773506493506493,0.951645399597045,0.958145970252508,0.735632183908046
"texture",7,"train","notcovered","PreSelectedRules",0.314220183486239,0.314220183486239,0.125,0.478184991273996,0,0,1,0.226493506493507,0.341743119266055,0.344919786096257,0.32258064516129
"texture",7,"train","all","PreSelectedRules",0.794805194805195,0.877839500582077,0.794805194805195,0.795581151568753,0.774285714285714,0.644304197298419,723,1,0.813506493506494,0.832096729870844,0.492890995260663
"texture",7,"test","covered","PreSelectedRules",0.91588785046729,0.900934937130616,0.875233735152916,0.884918361550001,0.906139715587202,0.884616784075736,722,0.778181818181818,0.931464174454829,0.949387755102041,0.559322033898305
"texture",7,"test","notcovered","PreSelectedRules",0.322404371584699,0.322404371584699,0.125,0.487603305785124,0,0,1,0.221818181818182,0.346994535519126,0.345276872964169,0.355932203389831
"texture",7,"test","all","PreSelectedRules",0.784242424242424,0.859245780937643,0.784242424242424,0.782256232038005,0.762666666666667,0.633189985954853,723,1,0.801818181818182,0.828328981723238,0.457627118644068
"texture",7,"train","covered","OptimalRules",0.944214876033058,0.923839841201215,0.915575317030324,0.919092741760992,0.937728868394576,0.925694618229541,75,0.754285714285714,0.956611570247934,0.964589235127479,0.675
"texture",7,"train","notcovered","OptimalRules",0.293868921775899,0.293868921775899,0.125,0.454248366013072,0,0,1,0.245714285714286,0.319238900634249,0.321472392638037,0.305343511450382
"texture",7,"train","all","OptimalRules",0.784415584415584,0.881201420151999,0.784415584415584,0.791307362335636,0.762857142857143,0.626100418358633,76,1,0.8,0.820555097554273,0.445497630331754
"texture",7,"test","covered","OptimalRules",0.925020374898125,0.898605306211235,0.881440398920662,0.887926941107586,0.916206504157979,0.89239143218222,75,0.743636363636364,0.93398533007335,0.950805767599661,0.520833333333333
"texture",7,"test","notcovered","OptimalRules",0.293144208037825,0.293144208037825,0.111111111111111,0.453382084095064,0,0,1,0.256363636363636,0.319148936170213,0.314447592067989,0.342857142857143
"texture",7,"test","all","OptimalRules",0.763030303030303,0.855424029283828,0.763030303030303,0.769846328291383,0.739333333333333,0.597158294976986,76,1,0.776363636363636,0.804177545691906,0.415254237288136
"texture",7,"train","covered","OPTSTEL",0.993110236220472,0.993448697137606,0.889014805004762,0.990527222744277,0.991998730957328,0.992627895817605,14,0.527792207792208,0.996062992125984,0.996051332675222,1
"texture",7,"train","notcovered","OPTSTEL",0.192519251925193,0.192519251925193,0.0909090909090909,0.322878228782288,0,0,1,0.472207792207792,0.194169416941694,0.191568505889647,0.214634146341463
"texture",7,"train","all","OPTSTEL",0.615064935064935,0.913355752616365,0.615064935064935,0.684553700042635,0.576571428571429,0.613691588439921,15,1,0.617402597402597,0.639461390491893,0.23696682464455
"texture",7,"test","covered","OPTSTEL",0.983164983164983,0.9780621183316,0.805186678152886,0.980655654577365,0.980537635974429,0.980878156570675,14,0.54,0.986531986531986,0.987598647125141,0.75
"texture",7,"test","notcovered","OPTSTEL",0.19631093544137,0.19631093544137,0.0909090909090909,0.328193832599119,0,0,1,0.46,0.200263504611331,0.195348837209302,0.228070175438596
