"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wdbc",4,"test","all","OPTSTEL",0.953216374269006,0.95287067179639,0.946918808411215,0.94973544973545,0.89948567229978,0.89948567229978,6,1,0.953216374269006,0.975460122699387,0.5
"wdbc",4,"train","covered","CART",0.959798994974874,0.959481627296588,0.954216216216216,0.956729723853011,0.91346885531036,0.91346885531036,6,1,0.977386934673367,0.979434447300771,0.888888888888889
"wdbc",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",4,"train","all","CART",0.959798994974874,0.959481627296588,0.954216216216216,0.956729723853011,0.91346885531036,0.91346885531036,6,1,0.977386934673367,0.979434447300771,0.888888888888889
"wdbc",4,"test","covered","CART",0.953216374269006,0.95287067179639,0.946918808411215,0.94973544973545,0.89948567229978,0.89948567229978,6,1,0.964912280701754,0.98159509202454,0.625
"wdbc",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",4,"test","all","CART",0.953216374269006,0.95287067179639,0.946918808411215,0.94973544973545,0.89948567229978,0.89948567229978,6,1,0.964912280701754,0.98159509202454,0.625
"wdbc",4,"train","covered","IntreesRRFVote",0.967647058823529,0.974522141188808,0.942444444444444,0.957030756327623,0.914141414141414,0.914141414141414,7,0.85427135678392,0.964705882352941,0.978851963746224,0.444444444444444
"wdbc",4,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.14572864321608,1,1,NA
"wdbc",4,"train","all","IntreesRRFVote",0.972361809045226,0.977097858392822,0.964216216216216,0.97003073595148,0.940094688158507,0.940094688158507,8,1,0.969849246231156,0.982005141388175,0.444444444444444
"wdbc",4,"test","covered","IntreesRRFVote",0.938356164383562,0.949450254759989,0.895283018867925,0.917808219178082,0.836118732851085,0.836118732851085,7,0.853801169590643,0.965753424657534,0.971428571428571,0.833333333333333
"wdbc",4,"test","notcovered","IntreesRRFVote",0.96,0.96,0.5,0.979591836734694,0,0,1,0.146198830409357,0.88,0.956521739130435,0
"wdbc",4,"test","all","IntreesRRFVote",0.941520467836257,0.94736039060116,0.928154205607477,0.93628912071535,0.872748920970382,0.872748920970382,8,1,0.953216374269006,0.969325153374233,0.625
"wdbc",4,"train","covered","IntreesVote",0.957446808510638,0.973484848484849,0.911392405063291,0.937770211846087,0.875869131676818,0.875869131676818,5,0.826633165829146,0.966565349544073,0.975,0.666666666666667
"wdbc",4,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.173366834170854,1,1,NA
"wdbc",4,"train","all","IntreesVote",0.964824120603015,0.973484848484849,0.952702702702703,0.961558627921737,0.923221076999394,0.923221076999394,6,1,0.972361809045226,0.979434447300771,0.666666666666667
"wdbc",4,"test","covered","IntreesVote",0.937062937062937,0.960869565217391,0.878378378378378,0.910407239819005,0.821819188702755,0.821819188702755,5,0.83625730994152,0.979020979020979,0.978102189781022,1
"wdbc",4,"test","notcovered","IntreesVote",0.964285714285714,0.964285714285714,0.5,0.981818181818182,0,0,1,0.16374269005848,0.892857142857143,0.961538461538462,0
"wdbc",4,"test","all","IntreesVote",0.941520467836257,0.95194099378882,0.925014602803738,0.935810810810811,0.871929298981426,0.871929298981426,6,1,0.964912280701754,0.975460122699387,0.75
"wdbc",4,"train","covered","IntreesSTEL",0.984802431610942,0.985515914291658,0.972683544303797,0.978900788815494,0.957806448303281,0.957806448303281,5,0.826633165829146,0.975683890577508,0.99375,0.333333333333333
"wdbc",4,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.173366834170854,1,1,NA
"wdbc",4,"train","all","IntreesSTEL",0.987437185929648,0.98864658579801,0.984486486486487,0.986497397865367,0.972996444758054,0.972996444758054,6,1,0.979899497487437,0.994858611825193,0.333333333333333
"wdbc",4,"test","covered","IntreesSTEL",0.965034965034965,0.966945493793848,0.941228964813871,0.953160825417622,0.906376849548252,0.906376849548252,5,0.83625730994152,0.965034965034965,0.985401459854015,0.5
"wdbc",4,"test","notcovered","IntreesSTEL",0.964285714285714,0.964285714285714,0.5,0.981818181818182,0,0,1,0.16374269005848,0.892857142857143,0.961538461538462,0
"wdbc",4,"test","all","IntreesSTEL",0.964912280701754,0.965522343888724,0.959404205607477,0.962301587301587,0.924614254224835,0.924614254224835,6,1,0.953216374269006,0.98159509202454,0.375
"wdbc",5,"train","covered","RF",0.982412060301508,0.983222025350961,0.979108108108108,0.981096357011515,0.962195022661275,0.962195022661275,1549,1,1,1,1
"wdbc",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",5,"train","all","RF",0.982412060301508,0.983222025350961,0.979108108108108,0.981096357011515,0.962195022661275,0.962195022661275,1549,1,1,1,1
"wdbc",5,"test","covered","RF",0.970760233918129,0.973621460506706,0.964077102803738,0.968479262672811,0.936979435394708,0.936979435394708,1549,1,1,1,1
"wdbc",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",5,"test","all","RF",0.970760233918129,0.973621460506706,0.964077102803738,0.968479262672811,0.936979435394708,0.936979435394708,1549,1,1,1,1
"wdbc",5,"train","covered","PreSelectedRules",0.979899497487437,0.978486486486487,0.978486486486487,0.978486486486487,0.956972972972973,0.956972972972973,531,1,0.987437185929648,0.9923273657289,0.714285714285714
"wdbc",5,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wdbc",5,"train","all","PreSelectedRules",0.979899497487437,0.978486486486487,0.978486486486487,0.978486486486487,0.956972972972973,0.956972972972973,532,1,0.987437185929648,0.9923273657289,0.714285714285714
"wdbc",5,"test","covered","PreSelectedRules",0.95906432748538,0.955079825834543,0.957870911214953,0.956436292171634,0.912875755149574,0.912875755149574,531,1,0.976608187134503,0.981927710843373,0.8
"wdbc",5,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wdbc",5,"test","all","PreSelectedRules",0.95906432748538,0.955079825834543,0.957870911214953,0.956436292171634,0.912875755149574,0.912875755149574,532,1,0.976608187134503,0.981927710843373,0.8
"wdbc",5,"train","covered","OptimalRules",0.974293059125964,0.969992129083038,0.975282847234067,0.972512719050311,0.945031652724395,0.945031652724395,6,0.977386934673367,0.982005141388175,0.984375,0.8
"wdbc",5,"train","notcovered","OptimalRules",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.0226130653266332,0.333333333333333,0.428571428571429,0
"wdbc",5,"train","all","OptimalRules",0.964824120603015,0.958545242636152,0.967864864864865,0.962746041934104,0.925523952095808,0.925523952095808,7,1,0.967336683417085,0.974424552429668,0.571428571428571
"wdbc",5,"test","covered","OptimalRules",0.939393939393939,0.93161231884058,0.944911297852474,0.936868686868687,0.873911049977075,0.873911049977075,6,0.964912280701754,0.951515151515152,0.956521739130435,0.75
"wdbc",5,"test","notcovered","OptimalRules",0.166666666666667,0.166666666666667,0.5,0.285714285714286,0,0,1,0.0350877192982456,0,0,0
"wdbc",5,"test","all","OptimalRules",0.912280701754386,0.902916666666667,0.923627336448598,0.909097352659744,0.818970993012915,0.818970993012915,7,1,0.91812865497076,0.927710843373494,0.6
"wdbc",5,"train","covered","OPTSTEL",0.976863753213368,0.973279215288348,0.97731536755927,0.975226611756215,0.950456378688177,0.950456378688177,6,0.977386934673367,0.984575835475578,0.986979166666667,0.8
"wdbc",5,"train","notcovered","OPTSTEL",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.0226130653266332,0.333333333333333,0.428571428571429,0
"wdbc",5,"train","all","OPTSTEL",0.967336683417085,0.961569095977698,0.969864864864865,0.965363270606979,0.930749257167331,0.930749257167331,7,1,0.969849246231156,0.976982097186701,0.571428571428571
"wdbc",5,"test","covered","OPTSTEL",0.939393939393939,0.93161231884058,0.944911297852474,0.936868686868687,0.873911049977075,0.873911049977075,6,0.964912280701754,0.951515151515152,0.956521739130435,0.75
"wdbc",5,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.5,0.285714285714286,0,0,1,0.0350877192982456,0,0,0
"wdbc",5,"test","all","OPTSTEL",0.912280701754386,0.902916666666667,0.923627336448598,0.909097352659744,0.818970993012915,0.818970993012915,7,1,0.91812865497076,0.927710843373494,0.6
"wdbc",5,"train","covered","CART",0.947236180904523,0.940435417496349,0.948351351351351,0.944048360211275,0.888133415424151,0.888133415424151,4,1,0.964824120603015,0.964194373401535,1
"wdbc",5,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",5,"train","all","CART",0.947236180904523,0.940435417496349,0.948351351351351,0.944048360211275,0.888133415424151,0.888133415424151,4,1,0.964824120603015,0.964194373401535,1
"wdbc",5,"test","covered","CART",0.923976608187134,0.914453452613922,0.932973130841122,0.920847427452377,0.842150110061777,0.842150110061777,4,1,0.929824561403509,0.939759036144578,0.6
"wdbc",5,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",5,"test","all","CART",0.923976608187134,0.914453452613922,0.932973130841122,0.920847427452377,0.842150110061777,0.842150110061777,4,1,0.929824561403509,0.939759036144578,0.6
"wdbc",5,"train","covered","IntreesRRFVote",0.977157360406091,0.980643624029378,0.97094045264777,0.9754110296718,0.950838763343962,0.950838763343962,9,0.989949748743719,0.982233502538071,0.987113402061856,0.666666666666667
"wdbc",5,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0100502512562815,0.75,1,0
"wdbc",5,"train","all","IntreesRRFVote",0.977386934673367,0.98088969837459,0.970972972972973,0.975553326098974,0.951122997571159,0.951122997571159,10,1,0.979899497487437,0.987212276214834,0.571428571428571
"wdbc",5,"test","covered","IntreesRRFVote",0.958823529411765,0.960606060606061,0.950971665924937,0.95541568318909,0.910861423220974,0.910861423220974,9,0.994152046783626,0.970588235294118,0.975903614457831,0.75
"wdbc",5,"test","notcovered","IntreesRRFVote",0,0,0,NA,0,0,1,0.00584795321637432,1,NA,1
"wdbc",5,"test","all","IntreesRRFVote",0.953216374269006,0.956306306306306,0.943779205607477,0.94939331163066,0.898846495119787,0.898846495119787,10,1,0.970760233918129,0.975903614457831,0.8
"wdbc",5,"train","covered","IntreesVote",0.943734015345269,0.958801498127341,0.924657534246575,0.937774884259259,0.875983968167008,0.875983968167008,6,0.982412060301508,0.953964194373402,0.955844155844156,0.833333333333333
"wdbc",5,"train","notcovered","IntreesVote",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0175879396984925,0.571428571428571,0.666666666666667,0
"wdbc",5,"train","all","IntreesVote",0.939698492462312,0.956204379562044,0.918918918918919,0.932981589582398,0.866502683363148,0.866502683363148,7,1,0.947236180904523,0.951406649616368,0.714285714285714
"wdbc",5,"test","covered","IntreesVote",0.941176470588235,0.951778656126482,0.923898531375167,0.935104596121545,0.87052551408987,0.87052551408987,6,0.994152046783626,0.964705882352941,0.963855421686747,1
"wdbc",5,"test","notcovered","IntreesVote",0,0,0,NA,0,0,1,0.00584795321637432,1,NA,1
"wdbc",5,"test","all","IntreesVote",0.935672514619883,0.947805642633229,0.917202102803738,0.929117835474997,0.858667067398001,0.858667067398001,7,1,0.964912280701754,0.963855421686747,1
"wdbc",5,"train","covered","IntreesSTEL",0.989769820971867,0.991967871485944,0.986301369863014,0.989006972559604,0.978016417406949,0.978016417406949,6,0.982412060301508,0.989769820971867,0.997402597402597,0.5
"wdbc",5,"train","notcovered","IntreesSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0175879396984925,0.571428571428571,0.666666666666667,0
"wdbc",5,"train","all","IntreesSTEL",0.984924623115578,0.98828125,0.97972972972973,0.983726318658852,0.967460620264894,0.967460620264894,7,1,0.982412060301508,0.9923273657289,0.428571428571429
"wdbc",5,"test","covered","IntreesSTEL",0.970588235294118,0.967128537735849,0.970108292538199,0.968577871428043,0.937158065947065,0.937158065947065,6,0.994152046783626,0.982352941176471,0.987951807228916,0.75
"wdbc",5,"test","notcovered","IntreesSTEL",0,0,0,NA,0,0,1,0.00584795321637432,1,NA,1
"wdbc",5,"test","all","IntreesSTEL",0.964912280701754,0.962543808411215,0.962543808411215,0.962543808411215,0.92508761682243,0.92508761682243,7,1,0.982456140350877,0.987951807228916,0.8
"wdbc",6,"train","covered","RF",0.987437185929648,0.990196078431373,0.983108108108108,0.986458439658399,0.972921485916451,0.972921485916451,1389,1,1,1,1
"wdbc",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",6,"train","all","RF",0.987437185929648,0.990196078431373,0.983108108108108,0.986458439658399,0.972921485916451,0.972921485916451,1389,1,1,1,1
"wdbc",6,"test","covered","RF",0.953216374269006,0.95287067179639,0.946918808411215,0.94973544973545,0.89948567229978,0.89948567229978,1389,1,1,1,1
"wdbc",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",6,"test","all","RF",0.953216374269006,0.95287067179639,0.946918808411215,0.94973544973545,0.89948567229978,0.89948567229978,1389,1,1,1,1
"wdbc",6,"train","covered","PreSelectedRules",0.979899497487437,0.979805392476625,0.977108108108108,0.978426430333089,0.956854030028728,0.956854030028728,438,1,0.987437185929648,0.989821882951654,0.8
"wdbc",6,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wdbc",6,"train","all","PreSelectedRules",0.979899497487437,0.979805392476625,0.977108108108108,0.978426430333089,0.956854030028728,0.956854030028728,439,1,0.987437185929648,0.989821882951654,0.8
"wdbc",6,"test","covered","PreSelectedRules",0.953216374269006,0.95287067179639,0.946918808411215,0.94973544973545,0.89948567229978,0.89948567229978,438,1,1,1,1
"wdbc",6,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wdbc",6,"test","all","PreSelectedRules",0.953216374269006,0.95287067179639,0.946918808411215,0.94973544973545,0.89948567229978,0.89948567229978,439,1,1,1,1
"wdbc",6,"train","covered","OptimalRules",0.979434447300771,0.984313725490196,0.971830985915493,0.977539118886772,0.955098978472904,0.955098978472904,6,0.977386934673367,0.982005141388175,0.984455958549223,0.666666666666667
"wdbc",6,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0226130653266332,0.444444444444444,0.571428571428571,0
"wdbc",6,"train","all","OptimalRules",0.972361809045226,0.973824215000686,0.966972972972973,0.970208567248477,0.940427269016193,0.940427269016193,7,1,0.969849246231156,0.977099236641221,0.4
"wdbc",6,"test","covered","OptimalRules",0.946745562130177,0.961206896551724,0.92741935483871,0.940690193020082,0.8817538676825,0.8817538676825,6,0.988304093567251,0.940828402366864,0.962962962962963,0.428571428571429
"wdbc",6,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0116959064327485,0.5,1,0
"wdbc",6,"test","all","OptimalRules",0.947368421052632,0.961206896551724,0.9296875,0.94200550175227,0.884363964234728,0.884363964234728,7,1,0.935672514619883,0.96319018404908,0.375
"wdbc",6,"train","covered","OPTSTEL",0.979434447300771,0.984313725490196,0.971830985915493,0.977539118886772,0.955098978472904,0.955098978472904,6,0.977386934673367,0.982005141388175,0.984455958549223,0.666666666666667
"wdbc",6,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0226130653266332,0.444444444444444,0.571428571428571,0
"wdbc",6,"train","all","OPTSTEL",0.972361809045226,0.973824215000686,0.966972972972973,0.970208567248477,0.940427269016193,0.940427269016193,7,1,0.969849246231156,0.977099236641221,0.4
"wdbc",6,"test","covered","OPTSTEL",0.917159763313609,0.916356011183597,0.904054868857401,0.909556574923547,0.819223716381418,0.819223716381418,6,0.988304093567251,0.923076923076923,0.938271604938272,0.571428571428571
"wdbc",6,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0116959064327485,0.5,1,0
"wdbc",6,"test","all","OPTSTEL",0.91812865497076,0.917792792792793,0.906323014018692,0.911438295353655,0.822981366459627,0.822981366459627,7,1,0.91812865497076,0.938650306748466,0.5
"wdbc",6,"train","covered","CART",0.964824120603015,0.96796788482835,0.956837837837838,0.961914916885389,0.92386313948404,0.92386313948404,6,1,0.977386934673367,0.977099236641221,1
"wdbc",6,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",6,"train","all","CART",0.964824120603015,0.96796788482835,0.956837837837838,0.961914916885389,0.92386313948404,0.92386313948404,6,1,0.977386934673367,0.977099236641221,1
"wdbc",6,"test","covered","CART",0.947368421052632,0.951800847457627,0.935966705607477,0.942866688940862,0.8858393294266,0.8858393294266,6,1,0.970760233918129,0.98159509202454,0.75
"wdbc",6,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",6,"test","all","CART",0.947368421052632,0.951800847457627,0.935966705607477,0.942866688940862,0.8858393294266,0.8858393294266,6,1,0.970760233918129,0.98159509202454,0.75
"wdbc",6,"train","covered","IntreesRRFVote",0.969773299748111,0.975141290358682,0.960829805709324,0.967209955398932,0.934465017745619,0.934465017745619,14,0.99748743718593,0.982367758186398,0.982142857142857,1
"wdbc",6,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00251256281407031,1,1,NA
"wdbc",6,"train","all","IntreesRRFVote",0.969849246231156,0.975222965440357,0.960837837837838,0.967256273138626,0.93455741298986,0.93455741298986,15,1,0.982412060301508,0.982188295165394,1
"wdbc",6,"test","covered","IntreesRRFVote",0.929824561403509,0.943732193732194,0.909389602803738,0.922366828087167,0.845318860244233,0.845318860244233,14,1,0.953216374269006,0.96319018404908,0.75
"wdbc",6,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wdbc",6,"test","all","IntreesRRFVote",0.929824561403509,0.943732193732194,0.909389602803738,0.922366828087167,0.845318860244233,0.845318860244233,15,1,0.953216374269006,0.96319018404908,0.75
"wdbc",6,"train","covered","IntreesVote",0.957070707070707,0.968045112781955,0.942176870748299,0.952809225053451,0.905809267965077,0.905809267965077,9,0.994974874371859,0.96969696969697,0.969309462915601,1
"wdbc",6,"train","notcovered","IntreesVote",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00502512562814073,0.5,0.5,NA
"wdbc",6,"train","all","IntreesVote",0.954773869346734,0.966417910447761,0.939189189189189,0.950251381906058,0.900726123829056,0.900726123829056,10,1,0.967336683417085,0.966921119592875,1
"wdbc",6,"test","covered","IntreesVote",0.91812865497076,0.93019943019943,0.896904205607477,0.909427966101695,0.819538670284939,0.819538670284939,9,1,0.929824561403509,0.94478527607362,0.625
"wdbc",6,"test","notcovered","IntreesVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wdbc",6,"test","all","IntreesVote",0.91812865497076,0.93019943019943,0.896904205607477,0.909427966101695,0.819538670284939,0.819538670284939,10,1,0.929824561403509,0.94478527607362,0.625
"wdbc",6,"train","covered","IntreesSTEL",0.987373737373737,0.98859126984127,0.984386525694615,0.986418914747824,0.972839506172839,0.972839506172839,9,0.994974874371859,0.984848484848485,0.9923273657289,0.4
"wdbc",6,"train","notcovered","IntreesSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00502512562814073,0.5,0.5,NA
"wdbc",6,"train","all","IntreesSTEL",0.984924623115578,0.986685258092738,0.981108108108108,0.983773646444879,0.967550820741385,0.967550820741385,10,1,0.982412060301508,0.989821882951654,0.4
"wdbc",6,"test","covered","IntreesSTEL",0.923976608187134,0.925923123486683,0.910995911214953,0.917474106247912,0.8351012536162,0.8351012536162,9,1,0.95906432748538,0.96319018404908,0.875
"wdbc",6,"test","notcovered","IntreesSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wdbc",6,"test","all","IntreesSTEL",0.923976608187134,0.925923123486683,0.910995911214953,0.917474106247912,0.8351012536162,0.8351012536162,10,1,0.95906432748538,0.96319018404908,0.875
"wdbc",7,"train","covered","RF",0.979899497487437,0.979805392476625,0.977108108108108,0.978426430333089,0.956854030028728,0.956854030028728,1450,1,1,1,1
"wdbc",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",7,"train","all","RF",0.979899497487437,0.979805392476625,0.977108108108108,0.978426430333089,0.956854030028728,0.956854030028728,1450,1,1,1,1
"wdbc",7,"test","covered","RF",0.95906432748538,0.969298245614035,0.9453125,0.955237276092891,0.91063829787234,0.91063829787234,1450,1,1,1,1
"wdbc",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",7,"test","all","RF",0.95906432748538,0.969298245614035,0.9453125,0.955237276092891,0.91063829787234,0.91063829787234,1450,1,1,1,1
"wdbc",7,"train","covered","PreSelectedRules",0.987437185929648,0.985916821649012,0.987243243243243,0.986572471542411,0.973145124288143,0.973145124288143,481,1,0.987437185929648,0.997435897435897,0.5
"wdbc",7,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wdbc",7,"train","all","PreSelectedRules",0.987437185929648,0.985916821649012,0.987243243243243,0.986572471542411,0.973145124288143,0.973145124288143,482,1,0.987437185929648,0.997435897435897,0.5
"wdbc",7,"test","covered","PreSelectedRules",0.970760233918129,0.977678571428571,0.9609375,0.968259271633812,0.936577405237,0.936577405237,481,1,0.988304093567251,1,0.714285714285714
"wdbc",7,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wdbc",7,"test","all","PreSelectedRules",0.970760233918129,0.977678571428571,0.9609375,0.968259271633812,0.936577405237,0.936577405237,482,1,0.988304093567251,1,0.714285714285714
"wdbc",7,"train","covered","OptimalRules",0.974293059125964,0.972188858384809,0.972188858384809,0.972188858384809,0.944377716769618,0.944377716769618,5,0.977386934673367,0.989717223650386,0.989556135770235,1
"wdbc",7,"train","notcovered","OptimalRules",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.0226130653266332,0.555555555555556,0.714285714285714,0
"wdbc",7,"train","all","OptimalRules",0.969849246231156,0.966586021505376,0.969108108108108,0.967817579040996,0.935636892889871,0.935636892889871,6,1,0.979899497487437,0.984615384615385,0.75
"wdbc",7,"test","covered","OptimalRules",0.963414634146341,0.972727272727273,0.95,0.959665518937531,0.919449901768173,0.919449901768173,5,0.95906432748538,0.98780487804878,0.993670886075949,0.833333333333333
"wdbc",7,"test","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0409356725146199,0.428571428571429,0.5,0
"wdbc",7,"test","all","OptimalRules",0.947368421052632,0.948137108792847,0.939106308411215,0.94326267281106,0.886562983710474,0.886562983710474,6,1,0.964912280701754,0.975609756097561,0.714285714285714
"wdbc",7,"train","covered","OPTSTEL",0.974293059125964,0.972188858384809,0.972188858384809,0.972188858384809,0.944377716769618,0.944377716769618,5,0.977386934673367,0.989717223650386,0.989556135770235,1
"wdbc",7,"train","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.0226130653266332,0.555555555555556,0.714285714285714,0
"wdbc",7,"train","all","OPTSTEL",0.969849246231156,0.966586021505376,0.969108108108108,0.967817579040996,0.935636892889871,0.935636892889871,6,1,0.979899497487437,0.984615384615385,0.75
"wdbc",7,"test","covered","OPTSTEL",0.963414634146341,0.972727272727273,0.95,0.959665518937531,0.919449901768173,0.919449901768173,5,0.95906432748538,0.98780487804878,0.993670886075949,0.833333333333333
"wdbc",7,"test","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0409356725146199,0.428571428571429,0.5,0
"wdbc",7,"test","all","OPTSTEL",0.947368421052632,0.948137108792847,0.939106308411215,0.94326267281106,0.886562983710474,0.886562983710474,6,1,0.964912280701754,0.975609756097561,0.714285714285714
"wdbc",7,"train","covered","CART",0.969849246231156,0.96772972972973,0.96772972972973,0.96772972972973,0.935459459459459,0.935459459459459,6,1,0.969849246231156,0.979487179487179,0.5
"wdbc",7,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",7,"train","all","CART",0.969849246231156,0.96772972972973,0.96772972972973,0.96772972972973,0.935459459459459,0.935459459459459,6,1,0.969849246231156,0.979487179487179,0.5
"wdbc",7,"test","covered","CART",0.947368421052632,0.951800847457627,0.935966705607477,0.942866688940862,0.8858393294266,0.8858393294266,6,1,0.964912280701754,0.975609756097561,0.714285714285714
"wdbc",7,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wdbc",7,"test","all","CART",0.947368421052632,0.951800847457627,0.935966705607477,0.942866688940862,0.8858393294266,0.8858393294266,6,1,0.964912280701754,0.975609756097561,0.714285714285714
"wdbc",7,"train","covered","IntreesRRFVote",0.972067039106145,0.980694980694981,0.954128440366973,0.966119018776499,0.932302106576907,0.932302106576907,6,0.899497487437186,0.974860335195531,0.982905982905983,0.571428571428571
"wdbc",7,"train","notcovered","IntreesRRFVote",0.975,0.975,0.5,0.987341772151899,0,0,1,0.100502512562814,1,1,1
"wdbc",7,"train","all","IntreesRRFVote",0.972361809045226,0.977097858392822,0.964216216216216,0.97003073595148,0.940094688158507,0.940094688158507,7,1,0.977386934673367,0.984615384615385,0.625
"wdbc",7,"test","covered","IntreesRRFVote",0.945121951219512,0.960526315789474,0.923728813559322,0.938167651124796,0.876753507014028,0.876753507014028,6,0.95906432748538,0.98780487804878,0.987261146496815,1
"wdbc",7,"test","notcovered","IntreesRRFVote",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0409356725146199,0.714285714285714,0.714285714285714,NA
"wdbc",7,"test","all","IntreesRRFVote",0.935672514619883,0.942982456140351,0.920341705607477,0.9296585767174,0.859574468085106,0.859574468085106,7,1,0.976608187134503,0.975609756097561,1
"wdbc",7,"train","covered","IntreesVote",0.957746478873239,0.971590909090909,0.929245283018868,0.947309050969217,0.894852200699011,0.894852200699011,4,0.891959798994975,0.963380281690141,0.968481375358166,0.666666666666667
"wdbc",7,"train","notcovered","IntreesVote",0.976744186046512,0.976744186046512,0.5,0.988235294117647,0,0,1,0.108040201005025,0.976744186046512,1,0.5
"wdbc",7,"train","all","IntreesVote",0.959798994974874,0.967859565807327,0.947324324324324,0.956067003339129,0.912252659427879,0.912252659427879,5,1,0.964824120603015,0.971794871794872,0.625
"wdbc",7,"test","covered","IntreesVote",0.914634146341463,0.941176470588235,0.88135593220339,0.901442307692308,0.804529201430274,0.804529201430274,4,0.95906432748538,0.957317073170732,0.955414012738854,1
"wdbc",7,"test","notcovered","IntreesVote",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0409356725146199,0.714285714285714,0.714285714285714,NA
"wdbc",7,"test","all","IntreesVote",0.906432748538012,0.921945701357466,0.881279205607477,0.895636252670125,0.792412746585736,0.792412746585736,5,1,0.947368421052632,0.945121951219512,1
"wdbc",7,"train","covered","IntreesSTEL",0.988732394366197,0.992094861660079,0.981132075471698,0.986400551639595,0.972805270415198,0.972805270415198,4,0.891959798994975,0.994366197183099,1,0.666666666666667
"wdbc",7,"train","notcovered","IntreesSTEL",0.976744186046512,0.976744186046512,0.5,0.988235294117647,0,0,1,0.108040201005025,0.976744186046512,1,0.5
"wdbc",7,"train","all","IntreesSTEL",0.987437185929648,0.98864658579801,0.984486486486487,0.986497397865367,0.972996444758054,0.972996444758054,5,1,0.992462311557789,1,0.625
