"data","iter","method","mean","min","lower_quartile","median","upper_quartile","max"
"CRYOTHERAPY",3,"RF",3.62,1,3,4,4,6
"CRYOTHERAPY",3,"RPART",1.67,1,1.5,2,2,2
"CRYOTHERAPY",3,"Pre-Forest-ORE",3.48,1,3,3,4,6
"CRYOTHERAPY",3,"Forest-ORE",2.67,1,2,2.5,3.75,4
"CRYOTHERAPY",3,"Forest-ORE+STEL",2.67,1,2,2.5,3.75,4
"CRYOTHERAPY",3,"STEL",1.91,1,2,2,2,3
"CRYOTHERAPY",4,"RF",3.82,1,3,4,5,6
"CRYOTHERAPY",4,"RPART",2.25,1,1.75,2.5,3,3
"CRYOTHERAPY",4,"Pre-Forest-ORE",3.61,1,3,4,4,6
"CRYOTHERAPY",4,"Forest-ORE",3.22,2,2,3,4,5
"CRYOTHERAPY",4,"Forest-ORE+STEL",3.22,2,2,3,4,5
"CRYOTHERAPY",4,"STEL",2.57,2,2,2,3,4
"CRYOTHERAPY",5,"RF",3.63,1,3,4,4,6
"CRYOTHERAPY",5,"RPART",1.67,1,1.5,2,2,2
"CRYOTHERAPY",5,"Pre-Forest-ORE",3.39,1,3,3,4,6
"CRYOTHERAPY",5,"Forest-ORE",2.88,2,2,2.5,3.25,5
"CRYOTHERAPY",5,"Forest-ORE+STEL",2.86,2,2,2,3.5,5
"CRYOTHERAPY",5,"STEL",2.36,1,2,2,3,4
"CRYOTHERAPY",6,"RF",3.78,1,3,4,5,6
"CRYOTHERAPY",6,"RPART",2.25,1,1.75,2.5,3,3
"CRYOTHERAPY",6,"Pre-Forest-ORE",3.55,1,3,4,4,6
"CRYOTHERAPY",6,"Forest-ORE",2.43,2,2,2,2,5
"CRYOTHERAPY",6,"Forest-ORE+STEL",2.43,2,2,2,2,5
"CRYOTHERAPY",6,"STEL",2.46,1,2,2,3,4
"CRYOTHERAPY",7,"RF",3.64,1,3,4,4,6
"CRYOTHERAPY",7,"RPART",2.25,1,1.75,2.5,3,3
"CRYOTHERAPY",7,"Pre-Forest-ORE",3.34,1,3,3,4,6
"CRYOTHERAPY",7,"Forest-ORE",2.75,2,2,2.5,3.25,4
"CRYOTHERAPY",7,"Forest-ORE+STEL",2.75,2,2,2.5,3.25,4
"CRYOTHERAPY",7,"STEL",2.85,2,2,3,3,4
"CRYOTHERAPY",8,"RF",3.64,1,3,4,5,6
"CRYOTHERAPY",8,"RPART",2.25,1,1.75,2.5,3,3
"CRYOTHERAPY",8,"Pre-Forest-ORE",3.52,1,3,4,4,6
"CRYOTHERAPY",8,"Forest-ORE",2.57,1,2,2,3,5
"CRYOTHERAPY",8,"Forest-ORE+STEL",2.33,1,2,2,2,5
"CRYOTHERAPY",8,"STEL",2.5,2,2,2.5,3,3
"CRYOTHERAPY",9,"RF",3.68,1,3,4,5,6
"CRYOTHERAPY",9,"RPART",1.5,1,1,1.5,2,2
"CRYOTHERAPY",9,"Pre-Forest-ORE",3.56,1,3,4,4,6
"CRYOTHERAPY",9,"Forest-ORE",2.88,2,2,2.5,4,4
"CRYOTHERAPY",9,"Forest-ORE+STEL",2.71,2,2,2,3.5,4
"CRYOTHERAPY",9,"STEL",2.25,1,2,2,3,3
"CRYOTHERAPY",10,"RF",3.7,1,3,4,4.5,6
"CRYOTHERAPY",10,"RPART",1.67,1,1.5,2,2,2
"CRYOTHERAPY",10,"Pre-Forest-ORE",3.54,1,3,4,4,6
"CRYOTHERAPY",10,"Forest-ORE",2.71,2,2,2,3.5,4
"CRYOTHERAPY",10,"Forest-ORE+STEL",2.71,2,2,2,3.5,4
"CRYOTHERAPY",10,"STEL",2.8,1,2.25,3,3,4
"DERMA",1,"RF",6.6,1,5,7,8,14
"DERMA",1,"RPART",4.86,2,3.5,5,6.5,7
"DERMA",1,"Pre-Forest-ORE",4.73,1,4,5,6,6
"DERMA",1,"Forest-ORE",3.56,2,2,3,4,6
"DERMA",1,"Forest-ORE+STEL",3.62,2,2,3.5,4.5,6
"DERMA",1,"STEL",3,1,2,2,4.25,6
"DERMA",2,"RF",6.59,1,5,7,8,15
"DERMA",2,"RPART",4.33,2,3.25,4.5,5.75,6
"DERMA",2,"Pre-Forest-ORE",4.61,1,4,5,6,6
"DERMA",2,"Forest-ORE",3.4,1,3,3,4,6
"DERMA",2,"Forest-ORE+STEL",3.38,1,2.75,3,4.25,6
"DERMA",2,"STEL",2.62,1,1,2.5,3.25,6
"DERMA",3,"RF",6.61,1,5,7,8,13
"DERMA",3,"RPART",4.33,2,3.25,4.5,5.75,6
"DERMA",3,"Pre-Forest-ORE",4.73,1,4,5,6,6
"DERMA",3,"Forest-ORE",4,1,2.5,4,6,6
"DERMA",3,"Forest-ORE+STEL",3.8,1,2.25,4,5.75,6
"DERMA",3,"STEL",3,1,1,3,5,5
"DERMA",4,"RF",6.75,1,5,7,9,14
"DERMA",4,"RPART",4.33,2,3.25,4.5,5.75,6
"DERMA",4,"Pre-Forest-ORE",4.69,1,4,5,6,6
"DERMA",4,"Forest-ORE",3.09,1,2,3,3.5,6
"DERMA",4,"Forest-ORE+STEL",3.1,1,2,3,3.75,6
"DERMA",4,"STEL",2.89,1,1,3,3,6
"DERMA",5,"RF",6.58,1,5,7,8,14
"DERMA",5,"RPART",4.33,2,3.25,4.5,5.75,6
"DERMA",5,"Pre-Forest-ORE",4.62,1,4,5,6,6
"DERMA",5,"Forest-ORE",3.7,1,2.25,3.5,5,6
"DERMA",5,"Forest-ORE+STEL",3.7,1,2.25,3.5,5,6
"DERMA",5,"STEL",2.5,1,1,2.5,3.25,5
"DERMA",6,"RF",6.55,1,5,7,8,14
"DERMA",6,"RPART",4.33,2,3.25,4.5,5.75,6
"DERMA",6,"Pre-Forest-ORE",4.63,1,4,5,6,6
"DERMA",6,"Forest-ORE",4,1,3,4,6,6
"DERMA",6,"Forest-ORE+STEL",4.12,1,2.75,4.5,6,6
"DERMA",6,"STEL",2.5,1,1,2,3,6
"DERMA",7,"RF",6.6,1,5,7,8,16
"DERMA",7,"RPART",4.33,2,3.25,4.5,5.75,6
"DERMA",7,"Pre-Forest-ORE",4.58,1,4,5,6,6
"DERMA",7,"Forest-ORE",3.9,2,2.25,4,5.5,6
"DERMA",7,"Forest-ORE+STEL",3.62,2,2,3.5,4.5,6
"DERMA",7,"STEL",2.29,1,1,2,3,5
"DERMA",8,"RF",6.54,1,5,7,8,13
"DERMA",8,"RPART",4.86,2,3.5,5,6.5,7
"DERMA",8,"Pre-Forest-ORE",4.7,1,4,5,6,6
"DERMA",8,"Forest-ORE",3.22,2,2,3,3,6
"DERMA",8,"Forest-ORE+STEL",3.22,2,2,3,3,6
"DERMA",8,"STEL",3.2,1,1,3,5,6
"DERMA",9,"RF",6.74,1,5,7,9,16
"DERMA",9,"RPART",4.86,2,3.5,5,6.5,7
"DERMA",9,"Pre-Forest-ORE",4.67,1,4,5,6,6
"DERMA",9,"Forest-ORE",3.36,1,2,3,4,6
"DERMA",9,"Forest-ORE+STEL",3.33,2,2,3,4,6
"DERMA",9,"STEL",2.71,1,1,3,3.5,6
"DERMA",10,"RF",6.57,1,5,7,8,16
"DERMA",10,"RPART",4.33,2,3.25,4.5,5.75,6
"DERMA",10,"Pre-Forest-ORE",4.63,1,4,5,6,6
"DERMA",10,"Forest-ORE",2.89,1,2,2,3,6
"DERMA",10,"Forest-ORE+STEL",3.12,2,2,2.5,3.5,6
"DERMA",10,"STEL",2.88,1,1,3.5,4,5
"ECOLI",1,"RF",4.13,1,3,4,5,7
"ECOLI",1,"RPART",3.4,3,3,3,4,4
"ECOLI",1,"Pre-Forest-ORE",3.83,2,3,4,4,6
"ECOLI",1,"Forest-ORE",3.5,2,2.75,3,4.25,6
"ECOLI",1,"Forest-ORE+STEL",3.55,2,2.5,3,4.5,6
"ECOLI",1,"STEL",2.67,1,2.25,3,3,4
"ECOLI",2,"RF",4.16,1,3,4,5,6
"ECOLI",2,"RPART",3.86,3,3,4,4.5,5
"ECOLI",2,"Pre-Forest-ORE",3.89,1,3,4,5,6
"ECOLI",2,"Forest-ORE",3.18,2,2,4,4,4
"ECOLI",2,"Forest-ORE+STEL",3.18,2,2,4,4,4
"ECOLI",2,"STEL",2.56,1,2,3,3,3
"ECOLI",3,"RF",4.18,1,3,4,5,7
"ECOLI",3,"RPART",3.67,3,3.25,4,4,4
"ECOLI",3,"Pre-Forest-ORE",3.95,1,3,4,5,6
"ECOLI",3,"Forest-ORE",3.42,2,3,3,4,5
"ECOLI",3,"Forest-ORE+STEL",3.45,2,3,3,4,5
"ECOLI",3,"STEL",2.5,1,2,3,3,4
"ECOLI",4,"RF",4.14,1,3,4,5,7
"ECOLI",4,"RPART",4,3,4,4,4,5
"ECOLI",4,"Pre-Forest-ORE",3.85,1,3,4,5,6
"ECOLI",4,"Forest-ORE",3.07,1,2,3.5,4,5
"ECOLI",4,"Forest-ORE+STEL",3.07,1,2,3.5,4,5
"ECOLI",4,"STEL",2,1,1,2,3,3
"ECOLI",5,"RF",4.12,1,4,4,5,6
"ECOLI",5,"RPART",3.67,3,3.25,4,4,4
"ECOLI",5,"Pre-Forest-ORE",3.84,1,3,4,4,6
"ECOLI",5,"Forest-ORE",3.58,2,3,4,4,5
"ECOLI",5,"Forest-ORE+STEL",3.58,2,3,4,4,5
"ECOLI",5,"STEL",2.5,2,2,2.5,3,3
"ECOLI",6,"RF",4.08,1,3,4,5,6
"ECOLI",6,"RPART",3.67,3,3.25,4,4,4
"ECOLI",6,"Pre-Forest-ORE",3.72,1,3,4,4,6
"ECOLI",6,"Forest-ORE",3,1,2.5,3,3.5,5
"ECOLI",6,"Forest-ORE+STEL",2.78,1,2,3,3,5
"ECOLI",6,"STEL",2.25,1,2,2,3,3
"ECOLI",7,"RF",4.07,1,3,4,5,7
"ECOLI",7,"RPART",3.4,3,3,3,4,4
"ECOLI",7,"Pre-Forest-ORE",3.83,1,3,4,5,6
"ECOLI",7,"Forest-ORE",3.92,2,3,4,5,5
"ECOLI",7,"Forest-ORE+STEL",3.92,2,3,4,5,5
"ECOLI",7,"STEL",2.57,1,2,2,3.5,4
"ECOLI",8,"RF",4.12,1,3,4,5,7
"ECOLI",8,"RPART",3.67,3,3.25,4,4,4
"ECOLI",8,"Pre-Forest-ORE",3.84,1,3,4,5,6
"ECOLI",8,"Forest-ORE",3.73,2,3,4,5,5
"ECOLI",8,"Forest-ORE+STEL",3.73,2,3,4,5,5
"ECOLI",8,"STEL",2.44,1,1,2,3,5
"ECOLI",9,"RF",4.2,1,4,4,5,6
"ECOLI",9,"RPART",3.4,3,3,3,4,4
"ECOLI",9,"Pre-Forest-ORE",3.86,1,3,4,5,6
"ECOLI",9,"Forest-ORE",3.5,1,3,4,4,5
"ECOLI",9,"Forest-ORE+STEL",3.5,1,3,4,4,5
"ECOLI",9,"STEL",2.36,1,1.5,2,3,4
"ECOLI",10,"RF",4.13,1,3,4,5,6
"ECOLI",10,"RPART",4,3,3.75,4,4.25,5
"ECOLI",10,"Pre-Forest-ORE",3.86,1,3,4,5,6
"ECOLI",10,"Forest-ORE",3.18,2,2,3,4,6
"ECOLI",10,"Forest-ORE+STEL",3.18,2,2,3,4,6
"ECOLI",10,"STEL",2.71,1,2,2,3.5,5
"GLASS",1,"RF",5.39,1,4,5,6,9
"GLASS",1,"RPART",4.86,2,3.5,5,6.5,7
"GLASS",1,"Pre-Forest-ORE",4.6,1,4,5,6,6
"GLASS",1,"Forest-ORE",4.26,2,3.5,4,5,6
"GLASS",1,"Forest-ORE+STEL",4.29,2,4,4,5,6
"GLASS",1,"STEL",3.2,1,2.5,4,4,4
"GLASS",2,"RF",5.41,1,4,5,7,9
"GLASS",2,"RPART",4.43,2,4,4,5.5,6
"GLASS",2,"Pre-Forest-ORE",4.49,1,4,5,5,6
"GLASS",2,"Forest-ORE",4.25,2,3.75,4,5,6
"GLASS",2,"Forest-ORE+STEL",4.32,2,4,4,5,6
"GLASS",2,"STEL",3.31,2,2,4,4,5
"GLASS",3,"RF",5.4,1,4,5,6,9
"GLASS",3,"RPART",4.29,2,4,5,5,5
"GLASS",3,"Pre-Forest-ORE",4.49,1,4,5,5,6
"GLASS",3,"Forest-ORE",4.12,2,3,4,5,6
"GLASS",3,"Forest-ORE+STEL",4.47,3,4,4,5,6
"GLASS",3,"STEL",2.8,1,2,3,3,5
"GLASS",4,"RF",5.3,1,4,5,6,9
"GLASS",4,"RPART",4.29,2,4,5,5,5
"GLASS",4,"Pre-Forest-ORE",4.51,1,4,5,5,6
"GLASS",4,"Forest-ORE",4.35,2,4,4,5,6
"GLASS",4,"Forest-ORE+STEL",4.5,3,4,4,5,6
"GLASS",4,"STEL",3.1,1,3,3,3.75,5
"GLASS",5,"RF",5.42,1,4,6,6,9
"GLASS",5,"RPART",4.62,2,4,5,5.25,6
"GLASS",5,"Pre-Forest-ORE",4.63,1,4,5,6,6
"GLASS",5,"Forest-ORE",4.53,3,4,4,5.5,6
"GLASS",5,"Forest-ORE+STEL",4.44,3,4,4,5,6
"GLASS",5,"STEL",3.31,2,3,3,4,5
"GLASS",6,"RF",5.42,1,4,5,6,9
"GLASS",6,"RPART",4.29,2,4,5,5,5
"GLASS",6,"Pre-Forest-ORE",4.54,1,4,5,6,6
"GLASS",6,"Forest-ORE",3.96,2,3,4,5,6
"GLASS",6,"Forest-ORE+STEL",4,2,3,4,5,6
"GLASS",6,"STEL",3,1,2,3,4,5
"GLASS",7,"RF",5.44,1,4,5,6,9
"GLASS",7,"RPART",3.8,2,3,4,5,5
"GLASS",7,"Pre-Forest-ORE",4.66,1,4,5,6,6
"GLASS",7,"Forest-ORE",4.26,2,3.5,4,5,6
"GLASS",7,"Forest-ORE+STEL",4.24,2,3,4,5,6
"GLASS",7,"STEL",3.27,2,2.5,3,4,5
"GLASS",8,"RF",5.4,1,4,5,6,9
"GLASS",8,"RPART",4.78,2,5,5,5,6
"GLASS",8,"Pre-Forest-ORE",4.52,1,4,5,6,6
"GLASS",8,"Forest-ORE",3.7,2,3,4,4.25,5
"GLASS",8,"Forest-ORE+STEL",3.7,2,3,4,4.25,5
"GLASS",8,"STEL",3.14,2,3,3,4,4
"GLASS",9,"RF",5.4,1,4,5,6,9
"GLASS",9,"RPART",4,2,4,4,4.75,5
"GLASS",9,"Pre-Forest-ORE",4.58,1,4,5,6,6
"GLASS",9,"Forest-ORE",4.45,2,4,4,6,6
"GLASS",9,"Forest-ORE+STEL",4.37,2,3.5,4,6,6
"GLASS",9,"STEL",3.11,2,2,3,4,4
"GLASS",10,"RF",5.44,1,4,5,6,9
"GLASS",10,"RPART",4.33,2,3.25,4.5,5.75,6
"GLASS",10,"Pre-Forest-ORE",4.57,1,4,5,6,6
"GLASS",10,"Forest-ORE",4.52,2,4,5,5,6
"GLASS",10,"Forest-ORE+STEL",4.52,2,4,5,5,6
"GLASS",10,"STEL",3.31,1,3,3,4,5
"HABERMAN",1,"RF",2.61,1,2,3,3,3
"HABERMAN",1,"RPART",1.67,1,1.5,2,2,2
"HABERMAN",1,"Pre-Forest-ORE",2.62,1,2,3,3,3
"HABERMAN",1,"Forest-ORE",1.5,1,1,1.5,2,2
"HABERMAN",1,"Forest-ORE+STEL",1.5,1,1,1.5,2,2
"HABERMAN",1,"STEL",1.9,1,1,2,2.75,3
"HABERMAN",2,"RF",2.57,1,2,3,3,3
"HABERMAN",2,"RPART",1.67,1,1.5,2,2,2
"HABERMAN",2,"Pre-Forest-ORE",2.54,1,2,3,3,3
"HABERMAN",2,"Forest-ORE",1.5,1,1,1.5,2,2
"HABERMAN",2,"Forest-ORE+STEL",1.5,1,1,1.5,2,2
"HABERMAN",2,"STEL",1.71,1,1.5,2,2,2
"HABERMAN",3,"RF",2.62,1,2,3,3,3
"HABERMAN",3,"RPART",1.8,1,2,2,2,2
"HABERMAN",3,"Pre-Forest-ORE",2.56,1,2,3,3,3
"HABERMAN",3,"Forest-ORE",1.33,1,1,1,1.5,2
"HABERMAN",3,"Forest-ORE+STEL",1.33,1,1,1,1.5,2
"HABERMAN",3,"STEL",2,1,1,2,3,3
"HABERMAN",4,"RF",2.62,1,2,3,3,3
"HABERMAN",4,"RPART",2.25,1,1.75,2.5,3,3
"HABERMAN",4,"Pre-Forest-ORE",2.59,1,2,3,3,3
"HABERMAN",4,"Forest-ORE",1.8,1,2,2,2,2
"HABERMAN",4,"Forest-ORE+STEL",1.8,1,2,2,2,2
"HABERMAN",4,"STEL",2.09,1,2,2,2.5,3
"HABERMAN",5,"RF",2.58,1,2,3,3,3
"HABERMAN",5,"RPART",1.67,1,1.5,2,2,2
"HABERMAN",5,"Pre-Forest-ORE",2.53,1,2,3,3,3
"HABERMAN",5,"Forest-ORE",1.25,1,1,1,1.25,2
"HABERMAN",5,"Forest-ORE+STEL",1.33,1,1,1,1.5,2
"HABERMAN",5,"STEL",1.2,1,1,1,1,2
"HABERMAN",6,"RF",2.59,1,2,3,3,3
"HABERMAN",6,"RPART",1.67,1,1.5,2,2,2
"HABERMAN",6,"Pre-Forest-ORE",2.6,1,2,3,3,3
"HABERMAN",6,"Forest-ORE",2,1,1.75,2,2.25,3
"HABERMAN",6,"Forest-ORE+STEL",2,1,1.5,2,2.5,3
"HABERMAN",6,"STEL",1.75,1,1,2,2,3
"HABERMAN",7,"RF",2.6,1,2,3,3,3
"HABERMAN",7,"RPART",1.67,1,1.5,2,2,2
"HABERMAN",7,"Pre-Forest-ORE",2.59,1,2,3,3,3
"HABERMAN",7,"Forest-ORE",1.6,1,1,2,2,2
"HABERMAN",7,"Forest-ORE+STEL",1.6,1,1,2,2,2
"HABERMAN",7,"STEL",1.57,1,1,2,2,2
"HABERMAN",8,"RF",2.61,1,2,3,3,3
"HABERMAN",8,"RPART",1.67,1,1.5,2,2,2
"HABERMAN",8,"Pre-Forest-ORE",2.6,1,2,3,3,3
"HABERMAN",8,"Forest-ORE",1.25,1,1,1,1.25,2
"HABERMAN",8,"Forest-ORE+STEL",1.33,1,1,1,1.5,2
"HABERMAN",8,"STEL",1.67,1,1,2,2,3
"HABERMAN",9,"RF",2.63,1,2,3,3,3
"HABERMAN",9,"RPART",1,1,1,1,1,1
"HABERMAN",9,"Pre-Forest-ORE",2.6,1,2,3,3,3
"HABERMAN",9,"Forest-ORE",1.8,1,1,2,2,3
"HABERMAN",9,"Forest-ORE+STEL",1.75,1,1,1.5,2.25,3
"HABERMAN",9,"STEL",2.09,1,1.5,2,3,3
"HABERMAN",10,"RF",2.56,1,2,3,3,3
"HABERMAN",10,"RPART",1.67,1,1.5,2,2,2
"HABERMAN",10,"Pre-Forest-ORE",2.6,1,2,3,3,3
"HABERMAN",10,"Forest-ORE",1.5,1,1,1.5,2,2
"HABERMAN",10,"Forest-ORE+STEL",1.5,1,1,1.5,2,2
"HABERMAN",10,"STEL",2.2,1,2,2,3,3
"HEART",1,"RF",4.99,2,4,5,6,11
"HEART",1,"RPART",2.67,2,2.25,3,3,3
"HEART",1,"Pre-Forest-ORE",4.5,2,4,4,5,6
"HEART",1,"Forest-ORE",4.29,3,4,4,5,6
"HEART",1,"Forest-ORE+STEL",4.29,3,4,4,5,6
"HEART",1,"STEL",2.77,2,2,3,3,5
"HEART",2,"RF",4.81,2,4,5,6,10
"HEART",2,"RPART",2.67,2,2.25,3,3,3
"HEART",2,"Pre-Forest-ORE",4.5,2,4,4,5,6
"HEART",2,"Forest-ORE",4,2,3,5,5,6
"HEART",2,"Forest-ORE+STEL",4,2,3,5,5,6
"HEART",2,"STEL",3.11,2,3,3,4,4
"HEART",3,"RF",5.04,2,4,5,6,10
"HEART",3,"RPART",2.67,2,2.25,3,3,3
"HEART",3,"Pre-Forest-ORE",4.63,2,4,5,5,6
"HEART",3,"Forest-ORE",4.15,3,3,4,5,6
"HEART",3,"Forest-ORE+STEL",4.15,3,3,4,5,6
"HEART",3,"STEL",3.18,2,3,3,4,4
"HEART",4,"RF",4.86,2,4,5,6,10
"HEART",4,"RPART",2.67,2,2.25,3,3,3
"HEART",4,"Pre-Forest-ORE",4.44,2,4,4,5,6
"HEART",4,"Forest-ORE",4,3,3.75,4,4.25,5
"HEART",4,"Forest-ORE+STEL",4,3,3.75,4,4.25,5
"HEART",4,"STEL",3.07,2,2,3,4,5
"HEART",5,"RF",4.77,2,4,5,6,8
"HEART",5,"RPART",2.67,2,2.25,3,3,3
"HEART",5,"Pre-Forest-ORE",4.51,2,4,5,5,6
"HEART",5,"Forest-ORE",3.92,3,3,4,4,6
"HEART",5,"Forest-ORE+STEL",3.92,3,3,4,4,6
"HEART",5,"STEL",2.83,2,2,3,3,4
"HEART",6,"RF",5.04,2,4,5,6,10
"HEART",6,"RPART",2.4,2,2,2,3,3
"HEART",6,"Pre-Forest-ORE",4.55,2,4,5,5,6
"HEART",6,"Forest-ORE",3.92,2,3.75,4,4.25,5
"HEART",6,"Forest-ORE+STEL",3.92,2,3.75,4,4.25,5
"HEART",6,"STEL",3,1,2,3,3.75,5
"HEART",7,"RF",4.98,2,4,5,6,10
"HEART",7,"RPART",3.38,2,2.75,3,4.25,5
"HEART",7,"Pre-Forest-ORE",4.5,2,4,5,5,6
"HEART",7,"Forest-ORE",3.91,2,3,4,4.5,6
"HEART",7,"Forest-ORE+STEL",3.91,2,3,4,4.5,6
"HEART",7,"STEL",2.71,1,2,2,3,5
"HEART",8,"RF",5.03,2,4,5,6,10
"HEART",8,"RPART",3,2,2.5,3,3.5,4
"HEART",8,"Pre-Forest-ORE",4.62,2,4,5,5,6
"HEART",8,"Forest-ORE",4.13,3,4,4,5,5
"HEART",8,"Forest-ORE+STEL",4.13,3,4,4,5,5
"HEART",8,"STEL",2.83,1,2,3,3,5
"HEART",9,"RF",4.87,2,4,5,6,9
"HEART",9,"RPART",3,2,2.5,3,3.5,4
"HEART",9,"Pre-Forest-ORE",4.54,2,4,5,5,6
"HEART",9,"Forest-ORE",4.31,3,4,4,5,5
"HEART",9,"Forest-ORE+STEL",4.31,3,4,4,5,5
"HEART",9,"STEL",3.07,2,3,3,3,5
"HEART",10,"RF",5.06,2,4,5,6,10
"HEART",10,"RPART",3,2,2.5,3,3.5,4
"HEART",10,"Pre-Forest-ORE",4.59,2,4,5,5,6
"HEART",10,"Forest-ORE",4.5,2,4,5,5,6
"HEART",10,"Forest-ORE+STEL",4.5,2,4,5,5,6
"HEART",10,"STEL",2.89,2,2,3,3,5
"HYPOTHYROID",1,"RF",7.22,1,5,7,9,19
"HYPOTHYROID",1,"RPART",2.17,1,2,2,2.75,3
"HYPOTHYROID",1,"Pre-Forest-ORE",4.81,1,4,5,6,6
"HYPOTHYROID",1,"Forest-ORE",3.29,1,2,3,4.5,6
"HYPOTHYROID",1,"Forest-ORE+STEL",3.17,1,2,2.5,4.5,6
"HYPOTHYROID",1,"STEL",1.5,1,1.25,1.5,1.75,2
"HYPOTHYROID",2,"RF",6.99,1,5,7,9,18
"HYPOTHYROID",2,"RPART",1.8,1,2,2,2,2
"HYPOTHYROID",2,"Pre-Forest-ORE",4.83,2,4,5,6,6
"HYPOTHYROID",2,"Forest-ORE",3.88,2,3,3.5,5,6
"HYPOTHYROID",2,"Forest-ORE+STEL",4,2,3,4,5,6
"HYPOTHYROID",2,"STEL",1.5,1,1.25,1.5,1.75,2
"HYPOTHYROID",3,"RF",7.28,1,5,7,9,17
"HYPOTHYROID",3,"RPART",2.57,1,2,2,3.5,4
"HYPOTHYROID",3,"Pre-Forest-ORE",4.87,1,4,5,6,6
"HYPOTHYROID",3,"Forest-ORE",4.43,2,3.5,5,5.5,6
"HYPOTHYROID",3,"Forest-ORE+STEL",4.33,2,3.25,4.5,5.75,6
"HYPOTHYROID",3,"STEL",1.33,1,1,1,1.5,2
"HYPOTHYROID",4,"RF",7.09,1,5,7,9,17
"HYPOTHYROID",4,"RPART",2.17,1,2,2,2.75,3
"HYPOTHYROID",4,"Pre-Forest-ORE",4.64,1,4,5,6,6
"HYPOTHYROID",4,"Forest-ORE",3.6,1,3,4,5,5
"HYPOTHYROID",4,"Forest-ORE+STEL",2,1,1.5,2,2.5,3
"HYPOTHYROID",4,"STEL",1.33,1,1,1,1.5,2
"HYPOTHYROID",5,"RF",7.1,1,5,7,9,18
"HYPOTHYROID",5,"RPART",2.57,1,2,2,3.5,4
"HYPOTHYROID",5,"Pre-Forest-ORE",4.68,1,4,5,6,6
"HYPOTHYROID",5,"Forest-ORE",3.67,1,3.25,4,4.75,5
"HYPOTHYROID",5,"Forest-ORE+STEL",3.4,1,3,4,4,5
"HYPOTHYROID",5,"STEL",1.67,1,1,1,2,3
"HYPOTHYROID",6,"RF",7.01,1,5,7,9,17
"HYPOTHYROID",6,"RPART",2.8,1,2,3,4,4
"HYPOTHYROID",6,"Pre-Forest-ORE",4.78,2,4,5,6,6
"HYPOTHYROID",6,"Forest-ORE",3.67,2,2.5,4,4,6
"HYPOTHYROID",6,"Forest-ORE+STEL",4,2,4,4,4,6
"HYPOTHYROID",6,"STEL",2,1,1,1,2.5,4
"HYPOTHYROID",7,"RF",6.49,1,5,6,8,15
"HYPOTHYROID",7,"RPART",2.8,1,2,3,4,4
"HYPOTHYROID",7,"Pre-Forest-ORE",4.79,1,4,5,6,6
"HYPOTHYROID",7,"Forest-ORE",3.6,1,2,3,6,6
"HYPOTHYROID",7,"Forest-ORE+STEL",2,1,1.5,2,2.5,3
"HYPOTHYROID",7,"STEL",2,1,1.5,2,2.5,3
"HYPOTHYROID",8,"RF",7.39,1,5,7,9,18
"HYPOTHYROID",8,"RPART",2.17,1,2,2,2.75,3
"HYPOTHYROID",8,"Pre-Forest-ORE",4.76,1,4,5,6,6
"HYPOTHYROID",8,"Forest-ORE",4.14,1,3.5,5,5,6
"HYPOTHYROID",8,"Forest-ORE+STEL",3.83,1,3.25,4.5,5,5
"HYPOTHYROID",8,"STEL",1.75,1,1,1.5,2.25,3
"HYPOTHYROID",9,"RF",7.08,1,5,7,9,17
"HYPOTHYROID",9,"RPART",2.17,1,2,2,2.75,3
"HYPOTHYROID",9,"Pre-Forest-ORE",4.76,1,4,5,6,6
"HYPOTHYROID",9,"Forest-ORE",3.17,2,3,3,3.75,4
"HYPOTHYROID",9,"Forest-ORE+STEL",3,2,2.75,3,3.25,4
"HYPOTHYROID",9,"STEL",1.67,1,1,1,2,3
"HYPOTHYROID",10,"RF",7.27,1,5,7,9,18
"HYPOTHYROID",10,"RPART",2.57,1,2,2,3.5,4
"HYPOTHYROID",10,"Pre-Forest-ORE",4.78,2,4,5,6,6
"HYPOTHYROID",10,"Forest-ORE",3.75,2,3,3,4.5,6
"HYPOTHYROID",10,"Forest-ORE+STEL",3.75,2,3,3,4.5,6
"HYPOTHYROID",10,"STEL",1.8,1,1,2,2,3
"INDIAN",1,"RF",6.29,1,5,6,8,10
"INDIAN",1,"RPART",5.23,1,4,5,7,8
"INDIAN",1,"Pre-Forest-ORE",4.41,1,4,4,5,6
"INDIAN",1,"Forest-ORE",4.8,2,4,5,6,6
"INDIAN",1,"Forest-ORE+STEL",4.84,2,4,5,6,6
"INDIAN",1,"STEL",2.64,1,2,2,3.5,5
"INDIAN",2,"RF",6.4,1,5,6,8,10
"INDIAN",2,"RPART",4.22,1,3,4,6,6
"INDIAN",2,"Pre-Forest-ORE",4.29,1,3,4,5,6
"INDIAN",2,"Forest-ORE",4.88,2,4,5,6,6
"INDIAN",2,"Forest-ORE+STEL",4.67,2,4,5,6,6
"INDIAN",2,"STEL",2.93,1,2,3,3.5,5
"INDIAN",3,"RF",6.26,1,5,6,8,10
"INDIAN",3,"RPART",5.08,1,4,5,7,7
"INDIAN",3,"Pre-Forest-ORE",4.4,1,4,4,5,6
"INDIAN",3,"Forest-ORE",4.88,2,4,5,6,6
"INDIAN",3,"Forest-ORE+STEL",4.78,2,4,5,6,6
"INDIAN",3,"STEL",2.82,1,2,3,4,5
