"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","class_rules_nbr"
"CRYOTHERAPY",5,"train","all","RF",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,1147,1,1,1,1,573.5
"CRYOTHERAPY",5,"test","covered","RF",0.740740740740741,0.752941176470588,0.736263736263736,0.73492286115007,0.476454293628809,0.476454293628809,1147,1,1,1,1,573.5
"CRYOTHERAPY",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"CRYOTHERAPY",5,"test","all","RF",0.740740740740741,0.752941176470588,0.736263736263736,0.73492286115007,0.476454293628809,0.476454293628809,1147,1,1,1,1,573.5
"CRYOTHERAPY",5,"train","covered","Pre-Forest-ORE",0.968253968253968,0.972222222222222,0.96551724137931,0.967857142857143,0.935779816513762,0.935779816513762,414,1,0.984126984126984,0.983870967741935,1,207
"CRYOTHERAPY",5,"train","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",5,"train","all","Pre-Forest-ORE",0.968253968253968,0.972222222222222,0.96551724137931,0.967857142857143,0.935779816513762,0.935779816513762,415,1,0.984126984126984,0.983870967741935,1,207.5
"CRYOTHERAPY",5,"test","covered","Pre-Forest-ORE",0.740740740740741,0.752941176470588,0.736263736263736,0.73492286115007,0.476454293628809,0.476454293628809,414,1,1,1,1,207
"CRYOTHERAPY",5,"test","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",5,"test","all","Pre-Forest-ORE",0.740740740740741,0.752941176470588,0.736263736263736,0.73492286115007,0.476454293628809,0.476454293628809,415,1,1,1,1,207.5
"CRYOTHERAPY",5,"train","covered","Forest-ORE",0.983870967741935,0.985294117647059,0.982758620689655,0.983765383608274,0.967539267015707,0.967539267015707,8,0.984126984126984,1,1,1,4
"CRYOTHERAPY",5,"train","notcovered","Forest-ORE",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,1
"CRYOTHERAPY",5,"train","all","Forest-ORE",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,9,1,1,1,1,4.5
"CRYOTHERAPY",5,"test","covered","Forest-ORE",0.807692307692308,0.825,0.807692307692308,0.805097451274363,0.615384615384615,0.615384615384615,8,0.962962962962963,0.961538461538462,1,0.833333333333333,4
"CRYOTHERAPY",5,"test","notcovered","Forest-ORE",1,1,1,1,1,1,1,0.0370370370370371,0,NA,0,1
"CRYOTHERAPY",5,"test","all","Forest-ORE",0.814814814814815,0.832352941176471,0.81043956043956,0.810659186535764,0.626038781163435,0.626038781163435,9,1,0.925925925925926,1,0.714285714285714,4.5
"CRYOTHERAPY",5,"train","covered","Forest-ORE+STEL",1,1,1,1,1,1,7,0.904761904761905,1,1,NA,3.5
"CRYOTHERAPY",5,"train","notcovered","Forest-ORE+STEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0952380952380952,1,1,1,1
"CRYOTHERAPY",5,"train","all","Forest-ORE+STEL",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,8,1,1,1,1,4
"CRYOTHERAPY",5,"test","covered","Forest-ORE+STEL",0.739130434782609,0.765873015873016,0.757692307692308,0.738636363636364,0.492647058823529,0.492647058823529,7,0.851851851851852,0.91304347826087,0.941176470588235,0.833333333333333,3.5
"CRYOTHERAPY",5,"test","notcovered","Forest-ORE+STEL",1,1,1,1,1,1,1,0.148148148148148,0.75,1,0,1
"CRYOTHERAPY",5,"test","all","Forest-ORE+STEL",0.777777777777778,0.805555555555556,0.771978021978022,0.769886363636364,0.55,0.55,8,1,0.888888888888889,0.95,0.714285714285714,4
"CRYOTHERAPY",5,"train","covered","RPART",0.825396825396825,0.824242424242424,0.825557809330629,0.824690108778143,0.649468892261001,0.649468892261001,3,1,0.841269841269841,0.838709677419355,1,1.5
"CRYOTHERAPY",5,"train","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"CRYOTHERAPY",5,"train","all","RPART",0.825396825396825,0.824242424242424,0.825557809330629,0.824690108778143,0.649468892261001,0.649468892261001,3,1,0.841269841269841,0.838709677419355,1,1.5
"CRYOTHERAPY",5,"test","covered","RPART",0.703703703703704,0.707386363636364,0.700549450549451,0.7,0.403314917127072,0.403314917127072,3,1,0.888888888888889,0.9,0.857142857142857,1.5
"CRYOTHERAPY",5,"test","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"CRYOTHERAPY",5,"test","all","RPART",0.703703703703704,0.707386363636364,0.700549450549451,0.7,0.403314917127072,0.403314917127072,3,1,0.888888888888889,0.9,0.857142857142857,1.5
"CRYOTHERAPY",5,"train","covered","GRRFR",0.936507936507937,0.935987903225806,0.938640973630832,0.936363636363636,0.872855701311806,0.872855701311806,29,1,0.952380952380952,0.951612903225806,1,14.5
"CRYOTHERAPY",5,"train","notcovered","GRRFR",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",5,"train","all","GRRFR",0.936507936507937,0.935987903225806,0.938640973630832,0.936363636363636,0.872855701311806,0.872855701311806,30,1,0.952380952380952,0.951612903225806,1,15
"CRYOTHERAPY",5,"test","covered","GRRFR",0.814814814814815,0.832352941176471,0.81043956043956,0.810659186535764,0.626038781163435,0.626038781163435,29,1,0.925925925925926,1,0.714285714285714,14.5
"CRYOTHERAPY",5,"test","notcovered","GRRFR",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",5,"test","all","GRRFR",0.814814814814815,0.832352941176471,0.81043956043956,0.810659186535764,0.626038781163435,0.626038781163435,30,1,0.925925925925926,1,0.714285714285714,15
"CRYOTHERAPY",5,"train","covered","STEL",1,1,1,1,1,1,11,0.968253968253968,1,1,NA,5.5
"CRYOTHERAPY",5,"train","notcovered","STEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0317460317460317,0,0,0,1
"CRYOTHERAPY",5,"train","all","STEL",0.984126984126984,0.983333333333333,0.985294117647059,0.984062737161649,0.968133535660091,0.968133535660091,12,1,0.968253968253968,0.983870967741935,0,6
"CRYOTHERAPY",5,"test","covered","STEL",0.814814814814815,0.832352941176471,0.81043956043956,0.810659186535764,0.626038781163435,0.626038781163435,11,1,0.925925925925926,1,0.714285714285714,5.5
"CRYOTHERAPY",5,"test","notcovered","STEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",5,"test","all","STEL",0.814814814814815,0.832352941176471,0.81043956043956,0.810659186535764,0.626038781163435,0.626038781163435,12,1,0.925925925925926,1,0.714285714285714,6
"CRYOTHERAPY",6,"train","covered","RF",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,1275,1,1,1,1,637.5
"CRYOTHERAPY",6,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"CRYOTHERAPY",6,"train","all","RF",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,1275,1,1,1,1,637.5
"CRYOTHERAPY",6,"test","covered","RF",0.888888888888889,0.89010989010989,0.89010989010989,0.888888888888889,0.778082191780822,0.778082191780822,1275,1,1,1,1,637.5
"CRYOTHERAPY",6,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"CRYOTHERAPY",6,"test","all","RF",0.888888888888889,0.89010989010989,0.89010989010989,0.888888888888889,0.778082191780822,0.778082191780822,1275,1,1,1,1,637.5
"CRYOTHERAPY",6,"train","covered","Pre-Forest-ORE",0.936507936507937,0.939814814814815,0.933569979716024,0.935714285714286,0.871559633027523,0.871559633027523,480,1,0.984126984126984,0.983333333333333,1,240
"CRYOTHERAPY",6,"train","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",6,"train","all","Pre-Forest-ORE",0.936507936507937,0.939814814814815,0.933569979716024,0.935714285714286,0.871559633027523,0.871559633027523,481,1,0.984126984126984,0.983333333333333,1,240.5
"CRYOTHERAPY",6,"test","covered","Pre-Forest-ORE",0.888888888888889,0.89010989010989,0.89010989010989,0.888888888888889,0.778082191780822,0.778082191780822,480,1,1,1,1,240
"CRYOTHERAPY",6,"test","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",6,"test","all","Pre-Forest-ORE",0.888888888888889,0.89010989010989,0.89010989010989,0.888888888888889,0.778082191780822,0.778082191780822,481,1,1,1,1,240.5
"CRYOTHERAPY",6,"train","covered","Forest-ORE",0.951612903225806,0.952910052910053,0.949579831932773,0.95098814229249,0.90200210748156,0.90200210748156,7,0.984126984126984,1,1,1,3.5
"CRYOTHERAPY",6,"train","notcovered","Forest-ORE",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,1
"CRYOTHERAPY",6,"train","all","Forest-ORE",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,8,1,1,1,1,4
"CRYOTHERAPY",6,"test","covered","Forest-ORE",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,7,1,0.925925925925926,0.958333333333333,0.666666666666667,3.5
"CRYOTHERAPY",6,"test","notcovered","Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",6,"test","all","Forest-ORE",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,8,1,0.925925925925926,0.958333333333333,0.666666666666667,4
"CRYOTHERAPY",6,"train","covered","Forest-ORE+STEL",0.951612903225806,0.952910052910053,0.949579831932773,0.95098814229249,0.90200210748156,0.90200210748156,7,0.984126984126984,1,1,1,3.5
"CRYOTHERAPY",6,"train","notcovered","Forest-ORE+STEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,1
"CRYOTHERAPY",6,"train","all","Forest-ORE+STEL",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,8,1,1,1,1,4
"CRYOTHERAPY",6,"test","covered","Forest-ORE+STEL",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,7,1,0.925925925925926,0.958333333333333,0.666666666666667,3.5
"CRYOTHERAPY",6,"test","notcovered","Forest-ORE+STEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",6,"test","all","Forest-ORE+STEL",0.888888888888889,0.891666666666667,0.887362637362637,0.888275862068965,0.776859504132231,0.776859504132231,8,1,0.925925925925926,0.958333333333333,0.666666666666667,4
"CRYOTHERAPY",6,"train","covered","RPART",0.793650793650794,0.805555555555556,0.801217038539554,0.79344262295082,0.591928251121076,0.591928251121076,4,1,0.80952380952381,0.816666666666667,0.666666666666667,2
"CRYOTHERAPY",6,"train","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"CRYOTHERAPY",6,"train","all","RPART",0.793650793650794,0.805555555555556,0.801217038539554,0.79344262295082,0.591928251121076,0.591928251121076,4,1,0.80952380952381,0.816666666666667,0.666666666666667,2
"CRYOTHERAPY",6,"test","covered","RPART",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,4,1,0.814814814814815,0.791666666666667,1,2
"CRYOTHERAPY",6,"test","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"CRYOTHERAPY",6,"test","all","RPART",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,4,1,0.814814814814815,0.791666666666667,1,2
"CRYOTHERAPY",6,"train","covered","GRRFR",0.936507936507937,0.939814814814815,0.933569979716024,0.935714285714286,0.871559633027523,0.871559633027523,37,1,0.952380952380952,0.966666666666667,0.666666666666667,18.5
"CRYOTHERAPY",6,"train","notcovered","GRRFR",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",6,"train","all","GRRFR",0.936507936507937,0.939814814814815,0.933569979716024,0.935714285714286,0.871559633027523,0.871559633027523,38,1,0.952380952380952,0.966666666666667,0.666666666666667,19
"CRYOTHERAPY",6,"test","covered","GRRFR",0.814814814814815,0.816666666666667,0.813186813186813,0.813793103448276,0.628099173553719,0.628099173553719,37,1,0.925925925925926,0.916666666666667,1,18.5
"CRYOTHERAPY",6,"test","notcovered","GRRFR",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",6,"test","all","GRRFR",0.814814814814815,0.816666666666667,0.813186813186813,0.813793103448276,0.628099173553719,0.628099173553719,38,1,0.925925925925926,0.916666666666667,1,19
"CRYOTHERAPY",6,"train","covered","STEL",1,1,1,1,1,1,13,0.952380952380952,0.966666666666667,1,0,6.5
"CRYOTHERAPY",6,"train","notcovered","STEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0476190476190477,1,1,1,1
"CRYOTHERAPY",6,"train","all","STEL",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,14,1,0.968253968253968,1,0.333333333333333,7
"CRYOTHERAPY",6,"test","covered","STEL",0.851851851851852,0.851648351648352,0.851648351648352,0.851648351648352,0.703296703296703,0.703296703296703,13,1,0.888888888888889,0.916666666666667,0.666666666666667,6.5
"CRYOTHERAPY",6,"test","notcovered","STEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",6,"test","all","STEL",0.851851851851852,0.851648351648352,0.851648351648352,0.851648351648352,0.703296703296703,0.703296703296703,14,1,0.888888888888889,0.916666666666667,0.666666666666667,7
"CRYOTHERAPY",7,"train","covered","RF",0.952380952380952,0.959459459459459,0.948275862068966,0.951600512163892,0.903423607562596,0.903423607562596,1302,1,1,1,1,651
"CRYOTHERAPY",7,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"CRYOTHERAPY",7,"train","all","RF",0.952380952380952,0.959459459459459,0.948275862068966,0.951600512163892,0.903423607562596,0.903423607562596,1302,1,1,1,1,651
"CRYOTHERAPY",7,"test","covered","RF",0.851851851851852,0.888888888888889,0.846153846153846,0.846590909090909,0.7,0.7,1302,1,1,1,1,651
"CRYOTHERAPY",7,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"CRYOTHERAPY",7,"test","all","RF",0.851851851851852,0.888888888888889,0.846153846153846,0.846590909090909,0.7,0.7,1302,1,1,1,1,651
"CRYOTHERAPY",7,"train","covered","Pre-Forest-ORE",0.952380952380952,0.959459459459459,0.948275862068966,0.951600512163892,0.903423607562596,0.903423607562596,465,1,1,1,1,232.5
"CRYOTHERAPY",7,"train","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",7,"train","all","Pre-Forest-ORE",0.952380952380952,0.959459459459459,0.948275862068966,0.951600512163892,0.903423607562596,0.903423607562596,466,1,1,1,1,233
"CRYOTHERAPY",7,"test","covered","Pre-Forest-ORE",0.851851851851852,0.888888888888889,0.846153846153846,0.846590909090909,0.7,0.7,465,1,1,1,1,232.5
"CRYOTHERAPY",7,"test","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",7,"test","all","Pre-Forest-ORE",0.851851851851852,0.888888888888889,0.846153846153846,0.846590909090909,0.7,0.7,466,1,1,1,1,233
"CRYOTHERAPY",7,"train","covered","Forest-ORE",0.951612903225806,0.959459459459459,0.946428571428571,0.950571352644167,0.901378579003181,0.901378579003181,8,0.984126984126984,0.983870967741935,0.983333333333333,1,4
"CRYOTHERAPY",7,"train","notcovered","Forest-ORE",1,1,1,1,1,1,1,0.0158730158730159,0,NA,0,1
"CRYOTHERAPY",7,"train","all","Forest-ORE",0.952380952380952,0.959459459459459,0.948275862068966,0.951600512163892,0.903423607562596,0.903423607562596,9,1,0.968253968253968,0.983333333333333,0.666666666666667,4.5
"CRYOTHERAPY",7,"test","covered","Forest-ORE",0.8,0.819444444444444,0.794871794871795,0.794745484400657,0.59546925566343,0.59546925566343,8,0.925925925925926,0.88,0.904761904761905,0.75,4
"CRYOTHERAPY",7,"test","notcovered","Forest-ORE",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0.5,0.5,NA,1
"CRYOTHERAPY",7,"test","all","Forest-ORE",0.777777777777778,0.784090909090909,0.774725274725275,0.775,0.552486187845304,0.552486187845304,9,1,0.851851851851852,0.869565217391304,0.75,4.5
"CRYOTHERAPY",7,"train","covered","Forest-ORE+STEL",0.951612903225806,0.959459459459459,0.946428571428571,0.950571352644167,0.901378579003181,0.901378579003181,8,0.984126984126984,0.983870967741935,0.983333333333333,1,4
"CRYOTHERAPY",7,"train","notcovered","Forest-ORE+STEL",1,1,1,1,1,1,1,0.0158730158730159,0,NA,0,1
"CRYOTHERAPY",7,"train","all","Forest-ORE+STEL",0.952380952380952,0.959459459459459,0.948275862068966,0.951600512163892,0.903423607562596,0.903423607562596,9,1,0.968253968253968,0.983333333333333,0.666666666666667,4.5
"CRYOTHERAPY",7,"test","covered","Forest-ORE+STEL",0.8,0.861111111111111,0.791666666666667,0.787775891341256,0.592833876221498,0.592833876221498,8,0.925925925925926,0.88,0.904761904761905,0.75,4
"CRYOTHERAPY",7,"test","notcovered","Forest-ORE+STEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0.5,0.5,NA,1
"CRYOTHERAPY",7,"test","all","Forest-ORE+STEL",0.777777777777778,0.805555555555556,0.771978021978022,0.769886363636364,0.55,0.55,9,1,0.851851851851852,0.869565217391304,0.75,4.5
"CRYOTHERAPY",7,"train","covered","RPART",0.825396825396825,0.824242424242424,0.825557809330629,0.824690108778143,0.649468892261001,0.649468892261001,4,1,0.873015873015873,0.866666666666667,1,2
"CRYOTHERAPY",7,"train","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"CRYOTHERAPY",7,"train","all","RPART",0.825396825396825,0.824242424242424,0.825557809330629,0.824690108778143,0.649468892261001,0.649468892261001,4,1,0.873015873015873,0.866666666666667,1,2
"CRYOTHERAPY",7,"test","covered","RPART",0.703703703703704,0.703296703296703,0.703296703296703,0.703296703296703,0.406593406593407,0.406593406593407,4,1,0.703703703703704,0.739130434782609,0.5,2
"CRYOTHERAPY",7,"test","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"CRYOTHERAPY",7,"test","all","RPART",0.703703703703704,0.703296703296703,0.703296703296703,0.703296703296703,0.406593406593407,0.406593406593407,4,1,0.703703703703704,0.739130434782609,0.5,2
"CRYOTHERAPY",7,"train","covered","GRRFR",0.936507936507937,0.936105476673428,0.936105476673428,0.936105476673428,0.872210953346856,0.872210953346856,36,1,0.952380952380952,0.966666666666667,0.666666666666667,18
"CRYOTHERAPY",7,"train","notcovered","GRRFR",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",7,"train","all","GRRFR",0.936507936507937,0.936105476673428,0.936105476673428,0.936105476673428,0.872210953346856,0.872210953346856,37,1,0.952380952380952,0.966666666666667,0.666666666666667,18.5
"CRYOTHERAPY",7,"test","covered","GRRFR",0.777777777777778,0.805555555555556,0.771978021978022,0.769886363636364,0.55,0.55,36,1,0.925925925925926,0.91304347826087,1,18
"CRYOTHERAPY",7,"test","notcovered","GRRFR",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",7,"test","all","GRRFR",0.777777777777778,0.805555555555556,0.771978021978022,0.769886363636364,0.55,0.55,37,1,0.925925925925926,0.91304347826087,1,18.5
"CRYOTHERAPY",7,"train","covered","STEL",0.983606557377049,0.985294117647059,0.982142857142857,0.983446404341927,0.966901790558871,0.966901790558871,13,0.968253968253968,0.983606557377049,1,0.5,6.5
"CRYOTHERAPY",7,"train","notcovered","STEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0317460317460317,0,0,0,1
"CRYOTHERAPY",7,"train","all","STEL",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,14,1,0.952380952380952,0.983333333333333,0.333333333333333,7
"CRYOTHERAPY",7,"test","covered","STEL",0.884615384615385,0.911764705882353,0.875,0.880184331797235,0.763636363636364,0.763636363636364,13,0.962962962962963,0.884615384615385,0.954545454545455,0.5,6.5
"CRYOTHERAPY",7,"test","notcovered","STEL",1,1,1,1,1,1,1,0.0370370370370371,1,1,NA,1
"CRYOTHERAPY",7,"test","all","STEL",0.888888888888889,0.911764705882353,0.884615384615385,0.886395511921459,0.775623268698061,0.775623268698061,14,1,0.888888888888889,0.956521739130435,0.5,7
"CRYOTHERAPY",8,"train","covered","RF",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,1101,1,1,1,1,550.5
"CRYOTHERAPY",8,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"CRYOTHERAPY",8,"train","all","RF",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,1101,1,1,1,1,550.5
"CRYOTHERAPY",8,"test","covered","RF",0.740740740740741,0.779605263157895,0.733516483516484,0.727272727272727,0.473537604456824,0.473537604456824,1101,1,1,1,1,550.5
"CRYOTHERAPY",8,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"CRYOTHERAPY",8,"test","all","RF",0.740740740740741,0.779605263157895,0.733516483516484,0.727272727272727,0.473537604456824,0.473537604456824,1101,1,1,1,1,550.5
"CRYOTHERAPY",8,"train","covered","Pre-Forest-ORE",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,397,1,0.984126984126984,0.983606557377049,1,198.5
"CRYOTHERAPY",8,"train","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",8,"train","all","Pre-Forest-ORE",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,398,1,0.984126984126984,0.983606557377049,1,199
"CRYOTHERAPY",8,"test","covered","Pre-Forest-ORE",0.703703703703704,0.753571428571429,0.695054945054945,0.682352941176471,0.396648044692738,0.396648044692738,397,1,0.888888888888889,0.9,0.857142857142857,198.5
"CRYOTHERAPY",8,"test","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"CRYOTHERAPY",8,"test","all","Pre-Forest-ORE",0.703703703703704,0.753571428571429,0.695054945054945,0.682352941176471,0.396648044692738,0.396648044692738,398,1,0.888888888888889,0.9,0.857142857142857,199
"CRYOTHERAPY",8,"train","covered","Forest-ORE",0.967741935483871,0.966666666666667,0.970588235294118,0.96760710553814,0.935281837160752,0.935281837160752,7,0.984126984126984,0.983870967741935,0.983606557377049,1,3.5
"CRYOTHERAPY",8,"train","notcovered","Forest-ORE",1,1,1,1,1,1,1,0.0158730158730159,0,NA,0,1
"CRYOTHERAPY",8,"train","all","Forest-ORE",0.968253968253968,0.967741935483871,0.970588235294118,0.968181818181818,0.936427850655903,0.936427850655903,8,1,0.968253968253968,0.983606557377049,0.5,4
"CRYOTHERAPY",8,"test","covered","Forest-ORE",0.818181818181818,0.830357142857143,0.808333333333333,0.811965811965812,0.627118644067797,0.627118644067797,7,0.814814814814815,0.909090909090909,0.944444444444444,0.75,3.5
"CRYOTHERAPY",8,"test","notcovered","Forest-ORE",0.6,0.6,0.5,0.75,0,0,1,0.185185185185185,0,0,0,1
"CRYOTHERAPY",8,"test","all","Forest-ORE",0.777777777777778,0.777472527472527,0.777472527472527,0.777472527472527,0.554945054945055,0.554945054945055,8,1,0.740740740740741,0.85,0.428571428571429,4
"CRYOTHERAPY",8,"train","covered","Forest-ORE+STEL",0.982142857142857,0.979166666666667,0.984848484848485,0.981669394435352,0.963350785340314,0.963350785340314,6,0.888888888888889,1,1,1,3
"CRYOTHERAPY",8,"train","notcovered","Forest-ORE+STEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.111111111111111,0.714285714285714,0.833333333333333,0,1
"CRYOTHERAPY",8,"train","all","Forest-ORE+STEL",0.968253968253968,0.967741935483871,0.970588235294118,0.968181818181818,0.936427850655903,0.936427850655903,7,1,0.968253968253968,0.983606557377049,0.5,3.5
"CRYOTHERAPY",8,"test","covered","Forest-ORE+STEL",0.761904761904762,0.783333333333333,0.736111111111111,0.740740740740741,0.492753623188406,0.492753623188406,6,0.777777777777778,0.952380952380952,0.941176470588235,1,3
"CRYOTHERAPY",8,"test","notcovered","Forest-ORE+STEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.222222222222222,0.166666666666667,0.333333333333333,0,1
"CRYOTHERAPY",8,"test","all","Forest-ORE+STEL",0.740740740740741,0.741666666666667,0.739010989010989,0.739310344827586,0.479338842975207,0.479338842975207,7,1,0.777777777777778,0.85,0.571428571428571,3.5
"CRYOTHERAPY",8,"train","covered","RPART",0.825396825396825,0.8625,0.838235294117647,0.823798627002288,0.658115441539221,0.658115441539221,4,1,0.825396825396825,0.836065573770492,0.5,2
"CRYOTHERAPY",8,"train","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"CRYOTHERAPY",8,"train","all","RPART",0.825396825396825,0.8625,0.838235294117647,0.823798627002288,0.658115441539221,0.658115441539221,4,1,0.825396825396825,0.836065573770492,0.5,2
"CRYOTHERAPY",8,"test","covered","RPART",0.666666666666667,0.673529411764706,0.662087912087912,0.659186535764376,0.326869806094183,0.326869806094183,4,1,0.777777777777778,0.8,0.714285714285714,2
"CRYOTHERAPY",8,"test","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"CRYOTHERAPY",8,"test","all","RPART",0.666666666666667,0.673529411764706,0.662087912087912,0.659186535764376,0.326869806094183,0.326869806094183,4,1,0.777777777777778,0.8,0.714285714285714,2
"CRYOTHERAPY",8,"train","covered","GRRFR",0.936170212765957,0.929761904761905,0.908371040723982,0.918260869565217,0.836616454229432,0.836616454229432,9,0.746031746031746,0.893617021276596,0.933333333333333,0,4.5
"CRYOTHERAPY",8,"train","notcovered","GRRFR",1,1,1,1,1,1,1,0.253968253968254,1,1,NA,1
"CRYOTHERAPY",8,"train","all","GRRFR",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,10,1,0.920634920634921,0.950819672131147,0,5
"CRYOTHERAPY",8,"test","covered","GRRFR",0.652173913043478,0.658333333333333,0.575396825396825,0.549019607843137,0.171171171171171,0.171171171171171,9,0.851851851851852,0.869565217391304,0.875,0.857142857142857,4.5
"CRYOTHERAPY",8,"test","notcovered","GRRFR",1,1,1,1,1,1,1,0.148148148148148,1,1,NA,1
"CRYOTHERAPY",8,"test","all","GRRFR",0.703703703703704,0.753571428571429,0.695054945054945,0.682352941176471,0.396648044692738,0.396648044692738,10,1,0.888888888888889,0.9,0.857142857142857,5
"CRYOTHERAPY",8,"train","covered","STEL",0.977272727272727,0.985714285714286,0.95,0.966437833714722,0.932926829268293,0.932926829268293,6,0.698412698412698,0.931818181818182,0.976190476190476,0,3
"CRYOTHERAPY",8,"train","notcovered","STEL",1,1,1,1,1,1,1,0.301587301587302,1,1,NA,1
