"method","data","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE+STEL","AUTO","train","all",18.9,1.19721899973786,0.378593889720018,3.15,0.199536499956311,0.063098981620003,1,0,0,0.98041958041958,0.00442276595827749,0.00139860139860141,0.983189919119435,0.00634205037236732,0.00200553242121997,0.981507120476885,0.00727895281981777,0.00230180698915293,0.981806156436663,0.00545697270909327,0.00172564628901142,0.9745191767108,0.00578008877701651,0.00182782456133493,0.974467089684203,0.00986760352281811,0.00312041021796065,0.98041958041958,0.00442276595827749,0.00139860139860141,0.98041958041958,0.00442276595827749,0.00139860139860141,NA,NA,NA
"Forest-ORE+STEL","AUTO","train","covered",17.9,1.19721899973786,0.378593889720018,2.98333333333333,0.199536499956311,0.063098981620003,0.974125874125874,0.00471991998398987,0.00149256975231535,0.992821097159539,3.48437060067319e-05,1.10185473102563e-05,0.994315320359553,0.00312049707923232,0.000986787820227704,0.993640350877193,0.00302511234771546,0.000956624519668011,0.993839500340891,0.00186317011451323,0.000589186123021856,0.990647092054037,4.95666096200281e-05,1.56743382291702e-05,0.991052253309174,0.0040898903173856,0.00129333687832075,0.992821097159539,3.48437060067319e-05,1.10185473102563e-05,0.992821097159539,3.48437060067319e-05,1.10185473102563e-05,NA,NA,NA
"Forest-ORE+STEL","AUTO","train","notcovered",1,0,0,1,0,0,0.0258741258741259,0.00471991998398993,0.00149256975231537,0.515,0.141955044179139,0.0448901264955906,0.515,0.141955044179139,0.0448901264955906,0.391666666666666,0.0966251507273673,0.0305555555555556,0.66952380952381,0.123099306064003,0.0389274185548427,0,0,0,0,0,0,0.515,0.141955044179139,0.0448901264955906,0.515,0.141955044179139,0.0448901264955906,NA,NA,NA
"Forest-ORE+STEL","BANANA","test","all",7.9,0.316227766016838,0.1,3.95,0.158113883008419,0.05,1,0,0,0.740314465408805,0.00761932662075964,0.00240944263583544,0.744872228176566,0.0103455774233345,0.00327155883673531,0.744203431627328,0.0101998307323367,0.00322546968623671,0.739071946124968,0.00823100598156593,0.00260287263362182,0.481884732368231,0.0169416173353876,0.00535740980268176,0.481884732368231,0.0169416173353876,0.00535740980268176,0.945723270440252,0.0556579492298669,0.0176005889460394,0.958121134120089,0.0389160584689826,0.012306338231827,0.910142748626807,0.103516496926836,0.0327347905690624
"Forest-ORE+STEL","BANANA","test","covered",6.9,0.316227766016838,0.1,3.45,0.158113883008419,0.05,0.970943396226415,0.0362262695082096,0.011455752277705,0.742111933675428,0.0102390322753772,0.00323786630261683,0.74788978090153,0.0127701361310382,0.0040382716204491,0.745518708179883,0.0114170719021081,0.00361039514205725,0.740296164082497,0.00945948242654819,0.00299135099542287,0.48491540515619,0.0196665002345576,0.00621909343454378,0.48491540515619,0.0196665002345576,0.00621909343454378,0.94965713882185,0.0590707977102891,0.0186798263967573,0.96077863823253,0.0415858633619896,0.0131506046688434,0.917851210955598,0.109195711733144,0.0345307159799908
"Forest-ORE+STEL","BANANA","test","notcovered",1,0,0,1,0,0,0.0290566037735849,0.0362262695082096,0.011455752277705,0.736850739350739,0.142060733551187,0.0449235484096052,0.736850739350739,0.142060733551187,0.0449235484096052,0.55,0.158113883008419,0.05,0.841799017975489,0.0911511662364322,0.0288245296687764,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.905867983367983,0.156136963344649,0.0493748431111313,0.973648648648649,0.083330289693626,0.0263513513513513,0.808725490196079,0.34340806307206,0.108595164617447
"Forest-ORE+STEL","BANANA","train","all",7.9,0.316227766016838,0.1,3.95,0.158113883008419,0.05,1,0,0,0.739164420485175,0.00668629035941895,0.00211439066329897,0.744618599136169,0.00578861765634133,0.00183052162979044,0.743122093814012,0.00586275174640621,0.00185396488747735,0.737724247268378,0.00640377674537021,0.002025052014259,0.479752366239194,0.0102985723544873,0.00325669452882227,0.479752366239194,0.0102985723544873,0.00325669452882227,0.944851752021563,0.0586051023108908,0.0185325605809612,0.958630342085763,0.0384829606214702,0.0121693806670415,0.90560137005579,0.114746412522204,0.036286001690343
"Forest-ORE+STEL","BANANA","train","covered",6.9,0.316227766016838,0.1,3.45,0.158113883008419,0.05,0.973180592991914,0.0320721368575537,0.0101421001898505,0.742433057762519,0.0103844328891083,0.00328384601387451,0.749384395364391,0.00848107892979773,0.00268195264338241,0.746069631340145,0.00694509950673846,0.00219623330178055,0.740504765086309,0.00888017130531886,0.00280815673372781,0.485991449290191,0.0150445038469987,0.00475748984236814,0.485991449290191,0.0150445038469987,0.00475748984236814,0.947867571966781,0.0618175294163265,0.0195484192280051,0.960900764848295,0.0409982042257213,0.0129647705330019,0.910698573600908,0.120381477789053,0.0380679657910377
"Forest-ORE+STEL","BANANA","train","notcovered",1,0,0,1,0,0,0.0268194070080863,0.0320721368575537,0.0101421001898505,0.689929888944019,0.117316676315764,0.0370987904678546,0.689929888944019,0.117316676315764,0.0370987904678546,0.55,0.158113883008419,0.05,0.811941990574096,0.0734503585534562,0.0232270427984952,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.897423666684569,0.188797320996167,0.0597029550485817,0.973010380622837,0.0853486704128489,0.0269896193771626,0.834770671834625,0.324775793048716,0.102703123492142
"Forest-ORE+STEL","CAR","test","all",19.7,2.45175673979111,0.775313556640867,4.925,0.612939184947776,0.193828389160217,1,0,0,0.917567567567567,0.0199183979830145,0.00629875049680296,0.881001344559841,0.0507966871834769,0.0160633229090871,0.723604830437574,0.0925559376606026,0.0292687573980061,0.763646785391302,0.0790523243062644,0.0249985399138086,0.816918720122946,0.0550544030059091,0.0174097308719493,0.825034790058415,0.0493792417544355,0.0156150873076105,0.933783783783784,0.0156847919256249,0.0049599667110793,0.949017521446605,0.0131981166337496,0.00417361093872029,0.616390407837776,0.101532205879487,0.0321073026440318
"Forest-ORE+STEL","CAR","test","covered",18.7,2.45175673979111,0.775313556640867,4.675,0.612939184947776,0.193828389160217,0.899227799227799,0.0332982826306424,0.0105298415284853,0.975027621355187,0.00982089807867535,0.00310564065969856,0.931884340758605,0.0394035301165261,0.0124604903019262,0.92956629646847,0.0632034619889369,0.0199866895892917,0.921161625143881,0.0446586158481243,0.0141222943230565,0.936395682894834,0.0237564482377928,0.00751244855473185,0.934053815934889,0.0263593872796077,0.008335570153003,0.98854933266645,0.00713321691715587,0.00225572125022572,0.993063176710876,0.0047124463903289,0.00149020639448782,0.79719708396179,0.217000856000827,0.0686216959168832
"Forest-ORE+STEL","CAR","test","notcovered",1,0,0,1,0,0,0.100772200772201,0.0332982826306424,0.0105298415284853,0.409935732593643,0.118084728082035,0.0373416697620878,0.409935732593643,0.118084728082035,0.0373416697620878,0.25,0,0,0.571652158623236,0.13151805837234,0.0415896617899573,0,0,0,-5.74729795785092e-17,2.49034170409777e-16,7.87515193705402e-17,0.430596579522536,0.144320537373236,0.045638161123888,0.434367249126779,0.119946537765941,0.037930425679178,0.46597582972583,0.287643392196774,0.0909608273238909
"Forest-ORE+STEL","CAR","train","all",19.7,2.45175673979111,0.775313556640867,4.925,0.612939184947776,0.193828389160217,1,0,0,0.931239669421488,0.0206879532387459,0.00654210523614942,0.902295672037848,0.026905637004073,0.00850830948305797,0.769148593282706,0.101096791599793,0.0319696125590722,0.812176229942388,0.0646791035474061,0.020453328422768,0.848217427456184,0.0532789644421637,0.016848287901236,0.855376443346372,0.051655744913099,0.0163349808158049,0.934132231404959,0.019792770166963,0.00625902349318342,0.936671623012042,0.0203887771773144,0.00644749745859724,0.596211566211566,0.274642658688911,0.0868496344101191
"Forest-ORE+STEL","CAR","train","covered",18.7,2.45175673979111,0.775313556640867,4.675,0.612939184947776,0.193828389160217,0.90900826446281,0.0356479577235538,0.0112728740339821,0.986818906751795,0.00413638884831977,0.00130804100488112,0.959687062187387,0.0137428235361141,0.00434586238558898,0.939008787149402,0.072498711261229,0.0229261055012382,0.959764650365918,0.0122457402321914,0.0038724430768484,0.967737982515891,0.00883536530374533,0.00279398783194607,0.9675224978865,0.00970580391592031,0.00306924468972896,0.989179273908868,0.00312088980506105,0.00098691201103918,0.989325753629007,0.00309242731945882,0.000977911382801901,0.94047619047619,0.121405226514114,0.0429232294698094
"Forest-ORE+STEL","CAR","train","notcovered",1,0,0,1,0,0,0.09099173553719,0.0356479577235538,0.0112728740339821,0.380480639182115,0.0450312268866568,0.0142401242793649,0.380480639182115,0.0450312268866568,0.0142401242793649,0.25,0,0,0.549877783455513,0.04605319591068,0.0145632992607701,0,0,0,0,0,0,0.382290207115832,0.0490969204646456,0.0155258094768413,0.388018568983331,0.0416885735864483,0.0131830844936711,0.412222222222222,0.408364196364505,0.129136097537609
"Forest-ORE+STEL","DERMA","test","all",9.8,0.918936583472682,0.290593262902712,1.63333333333333,0.153156097245447,0.0484322104837852,1,0,0,0.942342342342342,0.019087385684169,0.00603596133400654,0.943450701913525,0.0199239927898161,0.00630051973005915,0.928989156268568,0.0289590128467265,0.00915764393857323,0.932378521752034,0.0237767930269331,0.0075188821419518,0.927839394984627,0.0238569192302679,0.00754422027223175,0.930465619855821,0.0275424411939732,0.00870968464942026,0.941441441441441,0.022572517084644,0.00713805665105388,0.951190559530528,0.0152204785583337,0.00481313793220905,0.555555555555556,0.463980363569168,0.154660121189723
"Forest-ORE+STEL","DERMA","test","covered",8.8,0.918936583472682,0.290593262902712,1.46666666666667,0.153156097245447,0.0484322104837853,0.94054054054054,0.0342921379546431,0.010844126177338,0.969487058959074,0.0151806607373741,0.00480054643163935,0.962542230934974,0.0209719124363794,0.00663190101885699,0.955112884800385,0.0282303293625324,0.00892721398823316,0.957314355068041,0.0244822031246011,0.00774195240126304,0.961485816807755,0.0192415477623749,0.00608471166360211,0.957603058864157,0.0256477356112688,0.00811052613574204,0.972169619350529,0.0196671127392287,0.00621928712552758,0.976818310349284,0.0160174760762498,0.00506517067682062,0.6875,0.458062690656452,0.161949617385867
"Forest-ORE+STEL","DERMA","test","notcovered",1,0,0,1,0,0,0.0594594594594594,0.0342921379546431,0.010844126177338,0.503941120607787,0.261367306310263,0.0871224354367545,0.503941120607787,0.261367306310263,0.0871224354367545,0.324074074074074,0.163747585035439,0.0545825283451463,0.706392973856209,0.160344727903559,0.0566904222140591,0,0,0,-1.82981202206739e-16,3.37463926954452e-16,1.12487975651484e-16,0.443257359924027,0.184571330829451,0.0615237769431502,0.486700336700337,0.225632690922972,0.0752108969743241,0.333333333333333,0.516397779494322,0.210818510677892
"Forest-ORE+STEL","DERMA","train","all",9.8,0.918936583472682,0.290593262902712,1.63333333333333,0.153156097245447,0.0484322104837852,1,0,0,0.983921568627451,0.00597601539903922,0.00188978199932039,0.984480026615421,0.00617076202632731,0.00195136629020702,0.981816809729259,0.00968014553887994,0.00306113079847786,0.982527127666038,0.00800532549955762,0.00253150619896273,0.979878977502066,0.00747906333679401,0.00236508749089281,0.983909170434456,0.00608688974105722,0.00192484354480534,0.983921568627451,0.00597601539903922,0.00188978199932039,0.983921568627451,0.00597601539903922,0.00188978199932039,NA,NA,NA
"Forest-ORE+STEL","DERMA","train","covered",8.8,0.918936583472682,0.290593262902712,1.46666666666667,0.153156097245447,0.0484322104837853,0.968235294117647,0.00914098496054754,0.00289063325326746,0.996770902337311,0.00416878593985147,0.00131828586476163,0.996640964738136,0.00435500548555936,0.00137717365568951,0.995935463506028,0.00525826025646052,0.00166280789403564,0.996207634211667,0.00489611511244643,0.00154828754417021,0.995946719998191,0.00523280211538858,0.00165475732295751,0.996389816384413,0.00466096052712408,0.00147392513498511,0.996770902337311,0.00416878593985147,0.00131828586476163,0.996770902337311,0.00416878593985147,0.00131828586476163,NA,NA,NA
"Forest-ORE+STEL","DERMA","train","notcovered",1,0,0,1,0,0,0.031764705882353,0.00914098496054751,0.00289063325326745,0.583928571428572,0.108037490693341,0.03416445432802,0.583928571428572,0.108037490693341,0.03416445432802,0.375,0.090010287477887,0.0284637521276656,0.731850613154961,0.0891144584990235,0.0281804661309464,0,0,0,7.24420523567915e-17,3.356128741134e-16,1.06130109427371e-16,0.583928571428572,0.108037490693341,0.03416445432802,0.583928571428572,0.108037490693341,0.03416445432802,NA,NA,NA
"Forest-ORE+STEL","ECOLI","test","all",12.6,1.50554530541816,0.476095228569523,1.575,0.18819316317727,0.0595119035711904,1,0,0,0.774509803921569,0.038667188124834,0.0122276385188691,0.694996688270625,0.0463169470401306,0.0146467046912207,0.538523498062015,0.0473200772923195,0.0149639223298943,0.697887558801674,0.0565854462017237,0.0178938892414371,0.688972951659143,0.0519117923313171,0.0164159501188624,0.687675335851067,0.0570731248847003,0.0180481067818888,0.908823529411765,0.0281311623747154,0.00889585463321317,0.945358984134892,0.0281693293475575,0.00890792408977066,0.764308824597726,0.080037449738577,0.0253100639285151
"Forest-ORE+STEL","ECOLI","test","covered",11.6,1.50554530541816,0.476095228569523,1.45,0.18819316317727,0.0595119035711904,0.95,0.0255027621112768,0.00806468148970793,0.802772321129538,0.0279938462576902,0.00885243146428818,0.720340385391776,0.0393485365665595,0.012443099814475,0.564175334562793,0.0384921932876564,0.0121723002924439,0.717663662643411,0.0566720569838187,0.0179212779755719,0.723300198044335,0.0378451269255555,0.0119676799422921,0.714991925780123,0.0491464447350685,0.0155414704262407,0.945408106132119,0.0262031406453077,0.00828616062889067,0.967946334029412,0.0330954667360683,0.0104657055112315,0.858004570249152,0.0730190833831438,0.0230906616148488
"Forest-ORE+STEL","ECOLI","test","notcovered",1,0,0,1,0,0,0.05,0.0255027621112767,0.00806468148970789,0.20952380952381,0.256448700530986,0.0810961996668347,0.20952380952381,0.256448700530986,0.0810961996668347,0.161666666666667,0.186595555237974,0.0590066955815761,0.571428571428571,0.174671703723393,0.0781155606542418,0,0,0,2.19909560646906e-17,1.33493111126734e-16,4.22142283102446e-17,0.179722222222222,0.210834980230722,0.0666718747965654,0.273333333333333,0.411501316320292,0.130128141972954,0.229166666666667,0.366639609391297,0.129626677026087
"Forest-ORE+STEL","ECOLI","train","all",12.6,1.50554530541816,0.476095228569523,1.575,0.18819316317727,0.0595119035711904,1,0,0,0.87008547008547,0.0197590209508827,0.00624835105397754,0.873133973789295,0.0312558485906526,0.00988396717478259,0.628404431216931,0.0224971434941672,0.00711422142892072,0.847454033802404,0.0274600665391977,0.0086836354963642,0.819093651847258,0.0274702098269264,0.00868684308558272,0.814555648159439,0.0313068755891551,0.00990010332852558,0.953846153846154,0.0169509684109896,0.00536036687242924,0.965702852711577,0.0104093893022754,0.00329173792465813,0.85970571255054,0.0800389050396638,0.0253105241351267
"Forest-ORE+STEL","ECOLI","train","covered",11.6,1.50554530541816,0.476095228569523,1.45,0.18819316317727,0.0595119035711904,0.976068376068376,0.00576879109154324,0.00182425191949655,0.882153310804601,0.0174608945751091,0.00552161968414228,0.889206754774322,0.021444942177083,0.00678148615701922,0.718830723647572,0.0367472374197724,0.011620496796545,0.860739778334776,0.0229798943348238,0.00726688064880433,0.834124840168979,0.0252960140061608,0.00799930199829887,0.832196015563424,0.0279600818419809,0.00884175421853757,0.96846593010108,0.0154320336458398,0.00488003752492061,0.978297062068312,0.0105540066922749,0.00333746995882484,0.888110556110556,0.0609477569538808,0.0192733730252629
"Forest-ORE+STEL","ECOLI","train","notcovered",1,0,0,1,0,0,0.023931623931624,0.00576879109154316,0.00182425191949653,0.376190476190476,0.0663256584627816,0.0209740148052812,0.376190476190476,0.0663256584627816,0.0209740148052812,0.245,0.0423463088892432,0.0133910786591043,0.543333333333334,0.0779702833095091,0.024656368506666,0,0,0,-8.8817841970012e-18,2.02954653295125e-16,6.41798966142392e-17,0.35047619047619,0.179290615249525,0.0566966707281417,0.361666666666667,0.151545535673988,0.0479229061960103,0.476190476190476,0.50395263067897,0.19047619047619
"Forest-ORE+STEL","GLASS","test","all",19.4,1.64654520469713,0.520683311727111,3.23333333333333,0.274424200782855,0.0867805519545183,1,0,0,0.658461538461539,0.0269413857160281,0.0085196142183775,0.695504034719188,0.0446325900236124,0.0141140642347124,0.599986197377502,0.0324600851211281,0.0102647802025707,0.632409954503771,0.0473416124345035,0.014970732339798,0.536260756464815,0.0332028479407229,0.0104996624296916,0.629139653134583,0.0348338852834807,0.0110154417248819,0.833846153846154,0.0433932221565255,0.0137221417028304,0.861880708648649,0.0426847915987313,0.0134981162901611,0.769928852107645,0.142351571867487,0.0450155195606407
"Forest-ORE+STEL","GLASS","test","covered",18.4,1.64654520469713,0.520683311727111,3.06666666666667,0.274424200782855,0.0867805519545184,0.898461538461539,0.0309396987261503,0.00978399180940453,0.711274015324288,0.0348260793393841,0.0110129732686186,0.730762064129391,0.0684889075375849,0.0216580942275443,0.635880081963673,0.0626057237934058,0.0197976681750559,0.69664401666488,0.0423909356861961,0.0134051908914092,0.600725343580329,0.0476699252223456,0.0150745539592521,0.697178328543573,0.0600382190370073,0.0189857518817024,0.900008711706438,0.0476049465356449,0.015054005894318,0.926705182054513,0.0327109056197247,0.0103440966085132,0.825827677224736,0.122559645184779,0.0387567628005991
"Forest-ORE+STEL","GLASS","test","notcovered",1,0,0,1,0,0,0.101538461538462,0.0309396987261504,0.00978399180940455,0.207662337662338,0.141930945621909,0.0448825058626735,0.207662337662338,0.141930945621909,0.0448825058626735,0.235,0.099209841208383,0.0313729064522122,0.360141093474427,0.159666769323743,0.0532222564412478,0,0,0,1.87151881293955e-17,9.05438197421681e-17,2.86324698436971e-17,0.278571428571429,0.235584647157484,0.0744984066784763,0.156666666666667,0.200647101297924,0.0634501846011966,0.453333333333333,0.421109645262767,0.133166562369588
"Forest-ORE+STEL","GLASS","train","all",19.4,1.64654520469713,0.520683311727111,3.23333333333333,0.274424200782855,0.0867805519545183,1,0,0,0.911409395973154,0.0186636721383572,0.0059019713459834,0.917802117698713,0.0304979313593117,0.00964429270189,0.908724168912848,0.027168359017051,0.00859138947830546,0.910067368506368,0.0232524726425547,0.00735307747812272,0.879442104960405,0.0251744678849407,0.00796086573991742,0.922930280066728,0.0151078900059874,0.0047775343058215,0.948322147651007,0.0260988601039638,0.00825318422626244,0.961944031018553,0.0145847112878983,0.00461209066857263,0.747774725274725,0.21102479736001,0.0667319002433119
"Forest-ORE+STEL","GLASS","train","covered",18.4,1.64654520469713,0.520683311727111,3.06666666666667,0.274424200782855,0.0867805519545184,0.953020134228188,0.0212233400011301,0.00671140939597316,0.933131003589012,0.0155872431479856,0.00492911907904876,0.947924700612108,0.0235771194270305,0.00745573980552204,0.918032253692001,0.0271424146521319,0.00858318514974637,0.926641375849763,0.0266800497153436,0.00843697251870128,0.907652765688183,0.0215135273869863,0.00680317470472875,0.946759281224821,0.0136844996135956,0.00432741874186562,0.966708687535426,0.0189890264359619,0.00600485740867892,0.976770834947555,0.0100700985656076,0.00318444477297146,0.779231601731602,0.203717695999901,0.0644211919041459
"Forest-ORE+STEL","GLASS","train","notcovered",1,0,0,1,0,0,0.0469798657718121,0.0212233400011301,0.00671140939597316,0.449368686868687,0.153654059584731,0.0485896800018975,0.449368686868687,0.153654059584731,0.0485896800018975,0.311666666666667,0.107166076261262,0.0338888888888889,0.60630800571977,0.145391221971654,0.0459767413225543,0,0,0,8.96108584161733e-17,2.03868473025457e-16,6.44688717861042e-17,0.534772727272727,0.190728112202711,0.060313524838472,0.545555555555555,0.179711703281384,0.056829830455753,0.478571428571429,0.46891465362148,0.177233079942347
"Forest-ORE+STEL","IRIS","test","all",4.4,0.843274042711568,0.266666666666667,1.46666666666667,0.281091347570523,0.0888888888888889,1,0,0,0.942222222222222,0.0281091347570524,0.00888888888888894,0.946700165446296,0.0251001707135724,0.00793737091139425,0.942222222222222,0.0281091347570524,0.00888888888888894,0.941882230664483,0.0285259704318874,0.00902070390313813,0.913333333333333,0.0421637021355783,0.0133333333333333,0.934601136060561,0.0314192529673866,0.00993564017579457,0.991111111111111,0.0155379088617799,0.00491351820793387,0.997674418604651,0.0073541340934147,0.00232558139534879,0.921428571428571,0.17317234805684,0.0547619047619048
"Forest-ORE+STEL","IRIS","test","covered",3.4,0.843274042711568,0.266666666666667,1.13333333333333,0.281091347570523,0.0888888888888889,0.9,0.148610389983251,0.0469947316312945,0.951528792618144,0.0220480638664953,0.00697220998149839,0.955385154061625,0.0192873805786542,0.00609920527270438,0.88973544973545,0.119393501062989,0.0377555401180779,0.953060850887985,0.0260575531417182,0.00824012181787057,0.92391647725338,0.0315142191039691,0.00996567110501329,0.942079081117376,0.0255540133320745,0.0080808885487664,0.997777777777778,0.007027283689263,0.0022222222222222,0.997674418604651,0.0073541340934147,0.00232558139534879,1,0,0
"Forest-ORE+STEL","IRIS","test","notcovered",1,0,0,1,0,0,0.1,0.148610389983251,0.0469947316312945,0.938321995464853,0.0890749591215825,0.0336671699827074,0.938321995464853,0.0890749591215825,0.0336671699827074,0.785714285714286,0.267261241912424,0.101015254455221,0.966227737779462,0.0495769780861992,0.0187383363957403,0.571428571428571,0.534522483824849,0.202030508910442,0.571428571428571,0.534522483824849,0.202030508910442,0.841269841269841,0.373269079882694,0.141082451068501,1,0,0,0.666666666666667,0.471404520791032,0.235702260395516
"Forest-ORE+STEL","IRIS","train","all",4.4,0.843274042711568,0.266666666666667,1.46666666666667,0.281091347570523,0.0888888888888889,1,0,0,0.977142857142857,0.00920087412456497,0.00290957186981331,0.977798667953467,0.00901899113419792,0.00285205541809308,0.977142857142857,0.00920087412456497,0.00290957186981331,0.97712923652629,0.00920938988583832,0.00291226478997672,0.965714285714286,0.0138013111868471,0.00436435780471986,0.974185260663998,0.0104385759008789,0.00330096753753215,0.986666666666667,0.00803118135915798,0.0025396825396826,0.988423119808043,0.00610377386578072,0.0019301827738478,0.880952380952381,0.208927723509336,0.0789672569132238
"Forest-ORE+STEL","IRIS","train","covered",3.4,0.843274042711568,0.266666666666667,1.13333333333333,0.281091347570523,0.0888888888888889,0.907619047619048,0.14140710292582,0.0447168522571453,0.9836071695295,0.0136398151638754,0.00431328827815489,0.983883984729573,0.0134011034997083,0.00423780102187318,0.983385960444784,0.0138053508577339,0.00436563526081982,0.983484215851817,0.0137276864669407,0.00434107562402024,0.975403192618018,0.0204663223351796,0.00647201939063437,0.981505166092079,0.0154209962548571,0.00487654719542748,0.991308812546676,0.00958703978360441,0.00303168817348377,0.993117652713301,0.00665908909553875,0.0021057888683893,0.861111111111111,0.221526689304188,0.0904378922005539
"Forest-ORE+STEL","IRIS","train","notcovered",1,0,0,1,0,0,0.0923809523809524,0.14140710292582,0.0447168522571452,0.881635177687809,0.20352972484852,0.0643617502068693,0.881635177687809,0.20352972484852,0.0643617502068693,0.75,0.263523138347365,0.0833333333333333,0.923815293588012,0.136491095704163,0.0431622742757179,0.5,0.52704627669473,0.166666666666667,0.5,0.52704627669473,0.166666666666667,0.886898335582546,0.205334799923665,0.0649325650653751,0.886752136752137,0.205266651601653,0.0649110146737473,1,NA,NA
"Forest-ORE+STEL","NEWTHYROID","test","all",6.4,0.516397779494322,0.163299316185545,2.13333333333333,0.172132593164774,0.0544331053951818,1,0,0,0.889230769230769,0.0353808990987903,0.0111884226816776,0.887607072378845,0.0442342356469215,0.0139880935200884,0.818047138047138,0.0617237422999074,0.0195187611376987,0.843581939014224,0.0552308577786732,0.0174655307705435,0.753050885351072,0.0827294164120875,0.0261613385358711,0.76695214358343,0.0761028632090068,0.0240658384200692,0.952307692307692,0.0302954984363938,0.00958027779090742,0.961105108790026,0.0253180762742803,0.00800627870005955,0.847222222222222,0.15958730211356,0.0504659360320254
"Forest-ORE+STEL","NEWTHYROID","test","covered",5.4,0.516397779494322,0.163299316185545,1.8,0.172132593164774,0.0544331053951817,0.936923076923077,0.102422979834406,0.0323889901018218,0.907043661923195,0.0412841249116928,0.0130551865927847,0.899133832771308,0.040245131193946,0.0127266279305161,0.858465238465238,0.0832013009379319,0.0263105615252969,0.86955377046146,0.0679432392840612,0.0214855387747462,0.791711976654891,0.102047697949897,0.0322703155498569,0.807603653350209,0.0976317692433358,0.0308738762800915,0.961104038887469,0.0359465907584547,0.0113673100914676,0.9694331355432,0.0262756679145195,0.00830909576520881,0.8275,0.319385260217882,0.100998487337407
"Forest-ORE+STEL","NEWTHYROID","test","notcovered",1,0,0,1,0,0,0.063076923076923,0.102422979834406,0.0323889901018218,0.420454545454546,0.431580780796457,0.15258684836548,0.420454545454546,0.431580780796457,0.15258684836548,0.333333333333333,0.345032779671177,0.121987509118567,0.757660225952909,0.29210048831964,0.13063130962872,0.125,0.353553390593274,0.125,0.125,0.353553390593274,0.125,0.645833333333333,0.412478955692153,0.145833333333333,0.5,0.5,0.223606797749979,0.785714285714286,0.393397896234722,0.148690428533295
"Forest-ORE+STEL","NEWTHYROID","train","all",6.4,0.516397779494322,0.163299316185545,2.13333333333333,0.172132593164774,0.0544331053951818,1,0,0,0.957333333333333,0.0118425889728658,0.00374495545474498,0.97130429484157,0.0138037004740395,0.00436511336367106,0.914246031746032,0.0259532101869039,0.00820712567837007,0.939407247003072,0.0175818331247921,0.00555986381153386,0.904235933863195,0.0275227156993585,0.00870344690032468,0.907770692188832,0.0293390998964307,0.00927783801719313,0.982,0.0121918815327513,0.00385541146064388,0.985492504951392,0.00829548005542249,0.00262326112596349,0.889761904761905,0.152892865330876,0.0483489692434962
"Forest-ORE+STEL","NEWTHYROID","train","covered",5.4,0.516397779494322,0.163299316185545,1.8,0.172132593164774,0.0544331053951817,0.938666666666667,0.100801724461048,0.031876304136962,0.966242618983483,0.0149282137632502,0.00472071568897443,0.978013841423513,0.0142088734561526,0.00449324031065508,0.931198566385281,0.0340267030005627,0.0107601882747864,0.9520744482915,0.0216659067516695,0.00685136129080957,0.924448187661324,0.0342745678527078,0.0108385700232543,0.925753550278834,0.0313299584185963,0.00990740276011313,0.988164398380346,0.00997457046599469,0.00315423613543903,0.990682727013708,0.0060192490748446,0.00190345368803702,0.9,0.15612494995996,0.0520416499866533
"Forest-ORE+STEL","NEWTHYROID","train","notcovered",1,0,0,1,0,0,0.0613333333333334,0.100801724461048,0.031876304136962,0.69421768707483,0.194948376167314,0.061648089484,0.69421768707483,0.194948376167314,0.061648089484,0.533333333333333,0.172132593164774,0.0544331053951817,0.804719039825423,0.14433468471781,0.0456426349070577,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.707142857142857,0.263236154174729,0.0832425809695383,0.727777777777778,0.244906969823876,0.0774463839493574,0.666666666666667,0.471404520791032,0.235702260395516
"Forest-ORE+STEL","PAGEBLOCKS","test","all",8.5,1.08012344973464,0.341565025531987,1.7,0.216024689946929,0.0683130051063973,1,0,0,0.942326431181486,0.00378754327953574,0.00119772634997967,0.898380822155993,0.0204238310457863,0.00645858246511434,0.46276229574737,0.0406637155430489,0.0128589959241225,0.84021311311119,0.0316080683398104,0.0099953488392058,0.626341213324104,0.0378440356681937,0.0119673348564144,0.486038277670944,0.0538851251592318,0.0170399727506416,0.97095006090134,0.00990799062659689,0.0031331817415645,0.977458574457683,0.00745164394937093,0.00235641671926246,0.816891699406417,0.0919950853312199,0.02909140031882
