"method","data","mean_att_nbr","std_att_nbr","SE_att_nbr","mean_min_att_nbr","std_min_att_nbr","SE_min_att_nbr","mean_max_att_nbr","std_max_att_nbr","SE_max_att_nbr","mean_median_att_nbr","std_median_att_nbr","SE_median_att_nbr"
"STEL","INDIAN",2.905,0.158482385982375,0.0501165308722248,1,0,0,5,0.666666666666667,0.210818510677892,2.95,0.497214463005877,0.15723301886761
"STEL","ION",2.41,0.316403399335581,0.100055540132024,1.3,0.483045891539648,0.152752523165195,4.1,0.567646212197547,0.17950549357115,2.3,0.53748384988657,0.169967317119759
"STEL","MAMMOGRAPHIC",1.764,0.2676731007944,0.0846456666870129,1.1,0.316227766016838,0.1,2.6,0.516397779494322,0.163299316185545,1.75,0.424918292799399,0.134370962471642
"STEL","MUSHROOM",1.8,0.349602949390051,0.110554159678513,1.7,0.483045891539648,0.152752523165195,1.9,0.316227766016838,0.1,1.8,0.349602949390051,0.110554159678513
"STEL","MUTAGENESIS",1.619,0.260957638111799,0.0825220509251248,1,0,0,2.7,0.674948557710553,0.213437474581095,1.35,0.474341649025257,0.15
"STEL","PHONEME",2.22222222222222,0.227913238852956,0.0759710796176519,1,0,0,3.33333333333333,0.5,0.166666666666667,2.22222222222222,0.363241578628389,0.121080526209463
"STEL","TICTACTOE",3,0,0,3,0,0,3,0,0,3,0,0
"STEL","VOTE",2.444,0.565610780975359,0.178861833702877,1,0,0,3.7,1.05934990547138,0.334995854037363,2.6,0.658280588604383,0.208166599946613
"STEL","WDBC",2.316,0.317707062838989,0.100467794729345,1.4,0.516397779494322,0.163299316185545,3.3,0.483045891539648,0.152752523165195,2.35,0.411636301174282,0.130170827931778
"STEL","WILT",1.442,0.63968394974046,0.202285826383253,1.2,0.632455532033676,0.2,1.9,0.875595035770913,0.276887462097269,1.3,0.674948557710553,0.213437474581095
"STEL","WISCONSIN",2.231,0.409863120782753,0.129610099057819,1.5,0.52704627669473,0.166666666666667,3.1,0.737864787372622,0.233333333333333,2.2,0.483045891539648,0.152752523165195
"STEL","XOR",2,0,0,2,0,0,2,0,0,2,0,0
"STELVote","APPENDICITIS",2.586,0.442196537500892,0.139834823194288,1.6,0.516397779494322,0.163299316185545,3.9,0.567646212197547,0.17950549357115,2.65,0.668746754924629,0.211476292340825
"STELVote","BANKNOTE",2,0,0,1,0,0,3,0,0,2,0,0
"STELVote","BRCANCER",2.214,0.49475470914608,0.156455176399575,1.2,0.421637021355784,0.133333333333333,3.5,1.17851130197758,0.372677996249965,2.1,0.394405318873308,0.124721912892465
"STELVote","CRYOTHERAPY",2.477,0.275441060442661,0.0871021112130916,1.4,0.516397779494322,0.163299316185545,3.7,0.483045891539648,0.152752523165195,2.35,0.411636301174282,0.130170827931778
"STELVote","HABERMAN",1.818,0.300990955936479,0.0951816975870653,1,0,0,2.7,0.483045891539648,0.152752523165195,1.9,0.316227766016838,0.1
"STELVote","HEART",2.946,0.160568434700667,0.0507761973982123,1.7,0.483045891539648,0.152752523165195,4.7,0.483045891539648,0.152752523165195,2.9,0.316227766016838,0.1
"STELVote","HYPOTHYROID",1.655,0.242177620766247,0.0765832879941832,1,0,0,2.7,0.674948557710553,0.213437474581095,1.35,0.411636301174282,0.130170827931778
"STELVote","INDIAN",2.905,0.158482385982375,0.0501165308722248,1,0,0,5,0.666666666666667,0.210818510677892,2.95,0.497214463005877,0.15723301886761
"STELVote","ION",2.41,0.316403399335581,0.100055540132024,1.3,0.483045891539648,0.152752523165195,4.1,0.567646212197547,0.17950549357115,2.3,0.53748384988657,0.169967317119759
"STELVote","MAMMOGRAPHIC",1.764,0.2676731007944,0.0846456666870129,1.1,0.316227766016838,0.1,2.6,0.516397779494322,0.163299316185545,1.75,0.424918292799399,0.134370962471642
"STELVote","MUSHROOM",1.8,0.349602949390051,0.110554159678513,1.7,0.483045891539648,0.152752523165195,1.9,0.316227766016838,0.1,1.8,0.349602949390051,0.110554159678513
"STELVote","MUTAGENESIS",1.619,0.260957638111799,0.0825220509251248,1,0,0,2.7,0.674948557710553,0.213437474581095,1.35,0.474341649025257,0.15
"STELVote","PHONEME",2.22222222222222,0.227913238852956,0.0759710796176519,1,0,0,3.33333333333333,0.5,0.166666666666667,2.22222222222222,0.363241578628389,0.121080526209463
"STELVote","TICTACTOE",3,0,0,3,0,0,3,0,0,3,0,0
"STELVote","VOTE",2.444,0.565610780975359,0.178861833702877,1,0,0,3.7,1.05934990547138,0.334995854037363,2.6,0.658280588604383,0.208166599946613
"STELVote","WDBC",2.316,0.317707062838989,0.100467794729345,1.4,0.516397779494322,0.163299316185545,3.3,0.483045891539648,0.152752523165195,2.35,0.411636301174282,0.130170827931778
"STELVote","WILT",1.442,0.63968394974046,0.202285826383253,1.2,0.632455532033676,0.2,1.9,0.875595035770913,0.276887462097269,1.3,0.674948557710553,0.213437474581095
"STELVote","WISCONSIN",2.231,0.409863120782753,0.129610099057819,1.5,0.52704627669473,0.166666666666667,3.1,0.737864787372622,0.233333333333333,2.2,0.483045891539648,0.152752523165195
"STELVote","XOR",2,0,0,2,0,0,2,0,0,2,0,0
