"method","data","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE+STEL","BRCANCER","test","all",5.8,0.421637021355784,0.133333333333333,2.9,0.210818510677892,0.0666666666666667,1,0,0,0.944976076555024,0.0153392217397698,0.00485068782320431,0.941676115583744,0.0182188891015442,0.00576131859988985,0.938260340632604,0.0181638893593555,0.005743926154286,0.938951831677025,0.0168468151329161,0.00532743071398071,0.878036709272676,0.0335751844895428,0.0106174055847313,0.878036709272676,0.0335751844895428,0.0106174055847313,0.961722488038277,0.0156267288215832,0.00494160554540018,0.965604770171273,0.0141833890159808,0.00448518142307138,0.817142857142857,0.174226867215602,0.0550953729997022
"Forest-ORE+STEL","BRCANCER","test","covered",4.8,0.421637021355784,0.133333333333333,2.4,0.210818510677892,0.0666666666666667,0.955502392344498,0.0194093051694754,0.00613776121368227,0.963386684095215,0.0131291123250825,0.00415178986034496,0.957617984630232,0.0138317848166422,0.00437399441259237,0.961738289380968,0.0166680224945603,0.0052708915173732,0.959375336133353,0.0144986435111441,0.00458487364780362,0.918770513859188,0.0289976411482964,0.0091698592800837,0.918770513859188,0.0289976411482964,0.0091698592800837,0.979953262084722,0.0157782892164546,0.004989533150487,0.982544016652533,0.0138478439594128,0.00437907275943489,0.885,0.159561513352092,0.0504577809095979
"Forest-ORE+STEL","BRCANCER","test","notcovered",1,0,0,1,0,0,0.0444976076555024,0.0194093051694753,0.00613776121368225,0.530416666666667,0.240475682074945,0.0760450877239353,0.530416666666667,0.240475682074945,0.0760450877239353,0.45,0.158113883008419,0.05,0.729932346236694,0.130360596218123,0.0434535320727077,0,0,0,0,0,0,0.515833333333334,0.244704021828493,0.07738220615816,0.505058275058275,0.284622950061121,0.0900056796549503,0.5,0.5,0.223606797749979
"Forest-ORE+STEL","BRCANCER","train","all",5.8,0.421637021355784,0.133333333333333,2.9,0.210818510677892,0.0666666666666667,1,0,0,0.974081632653061,0.00289415610696357,0.000915212520209078,0.969779862685945,0.00342088901579888,0.00108178009125762,0.973353425869601,0.00503844934290505,0.00159329757989587,0.971429033270779,0.00325295529557006,0.00102867478607076,0.942864621217598,0.00650835998065891,0.00205812413711716,0.942864621217598,0.00650835998065891,0.00205812413711716,0.981428571428571,0.00485334938278546,0.00153476383301745,0.983874824693481,0.00274582877044502,0.000868307297942589,0.800833333333333,0.173225126481248,0.0547785947651493
"Forest-ORE+STEL","BRCANCER","train","covered",4.8,0.421637021355784,0.133333333333333,2.4,0.210818510677892,0.0666666666666667,0.976122448979592,0.00193608836336814,0.000612244897959104,0.981810906497099,0.00312403149088421,0.000987905499328566,0.976785054655758,0.0033245178736811,0.00105130486027722,0.98354230501423,0.00418422319007763,0.0013231675519141,0.979988023740875,0.00342371581588722,0.00108267400393453,0.959981968211946,0.00684740169982631,0.00216533854255597,0.959981968211946,0.00684740169982631,0.00216533854255597,0.989548882645117,0.00294436025820151,0.000931088466799823,0.99070612068951,0.00247856187961061,0.000783790086123758,0.881666666666667,0.130632365112229,0.0413095809889362
"Forest-ORE+STEL","BRCANCER","train","notcovered",1,0,0,1,0,0,0.0238775510204081,0.00193608836336838,0.00061224489795918,0.658333333333334,0.0263523138347367,0.0083333333333334,0.658333333333334,0.0263523138347367,0.0083333333333334,0.5,0,0,0.793684210526316,0.0199722799589582,0.00631578947368421,0,0,0,0,0,0,0.65,0.129099444873581,0.0408248290463863,0.675050505050505,0.0878653059307554,0.0277854494048688,0.4375,0.495515604482557,0.175191222056684
"Forest-ORE+STEL","CRYOTHERAPY","test","all",8,0.942809041582063,0.298142396999972,4,0.471404520791032,0.149071198499986,1,0,0,0.762962962962963,0.103586059078533,0.0327567880528928,0.770645155498097,0.105082232524944,0.0332299196394249,0.760989010989011,0.103281114870855,0.0326603562273388,0.760343753613026,0.103588573850765,0.0327575832936978,0.523871974799561,0.207106996374364,0.0654929827899226,0.523871974799561,0.207106996374364,0.0654929827899226,0.825925925925926,0.109103956026102,0.0345017002777336,0.881123188405797,0.106828085183122,0.033782006725315,0.636111111111111,0.171673044863617,0.05428778346253
"Forest-ORE+STEL","CRYOTHERAPY","test","covered",7,0.942809041582063,0.298142396999972,3.5,0.471404520791032,0.149071198499986,0.9,0.0762039474667208,0.0240978040690656,0.782576657641875,0.0947479829238934,0.0299619429746243,0.797029082029082,0.0964259379674096,0.0304925589495121,0.78103576978577,0.089247957842504,0.0282226823301,0.778157951067711,0.0945268168009026,0.0298920041056323,0.562905326958881,0.185609080752406,0.0586947449587723,0.562905326958881,0.185609080752406,0.0586947449587723,0.865975694997434,0.0997831549834918,0.0315542041865415,0.913949702688093,0.0832549229427619,0.0263275182920936,0.68452380952381,0.209172535022912,0.0661461634623742
"Forest-ORE+STEL","CRYOTHERAPY","test","notcovered",1,0,0,1,0,0,0.1,0.0762039474667207,0.0240978040690656,0.5,0.416666666666667,0.138888888888889,0.5,0.416666666666667,0.138888888888889,0.444444444444444,0.390867979985286,0.130289326661762,0.84040404040404,0.153402387931876,0.0626262626262626,0.222222222222222,0.440958551844098,0.146986183948033,0.222222222222222,0.440958551844098,0.146986183948033,0.453703703703704,0.361111111111111,0.12037037037037,0.425925925925926,0.464811125852264,0.154937041950755,0.416666666666667,0.491596040125088,0.200693242979872
"Forest-ORE+STEL","CRYOTHERAPY","train","all",8,0.942809041582063,0.298142396999972,4,0.471404520791032,0.149071198499986,1,0,0,0.965079365079365,0.016393580301407,0.00518410527573157,0.966297017128006,0.0155672483862297,0.00492279618020664,0.964350912778905,0.017297714510565,0.00547001761687303,0.964776150819924,0.0166133507670131,0.00525360279910666,0.929601383847879,0.0331821260337663,0.0104931095873471,0.929601383847879,0.0331821260337663,0.0104931095873471,0.980952380952381,0.0180205146729381,0.00569858709749687,0.99177507491627,0.00867113495628857,0.00274205363605765,0.65,0.346499247322504,0.109572682907311
"Forest-ORE+STEL","CRYOTHERAPY","train","covered",7,0.942809041582063,0.298142396999972,3.5,0.471404520791032,0.149071198499986,0.950793650793651,0.0439185311522689,0.0138882589930229,0.97051088511044,0.0209377303345029,0.00662109168914284,0.971624527023234,0.0195082816847287,0.00616906033598895,0.969750270013962,0.0225057065355239,0.00711692930035927,0.970150625699585,0.021273601382807,0.00672730344041777,0.940348888363706,0.0424954868190273,0.013438252862579,0.940348888363706,0.0424954868190273,0.013438252862579,0.988375973303671,0.0179043153328061,0.0056618416397543,0.994908274785324,0.00820666147584797,0.00259517422496385,0.722222222222222,0.440958551844098,0.146986183948033
"Forest-ORE+STEL","CRYOTHERAPY","train","notcovered",1,0,0,1,0,0,0.0492063492063492,0.043918531152269,0.0138882589930229,0.934761904761905,0.0856569473120944,0.0270871050923256,0.934761904761905,0.0856569473120944,0.0270871050923256,0.8,0.258198889747161,0.0816496580927726,0.964413364413364,0.046880907064995,0.0148250445100064,0.6,0.516397779494322,0.163299316185545,0.6,0.516397779494322,0.163299316185545,0.842857142857143,0.319083153671447,0.100902952859129,0.962962962962963,0.0734930919740165,0.0244976973246722,0.4,0.547722557505166,0.244948974278318
"Forest-ORE+STEL","HABERMAN","test","all",4.8,0.788810637746616,0.249443825784929,2.4,0.394405318873308,0.124721912892465,1,0,0,0.72967032967033,0.0270169800946313,0.00854351925984662,0.630018789103326,0.0692223755762858,0.0218900371868674,0.546330845771144,0.035446548911025,0.01120918297514,0.572918400089559,0.105747770857251,0.0334403813394491,0.115164730658949,0.0856812258648588,0.0270947826448284,0.115164730658949,0.0856812258648588,0.0270947826448284,0.96043956043956,0.0188208535951138,0.0059516764869128,0.978669241206555,0.0219927211673148,0.00695470908337119,0.913970695970696,0.0600637827927303,0.0189938358510657
"Forest-ORE+STEL","HABERMAN","test","covered",3.8,0.788810637746616,0.249443825784929,1.9,0.394405318873308,0.124721912892465,0.936263736263736,0.0790394371238751,0.0249944646289114,0.743685530414138,0.0292985129899777,0.00926500331043594,0.642534743287483,0.0676603577047775,0.0213960837648819,0.553069994519865,0.0368965958299282,0.0116677280729244,0.584824698446042,0.101138436245409,0.0319827817523222,0.133290910944579,0.0903596575440884,0.0285742326432136,0.133290910944579,0.0903596575440884,0.0285742326432136,0.966663925117374,0.0231834067968668,0.00733123694003275,0.982480991230991,0.0223153144666793,0.00705672204176123,0.922787878787879,0.0641603885082156,0.0202892963247254
"Forest-ORE+STEL","HABERMAN","test","notcovered",1,0,0,1,0,0,0.0637362637362638,0.0790394371238751,0.0249944646289114,0.451481481481481,0.29611892839379,0.0987063094645966,0.451481481481481,0.29611892839379,0.0987063094645966,0.5,0.25,0.0833333333333333,0.64077380952381,0.22139176601436,0.0782738095238096,0.111111111111111,0.333333333333333,0.111111111111111,0.111111111111111,0.333333333333333,0.111111111111111,0.683333333333333,0.412310562561766,0.137436854187255,0.75,0.418330013267038,0.170782512765993,0.7,0.430116263352131,0.143372087784044
"Forest-ORE+STEL","HABERMAN","train","all",4.8,0.788810637746616,0.249443825784929,2.4,0.394405318873308,0.124721912892465,1,0,0,0.775813953488372,0.0159320714153987,0.00503816335171224,0.756065052297215,0.0223306693834045,0.0070615776927746,0.605790584055074,0.0379377456581962,0.0119969685572064,0.610743454699354,0.0576832226640405,0.0182410366397014,0.265274243448786,0.0884451946466038,0.0279688263180199,0.265274243448786,0.0884451946466038,0.0279688263180199,0.964651162790698,0.02373663157706,0.00750618197637841,0.973696545574198,0.015019623890028,0.00474962210915668,0.933055954806841,0.0537457094232055,0.0169958856238904
"Forest-ORE+STEL","HABERMAN","train","covered",3.8,0.788810637746616,0.249443825784929,1.9,0.394405318873308,0.124721912892465,0.94093023255814,0.0788124708695867,0.0249226915973565,0.784302768041172,0.0201870422452584,0.00638370327170559,0.761096888215918,0.023980577297617,0.00758332438661951,0.61012832101133,0.0475848720182831,0.0150476577745388,0.658386007521645,0.0774876014149387,0.0245037310894492,0.274580020731096,0.114292071086901,0.0361423263132483,0.274580020731096,0.114292071086901,0.0361423263132483,0.96913070337553,0.0225769392437422,0.00713945506054647,0.976858313629354,0.0143744061451755,0.00454558634310756,0.941054196794042,0.0537897726571331,0.0170098196419188
"Forest-ORE+STEL","HABERMAN","train","notcovered",1,0,0,1,0,0,0.0590697674418605,0.0788124708695867,0.0249226915973565,0.634551049233253,0.0920375384955021,0.0291048251881214,0.634551049233253,0.0920375384955021,0.0291048251881214,0.5,0,0,0.772997113997114,0.0676937680880485,0.0214066490557455,0,0,0,0,0,0,0.715416666666667,0.407018148426023,0.128710439805071,0.708888888888889,0.403441981081252,0.127579556394732,0.75,0.462910049886276,0.163663417676994
"Forest-ORE+STEL","HEART","test","all",13.8,1.31656117720877,0.416333199893227,6.9,0.658280588604383,0.208166599946613,1,0,0,0.777777777777778,0.0476371889003713,0.0150642018252865,0.778684575302076,0.0447679981776637,0.0141568840527685,0.775555555555555,0.0476433653369597,0.0150661549860308,0.774328568848707,0.0483262126526748,0.01528209026721,0.550596880665167,0.0945690710746468,0.0299053660802231,0.550596880665167,0.0945690710746468,0.0299053660802231,0.845679012345679,0.0350398896418239,0.0110805860229105,0.876148941081949,0.0393858176998048,0.0124548891439557,0.689038739038739,0.109206807014909,0.0345342246161565
"Forest-ORE+STEL","HEART","test","covered",12.8,1.31656117720877,0.416333199893227,6.4,0.658280588604383,0.208166599946613,0.91358024691358,0.0217757309552643,0.00688609075336693,0.801929404774658,0.047241169669777,0.014938969548696,0.805084518378231,0.0465014698340478,0.0147050559221203,0.797723402793502,0.045065499201066,0.0142509621367867,0.797646143206641,0.0464360100173944,0.0146843557105362,0.597286276925415,0.0915918028286177,0.0289638711939485,0.597286276925415,0.0915918028286177,0.0289638711939485,0.883994528165462,0.0252356335667901,0.00798020802684555,0.908173646508602,0.0315788286981517,0.00998610245264494,0.750108225108225,0.0737416270803061,0.023319149994052
"Forest-ORE+STEL","HEART","test","notcovered",1,0,0,1,0,0,0.0864197530864198,0.0217757309552641,0.00688609075336688,0.544761904761905,0.206933848212184,0.0654382285334064,0.544761904761905,0.206933848212184,0.0654382285334064,0.5,0,0,0.681854256854257,0.196542224050798,0.0621521084395648,0,0,0,0,0,0,0.443452380952381,0.217351126856244,0.0687324612869923,0.490476190476191,0.23722592625104,0.0750174246996415,0.407407407407407,0.391853777212941,0.130617925737647
"Forest-ORE+STEL","HEART","train","all",13.8,1.31656117720877,0.416333199893227,6.9,0.658280588604383,0.208166599946613,1,0,0,0.950793650793651,0.0105966976266664,0.00335097001763663,0.952197588293393,0.0111168419308975,0.00351545408897002,0.948571428571429,0.0107772985376305,0.00340808104025143,0.9499992926743,0.0107862461982235,0.00341091053897184,0.900037602689518,0.0215586146036867,0.00681743253454182,0.900037602689518,0.0215586146036867,0.00681743253454182,0.965079365079365,0.0141533704745952,0.00447568872678991,0.977895325792166,0.00787985084871327,0.00249182763043448,0.679873737373737,0.19618740338049,0.0620399042916566
"Forest-ORE+STEL","HEART","train","covered",12.8,1.31656117720877,0.416333199893227,6.4,0.658280588604383,0.208166599946613,0.978835978835979,0,0,0.956216216216216,0.00968625589601124,0.00306306306306306,0.957707026808226,0.0102735073830513,0.0032487682888998,0.953722705489025,0.00980818592041439,0.00310162072229045,0.955377401498519,0.00987003359436327,0.00312117867405664,0.910784681731667,0.0197306629805756,0.00623938347637853,0.910784681731667,0.0197306629805756,0.00623938347637853,0.973513513513513,0.0112378134266758,0.00355370863483171,0.981511846801332,0.00599193754047535,0.00189481702253695,0.770833333333334,0.165018860376126,0.0521835455673868
"Forest-ORE+STEL","HEART","train","notcovered",1,0,0,1,0,0,0.0211640211640212,0,0,0.7,0.158113883008419,0.05,0.7,0.158113883008419,0.05,0.55,0.158113883008419,0.05,0.814285714285714,0.110997674520934,0.035100546646819,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.575,0.264837476367845,0.0837489635093407,0.733333333333333,0.23830678432808,0.0753592220347252,0.333333333333333,0.433012701892219,0.144337567297406
"Forest-ORE+STEL","HYPOTHYROID","test","all",6.2,1.81352940116473,0.573488351136175,3.1,0.906764700582363,0.286744175568088,1,0,0,0.976923076923077,0.00461859657845492,0.00146052847813781,0.925390536217897,0.0504708348409801,0.0159602793507679,0.812624139626352,0.0556905822977458,0.017610908428193,0.853542918711483,0.0303941926079983,0.00961148762831279,0.707623083352289,0.0604817051470397,0.0191259945035375,0.707623083352289,0.0604817051470397,0.0191259945035375,0.989673340358272,0.00601853178520655,0.0019032268611372,0.991747780279739,0.00513803109810324,0.00162478809587823,0.866031350400545,0.0866996206942315,0.027416827366644
"Forest-ORE+STEL","HYPOTHYROID","test","covered",5.2,1.81352940116473,0.573488351136175,2.6,0.906764700582363,0.286744175568088,0.961538461538461,0.0108290059778491,0.0034244323685582,0.988531970975726,0.00535609242208166,0.0016937451412146,0.933325410014697,0.0466098794935379,0.0147393380665555,0.905612371086835,0.0406170100597881,0.0128442263534902,0.917104459898334,0.034285533549517,0.0108420376810591,0.834249275971654,0.0685408412702651,0.0216745171158106,0.834249275971654,0.0685408412702651,0.0216745171158106,0.997162526567098,0.00368438728691734,0.00116510556088271,0.997691868467878,0.00332347756371693,0.00105097588538129,0.94,0.120300549550791,0.0380423740350444
"Forest-ORE+STEL","HYPOTHYROID","test","notcovered",1,0,0,1,0,0,0.0384615384615385,0.010829005977849,0.00342443236855816,0.680594126554746,0.0669248882361227,0.0211635078978356,0.680594126554746,0.0669248882361227,0.0211635078978356,0.5,0,0,0.808211810736344,0.0484127785797031,0.0153094648169273,0,0,0,0,0,0,0.78272709350195,0.164004817503155,0.0518628770550219,0.794382391202744,0.144924385819542,0.0458291147690761,0.731150793650793,0.269060836481378,0.085084507243128
"Forest-ORE+STEL","HYPOTHYROID","train","all",6.2,1.81352940116473,0.573488351136175,3.1,0.906764700582363,0.286744175568088,1,0,0,0.980442637759711,0.00208672303974814,0.000659879765155421,0.942159116043889,0.0363568473508435,0.0114970446171724,0.838312717052737,0.0452257372542404,0.0143016338583729,0.878592326501631,0.016757927573781,0.00529932199972874,0.757506147013822,0.0333216546389386,0.0105372324064561,0.757506147013822,0.0333216546389386,0.0105372324064561,0.988256549232159,0.00325704722264123,0.00102996876702718,0.989679518412462,0.00234092251827073,0.000740264698371265,0.858440834527791,0.0974142796671108,0.0308051000372699
"Forest-ORE+STEL","HYPOTHYROID","train","covered",5.2,1.81352940116473,0.573488351136175,2.6,0.906764700582363,0.286744175568088,0.964363143631436,0.00763682048933434,0.00241497468281381,0.991966027821958,0.00364379114343128,0.00115226793311921,0.952898703078911,0.0256601382415089,0.0081144481917956,0.936812746778643,0.0425382450343793,0.0134517741974986,0.94306723420913,0.0252323815396438,0.00797917964556605,0.886161399023343,0.0504232698968124,0.0159452379947331,0.886161399023343,0.0504232698968124,0.0159452379947331,0.996546197120487,0.0026144304255007,0.000826755492862538,0.997133756189512,0.00220208217196978,0.000696359525827511,0.898663003663004,0.103337180721246,0.0326780858059578
"Forest-ORE+STEL","HYPOTHYROID","train","notcovered",1,0,0,1,0,0,0.0356368563685637,0.00763682048933431,0.00241497468281381,0.661560222256649,0.0747235349719716,0.0236296565330676,0.661560222256649,0.0747235349719716,0.0236296565330676,0.5,0,0,0.794087100755738,0.0550105537294582,0.0173958645132158,0,0,0,0,0,0,0.748885499229581,0.110965108779489,0.0350902484551531,0.740982010441475,0.10633730500757,0.033626808406795,0.794244227994228,0.164662226399773,0.0520707680017589
"Forest-ORE+STEL","INDIAN","test","all",24.4,2.50333111406914,0.791622805802528,12.2,1.25166555703457,0.395811402901264,1,0,0,0.7,0.0170898651856442,0.0054042898891852,0.622774250139417,0.0177543781628467,0.00561442734345514,0.604,0.0249621936357988,0.00789373872832837,0.605358002964364,0.025059621325446,0.0079245480689737,0.218806580253411,0.0414558440474271,0.0131094889514603,0.218806580253411,0.0414558440474271,0.0131094889514603,0.856571428571429,0.0422024061387526,0.013345572613793,0.88819741696397,0.0353671876817702,0.0111840867509044,0.777667788999741,0.0633991831960167,0.0200485820693686
"Forest-ORE+STEL","INDIAN","test","covered",23.4,2.50333111406914,0.791622805802528,11.7,1.25166555703457,0.395811402901264,0.908,0.0400860751887272,0.0126763300053142,0.727188756547785,0.020468768821329,0.00647279303748399,0.642006089646732,0.0300697763697028,0.00950889820601702,0.603375752185021,0.0297554606975965,0.00940950286320275,0.607168146871858,0.0340618695019909,0.0107713088989717,0.228394322700186,0.0569617981711329,0.0180129021839594,0.228394322700186,0.0569617981711329,0.0180129021839594,0.904611643111766,0.0249444632404257,0.00788813188500895,0.931954740821261,0.0216681467963167,0.00685206965512415,0.832133468890999,0.054433005967382,0.0172132278746464
"Forest-ORE+STEL","INDIAN","test","notcovered",1,0,0,1,0,0,0.0920000000000001,0.0400860751887272,0.0126763300053142,0.420282159864737,0.120803206031569,0.0382013279710348,0.420282159864737,0.120803206031569,0.0382013279710348,0.5,0,0,0.582449612403101,0.122882184720588,0.0388587587574601,0,0,0,0,0,0,0.373756219581991,0.304796443608376,0.096385098452154,0.282844932844933,0.311383010092123,0.0984679536570305,0.447619047619048,0.352951150998522,0.111612953993334
"Forest-ORE+STEL","INDIAN","train","all",24.4,2.50333111406914,0.791622805802528,12.2,1.25166555703457,0.395811402901264,1,0,0,0.820098039215686,0.0124010888634055,0.00392156862745102,0.790969186544295,0.0160690795958241,0.0050814891425342,0.750207066701912,0.026854310235965,0.00849207853384233,0.764246585691174,0.0223738463013906,0.00707523143309283,0.53126450328195,0.0426221051008127,0.0134782930789649,0.53126450328195,0.0426221051008127,0.0134782930789649,0.890686274509804,0.0229399195231326,0.00725423950340626,0.922726682989968,0.0142040107954877,0.00449170260233611,0.7207308498766,0.0758023990426711,0.0239708233079808
"Forest-ORE+STEL","INDIAN","train","covered",23.4,2.50333111406914,0.791622805802528,11.7,1.25166555703457,0.395811402901264,0.921568627450981,0.0276090608639146,0.00873075163881864,0.844626432957196,0.0156003978168813,0.00493327895060634,0.828448982042939,0.0203111812729071,0.00642295947909444,0.753074145646034,0.0295667996627814,0.00934984300562875,0.77697007537905,0.0277519888615867,0.00877594944022373,0.558823472716244,0.0519998380957799,0.0164437926342657,0.558823472716244,0.0519998380957799,0.0164437926342657,0.926824748989487,0.0116912377820043,0.00369709400577486,0.950259243906438,0.00796622848869673,0.00251914263856026,0.785273774530357,0.0412810489711287,0.0130542138949717
"Forest-ORE+STEL","INDIAN","train","notcovered",1,0,0,1,0,0,0.0784313725490196,0.0276090608639147,0.00873075163881865,0.542593609951435,0.0391060659313434,0.0123664238671759,0.542593609951435,0.0391060659313434,0.0123664238671759,0.5,0,0,0.702758184646725,0.0317436067730657,0.0100382098551635,0,0,0,0,0,0,0.41828040876685,0.25927745675865,0.0819907309293152,0.466884591381159,0.193043307101612,0.0610456537492451,0.33,0.365675802955215,0.115636842254941
"Forest-ORE+STEL","ION","test","all",9.4,0.843274042711568,0.266666666666667,4.7,0.421637021355784,0.133333333333333,1,0,0,0.894285714285714,0.0145131802548095,0.00458947056977809,0.890603258897766,0.0157178341199077,0.00497041557036164,0.884131971720346,0.0239516383808744,0.00757417309762708,0.884718063705007,0.017454104203069,0.00551947237996162,0.770072836033733,0.0343769884241953,0.01087095825177,0.770072836033733,0.0343769884241953,0.01087095825177,0.933333333333333,0.0265606357629864,0.00839921051131613,0.946686724635595,0.0209923003339628,0.00663834823816357,0.769960317460317,0.165107455256585,0.0522115617285148
"Forest-ORE+STEL","ION","test","covered",8.4,0.843274042711568,0.266666666666667,4.2,0.421637021355784,0.133333333333333,0.946666666666667,0.0351220741230206,0.0111065750378006,0.921045904219728,0.0216687748372116,0.0068522682590933,0.919114811042892,0.0243444751769599,0.00769839900006239,0.908199101123761,0.0245457375078598,0.0077620437373462,0.912533410011838,0.0240919053097543,0.0076185293951928,0.825277083506323,0.0480331050961515,0.015189401519408,0.825277083506323,0.0480331050961515,0.015189401519408,0.960805829675877,0.0139905119375388,0.00442418833543979,0.972127786688021,0.0112514395445224,0.00355801759163783,0.800595238095238,0.200553726098904,0.0634206567706092
"Forest-ORE+STEL","ION","test","notcovered",1,0,0,1,0,0,0.0533333333333333,0.0351220741230205,0.0111065750378006,0.5025,0.349824691545372,0.110624280704922,0.5025,0.349824691545372,0.110624280704922,0.55,0.283823106098773,0.089752746785575,0.668117213215252,0.268214876605358,0.0894049588684528,0.2,0.421637021355784,0.133333333333333,0.2,0.421637021355784,0.133333333333333,0.465833333333333,0.316385108747294,0.100049756140151,0.487619047619048,0.37324342940817,0.118029935862209,0.452380952380952,0.458603816291862,0.173335949744774
"Forest-ORE+STEL","ION","train","all",9.4,0.843274042711568,0.266666666666667,4.7,0.421637021355784,0.133333333333333,1,0,0,0.970731707317073,0.00629753389627217,0.00199145507543346,0.971212208708059,0.00704586732922625,0.00222809888517224,0.965132336018412,0.00804572634469032,0.00254428206796424,0.967943781237182,0.00694414980503548,0.00219593297973263,0.935900697304325,0.0138835921776135,0.00439037733861555,0.935900697304325,0.0138835921776135,0.00439037733861555,0.975609756097561,0.0079010188277036,0.00249852153314168,0.980188324318514,0.00512685255401713,0.00162125312985456,0.716666666666667,0.224433443074713,0.0709720863229836
"Forest-ORE+STEL","ION","train","covered",8.4,0.843274042711568,0.266666666666667,4.2,0.421637021355784,0.133333333333333,0.973983739837398,0.00284230040154521,0.000898814306329402,0.979548407229,0.00537347724385316,0.001699242704566,0.983117470490066,0.00467105332420457,0.00147711675765874,0.972327443925106,0.00734555045154028,0.00232286700945456,0.977330768148356,0.00601680640047656,0.00190268124657851,0.954678548919102,0.0120190425133503,0.00380075496365817,0.954678548919102,0.0120190425133503,0.00380075496365817,0.984972062046576,0.00597189340328406,0.00188847850981121,0.987749183668748,0.00422580258636591,0.00133631611151467,0.791666666666667,0.189419190235915,0.0598996073690217
"Forest-ORE+STEL","ION","train","notcovered",1,0,0,1,0,0,0.0260162601626016,0.00284230040154512,0.000898814306329376,0.636904761904762,0.115727512471569,0.03659625273557,0.636904761904762,0.115727512471569,0.03659625273557,0.5,0,0,0.772683982683983,0.0865628770775143,0.0273735852382125,0,0,0,0,0,0,0.629166666666667,0.156382691201206,0.0494525490822584,0.658095238095238,0.130232267263662,0.0411830589400956,0.380952380952381,0.487950036474267,0.184427778390829
"Forest-ORE+STEL","MAMMOGRAPHIC","test","all",10.5,1.50923085635624,0.477260702109212,5.25,0.754615428178118,0.238630351054606,1,0,0,0.817708333333333,0.0216066605354101,0.00683262599219691,0.817658383510956,0.0210602176668165,0.00665982558460573,0.817412078583555,0.0201264116726359,0.00636453020117285,0.816799107064939,0.0212349866164952,0.00671509237913172,0.633966196587787,0.0420665239607533,0.0133026028962028,0.633966196587787,0.0420665239607533,0.0133026028962028,0.957986111111111,0.0241368705559192,0.00763274865453592,0.971823771437348,0.0213839155734087,0.00676218785047172,0.89377380907737,0.0537197198748259,0.0169876670070665
"Forest-ORE+STEL","MAMMOGRAPHIC","test","covered",9.5,1.50923085635624,0.477260702109212,4.75,0.754615428178118,0.238630351054606,0.938194444444444,0.0448799553358346,0.0141922880147864,0.83691379605113,0.0150939536781881,0.00477312725201506,0.836376322503096,0.0154917209661834,0.00489891231289239,0.836080316752989,0.0150416413445645,0.00475658463961812,0.835864373805082,0.01511779459216,0.00478066641098018,0.671866266177165,0.030266869479177,0.00957122451972336,0.671866266177165,0.030266869479177,0.00957122451972336,0.970333211222966,0.0187688352092806,0.00593522682896898,0.983090917653033,0.0144703230462113,0.00457591793044536,0.906289006072841,0.0544769877132498,0.0172271361238877
"Forest-ORE+STEL","MAMMOGRAPHIC","test","notcovered",1,0,0,1,0,0,0.0618055555555556,0.0448799553358346,0.0141922880147864,0.533612116889767,0.135151757406905,0.0427387383180351,0.533612116889767,0.135151757406905,0.0427387383180351,0.5,0,0,0.687237716216304,0.109480990002323,0.0346209288897464,0,0,0,0,0,0,0.678330390807349,0.211918441391573,0.0670144952990273,0.685966810966811,0.228967423185626,0.0724058567246225,0.67212962962963,0.306726292512589,0.0969953702598833
"Forest-ORE+STEL","MAMMOGRAPHIC","train","all",10.5,1.50923085635624,0.477260702109212,5.25,0.754615428178118,0.238630351054606,1,0,0,0.843387815750371,0.00687014992943021,0.00217253216438445,0.843799801730692,0.0067526485026715,0.00213537495069676,0.842357411747993,0.00737964748972361,0.00233364943966706,0.84235143219171,0.00702284593547498,0.00222081888125568,0.684974131676712,0.0139662429249322,0.00441651379979977,0.684974131676712,0.0139662429249322,0.00441651379979977,0.96775631500743,0.013691113818472,0.00432951033709765,0.974611372394347,0.0104387747224129,0.00330103041042168,0.927772778548223,0.0347532072808447,0.0109899291003416
"Forest-ORE+STEL","MAMMOGRAPHIC","train","covered",9.5,1.50923085635624,0.477260702109212,4.75,0.754615428178118,0.238630351054606,0.951411589895988,0.039704288770293,0.0125555985391172,0.856633065749719,0.0142335293597835,0.00450103719197941,0.856679608042357,0.0145737444517852,0.00460862265048832,0.855200504321194,0.01295997680065,0.0040983045112996,0.855525125414979,0.0137992652698381,0.00436371082895463,0.711191539397584,0.0275394850156053,0.00870874982373906,0.711191539397584,0.0275394850156053,0.00870874982373906,0.978594846108381,0.0141345392780592,0.00446973377957792,0.983450453525776,0.010346854269138,0.00327196261083128,0.948556248940377,0.0416039941602222,0.0131563381306646
